timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793252833019904,-0.027773,-0.097232,1.534661,0.999376,0.011362,0.007227,0.032652
1640793252835559936,-0.027757,-0.097233,1.534657,0.999376,0.011349,0.007229,0.032671
1640793252837799936,-0.027743,-0.097235,1.534654,0.999375,0.011343,0.007235,0.032688
1640793252840440064,-0.027726,-0.097237,1.534651,0.999375,0.011345,0.007252,0.032700
1640793252843119872,-0.027708,-0.097239,1.534648,0.999374,0.011356,0.007281,0.032703
1640793252845440000,-0.027693,-0.097241,1.534646,0.999374,0.011368,0.007308,0.032698
1640793252848029952,-0.027675,-0.097243,1.534643,0.999374,0.011380,0.007334,0.032687
1640793252850779904,-0.027657,-0.097246,1.534641,0.999374,0.011385,0.007348,0.032671
1640793252852859904,-0.027642,-0.097248,1.534639,0.999375,0.011381,0.007345,0.032656
1640793252857969920,-0.027606,-0.097253,1.534635,0.999376,0.011369,0.007312,0.032634
1640793252858680064,-0.027601,-0.097254,1.534635,0.999376,0.011371,0.007307,0.032635
1640793252860819712,-0.027586,-0.097257,1.534634,0.999375,0.011389,0.007298,0.032644
1640793252863229952,-0.027569,-0.097260,1.534632,0.999374,0.011424,0.007297,0.032667
1640793252867229952,-0.027539,-0.097266,1.534630,0.999372,0.011495,0.007315,0.032708
1640793252869050112,-0.027526,-0.097268,1.534630,0.999371,0.011521,0.007329,0.032719
1640793252871670016,-0.027506,-0.097272,1.534629,0.999371,0.011543,0.007355,0.032719
1640793252872809984,-0.027497,-0.097274,1.534628,0.999371,0.011547,0.007366,0.032715
1640793252875939840,-0.027473,-0.097279,1.534628,0.999371,0.011545,0.007389,0.032697
1640793252877830144,-0.027459,-0.097283,1.534627,0.999372,0.011537,0.007393,0.032686
1640793252880859904,-0.027435,-0.097288,1.534627,0.999372,0.011516,0.007374,0.032679
1640793252882979840,-0.027418,-0.097292,1.534627,0.999373,0.011499,0.007342,0.032685
1640793252885380096,-0.027399,-0.097296,1.534626,0.999373,0.011478,0.007298,0.032697
1640793252887859712,-0.027379,-0.097301,1.534626,0.999373,0.011455,0.007260,0.032708
1640793252891069952,-0.027353,-0.097308,1.534627,0.999373,0.011425,0.007248,0.032712
1640793252892829952,-0.027339,-0.097312,1.534627,0.999374,0.011410,0.007261,0.032706
1640793252895490048,-0.027317,-0.097317,1.534627,0.999374,0.011391,0.007296,0.032691
1640793252901700096,-0.027264,-0.097332,1.534628,0.999375,0.011380,0.007379,0.032646
1640793252903409920,-0.027250,-0.097336,1.534629,0.999375,0.011389,0.007384,0.032636
1640793252904519936,-0.027240,-0.097339,1.534629,0.999375,0.011398,0.007383,0.032631
1640793252905509888,-0.027232,-0.097341,1.534629,0.999375,0.011406,0.007379,0.032627
1640793252910699776,-0.027186,-0.097354,1.534631,0.999375,0.011451,0.007342,0.032615
1640793252918700032,-0.027115,-0.097377,1.534634,0.999375,0.011476,0.007287,0.032617
1640793252919509760,-0.027108,-0.097379,1.534634,0.999376,0.011477,0.007279,0.032616
1640793252919889920,-0.027104,-0.097380,1.534634,0.999376,0.011477,0.007275,0.032616
1640793252920219904,-0.027101,-0.097381,1.534634,0.999376,0.011477,0.007271,0.032616
1640793252920539904,-0.027098,-0.097382,1.534635,0.999376,0.011478,0.007267,0.032616
1640793252923019776,-0.027076,-0.097389,1.534636,0.999376,0.011480,0.007231,0.032611
1640793252925439744,-0.027053,-0.097396,1.534637,0.999377,0.011483,0.007182,0.032601
1640793252928199936,-0.027028,-0.097405,1.534638,0.999378,0.011486,0.007121,0.032584
1640793252930680064,-0.027005,-0.097413,1.534639,0.999379,0.011481,0.007078,0.032568
1640793252932960000,-0.026983,-0.097420,1.534641,0.999379,0.011466,0.007062,0.032553
1640793252935459840,-0.026959,-0.097428,1.534642,0.999380,0.011441,0.007068,0.032541
1640793252937949952,-0.026935,-0.097437,1.534643,0.999380,0.011413,0.007082,0.032534
1640793252940460032,-0.026911,-0.097445,1.534645,0.999381,0.011390,0.007086,0.032536
1640793252943150080,-0.026885,-0.097455,1.534646,0.999380,0.011377,0.007076,0.032545
1640793252945939968,-0.026858,-0.097465,1.534648,0.999380,0.011374,0.007056,0.032555
1640793252948310016,-0.026834,-0.097473,1.534649,0.999380,0.011379,0.007038,0.032560
1640793252952260096,-0.026795,-0.097488,1.534651,0.999381,0.011403,0.007021,0.032545
1640793252953879808,-0.026779,-0.097494,1.534652,0.999381,0.011417,0.007019,0.032530
1640793252955409920,-0.026763,-0.097500,1.534653,0.999381,0.011432,0.007020,0.032513
1640793252959829760,-0.026718,-0.097517,1.534656,0.999382,0.011484,0.007023,0.032461
1640793252961329920,-0.026703,-0.097523,1.534656,0.999383,0.011503,0.007022,0.032445
1640793252962989824,-0.026685,-0.097529,1.534657,0.999383,0.011524,0.007019,0.032431
1640793252966099968,-0.026653,-0.097542,1.534659,0.999383,0.011564,0.007009,0.032408
1640793252967759872,-0.026636,-0.097548,1.534660,0.999383,0.011585,0.007001,0.032399
1640793252970419968,-0.026608,-0.097559,1.534662,0.999383,0.011615,0.006987,0.032388
1640793252972879872,-0.026582,-0.097570,1.534663,0.999384,0.011640,0.006970,0.032381
1640793252975829760,-0.026550,-0.097582,1.534664,0.999384,0.011664,0.006949,0.032376
1640793252978449920,-0.026522,-0.097593,1.534666,0.999384,0.011678,0.006928,0.032375
1640793252982339840,-0.026480,-0.097610,1.534668,0.999384,0.011684,0.006894,0.032378
1640793252984499968,-0.026457,-0.097619,1.534669,0.999384,0.011677,0.006873,0.032379
1640793252985299712,-0.026448,-0.097623,1.534669,0.999384,0.011672,0.006864,0.032379
1640793252987820032,-0.026420,-0.097634,1.534671,0.999384,0.011646,0.006834,0.032378
1640793252992149760,-0.026372,-0.097654,1.534673,0.999386,0.011573,0.006780,0.032367
1640793252993600000,-0.026356,-0.097660,1.534674,0.999387,0.011548,0.006770,0.032360
1640793252995699968,-0.026332,-0.097670,1.534675,0.999388,0.011515,0.006763,0.032346
1640793252997949952,-0.026307,-0.097680,1.534676,0.999388,0.011485,0.006764,0.032329
1640793253000709888,-0.026276,-0.097693,1.534677,0.999389,0.011459,0.006768,0.032305
1640793253003469824,-0.026244,-0.097706,1.534678,0.999390,0.011446,0.006766,0.032281
1640793253005629952,-0.026220,-0.097716,1.534679,0.999391,0.011444,0.006759,0.032262
1640793253008309760,-0.026189,-0.097729,1.534680,0.999392,0.011451,0.006742,0.032242
1640793253010419968,-0.026164,-0.097740,1.534681,0.999392,0.011460,0.006724,0.032228
1640793253013020160,-0.026134,-0.097752,1.534682,0.999393,0.011476,0.006695,0.032214
1640793253015539968,-0.026105,-0.097765,1.534683,0.999393,0.011493,0.006662,0.032205
1640793253018169856,-0.026074,-0.097778,1.534685,0.999393,0.011509,0.006622,0.032203
1640793253020439808,-0.026047,-0.097789,1.534686,0.999393,0.011520,0.006583,0.032206
1640793253022949888,-0.026017,-0.097802,1.534687,0.999393,0.011527,0.006536,0.032218
1640793253028709888,-0.025948,-0.097831,1.534689,0.999393,0.011505,0.006413,0.032257
1640793253029739776,-0.025936,-0.097837,1.534689,0.999393,0.011493,0.006388,0.032256
1640793253030390016,-0.025928,-0.097840,1.534690,0.999393,0.011484,0.006373,0.032254
1640793253033249792,-0.025893,-0.097855,1.534691,0.999394,0.011447,0.006326,0.032253
1640793253035339776,-0.025868,-0.097866,1.534692,0.999394,0.011423,0.006310,0.032259
1640793253037939968,-0.025836,-0.097880,1.534693,0.999394,0.011397,0.006297,0.032270
1640793253040499968,-0.025804,-0.097894,1.534694,0.999395,0.011373,0.006276,0.032277
1640793253043119872,-0.025772,-0.097908,1.534695,0.999395,0.011349,0.006237,0.032276
1640793253045379840,-0.025744,-0.097920,1.534696,0.999396,0.011327,0.006193,0.032271
1640793253047909888,-0.025713,-0.097934,1.534697,0.999397,0.011298,0.006143,0.032265
1640793253050400000,-0.025682,-0.097948,1.534698,0.999397,0.011261,0.006102,0.032263
1640793253054919936,-0.025625,-0.097974,1.534701,0.999398,0.011171,0.006067,0.032275
1640793253059689984,-0.025564,-0.098001,1.534703,0.999398,0.011091,0.006071,0.032300
1640793253061260032,-0.025544,-0.098010,1.534704,0.999398,0.011080,0.006075,0.032306
1640793253061889792,-0.025536,-0.098014,1.534704,0.999398,0.011078,0.006077,0.032308
1640793253062779904,-0.025525,-0.098019,1.534705,0.999398,0.011078,0.006079,0.032311
1640793253065879808,-0.025485,-0.098038,1.534706,0.999398,0.011095,0.006081,0.032315
1640793253068749824,-0.025449,-0.098055,1.534708,0.999397,0.011122,0.006073,0.032312
1640793253070400000,-0.025427,-0.098065,1.534709,0.999398,0.011137,0.006061,0.032308
1640793253073060096,-0.025393,-0.098081,1.534711,0.999398,0.011154,0.006029,0.032297
1640793253076489984,-0.025349,-0.098102,1.534713,0.999399,0.011162,0.005969,0.032280
1640793253077959936,-0.025329,-0.098111,1.534714,0.999399,0.011163,0.005939,0.032272
1640793253080359936,-0.025298,-0.098126,1.534716,0.999400,0.011161,0.005886,0.032263
1640793253083149824,-0.025262,-0.098143,1.534718,0.999400,0.011157,0.005824,0.032258
1640793253085479936,-0.025231,-0.098158,1.534720,0.999401,0.011150,0.005775,0.032258
1640793253087839744,-0.025200,-0.098173,1.534722,0.999401,0.011138,0.005729,0.032261
1640793253092499968,-0.025139,-0.098202,1.534726,0.999402,0.011084,0.005663,0.032265
1640793253094899968,-0.025107,-0.098218,1.534728,0.999403,0.011037,0.005644,0.032262
1640793253095360000,-0.025101,-0.098221,1.534728,0.999403,0.011027,0.005641,0.032262
1640793253097920000,-0.025067,-0.098238,1.534731,0.999404,0.010968,0.005628,0.032256
1640793253101250048,-0.025022,-0.098260,1.534734,0.999405,0.010896,0.005608,0.032249
1640793253104009984,-0.024985,-0.098278,1.534738,0.999406,0.010849,0.005584,0.032243
1640793253105440000,-0.024966,-0.098287,1.534739,0.999406,0.010829,0.005569,0.032241
1640793253108179712,-0.024930,-0.098306,1.534743,0.999407,0.010799,0.005535,0.032239
1640793253111069952,-0.024891,-0.098325,1.534746,0.999407,0.010780,0.005495,0.032240
1640793253112869888,-0.024867,-0.098338,1.534749,0.999407,0.010773,0.005469,0.032241
1640793253115650048,-0.024829,-0.098357,1.534752,0.999407,0.010770,0.005427,0.032246
1640793253117979904,-0.024798,-0.098373,1.534756,0.999407,0.010769,0.005392,0.032248
1640793253120399872,-0.024765,-0.098389,1.534759,0.999408,0.010766,0.005355,0.032244
1640793253123689984,-0.024720,-0.098412,1.534765,0.999409,0.010753,0.005307,0.032226
1640793253125720064,-0.024692,-0.098427,1.534768,0.999409,0.010740,0.005281,0.032210
1640793253127859712,-0.024663,-0.098442,1.534772,0.999410,0.010726,0.005256,0.032195
1640793253130439936,-0.024628,-0.098460,1.534776,0.999411,0.010712,0.005232,0.032183
1640793253133349888,-0.024588,-0.098481,1.534782,0.999411,0.010706,0.005215,0.032188
1640793253136149760,-0.024550,-0.098501,1.534787,0.999410,0.010709,0.005206,0.032210
1640793253137920000,-0.024526,-0.098514,1.534791,0.999410,0.010711,0.005199,0.032226
1640793253140689920,-0.024488,-0.098534,1.534797,0.999409,0.010706,0.005177,0.032241
1640793253143059968,-0.024455,-0.098551,1.534802,0.999410,0.010692,0.005143,0.032240
1640793253145419776,-0.024423,-0.098568,1.534807,0.999410,0.010670,0.005101,0.032232
1640793253147820032,-0.024390,-0.098586,1.534813,0.999411,0.010647,0.005055,0.032223
1640793253150729984,-0.024349,-0.098607,1.534820,0.999412,0.010623,0.005002,0.032224
1640793253152819968,-0.024320,-0.098623,1.534825,0.999412,0.010613,0.004971,0.032238
1640793253155510016,-0.024283,-0.098643,1.534832,0.999411,0.010609,0.004944,0.032268
1640793253158279936,-0.024245,-0.098663,1.534839,0.999410,0.010615,0.004934,0.032298
1640793253160339712,-0.024216,-0.098679,1.534845,0.999409,0.010625,0.004942,0.032312
1640793253163300096,-0.024175,-0.098701,1.534853,0.999409,0.010644,0.004976,0.032305
1640793253163879936,-0.024167,-0.098705,1.534855,0.999409,0.010649,0.004986,0.032300
1640793253170779904,-0.024071,-0.098757,1.534876,0.999410,0.010707,0.005075,0.032230
1640793253171599872,-0.024059,-0.098763,1.534879,0.999410,0.010714,0.005076,0.032226
1640793253174369792,-0.024021,-0.098785,1.534888,0.999410,0.010735,0.005062,0.032222
1640793253175059968,-0.024011,-0.098790,1.534890,0.999410,0.010740,0.005055,0.032223
1640793253178619904,-0.023961,-0.098817,1.534902,0.999410,0.010761,0.005001,0.032237
1640793253180310016,-0.023937,-0.098830,1.534908,0.999410,0.010769,0.004969,0.032246
1640793253183219968,-0.023896,-0.098852,1.534919,0.999409,0.010778,0.004909,0.032264
1640793253185400064,-0.023866,-0.098869,1.534927,0.999409,0.010782,0.004866,0.032275
1640793253187889920,-0.023831,-0.098888,1.534936,0.999409,0.010781,0.004823,0.032282
1640793253190699776,-0.023791,-0.098910,1.534947,0.999409,0.010775,0.004789,0.032279
1640793253192999936,-0.023759,-0.098927,1.534956,0.999410,0.010764,0.004778,0.032266
1640793253193440000,-0.023753,-0.098931,1.534958,0.999410,0.010762,0.004778,0.032262
1640793253197799936,-0.023691,-0.098964,1.534976,0.999411,0.010753,0.004793,0.032236
1640793253204219904,-0.023601,-0.099014,1.535004,0.999409,0.010771,0.004774,0.032295
1640793253208349952,-0.023542,-0.099046,1.535023,0.999407,0.010754,0.004712,0.032359
1640793253209619968,-0.023524,-0.099056,1.535029,0.999407,0.010749,0.004694,0.032375
1640793253211629824,-0.023496,-0.099071,1.535039,0.999407,0.010744,0.004674,0.032393
1640793253213280000,-0.023472,-0.099084,1.535047,0.999406,0.010744,0.004666,0.032401
1640793253213899776,-0.023463,-0.099089,1.535050,0.999406,0.010745,0.004664,0.032402
1640793253214279936,-0.023458,-0.099092,1.535051,0.999406,0.010746,0.004664,0.032402
1640793253218299904,-0.023401,-0.099123,1.535071,0.999406,0.010754,0.004664,0.032398
1640793253221900032,-0.023350,-0.099151,1.535090,0.999406,0.010754,0.004658,0.032394
1640793253223069952,-0.023333,-0.099160,1.535096,0.999406,0.010751,0.004653,0.032395
1640793253223769856,-0.023323,-0.099165,1.535100,0.999406,0.010749,0.004649,0.032396
1640793253227830016,-0.023266,-0.099197,1.535121,0.999406,0.010730,0.004629,0.032408
1640793253230520064,-0.023227,-0.099217,1.535136,0.999406,0.010717,0.004630,0.032417
1640793253233159936,-0.023190,-0.099238,1.535150,0.999406,0.010709,0.004649,0.032425
1640793253235110144,-0.023162,-0.099253,1.535161,0.999406,0.010704,0.004670,0.032429
1640793253237939712,-0.023122,-0.099275,1.535178,0.999405,0.010701,0.004696,0.032436
1640793253240449792,-0.023086,-0.099295,1.535192,0.999405,0.010698,0.004702,0.032443
1640793253243039744,-0.023049,-0.099315,1.535207,0.999405,0.010695,0.004681,0.032451
1640793253243699968,-0.023039,-0.099320,1.535211,0.999405,0.010694,0.004671,0.032453
1640793253248009984,-0.022978,-0.099354,1.535237,0.999405,0.010686,0.004603,0.032457
1640793253250589952,-0.022941,-0.099374,1.535253,0.999406,0.010679,0.004576,0.032446
1640793253252979968,-0.022907,-0.099393,1.535268,0.999407,0.010672,0.004573,0.032426
1640793253256470016,-0.022857,-0.099420,1.535290,0.999408,0.010668,0.004592,0.032390
1640793253257769728,-0.022839,-0.099430,1.535299,0.999408,0.010670,0.004601,0.032379
1640793253260939776,-0.022793,-0.099455,1.535320,0.999408,0.010688,0.004618,0.032365
1640793253262859776,-0.022766,-0.099470,1.535332,0.999408,0.010710,0.004617,0.032371
1640793253263259904,-0.022760,-0.099473,1.535335,0.999408,0.010715,0.004616,0.032373
1640793253267809792,-0.022695,-0.099509,1.535366,0.999406,0.010778,0.004590,0.032409
1640793253270809856,-0.022652,-0.099533,1.535386,0.999405,0.010803,0.004566,0.032427
1640793253272839936,-0.022623,-0.099549,1.535400,0.999405,0.010806,0.004552,0.032428
1640793253273280000,-0.022617,-0.099553,1.535403,0.999405,0.010805,0.004550,0.032427
1640793253281129728,-0.022505,-0.099616,1.535460,0.999407,0.010742,0.004526,0.032395
1640793253281920000,-0.022494,-0.099622,1.535465,0.999407,0.010734,0.004527,0.032392
1640793253283490048,-0.022471,-0.099635,1.535477,0.999408,0.010719,0.004531,0.032390
1640793253284179968,-0.022461,-0.099640,1.535482,0.999408,0.010714,0.004533,0.032390
1640793253288260096,-0.022403,-0.099673,1.535512,0.999407,0.010689,0.004562,0.032408
1640793253292729856,-0.022339,-0.099710,1.535547,0.999406,0.010647,0.004597,0.032441
1640793253293380096,-0.022330,-0.099715,1.535552,0.999406,0.010636,0.004601,0.032444
1640793253293679872,-0.022325,-0.099718,1.535554,0.999406,0.010630,0.004603,0.032445
1640793253299249920,-0.022246,-0.099763,1.535598,0.999407,0.010531,0.004621,0.032455
1640793253299980032,-0.022235,-0.099769,1.535603,0.999407,0.010524,0.004622,0.032454
1640793253303759872,-0.022181,-0.099801,1.535634,0.999407,0.010530,0.004628,0.032450
1640793253305149952,-0.022161,-0.099812,1.535645,0.999407,0.010546,0.004631,0.032448
1640793253307749888,-0.022124,-0.099834,1.535666,0.999407,0.010585,0.004642,0.032444
1640793253310289920,-0.022088,-0.099855,1.535688,0.999406,0.010629,0.004662,0.032443
1640793253316209920,-0.022003,-0.099905,1.535738,0.999405,0.010704,0.004744,0.032452
1640793253317539840,-0.021984,-0.099917,1.535749,0.999404,0.010715,0.004762,0.032455
1640793253318390016,-0.021972,-0.099924,1.535756,0.999404,0.010720,0.004772,0.032457
1640793253318859776,-0.021965,-0.099928,1.535761,0.999404,0.010723,0.004777,0.032459
1640793253323459840,-0.021899,-0.099967,1.535801,0.999404,0.010733,0.004790,0.032467
1640793253324299776,-0.021887,-0.099974,1.535808,0.999404,0.010733,0.004787,0.032468
1640793253327879936,-0.021836,-0.100005,1.535841,0.999404,0.010728,0.004766,0.032471
1640793253328480000,-0.021828,-0.100011,1.535846,0.999404,0.010727,0.004762,0.032472
1640793253332859904,-0.021765,-0.100049,1.535886,0.999404,0.010720,0.004757,0.032475
1640793253333199872,-0.021760,-0.100052,1.535889,0.999404,0.010720,0.004758,0.032475
1640793253337819904,-0.021694,-0.100093,1.535932,0.999403,0.010722,0.004793,0.032477
1640793253338129920,-0.021689,-0.100095,1.535935,0.999403,0.010723,0.004796,0.032477
1640793253342769920,-0.021623,-0.100137,1.535980,0.999403,0.010739,0.004845,0.032477
1640793253343089920,-0.021618,-0.100140,1.535983,0.999403,0.010740,0.004848,0.032477
1640793253347859968,-0.021550,-0.100182,1.536029,0.999403,0.010773,0.004881,0.032471
1640793253348239872,-0.021545,-0.100186,1.536033,0.999403,0.010777,0.004882,0.032470
1640793253352979968,-0.021477,-0.100229,1.536080,0.999403,0.010817,0.004888,0.032461
1640793253353999872,-0.021462,-0.100238,1.536090,0.999402,0.010822,0.004893,0.032461
1640793253357920000,-0.021406,-0.100274,1.536130,0.999402,0.010814,0.004948,0.032473
1640793253358399744,-0.021399,-0.100279,1.536135,0.999402,0.010811,0.004956,0.032475
1640793253363299840,-0.021329,-0.100324,1.536186,0.999402,0.010792,0.005019,0.032460
1640793253364349952,-0.021313,-0.100334,1.536197,0.999402,0.010791,0.005026,0.032451
1640793253367950080,-0.021262,-0.100368,1.536235,0.999403,0.010794,0.005040,0.032420
1640793253368539904,-0.021253,-0.100373,1.536241,0.999403,0.010796,0.005042,0.032416
1640793253372879872,-0.021191,-0.100415,1.536288,0.999403,0.010813,0.005064,0.032416
1640793253373339904,-0.021184,-0.100419,1.536293,0.999403,0.010815,0.005068,0.032420
1640793253378000128,-0.021117,-0.100464,1.536344,0.999400,0.010846,0.005124,0.032487
1640793253378840064,-0.021105,-0.100472,1.536353,0.999400,0.010854,0.005136,0.032500
1640793253382779904,-0.021048,-0.100510,1.536397,0.999398,0.010902,0.005200,0.032536
1640793253383119872,-0.021043,-0.100513,1.536401,0.999397,0.010907,0.005206,0.032537
1640793253387899904,-0.020974,-0.100560,1.536456,0.999397,0.010990,0.005280,0.032503
1640793253388900096,-0.020960,-0.100570,1.536467,0.999397,0.011008,0.005293,0.032491
1640793253392959744,-0.020901,-0.100610,1.536514,0.999398,0.011074,0.005328,0.032445
1640793253394369792,-0.020881,-0.100624,1.536530,0.999398,0.011091,0.005332,0.032435
1640793253397929984,-0.020830,-0.100660,1.536572,0.999398,0.011119,0.005318,0.032439
1640793253398619904,-0.020820,-0.100667,1.536580,0.999398,0.011123,0.005314,0.032444
1640793253403200000,-0.020753,-0.100713,1.536635,0.999396,0.011180,0.005328,0.032478
1640793253404209920,-0.020739,-0.100723,1.536647,0.999395,0.011199,0.005340,0.032485
1640793253407869696,-0.020686,-0.100761,1.536691,0.999394,0.011276,0.005393,0.032501
1640793253408369920,-0.020678,-0.100766,1.536697,0.999393,0.011287,0.005400,0.032502
1640793253414429952,-0.020591,-0.100828,1.536772,0.999392,0.011392,0.005458,0.032489
1640793253414989824,-0.020583,-0.100834,1.536779,0.999392,0.011398,0.005459,0.032486
1640793253417840128,-0.020541,-0.100864,1.536814,0.999393,0.011424,0.005456,0.032471
1640793253418190080,-0.020536,-0.100868,1.536819,0.999393,0.011427,0.005455,0.032469
1640793253422979840,-0.020467,-0.100918,1.536879,0.999392,0.011473,0.005452,0.032482
1640793253424409856,-0.020446,-0.100933,1.536897,0.999391,0.011488,0.005455,0.032494
1640793253427849984,-0.020396,-0.100969,1.536941,0.999390,0.011522,0.005474,0.032524
1640793253428269824,-0.020390,-0.100974,1.536946,0.999389,0.011526,0.005478,0.032527
1640793253432809728,-0.020324,-0.101022,1.537004,0.999388,0.011561,0.005539,0.032545
1640793253433169920,-0.020318,-0.101026,1.537009,0.999388,0.011563,0.005546,0.032545
1640793253437919744,-0.020249,-0.101077,1.537071,0.999388,0.011593,0.005636,0.032529
1640793253438520064,-0.020240,-0.101084,1.537079,0.999388,0.011598,0.005646,0.032526
1640793253442859776,-0.020177,-0.101131,1.537136,0.999387,0.011649,0.005697,0.032515
1640793253443619840,-0.020166,-0.101139,1.537146,0.999387,0.011661,0.005701,0.032515
1640793253447799808,-0.020105,-0.101185,1.537201,0.999386,0.011731,0.005708,0.032525
