# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645458738.411630,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.416030,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.417690,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.421240,1.464800000,1.434400000,1.518100000,1.491400000
1645458738.422560,1.464800000,1.434400000,1.518100000,1.491400000
1645458738.425620,1.464800000,1.434400000,1.518100000,1.491400000
1645458738.425970,1.464800000,1.434400000,1.518100000,1.491400000
1645458738.430730,1.464800000,1.434400000,1.506600000,1.487600000
1645458738.431240,1.464800000,1.434400000,1.506600000,1.487600000
1645458738.435950,1.464800000,1.434400000,1.506600000,1.487600000
1645458738.437540,1.464800000,1.434400000,1.506600000,1.487600000
1645458738.440730,1.468600000,1.434400000,1.510500000,1.491400000
1645458738.441230,1.468600000,1.434400000,1.510500000,1.491400000
1645458738.445740,1.468600000,1.434400000,1.510500000,1.491400000
1645458738.446350,1.468600000,1.434400000,1.510500000,1.491400000
1645458738.451060,1.464800000,1.430600000,1.506600000,1.499000000
1645458738.452340,1.464800000,1.430600000,1.506600000,1.499000000
1645458738.455840,1.464800000,1.430600000,1.506600000,1.499000000
1645458738.456500,1.464800000,1.430600000,1.506600000,1.499000000
1645458738.460770,1.468600000,1.449600000,1.506600000,1.483800000
1645458738.461940,1.468600000,1.449600000,1.506600000,1.483800000
1645458738.467370,1.468600000,1.449600000,1.506600000,1.483800000
1645458738.467930,1.468600000,1.449600000,1.506600000,1.483800000
1645458738.471080,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.473130,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.475730,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.476160,1.468600000,1.445800000,1.506600000,1.491400000
1645458738.480720,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.481360,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.485770,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.486300,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.490920,1.457200000,1.445800000,1.502800000,1.499000000
1645458738.491720,1.457200000,1.445800000,1.502800000,1.499000000
1645458738.495790,1.457200000,1.445800000,1.502800000,1.499000000
1645458738.496740,1.457200000,1.445800000,1.502800000,1.499000000
1645458738.501020,1.457200000,1.449600000,1.506600000,1.491400000
1645458738.501470,1.457200000,1.449600000,1.506600000,1.491400000
1645458738.506230,1.457200000,1.449600000,1.506600000,1.491400000
1645458738.506910,1.457200000,1.449600000,1.506600000,1.491400000
1645458738.510660,1.468600000,1.449600000,1.502800000,1.483800000
1645458738.511040,1.468600000,1.449600000,1.502800000,1.483800000
1645458738.516070,1.468600000,1.449600000,1.502800000,1.483800000
1645458738.517240,1.468600000,1.449600000,1.502800000,1.483800000
1645458738.521300,1.472400000,1.445800000,1.502800000,1.499000000
1645458738.522390,1.472400000,1.445800000,1.502800000,1.499000000
1645458738.525760,1.472400000,1.445800000,1.502800000,1.499000000
1645458738.526360,1.472400000,1.445800000,1.502800000,1.499000000
1645458738.530700,1.453400000,1.442000000,1.506600000,1.495200000
1645458738.531220,1.453400000,1.442000000,1.506600000,1.495200000
1645458738.535860,1.453400000,1.442000000,1.506600000,1.495200000
1645458738.536620,1.453400000,1.442000000,1.506600000,1.495200000
1645458738.540680,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.541070,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.545640,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.545980,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.550990,1.472400000,1.445800000,1.506600000,1.491400000
1645458738.551590,1.472400000,1.445800000,1.506600000,1.491400000
1645458738.555780,1.472400000,1.445800000,1.506600000,1.491400000
1645458738.556370,1.472400000,1.445800000,1.506600000,1.491400000
1645458738.560650,1.472400000,1.445800000,1.499000000,1.499000000
1645458738.561060,1.472400000,1.445800000,1.499000000,1.499000000
1645458738.567010,1.472400000,1.445800000,1.499000000,1.499000000
1645458738.568470,1.461000000,1.445800000,1.506600000,1.491400000
1645458738.570800,1.461000000,1.445800000,1.506600000,1.491400000
1645458738.571260,1.461000000,1.445800000,1.506600000,1.491400000
1645458738.576090,1.461000000,1.445800000,1.506600000,1.491400000
1645458738.577320,1.461000000,1.445800000,1.506600000,1.491400000
1645458738.580670,1.461000000,1.438200000,1.506600000,1.491400000
1645458738.581350,1.461000000,1.438200000,1.506600000,1.491400000
1645458738.586130,1.461000000,1.438200000,1.506600000,1.491400000
1645458738.587980,1.461000000,1.438200000,1.506600000,1.491400000
1645458738.591080,1.468600000,1.445800000,1.510500000,1.499000000
1645458738.592930,1.468600000,1.445800000,1.510500000,1.499000000
1645458738.595810,1.468600000,1.445800000,1.510500000,1.499000000
1645458738.596740,1.468600000,1.445800000,1.510500000,1.499000000
1645458738.601020,1.468600000,1.442000000,1.510500000,1.499000000
1645458738.602120,1.468600000,1.442000000,1.510500000,1.499000000
1645458738.606020,1.468600000,1.442000000,1.510500000,1.499000000
1645458738.607440,1.468600000,1.442000000,1.510500000,1.499000000
1645458738.610700,1.461000000,1.438200000,1.502800000,1.491400000
1645458738.611140,1.461000000,1.438200000,1.502800000,1.491400000
1645458738.616060,1.461000000,1.438200000,1.502800000,1.491400000
1645458738.617930,1.461000000,1.438200000,1.502800000,1.491400000
1645458738.620660,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.621270,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.625660,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.626040,1.457200000,1.445800000,1.506600000,1.491400000
1645458738.630720,1.468600000,1.449600000,1.502800000,1.499000000
1645458738.632060,1.468600000,1.449600000,1.502800000,1.499000000
1645458738.635690,1.468600000,1.449600000,1.502800000,1.499000000
1645458738.636820,1.468600000,1.449600000,1.502800000,1.499000000
1645458738.640760,1.461000000,1.445800000,1.514300000,1.499000000
1645458738.641210,1.461000000,1.445800000,1.514300000,1.499000000
1645458738.646630,1.461000000,1.445800000,1.514300000,1.499000000
1645458738.647150,1.461000000,1.445800000,1.514300000,1.499000000
1645458738.651440,1.461000000,1.449600000,1.506600000,1.483800000
1645458738.652040,1.461000000,1.449600000,1.506600000,1.483800000
1645458738.655820,1.461000000,1.449600000,1.506600000,1.483800000
1645458738.656310,1.461000000,1.449600000,1.506600000,1.483800000
1645458738.660780,1.472400000,1.445800000,1.506600000,1.483800000
1645458738.661340,1.472400000,1.445800000,1.506600000,1.483800000
1645458738.666020,1.472400000,1.445800000,1.506600000,1.483800000
1645458738.667020,1.472400000,1.445800000,1.506600000,1.483800000
1645458738.670770,1.468600000,1.445800000,1.506600000,1.499000000
1645458738.671280,1.468600000,1.445800000,1.506600000,1.499000000
1645458738.675720,1.468600000,1.445800000,1.506600000,1.499000000
1645458738.676130,1.468600000,1.445800000,1.506600000,1.499000000
1645458738.683670,1.457200000,1.445800000,1.510500000,1.480000000
1645458738.684310,1.457200000,1.445800000,1.510500000,1.480000000
1645458738.685670,1.457200000,1.445800000,1.510500000,1.480000000
1645458738.686090,1.457200000,1.445800000,1.510500000,1.480000000
1645458738.690660,1.461000000,1.445800000,1.510500000,1.483800000
1645458738.691070,1.461000000,1.445800000,1.510500000,1.483800000
1645458738.695660,1.461000000,1.445800000,1.510500000,1.483800000
1645458738.696040,1.461000000,1.445800000,1.510500000,1.483800000
1645458738.700760,1.472400000,1.445800000,1.510500000,1.491400000
1645458738.701280,1.472400000,1.445800000,1.510500000,1.491400000
1645458738.705910,1.472400000,1.445800000,1.510500000,1.491400000
1645458738.706410,1.472400000,1.445800000,1.510500000,1.491400000
1645458738.710830,1.464800000,1.442000000,1.506600000,1.491400000
1645458738.711440,1.464800000,1.442000000,1.506600000,1.491400000
1645458738.715910,1.464800000,1.442000000,1.506600000,1.491400000
1645458738.716750,1.464800000,1.442000000,1.506600000,1.491400000
1645458738.720680,1.461000000,1.442000000,1.506600000,1.491400000
1645458738.721060,1.461000000,1.442000000,1.506600000,1.491400000
1645458738.725650,1.461000000,1.442000000,1.506600000,1.491400000
1645458738.726000,1.461000000,1.442000000,1.506600000,1.491400000
1645458738.730690,1.461000000,1.438200000,1.506600000,1.487600000
1645458738.731140,1.461000000,1.438200000,1.506600000,1.487600000
1645458738.736110,1.461000000,1.438200000,1.506600000,1.487600000
1645458738.736840,1.461000000,1.438200000,1.506600000,1.487600000
1645458738.740720,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.741100,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.745680,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.746020,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.750680,1.461000000,1.434400000,1.510500000,1.502800000
1645458738.751090,1.461000000,1.434400000,1.510500000,1.502800000
1645458738.755660,1.461000000,1.434400000,1.510500000,1.502800000
1645458738.756030,1.461000000,1.434400000,1.510500000,1.502800000
1645458738.761040,1.461000000,1.445800000,1.506600000,1.483800000
1645458738.762220,1.461000000,1.445800000,1.506600000,1.483800000
1645458738.765980,1.461000000,1.445800000,1.506600000,1.483800000
1645458738.767010,1.461000000,1.445800000,1.506600000,1.483800000
1645458738.770930,1.453400000,1.449600000,1.514300000,1.483800000
1645458738.771400,1.453400000,1.449600000,1.514300000,1.483800000
1645458738.775660,1.453400000,1.449600000,1.514300000,1.483800000
1645458738.775990,1.453400000,1.449600000,1.514300000,1.483800000
1645458738.780670,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.781890,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.785670,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.786020,1.472400000,1.449600000,1.506600000,1.491400000
1645458738.790890,1.472400000,1.419100000,1.506600000,1.499000000
1645458738.791420,1.472400000,1.419100000,1.506600000,1.499000000
1645458738.795660,1.472400000,1.419100000,1.506600000,1.499000000
1645458738.796030,1.472400000,1.419100000,1.506600000,1.499000000
1645458738.800670,1.464800000,1.449600000,1.510500000,1.487600000
1645458738.801040,1.464800000,1.449600000,1.510500000,1.487600000
1645458738.805660,1.464800000,1.449600000,1.510500000,1.487600000
1645458738.806030,1.464800000,1.449600000,1.510500000,1.487600000
1645458738.810670,1.461000000,1.449600000,1.506600000,1.487600000
1645458738.811080,1.461000000,1.449600000,1.506600000,1.487600000
1645458738.815680,1.461000000,1.449600000,1.506600000,1.487600000
1645458738.816040,1.461000000,1.449600000,1.506600000,1.487600000
1645458738.820800,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.821410,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.825670,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.826140,1.472400000,1.445800000,1.510500000,1.499000000
1645458738.830660,1.468600000,1.438200000,1.506600000,1.495200000
1645458738.831180,1.468600000,1.438200000,1.506600000,1.495200000
1645458738.835760,1.468600000,1.438200000,1.506600000,1.495200000
1645458738.836170,1.468600000,1.438200000,1.506600000,1.495200000
1645458738.840650,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.841050,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.845680,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.846070,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.851040,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.852090,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.855910,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.856340,1.461000000,1.438200000,1.510500000,1.487600000
1645458738.860660,1.472400000,1.426700000,1.510500000,1.491400000
1645458738.861020,1.472400000,1.426700000,1.510500000,1.491400000
1645458738.865760,1.472400000,1.426700000,1.510500000,1.491400000
1645458738.866280,1.472400000,1.426700000,1.510500000,1.491400000
1645458738.870800,1.464800000,1.426700000,1.514300000,1.495200000
1645458738.871150,1.464800000,1.426700000,1.514300000,1.495200000
1645458738.875710,1.464800000,1.426700000,1.514300000,1.495200000
1645458738.876210,1.464800000,1.426700000,1.514300000,1.495200000
1645458738.880740,1.461000000,1.430600000,1.510500000,1.483800000
1645458738.881240,1.461000000,1.430600000,1.510500000,1.483800000
1645458738.885720,1.461000000,1.430600000,1.510500000,1.483800000
1645458738.886270,1.461000000,1.430600000,1.510500000,1.483800000
1645458738.890650,1.457200000,1.434400000,1.510500000,1.487600000
1645458738.891020,1.457200000,1.434400000,1.510500000,1.487600000
1645458738.895650,1.457200000,1.434400000,1.510500000,1.487600000
1645458738.896050,1.457200000,1.434400000,1.510500000,1.487600000
1645458738.900750,1.472400000,1.434400000,1.510500000,1.499000000
1645458738.901230,1.472400000,1.434400000,1.510500000,1.499000000
1645458738.905890,1.472400000,1.434400000,1.510500000,1.499000000
1645458738.906760,1.472400000,1.434400000,1.510500000,1.499000000
1645458738.910660,1.464800000,1.434400000,1.510500000,1.487600000
1645458738.911160,1.464800000,1.434400000,1.510500000,1.487600000
1645458738.915860,1.464800000,1.434400000,1.510500000,1.487600000
1645458738.917310,1.464800000,1.434400000,1.510500000,1.487600000
1645458738.920710,1.464800000,1.434400000,1.502800000,1.487600000
1645458738.921030,1.464800000,1.434400000,1.502800000,1.487600000
1645458738.925700,1.464800000,1.434400000,1.502800000,1.487600000
1645458738.926000,1.464800000,1.434400000,1.502800000,1.487600000
1645458738.930680,1.468600000,1.430600000,1.510500000,1.495200000
1645458738.931070,1.468600000,1.430600000,1.510500000,1.495200000
1645458738.935930,1.468600000,1.430600000,1.510500000,1.495200000
1645458738.936580,1.468600000,1.430600000,1.510500000,1.495200000
1645458738.940880,1.461000000,1.426700000,1.506600000,1.487600000
1645458738.942110,1.461000000,1.426700000,1.506600000,1.487600000
1645458738.945660,1.461000000,1.426700000,1.506600000,1.487600000
1645458738.946010,1.461000000,1.426700000,1.506600000,1.487600000
1645458738.950680,1.461000000,1.445800000,1.506600000,1.487600000
1645458738.951030,1.461000000,1.445800000,1.506600000,1.487600000
1645458738.955710,1.461000000,1.445800000,1.506600000,1.487600000
1645458738.956040,1.461000000,1.445800000,1.506600000,1.487600000
1645458738.960680,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.961010,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.965740,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.966500,1.468600000,1.449600000,1.514300000,1.487600000
1645458738.970960,1.468600000,1.430600000,1.506600000,1.502800000
1645458738.971510,1.468600000,1.430600000,1.506600000,1.502800000
1645458738.975820,1.468600000,1.430600000,1.506600000,1.502800000
1645458738.976680,1.468600000,1.430600000,1.506600000,1.502800000
1645458738.980770,1.468600000,1.434400000,1.514300000,1.487600000
1645458738.981230,1.468600000,1.434400000,1.514300000,1.487600000
1645458738.985740,1.468600000,1.434400000,1.514300000,1.487600000
1645458738.986230,1.468600000,1.434400000,1.514300000,1.487600000
1645458738.990720,1.457200000,1.434400000,1.502800000,1.487600000
1645458738.991160,1.457200000,1.434400000,1.502800000,1.487600000
1645458738.995770,1.457200000,1.434400000,1.502800000,1.487600000
1645458738.996240,1.457200000,1.434400000,1.502800000,1.487600000
1645458739.001710,1.472400000,1.434400000,1.506600000,1.487600000
1645458739.003350,1.472400000,1.434400000,1.506600000,1.487600000
1645458739.005860,1.472400000,1.434400000,1.506600000,1.487600000
1645458739.008220,1.472400000,1.434400000,1.506600000,1.487600000
1645458739.010650,1.468600000,1.434400000,1.506600000,1.495200000
1645458739.011080,1.468600000,1.434400000,1.506600000,1.495200000
1645458739.015990,1.468600000,1.434400000,1.506600000,1.495200000
1645458739.017280,1.468600000,1.434400000,1.506600000,1.495200000
1645458739.021180,1.464800000,1.434400000,1.506600000,1.483800000
1645458739.021880,1.464800000,1.434400000,1.506600000,1.483800000
1645458739.025790,1.464800000,1.434400000,1.506600000,1.483800000
1645458739.026330,1.464800000,1.434400000,1.506600000,1.483800000
1645458739.030840,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.031370,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.035670,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.036100,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.040730,1.472400000,1.449600000,1.506600000,1.495200000
1645458739.041190,1.472400000,1.449600000,1.506600000,1.495200000
1645458739.045700,1.472400000,1.449600000,1.506600000,1.495200000
1645458739.046050,1.472400000,1.449600000,1.506600000,1.495200000
1645458739.051140,1.464800000,1.445800000,1.518100000,1.495200000
1645458739.051800,1.464800000,1.445800000,1.518100000,1.495200000
1645458739.056430,1.464800000,1.445800000,1.518100000,1.495200000
1645458739.057360,1.464800000,1.445800000,1.518100000,1.495200000
1645458739.060840,1.464800000,1.449600000,1.510500000,1.476200000
1645458739.061430,1.464800000,1.449600000,1.510500000,1.476200000
1645458739.066020,1.464800000,1.449600000,1.510500000,1.476200000
1645458739.067800,1.464800000,1.449600000,1.510500000,1.476200000
1645458739.071260,1.476200000,1.449600000,1.506600000,1.487600000
1645458739.072730,1.476200000,1.449600000,1.506600000,1.487600000
1645458739.075660,1.476200000,1.449600000,1.506600000,1.487600000
1645458739.076070,1.476200000,1.449600000,1.506600000,1.487600000
1645458739.080780,1.476200000,1.445800000,1.510500000,1.491400000
1645458739.082540,1.476200000,1.445800000,1.510500000,1.491400000
1645458739.085800,1.476200000,1.445800000,1.510500000,1.491400000
1645458739.086360,1.476200000,1.445800000,1.510500000,1.491400000
1645458739.090950,1.464800000,1.445800000,1.506600000,1.487600000
1645458739.091510,1.464800000,1.445800000,1.506600000,1.487600000
1645458739.095710,1.464800000,1.445800000,1.506600000,1.487600000
1645458739.096100,1.464800000,1.445800000,1.506600000,1.487600000
1645458739.100840,1.461000000,1.434400000,1.506600000,1.487600000
1645458739.101230,1.461000000,1.434400000,1.506600000,1.487600000
1645458739.105750,1.461000000,1.434400000,1.506600000,1.487600000
1645458739.106280,1.461000000,1.434400000,1.506600000,1.487600000
1645458739.110700,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.111180,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.116100,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.117800,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.121150,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.122360,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.125610,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.126060,1.472400000,1.438200000,1.510500000,1.495200000
1645458739.130680,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.131430,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.135810,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.136880,1.461000000,1.445800000,1.510500000,1.487600000
1645458739.141030,1.464800000,1.449600000,1.514300000,1.491400000
1645458739.141530,1.464800000,1.449600000,1.514300000,1.491400000
1645458739.145720,1.464800000,1.449600000,1.514300000,1.491400000
1645458739.146390,1.464800000,1.449600000,1.514300000,1.491400000
1645458739.150850,1.472400000,1.445800000,1.510500000,1.495200000
1645458739.151330,1.472400000,1.445800000,1.510500000,1.495200000
1645458739.155700,1.472400000,1.445800000,1.510500000,1.495200000
1645458739.156090,1.472400000,1.445800000,1.510500000,1.495200000
1645458739.160740,1.461000000,1.442000000,1.506600000,1.499000000
1645458739.161180,1.461000000,1.442000000,1.506600000,1.499000000
1645458739.166200,1.461000000,1.442000000,1.506600000,1.499000000
1645458739.168430,1.461000000,1.442000000,1.506600000,1.499000000
1645458739.171380,1.461000000,1.449600000,1.502800000,1.480000000
1645458739.175530,1.461000000,1.449600000,1.502800000,1.480000000
1645458739.176020,1.461000000,1.449600000,1.502800000,1.480000000
1645458739.176230,1.461000000,1.449600000,1.502800000,1.480000000
1645458739.180690,1.468600000,1.449600000,1.502800000,1.495200000
1645458739.181160,1.468600000,1.449600000,1.502800000,1.495200000
1645458739.185780,1.468600000,1.449600000,1.502800000,1.495200000
1645458739.186600,1.468600000,1.449600000,1.502800000,1.495200000
1645458739.191000,1.472400000,1.445800000,1.480000000,1.491400000
1645458739.191870,1.472400000,1.445800000,1.480000000,1.491400000
1645458739.195800,1.472400000,1.445800000,1.480000000,1.491400000
1645458739.197000,1.472400000,1.445800000,1.480000000,1.491400000
1645458739.200980,1.457200000,1.449600000,1.510500000,1.491400000
1645458739.201500,1.457200000,1.449600000,1.510500000,1.491400000
1645458739.206320,1.457200000,1.449600000,1.510500000,1.491400000
1645458739.206800,1.457200000,1.449600000,1.510500000,1.491400000
1645458739.210660,1.457200000,1.445800000,1.506600000,1.487600000
1645458739.211040,1.457200000,1.445800000,1.506600000,1.487600000
1645458739.216040,1.457200000,1.445800000,1.506600000,1.487600000
1645458739.217490,1.457200000,1.445800000,1.506600000,1.487600000
1645458739.221110,1.468600000,1.445800000,1.506600000,1.487600000
1645458739.223930,1.468600000,1.445800000,1.506600000,1.487600000
1645458739.226940,1.468600000,1.445800000,1.506600000,1.487600000
1645458739.227380,1.468600000,1.445800000,1.506600000,1.487600000
1645458739.230680,1.468600000,1.449600000,1.499000000,1.499000000
1645458739.231180,1.468600000,1.449600000,1.499000000,1.499000000
1645458739.235740,1.468600000,1.449600000,1.499000000,1.499000000
1645458739.236250,1.468600000,1.449600000,1.499000000,1.499000000
1645458739.240670,1.468600000,1.430600000,1.510500000,1.487600000
1645458739.241090,1.468600000,1.430600000,1.510500000,1.487600000
1645458739.246510,1.468600000,1.430600000,1.510500000,1.487600000
1645458739.247060,1.468600000,1.430600000,1.510500000,1.487600000
1645458739.251280,1.461000000,1.449600000,1.510500000,1.487600000
1645458739.252460,1.461000000,1.449600000,1.510500000,1.487600000
1645458739.256150,1.461000000,1.449600000,1.510500000,1.487600000
1645458739.256830,1.461000000,1.449600000,1.510500000,1.487600000
1645458739.260690,1.472400000,1.438200000,1.510500000,1.499000000
1645458739.261070,1.472400000,1.438200000,1.510500000,1.499000000
1645458739.266270,1.472400000,1.438200000,1.510500000,1.499000000
1645458739.267540,1.472400000,1.438200000,1.510500000,1.499000000
1645458739.271250,1.464800000,1.449600000,1.495200000,1.491400000
1645458739.273840,1.464800000,1.449600000,1.495200000,1.491400000
1645458739.276020,1.464800000,1.449600000,1.495200000,1.491400000
1645458739.277310,1.464800000,1.449600000,1.495200000,1.491400000
1645458739.280770,1.461000000,1.442000000,1.506600000,1.487600000
1645458739.281240,1.461000000,1.442000000,1.506600000,1.487600000
1645458739.285910,1.461000000,1.442000000,1.506600000,1.487600000
1645458739.287350,1.461000000,1.442000000,1.506600000,1.487600000
1645458739.290690,1.461000000,1.445800000,1.506600000,1.487600000
1645458739.291210,1.461000000,1.445800000,1.506600000,1.487600000
1645458739.295680,1.461000000,1.445800000,1.506600000,1.487600000
1645458739.296040,1.461000000,1.445800000,1.506600000,1.487600000
1645458739.300920,1.468600000,1.445800000,1.506600000,1.495200000
1645458739.301690,1.468600000,1.445800000,1.506600000,1.495200000
1645458739.305920,1.468600000,1.445800000,1.506600000,1.495200000
1645458739.308260,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.310760,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.311190,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.315740,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.316200,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.321010,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.322510,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.325580,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.326050,1.461000000,1.445800000,1.502800000,1.491400000
1645458739.330760,1.464800000,1.438200000,1.502800000,1.499000000
1645458739.331400,1.464800000,1.438200000,1.502800000,1.499000000
1645458739.335940,1.464800000,1.438200000,1.502800000,1.499000000
1645458739.336620,1.464800000,1.438200000,1.502800000,1.499000000
1645458739.341080,1.461000000,1.449600000,1.502800000,1.499000000
1645458739.341630,1.461000000,1.449600000,1.502800000,1.499000000
1645458739.345590,1.461000000,1.449600000,1.502800000,1.499000000
1645458739.346020,1.461000000,1.449600000,1.502800000,1.499000000
1645458739.350960,1.457200000,1.445800000,1.502800000,1.499000000
1645458739.351540,1.457200000,1.445800000,1.502800000,1.499000000
1645458739.355840,1.457200000,1.445800000,1.502800000,1.499000000
1645458739.356360,1.457200000,1.445800000,1.502800000,1.499000000
1645458739.360730,1.461000000,1.445800000,1.502800000,1.483800000
