timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458738390669824,-0.193869,-0.117045,0.949808,0.999503,0.008124,0.015566,0.026191
1645458738391109888,-0.193866,-0.117044,0.949801,0.999503,0.008131,0.015566,0.026194
1645458738395629824,-0.193830,-0.117030,0.949728,0.999501,0.008199,0.015571,0.026222
1645458738395959808,-0.193828,-0.117029,0.949723,0.999501,0.008203,0.015571,0.026224
1645458738400719872,-0.193789,-0.117014,0.949646,0.999500,0.008272,0.015576,0.026256
1645458738402609920,-0.193774,-0.117009,0.949616,0.999499,0.008299,0.015573,0.026266
1645458738406519808,-0.193740,-0.116999,0.949553,0.999499,0.008356,0.015551,0.026274
1645458738409169920,-0.193718,-0.116992,0.949511,0.999499,0.008394,0.015528,0.026274
1645458738410789888,-0.193703,-0.116988,0.949484,0.999499,0.008416,0.015513,0.026273
1645458738411629824,-0.193696,-0.116986,0.949471,0.999499,0.008426,0.015504,0.026272
1645458738416029952,-0.193656,-0.116976,0.949400,0.999499,0.008473,0.015467,0.026274
1645458738417690112,-0.193641,-0.116973,0.949373,0.999499,0.008486,0.015458,0.026278
1645458738421239808,-0.193608,-0.116966,0.949316,0.999499,0.008510,0.015449,0.026290
1645458738422560000,-0.193596,-0.116964,0.949295,0.999499,0.008522,0.015447,0.026292
1645458738425619968,-0.193566,-0.116958,0.949246,0.999499,0.008567,0.015446,0.026282
1645458738425969920,-0.193563,-0.116958,0.949240,0.999499,0.008573,0.015446,0.026279
1645458738430729984,-0.193516,-0.116950,0.949163,0.999499,0.008684,0.015445,0.026226
1645458738431239936,-0.193511,-0.116950,0.949155,0.999499,0.008697,0.015445,0.026220
1645458738435950080,-0.193464,-0.116943,0.949080,0.999499,0.008789,0.015447,0.026179
1645458738437539840,-0.193447,-0.116942,0.949054,0.999499,0.008809,0.015447,0.026173
1645458738440729856,-0.193414,-0.116938,0.949003,0.999499,0.008840,0.015448,0.026165
1645458738441229824,-0.193409,-0.116938,0.948995,0.999499,0.008844,0.015448,0.026164
1645458738445740032,-0.193361,-0.116934,0.948923,0.999499,0.008879,0.015441,0.026146
1645458738446349824,-0.193354,-0.116934,0.948914,0.999500,0.008885,0.015439,0.026141
1645458738451059712,-0.193302,-0.116931,0.948839,0.999501,0.008935,0.015426,0.026093
1645458738452339968,-0.193288,-0.116930,0.948819,0.999501,0.008948,0.015427,0.026081
1645458738455840000,-0.193249,-0.116929,0.948763,0.999501,0.008977,0.015451,0.026065
1645458738456499712,-0.193241,-0.116929,0.948753,0.999500,0.008981,0.015459,0.026064
1645458738460769792,-0.193192,-0.116928,0.948686,0.999499,0.009009,0.015507,0.026062
1645458738461939712,-0.193178,-0.116928,0.948668,0.999499,0.009017,0.015515,0.026059
1645458738467369984,-0.193114,-0.116928,0.948584,0.999501,0.009078,0.015481,0.025996
1645458738467929856,-0.193107,-0.116929,0.948575,0.999501,0.009086,0.015472,0.025986
1645458738471079936,-0.193069,-0.116930,0.948526,0.999503,0.009131,0.015425,0.025929
1645458738473129984,-0.193044,-0.116930,0.948495,0.999504,0.009158,0.015409,0.025901
1645458738475729920,-0.193012,-0.116932,0.948455,0.999504,0.009184,0.015424,0.025885
1645458738476159744,-0.193006,-0.116932,0.948449,0.999504,0.009187,0.015429,0.025885
1645458738480720128,-0.192949,-0.116935,0.948380,0.999502,0.009210,0.015500,0.025897
1645458738481359872,-0.192941,-0.116936,0.948370,0.999502,0.009212,0.015507,0.025899
1645458738485769984,-0.192884,-0.116940,0.948304,0.999502,0.009218,0.015489,0.025891
1645458738486299904,-0.192877,-0.116940,0.948296,0.999502,0.009219,0.015481,0.025887
1645458738490919936,-0.192817,-0.116945,0.948228,0.999505,0.009238,0.015384,0.025843
1645458738491719936,-0.192806,-0.116946,0.948216,0.999505,0.009245,0.015368,0.025834
1645458738495790080,-0.192752,-0.116952,0.948156,0.999507,0.009308,0.015321,0.025785
1645458738496739840,-0.192739,-0.116953,0.948143,0.999507,0.009328,0.015320,0.025775
1645458738501019904,-0.192680,-0.116959,0.948081,0.999507,0.009423,0.015346,0.025730
1645458738501469952,-0.192674,-0.116960,0.948074,0.999507,0.009431,0.015350,0.025726
1645458738506229760,-0.192608,-0.116968,0.948007,0.999507,0.009480,0.015386,0.025685
1645458738506909952,-0.192599,-0.116970,0.947997,0.999507,0.009481,0.015389,0.025680
1645458738510659840,-0.192546,-0.116977,0.947944,0.999507,0.009470,0.015395,0.025655
1645458738511040000,-0.192540,-0.116977,0.947939,0.999508,0.009468,0.015394,0.025652
1645458738516069888,-0.192468,-0.116988,0.947869,0.999509,0.009444,0.015364,0.025625
1645458738517239808,-0.192451,-0.116991,0.947853,0.999509,0.009440,0.015352,0.025620
1645458738521299712,-0.192391,-0.117000,0.947798,0.999511,0.009418,0.015310,0.025604
1645458738522390016,-0.192375,-0.117003,0.947783,0.999511,0.009406,0.015301,0.025601
1645458738525760000,-0.192325,-0.117011,0.947738,0.999512,0.009340,0.015293,0.025596
1645458738526360064,-0.192316,-0.117013,0.947730,0.999512,0.009323,0.015295,0.025595
1645458738530700032,-0.192251,-0.117024,0.947672,0.999513,0.009175,0.015323,0.025600
1645458738531219968,-0.192243,-0.117026,0.947665,0.999513,0.009157,0.015326,0.025601
1645458738535859712,-0.192171,-0.117039,0.947605,0.999513,0.009034,0.015327,0.025621
1645458738536619776,-0.192160,-0.117041,0.947595,0.999513,0.009024,0.015320,0.025626
1645458738540679936,-0.192096,-0.117054,0.947542,0.999514,0.009005,0.015272,0.025645
1645458738541070080,-0.192090,-0.117055,0.947538,0.999514,0.009006,0.015268,0.025645
1645458738545639936,-0.192018,-0.117070,0.947480,0.999514,0.009041,0.015241,0.025629
1645458738545979904,-0.192013,-0.117071,0.947475,0.999514,0.009045,0.015242,0.025625
1645458738550989824,-0.191932,-0.117088,0.947413,0.999515,0.009097,0.015286,0.025559
1645458738551589888,-0.191923,-0.117090,0.947405,0.999515,0.009101,0.015292,0.025552
1645458738555779840,-0.191855,-0.117105,0.947354,0.999515,0.009106,0.015315,0.025533
1645458738556369920,-0.191845,-0.117108,0.947347,0.999515,0.009103,0.015315,0.025534
1645458738560649984,-0.191774,-0.117124,0.947295,0.999515,0.009060,0.015297,0.025555
1645458738561059840,-0.191768,-0.117126,0.947290,0.999515,0.009054,0.015294,0.025558
1645458738567010048,-0.191668,-0.117150,0.947219,0.999517,0.008942,0.015235,0.025569
1645458738568470016,-0.191643,-0.117156,0.947202,0.999518,0.008910,0.015218,0.025560
1645458738570799872,-0.191604,-0.117166,0.947174,0.999519,0.008858,0.015195,0.025543
1645458738571259904,-0.191596,-0.117168,0.947169,0.999519,0.008849,0.015191,0.025539
1645458738576089856,-0.191513,-0.117189,0.947113,0.999521,0.008763,0.015171,0.025521
1645458738577319936,-0.191492,-0.117195,0.947099,0.999521,0.008749,0.015174,0.025525
1645458738580669952,-0.191433,-0.117210,0.947060,0.999520,0.008724,0.015185,0.025547
1645458738581349888,-0.191422,-0.117214,0.947053,0.999520,0.008721,0.015185,0.025551
1645458738586129920,-0.191337,-0.117237,0.946998,0.999521,0.008703,0.015133,0.025550
1645458738587980032,-0.191305,-0.117246,0.946978,0.999522,0.008695,0.015095,0.025538
1645458738591079936,-0.191249,-0.117262,0.946943,0.999524,0.008673,0.015032,0.025517
1645458738592929792,-0.191216,-0.117271,0.946922,0.999525,0.008654,0.015006,0.025509
1645458738595810048,-0.191164,-0.117287,0.946891,0.999525,0.008610,0.014998,0.025514
1645458738596740096,-0.191147,-0.117291,0.946880,0.999525,0.008592,0.015003,0.025520
1645458738601019904,-0.191069,-0.117315,0.946834,0.999524,0.008505,0.015042,0.025559
1645458738602119936,-0.191049,-0.117321,0.946822,0.999524,0.008483,0.015048,0.025569
1645458738606020096,-0.190976,-0.117343,0.946779,0.999524,0.008424,0.015020,0.025585
1645458738607439872,-0.190950,-0.117351,0.946764,0.999525,0.008409,0.014993,0.025584
1645458738610699776,-0.190889,-0.117371,0.946729,0.999526,0.008384,0.014914,0.025575
1645458738611140096,-0.190881,-0.117373,0.946724,0.999527,0.008381,0.014903,0.025573
1645458738616059904,-0.190788,-0.117403,0.946671,0.999529,0.008358,0.014800,0.025560
1645458738617929984,-0.190752,-0.117415,0.946651,0.999529,0.008351,0.014775,0.025558
1645458738620659712,-0.190700,-0.117432,0.946622,0.999530,0.008339,0.014751,0.025558
1645458738621270016,-0.190688,-0.117436,0.946616,0.999530,0.008336,0.014748,0.025558
1645458738625659904,-0.190603,-0.117464,0.946569,0.999530,0.008310,0.014738,0.025562
1645458738626040064,-0.190596,-0.117467,0.946565,0.999530,0.008307,0.014739,0.025563
1645458738630720000,-0.190504,-0.117498,0.946515,0.999530,0.008270,0.014737,0.025569
1645458738632059904,-0.190478,-0.117507,0.946501,0.999530,0.008260,0.014730,0.025571
1645458738635689984,-0.190406,-0.117533,0.946463,0.999531,0.008239,0.014687,0.025575
1645458738636819712,-0.190384,-0.117540,0.946451,0.999531,0.008234,0.014665,0.025576
1645458738640760064,-0.190305,-0.117569,0.946409,0.999533,0.008217,0.014581,0.025576
1645458738641209856,-0.190296,-0.117572,0.946404,0.999533,0.008214,0.014572,0.025575
1645458738646629888,-0.190186,-0.117612,0.946346,0.999535,0.008158,0.014512,0.025553
1645458738647150080,-0.190176,-0.117615,0.946341,0.999535,0.008149,0.014513,0.025550
1645458738651439872,-0.190088,-0.117648,0.946295,0.999536,0.008073,0.014534,0.025524
1645458738652039936,-0.190076,-0.117653,0.946289,0.999536,0.008063,0.014536,0.025522
1645458738655819776,-0.189998,-0.117682,0.946248,0.999537,0.008009,0.014515,0.025533
1645458738656309760,-0.189988,-0.117686,0.946243,0.999537,0.008004,0.014508,0.025536
1645458738660780032,-0.189895,-0.117721,0.946195,0.999537,0.007969,0.014414,0.025574
1645458738661339904,-0.189883,-0.117726,0.946189,0.999537,0.007966,0.014400,0.025578
1645458738666019840,-0.189785,-0.117764,0.946138,0.999539,0.007938,0.014303,0.025569
1645458738667019776,-0.189764,-0.117772,0.946127,0.999540,0.007931,0.014288,0.025560
1645458738670769920,-0.189684,-0.117803,0.946086,0.999541,0.007904,0.014256,0.025528
1645458738671279872,-0.189673,-0.117808,0.946080,0.999541,0.007900,0.014256,0.025525
1645458738675719936,-0.189578,-0.117845,0.946032,0.999541,0.007863,0.014289,0.025540
1645458738676129792,-0.189569,-0.117849,0.946027,0.999541,0.007860,0.014296,0.025545
1645458738683670016,-0.189406,-0.117915,0.945943,0.999537,0.007802,0.014396,0.025640
1645458738684310016,-0.189392,-0.117921,0.945936,0.999537,0.007799,0.014396,0.025642
1645458738685669888,-0.189362,-0.117933,0.945921,0.999537,0.007793,0.014389,0.025638
1645458738686089984,-0.189353,-0.117937,0.945916,0.999538,0.007791,0.014385,0.025635
1645458738690660096,-0.189253,-0.117978,0.945864,0.999540,0.007782,0.014310,0.025581
1645458738691069952,-0.189244,-0.117982,0.945860,0.999540,0.007782,0.014302,0.025576
1645458738695659776,-0.189142,-0.118025,0.945807,0.999542,0.007781,0.014244,0.025545
1645458738696039936,-0.189133,-0.118028,0.945803,0.999542,0.007782,0.014243,0.025546
1645458738700759808,-0.189028,-0.118073,0.945748,0.999541,0.007785,0.014239,0.025580
1645458738701280000,-0.189016,-0.118078,0.945742,0.999541,0.007786,0.014237,0.025585
1645458738705910016,-0.188912,-0.118122,0.945689,0.999541,0.007795,0.014189,0.025606
1645458738706409984,-0.188900,-0.118127,0.945683,0.999541,0.007796,0.014179,0.025606
1645458738710830080,-0.188800,-0.118170,0.945631,0.999543,0.007809,0.014076,0.025598
1645458738711439872,-0.188786,-0.118176,0.945624,0.999543,0.007811,0.014060,0.025596
1645458738715909888,-0.188684,-0.118221,0.945571,0.999544,0.007827,0.013964,0.025600
1645458738716749824,-0.188664,-0.118230,0.945561,0.999544,0.007830,0.013950,0.025603
1645458738720679936,-0.188574,-0.118269,0.945514,0.999544,0.007843,0.013907,0.025619
1645458738721060096,-0.188565,-0.118273,0.945509,0.999544,0.007845,0.013905,0.025620
1645458738725649920,-0.188458,-0.118320,0.945454,0.999544,0.007854,0.013916,0.025626
1645458738725999872,-0.188450,-0.118324,0.945450,0.999544,0.007854,0.013919,0.025625
1645458738730690048,-0.188340,-0.118373,0.945393,0.999543,0.007863,0.013963,0.025616
1645458738731139840,-0.188330,-0.118378,0.945387,0.999543,0.007864,0.013966,0.025616
1645458738736110080,-0.188213,-0.118431,0.945326,0.999543,0.007896,0.013931,0.025636
1645458738736839936,-0.188195,-0.118438,0.945317,0.999543,0.007902,0.013917,0.025643
1645458738740720128,-0.188103,-0.118480,0.945269,0.999543,0.007925,0.013836,0.025677
1645458738741099776,-0.188094,-0.118484,0.945265,0.999543,0.007926,0.013829,0.025680
1645458738745679872,-0.187985,-0.118534,0.945208,0.999544,0.007904,0.013778,0.025699
1645458738746019840,-0.187977,-0.118538,0.945204,0.999544,0.007900,0.013777,0.025699
1645458738750680064,-0.187865,-0.118590,0.945146,0.999544,0.007832,0.013789,0.025702
1645458738751089920,-0.187855,-0.118594,0.945141,0.999544,0.007826,0.013792,0.025703
1645458738755659776,-0.187745,-0.118646,0.945083,0.999543,0.007767,0.013817,0.025737
1645458738756029952,-0.187736,-0.118650,0.945079,0.999543,0.007764,0.013818,0.025742
1645458738761039872,-0.187614,-0.118707,0.945016,0.999541,0.007746,0.013815,0.025809
1645458738762220032,-0.187585,-0.118721,0.945001,0.999541,0.007748,0.013808,0.025822
1645458738765979904,-0.187493,-0.118764,0.944953,0.999541,0.007774,0.013762,0.025838
1645458738767010048,-0.187468,-0.118776,0.944940,0.999541,0.007785,0.013746,0.025836
1645458738770929920,-0.187372,-0.118822,0.944891,0.999542,0.007833,0.013684,0.025819
1645458738771399936,-0.187360,-0.118827,0.944885,0.999542,0.007839,0.013678,0.025816
1645458738775660032,-0.187255,-0.118878,0.944831,0.999542,0.007888,0.013660,0.025807
1645458738775990016,-0.187247,-0.118882,0.944826,0.999542,0.007890,0.013662,0.025808
1645458738780669952,-0.187131,-0.118938,0.944767,0.999541,0.007916,0.013724,0.025840
1645458738781889792,-0.187101,-0.118952,0.944751,0.999540,0.007918,0.013742,0.025851
1645458738785670144,-0.187006,-0.118998,0.944703,0.999539,0.007916,0.013762,0.025881
1645458738786020096,-0.186998,-0.119002,0.944699,0.999539,0.007915,0.013760,0.025883
1645458738790889984,-0.186876,-0.119062,0.944637,0.999540,0.007898,0.013686,0.025899
1645458738791419904,-0.186862,-0.119069,0.944630,0.999540,0.007896,0.013675,0.025900
1645458738795660032,-0.186756,-0.119121,0.944576,0.999541,0.007886,0.013596,0.025912
1645458738796029952,-0.186746,-0.119126,0.944572,0.999541,0.007886,0.013590,0.025913
1645458738800669952,-0.186629,-0.119184,0.944513,0.999541,0.007888,0.013544,0.025930
1645458738801039872,-0.186620,-0.119188,0.944508,0.999541,0.007888,0.013543,0.025932
1645458738805659904,-0.186503,-0.119247,0.944449,0.999540,0.007904,0.013551,0.025944
1645458738806030080,-0.186493,-0.119252,0.944445,0.999540,0.007906,0.013554,0.025945
1645458738810669824,-0.186375,-0.119311,0.944386,0.999539,0.007934,0.013579,0.025955
1645458738811079936,-0.186365,-0.119316,0.944381,0.999539,0.007937,0.013580,0.025956
1645458738815680000,-0.186247,-0.119376,0.944323,0.999539,0.007973,0.013532,0.025977
1645458738816039936,-0.186238,-0.119380,0.944319,0.999539,0.007976,0.013524,0.025979
1645458738820799744,-0.186116,-0.119442,0.944259,0.999540,0.007998,0.013412,0.026010
1645458738821410048,-0.186100,-0.119450,0.944251,0.999540,0.007998,0.013398,0.026014
1645458738825669888,-0.185990,-0.119507,0.944198,0.999540,0.007967,0.013337,0.026034
1645458738826139904,-0.185978,-0.119513,0.944192,0.999540,0.007960,0.013334,0.026035
1645458738830659840,-0.185861,-0.119573,0.944136,0.999541,0.007883,0.013329,0.026050
1645458738831179776,-0.185848,-0.119580,0.944130,0.999541,0.007873,0.013329,0.026052
1645458738835759872,-0.185729,-0.119641,0.944073,0.999541,0.007807,0.013316,0.026083
1645458738836169984,-0.185718,-0.119647,0.944068,0.999541,0.007804,0.013313,0.026087
1645458738840649728,-0.185601,-0.119708,0.944013,0.999540,0.007786,0.013256,0.026127
1645458738841049856,-0.185591,-0.119713,0.944008,0.999540,0.007787,0.013250,0.026130
1645458738845679872,-0.185470,-0.119776,0.943952,0.999541,0.007814,0.013169,0.026138
1645458738846069760,-0.185459,-0.119782,0.943947,0.999541,0.007817,0.013162,0.026136
1645458738851040000,-0.185329,-0.119850,0.943887,0.999543,0.007864,0.013084,0.026109
1645458738852089856,-0.185301,-0.119865,0.943874,0.999543,0.007871,0.013073,0.026104
1645458738855909888,-0.185200,-0.119918,0.943828,0.999543,0.007877,0.013053,0.026100
1645458738856339968,-0.185189,-0.119924,0.943823,0.999543,0.007875,0.013053,0.026101
1645458738860659712,-0.185074,-0.119984,0.943771,0.999543,0.007844,0.013056,0.026124
1645458738861019904,-0.185065,-0.119990,0.943767,0.999543,0.007841,0.013056,0.026126
1645458738865759744,-0.184939,-0.120057,0.943711,0.999543,0.007796,0.013020,0.026156
1645458738866279936,-0.184925,-0.120064,0.943704,0.999543,0.007791,0.013012,0.026158
1645458738870800128,-0.184804,-0.120128,0.943651,0.999544,0.007754,0.012931,0.026171
1645458738871150080,-0.184794,-0.120133,0.943647,0.999544,0.007751,0.012925,0.026171
1645458738875709952,-0.184672,-0.120199,0.943593,0.999545,0.007713,0.012868,0.026167
1645458738876209920,-0.184659,-0.120206,0.943587,0.999545,0.007709,0.012865,0.026165
1645458738880739840,-0.184537,-0.120271,0.943534,0.999546,0.007671,0.012863,0.026150
1645458738881239808,-0.184523,-0.120279,0.943529,0.999546,0.007668,0.012864,0.026149
1645458738885720064,-0.184402,-0.120344,0.943476,0.999546,0.007646,0.012873,0.026145
1645458738886269696,-0.184387,-0.120352,0.943470,0.999546,0.007645,0.012873,0.026146
1645458738890650112,-0.184268,-0.120416,0.943419,0.999546,0.007646,0.012856,0.026157
1645458738891019776,-0.184258,-0.120422,0.943415,0.999546,0.007647,0.012853,0.026158
1645458738895649792,-0.184132,-0.120490,0.943362,0.999547,0.007664,0.012787,0.026160
1645458738896049920,-0.184121,-0.120496,0.943357,0.999547,0.007666,0.012779,0.026159
1645458738900749824,-0.183992,-0.120566,0.943303,0.999548,0.007682,0.012687,0.026147
1645458738901229824,-0.183979,-0.120573,0.943298,0.999548,0.007682,0.012680,0.026146
1645458738905890048,-0.183851,-0.120643,0.943244,0.999548,0.007656,0.012672,0.026154
1645458738906759936,-0.183827,-0.120656,0.943234,0.999548,0.007645,0.012684,0.026159
1645458738910660096,-0.183719,-0.120715,0.943190,0.999547,0.007589,0.012750,0.026180
1645458738911160064,-0.183706,-0.120722,0.943184,0.999547,0.007582,0.012757,0.026182
1645458738915859968,-0.183576,-0.120794,0.943131,0.999548,0.007538,0.012768,0.026164
1645458738917309952,-0.183535,-0.120816,0.943114,0.999548,0.007533,0.012753,0.026149
1645458738920709888,-0.183441,-0.120868,0.943076,0.999550,0.007530,0.012700,0.026111
1645458738921030144,-0.183432,-0.120873,0.943072,0.999550,0.007530,0.012695,0.026108
1645458738925699840,-0.183302,-0.120944,0.943019,0.999551,0.007535,0.012642,0.026085
1645458738925999872,-0.183294,-0.120949,0.943016,0.999551,0.007535,0.012640,0.026085
1645458738930680064,-0.183163,-0.121021,0.942963,0.999551,0.007531,0.012647,0.026106
1645458738931069952,-0.183152,-0.121027,0.942958,0.999551,0.007529,0.012649,0.026108
1645458738935930112,-0.183016,-0.121103,0.942903,0.999550,0.007496,0.012695,0.026121
1645458738936579840,-0.182998,-0.121113,0.942896,0.999550,0.007490,0.012702,0.026121
1645458738940879872,-0.182877,-0.121180,0.942847,0.999550,0.007447,0.012738,0.026113
1645458738942109696,-0.182843,-0.121199,0.942833,0.999550,0.007437,0.012742,0.026110
1645458738945659904,-0.182743,-0.121255,0.942793,0.999551,0.007421,0.012724,0.026106
1645458738946009856,-0.182733,-0.121261,0.942789,0.999551,0.007420,0.012719,0.026106
1645458738950680064,-0.182601,-0.121335,0.942736,0.999551,0.007440,0.012632,0.026115
1645458738951030016,-0.182591,-0.121340,0.942732,0.999552,0.007443,0.012625,0.026115
1645458738955709952,-0.182459,-0.121414,0.942679,0.999552,0.007476,0.012577,0.026109
1645458738956039936,-0.182450,-0.121420,0.942676,0.999552,0.007478,0.012578,0.026107
1645458738960679936,-0.182318,-0.121494,0.942623,0.999552,0.007492,0.012636,0.026070
1645458738961009920,-0.182309,-0.121499,0.942619,0.999552,0.007492,0.012640,0.026067
1645458738965740032,-0.182175,-0.121575,0.942565,0.999552,0.007473,0.012668,0.026049
1645458738966500096,-0.182153,-0.121587,0.942557,0.999553,0.007466,0.012663,0.026051
1645458738970959872,-0.182026,-0.121659,0.942506,0.999553,0.007410,0.012604,0.026070
1645458738971510016,-0.182011,-0.121668,0.942500,0.999553,0.007402,0.012596,0.026072
1645458738975819776,-0.181888,-0.121738,0.942451,0.999554,0.007323,0.012555,0.026084
1645458738976679936,-0.181864,-0.121752,0.942441,0.999554,0.007306,0.012552,0.026084
1645458738980769792,-0.181747,-0.121818,0.942394,0.999555,0.007228,0.012559,0.026081
1645458738981230080,-0.181734,-0.121826,0.942389,0.999555,0.007220,0.012562,0.026080
1645458738985740032,-0.181605,-0.121900,0.942337,0.999555,0.007157,0.012614,0.026071
1645458738986230016,-0.181591,-0.121908,0.942331,0.999555,0.007152,0.012622,0.026071
1645458738990720000,-0.181463,-0.121982,0.942280,0.999554,0.007130,0.012684,0.026059
1645458738991159808,-0.181451,-0.121989,0.942275,0.999554,0.007130,0.012689,0.026058
1645458738995769856,-0.181319,-0.122065,0.942222,0.999555,0.007152,0.012698,0.026039
1645458738996239872,-0.181306,-0.122073,0.942216,0.999555,0.007156,0.012695,0.026037
1645458739001709824,-0.181150,-0.122164,0.942153,0.999556,0.007196,0.012649,0.026010
1645458739003350016,-0.181103,-0.122192,0.942134,0.999556,0.007195,0.012642,0.026004
1645458739005859840,-0.181031,-0.122234,0.942105,0.999556,0.007175,0.012651,0.025998
1645458739008219904,-0.180964,-0.122273,0.942078,0.999556,0.007135,0.012677,0.025996
1645458739010649856,-0.180894,-0.122314,0.942050,0.999556,0.007083,0.012714,0.025994
1645458739011079936,-0.180882,-0.122321,0.942045,0.999556,0.007073,0.012721,0.025994
1645458739015990016,-0.180742,-0.122404,0.941988,0.999556,0.006969,0.012781,0.025983
1645458739017279744,-0.180705,-0.122426,0.941973,0.999557,0.006947,0.012789,0.025979
1645458739021179904,-0.180594,-0.122493,0.941927,0.999557,0.006897,0.012796,0.025967
1645458739021879808,-0.180574,-0.122504,0.941919,0.999557,0.006891,0.012794,0.025966
1645458739025789952,-0.180462,-0.122571,0.941873,0.999558,0.006873,0.012768,0.025969
1645458739026330112,-0.180447,-0.122580,0.941867,0.999558,0.006873,0.012763,0.025971
1645458739030839808,-0.180319,-0.122658,0.941814,0.999558,0.006877,0.012726,0.025988
1645458739031369984,-0.180304,-0.122667,0.941808,0.999558,0.006877,0.012724,0.025990
1645458739035670016,-0.180181,-0.122741,0.941757,0.999557,0.006866,0.012741,0.025993
1645458739036099840,-0.180169,-0.122748,0.941752,0.999557,0.006863,0.012747,0.025992
1645458739040730112,-0.180038,-0.122829,0.941698,0.999557,0.006812,0.012849,0.025966
1645458739041189888,-0.180025,-0.122837,0.941692,0.999557,0.006806,0.012860,0.025963
1645458739045699840,-0.179897,-0.122915,0.941639,0.999557,0.006760,0.012929,0.025949
