timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782734826520064,-1.532112,-0.585378,1.956283,0.494188,0.008339,-0.007593,-0.869282
1640782734828759808,-1.532053,-0.585296,1.956059,0.494203,0.008339,-0.007592,-0.869273
1640782734831269888,-1.531987,-0.585204,1.955809,0.494219,0.008353,-0.007593,-0.869264
1640782734833710080,-1.531924,-0.585115,1.955567,0.494232,0.008378,-0.007594,-0.869257
1640782734836669952,-1.531847,-0.585007,1.955274,0.494243,0.008421,-0.007596,-0.869250
1640782734838959872,-1.531788,-0.584924,1.955048,0.494248,0.008460,-0.007596,-0.869247
1640782734843089920,-1.531681,-0.584773,1.954642,0.494245,0.008535,-0.007595,-0.869248
1640782734843680000,-1.531666,-0.584751,1.954584,0.494243,0.008545,-0.007596,-0.869248
1640782734846829824,-1.531585,-0.584636,1.954277,0.494235,0.008590,-0.007616,-0.869252
1640782734848689920,-1.531538,-0.584568,1.954096,0.494232,0.008606,-0.007646,-0.869254
1640782734851249920,-1.531473,-0.584474,1.953847,0.494230,0.008614,-0.007713,-0.869254
1640782734854039808,-1.531402,-0.584372,1.953577,0.494229,0.008616,-0.007806,-0.869254
1640782734860000000,-1.531251,-0.584154,1.953004,0.494222,0.008667,-0.007999,-0.869255
1640782734860590080,-1.531237,-0.584132,1.952948,0.494221,0.008677,-0.008015,-0.869256
1640782734861270016,-1.531220,-0.584107,1.952883,0.494219,0.008689,-0.008032,-0.869257
1640782734863719936,-1.531158,-0.584017,1.952649,0.494212,0.008737,-0.008091,-0.869260
1640782734866349824,-1.531093,-0.583921,1.952399,0.494204,0.008786,-0.008150,-0.869263
1640782734868790016,-1.531032,-0.583831,1.952168,0.494198,0.008818,-0.008204,-0.869266
1640782734873489920,-1.530916,-0.583659,1.951725,0.494195,0.008839,-0.008308,-0.869267
1640782734874519808,-1.530891,-0.583621,1.951628,0.494197,0.008840,-0.008327,-0.869265
1640782734876260096,-1.530848,-0.583557,1.951465,0.494202,0.008844,-0.008355,-0.869262
1640782734878769920,-1.530787,-0.583464,1.951230,0.494216,0.008856,-0.008379,-0.869253
1640782734881359872,-1.530724,-0.583369,1.950989,0.494239,0.008884,-0.008383,-0.869240
1640782734883790080,-1.530665,-0.583279,1.950764,0.494263,0.008921,-0.008376,-0.869226
1640782734884429824,-1.530650,-0.583256,1.950705,0.494269,0.008931,-0.008374,-0.869223
1640782734889149952,-1.530537,-0.583082,1.950269,0.494294,0.009010,-0.008375,-0.869208
1640782734892029952,-1.530468,-0.582975,1.950005,0.494292,0.009054,-0.008396,-0.869208
1640782734893750016,-1.530428,-0.582912,1.949848,0.494289,0.009079,-0.008414,-0.869210
1640782734896369920,-1.530366,-0.582815,1.949609,0.494282,0.009116,-0.008446,-0.869213
1640782734898720000,-1.530311,-0.582727,1.949396,0.494280,0.009148,-0.008478,-0.869213
1640782734901270016,-1.530251,-0.582633,1.949165,0.494284,0.009180,-0.008511,-0.869210
1640782734903950080,-1.530189,-0.582533,1.948923,0.494294,0.009213,-0.008547,-0.869204
1640782734906299904,-1.530135,-0.582446,1.948712,0.494304,0.009241,-0.008580,-0.869198
1640782734908949760,-1.530075,-0.582347,1.948475,0.494313,0.009269,-0.008620,-0.869192
1640782734910039808,-1.530050,-0.582306,1.948378,0.494316,0.009280,-0.008638,-0.869190
1640782734913789952,-1.529965,-0.582166,1.948044,0.494317,0.009315,-0.008702,-0.869188
1640782734914160128,-1.529956,-0.582153,1.948011,0.494317,0.009318,-0.008709,-0.869188
1640782734918899968,-1.529850,-0.581975,1.947593,0.494312,0.009349,-0.008784,-0.869190
1640782734919919872,-1.529828,-0.581937,1.947503,0.494312,0.009354,-0.008798,-0.869190
1640782734923919872,-1.529740,-0.581787,1.947152,0.494315,0.009363,-0.008846,-0.869187
1640782734924470016,-1.529728,-0.581766,1.947104,0.494316,0.009363,-0.008851,-0.869187
1640782734928869888,-1.529632,-0.581600,1.946721,0.494336,0.009349,-0.008898,-0.869175
1640782734929699840,-1.529614,-0.581569,1.946649,0.494342,0.009344,-0.008907,-0.869172
1640782734933809920,-1.529526,-0.581413,1.946294,0.494378,0.009314,-0.008948,-0.869151
1640782734934449920,-1.529513,-0.581389,1.946239,0.494384,0.009309,-0.008953,-0.869147
1640782734938929920,-1.529419,-0.581219,1.945855,0.494431,0.009297,-0.008968,-0.869121
1640782734940450048,-1.529387,-0.581161,1.945725,0.494446,0.009303,-0.008964,-0.869112
1640782734943899904,-1.529316,-0.581030,1.945431,0.494479,0.009330,-0.008949,-0.869093
1640782734944320000,-1.529307,-0.581014,1.945396,0.494483,0.009334,-0.008947,-0.869091
1640782734948750080,-1.529217,-0.580844,1.945021,0.494521,0.009377,-0.008950,-0.869069
1640782734949179904,-1.529208,-0.580828,1.944985,0.494525,0.009381,-0.008953,-0.869067
1640782734953840128,-1.529115,-0.580649,1.944594,0.494559,0.009415,-0.009015,-0.869046
1640782734954449920,-1.529103,-0.580625,1.944543,0.494563,0.009419,-0.009026,-0.869044
1640782734959579904,-1.529003,-0.580427,1.944116,0.494592,0.009448,-0.009126,-0.869026
1640782734960369920,-1.528988,-0.580397,1.944051,0.494596,0.009452,-0.009141,-0.869024
1640782734963849984,-1.528921,-0.580262,1.943763,0.494611,0.009471,-0.009204,-0.869014
1640782734964289792,-1.528913,-0.580245,1.943727,0.494613,0.009473,-0.009211,-0.869013
1640782734968740096,-1.528829,-0.580071,1.943362,0.494633,0.009493,-0.009273,-0.869000
1640782734969209856,-1.528821,-0.580053,1.943324,0.494636,0.009495,-0.009278,-0.868999
1640782734973899776,-1.528735,-0.579869,1.942942,0.494666,0.009508,-0.009319,-0.868981
1640782734974469888,-1.528724,-0.579847,1.942896,0.494670,0.009509,-0.009323,-0.868979
1640782734978779904,-1.528647,-0.579678,1.942548,0.494709,0.009506,-0.009363,-0.868956
1640782734979339776,-1.528637,-0.579655,1.942503,0.494715,0.009505,-0.009369,-0.868953
1640782734983980032,-1.528556,-0.579472,1.942132,0.494770,0.009491,-0.009427,-0.868921
1640782734984640000,-1.528545,-0.579446,1.942079,0.494778,0.009490,-0.009436,-0.868916
1640782734989059840,-1.528470,-0.579270,1.941728,0.494837,0.009494,-0.009488,-0.868882
1640782734989929984,-1.528455,-0.579236,1.941659,0.494848,0.009498,-0.009497,-0.868876
1640782734993789952,-1.528391,-0.579081,1.941355,0.494896,0.009525,-0.009534,-0.868848
1640782734994269952,-1.528383,-0.579062,1.941317,0.494901,0.009528,-0.009538,-0.868845
1640782734999029760,-1.528306,-0.578871,1.940945,0.494941,0.009568,-0.009584,-0.868821
1640782734999529728,-1.528298,-0.578851,1.940906,0.494944,0.009572,-0.009589,-0.868819
1640782735003769856,-1.528232,-0.578680,1.940577,0.494960,0.009606,-0.009645,-0.868809
1640782735004179968,-1.528226,-0.578663,1.940546,0.494961,0.009610,-0.009652,-0.868808
1640782735009809920,-1.528140,-0.578434,1.940113,0.494981,0.009665,-0.009786,-0.868795
1640782735010419968,-1.528131,-0.578409,1.940066,0.494984,0.009672,-0.009806,-0.868793
1640782735013860096,-1.528080,-0.578269,1.939804,0.495004,0.009715,-0.009928,-0.868779
1640782735014569984,-1.528070,-0.578240,1.939750,0.495009,0.009724,-0.009954,-0.868776
1640782735018739968,-1.528011,-0.578068,1.939435,0.495041,0.009775,-0.010101,-0.868756
1640782735019239936,-1.528004,-0.578048,1.939397,0.495045,0.009780,-0.010116,-0.868753
1640782735023959808,-1.527938,-0.577853,1.939043,0.495082,0.009820,-0.010220,-0.868731
1640782735024679936,-1.527929,-0.577823,1.938990,0.495087,0.009824,-0.010227,-0.868727
1640782735028829696,-1.527873,-0.577651,1.938681,0.495117,0.009839,-0.010255,-0.868710
1640782735029649920,-1.527862,-0.577616,1.938620,0.495123,0.009841,-0.010266,-0.868706
1640782735033759744,-1.527810,-0.577445,1.938318,0.495155,0.009857,-0.010364,-0.868687
1640782735034259968,-1.527803,-0.577424,1.938281,0.495160,0.009860,-0.010377,-0.868684
1640782735039359744,-1.527740,-0.577209,1.937908,0.495210,0.009894,-0.010473,-0.868654
1640782735040199936,-1.527730,-0.577174,1.937847,0.495219,0.009902,-0.010479,-0.868648
1640782735043749888,-1.527688,-0.577024,1.937591,0.495256,0.009939,-0.010491,-0.868627
1640782735044239872,-1.527682,-0.577003,1.937555,0.495261,0.009946,-0.010491,-0.868624
1640782735048849920,-1.527629,-0.576807,1.937224,0.495295,0.010015,-0.010502,-0.868604
1640782735049360128,-1.527624,-0.576785,1.937188,0.495298,0.010024,-0.010505,-0.868602
1640782735053779968,-1.527575,-0.576596,1.936874,0.495311,0.010107,-0.010546,-0.868593
1640782735054210048,-1.527571,-0.576578,1.936843,0.495311,0.010115,-0.010551,-0.868592
1640782735059959808,-1.527511,-0.576330,1.936438,0.495331,0.010207,-0.010630,-0.868579
1640782735060689920,-1.527503,-0.576298,1.936387,0.495335,0.010216,-0.010640,-0.868577
1640782735064539904,-1.527465,-0.576131,1.936119,0.495370,0.010242,-0.010693,-0.868556
1640782735065090048,-1.527460,-0.576107,1.936081,0.495376,0.010244,-0.010701,-0.868552
1640782735068749824,-1.527425,-0.575948,1.935828,0.495409,0.010261,-0.010759,-0.868532
1640782735069280000,-1.527420,-0.575925,1.935791,0.495413,0.010264,-0.010769,-0.868530
1640782735073859840,-1.527379,-0.575724,1.935478,0.495435,0.010299,-0.010866,-0.868516
1640782735074390016,-1.527375,-0.575701,1.935441,0.495437,0.010303,-0.010878,-0.868515
1640782735078830080,-1.527337,-0.575505,1.935140,0.495466,0.010323,-0.010978,-0.868497
1640782735080150016,-1.527326,-0.575446,1.935051,0.495480,0.010324,-0.011006,-0.868488
1640782735083729920,-1.527297,-0.575287,1.934810,0.495527,0.010316,-0.011078,-0.868460
1640782735084120064,-1.527294,-0.575270,1.934784,0.495533,0.010315,-0.011085,-0.868457
1640782735089069824,-1.527257,-0.575049,1.934455,0.495616,0.010303,-0.011173,-0.868409
1640782735090499840,-1.527247,-0.574984,1.934360,0.495641,0.010304,-0.011195,-0.868394
1640782735093760000,-1.527224,-0.574838,1.934146,0.495696,0.010312,-0.011240,-0.868362
1640782735094220032,-1.527221,-0.574817,1.934115,0.495703,0.010313,-0.011245,-0.868358
1640782735098840064,-1.527191,-0.574608,1.933814,0.495764,0.010331,-0.011288,-0.868323
1640782735099369984,-1.527188,-0.574584,1.933779,0.495769,0.010333,-0.011291,-0.868320
1640782735103749888,-1.527162,-0.574385,1.933496,0.495805,0.010351,-0.011319,-0.868299
1640782735104140032,-1.527159,-0.574367,1.933471,0.495808,0.010353,-0.011322,-0.868297
1640782735110109952,-1.527127,-0.574094,1.933089,0.495873,0.010393,-0.011413,-0.868258
1640782735110949888,-1.527123,-0.574055,1.933036,0.495885,0.010400,-0.011432,-0.868251
1640782735113769984,-1.527109,-0.573925,1.932858,0.495927,0.010422,-0.011498,-0.868226
1640782735114199808,-1.527107,-0.573905,1.932831,0.495933,0.010425,-0.011508,-0.868222
1640782735118739968,-1.527087,-0.573695,1.932546,0.495995,0.010441,-0.011593,-0.868185
1640782735119170048,-1.527085,-0.573675,1.932519,0.496000,0.010440,-0.011598,-0.868182
1640782735123929856,-1.527066,-0.573453,1.932224,0.496049,0.010422,-0.011633,-0.868154
1640782735124909824,-1.527063,-0.573408,1.932163,0.496059,0.010415,-0.011637,-0.868148
1640782735129819904,-1.527046,-0.573178,1.931862,0.496130,0.010384,-0.011661,-0.868108
1640782735130589952,-1.527044,-0.573141,1.931815,0.496145,0.010380,-0.011666,-0.868099
1640782735133740032,-1.527035,-0.572993,1.931624,0.496207,0.010367,-0.011693,-0.868063
1640782735134099968,-1.527034,-0.572976,1.931602,0.496215,0.010366,-0.011696,-0.868059
1640782735139170048,-1.527022,-0.572736,1.931297,0.496310,0.010363,-0.011752,-0.868004
1640782735140359936,-1.527020,-0.572680,1.931226,0.496328,0.010366,-0.011766,-0.867993
1640782735144659968,-1.527012,-0.572475,1.930970,0.496381,0.010388,-0.011817,-0.867962
1640782735145370112,-1.527011,-0.572441,1.930928,0.496388,0.010393,-0.011824,-0.867958
1640782735148720128,-1.527007,-0.572281,1.930731,0.496424,0.010424,-0.011851,-0.867937
1640782735149220096,-1.527007,-0.572257,1.930702,0.496430,0.010430,-0.011853,-0.867933
1640782735153769984,-1.527003,-0.572038,1.930437,0.496489,0.010481,-0.011864,-0.867899
1640782735154170112,-1.527003,-0.572019,1.930414,0.496494,0.010485,-0.011865,-0.867896
1640782735159010048,-1.527002,-0.571785,1.930135,0.496570,0.010513,-0.011893,-0.867851
1640782735162339840,-1.527002,-0.571624,1.929945,0.496628,0.010503,-0.011941,-0.867818
1640782735165319936,-1.527004,-0.571479,1.929776,0.496683,0.010480,-0.011986,-0.867786
1640782735165740032,-1.527004,-0.571459,1.929752,0.496690,0.010476,-0.011991,-0.867782
1640782735168740096,-1.527007,-0.571312,1.929583,0.496745,0.010447,-0.012012,-0.867751
1640782735169279744,-1.527007,-0.571286,1.929553,0.496754,0.010442,-0.012012,-0.867745
1640782735173920000,-1.527014,-0.571059,1.929294,0.496837,0.010406,-0.011968,-0.867699
1640782735174809856,-1.527015,-0.571015,1.929245,0.496853,0.010400,-0.011956,-0.867690
1640782735178749952,-1.527022,-0.570822,1.929028,0.496933,0.010370,-0.011913,-0.867645
1640782735179309824,-1.527024,-0.570794,1.928997,0.496945,0.010366,-0.011910,-0.867638
1640782735183749888,-1.527034,-0.570575,1.928756,0.497051,0.010326,-0.011917,-0.867578
1640782735184140032,-1.527035,-0.570556,1.928735,0.497060,0.010323,-0.011918,-0.867573
1640782735188869888,-1.527049,-0.570321,1.928480,0.497155,0.010290,-0.011914,-0.867519
1640782735189740032,-1.527052,-0.570278,1.928433,0.497169,0.010286,-0.011907,-0.867511
1640782735194099968,-1.527068,-0.570061,1.928202,0.497225,0.010273,-0.011850,-0.867480
1640782735194819840,-1.527070,-0.570025,1.928164,0.497234,0.010272,-0.011840,-0.867475
1640782735198799872,-1.527087,-0.569826,1.927955,0.497286,0.010265,-0.011790,-0.867446
1640782735199429888,-1.527089,-0.569795,1.927922,0.497296,0.010263,-0.011785,-0.867440
1640782735204279808,-1.527112,-0.569552,1.927671,0.497382,0.010250,-0.011761,-0.867391
1640782735205390080,-1.527117,-0.569496,1.927613,0.497403,0.010247,-0.011756,-0.867380
1640782735208760064,-1.527135,-0.569326,1.927441,0.497462,0.010240,-0.011724,-0.867346
1640782735210099968,-1.527142,-0.569259,1.927373,0.497483,0.010238,-0.011704,-0.867334
1640782735213739776,-1.527163,-0.569075,1.927189,0.497541,0.010230,-0.011634,-0.867302
1640782735214099968,-1.527165,-0.569057,1.927171,0.497547,0.010229,-0.011626,-0.867299
1640782735218749952,-1.527194,-0.568821,1.926939,0.497631,0.010209,-0.011509,-0.867253
1640782735219249920,-1.527197,-0.568796,1.926914,0.497641,0.010205,-0.011495,-0.867247
1640782735223879936,-1.527229,-0.568560,1.926686,0.497745,0.010169,-0.011370,-0.867189
1640782735224519936,-1.527233,-0.568528,1.926655,0.497760,0.010164,-0.011355,-0.867181
1640782735228780032,-1.527265,-0.568311,1.926448,0.497855,0.010139,-0.011282,-0.867128
1640782735229430016,-1.527269,-0.568277,1.926416,0.497868,0.010136,-0.011276,-0.867120
1640782735233769984,-1.527304,-0.568055,1.926208,0.497948,0.010138,-0.011247,-0.867074
1640782735234239744,-1.527308,-0.568031,1.926186,0.497956,0.010140,-0.011244,-0.867070
1640782735239329792,-1.527351,-0.567770,1.925946,0.498033,0.010186,-0.011192,-0.867026
1640782735241289728,-1.527368,-0.567669,1.925854,0.498061,0.010214,-0.011159,-0.867010
1640782735245139712,-1.527403,-0.567471,1.925676,0.498123,0.010268,-0.011085,-0.866975
1640782735245659904,-1.527408,-0.567444,1.925652,0.498132,0.010274,-0.011075,-0.866969
1640782735248729856,-1.527438,-0.567285,1.925511,0.498198,0.010303,-0.011019,-0.866932
1640782735249179904,-1.527442,-0.567262,1.925491,0.498209,0.010305,-0.011011,-0.866926
1640782735253860096,-1.527489,-0.567019,1.925279,0.498340,0.010313,-0.010939,-0.866851
1640782735255159808,-1.527502,-0.566952,1.925221,0.498381,0.010311,-0.010919,-0.866828
1640782735258880000,-1.527542,-0.566758,1.925056,0.498498,0.010304,-0.010855,-0.866761
1640782735260009984,-1.527554,-0.566700,1.925006,0.498534,0.010303,-0.010833,-0.866741
1640782735264199936,-1.527601,-0.566481,1.924823,0.498660,0.010308,-0.010732,-0.866670
1640782735264879872,-1.527609,-0.566446,1.924794,0.498679,0.010309,-0.010713,-0.866659
1640782735268729856,-1.527654,-0.566245,1.924628,0.498786,0.010324,-0.010591,-0.866599
1640782735269219840,-1.527659,-0.566219,1.924607,0.498800,0.010327,-0.010574,-0.866591
1640782735273979904,-1.527717,-0.565969,1.924405,0.498923,0.010356,-0.010396,-0.866522
1640782735274739968,-1.527727,-0.565930,1.924374,0.498943,0.010361,-0.010370,-0.866511
