# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1560738480.546282,0.0,0.0,-12.988429999997614
1560738480.551867,0.0,0.0,-12.975028728821572
1560738480.557401,0.0,0.0,-13.019417255932158
1560738480.562905,0.0,0.0,-13.040072900921993
1560738480.568489,0.0,0.0,-13.016425089904109
1560738480.574236,0.0,0.0,-13.017494085567451
1560738480.579879,0.0,0.0,-13.00220124158208
1560738480.58506,0.0,0.0,-13.004873849847586
1560738480.590501,0.0,0.0,-13.039897711926017
1560738480.596297,0.0,0.0,-13.019725622075562
1560738480.601939,0.0,0.0,-12.934245328658099
1560738480.607754,0.0,0.0,-12.877415295772762
1560738480.613267,0.0,0.0,-12.906395016947465
1560738480.618837,0.0,0.0,-12.842128496872139
1560738480.624372,0.0,0.0,-12.768873834126252
1560738480.629803,0.0,0.0,-12.774137576819543
1560738480.635322,0.0,0.0,-12.675387928109448
1560738480.64086,0.0,0.0,-12.664706023093284
1560738480.64627,0.0,0.0,-12.779280575854907
1560738480.651964,0.0,0.0,-12.885867576121946
1560738480.657526,0.0,0.0,-13.013086656431192
1560738480.66337,0.0,0.0,-13.089787962549355
1560738480.668891,0.0,0.0,-13.077669247141399
1560738480.674475,0.0,0.0,-13.105796144143747
1560738480.679872,0.0,0.0,-13.084526259868696
1560738480.685397,0.0,0.0,-13.070807088463644
1560738480.690996,0.0,0.0,-12.950173360741747
1560738480.696485,0.0,0.0,-12.874156502870296
1560738480.701928,0.0,0.0,-12.821845937373622
1560738480.707439,0.0,0.0,-12.795506676025518
1560738480.71309,0.0,0.0,-12.853373332642064
1560738480.718751,0.0,0.0,-12.989472948347531
1560738480.724685,0.0,0.0,-12.99865394479742
1560738480.7304,0.0,0.0,-12.922173495761447
1560738480.736007,0.0,0.0,-12.909432207237684
1560738480.741725,0.0,0.0,-12.923740061460775
1560738480.747346,0.0,0.0,-13.028403161420377
1560738480.753085,0.0,0.0,-13.10702363927494
1560738480.758591,0.0,0.0,-13.143823631007821
1560738480.764222,0.0,0.0,-13.200620150891998
1560738480.769911,0.0,0.0,-13.155316807918151
1560738480.77591,0.0,0.0,-13.24169943307055
1560738480.781358,0.0,0.0,-13.31665185410345
1560738480.786906,0.0,0.0,-13.278683174239866
1560738480.792432,0.0,0.0,-13.257359210316638
1560738480.798448,0.0,0.0,-13.346141491151252
1560738480.80419,0.0,0.0,-13.319365299380294
1560738480.809751,0.0,0.0,-13.267134283129288
1560738480.815298,0.0,0.0,-13.239111597742996
1560738480.821126,0.0,0.0,-13.30952218278129
1560738480.82714,0.0,0.0,-13.27392494339932
1560738480.83276,0.0,0.0,-13.329535265745312
1560738480.838345,0.0,0.0,-13.344261594189737
1560738480.843743,0.0,0.0,-13.340581553070175
1560738480.849333,0.0,0.0,-13.334059789300733
1560738480.854855,0.0,0.0,-13.370902079159062
1560738480.860311,0.0,0.0,-13.476008463409284
1560738480.865927,0.0,0.0,-13.44871947994973
1560738480.8716,0.0,0.0,-13.410621986385037
1560738480.877085,0.0,0.0,-13.3944861333436
1560738480.882633,0.0,0.0,-13.424534480944022
1560738480.888277,0.0,0.0,-13.47163839217923
1560738480.893743,0.0,0.0,-13.525882597912746
1560738480.899302,0.0,0.0,-13.5627570868323
1560738480.904842,0.0,0.0,-13.589200888154782
1560738480.91047,0.0,0.0,-13.63986123357596
1560738480.916167,0.0,0.0,-13.547155201473002
1560738480.921834,0.0,0.0,-13.393660950246934
1560738480.926924,0.0,0.0,-13.413102957754864
1560738480.932789,0.0,0.0,-13.594029472184111
1560738480.938713,0.0,0.0,-13.675242686885952
1560738480.94439,0.0,0.0,-13.7150899555481
1560738480.949914,0.0,0.0,-13.750043641994713
1560738480.955538,0.0,0.0,-13.601274400984412
1560738480.961033,0.0,0.0,-13.614499097388475
1560738480.966582,0.0,0.0,-13.622519939894275
1560738480.972169,0.0,0.0,-13.634284061510868
1560738480.977696,0.0,0.0,-13.764333968441179
1560738480.983338,0.0,0.0,-13.817243367222721
1560738480.988974,0.0,0.0,-13.881413846629213
1560738480.994465,0.0,0.0,-13.932702814543456
1560738480.999545,0.0,0.0,-13.846299103396074
1560738481.005105,0.0,0.0,-13.698603526760662
1560738481.010596,0.0,0.0,-13.640280417339529
1560738481.016162,0.0,0.0,-13.544642849579574
1560738481.021739,0.0,0.0,-13.472080216005187
1560738481.027268,0.0,0.0,-13.464585175238405
1560738481.032853,0.0,0.0,-13.489770466410093
1560738481.038497,0.0,0.0,-13.489744498786129
1560738481.044057,0.0,0.0,-13.563429106967625
1560738481.04957,0.0,0.0,-13.599430448174239
1560738481.055248,0.0,0.0,-13.602145292299255
1560738481.061527,0.0,0.0,-13.572257960732623
1560738481.066273,0.0,0.0,-13.532297225575338
1560738481.072272,0.0,0.0,-13.472237142837248
1560738481.077545,0.0,0.0,-13.439537397590556
1560738481.083417,0.0,0.0,-13.413210951828578
1560738481.089021,0.0,0.0,-13.340101181258863
1560738481.094528,0.0,0.0,-13.309852211029213
1560738481.099969,0.0,0.0,-13.243600086013535
1560738481.105513,0.0,0.0,-13.214184745094423
1560738481.111304,0.0,0.0,-13.152837276879607
1560738481.116983,0.0,0.0,-13.219353323906057
1560738481.122632,0.0,0.0,-13.30628920433804
1560738481.128189,0.0,0.0,-13.35842487791609
1560738481.134057,0.0,0.0,-13.358742800662036
1560738481.139681,0.0,0.0,-13.349074484209673
1560738481.145236,0.0,0.0,-13.266004494857413
1560738481.150629,0.0,0.0,-13.224799976197977
1560738481.156232,0.0,0.0,-13.288080026552565
1560738481.161831,0.0,0.0,-13.369648430287063
1560738481.167494,0.0,0.0,-13.279351582231198
1560738481.173356,0.0,0.0,-13.156739615744105
1560738481.178944,0.0,0.0,-13.097918266693933
1560738481.184492,0.0,0.0,-13.011429810613652
1560738481.190042,0.0,0.0,-12.920213173963488
1560738481.195748,0.0,0.0,-12.87686164685308
1560738481.201387,0.0,0.0,-12.962168606669717
1560738481.207063,0.0,0.0,-12.901997674434705
1560738481.212634,0.0,0.0,-12.861381493268219
1560738481.218116,0.0,0.0,-12.82964839257917
1560738481.223561,0.0,0.0,-12.75856112169916
1560738481.229144,0.0,0.0,-12.719564341770747
1560738481.234782,0.0,0.0,-12.605160763313629
1560738481.240451,0.0,0.0,-12.610185620787265
1560738481.246196,0.0,0.0,-12.71992100777786
1560738481.25191,0.0,0.0,-12.980149877169142
1560738481.257427,0.0,0.0,-12.99943468079709
1560738481.263632,0.0,0.0,-12.875562915775237
1560738481.269113,0.0,0.0,-12.826792130725474
1560738481.274891,0.0,0.0,-12.798384262571089
1560738481.280317,0.0,0.0,-12.664142476343944
1560738481.286222,0.0,0.0,-12.580287216595195
1560738481.291885,0.0,0.0,-12.599215621583523
1560738481.297867,0.0,0.0,-12.596486517156922
1560738481.303705,0.0,0.0,-12.465250497559106
1560738481.309559,0.0,0.0,-12.494619223784266
1560738481.31514,0.0,0.0,-12.608197347901413
1560738481.320739,0.0,0.0,-12.569762123693998
1560738481.326423,0.0,0.0,-12.419500529128012
1560738481.332209,0.0,0.0,-12.356239707215199
1560738481.337713,0.0,0.0,-12.356592011106686
1560738481.343457,0.0,0.0,-12.308227345916409
1560738481.34927,0.0,0.0,-12.375528108722383
1560738481.354906,0.0,0.0,-12.484448338945567
1560738481.360463,0.0,0.0,-12.680626082429985
1560738481.366261,0.0,0.0,-12.8959871342352
1560738481.372214,0.0,0.0,-13.010295730136653
1560738481.377704,0.0,0.0,-12.92854944181288
1560738481.383308,0.0,0.0,-12.912353679563347
1560738481.388767,0.0,0.0,-12.803523954516491
1560738481.394311,0.0,0.0,-12.621190297910259
1560738481.399939,0.0,0.0,-12.483467218342131
1560738481.405385,0.0,0.0,-12.379469121396804
1560738481.411075,0.0,0.0,-12.329301537521271
1560738481.416622,0.0,0.0,-12.25955549076914
1560738481.422194,0.0,0.0,-12.304189934569315
1560738481.427646,0.0,0.0,-12.280663910313557
1560738481.433137,0.0,0.0,-12.287178678907637
1560738481.438683,0.0,0.0,-12.160074805292313
1560738481.444441,0.0,0.0,-12.051402118435986
1560738481.449564,0.0,0.0,-12.113848118598138
1560738481.455073,0.0,0.0,-12.205628802755959
1560738481.460501,0.0,0.0,-12.2171339193752
1560738481.466347,0.0,0.0,-12.047267217688152
1560738481.471956,0.0,0.0,-11.983632961863833
1560738481.477085,0.0,0.0,-11.98794736569524
1560738481.482735,0.0,0.0,-12.166524683767973
1560738481.488458,0.0,0.0,-12.456220181365811
1560738481.494415,0.0,0.0,-12.67028495381838
1560738481.500111,0.0,0.0,-12.628669164039371
1560738481.505265,0.0,0.0,-12.464135339956492
1560738481.51147,0.0,0.0,-12.156426401989323
1560738481.516057,0.0,0.0,-12.04805188535751
1560738481.521769,0.0,0.0,-12.029180849332873
1560738481.527555,0.0,0.0,-11.993745782554189
1560738481.533262,0.0,0.0,-11.963630444978058
1560738481.538848,0.0,0.0,-11.896376930462823
1560738481.54441,0.0,0.0,-11.7468919570451
1560738481.549967,0.0,0.0,-11.723044886795599
1560738481.555671,0.0,0.0,-11.7561270474564
1560738481.561217,0.0,0.0,-11.779664376027949
1560738481.566669,0.0,0.0,-11.720101640056487
1560738481.572265,0.0,0.0,-11.671668147631138
1560738481.577916,0.0,0.0,-11.598435158797216
1560738481.58337,0.0,0.0,-11.592166299710568
1560738481.588815,0.0,0.0,-11.612842361733962
1560738481.594316,0.0,0.0,-11.559389021884531
1560738481.59987,0.0,0.0,-11.47967709245876
1560738481.605648,0.0,0.0,-11.361697820750688
1560738481.611235,0.0,0.0,-11.332444428590243
1560738481.616866,0.0,0.0,-11.456180341148306
1560738481.622523,0.0,0.0,-11.50129469027493
1560738481.628178,0.0,0.0,-11.60975895209589
1560738481.633745,0.0,0.0,-11.796175987967555
1560738481.639331,0.0,0.0,-11.896686963911423
1560738481.645051,0.0,0.0,-11.972497684314751
1560738481.650579,0.0,0.0,-12.081139323407726
1560738481.656291,0.0,0.0,-12.12951917654908
1560738481.661829,0.0,0.0,-12.031753062458394
1560738481.667422,0.0,0.0,-12.006261769789132
1560738481.673123,0.0,0.0,-12.062188636378748
1560738481.678677,0.0,0.0,-12.087630766748735
1560738481.684163,0.0,0.0,-12.101755725362626
1560738481.689677,0.0,0.0,-11.980834351323463
1560738481.695369,0.0,0.0,-11.787951991756819
1560738481.700864,0.0,0.0,-11.610698196934212
1560738481.706597,0.0,0.0,-11.619214052167205
1560738481.71215,0.0,0.0,-11.851639890087561
1560738481.717702,0.0,0.0,-11.897593471957984
1560738481.723133,0.0,0.0,-11.942586595249491
1560738481.728842,0.0,0.0,-11.877315464713698
1560738481.734467,0.0,0.0,-11.807327474864675
1560738481.74016,0.0,0.0,-11.760328601537983
1560738481.746349,0.0,0.0,-11.773313633079914
1560738481.751791,0.0,0.0,-11.731383465049081
1560738481.757725,0.0,0.0,-11.659876720869567
1560738481.763557,0.0,0.0,-11.566292591911052
1560738481.769362,0.0,0.0,-11.379694526774275
1560738481.774886,0.0,0.0,-11.480989000788343
1560738481.780434,0.0,0.0,-11.377543453956097
1560738481.78606,0.0,0.0,-11.271970053010337
1560738481.791569,0.0,0.0,-11.196983540722888
1560738481.79715,0.0,0.0,-11.191614765195702
1560738481.802906,0.0,0.0,-11.114906940501335
1560738481.808417,0.0,0.0,-11.057982644218418
1560738481.814038,0.0,0.0,-10.97381125067611
1560738481.819684,0.0,0.0,-10.87952064136686
1560738481.824855,0.0,0.0,-10.795551298629274
1560738481.830616,0.0,0.0,-10.737006139401986
1560738481.836119,0.0,0.0,-11.13398912928104
1560738481.841689,0.0,0.0,-11.139880476491689
1560738481.847171,0.0,0.0,-11.084230209442849
1560738481.852802,0.0,0.0,-11.089286338339322
1560738481.858329,0.0,0.0,-11.057261878646838
1560738481.863828,0.0,0.0,-10.969289223760637
1560738481.86941,0.0,0.0,-10.951932534323868
1560738481.874969,0.0,0.0,-10.995743626930967
1560738481.880571,0.0,0.0,-10.949139395638582
1560738481.886214,0.0,0.0,-10.851993166046013
1560738481.891767,0.0,0.0,-10.732652997340852
1560738481.89739,0.0,0.0,-10.677486242953302
1560738481.902866,0.0,0.0,-10.75505371999342
1560738481.908284,0.0,0.0,-10.763984785397726
1560738481.913981,0.0,0.0,-10.758621832087695
1560738481.919468,0.0,0.0,-10.804570549636313
1560738481.925048,0.0,0.0,-10.880629473677264
1560738481.930967,0.0,0.0,-10.859355273914167
1560738481.936359,0.0,0.0,-10.813850528725759
1560738481.942177,0.0,0.0,-10.86211031843838
1560738481.948641,0.0,0.0,-10.928248241127616
1560738481.953231,0.0,0.0,-10.88493102733902
1560738481.959049,0.0,0.0,-10.808631047377451
1560738481.964692,0.0,0.0,-10.723180676723892
1560738481.970247,0.0,0.0,-10.63257129660042
1560738481.975901,0.0,0.0,-10.578506398375513
1560738481.98157,0.0,0.0,-10.519510468073632
1560738481.987181,0.0,0.0,-10.524506660167042
1560738481.992742,0.0,0.0,-10.642082217815538
1560738481.998222,0.0,0.0,-10.672500096660388
1560738482.003837,0.0,0.0,-10.631413903333415
1560738482.009352,0.0,0.0,-10.623402893118612
1560738482.014976,0.0,0.0,-10.663967763177741
1560738482.020516,0.0,0.0,-10.495270493906279
1560738482.026168,0.0,0.0,-10.301681995107199
1560738482.03163,0.0,0.0,-10.141711983007793
1560738482.037603,0.0,0.0,-9.983553624310007
1560738482.043343,0.0,0.0,-9.936555314038904
1560738482.048961,0.0,0.0,-9.935234490930691
1560738482.055014,0.0,0.0,-10.01698465231032
1560738482.06085,0.0,0.0,-10.153630923857737
1560738482.066573,0.0,0.0,-10.097376329996298
1560738482.072168,0.0,0.0,-9.992979953305635
1560738482.07771,0.0,0.0,-9.932071476516668
1560738482.083245,0.0,0.0,-10.08600333706136
1560738482.088911,0.0,0.0,-10.198335368466868
1560738482.094505,0.0,0.0,-10.095495991401243
1560738482.100066,0.0,0.0,-10.025340914751157
1560738482.105754,0.0,0.0,-9.945167958043243
1560738482.111474,0.0,0.0,-9.90369796262677
1560738482.11792,0.0,0.0,-9.798152348398293
1560738482.12383,0.0,0.0,-9.732609015640298
1560738482.129466,0.0,0.0,-9.753015321464492
1560738482.135022,0.0,0.0,-9.908258178064512
1560738482.140864,0.0,0.0,-10.00228114157555
1560738482.146639,0.0,0.0,-9.900153518165498
1560738482.152134,0.0,0.0,-9.866503106792916
1560738482.157943,0.0,0.0,-9.845359713839255
1560738482.16342,0.0,0.0,-9.774879929587511
1560738482.168953,0.0,0.0,-9.722774898516937
1560738482.174502,0.0,0.0,-9.683151881000772
1560738482.180068,0.0,0.0,-9.651188848266386
1560738482.185684,0.0,0.0,-9.604975432219392
1560738482.191177,0.0,0.0,-9.645974427911426
1560738482.196962,0.0,0.0,-9.62102308860612
1560738482.202577,0.0,0.0,-9.507959824722617
1560738482.208386,0.0,0.0,-9.504945408708446
1560738482.214066,0.0,0.0,-9.492191884275545
1560738482.219188,0.0,0.0,-9.418714901502133
1560738482.224782,0.0,0.0,-9.355265779703162
1560738482.230408,0.0,0.0,-9.37102404447928
1560738482.236167,0.0,0.0,-9.453271498307718
1560738482.241819,0.0,0.0,-9.555363496751266
1560738482.247451,0.0,0.0,-9.471781809883678
1560738482.253173,0.0,0.0,-9.400940006512336
1560738482.258796,0.0,0.0,-9.329501405333726
1560738482.264449,0.0,0.0,-9.247886888729722
1560738482.270041,0.0,0.0,-9.198111369921405
1560738482.275566,0.0,0.0,-9.230146753746713
1560738482.281368,0.0,0.0,-9.384287696619886
1560738482.286929,0.0,0.0,-9.337262745152811
1560738482.292401,0.0,0.0,-9.283346474324315
1560738482.297915,0.0,0.0,-9.191279094964637
1560738482.303606,0.0,0.0,-9.164339824203395
1560738482.309074,0.0,0.0,-9.141359067260499
1560738482.314272,0.0,0.0,-9.198616675038052
1560738482.320135,0.0,0.0,-9.208459006191019
1560738482.325813,0.0,0.0,-9.185456268150649
1560738482.331422,0.0,0.0,-9.12741773877047
1560738482.337129,0.0,0.0,-9.058517719366106
1560738482.342717,0.0,0.0,-9.035467326797326
1560738482.348433,0.0,0.0,-8.965167775178815
1560738482.353944,0.0,0.0,-8.921126977238504
1560738482.359603,0.0,0.0,-8.89904449839365
1560738482.365078,0.0,0.0,-8.89999830354242
1560738482.370621,0.0,0.0,-8.873788984493725
1560738482.37636,0.0,0.0,-8.894070114510454
1560738482.382033,0.0,0.0,-8.888605520929222
1560738482.387606,0.0,0.0,-8.836989549354588
1560738482.393251,0.0,0.0,-8.921568701649319
1560738482.398769,0.0,0.0,-8.899741010071672
1560738482.404349,0.0,0.0,-8.942441975222616
1560738482.410045,0.0,0.0,-8.936268568320322
1560738482.415742,0.0,0.0,-8.973034089819787
1560738482.421524,0.0,0.0,-8.978434648020636
1560738482.427255,0.0,0.0,-9.082482125455972
1560738482.432855,0.0,0.0,-9.29973907133032
1560738482.43843,0.0,0.0,-9.32744297561519
1560738482.443984,0.0,0.0,-9.276132496291341
1560738482.449518,0.0,0.0,-9.368923166179433
1560738482.455053,0.0,0.0,-9.350109153737947
1560738482.460754,0.0,0.0,-9.328487915341846
1560738482.466505,0.0,0.0,-9.318015659880992
1560738482.472394,0.0,0.0,-9.238235414779918
1560738482.477969,0.0,0.0,-9.14804533338779
1560738482.483584,0.0,0.0,-9.087437048602647
1560738482.489123,0.0,0.0,-8.988047150946718
1560738482.494466,0.0,0.0,-8.933198290317131
1560738482.499939,0.0,0.0,-8.917465022990314
1560738482.505509,0.0,0.0,-8.869923733333486
1560738482.511403,0.0,0.0,-8.842526060079214
1560738482.516242,0.0,0.0,-8.799716232501577
1560738482.522243,0.0,0.0,-8.768132562942425
1560738482.526893,0.0,0.0,-8.717172865243663
1560738482.534079,0.0,0.0,-8.75884905033379
1560738482.538655,0.0,0.0,-8.746812686487674
1560738482.544544,0.0,0.0,-8.72645611905822
1560738482.550473,0.0,0.0,-8.770034117118835
1560738482.556055,0.0,0.0,-8.753954407570665
1560738482.561803,0.0,0.0,-8.773784330096179
1560738482.567442,0.0,0.0,-8.791768956566575
1560738482.573239,0.0,0.0,-8.768939062387517
1560738482.578739,0.0,0.0,-8.772529614062401
1560738482.584394,0.0,0.0,-8.764236254729827
1560738482.58992,0.0,0.0,-8.746147544994205
1560738482.595452,0.0,0.0,-8.775999099394875
1560738482.600929,0.0,0.0,-8.795814921101227
1560738482.606513,0.0,0.0,-9.0075208231183
1560738482.612209,0.0,0.0,-9.063438602357994
1560738482.617573,0.0,0.0,-8.98545541444544
1560738482.623425,0.0,0.0,-8.934952231042232
1560738482.629059,0.0,0.0,-8.912843008111375
1560738482.634619,0.0,0.0,-8.969447651766737
1560738482.640188,0.0,0.0,-9.104500757207369
1560738482.645715,0.0,0.0,-9.100095503657649
1560738482.6514,0.0,0.0,-9.080314480224182
1560738482.65686,0.0,0.0,-8.996695221424227
1560738482.662598,0.0,0.0,-8.995536417651513
1560738482.668273,0.0,0.0,-8.968129855129044
1560738482.673886,0.0,0.0,-9.01531611539841
1560738482.679394,0.0,0.0,-8.976760629730993
1560738482.684829,0.0,0.0,-8.895640968708234
1560738482.690505,0.0,0.0,-8.933870868214026
1560738482.696079,0.0,0.0,-8.972018187538861
1560738482.701651,0.0,0.0,-8.933765035688399
1560738482.707177,0.0,0.0,-8.875899171076409
1560738482.712592,0.0,0.0,-8.878104857311506
1560738482.717999,0.0,0.0,-8.951749057296832
1560738482.723588,0.0,0.0,-8.980691092437546
1560738482.729326,0.0,0.0,-8.963549481785208
1560738482.734847,0.0,0.0,-8.999445531038482
1560738482.740717,0.0,0.0,-9.033996912474276
1560738482.746285,0.0,0.0,-9.036489824791607
1560738482.751929,0.0,0.0,-9.057373208796633
1560738482.757525,0.0,0.0,-9.084492658407033
1560738482.763114,0.0,0.0,-9.201236481093481
1560738482.768708,0.0,0.0,-9.353626942044484
1560738482.774258,0.0,0.0,-9.239497783234633
1560738482.779763,0.0,0.0,-9.334261131172104
1560738482.78539,0.0,0.0,-9.563547485984985
1560738482.790917,0.0,0.0,-9.692256175113368
1560738482.796415,0.0,0.0,-9.688107813217568
1560738482.802376,0.0,0.0,-9.655311318325596
1560738482.808446,0.0,0.0,-9.646986951198377
1560738482.813956,0.0,0.0,-9.603367036594312
1560738482.820033,0.0,0.0,-9.5466720080586
1560738482.825211,0.0,0.0,-9.48967663903919
1560738482.830711,0.0,0.0,-9.42000017924061
1560738482.836243,0.0,0.0,-9.412032731671406
1560738482.84189,0.0,0.0,-9.383312685733145
1560738482.847495,0.0,0.0,-9.407112320484753
1560738482.85307,0.0,0.0,-9.365709258968975
1560738482.858661,0.0,0.0,-9.510978731564967
1560738482.864216,0.0,0.0,-9.525331055388998
1560738482.869968,0.0,0.0,-9.4631537016393
1560738482.875738,0.0,0.0,-9.42074753577001
1560738482.881411,0.0,0.0,-9.411142874363017
1560738482.886907,0.0,0.0,-9.412202348065511
1560738482.892289,0.0,0.0,-9.435187081085182
1560738482.897935,0.0,0.0,-9.377234376236194
1560738482.903482,0.0,0.0,-9.424536509653926
1560738482.908999,0.0,0.0,-9.459697476087946
1560738482.914597,0.0,0.0,-9.487288768590611
1560738482.92046,0.0,0.0,-9.51726566559788
1560738482.925998,0.0,0.0,-9.525940273620332
1560738482.931293,0.0,0.0,-9.614262019864311
1560738482.936853,0.0,0.0,-9.595285832236735
1560738482.94267,0.0,0.0,-9.57314832801047
1560738482.948364,0.0,0.0,-9.645037447111847
1560738482.954021,0.0,0.0,-9.634988681517592
1560738482.959595,0.0,0.0,-9.625553152051749
1560738482.965185,0.0,0.0,-9.635292274688267
1560738482.971177,0.0,0.0,-9.611700530572605
1560738482.976752,0.0,0.0,-9.64415427126181
1560738482.98247,0.0,0.0,-9.614832019456246
1560738482.988129,0.0,0.0,-9.598324025072856
1560738482.994313,0.0,0.0,-9.566968511943708
1560738482.999805,0.0,0.0,-9.56347545439378
1560738483.005494,0.0,0.0,-9.539858782224842
1560738483.011172,0.0,0.0,-9.560444718080308
1560738483.016546,0.0,0.0,-9.60751746591679
1560738483.022528,0.0,0.0,-9.659378660102103
1560738483.028333,0.0,0.0,-9.675020688268425
1560738483.034111,0.0,0.0,-9.699171446840136
1560738483.039677,0.0,0.0,-9.735723035263812
1560738483.045428,0.0,0.0,-9.786730235431037
1560738483.051327,0.0,0.0,-9.79552893249759
1560738483.057026,0.0,0.0,-9.744258546471546
1560738483.062672,0.0,0.0,-9.723083993867832
1560738483.068298,0.0,0.0,-9.702452950761732
1560738483.073919,0.0,0.0,-9.705957837218333
1560738483.079501,0.0,0.0,-9.678056337398687
1560738483.084999,0.0,0.0,-9.692463359328126
1560738483.090543,0.0,0.0,-9.770669395914867
1560738483.096044,0.0,0.0,-9.881584093205507
1560738483.101614,0.0,0.0,-9.894702107873133
1560738483.107172,0.0,0.0,-9.985473958886615
1560738483.112609,0.0,0.0,-9.980120786407742
1560738483.119118,0.0,0.0,-9.990207554085508
1560738483.123677,0.0,0.0,-10.011132866856698
