# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738480.220758,0.5437951683998108,0.15195204317569735,-1.103437066078186,0.3090151250362396,2.9274094104766846,-11.433690071105957
1560738480.230837,0.5518988966941835,0.22401693463325503,-1.185481309890747,-0.16317827999591827,0.3373514711856842,-11.161429405212402
1560738480.241588,0.43569871783256536,0.26546069979667664,-1.2142213582992556,0.34181320667266846,1.9782546758651733,-12.158866882324219
1560738480.251398,0.5326870679855348,0.2718110978603363,-1.266239047050476,-0.2026911824941635,1.8065617084503174,-12.112428665161133
1560738480.265599,0.5503021478652954,0.26984947919845587,-1.288307785987854,0.6640023589134216,1.3755911588668823,-11.36446762084961
1560738480.270888,0.5908990502357484,0.2690815925598145,-1.3705958127975464,-0.1832296997308731,2.3782498836517334,-13.100372314453125
1560738480.280832,0.6498084664344789,0.23073065280914307,-1.4159616231918337,-0.16582775115966797,0.8581820130348206,-12.366008758544922
1560738480.290557,0.6590980887413026,0.1832578033208847,-1.4739645719528198,0.4963172972202301,2.206345796585083,-11.570980072021484
1560738480.300883,0.640843391418457,0.20091578364372256,-1.5761369466781616,-0.20686763525009155,1.0921300649642944,-12.029314041137695
1560738480.311078,0.5701007246971131,0.21212422847747806,-1.621645450592041,-0.07983744889497757,1.709246039390564,-12.935722351074219
1560738480.32081,0.5290678143501283,0.23339949548244476,-1.6928219795227053,-0.00412279786542058,1.5040055513381958,-11.165970802307129
1560738480.331117,0.4379980862140656,0.284241646528244,-1.772815227508545,-0.07393382489681244,1.3068242073059082,-11.950945854187012
1560738480.340862,0.3565860986709595,0.34330821037292486,-1.8065091371536255,-0.4072244167327881,1.1537890434265137,-13.042983055114746
1560738480.350656,0.2941140234470368,0.34237071871757513,-1.9114739894866943,0.4396570324897766,1.8635023832321167,-10.762054443359375
1560738480.362563,0.261554628610611,0.3889203667640686,-1.963574290275574,-0.6918529868125916,0.887420117855072,-13.21085262298584
1560738480.370635,0.21038381755352023,0.3514474928379059,-2.0457987785339355,0.3781391680240631,1.4860090017318726,-11.974020004272461
1560738480.380896,0.21488910913467407,0.33304902911186224,-2.1098453998565674,-0.12331124395132065,1.7150501012802124,-11.421357154846191
1560738480.390808,0.223342701792717,0.2598941624164582,-2.2146806716918945,0.009277492761611938,1.257261037826538,-13.231247901916504
1560738480.400685,0.2688791751861573,0.17170436680316925,-2.252886533737183,0.4529860019683838,1.4240343570709229,-11.423883438110352
1560738480.410689,0.3122594058513642,0.09928743541240692,-2.3350985050201416,-0.07914184033870697,2.005655288696289,-12.060637474060059
1560738480.420711,0.38343584537506104,0.010606348514556887,-2.4029502868652344,-0.015052850358188152,1.0651254653930664,-13.108745574951172
1560738480.431495,0.40011283755302435,-0.01795078441500664,-2.4758453369140625,0.3501385450363159,1.867120385169983,-11.212878227233887
1560738480.440908,0.41823974251747137,0.0029309538658708334,-2.551550388336182,-0.6532306671142578,1.3260060548782349,-13.264593124389648
1560738480.450814,0.3725250363349915,0.024462660774588585,-2.644378900527954,0.31318047642707825,1.074662685394287,-12.384527206420898
1560738480.464066,0.3023774027824402,0.1418533027172089,-2.7409169673919678,-1.03354811668396,1.3578335046768188,-11.702515602111816
1560738480.470647,0.2200974673032761,0.2460766285657883,-2.8420464992523193,0.21355685591697693,1.210508108139038,-13.151876449584961
1560738480.480685,0.1409776955842972,0.36186179518699646,-2.910615205764771,-0.8432285785675049,1.174973726272583,-10.986013412475586
1560738480.490999,0.07248888909816743,0.46297186613082886,-2.9780240058898926,0.186881422996521,1.4996373653411865,-13.620357513427734
1560738480.500799,0.023997612297534943,0.5230584144592286,-3.0721123218536377,-0.27310705184936523,1.3128234148025513,-11.488564491271973
1560738480.510533,0.0062812911346554765,0.5373099446296693,-3.1397805213928223,0.22809401154518127,1.6285769939422607,-14.059789657592773
1560738480.520894,0.06277224421501161,0.5055611729621887,-3.2148044109344487,-0.5501794815063477,1.4339656829833984,-11.007582664489746
1560738480.530967,0.08768079429864885,0.4368731677532196,-3.2933459281921387,-0.3063856065273285,1.2686717510223389,-13.68071174621582
1560738480.540862,0.14489305019378662,0.3146809935569764,-3.387420892715454,0.15947236120700836,1.6643279790878296,-11.673942565917969
1560738480.550801,0.20302462577819827,0.22849869728088382,-3.467038154602051,-0.10857836902141571,1.071720838546753,-12.906582832336426
1560738480.564058,0.21799381077289584,0.1033950001001358,-3.508869886398316,0.02116861194372177,1.7686493396759033,-12.3184175491333
1560738480.570612,0.2053051292896271,0.04102161154150963,-3.626955270767212,-0.2531690299510956,1.2137393951416016,-11.305818557739258
1560738480.581316,0.12816961109638214,-0.0031379871070384984,-3.6571245193481445,-0.4988514482975006,1.2026697397232056,-13.586132049560547
1560738480.590939,0.06903164833784105,-7.041214121272789e-05,-3.7604846954345703,0.18286815285682678,1.1241252422332764,-11.77088737487793
1560738480.600682,-0.04967454448342324,0.03292667493224144,-3.8134109973907475,-0.6320134401321411,0.9396915435791016,-13.540994644165039
1560738480.610603,-0.13962410390377047,0.10466433316469193,-3.8813061714172363,-0.3310100734233856,1.1925939321517944,-11.340188026428223
1560738480.620704,-0.23212577402591705,0.18412140011787417,-3.9118945598602295,-0.6399381160736084,1.4510279893875122,-12.946298599243164
1560738480.630938,-0.24456986784935,0.2176255285739899,-3.914597511291504,-0.6959616541862488,0.9697265625,-10.476959228515625
1560738480.644012,-0.2864608466625214,0.267018586397171,-3.9556655883789067,-0.23933300375938416,1.7172094583511353,-12.434837341308594
1560738480.650698,-0.23609152436256411,0.26781055331230164,-3.9427497386932373,-0.5398609042167664,1.3656282424926758,-12.512879371643066
1560738480.660706,-0.18028932809829712,0.22558611631393435,-3.9981226921081543,0.16647329926490784,1.4174898862838745,-12.0086669921875
1560738480.670875,-0.13826958835124972,0.17081680893898013,-3.979989528656006,-0.933528482913971,1.4474248886108398,-13.421271324157715
1560738480.680594,-0.08899167180061342,0.04457221180200577,-4.033989906311036,-0.0150983901694417,1.2380062341690063,-12.413104057312012
1560738480.690758,-0.06620804220438005,-0.07066342234611511,-4.003733158111572,-0.399330198764801,1.4412314891815186,-10.785602569580078
1560738480.70083,-0.08932989090681076,-0.2172951400279999,-4.008870601654053,-0.5622528195381165,0.9812663197517395,-12.430717468261719
1560738480.71078,-0.14048613607883456,-0.3390206992626191,-4.018735408782959,-0.7282776832580566,1.3202052116394043,-12.504156112670898
1560738480.720884,-0.19347073137760165,-0.4934476315975189,-3.989073753356934,-0.0979337990283966,1.2391856908798218,-11.604429244995117
1560738480.731159,-0.24749313294887546,-0.5750298500061035,-3.952788829803467,-0.467510461807251,1.1534796953201294,-11.757927894592285
1560738480.741566,-0.30631858110427856,-0.6400619745254518,-3.894554376602173,-0.5323390960693359,1.24836003780365,-12.552600860595703
1560738480.750786,-0.2962284684181214,-0.6536580324172975,-3.8276329040527344,-0.6095395684242249,1.432029366493225,-12.26792049407959
1560738480.761125,-0.2963171005249024,-0.6322341561317444,-3.7424921989440922,-0.769852340221405,0.8109034299850464,-11.249689102172852
1560738480.771416,-0.2833379209041596,-0.6092770099639893,-3.6792945861816406,-0.6730152368545532,1.2986129522323608,-12.229960441589355
1560738480.780741,-0.25416281819343567,-0.5578709840774537,-3.565826654434204,-0.9610649347305298,1.3805779218673706,-12.448311805725098
1560738480.791058,-0.1915848404169083,-0.502448081970215,-3.483091354370117,-1.0741671323776245,1.2749838829040527,-12.321720123291016
1560738480.800744,-0.08141049742698671,-0.4595414400100708,-3.3899962902069096,-0.6088096499443054,1.900125503540039,-12.120953559875488
1560738480.810604,0.05291027948260308,-0.3867723345756531,-3.278733491897583,-0.9194148778915405,0.7830435633659363,-11.969060897827148
1560738480.820671,0.19144207239151,-0.3316595852375031,-3.176785945892334,-0.6056063175201416,1.8447909355163574,-11.843535423278809
1560738480.831051,0.30862984061241155,-0.2785049974918366,-3.0834264755249023,-0.6904095411300659,0.7326136231422424,-11.941713333129883
1560738480.843193,0.3560385406017304,-0.2713548243045807,-2.9808087348937993,-0.9002273082733154,1.336866021156311,-12.75802993774414
1560738480.850642,0.42014858126640325,-0.2202395796775818,-2.8862464427948,-0.8739559650421143,1.8529415130615234,-12.14960765838623
1560738480.861254,0.508886992931366,-0.1402082294225693,-2.7840797901153564,-1.036936640739441,0.8668090105056763,-11.618789672851562
1560738480.870599,0.5386232137680055,-0.07189917564392091,-2.6528708934783936,-0.7086542844772339,1.1764280796051025,-12.108831405639648
1560738480.883074,0.5791441798210145,0.05401621386408806,-2.561917066574097,-0.7640022039413452,1.0852090120315552,-11.743391990661621
1560738480.89279,0.6139169335365297,0.1788904368877411,-2.455624580383301,-0.9534261226654053,1.2804338932037354,-11.741009712219238
1560738480.901082,0.6376203894615173,0.37168356776237493,-2.3343329429626465,-1.840799331665039,1.3954142332077026,-13.5042724609375
1560738480.910624,0.6816914677619935,0.5594069957733155,-2.234174966812134,-0.6753662824630737,1.221061110496521,-11.834504127502441
1560738480.920705,0.7065114378929139,0.7706546187400818,-2.1354324817657475,-0.7099167704582214,0.927514374256134,-10.758219718933105
1560738480.930806,0.7617706656455995,1.0306185483932495,-1.9987576007843018,-2.025399923324585,1.452743411064148,-13.801719665527344
1560738480.940736,0.7603815197944641,1.1888170242309573,-1.9085768461227417,-0.24047957360744476,1.0218262672424316,-11.433484077453613
1560738480.950983,0.6680584549903871,1.2963224649429324,-1.7717188596725464,-1.5187872648239136,1.401695966720581,-11.721670150756836
1560738480.960751,0.6318477392196656,1.4741424322128296,-1.6683220863342287,-1.1717647314071655,0.8501988649368286,-12.741720199584961
1560738480.970689,0.5030847191810609,1.5120335817337036,-1.5814900398254395,0.20243868231773376,0.6165814399719238,-11.454362869262695
1560738480.980758,0.3840729296207428,1.5684485435485842,-1.380452036857605,-2.60791015625,1.7269829511642456,-13.794845581054688
1560738480.990828,0.2272816896438599,1.5638966560363772,-1.3727664947509766,0.11475040018558502,0.2949695587158203,-11.535379409790039
1560738481.000455,0.04669852927327157,1.533446192741394,-1.1503757238388064,-1.4901055097579956,1.813584804534912,-12.65113353729248
1560738481.010703,-0.08055984228849412,1.512176513671875,-1.1017200946807861,-0.24747662246227264,0.09207333624362946,-12.272061347961426
1560738481.025386,-0.22648437321186066,1.5169637203216555,-0.9618005752563477,-1.9460930824279785,1.7573144435882568,-11.410261154174805
1560738481.030659,-0.23006257414817813,1.582658648490906,-0.8615414500236511,-0.8613898158073425,1.1907624006271362,-12.964447021484375
1560738481.040868,-0.26954895257949835,1.6429234743118286,-0.7059901356697084,-0.9894942045211792,1.2179350852966309,-11.260347366333008
1560738481.050964,-0.22700510919094088,1.7855565547943115,-0.614544689655304,-1.3216454982757568,1.3127069473266602,-13.045573234558105
1560738481.060769,-0.19980044662952423,1.8468531370162966,-0.5115993618965149,-1.4204853773117065,1.3619109392166138,-12.136636734008789
1560738481.073656,-0.15758682787418368,1.937525510787964,-0.40662655234336853,-0.7411779165267944,1.481832504272461,-11.422933578491211
1560738481.080967,-0.09338442236185075,1.9090492725372314,-0.29857024550437933,-0.7012327313423157,1.158877968788147,-12.37675952911377
1560738481.091365,-0.04111407697200776,1.945168375968933,-0.23357756435871124,-2.197389602661133,1.6223622560501099,-12.630250930786133
1560738481.100965,0.004743667319417,1.8599133491516116,-0.18306119740009308,0.13236773014068604,1.0695644617080688,-11.449257850646973
1560738481.11063,0.057495240122079856,1.8123335838317873,0.005631411913782358,-1.4162025451660156,1.921197772026062,-11.260652542114258
1560738481.12088,0.15327252447605136,1.753071904182434,0.0024585369974374775,-0.5764419436454773,0.6966418623924255,-12.565940856933594
1560738481.130601,0.13355109095573428,1.6226040124893188,0.17071722447872162,-1.9497960805892944,2.034511089324951,-12.26479721069336
1560738481.140714,0.16685381531715393,1.5005414485931399,0.16724459826946259,0.09163334965705872,1.1048271656036377,-11.562908172607422
1560738481.150815,0.16861899197101596,1.3506925106048586,0.30824771523475647,-1.157554030418396,1.4324166774749756,-11.881711959838867
1560738481.160642,0.2060116678476334,1.2276782989501953,0.3405891060829163,-1.6368398666381836,1.582553744316101,-12.438520431518555
1560738481.171151,0.1986314505338669,1.0353754758834839,0.39551591873168945,-0.376922070980072,0.9634445309638977,-12.613972663879395
1560738481.180758,0.23367014527320862,0.8908115625381471,0.5332326292991638,-1.2326594591140747,2.7525293827056885,-11.04250431060791
1560738481.190988,0.33354699611663824,0.8327865004539491,0.49777376651763916,-0.6107863187789917,0.21278472244739532,-11.934261322021484
1560738481.20127,0.3493009209632874,0.6861498355865479,0.6437026262283326,-1.2276297807693481,2.617779016494751,-11.383194923400879
1560738481.210633,0.4593628942966462,0.6324112415313721,0.67732834815979,-1.5121740102767944,0.8417266607284546,-12.762078285217285
1560738481.22156,0.4757280945777893,0.474037915468216,0.7273699045181274,-0.5099047422409058,2.4046742916107178,-10.640928268432617
1560738481.230594,0.5755779147148133,0.46821379661560064,0.8184301853179932,-1.1610356569290161,1.5387331247329712,-12.432287216186523
1560738481.240647,0.6265721917152406,0.3146602511405945,0.8429555892944337,-0.13887393474578857,1.3753358125686646,-10.2417573928833
1560738481.253553,0.6891679167747499,0.2280835062265396,0.9163988828659058,-1.8155282735824585,2.4484262466430664,-13.025975227355957
1560738481.261022,0.6814218163490295,0.08664869517087938,0.9285887479782104,-0.521202564239502,0.6198140978813171,-10.73976993560791
1560738481.270527,0.6559489965438844,-0.10148495435714723,0.9797733426094055,-1.2877001762390137,3.310082197189331,-12.637649536132812
1560738481.280789,0.6779940128326417,-0.21765562891960144,1.0176175832748415,-0.8060691952705383,0.18184824287891388,-11.426491737365723
1560738481.29078,0.6100757718086244,-0.425753653049469,1.0385873317718506,-0.13380074501037598,2.9300429821014404,-11.171768188476562
1560738481.300826,0.5991908311843872,-0.5428608655929567,1.082308292388916,-1.4459830522537231,0.7833371758460999,-11.36684513092041
1560738481.310926,0.5163233280181886,-0.7187168002128602,1.10023832321167,0.601435124874115,2.2355005741119385,-10.404623031616211
1560738481.320732,0.5054654479026796,-0.8254219889640808,1.1561673879623415,-1.5898866653442383,1.3791905641555786,-11.447275161743164
1560738481.330713,0.418055146932602,-0.8878934383392334,1.1571426391601562,-0.47743040323257446,2.209097146987915,-10.59113597869873
1560738481.340672,0.48426613211631775,-0.9504302144050599,1.236181616783142,-0.415981650352478,1.6800627708435059,-10.798216819763184
1560738481.350928,0.5013577938079835,-0.8596893548965455,1.2586500644683838,-1.6992056369781494,2.1149158477783203,-11.534517288208008
1560738481.362643,0.5851236581802369,-0.8258535265922546,1.2360041141510012,0.0620473176240921,2.160287618637085,-10.470024108886719
1560738481.37067,0.5756914615631105,-0.6764740347862244,1.2755672931671143,-1.9968366622924805,2.041640043258667,-12.015593528747559
1560738481.3806,0.6201001405715942,-0.6088122129440309,1.197709083557129,0.3410922884941101,1.9053601026535034,-11.969608306884766
1560738481.391645,0.5816607475280763,-0.4458319544792176,1.2764592170715332,-1.864108681678772,2.1618266105651855,-11.697144508361816
1560738481.400886,0.5681868791580201,-0.3701625466346741,1.1708998680114748,0.2149893194437027,2.0390114784240723,-10.183931350708008
1560738481.410821,0.5896907448768617,-0.2839118242263794,1.2215094566345215,-1.0499311685562134,1.4851515293121338,-11.86335277557373
1560738481.424473,0.5245076417922974,-0.21171474456787112,1.2473098039627075,-0.5941125750541687,2.6398229598999023,-10.786520004272461
1560738481.430693,0.495382308959961,-0.30885627865791326,1.1500805616378784,0.29526472091674805,1.398301362991333,-9.897283554077148
1560738481.440589,0.40211588144302374,-0.30814239382743835,1.153478264808655,-0.8771471977233887,2.151263475418091,-11.794992446899414
1560738481.451007,0.3893019258975983,-0.41474825143814087,1.1193381547927856,0.1515071541070938,2.213656187057495,-10.081686019897461
1560738481.460855,0.287265807390213,-0.5441341996192933,1.0687580108642578,0.4452429711818695,1.658785104751587,-9.967432022094727
1560738481.470662,0.23404483497142795,-0.5979358553886415,1.019974946975708,-1.1920583248138428,2.308427333831787,-11.470991134643555
1560738481.480714,0.22375038266181949,-0.6872865557670593,1.0007476806640627,0.011181898415088654,1.738732099533081,-11.06579303741455
1560738481.490679,0.15874025225639346,-0.741741955280304,0.9481456279754639,0.14549440145492554,2.4487781524658203,-10.616244316101074
1560738481.500499,0.08076867461204529,-0.8057194948196412,0.8675646185874939,-0.6252087354660034,1.7272323369979858,-11.22018814086914
1560738481.511165,-0.057483419775962837,-0.8486431241035463,0.8047807216644287,0.37055596709251404,2.147310256958008,-11.108180046081543
1560738481.521461,-0.09721947461366655,-0.863675594329834,0.8160876035690309,-0.6019784808158875,2.0192928314208984,-10.535285949707031
1560738481.53071,-0.18267692625522616,-0.8284162878990173,0.7398234009742737,0.014790153130888939,1.9206888675689697,-10.38442611694336
1560738481.540709,-0.27799302339553833,-0.817783296108246,0.6955194473266602,-0.05142967402935028,2.2439205646514893,-10.161602020263672
1560738481.551305,-0.36757093667984014,-0.7585166692733766,0.6494308710098267,-0.13292552530765533,2.0931239128112793,-10.40105152130127
1560738481.5637,-0.42878043651580816,-0.6979069709777832,0.5814694166183473,-0.3100489377975464,2.0956039428710938,-10.18997573852539
1560738481.570691,-0.4974826574325562,-0.6232094764709473,0.5031553506851196,0.14024309813976288,1.9834909439086914,-10.220011711120605
1560738481.580634,-0.5189715623855591,-0.581175208091736,0.45018628239631653,0.009540308266878128,2.0702946186065674,-9.777772903442383
1560738481.590645,-0.52275949716568,-0.5034658312797547,0.39622393250465393,-0.09297759085893631,2.020057201385498,-10.046149253845215
1560738481.601083,-0.5111206769943238,-0.4270287752151489,0.33208042383193975,-0.15503038465976715,2.5868594646453857,-9.990757942199707
1560738481.610797,-0.4404259026050568,-0.38811081647872925,0.2998829185962677,0.24959556758403778,2.042849063873291,-8.858908653259277
1560738481.620682,-0.38993969559669495,-0.3792604207992554,0.22221294045448303,0.3961082994937897,2.107569694519043,-9.11564826965332
1560738481.631192,-0.35225373506546026,-0.3463398218154908,0.15507672727108002,0.2320871651172638,2.3737831115722656,-10.05932903289795
1560738481.640903,-0.3022852241992951,-0.3256196975708008,0.07460030913352968,0.13207638263702393,2.045346260070801,-10.482756614685059
1560738481.650856,-0.31599915027618414,-0.312703013420105,0.005420860834419727,0.21329964697360992,2.5173521041870117,-10.239847183227539
1560738481.665145,-0.2877587676048279,-0.2651995420455933,-0.04254917800426483,0.2756005525588989,1.936253309249878,-10.302010536193848
1560738481.670791,-0.30469474196434027,-0.214994490146637,-0.12159693241119385,0.03096015378832817,2.7590579986572266,-10.018021583557129
1560738481.681167,-0.3135065138339997,-0.12508302927017212,-0.16791014373302462,-0.012981239706277847,1.4690043926239014,-10.379402160644531
1560738481.690816,-0.39984664320945745,-0.07757329195737839,-0.2636323571205139,0.2133103311061859,2.2914445400238037,-10.262116432189941
1560738481.700567,-0.4222591519355774,0.012588329613208772,-0.3166746497154236,0.07384854555130005,2.402139902114868,-9.027888298034668
1560738481.710819,-0.4236357212066651,0.04241602867841721,-0.35167309641838074,0.22275316715240479,2.0941784381866455,-9.484792709350586
1560738481.720829,-0.39619347453117376,0.06496525555849075,-0.46297907829284674,0.18692199885845184,1.9288724660873413,-10.429503440856934
1560738481.730946,-0.4219011068344117,0.06836982071399689,-0.4909997880458832,0.14937762916088104,2.3626058101654053,-9.410110473632812
1560738481.740733,-0.4043922424316406,0.03268519788980485,-0.5625750422477722,0.8683516383171082,2.554372787475586,-9.455506324768066
1560738481.750576,-0.3179232478141785,0.009312313050031664,-0.6243863701820374,0.2580302059650421,2.1686558723449707,-10.130387306213379
1560738481.760738,-0.29694616794586187,-0.033687133342027664,-0.6699417233467103,0.27507129311561584,2.3840060234069824,-9.699380874633789
1560738481.770703,-0.18595355749130252,-0.10578063130378723,-0.7516410946846008,0.027508603408932686,2.4787778854370117,-9.93061637878418
1560738481.780564,-0.08976111561059952,-0.1491554379463196,-0.797419548034668,0.04467802494764328,1.8262150287628174,-8.92148208618164
1560738481.790978,-0.0321672335267067,-0.2264778167009354,-0.8303011059761047,0.684855580329895,2.714496374130249,-9.096014022827148
1560738481.800619,0.09719110280275346,-0.272641122341156,-0.8599619269371034,0.36917057633399963,2.046048641204834,-8.948661804199219
1560738481.810651,0.1270234286785126,-0.34481728076934814,-0.924889087677002,0.6467867493629456,2.5683109760284424,-8.908312797546387
1560738481.82142,0.25589680671691895,-0.3805703818798066,-0.944749653339386,-0.019005583599209785,2.2765727043151855,-9.436177253723145
1560738481.831214,0.367113471031189,-0.4157922565937043,-0.9838172197341919,0.004916968289762735,2.4695420265197754,-8.494465827941895
1560738481.840619,0.5508705377578736,-0.44862911105155945,-1.0141519308090212,0.4457659423351288,2.418426990509033,-8.961246490478516
1560738481.850775,0.603933095932007,-0.4658801853656769,-1.031792163848877,0.19238843023777008,2.373227596282959,-9.211930274963379
1560738481.860629,0.7421616315841675,-0.4388656914234162,-1.0614817142486572,-0.05229642987251282,2.130587100982666,-9.226181983947754
1560738481.870469,0.7759527564048768,-0.41463431715965277,-1.1352605819702148,-0.03375544771552086,2.761070966720581,-8.972270965576172
1560738481.880544,0.8688111901283265,-0.3654501438140869,-1.118897318840027,0.3439280092716217,1.9346545934677124,-8.334735870361328
1560738481.890651,0.8802356123924256,-0.33250799775123596,-1.1674107313156128,0.6411433815956116,2.6745944023132324,-9.062068939208984
1560738481.900789,0.984080970287323,-0.24296702444553378,-1.1831493377685547,-0.3004079759120941,2.648742914199829,-8.879663467407227
1560738481.910703,1.0454961061477663,-0.19333946704864505,-1.2180376052856445,0.16912415623664856,1.6845604181289673,-9.62098503112793
1560738481.920674,1.0918235778808596,-0.10128731280565262,-1.2312566041946413,-0.4427947700023651,3.721925973892212,-8.765724182128906
1560738481.935822,1.1695712804794314,-0.0437358058989048,-1.215101718902588,0.2684025466442108,1.0603528022766113,-8.849020004272461
1560738481.941196,1.1166362762451172,0.02875008806586266,-1.2787243127822876,-0.08212310820817947,3.669790506362915,-9.535981178283691
1560738481.950918,1.1494913101196291,0.1158018857240677,-1.272920846939087,-0.20695704221725464,1.051811695098877,-9.184226989746094
1560738481.960782,1.0074613094329836,0.16715475916862488,-1.3141999244689944,0.1329459697008133,3.148495674133301,-9.590076446533203
1560738481.970636,1.06088662147522,0.2772873044013977,-1.288502812385559,-0.5416810512542725,2.590287208557129,-8.828239440917969
1560738481.980575,1.034840703010559,0.2999578714370728,-1.3110933303833008,0.6120208501815796,2.614133834838867,-8.729408264160156
1560738481.990582,1.1507391929626467,0.3183941245079041,-1.313353419303894,-0.14962367713451385,2.5786325931549072,-9.103283882141113
1560738482.000713,1.096595644950867,0.3521623909473419,-1.3294961452484133,0.03765995055437088,1.7758760452270508,-9.762645721435547
1560738482.010852,1.0720894336700442,0.38499945402145386,-1.3626002073287964,-0.49316102266311646,3.753634214401245,-10.138670921325684
1560738482.020884,1.0696110725402832,0.43947350978851324,-1.3268942832946777,-0.48503050208091736,1.0013837814331055,-8.65404224395752
1560738482.030435,0.9916459918022157,0.4268087446689606,-1.3702212572097778,0.2220182716846466,3.7246930599212646,-8.85276985168457
1560738482.040657,1.0347273349761965,0.48674777150154114,-1.346487641334534,-0.5540559887886047,1.5136576890945435,-9.011059761047363
1560738482.050746,1.0701621770858767,0.484292209148407,-1.2987147569656372,0.15995261073112488,4.077847957611084,-9.117598533630371
1560738482.060646,1.2269896268844604,0.5016342401504518,-1.3052754402160645,-0.17452096939086914,1.4893537759780884,-8.556883811950684
1560738482.071274,1.148019313812256,0.498921811580658,-1.3131818771362305,-0.21246854960918427,2.4696133136749268,-9.607110977172852
1560738482.080773,1.2468305826187136,0.5573484897613525,-1.2563494443893435,-0.9515499472618103,3.957704782485962,-9.605494499206543
1560738482.090949,1.2746851444244387,0.5784391164779663,-1.2717883586883545,-0.03985261917114258,0.15378813445568085,-8.384757041931152
1560738482.100938,1.1626243591308594,0.5981906652450563,-1.27691650390625,-0.3466322422027588,4.701921463012695,-9.48289680480957
1560738482.110569,1.3020682334899905,0.6506029963493348,-1.1845308542251587,-0.9694990515708923,0.8320953845977783,-8.726083755493164
1560738482.120778,1.2262810468673708,0.6325001120567322,-1.22294819355011,0.7024593353271484,3.603640556335449,-8.851350784301758
1560738482.133818,1.3659526109695437,0.6715100407600403,-1.144547939300537,-1.1951814889907837,2.406745433807373,-9.445846557617188
1560738482.140992,1.3355228900909424,0.6845335960388185,-1.161626935005188,-0.1844531148672104,1.8110315799713135,-9.32721996307373
1560738482.150531,1.2383177280426028,0.6569786071777345,-1.1374486684799194,-0.174825519323349,3.4904162883758545,-9.672996520996094
1560738482.162605,1.2653747797012331,0.690344512462616,-1.0701569318771365,-1.1583296060562134,1.3849143981933594,-9.754080772399902
1560738482.17059,1.1202750205993655,0.6699537634849548,-1.1025899648666382,0.19981293380260468,3.193901777267456,-8.76837158203125
1560738482.181125,1.1170248985290527,0.6605212688446046,-0.9969613552093506,-1.0189988613128662,1.794103741645813,-9.814884185791016
1560738482.190839,0.9446531534194947,0.625823199748993,-1.048567533493042,-0.03872020170092583,2.614757776260376,-8.680813789367676
