timestamp,motor0,motor1,motor2,motor3
1691768151127538000,0.06789009364218827,0.06691207491375062,0.06793405618531297,0.056
1691768151129538000,0.068,0.06557711940746672,0.06853358022219998,0.056
1691768151131538000,0.068,0.06397567811029928,0.06913412070863778,0.056
1691768151133538000,0.068,0.06237423681313182,0.06973466119507557,0.056
1691768151135538000,0.068,0.060772795515964366,0.07033520168151336,0.056
1691768151137538000,0.068,0.059171354218796914,0.07093574216795115,0.056
1691768151139538000,0.06585315035560453,0.05882109586296704,0.07046328758890112,0.056536712411098866
1691768151141538000,0.06344906340779326,0.05862075528398277,0.06986226585194831,0.057137734148051685
1691768151143538000,0.06104497645998197,0.0584204147049985,0.0692612441149955,0.0577387558850045
1691768151145538000,0.058640889512170696,0.058220074126014223,0.06866022237804267,0.05833977762195733
1691768151147538000,0.05623680256435941,0.05801973354702995,0.06805920064108986,0.05894079935891015
1691768151149538000,0.12081844401862607,0.08544401982475466,0.11602703604746646,0.094027236327859
1691768151151538000,0.19271910294111755,0.11588663748948527,0.169301618462848,0.13288163047967155
1691768151153538000,0.264619761863609,0.1463292551542159,0.22257620087822955,0.17173602463148407
1691768151155538000,0.3365204207861005,0.17677187281894652,0.27585078329361107,0.21059041878329662
1691768151157538000,0.408421079708592,0.20721449048367713,0.32912536570899265,0.24944481293510914
1691768151159538000,0.4220608726394978,0.203120161018334,0.3309221719619371,0.24231814826424872
1691768151161538000,0.42983289535771224,0.19554742686129933,0.32753437004882424,0.23056047987046632
1691768151163538000,0.43760491807592666,0.18797469270426465,0.32414656813571147,0.21880281147668396
1691768151165538000,0.4453769407941411,0.18040195854722998,0.32075876622259863,0.20704514308290156
1691768151167538000,0.4531489635123555,0.1728292243901953,0.31737096430948586,0.19528747468911917
1691768151169538000,0.44830819756216916,0.17360082537800858,0.3161106579256966,0.19275492860581245
1691768151171538000,0.44191650476280836,0.1753984844212524,0.31511195823529414,0.19135674624288423
1691768151173538000,0.4355248119634475,0.17719614346449616,0.31411325854489164,0.18995856387995605
1691768151175538000,0.4291331191640867,0.17899380250773994,0.31311455885448913,0.18856038151702786
1691768151177538000,0.42274142636472584,0.18079146155098372,0.3121158591640867,0.18716219915409965
1691768151179538000,0.3994688673335947,0.19729172957063035,0.2993479136016077,0.20502490951965494
1691768151181538000,0.3739811720096069,0.21572129922066463,0.2850355873590824,0.22541506734731886
1691768151183538000,0.34849347668561903,0.23415086887069897,0.2707232611165572,0.24580522517498282
1691768151185538000,0.3230057813616312,0.25258043852073325,0.25641093487403194,0.2661953830026468
1691768151187538000,0.29751808603764335,0.2710100081707676,0.24209860863150673,0.28658554083031074
1691768151189538000,0.2777712851191112,0.28286765067193675,0.23180193423672685,0.301545997002457
1691768151191538000,0.2596108321760495,0.29290931075098814,0.22261488157141332,0.31500609528255524
1691768151193538000,0.2414503792329879,0.3029509708300395,0.2134278289060998,0.32846619356265355
1691768151195538000,0.22328992628992628,0.3129926309090909,0.20424077624078624,0.3419262918427518
1691768151197538000,0.20819265301856657,0.3211157917807946,0.19711039148333,0.35264284267718105
1691768151199538000,0.21977180853863046,0.31253124596326615,0.20789098840886405,0.33946655798961867
1691768151201538000,0.23135096405869435,0.30394670014573766,0.2186715853343981,0.3262902733020563
1691768151203538000,0.24293011957875824,0.2953621543282092,0.22945218225993214,0.3131139886144939
1691768151205538000,0.25450927509882215,0.2867776085106808,0.24023277918546615,0.29993770392693153
1691768151207538000,0.265112790188,0.27881200962400005,0.250338400188,0.287661590376
1691768151209538000,0.266312792188,0.27681200562400005,0.253938402188,0.284061594376
1691768151211538000,0.267512794188,0.27481200162400005,0.257538404188,0.280461598376
1691768151213538000,0.26871279618800004,0.27281199762400005,0.261138406188,0.276861602376
1691768151215538000,0.269912798188,0.27081199362400005,0.264738408188,0.273261606376
1691768151217538000,0.27064418766809445,0.26931834877677063,0.2676816512232294,0.27014982553142747
1691768151219538000,0.26685895009463095,0.2727051442743301,0.2642948557256699,0.2717436077806555
1691768151221538000,0.26307371252116746,0.27609193977188967,0.26090806022811036,0.2733373900298835
1691768151223538000,0.25928847494770396,0.27947873526944916,0.25752126473055087,0.27493117227911146
1691768151225538000,0.25550323737424047,0.2828655307670087,0.2541344692329913,0.2765249545283395
1691768151227538000,0.2519107696865955,0.286208214411618,0.25079178573709954,0.2781189740982134
1691768151229538000,0.2507130473590179,0.2890029045004492,0.2479970976444755,0.279715941859467
1691768151231538000,0.24951532503144025,0.2917975945892804,0.2452024095518515,0.28131290962072064
1691768151233538000,0.24831760270386266,0.2945922846781116,0.24240772145922745,0.28290987738197426
1691768151235538000,0.24711988037628504,0.2973869747669428,0.23961303336660345,0.2845068451432279
1691768151237538000,0.24604962346245587,0.29980155565404065,0.2373472949813949,0.2859752032067551
1691768151239538000,0.24681290750023852,0.2967484118700506,0.24269029469516268,0.28559356023375637
1691768151241538000,0.24757619153802118,0.2936952680860605,0.24803329440893043,0.28521191726075756
1691768151243538000,0.24833947557580383,0.2906421243020704,0.25337629412269824,0.2848302742877588
1691768151245538000,0.2491027596135865,0.28758898051808035,0.25871929383646597,0.28444863131476006
1691768151247538000,0.24986604365136914,0.2845358367340903,0.26406229355023375,0.2840669883417613
1691768151249538000,0.24573944315711022,0.28105039095100864,0.26581933144688463,0.2854748187051575
1691768151251538000,0.24057200004869322,0.27747292697406345,0.26681307486336087,0.2872635496998907
1691768151253538000,0.23540455694027626,0.2738954629971182,0.26780681827983704,0.28905228069462385
1691768151255538000,0.2302371138318593,0.27031799902017295,0.2688005616963132,0.29084101168935705
1691768151257538000,0.2250696707234423,0.2667405350432277,0.26979430511278946,0.2926297426840902
1691768151259538000,0.22366642961720476,0.26616678768955726,0.263328434034073,0.28766275056157325
1691768151261538000,0.223245773396782,0.2663771126448628,0.25491534958775897,0.2809322846871385
1691768151263538000,0.22282511717635925,0.2665874376001683,0.24650226514144497,0.2742018188127037
1691768151265538000,0.2224044609559365,0.26679776255547377,0.23808918069513094,0.267471352938269
1691768151267538000,0.2220307170639274,0.2669308766061634,0.2299616035932981,0.2607926697416974
1691768151269538000,0.2228285628802234,0.2651357235194974,0.22896429432831356,0.25540720848708487
1691768151271538000,0.2236264086965194,0.2633405704328314,0.22796698506332902,0.25002174723247234
1691768151273538000,0.2244242545128154,0.2615454173461654,0.22696967579834448,0.2446362859778598
1691768151275538000,0.2252221003291114,0.2597502642594994,0.22597236653335995,0.23925082472324724
1691768151277538000,0.225900149775337,0.25782025964553174,0.22516474287069396,0.23407988017973042
1691768151279538000,0.22190614078881676,0.2506310454667998,0.23175485769845233,0.2372750873689466
1691768151281538000,0.21791213180229654,0.2434418312880679,0.2383449725262107,0.24047029455816277
1691768151283538000,0.21391812281577632,0.236252617109336,0.24493508735396907,0.24366550174737894
1691768151285538000,0.2099241138292561,0.2290634029306041,0.2515252021817274,0.24686070893659512
1691768151287538000,0.2060421010074178,0.2220596431084603,0.2578982458490377,0.249950882117081
1691768151289538000,0.20844787285986366,0.22546782073476343,0.25208429436547714,0.24714414595028067
1691768151291538000,0.21085364471230955,0.22887599836106656,0.2462703428819166,0.24433740978348034
1691768151293538000,0.21325941656475542,0.2322841759873697,0.24045639139835606,0.24153067361668001
1691768151295538000,0.21566518841720128,0.2356923536136728,0.23464243991479553,0.23872393744987971
1691768151297538000,0.2180293170295258,0.23907037473009246,0.2289765383646486,0.23597067308778208
1691768151299538000,0.21902345362362063,0.24145629778407396,0.22818122869171886,0.23497654047022565
1691768151301538000,0.22001759021771547,0.24384222083805548,0.22738591901878916,0.23398240785266924
1691768151303538000,0.22101172681181033,0.24622814389203698,0.22659060934585945,0.23298827523511284
1691768151305538000,0.22200586340590517,0.2486140669460185,0.22579529967292972,0.2319941426175564
1691768151307538000,0.223,0.25099999,0.22499999,0.23100001
1691768151309538000,0.22581322214407717,0.24858865673364816,0.22238771430422988,0.22436884150808803
1691768151311538000,0.22862644428815432,0.2461773234672963,0.21977543860845977,0.21773767301617603
1691768151313538000,0.2314396664322315,0.24376599020094444,0.21716316291268964,0.21110650452426405
1691768151315538000,0.23425288857630863,0.24135465693459257,0.2145508872169195,0.20447533603235207
1691768151317538000,0.23693944504162537,0.23884161541823587,0.2121444003964321,0.19802329033994054
1691768151319538000,0.23436263830227946,0.2321022715133796,0.21828909811694747,0.19901436863528246
1691768151321538000,0.2317858315629336,0.22536292760852328,0.22443379583746284,0.2000054469306244
1691768151323538000,0.2292090248235877,0.218623583703667,0.2305784935579782,0.2009965252259663
1691768151325538000,0.22663221808424183,0.2118842397988107,0.23672319127849356,0.20198760352130823
1691768151327538000,0.22405541134489593,0.2051448958939544,0.2428678889990089,0.20297868181665013
1691768151329538000,0.22084953466193183,0.20870643754071969,0.2379963086714015,0.20615046533806816
1691768151331538000,0.21762983579829545,0.21249431443465908,0.23288267420170453,0.20937016420170454
1691768151333538000,0.21441013693465907,0.2162821913285985,0.22776903973200757,0.21258986306534092
1691768151335538000,0.21119043807102272,0.22007006822253788,0.2226554052623106,0.21580956192897727
1691768151337538000,0.20797073920738635,0.22385794511647727,0.21754177079261364,0.21902926079261364
1691768151339538000,0.21079778335424507,0.22222468824027605,0.22008992907465494,0.21722469824027604
1691768151341538000,0.2162348389795065,0.2182514573745295,0.22594521765683814,0.2132514673745295
1691768151343538000,0.22167189460476788,0.21427822650878292,0.23180050623902132,0.20927823650878294
1691768151345538000,0.22710895023002928,0.21030499564303637,0.23765579482120452,0.2053050056430364
1691768151347538000,0.23254600585529067,0.20633176477728982,0.2435110834033877,0.20133177477728983
1691768151349538000,0.22243515850144094,0.21474331892378018,0.23179578654476796,0.20573597160886417
1691768151351538000,0.2109077809798271,0.22428321954983602,0.21847967802842094,0.21090341471728113
1691768151353538000,0.19938040345821326,0.23382312017589188,0.20516356951207393,0.2160708578256981
1691768151355538000,0.18785302593659942,0.24336302080194772,0.19184746099572692,0.2212383009341151
1691768151357538000,0.17632564841498558,0.2529029214280036,0.1785313524793799,0.22640574404253205
1691768151359538000,0.15483243967828417,0.23518825205285332,0.18462638835695136,0.23988012255840674
1691768151361538000,0.13204423592493297,0.21393202838376102,0.1932437763309077,0.2544339333588663
1691768151363538000,0.10925603217158177,0.19267580471466872,0.20186116430486403,0.2689877441593259
1691768151365538000,0.08646782841823056,0.17141958104557642,0.21047855227882037,0.2835415549597855
1691768151367538000,0.06367962466487935,0.15016335737648412,0.21909594025277673,0.2980953657602451
1691768151369538000,0.11365217252383447,0.15675317780932427,0.23394719748559456,0.2686865374541645
1691768151371538000,0.200608692167627,0.17749702065898376,0.2519671031953903,0.21693169198533263
1691768151373538000,0.2875652118114196,0.19824086350864328,0.26998700890518595,0.16517684651650077
1691768151375538000,0.3745217314552121,0.21898470635830275,0.2880069146149817,0.11342200104766895
1691768151377538000,0.4614782510990047,0.23972854920796227,0.30602682032477735,0.06166715557883709
1691768151379538000,0.4594604166347687,0.24093480861244018,0.28474332137161085,0.05777531897926635
1691768151381538000,0.44650188393939394,0.23973863636363635,0.2586268939393939,0.059768939393939395
1691768151383538000,0.4335433512440191,0.23854246411483251,0.23251046650717702,0.06176255980861244
1691768151385538000,0.4205848185486443,0.2373462918660287,0.20639403907496012,0.06375618022328548
1691768151387538000,0.40762628585326954,0.23615011961722487,0.1802776116427432,0.06574980063795853
1691768151389538000,0.3712655885446339,0.23845596790371112,0.18401704939919758,0.1010852557673019
1691768151391538000,0.33154643307823467,0.2412643931795386,0.19204111960982947,0.14120561685055166
1691768151393538000,0.29182727761183547,0.2440728184553661,0.20006518982046137,0.1813259779338014
1691768151395538000,0.2521081221454363,0.24688124373119358,0.2080892600310933,0.22144633901705116
1691768151397538000,0.2123889666790371,0.24968966900702105,0.2161133302417252,0.2615667001003009
1691768151399538000,0.20281233261716308,0.2518527371599667,0.21903800476671528,0.2697054798781504
1691768151401538000,0.19698021639137678,0.2539356344730265,0.22132919618516977,0.2738712807529681
1691768151403538000,0.1911481001655905,0.25601853178608625,0.22362038760362424,0.2780370816277859
1691768151405538000,0.1853159839398042,0.258101429099146,0.22591157902207873,0.28220288250260367
1691768151407538000,0.1812028880961423,0.25975233894463323,0.2279115530681591,0.2851509194543274
1691768151409538000,0.19479473099040576,0.2569540219348391,0.22691215270837498,0.2755566760003998
1691768151411538000,0.2083865738846692,0.25415570492504497,0.22591275234859085,0.2659624325464721
1691768151413538000,0.22197841677893265,0.25135738791525086,0.22491335198880671,0.2563681890925445
1691768151415538000,0.2355702596731961,0.24855907090545673,0.22391395162902258,0.24677394563861685
1691768151417538000,0.24818764964086193,0.24523235237829208,0.22363118498503592,0.23736882484437352
1691768151419538000,0.25038238228252196,0.2362539006624102,0.23101346551177177,0.22998654232242619
1691768151421538000,0.25257711492418194,0.22727544894652832,0.2383957460385076,0.22260425980047885
1691768151423538000,0.254771847565842,0.21829699723064644,0.24577802656524342,0.21522197727853154
1691768151425538000,0.256966580207502,0.20931854551476456,0.2531603070919793,0.2078396947565842
1691768151427538000,0.2586072628666139,0.20146547591430833,0.2596072531575302,0.20142183847120523
1691768151429538000,0.25326390050761927,0.20779834549673462,0.2542638947565803,0.20716100134474572
1691768151431538000,0.24792053814862458,0.2141312150791609,0.24892053635563033,0.21290016421828617
1691768151433538000,0.24257717578962992,0.22046408466158718,0.2435771779546804,0.21863932709182665
1691768151435538000,0.23723381343063527,0.22679695424401347,0.23823381955373046,0.22437848996536713
1691768151437538000,0.23192599766091837,0.233098656506918,0.23293011834870664,0.23014387403148187
1691768151439538000,0.2283166152666934,0.2379111690395027,0.22952125731000603,0.237162119469621
1691768151441538000,0.2247072328724684,0.24272368157208743,0.2261123962713054,0.24418036490776018
1691768151443538000,0.22109785047824343,0.24753619410467215,0.22270353523260478,0.25119861034589935
1691768151445538000,0.21748846808401845,0.2523487066372569,0.21929467419390414,0.2582168557840385
1691768151447538000,0.21424040665802851,0.25697328808232833,0.21602672178411242,0.2647462274833051
1691768151449538000,0.22141672480813315,0.25617591740556167,0.21682408847403567,0.2571712269849497
1691768151451538000,0.22859304295823782,0.255378546728795,0.21762145516395892,0.24959622648659424
1691768151453538000,0.23576936110834246,0.2545811760520283,0.2184188218538822,0.24202122598823883
1691768151455538000,0.24294567925844712,0.25378380537526163,0.21921618854380545,0.2344462254898834
1691768151457538000,0.24988108324173078,0.2528980613840312,0.22006455477765563,0.22706795239932048
1691768151459538000,0.2428859798141301,0.24690226044468871,0.22386189463975217,0.23106515235934846
1691768151461538000,0.23589087638652942,0.24090645950534625,0.22765923450184872,0.23506235231937644
1691768151463538000,0.22889577295892874,0.2349106585660038,0.23145657436394523,0.23905955227940442
1691768151465538000,0.22190066953132806,0.22891485762666133,0.23525391422604178,0.2430567522394324
1691768151467538000,0.21507032658785813,0.22303786816269286,0.23897294133941094,0.24694859752053697
1691768151469538000,0.22027970346623924,0.2258429172510519,0.2369693368513324,0.2431417471899419
1691768151471538000,0.2254890803446203,0.22864796633941092,0.23496573236325385,0.23933489685934684
1691768151473538000,0.2306984572230014,0.23145301542776997,0.2329621278751753,0.23552804652875176
1691768151475538000,0.2359078341013825,0.23425806451612902,0.23095852338709677,0.23172119619815668
1691768151477538000,0.24116074622444927,0.23692409208176224,0.22917414173943243,0.22792409208176226
1691768151479538000,0.2483050228666402,0.23355040682675132,0.23691377460309587,0.22455040682675134
1691768151481538000,0.2554492995088311,0.2301767215717404,0.2446534074667593,0.22117672157174043
1691768151483538000,0.262593576151022,0.22680303631672952,0.2523930403304227,0.2178030363167295
1691768151485538000,0.26973785279321294,0.2234293510617186,0.2601326731940861,0.2144293510617186
1691768151487538000,0.27688212943540386,0.22005566580670768,0.2678723060577496,0.21105566580670768
1691768151489538000,0.2629736635931465,0.22487025849262157,0.2570906290284243,0.21957165494701397
1691768151491538000,0.24871199973259384,0.22982222442309597,0.24599822336337526,0.2282871149846489
1691768151493538000,0.2344503358720412,0.23477419035357036,0.23490581769832625,0.23700257502228383
1691768151495538000,0.22018867201148856,0.23972615628404476,0.2238134120332772,0.2457180350599188
1691768151497538000,0.2059270081509359,0.24467812221451915,0.2127210063682282,0.25443349509755375
1691768151499538000,0.2104316907051282,0.23619691506410256,0.21949198717948717,0.24900641025641027
1691768151501538000,0.21624098557692306,0.22678185096153847,0.2275048076923077,0.24259615384615385
1691768151503538000,0.22205028044871794,0.21736678685897437,0.2355176282051282,0.23618589743589744
1691768151505538000,0.22785957532051282,0.20795172275641027,0.2435304487179487,0.22977564102564102
1691768151507538000,0.2336688701923077,0.19853665865384618,0.25154326923076925,0.22336538461538463
1691768151509538000,0.228006159386235,0.21223537403317114,0.24263462298738703,0.23124153154633031
1691768151511538000,0.2216500187565796,0.22733121075975768,0.2327031521362598,0.23998122565696695
1691768151513538000,0.21529387812692424,0.24242704748634425,0.22277168128513258,0.24872091976760355
1691768151515538000,0.20893773749726885,0.2575228842129308,0.21284021043400536,0.25746061387824015
1691768151517538000,0.20258159686761348,0.27261872093951733,0.20290873958287814,0.2662003079888768
1691768151519538000,0.20927237159995998,0.27072743009805883,0.20527257172003202,0.260454866559936
1691768151521538000,0.2172771724804883,0.2671252728036822,0.20887473101560938,0.25325054796878127
1691768151523538000,0.2252819733610166,0.26352311550930557,0.21247689031118672,0.2460462293776266
1691768151525538000,0.23328677424154493,0.25992095821492894,0.21607904960676405,0.23884191078647188
1691768151527538000,0.24129157512207325,0.2563188009205523,0.2196812089023414,0.2316375921953172
1691768151529538000,0.24272434868679843,0.24386719801728418,0.2283299890732095,0.22828370921525779
1691768151531538000,0.2435190263464786,0.23055637850799643,0.23746875931260555,0.22530367544154167
1691768151533538000,0.24431370400615873,0.21724555899870865,0.2466075295520016,0.22232364166782556
1691768151535538000,0.24510838166583887,0.20393473948942087,0.2557462997913976,0.21934360789410945
1691768151537538000,0.245903059325519,0.19062391998013312,0.2648850700307937,0.21636357412039336
1691768151539538000,0.24265692206813627,0.198149498997996,0.2601935871743487,0.22039880583567134
1691768151541538000,0.23884930483366734,0.2085703406813627,0.2535803607214429,0.2254088238717435
1691768151543538000,0.23504168759919838,0.21899118236472945,0.2469671342685371,0.2304188419078156
1691768151545538000,0.23123407036472945,0.22941202404809619,0.24035390781563126,0.23542885994388776
1691768151547538000,0.22742645313026053,0.23983286573146292,0.23374068136272547,0.24043887797995991
1691768151549538000,0.2266440863967936,0.23672905633667335,0.23388978133867735,0.24153386773547095
1691768151551538000,0.22624328278957917,0.2319194350941884,0.2348917873507014,0.24213507014028054
1691768151553538000,0.22584247918236475,0.2271098138517034,0.23589379336272545,0.24273627254509017
1691768151555538000,0.22544167557515032,0.22230019260921843,0.2368957993747495,0.2433374749498998
1691768151557538000,0.22504087196793587,0.21749057136673347,0.23789780538677355,0.24393867735470942
1691768151559538000,0.22535783199641363,0.21986271344690178,0.23782108810719269,0.24417892010360628
1691768151561538000,0.2257563197429767,0.22305060147240488,0.23762184323769675,0.24437816298067344
1691768151563538000,0.22615480748953976,0.22623848949790795,0.23742259836820084,0.24457740585774057
1691768151565538000,0.22655329523610282,0.22942637752341105,0.2372233534987049,0.24477664873480773
1691768151567538000,0.22695178298266588,0.23261426554891415,0.237024108629209,0.24497589161187486
1691768151569538000,0.22770503484860638,0.23335251654301184,0.23594245213354723,0.24341367555644675
1691768151571538000,0.22850712227591738,0.23375355925406055,0.2347393260056146,0.24160898335672748
1691768151573538000,0.2293092097032284,0.2341546019651093,0.23353619987768198,0.23980429115700821
1691768151575538000,0.2301112971305394,0.234555644676158,0.23233307374974935,0.23799959895728895
1691768151577538000,0.2309133845578504,0.23495668738720674,0.23112994762181674,0.23619490675756966
1691768151579538000,0.24376665592408214,0.24702655235843185,0.22452417141049574,0.23044928438083384
1691768151581538000,0.2580790392470442,0.26050923437461104,0.21726426267786766,0.22422650902302427
1691768151583538000,0.2723914225700062,0.2739919163907903,0.21000435394523959,0.21800373366521467
1691768151585538000,0.28670380589296823,0.2874745984069695,0.2027444452126115,0.2117809583074051
1691768151587538000,0.2992028967862871,0.2994164092161187,0.19641278069767443,0.2066690054711307
1691768151589538000,0.28797595011427424,0.2911966798656776,0.20222673418604653,0.2160916177405774
1691768151591538000,0.2767490034422614,0.2829769505152366,0.2080406876744186,0.22551423001002405
1691768151593538000,0.2655220567702486,0.2747572211647955,0.2138546411627907,0.23493684227947073
1691768151595538000,0.25429511009823574,0.26653749181435443,0.2196685946511628,0.24435945454891742
1691768151597538000,0.24251638530287983,0.2574834160873883,0.2260714895034757,0.25397258218669316
1691768151599538000,0.22464150943396227,0.239211320754717,0.2389811220754717,0.26569056033962263
1691768151601538000,0.20676663356504468,0.2209392254220457,0.25189075464746774,0.27740853849255215
1691768151603538000,0.1888917576961271,0.2026671300893744,0.26480038721946375,0.2891265166454816
1691768151605538000,0.17101688182720953,0.1843950347567031,0.27771001979145976,0.30084449479841113
1691768151607538000,0.15496066580798573,0.1677133656989993,0.2893056473863073,0.3111439710660854
1691768151609538000,0.17497453680768849,0.1825751510948182,0.2748401762677103,0.29330982660953137
1691768151611538000,0.19498840780739127,0.19743693649063707,0.26037470514911326,0.2754756821529773
1691768151613538000,0.21500227880709402,0.21229872188645596,0.2459092340305162,0.2576415376964233
1691768151615538000,0.2350161498067968,0.22716050728227483,0.23144376291191915,0.23980739323986922
1691768151617538000,0.2550011980830671,0.2419979033546326,0.21700538137679712,0.22200179712460064
1691768151619538000,0.2557999201277955,0.24060013977635783,0.2205996325748802,0.2231998801916933
1691768151621538000,0.256598642172524,0.23920237619808304,0.22419388377296326,0.22439796325878594
1691768151623538000,0.2573973642172524,0.2378046126198083,0.22778813497104633,0.2255960463258786
1691768151625538000,0.2581960862619808,0.23640684904153353,0.23138238616912937,0.22679412939297125
1691768151627538000,0.2589948083067093,0.23500908546325877,0.23497663736721244,0.2279922124600639
1691768151629538000,0.25038699797076613,0.23379818548387096,0.23479969758064514,0.2336084697449597
1691768151631538000,0.2417176451481855,0.23258850806451611,0.23459808467741936,0.23925363305141129
1691768151633538000,0.23304829232560484,0.2313788306451613,0.23439647177419354,0.2448987963578629
1691768151635538000,0.22437893950302418,0.23016915322580644,0.23419485887096775,0.25054395966431453
1691768151637538000,0.21610793110384688,0.2290380898237635,0.23393651702387722,0.2558984370096646
1691768151639538000,0.21932945659181352,0.23017509948834566,0.2320415028112564,0.2528664074474133
1691768151641538000,0.2225509820797802,0.2313121091529278,0.2301464885986356,0.24983437788516202
1691768151643538000,0.22577250756774683,0.23244911881750996,0.22825147438601479,0.24680234832291073
1691768151645538000,0.22899403305571348,0.2335861284820921,0.22635646017339398,0.24377031876065947
1691768151647538000,0.23221555854368015,0.23472313814667423,0.22446144596077316,0.24073828919840817
1691768151649538000,0.2326970986116116,0.2337883883883884,0.225514523,0.23984853854854854
1691768151651538000,0.23229670021321322,0.23218678678678678,0.227516523,0.23964833834834834
1691768151653538000,0.23189630181481483,0.23058518518518517,0.229518523,0.23944813814814814
1691768151655538000,0.23149590341641643,0.2289835835835836,0.231520523,0.23924793794794794
1691768151657538000,0.231095505018018,0.22738198198198198,0.233522523,0.23904773774774773
1691768151659538000,0.23051880776408637,0.2257167983149026,0.23576440231700896,0.23899999
1691768151661538000,0.22988689412532912,0.22403170089520802,0.238081411269089,0.23899999
1691768151663538000,0.2292549804865719,0.22234660347551344,0.24039842022116903,0.23899999
1691768151665538000,0.22862306684781464,0.22066150605581886,0.24271542917324906,0.23899999
