timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790073032979968,-1.414027,-0.968092,1.789718,0.835745,0.009529,0.005345,-0.549008
1640790073036739840,-1.414043,-0.968119,1.788905,0.835750,0.009521,0.005324,-0.549002
1640790073039729920,-1.414054,-0.968140,1.788260,0.835751,0.009460,0.005348,-0.549001
1640790073040239872,-1.414056,-0.968144,1.788150,0.835751,0.009446,0.005353,-0.549001
1640790073041410048,-1.414060,-0.968152,1.787898,0.835752,0.009412,0.005364,-0.549001
1640790073045239808,-1.414073,-0.968180,1.787074,0.835755,0.009291,0.005370,-0.548998
1640790073046609920,-1.414077,-0.968190,1.786779,0.835757,0.009250,0.005352,-0.548996
1640790073050390016,-1.414088,-0.968218,1.785969,0.835766,0.009151,0.005250,-0.548984
1640790073051749888,-1.414091,-0.968228,1.785678,0.835771,0.009121,0.005210,-0.548978
1640790073055219968,-1.414100,-0.968253,1.784936,0.835782,0.009056,0.005138,-0.548963
1640790073056449792,-1.414102,-0.968262,1.784673,0.835786,0.009036,0.005134,-0.548957
1640790073060259840,-1.414109,-0.968290,1.783861,0.835798,0.008985,0.005178,-0.548939
1640790073061489920,-1.414112,-0.968299,1.783599,0.835801,0.008972,0.005202,-0.548935
1640790073065349888,-1.414117,-0.968328,1.782779,0.835806,0.008943,0.005260,-0.548927
1640790073068069888,-1.414120,-0.968348,1.782203,0.835806,0.008933,0.005265,-0.548927
1640790073070409984,-1.414122,-0.968365,1.781707,0.835805,0.008929,0.005254,-0.548928
1640790073072189696,-1.414124,-0.968379,1.781331,0.835805,0.008927,0.005242,-0.548928
1640790073075199744,-1.414125,-0.968401,1.780696,0.835808,0.008924,0.005231,-0.548924
1640790073076459776,-1.414126,-0.968411,1.780430,0.835812,0.008922,0.005233,-0.548919
1640790073080359936,-1.414126,-0.968440,1.779610,0.835824,0.008918,0.005256,-0.548899
1640790073081479936,-1.414126,-0.968449,1.779374,0.835828,0.008918,0.005261,-0.548894
1640790073085839872,-1.414124,-0.968481,1.778460,0.835833,0.008936,0.005242,-0.548887
1640790073087249920,-1.414123,-0.968492,1.778165,0.835830,0.008948,0.005219,-0.548890
1640790073090249984,-1.414120,-0.968515,1.777538,0.835823,0.008982,0.005152,-0.548902
1640790073091449856,-1.414119,-0.968524,1.777288,0.835819,0.008997,0.005122,-0.548907
1640790073095299840,-1.414114,-0.968553,1.776486,0.835813,0.009047,0.005035,-0.548917
1640790073096869888,-1.414111,-0.968565,1.776160,0.835814,0.009067,0.005009,-0.548915
1640790073100440064,-1.414105,-0.968593,1.775419,0.835822,0.009101,0.004972,-0.548902
1640790073101509888,-1.414103,-0.968601,1.775197,0.835825,0.009108,0.004963,-0.548898
1640790073105209856,-1.414094,-0.968629,1.774432,0.835829,0.009114,0.004923,-0.548892
1640790073106439936,-1.414091,-0.968639,1.774178,0.835828,0.009109,0.004903,-0.548895
1640790073110199808,-1.414081,-0.968668,1.773403,0.835817,0.009072,0.004828,-0.548912
1640790073112640000,-1.414074,-0.968687,1.772901,0.835812,0.009035,0.004781,-0.548921
1640790073115379712,-1.414065,-0.968708,1.772339,0.835815,0.008986,0.004745,-0.548917
1640790073116519936,-1.414061,-0.968717,1.772105,0.835820,0.008964,0.004737,-0.548910
1640790073120239872,-1.414047,-0.968746,1.771344,0.835846,0.008888,0.004737,-0.548871
1640790073121399808,-1.414042,-0.968755,1.771107,0.835856,0.008864,0.004743,-0.548857
1640790073125280000,-1.414026,-0.968785,1.770316,0.835881,0.008787,0.004770,-0.548820
1640790073126489856,-1.414021,-0.968794,1.770070,0.835885,0.008765,0.004779,-0.548814
1640790073130429952,-1.414003,-0.968825,1.769270,0.835887,0.008700,0.004806,-0.548812
1640790073131609856,-1.413997,-0.968834,1.769031,0.835886,0.008684,0.004813,-0.548813
1640790073135680000,-1.413976,-0.968866,1.768208,0.835892,0.008634,0.004836,-0.548804
1640790073137129984,-1.413969,-0.968877,1.767915,0.835899,0.008619,0.004843,-0.548795
1640790073140249856,-1.413951,-0.968902,1.767287,0.835917,0.008590,0.004862,-0.548767
1640790073141440000,-1.413944,-0.968911,1.767048,0.835924,0.008580,0.004871,-0.548756
1640790073145390080,-1.413921,-0.968942,1.766255,0.835943,0.008543,0.004912,-0.548728
1640790073147079936,-1.413910,-0.968956,1.765917,0.835946,0.008526,0.004936,-0.548723
1640790073151739904,-1.413880,-0.968992,1.764986,0.835949,0.008499,0.005004,-0.548718
1640790073152649984,-1.413874,-0.969000,1.764805,0.835950,0.008500,0.005015,-0.548717
1640790073155239936,-1.413856,-0.969020,1.764289,0.835953,0.008519,0.005035,-0.548712
1640790073156499968,-1.413847,-0.969030,1.764039,0.835955,0.008538,0.005039,-0.548708
1640790073160419840,-1.413818,-0.969061,1.763262,0.835968,0.008626,0.005028,-0.548687
1640790073161419776,-1.413810,-0.969069,1.763064,0.835971,0.008651,0.005022,-0.548682
1640790073165730048,-1.413777,-0.969103,1.762213,0.835982,0.008739,0.004991,-0.548664
1640790073166960128,-1.413767,-0.969112,1.761971,0.835984,0.008756,0.004984,-0.548661
1640790073171030016,-1.413733,-0.969145,1.761171,0.835986,0.008788,0.004962,-0.548659
1640790073171520000,-1.413729,-0.969148,1.761075,0.835986,0.008790,0.004960,-0.548659
1640790073175239936,-1.413697,-0.969178,1.760346,0.835985,0.008791,0.004950,-0.548660
1640790073177440000,-1.413677,-0.969195,1.759917,0.835984,0.008785,0.004949,-0.548661
1640790073180270080,-1.413651,-0.969217,1.759365,0.835986,0.008771,0.004954,-0.548659
1640790073181689856,-1.413638,-0.969228,1.759089,0.835987,0.008763,0.004959,-0.548657
1640790073185319936,-1.413603,-0.969257,1.758384,0.835995,0.008743,0.004984,-0.548645
1640790073186560000,-1.413591,-0.969266,1.758144,0.835999,0.008735,0.004996,-0.548639
1640790073190150144,-1.413555,-0.969294,1.757450,0.836010,0.008710,0.005034,-0.548622
1640790073191459840,-1.413541,-0.969304,1.757198,0.836013,0.008698,0.005049,-0.548618
1640790073195360000,-1.413501,-0.969334,1.756448,0.836014,0.008648,0.005091,-0.548616
1640790073196519936,-1.413488,-0.969343,1.756225,0.836015,0.008629,0.005101,-0.548616
1640790073200320000,-1.413447,-0.969373,1.755497,0.836032,0.008565,0.005119,-0.548590
1640790073201439744,-1.413434,-0.969381,1.755283,0.836040,0.008547,0.005124,-0.548577
1640790073205240064,-1.413391,-0.969410,1.754558,0.836071,0.008494,0.005154,-0.548532
1640790073206429952,-1.413378,-0.969419,1.754332,0.836079,0.008481,0.005171,-0.548520
1640790073210539776,-1.413329,-0.969450,1.753552,0.836101,0.008456,0.005249,-0.548485
1640790073211489792,-1.413318,-0.969457,1.753372,0.836106,0.008455,0.005268,-0.548477
1640790073215389952,-1.413270,-0.969487,1.752636,0.836124,0.008475,0.005339,-0.548448
1640790073218089728,-1.413237,-0.969507,1.752127,0.836138,0.008511,0.005371,-0.548427
1640790073220199936,-1.413210,-0.969523,1.751731,0.836148,0.008548,0.005386,-0.548412
1640790073221459968,-1.413194,-0.969532,1.751495,0.836153,0.008571,0.005392,-0.548403
1640790073225319936,-1.413143,-0.969560,1.750773,0.836164,0.008644,0.005392,-0.548385
1640790073228179968,-1.413105,-0.969581,1.750239,0.836166,0.008688,0.005379,-0.548381
1640790073230370048,-1.413076,-0.969597,1.749832,0.836166,0.008718,0.005363,-0.548381
1640790073231500032,-1.413060,-0.969605,1.749622,0.836165,0.008732,0.005352,-0.548382
1640790073235329792,-1.413007,-0.969633,1.748913,0.836168,0.008780,0.005307,-0.548378
1640790073236499968,-1.412990,-0.969641,1.748696,0.836170,0.008795,0.005291,-0.548374
1640790073240310016,-1.412936,-0.969668,1.747994,0.836186,0.008847,0.005238,-0.548350
1640790073241439744,-1.412919,-0.969676,1.747787,0.836191,0.008862,0.005223,-0.548341
1640790073247190016,-1.412834,-0.969717,1.746733,0.836223,0.008940,0.005184,-0.548292
1640790073247840000,-1.412824,-0.969721,1.746615,0.836227,0.008948,0.005185,-0.548286
1640790073250429952,-1.412785,-0.969739,1.746143,0.836239,0.008977,0.005193,-0.548267
1640790073251709952,-1.412765,-0.969748,1.745910,0.836245,0.008987,0.005199,-0.548258
1640790073255269888,-1.412709,-0.969772,1.745264,0.836257,0.008996,0.005203,-0.548239
1640790073256480000,-1.412690,-0.969780,1.745045,0.836260,0.008990,0.005196,-0.548235
1640790073260759808,-1.412621,-0.969809,1.744273,0.836271,0.008945,0.005150,-0.548220
1640790073261430016,-1.412610,-0.969813,1.744152,0.836273,0.008937,0.005143,-0.548217
1640790073265240064,-1.412547,-0.969839,1.743469,0.836293,0.008900,0.005127,-0.548186
1640790073266739968,-1.412522,-0.969849,1.743200,0.836305,0.008894,0.005136,-0.548168
1640790073270999808,-1.412450,-0.969876,1.742441,0.836342,0.008907,0.005189,-0.548111
1640790073271520000,-1.412441,-0.969880,1.742348,0.836346,0.008912,0.005196,-0.548105
1640790073275249920,-1.412376,-0.969904,1.741686,0.836365,0.008963,0.005240,-0.548075
1640790073276429824,-1.412355,-0.969911,1.741477,0.836365,0.008985,0.005246,-0.548074
1640790073280289792,-1.412286,-0.969936,1.740796,0.836353,0.009073,0.005246,-0.548091
1640790073281410048,-1.412266,-0.969943,1.740599,0.836348,0.009101,0.005242,-0.548098
1640790073285339904,-1.412194,-0.969967,1.739910,0.836332,0.009196,0.005229,-0.548122
1640790073287639808,-1.412151,-0.969981,1.739508,0.836329,0.009245,0.005227,-0.548125
1640790073290550016,-1.412097,-0.969999,1.739001,0.836332,0.009300,0.005222,-0.548120
1640790073291999744,-1.412069,-0.970008,1.738749,0.836335,0.009324,0.005214,-0.548115
1640790073295259904,-1.412006,-0.970027,1.738185,0.836342,0.009373,0.005176,-0.548104
1640790073296449792,-1.411983,-0.970035,1.737979,0.836344,0.009390,0.005153,-0.548100
1640790073300629760,-1.411901,-0.970059,1.737259,0.836349,0.009448,0.005050,-0.548092
1640790073301459968,-1.411884,-0.970064,1.737117,0.836350,0.009460,0.005029,-0.548091
1640790073305270016,-1.411808,-0.970086,1.736465,0.836350,0.009530,0.004953,-0.548091
1640790073306680064,-1.411779,-0.970095,1.736224,0.836349,0.009562,0.004940,-0.548092
1640790073310240000,-1.411706,-0.970115,1.735619,0.836344,0.009652,0.004935,-0.548098
1640790073311429888,-1.411681,-0.970122,1.735417,0.836343,0.009681,0.004939,-0.548099
1640790073315179776,-1.411602,-0.970143,1.734783,0.836341,0.009747,0.004942,-0.548101
1640790073319789824,-1.411503,-0.970169,1.734008,0.836347,0.009756,0.004904,-0.548091
1640790073320580096,-1.411486,-0.970173,1.733875,0.836350,0.009752,0.004895,-0.548088
1640790073321899776,-1.411457,-0.970181,1.733654,0.836354,0.009742,0.004881,-0.548082
1640790073325270016,-1.411383,-0.970199,1.733092,0.836369,0.009710,0.004855,-0.548060
1640790073326459904,-1.411357,-0.970206,1.732894,0.836375,0.009699,0.004853,-0.548050
1640790073330230016,-1.411272,-0.970227,1.732269,0.836396,0.009674,0.004870,-0.548018
1640790073331480064,-1.411244,-0.970233,1.732063,0.836402,0.009671,0.004881,-0.548009
1640790073335279872,-1.411156,-0.970254,1.731437,0.836413,0.009685,0.004924,-0.547992
1640790073336570112,-1.411126,-0.970261,1.731225,0.836413,0.009700,0.004940,-0.547992
1640790073340399872,-1.411037,-0.970281,1.730599,0.836400,0.009774,0.004982,-0.548009
1640790073341469952,-1.411011,-0.970287,1.730424,0.836396,0.009801,0.004992,-0.548016
1640790073345239808,-1.410921,-0.970307,1.729812,0.836384,0.009900,0.005018,-0.548032
1640790073346459904,-1.410891,-0.970313,1.729614,0.836383,0.009931,0.005023,-0.548033
1640790073350349824,-1.410796,-0.970334,1.728987,0.836392,0.010024,0.005021,-0.548017
1640790073351619840,-1.410765,-0.970340,1.728782,0.836396,0.010051,0.005015,-0.548010
1640790073356950016,-1.410632,-0.970368,1.727929,0.836401,0.010156,0.004962,-0.548001
1640790073357740032,-1.410612,-0.970372,1.727803,0.836399,0.010170,0.004950,-0.548004
1640790073360219904,-1.410549,-0.970385,1.727409,0.836387,0.010217,0.004909,-0.548023
1640790073361479936,-1.410516,-0.970391,1.727209,0.836379,0.010243,0.004887,-0.548034
1640790073365190144,-1.410420,-0.970410,1.726623,0.836357,0.010339,0.004824,-0.548066
1640790073366789888,-1.410378,-0.970419,1.726371,0.836350,0.010391,0.004799,-0.548077
1640790073370499840,-1.410280,-0.970438,1.725789,0.836336,0.010518,0.004746,-0.548095
1640790073373390080,-1.410203,-0.970452,1.725338,0.836328,0.010603,0.004703,-0.548107
1640790073375219712,-1.410153,-0.970462,1.725054,0.836322,0.010641,0.004674,-0.548115
1640790073376499968,-1.410118,-0.970468,1.724855,0.836318,0.010657,0.004653,-0.548122
1640790073380239872,-1.410016,-0.970487,1.724277,0.836303,0.010662,0.004588,-0.548144
1640790073381449984,-1.409982,-0.970494,1.724090,0.836299,0.010654,0.004570,-0.548152
1640790073385360128,-1.409873,-0.970514,1.723490,0.836286,0.010619,0.004527,-0.548172
1640790073389250048,-1.409762,-0.970534,1.722897,0.836281,0.010592,0.004527,-0.548181
1640790073390240000,-1.409734,-0.970539,1.722746,0.836280,0.010587,0.004535,-0.548181
1640790073393349888,-1.409644,-0.970555,1.722275,0.836281,0.010573,0.004578,-0.548180
1640790073395219968,-1.409590,-0.970565,1.721993,0.836282,0.010565,0.004618,-0.548178
1640790073396459776,-1.409553,-0.970571,1.721806,0.836283,0.010559,0.004650,-0.548176
1640790073400349952,-1.409438,-0.970591,1.721223,0.836288,0.010536,0.004783,-0.548169
1640790073403899904,-1.409332,-0.970610,1.720693,0.836291,0.010506,0.004940,-0.548163
1640790073405819904,-1.409274,-0.970620,1.720408,0.836293,0.010497,0.005012,-0.548159
1640790073407399936,-1.409226,-0.970628,1.720174,0.836296,0.010502,0.005049,-0.548154
1640790073410230016,-1.409139,-0.970643,1.719757,0.836301,0.010528,0.005079,-0.548145
1640790073411459840,-1.409101,-0.970650,1.719576,0.836303,0.010543,0.005084,-0.548142
1640790073415239936,-1.408984,-0.970670,1.719022,0.836303,0.010594,0.005103,-0.548142
1640790073418319872,-1.408887,-0.970687,1.718573,0.836294,0.010628,0.005145,-0.548154
1640790073420329728,-1.408823,-0.970698,1.718282,0.836286,0.010652,0.005179,-0.548166
1640790073421489920,-1.408786,-0.970704,1.718114,0.836281,0.010667,0.005198,-0.548172
1640790073425299968,-1.408663,-0.970725,1.717565,0.836269,0.010742,0.005240,-0.548190
1640790073426499840,-1.408624,-0.970732,1.717393,0.836266,0.010775,0.005243,-0.548193
1640790073430240000,-1.408502,-0.970752,1.716858,0.836261,0.010898,0.005235,-0.548199
1640790073431479808,-1.408461,-0.970759,1.716682,0.836258,0.010942,0.005229,-0.548201
1640790073435329792,-1.408333,-0.970781,1.716137,0.836246,0.011078,0.005218,-0.548218
1640790073436879872,-1.408281,-0.970790,1.715918,0.836237,0.011129,0.005221,-0.548230
1640790073440320000,-1.408165,-0.970809,1.715435,0.836213,0.011225,0.005238,-0.548266
1640790073441449984,-1.408127,-0.970816,1.715277,0.836204,0.011251,0.005242,-0.548278
1640790073445230080,-1.407997,-0.970837,1.714751,0.836180,0.011317,0.005228,-0.548313
1640790073446539776,-1.407952,-0.970845,1.714569,0.836174,0.011332,0.005212,-0.548322
1640790073450700032,-1.407807,-0.970869,1.713995,0.836162,0.011358,0.005148,-0.548341
1640790073451840000,-1.407766,-0.970876,1.713838,0.836160,0.011361,0.005134,-0.548345
1640790073455379968,-1.407641,-0.970897,1.713354,0.836151,0.011363,0.005128,-0.548358
1640790073457870080,-1.407552,-0.970912,1.713016,0.836142,0.011360,0.005167,-0.548370
1640790073460399872,-1.407461,-0.970927,1.712673,0.836133,0.011356,0.005230,-0.548385
1640790073461439744,-1.407423,-0.970933,1.712533,0.836129,0.011354,0.005258,-0.548391
1640790073465230080,-1.407285,-0.970957,1.712024,0.836116,0.011344,0.005349,-0.548410
1640790073466729984,-1.407230,-0.970966,1.711823,0.836112,0.011339,0.005372,-0.548415
1640790073470510080,-1.407090,-0.970989,1.711320,0.836106,0.011318,0.005406,-0.548424
1640790073471439872,-1.407055,-0.970995,1.711197,0.836106,0.011309,0.005413,-0.548425
1640790073475229952,-1.406913,-0.971019,1.710697,0.836107,0.011257,0.005451,-0.548424
1640790073476549888,-1.406863,-0.971027,1.710524,0.836108,0.011229,0.005474,-0.548422
1640790073480229888,-1.406723,-0.971051,1.710043,0.836114,0.011139,0.005564,-0.548414
1640790073481429760,-1.406677,-0.971059,1.709887,0.836116,0.011111,0.005599,-0.548412
1640790073485809920,-1.406507,-0.971087,1.709320,0.836113,0.011051,0.005732,-0.548416
1640790073487049728,-1.406459,-0.971095,1.709160,0.836109,0.011054,0.005767,-0.548422
1640790073490299904,-1.406331,-0.971117,1.708744,0.836093,0.011097,0.005854,-0.548444
1640790073491479808,-1.406285,-0.971125,1.708593,0.836086,0.011121,0.005884,-0.548453
1640790073495179776,-1.406138,-0.971150,1.708123,0.836069,0.011202,0.005984,-0.548477
1640790073496499968,-1.406085,-0.971159,1.707956,0.836065,0.011226,0.006023,-0.548482
1640790073500279808,-1.405933,-0.971185,1.707481,0.836060,0.011282,0.006134,-0.548488
1640790073501890048,-1.405868,-0.971196,1.707279,0.836058,0.011299,0.006178,-0.548490
1640790073506309888,-1.405687,-0.971227,1.706729,0.836048,0.011330,0.006269,-0.548504
1640790073506909952,-1.405662,-0.971231,1.706655,0.836046,0.011333,0.006276,-0.548507
1640790073510219776,-1.405525,-0.971254,1.706246,0.836029,0.011346,0.006303,-0.548531
1640790073511459840,-1.405474,-0.971263,1.706094,0.836023,0.011353,0.006309,-0.548541
1640790073515290112,-1.405314,-0.971291,1.705626,0.836005,0.011391,0.006329,-0.548567
1640790073516539904,-1.405261,-0.971300,1.705474,0.836001,0.011412,0.006340,-0.548572
1640790073520390144,-1.405098,-0.971328,1.705008,0.835997,0.011500,0.006391,-0.548576
1640790073522599936,-1.405003,-0.971344,1.704742,0.835996,0.011550,0.006424,-0.548576
1640790073525260032,-1.404889,-0.971364,1.704424,0.835992,0.011594,0.006456,-0.548581
1640790073526579968,-1.404832,-0.971374,1.704266,0.835989,0.011605,0.006468,-0.548586
1640790073530390016,-1.404666,-0.971403,1.703814,0.835974,0.011603,0.006489,-0.548608
1640790073531459840,-1.404620,-0.971411,1.703688,0.835970,0.011596,0.006493,-0.548614
1640790073538769920,-1.404297,-0.971467,1.702832,0.835963,0.011532,0.006559,-0.548626
1640790073539470080,-1.404266,-0.971473,1.702751,0.835964,0.011526,0.006570,-0.548624
1640790073540219904,-1.404232,-0.971479,1.702664,0.835966,0.011520,0.006583,-0.548621
1640790073541499904,-1.404175,-0.971489,1.702515,0.835969,0.011510,0.006608,-0.548616
1640790073545359872,-1.404001,-0.971519,1.702071,0.835975,0.011475,0.006701,-0.548606
1640790073546939904,-1.403930,-0.971532,1.701890,0.835975,0.011459,0.006747,-0.548606
1640790073550659840,-1.403761,-0.971562,1.701466,0.835969,0.011418,0.006870,-0.548615
1640790073552120064,-1.403694,-0.971574,1.701301,0.835966,0.011404,0.006922,-0.548619
1640790073555330048,-1.403546,-0.971600,1.700939,0.835965,0.011386,0.007039,-0.548620
1640790073556499968,-1.403492,-0.971610,1.700808,0.835967,0.011384,0.007082,-0.548616
1640790073560259840,-1.403317,-0.971641,1.700388,0.835980,0.011391,0.007213,-0.548595
1640790073561619968,-1.403254,-0.971653,1.700237,0.835985,0.011396,0.007256,-0.548586
1640790073565270016,-1.403083,-0.971683,1.699834,0.835993,0.011405,0.007357,-0.548572
1640790073566550016,-1.403022,-0.971694,1.699693,0.835993,0.011405,0.007385,-0.548572
1640790073570360064,-1.402842,-0.971727,1.699277,0.835985,0.011396,0.007449,-0.548584
1640790073571509760,-1.402787,-0.971737,1.699152,0.835982,0.011395,0.007463,-0.548588
1640790073575259904,-1.402607,-0.971770,1.698746,0.835975,0.011405,0.007500,-0.548597
1640790073576499968,-1.402548,-0.971781,1.698613,0.835976,0.011415,0.007510,-0.548596
1640790073580289792,-1.402365,-0.971814,1.698207,0.835981,0.011463,0.007534,-0.548587
1640790073581489920,-1.402306,-0.971825,1.698080,0.835983,0.011482,0.007540,-0.548583
1640790073585379840,-1.402117,-0.971860,1.697668,0.835989,0.011551,0.007559,-0.548572
1640790073587469824,-1.402014,-0.971879,1.697449,0.835989,0.011589,0.007570,-0.548571
1640790073590390016,-1.401871,-0.971906,1.697143,0.835984,0.011639,0.007587,-0.548578
1640790073591519744,-1.401815,-0.971917,1.697026,0.835980,0.011656,0.007594,-0.548583
1640790073597750016,-1.401505,-0.971975,1.696383,0.835967,0.011710,0.007623,-0.548602
1640790073599079936,-1.401438,-0.971987,1.696247,0.835969,0.011709,0.007625,-0.548599
1640790073600179968,-1.401383,-0.971998,1.696135,0.835972,0.011705,0.007625,-0.548595
1640790073601509888,-1.401316,-0.972011,1.695999,0.835978,0.011694,0.007623,-0.548585
1640790073605299968,-1.401125,-0.972047,1.695616,0.836007,0.011647,0.007617,-0.548542
1640790073606530048,-1.401063,-0.972059,1.695493,0.836017,0.011633,0.007620,-0.548528
1640790073610479872,-1.400862,-0.972098,1.695098,0.836039,0.011615,0.007654,-0.548493
1640790073611609856,-1.400804,-0.972109,1.694986,0.836045,0.011615,0.007668,-0.548485
1640790073615160064,-1.400622,-0.972144,1.694635,0.836061,0.011623,0.007706,-0.548459
1640790073616529920,-1.400552,-0.972158,1.694500,0.836070,0.011625,0.007713,-0.548446
1640790073620399872,-1.400352,-0.972197,1.694123,0.836099,0.011628,0.007711,-0.548401
1640790073621459968,-1.400297,-0.972208,1.694020,0.836108,0.011626,0.007707,-0.548387
1640790073625259776,-1.400100,-0.972247,1.693654,0.836142,0.011614,0.007691,-0.548337
1640790073626700032,-1.400025,-0.972261,1.693516,0.836154,0.011607,0.007688,-0.548318
1640790073630259968,-1.399838,-0.972299,1.693177,0.836184,0.011593,0.007682,-0.548273
1640790073631490048,-1.399773,-0.972312,1.693060,0.836193,0.011593,0.007678,-0.548259
1640790073635670016,-1.399553,-0.972356,1.692668,0.836225,0.011633,0.007645,-0.548210
1640790073637069824,-1.399479,-0.972371,1.692537,0.836235,0.011664,0.007625,-0.548195
1640790073640630016,-1.399290,-0.972409,1.692207,0.836260,0.011764,0.007558,-0.548155
1640790073641499904,-1.399244,-0.972419,1.692126,0.836266,0.011791,0.007540,-0.548146
1640790073645299968,-1.399041,-0.972460,1.691778,0.836293,0.011899,0.007460,-0.548103
1640790073646519808,-1.398975,-0.972474,1.691667,0.836302,0.011927,0.007436,-0.548089
1640790073650179840,-1.398779,-0.972515,1.691336,0.836330,0.011983,0.007368,-0.548046
1640790073651799808,-1.398692,-0.972533,1.691190,0.836342,0.011998,0.007337,-0.548027
1640790073655819776,-1.398474,-0.972578,1.690832,0.836373,0.012018,0.007250,-0.547981
1640790073657139968,-1.398403,-0.972594,1.690715,0.836383,0.012022,0.007216,-0.547966
1640790073660199936,-1.398236,-0.972629,1.690446,0.836406,0.012032,0.007134,-0.547932
1640790073661499904,-1.398165,-0.972644,1.690332,0.836416,0.012038,0.007099,-0.547916
1640790073665169920,-1.397965,-0.972687,1.690013,0.836448,0.012072,0.007012,-0.547868
1640790073666509824,-1.397892,-0.972703,1.689897,0.836461,0.012091,0.006987,-0.547849
1640790073670299904,-1.397683,-0.972748,1.689573,0.836498,0.012157,0.006926,-0.547791
1640790073673639936,-1.397499,-0.972788,1.689289,0.836528,0.012200,0.006870,-0.547746
1640790073675399936,-1.397402,-0.972809,1.689141,0.836540,0.012208,0.006832,-0.547727
1640790073677069824,-1.397309,-0.972829,1.689001,0.836551,0.012206,0.006793,-0.547711
1640790073680249856,-1.397133,-0.972868,1.688736,0.836570,0.012183,0.006721,-0.547683
1640790073681479936,-1.397064,-0.972884,1.688634,0.836578,0.012171,0.006698,-0.547671
1640790073685250048,-1.396854,-0.972931,1.688324,0.836612,0.012137,0.006661,-0.547621
1640790073687140096,-1.396749,-0.972954,1.688170,0.836635,0.012128,0.006669,-0.547586
