# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645506567.915439,1.502800000,1.400100000,1.506600000,1.468600000
1645506567.919849,1.502800000,1.400100000,1.506600000,1.468600000
1645506567.920740,1.502800000,1.400100000,1.506600000,1.468600000
1645506567.924759,1.514300000,1.396300000,1.506600000,1.468600000
1645506567.926760,1.514300000,1.396300000,1.506600000,1.468600000
1645506567.929679,1.514300000,1.396300000,1.506600000,1.468600000
1645506567.930620,1.514300000,1.396300000,1.506600000,1.468600000
1645506567.934680,1.506600000,1.403900000,1.510500000,1.476200000
1645506567.935439,1.506600000,1.403900000,1.510500000,1.476200000
1645506567.939740,1.506600000,1.403900000,1.510500000,1.476200000
1645506567.941120,1.506600000,1.403900000,1.510500000,1.476200000
1645506567.944670,1.506600000,1.381100000,1.510500000,1.476200000
1645506567.945430,1.506600000,1.381100000,1.510500000,1.476200000
1645506567.949760,1.506600000,1.381100000,1.510500000,1.476200000
1645506567.950520,1.506600000,1.381100000,1.510500000,1.476200000
1645506567.955260,1.502800000,1.388700000,1.510500000,1.464800000
1645506567.956260,1.502800000,1.388700000,1.510500000,1.464800000
1645506567.959699,1.502800000,1.388700000,1.510500000,1.464800000
1645506567.963189,1.502800000,1.388700000,1.510500000,1.464800000
1645506567.964579,1.514300000,1.392500000,1.514300000,1.461000000
1645506567.965550,1.514300000,1.392500000,1.514300000,1.461000000
1645506567.970500,1.514300000,1.392500000,1.514300000,1.461000000
1645506567.971429,1.514300000,1.392500000,1.514300000,1.461000000
1645506567.974880,1.514300000,1.381100000,1.510500000,1.472400000
1645506567.975730,1.514300000,1.381100000,1.510500000,1.472400000
1645506567.979669,1.514300000,1.381100000,1.510500000,1.472400000
1645506567.980960,1.506600000,1.388700000,1.514300000,1.472400000
1645506567.984850,1.506600000,1.388700000,1.514300000,1.472400000
1645506567.986410,1.506600000,1.388700000,1.514300000,1.472400000
1645506567.989699,1.506600000,1.388700000,1.514300000,1.472400000
1645506567.990559,1.506600000,1.388700000,1.514300000,1.472400000
1645506567.995000,1.506600000,1.392500000,1.518100000,1.468600000
1645506567.995869,1.506600000,1.392500000,1.518100000,1.468600000
1645506567.999670,1.506600000,1.392500000,1.518100000,1.468600000
1645506568.000550,1.506600000,1.392500000,1.518100000,1.468600000
1645506568.004650,1.506600000,1.392500000,1.521900000,1.453400000
1645506568.005600,1.506600000,1.392500000,1.521900000,1.453400000
1645506568.009660,1.506600000,1.392500000,1.521900000,1.453400000
1645506568.011330,1.514300000,1.388700000,1.521900000,1.453400000
1645506568.014770,1.514300000,1.388700000,1.521900000,1.453400000
1645506568.015480,1.514300000,1.388700000,1.521900000,1.453400000
1645506568.019840,1.514300000,1.388700000,1.521900000,1.453400000
1645506568.022189,1.514300000,1.388700000,1.525700000,1.464800000
1645506568.025130,1.514300000,1.388700000,1.525700000,1.464800000
1645506568.026460,1.514300000,1.388700000,1.525700000,1.464800000
1645506568.029680,1.514300000,1.388700000,1.525700000,1.464800000
1645506568.030460,1.514300000,1.388700000,1.525700000,1.464800000
1645506568.037830,1.506600000,1.384900000,1.525700000,1.464800000
1645506568.038430,1.506600000,1.384900000,1.525700000,1.464800000
1645506568.039860,1.506600000,1.384900000,1.525700000,1.464800000
1645506568.042009,1.502800000,1.381100000,1.521900000,1.449600000
1645506568.044610,1.502800000,1.381100000,1.521900000,1.449600000
1645506568.045470,1.502800000,1.381100000,1.521900000,1.449600000
1645506568.049870,1.502800000,1.381100000,1.521900000,1.449600000
1645506568.052199,1.502800000,1.381100000,1.529500000,1.438200000
1645506568.058660,1.502800000,1.381100000,1.529500000,1.438200000
1645506568.059280,1.502800000,1.381100000,1.529500000,1.438200000
1645506568.059610,1.502800000,1.381100000,1.529500000,1.438200000
1645506568.060480,1.502800000,1.381100000,1.529500000,1.438200000
1645506568.064849,1.521900000,1.381100000,1.533300000,1.461000000
1645506568.065699,1.521900000,1.381100000,1.533300000,1.461000000
1645506568.069630,1.521900000,1.381100000,1.533300000,1.461000000
1645506568.070500,1.521900000,1.381100000,1.533300000,1.461000000
1645506568.074999,1.518100000,1.377300000,1.533300000,1.461000000
1645506568.076500,1.518100000,1.377300000,1.533300000,1.461000000
1645506568.079769,1.518100000,1.377300000,1.533300000,1.461000000
1645506568.080780,1.518100000,1.377300000,1.533300000,1.461000000
1645506568.084770,1.510500000,1.373500000,1.533300000,1.464800000
1645506568.085600,1.510500000,1.373500000,1.533300000,1.464800000
1645506568.089789,1.510500000,1.373500000,1.533300000,1.464800000
1645506568.091760,1.510500000,1.373500000,1.533300000,1.464800000
1645506568.094660,1.514300000,1.377300000,1.537100000,1.438200000
1645506568.095500,1.514300000,1.377300000,1.537100000,1.438200000
1645506568.099779,1.514300000,1.377300000,1.537100000,1.438200000
1645506568.100659,1.514300000,1.377300000,1.537100000,1.438200000
1645506568.105000,1.514300000,1.377300000,1.537100000,1.442000000
1645506568.106050,1.514300000,1.377300000,1.537100000,1.442000000
1645506568.109799,1.514300000,1.377300000,1.537100000,1.442000000
1645506568.110730,1.514300000,1.377300000,1.537100000,1.442000000
1645506568.114800,1.518100000,1.377300000,1.529500000,1.449600000
1645506568.115569,1.518100000,1.377300000,1.529500000,1.449600000
1645506568.119769,1.518100000,1.377300000,1.529500000,1.449600000
1645506568.121340,1.518100000,1.377300000,1.529500000,1.449600000
1645506568.124660,1.514300000,1.373500000,1.540900000,1.457200000
1645506568.125569,1.514300000,1.373500000,1.540900000,1.457200000
1645506568.130050,1.514300000,1.373500000,1.540900000,1.457200000
1645506568.131019,1.514300000,1.373500000,1.540900000,1.457200000
1645506568.134680,1.510500000,1.373500000,1.548500000,1.453400000
1645506568.135480,1.510500000,1.373500000,1.548500000,1.453400000
1645506568.140420,1.510500000,1.373500000,1.548500000,1.453400000
1645506568.141189,1.506600000,1.377300000,1.544700000,1.438200000
1645506568.145949,1.506600000,1.377300000,1.544700000,1.438200000
1645506568.147110,1.506600000,1.377300000,1.544700000,1.438200000
1645506568.149690,1.506600000,1.377300000,1.544700000,1.438200000
1645506568.150480,1.506600000,1.377300000,1.544700000,1.438200000
1645506568.155099,1.518100000,1.373500000,1.540900000,1.438200000
1645506568.156980,1.518100000,1.373500000,1.540900000,1.438200000
1645506568.159710,1.518100000,1.373500000,1.540900000,1.438200000
1645506568.160590,1.518100000,1.373500000,1.540900000,1.438200000
1645506568.164729,1.521900000,1.369700000,1.544700000,1.457200000
1645506568.165510,1.521900000,1.369700000,1.544700000,1.457200000
1645506568.172089,1.521900000,1.369700000,1.544700000,1.457200000
1645506568.172629,1.518100000,1.373500000,1.544700000,1.449600000
1645506568.174680,1.518100000,1.373500000,1.544700000,1.449600000
1645506568.175470,1.518100000,1.373500000,1.544700000,1.449600000
1645506568.179839,1.518100000,1.373500000,1.544700000,1.449600000
1645506568.180600,1.518100000,1.373500000,1.544700000,1.449600000
1645506568.184670,1.514300000,1.362100000,1.544700000,1.438200000
1645506568.185469,1.514300000,1.362100000,1.544700000,1.438200000
1645506568.189750,1.514300000,1.362100000,1.544700000,1.438200000
1645506568.190529,1.514300000,1.362100000,1.544700000,1.438200000
1645506568.195109,1.514300000,1.365900000,1.533300000,1.438200000
1645506568.195829,1.514300000,1.365900000,1.533300000,1.438200000
1645506568.199750,1.514300000,1.365900000,1.533300000,1.438200000
1645506568.201300,1.525700000,1.365900000,1.540900000,1.449600000
1645506568.206009,1.525700000,1.365900000,1.540900000,1.449600000
1645506568.206620,1.525700000,1.365900000,1.540900000,1.449600000
1645506568.210389,1.525700000,1.365900000,1.540900000,1.449600000
1645506568.211750,1.529500000,1.365900000,1.544700000,1.449600000
1645506568.214680,1.529500000,1.365900000,1.544700000,1.449600000
1645506568.215520,1.529500000,1.365900000,1.544700000,1.449600000
1645506568.220680,1.529500000,1.365900000,1.544700000,1.449600000
1645506568.222640,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.224900,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.226570,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.229760,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.231459,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.234740,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.235659,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.239840,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.241050,1.521900000,1.365900000,1.544700000,1.442000000
1645506568.245920,1.533300000,1.362100000,1.552300000,1.438200000
1645506568.246600,1.533300000,1.362100000,1.552300000,1.438200000
1645506568.249750,1.533300000,1.362100000,1.552300000,1.438200000
1645506568.250500,1.533300000,1.362100000,1.552300000,1.438200000
1645506568.255820,1.529500000,1.350700000,1.533300000,1.449600000
1645506568.256330,1.529500000,1.350700000,1.533300000,1.449600000
1645506568.259729,1.529500000,1.350700000,1.533300000,1.449600000
1645506568.261890,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.264690,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.265460,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.270030,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.271000,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.274850,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.276290,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.279719,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.280650,1.525700000,1.362100000,1.544700000,1.442000000
1645506568.284659,1.537100000,1.362100000,1.544700000,1.438200000
1645506568.285480,1.537100000,1.362100000,1.544700000,1.438200000
1645506568.290130,1.537100000,1.362100000,1.544700000,1.438200000
1645506568.291819,1.537100000,1.362100000,1.548500000,1.438200000
1645506568.294720,1.537100000,1.362100000,1.548500000,1.438200000
1645506568.295920,1.537100000,1.362100000,1.548500000,1.438200000
1645506568.299719,1.537100000,1.362100000,1.548500000,1.438200000
1645506568.300520,1.537100000,1.362100000,1.548500000,1.438200000
1645506568.304730,1.529500000,1.365900000,1.540900000,1.442000000
1645506568.305549,1.529500000,1.365900000,1.540900000,1.442000000
1645506568.309840,1.529500000,1.365900000,1.540900000,1.442000000
1645506568.310690,1.529500000,1.365900000,1.540900000,1.442000000
1645506568.314679,1.537100000,1.346800000,1.544700000,1.442000000
1645506568.315470,1.537100000,1.346800000,1.544700000,1.442000000
1645506568.320129,1.537100000,1.346800000,1.544700000,1.442000000
1645506568.322240,1.537100000,1.346800000,1.544700000,1.442000000
1645506568.324890,1.540900000,1.358300000,1.540900000,1.442000000
1645506568.325529,1.540900000,1.358300000,1.540900000,1.442000000
1645506568.329670,1.540900000,1.358300000,1.540900000,1.442000000
1645506568.330600,1.540900000,1.358300000,1.540900000,1.442000000
1645506568.334689,1.537100000,1.358300000,1.544700000,1.438200000
1645506568.336290,1.537100000,1.358300000,1.544700000,1.438200000
1645506568.339900,1.537100000,1.358300000,1.544700000,1.438200000
1645506568.341169,1.529500000,1.358300000,1.540900000,1.438200000
1645506568.344970,1.529500000,1.358300000,1.540900000,1.438200000
1645506568.345539,1.529500000,1.358300000,1.540900000,1.438200000
1645506568.349670,1.529500000,1.358300000,1.540900000,1.438200000
1645506568.350839,1.529500000,1.358300000,1.540900000,1.438200000
1645506568.354730,1.529500000,1.354500000,1.540900000,1.434400000
1645506568.360649,1.529500000,1.354500000,1.540900000,1.434400000
1645506568.361620,1.533300000,1.346800000,1.537100000,1.442000000
1645506568.362170,1.533300000,1.346800000,1.537100000,1.442000000
1645506568.364920,1.533300000,1.346800000,1.537100000,1.442000000
1645506568.365530,1.533300000,1.346800000,1.537100000,1.442000000
1645506568.370450,1.533300000,1.346800000,1.537100000,1.442000000
1645506568.372239,1.540900000,1.346800000,1.533300000,1.449600000
1645506568.374630,1.540900000,1.346800000,1.533300000,1.449600000
1645506568.375480,1.540900000,1.346800000,1.533300000,1.449600000
1645506568.379700,1.540900000,1.346800000,1.533300000,1.449600000
1645506568.380580,1.540900000,1.346800000,1.533300000,1.449600000
1645506568.385210,1.529500000,1.346800000,1.548500000,1.438200000
1645506568.386799,1.529500000,1.346800000,1.548500000,1.438200000
1645506568.390400,1.529500000,1.346800000,1.548500000,1.438200000
1645506568.392200,1.529500000,1.350700000,1.548500000,1.438200000
1645506568.394699,1.529500000,1.350700000,1.548500000,1.438200000
1645506568.395470,1.529500000,1.350700000,1.548500000,1.438200000
1645506568.399900,1.529500000,1.350700000,1.548500000,1.438200000
1645506568.402040,1.533300000,1.362100000,1.537100000,1.442000000
1645506568.405000,1.533300000,1.362100000,1.537100000,1.442000000
1645506568.406550,1.533300000,1.362100000,1.537100000,1.442000000
1645506568.409770,1.533300000,1.362100000,1.537100000,1.442000000
1645506568.410499,1.533300000,1.362100000,1.537100000,1.442000000
1645506568.415089,1.533300000,1.362100000,1.540900000,1.438200000
1645506568.415890,1.533300000,1.362100000,1.540900000,1.438200000
1645506568.419760,1.533300000,1.362100000,1.540900000,1.438200000
1645506568.420920,1.533300000,1.362100000,1.540900000,1.438200000
1645506568.424770,1.540900000,1.365900000,1.544700000,1.453400000
1645506568.425500,1.540900000,1.365900000,1.544700000,1.453400000
1645506568.429669,1.540900000,1.365900000,1.544700000,1.453400000
1645506568.430539,1.540900000,1.365900000,1.544700000,1.453400000
1645506568.434640,1.529500000,1.362100000,1.544700000,1.453400000
1645506568.435510,1.529500000,1.362100000,1.544700000,1.453400000
1645506568.439689,1.529500000,1.362100000,1.544700000,1.453400000
1645506568.440559,1.529500000,1.362100000,1.544700000,1.453400000
1645506568.444790,1.533300000,1.362100000,1.544700000,1.442000000
1645506568.445910,1.533300000,1.362100000,1.544700000,1.442000000
1645506568.450110,1.533300000,1.362100000,1.544700000,1.442000000
1645506568.450930,1.533300000,1.362100000,1.544700000,1.442000000
1645506568.455530,1.533300000,1.365900000,1.544700000,1.442000000
1645506568.457310,1.533300000,1.365900000,1.544700000,1.442000000
1645506568.459740,1.533300000,1.365900000,1.544700000,1.442000000
1645506568.462180,1.544700000,1.365900000,1.544700000,1.438200000
1645506568.464779,1.544700000,1.365900000,1.544700000,1.438200000
1645506568.466519,1.544700000,1.365900000,1.544700000,1.438200000
1645506568.469709,1.544700000,1.365900000,1.544700000,1.438200000
1645506568.473290,1.544700000,1.365900000,1.540900000,1.457200000
1645506568.474609,1.544700000,1.365900000,1.540900000,1.457200000
1645506568.475590,1.544700000,1.365900000,1.540900000,1.457200000
1645506568.479600,1.544700000,1.365900000,1.540900000,1.457200000
1645506568.480630,1.544700000,1.365900000,1.540900000,1.457200000
1645506568.484599,1.537100000,1.362100000,1.544700000,1.453400000
1645506568.485499,1.537100000,1.362100000,1.544700000,1.453400000
1645506568.489750,1.537100000,1.362100000,1.544700000,1.453400000
1645506568.490569,1.537100000,1.362100000,1.544700000,1.453400000
1645506568.495000,1.540900000,1.365900000,1.540900000,1.438200000
1645506568.495550,1.540900000,1.365900000,1.540900000,1.438200000
1645506568.499630,1.540900000,1.365900000,1.540900000,1.438200000
1645506568.501479,1.540900000,1.365900000,1.518100000,1.438200000
1645506568.505210,1.540900000,1.365900000,1.518100000,1.438200000
1645506568.506670,1.540900000,1.365900000,1.518100000,1.438200000
1645506568.509600,1.540900000,1.365900000,1.518100000,1.438200000
1645506568.510540,1.540900000,1.365900000,1.518100000,1.438200000
1645506568.515210,1.544700000,1.365900000,1.537100000,1.461000000
1645506568.515930,1.544700000,1.365900000,1.537100000,1.461000000
1645506568.519899,1.544700000,1.365900000,1.537100000,1.461000000
1645506568.521250,1.533300000,1.365900000,1.544700000,1.453400000
1645506568.524930,1.533300000,1.365900000,1.544700000,1.453400000
1645506568.525529,1.533300000,1.365900000,1.544700000,1.453400000
1645506568.529919,1.533300000,1.365900000,1.544700000,1.453400000
1645506568.530990,1.533300000,1.365900000,1.544700000,1.453400000
1645506568.534639,1.533300000,1.362100000,1.537100000,1.445800000
1645506568.535529,1.533300000,1.362100000,1.537100000,1.445800000
1645506568.539889,1.533300000,1.362100000,1.537100000,1.445800000
1645506568.543370,1.540900000,1.373500000,1.533300000,1.449600000
1645506568.545940,1.540900000,1.373500000,1.533300000,1.449600000
1645506568.546530,1.540900000,1.373500000,1.533300000,1.449600000
1645506568.549899,1.540900000,1.373500000,1.533300000,1.449600000
1645506568.551010,1.540900000,1.373500000,1.533300000,1.449600000
1645506568.554669,1.540900000,1.373500000,1.533300000,1.461000000
1645506568.555549,1.540900000,1.373500000,1.533300000,1.461000000
1645506568.559880,1.540900000,1.373500000,1.533300000,1.461000000
1645506568.562860,1.537100000,1.373500000,1.533300000,1.461000000
1645506568.565930,1.537100000,1.373500000,1.533300000,1.461000000
1645506568.566690,1.537100000,1.373500000,1.533300000,1.461000000
1645506568.569680,1.537100000,1.373500000,1.533300000,1.461000000
1645506568.570500,1.537100000,1.373500000,1.533300000,1.461000000
1645506568.574659,1.533300000,1.377300000,1.533300000,1.461000000
1645506568.575500,1.533300000,1.377300000,1.533300000,1.461000000
1645506568.579700,1.533300000,1.377300000,1.533300000,1.461000000
1645506568.581410,1.540900000,1.377300000,1.529500000,1.453400000
1645506568.584630,1.540900000,1.377300000,1.529500000,1.453400000
1645506568.585530,1.540900000,1.377300000,1.529500000,1.453400000
1645506568.591149,1.540900000,1.377300000,1.529500000,1.453400000
1645506568.592670,1.540900000,1.381100000,1.529500000,1.472400000
1645506568.594740,1.540900000,1.381100000,1.529500000,1.472400000
1645506568.595530,1.540900000,1.381100000,1.529500000,1.472400000
1645506568.599750,1.540900000,1.381100000,1.529500000,1.472400000
1645506568.601400,1.537100000,1.377300000,1.529500000,1.472400000
1645506568.604940,1.537100000,1.377300000,1.529500000,1.472400000
1645506568.605579,1.537100000,1.377300000,1.529500000,1.472400000
1645506568.609880,1.537100000,1.377300000,1.529500000,1.472400000
1645506568.610940,1.537100000,1.377300000,1.529500000,1.472400000
1645506568.615069,1.533300000,1.381100000,1.529500000,1.472400000
1645506568.616040,1.533300000,1.381100000,1.529500000,1.472400000
1645506568.619639,1.533300000,1.381100000,1.529500000,1.472400000
1645506568.620550,1.533300000,1.381100000,1.529500000,1.472400000
1645506568.625130,1.529500000,1.384900000,1.529500000,1.461000000
1645506568.626510,1.529500000,1.384900000,1.529500000,1.461000000
1645506568.629930,1.529500000,1.384900000,1.529500000,1.461000000
1645506568.630650,1.529500000,1.384900000,1.529500000,1.461000000
1645506568.634760,1.529500000,1.384900000,1.525700000,1.464800000
1645506568.635530,1.529500000,1.384900000,1.525700000,1.464800000
1645506568.639690,1.529500000,1.384900000,1.525700000,1.464800000
1645506568.641290,1.529500000,1.384900000,1.525700000,1.464800000
1645506568.645000,1.537100000,1.377300000,1.525700000,1.480000000
1645506568.645589,1.537100000,1.377300000,1.525700000,1.480000000
1645506568.649680,1.537100000,1.377300000,1.525700000,1.480000000
1645506568.650560,1.537100000,1.377300000,1.525700000,1.480000000
1645506568.654739,1.525700000,1.381100000,1.518100000,1.480000000
1645506568.657510,1.525700000,1.381100000,1.518100000,1.480000000
1645506568.659940,1.525700000,1.381100000,1.518100000,1.480000000
1645506568.661360,1.525700000,1.384900000,1.514300000,1.464800000
1645506568.664780,1.525700000,1.384900000,1.514300000,1.464800000
1645506568.665560,1.525700000,1.384900000,1.514300000,1.464800000
1645506568.669580,1.525700000,1.384900000,1.514300000,1.464800000
1645506568.670539,1.525700000,1.384900000,1.514300000,1.464800000
1645506568.675170,1.521900000,1.373500000,1.518100000,1.464800000
1645506568.676309,1.521900000,1.373500000,1.518100000,1.464800000
1645506568.679690,1.521900000,1.373500000,1.518100000,1.464800000
1645506568.681589,1.537100000,1.384900000,1.510500000,1.472400000
1645506568.684610,1.537100000,1.384900000,1.510500000,1.472400000
1645506568.686550,1.537100000,1.384900000,1.510500000,1.472400000
1645506568.690199,1.537100000,1.384900000,1.510500000,1.472400000
1645506568.691530,1.533300000,1.388700000,1.514300000,1.495200000
1645506568.695430,1.533300000,1.388700000,1.514300000,1.495200000
1645506568.696519,1.533300000,1.388700000,1.514300000,1.495200000
1645506568.699620,1.533300000,1.388700000,1.514300000,1.495200000
1645506568.700559,1.533300000,1.388700000,1.514300000,1.495200000
1645506568.704749,1.525700000,1.392500000,1.518100000,1.487600000
1645506568.706460,1.525700000,1.392500000,1.518100000,1.487600000
1645506568.710569,1.525700000,1.392500000,1.518100000,1.487600000
1645506568.711580,1.521900000,1.388700000,1.514300000,1.483800000
1645506568.714640,1.521900000,1.388700000,1.514300000,1.483800000
1645506568.715570,1.521900000,1.388700000,1.514300000,1.483800000
1645506568.721910,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.723310,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.724860,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.725639,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.729770,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.731040,1.529500000,1.392500000,1.514300000,1.483800000
1645506568.734920,1.529500000,1.388700000,1.510500000,1.495200000
1645506568.735560,1.529500000,1.388700000,1.510500000,1.495200000
1645506568.739709,1.529500000,1.388700000,1.510500000,1.495200000
1645506568.740900,1.529500000,1.388700000,1.510500000,1.495200000
1645506568.744930,1.514300000,1.392500000,1.510500000,1.502800000
1645506568.745520,1.514300000,1.392500000,1.510500000,1.502800000
1645506568.749910,1.514300000,1.392500000,1.510500000,1.502800000
1645506568.750630,1.514300000,1.392500000,1.510500000,1.502800000
1645506568.755200,1.514300000,1.377300000,1.510500000,1.491400000
1645506568.756170,1.514300000,1.377300000,1.510500000,1.491400000
1645506568.760140,1.514300000,1.377300000,1.510500000,1.491400000
1645506568.761700,1.510500000,1.396300000,1.506600000,1.491400000
1645506568.764609,1.510500000,1.396300000,1.506600000,1.491400000
1645506568.765519,1.510500000,1.396300000,1.506600000,1.491400000
1645506568.770030,1.510500000,1.396300000,1.506600000,1.491400000
1645506568.771710,1.521900000,1.396300000,1.506600000,1.499000000
1645506568.774680,1.521900000,1.396300000,1.506600000,1.499000000
1645506568.775529,1.521900000,1.396300000,1.506600000,1.499000000
1645506568.779630,1.521900000,1.396300000,1.506600000,1.499000000
1645506568.780779,1.521900000,1.396300000,1.506600000,1.499000000
1645506568.786610,1.521900000,1.396300000,1.502800000,1.514300000
1645506568.787299,1.521900000,1.396300000,1.502800000,1.514300000
1645506568.789729,1.521900000,1.396300000,1.502800000,1.514300000
1645506568.790599,1.521900000,1.396300000,1.502800000,1.514300000
1645506568.794629,1.506600000,1.392500000,1.502800000,1.514300000
1645506568.795509,1.506600000,1.392500000,1.502800000,1.514300000
1645506568.799700,1.506600000,1.392500000,1.502800000,1.514300000
1645506568.802019,1.506600000,1.396300000,1.502800000,1.502800000
1645506568.804580,1.506600000,1.396300000,1.502800000,1.502800000
