1.534120558300584078e+09,4.774155914783478338e-01,6.215994954109191895e-01,-1.493897199630737527e+00,-4.195893108844757080e-01,1.504591464996337891e+00,-1.088250637054443359e+01
1.534120558310317039e+09,5.495842695236207165e-01,7.075523138046264648e-01,-1.482732534408569336e+00,-1.402933895587921143e-01,8.867013454437255859e-01,-1.123251819610595703e+01
1.534120558320708036e+09,5.973839759826660156e-01,7.549721002578736462e-01,-1.475338816642761230e+00,-7.625201940536499023e-01,7.667374610900878906e-01,-1.121332454681396484e+01
1.534120558330408096e+09,6.558908820152283825e-01,7.825055122375489391e-01,-1.464610934257507324e+00,-5.352293848991394043e-01,1.111590862274169922e+00,-1.074566364288330078e+01
1.534120558340403080e+09,7.067613601684571423e-01,7.495512962341308594e-01,-1.472053408622741921e+00,3.117872774600982666e-01,1.222001194953918457e+00,-1.087599086761474609e+01
1.534120558350347996e+09,7.413571476936341442e-01,7.048358321189880371e-01,-1.442565679550170898e+00,-7.045814990997314453e-01,6.686676144599914551e-01,-1.145922565460205078e+01
1.534120558360574961e+09,7.477092742919921875e-01,6.404590606689454235e-01,-1.454024910926818848e+00,-6.581533551216125488e-01,1.322838425636291504e+00,-1.129808425903320312e+01
1.534120558370294094e+09,7.802148461341859020e-01,5.140661001205445446e-01,-1.433066725730895996e+00,1.752924621105194092e-01,1.146263599395751953e+00,-1.103286266326904297e+01
1.534120558380475044e+09,7.674942612648011364e-01,4.469088315963745117e-01,-1.432943105697632058e+00,-7.282277196645736694e-02,8.380011916160583496e-01,-1.177495479583740234e+01
1.534120558390670061e+09,7.486597895622254528e-01,4.682665169239044189e-01,-1.433901667594909668e+00,-9.603813290596008301e-01,8.295476436614990234e-01,-1.130991172790527344e+01
1.534120558400425911e+09,7.199057340621948242e-01,4.203040599822998602e-01,-1.409884333610534668e+00,-1.920855045318603516e-01,1.319399595260620117e+00,-1.101192283630371094e+01
1.534120558410316944e+09,6.819021701812745251e-01,4.048769474029541571e-01,-1.407190799713134766e+00,2.207713723182678223e-01,6.915031671524047852e-01,-1.143994522094726562e+01
1.534120558420377016e+09,6.105402112007142224e-01,4.434733986854553223e-01,-1.374054670333862527e+00,-1.067599534988403320e+00,1.076758146286010742e+00,-1.143183517456054688e+01
1.534120558430457115e+09,5.963774919509888806e-01,5.303243994712829590e-01,-1.401875615119934082e+00,-1.074627518653869629e+00,1.160850524902343750e+00,-1.138784027099609375e+01
1.534120558440464020e+09,5.829252004623413086e-01,5.751254558563233532e-01,-1.302513957023620605e+00,4.339809417724609375e-01,9.528229832649230957e-01,-1.141927623748779297e+01
1.534120558450325966e+09,6.189088225364686169e-01,6.188026666641236462e-01,-1.371088027954101562e+00,-1.023756340146064758e-02,9.107112884521484375e-01,-1.175285148620605469e+01
1.534120558460285902e+09,6.352112889289857067e-01,6.930772662162780762e-01,-1.322403192520141824e+00,-1.445774674415588379e+00,9.442386031150817871e-01,-1.224944591522216797e+01
1.534120558470249891e+09,6.640210151672364391e-01,7.605444192886352539e-01,-1.317655086517333984e+00,-7.127575278282165527e-01,1.159333586692810059e+00,-1.182709026336669922e+01
1.534120558480856895e+09,7.127850055694580078e-01,7.417807579040528454e-01,-1.252119302749633789e+00,1.321931183338165283e-01,1.804973602294921875e+00,-1.136781311035156250e+01
1.534120558490359068e+09,7.955138683319092907e-01,7.667031884193421520e-01,-1.330189228057861328e+00,-1.796704828739166260e-01,1.067688822746276855e+00,-1.157291507720947266e+01
1.534120558500288963e+09,8.439772725105286755e-01,7.513066530227661133e-01,-1.245183706283569558e+00,-6.407608985900878906e-01,5.818986892700195312e-01,-1.218447685241699219e+01
1.534120558510354042e+09,8.614271879196168102e-01,7.075650095939636230e-01,-1.231853723526000977e+00,-5.661438107490539551e-01,1.197444319725036621e+00,-1.175766181945800781e+01
1.534120558520322084e+09,8.809204101562500000e-01,6.506437659263611950e-01,-1.242282390594482422e+00,2.276777774095535278e-01,1.389039874076843262e+00,-1.107276725769042969e+01
1.534120558530833960e+09,8.641795516014100231e-01,5.893703699111939587e-01,-1.248167872428894043e+00,-7.082098722457885742e-02,9.835837483406066895e-01,-1.092892837524414062e+01
1.534120558540601015e+09,8.223661184310914196e-01,6.325035095214843750e-01,-1.217923641204834206e+00,-9.801881313323974609e-01,7.799652218818664551e-01,-1.148195266723632812e+01
1.534120558550275087e+09,7.716503739356995739e-01,6.405668854713439941e-01,-1.190200448036193848e+00,-5.280712842941284180e-01,1.182062983512878418e+00,-1.182779121398925781e+01
1.534120558560520887e+09,7.084972858428955078e-01,6.114196777343751110e-01,-1.197055578231811523e+00,3.818773925304412842e-01,1.075216412544250488e+00,-1.161041545867919922e+01
1.534120558570255041e+09,6.394204497337342419e-01,6.529110670089722790e-01,-1.219922423362731934e+00,-1.548366099596023560e-01,3.124450445175170898e-01,-1.155636119842529297e+01
1.534120558580461979e+09,5.293073654174805798e-01,7.303262948989868164e-01,-1.191583156585693581e+00,-1.002140164375305176e+00,1.046924710273742676e+00,-1.218369865417480469e+01
1.534120558590362072e+09,4.714747369289398748e-01,7.592607736587524414e-01,-1.124238610267639160e+00,-5.495940446853637695e-01,1.312789440155029297e+00,-1.197780036926269531e+01
1.534120558600389957e+09,4.307811260223388672e-01,7.387273907661439099e-01,-1.129727244377136230e+00,4.326735809445381165e-02,1.305317401885986328e+00,-1.200064468383789062e+01
1.534120558610358953e+09,4.318124055862427313e-01,7.259504199028016247e-01,-1.125595450401306152e+00,-1.804377734661102295e-01,6.600121259689331055e-01,-1.178206634521484375e+01
1.534120558620399952e+09,4.439964294433594305e-01,7.153837680816650391e-01,-1.088070631027221902e+00,-3.599884510040283203e-01,1.159847259521484375e+00,-1.215874671936035156e+01
1.534120558630897045e+09,5.071116089820862927e-01,6.299461722373962402e-01,-1.041340231895446777e+00,-6.392386555671691895e-02,1.267605543136596680e+00,-1.225761985778808594e+01
1.534120558640448093e+09,5.576023459434509277e-01,5.803002715110779919e-01,-1.056098341941833496e+00,-3.928720057010650635e-01,1.289505362510681152e+00,-1.199035644531250000e+01
1.534120558650332928e+09,6.283367276191712536e-01,5.155899524688721813e-01,-1.020987033843994141e+00,-2.755454778671264648e-01,1.168219447135925293e+00,-1.159986591339111328e+01
1.534120558660278082e+09,6.599299907684327282e-01,4.602977037429809570e-01,-1.030457258224487527e+00,-2.474949210882186890e-01,1.329649567604064941e+00,-1.134462356567382812e+01
1.534120558670254946e+09,7.091097235679627575e-01,4.285465478897094727e-01,-9.872013926506042480e-01,1.329487711191177368e-01,8.203069567680358887e-01,-1.175938510894775391e+01
1.534120558680327892e+09,6.769608259201049805e-01,4.163802266120911200e-01,-9.973407983779907227e-01,-2.097438275814056396e-01,7.911028265953063965e-01,-1.255100822448730469e+01
1.534120558690617085e+09,6.342428922653199352e-01,4.270637333393097479e-01,-9.416838884353637695e-01,-7.569738030433654785e-01,1.074860692024230957e+00,-1.260665512084960938e+01
1.534120558700382948e+09,5.693374872207642712e-01,4.774850308895111084e-01,-9.492379426956177868e-01,-8.947605639696121216e-02,1.193779468536376953e+00,-1.211510181427001953e+01
1.534120558710515022e+09,5.024824142456055798e-01,4.942111074924468994e-01,-9.188751578330993652e-01,-2.092137187719345093e-01,1.167340159416198730e+00,-1.144934654235839844e+01
1.534120558720287085e+09,4.209358096122741699e-01,5.374136567115784802e-01,-8.976495862007141113e-01,-2.946450710296630859e-01,8.083073496818542480e-01,-1.163824558258056641e+01
1.534120558730398893e+09,3.337740600109100897e-01,5.207055807113648571e-01,-8.853080868721008301e-01,-1.568912416696548462e-01,8.059299588203430176e-01,-1.237350940704345703e+01
1.534120558740293026e+09,2.759138345718384344e-01,4.921090006828308105e-01,-8.156725168228150524e-01,-6.684537231922149658e-02,1.141269087791442871e+00,-1.259260368347167969e+01
1.534120558750413895e+09,2.738797962665558416e-01,5.013861060142517090e-01,-8.243899941444396973e-01,-2.439512610435485840e-01,1.427312254905700684e+00,-1.211921977996826172e+01
1.534120558760365009e+09,2.820474505424499512e-01,4.578103423118591864e-01,-8.050706982612609863e-01,-3.175856769084930420e-01,9.823789000511169434e-01,-1.149649143218994141e+01
1.534120558770441055e+09,3.205312788486481268e-01,4.089793264865875799e-01,-7.715302109718322754e-01,-1.855559460818767548e-02,1.203650712966918945e+00,-1.136190795898437500e+01
1.534120558780441046e+09,3.824848830699921209e-01,3.470628559589385986e-01,-7.378197312355042614e-01,2.488620877265930176e-01,1.252528905868530273e+00,-1.194786739349365234e+01
1.534120558790240049e+09,4.548313617706299383e-01,2.774987220764160156e-01,-7.386348247528076172e-01,-2.621779777109622955e-02,1.161457300186157227e+00,-1.241738891601562500e+01
1.534120558800735950e+09,5.150493383407592773e-01,2.409311532974243442e-01,-7.116590738296508789e-01,-1.705188006162643433e-01,1.119137883186340332e+00,-1.281826782226562500e+01
1.534120558810338974e+09,5.427466630935670056e-01,1.959950923919678012e-01,-7.115660905838012695e-01,-1.357778608798980713e-01,8.889014124870300293e-01,-1.257393074035644531e+01
1.534120558820538998e+09,5.358976125717164196e-01,1.589130163192749023e-01,-6.951406598091126599e-01,-7.138563692569732666e-02,1.279818296432495117e+00,-1.199798107147216797e+01
1.534120558830329895e+09,5.285523533821107067e-01,1.289947181940078735e-01,-6.806219220161437988e-01,-2.491894662380218506e-01,1.254912972450256348e+00,-1.160575389862060547e+01
1.534120558840400934e+09,4.926961362361907959e-01,9.674251824617387252e-02,-6.408556103706359863e-01,-2.075984328985214233e-01,1.114240050315856934e+00,-1.140528774261474609e+01
1.534120558850441933e+09,4.655640721321106512e-01,6.120518222451210716e-02,-6.156877279281616211e-01,3.555988073348999023e-01,8.931736350059509277e-01,-1.161003398895263672e+01
1.534120558860209942e+09,4.206637442111969549e-01,2.142382226884365082e-02,-6.252989172935486950e-01,2.028447091579437256e-01,8.615069389343261719e-01,-1.206048202514648438e+01
1.534120558870341063e+09,3.840240538120270331e-01,1.166949630714952946e-03,-5.764790177345275879e-01,-2.843874394893646240e-01,8.537539243698120117e-01,-1.212543869018554688e+01
1.534120558880235910e+09,3.319312930107116699e-01,-2.542366646230221142e-02,-5.794290304183959961e-01,-3.792999088764190674e-01,1.648520469665527344e+00,-1.189300823211669922e+01
1.534120558890208006e+09,3.637605309486389715e-01,-6.420735269784928756e-02,-5.383750200271606445e-01,6.618107855319976807e-02,1.165104031562805176e+00,-1.167369365692138672e+01
1.534120558900429964e+09,3.682472407817841131e-01,-6.262185424566268921e-02,-5.178537964820862927e-01,1.505685299634933472e-01,1.046196222305297852e+00,-1.144183731079101562e+01
1.534120558910372019e+09,4.306427240371704657e-01,-7.902809232473373413e-02,-4.984526336193084717e-01,-6.243824958801269531e-03,1.273074507713317871e+00,-1.120103359222412109e+01
1.534120558920264959e+09,4.586528539657592773e-01,-1.085302084684372087e-01,-4.854547381401062012e-01,9.841385483741760254e-02,1.257295012474060059e+00,-1.150104522705078125e+01
1.534120558930294991e+09,4.876479506492615301e-01,-1.528016477823257724e-01,-4.591887295246124268e-01,1.847422868013381958e-01,1.025760173797607422e+00,-1.178444480895996094e+01
1.534120558940318108e+09,4.873023331165314276e-01,-1.614115834236145020e-01,-4.717460274696350653e-01,-1.762814633548259735e-02,1.104525327682495117e+00,-1.203764438629150391e+01
1.534120558950242043e+09,4.866876304149628241e-01,-1.848287731409072876e-01,-4.658015370368957520e-01,-6.031391769647598267e-02,1.029101133346557617e+00,-1.145043182373046875e+01
1.534120558960297108e+09,4.391843974590301514e-01,-2.368595898151397983e-01,-4.234611988067626953e-01,-9.748145937919616699e-02,1.133822798728942871e+00,-1.101151561737060547e+01
1.534120558970297098e+09,3.994168341159821112e-01,-2.626055181026459295e-01,-4.215411841869354248e-01,1.705038994550704956e-01,1.071155786514282227e+00,-1.061101055145263672e+01
1.534120558980319023e+09,3.818754553794861395e-01,-2.771653831005096436e-01,-3.867170214653015692e-01,3.497458994388580322e-01,1.105091691017150879e+00,-1.088713169097900391e+01
1.534120558990283012e+09,3.735132813453674872e-01,-2.833039164543151855e-01,-3.671107888221740723e-01,6.013101711869239807e-02,9.759029150009155273e-01,-1.110624885559082031e+01
1.534120559000385046e+09,3.676764070987701416e-01,-3.145229220390320379e-01,-3.424827754497528076e-01,3.739290637895464897e-03,1.232734084129333496e+00,-1.174981212615966797e+01
1.534120559010170937e+09,3.684446215629578192e-01,-3.438843190670013983e-01,-3.308055400848388672e-01,1.178239211440086365e-01,1.184207439422607422e+00,-1.214039802551269531e+01
1.534120559020469904e+09,3.788583576679230291e-01,-3.627827763557434082e-01,-3.364367485046387274e-01,-2.336939796805381775e-02,8.759282827377319336e-01,-1.137629604339599609e+01
1.534120559030306101e+09,3.596693575382233221e-01,-3.989773690700531006e-01,-2.731387317180633545e-01,-8.591479063034057617e-02,1.550147175788879395e+00,-1.106316566467285156e+01
1.534120559040265083e+09,3.662489950656890869e-01,-4.254437386989594061e-01,-2.978031635284423828e-01,2.730162441730499268e-01,1.180247545242309570e+00,-1.064935588836669922e+01
1.534120559050256968e+09,3.879685997962952215e-01,-4.355255067348480780e-01,-2.235483378171920776e-01,4.981612861156463623e-01,8.566339612007141113e-01,-1.057041931152343750e+01
1.534120559060940027e+09,3.653940260410309393e-01,-4.645709395408630371e-01,-2.333041280508041659e-01,4.579339921474456787e-02,9.781922101974487305e-01,-1.040179443359375000e+01
1.534120559070350885e+09,3.607866466045380194e-01,-4.927647709846496582e-01,-2.249386459589004517e-01,1.758629828691482544e-01,1.187164545059204102e+00,-1.122710609436035156e+01
1.534120559080317974e+09,3.599611222743988037e-01,-5.164957046508790173e-01,-1.467290371656417847e-01,3.452572226524353027e-01,1.207242727279663086e+00,-1.159894657135009766e+01
1.534120559090485096e+09,3.507480621337891180e-01,-5.354346632957459606e-01,-1.807122826576232910e-01,-1.381748169660568237e-01,1.320115566253662109e+00,-1.121936035156250000e+01
1.534120559100306034e+09,3.428014516830444891e-01,-5.332993268966674805e-01,-1.045269742608070512e-01,-8.451955765485763550e-02,1.250973582267761230e+00,-1.079231357574462891e+01
1.534120559110354900e+09,3.736713528633118231e-01,-5.558039546012878418e-01,-1.263591051101684570e-01,5.500025749206542969e-01,1.071336507797241211e+00,-1.007869148254394531e+01
1.534120559120604992e+09,3.334669172763824463e-01,-6.336788535118104138e-01,-6.192563474178314209e-02,3.981747329235076904e-01,9.234960079193115234e-01,-9.801014900207519531e+00
1.534120559130455971e+09,3.337366580963135321e-01,-6.492297649383546032e-01,-6.686910986900329590e-02,3.762988150119781494e-01,1.319543361663818359e+00,-1.067026710510253906e+01
1.534120559141231060e+09,3.339610695838928778e-01,-7.255111932754516602e-01,-2.108668908476829876e-02,9.105366468429565430e-02,8.287867307662963867e-01,-1.087161540985107422e+01
1.534120559150218964e+09,2.936670184135437567e-01,-8.183578848838806152e-01,8.920980617403984070e-03,6.955815851688385010e-02,1.298961043357849121e+00,-1.077946186065673828e+01
1.534120559160304070e+09,3.438034653663635254e-01,-8.786157965660096325e-01,3.303972259163856506e-02,5.249501466751098633e-01,1.515738725662231445e+00,-9.976716995239257812e+00
1.534120559170358896e+09,3.452128171920776922e-01,-9.753471016883851208e-01,7.064503431320190430e-02,2.412835806608200073e-01,8.453718423843383789e-01,-9.782152175903320312e+00
1.534120559180454969e+09,3.899635970592499334e-01,-1.003290295600891113e+00,6.540504842996598678e-02,2.547225356101989746e-01,1.281103610992431641e+00,-1.028736877441406250e+01
1.534120559190181017e+09,4.066338837146759588e-01,-1.064166069030761719e+00,1.125358641147613525e-01,5.569938421249389648e-01,8.706892728805541992e-01,-1.032735824584960938e+01
1.534120559200664043e+09,4.075733423233032227e-01,-1.110509753227234109e+00,1.237861439585685730e-01,2.836603820323944092e-01,1.252457618713378906e+00,-1.051427078247070312e+01
1.534120559210943937e+09,4.314004480838776190e-01,-1.148095488548279031e+00,1.771116554737091064e-01,9.930967539548873901e-02,1.292928814888000488e+00,-1.025672817230224609e+01
1.534120559224940062e+09,4.257902503013611395e-01,-1.176470041275024414e+00,1.420993357896805087e-01,-4.051724821329116821e-02,1.088804244995117188e+00,-9.969103813171386719e+00
1.534120559230437040e+09,4.597589373588562567e-01,-1.183501958847045898e+00,2.041921913623809814e-01,6.090621948242187500e-01,1.189173460006713867e+00,-9.450325012207031250e+00
1.534120559240305901e+09,4.257525205612182617e-01,-1.217722654342651589e+00,2.135290354490280151e-01,6.602236032485961914e-01,8.717974424362182617e-01,-9.288320541381835938e+00
1.534120559250220060e+09,4.361706674098969061e-01,-1.205329537391662820e+00,2.312637418508529663e-01,1.869074404239654541e-01,9.712767601013183594e-01,-1.010516738891601562e+01
1.534120559260271072e+09,3.795365691184998114e-01,-1.226322531700134277e+00,2.344399690628052035e-01,-2.867277264595031738e-01,1.103653073310852051e+00,-9.829013824462890625e+00
1.534120559270247936e+09,3.851258754730225164e-01,-1.262126803398132324e+00,2.888539433479309082e-01,6.828563809394836426e-01,1.310367345809936523e+00,-8.947155952453613281e+00
1.534120559280419111e+09,3.545450866222381592e-01,-1.359620094299316628e+00,2.878748476505279541e-01,7.523797154426574707e-01,8.884290456771850586e-01,-9.113301277160644531e+00
1.534120559290283918e+09,3.592134714126587469e-01,-1.399423003196716531e+00,3.285898268222808838e-01,1.917203664779663086e-01,7.366509437561035156e-01,-9.949086189270019531e+00
1.534120559300189972e+09,3.198658227920532782e-01,-1.486996412277221680e+00,3.514398336410523016e-01,1.491331905126571655e-01,1.119980812072753906e+00,-9.817182540893554688e+00
1.534120559310462952e+09,3.003123998641968329e-01,-1.612751603126525879e+00,3.747166097164154053e-01,5.436819791793823242e-01,1.103738427162170410e+00,-9.286931991577148438e+00
1.534120559320422888e+09,2.800111472606658936e-01,-1.697192549705505593e+00,3.401522338390350342e-01,5.752262473106384277e-01,9.726368784904479980e-01,-9.735006332397460938e+00
1.534120559330508947e+09,2.721560299396515448e-01,-1.726586699485779031e+00,3.968334794044494629e-01,6.030584573745727539e-01,8.070300221443176270e-01,-9.671300888061523438e+00
1.534120559340259075e+09,2.572830319404602606e-01,-1.739994645118713379e+00,4.185049831867218573e-01,-2.760152816772460938e-01,1.320920109748840332e+00,-9.857099533081054688e+00
1.534120559350424051e+09,2.557823061943054754e-01,-1.783442854881286621e+00,4.424768090248107910e-01,3.607168197631835938e-01,1.069030761718750000e+00,-9.694959640502929688e+00
1.534120559360321045e+09,2.713168263435363770e-01,-1.753130555152893288e+00,4.457164406776428223e-01,7.501243948936462402e-01,1.202221512794494629e+00,-8.649180412292480469e+00
1.534120559370373964e+09,2.956272065639496405e-01,-1.722005724906921609e+00,4.551206231117248535e-01,3.991229832172393799e-01,8.896541595458984375e-01,-8.843172073364257812e+00
1.534120559380526066e+09,2.888042032718659002e-01,-1.685574889183044434e+00,5.083176493644715466e-01,-2.362937182188034058e-01,8.508002161979675293e-01,-9.893134117126464844e+00
1.534120559390244007e+09,2.510395944118500311e-01,-1.672311902046203613e+00,5.059562921524047852e-01,3.636586368083953857e-01,8.878619670867919922e-01,-9.292430877685546875e+00
1.534120559400326967e+09,2.377460747957229614e-01,-1.670819520950317605e+00,5.343940854072570801e-01,7.481876015663146973e-01,1.159515738487243652e+00,-9.062823295593261719e+00
1.534120559410588980e+09,1.901302486658096591e-01,-1.658980131149292214e+00,4.984180033206939697e-01,1.337361931800842285e-01,8.271445631980895996e-01,-9.790201187133789062e+00
1.534120559420700073e+09,1.473879367113113681e-01,-1.637900948524475098e+00,5.589228868484498181e-01,1.623045504093170166e-01,9.615267515182495117e-01,-9.972444534301757812e+00
1.534120559431277990e+09,1.119785681366920610e-01,-1.615142464637756348e+00,5.718403458595275879e-01,2.805660068988800049e-01,1.312946915626525879e+00,-9.197301864624023438e+00
1.534120559440778017e+09,6.582020223140716553e-02,-1.654826283454895242e+00,5.525560379028320312e-01,5.072364211082458496e-01,7.095403075218200684e-01,-8.789673805236816406e+00
1.534120559450311899e+09,4.098260402679444053e-02,-1.609162092208862527e+00,5.846737623214721680e-01,2.860997021198272705e-01,1.106291413307189941e+00,-9.234746932983398438e+00
1.534120559460472107e+09,7.879639975726606196e-03,-1.570245385169982910e+00,5.998623967170716442e-01,2.067013829946517944e-01,4.317688345909118652e-01,-9.446527481079101562e+00
1.534120559470928907e+09,-6.715254485607148605e-02,-1.594473600387573242e+00,6.547698974609375000e-01,3.885278403759002686e-01,1.054268240928649902e+00,-9.337451934814453125e+00
1.534120559480279922e+09,-9.598176926374435425e-02,-1.586081266403198464e+00,6.109309196472167969e-01,1.568091213703155518e-01,9.734107255935668945e-01,-9.438015937805175781e+00
1.534120559491101027e+09,-1.718224883079529086e-01,-1.546352148056030495e+00,6.630296111106872559e-01,5.953223705291748047e-01,6.327053904533386230e-01,-9.702592849731445312e+00
1.534120559501182079e+09,-2.012585699558258334e-01,-1.531716942787170410e+00,6.626749038696290173e-01,4.503313302993774414e-01,1.268878340721130371e+00,-9.638204574584960938e+00
1.534120559510260105e+09,-2.694758176803589422e-01,-1.517319917678833008e+00,6.779623031616210938e-01,-3.936757445335388184e-01,8.827108144760131836e-01,-9.331827163696289062e+00
1.534120559520266056e+09,-2.949846088886260986e-01,-1.490614414215088113e+00,7.035570740699768066e-01,5.946409702301025391e-01,9.010661244392395020e-01,-9.122853279113769531e+00
1.534120559530225992e+09,-3.268988132476807196e-01,-1.478292942047119363e+00,7.035090327262878418e-01,8.666318058967590332e-01,7.867857813835144043e-01,-8.814423561096191406e+00
1.534120559540333033e+09,-3.390733897686005194e-01,-1.427675724029541016e+00,7.243196368217469372e-01,-3.908867761492729187e-02,8.854207396507263184e-01,-9.783713340759277344e+00
1.534120559550226927e+09,-3.240038752555847723e-01,-1.373733401298522949e+00,7.532697916030883789e-01,-3.250185251235961914e-01,1.002951264381408691e+00,-1.019602489471435547e+01
1.534120559560431957e+09,-3.279481530189514160e-01,-1.363511800765991433e+00,7.253169417381286621e-01,4.593643844127655029e-01,1.158679366111755371e+00,-9.861222267150878906e+00
1.534120559570281982e+09,-2.490210086107254306e-01,-1.336698889732361062e+00,7.456710338592529297e-01,9.485663771629333496e-01,1.338245868682861328e+00,-9.696189880371093750e+00
1.534120559580215931e+09,-2.241740524768829623e-01,-1.283371090888977051e+00,7.339651584625245251e-01,1.143846847116947174e-02,5.889213085174560547e-01,-1.000255393981933594e+01
1.534120559590254068e+09,-1.784071624279022494e-01,-1.178770065307617188e+00,7.769864797592163086e-01,-5.451558902859687805e-02,1.417277932167053223e+00,-1.020861816406250000e+01
1.534120559600214005e+09,-1.640250384807586670e-01,-1.078132510185241921e+00,8.015282154083251953e-01,1.528693437576293945e-01,8.986049294471740723e-01,-9.780962944030761719e+00
1.534120559610289097e+09,-1.803448945283890048e-01,-1.053496956825256570e+00,7.941113710403442383e-01,6.408525705337524414e-01,7.627264857292175293e-01,-9.277305603027343750e+00
1.534120559620218992e+09,-2.125303745269775668e-01,-9.843003153800964355e-01,7.746531367301942028e-01,5.257249996066093445e-02,9.758026599884033203e-01,-9.443200111389160156e+00
1.534120559630379915e+09,-2.304337620735168735e-01,-8.907609581947326660e-01,8.222525715827941895e-01,2.179960757493972778e-01,6.391054391860961914e-01,-1.013872814178466797e+01
1.534120559640371084e+09,-2.625780701637268066e-01,-8.584366440773011364e-01,8.720360994338989258e-01,5.740338563919067383e-01,1.033979415893554688e+00,-1.037588119506835938e+01
1.534120559650274038e+09,-2.820037603378296454e-01,-8.972805738449097790e-01,8.349647521972656250e-01,2.029749304056167603e-01,9.715244174003601074e-01,-1.043895435333251953e+01
1.534120559660383940e+09,-2.915991842746735174e-01,-8.896518349647521973e-01,8.185309171676636852e-01,-2.260311543941497803e-01,1.064817190170288086e+00,-1.013875198364257812e+01
1.534120559670245886e+09,-2.884052693843842108e-01,-9.068876504898071289e-01,8.130728006362915039e-01,3.383140861988067627e-01,9.360929727554321289e-01,-9.843147277832031250e+00
1.534120559680329084e+09,-2.607058584690093994e-01,-9.237203001976014294e-01,8.698112964630126953e-01,9.602920413017272949e-01,1.216809511184692383e+00,-9.473341941833496094e+00
1.534120559690282106e+09,-2.190325707197189609e-01,-9.131335020065308727e-01,8.674485683441162109e-01,1.323384046554565430e-01,8.362195491790771484e-01,-9.865180015563964844e+00
1.534120559700193882e+09,-2.257302850484848300e-01,-9.065011739730834961e-01,8.707111477851868786e-01,-5.578041076660156250e-01,7.430369257926940918e-01,-1.035278606414794922e+01
1.534120559710230112e+09,-2.221499532461166659e-01,-9.384496808052062988e-01,8.776631951332092285e-01,4.964190423488616943e-01,1.056755423545837402e+00,-9.786325454711914062e+00
1.534120559720241070e+09,-2.316957414150238037e-01,-9.347915649414063610e-01,8.774174451828002930e-01,4.936287105083465576e-01,7.511557340621948242e-01,-9.366362571716308594e+00
1.534120559730612993e+09,-2.359428405761719028e-01,-8.719573616981507458e-01,8.812492489814758301e-01,1.400149762630462646e-01,7.583879232406616211e-01,-9.985695838928222656e+00
