1.534120562612660885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.928546595636934313e+00
1.534120562616349936e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.805723531798296477e+00
1.534120562619852066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.882576417889096021e+00
1.534120562623544931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.844919968140981581e+00
1.534120562627331972e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.833497388488835256e+00
1.534120562631180048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.832874018423291673e+00
1.534120562634809971e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.803251152173045213e+00
1.534120562638492107e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.834657575675368690e+00
1.534120562641693115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.874929818027101902e+00
1.534120562645139933e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.874929818027101902e+00
1.534120562648766994e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.962621106717053365e+00
1.534120562652378082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000751354348783018e+01
1.534120562656152964e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004092632823842024e+01
1.534120562659635067e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.991497698510874770e+00
1.534120562663156986e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000218316150948361e+01
1.534120562666737080e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.995447579530893023e+00
1.534120562670178890e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002327684154200504e+01
1.534120562674118996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001719803310520085e+01
1.534120562677539110e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000477791897546354e+01
1.534120562681160927e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.973544247044140221e+00
1.534120562685045004e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.949939866792414378e+00
1.534120562688582897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.978822631107382435e+00
1.534120562692234039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000400274808333023e+01
1.534120562695632935e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000269965259838401e+01
1.534120562699325085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004850547933886595e+01
1.534120562702939987e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006745434597800326e+01
1.534120562706674099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007861154575016727e+01
1.534120562710436106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008183624853060500e+01
1.534120562713857889e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005715971776108475e+01
1.534120562717565060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006105857876075405e+01
1.534120562721244097e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004309473255625740e+01
1.534120562724777937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006393516164300372e+01
1.534120562728259087e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006237160367682826e+01
1.534120562731807947e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.010830316756688241e+01
1.534120562735356092e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017230378541061064e+01
1.534120562738960028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.022635626097974715e+01
1.534120562742522001e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.029831242176488360e+01
1.534120562745937109e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036499431904215385e+01
1.534120562749547958e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035409682441060930e+01
1.534120562753123999e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.043818685761583076e+01
1.534120562756541014e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.047384442178832842e+01
1.534120562760117054e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.051618465191587859e+01
1.534120562763941050e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.054962122326953811e+01
1.534120562767555952e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.053622324788962494e+01
1.534120562770961046e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.051305977597084862e+01
1.534120562774585009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.045683047436904545e+01
1.534120562777988911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036117902020254178e+01
1.534120562781439066e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033674620074375916e+01
1.534120562784914017e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.029789368674875050e+01
1.534120562788570881e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.032498943089108323e+01
1.534120562791954994e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.031117304373284149e+01
1.534120562795633078e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.027015506563731329e+01
1.534120562799362898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.028550025469611207e+01
1.534120562803107023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.019279877963252190e+01
1.534120562806705952e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016412267070219322e+01
1.534120562810369968e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.018139659414194398e+01
1.534120562814021111e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021530433612697664e+01
1.534120562817372084e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.030900631238215048e+01
1.534120562821028948e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037315663622211304e+01
1.534120562824717045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039149471948874037e+01
1.534120562828196049e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036954263361029582e+01
1.534120562831669092e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.040385721698035582e+01
1.534120562835298061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037724447475921785e+01
1.534120562838690996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039674710195651208e+01
1.534120562842116117e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035724807229314237e+01
1.534120562845551968e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036653938631320848e+01
1.534120562848932981e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035422049332869676e+01
1.534120562852406979e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.038444710923620917e+01
1.534120562856219053e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.040098082374222521e+01
1.534120562859747887e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.043529389347057723e+01
1.534120562863745928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.045770186338800123e+01
1.534120562867578983e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.044607140393448219e+01
1.534120562871376038e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049200580897539048e+01
1.534120562875008106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.044865152927000729e+01
1.534120562878103018e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.043751464591325018e+01
1.534120562882035971e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.041826353378798231e+01
1.534120562885730028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.039377941733174637e+01
1.534120562889333963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.041602700658487102e+01
1.534120562893073082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.043927208627931691e+01
1.534120562896687984e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.050803173345663666e+01
1.534120562900197983e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.053301224462924779e+01
1.534120562904149055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.061296515690252207e+01
1.534120562907898903e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.061459915095113438e+01
1.534120562911431074e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.060691246797384224e+01
1.534120562915050983e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.057384204742023748e+01
1.534120562918565989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.055569311837636270e+01
1.534120562922174931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.053941465558405177e+01
1.534120562925679922e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.049945349206762124e+01
1.534120562929079056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.051734585888763540e+01
1.534120562932466984e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.053983457767489185e+01
1.534120562935841084e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.056115158745275551e+01
1.534120562939421892e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.066553330906332242e+01
1.534120562943346024e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.071613247810320502e+01
1.534120562946893930e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.081115923209937435e+01
1.534120562950359106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.085954014329175799e+01
1.534120562954082012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.089578956583459757e+01
1.534120562957664013e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.092242599899406663e+01
1.534120562961256981e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.092081241645274936e+01
1.534120562964776039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095370649417417930e+01
1.534120562968266964e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096546571246149249e+01
1.534120562971822023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096972713198830540e+01
1.534120562975404978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.093041694313900969e+01
1.534120562978975058e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.090692326173442517e+01
1.534120562982904911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.090469979540046630e+01
1.534120562986216068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.087279991159273074e+01
1.534120562989985943e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.083768250052402671e+01
1.534120562993552923e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.078259257944373672e+01
1.534120562996965885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.076354350260610993e+01
1.534120563000921965e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.074268520979327945e+01
1.534120563003645897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.071252991017371414e+01
1.534120563007386923e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.071252991017371414e+01
1.534120563010528088e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.073249056070330631e+01
1.534120563014398098e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.063783721921779168e+01
1.534120563018146992e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.061466524123033395e+01
1.534120563022027016e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.059367684192971559e+01
1.534120563025599957e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.059331320892803419e+01
1.534120563029210091e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.070418362893670938e+01
1.534120563032877922e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.080634410777264343e+01
1.534120563036355019e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.081325892929418764e+01
1.534120563040186882e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.084352706663143273e+01
1.534120563044179916e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.086047250194368274e+01
1.534120563047441959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.087434495079195784e+01
1.534120563051367044e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.082265990219262441e+01
1.534120563055453062e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.084398656555159768e+01
1.534120563058923960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.086522864837278313e+01
1.534120563062468052e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091067075681147891e+01
1.534120563066170931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096246041191294651e+01
1.534120563069669962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.099968326940496510e+01
1.534120563073262930e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100164342871220491e+01
1.534120563077111959e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.102827491624435652e+01
1.534120563080763102e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.104305244354691773e+01
1.534120563084306955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.103742777195303226e+01
1.534120563087832928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107268092874276455e+01
1.534120563091754913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.108153992924281006e+01
1.534120563095602036e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101968659636160197e+01
1.534120563099538088e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101417512197554416e+01
1.534120563103586912e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.098855926587789433e+01
1.534120563107044935e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.098450191014448052e+01
1.534120563110162973e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095458672577795234e+01
1.534120563113925934e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096979869044464806e+01
1.534120563117420912e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100945831743814551e+01
1.534120563121042013e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109488101282467554e+01
1.534120563124792099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109681511076969151e+01
1.534120563128388882e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.113747535674422195e+01
1.534120563131906033e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.114572388763386179e+01
1.534120563135562897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112641983689808534e+01
1.534120563139209986e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109129505826920337e+01
1.534120563142707109e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101668916231011863e+01
1.534120563146307945e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.098407255963816809e+01
1.534120563149828911e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095791358711309371e+01
1.534120563152982950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.092032109866334189e+01
1.534120563156496048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.094250759074584778e+01
1.534120563160095930e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.096377670228071999e+01
1.534120563163662910e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101414588951685047e+01
1.534120563167531967e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.105930942626615199e+01
1.534120563171123028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107684984878422618e+01
1.534120563174889088e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.115206063697389816e+01
1.534120563178467035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.123147790741314722e+01
1.534120563181879997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.122646393998282832e+01
1.534120563185715914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.128241980465323024e+01
1.534120563189377069e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.132095635408289347e+01
1.534120563192961931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.131133983543102772e+01
1.534120563197715044e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.134516503380079477e+01
1.534120563200297117e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141041461487540509e+01
1.534120563204184055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141324841217841524e+01
1.534120563207776070e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141394358261344699e+01
1.534120563211246014e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.136149691749491097e+01
1.534120563214888096e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.145816384950423839e+01
1.534120563218651056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.147365698444714965e+01
1.534120563222129107e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.141551442246926307e+01
1.534120563226113081e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.142183708466349223e+01
1.534120563229811907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.134434470904242431e+01
1.534120563233647108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.125645993872858597e+01
1.534120563237548113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.124260354478061963e+01
1.534120563241231918e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111636532328266469e+01
1.534120563244827986e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107430296984676588e+01
1.534120563248501062e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.108501076821771392e+01
1.534120563252101898e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107072184996479081e+01
1.534120563255870104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.103875131904511520e+01
1.534120563259429932e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109594610035609819e+01
1.534120563263238907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111751828175840018e+01
1.534120563266813993e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.108033412388731342e+01
1.534120563270355940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109580851626865439e+01
1.534120563273859978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.110498578814171822e+01
1.534120563277543068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112258195018397267e+01
1.534120563281502962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.114467740877131696e+01
1.534120563285039902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112891438374578001e+01
1.534120563288598061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111750828435618033e+01
1.534120563292032003e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.105259354085186985e+01
1.534120563295546055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107625621259175830e+01
1.534120563299073935e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.099946726335306835e+01
1.534120563302623987e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.089297346611224349e+01
1.534120563306314945e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091417145017101475e+01
1.534120563309859037e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.094701557092094468e+01
1.534120563313488007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.105480076440866810e+01
1.534120563317188978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107294367270261759e+01
1.534120563321209908e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111097699753148582e+01
1.534120563324018955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107622290016890609e+01
1.534120563327738047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.113126263581464315e+01
1.534120563331257105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.114229919049277662e+01
1.534120563334749937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.113410586089201360e+01
1.534120563338330984e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.119506387493247246e+01
1.534120563341844082e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.129729534754242692e+01
1.534120563345405102e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.127850759252596902e+01
1.534120563348968029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.126273575435659779e+01
1.534120563352570057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.122913124911687532e+01
1.534120563356391907e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.119293660048340300e+01
1.534120563360112906e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112441526770693478e+01
1.534120563364192963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112098127389874946e+01
1.534120563367660999e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112226681980777165e+01
1.534120563371136904e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.106301394312842135e+01
1.534120563374833107e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.103893019932524311e+01
1.534120563378238916e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101725939813977106e+01
1.534120563381700993e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100588810640604542e+01
1.534120563385483980e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101516321037160751e+01
1.534120563389034986e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101488477624770468e+01
1.534120563392507076e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.107645540980701782e+01
1.534120563396210909e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.110282352115505056e+01
1.534120563399769068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.113674903804962035e+01
1.534120563403337955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.112632225877478476e+01
1.534120563406913996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111666002334577286e+01
1.534120563410402060e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109515966525775177e+01
1.534120563413917065e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109838626443885268e+01
1.534120563417781115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.106931809788434329e+01
1.534120563421787024e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.109469568197089728e+01
1.534120563425394058e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111630497318746436e+01
1.534120563428993940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.110063184913480328e+01
1.534120563432486057e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.118399121360083015e+01
1.534120563436084032e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.118722803339519523e+01
1.534120563439704895e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.121059274861918631e+01
1.534120563443321943e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.121167005180942589e+01
1.534120563446980000e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.119126521258832341e+01
1.534120563450594902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120142231287649537e+01
1.534120563454128027e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.117844497389943825e+01
1.534120563458194971e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.110877313359855378e+01
1.534120563461749077e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.114036141054918794e+01
1.534120563465291023e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.116917181034296824e+01
1.534120563468851089e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.123524758585441496e+01
1.534120563472470045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.122328029432226515e+01
1.534120563475941896e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.124829164662532222e+01
1.534120563480005026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.123909993336249968e+01
1.534120563484030962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120857047108615667e+01
1.534120563487731934e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.115401276046847734e+01
1.534120563490945101e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.111984586997460589e+01
1.534120563494704008e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.108128000582517814e+01
1.534120563498331070e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.105537865793826313e+01
1.534120563501960039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.103975454049350091e+01
1.534120563505530119e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.104201721738648345e+01
1.534120563509069920e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.101646083696733669e+01
1.534120563513062000e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.100997663720175446e+01
1.534120563516895056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.097568159124712928e+01
1.534120563520509958e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.097600268793479117e+01
1.534120563524225950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.094513718018861503e+01
1.534120563527770996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.098050371800276181e+01
1.534120563531339884e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.094678560394043920e+01
1.534120563534878016e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.093134652844648258e+01
1.534120563538405895e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091853654300666321e+01
1.534120563541862965e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091633864557081246e+01
1.534120563545428991e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.095225652339682476e+01
1.534120563548921108e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.099439558427514996e+01
