timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640788285046680064,2.154231,-0.402964,0.809004,0.999846,0.007161,0.008025,-0.013901
1640788285050589952,2.154459,-0.403065,0.808176,0.999844,0.007193,0.007887,-0.014057
1640788285052599808,2.154576,-0.403117,0.807751,0.999844,0.007196,0.007811,-0.014138
1640788285055279872,2.154732,-0.403186,0.807184,0.999843,0.007198,0.007703,-0.014247
1640788285056730112,2.154817,-0.403224,0.806877,0.999843,0.007202,0.007641,-0.014308
1640788285060930048,2.155061,-0.403334,0.805988,0.999841,0.007245,0.007453,-0.014487
1640788285062019840,2.155124,-0.403363,0.805757,0.999841,0.007269,0.007402,-0.014535
1640788285065260032,2.155312,-0.403449,0.805071,0.999839,0.007365,0.007245,-0.014679
1640788285066959872,2.155410,-0.403494,0.804711,0.999838,0.007396,0.007164,-0.014751
1640788285070679808,2.155626,-0.403593,0.803924,0.999838,0.007334,0.006997,-0.014889
1640788285072089856,2.155707,-0.403631,0.803626,0.999838,0.007291,0.006933,-0.014935
1640788285075650048,2.155913,-0.403726,0.802873,0.999838,0.007227,0.006755,-0.015045
1640788285076730112,2.155975,-0.403756,0.802644,0.999838,0.007226,0.006696,-0.015078
1640788285080359936,2.156184,-0.403854,0.801876,0.999837,0.007260,0.006492,-0.015195
1640788285082489856,2.156306,-0.403912,0.801426,0.999837,0.007286,0.006374,-0.015272
1640788285085209856,2.156462,-0.403986,0.800850,0.999836,0.007303,0.006236,-0.015385
1640788285086939904,2.156562,-0.404034,0.800484,0.999835,0.007304,0.006153,-0.015463
1640788285090230016,2.156750,-0.404124,0.799788,0.999833,0.007295,0.005997,-0.015617
1640788285092609792,2.156886,-0.404190,0.799285,0.999832,0.007289,0.005878,-0.015726
1640788285095209728,2.157034,-0.404263,0.798735,0.999832,0.007291,0.005735,-0.015835
1640788285096730112,2.157121,-0.404305,0.798414,0.999831,0.007294,0.005646,-0.015895
1640788285100580096,2.157340,-0.404413,0.797600,0.999830,0.007299,0.005412,-0.016039
1640788285101819904,2.157410,-0.404448,0.797337,0.999830,0.007298,0.005335,-0.016084
1640788285105280000,2.157606,-0.404546,0.796606,0.999829,0.007279,0.005125,-0.016210
1640788285107040000,2.157706,-0.404596,0.796234,0.999829,0.007263,0.005021,-0.016274
1640788285110289920,2.157889,-0.404689,0.795547,0.999828,0.007225,0.004837,-0.016391
1640788285113119744,2.158048,-0.404771,0.794948,0.999827,0.007192,0.004685,-0.016492
1640788285115289856,2.158170,-0.404833,0.794490,0.999827,0.007170,0.004577,-0.016569
1640788285116669952,2.158248,-0.404873,0.794198,0.999826,0.007159,0.004511,-0.016617
1640788285120199936,2.158446,-0.404976,0.793452,0.999825,0.007138,0.004351,-0.016737
1640788285121680128,2.158528,-0.405019,0.793139,0.999825,0.007129,0.004282,-0.016785
1640788285125309952,2.158731,-0.405126,0.792372,0.999824,0.007097,0.004097,-0.016896
1640788285126789888,2.158813,-0.405170,0.792059,0.999823,0.007081,0.004015,-0.016940
1640788285130249984,2.159005,-0.405273,0.791328,0.999823,0.007046,0.003812,-0.017043
1640788285132289792,2.159118,-0.405334,0.790896,0.999822,0.007033,0.003688,-0.017107
1640788285135599872,2.159301,-0.405433,0.790197,0.999821,0.007029,0.003483,-0.017217
1640788285136699904,2.159362,-0.405466,0.789964,0.999821,0.007031,0.003415,-0.017255
1640788285140389888,2.159565,-0.405578,0.789185,0.999819,0.007039,0.003187,-0.017382
1640788285141749760,2.159640,-0.405619,0.788897,0.999819,0.007040,0.003104,-0.017427
1640788285145359872,2.159837,-0.405730,0.788135,0.999817,0.007027,0.002885,-0.017536
1640788285146960128,2.159925,-0.405779,0.787797,0.999817,0.007013,0.002790,-0.017580
1640788285150199808,2.160102,-0.405879,0.787112,0.999816,0.006980,0.002596,-0.017665
1640788285151739904,2.160185,-0.405927,0.786787,0.999816,0.006964,0.002503,-0.017705
1640788285155819776,2.160407,-0.406054,0.785925,0.999815,0.006936,0.002250,-0.017814
1640788285156979968,2.160469,-0.406091,0.785680,0.999814,0.006930,0.002177,-0.017846
1640788285160379904,2.160653,-0.406198,0.784962,0.999813,0.006907,0.001972,-0.017936
1640788285162220032,2.160752,-0.406256,0.784573,0.999813,0.006881,0.001870,-0.017979
1640788285165669888,2.160937,-0.406366,0.783845,0.999813,0.006793,0.001706,-0.018043
1640788285166759936,2.160995,-0.406401,0.783615,0.999813,0.006756,0.001660,-0.018060
1640788285170799872,2.161211,-0.406531,0.782761,0.999813,0.006607,0.001501,-0.018116
1640788285172019968,2.161276,-0.406570,0.782504,0.999813,0.006566,0.001452,-0.018135
1640788285175319808,2.161452,-0.406678,0.781807,0.999813,0.006477,0.001306,-0.018194
1640788285176809984,2.161530,-0.406726,0.781493,0.999812,0.006448,0.001235,-0.018225
1640788285180339712,2.161717,-0.406842,0.780747,0.999811,0.006399,0.001058,-0.018302
1640788285181730048,2.161790,-0.406888,0.780454,0.999811,0.006385,0.000986,-0.018333
1640788285185400064,2.161983,-0.407009,0.779679,0.999810,0.006358,0.000799,-0.018407
1640788285186709760,2.162052,-0.407053,0.779403,0.999810,0.006349,0.000733,-0.018431
1640788285190299904,2.162239,-0.407173,0.778645,0.999809,0.006324,0.000559,-0.018489
1640788285192009984,2.162328,-0.407231,0.778285,0.999809,0.006310,0.000479,-0.018515
1640788285195219968,2.162495,-0.407339,0.777607,0.999808,0.006275,0.000332,-0.018566
1640788285196780032,2.162576,-0.407392,0.777278,0.999808,0.006253,0.000262,-0.018592
1640788285200349696,2.162760,-0.407514,0.776525,0.999807,0.006195,0.000107,-0.018646
1640788285201740032,2.162832,-0.407562,0.776232,0.999807,0.006169,0.000049,-0.018664
1640788285205519872,2.163026,-0.407692,0.775435,0.999807,0.006088,-0.000106,-0.018700
1640788285206789888,2.163091,-0.407736,0.775167,0.999807,0.006059,-0.000157,-0.018708
1640788285210479872,2.163279,-0.407864,0.774390,0.999807,0.005966,-0.000302,-0.018721
1640788285212059904,2.163359,-0.407920,0.774057,0.999807,0.005925,-0.000364,-0.018724
1640788285215200000,2.163518,-0.408030,0.773395,0.999807,0.005841,-0.000487,-0.018726
1640788285216739840,2.163596,-0.408084,0.773070,0.999808,0.005799,-0.000547,-0.018726
1640788285220229888,2.163772,-0.408208,0.772335,0.999808,0.005707,-0.000687,-0.018728
1640788285222109952,2.163867,-0.408275,0.771939,0.999808,0.005665,-0.000762,-0.018732
1640788285226439936,2.164083,-0.408430,0.771027,0.999808,0.005608,-0.000930,-0.018756
1640788285227170048,2.164120,-0.408457,0.770874,0.999808,0.005603,-0.000957,-0.018761
1640788285231760128,2.164348,-0.408623,0.769908,0.999807,0.005585,-0.001117,-0.018798
1640788285232600064,2.164389,-0.408653,0.769731,0.999807,0.005582,-0.001144,-0.018804
1640788285235169792,2.164516,-0.408747,0.769190,0.999807,0.005569,-0.001221,-0.018818
1640788285236699904,2.164591,-0.408803,0.768869,0.999807,0.005559,-0.001264,-0.018825
1640788285240399872,2.164773,-0.408939,0.768091,0.999806,0.005529,-0.001360,-0.018834
1640788285241920000,2.164847,-0.408996,0.767771,0.999806,0.005516,-0.001397,-0.018836
1640788285245559808,2.165025,-0.409131,0.767006,0.999806,0.005482,-0.001483,-0.018839
1640788285246670080,2.165079,-0.409172,0.766773,0.999806,0.005472,-0.001509,-0.018839
1640788285250200064,2.165250,-0.409304,0.766031,0.999806,0.005440,-0.001591,-0.018838
1640788285251699968,2.165322,-0.409361,0.765717,0.999807,0.005426,-0.001625,-0.018838
1640788285255519744,2.165506,-0.409505,0.764915,0.999807,0.005392,-0.001713,-0.018838
1640788285256919808,2.165573,-0.409558,0.764621,0.999807,0.005381,-0.001745,-0.018838
1640788285260289792,2.165734,-0.409686,0.763914,0.999807,0.005358,-0.001816,-0.018836
1640788285263249920,2.165874,-0.409799,0.763294,0.999807,0.005347,-0.001868,-0.018831
1640788285265159936,2.165965,-0.409873,0.762894,0.999807,0.005346,-0.001895,-0.018826
1640788285266809856,2.166043,-0.409936,0.762548,0.999807,0.005348,-0.001913,-0.018820
1640788285270229760,2.166204,-0.410068,0.761832,0.999807,0.005359,-0.001937,-0.018806
1640788285271809792,2.166278,-0.410129,0.761501,0.999807,0.005366,-0.001943,-0.018799
1640788285275319808,2.166441,-0.410266,0.760767,0.999807,0.005378,-0.001944,-0.018787
1640788285276719872,2.166507,-0.410321,0.760474,0.999807,0.005381,-0.001940,-0.018784
1640788285280379904,2.166676,-0.410464,0.759709,0.999807,0.005386,-0.001924,-0.018776
1640788285281779968,2.166741,-0.410519,0.759417,0.999807,0.005387,-0.001916,-0.018773
1640788285285219840,2.166899,-0.410655,0.758699,0.999808,0.005388,-0.001899,-0.018764
1640788285286799872,2.166971,-0.410717,0.758369,0.999808,0.005389,-0.001893,-0.018758
1640788285290939904,2.167160,-0.410882,0.757506,0.999808,0.005393,-0.001886,-0.018737
1640788285292229888,2.167218,-0.410933,0.757237,0.999808,0.005395,-0.001887,-0.018728
1640788285295300096,2.167357,-0.411056,0.756598,0.999809,0.005401,-0.001898,-0.018702
1640788285296839936,2.167427,-0.411117,0.756277,0.999809,0.005405,-0.001908,-0.018686
1640788285300320000,2.167583,-0.411257,0.755553,0.999810,0.005416,-0.001940,-0.018644
1640788285301719808,2.167645,-0.411314,0.755262,0.999810,0.005419,-0.001953,-0.018624
1640788285305609984,2.167818,-0.411471,0.754454,0.999811,0.005420,-0.001972,-0.018567
1640788285306929920,2.167877,-0.411524,0.754180,0.999811,0.005416,-0.001969,-0.018547
1640788285310249984,2.168023,-0.411659,0.753491,0.999813,0.005391,-0.001927,-0.018498
1640788285312239872,2.168110,-0.411740,0.753078,0.999813,0.005364,-0.001873,-0.018470
1640788285315209984,2.168240,-0.411862,0.752463,0.999814,0.005323,-0.001779,-0.018438
1640788285316740096,2.168307,-0.411924,0.752146,0.999815,0.005309,-0.001741,-0.018427
1640788285320299776,2.168461,-0.412071,0.751410,0.999815,0.005298,-0.001685,-0.018411
1640788285322099968,2.168538,-0.412145,0.751038,0.999815,0.005299,-0.001668,-0.018402
1640788285325979904,2.168705,-0.412305,0.750236,0.999816,0.005305,-0.001648,-0.018367
1640788285326829824,2.168741,-0.412340,0.750061,0.999816,0.005305,-0.001645,-0.018355
1640788285330439936,2.168894,-0.412490,0.749316,0.999817,0.005297,-0.001627,-0.018299
1640788285331749888,2.168950,-0.412544,0.749046,0.999818,0.005288,-0.001615,-0.018279
1640788285335189760,2.169095,-0.412687,0.748338,0.999819,0.005247,-0.001567,-0.018235
1640788285336910080,2.169167,-0.412759,0.747984,0.999819,0.005216,-0.001533,-0.018218
1640788285340469760,2.169315,-0.412908,0.747253,0.999820,0.005138,-0.001454,-0.018189
1640788285341799936,2.169371,-0.412964,0.746980,0.999821,0.005106,-0.001425,-0.018178
1640788285345180160,2.169510,-0.413106,0.746286,0.999822,0.005026,-0.001362,-0.018143
1640788285346690048,2.169572,-0.413170,0.745977,0.999822,0.004991,-0.001339,-0.018124
1640788285350220032,2.169717,-0.413319,0.745254,0.999824,0.004914,-0.001293,-0.018071
1640788285351749888,2.169779,-0.413384,0.744941,0.999824,0.004883,-0.001273,-0.018046
1640788285355739904,2.169941,-0.413553,0.744125,0.999826,0.004811,-0.001216,-0.017974
1640788285357019904,2.169993,-0.413608,0.743864,0.999827,0.004792,-0.001195,-0.017950
1640788285361969920,2.170191,-0.413819,0.742854,0.999829,0.004729,-0.001112,-0.017866
1640788285362540032,2.170214,-0.413843,0.742738,0.999829,0.004724,-0.001103,-0.017858
1640788285365239808,2.170321,-0.413959,0.742189,0.999829,0.004700,-0.001064,-0.017828
1640788285366789888,2.170382,-0.414026,0.741873,0.999830,0.004688,-0.001043,-0.017814
1640788285370810112,2.170540,-0.414199,0.741056,0.999831,0.004652,-0.000980,-0.017781
1640788285371800064,2.170579,-0.414242,0.740856,0.999831,0.004641,-0.000961,-0.017773
1640788285375309824,2.170716,-0.414394,0.740144,0.999832,0.004588,-0.000877,-0.017733
1640788285376719872,2.170771,-0.414455,0.739858,0.999832,0.004560,-0.000836,-0.017712
1640788285380219904,2.170906,-0.414607,0.739150,0.999834,0.004484,-0.000732,-0.017653
1640788285381719808,2.170963,-0.414672,0.738847,0.999834,0.004450,-0.000693,-0.017626
1640788285385319936,2.171101,-0.414830,0.738120,0.999836,0.004377,-0.000629,-0.017561
1640788285386809856,2.171157,-0.414895,0.737819,0.999837,0.004350,-0.000613,-0.017534
1640788285390249984,2.171288,-0.415046,0.737126,0.999838,0.004290,-0.000580,-0.017472
1640788285391749888,2.171344,-0.415112,0.736824,0.999839,0.004265,-0.000560,-0.017445
1640788285395180032,2.171472,-0.415263,0.736135,0.999840,0.004206,-0.000483,-0.017382
1640788285396689920,2.171529,-0.415330,0.735831,0.999841,0.004179,-0.000433,-0.017355
1640788285400249856,2.171661,-0.415488,0.735117,0.999842,0.004119,-0.000294,-0.017293
1640788285402050048,2.171727,-0.415568,0.734757,0.999843,0.004095,-0.000224,-0.017264
1640788285405210112,2.171843,-0.415709,0.734124,0.999843,0.004066,-0.000119,-0.017222
1640788285407059968,2.171910,-0.415791,0.733754,0.999844,0.004058,-0.000071,-0.017200
1640788285410269952,2.172027,-0.415935,0.733113,0.999844,0.004059,-0.000001,-0.017163
1640788285411719936,2.172079,-0.416000,0.732824,0.999845,0.004064,0.000026,-0.017145
1640788285415239936,2.172206,-0.416159,0.732123,0.999846,0.004088,0.000087,-0.017094
1640788285417059840,2.172271,-0.416241,0.731761,0.999846,0.004103,0.000118,-0.017065
1640788285420239872,2.172384,-0.416385,0.731129,0.999847,0.004130,0.000173,-0.017014
1640788285421829888,2.172440,-0.416457,0.730813,0.999847,0.004140,0.000201,-0.016990
1640788285425220096,2.172560,-0.416611,0.730141,0.999848,0.004153,0.000267,-0.016945
1640788285427079936,2.172625,-0.416696,0.729772,0.999848,0.004156,0.000304,-0.016922
1640788285430199808,2.172734,-0.416839,0.729155,0.999849,0.004157,0.000366,-0.016883
1640788285431759872,2.172788,-0.416910,0.728847,0.999849,0.004158,0.000397,-0.016862
1640788285435190016,2.172906,-0.417067,0.728170,0.999850,0.004166,0.000458,-0.016802
1640788285436819968,2.172962,-0.417142,0.727848,0.999851,0.004173,0.000485,-0.016768
1640788285440440064,2.173086,-0.417309,0.727136,0.999852,0.004188,0.000549,-0.016685
1640788285441789952,2.173132,-0.417372,0.726870,0.999852,0.004191,0.000578,-0.016653
1640788285445169920,2.173246,-0.417528,0.726206,0.999854,0.004187,0.000670,-0.016581
1640788285446739968,2.173299,-0.417601,0.725898,0.999854,0.004180,0.000720,-0.016552
1640788285450340096,2.173420,-0.417769,0.725192,0.999855,0.004166,0.000839,-0.016492
1640788285451769856,2.173468,-0.417835,0.724913,0.999855,0.004166,0.000882,-0.016472
1640788285455219968,2.173582,-0.417997,0.724238,0.999856,0.004189,0.000959,-0.016427
1640788285456919808,2.173638,-0.418076,0.723906,0.999856,0.004210,0.000986,-0.016407
1640788285460539904,2.173757,-0.418246,0.723200,0.999857,0.004264,0.001038,-0.016361
1640788285461740032,2.173796,-0.418302,0.722966,0.999857,0.004280,0.001057,-0.016344
1640788285465580032,2.173921,-0.418483,0.722219,0.999858,0.004312,0.001141,-0.016280
1640788285466739968,2.173959,-0.418538,0.721994,0.999858,0.004316,0.001172,-0.016259
1640788285470189824,2.174070,-0.418701,0.721324,0.999859,0.004315,0.001272,-0.016192
1640788285472090112,2.174131,-0.418791,0.720956,0.999859,0.004308,0.001329,-0.016156
1640788285475239936,2.174231,-0.418941,0.720346,0.999860,0.004288,0.001416,-0.016099
1640788285476800000,2.174281,-0.419015,0.720044,0.999861,0.004275,0.001456,-0.016072
1640788285480259840,2.174390,-0.419180,0.719376,0.999862,0.004239,0.001538,-0.016008
1640788285482159872,2.174450,-0.419271,0.719009,0.999862,0.004216,0.001578,-0.015970
1640788285485179904,2.174545,-0.419415,0.718427,0.999864,0.004175,0.001638,-0.015900
1640788285486759936,2.174594,-0.419491,0.718123,0.999864,0.004153,0.001666,-0.015860
1640788285490779904,2.174718,-0.419684,0.717351,0.999866,0.004115,0.001737,-0.015759
1640788285491809792,2.174750,-0.419734,0.717153,0.999866,0.004111,0.001756,-0.015735
1640788285495149824,2.174853,-0.419895,0.716512,0.999867,0.004128,0.001819,-0.015670
1640788285496769792,2.174902,-0.419973,0.716202,0.999867,0.004150,0.001853,-0.015645
1640788285500279808,2.175009,-0.420142,0.715531,0.999868,0.004204,0.001940,-0.015595
1640788285501769984,2.175054,-0.420215,0.715246,0.999868,0.004223,0.001984,-0.015573
1640788285505199872,2.175157,-0.420381,0.714591,0.999868,0.004241,0.002103,-0.015513
1640788285506990080,2.175211,-0.420468,0.714250,0.999869,0.004238,0.002170,-0.015477
1640788285510959872,2.175330,-0.420661,0.713494,0.999870,0.004217,0.002301,-0.015396
1640788285511839744,2.175356,-0.420704,0.713327,0.999870,0.004212,0.002323,-0.015378
1640788285515249920,2.175456,-0.420871,0.712679,0.999871,0.004199,0.002377,-0.015317
1640788285516729856,2.175500,-0.420943,0.712399,0.999871,0.004196,0.002384,-0.015293
1640788285520239872,2.175603,-0.421115,0.711734,0.999872,0.004191,0.002392,-0.015235
1640788285521809920,2.175649,-0.421193,0.711437,0.999873,0.004185,0.002401,-0.015204
1640788285526239744,2.175777,-0.421411,0.710600,0.999874,0.004152,0.002471,-0.015098
1640788285527269888,2.175807,-0.421461,0.710405,0.999875,0.004143,0.002494,-0.015070
1640788285530370048,2.175896,-0.421614,0.709821,0.999876,0.004122,0.002565,-0.014985
1640788285531739904,2.175935,-0.421682,0.709563,0.999876,0.004118,0.002593,-0.014948
1640788285535209984,2.176034,-0.421854,0.708910,0.999878,0.004135,0.002638,-0.014863
1640788285536759808,2.176078,-0.421931,0.708619,0.999878,0.004157,0.002643,-0.014830
1640788285543000064,2.176253,-0.422241,0.707449,0.999879,0.004271,0.002623,-0.014715
1640788285544359936,2.176291,-0.422309,0.707195,0.999879,0.004288,0.002623,-0.014689
1640788285545229824,2.176316,-0.422352,0.707032,0.999880,0.004297,0.002625,-0.014672
1640788285546939904,2.176363,-0.422437,0.706712,0.999880,0.004310,0.002632,-0.014638
1640788285550220032,2.176454,-0.422601,0.706100,0.999881,0.004323,0.002655,-0.014572
1640788285551769856,2.176497,-0.422679,0.705811,0.999881,0.004325,0.002668,-0.014540
1640788285555650048,2.176603,-0.422874,0.705088,0.999882,0.004328,0.002703,-0.014465
1640788285556809984,2.176635,-0.422932,0.704873,0.999883,0.004328,0.002713,-0.014443
1640788285560269824,2.176729,-0.423106,0.704230,0.999884,0.004325,0.002743,-0.014376
1640788285562039808,2.176776,-0.423195,0.703901,0.999884,0.004320,0.002757,-0.014340
1640788285565280000,2.176864,-0.423359,0.703301,0.999885,0.004305,0.002779,-0.014270
1640788285566789888,2.176904,-0.423435,0.703022,0.999886,0.004296,0.002787,-0.014234
1640788285570179840,2.176994,-0.423607,0.702395,0.999887,0.004267,0.002799,-0.014149
1640788285572069888,2.177044,-0.423703,0.702046,0.999888,0.004249,0.002799,-0.014102
1640788285575229952,2.177128,-0.423863,0.701464,0.999889,0.004220,0.002785,-0.014029
1640788285576759808,2.177168,-0.423941,0.701182,0.999889,0.004205,0.002776,-0.013995
1640788285580389888,2.177263,-0.424126,0.700515,0.999891,0.004169,0.002760,-0.013917
1640788285582080000,2.177307,-0.424213,0.700204,0.999891,0.004151,0.002760,-0.013882
1640788285585209856,2.177387,-0.424373,0.699630,0.999892,0.004115,0.002783,-0.013814
1640788285586819840,2.177429,-0.424455,0.699336,0.999893,0.004094,0.002810,-0.013777
1640788285590400000,2.177521,-0.424639,0.698681,0.999894,0.004046,0.002901,-0.013694
1640788285591820032,2.177557,-0.424712,0.698422,0.999894,0.004029,0.002937,-0.013661
1640788285595789824,2.177657,-0.424917,0.697698,0.999895,0.003998,0.002992,-0.013581
1640788285596719872,2.177681,-0.424965,0.697528,0.999896,0.003995,0.002990,-0.013565
1640788285600279808,2.177770,-0.425149,0.696881,0.999896,0.003995,0.002953,-0.013508
1640788285601799936,2.177808,-0.425228,0.696605,0.999897,0.003997,0.002932,-0.013483
1640788285605609984,2.177902,-0.425426,0.695914,0.999898,0.004002,0.002897,-0.013413
1640788285606819840,2.177932,-0.425489,0.695695,0.999898,0.004003,0.002890,-0.013389
1640788285610220032,2.178016,-0.425666,0.695080,0.999899,0.003999,0.002875,-0.013318
1640788285611830016,2.178055,-0.425750,0.694790,0.999900,0.003994,0.002868,-0.013284
1640788285615229952,2.178138,-0.425928,0.694177,0.999901,0.003976,0.002843,-0.013213
1640788285616740096,2.178174,-0.426007,0.693905,0.999901,0.003964,0.002828,-0.013182
1640788285620169984,2.178257,-0.426187,0.693289,0.999902,0.003930,0.002790,-0.013110
1640788285621929984,2.178299,-0.426280,0.692973,0.999903,0.003909,0.002771,-0.013072
1640788285625259776,2.178378,-0.426456,0.692377,0.999904,0.003867,0.002740,-0.012992
1640788285626789888,2.178414,-0.426537,0.692103,0.999905,0.003848,0.002729,-0.012954
1640788285630259968,2.178496,-0.426720,0.691484,0.999906,0.003809,0.002706,-0.012872
1640788285631749888,2.178531,-0.426799,0.691218,0.999907,0.003796,0.002696,-0.012840
1640788285635190016,2.178611,-0.426982,0.690606,0.999908,0.003780,0.002671,-0.012781
1640788285636780032,2.178647,-0.427067,0.690324,0.999908,0.003779,0.002658,-0.012761
1640788285640419840,2.178731,-0.427261,0.689679,0.999908,0.003786,0.002621,-0.012721
1640788285643849728,2.178809,-0.427445,0.689072,0.999909,0.003795,0.002577,-0.012682
1640788285647500032,2.178891,-0.427641,0.688428,0.999910,0.003794,0.002525,-0.012628
1640788285648029952,2.178903,-0.427670,0.688335,0.999910,0.003793,0.002518,-0.012619
1640788285650159872,2.178951,-0.427784,0.687960,0.999911,0.003780,0.002493,-0.012583
1640788285651789824,2.178987,-0.427872,0.687674,0.999911,0.003764,0.002479,-0.012554
1640788285655739904,2.179074,-0.428086,0.686981,0.999912,0.003692,0.002472,-0.012481
1640788285656960000,2.179101,-0.428152,0.686768,0.999913,0.003662,0.002474,-0.012458
1640788285660259840,2.179173,-0.428332,0.686191,0.999914,0.003571,0.002477,-0.012394
1640788285663179776,2.179236,-0.428491,0.685683,0.999915,0.003486,0.002458,-0.012336
1640788285665179904,2.179279,-0.428600,0.685335,0.999916,0.003430,0.002424,-0.012296
1640788285666800128,2.179314,-0.428688,0.685053,0.999916,0.003388,0.002384,-0.012263
1640788285670269952,2.179388,-0.428879,0.684452,0.999918,0.003308,0.002283,-0.012193
1640788285671809792,2.179420,-0.428963,0.684186,0.999918,0.003277,0.002239,-0.012164
1640788285675429888,2.179496,-0.429163,0.683561,0.999919,0.003219,0.002168,-0.012099
1640788285676819968,2.179525,-0.429240,0.683322,0.999920,0.003202,0.002153,-0.012076
1640788285680229888,2.179595,-0.429428,0.682736,0.999920,0.003173,0.002135,-0.012026
1640788285681730048,2.179626,-0.429512,0.682478,0.999921,0.003166,0.002129,-0.012005
1640788285685189888,2.179696,-0.429704,0.681886,0.999921,0.003162,0.002104,-0.011963
1640788285686759936,2.179728,-0.429792,0.681618,0.999921,0.003164,0.002087,-0.011944
1640788285690400000,2.179800,-0.429995,0.680998,0.999922,0.003166,0.002038,-0.011902
1640788285692539904,2.179843,-0.430115,0.680635,0.999922,0.003160,0.002007,-0.011875
1640788285695840000,2.179907,-0.430300,0.680075,0.999923,0.003129,0.001964,-0.011828
1640788285697029888,2.179930,-0.430367,0.679874,0.999924,0.003111,0.001949,-0.011810
1640788285702619904,2.180038,-0.430683,0.678931,0.999925,0.003015,0.001867,-0.011722
1640788285703719936,2.180059,-0.430746,0.678746,0.999925,0.002998,0.001844,-0.011706
1640788285705349888,2.180090,-0.430838,0.678473,0.999926,0.002976,0.001808,-0.011684
1640788285707000064,2.180120,-0.430932,0.678196,0.999926,0.002956,0.001768,-0.011664
1640788285710700032,2.180189,-0.431143,0.677578,0.999927,0.002911,0.001673,-0.011617
1640788285711830016,2.180210,-0.431208,0.677389,0.999927,0.002895,0.001644,-0.011602
1640788285715219968,2.180272,-0.431402,0.676825,0.999928,0.002839,0.001568,-0.011551
1640788285716819968,2.180301,-0.431494,0.676559,0.999928,0.002807,0.001536,-0.011525
1640788285720310016,2.180363,-0.431695,0.675982,0.999929,0.002741,0.001467,-0.011468
1640788285722279936,2.180398,-0.431808,0.675656,0.999930,0.002710,0.001424,-0.011439
1640788285725349888,2.180451,-0.431986,0.675151,0.999930,0.002678,0.001348,-0.011403
1640788285726830080,2.180477,-0.432072,0.674908,0.999931,0.002668,0.001310,-0.011387
1640788285730229760,2.180535,-0.432269,0.674350,0.999931,0.002655,0.001228,-0.011357
1640788285731760128,2.180561,-0.432358,0.674100,0.999931,0.002652,0.001198,-0.011343
1640788285735229952,2.180619,-0.432561,0.673534,0.999932,0.002645,0.001154,-0.011311
1640788285736829952,2.180645,-0.432655,0.673274,0.999932,0.002640,0.001146,-0.011295
1640788285740659968,2.180708,-0.432879,0.672653,0.999933,0.002632,0.001137,-0.011259
1640788285742179840,2.180732,-0.432968,0.672408,0.999933,0.002632,0.001127,-0.011249
1640788285745629952,2.180787,-0.433172,0.671851,0.999933,0.002643,0.001071,-0.011236
1640788285746749952,2.180804,-0.433238,0.671671,0.999933,0.002648,0.001045,-0.011233
1640788285750170112,2.180857,-0.433440,0.671123,0.999933,0.002660,0.000958,-0.011223
1640788285751789824,2.180882,-0.433536,0.670864,0.999933,0.002660,0.000918,-0.011213
1640788285755179776,2.180933,-0.433737,0.670323,0.999934,0.002642,0.000846,-0.011175
1640788285757029888,2.180960,-0.433847,0.670029,0.999934,0.002625,0.000812,-0.011149
1640788285760249856,2.181007,-0.434039,0.669518,0.999935,0.002590,0.000756,-0.011099
