timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842354960689920,-2.429656,-0.162726,0.902040,0.744052,0.020775,-0.004234,-0.667786
1640842354961880064,-2.429720,-0.162801,0.901932,0.744056,0.020767,-0.004219,-0.667781
1640842354965479936,-2.429916,-0.163028,0.901606,0.744067,0.020763,-0.004162,-0.667769
1640842354966929920,-2.429995,-0.163119,0.901476,0.744069,0.020767,-0.004134,-0.667767
1640842354970840064,-2.430208,-0.163367,0.901126,0.744063,0.020788,-0.004050,-0.667774
1640842354972000000,-2.430272,-0.163440,0.901023,0.744059,0.020795,-0.004024,-0.667778
1640842354975790080,-2.430479,-0.163680,0.900688,0.744044,0.020807,-0.003942,-0.667795
1640842354976909824,-2.430541,-0.163751,0.900589,0.744041,0.020806,-0.003920,-0.667799
1640842354980499968,-2.430737,-0.163979,0.900275,0.744036,0.020781,-0.003863,-0.667805
1640842354981880064,-2.430813,-0.164067,0.900155,0.744037,0.020765,-0.003844,-0.667805
1640842354989689856,-2.431243,-0.164565,0.899481,0.744055,0.020678,-0.003710,-0.667788
1640842354990619904,-2.431294,-0.164625,0.899401,0.744057,0.020675,-0.003686,-0.667786
1640842354991030016,-2.431317,-0.164651,0.899366,0.744058,0.020675,-0.003676,-0.667785
1640842354991909888,-2.431365,-0.164707,0.899291,0.744060,0.020675,-0.003652,-0.667783
1640842354995479808,-2.431562,-0.164936,0.898988,0.744062,0.020692,-0.003559,-0.667780
1640842354996919808,-2.431642,-0.165028,0.898867,0.744060,0.020706,-0.003528,-0.667782
1640842355000529920,-2.431841,-0.165259,0.898564,0.744049,0.020754,-0.003480,-0.667794
1640842355001910016,-2.431918,-0.165348,0.898448,0.744042,0.020774,-0.003470,-0.667801
1640842355006170112,-2.432154,-0.165621,0.898095,0.744020,0.020820,-0.003459,-0.667824
1640842355006969856,-2.432198,-0.165673,0.898029,0.744016,0.020823,-0.003458,-0.667828
1640842355010540032,-2.432396,-0.165903,0.897735,0.744004,0.020810,-0.003451,-0.667842
1640842355011889920,-2.432471,-0.165990,0.897625,0.744001,0.020794,-0.003446,-0.667846
1640842355015509760,-2.432672,-0.166223,0.897330,0.743997,0.020729,-0.003425,-0.667853
1640842355016939776,-2.432751,-0.166315,0.897214,0.743996,0.020697,-0.003414,-0.667854
1640842355021209856,-2.432989,-0.166591,0.896871,0.743997,0.020590,-0.003365,-0.667857
1640842355022660096,-2.433070,-0.166685,0.896755,0.743998,0.020553,-0.003344,-0.667858
1640842355025600000,-2.433233,-0.166875,0.896521,0.743999,0.020482,-0.003292,-0.667859
1640842355026939904,-2.433308,-0.166961,0.896414,0.744000,0.020453,-0.003265,-0.667859
1640842355030530048,-2.433508,-0.167194,0.896131,0.744001,0.020390,-0.003179,-0.667860
1640842355031899904,-2.433584,-0.167283,0.896024,0.744001,0.020370,-0.003143,-0.667860
1640842355035599872,-2.433790,-0.167523,0.895735,0.744002,0.020319,-0.003045,-0.667861
1640842355037060096,-2.433872,-0.167617,0.895622,0.744003,0.020298,-0.003008,-0.667861
1640842355040699904,-2.434075,-0.167854,0.895341,0.744008,0.020231,-0.002929,-0.667858
1640842355041939968,-2.434144,-0.167934,0.895246,0.744010,0.020206,-0.002906,-0.667857
1640842355045509888,-2.434344,-0.168167,0.894974,0.744018,0.020135,-0.002852,-0.667849
1640842355046909696,-2.434422,-0.168258,0.894867,0.744023,0.020112,-0.002835,-0.667846
1640842355051239936,-2.434664,-0.168540,0.894540,0.744038,0.020066,-0.002796,-0.667830
1640842355052179712,-2.434716,-0.168601,0.894470,0.744041,0.020061,-0.002789,-0.667827
1640842355056119808,-2.434936,-0.168858,0.894176,0.744048,0.020053,-0.002766,-0.667819
1640842355056949760,-2.434983,-0.168912,0.894114,0.744048,0.020053,-0.002762,-0.667819
1640842355060480000,-2.435180,-0.169143,0.893853,0.744039,0.020059,-0.002740,-0.667829
1640842355061920000,-2.435261,-0.169237,0.893747,0.744033,0.020062,-0.002731,-0.667836
1640842355065590016,-2.435466,-0.169477,0.893479,0.744017,0.020067,-0.002714,-0.667853
1640842355066969856,-2.435543,-0.169567,0.893378,0.744015,0.020067,-0.002711,-0.667857
1640842355070540032,-2.435743,-0.169801,0.893120,0.744020,0.020057,-0.002714,-0.667851
1640842355072009984,-2.435825,-0.169897,0.893015,0.744026,0.020048,-0.002720,-0.667844
1640842355075480064,-2.436019,-0.170125,0.892766,0.744046,0.020015,-0.002735,-0.667823
1640842355076890112,-2.436098,-0.170217,0.892666,0.744055,0.019997,-0.002740,-0.667814
1640842355080509952,-2.436300,-0.170455,0.892410,0.744072,0.019936,-0.002748,-0.667796
1640842355081979904,-2.436382,-0.170551,0.892306,0.744078,0.019906,-0.002748,-0.667791
1640842355085669888,-2.436588,-0.170794,0.892048,0.744094,0.019817,-0.002739,-0.667776
1640842355087190016,-2.436673,-0.170894,0.891943,0.744101,0.019776,-0.002732,-0.667768
1640842355090599936,-2.436863,-0.171118,0.891707,0.744124,0.019673,-0.002705,-0.667746
1640842355091949824,-2.436938,-0.171207,0.891614,0.744135,0.019630,-0.002691,-0.667736
1640842355095490048,-2.437136,-0.171440,0.891372,0.744167,0.019511,-0.002648,-0.667703
1640842355096900096,-2.437214,-0.171533,0.891276,0.744181,0.019462,-0.002628,-0.667689
1640842355100519936,-2.437416,-0.171772,0.891031,0.744220,0.019336,-0.002575,-0.667650
1640842355101889792,-2.437492,-0.171862,0.890939,0.744234,0.019290,-0.002555,-0.667635
1640842355105579776,-2.437698,-0.172106,0.890692,0.744271,0.019177,-0.002505,-0.667597
1640842355106939904,-2.437773,-0.172196,0.890602,0.744284,0.019141,-0.002489,-0.667585
1640842355110460160,-2.437969,-0.172429,0.890369,0.744310,0.019066,-0.002462,-0.667558
1640842355111879936,-2.438048,-0.172523,0.890276,0.744318,0.019043,-0.002455,-0.667549
1640842355115889920,-2.438271,-0.172788,0.890014,0.744334,0.018985,-0.002438,-0.667534
1640842355116950016,-2.438329,-0.172859,0.889945,0.744336,0.018968,-0.002431,-0.667531
1640842355121579776,-2.438586,-0.173166,0.889646,0.744343,0.018879,-0.002379,-0.667526
1640842355122279936,-2.438625,-0.173212,0.889601,0.744344,0.018864,-0.002369,-0.667526
1640842355125530112,-2.438805,-0.173428,0.889394,0.744348,0.018793,-0.002322,-0.667524
1640842355126909952,-2.438882,-0.173520,0.889306,0.744350,0.018763,-0.002302,-0.667522
1640842355130919936,-2.439103,-0.173787,0.889054,0.744362,0.018686,-0.002254,-0.667511
1640842355131909888,-2.439158,-0.173852,0.888992,0.744366,0.018669,-0.002245,-0.667507
1640842355135809792,-2.439374,-0.174112,0.888749,0.744382,0.018601,-0.002235,-0.667492
1640842355137139968,-2.439447,-0.174201,0.888666,0.744387,0.018577,-0.002241,-0.667487
1640842355140719872,-2.439645,-0.174439,0.888446,0.744396,0.018505,-0.002294,-0.667478
1640842355141899776,-2.439710,-0.174518,0.888374,0.744398,0.018478,-0.002322,-0.667477
1640842355145619968,-2.439915,-0.174766,0.888148,0.744403,0.018385,-0.002415,-0.667473
1640842355147790080,-2.440034,-0.174911,0.888017,0.744408,0.018325,-0.002452,-0.667469
1640842355150509824,-2.440184,-0.175093,0.887854,0.744421,0.018245,-0.002465,-0.667457
1640842355152029952,-2.440267,-0.175195,0.887763,0.744430,0.018198,-0.002460,-0.667448
1640842355155680000,-2.440468,-0.175439,0.887546,0.744454,0.018076,-0.002425,-0.667424
1640842355156999936,-2.440541,-0.175527,0.887469,0.744464,0.018028,-0.002409,-0.667415
1640842355161020160,-2.440761,-0.175796,0.887233,0.744491,0.017872,-0.002369,-0.667389
1640842355162629888,-2.440849,-0.175904,0.887140,0.744501,0.017805,-0.002355,-0.667380
1640842355165580032,-2.441011,-0.176102,0.886970,0.744521,0.017681,-0.002324,-0.667361
1640842355167029760,-2.441090,-0.176199,0.886886,0.744531,0.017620,-0.002302,-0.667351
1640842355171020032,-2.441309,-0.176467,0.886659,0.744564,0.017458,-0.002212,-0.667319
1640842355175099904,-2.441532,-0.176740,0.886429,0.744597,0.017307,-0.002089,-0.667287
1640842355175510016,-2.441554,-0.176768,0.886406,0.744599,0.017294,-0.002075,-0.667284
1640842355176889856,-2.441629,-0.176861,0.886329,0.744609,0.017249,-0.002030,-0.667275
1640842355180519936,-2.441828,-0.177104,0.886127,0.744626,0.017146,-0.001912,-0.667259
1640842355181910016,-2.441903,-0.177198,0.886050,0.744631,0.017112,-0.001869,-0.667255
1640842355185779712,-2.442114,-0.177458,0.885838,0.744641,0.017020,-0.001763,-0.667245
1640842355187189760,-2.442191,-0.177552,0.885761,0.744646,0.016986,-0.001731,-0.667241
1640842355190650112,-2.442380,-0.177785,0.885575,0.744660,0.016897,-0.001669,-0.667228
1640842355191920128,-2.442449,-0.177870,0.885506,0.744666,0.016864,-0.001653,-0.667222
1640842355195539968,-2.442646,-0.178114,0.885313,0.744681,0.016782,-0.001620,-0.667208
1640842355196919808,-2.442721,-0.178206,0.885240,0.744685,0.016759,-0.001613,-0.667204
1640842355200480000,-2.442914,-0.178446,0.885053,0.744687,0.016726,-0.001603,-0.667202
1640842355201900032,-2.442992,-0.178541,0.884979,0.744686,0.016720,-0.001602,-0.667204
1640842355205659904,-2.443196,-0.178794,0.884785,0.744678,0.016715,-0.001609,-0.667213
1640842355207109888,-2.443275,-0.178891,0.884710,0.744673,0.016713,-0.001615,-0.667218
1640842355211139840,-2.443493,-0.179162,0.884505,0.744659,0.016697,-0.001637,-0.667234
1640842355211979776,-2.443539,-0.179218,0.884462,0.744656,0.016691,-0.001643,-0.667238
1640842355215510016,-2.443730,-0.179456,0.884285,0.744646,0.016657,-0.001671,-0.667249
1640842355216909824,-2.443806,-0.179549,0.884215,0.744644,0.016640,-0.001683,-0.667252
1640842355220630016,-2.444008,-0.179799,0.884031,0.744646,0.016583,-0.001718,-0.667251
1640842355221910016,-2.444077,-0.179885,0.883968,0.744649,0.016561,-0.001729,-0.667249
1640842355225539840,-2.444274,-0.180128,0.883791,0.744656,0.016485,-0.001756,-0.667242
1640842355226969856,-2.444351,-0.180224,0.883722,0.744658,0.016450,-0.001762,-0.667241
1640842355230530048,-2.444544,-0.180463,0.883551,0.744658,0.016351,-0.001765,-0.667243
1640842355231869952,-2.444616,-0.180552,0.883487,0.744657,0.016309,-0.001762,-0.667245
1640842355235520000,-2.444814,-0.180796,0.883315,0.744655,0.016190,-0.001745,-0.667251
1640842355237210112,-2.444905,-0.180909,0.883236,0.744655,0.016133,-0.001734,-0.667252
1640842355240550144,-2.445086,-0.181132,0.883081,0.744662,0.016019,-0.001711,-0.667248
1640842355242019840,-2.445165,-0.181231,0.883014,0.744666,0.015969,-0.001699,-0.667244
1640842355245489920,-2.445353,-0.181462,0.882855,0.744680,0.015853,-0.001670,-0.667232
1640842355246969856,-2.445433,-0.181561,0.882788,0.744685,0.015806,-0.001656,-0.667227
1640842355250530048,-2.445625,-0.181797,0.882629,0.744696,0.015699,-0.001617,-0.667217
1640842355251979776,-2.445704,-0.181894,0.882564,0.744699,0.015660,-0.001600,-0.667215
1640842355255599872,-2.445899,-0.182134,0.882405,0.744701,0.015583,-0.001558,-0.667214
1640842355256979968,-2.445974,-0.182226,0.882344,0.744700,0.015562,-0.001542,-0.667216
1640842355260569856,-2.446168,-0.182464,0.882189,0.744693,0.015538,-0.001505,-0.667225
1640842355261910016,-2.446240,-0.182552,0.882132,0.744688,0.015542,-0.001493,-0.667230
1640842355265489920,-2.446433,-0.182789,0.881979,0.744670,0.015577,-0.001469,-0.667250
1640842355266919936,-2.446511,-0.182883,0.881919,0.744661,0.015592,-0.001466,-0.667259
1640842355270560000,-2.446707,-0.183123,0.881767,0.744640,0.015611,-0.001473,-0.667283
1640842355271960064,-2.446783,-0.183215,0.881710,0.744632,0.015612,-0.001481,-0.667291
1640842355276140032,-2.447008,-0.183489,0.881539,0.744613,0.015608,-0.001512,-0.667312
1640842355276960000,-2.447053,-0.183543,0.881506,0.744610,0.015608,-0.001517,-0.667315
1640842355280519936,-2.447245,-0.183776,0.881363,0.744604,0.015620,-0.001539,-0.667322
1640842355281900032,-2.447319,-0.183866,0.881308,0.744602,0.015629,-0.001547,-0.667324
1640842355287579904,-2.447625,-0.184236,0.881086,0.744582,0.015688,-0.001628,-0.667345
1640842355288270080,-2.447662,-0.184280,0.881059,0.744577,0.015697,-0.001645,-0.667350
1640842355290749952,-2.447796,-0.184441,0.880964,0.744550,0.015729,-0.001726,-0.667379
1640842355293749760,-2.447958,-0.184635,0.880850,0.744510,0.015767,-0.001846,-0.667423
1640842355295500032,-2.448052,-0.184748,0.880785,0.744485,0.015790,-0.001920,-0.667450
1640842355296919808,-2.448128,-0.184840,0.880732,0.744465,0.015807,-0.001978,-0.667471
1640842355300489984,-2.448320,-0.185069,0.880600,0.744425,0.015843,-0.002107,-0.667515
1640842355302070016,-2.448405,-0.185170,0.880543,0.744411,0.015854,-0.002155,-0.667531
1640842355306959872,-2.448668,-0.185483,0.880367,0.744376,0.015847,-0.002287,-0.667569
1640842355307919872,-2.448719,-0.185544,0.880333,0.744370,0.015836,-0.002312,-0.667576
1640842355310589952,-2.448862,-0.185714,0.880240,0.744354,0.015788,-0.002380,-0.667595
1640842355311950080,-2.448935,-0.185800,0.880193,0.744346,0.015755,-0.002414,-0.667604
1640842355315510016,-2.449126,-0.186025,0.880071,0.744324,0.015655,-0.002500,-0.667630
1640842355316989952,-2.449205,-0.186118,0.880020,0.744315,0.015610,-0.002534,-0.667642
1640842355320940032,-2.449416,-0.186367,0.879888,0.744287,0.015492,-0.002614,-0.667675
1640842355322919936,-2.449522,-0.186491,0.879823,0.744273,0.015436,-0.002649,-0.667692
1640842355326229760,-2.449699,-0.186697,0.879716,0.744251,0.015343,-0.002699,-0.667719
1640842355327190016,-2.449750,-0.186757,0.879685,0.744245,0.015316,-0.002712,-0.667726
1640842355330519808,-2.449927,-0.186963,0.879579,0.744231,0.015220,-0.002750,-0.667743
1640842355331919872,-2.450002,-0.187050,0.879535,0.744228,0.015179,-0.002764,-0.667747
1640842355335510016,-2.450193,-0.187271,0.879424,0.744222,0.015072,-0.002799,-0.667756
1640842355337270016,-2.450287,-0.187379,0.879371,0.744220,0.015020,-0.002819,-0.667760
1640842355340610048,-2.450464,-0.187583,0.879271,0.744212,0.014922,-0.002865,-0.667770
1640842355343369984,-2.450610,-0.187751,0.879189,0.744203,0.014849,-0.002915,-0.667782
1640842355345509888,-2.450724,-0.187881,0.879127,0.744193,0.014800,-0.002960,-0.667794
1640842355346969856,-2.450801,-0.187969,0.879085,0.744184,0.014773,-0.002995,-0.667804
1640842355350540032,-2.450990,-0.188184,0.878984,0.744159,0.014731,-0.003095,-0.667833
1640842355352009984,-2.451067,-0.188273,0.878943,0.744147,0.014722,-0.003142,-0.667846
1640842355355929856,-2.451274,-0.188507,0.878836,0.744118,0.014712,-0.003280,-0.667878
1640842355357389824,-2.451351,-0.188593,0.878796,0.744110,0.014707,-0.003335,-0.667886
1640842355360559872,-2.451518,-0.188781,0.878712,0.744101,0.014690,-0.003463,-0.667897
1640842355361959936,-2.451592,-0.188864,0.878676,0.744099,0.014678,-0.003520,-0.667899
1640842355365479936,-2.451776,-0.189070,0.878585,0.744097,0.014639,-0.003665,-0.667902
1640842355366979840,-2.451855,-0.189158,0.878547,0.744095,0.014620,-0.003725,-0.667904
1640842355370849792,-2.452058,-0.189383,0.878451,0.744082,0.014565,-0.003870,-0.667919
1640842355374840064,-2.452266,-0.189614,0.878355,0.744061,0.014489,-0.004017,-0.667942
1640842355375520000,-2.452301,-0.189653,0.878338,0.744058,0.014473,-0.004042,-0.667946
1640842355377449984,-2.452402,-0.189763,0.878293,0.744048,0.014423,-0.004117,-0.667958
1640842355380470016,-2.452559,-0.189936,0.878223,0.744035,0.014329,-0.004242,-0.667974
1640842355381899776,-2.452633,-0.190017,0.878190,0.744029,0.014280,-0.004306,-0.667980
1640842355385579776,-2.452824,-0.190225,0.878108,0.744019,0.014149,-0.004480,-0.667993
1640842355393659904,-2.453242,-0.190676,0.877936,0.744011,0.013901,-0.004912,-0.668005
1640842355394099968,-2.453264,-0.190700,0.877926,0.744011,0.013887,-0.004935,-0.668005
1640842355394429952,-2.453281,-0.190718,0.877920,0.744010,0.013877,-0.004953,-0.668006
1640842355395510016,-2.453337,-0.190778,0.877897,0.744010,0.013843,-0.005009,-0.668007
1640842355396960000,-2.453411,-0.190858,0.877868,0.744008,0.013791,-0.005080,-0.668009
1640842355400470016,-2.453591,-0.191050,0.877798,0.744001,0.013637,-0.005230,-0.668018
1640842355402119936,-2.453676,-0.191140,0.877766,0.743997,0.013556,-0.005290,-0.668024
1640842355406429952,-2.453896,-0.191373,0.877684,0.743986,0.013341,-0.005426,-0.668040
1640842355407209984,-2.453936,-0.191414,0.877670,0.743984,0.013304,-0.005448,-0.668043
1640842355410569984,-2.454107,-0.191594,0.877608,0.743977,0.013162,-0.005539,-0.668052
1640842355411949824,-2.454177,-0.191668,0.877584,0.743975,0.013110,-0.005575,-0.668055
1640842355415489792,-2.454356,-0.191855,0.877522,0.743973,0.012986,-0.005671,-0.668059
1640842355416999936,-2.454433,-0.191934,0.877496,0.743973,0.012935,-0.005715,-0.668060
1640842355421030144,-2.454636,-0.192144,0.877428,0.743975,0.012798,-0.005847,-0.668059
1640842355422289920,-2.454699,-0.192210,0.877408,0.743976,0.012754,-0.005893,-0.668058
1640842355426220032,-2.454897,-0.192412,0.877345,0.743976,0.012617,-0.006049,-0.668060
1640842355426939904,-2.454933,-0.192449,0.877334,0.743975,0.012591,-0.006080,-0.668061
1640842355430469888,-2.455110,-0.192629,0.877280,0.743966,0.012468,-0.006238,-0.668072
1640842355431939840,-2.455183,-0.192703,0.877258,0.743960,0.012416,-0.006307,-0.668079
1640842355435600128,-2.455366,-0.192887,0.877205,0.743945,0.012288,-0.006482,-0.668096
1640842355436969984,-2.455434,-0.192956,0.877185,0.743940,0.012240,-0.006546,-0.668102
1640842355440549888,-2.455611,-0.193134,0.877136,0.743930,0.012111,-0.006710,-0.668114
1640842355442579968,-2.455712,-0.193233,0.877108,0.743928,0.012035,-0.006799,-0.668117
1640842355445479936,-2.455855,-0.193375,0.877070,0.743926,0.011919,-0.006924,-0.668119
1640842355446919936,-2.455926,-0.193445,0.877052,0.743927,0.011857,-0.006985,-0.668119
1640842355450979840,-2.456126,-0.193641,0.877001,0.743930,0.011661,-0.007158,-0.668117
1640842355451979776,-2.456175,-0.193689,0.876989,0.743931,0.011608,-0.007200,-0.668116
1640842355455699968,-2.456358,-0.193866,0.876946,0.743936,0.011402,-0.007357,-0.668113
1640842355457020160,-2.456422,-0.193928,0.876931,0.743938,0.011327,-0.007412,-0.668111
1640842355460480000,-2.456591,-0.194091,0.876892,0.743943,0.011132,-0.007551,-0.668108
1640842355461920000,-2.456661,-0.194158,0.876877,0.743945,0.011051,-0.007606,-0.668107
1640842355465639936,-2.456842,-0.194330,0.876838,0.743953,0.010838,-0.007725,-0.668099
1640842355467139840,-2.456915,-0.194398,0.876823,0.743959,0.010749,-0.007761,-0.668094
1640842355471020032,-2.457103,-0.194575,0.876785,0.743982,0.010507,-0.007814,-0.668072
1640842355472000000,-2.457150,-0.194619,0.876776,0.743988,0.010445,-0.007820,-0.668065
1640842355475499776,-2.457319,-0.194776,0.876744,0.744013,0.010222,-0.007836,-0.668041
1640842355476979968,-2.457391,-0.194842,0.876731,0.744022,0.010130,-0.007844,-0.668032
1640842355480509952,-2.457561,-0.194997,0.876701,0.744039,0.009921,-0.007875,-0.668016
1640842355482019840,-2.457633,-0.195063,0.876688,0.744045,0.009836,-0.007893,-0.668010
1640842355485560064,-2.457803,-0.195217,0.876660,0.744058,0.009644,-0.007947,-0.667998
1640842355487350016,-2.457889,-0.195294,0.876647,0.744064,0.009550,-0.007979,-0.667992
1640842355490609920,-2.458045,-0.195433,0.876623,0.744078,0.009385,-0.008046,-0.667979
1640842355492039936,-2.458113,-0.195493,0.876613,0.744084,0.009315,-0.008078,-0.667972
1640842355495499776,-2.458278,-0.195638,0.876590,0.744099,0.009159,-0.008154,-0.667957
1640842355496960000,-2.458348,-0.195699,0.876581,0.744104,0.009101,-0.008184,-0.667951
1640842355500569856,-2.458519,-0.195848,0.876559,0.744113,0.008976,-0.008250,-0.667943
1640842355501920000,-2.458583,-0.195903,0.876551,0.744114,0.008936,-0.008274,-0.667941
1640842355505600000,-2.458758,-0.196052,0.876531,0.744120,0.008837,-0.008346,-0.667936
1640842355507709952,-2.458858,-0.196136,0.876521,0.744124,0.008783,-0.008398,-0.667931
1640842355510499840,-2.458990,-0.196247,0.876507,0.744134,0.008708,-0.008487,-0.667919
1640842355511970048,-2.459059,-0.196305,0.876501,0.744141,0.008666,-0.008540,-0.667912
1640842355515579904,-2.459230,-0.196446,0.876486,0.744161,0.008555,-0.008676,-0.667889
1640842355516999936,-2.459297,-0.196500,0.876480,0.744169,0.008508,-0.008727,-0.667880
1640842355521039872,-2.459487,-0.196655,0.876466,0.744192,0.008361,-0.008841,-0.667855
1640842355521979904,-2.459531,-0.196690,0.876462,0.744197,0.008324,-0.008859,-0.667849
1640842355525549824,-2.459699,-0.196824,0.876452,0.744216,0.008179,-0.008909,-0.667829
1640842355527000064,-2.459767,-0.196878,0.876448,0.744225,0.008119,-0.008925,-0.667820
1640842355530880000,-2.459949,-0.197020,0.876439,0.744254,0.007965,-0.008966,-0.667789
1640842355531980032,-2.460001,-0.197060,0.876436,0.744263,0.007922,-0.008978,-0.667780
1640842355535749888,-2.460177,-0.197195,0.876429,0.744294,0.007775,-0.009024,-0.667746
1640842355537019904,-2.460237,-0.197240,0.876427,0.744304,0.007726,-0.009041,-0.667735
1640842355540549888,-2.460402,-0.197364,0.876423,0.744330,0.007585,-0.009092,-0.667707
1640842355541949952,-2.460467,-0.197413,0.876422,0.744340,0.007530,-0.009114,-0.667696
1640842355545629952,-2.460639,-0.197540,0.876420,0.744364,0.007391,-0.009176,-0.667670
1640842355547010048,-2.460703,-0.197586,0.876419,0.744373,0.007342,-0.009200,-0.667660
1640842355550550016,-2.460868,-0.197705,0.876419,0.744398,0.007232,-0.009266,-0.667632
1640842355552349952,-2.460951,-0.197765,0.876420,0.744411,0.007183,-0.009300,-0.667618
1640842355555660032,-2.461105,-0.197873,0.876422,0.744433,0.007108,-0.009368,-0.667593
1640842355557019904,-2.461168,-0.197918,0.876423,0.744441,0.007083,-0.009397,-0.667584
1640842355560469760,-2.461328,-0.198028,0.876427,0.744457,0.007032,-0.009476,-0.667566
1640842355562059776,-2.461402,-0.198078,0.876429,0.744463,0.007014,-0.009513,-0.667559
1640842355565519872,-2.461562,-0.198186,0.876435,0.744474,0.006989,-0.009592,-0.667546
1640842355567010048,-2.461631,-0.198232,0.876438,0.744479,0.006983,-0.009624,-0.667540
1640842355570560000,-2.461796,-0.198340,0.876447,0.744494,0.006977,-0.009690,-0.667523
1640842355571990016,-2.461862,-0.198383,0.876450,0.744501,0.006976,-0.009714,-0.667514
1640842355575510016,-2.462024,-0.198487,0.876461,0.744518,0.006968,-0.009769,-0.667494
1640842355576969984,-2.462091,-0.198530,0.876466,0.744525,0.006958,-0.009793,-0.667487
1640842355580549888,-2.462256,-0.198633,0.876478,0.744536,0.006908,-0.009860,-0.667474
1640842355581979904,-2.462322,-0.198674,0.876484,0.744538,0.006877,-0.009889,-0.667471
1640842355586059776,-2.462510,-0.198788,0.876501,0.744547,0.006774,-0.009966,-0.667461
1640842355586979840,-2.462552,-0.198813,0.876505,0.744551,0.006751,-0.009979,-0.667456
1640842355591310080,-2.462751,-0.198931,0.876526,0.744587,0.006662,-0.009999,-0.667418
1640842355592259840,-2.462794,-0.198956,0.876530,0.744597,0.006645,-0.009995,-0.667406
1640842355595919872,-2.462962,-0.199053,0.876550,0.744644,0.006571,-0.009963,-0.667356
1640842355596959744,-2.463010,-0.199079,0.876556,0.744657,0.006545,-0.009950,-0.667341
1640842355600469760,-2.463170,-0.199169,0.876577,0.744699,0.006430,-0.009899,-0.667296
1640842355602159872,-2.463247,-0.199212,0.876587,0.744717,0.006361,-0.009874,-0.667277
1640842355605639936,-2.463406,-0.199298,0.876610,0.744753,0.006210,-0.009822,-0.667239
1640842355610789888,-2.463641,-0.199422,0.876646,0.744809,0.006018,-0.009759,-0.667179
