timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780981565799936,1.394331,-0.467683,0.604713,0.783779,0.009953,-0.007943,-0.620910
1640780981566200064,1.394325,-0.467697,0.604656,0.783782,0.009961,-0.007945,-0.620905
1640780981570739968,1.394257,-0.467866,0.604007,0.783820,0.010013,-0.007946,-0.620856
1640780981571519744,1.394246,-0.467895,0.603895,0.783827,0.010018,-0.007943,-0.620848
1640780981575399936,1.394188,-0.468037,0.603341,0.783859,0.010048,-0.007938,-0.620807
1640780981575800064,1.394182,-0.468052,0.603284,0.783862,0.010053,-0.007939,-0.620803
1640780981580459776,1.394114,-0.468222,0.602618,0.783905,0.010158,-0.008000,-0.620746
1640780981582190080,1.394088,-0.468285,0.602371,0.783923,0.010204,-0.008024,-0.620722
1640780981585549824,1.394039,-0.468407,0.601891,0.783960,0.010272,-0.008032,-0.620674
1640780981586969856,1.394018,-0.468458,0.601689,0.783976,0.010294,-0.008024,-0.620654
1640780981590409984,1.393967,-0.468582,0.601198,0.784016,0.010340,-0.007997,-0.620604
1640780981590979840,1.393959,-0.468602,0.601117,0.784022,0.010347,-0.007993,-0.620595
1640780981595520000,1.393893,-0.468764,0.600469,0.784069,0.010420,-0.007992,-0.620534
1640780981596279808,1.393882,-0.468791,0.600361,0.784077,0.010434,-0.007996,-0.620525
1640780981600359936,1.393822,-0.468935,0.599780,0.784113,0.010520,-0.008040,-0.620477
1640780981600979968,1.393813,-0.468957,0.599692,0.784118,0.010535,-0.008048,-0.620470
1640780981605429760,1.393749,-0.469113,0.599058,0.784150,0.010646,-0.008116,-0.620427
1640780981605890048,1.393742,-0.469129,0.598993,0.784153,0.010658,-0.008123,-0.620423
1640780981610710016,1.393673,-0.469296,0.598308,0.784180,0.010790,-0.008188,-0.620386
1640780981611709952,1.393658,-0.469331,0.598166,0.784184,0.010819,-0.008198,-0.620380
1640780981615480064,1.393604,-0.469461,0.597630,0.784199,0.010925,-0.008222,-0.620359
1640780981616019968,1.393597,-0.469479,0.597554,0.784201,0.010939,-0.008224,-0.620356
1640780981620420096,1.393534,-0.469629,0.596930,0.784220,0.011051,-0.008245,-0.620329
1640780981621090048,1.393524,-0.469652,0.596835,0.784224,0.011066,-0.008249,-0.620324
1640780981625389824,1.393464,-0.469797,0.596226,0.784256,0.011146,-0.008294,-0.620282
1640780981625799936,1.393458,-0.469811,0.596168,0.784260,0.011152,-0.008300,-0.620277
1640780981630959872,1.393385,-0.469984,0.595438,0.784321,0.011209,-0.008395,-0.620197
1640780981631810048,1.393373,-0.470012,0.595318,0.784332,0.011221,-0.008403,-0.620183
1640780981635899904,1.393316,-0.470147,0.594741,0.784374,0.011307,-0.008396,-0.620128
1640780981636639744,1.393306,-0.470172,0.594636,0.784380,0.011325,-0.008391,-0.620120
1640780981640399872,1.393254,-0.470295,0.594106,0.784408,0.011427,-0.008390,-0.620084
1640780981640989952,1.393246,-0.470314,0.594023,0.784411,0.011443,-0.008395,-0.620079
1640780981645509888,1.393184,-0.470461,0.593387,0.784431,0.011562,-0.008467,-0.620050
1640780981646159872,1.393175,-0.470482,0.593295,0.784433,0.011578,-0.008479,-0.620047
1640780981650409984,1.393118,-0.470619,0.592698,0.784443,0.011676,-0.008537,-0.620032
1640780981651559936,1.393102,-0.470656,0.592537,0.784445,0.011700,-0.008543,-0.620029
1640780981655979776,1.393043,-0.470797,0.591917,0.784454,0.011784,-0.008548,-0.620016
1640780981656420096,1.393037,-0.470811,0.591855,0.784456,0.011793,-0.008548,-0.620014
1640780981660440064,1.392983,-0.470938,0.591292,0.784477,0.011865,-0.008566,-0.619986
1640780981661159936,1.392974,-0.470960,0.591191,0.784482,0.011878,-0.008573,-0.619979
1640780981665519872,1.392917,-0.471096,0.590582,0.784520,0.011948,-0.008611,-0.619928
1640780981666540032,1.392903,-0.471128,0.590440,0.784530,0.011960,-0.008615,-0.619916
1640780981670359808,1.392854,-0.471246,0.589907,0.784562,0.011988,-0.008587,-0.619874
1640780981670810112,1.392848,-0.471260,0.589844,0.784566,0.011989,-0.008578,-0.619870
1640780981675459840,1.392788,-0.471403,0.589197,0.784592,0.011983,-0.008436,-0.619839
1640780981676960000,1.392769,-0.471448,0.588988,0.784598,0.011983,-0.008387,-0.619832
1640780981680950016,1.392718,-0.471569,0.588434,0.784611,0.012015,-0.008296,-0.619816
1640780981681900032,1.392706,-0.471598,0.588302,0.784614,0.012029,-0.008284,-0.619813
1640780981685479936,1.392661,-0.471706,0.587806,0.784625,0.012096,-0.008260,-0.619798
1640780981685890048,1.392656,-0.471718,0.587749,0.784627,0.012105,-0.008259,-0.619795
1640780981690400000,1.392600,-0.471852,0.587125,0.784652,0.012187,-0.008243,-0.619762
1640780981690969856,1.392593,-0.471869,0.587046,0.784656,0.012195,-0.008240,-0.619756
1640780981695510016,1.392538,-0.472003,0.586419,0.784699,0.012232,-0.008189,-0.619702
1640780981697489920,1.392514,-0.472061,0.586146,0.784716,0.012236,-0.008160,-0.619680
1640780981700429824,1.392478,-0.472147,0.585740,0.784735,0.012232,-0.008112,-0.619658
1640780981700939776,1.392472,-0.472161,0.585670,0.784737,0.012231,-0.008104,-0.619655
1640780981705359872,1.392420,-0.472289,0.585062,0.784749,0.012220,-0.008036,-0.619641
1640780981705819904,1.392414,-0.472302,0.584999,0.784750,0.012220,-0.008030,-0.619640
1640780981710479872,1.392359,-0.472436,0.584359,0.784763,0.012246,-0.007985,-0.619624
1640780981711129856,1.392352,-0.472454,0.584270,0.784766,0.012255,-0.007982,-0.619620
1640780981715520000,1.392301,-0.472579,0.583669,0.784793,0.012337,-0.007963,-0.619583
1640780981716749824,1.392287,-0.472613,0.583501,0.784803,0.012361,-0.007951,-0.619572
1640780981720399872,1.392245,-0.472716,0.583002,0.784829,0.012418,-0.007881,-0.619538
1640780981721249792,1.392235,-0.472740,0.582886,0.784835,0.012428,-0.007858,-0.619531
1640780981725379840,1.392189,-0.472855,0.582322,0.784858,0.012462,-0.007743,-0.619502
1640780981727479808,1.392165,-0.472913,0.582036,0.784867,0.012476,-0.007697,-0.619491
1640780981732559872,1.392109,-0.473052,0.581345,0.784877,0.012507,-0.007662,-0.619478
1640780981733860096,1.392094,-0.473088,0.581168,0.784878,0.012515,-0.007665,-0.619476
1640780981735489792,1.392077,-0.473132,0.580947,0.784880,0.012524,-0.007671,-0.619474
1640780981736049920,1.392070,-0.473147,0.580871,0.784881,0.012527,-0.007673,-0.619473
1640780981740419840,1.392023,-0.473265,0.580278,0.784892,0.012545,-0.007675,-0.619458
1640780981740960000,1.392017,-0.473280,0.580205,0.784894,0.012547,-0.007673,-0.619456
1640780981745559808,1.391968,-0.473403,0.579582,0.784917,0.012555,-0.007631,-0.619426
1640780981746680064,1.391956,-0.473433,0.579431,0.784924,0.012555,-0.007617,-0.619418
1640780981750449920,1.391916,-0.473533,0.578922,0.784946,0.012553,-0.007565,-0.619391
1640780981750989824,1.391911,-0.473547,0.578849,0.784949,0.012552,-0.007558,-0.619387
1640780981755419904,1.391865,-0.473664,0.578252,0.784969,0.012543,-0.007505,-0.619362
1640780981755889920,1.391860,-0.473676,0.578188,0.784971,0.012541,-0.007501,-0.619360
1640780981760609792,1.391811,-0.473799,0.577553,0.784989,0.012514,-0.007442,-0.619338
1640780981761379840,1.391803,-0.473819,0.577449,0.784993,0.012507,-0.007429,-0.619334
1640780981766639872,1.391750,-0.473954,0.576743,0.785026,0.012450,-0.007313,-0.619295
1640780981767279872,1.391744,-0.473971,0.576657,0.785030,0.012443,-0.007298,-0.619289
1640780981770360064,1.391713,-0.474049,0.576244,0.785050,0.012418,-0.007233,-0.619266
1640780981770860032,1.391708,-0.474062,0.576177,0.785053,0.012416,-0.007224,-0.619262
1640780981775369984,1.391663,-0.474176,0.575573,0.785078,0.012402,-0.007157,-0.619232
1640780981775970048,1.391657,-0.474191,0.575493,0.785081,0.012400,-0.007150,-0.619228
1640780981780539904,1.391613,-0.474306,0.574882,0.785106,0.012379,-0.007108,-0.619196
1640780981781280000,1.391605,-0.474324,0.574784,0.785111,0.012372,-0.007102,-0.619191
1640780981788039936,1.391540,-0.474492,0.573882,0.785153,0.012271,-0.007036,-0.619140
1640780981788559872,1.391535,-0.474505,0.573813,0.785156,0.012260,-0.007028,-0.619136
1640780981790390016,1.391518,-0.474550,0.573569,0.785167,0.012217,-0.006996,-0.619124
1640780981790789888,1.391514,-0.474560,0.573516,0.785169,0.012207,-0.006988,-0.619121
1640780981795650048,1.391468,-0.474678,0.572870,0.785195,0.012081,-0.006883,-0.619092
1640780981796389888,1.391461,-0.474696,0.572771,0.785199,0.012063,-0.006869,-0.619087
1640780981800499968,1.391422,-0.474795,0.572226,0.785224,0.011985,-0.006823,-0.619058
1640780981801369856,1.391414,-0.474816,0.572110,0.785230,0.011972,-0.006819,-0.619051
1640780981805399808,1.391377,-0.474913,0.571576,0.785259,0.011917,-0.006806,-0.619015
1640780981805850112,1.391373,-0.474924,0.571516,0.785262,0.011911,-0.006804,-0.619011
1640780981811309824,1.391322,-0.475053,0.570793,0.785306,0.011804,-0.006732,-0.618958
1640780981812640000,1.391310,-0.475084,0.570618,0.785316,0.011772,-0.006705,-0.618946
1640780981816160000,1.391278,-0.475167,0.570152,0.785339,0.011692,-0.006635,-0.618920
1640780981816499968,1.391274,-0.475175,0.570107,0.785340,0.011685,-0.006629,-0.618919
1640780981820399872,1.391239,-0.475266,0.569593,0.785350,0.011622,-0.006587,-0.618907
1640780981821059840,1.391233,-0.475281,0.569506,0.785351,0.011615,-0.006585,-0.618907
1640780981825649920,1.391191,-0.475387,0.568901,0.785350,0.011577,-0.006595,-0.618909
1640780981827389952,1.391175,-0.475427,0.568671,0.785352,0.011563,-0.006606,-0.618907
1640780981830469888,1.391147,-0.475497,0.568266,0.785361,0.011531,-0.006629,-0.618895
1640780981831269888,1.391140,-0.475516,0.568161,0.785365,0.011521,-0.006635,-0.618890
1640780981835389952,1.391103,-0.475609,0.567619,0.785391,0.011452,-0.006650,-0.618858
1640780981835789824,1.391099,-0.475618,0.567567,0.785394,0.011444,-0.006650,-0.618854
1640780981840379904,1.391057,-0.475721,0.566964,0.785425,0.011326,-0.006613,-0.618818
1640780981841270016,1.391049,-0.475741,0.566847,0.785429,0.011298,-0.006597,-0.618813
1640780981845559808,1.391011,-0.475837,0.566285,0.785448,0.011147,-0.006493,-0.618794
1640780981846230016,1.391004,-0.475851,0.566197,0.785450,0.011125,-0.006478,-0.618791
1640780981850370048,1.390967,-0.475943,0.565655,0.785469,0.011010,-0.006425,-0.618769
1640780981850909952,1.390962,-0.475955,0.565584,0.785472,0.010999,-0.006425,-0.618766
1640780981855439872,1.390921,-0.476054,0.564991,0.785500,0.010939,-0.006463,-0.618732
1640780981855929856,1.390917,-0.476064,0.564927,0.785503,0.010934,-0.006470,-0.618728
1640780981860760064,1.390873,-0.476169,0.564296,0.785526,0.010906,-0.006528,-0.618698
1640780981862210048,1.390860,-0.476200,0.564107,0.785531,0.010898,-0.006536,-0.618692
1640780981865629952,1.390828,-0.476273,0.563661,0.785537,0.010881,-0.006539,-0.618685
1640780981866339840,1.390822,-0.476288,0.563568,0.785538,0.010878,-0.006538,-0.618684
1640780981870400000,1.390785,-0.476374,0.563039,0.785540,0.010865,-0.006542,-0.618680
1640780981870899968,1.390780,-0.476385,0.562974,0.785541,0.010864,-0.006545,-0.618680
1640780981875439872,1.390739,-0.476480,0.562383,0.785547,0.010864,-0.006598,-0.618672
1640780981876279808,1.390731,-0.476498,0.562274,0.785548,0.010864,-0.006614,-0.618670
1640780981880579840,1.390692,-0.476588,0.561715,0.785554,0.010849,-0.006706,-0.618662
1640780981881579776,1.390682,-0.476608,0.561585,0.785555,0.010840,-0.006730,-0.618661
1640780981885399808,1.390647,-0.476687,0.561089,0.785558,0.010790,-0.006817,-0.618656
1640780981885829888,1.390643,-0.476696,0.561033,0.785559,0.010783,-0.006826,-0.618655
1640780981890859776,1.390597,-0.476798,0.560380,0.785570,0.010694,-0.006894,-0.618643
1640780981892000000,1.390586,-0.476821,0.560232,0.785574,0.010674,-0.006897,-0.618637
1640780981895579904,1.390553,-0.476894,0.559769,0.785592,0.010618,-0.006879,-0.618616
1640780981896250112,1.390547,-0.476907,0.559682,0.785595,0.010609,-0.006875,-0.618612
1640780981900379904,1.390509,-0.476990,0.559148,0.785611,0.010582,-0.006876,-0.618592
1640780981900859904,1.390504,-0.476999,0.559085,0.785611,0.010582,-0.006882,-0.618591
1640780981905540096,1.390461,-0.477092,0.558481,0.785604,0.010619,-0.007015,-0.618599
1640780981906729984,1.390449,-0.477115,0.558327,0.785600,0.010633,-0.007057,-0.618603
1640780981910549760,1.390414,-0.477190,0.557834,0.785586,0.010669,-0.007159,-0.618619
1640780981911249920,1.390407,-0.477204,0.557744,0.785584,0.010672,-0.007169,-0.618621
1640780981915340032,1.390369,-0.477283,0.557216,0.785577,0.010680,-0.007199,-0.618630
1640780981915719936,1.390365,-0.477290,0.557167,0.785576,0.010680,-0.007201,-0.618631
1640780981920409856,1.390321,-0.477380,0.556563,0.785572,0.010682,-0.007261,-0.618635
1640780981921749760,1.390309,-0.477406,0.556391,0.785571,0.010685,-0.007295,-0.618636
1640780981925400064,1.390275,-0.477475,0.555922,0.785565,0.010694,-0.007408,-0.618642
1640780981925910016,1.390270,-0.477485,0.555856,0.785564,0.010695,-0.007425,-0.618644
1640780981930739968,1.390224,-0.477575,0.555236,0.785537,0.010702,-0.007568,-0.618676
1640780981931379968,1.390218,-0.477587,0.555154,0.785532,0.010702,-0.007583,-0.618682
1640780981935379968,1.390180,-0.477662,0.554641,0.785502,0.010689,-0.007652,-0.618719
1640780981935899904,1.390176,-0.477671,0.554574,0.785499,0.010686,-0.007659,-0.618723
1640780981940419840,1.390133,-0.477754,0.553996,0.785494,0.010634,-0.007684,-0.618730
1640780981940989952,1.390127,-0.477765,0.553923,0.785497,0.010624,-0.007684,-0.618727
1640780981947980032,1.390061,-0.477891,0.553029,0.785543,0.010505,-0.007700,-0.618670
1640780981948449792,1.390057,-0.477900,0.552969,0.785545,0.010499,-0.007706,-0.618667
1640780981950340096,1.390039,-0.477933,0.552728,0.785548,0.010484,-0.007740,-0.618663
1640780981950749952,1.390035,-0.477941,0.552676,0.785548,0.010482,-0.007749,-0.618664
1640780981956049920,1.389984,-0.478035,0.552001,0.785526,0.010493,-0.007912,-0.618689
1640780981956869888,1.389976,-0.478049,0.551896,0.785521,0.010499,-0.007940,-0.618694
1640780981960640000,1.389940,-0.478115,0.551417,0.785507,0.010535,-0.008058,-0.618711
1640780981961380096,1.389933,-0.478128,0.551323,0.785505,0.010543,-0.008078,-0.618712
1640780981965390080,1.389895,-0.478197,0.550813,0.785506,0.010595,-0.008175,-0.618709
1640780981965819904,1.389890,-0.478205,0.550759,0.785507,0.010601,-0.008185,-0.618708
1640780981970639872,1.389844,-0.478287,0.550148,0.785508,0.010696,-0.008328,-0.618704
1640780981971200000,1.389839,-0.478297,0.550077,0.785507,0.010709,-0.008349,-0.618704
1640780981975389952,1.389798,-0.478368,0.549547,0.785496,0.010820,-0.008520,-0.618714
1640780981975889920,1.389793,-0.478376,0.549484,0.785494,0.010833,-0.008541,-0.618715
1640780981981309952,1.389741,-0.478466,0.548799,0.785477,0.010956,-0.008739,-0.618733
1640780981981849856,1.389735,-0.478475,0.548731,0.785475,0.010965,-0.008755,-0.618734
1640780981985400064,1.389701,-0.478534,0.548284,0.785467,0.011021,-0.008848,-0.618742
1640780981986459904,1.389690,-0.478551,0.548150,0.785465,0.011035,-0.008872,-0.618744
1640780981990379776,1.389652,-0.478615,0.547658,0.785463,0.011079,-0.008947,-0.618745
1640780981991010048,1.389646,-0.478625,0.547578,0.785463,0.011085,-0.008958,-0.618744
1640780981995620096,1.389600,-0.478699,0.547000,0.785471,0.011128,-0.009030,-0.618733
1640780981996439808,1.389592,-0.478712,0.546897,0.785473,0.011136,-0.009042,-0.618729
1640780982000389888,1.389553,-0.478774,0.546403,0.785490,0.011178,-0.009104,-0.618707
1640780982000880128,1.389548,-0.478782,0.546342,0.785491,0.011184,-0.009115,-0.618704
1640780982005369856,1.389503,-0.478852,0.545781,0.785489,0.011281,-0.009261,-0.618704
1640780982005750016,1.389499,-0.478858,0.545733,0.785487,0.011292,-0.009275,-0.618705
1640780982010659840,1.389450,-0.478933,0.545122,0.785466,0.011435,-0.009442,-0.618727
1640780982011680000,1.389440,-0.478949,0.544995,0.785463,0.011463,-0.009463,-0.618730
1640780982015379968,1.389402,-0.479005,0.544535,0.785456,0.011560,-0.009517,-0.618737
1640780982015849728,1.389398,-0.479012,0.544477,0.785455,0.011572,-0.009524,-0.618737
1640780982020529920,1.389350,-0.479082,0.543897,0.785454,0.011691,-0.009631,-0.618735
1640780982021109760,1.389344,-0.479090,0.543825,0.785454,0.011706,-0.009651,-0.618734
1640780982025420032,1.389300,-0.479154,0.543292,0.785459,0.011807,-0.009817,-0.618723
1640780982025959936,1.389294,-0.479161,0.543225,0.785460,0.011819,-0.009838,-0.618722
1640780982031459840,1.389237,-0.479241,0.542547,0.785473,0.011907,-0.010013,-0.618700
1640780982031970048,1.389232,-0.479248,0.542485,0.785475,0.011913,-0.010024,-0.618697
1640780982035889920,1.389191,-0.479304,0.542003,0.785492,0.011951,-0.010080,-0.618674
1640780982036569856,1.389184,-0.479313,0.541919,0.785496,0.011958,-0.010086,-0.618669
1640780982040410112,1.389143,-0.479367,0.541449,0.785522,0.012001,-0.010098,-0.618635
1640780982040959744,1.389137,-0.479374,0.541381,0.785527,0.012009,-0.010097,-0.618629
1640780982045459968,1.389089,-0.479436,0.540831,0.785565,0.012089,-0.010097,-0.618578
1640780982046089984,1.389083,-0.479445,0.540754,0.785570,0.012103,-0.010099,-0.618572
1640780982050779904,1.389032,-0.479508,0.540183,0.785595,0.012220,-0.010158,-0.618537
1640780982051679744,1.389022,-0.479520,0.540073,0.785598,0.012245,-0.010177,-0.618533
1640780982055480064,1.388981,-0.479570,0.539611,0.785605,0.012352,-0.010268,-0.618520
1640780982055929856,1.388976,-0.479576,0.539557,0.785606,0.012365,-0.010279,-0.618519
1640780982060539904,1.388925,-0.479636,0.538998,0.785617,0.012482,-0.010377,-0.618500
1640780982061389824,1.388916,-0.479647,0.538896,0.785621,0.012501,-0.010390,-0.618495
1640780982066350080,1.388860,-0.479709,0.538297,0.785645,0.012607,-0.010456,-0.618461
1640780982067510016,1.388847,-0.479724,0.538157,0.785650,0.012635,-0.010475,-0.618454
1640780982070360064,1.388815,-0.479759,0.537814,0.785658,0.012715,-0.010541,-0.618440
1640780982070829824,1.388809,-0.479765,0.537758,0.785659,0.012730,-0.010554,-0.618438
1640780982075399936,1.388757,-0.479820,0.537209,0.785665,0.012878,-0.010709,-0.618425
1640780982076849920,1.388740,-0.479838,0.537036,0.785667,0.012920,-0.010762,-0.618420
1640780982080449792,1.388698,-0.479880,0.536605,0.785678,0.012995,-0.010883,-0.618403
1640780982080979712,1.388692,-0.479887,0.536542,0.785681,0.013003,-0.010899,-0.618400
1640780982085419776,1.388640,-0.479938,0.536013,0.785705,0.013046,-0.011003,-0.618366
1640780982085889792,1.388634,-0.479943,0.535957,0.785708,0.013049,-0.011010,-0.618362
1640780982090419968,1.388580,-0.479994,0.535419,0.785736,0.013097,-0.011029,-0.618326
1640780982091099904,1.388572,-0.480002,0.535338,0.785739,0.013108,-0.011023,-0.618321
1640780982095480064,1.388519,-0.480050,0.534820,0.785761,0.013204,-0.010954,-0.618293
1640780982096060160,1.388512,-0.480056,0.534752,0.785763,0.013219,-0.010944,-0.618290
1640780982103069952,1.388425,-0.480130,0.533926,0.785780,0.013405,-0.010927,-0.618264
1640780982103869952,1.388415,-0.480138,0.533832,0.785781,0.013424,-0.010946,-0.618263
1640780982105409792,1.388396,-0.480154,0.533651,0.785781,0.013459,-0.010991,-0.618260
1640780982105919744,1.388389,-0.480159,0.533592,0.785782,0.013471,-0.011007,-0.618259
1640780982111650048,1.388316,-0.480216,0.532921,0.785788,0.013597,-0.011142,-0.618246
1640780982113829888,1.388288,-0.480237,0.532667,0.785794,0.013646,-0.011145,-0.618237
1640780982115459840,1.388267,-0.480253,0.532477,0.785800,0.013684,-0.011138,-0.618229
1640780982116150016,1.388258,-0.480259,0.532397,0.785802,0.013699,-0.011135,-0.618226
1640780982120469760,1.388202,-0.480299,0.531895,0.785821,0.013795,-0.011143,-0.618199
1640780982121159936,1.388192,-0.480306,0.531815,0.785825,0.013809,-0.011154,-0.618194
1640780982125419776,1.388136,-0.480343,0.531323,0.785848,0.013887,-0.011252,-0.618162
1640780982125860096,1.388130,-0.480347,0.531272,0.785850,0.013893,-0.011263,-0.618158
1640780982130560000,1.388066,-0.480387,0.530731,0.785882,0.013939,-0.011335,-0.618115
1640780982131439872,1.388054,-0.480395,0.530630,0.785889,0.013943,-0.011336,-0.618106
1640780982135399936,1.388000,-0.480427,0.530176,0.785923,0.013946,-0.011307,-0.618064
1640780982135899904,1.387993,-0.480431,0.530118,0.785927,0.013945,-0.011302,-0.618059
1640780982140369920,1.387930,-0.480465,0.529608,0.785967,0.013946,-0.011270,-0.618009
1640780982140790016,1.387924,-0.480469,0.529560,0.785970,0.013947,-0.011270,-0.618004
1640780982145900032,1.387851,-0.480506,0.528979,0.786012,0.013963,-0.011284,-0.617950
1640780982147130112,1.387833,-0.480515,0.528840,0.786022,0.013968,-0.011290,-0.617938
1640780982150509824,1.387784,-0.480538,0.528458,0.786045,0.013982,-0.011306,-0.617908
1640780982151529984,1.387769,-0.480545,0.528342,0.786051,0.013986,-0.011310,-0.617900
1640780982155429888,1.387712,-0.480570,0.527903,0.786074,0.013997,-0.011320,-0.617870
1640780982155969792,1.387704,-0.480574,0.527843,0.786077,0.013998,-0.011320,-0.617867
1640780982160780032,1.387631,-0.480603,0.527303,0.786102,0.013994,-0.011321,-0.617835
1640780982161720064,1.387617,-0.480608,0.527198,0.786107,0.013992,-0.011321,-0.617829
1640780982166889984,1.387538,-0.480637,0.526622,0.786134,0.013984,-0.011344,-0.617793
1640780982167529728,1.387528,-0.480640,0.526551,0.786138,0.013984,-0.011351,-0.617789
1640780982170369792,1.387483,-0.480655,0.526236,0.786155,0.013994,-0.011398,-0.617766
1640780982170789888,1.387477,-0.480657,0.526189,0.786158,0.013997,-0.011407,-0.617762
1640780982175389952,1.387404,-0.480679,0.525681,0.786191,0.014031,-0.011526,-0.617717
1640780982175930112,1.387395,-0.480682,0.525621,0.786196,0.014033,-0.011536,-0.617711
1640780982180549888,1.387321,-0.480702,0.525113,0.786240,0.014003,-0.011548,-0.617655
1640780982183939840,1.387265,-0.480715,0.524742,0.786275,0.013939,-0.011490,-0.617612
