timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843427907949824,1.961399,0.212024,1.876066,0.995945,0.004244,0.007468,0.089558
1640843427911000064,1.961221,0.211767,1.875308,0.995944,0.004240,0.007457,0.089565
1640843427913070080,1.961100,0.211593,1.874794,0.995944,0.004236,0.007440,0.089568
1640843427915889920,1.960935,0.211358,1.874093,0.995944,0.004230,0.007410,0.089570
1640843427917979904,1.960812,0.211184,1.873574,0.995944,0.004225,0.007390,0.089569
1640843427920879872,1.960642,0.210945,1.872854,0.995945,0.004217,0.007377,0.089561
1640843427922979840,1.960518,0.210772,1.872332,0.995946,0.004212,0.007382,0.089552
1640843427926339840,1.960321,0.210498,1.871497,0.995947,0.004206,0.007406,0.089533
1640843427928229888,1.960209,0.210344,1.871028,0.995948,0.004207,0.007424,0.089521
1640843427933120000,1.959921,0.209950,1.869813,0.995951,0.004231,0.007459,0.089491
1640843427934000128,1.959869,0.209879,1.869594,0.995951,0.004239,0.007463,0.089486
1640843427935869952,1.959758,0.209730,1.869129,0.995952,0.004258,0.007471,0.089475
1640843427937919744,1.959637,0.209567,1.868620,0.995953,0.004281,0.007478,0.089462
1640843427940869888,1.959463,0.209334,1.867887,0.995955,0.004315,0.007490,0.089441
1640843427943589888,1.959302,0.209120,1.867212,0.995956,0.004346,0.007505,0.089418
1640843427945939968,1.959162,0.208937,1.866628,0.995958,0.004374,0.007519,0.089396
1640843427948580096,1.959006,0.208732,1.865973,0.995960,0.004410,0.007533,0.089368
1640843427950830080,1.958872,0.208559,1.865414,0.995962,0.004447,0.007541,0.089345
1640843427952960000,1.958746,0.208395,1.864885,0.995964,0.004488,0.007544,0.089322
1640843427955840000,1.958574,0.208175,1.864170,0.995967,0.004551,0.007543,0.089291
1640843427958139904,1.958438,0.208001,1.863600,0.995969,0.004602,0.007539,0.089267
1640843427961139968,1.958259,0.207775,1.862855,0.995971,0.004668,0.007534,0.089236
1640843427963009792,1.958148,0.207635,1.862392,0.995973,0.004706,0.007531,0.089217
1640843427966060032,1.957966,0.207408,1.861635,0.995975,0.004759,0.007527,0.089188
1640843427967900160,1.957856,0.207272,1.861179,0.995976,0.004787,0.007524,0.089171
1640843427970889728,1.957678,0.207052,1.860438,0.995979,0.004823,0.007515,0.089146
1640843427972979968,1.957553,0.206900,1.859920,0.995980,0.004842,0.007505,0.089129
1640843427976130048,1.957365,0.206671,1.859140,0.995982,0.004861,0.007483,0.089104
1640843427977979904,1.957254,0.206538,1.858682,0.995984,0.004868,0.007467,0.089088
1640843427980919808,1.957078,0.206327,1.857955,0.995987,0.004876,0.007439,0.089061
1640843427983909888,1.956899,0.206115,1.857215,0.995990,0.004881,0.007407,0.089028
1640843427985839872,1.956784,0.205978,1.856737,0.995992,0.004884,0.007390,0.089007
1640843427987969792,1.956656,0.205829,1.856211,0.995994,0.004888,0.007377,0.088985
1640843427991139840,1.956466,0.205608,1.855427,0.995996,0.004898,0.007377,0.088959
1640843427992979968,1.956356,0.205481,1.854973,0.995997,0.004907,0.007389,0.088949
1640843427996199936,1.956163,0.205259,1.854178,0.995997,0.004927,0.007430,0.088937
1640843427998029824,1.956053,0.205134,1.853726,0.995998,0.004939,0.007460,0.088928
1640843428001139968,1.955867,0.204923,1.852959,0.995999,0.004959,0.007515,0.088906
1640843428002990080,1.955756,0.204799,1.852503,0.996001,0.004971,0.007547,0.088884
1640843428006569984,1.955541,0.204559,1.851620,0.996005,0.005000,0.007602,0.088831
1640843428007969792,1.955457,0.204466,1.851275,0.996007,0.005017,0.007619,0.088808
1640843428010829824,1.955285,0.204278,1.850571,0.996011,0.005067,0.007646,0.088761
1640843428013110016,1.955148,0.204128,1.850010,0.996014,0.005124,0.007659,0.088724
1640843428016800000,1.954927,0.203889,1.849102,0.996018,0.005244,0.007671,0.088668
1640843428017969920,1.954857,0.203814,1.848815,0.996019,0.005286,0.007675,0.088650
1640843428020869888,1.954682,0.203628,1.848102,0.996022,0.005398,0.007690,0.088606
1640843428023059968,1.954551,0.203489,1.847564,0.996025,0.005485,0.007710,0.088572
1640843428025849856,1.954383,0.203313,1.846879,0.996028,0.005593,0.007747,0.088528
1640843428028420096,1.954229,0.203152,1.846249,0.996031,0.005683,0.007785,0.088488
1640843428030979840,1.954075,0.202993,1.845621,0.996033,0.005759,0.007820,0.088451
1640843428034060032,1.953890,0.202803,1.844866,0.996036,0.005828,0.007854,0.088409
1640843428035879936,1.953781,0.202692,1.844421,0.996038,0.005862,0.007870,0.088384
1640843428037939968,1.953657,0.202567,1.843916,0.996040,0.005896,0.007884,0.088356
1640843428040849920,1.953482,0.202392,1.843205,0.996044,0.005943,0.007898,0.088314
1640843428043059712,1.953349,0.202260,1.842664,0.996047,0.005981,0.007905,0.088279
1640843428045979904,1.953174,0.202086,1.841951,0.996051,0.006035,0.007909,0.088228
1640843428050799872,1.952885,0.201804,1.840775,0.996057,0.006100,0.007916,0.088146
1640843428051610112,1.952836,0.201757,1.840577,0.996059,0.006105,0.007918,0.088133
1640843428052999936,1.952752,0.201677,1.840238,0.996060,0.006108,0.007922,0.088113
1640843428056720128,1.952529,0.201464,1.839332,0.996064,0.006092,0.007942,0.088068
1640843428058140160,1.952444,0.201383,1.838986,0.996065,0.006080,0.007954,0.088053
1640843428061149952,1.952263,0.201214,1.838254,0.996068,0.006049,0.007990,0.088023
1640843428063379968,1.952129,0.201089,1.837711,0.996070,0.006028,0.008028,0.088002
1640843428065969920,1.951974,0.200945,1.837082,0.996072,0.006002,0.008082,0.087976
1640843428068029952,1.951850,0.200832,1.836582,0.996073,0.005979,0.008131,0.087953
1640843428071009792,1.951672,0.200669,1.835859,0.996077,0.005941,0.008210,0.087914
1640843428072960000,1.951555,0.200564,1.835386,0.996079,0.005913,0.008265,0.087883
1640843428076179968,1.951362,0.200391,1.834605,0.996083,0.005868,0.008356,0.087828
1640843428078820096,1.951204,0.200251,1.833966,0.996087,0.005839,0.008424,0.087782
1640843428080879872,1.951080,0.200143,1.833468,0.996090,0.005826,0.008471,0.087748
1640843428082959872,1.950956,0.200034,1.832965,0.996092,0.005825,0.008511,0.087717
1640843428085999872,1.950774,0.199877,1.832230,0.996095,0.005842,0.008561,0.087672
1640843428088049920,1.950651,0.199771,1.831735,0.996098,0.005864,0.008592,0.087641
1640843428090929920,1.950478,0.199625,1.831040,0.996101,0.005909,0.008637,0.087595
1640843428093509888,1.950324,0.199495,1.830418,0.996105,0.005962,0.008681,0.087549
1640843428097869824,1.950063,0.199278,1.829368,0.996111,0.006067,0.008762,0.087463
1640843428099879936,1.949943,0.199179,1.828885,0.996114,0.006119,0.008799,0.087422
1640843428100899840,1.949882,0.199129,1.828640,0.996115,0.006146,0.008817,0.087401
1640843428103539968,1.949724,0.199001,1.828005,0.996119,0.006214,0.008861,0.087347
1640843428105899776,1.949583,0.198887,1.827438,0.996122,0.006273,0.008897,0.087301
1640843428107990016,1.949459,0.198787,1.826937,0.996125,0.006321,0.008926,0.087262
1640843428110949888,1.949282,0.198647,1.826227,0.996129,0.006382,0.008962,0.087210
1640843428113090048,1.949154,0.198547,1.825714,0.996132,0.006419,0.008985,0.087175
1640843428115869952,1.948988,0.198418,1.825049,0.996135,0.006458,0.009006,0.087134
1640843428118139904,1.948853,0.198314,1.824506,0.996138,0.006483,0.009015,0.087102
1640843428120889856,1.948689,0.198188,1.823848,0.996141,0.006507,0.009009,0.087064
1640843428122999808,1.948564,0.198093,1.823344,0.996143,0.006522,0.008991,0.087034
1640843428126309888,1.948366,0.197946,1.822554,0.996148,0.006536,0.008947,0.086988
1640843428128029696,1.948264,0.197870,1.822144,0.996150,0.006537,0.008923,0.086965
1640843428132009984,1.948028,0.197696,1.821196,0.996155,0.006518,0.008888,0.086916
1640843428132959744,1.947971,0.197655,1.820970,0.996156,0.006507,0.008887,0.086906
1640843428135959808,1.947793,0.197526,1.820256,0.996158,0.006467,0.008902,0.086879
1640843428138000128,1.947672,0.197439,1.819771,0.996159,0.006438,0.008924,0.086864
1640843428140839936,1.947504,0.197320,1.819097,0.996161,0.006405,0.008964,0.086845
1640843428143309824,1.947357,0.197217,1.818510,0.996162,0.006390,0.009002,0.086832
1640843428145870080,1.947206,0.197112,1.817903,0.996163,0.006384,0.009040,0.086819
1640843428147980032,1.947081,0.197026,1.817403,0.996163,0.006377,0.009069,0.086808
1640843428151269888,1.946887,0.196894,1.816624,0.996165,0.006346,0.009108,0.086786
1640843428152949760,1.946787,0.196827,1.816227,0.996166,0.006313,0.009124,0.086772
1640843428155879936,1.946615,0.196711,1.815534,0.996169,0.006226,0.009143,0.086742
1640843428158579712,1.946455,0.196606,1.814896,0.996172,0.006144,0.009158,0.086714
1640843428160859904,1.946321,0.196518,1.814358,0.996174,0.006110,0.009175,0.086698
1640843428163030016,1.946194,0.196435,1.813846,0.996174,0.006117,0.009198,0.086690
1640843428165910016,1.946025,0.196326,1.813167,0.996174,0.006169,0.009236,0.086684
1640843428168019968,1.945901,0.196248,1.812671,0.996174,0.006226,0.009267,0.086677
1640843428170889728,1.945733,0.196142,1.811995,0.996175,0.006312,0.009313,0.086658
1640843428172960000,1.945612,0.196066,1.811508,0.996176,0.006369,0.009347,0.086635
1640843428175920128,1.945439,0.195959,1.810813,0.996179,0.006443,0.009397,0.086591
1640843428178149888,1.945308,0.195880,1.810290,0.996181,0.006494,0.009437,0.086555
1640843428180790016,1.945154,0.195787,1.809670,0.996184,0.006549,0.009486,0.086514
1640843428183319808,1.945007,0.195699,1.809077,0.996186,0.006598,0.009537,0.086482
1640843428185839872,1.944861,0.195612,1.808487,0.996187,0.006641,0.009588,0.086458
1640843428187980032,1.944737,0.195540,1.807986,0.996188,0.006672,0.009627,0.086442
1640843428190820096,1.944572,0.195445,1.807322,0.996189,0.006700,0.009667,0.086425
1640843428193489920,1.944417,0.195356,1.806698,0.996190,0.006713,0.009688,0.086411
1640843428195969792,1.944274,0.195275,1.806119,0.996191,0.006714,0.009699,0.086399
1640843428198609920,1.944122,0.195190,1.805504,0.996192,0.006706,0.009710,0.086387
1640843428201720064,1.943943,0.195092,1.804779,0.996193,0.006689,0.009732,0.086372
1640843428203019776,1.943868,0.195051,1.804476,0.996193,0.006681,0.009748,0.086365
1640843428205799936,1.943709,0.194965,1.803830,0.996194,0.006661,0.009798,0.086350
1640843428207959808,1.943585,0.194899,1.803327,0.996195,0.006644,0.009848,0.086339
1640843428210909952,1.943416,0.194810,1.802642,0.996195,0.006616,0.009902,0.086329
1640843428213369856,1.943276,0.194737,1.802071,0.996196,0.006586,0.009915,0.086329
1640843428215999744,1.943126,0.194660,1.801462,0.996196,0.006550,0.009909,0.086333
1640843428217949952,1.943015,0.194604,1.801010,0.996195,0.006521,0.009900,0.086338
1640843428220880128,1.942849,0.194520,1.800332,0.996195,0.006478,0.009897,0.086345
1640843428222999808,1.942729,0.194461,1.799841,0.996195,0.006448,0.009915,0.086347
1640843428226219776,1.942547,0.194372,1.799097,0.996195,0.006407,0.009996,0.086340
1640843428228039936,1.942444,0.194322,1.798677,0.996195,0.006389,0.010081,0.086329
1640843428231200000,1.942267,0.194238,1.797949,0.996196,0.006373,0.010265,0.086303
1640843428234279936,1.942094,0.194157,1.797239,0.996195,0.006394,0.010380,0.086290
1640843428235829760,1.942007,0.194117,1.796883,0.996195,0.006421,0.010399,0.086290
1640843428237959936,1.941888,0.194063,1.796393,0.996194,0.006466,0.010404,0.086294
1640843428240859904,1.941727,0.193990,1.795727,0.996194,0.006530,0.010419,0.086295
1640843428243150080,1.941599,0.193933,1.795201,0.996194,0.006574,0.010468,0.086286
1640843428247239936,1.941373,0.193834,1.794264,0.996194,0.006633,0.010616,0.086258
1640843428250609920,1.941187,0.193755,1.793493,0.996194,0.006670,0.010752,0.086239
1640843428251049984,1.941162,0.193745,1.793393,0.996194,0.006674,0.010768,0.086237
1640843428252999936,1.941055,0.193700,1.792947,0.996193,0.006693,0.010830,0.086235
1640843428255810048,1.940901,0.193636,1.792306,0.996192,0.006718,0.010894,0.086243
1640843428257999872,1.940781,0.193588,1.791806,0.996191,0.006737,0.010930,0.086252
1640843428260929792,1.940621,0.193524,1.791139,0.996189,0.006762,0.010970,0.086261
1640843428265389824,1.940379,0.193430,1.790126,0.996188,0.006793,0.011034,0.086259
1640843428266129920,1.940339,0.193414,1.789958,0.996188,0.006796,0.011047,0.086258
1640843428268139776,1.940230,0.193373,1.789502,0.996188,0.006797,0.011084,0.086257
1640843428270829824,1.940085,0.193319,1.788892,0.996187,0.006782,0.011146,0.086260
1640843428272989952,1.939968,0.193276,1.788404,0.996186,0.006752,0.011207,0.086271
1640843428276150016,1.939799,0.193216,1.787690,0.996183,0.006687,0.011309,0.086296
1640843428278640128,1.939666,0.193169,1.787128,0.996180,0.006626,0.011396,0.086319
1640843428281319936,1.939523,0.193119,1.786524,0.996178,0.006561,0.011489,0.086343
1640843428282990080,1.939434,0.193089,1.786148,0.996176,0.006524,0.011545,0.086355
1640843428285819904,1.939284,0.193039,1.785512,0.996174,0.006469,0.011635,0.086372
1640843428287969792,1.939171,0.193002,1.785030,0.996173,0.006437,0.011700,0.086382
1640843428290809856,1.939021,0.192954,1.784393,0.996171,0.006411,0.011781,0.086391
1640843428294759936,1.938814,0.192890,1.783510,0.996169,0.006404,0.011884,0.086397
1640843428296219904,1.938738,0.192867,1.783184,0.996169,0.006408,0.011921,0.086400
1640843428298859776,1.938600,0.192826,1.782596,0.996167,0.006422,0.011988,0.086406
1640843428301949952,1.938440,0.192779,1.781908,0.996165,0.006444,0.012070,0.086419
1640843428302959872,1.938388,0.192764,1.781684,0.996164,0.006452,0.012098,0.086424
1640843428305879808,1.938237,0.192722,1.781036,0.996161,0.006476,0.012183,0.086443
1640843428307999744,1.938128,0.192692,1.780566,0.996159,0.006497,0.012251,0.086455
1640843428311079936,1.937970,0.192650,1.779885,0.996156,0.006531,0.012359,0.086469
1640843428312999936,1.937872,0.192624,1.779461,0.996155,0.006556,0.012433,0.086473
1640843428315889920,1.937725,0.192587,1.778825,0.996153,0.006598,0.012551,0.086472
1640843428317969920,1.937619,0.192561,1.778367,0.996152,0.006629,0.012634,0.086469
1640843428320889856,1.937472,0.192525,1.777726,0.996151,0.006672,0.012737,0.086465
1640843428322989824,1.937366,0.192500,1.777266,0.996150,0.006702,0.012797,0.086466
1640843428326249728,1.937203,0.192463,1.776553,0.996148,0.006742,0.012871,0.086474
1640843428333829888,1.936826,0.192383,1.774903,0.996142,0.006802,0.013005,0.086523
1640843428334779904,1.936779,0.192373,1.774697,0.996141,0.006806,0.013022,0.086531
1640843428335340032,1.936751,0.192368,1.774576,0.996140,0.006807,0.013033,0.086537
1640843428335820032,1.936727,0.192363,1.774472,0.996140,0.006809,0.013043,0.086541
1640843428337989888,1.936620,0.192342,1.774002,0.996137,0.006812,0.013090,0.086562
1640843428340819712,1.936482,0.192316,1.773391,0.996134,0.006812,0.013166,0.086588
1640843428343360000,1.936358,0.192293,1.772843,0.996131,0.006808,0.013251,0.086607
1640843428345899776,1.936234,0.192272,1.772297,0.996128,0.006802,0.013346,0.086625
1640843428348049920,1.936130,0.192254,1.771836,0.996126,0.006798,0.013429,0.086641
1640843428350859776,1.935994,0.192232,1.771234,0.996122,0.006797,0.013531,0.086666
1640843428352979968,1.935893,0.192216,1.770782,0.996119,0.006800,0.013597,0.086691
1640843428355830016,1.935756,0.192195,1.770174,0.996115,0.006814,0.013669,0.086729
1640843428358039808,1.935651,0.192180,1.769705,0.996111,0.006835,0.013712,0.086760
1640843428361159936,1.935503,0.192160,1.769043,0.996107,0.006882,0.013753,0.086802
1640843428363109888,1.935411,0.192148,1.768631,0.996104,0.006923,0.013769,0.086827
1640843428367300096,1.935214,0.192123,1.767747,0.996099,0.007042,0.013794,0.086875
1640843428370619904,1.935060,0.192106,1.767050,0.996095,0.007164,0.013822,0.086910
1640843428371059968,1.935039,0.192103,1.766958,0.996094,0.007181,0.013827,0.086914
1640843428372969984,1.934951,0.192094,1.766558,0.996091,0.007262,0.013853,0.086932
1640843428375929856,1.934814,0.192080,1.765939,0.996087,0.007395,0.013902,0.086959
1640843428378059776,1.934717,0.192071,1.765496,0.996084,0.007493,0.013939,0.086979
1640843428381569792,1.934556,0.192057,1.764767,0.996080,0.007651,0.014000,0.087012
1640843428383009792,1.934491,0.192052,1.764468,0.996078,0.007712,0.014022,0.087026
1640843428385839872,1.934363,0.192042,1.763883,0.996073,0.007824,0.014061,0.087056
1640843428387949824,1.934268,0.192036,1.763448,0.996070,0.007899,0.014086,0.087080
1640843428391089920,1.934128,0.192027,1.762803,0.996066,0.007998,0.014118,0.087118
1640843428393019904,1.934042,0.192022,1.762408,0.996063,0.008051,0.014135,0.087143
1640843428399819776,1.933742,0.192009,1.761021,0.996053,0.008219,0.014171,0.087236
1640843428400249856,1.933724,0.192008,1.760933,0.996052,0.008230,0.014172,0.087242
1640843428400859904,1.933697,0.192007,1.760810,0.996051,0.008245,0.014173,0.087250
1640843428402979840,1.933605,0.192004,1.760380,0.996048,0.008301,0.014173,0.087279
1640843428405829888,1.933481,0.192001,1.759804,0.996044,0.008379,0.014171,0.087319
1640843428408089856,1.933384,0.192000,1.759349,0.996041,0.008442,0.014171,0.087351
1640843428410909952,1.933264,0.191998,1.758782,0.996037,0.008520,0.014178,0.087393
1640843428413049856,1.933173,0.191998,1.758354,0.996033,0.008578,0.014193,0.087427
1640843428415809792,1.933056,0.191998,1.757802,0.996028,0.008650,0.014224,0.087474
1640843428417949952,1.932966,0.191999,1.757376,0.996024,0.008704,0.014255,0.087510
1640843428420829952,1.932846,0.192001,1.756805,0.996018,0.008776,0.014301,0.087557
1640843428423589888,1.932732,0.192004,1.756258,0.996013,0.008844,0.014347,0.087598
1640843428425880064,1.932638,0.192006,1.755807,0.996010,0.008904,0.014383,0.087629
1640843428428789760,1.932519,0.192011,1.755235,0.996005,0.008989,0.014420,0.087667
1640843428430899968,1.932433,0.192015,1.754821,0.996002,0.009060,0.014438,0.087695
1640843428434239744,1.932299,0.192022,1.754169,0.995996,0.009194,0.014448,0.087741
1640843428435849984,1.932234,0.192025,1.753855,0.995993,0.009267,0.014447,0.087764
1640843428438119936,1.932144,0.192031,1.753414,0.995990,0.009375,0.014441,0.087795
1640843428440879872,1.932035,0.192039,1.752880,0.995985,0.009512,0.014432,0.087831
1640843428443059968,1.931949,0.192046,1.752459,0.995982,0.009622,0.014428,0.087858
1640843428445910016,1.931838,0.192055,1.751911,0.995978,0.009765,0.014426,0.087891
1640843428448060160,1.931755,0.192063,1.751498,0.995975,0.009870,0.014427,0.087915
1640843428450889728,1.931646,0.192074,1.750958,0.995970,0.010002,0.014433,0.087947
1640843428453080064,1.931563,0.192083,1.750540,0.995967,0.010096,0.014440,0.087972
1640843428456100096,1.931448,0.192096,1.749967,0.995963,0.010214,0.014448,0.088009
1640843428458020096,1.931376,0.192104,1.749603,0.995960,0.010280,0.014451,0.088035
1640843428461040128,1.931264,0.192119,1.749034,0.995954,0.010367,0.014445,0.088083
1640843428463109888,1.931187,0.192130,1.748645,0.995951,0.010414,0.014432,0.088119
1640843428465900032,1.931085,0.192145,1.748122,0.995946,0.010465,0.014408,0.088172
1640843428468000000,1.931008,0.192156,1.747730,0.995943,0.010497,0.014386,0.088210
1640843428471319808,1.930888,0.192176,1.747112,0.995938,0.010537,0.014347,0.088267
1640843428472979968,1.930829,0.192186,1.746804,0.995936,0.010555,0.014327,0.088291
1640843428476159744,1.930716,0.192206,1.746217,0.995932,0.010588,0.014295,0.088330
1640843428478060032,1.930649,0.192218,1.745867,0.995930,0.010606,0.014283,0.088353
1640843428480859904,1.930551,0.192237,1.745353,0.995927,0.010631,0.014279,0.088391
1640843428483019776,1.930476,0.192252,1.744958,0.995923,0.010650,0.014289,0.088425
1640843428485859840,1.930378,0.192272,1.744441,0.995918,0.010674,0.014310,0.088474
1640843428488139776,1.930300,0.192289,1.744027,0.995915,0.010694,0.014324,0.088511
1640843428490809856,1.930210,0.192310,1.743544,0.995911,0.010720,0.014326,0.088547
1640843428493289984,1.930126,0.192329,1.743097,0.995909,0.010747,0.014308,0.088570
