timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835051237989888,-2.521238,-0.973165,1.855712,0.220327,-0.000223,0.015265,0.975307
1640835051239059968,-2.521254,-0.973150,1.855574,0.220331,-0.000215,0.015268,0.975306
1640835051241230080,-2.521287,-0.973119,1.855293,0.220333,-0.000187,0.015274,0.975305
1640835051244219904,-2.521331,-0.973077,1.854904,0.220330,-0.000139,0.015284,0.975306
1640835051246359808,-2.521363,-0.973046,1.854624,0.220327,-0.000105,0.015296,0.975306
1640835051249569792,-2.521410,-0.973001,1.854204,0.220326,-0.000071,0.015325,0.975306
1640835051252549888,-2.521453,-0.972958,1.853813,0.220331,-0.000062,0.015361,0.975304
1640835051254119936,-2.521476,-0.972936,1.853606,0.220335,-0.000065,0.015381,0.975303
1640835051256179712,-2.521506,-0.972906,1.853334,0.220340,-0.000074,0.015402,0.975301
1640835051259569920,-2.521554,-0.972857,1.852885,0.220346,-0.000098,0.015422,0.975300
1640835051261220096,-2.521577,-0.972833,1.852666,0.220347,-0.000112,0.015427,0.975300
1640835051264259840,-2.521619,-0.972789,1.852261,0.220350,-0.000137,0.015433,0.975299
1640835051267229952,-2.521661,-0.972746,1.851864,0.220353,-0.000159,0.015443,0.975298
1640835051269100032,-2.521686,-0.972719,1.851613,0.220357,-0.000169,0.015455,0.975297
1640835051271139840,-2.521714,-0.972689,1.851340,0.220361,-0.000175,0.015472,0.975296
1640835051274119936,-2.521754,-0.972645,1.850939,0.220368,-0.000175,0.015507,0.975294
1640835051276300032,-2.521783,-0.972613,1.850644,0.220371,-0.000167,0.015540,0.975292
1640835051279109888,-2.521821,-0.972571,1.850264,0.220373,-0.000144,0.015592,0.975291
1640835051281159936,-2.521848,-0.972541,1.849986,0.220373,-0.000120,0.015637,0.975290
1640835051284199936,-2.521887,-0.972495,1.849573,0.220371,-0.000082,0.015706,0.975290
1640835051286129920,-2.521912,-0.972466,1.849310,0.220371,-0.000062,0.015748,0.975289
1640835051289019904,-2.521949,-0.972423,1.848915,0.220374,-0.000050,0.015801,0.975287
1640835051291129856,-2.521975,-0.972391,1.848627,0.220381,-0.000060,0.015829,0.975286
1640835051294349824,-2.522016,-0.972342,1.848185,0.220395,-0.000105,0.015851,0.975282
1640835051296399872,-2.522041,-0.972310,1.847903,0.220399,-0.000130,0.015860,0.975281
1640835051299069952,-2.522074,-0.972269,1.847535,0.220391,-0.000139,0.015875,0.975282
1640835051301230080,-2.522100,-0.972236,1.847237,0.220376,-0.000130,0.015890,0.975285
1640835051304699904,-2.522141,-0.972182,1.846756,0.220347,-0.000109,0.015915,0.975292
1640835051306269952,-2.522160,-0.972158,1.846539,0.220334,-0.000103,0.015927,0.975294
1640835051309259776,-2.522195,-0.972111,1.846123,0.220317,-0.000108,0.015947,0.975298
1640835051311269888,-2.522218,-0.972079,1.845843,0.220309,-0.000123,0.015958,0.975300
1640835051314089984,-2.522250,-0.972034,1.845450,0.220301,-0.000155,0.015973,0.975301
1640835051316419840,-2.522276,-0.971997,1.845124,0.220296,-0.000187,0.015984,0.975302
1640835051319170048,-2.522307,-0.971953,1.844738,0.220290,-0.000228,0.015997,0.975303
1640835051321280000,-2.522330,-0.971919,1.844442,0.220284,-0.000260,0.016008,0.975304
1640835051324090112,-2.522361,-0.971874,1.844047,0.220274,-0.000303,0.016028,0.975306
1640835051326309888,-2.522385,-0.971837,1.843734,0.220262,-0.000336,0.016049,0.975309
1640835051329349888,-2.522417,-0.971787,1.843305,0.220239,-0.000378,0.016088,0.975313
1640835051331120128,-2.522435,-0.971758,1.843055,0.220223,-0.000399,0.016115,0.975316
1640835051334139904,-2.522466,-0.971708,1.842627,0.220197,-0.000425,0.016164,0.975321
1640835051336189952,-2.522487,-0.971674,1.842336,0.220182,-0.000433,0.016196,0.975324
1640835051339089920,-2.522516,-0.971625,1.841924,0.220168,-0.000427,0.016234,0.975327
1640835051341239808,-2.522537,-0.971589,1.841618,0.220164,-0.000412,0.016255,0.975327
1640835051344239872,-2.522566,-0.971538,1.841190,0.220162,-0.000387,0.016279,0.975327
1640835051350370048,-2.522623,-0.971433,1.840313,0.220150,-0.000367,0.016314,0.975330
1640835051351290112,-2.522632,-0.971417,1.840181,0.220146,-0.000369,0.016319,0.975330
1640835051351759872,-2.522636,-0.971408,1.840114,0.220144,-0.000369,0.016321,0.975331
1640835051354830080,-2.522664,-0.971355,1.839673,0.220125,-0.000377,0.016337,0.975335
1640835051356150016,-2.522675,-0.971332,1.839483,0.220115,-0.000379,0.016344,0.975337
1640835051359170048,-2.522702,-0.971279,1.839048,0.220085,-0.000381,0.016361,0.975343
1640835051361569792,-2.522722,-0.971236,1.838702,0.220058,-0.000380,0.016377,0.975349
1640835051364069888,-2.522743,-0.971192,1.838340,0.220031,-0.000383,0.016392,0.975355
1640835051366179840,-2.522761,-0.971154,1.838035,0.220012,-0.000390,0.016405,0.975359
1640835051369139968,-2.522785,-0.971100,1.837606,0.219993,-0.000413,0.016422,0.975363
1640835051371099904,-2.522800,-0.971065,1.837322,0.219984,-0.000435,0.016433,0.975365
1640835051374469888,-2.522826,-0.971003,1.836832,0.219973,-0.000475,0.016454,0.975367
1640835051376339968,-2.522840,-0.970969,1.836560,0.219968,-0.000496,0.016467,0.975368
1640835051379099904,-2.522861,-0.970918,1.836158,0.219958,-0.000523,0.016490,0.975370
1640835051381049856,-2.522875,-0.970882,1.835873,0.219949,-0.000537,0.016509,0.975371
1640835051384199936,-2.522898,-0.970823,1.835413,0.219934,-0.000553,0.016542,0.975374
1640835051386220032,-2.522912,-0.970785,1.835117,0.219924,-0.000561,0.016564,0.975376
1640835051389149952,-2.522931,-0.970730,1.834688,0.219910,-0.000571,0.016596,0.975379
1640835051391160064,-2.522945,-0.970691,1.834393,0.219900,-0.000577,0.016618,0.975381
1640835051394189824,-2.522964,-0.970634,1.833948,0.219887,-0.000587,0.016653,0.975383
1640835051396149760,-2.522977,-0.970596,1.833660,0.219878,-0.000593,0.016675,0.975385
1640835051399069952,-2.522994,-0.970540,1.833230,0.219865,-0.000602,0.016708,0.975387
1640835051401199872,-2.523007,-0.970498,1.832916,0.219855,-0.000609,0.016731,0.975389
1640835051404099840,-2.523024,-0.970442,1.832488,0.219841,-0.000617,0.016757,0.975392
1640835051406240000,-2.523036,-0.970400,1.832171,0.219830,-0.000620,0.016770,0.975394
1640835051409109760,-2.523051,-0.970343,1.831747,0.219813,-0.000621,0.016777,0.975398
1640835051411399936,-2.523063,-0.970298,1.831407,0.219797,-0.000619,0.016776,0.975401
1640835051414039808,-2.523077,-0.970246,1.831016,0.219777,-0.000614,0.016771,0.975406
1640835051416440064,-2.523089,-0.970198,1.830659,0.219758,-0.000610,0.016768,0.975410
1640835051419099904,-2.523101,-0.970144,1.830264,0.219734,-0.000607,0.016770,0.975415
1640835051421219840,-2.523111,-0.970101,1.829948,0.219715,-0.000607,0.016774,0.975420
1640835051424290048,-2.523125,-0.970039,1.829490,0.219691,-0.000617,0.016782,0.975425
1640835051426179840,-2.523133,-0.970001,1.829208,0.219679,-0.000630,0.016785,0.975428
1640835051429369856,-2.523145,-0.969936,1.828732,0.219665,-0.000663,0.016786,0.975431
1640835051431219712,-2.523153,-0.969898,1.828455,0.219659,-0.000686,0.016787,0.975432
1640835051434180096,-2.523164,-0.969837,1.828012,0.219650,-0.000721,0.016791,0.975434
1640835051436260096,-2.523171,-0.969794,1.827700,0.219643,-0.000742,0.016797,0.975436
1640835051439469824,-2.523182,-0.969727,1.827219,0.219629,-0.000761,0.016815,0.975438
1640835051441149952,-2.523187,-0.969692,1.826966,0.219620,-0.000765,0.016828,0.975440
1640835051444419840,-2.523197,-0.969623,1.826475,0.219603,-0.000764,0.016858,0.975443
1640835051446129920,-2.523202,-0.969587,1.826217,0.219593,-0.000760,0.016875,0.975445
1640835051449129728,-2.523210,-0.969524,1.825765,0.219576,-0.000746,0.016906,0.975449
1640835051451219968,-2.523215,-0.969480,1.825450,0.219566,-0.000735,0.016927,0.975451
1640835051455930112,-2.523226,-0.969380,1.824738,0.219548,-0.000710,0.016973,0.975454
1640835051456509952,-2.523227,-0.969367,1.824650,0.219546,-0.000708,0.016978,0.975454
1640835051459040000,-2.523232,-0.969313,1.824268,0.219542,-0.000700,0.016999,0.975455
1640835051461429760,-2.523237,-0.969262,1.823906,0.219540,-0.000694,0.017017,0.975455
1640835051464069888,-2.523241,-0.969205,1.823505,0.219535,-0.000686,0.017032,0.975456
1640835051466179840,-2.523244,-0.969160,1.823185,0.219529,-0.000675,0.017040,0.975457
1640835051469139712,-2.523248,-0.969096,1.822735,0.219512,-0.000651,0.017045,0.975461
1640835051472280064,-2.523252,-0.969027,1.822257,0.219486,-0.000617,0.017041,0.975467
1640835051474119936,-2.523253,-0.968987,1.821977,0.219469,-0.000595,0.017034,0.975471
1640835051476140032,-2.523255,-0.968943,1.821669,0.219449,-0.000571,0.017023,0.975475
1640835051479069952,-2.523257,-0.968879,1.821222,0.219421,-0.000541,0.017000,0.975482
1640835051481109760,-2.523258,-0.968834,1.820911,0.219403,-0.000523,0.016979,0.975486
1640835051484230144,-2.523259,-0.968766,1.820434,0.219377,-0.000501,0.016943,0.975493
1640835051486309888,-2.523259,-0.968720,1.820116,0.219361,-0.000490,0.016917,0.975497
1640835051489149696,-2.523259,-0.968657,1.819681,0.219341,-0.000482,0.016879,0.975502
1640835051491190016,-2.523259,-0.968612,1.819368,0.219328,-0.000481,0.016850,0.975506
1640835051494350080,-2.523258,-0.968542,1.818883,0.219307,-0.000484,0.016800,0.975511
1640835051496140032,-2.523257,-0.968502,1.818608,0.219293,-0.000489,0.016769,0.975515
1640835051499069952,-2.523255,-0.968436,1.818158,0.219267,-0.000500,0.016710,0.975522
1640835051501309952,-2.523253,-0.968386,1.817813,0.219245,-0.000509,0.016662,0.975527
1640835051505669888,-2.523248,-0.968288,1.817141,0.219203,-0.000510,0.016575,0.975538
1640835051506199808,-2.523248,-0.968276,1.817059,0.219199,-0.000508,0.016566,0.975539
1640835051509039872,-2.523244,-0.968213,1.816621,0.219180,-0.000486,0.016526,0.975544
1640835051511449856,-2.523240,-0.968158,1.816249,0.219169,-0.000454,0.016501,0.975547
1640835051514109952,-2.523236,-0.968098,1.815838,0.219159,-0.000410,0.016477,0.975550
1640835051516209920,-2.523232,-0.968050,1.815513,0.219152,-0.000372,0.016457,0.975552
1640835051519650048,-2.523225,-0.967972,1.814980,0.219139,-0.000307,0.016416,0.975555
1640835051521240064,-2.523222,-0.967936,1.814733,0.219132,-0.000277,0.016392,0.975558
1640835051524109824,-2.523216,-0.967871,1.814288,0.219113,-0.000225,0.016344,0.975562
1640835051526239744,-2.523211,-0.967822,1.813957,0.219095,-0.000188,0.016303,0.975567
1640835051529229824,-2.523203,-0.967754,1.813493,0.219061,-0.000138,0.016239,0.975576
1640835051531319808,-2.523197,-0.967706,1.813168,0.219033,-0.000105,0.016191,0.975583
1640835051534870016,-2.523187,-0.967624,1.812615,0.218985,-0.000055,0.016106,0.975595
1640835051536569856,-2.523182,-0.967585,1.812350,0.218963,-0.000035,0.016066,0.975601
1640835051539059968,-2.523174,-0.967528,1.811962,0.218935,-0.000009,0.016010,0.975608
1640835051541159936,-2.523167,-0.967479,1.811634,0.218916,0.000008,0.015964,0.975613
1640835051544569856,-2.523155,-0.967400,1.811101,0.218889,0.000026,0.015892,0.975620
1640835051546209792,-2.523150,-0.967362,1.810845,0.218876,0.000029,0.015858,0.975624
1640835051549179904,-2.523138,-0.967293,1.810380,0.218853,0.000026,0.015797,0.975630
1640835051551159808,-2.523131,-0.967247,1.810070,0.218836,0.000020,0.015757,0.975634
1640835051554189824,-2.523119,-0.967177,1.809595,0.218809,0.000011,0.015697,0.975641
1640835051556239872,-2.523110,-0.967129,1.809274,0.218790,0.000009,0.015657,0.975646
1640835051559029760,-2.523098,-0.967064,1.808836,0.218764,0.000017,0.015605,0.975653
1640835051561169920,-2.523089,-0.967014,1.808500,0.218744,0.000031,0.015568,0.975658
1640835051564129792,-2.523075,-0.966944,1.808035,0.218716,0.000055,0.015522,0.975665
1640835051566319872,-2.523065,-0.966893,1.807690,0.218697,0.000074,0.015495,0.975670
1640835051569169920,-2.523051,-0.966826,1.807241,0.218675,0.000096,0.015470,0.975675
1640835051571139840,-2.523041,-0.966780,1.806931,0.218661,0.000109,0.015456,0.975679
1640835051574050048,-2.523026,-0.966711,1.806472,0.218641,0.000126,0.015435,0.975683
1640835051576480000,-2.523014,-0.966654,1.806089,0.218626,0.000139,0.015410,0.975687
1640835051579039744,-2.523000,-0.966594,1.805685,0.218611,0.000154,0.015373,0.975691
1640835051581080064,-2.522989,-0.966546,1.805362,0.218597,0.000168,0.015337,0.975695
1640835051584270080,-2.522971,-0.966470,1.804858,0.218573,0.000194,0.015274,0.975701
1640835051586659840,-2.522957,-0.966414,1.804480,0.218551,0.000219,0.015223,0.975707
1640835051589120000,-2.522942,-0.966355,1.804090,0.218524,0.000251,0.015169,0.975714
1640835051591179776,-2.522930,-0.966307,1.803764,0.218500,0.000280,0.015122,0.975720
1640835051594099968,-2.522912,-0.966237,1.803300,0.218466,0.000320,0.015051,0.975728
1640835051596349952,-2.522897,-0.966184,1.802943,0.218443,0.000346,0.014991,0.975735
1640835051599059712,-2.522880,-0.966120,1.802513,0.218421,0.000368,0.014911,0.975741
1640835051601159936,-2.522866,-0.966070,1.802179,0.218406,0.000378,0.014846,0.975745
1640835051604079872,-2.522846,-0.966001,1.801715,0.218385,0.000380,0.014755,0.975751
1640835051606129920,-2.522832,-0.965952,1.801389,0.218370,0.000372,0.014691,0.975755
1640835051609269760,-2.522810,-0.965877,1.800889,0.218341,0.000345,0.014599,0.975763
1640835051611160064,-2.522797,-0.965832,1.800588,0.218321,0.000325,0.014548,0.975768
1640835051614840064,-2.522770,-0.965745,1.800001,0.218284,0.000292,0.014456,0.975778
1640835051616160000,-2.522760,-0.965713,1.799790,0.218272,0.000286,0.014426,0.975781
1640835051619219968,-2.522737,-0.965641,1.799302,0.218248,0.000290,0.014364,0.975788
1640835051621110016,-2.522723,-0.965596,1.799000,0.218237,0.000304,0.014330,0.975791
1640835051624120064,-2.522700,-0.965524,1.798518,0.218221,0.000337,0.014283,0.975795
1640835051626259968,-2.522683,-0.965473,1.798176,0.218210,0.000365,0.014254,0.975798
1640835051629120000,-2.522660,-0.965405,1.797718,0.218197,0.000402,0.014220,0.975801
1640835051631170048,-2.522643,-0.965356,1.797390,0.218186,0.000424,0.014199,0.975804
1640835051634109952,-2.522619,-0.965287,1.796919,0.218167,0.000445,0.014174,0.975808
1640835051636320000,-2.522600,-0.965234,1.796564,0.218149,0.000447,0.014158,0.975813
1640835051639020032,-2.522577,-0.965170,1.796131,0.218124,0.000439,0.014137,0.975819
1640835051641329920,-2.522557,-0.965115,1.795760,0.218103,0.000442,0.014108,0.975824
1640835051644099840,-2.522532,-0.965050,1.795315,0.218081,0.000459,0.014060,0.975829
1640835051646479872,-2.522511,-0.964993,1.794932,0.218064,0.000484,0.014015,0.975834
1640835051649109760,-2.522487,-0.964931,1.794509,0.218050,0.000518,0.013965,0.975838
1640835051651350016,-2.522466,-0.964878,1.794148,0.218040,0.000549,0.013923,0.975840
1640835051655689984,-2.522425,-0.964775,1.793449,0.218019,0.000599,0.013839,0.975846
1640835051659209984,-2.522392,-0.964692,1.792881,0.217994,0.000617,0.013759,0.975853
1640835051659969792,-2.522384,-0.964674,1.792758,0.217989,0.000619,0.013740,0.975854
1640835051661270016,-2.522372,-0.964644,1.792548,0.217978,0.000620,0.013707,0.975857
1640835051664130048,-2.522343,-0.964576,1.792086,0.217955,0.000617,0.013631,0.975863
1640835051666139904,-2.522323,-0.964529,1.791762,0.217940,0.000613,0.013573,0.975867
1640835051669099776,-2.522293,-0.964460,1.791283,0.217921,0.000609,0.013486,0.975873
1640835051671119872,-2.522272,-0.964412,1.790956,0.217910,0.000607,0.013427,0.975876
1640835051674089984,-2.522241,-0.964343,1.790475,0.217892,0.000605,0.013345,0.975881
1640835051678729984,-2.522192,-0.964234,1.789724,0.217861,0.000607,0.013246,0.975890
1640835051679529984,-2.522184,-0.964215,1.789594,0.217855,0.000608,0.013233,0.975891
1640835051681139968,-2.522166,-0.964178,1.789333,0.217843,0.000610,0.013209,0.975894
1640835051684249856,-2.522132,-0.964105,1.788828,0.217822,0.000621,0.013173,0.975899
1640835051686240000,-2.522110,-0.964059,1.788505,0.217814,0.000633,0.013153,0.975902
1640835051689100032,-2.522078,-0.963992,1.788041,0.217810,0.000657,0.013124,0.975903
1640835051691190016,-2.522054,-0.963943,1.787701,0.217813,0.000679,0.013102,0.975902
1640835051694959872,-2.522011,-0.963856,1.787088,0.217819,0.000719,0.013062,0.975901
1640835051696120064,-2.521997,-0.963829,1.786899,0.217819,0.000729,0.013050,0.975902
1640835051699059968,-2.521963,-0.963761,1.786421,0.217811,0.000748,0.013021,0.975904
1640835051701200128,-2.521937,-0.963712,1.786072,0.217800,0.000757,0.012999,0.975906
1640835051704059904,-2.521903,-0.963646,1.785607,0.217782,0.000765,0.012963,0.975911
1640835051706119936,-2.521878,-0.963598,1.785271,0.217768,0.000772,0.012931,0.975915
1640835051709289984,-2.521839,-0.963525,1.784754,0.217749,0.000785,0.012868,0.975920
1640835051711350016,-2.521813,-0.963478,1.784418,0.217740,0.000795,0.012819,0.975922
1640835051714049792,-2.521779,-0.963416,1.783977,0.217729,0.000805,0.012748,0.975926
1640835051716359936,-2.521750,-0.963363,1.783600,0.217722,0.000807,0.012686,0.975928
1640835051719149824,-2.521714,-0.963299,1.783145,0.217713,0.000795,0.012610,0.975931
1640835051721159936,-2.521688,-0.963254,1.782816,0.217707,0.000779,0.012557,0.975933
1640835051724119808,-2.521649,-0.963186,1.782333,0.217699,0.000747,0.012481,0.975936
1640835051726799872,-2.521613,-0.963125,1.781894,0.217692,0.000714,0.012412,0.975938
1640835051729059840,-2.521583,-0.963074,1.781525,0.217688,0.000688,0.012355,0.975940
1640835051731119872,-2.521555,-0.963027,1.781188,0.217685,0.000666,0.012302,0.975941
1640835051734109952,-2.521515,-0.962960,1.780698,0.217682,0.000640,0.012230,0.975943
1640835051736429824,-2.521483,-0.962907,1.780319,0.217680,0.000624,0.012178,0.975944
1640835051739079936,-2.521446,-0.962848,1.779885,0.217680,0.000611,0.012127,0.975945
1640835051741619712,-2.521410,-0.962791,1.779469,0.217681,0.000604,0.012088,0.975945
1640835051744259840,-2.521373,-0.962731,1.779036,0.217685,0.000601,0.012058,0.975944
1640835051746240000,-2.521344,-0.962687,1.778712,0.217690,0.000600,0.012043,0.975943
1640835051749080064,-2.521303,-0.962623,1.778246,0.217702,0.000600,0.012032,0.975941
1640835051751200000,-2.521272,-0.962576,1.777899,0.217713,0.000600,0.012031,0.975939
1640835051754089728,-2.521230,-0.962512,1.777425,0.217727,0.000602,0.012037,0.975935
1640835051756169984,-2.521199,-0.962465,1.777083,0.217736,0.000605,0.012044,0.975933
1640835051759239936,-2.521153,-0.962397,1.776580,0.217744,0.000612,0.012057,0.975931
1640835051761699840,-2.521116,-0.962343,1.776176,0.217747,0.000618,0.012066,0.975930
1640835051764070144,-2.521080,-0.962290,1.775787,0.217748,0.000624,0.012070,0.975930
1640835051766149888,-2.521048,-0.962245,1.775446,0.217748,0.000627,0.012069,0.975930
1640835051769079808,-2.521003,-0.962180,1.774965,0.217747,0.000628,0.012056,0.975931
1640835051771089920,-2.520971,-0.962136,1.774635,0.217746,0.000626,0.012041,0.975931
1640835051774189824,-2.520923,-0.962068,1.774126,0.217743,0.000616,0.012007,0.975932
1640835051776509952,-2.520886,-0.962017,1.773745,0.217742,0.000604,0.011974,0.975933
1640835051779069952,-2.520845,-0.961961,1.773325,0.217739,0.000586,0.011931,0.975934
1640835051781139968,-2.520812,-0.961916,1.772985,0.217736,0.000568,0.011894,0.975935
1640835051784109824,-2.520764,-0.961852,1.772498,0.217729,0.000539,0.011840,0.975937
1640835051787670016,-2.520706,-0.961774,1.771913,0.217714,0.000502,0.011781,0.975941
1640835051789089792,-2.520683,-0.961744,1.771680,0.217706,0.000488,0.011760,0.975943
1640835051791419904,-2.520644,-0.961693,1.771298,0.217693,0.000463,0.011732,0.975947
1640835051794419968,-2.520594,-0.961628,1.770805,0.217681,0.000430,0.011706,0.975950
1640835051796169984,-2.520565,-0.961591,1.770518,0.217679,0.000410,0.011698,0.975950
1640835051799039744,-2.520517,-0.961529,1.770047,0.217688,0.000375,0.011697,0.975948
1640835051801139712,-2.520481,-0.961484,1.769702,0.217701,0.000348,0.011705,0.975945
1640835051804090112,-2.520431,-0.961421,1.769218,0.217724,0.000309,0.011730,0.975940
1640835051806619904,-2.520388,-0.961366,1.768803,0.217743,0.000274,0.011764,0.975935
1640835051809299968,-2.520341,-0.961309,1.768363,0.217757,0.000235,0.011811,0.975932
1640835051811179776,-2.520309,-0.961269,1.768054,0.217763,0.000209,0.011849,0.975930
1640835051814050048,-2.520259,-0.961208,1.767584,0.217768,0.000173,0.011910,0.975928
1640835051816179968,-2.520221,-0.961163,1.767234,0.217771,0.000153,0.011954,0.975927
1640835051819129856,-2.520169,-0.961100,1.766751,0.217777,0.000139,0.012006,0.975925
1640835051821349888,-2.520130,-0.961053,1.766387,0.217783,0.000136,0.012038,0.975923
1640835051824120064,-2.520081,-0.960995,1.765933,0.217791,0.000135,0.012071,0.975921
1640835051826619904,-2.520036,-0.960942,1.765523,0.217797,0.000131,0.012095,0.975919
1640835051829059840,-2.519992,-0.960890,1.765123,0.217800,0.000119,0.012114,0.975918
1640835051831159808,-2.519954,-0.960846,1.764779,0.217801,0.000098,0.012129,0.975918
1640835051834179840,-2.519899,-0.960783,1.764285,0.217798,0.000046,0.012146,0.975918
1640835051836930048,-2.519849,-0.960725,1.763835,0.217790,-0.000007,0.012148,0.975920
1640835051839139840,-2.519809,-0.960679,1.763473,0.217781,-0.000037,0.012133,0.975922
1640835051841199872,-2.519771,-0.960636,1.763136,0.217771,-0.000055,0.012107,0.975925
1640835051844110080,-2.519717,-0.960575,1.762661,0.217758,-0.000077,0.012065,0.975928
1640835051846149888,-2.519679,-0.960532,1.762327,0.217751,-0.000097,0.012041,0.975930
1640835051849079808,-2.519625,-0.960471,1.761849,0.217744,-0.000142,0.012023,0.975932
1640835051851409920,-2.519581,-0.960422,1.761468,0.217742,-0.000191,0.012020,0.975932
1640835051856519936,-2.519485,-0.960316,1.760634,0.217745,-0.000322,0.012032,0.975932
1640835051857129728,-2.519474,-0.960303,1.760535,0.217746,-0.000339,0.012033,0.975931
1640835051859020032,-2.519438,-0.960264,1.760227,0.217748,-0.000391,0.012039,0.975931
1640835051861239808,-2.519396,-0.960218,1.759865,0.217752,-0.000452,0.012047,0.975930
1640835051864049920,-2.519342,-0.960159,1.759407,0.217758,-0.000521,0.012066,0.975928
1640835051866200064,-2.519301,-0.960115,1.759057,0.217762,-0.000565,0.012089,0.975927
1640835051869099776,-2.519246,-0.960054,1.758585,0.217768,-0.000605,0.012137,0.975925
1640835051872439808,-2.519181,-0.959985,1.758042,0.217773,-0.000629,0.012213,0.975923
1640835051874049792,-2.519150,-0.959952,1.757781,0.217775,-0.000637,0.012255,0.975922
1640835051876539904,-2.519102,-0.959900,1.757376,0.217777,-0.000649,0.012322,0.975920
1640835051879010048,-2.519054,-0.959849,1.756976,0.217779,-0.000663,0.012390,0.975919
1640835051881159936,-2.519012,-0.959804,1.756627,0.217779,-0.000680,0.012451,0.975918
1640835051887200000,-2.518894,-0.959679,1.755648,0.217781,-0.000748,0.012638,0.975916
1640835051889449728,-2.518850,-0.959632,1.755284,0.217781,-0.000781,0.012715,0.975914
1640835051890339840,-2.518833,-0.959614,1.755140,0.217782,-0.000794,0.012746,0.975914
1640835051891160064,-2.518817,-0.959597,1.755008,0.217782,-0.000805,0.012774,0.975914
1640835051894089984,-2.518759,-0.959536,1.754534,0.217781,-0.000838,0.012874,0.975912
1640835051896139776,-2.518718,-0.959493,1.754204,0.217779,-0.000850,0.012941,0.975912
1640835051899049984,-2.518661,-0.959433,1.753734,0.217772,-0.000847,0.013027,0.975912
1640835051905859840,-2.518525,-0.959292,1.752638,0.217740,-0.000820,0.013196,0.975917
1640835051906459904,-2.518513,-0.959280,1.752541,0.217736,-0.000822,0.013209,0.975918
1640835051906870016,-2.518505,-0.959271,1.752475,0.217733,-0.000824,0.013218,0.975918
1640835051909029888,-2.518462,-0.959226,1.752128,0.217718,-0.000844,0.013263,0.975921
1640835051911190016,-2.518418,-0.959181,1.751781,0.217701,-0.000878,0.013306,0.975924
1640835051914089984,-2.518360,-0.959121,1.751316,0.217682,-0.000939,0.013365,0.975928
1640835051916299776,-2.518316,-0.959076,1.750962,0.217671,-0.000994,0.013414,0.975929
1640835051919539968,-2.518250,-0.959008,1.750444,0.217665,-0.001079,0.013494,0.975930
1640835051921179904,-2.518217,-0.958974,1.750182,0.217666,-0.001121,0.013538,0.975929
1640835051924039936,-2.518159,-0.958915,1.749725,0.217670,-0.001192,0.013615,0.975927
1640835051926630144,-2.518107,-0.958862,1.749312,0.217675,-0.001247,0.013683,0.975925
1640835051929049856,-2.518058,-0.958811,1.748927,0.217677,-0.001289,0.013741,0.975923
1640835051931150080,-2.518015,-0.958768,1.748592,0.217677,-0.001318,0.013787,0.975923
1640835051934670080,-2.517943,-0.958695,1.748033,0.217680,-0.001358,0.013869,0.975921
1640835051936199936,-2.517912,-0.958664,1.747790,0.217684,-0.001375,0.013909,0.975919
1640835051939099904,-2.517853,-0.958604,1.747331,0.217698,-0.001410,0.013997,0.975915
1640835051941159936,-2.517811,-0.958561,1.747004,0.217712,-0.001438,0.014068,0.975911
