timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833145018029824,-2.110241,0.251406,1.391444,0.764578,0.013366,0.002045,-0.644390
1640833145019810048,-2.110408,0.251326,1.391404,0.764580,0.013359,0.002027,-0.644387
1640833145023369984,-2.110741,0.251163,1.391326,0.764586,0.013355,0.001990,-0.644380
1640833145024809728,-2.110876,0.251098,1.391295,0.764590,0.013360,0.001979,-0.644376
1640833145027940096,-2.111167,0.250953,1.391229,0.764601,0.013379,0.001965,-0.644362
1640833145029700096,-2.111330,0.250872,1.391193,0.764608,0.013388,0.001961,-0.644353
1640833145032960000,-2.111631,0.250720,1.391126,0.764619,0.013381,0.001955,-0.644340
1640833145034749952,-2.111795,0.250636,1.391090,0.764623,0.013355,0.001950,-0.644336
1640833145037999872,-2.112093,0.250483,1.391026,0.764627,0.013270,0.001941,-0.644334
1640833145040349952,-2.112308,0.250371,1.390981,0.764629,0.013187,0.001944,-0.644333
1640833145042909952,-2.112541,0.250249,1.390932,0.764633,0.013088,0.001963,-0.644330
1640833145044689920,-2.112702,0.250164,1.390899,0.764638,0.013017,0.001990,-0.644326
1640833145047819776,-2.112985,0.250013,1.390842,0.764651,0.012895,0.002064,-0.644312
1640833145049719808,-2.113157,0.249921,1.390808,0.764662,0.012821,0.002121,-0.644301
1640833145052979968,-2.113449,0.249762,1.390751,0.764686,0.012695,0.002226,-0.644275
1640833145055019776,-2.113632,0.249662,1.390716,0.764703,0.012615,0.002291,-0.644255
1640833145058159872,-2.113912,0.249507,1.390663,0.764734,0.012488,0.002390,-0.644221
1640833145059699968,-2.114048,0.249431,1.390638,0.764750,0.012422,0.002438,-0.644203
1640833145062870016,-2.114329,0.249273,1.390587,0.764784,0.012275,0.002539,-0.644165
1640833145064719872,-2.114492,0.249180,1.390558,0.764804,0.012181,0.002599,-0.644143
1640833145067909888,-2.114773,0.249019,1.390510,0.764837,0.012013,0.002706,-0.644106
1640833145071259904,-2.115066,0.248849,1.390460,0.764870,0.011850,0.002821,-0.644069
1640833145073220096,-2.115237,0.248749,1.390432,0.764888,0.011772,0.002889,-0.644050
1640833145074679808,-2.115364,0.248675,1.390411,0.764900,0.011726,0.002940,-0.644036
1640833145077839872,-2.115638,0.248512,1.390367,0.764923,0.011658,0.003047,-0.644009
1640833145079709952,-2.115800,0.248416,1.390342,0.764937,0.011633,0.003106,-0.643993
1640833145082860032,-2.116072,0.248252,1.390301,0.764959,0.011603,0.003193,-0.643966
1640833145086919936,-2.116420,0.248040,1.390250,0.764991,0.011572,0.003275,-0.643929
1640833145087950080,-2.116508,0.247986,1.390237,0.764999,0.011565,0.003291,-0.643919
1640833145090080000,-2.116689,0.247873,1.390211,0.765018,0.011551,0.003320,-0.643897
1640833145092809984,-2.116921,0.247729,1.390180,0.765043,0.011539,0.003352,-0.643867
1640833145094859776,-2.117095,0.247620,1.390157,0.765063,0.011534,0.003373,-0.643844
1640833145097859840,-2.117348,0.247460,1.390124,0.765093,0.011530,0.003402,-0.643808
1640833145100100096,-2.117537,0.247340,1.390100,0.765115,0.011528,0.003420,-0.643781
1640833145103040000,-2.117783,0.247181,1.390070,0.765143,0.011520,0.003439,-0.643748
1640833145105309952,-2.117973,0.247058,1.390048,0.765163,0.011507,0.003448,-0.643725
1640833145107839744,-2.118183,0.246921,1.390024,0.765183,0.011484,0.003454,-0.643701
1640833145109710080,-2.118339,0.246819,1.390007,0.765198,0.011463,0.003457,-0.643684
1640833145112819968,-2.118596,0.246648,1.389980,0.765224,0.011422,0.003464,-0.643654
1640833145114679808,-2.118749,0.246546,1.389964,0.765241,0.011395,0.003472,-0.643634
1640833145118049792,-2.119026,0.246360,1.389938,0.765275,0.011342,0.003496,-0.643594
1640833145119840000,-2.119172,0.246260,1.389924,0.765295,0.011310,0.003512,-0.643570
1640833145122929920,-2.119425,0.246088,1.389901,0.765331,0.011243,0.003544,-0.643529
1640833145124729856,-2.119571,0.245988,1.389889,0.765351,0.011194,0.003563,-0.643506
1640833145127919872,-2.119829,0.245809,1.389868,0.765384,0.011093,0.003595,-0.643468
1640833145129699840,-2.119973,0.245708,1.389857,0.765402,0.011035,0.003616,-0.643447
1640833145133199872,-2.120254,0.245511,1.389837,0.765440,0.010933,0.003666,-0.643405
1640833145134850048,-2.120387,0.245417,1.389828,0.765458,0.010897,0.003697,-0.643383
1640833145138840064,-2.120705,0.245190,1.389807,0.765506,0.010849,0.003790,-0.643326
1640833145140039936,-2.120800,0.245121,1.389802,0.765521,0.010842,0.003820,-0.643308
1640833145142829824,-2.121021,0.244961,1.389790,0.765555,0.010821,0.003878,-0.643268
1640833145144689920,-2.121168,0.244854,1.389782,0.765575,0.010797,0.003904,-0.643244
1640833145147820032,-2.121415,0.244674,1.389771,0.765607,0.010740,0.003923,-0.643207
1640833145150009856,-2.121586,0.244547,1.389763,0.765627,0.010696,0.003924,-0.643184
1640833145152959744,-2.121817,0.244376,1.389755,0.765653,0.010646,0.003922,-0.643154
1640833145155309824,-2.121999,0.244239,1.389749,0.765674,0.010624,0.003925,-0.643129
1640833145157869824,-2.122198,0.244089,1.389743,0.765696,0.010621,0.003930,-0.643103
1640833145159780096,-2.122345,0.243977,1.389739,0.765712,0.010630,0.003931,-0.643084
1640833145162849792,-2.122581,0.243797,1.389735,0.765736,0.010659,0.003918,-0.643054
1640833145164679936,-2.122721,0.243689,1.389733,0.765749,0.010682,0.003897,-0.643038
1640833145168269824,-2.122995,0.243477,1.389730,0.765774,0.010731,0.003832,-0.643009
1640833145169750016,-2.123108,0.243390,1.389729,0.765783,0.010747,0.003801,-0.642997
1640833145172869888,-2.123344,0.243204,1.389729,0.765806,0.010765,0.003736,-0.642971
1640833145174670080,-2.123479,0.243097,1.389729,0.765820,0.010760,0.003705,-0.642954
1640833145177809920,-2.123715,0.242910,1.389731,0.765847,0.010727,0.003664,-0.642923
1640833145179699968,-2.123856,0.242797,1.389733,0.765865,0.010697,0.003646,-0.642902
1640833145183169792,-2.124114,0.242588,1.389738,0.765899,0.010629,0.003628,-0.642862
1640833145185089792,-2.124256,0.242473,1.389741,0.765919,0.010591,0.003625,-0.642840
1640833145187990016,-2.124470,0.242298,1.389747,0.765948,0.010534,0.003626,-0.642806
1640833145189730048,-2.124597,0.242193,1.389751,0.765964,0.010499,0.003628,-0.642787
1640833145192869888,-2.124827,0.242003,1.389760,0.765993,0.010430,0.003627,-0.642754
1640833145195239936,-2.124999,0.241859,1.389767,0.766012,0.010370,0.003619,-0.642733
1640833145197959936,-2.125196,0.241693,1.389777,0.766032,0.010294,0.003604,-0.642710
1640833145200239872,-2.125360,0.241554,1.389786,0.766050,0.010228,0.003593,-0.642690
1640833145202929920,-2.125552,0.241390,1.389797,0.766072,0.010150,0.003589,-0.642664
1640833145205209856,-2.125715,0.241250,1.389807,0.766095,0.010087,0.003595,-0.642639
1640833145207820032,-2.125900,0.241090,1.389820,0.766121,0.010020,0.003610,-0.642608
1640833145209689856,-2.126032,0.240975,1.389830,0.766139,0.009976,0.003618,-0.642587
1640833145212809984,-2.126251,0.240783,1.389847,0.766162,0.009910,0.003615,-0.642561
1640833145214850048,-2.126394,0.240657,1.389859,0.766170,0.009873,0.003594,-0.642552
1640833145218119936,-2.126621,0.240455,1.389880,0.766173,0.009824,0.003530,-0.642550
1640833145219719936,-2.126732,0.240356,1.389890,0.766172,0.009805,0.003490,-0.642551
1640833145222889984,-2.126950,0.240159,1.389912,0.766171,0.009778,0.003405,-0.642553
1640833145224720128,-2.127075,0.240045,1.389925,0.766173,0.009768,0.003356,-0.642551
1640833145227859968,-2.127289,0.239849,1.389949,0.766182,0.009757,0.003278,-0.642541
1640833145229929984,-2.127429,0.239720,1.389966,0.766191,0.009750,0.003229,-0.642531
1640833145232849920,-2.127625,0.239538,1.389990,0.766203,0.009732,0.003159,-0.642517
1640833145234759680,-2.127753,0.239418,1.390006,0.766209,0.009711,0.003111,-0.642510
1640833145238669824,-2.128013,0.239172,1.390042,0.766216,0.009642,0.003009,-0.642503
1640833145239859712,-2.128091,0.239098,1.390053,0.766217,0.009615,0.002977,-0.642503
1640833145242889984,-2.128290,0.238907,1.390082,0.766219,0.009538,0.002894,-0.642502
1640833145244740096,-2.128411,0.238790,1.390100,0.766219,0.009485,0.002844,-0.642503
1640833145248029952,-2.128625,0.238582,1.390134,0.766221,0.009387,0.002756,-0.642503
1640833145249719808,-2.128734,0.238475,1.390152,0.766223,0.009334,0.002714,-0.642501
1640833145253059840,-2.128948,0.238263,1.390188,0.766230,0.009224,0.002645,-0.642495
1640833145254739968,-2.129055,0.238156,1.390207,0.766235,0.009162,0.002621,-0.642489
1640833145257819904,-2.129250,0.237960,1.390242,0.766250,0.009036,0.002600,-0.642474
1640833145259769856,-2.129372,0.237836,1.390265,0.766260,0.008950,0.002599,-0.642463
1640833145263279872,-2.129591,0.237612,1.390308,0.766279,0.008787,0.002608,-0.642443
1640833145265639936,-2.129738,0.237461,1.390338,0.766289,0.008675,0.002617,-0.642432
1640833145268219904,-2.129896,0.237295,1.390371,0.766298,0.008554,0.002625,-0.642423
1640833145269789952,-2.129992,0.237195,1.390391,0.766302,0.008483,0.002628,-0.642419
1640833145272950016,-2.130184,0.236992,1.390434,0.766310,0.008354,0.002631,-0.642411
1640833145274689792,-2.130289,0.236879,1.390457,0.766315,0.008293,0.002629,-0.642406
1640833145277890048,-2.130481,0.236673,1.390502,0.766323,0.008199,0.002621,-0.642397
1640833145279820032,-2.130596,0.236549,1.390530,0.766329,0.008149,0.002613,-0.642391
1640833145282809856,-2.130772,0.236355,1.390573,0.766339,0.008070,0.002594,-0.642381
1640833145285139968,-2.130909,0.236204,1.390608,0.766347,0.008001,0.002574,-0.642372
1640833145287919872,-2.131070,0.236024,1.390650,0.766358,0.007911,0.002545,-0.642360
1640833145289979904,-2.131189,0.235890,1.390682,0.766365,0.007848,0.002519,-0.642353
1640833145292819968,-2.131352,0.235705,1.390727,0.766372,0.007781,0.002477,-0.642345
1640833145295339776,-2.131495,0.235541,1.390767,0.766374,0.007751,0.002434,-0.642344
1640833145297910016,-2.131640,0.235373,1.390809,0.766372,0.007740,0.002386,-0.642346
1640833145299709952,-2.131741,0.235255,1.390839,0.766369,0.007736,0.002351,-0.642349
1640833145302939904,-2.131920,0.235044,1.390893,0.766363,0.007715,0.002291,-0.642357
1640833145304889856,-2.132028,0.234916,1.390927,0.766360,0.007684,0.002257,-0.642361
1640833145307829760,-2.132188,0.234723,1.390978,0.766357,0.007610,0.002213,-0.642366
1640833145309909760,-2.132301,0.234586,1.391015,0.766356,0.007544,0.002187,-0.642368
1640833145312899840,-2.132462,0.234389,1.391069,0.766359,0.007439,0.002162,-0.642366
1640833145314699776,-2.132557,0.234271,1.391102,0.766364,0.007376,0.002155,-0.642361
1640833145318169856,-2.132741,0.234042,1.391166,0.766376,0.007254,0.002154,-0.642348
1640833145319789824,-2.132825,0.233934,1.391196,0.766382,0.007197,0.002157,-0.642341
1640833145322860032,-2.132985,0.233731,1.391255,0.766392,0.007086,0.002164,-0.642330
1640833145324749824,-2.133082,0.233606,1.391292,0.766396,0.007015,0.002167,-0.642326
1640833145327950080,-2.133245,0.233394,1.391354,0.766400,0.006891,0.002171,-0.642323
1640833145329819904,-2.133339,0.233269,1.391392,0.766402,0.006818,0.002175,-0.642322
1640833145332859904,-2.133492,0.233067,1.391453,0.766408,0.006701,0.002192,-0.642316
1640833145335099904,-2.133603,0.232918,1.391499,0.766417,0.006618,0.002214,-0.642305
1640833145337879808,-2.133739,0.232732,1.391557,0.766432,0.006524,0.002253,-0.642288
1640833145339699968,-2.133827,0.232611,1.391595,0.766443,0.006469,0.002282,-0.642276
1640833145343049984,-2.133989,0.232387,1.391666,0.766460,0.006386,0.002341,-0.642256
1640833145344699904,-2.134067,0.232277,1.391701,0.766466,0.006355,0.002371,-0.642249
1640833145347820032,-2.134215,0.232068,1.391769,0.766472,0.006315,0.002421,-0.642242
1640833145349750016,-2.134305,0.231938,1.391812,0.766474,0.006298,0.002443,-0.642239
1640833145352939776,-2.134452,0.231724,1.391883,0.766478,0.006275,0.002457,-0.642236
1640833145354749952,-2.134535,0.231602,1.391924,0.766481,0.006260,0.002447,-0.642232
1640833145357979904,-2.134682,0.231385,1.391998,0.766490,0.006232,0.002406,-0.642222
1640833145362540032,-2.134885,0.231078,1.392105,0.766506,0.006194,0.002340,-0.642203
1640833145363089920,-2.134909,0.231041,1.392118,0.766508,0.006190,0.002334,-0.642201
1640833145364719872,-2.134980,0.230931,1.392156,0.766514,0.006181,0.002322,-0.642194
1640833145368130048,-2.135128,0.230701,1.392238,0.766526,0.006165,0.002311,-0.642179
1640833145369760000,-2.135198,0.230591,1.392278,0.766532,0.006158,0.002311,-0.642172
1640833145373060096,-2.135338,0.230368,1.392359,0.766541,0.006141,0.002311,-0.642161
1640833145375129856,-2.135424,0.230228,1.392410,0.766546,0.006126,0.002307,-0.642156
1640833145377879808,-2.135538,0.230041,1.392480,0.766550,0.006100,0.002295,-0.642151
1640833145379729920,-2.135614,0.229916,1.392527,0.766552,0.006077,0.002284,-0.642149
1640833145382819840,-2.135739,0.229707,1.392606,0.766556,0.006024,0.002265,-0.642145
1640833145385059840,-2.135828,0.229555,1.392664,0.766560,0.005973,0.002253,-0.642141
1640833145387949824,-2.135942,0.229358,1.392740,0.766566,0.005893,0.002245,-0.642135
1640833145390249984,-2.136031,0.229202,1.392802,0.766574,0.005822,0.002248,-0.642126
1640833145393009920,-2.136137,0.229015,1.392876,0.766586,0.005733,0.002266,-0.642112
1640833145394759936,-2.136203,0.228896,1.392923,0.766597,0.005676,0.002288,-0.642099
1640833145397840128,-2.136318,0.228686,1.393008,0.766620,0.005579,0.002343,-0.642073
1640833145399749888,-2.136389,0.228556,1.393061,0.766634,0.005521,0.002384,-0.642056
1640833145402899968,-2.136503,0.228341,1.393150,0.766657,0.005431,0.002454,-0.642029
1640833145404759808,-2.136570,0.228215,1.393202,0.766669,0.005383,0.002494,-0.642016
1640833145408229888,-2.136693,0.227978,1.393302,0.766685,0.005300,0.002561,-0.641996
1640833145409740032,-2.136745,0.227875,1.393346,0.766692,0.005264,0.002589,-0.641989
1640833145412809728,-2.136851,0.227665,1.393436,0.766704,0.005188,0.002643,-0.641974
1640833145414690048,-2.136914,0.227537,1.393491,0.766712,0.005137,0.002676,-0.641965
1640833145418200064,-2.137031,0.227297,1.393596,0.766729,0.005039,0.002736,-0.641945
1640833145421739776,-2.137147,0.227055,1.393704,0.766748,0.004949,0.002793,-0.641923
1640833145424079872,-2.137222,0.226895,1.393776,0.766760,0.004902,0.002828,-0.641908
1640833145425390080,-2.137263,0.226805,1.393816,0.766768,0.004883,0.002845,-0.641900
1640833145427869952,-2.137341,0.226636,1.393894,0.766781,0.004861,0.002875,-0.641884
1640833145429769984,-2.137400,0.226506,1.393954,0.766791,0.004853,0.002892,-0.641872
1640833145432809728,-2.137492,0.226297,1.394050,0.766809,0.004855,0.002907,-0.641851
1640833145435010048,-2.137557,0.226147,1.394121,0.766821,0.004864,0.002904,-0.641836
1640833145438249728,-2.137652,0.225925,1.394226,0.766841,0.004882,0.002884,-0.641812
1640833145439800064,-2.137697,0.225818,1.394277,0.766851,0.004889,0.002872,-0.641800
1640833145442880000,-2.137784,0.225607,1.394379,0.766870,0.004895,0.002854,-0.641777
1640833145444739840,-2.137836,0.225480,1.394442,0.766882,0.004890,0.002851,-0.641763
1640833145447859968,-2.137921,0.225265,1.394547,0.766903,0.004869,0.002860,-0.641738
1640833145449750016,-2.137972,0.225136,1.394611,0.766917,0.004851,0.002871,-0.641721
1640833145452999936,-2.138058,0.224912,1.394723,0.766945,0.004816,0.002897,-0.641689
1640833145455409920,-2.138120,0.224747,1.394807,0.766969,0.004792,0.002919,-0.641660
1640833145458589952,-2.138200,0.224528,1.394919,0.767003,0.004760,0.002952,-0.641619
1640833145459800064,-2.138230,0.224445,1.394962,0.767017,0.004747,0.002967,-0.641602
1640833145462909952,-2.138306,0.224231,1.395074,0.767051,0.004712,0.003010,-0.641561
1640833145464730112,-2.138349,0.224106,1.395139,0.767070,0.004688,0.003040,-0.641539
1640833145468160000,-2.138429,0.223870,1.395265,0.767106,0.004639,0.003107,-0.641497
1640833145470919936,-2.138492,0.223680,1.395366,0.767136,0.004599,0.003170,-0.641461
1640833145472920064,-2.138537,0.223543,1.395441,0.767159,0.004572,0.003221,-0.641432
1640833145475159808,-2.138586,0.223389,1.395525,0.767189,0.004546,0.003282,-0.641396
1640833145477849856,-2.138643,0.223203,1.395627,0.767228,0.004523,0.003359,-0.641349
1640833145479759872,-2.138683,0.223072,1.395700,0.767256,0.004515,0.003413,-0.641316
1640833145482839808,-2.138746,0.222860,1.395818,0.767297,0.004522,0.003492,-0.641267
1640833145485090048,-2.138791,0.222705,1.395906,0.767321,0.004547,0.003541,-0.641237
1640833145487939840,-2.138847,0.222508,1.396018,0.767346,0.004601,0.003591,-0.641207
1640833145490919936,-2.138903,0.222303,1.396136,0.767368,0.004677,0.003633,-0.641180
1640833145492859904,-2.138939,0.222169,1.396213,0.767383,0.004734,0.003655,-0.641161
1640833145494799872,-2.138974,0.222036,1.396292,0.767400,0.004794,0.003675,-0.641140
1640833145497870080,-2.139028,0.221824,1.396416,0.767430,0.004892,0.003700,-0.641103
1640833145499790080,-2.139060,0.221692,1.396495,0.767450,0.004953,0.003709,-0.641079
1640833145503000064,-2.139114,0.221470,1.396627,0.767481,0.005052,0.003705,-0.641042
1640833145504879872,-2.139144,0.221341,1.396706,0.767496,0.005107,0.003689,-0.641023
1640833145508960000,-2.139207,0.221060,1.396877,0.767524,0.005224,0.003629,-0.640988
1640833145509739776,-2.139219,0.221006,1.396910,0.767529,0.005248,0.003616,-0.640982
1640833145512809984,-2.139264,0.220794,1.397041,0.767549,0.005350,0.003566,-0.640958
1640833145514720000,-2.139292,0.220663,1.397123,0.767562,0.005423,0.003541,-0.640942
1640833145518189824,-2.139339,0.220424,1.397274,0.767588,0.005567,0.003506,-0.640910
1640833145521479936,-2.139382,0.220197,1.397418,0.767614,0.005698,0.003477,-0.640878
1640833145522859776,-2.139400,0.220102,1.397479,0.767625,0.005746,0.003462,-0.640864
1640833145524819968,-2.139424,0.219967,1.397566,0.767641,0.005802,0.003438,-0.640845
1640833145528120064,-2.139463,0.219740,1.397714,0.767666,0.005869,0.003394,-0.640815
1640833145529760000,-2.139481,0.219627,1.397788,0.767677,0.005893,0.003374,-0.640800
1640833145532839936,-2.139515,0.219415,1.397928,0.767697,0.005931,0.003350,-0.640776
1640833145534779904,-2.139535,0.219281,1.398016,0.767709,0.005952,0.003348,-0.640763
1640833145537999872,-2.139567,0.219060,1.398165,0.767727,0.005985,0.003366,-0.640741
1640833145539820032,-2.139584,0.218934,1.398249,0.767738,0.006000,0.003385,-0.640727
1640833145542840064,-2.139612,0.218727,1.398391,0.767761,0.006019,0.003425,-0.640699
1640833145544709888,-2.139628,0.218598,1.398479,0.767779,0.006025,0.003453,-0.640677
1640833145547760128,-2.139652,0.218388,1.398623,0.767813,0.006026,0.003501,-0.640636
1640833145550119936,-2.139670,0.218226,1.398736,0.767840,0.006023,0.003539,-0.640604
1640833145553309952,-2.139693,0.218007,1.398890,0.767872,0.006016,0.003588,-0.640565
1640833145554909952,-2.139703,0.217897,1.398967,0.767885,0.006013,0.003611,-0.640550
1640833145557989888,-2.139722,0.217686,1.399118,0.767906,0.006014,0.003654,-0.640523
1640833145559799808,-2.139733,0.217561,1.399206,0.767919,0.006021,0.003681,-0.640508
1640833145562840064,-2.139749,0.217353,1.399357,0.767945,0.006051,0.003730,-0.640476
1640833145564780032,-2.139758,0.217220,1.399453,0.767967,0.006084,0.003766,-0.640450
1640833145567879936,-2.139772,0.217007,1.399608,0.768007,0.006160,0.003824,-0.640400
1640833145569999872,-2.139780,0.216862,1.399715,0.768035,0.006225,0.003860,-0.640366
1640833145572909824,-2.139790,0.216663,1.399862,0.768070,0.006326,0.003893,-0.640323
1640833145574779904,-2.139796,0.216535,1.399958,0.768087,0.006396,0.003900,-0.640301
1640833145577859840,-2.139803,0.216324,1.400116,0.768109,0.006518,0.003889,-0.640275
1640833145579729920,-2.139807,0.216196,1.400212,0.768119,0.006594,0.003871,-0.640261
1640833145583360000,-2.139813,0.215948,1.400401,0.768141,0.006741,0.003814,-0.640233
1640833145584739840,-2.139815,0.215854,1.400473,0.768152,0.006796,0.003787,-0.640221
1640833145587889920,-2.139817,0.215639,1.400638,0.768179,0.006920,0.003717,-0.640187
1640833145589809920,-2.139818,0.215508,1.400739,0.768197,0.006996,0.003669,-0.640165
1640833145592839936,-2.139818,0.215301,1.400900,0.768225,0.007122,0.003590,-0.640131
1640833145594789888,-2.139817,0.215169,1.401004,0.768241,0.007207,0.003536,-0.640110
1640833145597920000,-2.139813,0.214956,1.401172,0.768265,0.007349,0.003444,-0.640081
1640833145599840000,-2.139811,0.214825,1.401276,0.768278,0.007440,0.003383,-0.640064
1640833145603059968,-2.139804,0.214606,1.401451,0.768300,0.007594,0.003271,-0.640037
1640833145604749824,-2.139800,0.214491,1.401543,0.768310,0.007675,0.003208,-0.640024
1640833145607859968,-2.139792,0.214280,1.401713,0.768330,0.007813,0.003088,-0.639999
1640833145609730048,-2.139785,0.214153,1.401816,0.768342,0.007883,0.003017,-0.639984
1640833145612829952,-2.139774,0.213943,1.401988,0.768363,0.007967,0.002906,-0.639958
1640833145615000064,-2.139765,0.213796,1.402109,0.768379,0.007999,0.002838,-0.639939
1640833145617920000,-2.139751,0.213598,1.402272,0.768403,0.008017,0.002759,-0.639910
1640833145619909888,-2.139741,0.213464,1.402384,0.768421,0.008020,0.002716,-0.639889
1640833145623319808,-2.139722,0.213233,1.402577,0.768455,0.008019,0.002666,-0.639848
1640833145624780032,-2.139713,0.213135,1.402660,0.768471,0.008020,0.002654,-0.639829
1640833145627859712,-2.139693,0.212927,1.402835,0.768505,0.008024,0.002642,-0.639788
1640833145629769984,-2.139680,0.212798,1.402945,0.768527,0.008023,0.002637,-0.639762
1640833145632829952,-2.139658,0.212592,1.403121,0.768560,0.008010,0.002626,-0.639722
1640833145634739968,-2.139643,0.212463,1.403231,0.768579,0.007990,0.002613,-0.639699
1640833145637929984,-2.139617,0.212248,1.403417,0.768609,0.007941,0.002586,-0.639664
1640833145641039872,-2.139590,0.212039,1.403598,0.768638,0.007881,0.002575,-0.639631
1640833145642809856,-2.139573,0.211920,1.403702,0.768655,0.007846,0.002584,-0.639611
1640833145644739840,-2.139555,0.211791,1.403816,0.768674,0.007809,0.002610,-0.639587
1640833145647899904,-2.139523,0.211579,1.404002,0.768709,0.007759,0.002673,-0.639546
1640833145649740032,-2.139504,0.211455,1.404112,0.768730,0.007739,0.002712,-0.639521
1640833145653270016,-2.139466,0.211219,1.404322,0.768770,0.007730,0.002769,-0.639473
1640833145654799872,-2.139448,0.211116,1.404413,0.768787,0.007740,0.002780,-0.639452
1640833145657969920,-2.139411,0.210904,1.404604,0.768822,0.007779,0.002784,-0.639410
1640833145659739904,-2.139390,0.210786,1.404710,0.768840,0.007807,0.002778,-0.639388
