timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834363963849984,2.095652,-0.602980,1.900675,0.999978,0.000161,0.003575,-0.005509
1640834363964339968,2.095649,-0.602971,1.900638,0.999978,0.000167,0.003572,-0.005504
1640834363968950016,2.095620,-0.602890,1.900287,0.999979,0.000271,0.003598,-0.005465
1640834363969660160,2.095615,-0.602877,1.900233,0.999979,0.000296,0.003611,-0.005462
1640834363974520064,2.095585,-0.602787,1.899868,0.999978,0.000508,0.003728,-0.005454
1640834363975980032,2.095576,-0.602759,1.899760,0.999978,0.000582,0.003761,-0.005455
1640834363978839808,2.095559,-0.602703,1.899548,0.999978,0.000734,0.003806,-0.005461
1640834363979229952,2.095556,-0.602695,1.899519,0.999978,0.000755,0.003810,-0.005462
1640834363983889920,2.095528,-0.602601,1.899178,0.999977,0.001011,0.003819,-0.005475
1640834363984429824,2.095525,-0.602590,1.899139,0.999977,0.001041,0.003817,-0.005476
1640834363989080064,2.095498,-0.602492,1.898804,0.999977,0.001302,0.003787,-0.005483
1640834363989899776,2.095493,-0.602475,1.898745,0.999977,0.001348,0.003781,-0.005483
1640834363993889792,2.095469,-0.602387,1.898461,0.999977,0.001569,0.003753,-0.005481
1640834363994560000,2.095466,-0.602372,1.898414,0.999977,0.001605,0.003749,-0.005481
1640834363998859776,2.095441,-0.602275,1.898112,0.999976,0.001826,0.003731,-0.005481
1640834363999330048,2.095438,-0.602264,1.898079,0.999976,0.001849,0.003730,-0.005481
1640834364004099840,2.095412,-0.602152,1.897750,0.999976,0.002061,0.003725,-0.005486
1640834364005009920,2.095407,-0.602130,1.897687,0.999976,0.002098,0.003722,-0.005486
1640834364010710016,2.095375,-0.601990,1.897300,0.999976,0.002300,0.003673,-0.005480
1640834364011089920,2.095373,-0.601981,1.897274,0.999976,0.002312,0.003667,-0.005478
1640834364013880064,2.095358,-0.601910,1.897087,0.999976,0.002391,0.003620,-0.005467
1640834364014429696,2.095355,-0.601896,1.897051,0.999976,0.002405,0.003610,-0.005465
1640834364018990080,2.095332,-0.601779,1.896749,0.999976,0.002508,0.003541,-0.005444
1640834364019699712,2.095328,-0.601760,1.896702,0.999976,0.002521,0.003533,-0.005441
1640834364024740096,2.095302,-0.601625,1.896374,0.999976,0.002606,0.003508,-0.005417
1640834364025869824,2.095296,-0.601595,1.896301,0.999976,0.002623,0.003511,-0.005410
1640834364028800000,2.095282,-0.601514,1.896113,0.999976,0.002663,0.003533,-0.005391
1640834364029100032,2.095280,-0.601506,1.896094,0.999976,0.002667,0.003536,-0.005389
1640834364034070016,2.095256,-0.601366,1.895780,0.999975,0.002734,0.003617,-0.005354
1640834364035019776,2.095252,-0.601339,1.895720,0.999975,0.002747,0.003634,-0.005349
1640834364038959872,2.095234,-0.601226,1.895475,0.999975,0.002807,0.003692,-0.005341
1640834364040239872,2.095228,-0.601188,1.895396,0.999975,0.002829,0.003705,-0.005343
1640834364043840000,2.095211,-0.601082,1.895176,0.999974,0.002911,0.003724,-0.005359
1640834364044329984,2.095209,-0.601067,1.895146,0.999974,0.002925,0.003725,-0.005362
1640834364049299968,2.095188,-0.600917,1.894846,0.999974,0.003125,0.003706,-0.005390
1640834364050679808,2.095182,-0.600875,1.894764,0.999974,0.003198,0.003695,-0.005396
1640834364054050048,2.095168,-0.600771,1.894564,0.999973,0.003383,0.003667,-0.005410
1640834364054989824,2.095164,-0.600742,1.894509,0.999973,0.003433,0.003661,-0.005414
1640834364058859776,2.095148,-0.600620,1.894283,0.999972,0.003600,0.003655,-0.005434
1640834364059389952,2.095146,-0.600603,1.894252,0.999972,0.003616,0.003658,-0.005437
1640834364063889920,2.095128,-0.600459,1.893994,0.999971,0.003685,0.003711,-0.005472
1640834364064479744,2.095126,-0.600440,1.893960,0.999971,0.003689,0.003719,-0.005477
1640834364068969984,2.095109,-0.600293,1.893706,0.999971,0.003734,0.003764,-0.005513
1640834364069619968,2.095107,-0.600271,1.893670,0.999971,0.003745,0.003765,-0.005518
1640834364073890048,2.095092,-0.600129,1.893433,0.999970,0.003859,0.003749,-0.005547
1640834364074479872,2.095090,-0.600109,1.893400,0.999970,0.003879,0.003745,-0.005551
1640834364078860032,2.095075,-0.599961,1.893161,0.999969,0.004052,0.003705,-0.005581
1640834364079209984,2.095074,-0.599949,1.893142,0.999969,0.004066,0.003702,-0.005584
1640834364084579840,2.095057,-0.599764,1.892854,0.999968,0.004281,0.003670,-0.005619
1640834364087319808,2.095048,-0.599669,1.892709,0.999968,0.004356,0.003673,-0.005630
1640834364088879872,2.095043,-0.599614,1.892627,0.999968,0.004381,0.003683,-0.005633
1640834364089329920,2.095042,-0.599598,1.892603,0.999968,0.004387,0.003686,-0.005634
1640834364093839872,2.095029,-0.599438,1.892369,0.999967,0.004401,0.003736,-0.005629
1640834364094390016,2.095028,-0.599418,1.892341,0.999967,0.004399,0.003743,-0.005628
1640834364098990080,2.095015,-0.599253,1.892107,0.999967,0.004377,0.003795,-0.005611
1640834364100499968,2.095011,-0.599198,1.892031,0.999967,0.004370,0.003808,-0.005604
1640834364103930112,2.095002,-0.599073,1.891859,0.999968,0.004361,0.003833,-0.005587
1640834364104689920,2.095001,-0.599045,1.891822,0.999968,0.004360,0.003838,-0.005583
1640834364108899840,2.094991,-0.598890,1.891615,0.999968,0.004358,0.003875,-0.005560
1640834364109289984,2.094990,-0.598875,1.891596,0.999968,0.004359,0.003879,-0.005558
1640834364113900032,2.094979,-0.598703,1.891373,0.999967,0.004382,0.003935,-0.005542
1640834364117209856,2.094972,-0.598578,1.891216,0.999967,0.004428,0.003982,-0.005544
1640834364119069696,2.094969,-0.598508,1.891129,0.999967,0.004468,0.004011,-0.005551
1640834364119709952,2.094967,-0.598484,1.891099,0.999966,0.004484,0.004022,-0.005555
1640834364123960064,2.094959,-0.598321,1.890901,0.999965,0.004603,0.004100,-0.005584
1640834364124509696,2.094958,-0.598300,1.890876,0.999965,0.004619,0.004112,-0.005588
1640834364128849920,2.094950,-0.598133,1.890678,0.999964,0.004731,0.004224,-0.005605
1640834364129249792,2.094950,-0.598117,1.890660,0.999964,0.004740,0.004236,-0.005605
1640834364134339840,2.094941,-0.597919,1.890433,0.999963,0.004826,0.004394,-0.005596
1640834364135840000,2.094939,-0.597860,1.890367,0.999963,0.004848,0.004436,-0.005593
1640834364138969856,2.094934,-0.597737,1.890230,0.999962,0.004896,0.004500,-0.005593
1640834364139399936,2.094933,-0.597720,1.890211,0.999962,0.004903,0.004506,-0.005594
1640834364143829760,2.094927,-0.597544,1.890021,0.999962,0.004974,0.004546,-0.005607
1640834364144439808,2.094926,-0.597520,1.889995,0.999962,0.004983,0.004549,-0.005609
1640834364148949760,2.094920,-0.597340,1.889805,0.999961,0.005029,0.004579,-0.005612
1640834364150129920,2.094919,-0.597292,1.889755,0.999961,0.005034,0.004591,-0.005609
1640834364154000128,2.094914,-0.597136,1.889596,0.999961,0.005033,0.004639,-0.005590
1640834364154889728,2.094913,-0.597100,1.889559,0.999961,0.005029,0.004652,-0.005585
1640834364158870016,2.094909,-0.596938,1.889398,0.999961,0.004994,0.004716,-0.005564
1640834364159279872,2.094909,-0.596921,1.889382,0.999961,0.004989,0.004723,-0.005562
1640834364163899904,2.094904,-0.596732,1.889199,0.999961,0.004933,0.004797,-0.005544
1640834364164620032,2.094904,-0.596702,1.889170,0.999961,0.004926,0.004807,-0.005542
1640834364168959744,2.094900,-0.596523,1.889002,0.999961,0.004903,0.004843,-0.005529
1640834364169789952,2.094899,-0.596489,1.888970,0.999961,0.004905,0.004844,-0.005526
1640834364173879808,2.094896,-0.596319,1.888814,0.999961,0.004948,0.004830,-0.005512
1640834364174409984,2.094896,-0.596297,1.888794,0.999961,0.004956,0.004828,-0.005510
1640834364178929920,2.094893,-0.596108,1.888626,0.999960,0.005039,0.004845,-0.005497
1640834364180099840,2.094892,-0.596059,1.888583,0.999960,0.005062,0.004862,-0.005495
1640834364184890112,2.094889,-0.595857,1.888408,0.999959,0.005153,0.004957,-0.005491
1640834364185959936,2.094889,-0.595812,1.888370,0.999959,0.005173,0.004976,-0.005492
1640834364188989952,2.094887,-0.595684,1.888262,0.999959,0.005230,0.005013,-0.005497
1640834364189600000,2.094887,-0.595658,1.888241,0.999959,0.005242,0.005017,-0.005498
1640834364193929984,2.094885,-0.595474,1.888089,0.999958,0.005323,0.005024,-0.005510
1640834364195770112,2.094885,-0.595396,1.888025,0.999958,0.005357,0.005018,-0.005513
1640834364199149824,2.094884,-0.595251,1.887910,0.999958,0.005420,0.005004,-0.005514
1640834364199769856,2.094884,-0.595224,1.887889,0.999958,0.005430,0.005002,-0.005513
1640834364203830016,2.094883,-0.595050,1.887753,0.999957,0.005474,0.004993,-0.005503
1640834364204289792,2.094883,-0.595030,1.887738,0.999957,0.005474,0.004993,-0.005501
1640834364208819968,2.094882,-0.594835,1.887589,0.999958,0.005407,0.005015,-0.005481
1640834364209240064,2.094882,-0.594817,1.887575,0.999958,0.005393,0.005019,-0.005479
1640834364214229760,2.094882,-0.594601,1.887415,0.999959,0.005187,0.005076,-0.005451
1640834364215569920,2.094882,-0.594542,1.887373,0.999959,0.005135,0.005089,-0.005442
1640834364219300096,2.094882,-0.594380,1.887256,0.999960,0.005045,0.005106,-0.005412
1640834364220620032,2.094882,-0.594322,1.887215,0.999960,0.005033,0.005106,-0.005400
1640834364223889920,2.094883,-0.594180,1.887115,0.999960,0.005029,0.005099,-0.005370
1640834364224339968,2.094883,-0.594160,1.887101,0.999960,0.005030,0.005098,-0.005365
1640834364228839936,2.094884,-0.593963,1.886966,0.999960,0.005028,0.005103,-0.005323
1640834364229359872,2.094884,-0.593940,1.886951,0.999960,0.005025,0.005106,-0.005319
1640834364234459904,2.094886,-0.593716,1.886801,0.999960,0.004986,0.005156,-0.005279
1640834364235450112,2.094887,-0.593672,1.886772,0.999960,0.004987,0.005167,-0.005273
1640834364239009792,2.094888,-0.593515,1.886670,0.999960,0.005043,0.005198,-0.005257
1640834364239499776,2.094889,-0.593493,1.886656,0.999960,0.005060,0.005200,-0.005255
1640834364244049920,2.094891,-0.593292,1.886528,0.999959,0.005285,0.005202,-0.005248
1640834364245839872,2.094892,-0.593213,1.886479,0.999958,0.005379,0.005196,-0.005245
1640834364249100032,2.094894,-0.593068,1.886390,0.999958,0.005499,0.005183,-0.005235
1640834364251260160,2.094896,-0.592972,1.886331,0.999958,0.005542,0.005173,-0.005225
1640834364254550016,2.094899,-0.592826,1.886243,0.999958,0.005575,0.005156,-0.005208
1640834364255139840,2.094899,-0.592799,1.886228,0.999958,0.005579,0.005152,-0.005205
1640834364260609792,2.094904,-0.592555,1.886085,0.999958,0.005631,0.005113,-0.005186
1640834364261260032,2.094905,-0.592526,1.886068,0.999958,0.005640,0.005107,-0.005184
1640834364263969792,2.094908,-0.592405,1.885999,0.999958,0.005675,0.005083,-0.005174
1640834364264770048,2.094909,-0.592369,1.885979,0.999958,0.005685,0.005076,-0.005170
1640834364268819712,2.094913,-0.592188,1.885878,0.999958,0.005712,0.005037,-0.005137
1640834364269260032,2.094914,-0.592168,1.885867,0.999958,0.005712,0.005032,-0.005131
1640834364273909760,2.094920,-0.591960,1.885753,0.999959,0.005691,0.004979,-0.005068
1640834364274739968,2.094921,-0.591922,1.885733,0.999959,0.005685,0.004967,-0.005056
1640834364279179776,2.094927,-0.591723,1.885627,0.999960,0.005646,0.004887,-0.005009
1640834364280390144,2.094929,-0.591668,1.885599,0.999960,0.005637,0.004861,-0.005001
1640834364284309760,2.094935,-0.591492,1.885508,0.999960,0.005614,0.004785,-0.004981
1640834364285329920,2.094937,-0.591446,1.885484,0.999961,0.005610,0.004770,-0.004975
1640834364288909824,2.094943,-0.591285,1.885403,0.999961,0.005605,0.004747,-0.004948
1640834364289539840,2.094944,-0.591256,1.885389,0.999961,0.005606,0.004749,-0.004942
1640834364293880064,2.094953,-0.591060,1.885292,0.999961,0.005625,0.004781,-0.004897
1640834364294459904,2.094954,-0.591034,1.885280,0.999961,0.005630,0.004786,-0.004891
1640834364298990080,2.094963,-0.590829,1.885182,0.999960,0.005679,0.004813,-0.004860
1640834364299699968,2.094965,-0.590797,1.885167,0.999960,0.005689,0.004813,-0.004858
1640834364303819776,2.094974,-0.590611,1.885080,0.999960,0.005766,0.004797,-0.004850
1640834364304399872,2.094975,-0.590585,1.885068,0.999960,0.005779,0.004792,-0.004850
1640834364308909824,2.094986,-0.590380,1.884975,0.999960,0.005908,0.004745,-0.004840
1640834364309370112,2.094988,-0.590359,1.884966,0.999960,0.005924,0.004739,-0.004839
1640834364313939712,2.095000,-0.590152,1.884874,0.999959,0.006095,0.004678,-0.004817
1640834364314980096,2.095002,-0.590105,1.884854,0.999959,0.006136,0.004665,-0.004812
1640834364318969856,2.095014,-0.589924,1.884776,0.999958,0.006289,0.004619,-0.004796
1640834364319449856,2.095015,-0.589902,1.884767,0.999958,0.006307,0.004615,-0.004794
1640834364324039936,2.095029,-0.589694,1.884680,0.999957,0.006468,0.004574,-0.004787
1640834364324590080,2.095031,-0.589669,1.884669,0.999957,0.006487,0.004569,-0.004786
1640834364329169920,2.095046,-0.589461,1.884585,0.999956,0.006641,0.004518,-0.004789
1640834364329880064,2.095048,-0.589428,1.884572,0.999956,0.006664,0.004508,-0.004790
1640834364333809920,2.095062,-0.589249,1.884502,0.999956,0.006792,0.004441,-0.004797
1640834364334300160,2.095063,-0.589227,1.884493,0.999955,0.006807,0.004432,-0.004797
1640834364338990080,2.095080,-0.589014,1.884411,0.999955,0.006938,0.004337,-0.004795
1640834364340129792,2.095085,-0.588962,1.884392,0.999955,0.006965,0.004313,-0.004791
1640834364343859968,2.095099,-0.588792,1.884328,0.999955,0.007039,0.004240,-0.004772
1640834364344339968,2.095101,-0.588770,1.884320,0.999955,0.007047,0.004232,-0.004769
1640834364351769856,2.095132,-0.588431,1.884199,0.999955,0.007137,0.004169,-0.004709
1640834364352409856,2.095135,-0.588402,1.884189,0.999955,0.007141,0.004169,-0.004704
1640834364354269952,2.095143,-0.588318,1.884160,0.999955,0.007154,0.004171,-0.004689
1640834364355510016,2.095149,-0.588261,1.884140,0.999955,0.007161,0.004174,-0.004680
1640834364358870016,2.095164,-0.588108,1.884088,0.999955,0.007175,0.004181,-0.004662
1640834364359399936,2.095166,-0.588084,1.884080,0.999955,0.007177,0.004181,-0.004659
1640834364363970048,2.095188,-0.587876,1.884012,0.999955,0.007200,0.004182,-0.004646
1640834364364759808,2.095192,-0.587840,1.884000,0.999955,0.007206,0.004181,-0.004643
1640834364368819968,2.095212,-0.587655,1.883941,0.999954,0.007255,0.004180,-0.004629
1640834364369249792,2.095215,-0.587635,1.883935,0.999954,0.007263,0.004180,-0.004627
1640834364373819904,2.095238,-0.587427,1.883871,0.999954,0.007354,0.004188,-0.004606
1640834364374389760,2.095241,-0.587401,1.883863,0.999953,0.007367,0.004190,-0.004604
1640834364378979840,2.095266,-0.587192,1.883800,0.999953,0.007465,0.004224,-0.004595
1640834364379659776,2.095270,-0.587162,1.883791,0.999953,0.007478,0.004232,-0.004596
1640834364384290048,2.095296,-0.586951,1.883731,0.999951,0.007569,0.004292,-0.004614
1640834364385669888,2.095304,-0.586889,1.883713,0.999951,0.007599,0.004308,-0.004623
1640834364389029888,2.095324,-0.586736,1.883671,0.999950,0.007684,0.004335,-0.004653
1640834364389519872,2.095327,-0.586714,1.883665,0.999950,0.007698,0.004337,-0.004658
1640834364393859840,2.095354,-0.586518,1.883612,0.999949,0.007836,0.004334,-0.004704
1640834364396239872,2.095369,-0.586410,1.883584,0.999948,0.007912,0.004324,-0.004724
1640834364399510016,2.095389,-0.586262,1.883546,0.999947,0.008001,0.004312,-0.004737
1640834364399950080,2.095392,-0.586243,1.883541,0.999947,0.008011,0.004311,-0.004737
1640834364403899904,2.095418,-0.586065,1.883496,0.999947,0.008095,0.004298,-0.004739
1640834364404480000,2.095422,-0.586038,1.883490,0.999947,0.008106,0.004296,-0.004739
1640834364408809984,2.095451,-0.585844,1.883443,0.999946,0.008190,0.004275,-0.004755
1640834364409489920,2.095455,-0.585813,1.883436,0.999946,0.008203,0.004271,-0.004760
1640834364413910016,2.095486,-0.585615,1.883391,0.999945,0.008280,0.004246,-0.004800
1640834364414779904,2.095492,-0.585576,1.883382,0.999945,0.008291,0.004243,-0.004807
1640834364418929920,2.095521,-0.585391,1.883341,0.999945,0.008319,0.004248,-0.004823
1640834364421749760,2.095542,-0.585265,1.883314,0.999945,0.008315,0.004267,-0.004818
1640834364423869952,2.095557,-0.585171,1.883294,0.999945,0.008309,0.004285,-0.004810
1640834364424379904,2.095561,-0.585148,1.883290,0.999945,0.008308,0.004289,-0.004808
1640834364428930048,2.095595,-0.584946,1.883249,0.999945,0.008322,0.004313,-0.004798
1640834364429499904,2.095599,-0.584921,1.883244,0.999945,0.008328,0.004313,-0.004799
1640834364433840128,2.095632,-0.584730,1.883208,0.999944,0.008400,0.004309,-0.004818
1640834364434809856,2.095639,-0.584687,1.883200,0.999944,0.008420,0.004310,-0.004825
1640834364438829824,2.095671,-0.584510,1.883167,0.999943,0.008504,0.004333,-0.004854
1640834364439190016,2.095674,-0.584495,1.883165,0.999943,0.008511,0.004337,-0.004857
1640834364443899904,2.095711,-0.584289,1.883129,0.999941,0.008623,0.004406,-0.004892
1640834364445199872,2.095721,-0.584232,1.883120,0.999941,0.008666,0.004423,-0.004903
1640834364451849984,2.095775,-0.583943,1.883074,0.999937,0.009020,0.004445,-0.004970
1640834364452539904,2.095781,-0.583914,1.883069,0.999937,0.009066,0.004441,-0.004979
1640834364453949952,2.095792,-0.583853,1.883060,0.999936,0.009162,0.004433,-0.004996
1640834364455209984,2.095803,-0.583798,1.883052,0.999935,0.009245,0.004424,-0.005012
1640834364458849792,2.095833,-0.583642,1.883029,0.999933,0.009453,0.004409,-0.005060
1640834364459190016,2.095836,-0.583628,1.883027,0.999933,0.009469,0.004409,-0.005065
1640834364463919872,2.095875,-0.583425,1.883000,0.999931,0.009635,0.004423,-0.005130
1640834364464730112,2.095882,-0.583391,1.882996,0.999930,0.009658,0.004427,-0.005141
1640834364468930048,2.095918,-0.583213,1.882973,0.999929,0.009767,0.004443,-0.005195
1640834364469410048,2.095922,-0.583193,1.882971,0.999929,0.009779,0.004443,-0.005201
1640834364473879808,2.095961,-0.583004,1.882949,0.999927,0.009896,0.004441,-0.005255
1640834364474429952,2.095965,-0.582981,1.882946,0.999927,0.009910,0.004440,-0.005262
1640834364479200000,2.096007,-0.582781,1.882925,0.999926,0.010026,0.004407,-0.005330
1640834364480199936,2.096015,-0.582740,1.882921,0.999926,0.010048,0.004396,-0.005345
1640834364485549824,2.096062,-0.582518,1.882900,0.999924,0.010164,0.004331,-0.005430
1640834364487639808,2.096081,-0.582432,1.882892,0.999924,0.010210,0.004308,-0.005460
1640834364488889856,2.096092,-0.582380,1.882888,0.999923,0.010238,0.004297,-0.005476
1640834364489349888,2.096096,-0.582361,1.882886,0.999923,0.010248,0.004293,-0.005481
1640834364493870080,2.096136,-0.582177,1.882872,0.999922,0.010346,0.004273,-0.005529
1640834364494530048,2.096141,-0.582150,1.882870,0.999922,0.010359,0.004273,-0.005536
1640834364498909952,2.096180,-0.581972,1.882857,0.999921,0.010428,0.004295,-0.005589
1640834364499820032,2.096188,-0.581935,1.882855,0.999921,0.010439,0.004303,-0.005601
1640834364503820032,2.096224,-0.581775,1.882845,0.999920,0.010487,0.004343,-0.005654
1640834364504320000,2.096228,-0.581755,1.882844,0.999919,0.010494,0.004348,-0.005661
1640834364508839936,2.096269,-0.581575,1.882835,0.999918,0.010577,0.004371,-0.005708
1640834364509179904,2.096272,-0.581561,1.882834,0.999918,0.010585,0.004371,-0.005710
1640834364513959936,2.096314,-0.581373,1.882826,0.999916,0.010727,0.004358,-0.005744
1640834364514889984,2.096323,-0.581336,1.882824,0.999916,0.010760,0.004353,-0.005751
1640834364518919936,2.096358,-0.581179,1.882819,0.999914,0.010917,0.004337,-0.005794
1640834364519719936,2.096365,-0.581148,1.882818,0.999914,0.010951,0.004335,-0.005804
1640834364523889920,2.096402,-0.580987,1.882814,0.999911,0.011133,0.004332,-0.005868
1640834364524489984,2.096408,-0.580964,1.882814,0.999911,0.011160,0.004332,-0.005878
1640834364529059840,2.096448,-0.580790,1.882811,0.999908,0.011365,0.004344,-0.005951
1640834364529879808,2.096455,-0.580759,1.882811,0.999908,0.011401,0.004348,-0.005963
1640834364534339840,2.096495,-0.580590,1.882810,0.999905,0.011594,0.004357,-0.006025
1640834364535320064,2.096503,-0.580554,1.882810,0.999905,0.011636,0.004355,-0.006038
1640834364538849792,2.096534,-0.580422,1.882811,0.999903,0.011786,0.004325,-0.006087
1640834364539170048,2.096537,-0.580410,1.882811,0.999902,0.011800,0.004321,-0.006091
1640834364543879936,2.096578,-0.580236,1.882813,0.999900,0.011993,0.004225,-0.006158
1640834364544379904,2.096582,-0.580218,1.882814,0.999900,0.012012,0.004213,-0.006165
1640834364549039872,2.096622,-0.580048,1.882818,0.999898,0.012175,0.004086,-0.006228
1640834364549759744,2.096629,-0.580022,1.882818,0.999898,0.012197,0.004065,-0.006237
1640834364553910016,2.096664,-0.579873,1.882823,0.999897,0.012298,0.003946,-0.006287
1640834364554519808,2.096669,-0.579851,1.882824,0.999897,0.012309,0.003928,-0.006294
1640834364558879744,2.096706,-0.579697,1.882831,0.999896,0.012345,0.003799,-0.006339
1640834364559229952,2.096709,-0.579684,1.882832,0.999897,0.012345,0.003789,-0.006342
1640834364564000000,2.096750,-0.579518,1.882841,0.999897,0.012310,0.003644,-0.006378
1640834364564930048,2.096757,-0.579485,1.882843,0.999897,0.012298,0.003615,-0.006383
1640834364568829952,2.096790,-0.579351,1.882852,0.999899,0.012240,0.003488,-0.006395
1640834364569200128,2.096793,-0.579338,1.882853,0.999899,0.012234,0.003476,-0.006395
1640834364573910016,2.096832,-0.579178,1.882866,0.999900,0.012169,0.003321,-0.006398
1640834364574640128,2.096838,-0.579154,1.882868,0.999900,0.012160,0.003299,-0.006399
1640834364579030016,2.096874,-0.579007,1.882881,0.999901,0.012125,0.003187,-0.006420
1640834364580499968,2.096886,-0.578959,1.882886,0.999901,0.012121,0.003160,-0.006435
1640834364584049920,2.096915,-0.578843,1.882898,0.999901,0.012132,0.003114,-0.006487
1640834364585749760,2.096929,-0.578787,1.882904,0.999900,0.012148,0.003094,-0.006513
1640834364588849920,2.096954,-0.578688,1.882916,0.999900,0.012192,0.003046,-0.006550
1640834364589280000,2.096957,-0.578674,1.882917,0.999899,0.012199,0.003037,-0.006553
1640834364594159872,2.096996,-0.578519,1.882937,0.999898,0.012306,0.002930,-0.006586
1640834364595840000,2.097010,-0.578467,1.882945,0.999898,0.012348,0.002893,-0.006597
1640834364598979840,2.097034,-0.578370,1.882959,0.999897,0.012431,0.002836,-0.006630
1640834364599639808,2.097040,-0.578349,1.882962,0.999896,0.012448,0.002827,-0.006638
1640834364603840000,2.097072,-0.578222,1.882982,0.999895,0.012554,0.002769,-0.006703
1640834364604359936,2.097076,-0.578206,1.882985,0.999895,0.012566,0.002761,-0.006712
1640834364608839936,2.097111,-0.578073,1.883008,0.999893,0.012653,0.002672,-0.006779
1640834364609329920,2.097115,-0.578058,1.883011,0.999893,0.012660,0.002659,-0.006785
1640834364618369792,2.097184,-0.577797,1.883063,0.999892,0.012796,0.002326,-0.006868
1640834364619209984,2.097190,-0.577773,1.883068,0.999892,0.012818,0.002294,-0.006877
1640834364620379904,2.097199,-0.577740,1.883075,0.999891,0.012852,0.002250,-0.006889
1640834364620760064,2.097202,-0.577730,1.883077,0.999891,0.012863,0.002236,-0.006893
1640834364623819776,2.097225,-0.577645,1.883097,0.999890,0.012961,0.002121,-0.006928
1640834364624559872,2.097230,-0.577624,1.883102,0.999889,0.012984,0.002093,-0.006937
1640834364629249792,2.097265,-0.577497,1.883133,0.999888,0.013113,0.001895,-0.006992
1640834364630259968,2.097272,-0.577470,1.883140,0.999888,0.013133,0.001849,-0.007003
1640834364633910016,2.097299,-0.577373,1.883166,0.999887,0.013179,0.001690,-0.007042
1640834364634449920,2.097303,-0.577359,1.883170,0.999887,0.013182,0.001668,-0.007048
1640834364638880000,2.097335,-0.577245,1.883203,0.999887,0.013164,0.001528,-0.007091
1640834364639239936,2.097338,-0.577235,1.883206,0.999887,0.013160,0.001520,-0.007094
1640834364643889920,2.097371,-0.577118,1.883242,0.999888,0.013088,0.001436,-0.007134
1640834364644439808,2.097375,-0.577105,1.883246,0.999888,0.013080,0.001425,-0.007139
1640834364653910016,2.097442,-0.576876,1.883325,0.999887,0.013127,0.001054,-0.007203
1640834364654330112,2.097445,-0.576866,1.883329,0.999887,0.013133,0.001034,-0.007206
1640834364654629888,2.097447,-0.576859,1.883332,0.999887,0.013137,0.001019,-0.007207
1640834364655030016,2.097450,-0.576850,1.883335,0.999887,0.013142,0.000999,-0.007209
1640834364658939904,2.097477,-0.576759,1.883370,0.999887,0.013168,0.000828,-0.007226
1640834364660100096,2.097485,-0.576733,1.883381,0.999887,0.013166,0.000787,-0.007230
1640834364665469952,2.097521,-0.576613,1.883430,0.999887,0.013132,0.000647,-0.007246
