timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791117782500096,-0.102582,-0.318246,0.918821,0.999883,0.014170,0.004901,0.003190
1640791117786439936,-0.102860,-0.318276,0.918555,0.999882,0.014152,0.004974,0.003195
1640791117787619840,-0.102943,-0.318285,0.918475,0.999882,0.014142,0.004998,0.003196
1640791117789649920,-0.103086,-0.318300,0.918338,0.999882,0.014122,0.005040,0.003195
1640791117794050048,-0.103395,-0.318335,0.918040,0.999883,0.014060,0.005130,0.003173
1640791117794689792,-0.103440,-0.318340,0.917996,0.999883,0.014051,0.005142,0.003168
1640791117797999872,-0.103672,-0.318367,0.917772,0.999883,0.014026,0.005196,0.003153
1640791117800770048,-0.103866,-0.318389,0.917584,0.999883,0.014040,0.005230,0.003163
1640791117810950144,-0.104578,-0.318474,0.916895,0.999882,0.014054,0.005286,0.003230
1640791117812339968,-0.104675,-0.318486,0.916801,0.999882,0.014039,0.005290,0.003235
1640791117813479936,-0.104755,-0.318496,0.916724,0.999882,0.014027,0.005294,0.003239
1640791117813959936,-0.104788,-0.318500,0.916691,0.999882,0.014022,0.005296,0.003241
1640791117814359808,-0.104816,-0.318503,0.916664,0.999882,0.014018,0.005298,0.003243
1640791117814649856,-0.104836,-0.318506,0.916644,0.999882,0.014016,0.005299,0.003244
1640791117817939968,-0.105066,-0.318534,0.916422,0.999882,0.014004,0.005320,0.003265
1640791117819759872,-0.105192,-0.318550,0.916299,0.999882,0.014010,0.005338,0.003280
1640791117822540032,-0.105385,-0.318575,0.916111,0.999882,0.014028,0.005370,0.003305
1640791117827119872,-0.105703,-0.318616,0.915801,0.999881,0.014037,0.005438,0.003332
1640791117827940096,-0.105759,-0.318623,0.915745,0.999881,0.014031,0.005451,0.003333
1640791117829609984,-0.105875,-0.318638,0.915633,0.999881,0.014014,0.005479,0.003331
1640791117832769792,-0.106093,-0.318667,0.915419,0.999882,0.013966,0.005530,0.003320
1640791117834749952,-0.106230,-0.318685,0.915286,0.999882,0.013932,0.005561,0.003311
1640791117837979904,-0.106452,-0.318714,0.915068,0.999882,0.013882,0.005604,0.003297
1640791117842029824,-0.106730,-0.318752,0.914795,0.999883,0.013845,0.005646,0.003290
1640791117844539904,-0.106902,-0.318775,0.914626,0.999883,0.013829,0.005676,0.003286
1640791117846649856,-0.107046,-0.318795,0.914484,0.999883,0.013813,0.005711,0.003279
1640791117847450112,-0.107100,-0.318802,0.914430,0.999883,0.013805,0.005727,0.003275
1640791117849829888,-0.107263,-0.318824,0.914270,0.999883,0.013779,0.005785,0.003259
1640791117852709888,-0.107459,-0.318852,0.914077,0.999883,0.013747,0.005863,0.003238
1640791117855789824,-0.107668,-0.318881,0.913870,0.999883,0.013721,0.005936,0.003219
1640791117857489920,-0.107783,-0.318897,0.913756,0.999883,0.013714,0.005966,0.003214
1640791117861420032,-0.108048,-0.318934,0.913493,0.999883,0.013712,0.006014,0.003212
1640791117863219968,-0.108169,-0.318952,0.913373,0.999883,0.013711,0.006032,0.003213
1640791117864489984,-0.108255,-0.318964,0.913288,0.999883,0.013708,0.006045,0.003214
1640791117867919872,-0.108485,-0.318997,0.913059,0.999883,0.013683,0.006093,0.003210
1640791117869949696,-0.108621,-0.319016,0.912923,0.999883,0.013651,0.006135,0.003201
1640791117872480000,-0.108790,-0.319041,0.912755,0.999883,0.013594,0.006203,0.003184
1640791117878469888,-0.109188,-0.319099,0.912356,0.999884,0.013466,0.006359,0.003143
1640791117879059968,-0.109227,-0.319105,0.912317,0.999884,0.013459,0.006369,0.003142
1640791117879510016,-0.109257,-0.319109,0.912287,0.999884,0.013456,0.006376,0.003141
1640791117882649856,-0.109465,-0.319140,0.912079,0.999884,0.013455,0.006405,0.003140
1640791117885110016,-0.109627,-0.319164,0.911916,0.999884,0.013457,0.006426,0.003136
1640791117888150016,-0.109827,-0.319193,0.911715,0.999884,0.013430,0.006478,0.003113
1640791117889560064,-0.109919,-0.319207,0.911622,0.999884,0.013407,0.006511,0.003096
1640791117892789760,-0.110130,-0.319239,0.911408,0.999885,0.013346,0.006596,0.003050
1640791117895160064,-0.110285,-0.319262,0.911252,0.999885,0.013309,0.006656,0.003018
1640791117900749824,-0.110648,-0.319317,0.910884,0.999884,0.013303,0.006740,0.002979
1640791117902089728,-0.110734,-0.319330,0.910796,0.999884,0.013317,0.006750,0.002978
1640791117904829952,-0.110911,-0.319357,0.910617,0.999884,0.013341,0.006773,0.002979
1640791117906119936,-0.110994,-0.319370,0.910532,0.999883,0.013346,0.006790,0.002978
1640791117907609856,-0.111090,-0.319385,0.910435,0.999883,0.013341,0.006818,0.002976
1640791117910939904,-0.111303,-0.319418,0.910217,0.999883,0.013294,0.006902,0.002965
1640791117912389888,-0.111396,-0.319432,0.910122,0.999884,0.013263,0.006941,0.002959
1640791117914589952,-0.111536,-0.319454,0.909979,0.999884,0.013211,0.006994,0.002949
1640791117918030080,-0.111755,-0.319488,0.909755,0.999885,0.013134,0.007037,0.002937
1640791117920280064,-0.111897,-0.319511,0.909609,0.999885,0.013095,0.007032,0.002934
1640791117923300096,-0.112088,-0.319541,0.909413,0.999886,0.013053,0.007017,0.002932
1640791117924710144,-0.112177,-0.319555,0.909321,0.999886,0.013035,0.007017,0.002931
1640791117927889920,-0.112376,-0.319587,0.909116,0.999886,0.012995,0.007064,0.002926
1640791117929580032,-0.112482,-0.319604,0.909006,0.999886,0.012972,0.007120,0.002920
1640791117933019904,-0.112697,-0.319639,0.908784,0.999886,0.012927,0.007267,0.002904
1640791117936839936,-0.112934,-0.319677,0.908539,0.999885,0.012886,0.007405,0.002881
1640791117937779968,-0.112992,-0.319687,0.908478,0.999885,0.012878,0.007424,0.002874
1640791117941390080,-0.113215,-0.319723,0.908246,0.999886,0.012859,0.007443,0.002849
1640791117943169792,-0.113325,-0.319741,0.908132,0.999886,0.012854,0.007436,0.002837
1640791117944559872,-0.113411,-0.319755,0.908043,0.999886,0.012851,0.007431,0.002829
1640791117947579904,-0.113596,-0.319786,0.907850,0.999886,0.012844,0.007436,0.002818
1640791117950109952,-0.113750,-0.319812,0.907689,0.999886,0.012836,0.007476,0.002815
1640791117954239744,-0.114001,-0.319854,0.907426,0.999885,0.012830,0.007584,0.002813
1640791117955600128,-0.114084,-0.319868,0.907339,0.999885,0.012832,0.007620,0.002810
1640791117957690112,-0.114210,-0.319889,0.907206,0.999884,0.012841,0.007665,0.002802
1640791117959689728,-0.114331,-0.319910,0.907080,0.999884,0.012860,0.007689,0.002786
1640791117962540032,-0.114502,-0.319939,0.906899,0.999883,0.012899,0.007688,0.002752
1640791117964560128,-0.114624,-0.319960,0.906771,0.999883,0.012928,0.007676,0.002727
1640791117967949824,-0.114826,-0.319995,0.906557,0.999883,0.012956,0.007673,0.002702
1640791117972679936,-0.115107,-0.320044,0.906259,0.999883,0.012926,0.007738,0.002713
1640791117975589888,-0.115280,-0.320074,0.906077,0.999883,0.012877,0.007786,0.002728
1640791117977469952,-0.115390,-0.320094,0.905959,0.999883,0.012838,0.007807,0.002732
1640791117978080000,-0.115426,-0.320100,0.905920,0.999884,0.012825,0.007810,0.002732
1640791117979679744,-0.115520,-0.320117,0.905820,0.999884,0.012789,0.007811,0.002727
1640791117983140096,-0.115723,-0.320153,0.905604,0.999885,0.012712,0.007788,0.002698
1640791117985740032,-0.115875,-0.320181,0.905442,0.999886,0.012661,0.007770,0.002671
1640791117989769984,-0.116109,-0.320223,0.905191,0.999887,0.012606,0.007794,0.002644
1640791117992999936,-0.116296,-0.320257,0.904990,0.999886,0.012587,0.007867,0.002639
1640791117993850112,-0.116345,-0.320266,0.904937,0.999886,0.012584,0.007892,0.002640
1640791117994469888,-0.116381,-0.320272,0.904899,0.999886,0.012583,0.007911,0.002640
1640791117997570048,-0.116559,-0.320305,0.904707,0.999885,0.012582,0.008013,0.002644
1640791117999569920,-0.116673,-0.320326,0.904583,0.999885,0.012584,0.008079,0.002646
1640791118004059904,-0.116929,-0.320374,0.904306,0.999884,0.012588,0.008204,0.002638
1640791118005969920,-0.117037,-0.320395,0.904188,0.999883,0.012586,0.008236,0.002626
1640791118007670016,-0.117134,-0.320413,0.904084,0.999883,0.012581,0.008250,0.002609
1640791118009609984,-0.117243,-0.320433,0.903965,0.999883,0.012576,0.008258,0.002592
1640791118012569856,-0.117409,-0.320465,0.903783,0.999883,0.012577,0.008282,0.002588
1640791118014560000,-0.117521,-0.320486,0.903661,0.999883,0.012584,0.008307,0.002599
1640791118018159872,-0.117722,-0.320525,0.903442,0.999882,0.012604,0.008370,0.002631
1640791118023859968,-0.118037,-0.320587,0.903095,0.999880,0.012644,0.008516,0.002678
1640791118026419968,-0.118178,-0.320614,0.902939,0.999880,0.012651,0.008581,0.002681
1640791118027429888,-0.118234,-0.320625,0.902878,0.999879,0.012648,0.008599,0.002678
1640791118028019968,-0.118266,-0.320632,0.902842,0.999879,0.012645,0.008608,0.002675
1640791118029959936,-0.118372,-0.320653,0.902725,0.999879,0.012629,0.008630,0.002662
1640791118032519936,-0.118512,-0.320681,0.902570,0.999880,0.012598,0.008649,0.002641
1640791118034979840,-0.118645,-0.320707,0.902422,0.999880,0.012562,0.008666,0.002624
1640791118038480128,-0.118834,-0.320746,0.902212,0.999880,0.012517,0.008714,0.002618
1640791118041629952,-0.119004,-0.320780,0.902023,0.999880,0.012485,0.008783,0.002633
1640791118042899968,-0.119072,-0.320794,0.901947,0.999880,0.012473,0.008814,0.002642
1640791118044590080,-0.119162,-0.320812,0.901846,0.999880,0.012457,0.008856,0.002655
1640791118048489728,-0.119369,-0.320855,0.901613,0.999879,0.012419,0.008939,0.002679
1640791118049880064,-0.119443,-0.320871,0.901530,0.999879,0.012402,0.008961,0.002683
1640791118055960064,-0.119762,-0.320938,0.901169,0.999880,0.012336,0.009013,0.002667
1640791118058080000,-0.119872,-0.320961,0.901044,0.999880,0.012326,0.009029,0.002657
1640791118061229824,-0.120036,-0.320996,0.900858,0.999879,0.012330,0.009060,0.002642
1640791118061760000,-0.120063,-0.321002,0.900827,0.999879,0.012332,0.009066,0.002640
1640791118069039872,-0.120437,-0.321083,0.900400,0.999878,0.012376,0.009167,0.002633
1640791118070629888,-0.120518,-0.321101,0.900307,0.999878,0.012382,0.009192,0.002639
1640791118073029888,-0.120640,-0.321127,0.900167,0.999877,0.012384,0.009229,0.002649
1640791118074779904,-0.120728,-0.321147,0.900065,0.999877,0.012377,0.009257,0.002657
1640791118075929856,-0.120786,-0.321160,0.899998,0.999877,0.012367,0.009274,0.002662
1640791118076809984,-0.120830,-0.321169,0.899947,0.999877,0.012357,0.009286,0.002666
1640791118077659904,-0.120873,-0.321179,0.899897,0.999877,0.012344,0.009298,0.002668
1640791118079719936,-0.120976,-0.321202,0.899778,0.999877,0.012302,0.009325,0.002672
1640791118083040000,-0.121141,-0.321239,0.899585,0.999878,0.012212,0.009366,0.002675
1640791118087129856,-0.121344,-0.321285,0.899350,0.999879,0.012113,0.009424,0.002685
1640791118088549888,-0.121413,-0.321301,0.899268,0.999879,0.012094,0.009449,0.002694
1640791118092829952,-0.121622,-0.321349,0.899022,0.999878,0.012089,0.009543,0.002737
1640791118094129920,-0.121686,-0.321363,0.898948,0.999877,0.012095,0.009574,0.002750
1640791118094669824,-0.121712,-0.321369,0.898917,0.999877,0.012098,0.009587,0.002755
1640791118098670080,-0.121905,-0.321414,0.898689,0.999876,0.012103,0.009680,0.002773
1640791118104620032,-0.122189,-0.321481,0.898351,0.999875,0.012077,0.009791,0.002747
1640791118105559808,-0.122234,-0.321491,0.898298,0.999875,0.012079,0.009805,0.002743
1640791118106939904,-0.122299,-0.321507,0.898220,0.999875,0.012088,0.009826,0.002738
1640791118108179712,-0.122357,-0.321521,0.898150,0.999875,0.012104,0.009842,0.002736
1640791118109649920,-0.122426,-0.321537,0.898068,0.999874,0.012130,0.009861,0.002735
1640791118112519936,-0.122561,-0.321569,0.897906,0.999873,0.012194,0.009896,0.002740
1640791118114660096,-0.122660,-0.321593,0.897786,0.999872,0.012245,0.009922,0.002745
1640791118117849856,-0.122808,-0.321629,0.897608,0.999871,0.012306,0.009965,0.002750
1640791118119699968,-0.122893,-0.321649,0.897505,0.999870,0.012325,0.009994,0.002749
1640791118123589888,-0.123071,-0.321693,0.897289,0.999870,0.012328,0.010061,0.002740
1640791118124599808,-0.123117,-0.321704,0.897233,0.999870,0.012325,0.010078,0.002738
1640791118127519744,-0.123249,-0.321736,0.897071,0.999869,0.012320,0.010121,0.002738
1640791118129619712,-0.123344,-0.321760,0.896956,0.999869,0.012329,0.010143,0.002748
1640791118132589824,-0.123477,-0.321793,0.896792,0.999868,0.012362,0.010162,0.002775
1640791118135040000,-0.123586,-0.321820,0.896658,0.999868,0.012384,0.010174,0.002802
1640791118137859840,-0.123711,-0.321851,0.896504,0.999867,0.012380,0.010196,0.002828
1640791118142690048,-0.123922,-0.321904,0.896242,0.999868,0.012297,0.010236,0.002856
1640791118145239808,-0.124033,-0.321932,0.896104,0.999869,0.012233,0.010242,0.002868
1640791118145949952,-0.124064,-0.321940,0.896065,0.999869,0.012214,0.010240,0.002872
1640791118147650048,-0.124137,-0.321959,0.895974,0.999869,0.012171,0.010228,0.002882
1640791118150060032,-0.124241,-0.321985,0.895844,0.999871,0.012114,0.010189,0.002900
1640791118153459968,-0.124386,-0.322023,0.895662,0.999872,0.012045,0.010118,0.002930
1640791118156000000,-0.124493,-0.322051,0.895527,0.999873,0.012001,0.010088,0.002953
1640791118157969920,-0.124576,-0.322072,0.895422,0.999873,0.011969,0.010096,0.002968
1640791118160280064,-0.124673,-0.322098,0.895300,0.999873,0.011935,0.010138,0.002981
1640791118163409920,-0.124803,-0.322132,0.895134,0.999872,0.011899,0.010222,0.002990
1640791118164519936,-0.124849,-0.322144,0.895076,0.999872,0.011889,0.010252,0.002991
1640791118167840000,-0.124986,-0.322180,0.894902,0.999872,0.011874,0.010314,0.002980
1640791118169509888,-0.125054,-0.322198,0.894814,0.999872,0.011874,0.010323,0.002968
1640791118172750080,-0.125186,-0.322234,0.894646,0.999872,0.011885,0.010315,0.002945
1640791118174809856,-0.125269,-0.322256,0.894539,0.999872,0.011895,0.010302,0.002936
1640791118177700096,-0.125385,-0.322288,0.894389,0.999872,0.011912,0.010289,0.002939
1640791118179659776,-0.125463,-0.322309,0.894288,0.999872,0.011921,0.010291,0.002956
1640791118182579968,-0.125579,-0.322341,0.894139,0.999871,0.011924,0.010306,0.002991
1640791118184509952,-0.125654,-0.322363,0.894040,0.999871,0.011914,0.010320,0.003014
1640791118187879936,-0.125786,-0.322400,0.893868,0.999871,0.011866,0.010346,0.003036
1640791118189649920,-0.125855,-0.322419,0.893779,0.999872,0.011826,0.010357,0.003036
1640791118192399872,-0.125961,-0.322449,0.893640,0.999873,0.011753,0.010371,0.003028
1640791118194619904,-0.126046,-0.322474,0.893528,0.999873,0.011694,0.010378,0.003021
1640791118197499904,-0.126155,-0.322506,0.893384,0.999874,0.011630,0.010381,0.003020
1640791118199579904,-0.126234,-0.322529,0.893280,0.999874,0.011601,0.010379,0.003031
1640791118202499840,-0.126343,-0.322562,0.893134,0.999874,0.011590,0.010372,0.003067
1640791118204919808,-0.126433,-0.322589,0.893015,0.999874,0.011585,0.010370,0.003102
1640791118207459840,-0.126527,-0.322617,0.892889,0.999874,0.011559,0.010382,0.003127
1640791118210080000,-0.126623,-0.322647,0.892761,0.999875,0.011494,0.010414,0.003131
1640791118212499968,-0.126711,-0.322674,0.892642,0.999875,0.011418,0.010453,0.003123
1640791118214579712,-0.126787,-0.322698,0.892541,0.999876,0.011356,0.010488,0.003115
1640791118217499904,-0.126891,-0.322731,0.892399,0.999876,0.011300,0.010528,0.003115
1640791118219579904,-0.126966,-0.322755,0.892299,0.999876,0.011294,0.010543,0.003130
1640791118222479872,-0.127068,-0.322789,0.892159,0.999875,0.011319,0.010552,0.003163
1640791118224499968,-0.127139,-0.322812,0.892063,0.999875,0.011347,0.010555,0.003190
1640791118227500032,-0.127244,-0.322848,0.891919,0.999874,0.011385,0.010560,0.003222
1640791118229569792,-0.127315,-0.322872,0.891821,0.999874,0.011396,0.010569,0.003235
1640791118232450048,-0.127414,-0.322906,0.891685,0.999874,0.011394,0.010586,0.003239
1640791118234509824,-0.127484,-0.322931,0.891587,0.999874,0.011388,0.010597,0.003239
1640791118237839872,-0.127597,-0.322971,0.891431,0.999874,0.011394,0.010602,0.003243
1640791118239599872,-0.127656,-0.322993,0.891349,0.999874,0.011408,0.010596,0.003249
1640791118243099904,-0.127772,-0.323035,0.891186,0.999873,0.011448,0.010577,0.003270
1640791118244669952,-0.127824,-0.323055,0.891113,0.999873,0.011466,0.010569,0.003281
1640791118248889856,-0.127962,-0.323108,0.890918,0.999873,0.011496,0.010566,0.003309
1640791118249519872,-0.127983,-0.323115,0.890889,0.999873,0.011497,0.010569,0.003313
1640791118252470016,-0.128078,-0.323153,0.890754,0.999872,0.011481,0.010593,0.003327
1640791118254759936,-0.128151,-0.323182,0.890649,0.999873,0.011455,0.010610,0.003336
1640791118257540096,-0.128239,-0.323218,0.890523,0.999873,0.011416,0.010602,0.003344
1640791118259599872,-0.128304,-0.323245,0.890429,0.999874,0.011386,0.010570,0.003349
1640791118262490112,-0.128394,-0.323282,0.890298,0.999875,0.011352,0.010503,0.003360
1640791118264679936,-0.128462,-0.323311,0.890200,0.999875,0.011339,0.010451,0.003372
1640791118267429888,-0.128546,-0.323348,0.890076,0.999876,0.011347,0.010405,0.003395
1640791118269549824,-0.128611,-0.323377,0.889982,0.999875,0.011375,0.010395,0.003420
1640791118272599808,-0.128703,-0.323418,0.889846,0.999874,0.011452,0.010401,0.003459
1640791118275049984,-0.128776,-0.323452,0.889737,0.999873,0.011544,0.010409,0.003486
1640791118277519872,-0.128849,-0.323486,0.889627,0.999872,0.011661,0.010402,0.003505
1640791118279650048,-0.128912,-0.323516,0.889533,0.999871,0.011782,0.010376,0.003509
1640791118282429952,-0.128993,-0.323555,0.889411,0.999869,0.011955,0.010322,0.003508
1640791118284499968,-0.129053,-0.323584,0.889320,0.999868,0.012088,0.010277,0.003508
1640791118287840000,-0.129148,-0.323632,0.889174,0.999866,0.012291,0.010216,0.003525
1640791118289559808,-0.129197,-0.323657,0.889099,0.999865,0.012384,0.010198,0.003547
1640791118292470016,-0.129278,-0.323700,0.888973,0.999863,0.012522,0.010181,0.003600
1640791118294579968,-0.129337,-0.323731,0.888881,0.999862,0.012612,0.010171,0.003640
1640791118297799936,-0.129426,-0.323779,0.888742,0.999861,0.012742,0.010140,0.003686
1640791118299589888,-0.129474,-0.323805,0.888665,0.999860,0.012814,0.010106,0.003694
1640791118302490112,-0.129553,-0.323849,0.888540,0.999859,0.012933,0.010021,0.003678
1640791118305120000,-0.129623,-0.323889,0.888427,0.999859,0.013037,0.009935,0.003650
1640791118307780096,-0.129693,-0.323930,0.888313,0.999858,0.013130,0.009868,0.003636
1640791118309870080,-0.129748,-0.323963,0.888224,0.999858,0.013190,0.009845,0.003647
1640791118312460032,-0.129815,-0.324003,0.888114,0.999857,0.013249,0.009848,0.003684
1640791118314800128,-0.129875,-0.324040,0.888014,0.999856,0.013294,0.009863,0.003723
1640791118317459712,-0.129943,-0.324082,0.887902,0.999855,0.013343,0.009873,0.003753
1640791118319919872,-0.130004,-0.324121,0.887798,0.999855,0.013390,0.009863,0.003756
1640791118322759936,-0.130075,-0.324167,0.887678,0.999854,0.013448,0.009833,0.003740
1640791118324479744,-0.130117,-0.324195,0.887605,0.999854,0.013486,0.009812,0.003725
1640791118327450112,-0.130189,-0.324243,0.887481,0.999853,0.013558,0.009775,0.003704
1640791118329619968,-0.130241,-0.324279,0.887390,0.999853,0.013616,0.009755,0.003699
1640791118332429824,-0.130308,-0.324326,0.887272,0.999852,0.013697,0.009738,0.003706
1640791118334509824,-0.130357,-0.324360,0.887185,0.999851,0.013763,0.009730,0.003718
1640791118337560064,-0.130428,-0.324412,0.887058,0.999850,0.013868,0.009722,0.003740
1640791118339820032,-0.130480,-0.324450,0.886964,0.999848,0.013953,0.009716,0.003754
1640791118342479872,-0.130540,-0.324496,0.886854,0.999847,0.014060,0.009705,0.003766
1640791118344579840,-0.130588,-0.324532,0.886767,0.999846,0.014150,0.009694,0.003772
1640791118347899904,-0.130661,-0.324589,0.886629,0.999844,0.014295,0.009670,0.003776
1640791118349829888,-0.130703,-0.324623,0.886550,0.999843,0.014381,0.009652,0.003777
1640791118352809984,-0.130768,-0.324675,0.886427,0.999841,0.014513,0.009619,0.003777
1640791118355069952,-0.130816,-0.324715,0.886334,0.999840,0.014610,0.009591,0.003776
1640791118357430016,-0.130866,-0.324758,0.886237,0.999839,0.014708,0.009565,0.003776
1640791118359580160,-0.130911,-0.324796,0.886149,0.999838,0.014792,0.009546,0.003777
1640791118362489856,-0.130971,-0.324849,0.886030,0.999836,0.014898,0.009527,0.003780
1640791118364649984,-0.131015,-0.324888,0.885942,0.999836,0.014969,0.009513,0.003784
1640791118367480064,-0.131071,-0.324940,0.885827,0.999834,0.015053,0.009491,0.003790
1640791118370040064,-0.131122,-0.324987,0.885723,0.999834,0.015118,0.009464,0.003796
1640791118372640000,-0.131173,-0.325036,0.885617,0.999833,0.015178,0.009433,0.003802
1640791118374629888,-0.131211,-0.325073,0.885537,0.999833,0.015222,0.009409,0.003808
1640791118377449984,-0.131265,-0.325126,0.885423,0.999832,0.015284,0.009380,0.003815
1640791118379699968,-0.131307,-0.325169,0.885332,0.999831,0.015337,0.009364,0.003822
1640791118382449920,-0.131358,-0.325221,0.885221,0.999830,0.015406,0.009353,0.003828
1640791118384499968,-0.131395,-0.325260,0.885139,0.999829,0.015462,0.009348,0.003830
1640791118387630080,-0.131452,-0.325321,0.885014,0.999828,0.015552,0.009342,0.003828
1640791118389550080,-0.131486,-0.325358,0.884937,0.999827,0.015610,0.009336,0.003821
1640791118392379904,-0.131535,-0.325414,0.884824,0.999826,0.015702,0.009323,0.003804
1640791118394559744,-0.131573,-0.325457,0.884737,0.999825,0.015774,0.009310,0.003787
1640791118397869824,-0.131629,-0.325523,0.884605,0.999824,0.015886,0.009287,0.003764
1640791118399510016,-0.131656,-0.325556,0.884540,0.999823,0.015940,0.009276,0.003759
1640791118402799872,-0.131710,-0.325622,0.884410,0.999821,0.016043,0.009255,0.003762
1640791118404819968,-0.131743,-0.325663,0.884331,0.999821,0.016098,0.009241,0.003769
1640791118407490048,-0.131785,-0.325717,0.884226,0.999820,0.016159,0.009216,0.003779
1640791118409529856,-0.131817,-0.325759,0.884145,0.999820,0.016192,0.009191,0.003783
1640791118412459776,-0.131863,-0.325820,0.884031,0.999820,0.016215,0.009141,0.003777
1640791118414639872,-0.131896,-0.325866,0.883946,0.999820,0.016213,0.009097,0.003763
1640791118417609984,-0.131940,-0.325928,0.883830,0.999821,0.016197,0.009050,0.003745
1640791118419659776,-0.131970,-0.325971,0.883750,0.999821,0.016183,0.009035,0.003737
1640791118422449920,-0.132010,-0.326031,0.883642,0.999822,0.016163,0.009032,0.003733
1640791118424499968,-0.132039,-0.326075,0.883563,0.999822,0.016148,0.009039,0.003733
1640791118427490048,-0.132081,-0.326139,0.883448,0.999822,0.016127,0.009056,0.003736
1640791118429590016,-0.132109,-0.326185,0.883367,0.999822,0.016115,0.009067,0.003739
1640791118432440064,-0.132147,-0.326247,0.883258,0.999822,0.016104,0.009077,0.003742
1640791118434659840,-0.132177,-0.326296,0.883173,0.999822,0.016100,0.009079,0.003744
1640791118437959936,-0.132219,-0.326369,0.883048,0.999822,0.016106,0.009067,0.003746
1640791118439559936,-0.132239,-0.326405,0.882987,0.999822,0.016114,0.009054,0.003747
1640791118442459904,-0.132275,-0.326470,0.882878,0.999822,0.016139,0.009015,0.003748
1640791118444539904,-0.132300,-0.326517,0.882800,0.999822,0.016165,0.008978,0.003748
1640791118447830016,-0.132339,-0.326593,0.882676,0.999822,0.016216,0.008927,0.003749
1640791118449820160,-0.132362,-0.326638,0.882602,0.999821,0.016251,0.008912,0.003749
1640791118452479744,-0.132392,-0.326700,0.882503,0.999820,0.016299,0.008906,0.003750
1640791118454540032,-0.132415,-0.326748,0.882427,0.999820,0.016336,0.008908,0.003751
