1.534109226393189907e+09,-3.791784048080444891e-01,-4.185083210468292236e-01,8.354287743568420410e-01,-8.008025586605072021e-02,1.784347295761108398e-01,-9.846260070800781250e+00
1.534109226402892113e+09,-3.645939826965332031e-01,-4.029262661933899481e-01,8.950187563896179199e-01,1.637413650751113892e-01,1.201353296637535095e-01,-1.027270507812500000e+01
1.534109226413158894e+09,-3.511867821216583807e-01,-3.749605715274811346e-01,8.437483310699462891e-01,1.538856476545333862e-01,-4.835367202758789062e-03,-1.014405918121337891e+01
1.534109226422837973e+09,-3.821233510971069891e-01,-3.665862381458282471e-01,8.875032067298890270e-01,-2.830280065536499023e-01,3.963342905044555664e-01,-1.011662197113037109e+01
1.534109226432827950e+09,-3.308216333389282782e-01,-3.211745619773864746e-01,8.620492219924926758e-01,-1.044874340295791626e-01,5.011328458786010742e-01,-9.912063598632812500e+00
1.534109226442871094e+09,-3.018324077129364014e-01,-2.987653911113739569e-01,8.840433359146118164e-01,3.397866487503051758e-01,2.137929648160934448e-01,-9.392051696777343750e+00
1.534109226452791929e+09,-2.740156054496765692e-01,-3.177574276924133856e-01,8.954828381538391113e-01,1.489576846361160278e-01,2.245784252882003784e-01,-9.702567100524902344e+00
1.534109226463110924e+09,-2.381992787122726718e-01,-2.980313599109649658e-01,8.482231497764588513e-01,-1.527902949601411819e-02,4.269402474164962769e-03,-1.052691078186035156e+01
1.534109226473287106e+09,-2.253344357013702670e-01,-3.130627274513244629e-01,9.038650393486022949e-01,1.773611456155776978e-01,2.370419502258300781e-01,-1.032657814025878906e+01
1.534109226482817888e+09,-2.182383090257644653e-01,-3.290433287620544989e-01,8.166756629943847656e-01,-4.651021957397460938e-02,3.746925592422485352e-01,-9.733824729919433594e+00
1.534109226492789030e+09,-1.949496865272522250e-01,-3.113445937633514959e-01,8.980684876441955566e-01,-1.307138651609420776e-01,5.147956609725952148e-01,-9.487271308898925781e+00
1.534109226502810001e+09,-1.726007461547851840e-01,-2.892221212387084961e-01,8.439550399780274548e-01,1.543987542390823364e-01,1.475923061370849609e-01,-9.629231452941894531e+00
1.534109226512840033e+09,-1.861989051103592197e-01,-2.982858419418334961e-01,8.726154565811157227e-01,4.094309210777282715e-01,-1.687978506088256836e-01,-1.022282218933105469e+01
1.534109226523051023e+09,-2.057253867387771606e-01,-3.015856146812439520e-01,8.376091718673706055e-01,6.944928318262100220e-02,4.309386014938354492e-02,-1.047533035278320312e+01
1.534109226532776117e+09,-2.334401905536651889e-01,-3.069102764129639227e-01,8.460897207260131836e-01,-3.805868923664093018e-01,2.618598341941833496e-01,-1.026958465576171875e+01
1.534109226542808056e+09,-2.270788848400116244e-01,-3.002244830131530762e-01,8.490312695503235974e-01,8.129594475030899048e-02,9.108082652091979980e-01,-9.907333374023437500e+00
1.534109226552805901e+09,-1.571209430694580356e-01,-2.716128826141357422e-01,8.010593056678771973e-01,3.870604336261749268e-01,1.769919693470001221e-01,-9.311966896057128906e+00
1.534109226562815905e+09,-1.448234170675277710e-01,-2.625150680541992743e-01,8.679135441780090332e-01,-7.435502111911773682e-02,-1.096181944012641907e-01,-1.012425899505615234e+01
1.534109226572819948e+09,-1.440618932247162143e-01,-2.385936379432678500e-01,8.068428635597229004e-01,5.726478993892669678e-02,-8.740082383155822754e-02,-1.083231544494628906e+01
1.534109226583462000e+09,-1.474892199039459506e-01,-2.465755939483642578e-01,8.574513792991639294e-01,2.807079255580902100e-01,4.865268170833587646e-01,-1.061782264709472656e+01
1.534109226592889071e+09,-1.249484568834304948e-01,-2.333793044090270996e-01,7.848489284515380859e-01,-1.612210124731063843e-01,6.647232174873352051e-01,-9.439201354980468750e+00
1.534109226602984905e+09,-1.422919929027557373e-01,-2.271562367677688876e-01,8.169510364532470703e-01,-3.698875010013580322e-01,8.321046084165573120e-02,-9.528530120849609375e+00
1.534109226612823009e+09,-1.657530218362808505e-01,-2.165530771017074863e-01,8.034547567367553711e-01,5.173046588897705078e-01,-3.890120238065719604e-02,-1.012614727020263672e+01
1.534109226623059988e+09,-1.550645977258682529e-01,-2.172778993844985962e-01,8.235636353492737927e-01,5.515304207801818848e-01,1.578828692436218262e-02,-1.026458454132080078e+01
1.534109226632941008e+09,-1.849958449602127353e-01,-2.179927229881286621e-01,7.905052900314331055e-01,-4.510879516601562500e-01,3.202022910118103027e-01,-1.039374446868896484e+01
1.534109226642793894e+09,-1.934332847595214844e-01,-1.966701745986938754e-01,7.743725180625915527e-01,-1.931152492761611938e-01,6.317845582962036133e-01,-9.966231346130371094e+00
1.534109226652884960e+09,-1.635850220918655673e-01,-1.857419908046722690e-01,7.481001019477844238e-01,1.415251344442367554e-01,1.986606270074844360e-01,-9.592337608337402344e+00
1.534109226664201975e+09,-1.547657251358032504e-01,-1.567978709936141968e-01,7.727408409118653454e-01,3.152957558631896973e-01,1.982279121875762939e-01,-9.731536865234375000e+00
1.534109226672868967e+09,-1.482263505458832065e-01,-1.424357444047927856e-01,7.686510682106018066e-01,7.641906291246414185e-02,8.335320651531219482e-02,-1.015283393859863281e+01
1.534109226682823896e+09,-1.424696296453475952e-01,-1.531817317008972446e-01,7.435471415519714355e-01,-9.522525221109390259e-02,2.590080499649047852e-01,-1.041846466064453125e+01
1.534109226692825079e+09,-1.436598598957062045e-01,-1.626663357019424716e-01,7.480221986770629883e-01,-7.033804804086685181e-02,6.897028684616088867e-01,-9.776334762573242188e+00
1.534109226702888012e+09,-1.364323496818542758e-01,-1.592237204313278198e-01,6.846910119056702770e-01,1.091285347938537598e-01,-2.461553737521171570e-02,-9.709997177124023438e+00
1.534109226712877035e+09,-1.555733680725097934e-01,-1.567628532648086548e-01,7.411694526672363281e-01,2.692076563835144043e-01,2.365804836153984070e-02,-9.982839584350585938e+00
1.534109226722918034e+09,-1.583810597658157349e-01,-1.586060672998428622e-01,6.920983791351318359e-01,5.344565585255622864e-02,4.882534146308898926e-01,-1.038282775878906250e+01
1.534109226732783079e+09,-1.782786846160888949e-01,-1.885318309068680087e-01,7.202992439270019531e-01,-1.251993626356124878e-01,2.551752626895904541e-01,-1.024229335784912109e+01
1.534109226742918968e+09,-2.045236974954605380e-01,-2.015732675790786743e-01,6.404843330383301891e-01,-3.979555517435073853e-02,1.882726103067398071e-01,-9.657742500305175781e+00
1.534109226752791882e+09,-2.157391309738159457e-01,-1.860000640153884888e-01,6.672086119651794434e-01,2.414937317371368408e-01,1.719008237123489380e-01,-9.517336845397949219e+00
1.534109226763050079e+09,-2.330732792615890503e-01,-1.745406389236450473e-01,6.470814943313598633e-01,2.574112117290496826e-01,3.139332830905914307e-01,-1.016085243225097656e+01
1.534109226773089886e+09,-2.548465728759766180e-01,-1.814924478530884067e-01,6.626592874526977539e-01,-2.994448840618133545e-01,1.945173740386962891e-01,-1.042964744567871094e+01
1.534109226782800913e+09,-2.648090720176697332e-01,-1.601561605930328369e-01,6.397393345832825817e-01,-2.197883278131484985e-01,5.786485671997070312e-01,-1.000832653045654297e+01
1.534109226792834044e+09,-2.246424853801727572e-01,-1.405826508998870850e-01,5.845559239387512207e-01,3.649751245975494385e-01,1.511370390653610229e-01,-9.692098617553710938e+00
1.534109226803081989e+09,-2.330095767974853516e-01,-1.622475385665893832e-01,6.318651437759399414e-01,3.665511310100555420e-01,8.979789912700653076e-02,-1.020847606658935547e+01
1.534109226812832117e+09,-2.212475985288620273e-01,-1.697762906551361362e-01,5.489751100540161133e-01,-2.788857221603393555e-01,4.545570313930511475e-01,-1.052284049987792969e+01
1.534109226822920084e+09,-2.051122933626175204e-01,-1.751329600811004639e-01,6.468371152877808727e-01,-2.562259733676910400e-01,4.284544289112091064e-01,-1.039704895019531250e+01
1.534109226833273888e+09,-1.808675676584244052e-01,-1.801914274692535400e-01,5.156638026237487793e-01,3.103826045989990234e-01,2.994973063468933105e-01,-9.522662162780761719e+00
1.534109226843503952e+09,-1.445185989141464233e-01,-2.037392705678940097e-01,5.723527073860168457e-01,3.365754485130310059e-01,3.323208689689636230e-01,-9.468578338623046875e+00
1.534109226852989912e+09,-1.378567963838577548e-01,-1.841108053922653476e-01,5.234107375144958496e-01,-6.721017509698867798e-02,2.634502351284027100e-01,-1.013961029052734375e+01
1.534109226862813950e+09,-1.433415561914444247e-01,-1.887011379003524780e-01,5.258644223213196911e-01,-3.392248749732971191e-01,2.768362164497375488e-01,-9.790661811828613281e+00
1.534109226872953892e+09,-1.433717459440231601e-01,-2.121924906969070435e-01,5.578058958053588867e-01,9.842771291732788086e-02,5.697591900825500488e-01,-9.448328018188476562e+00
1.534109226882882118e+09,-1.108237802982330322e-01,-1.885028779506683627e-01,4.276345372200012207e-01,5.150840878486633301e-01,1.015594080090522766e-01,-9.944766044616699219e+00
1.534109226892844915e+09,-1.407796442508697787e-01,-1.965804696083069125e-01,5.070649385452270508e-01,-9.607143700122833252e-02,1.307313144207000732e-01,-1.012110424041748047e+01
1.534109226902837038e+09,-1.280528903007507602e-01,-1.871721893548965454e-01,4.351741671562195379e-01,-5.814047455787658691e-01,6.506519913673400879e-01,-9.346428871154785156e+00
1.534109226912935972e+09,-1.184886097908020158e-01,-2.050715535879135132e-01,5.072978734970092773e-01,2.225728482007980347e-01,5.957986116409301758e-01,-9.557235717773437500e+00
1.534109226922864914e+09,-7.633908838033676147e-02,-2.169264554977417270e-01,3.903446197509765625e-01,6.975681781768798828e-01,-1.652606427669525146e-01,-1.030903244018554688e+01
1.534109226932832003e+09,-8.371891826391221481e-02,-2.270671278238296786e-01,4.234372675418853760e-01,-4.941201210021972656e-01,3.659847676753997803e-01,-9.855926513671875000e+00
1.534109226943238974e+09,-6.528948992490769820e-02,-2.184791266918182373e-01,3.701736330986023504e-01,-2.111443132162094116e-01,6.633039116859436035e-01,-8.928931236267089844e+00
1.534109226952847958e+09,-3.155472129583359459e-02,-2.363270223140716553e-01,3.758901059627532959e-01,4.893373250961303711e-01,3.227479755878448486e-01,-9.624941825866699219e+00
1.534109226962891102e+09,7.428794167935848236e-03,-2.343038320541382113e-01,3.836119174957275391e-01,-6.880111992359161377e-03,2.628091573715209961e-01,-1.026639461517333984e+01
1.534109226972975969e+09,1.745728030800819744e-02,-2.367993593215942660e-01,3.182244002819061279e-01,-6.024641990661621094e-01,5.073778629302978516e-01,-8.996763229370117188e+00
1.534109226982877016e+09,5.432836338877678611e-02,-2.429494112730026245e-01,3.361486196517944891e-01,5.480943918228149414e-01,2.770243585109710693e-01,-9.400185585021972656e+00
1.534109226992886066e+09,8.415266871452332931e-02,-2.362069934606552124e-01,2.667389214038848877e-01,3.889630436897277832e-01,2.842491865158081055e-01,-9.978512763977050781e+00
1.534109227003082037e+09,9.485582262277603149e-02,-2.418750673532486239e-01,2.891719341278076172e-01,-1.023620367050170898e+00,9.320430755615234375e-01,-9.286108016967773438e+00
1.534109227013463974e+09,1.316691339015960971e-01,-2.090875953435898105e-01,2.499661594629287720e-01,1.460659503936767578e-01,-7.077024877071380615e-02,-9.736089706420898438e+00
1.534109227022876024e+09,1.348121762275696078e-01,-1.930740773677825928e-01,2.365018725395202914e-01,1.054201722145080566e+00,1.501251608133316040e-01,-1.020132637023925781e+01
1.534109227032942057e+09,1.408437937498092929e-01,-2.118405848741531372e-01,2.266085892915725708e-01,-7.794954180717468262e-01,6.801880598068237305e-01,-9.150624275207519531e+00
1.534109227043119907e+09,1.196852326393127441e-01,-1.987081468105316440e-01,1.705477535724639893e-01,-4.912065863609313965e-01,6.383625268936157227e-01,-9.196390151977539062e+00
1.534109227052867889e+09,1.519362181425094882e-01,-2.079908996820450107e-01,1.895419359207153320e-01,8.211688399314880371e-01,8.122302591800689697e-02,-1.051637077331542969e+01
1.534109227062978029e+09,1.580915004014969150e-01,-2.098006159067153931e-01,1.490830034017563144e-01,-1.859295666217803955e-01,5.575895905494689941e-01,-9.927314758300781250e+00
1.534109227072983980e+09,1.674095690250397006e-01,-1.880467534065246582e-01,1.042528450489044189e-01,-7.003545165061950684e-01,3.340325355529785156e-01,-8.981421470642089844e+00
1.534109227082793951e+09,1.467666178941726685e-01,-1.868460923433304111e-01,1.184029877185821533e-01,7.933976054191589355e-01,1.351661384105682373e-01,-9.948507308959960938e+00
1.534109227092933893e+09,1.473931819200516025e-01,-2.133366167545318881e-01,9.549839794635772705e-02,3.216304630041122437e-02,6.751098036766052246e-01,-9.587155342102050781e+00
1.534109227102926016e+09,1.376780271530151645e-01,-2.036494016647338867e-01,6.362369656562806564e-02,-9.739114642143249512e-01,7.561084628105163574e-01,-8.931023597717285156e+00
1.534109227112775087e+09,1.665370911359787265e-01,-1.689542382955551147e-01,5.783048644661903381e-02,4.960060119628906250e-01,8.328170329332351685e-02,-1.042155551910400391e+01
1.534109227123709917e+09,1.546234190464019775e-01,-2.106041163206100741e-01,4.921631142497062683e-02,4.520687162876129150e-01,-3.150032833218574524e-02,-9.143166542053222656e+00
1.534109227132822037e+09,1.305992007255554477e-01,-2.419848442077636996e-01,-2.087839320302009583e-02,-5.714163184165954590e-01,9.499903917312622070e-01,-8.951712608337402344e+00
1.534109227142823935e+09,1.442773640155792514e-01,-2.075449377298355103e-01,-1.581795886158943523e-02,-1.429325491189956665e-01,4.491074383258819580e-01,-9.819169998168945312e+00
1.534109227152856112e+09,1.467066407203674594e-01,-2.633706629276275635e-01,-5.048142280429601669e-03,3.239056468009948730e-01,2.466510236263275146e-01,-9.262567520141601562e+00
1.534109227162807941e+09,1.524316966533660889e-01,-2.981567382812500555e-01,-2.232530526816844940e-02,7.857739925384521484e-03,5.378339886665344238e-01,-9.710624694824218750e+00
1.534109227173006058e+09,1.776723712682724277e-01,-2.567437291145325262e-01,-8.630868047475814819e-02,-4.534792602062225342e-01,4.846688508987426758e-01,-9.900650024414062500e+00
1.534109227182789087e+09,1.817616522312164584e-01,-2.414104491472244263e-01,-9.407293051481248336e-02,-2.255094237625598907e-02,3.083426058292388916e-01,-9.457583427429199219e+00
1.534109227192787886e+09,2.248208075761795322e-01,-2.065972387790679932e-01,-1.025591492652893066e-01,4.687535166740417480e-01,7.305656075477600098e-01,-9.457739830017089844e+00
1.534109227203022003e+09,2.600225806236267090e-01,-1.647115498781204501e-01,-9.484779834747314453e-02,-5.945102572441101074e-01,6.524240374565124512e-01,-9.027455329895019531e+00
1.534109227212860107e+09,2.840130925178528387e-01,-9.307680279016496139e-02,-1.635470241308212280e-01,-5.499574542045593262e-01,3.182197809219360352e-01,-9.729595184326171875e+00
1.534109227222901106e+09,3.038856983184815008e-01,-4.736150428652763367e-02,-1.356337964534759799e-01,4.063109755516052246e-01,4.912056624889373779e-01,-1.028349208831787109e+01
1.534109227232839108e+09,3.246104419231415350e-01,8.019064553081989288e-03,-1.870147138833999634e-01,-7.459492981433868408e-02,4.011978805065155029e-01,-9.498852729797363281e+00
1.534109227243098021e+09,3.272579014301300049e-01,9.290826320648194747e-02,-1.966444849967956543e-01,-4.865618050098419189e-01,4.687995612621307373e-01,-9.691678047180175781e+00
1.534109227252810001e+09,3.079031109809876043e-01,1.401978731155395785e-01,-1.864915192127227783e-01,-3.453044220805168152e-02,8.102442026138305664e-01,-9.391919136047363281e+00
1.534109227262845993e+09,3.039259612560272772e-01,1.179072111845016479e-01,-2.119561135768890658e-01,1.107562109827995300e-01,1.924176663160324097e-01,-9.196508407592773438e+00
1.534109227272859097e+09,2.670857310295105536e-01,1.457123756408691406e-01,-2.270438969135284424e-01,-1.853062659502029419e-01,3.736138939857482910e-01,-1.021218013763427734e+01
1.534109227282804012e+09,2.774756550788879395e-01,1.688219010829925815e-01,-2.656387090682983398e-01,-3.668060004711151123e-01,8.707700371742248535e-01,-9.241792678833007812e+00
1.534109227292865992e+09,2.555660903453827459e-01,1.444927603006363193e-01,-2.639146447181701660e-01,1.276908963918685913e-01,1.657388657331466675e-01,-9.581542015075683594e+00
1.534109227302953959e+09,2.439206540584564487e-01,1.712208092212677002e-01,-3.101269304752350409e-01,1.479902714490890503e-01,4.399130940437316895e-01,-1.021379566192626953e+01
1.534109227313034058e+09,2.204209566116333285e-01,1.677348762750625610e-01,-2.787707746028900146e-01,-6.189664602279663086e-01,6.889817118644714355e-01,-8.631877899169921875e+00
1.534109227322962999e+09,2.001437842845916748e-01,1.845076233148575107e-01,-3.428562283515930176e-01,2.519348859786987305e-01,2.580822408199310303e-01,-1.014277267456054688e+01
1.534109227333089113e+09,1.893944293260574618e-01,1.464917361736297885e-01,-2.889631390571594238e-01,1.720601618289947510e-01,6.499010324478149414e-01,-9.310480117797851562e+00
1.534109227343005896e+09,1.809392124414444247e-01,1.519769132137298584e-01,-3.997702002525330145e-01,-7.285065650939941406e-01,8.332582116127014160e-01,-9.683080673217773438e+00
1.534109227353056908e+09,1.936014592647552768e-01,2.165440469980239868e-01,-3.583971261978149414e-01,-1.539435386657714844e-01,2.068996876478195190e-01,-1.050753307342529297e+01
1.534109227362989902e+09,1.953799277544021606e-01,2.236102223396301547e-01,-4.044398665428161621e-01,1.430047005414962769e-01,4.518177509307861328e-01,-9.564155578613281250e+00
1.534109227373071909e+09,1.902435272932052890e-01,2.454851716756820956e-01,-4.307468533515930176e-01,-7.093310356140136719e-02,4.767360687255859375e-01,-9.940636634826660156e+00
1.534109227383194923e+09,1.995400339365005771e-01,2.813605368137359619e-01,-3.964257836341858465e-01,-3.952586650848388672e-01,8.984847068786621094e-01,-9.547259330749511719e+00
1.534109227393307924e+09,2.170739471912384311e-01,2.983043789863586426e-01,-4.896954298019409180e-01,-1.747279614210128784e-01,5.818610787391662598e-01,-9.618834495544433594e+00
1.534109227402848959e+09,2.134171277284622192e-01,2.901310026645660956e-01,-4.090541899204254150e-01,1.543677300214767456e-01,4.287512898445129395e-01,-9.865234375000000000e+00
1.534109227412873030e+09,1.905230283737182895e-01,3.128066360950470526e-01,-5.183883905410766602e-01,-2.213816344738006592e-01,2.400492131710052490e-01,-9.406826019287109375e+00
1.534109227422840118e+09,1.461908370256424228e-01,3.310433626174926758e-01,-4.610306620597839911e-01,-2.718899846076965332e-01,5.185906887054443359e-01,-1.062576389312744141e+01
1.534109227432960033e+09,1.117292642593383928e-01,2.914513349533081055e-01,-4.920285344123840332e-01,-3.252176344394683838e-01,8.287943005561828613e-01,-9.704628944396972656e+00
1.534109227443057060e+09,8.754279464483261108e-02,2.627051472663879950e-01,-5.398368239402770996e-01,1.038934364914894104e-01,6.030256152153015137e-01,-1.007474422454833984e+01
1.534109227452809095e+09,8.614317327737809615e-02,2.611635327339172918e-01,-5.069448947906494141e-01,4.751452803611755371e-02,2.541877925395965576e-01,-1.092010402679443359e+01
1.534109227462807894e+09,5.610724911093712547e-02,2.445182353258132935e-01,-5.562385320663453259e-01,-5.733577013015747070e-01,4.054732620716094971e-01,-9.383022308349609375e+00
1.534109227472903013e+09,5.127180367708206871e-02,2.087050527334213257e-01,-5.402681231498718262e-01,2.408535033464431763e-01,1.060004472732543945e+00,-1.027602481842041016e+01
1.534109227482826948e+09,7.185184210538864136e-02,1.911835223436355868e-01,-6.082735061645507812e-01,1.905516237020492554e-01,3.970357179641723633e-01,-9.678486824035644531e+00
1.534109227492769957e+09,5.946262553334236839e-02,2.083444744348526279e-01,-5.882030725479125977e-01,-7.569561004638671875e-01,5.696685910224914551e-01,-9.894250869750976562e+00
1.534109227502784967e+09,7.851342856884004073e-02,2.455207258462905884e-01,-6.145846247673035778e-01,-4.100585877895355225e-01,7.426358461380004883e-01,-1.035446929931640625e+01
