timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836904277120000,1.694565,0.757701,0.740913,0.913477,0.012484,-0.000913,-0.406698
1640836904279789824,1.694592,0.757698,0.740870,0.913502,0.012365,-0.000871,-0.406646
1640836904282429952,1.694620,0.757694,0.740826,0.913532,0.012260,-0.000848,-0.406582
1640836904284869888,1.694645,0.757691,0.740786,0.913562,0.012158,-0.000825,-0.406516
1640836904287319808,1.694670,0.757687,0.740744,0.913595,0.012035,-0.000781,-0.406447
1640836904289999872,1.694697,0.757683,0.740698,0.913630,0.011856,-0.000691,-0.406373
1640836904292140032,1.694719,0.757680,0.740660,0.913657,0.011668,-0.000573,-0.406317
1640836904294769920,1.694745,0.757676,0.740613,0.913689,0.011390,-0.000383,-0.406255
1640836904297309952,1.694771,0.757672,0.740567,0.913716,0.011123,-0.000209,-0.406202
1640836904299810048,1.694796,0.757667,0.740521,0.913740,0.010902,-0.000088,-0.406153
1640836904302179840,1.694820,0.757663,0.740477,0.913761,0.010730,-0.000017,-0.406109
1640836904305019904,1.694848,0.757659,0.740423,0.913787,0.010565,0.000030,-0.406056
1640836904307099904,1.694869,0.757655,0.740382,0.913807,0.010468,0.000047,-0.406015
1640836904309759744,1.694895,0.757650,0.740330,0.913834,0.010367,0.000062,-0.405956
1640836904312089856,1.694918,0.757646,0.740284,0.913860,0.010295,0.000075,-0.405899
1640836904316199936,1.694959,0.757639,0.740201,0.913904,0.010188,0.000101,-0.405802
1640836904317169920,1.694969,0.757637,0.740181,0.913913,0.010164,0.000107,-0.405782
1640836904319840000,1.694995,0.757632,0.740125,0.913934,0.010096,0.000125,-0.405738
1640836904323139840,1.695028,0.757626,0.740055,0.913951,0.009997,0.000156,-0.405702
1640836904324760064,1.695044,0.757623,0.740021,0.913958,0.009940,0.000181,-0.405688
1640836904327169792,1.695068,0.757619,0.739968,0.913968,0.009840,0.000235,-0.405668
1640836904332089856,1.695117,0.757610,0.739859,0.913996,0.009570,0.000430,-0.405610
1640836904333730048,1.695133,0.757607,0.739823,0.914008,0.009471,0.000509,-0.405586
1640836904337939968,1.695175,0.757599,0.739726,0.914040,0.009249,0.000668,-0.405518
1640836904338680064,1.695183,0.757597,0.739709,0.914045,0.009221,0.000683,-0.405506
1640836904340240128,1.695199,0.757595,0.739673,0.914057,0.009173,0.000699,-0.405482
1640836904342530048,1.695222,0.757590,0.739619,0.914072,0.009120,0.000699,-0.405448
1640836904344800000,1.695245,0.757586,0.739565,0.914088,0.009071,0.000690,-0.405414
1640836904347209984,1.695269,0.757582,0.739507,0.914106,0.008999,0.000699,-0.405375
1640836904349920000,1.695297,0.757577,0.739440,0.914128,0.008864,0.000763,-0.405327
1640836904352289792,1.695321,0.757573,0.739382,0.914151,0.008679,0.000890,-0.405281
1640836904356559872,1.695366,0.757566,0.739275,0.914192,0.008263,0.001199,-0.405195
1640836904357209856,1.695372,0.757565,0.739258,0.914198,0.008201,0.001242,-0.405183
1640836904359739904,1.695399,0.757561,0.739193,0.914218,0.007990,0.001371,-0.405142
1640836904362030080,1.695423,0.757557,0.739134,0.914232,0.007844,0.001436,-0.405112
1640836904364950016,1.695454,0.757552,0.739058,0.914248,0.007718,0.001475,-0.405079
1640836904367219968,1.695478,0.757549,0.738998,0.914258,0.007663,0.001487,-0.405057
1640836904370080000,1.695509,0.757544,0.738921,0.914271,0.007643,0.001505,-0.405027
1640836904372059904,1.695531,0.757541,0.738867,0.914281,0.007653,0.001523,-0.405006
1640836904374749952,1.695560,0.757537,0.738794,0.914294,0.007680,0.001557,-0.404976
1640836904377149696,1.695587,0.757534,0.738727,0.914305,0.007702,0.001597,-0.404949
1640836904379749888,1.695616,0.757530,0.738655,0.914319,0.007706,0.001651,-0.404919
1640836904383579904,1.695659,0.757525,0.738546,0.914339,0.007635,0.001757,-0.404874
1640836904384879872,1.695674,0.757524,0.738509,0.914346,0.007581,0.001799,-0.404859
1640836904387200000,1.695700,0.757521,0.738442,0.914358,0.007447,0.001882,-0.404833
1640836904389839872,1.695731,0.757518,0.738366,0.914371,0.007312,0.001957,-0.404807
1640836904392069888,1.695757,0.757515,0.738300,0.914378,0.007274,0.001983,-0.404790
1640836904394799872,1.695789,0.757512,0.738219,0.914387,0.007298,0.001986,-0.404771
1640836904397159936,1.695817,0.757510,0.738149,0.914397,0.007337,0.001987,-0.404747
1640836904399919872,1.695850,0.757507,0.738065,0.914415,0.007356,0.002012,-0.404706
1640836904402230016,1.695878,0.757505,0.737995,0.914434,0.007345,0.002054,-0.404664
1640836904404769792,1.695910,0.757503,0.737916,0.914455,0.007308,0.002119,-0.404615
1640836904407059968,1.695938,0.757501,0.737845,0.914473,0.007257,0.002192,-0.404576
1640836904409740032,1.695972,0.757499,0.737761,0.914489,0.007181,0.002291,-0.404541
1640836904412079872,1.696001,0.757497,0.737687,0.914495,0.007104,0.002385,-0.404527
1640836904414959872,1.696038,0.757495,0.737596,0.914498,0.007004,0.002504,-0.404522
1640836904417590016,1.696072,0.757494,0.737511,0.914500,0.006917,0.002609,-0.404518
1640836904420130048,1.696106,0.757492,0.737428,0.914508,0.006845,0.002702,-0.404501
1640836904422129920,1.696132,0.757491,0.737363,0.914518,0.006800,0.002765,-0.404478
1640836904424769792,1.696168,0.757490,0.737276,0.914536,0.006760,0.002839,-0.404438
1640836904427069952,1.696199,0.757490,0.737199,0.914552,0.006745,0.002893,-0.404402
1640836904429959936,1.696238,0.757489,0.737102,0.914568,0.006754,0.002949,-0.404365
1640836904432219904,1.696270,0.757488,0.737026,0.914577,0.006779,0.002985,-0.404343
1640836904435529984,1.696316,0.757488,0.736913,0.914587,0.006827,0.003025,-0.404321
1640836904437079808,1.696338,0.757488,0.736859,0.914590,0.006848,0.003038,-0.404313
1640836904439800064,1.696377,0.757488,0.736765,0.914594,0.006877,0.003053,-0.404303
1640836904442089984,1.696410,0.757488,0.736685,0.914597,0.006889,0.003060,-0.404296
1640836904444789760,1.696449,0.757488,0.736590,0.914602,0.006892,0.003067,-0.404285
1640836904447170048,1.696484,0.757488,0.736506,0.914608,0.006886,0.003074,-0.404270
1640836904449809920,1.696524,0.757489,0.736411,0.914620,0.006872,0.003088,-0.404245
1640836904452189952,1.696560,0.757490,0.736326,0.914633,0.006856,0.003110,-0.404214
1640836904455489792,1.696610,0.757491,0.736206,0.914654,0.006839,0.003151,-0.404167
1640836904457100032,1.696635,0.757491,0.736147,0.914664,0.006837,0.003175,-0.404146
1640836904459769856,1.696677,0.757493,0.736048,0.914675,0.006848,0.003220,-0.404120
1640836904462060032,1.696713,0.757494,0.735963,0.914678,0.006877,0.003261,-0.404112
1640836904465070080,1.696761,0.757495,0.735851,0.914676,0.006934,0.003315,-0.404114
1640836904467259904,1.696796,0.757497,0.735768,0.914674,0.006980,0.003347,-0.404118
1640836904470029824,1.696841,0.757498,0.735663,0.914674,0.007036,0.003376,-0.404117
1640836904472019968,1.696873,0.757500,0.735587,0.914676,0.007070,0.003392,-0.404111
1640836904474779904,1.696919,0.757502,0.735481,0.914681,0.007110,0.003418,-0.404100
1640836904477139968,1.696959,0.757504,0.735389,0.914685,0.007136,0.003454,-0.404090
1640836904479919872,1.697006,0.757506,0.735280,0.914688,0.007156,0.003525,-0.404081
1640836904482550016,1.697050,0.757509,0.735177,0.914690,0.007170,0.003620,-0.404077
1640836904485039872,1.697093,0.757511,0.735078,0.914690,0.007191,0.003714,-0.404074
1640836904487200000,1.697131,0.757513,0.734992,0.914691,0.007225,0.003784,-0.404071
1640836904489799936,1.697176,0.757516,0.734888,0.914693,0.007295,0.003834,-0.404065
1640836904492049920,1.697216,0.757518,0.734797,0.914695,0.007376,0.003849,-0.404058
1640836904494799872,1.697265,0.757521,0.734685,0.914697,0.007487,0.003844,-0.404053
1640836904497229824,1.697309,0.757524,0.734585,0.914695,0.007584,0.003828,-0.404055
1640836904499830016,1.697356,0.757527,0.734478,0.914690,0.007674,0.003809,-0.404066
1640836904502189824,1.697400,0.757530,0.734380,0.914682,0.007748,0.003792,-0.404082
1640836904504779776,1.697447,0.757533,0.734272,0.914674,0.007831,0.003776,-0.404100
1640836904507109888,1.697491,0.757536,0.734174,0.914668,0.007916,0.003764,-0.404112
1640836904509739776,1.697540,0.757540,0.734062,0.914665,0.008034,0.003754,-0.404115
1640836904513190144,1.697606,0.757544,0.733915,0.914671,0.008231,0.003747,-0.404099
1640836904516739840,1.697674,0.757549,0.733762,0.914679,0.008449,0.003738,-0.404076
1640836904517570048,1.697690,0.757551,0.733727,0.914680,0.008498,0.003734,-0.404073
1640836904519820032,1.697734,0.757554,0.733629,0.914680,0.008616,0.003721,-0.404070
1640836904522119936,1.697779,0.757557,0.733528,0.914675,0.008718,0.003701,-0.404079
1640836904525240064,1.697841,0.757562,0.733391,0.914665,0.008841,0.003668,-0.404100
1640836904527159808,1.697879,0.757565,0.733306,0.914657,0.008916,0.003649,-0.404115
1640836904530909952,1.697955,0.757571,0.733139,0.914647,0.009084,0.003619,-0.404135
1640836904532140032,1.697980,0.757572,0.733084,0.914645,0.009144,0.003615,-0.404139
1640836904535719936,1.698053,0.757578,0.732923,0.914641,0.009312,0.003636,-0.404144
1640836904537099776,1.698081,0.757580,0.732860,0.914639,0.009369,0.003661,-0.404146
1640836904539779840,1.698137,0.757585,0.732738,0.914637,0.009460,0.003743,-0.404148
1640836904542080000,1.698185,0.757588,0.732632,0.914635,0.009528,0.003831,-0.404151
1640836904545260032,1.698252,0.757594,0.732486,0.914629,0.009638,0.003934,-0.404160
1640836904550739968,1.698369,0.757603,0.732230,0.914611,0.009967,0.003918,-0.404193
1640836904551780096,1.698391,0.757605,0.732182,0.914606,0.010048,0.003887,-0.404202
1640836904552849920,1.698414,0.757606,0.732131,0.914601,0.010135,0.003851,-0.404212
1640836904554759936,1.698456,0.757610,0.732041,0.914591,0.010291,0.003780,-0.404231
1640836904557090048,1.698506,0.757614,0.731930,0.914578,0.010470,0.003702,-0.404257
1640836904559869952,1.698568,0.757618,0.731798,0.914561,0.010646,0.003647,-0.404290
1640836904562479872,1.698625,0.757623,0.731673,0.914547,0.010771,0.003640,-0.404320
1640836904564819712,1.698677,0.757627,0.731560,0.914536,0.010866,0.003655,-0.404342
1640836904567180032,1.698730,0.757631,0.731445,0.914529,0.010963,0.003673,-0.404355
1640836904569759744,1.698789,0.757636,0.731319,0.914527,0.011088,0.003680,-0.404355
1640836904572049920,1.698841,0.757640,0.731207,0.914530,0.011217,0.003672,-0.404346
1640836904574829824,1.698904,0.757645,0.731070,0.914534,0.011382,0.003651,-0.404331
1640836904577430016,1.698964,0.757649,0.730941,0.914535,0.011528,0.003634,-0.404326
1640836904580329984,1.699032,0.757655,0.730797,0.914528,0.011672,0.003624,-0.404338
1640836904582229760,1.699076,0.757658,0.730701,0.914519,0.011759,0.003623,-0.404355
1640836904584829696,1.699137,0.757663,0.730570,0.914504,0.011879,0.003623,-0.404386
1640836904587079936,1.699190,0.757667,0.730456,0.914489,0.011992,0.003622,-0.404417
1640836904589720064,1.699253,0.757672,0.730322,0.914470,0.012144,0.003617,-0.404455
1640836904592359936,1.699316,0.757677,0.730187,0.914452,0.012313,0.003605,-0.404491
1640836904594739968,1.699374,0.757681,0.730065,0.914437,0.012469,0.003588,-0.404520
1640836904597209856,1.699434,0.757686,0.729937,0.914424,0.012624,0.003565,-0.404545
1640836904600659968,1.699518,0.757692,0.729758,0.914411,0.012811,0.003522,-0.404570
1640836904602099968,1.699553,0.757695,0.729683,0.914406,0.012879,0.003502,-0.404578
1640836904604749824,1.699618,0.757699,0.729544,0.914397,0.012990,0.003466,-0.404595
1640836904607280128,1.699681,0.757704,0.729410,0.914386,0.013086,0.003436,-0.404616
1640836904609769728,1.699743,0.757709,0.729279,0.914371,0.013173,0.003415,-0.404648
1640836904612189952,1.699804,0.757713,0.729150,0.914353,0.013252,0.003404,-0.404686
1640836904614840064,1.699871,0.757718,0.729008,0.914334,0.013334,0.003401,-0.404728
1640836904617199872,1.699930,0.757722,0.728881,0.914320,0.013401,0.003404,-0.404755
1640836904619760128,1.699995,0.757727,0.728743,0.914314,0.013467,0.003412,-0.404767
1640836904622089984,1.700055,0.757731,0.728617,0.914315,0.013521,0.003423,-0.404763
1640836904625059840,1.700131,0.757736,0.728455,0.914322,0.013580,0.003439,-0.404746
1640836904627149824,1.700185,0.757740,0.728341,0.914327,0.013614,0.003453,-0.404732
1640836904629959936,1.700258,0.757745,0.728186,0.914333,0.013651,0.003473,-0.404717
1640836904632209920,1.700317,0.757749,0.728062,0.914335,0.013676,0.003489,-0.404712
1640836904634799872,1.700384,0.757753,0.727918,0.914335,0.013704,0.003507,-0.404712
1640836904637100032,1.700445,0.757757,0.727790,0.914331,0.013735,0.003522,-0.404719
1640836904639879936,1.700518,0.757761,0.727635,0.914324,0.013787,0.003535,-0.404734
1640836904642169856,1.700578,0.757765,0.727506,0.914316,0.013843,0.003544,-0.404750
1640836904644759808,1.700647,0.757769,0.727360,0.914306,0.013920,0.003552,-0.404769
1640836904647490048,1.700720,0.757774,0.727205,0.914298,0.014015,0.003558,-0.404785
1640836904649869824,1.700783,0.757777,0.727070,0.914292,0.014109,0.003562,-0.404793
1640836904652150016,1.700844,0.757781,0.726940,0.914290,0.014206,0.003564,-0.404795
1640836904654819840,1.700916,0.757784,0.726787,0.914289,0.014322,0.003559,-0.404794
1640836904657189888,1.700980,0.757788,0.726650,0.914288,0.014423,0.003543,-0.404792
1640836904659780096,1.701050,0.757791,0.726500,0.914286,0.014522,0.003507,-0.404793
1640836904662319872,1.701119,0.757795,0.726353,0.914283,0.014609,0.003453,-0.404799
1640836904664800000,1.701186,0.757798,0.726209,0.914278,0.014688,0.003388,-0.404807
1640836904667179776,1.701251,0.757801,0.726069,0.914274,0.014766,0.003321,-0.404814
1640836904669740032,1.701321,0.757804,0.725919,0.914270,0.014856,0.003250,-0.404821
1640836904672240128,1.701390,0.757807,0.725772,0.914267,0.014952,0.003187,-0.404824
1640836904674830080,1.701461,0.757810,0.725619,0.914266,0.015047,0.003130,-0.404823
1640836904677149952,1.701524,0.757812,0.725481,0.914266,0.015118,0.003086,-0.404820
1640836904679889920,1.701600,0.757815,0.725318,0.914268,0.015171,0.003045,-0.404814
1640836904682220032,1.701664,0.757817,0.725179,0.914271,0.015195,0.003018,-0.404807
1640836904684859904,1.701737,0.757819,0.725021,0.914275,0.015212,0.002994,-0.404797
1640836904687129856,1.701800,0.757821,0.724884,0.914280,0.015228,0.002978,-0.404785
1640836904689869824,1.701875,0.757823,0.724719,0.914287,0.015260,0.002963,-0.404768
1640836904692099840,1.701937,0.757825,0.724584,0.914293,0.015296,0.002952,-0.404753
1640836904694989824,1.702017,0.757827,0.724408,0.914299,0.015352,0.002939,-0.404737
1640836904697180160,1.702078,0.757828,0.724274,0.914302,0.015398,0.002928,-0.404729
1640836904699749888,1.702149,0.757830,0.724117,0.914302,0.015450,0.002914,-0.404727
1640836904702099968,1.702215,0.757831,0.723973,0.914300,0.015497,0.002900,-0.404731
1640836904705339904,1.702305,0.757832,0.723774,0.914297,0.015562,0.002879,-0.404735
1640836904707170048,1.702356,0.757833,0.723661,0.914297,0.015600,0.002866,-0.404734
1640836904709750016,1.702427,0.757833,0.723501,0.914301,0.015656,0.002849,-0.404723
1640836904712389888,1.702501,0.757834,0.723337,0.914309,0.015717,0.002829,-0.404703
1640836904715379968,1.702584,0.757834,0.723151,0.914319,0.015785,0.002795,-0.404676
1640836904717190144,1.702634,0.757835,0.723038,0.914325,0.015823,0.002766,-0.404662
1640836904719859712,1.702709,0.757835,0.722871,0.914330,0.015873,0.002707,-0.404649
1640836904722089984,1.702771,0.757835,0.722731,0.914332,0.015909,0.002647,-0.404644
1640836904724819968,1.702846,0.757834,0.722559,0.914334,0.015943,0.002570,-0.404640
1640836904727190016,1.702912,0.757834,0.722409,0.914336,0.015966,0.002507,-0.404634
1640836904729840128,1.702986,0.757833,0.722242,0.914341,0.015982,0.002451,-0.404622
1640836904732460032,1.703058,0.757832,0.722075,0.914349,0.015994,0.002403,-0.404604
1640836904734759680,1.703122,0.757831,0.721929,0.914358,0.016007,0.002358,-0.404583
1640836904737200128,1.703190,0.757830,0.721774,0.914369,0.016027,0.002295,-0.404558
1640836904739769856,1.703261,0.757829,0.721609,0.914381,0.016063,0.002201,-0.404531
1640836904742119936,1.703325,0.757828,0.721459,0.914391,0.016112,0.002087,-0.404506
1640836904745159936,1.703409,0.757826,0.721264,0.914403,0.016184,0.001925,-0.404478
1640836904747180032,1.703465,0.757824,0.721134,0.914407,0.016232,0.001824,-0.404465
1640836904749819904,1.703537,0.757822,0.720963,0.914410,0.016285,0.001719,-0.404458
1640836904752249856,1.703604,0.757820,0.720806,0.914409,0.016322,0.001646,-0.404459
1640836904754829824,1.703675,0.757817,0.720639,0.914407,0.016352,0.001581,-0.404462
1640836904757120000,1.703737,0.757815,0.720491,0.914407,0.016371,0.001524,-0.404463
1640836904759779840,1.703810,0.757812,0.720318,0.914410,0.016384,0.001448,-0.404456
1640836904762220032,1.703877,0.757809,0.720159,0.914416,0.016390,0.001367,-0.404441
1640836904765559808,1.703967,0.757805,0.719940,0.914428,0.016385,0.001250,-0.404415
1640836904767190016,1.704012,0.757803,0.719834,0.914434,0.016378,0.001195,-0.404401
1640836904769789952,1.704082,0.757799,0.719663,0.914443,0.016359,0.001121,-0.404382
1640836904772059904,1.704143,0.757796,0.719514,0.914449,0.016335,0.001070,-0.404369
1640836904774729984,1.704215,0.757791,0.719338,0.914456,0.016300,0.001018,-0.404356
1640836904777390080,1.704287,0.757787,0.719163,0.914462,0.016259,0.000963,-0.404344
1640836904782129920,1.704414,0.757779,0.718850,0.914476,0.016176,0.000826,-0.404316
1640836904782889728,1.704434,0.757777,0.718799,0.914479,0.016163,0.000798,-0.404310
1640836904785029888,1.704491,0.757773,0.718657,0.914486,0.016130,0.000714,-0.404294
1640836904787089920,1.704546,0.757769,0.718521,0.914493,0.016106,0.000626,-0.404280
1640836904789700096,1.704615,0.757764,0.718347,0.914501,0.016090,0.000510,-0.404264
1640836904792089856,1.704679,0.757759,0.718188,0.914506,0.016088,0.000401,-0.404253
1640836904794870016,1.704752,0.757752,0.718002,0.914510,0.016093,0.000271,-0.404243
1640836904798039808,1.704835,0.757745,0.717790,0.914512,0.016098,0.000121,-0.404238
1640836904799879936,1.704884,0.757741,0.717667,0.914513,0.016096,0.000034,-0.404237
1640836904802160128,1.704943,0.757735,0.717514,0.914513,0.016087,-0.000068,-0.404236
1640836904804780032,1.705012,0.757728,0.717338,0.914514,0.016063,-0.000166,-0.404235
1640836904807119872,1.705072,0.757722,0.717181,0.914517,0.016027,-0.000227,-0.404230
1640836904810129920,1.705150,0.757714,0.716978,0.914525,0.015960,-0.000254,-0.404215
1640836904818419968,1.705363,0.757690,0.716417,0.914555,0.015718,-0.000213,-0.404157
1640836904818850048,1.705374,0.757689,0.716388,0.914555,0.015709,-0.000221,-0.404156
1640836904819219712,1.705384,0.757688,0.716363,0.914556,0.015702,-0.000230,-0.404155
1640836904819820032,1.705399,0.757686,0.716322,0.914556,0.015690,-0.000246,-0.404154
1640836904822109952,1.705458,0.757679,0.716167,0.914557,0.015654,-0.000329,-0.404154
1640836904824749824,1.705525,0.757671,0.715987,0.914557,0.015615,-0.000444,-0.404156
