# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1524899731.898539,0.6608958244323732,-1.251131296157837,2.2836401462554936,1.175635814666748,0.5403009653091431,-12.716059684753418
1524899731.907762,0.654195010662079,-1.280766487121582,2.2668099403381348,1.1426312923431396,1.2650796175003052,-12.766308784484863
1524899731.917851,0.7275335788726807,-1.228996515274048,2.210634231567383,1.4064041376113892,1.5585132837295532,-12.829049110412598
1524899731.927881,0.7569519877433778,-1.1924929618835451,2.1852192878723145,1.119828701019287,0.9298359751701355,-13.102843284606934
1524899731.937791,0.7810180783271791,-1.173295497894287,2.151284456253052,1.149548888206482,1.2334206104278564,-13.067713737487793
1524899731.947841,0.8164994716644288,-1.1266859769821167,2.115436553955078,1.235983967781067,1.4061108827590942,-12.575151443481445
1524899731.957794,0.8761882781982422,-1.125547528266907,2.0856542587280273,1.0711579322814941,0.7103871703147888,-12.44981575012207
1524899731.968011,0.8960220217704774,-1.133755683898926,2.055507183074951,1.3248335123062134,1.2634786367416382,-12.89629077911377
1524899731.977821,0.9414839744567872,-1.150685429573059,2.0166575908660893,1.3360613584518433,1.245662808418274,-12.934574127197266
1524899731.987857,0.9747329950332643,-1.1975594758987427,1.9919624328613281,1.2076761722564697,1.1437488794326782,-13.132331848144531
1524899731.997843,1.0059348344802856,-1.2465213537216189,1.940352439880371,1.334098219871521,1.0902824401855469,-12.970081329345703
1524899732.00799,1.0384817123413088,-1.307339429855347,1.909132719039917,1.3368028402328491,0.8842757940292358,-12.636807441711426
1524899732.017969,1.0554673671722414,-1.3870526552200317,1.899770498275757,1.2142020463943481,1.0334928035736084,-12.352934837341309
1524899732.028152,1.0950316190719607,-1.4390842914581299,1.8357253074645996,1.364564061164856,1.0250219106674194,-12.298874855041504
1524899732.038481,1.1151647567749023,-1.493063807487488,1.8334871530532837,1.3317534923553467,0.9377668499946594,-12.618531227111816
1524899732.047932,1.159515976905823,-1.5674631595611574,1.7795467376708984,1.1499027013778687,1.4563292264938354,-12.761604309082031
1524899732.057869,1.2153182029724123,-1.599284052848816,1.7664067745208742,1.3873753547668457,0.9689836502075195,-13.002425193786621
1524899732.068052,1.265305042266846,-1.6518397331237793,1.7138395309448242,1.3162270784378052,1.1749409437179565,-12.918051719665527
1524899732.078018,1.3077298402786255,-1.6535120010375979,1.7253611087799072,1.0927398204803467,1.063902735710144,-12.645122528076172
1524899732.088293,1.3383029699325564,-1.6283178329467776,1.6706000566482544,1.3283514976501465,0.9269027709960938,-12.356982231140137
1524899732.097988,1.3315211534500124,-1.6215078830718994,1.6707290410995486,1.3150559663772583,0.8233211040496826,-12.303908348083496
1524899732.107892,1.3286954164505007,-1.5733201503753662,1.6418818235397339,1.0564333200454712,0.9145073890686035,-12.347467422485352
1524899732.117956,1.2926654815673828,-1.529278874397278,1.6161454916000366,1.2088898420333862,0.8404154181480408,-12.900659561157227
1524899732.1278,1.269118905067444,-1.5571513175964358,1.6217949390411377,1.3551201820373535,1.1812800168991089,-13.036055564880371
1524899732.13784,1.2414427995681765,-1.5565202236175537,1.5638562440872195,1.291229248046875,0.7972514033317566,-12.925193786621094
1524899732.147793,1.2186353206634524,-1.5804791450500488,1.5879931449890137,1.02608060836792,0.6110236048698425,-12.576471328735352
1524899732.157842,1.1993266344070435,-1.6113857030868532,1.5516357421875,1.3632349967956543,1.0805530548095703,-12.335540771484375
1524899732.16777,1.2170575857162478,-1.6357619762420657,1.5582643747329712,1.1890347003936768,0.7390059232711792,-12.456501007080078
1524899732.17786,1.2070490121841433,-1.65352201461792,1.5221440792083742,1.1135108470916748,1.020072340965271,-12.563570976257324
1524899732.187812,1.2313168048858645,-1.6706818342208862,1.542300820350647,1.2195755243301392,1.326804280281067,-12.659701347351074
1524899732.198125,1.2783936262130737,-1.6633613109588625,1.502682089805603,1.095595121383667,0.8015882968902588,-12.142009735107422
1524899732.207867,1.3114408254623415,-1.6107182502746584,1.5114277601242065,1.0946873426437378,0.6005899310112,-11.886866569519043
1524899732.218054,1.3580285310745241,-1.5838682651519775,1.5191344022750857,0.9520278573036194,1.5082566738128662,-12.079277992248535
1524899732.227763,1.4123449325561526,-1.4935370683670044,1.5347094535827637,1.1078683137893677,0.6160138249397278,-12.401086807250977
1524899732.237931,1.4265902042388916,-1.4294116497039797,1.4835752248764038,1.077412724494934,1.0837876796722412,-12.229618072509766
1524899732.247941,1.4815795421600344,-1.3634551763534548,1.5277400016784668,0.7978538274765015,1.120599627494812,-11.719222068786621
1524899732.258176,1.522450089454651,-1.247870922088623,1.5120390653610232,1.0550339221954346,0.5358549952507019,-12.038948059082031
1524899732.268005,1.5146406888961794,-1.200042963027954,1.5286637544631958,1.094439148902893,1.0552701950073242,-12.298415184020996
1524899732.278397,1.5333945751190186,-1.1204971075057986,1.5319173336029053,0.871670126914978,1.1095470190048218,-12.018199920654297
1524899732.288207,1.537186145782471,-1.0294531583786013,1.5339778661727905,1.0393580198287964,0.4711618721485138,-11.729300498962402
1524899732.297816,1.5167821645736697,-1.036930799484253,1.546647906303406,1.1689118146896362,1.152340292930603,-12.356511116027832
1524899732.307819,1.512219548225403,-0.9822279214859009,1.5500928163528442,1.037109136581421,0.899389386177063,-11.937457084655762
1524899732.31795,1.5092363357543945,-0.9509942531585694,1.5653109550476074,0.8511279821395874,0.5672217011451721,-11.541264533996582
1524899732.328113,1.5176123380661013,-0.977504074573517,1.5677664279937744,1.165134310722351,1.2075862884521484,-12.1301851272583
1524899732.337815,1.5524272918701174,-0.9684683680534363,1.5865607261657717,1.0629653930664062,0.7039205431938171,-11.904105186462402
1524899732.347838,1.5768634080886843,-0.9705082774162292,1.574852705001831,0.8233469128608704,0.6154270768165588,-11.252591133117676
1524899732.357843,1.633351445198059,-0.9839507937431337,1.6136713027954102,1.101685643196106,1.0777560472488403,-11.723477363586426
1524899732.368059,1.7022328376770022,-0.9779890179634095,1.5997028350830078,1.1774097681045532,0.7134964466094971,-11.22763442993164
1524899732.383745,1.7714835405349734,-0.9841923713684082,1.6168223619461062,0.8405877351760864,0.6582832336425781,-10.861233711242676
1524899732.3879,1.825968384742737,-0.9550535082817078,1.6461008787155151,1.115309476852417,1.3622331619262695,-11.625580787658691
1524899732.398036,1.8808925151824951,-0.9245986938476564,1.6519620418548584,0.787294864654541,0.6013106107711792,-11.624238967895508
1524899732.407815,1.9186774492263796,-0.8834382295608522,1.66398024559021,0.7140315771102905,0.916912853717804,-11.206059455871582
1524899732.417898,1.95292866230011,-0.8379536867141724,1.6833424568176272,1.098504662513733,0.6280062794685364,-11.58189868927002
1524899732.42827,1.944185018539429,-0.8019371032714844,1.694244146347046,0.8710070252418518,0.4142218828201294,-10.545116424560547
1524899732.437919,1.933603048324585,-0.7838946580886842,1.726269006729126,0.9786865711212158,0.9370236396789551,-10.965475082397461
1524899732.448007,1.8877767324447634,-0.7708090543746949,1.7370797395706177,0.8218806982040405,0.6197372078895569,-11.228904724121094
1524899732.457938,1.8598201274871828,-0.7932942509651184,1.7361966371536257,0.8121278285980225,0.7766031622886658,-11.00179672241211
1524899732.467929,1.8267832994461062,-0.8508549332618713,1.7360825538635254,0.9496729969978333,0.5164706707000732,-11.633194923400879
1524899732.477754,1.7945878505706787,-0.891929864883423,1.7642894983291626,0.8864447474479675,0.3733477294445038,-10.499796867370605
1524899732.487733,1.7545789480209353,-0.999553143978119,1.7572615146636963,1.1802798509597778,0.7152368426322937,-11.096475601196289
1524899732.498193,1.704265117645264,-1.1007198095321655,1.7998754978179934,0.751392662525177,0.6336255669593811,-11.24725341796875
1524899732.507684,1.654683589935303,-1.1656352281570435,1.809469223022461,0.9725227952003479,0.6675969362258911,-11.065247535705566
1524899732.517963,1.5940275192260742,-1.2593148946762087,1.7991747856140137,0.8579238057136536,0.2505370080471039,-11.575191497802734
1524899732.52769,1.5334318876266482,-1.2957818508148196,1.8428664207458496,0.7012630105018616,0.433960497379303,-10.689474105834961
1524899732.538138,1.4818913936614992,-1.3301199674606323,1.8605308532714846,1.087004542350769,0.7101741433143616,-11.309758186340332
1524899732.54796,1.4083245992660525,-1.38748037815094,1.8522911071777344,0.8053051233291626,0.4076940417289734,-11.629698753356934
1524899732.557776,1.3453681468963623,-1.3734658956527712,1.9025871753692627,0.5689926147460938,0.6861699819564819,-11.467387199401855
1524899732.567863,1.2793896198272707,-1.3799558877944949,1.8886646032333374,0.8264328241348267,0.16845643520355225,-12.030959129333496
1524899732.577744,1.2204018831253054,-1.3488739728927612,1.920771360397339,0.8504036664962769,0.36553993821144104,-10.91793441772461
1524899732.587993,1.1747432947158816,-1.3103431463241577,1.9081555604934692,0.6311966776847839,0.3878118395805359,-11.50005054473877
1524899732.59846,1.098854899406433,-1.2275273799896242,1.973802924156189,0.5316995978355408,0.4640868306159973,-11.36319351196289
1524899732.607912,1.0908942222595217,-1.1802645921707156,1.9352493286132812,0.774565577507019,0.6046879887580872,-11.715436935424805
1524899732.618052,1.046023488044739,-1.1256415843963623,1.979699492454529,0.43150457739830017,0.2506598234176636,-12.084400177001953
1524899732.627723,1.04828155040741,-1.0315313339233398,1.9650800228118896,0.45119091868400574,0.38309428095817566,-11.371750831604004
1524899732.637838,1.0086023807525635,-1.018421769142151,2.0253987312316895,0.8293176889419556,-0.04900996387004852,-11.59830093383789
1524899732.64774,0.9599688649177552,-1.0205545425415041,2.000216484069824,0.7881338596343994,0.4763438403606415,-11.334613800048828
1524899732.657866,0.9304013252258302,-0.9951863288879395,2.064804077148438,0.47415703535079956,0.5533249378204346,-11.494441986083984
1524899732.668501,0.8631606698036195,-1.0161948204040527,2.037672996520996,0.5908066630363464,0.11420293897390366,-12.438092231750488
1524899732.678009,0.7956640720367432,-1.0678266286849978,2.050452709197998,0.7121247053146362,0.21191884577274323,-11.763091087341309
1524899732.68785,0.7643465995788575,-1.095211982727051,2.0635130405426025,0.5993901491165161,0.481105774641037,-11.95269775390625
1524899732.697822,0.6918849349021913,-1.0969078540802002,2.0615913867950444,0.5646513104438782,-0.3379194438457489,-12.436678886413574
1524899732.707747,0.5877785682678224,-1.152529001235962,2.0894064903259277,0.8002098798751831,0.5471883416175842,-12.061250686645508
1524899732.717739,0.5686938166618347,-1.1631531715393069,2.0946807861328125,0.3899751603603363,0.4532603621482849,-12.227659225463867
1524899732.727861,0.49994117021560674,-1.076546907424927,2.11649489402771,0.4301505982875824,-0.38804858922958374,-12.936732292175293
1524899732.737786,0.4147599339485169,-1.0759081840515137,2.079421758651734,0.44534429907798767,0.6829691529273987,-12.12463665008545
1524899732.748293,0.41415208578109747,-0.9836859703063965,2.1394410133361816,0.19937559962272644,0.09404700249433517,-11.924707412719727
1524899732.758014,0.3446025252342224,-0.8398233056068422,2.0915331840515137,0.37577682733535767,-0.3559335470199585,-12.377470016479492
1524899732.767836,0.27738201618194586,-0.80745267868042,2.118834972381592,0.38758385181427,0.6374912858009338,-12.039656639099121
1524899732.777849,0.28369769454002386,-0.6992541551589966,2.1718068122863774,0.3696889281272888,0.4576827883720398,-11.972867012023926
1524899732.788446,0.24584212899208072,-0.5837786793708801,2.1235671043395996,0.46133798360824585,-0.7200525403022766,-12.949337005615234
1524899732.798166,0.1692931354045868,-0.5603867769241334,2.1350080966949463,0.1001509353518486,1.144066333770752,-12.72923755645752
1524899732.807817,0.19964328408241275,-0.4716335237026215,2.151911735534668,0.058892786502838135,0.08671961724758148,-12.374217987060547
1524899732.818652,0.13916857540607455,-0.3896607458591461,2.12768030166626,0.2752782106399536,-0.5924381017684937,-12.700849533081055
1524899732.828682,0.10467694699764253,-0.37902969121932983,2.1354997158050537,0.20811401307582855,1.0264819860458374,-12.948613166809082
1524899732.837762,0.11790011823177338,-0.2502997517585755,2.15519118309021,0.022191951051354408,0.03900738060474396,-12.238173484802246
1524899732.847713,0.0733577609062195,-0.15223687887191775,2.1231138706207275,0.3927195370197296,-0.5548037886619568,-12.076300621032715
1524899732.857823,0.03198538720607758,-0.10001253336668015,2.126273632049561,0.3845199942588806,1.0358695983886719,-12.331019401550293
1524899732.867831,0.05387930944561959,0.013177153654396534,2.100834369659424,-0.030984120443463326,0.07955671101808548,-12.686349868774414
1524899732.877728,0.010901330970227718,0.05116426572203637,2.098068952560425,0.3537273406982422,0.00829262938350439,-12.825906753540039
1524899732.887991,0.006784435361623765,0.04156586155295373,2.075856924057007,0.21894259750843048,0.8749161958694458,-12.723062515258789
1524899732.897748,0.017278764396905903,0.14727620780467987,2.058816194534302,0.00016455960576422513,-0.212768092751503,-12.646971702575684
1524899732.907703,-0.05062461271882058,0.17394043505191803,2.058161973953247,0.13666874170303345,-0.17710094153881073,-12.75508975982666
1524899732.917696,-0.09770600497722626,0.1550945490598679,2.03525710105896,0.45350781083106995,1.0355666875839233,-13.055883407592773
1524899732.927812,-0.09709165245294572,0.21000060439109805,2.0067191123962402,0.017582828179001808,-0.061190709471702576,-13.010499000549316
1524899732.937798,-0.14353817701339724,0.23014459013938904,1.9735045433044436,0.08513534069061279,0.14944645762443542,-12.938435554504395
1524899732.947755,-0.14407686889171603,0.2464340776205063,1.965773105621338,0.2738722860813141,0.8683062791824341,-12.590749740600586
1524899732.958097,-0.10440514981746674,0.34181290864944464,1.9093705415725708,-0.0985892042517662,-0.2014707326889038,-12.192209243774414
1524899732.96798,-0.11982961744070054,0.435822606086731,1.9099440574645996,-0.06856431066989899,0.25775066018104553,-11.974458694458008
1524899732.977829,-0.07760384678840639,0.5035581588745117,1.8617073297500613,0.11961478739976883,0.7743383646011353,-12.208418846130371
1524899732.987853,-0.05508301407098771,0.6618755459785461,1.8333693742752075,0.14455144107341766,-0.060050200670957565,-12.287068367004395
1524899732.997813,-0.04630086198449135,0.7496855258941652,1.7730093002319336,-0.05053048953413963,0.5832866430282593,-12.458138465881348
1524899733.01544,-0.009523114189505579,0.8805738091468812,1.7659521102905273,-0.006943056359887123,0.6379388570785522,-12.271429061889648
1524899733.017843,0.027367725968360904,0.9958677887916565,1.687767028808594,0.13475170731544495,-0.05472482740879059,-11.989435195922852
1524899733.028125,0.05537229776382447,1.0473018884658813,1.661367654800415,0.005485164001584053,0.6057726144790649,-11.813470840454102
1524899733.038573,0.13697730004787445,1.1477034091949465,1.627145767211914,0.1468776911497116,0.4468109905719757,-11.52305793762207
1524899733.047854,0.19082982838153842,1.208728075027466,1.5662912130355835,0.2526896893978119,0.21891452372074127,-11.478300094604492
1524899733.057817,0.25012251734733587,1.2113664150238037,1.5519994497299197,0.06888095289468765,0.756521463394165,-11.655492782592773
1524899733.067986,0.3260670900344849,1.2623474597930908,1.4745718240737915,0.2284746617078781,0.7531284093856812,-11.688861846923828
1524899733.077783,0.3912001848220825,1.2655489444732668,1.4942593574523926,0.08677543699741364,0.4043416678905487,-11.59388256072998
1524899733.087868,0.4292861223220826,1.2660970687866213,1.3742730617523193,0.13091731071472168,0.813841700553894,-11.74453353881836
1524899733.097804,0.4891940355300904,1.2657908201217651,1.394516468048096,0.1440727710723877,0.6055050492286682,-11.59041976928711
1524899733.107773,0.521282196044922,1.2431387901306152,1.3091599941253662,0.1536587029695511,0.6084622144699097,-11.68224811553955
1524899733.117779,0.5573223233222961,1.2305160760879519,1.2598974704742432,0.1645558774471283,0.4999878406524658,-11.57099723815918
1524899733.127767,0.5826074481010438,1.1925344467163088,1.2293155193328857,0.01519378274679184,0.742102861404419,-11.667058944702148
1524899733.137707,0.6268017292022706,1.1945395469665527,1.1769812107086184,0.24106788635253906,0.48783281445503235,-11.648977279663086
1524899733.147836,0.6609886884689332,1.1628234386444092,1.1062958240509033,0.24220594763755798,0.6730436682701111,-11.58108901977539
1524899733.157869,0.7112781405448914,1.1521092653274538,1.0888265371322632,0.040798891335725784,0.7156763672828674,-11.42241096496582
1524899733.16796,0.7676429748535157,1.1504250764846804,1.0272072553634644,0.14925386011600494,0.8094830513000488,-11.119776725769043
1524899733.177861,0.8390400409698487,1.124419093132019,0.9806182384490968,0.1755000799894333,0.725112795829773,-10.749955177307129
1524899733.187824,0.9074102044105531,1.1273444890975952,0.9325073957443237,0.012325114570558071,0.9693697094917297,-10.827375411987305
1524899733.198065,0.9942962527275085,1.1565309762954714,0.8590989112854004,0.019652366638183594,0.4556986391544342,-10.765307426452637
1524899733.207793,1.05114221572876,1.1686310768127444,0.8105579018592834,0.231497660279274,0.9242403507232666,-10.843548774719238
1524899733.217919,1.1199156045913699,1.1829560995101929,0.7687765359878541,-0.08216097950935364,0.6553084254264832,-10.54338550567627
1524899733.22786,1.1384043693542483,1.2299100160598755,0.7052252888679504,0.08085060119628906,0.6804245710372925,-10.367342948913574
1524899733.237853,1.172725796699524,1.2300705909729006,0.6534086465835571,0.07666846364736557,1.0160866975784302,-10.695048332214355
