# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1524899731.629997,0.0,0.0,-12.477663306202551
1524899731.635239,0.0,0.0,-12.457129078740493
1524899731.640564,0.0,0.0,-12.423565070330623
1524899731.64602,0.0,0.0,-12.42473245281872
1524899731.651407,0.0,0.0,-12.487638623053098
1524899731.656749,0.0,0.0,-12.544166753561381
1524899731.66203,0.0,0.0,-12.619343726359954
1524899731.66742,0.0,0.0,-12.688487770366264
1524899731.672663,0.0,0.0,-12.712374156613224
1524899731.677982,0.0,0.0,-12.688984442176578
1524899731.68328,0.0,0.0,-12.642690102129443
1524899731.688772,0.0,0.0,-12.552608500449926
1524899731.694061,0.0,0.0,-12.519932614306907
1524899731.699303,0.0,0.0,-12.49330770335254
1524899731.704555,0.0,0.0,-12.461335026717451
1524899731.709809,0.0,0.0,-12.457559322630038
1524899731.715377,0.0,0.0,-12.42838615455891
1524899731.720661,0.0,0.0,-12.45923720383382
1524899731.726482,0.0,0.0,-12.495757005153996
1524899731.731776,0.0,0.0,-12.502379851302432
1524899731.737045,0.0,0.0,-12.482833691612848
1524899731.742356,0.0,0.0,-12.483843760893789
1524899731.747928,0.0,0.0,-12.472497749393883
1524899731.75326,0.0,0.0,-12.471366211587755
1524899731.758503,0.0,0.0,-12.398248872750786
1524899731.763816,0.0,0.0,-12.326102180694829
1524899731.769173,0.0,0.0,-12.402727831704208
1524899731.774781,0.0,0.0,-12.308401016326027
1524899731.780204,0.0,0.0,-12.31964747722384
1524899731.78579,0.0,0.0,-12.328179150854947
1524899731.791253,0.0,0.0,-12.320023726782999
1524899731.796731,0.0,0.0,-12.347457376821968
1524899731.802071,0.0,0.0,-12.349146757534264
1524899731.807346,0.0,0.0,-12.362228452068527
1524899731.812583,0.0,0.0,-12.395492160763709
1524899731.81785,0.0,0.0,-12.45404609798751
1524899731.823228,0.0,0.0,-12.490654147675766
1524899731.828529,0.0,0.0,-12.547006431373712
1524899731.833841,0.0,0.0,-12.539887824844927
1524899731.839141,0.0,0.0,-12.620948876539343
1524899731.844488,0.0,0.0,-12.626492863334494
1524899731.850164,0.0,0.0,-12.631541824058832
1524899731.855532,0.0,0.0,-12.636594734687135
1524899731.860828,0.0,0.0,-12.661538463630798
1524899731.866123,0.0,0.0,-12.63462546159208
1524899731.87142,0.0,0.0,-12.698469608183807
1524899731.876711,0.0,0.0,-12.641669512323768
1524899731.881958,0.0,0.0,-12.589275771762964
1524899731.887956,0.0,0.0,-12.605573600087292
1524899731.89328,0.0,0.0,-12.711559914993222
1524899731.898605,0.0,0.0,-12.760812597193702
1524899731.903871,0.0,0.0,-12.748089378005222
1524899731.909158,0.0,0.0,-12.742713603891792
1524899731.914404,0.0,0.0,-12.6805998220174
1524899731.919674,0.0,0.0,-12.672679704903674
1524899731.924965,0.0,0.0,-12.655520950834461
1524899731.930305,0.0,0.0,-12.64161430272965
1524899731.935615,0.0,0.0,-12.65376385875736
1524899731.940917,0.0,0.0,-12.61448829212502
1524899731.946296,0.0,0.0,-12.620675992665687
1524899731.951843,0.0,0.0,-12.61959116982761
1524899731.957123,0.0,0.0,-12.5929859096765
1524899731.962404,0.0,0.0,-12.54304939499035
1524899731.967702,0.0,0.0,-12.494818024203516
1524899731.973046,0.0,0.0,-12.547252241934544
1524899731.97837,0.0,0.0,-12.54880203236964
1524899731.983737,0.0,0.0,-12.594404983425255
1524899731.989121,0.0,0.0,-12.632411902884705
1524899731.994436,0.0,0.0,-12.642109626513403
1524899731.999737,0.0,0.0,-12.636763603687665
1524899732.005034,0.0,0.0,-12.62015786154555
1524899732.010364,0.0,0.0,-12.523581922281759
1524899732.015671,0.0,0.0,-12.451536136352837
1524899732.020967,0.0,0.0,-12.37703805062109
1524899732.026313,0.0,0.0,-12.373595334032268
1524899732.031616,0.0,0.0,-12.346273997063758
1524899732.037043,0.0,0.0,-12.38947386664573
1524899732.042314,0.0,0.0,-12.42448762562542
1524899732.047633,0.0,0.0,-12.490364134479291
1524899732.053212,0.0,0.0,-12.572599085782251
1524899732.058694,0.0,0.0,-12.631564933577915
1524899732.063994,0.0,0.0,-12.641865657602182
1524899732.069306,0.0,0.0,-12.647985976974615
1524899732.074563,0.0,0.0,-12.649512499401887
1524899732.079844,0.0,0.0,-12.634418639252845
1524899732.085147,0.0,0.0,-12.596447415284807
1524899732.09045,0.0,0.0,-12.528661365929265
1524899732.09577,0.0,0.0,-12.482928017767803
1524899732.101066,0.0,0.0,-12.461618923914486
1524899732.106339,0.0,0.0,-12.491706656645476
1524899732.111636,0.0,0.0,-12.533108617513589
1524899732.116906,0.0,0.0,-12.55546334217886
1524899732.122198,0.0,0.0,-12.580281947701277
1524899732.127496,0.0,0.0,-12.620150704734023
1524899732.133013,0.0,0.0,-12.571329478584882
1524899732.138285,0.0,0.0,-12.546828099849842
1524899732.143613,0.0,0.0,-12.48747926666729
1524899732.149025,0.0,0.0,-12.434723882780661
1524899732.154276,0.0,0.0,-12.374431700822617
1524899732.159582,0.0,0.0,-12.30560696103694
1524899732.16508,0.0,0.0,-12.292535207309289
1524899732.170335,0.0,0.0,-12.241321741448107
1524899732.175591,0.0,0.0,-12.210642774074401
1524899732.180844,0.0,0.0,-12.194413550405567
1524899732.186096,0.0,0.0,-12.139481046515638
1524899732.191383,0.0,0.0,-12.105267535720621
1524899732.196674,0.0,0.0,-12.103003868595493
1524899732.201954,0.0,0.0,-12.06173904571011
1524899732.207194,0.0,0.0,-12.043423555601905
1524899732.212476,0.0,0.0,-12.014093626688231
1524899732.217769,0.0,0.0,-11.968885101480087
1524899732.223174,0.0,0.0,-11.95284243979023
1524899732.228659,0.0,0.0,-11.969031055562002
1524899732.233973,0.0,0.0,-11.984772900879051
1524899732.239264,0.0,0.0,-12.017381069361972
1524899732.244574,0.0,0.0,-12.017650670422697
1524899732.249913,0.0,0.0,-11.98213686312119
1524899732.255215,0.0,0.0,-11.963864796817475
1524899732.260553,0.0,0.0,-11.924628016475433
1524899732.265916,0.0,0.0,-11.912657928800725
1524899732.271226,0.0,0.0,-11.91827000591244
1524899732.276626,0.0,0.0,-11.922901812491943
1524899732.282176,0.0,0.0,-11.910664367224243
1524899732.28767,0.0,0.0,-11.881332481713942
1524899732.292982,0.0,0.0,-11.836525821141501
1524899732.298274,0.0,0.0,-11.767938750669009
1524899732.30359,0.0,0.0,-11.727108319159534
1524899732.30916,0.0,0.0,-11.697469693426887
1524899732.314403,0.0,0.0,-11.64721785240153
1524899732.319677,0.0,0.0,-11.604819296145823
1524899732.324967,0.0,0.0,-11.531506347112565
1524899732.330251,0.0,0.0,-11.457293274348869
1524899732.335554,0.0,0.0,-11.386971853194174
1524899732.340884,0.0,0.0,-11.377658348379219
1524899732.346175,0.0,0.0,-11.35830818509717
1524899732.351483,0.0,0.0,-11.326658763441591
1524899732.356757,0.0,0.0,-11.265052950453578
1524899732.362087,0.0,0.0,-11.216413845912058
1524899732.367477,0.0,0.0,-11.196258559153708
1524899732.372781,0.0,0.0,-11.21816144614478
1524899732.378082,0.0,0.0,-11.198025661299004
1524899732.383477,0.0,0.0,-11.188121634569372
1524899732.389074,0.0,0.0,-11.195783853539844
1524899732.394496,0.0,0.0,-11.21571353574658
1524899732.399785,0.0,0.0,-11.232957288093894
1524899732.40508,0.0,0.0,-11.241888665321445
1524899732.410352,0.0,0.0,-11.203086710413622
1524899732.41563,0.0,0.0,-11.200255379895154
1524899732.420898,0.0,0.0,-11.120478139190872
1524899732.426221,0.0,0.0,-11.072784311678358
1524899732.431535,0.0,0.0,-11.038070453401739
1524899732.436836,0.0,0.0,-10.9980975159026
1524899732.442134,0.0,0.0,-10.994591077816949
1524899732.447398,0.0,0.0,-10.996445628271653
1524899732.452671,0.0,0.0,-11.039792736906653
1524899732.457975,0.0,0.0,-11.094913952766587
1524899732.463275,0.0,0.0,-11.13152663511852
1524899732.468571,0.0,0.0,-11.13814876863081
1524899732.473918,0.0,0.0,-11.1631320203101
1524899732.479229,0.0,0.0,-11.152581446581266
1524899732.484562,0.0,0.0,-11.188780301296735
1524899732.489941,0.0,0.0,-11.191165895715876
1524899732.497145,0.0,0.0,-11.164079068859843
1524899732.502535,0.0,0.0,-11.20308818971764
1524899732.507907,0.0,0.0,-11.204117810648542
1524899732.513394,0.0,0.0,-11.330577949800311
1524899732.518889,0.0,0.0,-11.38124270564149
1524899732.524156,0.0,0.0,-11.377552444035505
1524899732.529416,0.0,0.0,-11.400430481255512
1524899732.534675,0.0,0.0,-11.416857717290743
1524899732.539911,0.0,0.0,-11.422886288664609
1524899732.545196,0.0,0.0,-11.433532466815802
1524899732.550525,0.0,0.0,-11.495471484118754
1524899732.555795,0.0,0.0,-11.585079039521132
1524899732.561071,0.0,0.0,-11.620327759928976
1524899732.566342,0.0,0.0,-11.603711065388257
1524899732.571632,0.0,0.0,-11.596310930612866
1524899732.576923,0.0,0.0,-11.593672018880783
1524899732.582245,0.0,0.0,-11.563456185883947
1524899732.587694,0.0,0.0,-11.53303269944012
1524899732.59311,0.0,0.0,-11.514722263688903
1524899732.598479,0.0,0.0,-11.515188039690123
1524899732.603831,0.0,0.0,-11.582088272591447
1524899732.609161,0.0,0.0,-11.666086443923072
1524899732.614532,0.0,0.0,-11.740041964314187
1524899732.619839,0.0,0.0,-11.836523877647167
1524899732.625097,0.0,0.0,-11.841052190981367
1524899732.630382,0.0,0.0,-11.794982099549143
1524899732.635637,0.0,0.0,-11.769686219549124
1524899732.640901,0.0,0.0,-11.729000376116373
1524899732.646238,0.0,0.0,-11.702981403329003
1524899732.651515,0.0,0.0,-11.71624502775269
1524899732.656849,0.0,0.0,-11.772194624689648
1524899732.66214,0.0,0.0,-11.86724042328839
1524899732.667446,0.0,0.0,-11.968563763927575
1524899732.672693,0.0,0.0,-12.042031502678533
1524899732.677947,0.0,0.0,-12.148093519416397
1524899732.683205,0.0,0.0,-12.267235687659594
1524899732.68858,0.0,0.0,-12.3124702931775
1524899732.693963,0.0,0.0,-12.276892741238806
1524899732.699321,0.0,0.0,-12.2356692189288
1524899732.704815,0.0,0.0,-12.198078167066038
1524899732.710175,0.0,0.0,-12.245315679143832
1524899732.715479,0.0,0.0,-12.270430440352492
1524899732.720798,0.0,0.0,-12.268755096382773
1524899732.726065,0.0,0.0,-12.303363418575994
1524899732.731314,0.0,0.0,-12.28658509167616
1524899732.736584,0.0,0.0,-12.308883762399043
1524899732.741898,0.0,0.0,-12.292396431674565
1524899732.747149,0.0,0.0,-12.266153550666534
1524899732.752876,0.0,0.0,-12.287754120372323
1524899732.758158,0.0,0.0,-12.26152460736913
1524899732.763485,0.0,0.0,-12.284063334760587
1524899732.768841,0.0,0.0,-12.313183172612446
1524899732.774168,0.0,0.0,-12.352822568132856
1524899732.779534,0.0,0.0,-12.392440319107749
1524899732.785435,0.0,0.0,-12.522600440247414
1524899732.790838,0.0,0.0,-12.531539500174059
1524899732.796155,0.0,0.0,-12.589930140198037
1524899732.80213,0.0,0.0,-12.667390966896454
1524899732.807504,0.0,0.0,-12.722281801355853
1524899732.812834,0.0,0.0,-12.71409350258311
1524899732.818122,0.0,0.0,-12.605220530618565
1524899732.8236,0.0,0.0,-12.635904952026802
1524899732.829178,0.0,0.0,-12.569086449635714
1524899732.83445,0.0,0.0,-12.536396018135575
1524899732.839714,0.0,0.0,-12.567207904354857
1524899732.844976,0.0,0.0,-12.628356227744273
1524899732.850229,0.0,0.0,-12.641202556365437
1524899732.855495,0.0,0.0,-12.62033273142105
1524899732.860823,0.0,0.0,-12.70402479323251
1524899732.866158,0.0,0.0,-12.763005160809605
1524899732.871491,0.0,0.0,-12.810935205685942
1524899732.876791,0.0,0.0,-12.872483547747882
1524899732.882105,0.0,0.0,-12.902387642060877
1524899732.888767,0.0,0.0,-12.925872626538824
1524899732.893299,0.0,0.0,-12.988251507438061
1524899732.898603,0.0,0.0,-13.009212926775865
1524899732.903885,0.0,0.0,-12.946290875141603
1524899732.909181,0.0,0.0,-12.911991104602048
1524899732.914505,0.0,0.0,-12.878438737579904
1524899732.919756,0.0,0.0,-12.915182752616316
1524899732.925039,0.0,0.0,-12.85094846903073
1524899732.930292,0.0,0.0,-12.875485204662146
1524899732.935578,0.0,0.0,-12.832749595593143
1524899732.940884,0.0,0.0,-12.764586476822187
1524899732.946198,0.0,0.0,-12.65653650093349
1524899732.951483,0.0,0.0,-12.578917242616065
1524899732.956826,0.0,0.0,-12.509295546561734
1524899732.962169,0.0,0.0,-12.428340208450997
1524899732.967422,0.0,0.0,-12.365347283718412
1524899732.972653,0.0,0.0,-12.344270307418348
1524899732.978015,0.0,0.0,-12.319625855758316
1524899732.983316,0.0,0.0,-12.338609926025468
1524899732.988607,0.0,0.0,-12.33183889819556
1524899732.993906,0.0,0.0,-12.322643425349987
1524899732.999515,0.0,0.0,-12.33500208356004
1524899733.004838,0.0,0.0,-12.35110750561473
1524899733.010196,0.0,0.0,-12.315278589741716
1524899733.015571,0.0,0.0,-12.255661464906813
1524899733.020904,0.0,0.0,-12.156947794283305
1524899733.028008,0.0,0.0,-12.115846765881848
1524899733.032458,0.0,0.0,-12.06534226336212
1524899733.037756,0.0,0.0,-12.012901704536086
1524899733.043105,0.0,0.0,-11.985666112740237
1524899733.048423,0.0,0.0,-11.982389983185882
1524899733.053679,0.0,0.0,-12.002891621328809
1524899733.058901,0.0,0.0,-12.006314710953983
1524899733.064119,0.0,0.0,-12.037829413203356
1524899733.069583,0.0,0.0,-12.060279848434515
1524899733.075019,0.0,0.0,-12.068149493040291
1524899733.080273,0.0,0.0,-12.067772934453012
1524899733.085569,0.0,0.0,-12.050479884059442
1524899733.090817,0.0,0.0,-12.073550444573971
1524899733.096086,0.0,0.0,-12.06916194378716
1524899733.101333,0.0,0.0,-12.022431013565473
1524899733.106625,0.0,0.0,-11.968426831896235
1524899733.111924,0.0,0.0,-11.943846900050104
1524899733.117784,0.0,0.0,-11.92728970683816
1524899733.123113,0.0,0.0,-11.91077594836519
1524899733.128432,0.0,0.0,-11.848873302906313
1524899733.133797,0.0,0.0,-11.818230354598553
1524899733.139959,0.0,0.0,-11.760194740764593
1524899733.144285,0.0,0.0,-11.713069088948371
1524899733.1499,0.0,0.0,-11.676990762504213
1524899733.155576,0.0,0.0,-11.61456758243999
1524899733.160822,0.0,0.0,-11.520294497754312
1524899733.16612,0.0,0.0,-11.438030558746204
1524899733.171367,0.0,0.0,-11.368755165629281
1524899733.176632,0.0,0.0,-11.283579352590017
1524899733.181963,0.0,0.0,-11.242221366150295
1524899733.187246,0.0,0.0,-11.154186052761949
1524899733.193151,0.0,0.0,-11.104057629890354
1524899733.198553,0.0,0.0,-11.07945286334673
1524899733.203851,0.0,0.0,-11.066162852720593
1524899733.209148,0.0,0.0,-11.065889783074589
1524899733.214529,0.0,0.0,-11.026945348872434
1524899733.219998,0.0,0.0,-11.014017019801658
1524899733.225335,0.0,0.0,-10.969255016538066
1524899733.230833,0.0,0.0,-10.959869435431752
1524899733.236403,0.0,0.0,-10.94843364195705
1524899733.241744,0.0,0.0,-10.952539674590243
1524899733.247028,0.0,0.0,-10.947273512190064
1524899733.252393,0.0,0.0,-10.957704165296262
1524899733.257686,0.0,0.0,-10.946569152747449
1524899733.262967,0.0,0.0,-10.922808567765548
1524899733.268207,0.0,0.0,-10.913366800230717
1524899733.27346,0.0,0.0,-10.85152421364424
1524899733.278659,0.0,0.0,-10.804681755311918
1524899733.283874,0.0,0.0,-10.808829015935002
1524899733.289096,0.0,0.0,-10.816127830630094
1524899733.294315,0.0,0.0,-10.788428348980217
1524899733.299557,0.0,0.0,-10.726412206555944
1524899733.304791,0.0,0.0,-10.63262989919734
1524899733.310104,0.0,0.0,-10.568884225593676
1524899733.315547,0.0,0.0,-10.522127862351049
1524899733.320798,0.0,0.0,-10.506498693260594
1524899733.326094,0.0,0.0,-10.488443327254585
1524899733.331384,0.0,0.0,-10.445986975156806
1524899733.336737,0.0,0.0,-10.386692349005289
1524899733.342065,0.0,0.0,-10.343897042563874
1524899733.347389,0.0,0.0,-10.327360709809629
1524899733.353113,0.0,0.0,-10.30732232998404
1524899733.358392,0.0,0.0,-10.301451253787496
1524899733.363718,0.0,0.0,-10.319042532873928
1524899733.369026,0.0,0.0,-10.305109294719127
1524899733.37436,0.0,0.0,-10.299143929192635
1524899733.379637,0.0,0.0,-10.287877781941265
1524899733.3849,0.0,0.0,-10.293332497445247
1524899733.390145,0.0,0.0,-10.31267787391335
1524899733.395398,0.0,0.0,-10.331893545481673
1524899733.400641,0.0,0.0,-10.327445432727373
1524899733.405905,0.0,0.0,-10.31795568459441
1524899733.411195,0.0,0.0,-10.289447839652818
1524899733.41651,0.0,0.0,-10.323172335823086
1524899733.421827,0.0,0.0,-10.304561564660045
1524899733.4272,0.0,0.0,-10.274392560917258
1524899733.43251,0.0,0.0,-10.245417590455839
1524899733.437804,0.0,0.0,-10.229025984325522
1524899733.443122,0.0,0.0,-10.207195573774436
1524899733.448683,0.0,0.0,-10.152138473814434
1524899733.453978,0.0,0.0,-10.146291681192626
1524899733.459277,0.0,0.0,-10.092888129974353
1524899733.464596,0.0,0.0,-10.05807551802475
1524899733.469917,0.0,0.0,-9.992492555722372
1524899733.475079,0.0,0.0,-9.934031308770592
1524899733.480446,0.0,0.0,-9.93576508007443
1524899733.48593,0.0,0.0,-9.918515052336586
1524899733.491171,0.0,0.0,-9.927109635798894
1524899733.496389,0.0,0.0,-9.91488366662036
1524899733.501768,0.0,0.0,-10.016393711450823
1524899733.507052,0.0,0.0,-10.036726246034474
1524899733.512373,0.0,0.0,-10.051768452215114
1524899733.517634,0.0,0.0,-10.06182578697906
1524899733.522892,0.0,0.0,-10.048610602079178
1524899733.528296,0.0,0.0,-10.139865290278735
1524899733.533574,0.0,0.0,-10.080243437569804
1524899733.538887,0.0,0.0,-10.08089425096031
1524899733.544399,0.0,0.0,-10.074456618818642
1524899733.549687,0.0,0.0,-10.017717855977612
1524899733.555104,0.0,0.0,-9.966738367587173
1524899733.56069,0.0,0.0,-9.979750866179018
1524899733.565986,0.0,0.0,-10.002218531996254
1524899733.571274,0.0,0.0,-10.064922856890508
1524899733.576512,0.0,0.0,-10.119785709430527
1524899733.581741,0.0,0.0,-10.160864248139285
1524899733.586976,0.0,0.0,-10.178409414634954
1524899733.592206,0.0,0.0,-10.21336634270633
1524899733.597489,0.0,0.0,-10.207224506227808
1524899733.602754,0.0,0.0,-10.171465712646906
1524899733.608394,0.0,0.0,-10.122369430461784
1524899733.613659,0.0,0.0,-10.063821755010931
1524899733.619452,0.0,0.0,-10.03501317982324
1524899733.624713,0.0,0.0,-10.084420959328172
1524899733.629979,0.0,0.0,-10.1323001404614
1524899733.635288,0.0,0.0,-10.256700476516492
1524899733.640554,0.0,0.0,-10.296004730723647
1524899733.645844,0.0,0.0,-10.307650962525017
1524899733.65135,0.0,0.0,-10.293717056316174
1524899733.656765,0.0,0.0,-10.259529166534369
1524899733.662089,0.0,0.0,-10.228027499383108
1524899733.667737,0.0,0.0,-10.203093340024804
1524899733.673025,0.0,0.0,-10.153862707601773
1524899733.678298,0.0,0.0,-10.14865424988704
1524899733.68355,0.0,0.0,-10.217757667449456
1524899733.688818,0.0,0.0,-10.369932333789357
1524899733.694088,0.0,0.0,-10.405445995890416
1524899733.699403,0.0,0.0,-10.459649597716997
1524899733.704617,0.0,0.0,-10.472086129344799
1524899733.709869,0.0,0.0,-10.466501499277499
1524899733.715149,0.0,0.0,-10.48217986695748
1524899733.720389,0.0,0.0,-10.598210813899492
1524899733.725619,0.0,0.0,-10.716257996321119
1524899733.730892,0.0,0.0,-10.819249155104382
1524899733.736201,0.0,0.0,-10.861274825476343
1524899733.741493,0.0,0.0,-10.948021800579552
1524899733.746799,0.0,0.0,-10.964276172992346
1524899733.752095,0.0,0.0,-10.914019537933108
1524899733.757425,0.0,0.0,-10.877300234748708
1524899733.762817,0.0,0.0,-10.927666935135235
1524899733.768256,0.0,0.0,-10.954310793265076
1524899733.773569,0.0,0.0,-10.961110556833878
1524899733.778932,0.0,0.0,-11.073647757772616
1524899733.784234,0.0,0.0,-11.068478391637719
1524899733.78951,0.0,0.0,-11.032502283830123
1524899733.794822,0.0,0.0,-11.016501032167568
1524899733.800051,0.0,0.0,-10.974999453199661
1524899733.80531,0.0,0.0,-11.01331494325917
1524899733.810562,0.0,0.0,-11.08572935176251
1524899733.815783,0.0,0.0,-11.198667438376251
1524899733.821014,0.0,0.0,-11.245644519741962
1524899733.826227,0.0,0.0,-11.385669193213774
1524899733.831455,0.0,0.0,-11.435686103672719
1524899733.836674,0.0,0.0,-11.425559118188229
1524899733.841981,0.0,0.0,-11.463716104955068
1524899733.847261,0.0,0.0,-11.519957751451438
1524899733.852559,0.0,0.0,-11.679731601747235
1524899733.857851,0.0,0.0,-11.706119868716533
1524899733.863194,0.0,0.0,-11.706267976712171
1524899733.868658,0.0,0.0,-11.689964396861413
1524899733.873951,0.0,0.0,-11.677876135202489
1524899733.879211,0.0,0.0,-11.742063586718103
1524899733.884548,0.0,0.0,-11.759257909199555
1524899733.889841,0.0,0.0,-11.810707865928068
1524899733.895106,0.0,0.0,-11.888855120349346
1524899733.900426,0.0,0.0,-11.912627823864954
1524899733.905805,0.0,0.0,-11.973345492360675
1524899733.911093,0.0,0.0,-11.92857001905418
1524899733.916376,0.0,0.0,-11.86104305532859
1524899733.921666,0.0,0.0,-11.854300970886388
1524899733.926962,0.0,0.0,-11.845647787738631
1524899733.932276,0.0,0.0,-11.874696353923877
1524899733.937551,0.0,0.0,-11.921864919559729
1524899733.942843,0.0,0.0,-12.018125502343109
1524899733.948141,0.0,0.0,-12.14765518168849
1524899733.953414,0.0,0.0,-12.220343338974722
1524899733.958687,0.0,0.0,-12.167353790823118
1524899733.964046,0.0,0.0,-12.208526471465936
1524899733.96938,0.0,0.0,-12.231099296659801
