# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645507060.572340,1.499000000,1.422900000,1.521900000,1.476200000
1645507060.576770,1.499000000,1.422900000,1.521900000,1.476200000
1645507060.577230,1.499000000,1.422900000,1.521900000,1.476200000
1645507060.580730,1.499000000,1.422900000,1.521900000,1.487600000
1645507060.581790,1.499000000,1.422900000,1.521900000,1.487600000
1645507060.585800,1.499000000,1.422900000,1.521900000,1.487600000
1645507060.587150,1.499000000,1.422900000,1.521900000,1.487600000
1645507060.591190,1.495200000,1.426700000,1.521900000,1.487600000
1645507060.592370,1.495200000,1.426700000,1.521900000,1.487600000
1645507060.595740,1.495200000,1.426700000,1.521900000,1.487600000
1645507060.596850,1.495200000,1.426700000,1.521900000,1.487600000
1645507060.600720,1.483800000,1.422900000,1.521900000,1.483800000
1645507060.602190,1.483800000,1.422900000,1.521900000,1.483800000
1645507060.605840,1.483800000,1.422900000,1.521900000,1.483800000
1645507060.607030,1.483800000,1.422900000,1.521900000,1.483800000
1645507060.610780,1.483800000,1.422900000,1.525700000,1.472400000
1645507060.611800,1.483800000,1.422900000,1.525700000,1.472400000
1645507060.615700,1.483800000,1.422900000,1.525700000,1.472400000
1645507060.616760,1.483800000,1.422900000,1.525700000,1.472400000
1645507060.620750,1.487600000,1.426700000,1.521900000,1.476200000
1645507060.621800,1.487600000,1.426700000,1.521900000,1.476200000
1645507060.625830,1.487600000,1.426700000,1.521900000,1.476200000
1645507060.626810,1.487600000,1.426700000,1.521900000,1.476200000
1645507060.630910,1.499000000,1.430600000,1.521900000,1.487600000
1645507060.631850,1.499000000,1.430600000,1.521900000,1.487600000
1645507060.635840,1.499000000,1.430600000,1.521900000,1.487600000
1645507060.636940,1.499000000,1.430600000,1.521900000,1.487600000
1645507060.641260,1.483800000,1.426700000,1.518100000,1.491400000
1645507060.642880,1.483800000,1.426700000,1.518100000,1.491400000
1645507060.645920,1.483800000,1.426700000,1.518100000,1.491400000
1645507060.646760,1.483800000,1.426700000,1.518100000,1.491400000
1645507060.651050,1.483800000,1.426700000,1.521900000,1.483800000
1645507060.652860,1.483800000,1.426700000,1.521900000,1.483800000
1645507060.655720,1.483800000,1.426700000,1.521900000,1.483800000
1645507060.657010,1.483800000,1.426700000,1.521900000,1.483800000
1645507060.660890,1.483800000,1.426700000,1.518100000,1.476200000
1645507060.661810,1.483800000,1.426700000,1.518100000,1.476200000
1645507060.665700,1.483800000,1.426700000,1.518100000,1.476200000
1645507060.666960,1.483800000,1.426700000,1.518100000,1.476200000
1645507060.670700,1.483800000,1.426700000,1.514300000,1.480000000
1645507060.671860,1.483800000,1.426700000,1.514300000,1.480000000
1645507060.676170,1.483800000,1.426700000,1.514300000,1.480000000
1645507060.677770,1.483800000,1.426700000,1.514300000,1.480000000
1645507060.680800,1.495200000,1.430600000,1.514300000,1.491400000
1645507060.681840,1.495200000,1.430600000,1.514300000,1.491400000
1645507060.685790,1.495200000,1.430600000,1.514300000,1.491400000
1645507060.686800,1.495200000,1.430600000,1.514300000,1.491400000
1645507060.691030,1.491400000,1.426700000,1.518100000,1.495200000
1645507060.692110,1.491400000,1.426700000,1.518100000,1.495200000
1645507060.695870,1.491400000,1.426700000,1.518100000,1.495200000
1645507060.696840,1.491400000,1.426700000,1.518100000,1.495200000
1645507060.701120,1.480000000,1.426700000,1.514300000,1.483800000
1645507060.701830,1.480000000,1.426700000,1.514300000,1.483800000
1645507060.705760,1.480000000,1.426700000,1.514300000,1.483800000
1645507060.706900,1.480000000,1.426700000,1.514300000,1.483800000
1645507060.710960,1.480000000,1.430600000,1.506600000,1.483800000
1645507060.712760,1.480000000,1.430600000,1.506600000,1.483800000
1645507060.715780,1.480000000,1.430600000,1.506600000,1.483800000
1645507060.718040,1.480000000,1.430600000,1.506600000,1.483800000
1645507060.720710,1.491400000,1.434400000,1.510500000,1.480000000
1645507060.721800,1.491400000,1.434400000,1.510500000,1.480000000
1645507060.725820,1.491400000,1.434400000,1.510500000,1.480000000
1645507060.728430,1.491400000,1.434400000,1.510500000,1.480000000
1645507060.730720,1.491400000,1.430600000,1.514300000,1.487600000
1645507060.731900,1.491400000,1.430600000,1.514300000,1.487600000
1645507060.735820,1.491400000,1.430600000,1.514300000,1.487600000
1645507060.736840,1.491400000,1.430600000,1.514300000,1.487600000
1645507060.741140,1.487600000,1.442000000,1.514300000,1.495200000
1645507060.742340,1.487600000,1.442000000,1.514300000,1.495200000
1645507060.746010,1.487600000,1.442000000,1.514300000,1.495200000
1645507060.746900,1.487600000,1.442000000,1.514300000,1.495200000
1645507060.750730,1.480000000,1.438200000,1.510500000,1.491400000
1645507060.752030,1.480000000,1.438200000,1.510500000,1.491400000
1645507060.755740,1.480000000,1.438200000,1.510500000,1.491400000
1645507060.757050,1.480000000,1.438200000,1.510500000,1.491400000
1645507060.760800,1.480000000,1.434400000,1.514300000,1.491400000
1645507060.761820,1.480000000,1.434400000,1.514300000,1.491400000
1645507060.765710,1.480000000,1.434400000,1.514300000,1.491400000
1645507060.766830,1.480000000,1.434400000,1.514300000,1.491400000
1645507060.770870,1.483800000,1.445800000,1.510500000,1.487600000
1645507060.771820,1.483800000,1.445800000,1.510500000,1.487600000
1645507060.775890,1.483800000,1.445800000,1.510500000,1.487600000
1645507060.776840,1.483800000,1.445800000,1.510500000,1.487600000
1645507060.780840,1.487600000,1.449600000,1.506600000,1.499000000
1645507060.782020,1.487600000,1.449600000,1.506600000,1.499000000
1645507060.785700,1.487600000,1.449600000,1.506600000,1.499000000
1645507060.786820,1.487600000,1.449600000,1.506600000,1.499000000
1645507060.791330,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.792420,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.795850,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.796890,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.801990,1.472400000,1.445800000,1.510500000,1.495200000
1645507060.802440,1.472400000,1.445800000,1.510500000,1.495200000
1645507060.805790,1.472400000,1.445800000,1.510500000,1.495200000
1645507060.806800,1.472400000,1.445800000,1.510500000,1.495200000
1645507060.811160,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.812250,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.815840,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.817250,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.820800,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.821810,1.472400000,1.445800000,1.510500000,1.487600000
1645507060.825790,1.487600000,1.434400000,1.506600000,1.491400000
1645507060.826860,1.487600000,1.434400000,1.506600000,1.491400000
1645507060.830710,1.487600000,1.449600000,1.510500000,1.495200000
1645507060.832730,1.487600000,1.449600000,1.510500000,1.495200000
1645507060.835860,1.487600000,1.449600000,1.510500000,1.495200000
1645507060.836980,1.487600000,1.449600000,1.510500000,1.495200000
1645507060.843250,1.483800000,1.445800000,1.506600000,1.502800000
1645507060.846540,1.483800000,1.445800000,1.506600000,1.502800000
1645507060.847200,1.483800000,1.445800000,1.506600000,1.502800000
1645507060.847560,1.483800000,1.445800000,1.506600000,1.502800000
1645507060.850730,1.472400000,1.445800000,1.506600000,1.502800000
1645507060.851800,1.472400000,1.445800000,1.506600000,1.502800000
1645507060.855780,1.472400000,1.445800000,1.506600000,1.502800000
1645507060.856880,1.472400000,1.445800000,1.506600000,1.502800000
1645507060.861010,1.468600000,1.445800000,1.506600000,1.487600000
1645507060.862590,1.468600000,1.445800000,1.506600000,1.487600000
1645507060.865900,1.468600000,1.445800000,1.506600000,1.487600000
1645507060.866840,1.468600000,1.445800000,1.506600000,1.487600000
1645507060.870690,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.871870,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.875920,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.877400,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.881260,1.483800000,1.430600000,1.506600000,1.502800000
1645507060.882120,1.483800000,1.430600000,1.506600000,1.502800000
1645507060.885760,1.483800000,1.430600000,1.506600000,1.502800000
1645507060.886870,1.483800000,1.430600000,1.506600000,1.502800000
1645507060.890840,1.476200000,1.445800000,1.506600000,1.502800000
1645507060.891810,1.476200000,1.445800000,1.506600000,1.502800000
1645507060.896250,1.476200000,1.445800000,1.506600000,1.502800000
1645507060.897600,1.476200000,1.445800000,1.506600000,1.502800000
1645507060.902040,1.472400000,1.449600000,1.510500000,1.495200000
1645507060.902650,1.472400000,1.449600000,1.510500000,1.495200000
1645507060.905850,1.472400000,1.449600000,1.510500000,1.495200000
1645507060.908530,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.910790,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.912240,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.915800,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.916840,1.472400000,1.445800000,1.506600000,1.487600000
1645507060.920710,1.476200000,1.445800000,1.506600000,1.487600000
1645507060.921810,1.476200000,1.445800000,1.506600000,1.487600000
1645507060.926320,1.476200000,1.445800000,1.506600000,1.487600000
1645507060.928060,1.476200000,1.445800000,1.506600000,1.487600000
1645507060.930710,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.931820,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.935690,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.936910,1.487600000,1.445800000,1.510500000,1.499000000
1645507060.942790,1.480000000,1.445800000,1.514300000,1.502800000
1645507060.944720,1.480000000,1.445800000,1.514300000,1.502800000
1645507060.946570,1.480000000,1.445800000,1.514300000,1.502800000
1645507060.947120,1.480000000,1.445800000,1.514300000,1.502800000
1645507060.950700,1.476200000,1.449600000,1.510500000,1.495200000
1645507060.951800,1.476200000,1.449600000,1.510500000,1.495200000
1645507060.955840,1.476200000,1.449600000,1.510500000,1.495200000
1645507060.956890,1.476200000,1.449600000,1.510500000,1.495200000
1645507060.960790,1.480000000,1.449600000,1.506600000,1.487600000
1645507060.961840,1.480000000,1.449600000,1.506600000,1.487600000
1645507060.965750,1.480000000,1.449600000,1.506600000,1.487600000
1645507060.966870,1.480000000,1.449600000,1.506600000,1.487600000
1645507060.970940,1.491400000,1.445800000,1.510500000,1.483800000
1645507060.972180,1.491400000,1.445800000,1.510500000,1.483800000
1645507060.976390,1.491400000,1.445800000,1.510500000,1.483800000
1645507060.978060,1.491400000,1.434400000,1.514300000,1.499000000
1645507060.980880,1.491400000,1.434400000,1.514300000,1.499000000
1645507060.981840,1.491400000,1.434400000,1.514300000,1.499000000
1645507060.985790,1.491400000,1.434400000,1.514300000,1.499000000
1645507060.987180,1.491400000,1.434400000,1.514300000,1.499000000
1645507060.991060,1.487600000,1.430600000,1.514300000,1.491400000
1645507060.992110,1.487600000,1.430600000,1.514300000,1.491400000
1645507060.995800,1.487600000,1.430600000,1.514300000,1.491400000
1645507060.997890,1.487600000,1.430600000,1.514300000,1.491400000
1645507061.001120,1.476200000,1.430600000,1.510500000,1.495200000
1645507061.002180,1.476200000,1.430600000,1.510500000,1.495200000
1645507061.005910,1.476200000,1.430600000,1.510500000,1.495200000
1645507061.006860,1.476200000,1.430600000,1.510500000,1.495200000
1645507061.010900,1.476200000,1.434400000,1.514300000,1.480000000
1645507061.011880,1.476200000,1.434400000,1.514300000,1.480000000
1645507061.015740,1.476200000,1.434400000,1.514300000,1.480000000
1645507061.016840,1.476200000,1.434400000,1.514300000,1.480000000
1645507061.020730,1.483800000,1.434400000,1.518100000,1.480000000
1645507061.021850,1.483800000,1.434400000,1.518100000,1.480000000
1645507061.025790,1.483800000,1.434400000,1.518100000,1.480000000
1645507061.026840,1.483800000,1.434400000,1.518100000,1.480000000
1645507061.030880,1.495200000,1.434400000,1.510500000,1.491400000
1645507061.031900,1.495200000,1.434400000,1.510500000,1.491400000
1645507061.035880,1.495200000,1.434400000,1.510500000,1.491400000
1645507061.037420,1.495200000,1.434400000,1.510500000,1.491400000
1645507061.042840,1.480000000,1.430600000,1.518100000,1.487600000
1645507061.047540,1.480000000,1.430600000,1.518100000,1.487600000
1645507061.047910,1.480000000,1.430600000,1.518100000,1.487600000
1645507061.048240,1.480000000,1.434400000,1.521900000,1.476200000
1645507061.052480,1.480000000,1.434400000,1.521900000,1.476200000
1645507061.053040,1.480000000,1.434400000,1.521900000,1.476200000
1645507061.055680,1.480000000,1.434400000,1.521900000,1.476200000
1645507061.057120,1.480000000,1.434400000,1.521900000,1.476200000
1645507061.061140,1.483800000,1.434400000,1.521900000,1.472400000
1645507061.061840,1.483800000,1.434400000,1.521900000,1.472400000
1645507061.065900,1.483800000,1.434400000,1.521900000,1.472400000
1645507061.066840,1.483800000,1.434400000,1.521900000,1.472400000
1645507061.070710,1.495200000,1.426700000,1.518100000,1.472400000
1645507061.071820,1.495200000,1.426700000,1.518100000,1.472400000
1645507061.076540,1.495200000,1.426700000,1.518100000,1.472400000
1645507061.077230,1.495200000,1.426700000,1.518100000,1.472400000
1645507061.080760,1.495200000,1.426700000,1.518100000,1.483800000
1645507061.081810,1.495200000,1.426700000,1.518100000,1.483800000
1645507061.085780,1.495200000,1.426700000,1.518100000,1.483800000
1645507061.086870,1.495200000,1.426700000,1.518100000,1.483800000
1645507061.090690,1.487600000,1.430600000,1.518100000,1.487600000
1645507061.093910,1.487600000,1.430600000,1.518100000,1.487600000
1645507061.095800,1.487600000,1.430600000,1.518100000,1.487600000
1645507061.096890,1.487600000,1.430600000,1.518100000,1.487600000
1645507061.100950,1.483800000,1.430600000,1.521900000,1.468600000
1645507061.101860,1.483800000,1.430600000,1.521900000,1.468600000
1645507061.105910,1.483800000,1.430600000,1.521900000,1.468600000
1645507061.110040,1.491400000,1.426700000,1.521900000,1.464800000
1645507061.111130,1.491400000,1.426700000,1.521900000,1.464800000
1645507061.118690,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.119380,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.119750,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.120700,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.121830,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.125960,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.126890,1.491400000,1.426700000,1.521900000,1.468600000
1645507061.130740,1.495200000,1.422900000,1.518100000,1.483800000
1645507061.132190,1.495200000,1.422900000,1.518100000,1.483800000
1645507061.135690,1.495200000,1.422900000,1.518100000,1.483800000
1645507061.136960,1.495200000,1.422900000,1.518100000,1.483800000
1645507061.143360,1.487600000,1.430600000,1.525700000,1.483800000
1645507061.144100,1.487600000,1.430600000,1.525700000,1.483800000
1645507061.145850,1.487600000,1.430600000,1.525700000,1.483800000
1645507061.147170,1.487600000,1.430600000,1.525700000,1.483800000
1645507061.150750,1.483800000,1.411500000,1.525700000,1.468600000
1645507061.151990,1.483800000,1.411500000,1.525700000,1.468600000
1645507061.155790,1.483800000,1.411500000,1.525700000,1.468600000
1645507061.157060,1.483800000,1.411500000,1.525700000,1.468600000
1645507061.160770,1.487600000,1.419100000,1.525700000,1.468600000
1645507061.161870,1.487600000,1.419100000,1.525700000,1.468600000
1645507061.165710,1.487600000,1.419100000,1.525700000,1.468600000
1645507061.166840,1.487600000,1.419100000,1.525700000,1.468600000
1645507061.170740,1.495200000,1.419100000,1.525700000,1.472400000
1645507061.171960,1.495200000,1.419100000,1.525700000,1.472400000
1645507061.175850,1.495200000,1.419100000,1.525700000,1.472400000
1645507061.176960,1.495200000,1.419100000,1.525700000,1.472400000
1645507061.180910,1.495200000,1.426700000,1.533300000,1.483800000
