timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645507060365900032,-0.934091,-0.051595,1.184437,0.999707,0.005046,0.002242,0.023559
1645507060366829824,-0.934089,-0.051600,1.184430,0.999707,0.005066,0.002229,0.023555
1645507060371279872,-0.934079,-0.051625,1.184396,0.999707,0.005168,0.002164,0.023537
1645507060373119744,-0.934075,-0.051634,1.184383,0.999707,0.005197,0.002146,0.023529
1645507060375820032,-0.934070,-0.051649,1.184363,0.999708,0.005203,0.002139,0.023514
1645507060376799744,-0.934067,-0.051654,1.184356,0.999708,0.005196,0.002141,0.023508
1645507060380869888,-0.934059,-0.051674,1.184327,0.999709,0.005134,0.002160,0.023486
1645507060381839872,-0.934057,-0.051679,1.184321,0.999709,0.005114,0.002164,0.023482
1645507060385859840,-0.934048,-0.051699,1.184293,0.999709,0.005036,0.002162,0.023480
1645507060387949824,-0.934044,-0.051709,1.184279,0.999709,0.005002,0.002147,0.023485
1645507060390849792,-0.934038,-0.051722,1.184260,0.999709,0.004965,0.002118,0.023497
1645507060391739904,-0.934036,-0.051727,1.184255,0.999709,0.004956,0.002108,0.023501
1645507060396029952,-0.934028,-0.051746,1.184227,0.999709,0.004932,0.002067,0.023515
1645507060396760064,-0.934026,-0.051749,1.184223,0.999709,0.004931,0.002061,0.023516
1645507060400739840,-0.934018,-0.051767,1.184199,0.999709,0.004937,0.002045,0.023514
1645507060404809984,-0.934010,-0.051784,1.184175,0.999710,0.004958,0.002054,0.023496
1645507060405769728,-0.934009,-0.051788,1.184169,0.999710,0.004964,0.002061,0.023489
1645507060406809856,-0.934007,-0.051792,1.184163,0.999710,0.004971,0.002069,0.023481
1645507060411039744,-0.933999,-0.051809,1.184139,0.999710,0.005003,0.002105,0.023447
1645507060413979904,-0.933993,-0.051821,1.184123,0.999711,0.005026,0.002120,0.023431
1645507060415709952,-0.933990,-0.051827,1.184114,0.999711,0.005039,0.002120,0.023428
1645507060416780032,-0.933988,-0.051831,1.184108,0.999711,0.005046,0.002118,0.023427
1645507060421179904,-0.933980,-0.051847,1.184086,0.999710,0.005065,0.002096,0.023439
1645507060422009856,-0.933978,-0.051850,1.184082,0.999710,0.005066,0.002092,0.023442
1645507060425760000,-0.933972,-0.051863,1.184063,0.999710,0.005054,0.002080,0.023458
1645507060427009792,-0.933969,-0.051868,1.184057,0.999710,0.005046,0.002080,0.023463
1645507060430860032,-0.933963,-0.051881,1.184039,0.999710,0.005010,0.002089,0.023476
1645507060431729920,-0.933961,-0.051883,1.184035,0.999710,0.005002,0.002093,0.023479
1645507060435680000,-0.933955,-0.051896,1.184017,0.999710,0.004969,0.002117,0.023487
1645507060437029888,-0.933952,-0.051900,1.184011,0.999710,0.004960,0.002127,0.023489
1645507060441069824,-0.933946,-0.051912,1.183993,0.999709,0.004942,0.002154,0.023492
1645507060442679808,-0.933943,-0.051917,1.183987,0.999709,0.004938,0.002162,0.023494
1645507060448049920,-0.933935,-0.051932,1.183965,0.999709,0.004937,0.002160,0.023500
1645507060448599808,-0.933934,-0.051933,1.183963,0.999709,0.004939,0.002158,0.023500
1645507060450719744,-0.933930,-0.051939,1.183954,0.999709,0.004946,0.002149,0.023501
1645507060451809792,-0.933929,-0.051942,1.183950,0.999709,0.004952,0.002146,0.023500
1645507060455739904,-0.933923,-0.051952,1.183935,0.999709,0.004988,0.002157,0.023485
1645507060456839936,-0.933921,-0.051954,1.183931,0.999710,0.005002,0.002166,0.023477
1645507060460819968,-0.933916,-0.051964,1.183917,0.999710,0.005063,0.002195,0.023448
1645507060462859776,-0.933913,-0.051968,1.183910,0.999710,0.005099,0.002201,0.023435
1645507060465760000,-0.933909,-0.051975,1.183900,0.999710,0.005153,0.002186,0.023425
1645507060466789888,-0.933907,-0.051977,1.183897,0.999710,0.005172,0.002175,0.023424
1645507060470969856,-0.933902,-0.051985,1.183884,0.999710,0.005242,0.002121,0.023427
1645507060472760064,-0.933899,-0.051989,1.183878,0.999709,0.005265,0.002102,0.023430
1645507060476150016,-0.933895,-0.051995,1.183868,0.999709,0.005291,0.002090,0.023434
1645507060476869888,-0.933894,-0.051997,1.183866,0.999709,0.005294,0.002091,0.023434
1645507060480880128,-0.933889,-0.052003,1.183854,0.999709,0.005290,0.002105,0.023432
1645507060481769984,-0.933888,-0.052005,1.183852,0.999709,0.005285,0.002108,0.023431
1645507060486099968,-0.933883,-0.052012,1.183840,0.999710,0.005241,0.002103,0.023423
1645507060486779904,-0.933882,-0.052013,1.183838,0.999710,0.005232,0.002099,0.023421
1645507060493999872,-0.933875,-0.052022,1.183821,0.999711,0.005140,0.002035,0.023399
1645507060494739968,-0.933874,-0.052023,1.183819,0.999711,0.005135,0.002030,0.023397
1645507060495669760,-0.933873,-0.052024,1.183817,0.999711,0.005130,0.002024,0.023395
1645507060496939776,-0.933872,-0.052026,1.183814,0.999711,0.005125,0.002018,0.023391
1645507060500689920,-0.933868,-0.052030,1.183806,0.999712,0.005125,0.002010,0.023379
1645507060501789696,-0.933867,-0.052031,1.183803,0.999712,0.005128,0.002010,0.023374
1645507060505839872,-0.933863,-0.052035,1.183795,0.999712,0.005144,0.002015,0.023348
1645507060506990080,-0.933862,-0.052036,1.183793,0.999712,0.005150,0.002016,0.023339
1645507060511149824,-0.933858,-0.052039,1.183785,0.999713,0.005175,0.002019,0.023302
1645507060511729920,-0.933858,-0.052039,1.183784,0.999713,0.005179,0.002019,0.023296
1645507060515780096,-0.933854,-0.052042,1.183777,0.999714,0.005208,0.002004,0.023260
1645507060516800000,-0.933853,-0.052042,1.183775,0.999714,0.005216,0.001997,0.023252
1645507060521039872,-0.933850,-0.052044,1.183769,0.999715,0.005246,0.001953,0.023223
1645507060523049728,-0.933848,-0.052045,1.183766,0.999715,0.005256,0.001931,0.023213
1645507060525979904,-0.933846,-0.052045,1.183761,0.999715,0.005258,0.001910,0.023204
1645507060527099904,-0.933846,-0.052046,1.183760,0.999715,0.005255,0.001905,0.023203
1645507060530700032,-0.933843,-0.052046,1.183755,0.999715,0.005233,0.001903,0.023199
1645507060531759872,-0.933842,-0.052046,1.183754,0.999715,0.005224,0.001905,0.023199
1645507060535759872,-0.933840,-0.052046,1.183750,0.999716,0.005182,0.001921,0.023193
1645507060536929792,-0.933839,-0.052046,1.183748,0.999716,0.005169,0.001927,0.023190
1645507060540910080,-0.933837,-0.052045,1.183744,0.999716,0.005127,0.001949,0.023177
1645507060541939968,-0.933836,-0.052045,1.183743,0.999716,0.005118,0.001954,0.023174
1645507060545829888,-0.933834,-0.052044,1.183740,0.999717,0.005093,0.001967,0.023161
1645507060548940032,-0.933833,-0.052042,1.183738,0.999717,0.005090,0.001967,0.023153
1645507060550690048,-0.933832,-0.052041,1.183737,0.999717,0.005093,0.001966,0.023148
1645507060551719936,-0.933831,-0.052041,1.183736,0.999717,0.005097,0.001968,0.023145
1645507060556179968,-0.933830,-0.052038,1.183733,0.999718,0.005114,0.002000,0.023118
1645507060557699840,-0.933829,-0.052037,1.183733,0.999718,0.005122,0.002018,0.023106
1645507060560760064,-0.933828,-0.052034,1.183731,0.999718,0.005144,0.002059,0.023083
1645507060561779968,-0.933828,-0.052033,1.183731,0.999718,0.005154,0.002071,0.023075
1645507060565860096,-0.933826,-0.052029,1.183729,0.999718,0.005210,0.002104,0.023056
1645507060566789888,-0.933826,-0.052028,1.183729,0.999718,0.005226,0.002107,0.023053
1645507060570799872,-0.933825,-0.052024,1.183728,0.999718,0.005296,0.002112,0.023045
1645507060572339968,-0.933825,-0.052022,1.183728,0.999718,0.005319,0.002112,0.023040
1645507060576769792,-0.933824,-0.052016,1.183728,0.999719,0.005360,0.002121,0.023013
1645507060577230080,-0.933824,-0.052015,1.183728,0.999719,0.005361,0.002123,0.023009
1645507060580729856,-0.933824,-0.052010,1.183728,0.999719,0.005357,0.002142,0.022977
1645507060581789952,-0.933823,-0.052009,1.183728,0.999720,0.005351,0.002148,0.022969
1645507060585799936,-0.933823,-0.052002,1.183729,0.999720,0.005319,0.002167,0.022956
1645507060587149824,-0.933823,-0.052000,1.183729,0.999720,0.005306,0.002171,0.022959
1645507060591189760,-0.933823,-0.051993,1.183730,0.999720,0.005269,0.002174,0.022977
1645507060592369920,-0.933823,-0.051991,1.183730,0.999720,0.005260,0.002173,0.022981
1645507060595739904,-0.933824,-0.051984,1.183732,0.999720,0.005246,0.002169,0.022974
1645507060596849920,-0.933824,-0.051982,1.183732,0.999720,0.005245,0.002167,0.022966
1645507060600719872,-0.933824,-0.051974,1.183734,0.999721,0.005256,0.002163,0.022918
1645507060602190080,-0.933825,-0.051970,1.183735,0.999722,0.005265,0.002164,0.022896
1645507060605839872,-0.933826,-0.051962,1.183737,0.999723,0.005294,0.002173,0.022844
1645507060607030016,-0.933826,-0.051959,1.183738,0.999723,0.005305,0.002179,0.022828
1645507060610779904,-0.933827,-0.051950,1.183740,0.999724,0.005344,0.002203,0.022781
1645507060611800064,-0.933827,-0.051948,1.183741,0.999724,0.005355,0.002211,0.022769
1645507060615699968,-0.933829,-0.051938,1.183744,0.999725,0.005396,0.002247,0.022724
1645507060616760064,-0.933829,-0.051935,1.183745,0.999725,0.005407,0.002257,0.022712
1645507060620749824,-0.933831,-0.051924,1.183748,0.999726,0.005442,0.002298,0.022665
1645507060621799936,-0.933832,-0.051921,1.183749,0.999726,0.005450,0.002308,0.022652
1645507060625829888,-0.933834,-0.051909,1.183753,0.999727,0.005489,0.002339,0.022602
1645507060626809856,-0.933834,-0.051906,1.183754,0.999727,0.005501,0.002344,0.022589
1645507060630909952,-0.933837,-0.051893,1.183758,0.999728,0.005572,0.002347,0.022531
1645507060631849984,-0.933838,-0.051890,1.183759,0.999728,0.005591,0.002344,0.022517
1645507060635840000,-0.933840,-0.051877,1.183763,0.999729,0.005648,0.002337,0.022466
1645507060636940032,-0.933841,-0.051874,1.183764,0.999729,0.005653,0.002339,0.022455
1645507060641260032,-0.933844,-0.051859,1.183770,0.999730,0.005645,0.002356,0.022415
1645507060642880000,-0.933846,-0.051853,1.183772,0.999730,0.005639,0.002366,0.022400
1645507060645920000,-0.933848,-0.051842,1.183775,0.999731,0.005634,0.002387,0.022369
1645507060646759936,-0.933849,-0.051839,1.183776,0.999731,0.005635,0.002393,0.022360
1645507060651049728,-0.933853,-0.051823,1.183782,0.999732,0.005658,0.002430,0.022302
1645507060652859904,-0.933855,-0.051816,1.183785,0.999733,0.005676,0.002448,0.022271
1645507060655719936,-0.933858,-0.051805,1.183789,0.999734,0.005718,0.002480,0.022215
1645507060657009920,-0.933859,-0.051800,1.183791,0.999734,0.005741,0.002495,0.022187
1645507060660889856,-0.933863,-0.051784,1.183796,0.999736,0.005824,0.002537,0.022102
1645507060661809920,-0.933864,-0.051780,1.183798,0.999736,0.005847,0.002545,0.022083
1645507060665699840,-0.933869,-0.051763,1.183804,0.999737,0.005953,0.002568,0.022014
1645507060666960128,-0.933870,-0.051758,1.183806,0.999737,0.005989,0.002572,0.021994
1645507060670699776,-0.933875,-0.051741,1.183812,0.999737,0.006087,0.002585,0.021941
1645507060671859968,-0.933877,-0.051736,1.183814,0.999738,0.006113,0.002591,0.021924
1645507060676169984,-0.933882,-0.051716,1.183821,0.999739,0.006177,0.002632,0.021854
1645507060677769984,-0.933884,-0.051709,1.183824,0.999739,0.006188,0.002654,0.021825
1645507060680800000,-0.933889,-0.051694,1.183829,0.999740,0.006196,0.002700,0.021769
1645507060681839872,-0.933890,-0.051689,1.183831,0.999741,0.006197,0.002716,0.021750
1645507060685789696,-0.933896,-0.051670,1.183839,0.999742,0.006197,0.002765,0.021683
1645507060686800128,-0.933898,-0.051665,1.183840,0.999742,0.006198,0.002775,0.021667
1645507060691030016,-0.933904,-0.051643,1.183849,0.999743,0.006201,0.002811,0.021605
1645507060692109824,-0.933906,-0.051637,1.183851,0.999744,0.006201,0.002820,0.021589
1645507060695869952,-0.933912,-0.051618,1.183858,0.999745,0.006202,0.002860,0.021532
1645507060696839936,-0.933914,-0.051612,1.183860,0.999745,0.006202,0.002873,0.021516
1645507060701120000,-0.933921,-0.051589,1.183869,0.999747,0.006203,0.002941,0.021438
1645507060701829888,-0.933923,-0.051585,1.183871,0.999747,0.006204,0.002954,0.021425
1645507060705760000,-0.933930,-0.051563,1.183879,0.999748,0.006225,0.003025,0.021346
1645507060706899968,-0.933932,-0.051557,1.183882,0.999749,0.006236,0.003046,0.021322
1645507060710959872,-0.933940,-0.051534,1.183891,0.999750,0.006286,0.003113,0.021235
1645507060712760064,-0.933943,-0.051523,1.183895,0.999750,0.006314,0.003138,0.021196
1645507060715780096,-0.933949,-0.051506,1.183903,0.999751,0.006368,0.003172,0.021130
1645507060718040064,-0.933954,-0.051492,1.183908,0.999752,0.006412,0.003188,0.021080
1645507060720710144,-0.933960,-0.051476,1.183915,0.999753,0.006467,0.003194,0.021022
1645507060721799936,-0.933962,-0.051470,1.183918,0.999753,0.006490,0.003193,0.020998
1645507060725819904,-0.933971,-0.051445,1.183928,0.999755,0.006557,0.003194,0.020913
1645507060728430080,-0.933977,-0.051429,1.183935,0.999756,0.006572,0.003224,0.020858
1645507060730720000,-0.933982,-0.051414,1.183941,0.999757,0.006568,0.003263,0.020811
1645507060731899904,-0.933985,-0.051407,1.183945,0.999757,0.006564,0.003282,0.020789
1645507060735819776,-0.933994,-0.051382,1.183956,0.999758,0.006550,0.003315,0.020724
1645507060736839936,-0.933996,-0.051375,1.183959,0.999759,0.006548,0.003315,0.020710
1645507060741139968,-0.934007,-0.051347,1.183972,0.999760,0.006550,0.003306,0.020653
1645507060742339840,-0.934010,-0.051339,1.183975,0.999760,0.006553,0.003305,0.020637
1645507060746009856,-0.934019,-0.051315,1.183987,0.999761,0.006571,0.003332,0.020583
1645507060746899968,-0.934021,-0.051309,1.183989,0.999761,0.006576,0.003346,0.020568
1645507060750729984,-0.934031,-0.051283,1.184002,0.999762,0.006610,0.003420,0.020497
1645507060752029952,-0.934035,-0.051274,1.184006,0.999763,0.006625,0.003445,0.020471
1645507060755739904,-0.934045,-0.051249,1.184019,0.999764,0.006677,0.003503,0.020395
1645507060757050112,-0.934048,-0.051240,1.184023,0.999764,0.006699,0.003515,0.020368
1645507060760800000,-0.934059,-0.051214,1.184037,0.999765,0.006770,0.003532,0.020292
1645507060761819904,-0.934062,-0.051207,1.184040,0.999765,0.006790,0.003534,0.020273
1645507060765709824,-0.934073,-0.051179,1.184055,0.999766,0.006870,0.003534,0.020205
1645507060766830080,-0.934076,-0.051171,1.184059,0.999766,0.006892,0.003534,0.020187
1645507060770870016,-0.934088,-0.051142,1.184075,0.999767,0.006960,0.003537,0.020125
1645507060771819776,-0.934091,-0.051135,1.184078,0.999767,0.006972,0.003539,0.020111
1645507060775889920,-0.934103,-0.051106,1.184095,0.999768,0.006994,0.003562,0.020044
1645507060776839936,-0.934106,-0.051099,1.184099,0.999769,0.006992,0.003571,0.020026
1645507060780839936,-0.934118,-0.051070,1.184115,0.999770,0.006969,0.003607,0.019950
1645507060782019840,-0.934122,-0.051061,1.184121,0.999771,0.006962,0.003615,0.019927
1645507060785699840,-0.934134,-0.051034,1.184137,0.999772,0.006952,0.003619,0.019859
1645507060786819840,-0.934137,-0.051025,1.184142,0.999772,0.006953,0.003616,0.019838
1645507060791329792,-0.934152,-0.050991,1.184162,0.999774,0.006970,0.003605,0.019760
1645507060792419840,-0.934155,-0.050983,1.184167,0.999774,0.006975,0.003607,0.019741
1645507060795849984,-0.934166,-0.050957,1.184184,0.999775,0.006990,0.003640,0.019684
1645507060796890112,-0.934170,-0.050949,1.184189,0.999775,0.006994,0.003658,0.019667
1645507060801990144,-0.934187,-0.050910,1.184214,0.999777,0.007011,0.003761,0.019582
1645507060802439936,-0.934188,-0.050906,1.184216,0.999777,0.007014,0.003768,0.019575
1645507060805789952,-0.934200,-0.050880,1.184234,0.999778,0.007035,0.003797,0.019518
1645507060806799872,-0.934203,-0.050872,1.184239,0.999778,0.007043,0.003799,0.019500
1645507060811159808,-0.934218,-0.050838,1.184262,0.999779,0.007090,0.003786,0.019424
1645507060812249856,-0.934222,-0.050830,1.184268,0.999779,0.007104,0.003782,0.019405
1645507060815840000,-0.934234,-0.050802,1.184288,0.999780,0.007156,0.003784,0.019343
1645507060817250048,-0.934239,-0.050790,1.184296,0.999780,0.007177,0.003790,0.019320
1645507060820799744,-0.934251,-0.050762,1.184316,0.999781,0.007225,0.003814,0.019263
1645507060821809920,-0.934255,-0.050754,1.184322,0.999781,0.007236,0.003822,0.019249
1645507060825789952,-0.934269,-0.050722,1.184346,0.999782,0.007259,0.003851,0.019200
1645507060826860032,-0.934273,-0.050714,1.184352,0.999782,0.007258,0.003857,0.019189
1645507060830710016,-0.934286,-0.050683,1.184376,0.999783,0.007239,0.003868,0.019157
1645507060832729856,-0.934293,-0.050666,1.184389,0.999783,0.007228,0.003863,0.019140
1645507060835859968,-0.934304,-0.050641,1.184409,0.999784,0.007225,0.003835,0.019108
1645507060836979968,-0.934308,-0.050631,1.184416,0.999784,0.007228,0.003820,0.019094
1645507060843249920,-0.934330,-0.050580,1.184458,0.999786,0.007266,0.003728,0.019016
1645507060846540032,-0.934342,-0.050553,1.184480,0.999786,0.007274,0.003706,0.018988
1645507060847200000,-0.934344,-0.050547,1.184485,0.999786,0.007273,0.003706,0.018984
1645507060847559936,-0.934346,-0.050544,1.184487,0.999787,0.007273,0.003706,0.018982
1645507060850729984,-0.934357,-0.050518,1.184510,0.999787,0.007265,0.003719,0.018971
1645507060851800064,-0.934360,-0.050509,1.184517,0.999787,0.007263,0.003725,0.018968
1645507060855779840,-0.934374,-0.050475,1.184546,0.999787,0.007270,0.003741,0.018960
1645507060856879872,-0.934378,-0.050466,1.184554,0.999787,0.007277,0.003742,0.018958
1645507060861009920,-0.934392,-0.050431,1.184585,0.999787,0.007318,0.003738,0.018945
1645507060862589952,-0.934398,-0.050417,1.184597,0.999787,0.007338,0.003733,0.018939
1645507060865900032,-0.934409,-0.050389,1.184623,0.999787,0.007383,0.003724,0.018923
