# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645507060.411040,-0.075491060,0.392080490,9.863938330,0.025892260,0.015085940,-0.029732290
1645507060.413980,-0.165501800,0.523136850,10.616755490,-0.028534240,-0.010488930,0.012275580
1645507060.415710,0.077731410,0.535025720,9.736779210,-0.024531790,-0.027544800,0.011920930
1645507060.416780,-0.063623320,0.225931870,9.889931680,0.001735990,-0.020064410,-0.004780290
1645507060.421180,-0.053323790,0.298317370,9.691967010,0.034736100,0.020436940,0.006647410
1645507060.422010,-0.213041070,0.310663880,9.960547450,0.024509430,-0.018697970,0.004015860
1645507060.425760,-0.083011480,0.133521720,9.715369220,-0.060002500,-0.002405050,0.021025540
1645507060.427010,0.061888810,0.070072620,9.822013850,-0.041867800,0.007793310,0.010919570
1645507060.430860,-0.101068760,0.092620490,10.177124980,0.012934210,0.030562280,-0.001694260
1645507060.431730,0.041661450,0.161028400,9.788870810,0.011949240,-0.016734010,-0.001108650
1645507060.435680,-0.160148810,0.200942870,10.151192670,-0.002315640,-0.019232930,0.007139150
1645507060.437030,-0.087934560,0.124579360,9.277240750,-0.020328160,0.008234380,0.001339610
1645507060.441070,-0.020325180,0.075495820,9.646574970,-0.010839100,-0.053180750,-0.005424020
1645507060.442680,-0.059351810,0.266978890,9.641679760,-0.003390010,0.084848700,0.013807420
1645507060.448050,0.098162080,0.015853280,9.731027600,-0.011706350,0.034068530,-0.012540820
1645507060.448600,-0.088976120,-0.010424750,10.836738590,0.028909740,-0.021860010,0.016441940
1645507060.450720,-0.079611120,0.160063620,9.334516530,0.031398240,-0.003291670,0.008706750
1645507060.451810,-0.088468950,-0.184541690,9.711699490,-0.013425950,-0.073604290,-0.007182360
1645507060.455740,-0.390945790,-0.083593530,9.848526000,0.014458600,0.060983010,-0.002396110
1645507060.456840,-0.160441790,-0.043819590,9.204512600,0.048327440,-0.001735990,-0.033915040
1645507060.460820,-0.213450190,0.023563300,10.367154120,0.045306980,-0.026234980,-0.008282070
1645507060.462860,-0.084420730,0.492121190,9.685672760,0.014843050,0.051473080,-0.001645090
1645507060.465760,0.073435780,0.324804510,10.135227200,-0.014865400,-0.032706560,-0.011436640
1645507060.466790,-0.165773410,0.295111720,10.383066180,0.017447770,0.003425780,0.022281700
1645507060.470970,-0.122768720,0.452924190,9.406638150,0.072655090,-0.034719710,-0.011383000
1645507060.472760,-0.115571480,0.409260390,9.837660790,0.032810870,-0.063961750,0.002343950
1645507060.476150,-0.105866330,0.567833360,9.342787740,-0.032968820,0.045131150,0.018592180
1645507060.476870,0.081256460,0.342573050,9.912024500,-0.063984100,0.014066700,-0.006580350
1645507060.480880,0.033208230,0.092874310,10.491897580,0.006303190,0.028774140,0.001053510
1645507060.481770,0.071395540,0.319446150,9.963579180,0.066009170,-0.035078820,-0.010564920
1645507060.486100,-0.114137960,0.202851770,10.060305600,-0.017960370,-0.035172700,-0.006893280
1645507060.486780,-0.119873860,-0.062793780,9.315905570,-0.061753390,-0.003999470,0.004853310
1645507060.494000,-0.167347070,-0.149744060,9.693969730,-0.000695880,-0.017923120,-0.015030800
1645507060.494740,-0.043764740,0.028960810,9.509794240,0.028370320,0.050210960,-0.019018350
1645507060.495670,0.065669690,0.239164950,9.850394250,0.003606080,0.005640090,-0.011499230
1645507060.496940,-0.112544570,0.356631580,10.526755330,-0.037120280,0.022658700,-0.005355480
1645507060.500690,0.172209130,0.210333380,9.420134540,-0.021708020,-0.035363440,0.002001230
1645507060.501790,-0.227601220,-0.009473130,10.142502780,0.045205650,-0.046266620,-0.006645920
1645507060.505840,-0.144860820,0.149216350,9.206378940,0.047884880,0.051537160,-0.025726860
1645507060.506990,-0.161078300,0.040477120,9.649850850,0.009711090,-0.049632800,-0.020203000
1645507060.511150,-0.318949580,0.145116450,10.137720110,-0.036440790,0.029541550,-0.004123150
1645507060.511730,0.129223120,0.168116970,9.381135940,-0.028415020,0.027818970,-0.021199880
1645507060.515780,-0.337500270,0.030385260,10.946729660,0.045248860,-0.049664080,-0.013776120
1645507060.516800,-0.173282220,0.349071470,9.557242390,0.054797530,-0.003604590,-0.016315280
1645507060.521040,-0.065042520,0.244257970,9.514710430,0.006309150,-0.076553250,-0.017866500
1645507060.523050,-0.373887030,0.289116380,10.136954310,-0.030113760,0.037959210,0.004582110
1645507060.525980,0.111267240,0.529404100,9.428292270,-0.034350160,0.005544720,-0.002381210
1645507060.527100,0.004981390,0.407977220,10.490145680,-0.019949680,-0.036999580,-0.000326340
1645507060.530700,0.212287160,0.485664100,9.648203850,-0.002694130,0.048992030,-0.009174640
1645507060.531760,0.257048930,0.356915920,9.969931600,0.002458690,-0.025117400,-0.002530220
1645507060.535760,-0.193927900,0.180101040,10.218231200,-0.011050700,-0.023119150,0.016011290
1645507060.536930,0.114014090,0.045369790,9.167368890,-0.055466600,-0.039118530,-0.001272560
1645507060.540910,-0.075273830,-0.168490230,9.833051680,-0.016465780,0.015999380,-0.001890960
1645507060.541940,-0.065244320,-0.061771020,9.478928570,0.008548800,0.071334840,-0.016449390
1645507060.545830,0.072706300,0.097764620,10.149927140,-0.018188360,0.017637010,-0.020009280
1645507060.548940,-0.175216090,0.127712980,10.178925510,-0.024355950,0.027202070,-0.004552300
1645507060.550690,-0.059992280,-0.055484500,9.664498330,0.001852210,-0.068514060,-0.010271370
1645507060.551720,-0.167631540,-0.003635550,9.669261930,0.044070180,-0.000025330,0.004637240
1645507060.556180,-0.126747060,0.019891380,9.099904060,0.030101840,0.059872870,-0.012731550
1645507060.557700,-0.129651580,-0.080045100,10.369297980,-0.001463290,0.025872890,-0.017985700
1645507060.560760,-0.091045920,0.291922180,9.827446940,0.014249980,0.032010670,-0.008390840
1645507060.561780,0.124601300,0.139517720,9.563832280,-0.001779200,-0.045152000,-0.025518230
1645507060.565860,-0.002116480,0.294530120,10.135431290,0.007045270,0.054234270,-0.004293020
1645507060.566790,-0.098392860,0.265851350,9.718547820,0.054633620,0.027701260,-0.005982820
1645507060.570800,-0.326432140,-0.031189550,10.308874130,0.050193080,-0.053817040,-0.005581970
1645507060.572340,-0.219464480,0.333864000,9.336961750,0.020951030,0.008192660,0.000397860
1645507060.576770,-0.231537510,0.237917110,9.773452760,-0.007379060,0.004783270,-0.019425150
1645507060.577230,-0.142917560,0.435590270,10.162947650,-0.034692890,0.044105960,-0.003169480
1645507060.580730,-0.041145420,0.636488320,9.815670970,-0.002120440,0.015588110,-0.014533100
1645507060.581790,-0.099785340,0.393055440,10.342609410,0.004860760,-0.019374490,-0.031846770
1645507060.585800,0.071803150,0.558918420,9.498270990,0.014618040,0.001409650,0.009323660
1645507060.587150,-0.203690720,0.363070520,9.991374970,-0.001341100,-0.026260320,0.008681420
1645507060.591190,-0.066121210,0.058359780,9.652299880,-0.061310820,0.012256200,0.012995300
1645507060.592370,0.182454740,0.054221410,9.281524660,-0.015416740,0.000312920,0.001822410
1645507060.595740,-0.001011520,-0.100888000,10.191525460,0.003930930,0.074580300,-0.025971230
1645507060.596850,0.168865030,-0.051345530,9.801729200,-0.009748340,0.048568840,-0.024273990
1645507060.600720,-0.221002550,-0.028450740,10.519148830,0.020588930,-0.074264410,-0.022353230
1645507060.602190,-0.235163210,-0.041045840,9.220169070,0.006935000,-0.026835500,-0.021950900
1645507060.605840,-0.175122310,0.031048290,9.073643680,-0.003847480,-0.023277100,-0.017929080
1645507060.607030,-0.500803350,0.080488670,10.214957240,0.016075370,0.109049680,-0.019647180
1645507060.610780,-0.061959230,0.073363300,9.522547720,0.028897830,0.024719540,-0.042517480
1645507060.611800,-0.125930460,0.308998140,10.514114380,0.063018490,-0.070497380,-0.011730190
1645507060.615700,0.034590950,0.353654770,9.458787920,0.004783270,0.069598860,-0.030218070
1645507060.616760,0.108048710,0.006042420,9.849561690,-0.007338820,-0.036703050,-0.023661550
1645507060.620750,-0.330524060,0.140129370,10.453063010,0.070512290,0.007013980,-0.016893440
1645507060.621800,0.123097310,0.115331700,8.788040160,0.052385040,0.000135600,-0.045700380
1645507060.625830,-0.123060910,0.250799800,10.300471310,0.009393690,-0.024659930,-0.006996100
1645507060.626810,-0.210751350,0.485928950,9.926162720,-0.021249060,0.097796320,-0.024782120
1645507060.630910,0.153077320,0.105306940,9.800817490,-0.006993120,-0.030824550,-0.036169590
1645507060.631850,-0.278771520,0.349497230,10.530159000,0.067502260,-0.011248890,-0.019031760
1645507060.635840,-0.064099190,0.375844690,9.139713290,0.066062820,0.042603910,-0.036473570
1645507060.636940,-0.267122180,0.234804420,10.137796400,-0.007185340,-0.056423240,-0.016045570
1645507060.641260,-0.403973730,0.386912110,9.760663030,-0.043304260,0.032950940,0.002129380
1645507060.642880,0.173309670,-0.073470250,9.191923140,-0.013807420,0.016267600,-0.040805340
1645507060.645920,-0.026449210,0.109475600,10.319167140,0.059434770,0.025700030,-0.026468930
1645507060.646760,0.088839890,0.380780070,9.688849450,0.040850050,0.072766840,-0.034038730
1645507060.651050,0.219307800,0.011835540,9.963523860,-0.035104160,-0.025573370,-0.025852020
1645507060.652860,-0.143138200,0.026304540,9.969232560,-0.002686680,-0.010403990,-0.009906290
1645507060.655720,0.012835650,-0.143016280,9.150527000,0.060093400,0.001274050,-0.039061910
1645507060.657010,-0.214234500,-0.179564790,9.685685160,0.053162880,0.018192830,-0.043943520
1645507060.660890,-0.363972810,0.052111540,9.808325770,0.047077230,0.059442220,-0.044679650
1645507060.661810,-0.170222100,0.084335770,9.947173120,0.009861590,-0.000581150,-0.055311620
1645507060.665700,-0.200015870,0.286722300,9.833456990,0.014916060,-0.012241300,-0.029824680
1645507060.666960,-0.122351980,0.286651700,9.858240130,0.038854780,0.038883090,-0.028990210
1645507060.670700,-0.065409620,0.207783420,9.917761800,0.078614040,0.038829440,-0.027538840
1645507060.671860,-0.172399220,0.356557940,9.917237280,0.092105570,-0.042927270,-0.022479890
1645507060.676170,-0.018494070,0.479429810,9.614220620,0.006508830,0.022481380,-0.035485630
1645507060.677770,0.103939740,0.531897540,9.424161910,-0.038312370,0.035035610,-0.023810560
1645507060.680800,-0.110535430,0.431395140,10.506012920,-0.011008980,0.010740760,-0.030042230
1645507060.681840,0.131960990,0.395125420,9.628716470,0.041136160,0.075508670,-0.052393980
1645507060.685790,-0.004238120,0.374005200,9.966841700,0.067639370,-0.044873370,-0.048732770
1645507060.686800,-0.384667250,0.375352920,10.268404010,0.009623170,0.020170210,-0.022801760
1645507060.691030,0.023271390,0.253129510,8.807007790,-0.073391210,0.005047020,-0.019392370
1645507060.692110,-0.252700090,-0.190674320,10.373680110,-0.022821130,0.004126130,-0.024011730
1645507060.695870,0.002243240,-0.003674360,9.485823630,0.065217920,0.126355890,-0.042311850
1645507060.696840,0.222936320,0.185020940,9.717054370,0.056803240,-0.015094880,-0.051946940
1645507060.701120,-0.174469190,0.261154770,10.583955760,-0.039814420,0.059564420,-0.024144350
1645507060.701830,0.182018090,0.184186160,9.023820880,-0.063368680,0.037585200,-0.028088690
1645507060.705760,-0.311268240,-0.137541700,10.335062030,0.049255800,-0.067593160,-0.031952560
1645507060.706900,-0.287465420,0.134881180,9.113426210,0.081425910,0.068643670,-0.041079520
1645507060.710960,-0.039815180,0.139080580,9.176627160,0.028514860,0.039930650,-0.054751340
1645507060.712760,-0.562194410,0.055554600,10.914190290,-0.025500360,0.065228340,-0.041416290
1645507060.715780,0.047195370,0.185050890,9.394076350,-0.013040010,0.024096670,-0.038436060
1645507060.718040,-0.111407810,0.068282460,10.327814100,0.057521470,-0.046688330,-0.048482430
1645507060.720710,-0.284728140,0.188228620,9.812573430,0.072228920,0.072725120,-0.039906800
1645507060.721800,0.016470020,0.187673030,9.434662820,0.040182470,-0.017100570,-0.044058260
1645507060.725820,-0.451649810,0.155978350,10.348991390,0.017142300,-0.003765520,-0.040027500
1645507060.728430,0.002477290,0.390680730,9.085099220,-0.004908440,0.039500000,-0.041872260
1645507060.730720,-0.040453310,0.586219430,10.345726970,-0.003920490,0.000247360,-0.040119880
1645507060.731900,-0.132272770,0.575295030,10.161884310,-0.006957350,0.063014040,-0.033597650
1645507060.735820,0.280747950,0.396129220,9.653223990,0.019711260,-0.012014810,-0.047916180
1645507060.736840,-0.195476920,0.354753230,10.326135640,0.053046650,0.014291710,-0.024831300
1645507060.741140,-0.119596720,0.292944490,9.251345630,-0.014416880,-0.009216370,-0.022454560
1645507060.742340,-0.128854680,0.003276050,9.734737400,-0.063347820,-0.032034520,-0.013238190
1645507060.746010,-0.202432600,-0.153508900,9.479207040,-0.004002450,0.079363580,-0.030830500
1645507060.746900,0.062764210,-0.228043020,9.755606650,0.058770180,0.023084880,-0.047373760
1645507060.750730,-0.100460380,0.109815290,10.380862240,0.062793500,0.058993710,-0.034818050
1645507060.752030,-0.069597060,0.195700960,9.852207180,-0.029672680,0.016219910,-0.041623420
1645507060.755740,-0.099193390,0.047239560,10.190978050,-0.035071380,-0.062324110,-0.014501810
1645507060.757050,-0.227098670,0.155597750,9.096495630,0.049519550,0.011566280,-0.041614470
1645507060.760800,-0.196186830,0.035389630,9.333227160,0.078810770,0.013996660,-0.062282390
1645507060.761820,-0.308202210,0.339348880,10.057238580,0.056238470,0.072874110,-0.030604010
1645507060.765710,-0.169660270,0.381159840,9.857328410,-0.016275050,0.003433230,-0.037981570
1645507060.766830,0.048499470,0.063176040,10.352251050,-0.034821030,-0.026106840,-0.018624970
1645507060.770870,-0.026282410,0.234962910,9.886999130,0.052456560,0.054673850,-0.027777260
1645507060.771820,-0.193914850,0.015644370,10.199623110,0.089639430,-0.031968950,-0.046500560
1645507060.775890,-0.183563350,0.144404950,9.753460880,0.059136750,-0.021164120,-0.023238360
1645507060.776840,-0.213401150,0.346296610,9.187693600,-0.005181130,-0.005938110,-0.045804680
1645507060.780840,-0.161528750,0.290034770,9.978427890,-0.056244430,0.038681920,-0.042092800
1645507060.782020,-0.084880590,0.646534090,9.892621990,-0.007405880,0.041241940,-0.023880600
1645507060.785700,-0.100659910,0.569083090,10.280307770,0.035206970,-0.018380580,-0.059476510
1645507060.786820,-0.044989650,0.444341780,10.046733860,0.022520120,0.023710730,-0.038097790
1645507060.791330,-0.134587790,0.557733770,9.701418880,0.021076200,-0.035732980,-0.027731070
1645507060.792420,-0.157502960,0.121954930,9.783988950,-0.053074970,-0.005261600,-0.023499130
1645507060.795850,0.082287280,-0.037131760,9.160305980,-0.041441620,0.059531630,-0.015728170
1645507060.796890,0.003801160,-0.070375670,9.996263500,0.025007130,0.021123880,-0.043673820
1645507060.801990,0.090090520,-0.156027050,9.964982030,0.018836560,0.062090160,-0.033484400
1645507060.802440,0.011242300,-0.008520740,9.915471080,0.011140110,-0.014437740,-0.027425590
1645507060.805790,-0.345185970,-0.103567120,10.333854680,-0.009591880,-0.024497510,-0.028339030
1645507060.806800,-0.243825840,-0.143891600,9.215723040,0.004705790,-0.023782260,-0.031200050
1645507060.811160,-0.395473270,0.125780630,9.501745220,0.059695550,-0.007855890,-0.032657380
1645507060.812250,-0.344566760,0.195432960,9.709580420,0.018431250,0.096809850,-0.054484610
1645507060.815840,-0.143362460,0.486010310,10.075181010,-0.000604990,-0.013017650,-0.040434290
1645507060.817250,-0.168724020,0.465233890,10.375178340,0.009649990,-0.015050170,-0.024022160
1645507060.820800,0.185040880,0.224333230,9.404783250,0.005839760,0.017964840,-0.036464620
1645507060.821810,-0.080736050,0.239830550,10.323948860,0.057382890,-0.002878900,-0.017234680
1645507060.825790,-0.215745420,0.108547970,9.959976200,0.037339330,0.028544670,-0.018337370
1645507060.826860,-0.003161100,0.046380580,9.456678390,-0.008466840,-0.077195470,-0.027412180
1645507060.830710,-0.221248720,0.268586810,9.920009610,-0.007787350,0.017093120,-0.002253060
1645507060.832730,0.056845620,0.247270150,9.338407520,-0.023896990,0.056193770,-0.026854870
1645507060.835860,-0.094092950,0.323492560,10.560051920,0.018811230,-0.006721920,-0.007018450
1645507060.836980,-0.262565020,0.524458590,10.141323090,0.022843480,0.019952660,-0.023803110
