# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508386.369429,-0.001542430,0.142260720,9.130864140,-0.097294150,-0.019627810,0.000897050
1645508386.372910,-0.285562840,-0.038991260,9.653188710,-0.148670390,0.102300950,0.019262730
1645508386.374539,-0.079185080,-0.091321720,9.495976450,-0.002445280,0.073431430,0.015178320
1645508386.377849,-0.243588580,0.193957000,10.533950810,0.102593010,-0.037884710,0.002935530
1645508386.379400,-0.124082240,0.598460380,9.602766040,0.008280580,-0.013355910,0.050447880
1645508386.382850,0.060891590,0.303930190,9.495175360,-0.096105030,0.032202900,0.048169490
1645508386.384379,-0.193728600,-0.024140440,10.318259240,-0.063918550,0.096140820,0.018984080
1645508386.388000,-0.155817900,0.108224550,9.966956140,0.057724120,-0.004203620,0.011533500
1645508386.389360,-0.219663840,0.352460150,9.761480330,0.080467770,-0.082854930,-0.004820530
1645508386.393460,-0.105195080,0.718458180,8.964189530,-0.065764790,-0.013683740,0.012424590
1645508386.394559,0.163527910,0.615108310,9.417640690,-0.148704660,0.096681710,0.051490970
1645508386.398020,-0.051460790,0.067890640,10.909415250,-0.035749380,0.128221530,0.035572060
1645508386.399330,-0.066117210,0.050916060,10.768543240,0.114415610,-0.044719870,0.018700960
1645508386.402900,-0.240065990,0.343481810,9.958233830,0.082476420,-0.111721460,0.041519110
1645508386.404379,-0.254944680,0.379984440,8.675055500,-0.107666870,-0.034230950,0.042684380
1645508386.408419,-0.086289960,0.220402910,9.195632930,-0.170950620,0.069949050,0.050742940
1645508386.409629,0.022976180,0.034686410,10.151545520,-0.015792250,0.163865100,0.032758710
1645508386.412910,0.168776180,0.129852130,10.430230140,0.122691690,-0.002644960,-0.011645260
1645508386.414369,0.103876260,0.678830440,10.289740560,0.056566290,-0.067453090,0.029627980
1645508386.417950,0.015961630,0.572582130,9.150246620,-0.136604920,-0.006848570,0.056612490
1645508386.419299,-0.156401570,-0.108118060,9.665048600,-0.156362340,-0.018414860,0.055763130
1645508386.422870,-0.239981000,-0.152365880,9.748949050,0.042787190,0.084954510,0.042819970
1645508386.424530,-0.095672400,-0.024178330,9.557637210,0.136627260,0.023001430,-0.003904100
1645508386.427909,-0.041986170,0.513463680,10.245283130,0.007572770,0.002223250,0.020630660
1645508386.429440,0.050790540,0.616124270,9.543647770,-0.165028890,0.079835950,0.041696430
1645508386.433329,-0.061131080,-0.195718740,10.211232190,-0.101161000,-0.040249530,0.042665010
1645508386.434769,-0.313144120,0.031066470,10.278477670,0.114466260,-0.007119770,0.035108630
1645508386.438000,-0.211370830,0.439921380,9.101811410,0.127349790,-0.023280090,0.027063490
1645508386.439980,-0.248727900,0.561093870,10.007795330,-0.068232420,-0.014553970,0.060629840
1645508386.443260,-0.113806280,0.763224420,9.832132340,-0.196744520,0.126643490,0.045858320
1645508386.444520,0.031585130,0.221004100,10.295749660,-0.076994300,-0.003437700,0.013545160
1645508386.447870,-0.170786500,0.421393600,10.616536140,0.109621890,-0.066776570,0.013780590
1645508386.449460,0.044672330,1.029675130,8.646327020,0.036419930,-0.014123320,0.015179810
1645508386.452860,-0.025412710,0.555833100,9.496366500,-0.157582760,-0.029686100,0.090686980
1645508386.454360,-0.052819640,0.101027720,10.009841920,-0.177332760,0.125764330,0.100368260
1645508386.458320,0.065169690,-0.363019910,10.189336780,0.003224610,0.015792250,0.051535670
1645508386.459360,-0.238641020,-0.415497510,10.936824800,0.126451250,-0.097312040,0.049807130
1645508386.462870,-0.100423540,0.174199510,8.874675750,0.003950300,0.003893670,0.003002580
1645508386.464500,-0.172837440,0.057286630,9.188507080,-0.170138510,-0.023111710,0.024873020
1645508386.467929,-0.370720600,0.005159060,10.081960680,-0.126004230,0.070175530,0.054021180
1645508386.469420,-0.115901980,0.242301730,9.534724240,0.057525930,0.000254810,0.008812540
1645508386.473320,-0.176255080,0.518466890,10.501080510,0.101308540,-0.110873580,0.055138780
1645508386.474370,-0.097877970,0.646664500,9.629345890,-0.036379700,0.069756810,0.079347200
1645508386.478010,-0.050789480,0.159789310,9.895541190,-0.116994980,0.014594200,0.037103890
1645508386.479390,-0.426404450,-0.035922170,10.928872110,-0.033247470,-0.033178920,0.059553980
1645508386.483080,-0.186655880,0.314305130,9.021873470,0.062054400,-0.057597460,0.010550020
1645508386.484409,-0.094121970,0.595221400,9.341830250,-0.014370680,-0.109589100,0.022259360
1645508386.487840,-0.021908680,0.693727140,9.648811340,-0.134095560,0.114230810,0.091274080
1645508386.489359,0.146958740,0.119874800,10.137367250,-0.083217020,0.078897190,0.040432810
1645508386.492920,-0.216097010,-0.026499450,11.565526960,0.045423200,-0.098210560,0.041489300
1645508386.494360,-0.183841440,0.338352320,9.532485960,0.063468510,-0.090685470,0.056084990
1645508386.498149,-0.123534280,0.251571980,8.819231990,-0.074455140,-0.111365330,0.041943780
1645508386.499339,-0.225739900,0.250701040,9.468338010,-0.164918590,0.062017140,0.069943080
1645508386.502859,0.096367290,0.045105950,9.398019790,-0.047707570,0.105886180,0.059185930
1645508386.504400,0.014220610,0.065817170,10.902193070,0.079910460,-0.063472970,0.021335480
1645508386.508520,0.053766220,0.607206230,10.060981750,0.032807890,-0.047460210,0.051859030
1645508386.509970,0.125599490,0.252458780,9.305050850,-0.096227230,-0.051561000,0.055141750
1645508386.513059,-0.320534860,-0.222733080,10.238733290,-0.101633390,-0.013749300,0.052417820
1645508386.514590,-0.282170330,-0.149453360,9.396202090,0.030055640,0.015351180,0.029084090
1645508386.517910,-0.169093850,-0.028315750,9.608170510,0.087361050,-0.077375770,0.004838410
1645508386.519420,-0.133395870,0.506968140,9.764379500,-0.030606990,0.009225310,0.026628380
1645508386.522899,0.093400950,0.506239710,9.582164760,-0.118710110,0.040185460,0.049716230
1645508386.524659,-0.180070220,-0.006326270,10.844203000,-0.045460460,-0.032180540,0.058120490
1645508386.527880,-0.224320170,0.173462260,10.169705390,0.092127920,-0.076456380,0.044143200
1645508386.529389,-0.184563820,0.436357470,9.301214220,0.080196570,-0.097267330,0.048559920
1645508386.532899,-0.221787690,0.564468620,9.434343340,-0.089025500,0.001022220,0.047421460
1645508386.534390,-0.030136760,0.510823370,9.803090100,-0.151637230,0.064381980,0.035378340
1645508386.537860,0.009169410,0.269295280,10.506621360,-0.039859120,0.001269580,0.026208170
1645508386.539410,-0.007023430,0.434024690,10.321578980,0.076279040,-0.095765300,0.005929170
1645508386.542930,0.069265570,0.788638000,9.350028990,0.006781520,-0.077059860,0.038185720
1645508386.544410,0.097812650,0.526321650,9.050752640,-0.152684750,0.015351180,0.079092380
1645508386.547979,-0.022787860,-0.132256080,10.234963420,-0.117282550,0.051875420,0.063361220
1645508386.549409,-0.050007800,-0.209185270,10.324154850,0.023904440,0.011461970,0.048752130
1645508386.552909,-0.081478710,-0.084173750,9.992661480,0.073510420,-0.110243280,0.025622550
1645508386.554400,-0.216002050,-0.006432510,9.629317280,-0.043559070,-0.037863860,0.019073490
1645508386.557920,-0.156529610,0.182842790,8.971202850,-0.146630420,0.030905010,0.025528670
1645508386.559569,-0.252561510,-0.238721030,10.171434400,-0.050970920,-0.004881620,0.016161800
1645508386.562940,-0.144623670,0.158106090,10.109333990,0.075213610,0.003249940,0.014534590
1645508386.564410,0.142177300,0.784023400,9.521272660,0.047935550,-0.064226980,0.036214300
1645508386.567910,0.004683390,0.301592500,10.195682530,-0.068527470,0.013366340,0.062285360
1645508386.569340,-0.025036990,0.089681330,9.715315820,-0.081081700,0.053769360,0.041916970
1645508386.572919,-0.306230370,-0.204304100,10.236003880,0.058703130,-0.088439880,0.018878280
1645508386.574390,-0.363821920,-0.030654050,9.745663640,0.093920510,-0.070457150,0.014339390
1645508386.578359,-0.100895040,0.710071500,8.690716740,-0.036591290,-0.031363970,0.014422840
1645508386.579389,-0.122498280,0.411554370,10.249534610,-0.133392260,0.048844520,0.035625710
1645508386.582830,-0.027938940,0.187865610,10.496778490,-0.049898030,0.079384450,0.026893620
1645508386.584360,-0.082024180,0.388995290,10.519855500,0.123836100,-0.117135060,0.004802640
1645508386.587880,-0.404249730,0.483160470,10.146254540,0.084538760,-0.136348620,0.024190540
1645508386.589409,-0.093741280,0.821078840,8.343757630,-0.110816970,-0.059516740,0.050853200
1645508386.593439,-0.073257710,0.433809640,9.674682620,-0.160273910,0.023134050,0.050704180
1645508386.595409,0.083251210,0.043806950,10.375964160,-0.036293260,0.124202660,0.041164460
1645508386.597970,0.307329920,0.275587980,10.340759280,0.113767390,-0.064355140,0.011222070
1645508386.599449,0.046111840,0.368856370,10.371425630,0.036622580,-0.102368020,0.025706000
1645508386.602870,0.094630590,0.255474750,8.846303940,-0.160898280,-0.041957200,0.062121460
1645508386.604370,-0.172633010,-0.237526830,9.675886150,-0.128674520,-0.029858950,0.052502760
1645508386.607990,-0.269741210,-0.470545560,9.981173520,0.029961770,0.052875290,0.018757580
1645508386.609660,-0.008000120,0.094762190,9.631530760,0.113987950,-0.037153070,-0.007326900
1645508386.612910,-0.115622720,0.530700740,10.097755430,-0.008109210,0.008964540,0.003124770
1645508386.614359,0.036475160,0.443020880,9.533435820,-0.186054380,0.026790800,0.030213590
1645508386.617900,-0.213439900,0.085307990,10.229438780,-0.056163960,-0.067499270,0.058723990
1645508386.619360,-0.303887310,-0.060274660,9.742527010,0.122235720,-0.045956670,0.024256110
1645508386.622890,-0.079964560,0.162465630,9.245602610,0.110912350,-0.073225800,0.032687190
1645508386.624509,-0.147292110,0.259419380,9.905990600,-0.030222530,0.062021610,0.047495960
1645508386.628670,0.048017750,-0.075509650,9.872148510,-0.145509840,0.068852310,-0.004455450
1645508386.629599,-0.147333710,-0.162367330,10.898043630,-0.006349390,-0.076754390,0.004942720
1645508386.632890,-0.249314220,0.309897360,9.786556240,0.137442350,-0.083678950,-0.019162900
1645508386.634440,-0.069942530,0.739991900,8.975221630,0.030057140,-0.129814450,-0.003533070
1645508386.637960,-0.058093850,0.893675800,9.505828860,-0.106593970,0.055339940,0.080204020
1645508386.640169,0.132621440,0.235613970,9.765324590,-0.092965370,0.133956970,0.048911580
1645508386.643750,-0.077037800,-0.025300530,11.329179760,0.081108520,-0.063659260,0.026424230
1645508386.645399,-0.272461320,0.357253910,10.078323360,0.148437920,-0.108027480,0.033012030
1645508386.647850,-0.112057970,0.136729200,8.636085510,-0.019517540,-0.146244480,0.001019240
1645508386.649350,-0.143176140,0.160258670,9.276626590,-0.151905420,0.006484990,0.033235550
1645508386.652850,0.132208730,-0.047486830,9.373912810,-0.052745640,0.156126920,0.010463600
1645508386.654369,0.264759630,-0.081018210,10.808693890,0.097283740,-0.023354590,-0.012311340
1645508386.658160,0.114004000,0.568346440,10.516716000,0.104796890,-0.043511390,0.032660370
1645508386.659520,0.168569770,0.247596410,9.088603020,-0.025381150,-0.072582070,0.034882130
1645508386.662890,-0.252304580,-0.299105260,9.907654760,-0.070498900,-0.069475190,0.051113970
1645508386.664379,-0.347070070,-0.104644280,9.156658170,0.050941110,0.061917310,0.020377340
1645508386.667860,-0.179582030,0.017694890,9.633442880,0.107538710,-0.042890010,-0.023922320
1645508386.669390,-0.219879390,0.601241950,10.189048770,0.015132130,0.025877360,-0.000205640
1645508386.673380,0.083846290,0.601479770,9.576853750,-0.056090950,0.061194610,0.003483890
1645508386.674880,-0.245987340,0.032358070,10.979925160,0.001217420,-0.084036600,0.011345740
1645508386.678259,-0.310043720,0.369607960,9.786955830,0.116290150,-0.076843810,0.012014810
1645508386.679989,0.070412380,0.455465850,8.696191790,0.080861160,-0.082644820,0.014647840
1645508386.682910,-0.062551890,0.474788610,9.796097760,-0.071193280,0.070048870,0.031822920
1645508386.684399,0.135106700,0.449174640,10.050522800,-0.087916860,0.113250330,0.024071340
1645508386.688059,-0.035504320,0.079404600,11.047518730,0.040924550,-0.089740770,0.016193090
1645508386.689570,-0.147602530,0.431047860,9.959461210,0.099226850,-0.149005670,0.005333130
1645508386.693230,0.073076130,0.763922630,8.511584280,-0.013844670,-0.052541490,0.020483140
1645508386.694720,-0.096282060,0.382900770,9.535134320,-0.139178350,0.102858250,0.042842330
1645508386.697919,-0.079925020,0.173717390,10.428600310,-0.059345370,0.073696670,0.015844400
1645508386.699329,-0.041530370,0.127043990,10.556624410,0.080297890,-0.064961620,-0.005228820
1645508386.702819,-0.018264560,0.280083420,9.697653770,0.063502800,-0.101046290,-0.011016430
1645508386.704440,-0.005243620,0.358644870,9.079907420,-0.071263300,-0.007784370,0.010754170
1645508386.707939,-0.069622000,0.087203260,9.319299700,-0.128856290,0.089252000,0.033134220
1645508386.709390,-0.023553960,-0.205909880,10.098065380,0.002799930,0.001883510,0.019927320
1645508386.713320,0.043538720,0.062038320,10.038553240,0.118385260,-0.011250370,0.008505580
1645508386.715289,0.096847700,0.335275290,9.528563500,0.030291080,-0.023180250,0.005021690
1645508386.718119,-0.170788030,-0.068453500,10.185539250,-0.061857710,0.003418330,-0.004583600
1645508386.719420,-0.274225180,-0.148256940,9.694690700,-0.034657120,0.041124220,-0.030162940
1645508386.722930,-0.377966110,-0.130697920,9.788695340,0.080280010,-0.065115100,-0.044558940
1645508386.724400,-0.477041390,0.193653490,9.763470650,0.109729170,-0.037705900,-0.033374130
1645508386.727949,-0.064315670,0.760344680,8.803677560,-0.021706520,0.001177190,-0.006365780
1645508386.729370,-0.062854890,0.227968900,10.326843260,-0.061637170,0.042773790,0.030954190
1645508386.732890,-0.078337090,-0.045179460,10.584191320,0.045417250,0.073090200,0.016115610
1645508386.734370,-0.052137860,0.185560410,10.106268880,0.152941050,-0.114224860,-0.019058590
1645508386.738070,-0.341995660,0.297846050,9.986439700,0.082772970,-0.111496470,-0.002935530
1645508386.739380,0.037442560,0.670020760,8.433410640,-0.086580240,0.001618270,-0.005178150
1645508386.743170,0.037528740,0.332877190,9.845468520,-0.075714300,0.050388280,-0.011745090
1645508386.744599,-0.022589180,0.145820290,10.654234890,0.069546710,0.096106530,-0.022411350
1645508386.747929,0.174782320,0.575558480,9.887335780,0.151395770,-0.066305690,-0.038927800
1645508386.749440,-0.164088260,0.573649290,10.272463800,0.047221770,-0.112517170,-0.000977520
1645508386.753239,-0.091184020,0.324614080,8.844437600,-0.107082730,0.007624920,0.037650760
1645508386.754969,-0.103787990,-0.143412870,9.505696300,-0.032010670,-0.003056230,-0.001393260
1645508386.757969,-0.283472420,-0.372492970,10.427914620,0.113913420,0.066916640,-0.018437210
1645508386.759440,0.148760240,0.116060790,9.392404560,0.135669130,-0.002381210,-0.053051120
1645508386.762900,-0.066494100,0.394779500,10.187857630,0.003577770,-0.050693750,-0.045166910
1645508386.764360,-0.000369930,0.220159020,9.365486150,-0.116452570,0.034335250,-0.002042950
1645508386.767830,-0.100998890,-0.120234530,9.747095110,0.033153600,-0.034624340,-0.012832880
1645508386.769400,-0.450532200,-0.044811300,10.277468680,0.198248040,-0.022417310,-0.029994550
1645508386.772930,-0.090153190,0.358778270,9.060623170,0.131225600,-0.033031410,-0.018192830
1645508386.774400,-0.141445090,0.410770060,9.916174890,-0.012506550,0.017561020,-0.020347540
1645508386.778290,-0.038280810,0.226723610,9.913842200,-0.087630760,0.093109910,-0.044888270
1645508386.779389,-0.107182330,0.069821420,10.456308360,0.072102260,-0.057493150,-0.047019130
1645508386.782869,-0.344620560,0.411503820,10.050864220,0.201088200,-0.080819440,-0.060883170
1645508386.784459,-0.041858180,0.780189570,8.803585050,0.054603830,-0.073428450,-0.029888750
1645508386.787880,-0.085391730,0.681177380,9.700562480,-0.079213110,0.058919200,0.025747720
1645508386.789369,0.022452220,0.254119460,10.173116680,-0.053182260,0.125873120,-0.009858610
1645508386.792980,0.082076150,0.021318300,10.795757290,0.109660630,-0.042259690,-0.031201540
1645508386.795709,-0.113307930,0.418546800,10.095942500,0.180365160,-0.078794380,-0.026226050
1645508386.797910,0.053662780,0.563831930,8.578030590,-0.010773540,-0.077652930,-0.047630070
1645508386.799460,-0.036151030,0.353264570,9.244672780,-0.131081040,0.033122300,0.015418230
1645508386.802889,-0.057283960,0.067623490,9.667916300,-0.018532580,0.133423520,-0.021833190
1645508386.804380,0.013358750,-0.060808820,10.631222720,0.140090300,-0.029101970,-0.055512800
1645508386.807940,-0.217329870,0.439966620,10.484252930,0.136297940,-0.044232600,-0.024031100
1645508386.809409,-0.036291010,0.307640910,9.092408180,-0.026957690,-0.031356520,-0.040282310
1645508386.812860,-0.131606530,-0.110133860,9.701220510,-0.102236870,-0.005881490,-0.025290250
1645508386.814400,-0.192561400,-0.003973410,9.445062640,0.050368910,0.107663880,-0.039479130
1645508386.817979,-0.011060920,0.031987760,9.727651600,0.157338380,-0.031387810,-0.061742970
1645508386.819379,-0.092751560,0.584998790,9.988944050,0.087659070,-0.032848120,-0.019410250
1645508386.822860,0.106301960,0.523083270,9.225006100,-0.048439200,0.054617230,-0.005297360
1645508386.824380,-0.071857370,-0.228472520,10.580845830,-0.034900000,0.011508170,-0.014713410
1645508386.827989,-0.458942260,-0.008657580,10.446338650,0.125239800,0.028505930,-0.037650760
1645508386.829419,-0.340222720,0.218257350,9.484013560,0.167241710,-0.102041680,-0.075101860
1645508386.832970,-0.316679810,0.561784330,9.461184500,0.012296440,-0.047783560,-0.045314430
1645508386.834800,0.053263660,0.870967570,8.976594920,-0.101584200,0.119063260,-0.026150050
1645508386.837960,0.138713390,0.236957760,10.565963750,-0.022926930,0.072316830,-0.042893000
1645508386.840210,-0.019425940,0.338947360,10.897420880,0.148186090,0.004476310,-0.047217300
1645508386.843320,0.065302700,0.717116950,9.503171920,0.151026250,-0.099407140,-0.047519810
1645508386.844970,-0.127092470,0.324392380,9.429047580,-0.040690600,-0.061848760,-0.001309810
