# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508386.398020,1.476200000,1.464800000,1.506600000,1.506600000
1645508386.399330,1.476200000,1.464800000,1.506600000,1.506600000
1645508386.402900,1.476200000,1.464800000,1.506600000,1.506600000
1645508386.404379,1.476200000,1.464800000,1.506600000,1.506600000
1645508386.408419,1.464800000,1.464800000,1.499000000,1.510500000
1645508386.409629,1.464800000,1.464800000,1.499000000,1.510500000
1645508386.412910,1.464800000,1.464800000,1.499000000,1.510500000
1645508386.414369,1.464800000,1.464800000,1.499000000,1.510500000
1645508386.417950,1.464800000,1.464800000,1.499000000,1.499000000
1645508386.419299,1.464800000,1.464800000,1.499000000,1.499000000
1645508386.422870,1.464800000,1.464800000,1.499000000,1.499000000
1645508386.424530,1.464800000,1.464800000,1.499000000,1.499000000
1645508386.427909,1.468600000,1.461000000,1.502800000,1.495200000
1645508386.429440,1.468600000,1.461000000,1.502800000,1.495200000
1645508386.433329,1.468600000,1.461000000,1.502800000,1.495200000
1645508386.434769,1.468600000,1.461000000,1.502800000,1.495200000
1645508386.438000,1.472400000,1.464800000,1.502800000,1.502800000
1645508386.439980,1.472400000,1.464800000,1.502800000,1.502800000
1645508386.443260,1.472400000,1.464800000,1.502800000,1.502800000
1645508386.444520,1.472400000,1.464800000,1.502800000,1.502800000
1645508386.447870,1.480000000,1.464800000,1.502800000,1.506600000
1645508386.449460,1.480000000,1.464800000,1.502800000,1.506600000
1645508386.452860,1.480000000,1.464800000,1.502800000,1.506600000
1645508386.454360,1.480000000,1.464800000,1.502800000,1.506600000
1645508386.458320,1.472400000,1.461000000,1.506600000,1.502800000
1645508386.459360,1.472400000,1.461000000,1.506600000,1.502800000
1645508386.462870,1.472400000,1.461000000,1.506600000,1.502800000
1645508386.464500,1.472400000,1.461000000,1.506600000,1.502800000
1645508386.467929,1.472400000,1.464800000,1.502800000,1.491400000
1645508386.469420,1.472400000,1.464800000,1.502800000,1.491400000
1645508386.473320,1.472400000,1.464800000,1.502800000,1.491400000
1645508386.474370,1.472400000,1.464800000,1.502800000,1.491400000
1645508386.478010,1.483800000,1.457200000,1.510500000,1.491400000
1645508386.479390,1.483800000,1.457200000,1.510500000,1.491400000
1645508386.483080,1.483800000,1.457200000,1.510500000,1.491400000
1645508386.484409,1.483800000,1.457200000,1.510500000,1.491400000
1645508386.487840,1.483800000,1.461000000,1.510500000,1.499000000
1645508386.489359,1.483800000,1.461000000,1.510500000,1.499000000
1645508386.492920,1.483800000,1.461000000,1.510500000,1.499000000
1645508386.494360,1.483800000,1.461000000,1.510500000,1.499000000
1645508386.498149,1.487600000,1.464800000,1.514300000,1.499000000
1645508386.499339,1.487600000,1.464800000,1.514300000,1.499000000
1645508386.502859,1.487600000,1.464800000,1.514300000,1.499000000
1645508386.504400,1.487600000,1.464800000,1.514300000,1.499000000
1645508386.508520,1.472400000,1.457200000,1.510500000,1.483800000
1645508386.509970,1.472400000,1.457200000,1.510500000,1.483800000
1645508386.513059,1.472400000,1.457200000,1.510500000,1.483800000
1645508386.514590,1.472400000,1.457200000,1.510500000,1.483800000
1645508386.517910,1.476200000,1.461000000,1.514300000,1.483800000
1645508386.519420,1.476200000,1.461000000,1.514300000,1.483800000
1645508386.522899,1.476200000,1.461000000,1.514300000,1.483800000
1645508386.524659,1.476200000,1.461000000,1.514300000,1.483800000
1645508386.527880,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.529389,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.532899,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.534390,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.537860,1.480000000,1.445800000,1.514300000,1.499000000
1645508386.539410,1.480000000,1.445800000,1.514300000,1.499000000
1645508386.542930,1.480000000,1.445800000,1.514300000,1.499000000
1645508386.544410,1.480000000,1.445800000,1.514300000,1.499000000
1645508386.547979,1.476200000,1.449600000,1.514300000,1.499000000
1645508386.549409,1.476200000,1.449600000,1.514300000,1.499000000
1645508386.552909,1.476200000,1.449600000,1.514300000,1.499000000
1645508386.554400,1.476200000,1.449600000,1.514300000,1.499000000
1645508386.557920,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.559569,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.562940,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.564410,1.472400000,1.445800000,1.514300000,1.487600000
1645508386.567910,1.472400000,1.445800000,1.521900000,1.472400000
1645508386.569340,1.472400000,1.445800000,1.521900000,1.472400000
1645508386.572919,1.472400000,1.445800000,1.521900000,1.472400000
1645508386.574390,1.472400000,1.445800000,1.521900000,1.472400000
1645508386.578359,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.579389,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.582830,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.584360,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.587880,1.495200000,1.445800000,1.514300000,1.499000000
1645508386.589409,1.495200000,1.445800000,1.514300000,1.499000000
1645508386.593439,1.495200000,1.445800000,1.514300000,1.499000000
1645508386.595409,1.495200000,1.445800000,1.514300000,1.499000000
1645508386.597970,1.480000000,1.445800000,1.514300000,1.491400000
1645508386.599449,1.480000000,1.445800000,1.514300000,1.491400000
1645508386.602870,1.480000000,1.445800000,1.514300000,1.491400000
1645508386.604370,1.480000000,1.445800000,1.514300000,1.491400000
1645508386.607990,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.609660,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.612910,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.614359,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.617900,1.476200000,1.445800000,1.521900000,1.476200000
1645508386.619360,1.476200000,1.445800000,1.521900000,1.476200000
1645508386.622890,1.476200000,1.445800000,1.521900000,1.476200000
1645508386.624509,1.476200000,1.445800000,1.521900000,1.476200000
1645508386.628670,1.487600000,1.445800000,1.521900000,1.480000000
1645508386.629599,1.487600000,1.445800000,1.521900000,1.480000000
1645508386.632890,1.487600000,1.445800000,1.521900000,1.480000000
1645508386.634440,1.487600000,1.445800000,1.521900000,1.480000000
1645508386.637960,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.640169,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.643750,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.645399,1.487600000,1.445800000,1.518100000,1.487600000
1645508386.647850,1.472400000,1.445800000,1.521900000,1.487600000
1645508386.649350,1.472400000,1.445800000,1.521900000,1.487600000
1645508386.652850,1.472400000,1.445800000,1.521900000,1.487600000
1645508386.654369,1.472400000,1.445800000,1.521900000,1.487600000
1645508386.658160,1.476200000,1.453400000,1.525700000,1.476200000
1645508386.659520,1.476200000,1.453400000,1.525700000,1.476200000
1645508386.662890,1.476200000,1.453400000,1.525700000,1.476200000
1645508386.664379,1.476200000,1.453400000,1.525700000,1.476200000
1645508386.667860,1.480000000,1.445800000,1.518100000,1.476200000
1645508386.669390,1.480000000,1.445800000,1.518100000,1.476200000
1645508386.673380,1.480000000,1.445800000,1.518100000,1.476200000
1645508386.674880,1.480000000,1.445800000,1.518100000,1.476200000
1645508386.678259,1.495200000,1.445800000,1.518100000,1.491400000
1645508386.679989,1.495200000,1.445800000,1.518100000,1.491400000
1645508386.682910,1.495200000,1.445800000,1.518100000,1.491400000
1645508386.684399,1.495200000,1.445800000,1.518100000,1.491400000
1645508386.688059,1.491400000,1.445800000,1.514300000,1.495200000
1645508386.689570,1.491400000,1.445800000,1.514300000,1.495200000
1645508386.693230,1.491400000,1.445800000,1.514300000,1.495200000
1645508386.694720,1.491400000,1.445800000,1.514300000,1.495200000
1645508386.697919,1.487600000,1.434400000,1.518100000,1.491400000
1645508386.699329,1.487600000,1.434400000,1.518100000,1.491400000
1645508386.702819,1.487600000,1.434400000,1.518100000,1.491400000
1645508386.704440,1.487600000,1.434400000,1.518100000,1.491400000
1645508386.707939,1.480000000,1.445800000,1.518100000,1.480000000
1645508386.709390,1.480000000,1.445800000,1.518100000,1.480000000
1645508386.713320,1.480000000,1.445800000,1.518100000,1.480000000
1645508386.715289,1.480000000,1.445800000,1.518100000,1.480000000
1645508386.718119,1.480000000,1.445800000,1.525700000,1.480000000
1645508386.719420,1.480000000,1.445800000,1.525700000,1.480000000
1645508386.722930,1.480000000,1.445800000,1.525700000,1.480000000
1645508386.724400,1.480000000,1.445800000,1.525700000,1.480000000
1645508386.727949,1.491400000,1.445800000,1.521900000,1.468600000
1645508386.729370,1.491400000,1.445800000,1.521900000,1.468600000
1645508386.732890,1.491400000,1.445800000,1.521900000,1.468600000
1645508386.734370,1.491400000,1.445800000,1.521900000,1.468600000
1645508386.738070,1.491400000,1.445800000,1.518100000,1.491400000
1645508386.739380,1.491400000,1.445800000,1.518100000,1.491400000
1645508386.743170,1.491400000,1.445800000,1.518100000,1.491400000
1645508386.744599,1.491400000,1.445800000,1.518100000,1.491400000
1645508386.747929,1.483800000,1.445800000,1.521900000,1.491400000
1645508386.749440,1.483800000,1.445800000,1.521900000,1.491400000
1645508386.753239,1.483800000,1.445800000,1.521900000,1.491400000
1645508386.754969,1.483800000,1.445800000,1.521900000,1.491400000
1645508386.757969,1.483800000,1.445800000,1.521900000,1.487600000
1645508386.759440,1.483800000,1.445800000,1.521900000,1.487600000
1645508386.762900,1.483800000,1.445800000,1.521900000,1.487600000
1645508386.764360,1.483800000,1.445800000,1.521900000,1.487600000
1645508386.767830,1.472400000,1.445800000,1.518100000,1.483800000
1645508386.769400,1.472400000,1.445800000,1.518100000,1.483800000
1645508386.772930,1.472400000,1.445800000,1.518100000,1.483800000
1645508386.774400,1.472400000,1.445800000,1.518100000,1.483800000
1645508386.778290,1.487600000,1.445800000,1.514300000,1.483800000
1645508386.779389,1.487600000,1.445800000,1.514300000,1.483800000
1645508386.782869,1.487600000,1.445800000,1.514300000,1.483800000
1645508386.784459,1.487600000,1.445800000,1.514300000,1.483800000
1645508386.787880,1.491400000,1.445800000,1.518100000,1.495200000
1645508386.789369,1.491400000,1.445800000,1.518100000,1.495200000
1645508386.792980,1.491400000,1.445800000,1.518100000,1.495200000
1645508386.795709,1.491400000,1.445800000,1.518100000,1.495200000
1645508386.797910,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.799460,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.802889,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.804380,1.476200000,1.445800000,1.510500000,1.495200000
1645508386.807940,1.476200000,1.445800000,1.521900000,1.495200000
1645508386.809409,1.476200000,1.445800000,1.521900000,1.495200000
1645508386.812860,1.476200000,1.445800000,1.521900000,1.495200000
1645508386.814400,1.476200000,1.445800000,1.521900000,1.495200000
1645508386.817979,1.476200000,1.449600000,1.518100000,1.483800000
1645508386.819379,1.476200000,1.449600000,1.518100000,1.483800000
1645508386.822860,1.476200000,1.449600000,1.518100000,1.483800000
1645508386.824380,1.476200000,1.449600000,1.518100000,1.483800000
1645508386.827989,1.483800000,1.445800000,1.514300000,1.487600000
1645508386.829419,1.483800000,1.445800000,1.514300000,1.487600000
1645508386.832970,1.483800000,1.445800000,1.514300000,1.487600000
1645508386.834800,1.483800000,1.445800000,1.514300000,1.487600000
1645508386.837960,1.483800000,1.445800000,1.506600000,1.495200000
1645508386.840210,1.483800000,1.445800000,1.506600000,1.495200000
1645508386.843320,1.483800000,1.445800000,1.506600000,1.495200000
1645508386.844970,1.483800000,1.445800000,1.506600000,1.495200000
1645508386.847890,1.480000000,1.445800000,1.510500000,1.491400000
1645508386.849460,1.480000000,1.445800000,1.510500000,1.491400000
1645508386.852870,1.480000000,1.445800000,1.510500000,1.491400000
1645508386.854410,1.480000000,1.445800000,1.510500000,1.491400000
1645508386.857820,1.468600000,1.445800000,1.514300000,1.487600000
1645508386.859609,1.468600000,1.445800000,1.514300000,1.487600000
1645508386.862880,1.468600000,1.445800000,1.514300000,1.487600000
1645508386.864430,1.468600000,1.445800000,1.514300000,1.487600000
1645508386.873740,1.472400000,1.445800000,1.510500000,1.483800000
1645508386.874910,1.472400000,1.445800000,1.510500000,1.483800000
1645508386.875759,1.472400000,1.445800000,1.510500000,1.483800000
1645508386.876730,1.472400000,1.445800000,1.510500000,1.483800000
1645508386.877930,1.487600000,1.445800000,1.506600000,1.491400000
1645508386.879500,1.487600000,1.445800000,1.506600000,1.491400000
1645508386.882930,1.487600000,1.445800000,1.506600000,1.491400000
1645508386.887200,1.487600000,1.445800000,1.506600000,1.491400000
1645508386.888399,1.483800000,1.445800000,1.506600000,1.502800000
1645508386.889429,1.483800000,1.445800000,1.506600000,1.502800000
1645508386.892920,1.483800000,1.445800000,1.506600000,1.502800000
1645508386.894400,1.483800000,1.445800000,1.506600000,1.502800000
1645508386.898280,1.468600000,1.453400000,1.506600000,1.506600000
1645508386.900060,1.468600000,1.453400000,1.506600000,1.506600000
1645508386.902979,1.468600000,1.453400000,1.506600000,1.506600000
1645508386.907060,1.468600000,1.453400000,1.506600000,1.506600000
1645508386.909240,1.464800000,1.445800000,1.506600000,1.499000000
1645508386.909890,1.464800000,1.445800000,1.506600000,1.499000000
1645508386.912999,1.464800000,1.445800000,1.506600000,1.499000000
1645508386.914470,1.464800000,1.445800000,1.506600000,1.499000000
1645508386.917950,1.472400000,1.461000000,1.506600000,1.483800000
1645508386.919420,1.472400000,1.461000000,1.506600000,1.483800000
1645508386.922870,1.472400000,1.461000000,1.506600000,1.483800000
1645508386.924480,1.472400000,1.461000000,1.506600000,1.483800000
1645508386.927980,1.476200000,1.457200000,1.506600000,1.499000000
1645508386.929570,1.476200000,1.457200000,1.506600000,1.499000000
1645508386.932920,1.476200000,1.457200000,1.506600000,1.499000000
1645508386.934450,1.476200000,1.457200000,1.506600000,1.499000000
1645508386.938099,1.476200000,1.457200000,1.502800000,1.502800000
1645508386.939440,1.476200000,1.457200000,1.502800000,1.502800000
1645508386.943009,1.476200000,1.457200000,1.502800000,1.502800000
1645508386.944650,1.476200000,1.457200000,1.502800000,1.502800000
1645508386.948040,1.468600000,1.461000000,1.506600000,1.499000000
1645508386.949440,1.468600000,1.461000000,1.506600000,1.499000000
1645508386.952940,1.468600000,1.461000000,1.506600000,1.499000000
1645508386.954980,1.468600000,1.461000000,1.506600000,1.499000000
1645508386.957919,1.464800000,1.457200000,1.499000000,1.499000000
1645508386.959370,1.464800000,1.457200000,1.499000000,1.499000000
1645508386.962900,1.464800000,1.457200000,1.499000000,1.499000000
1645508386.964380,1.464800000,1.457200000,1.499000000,1.499000000
1645508386.968360,1.464800000,1.461000000,1.502800000,1.491400000
1645508386.969760,1.464800000,1.461000000,1.502800000,1.491400000
1645508386.972859,1.464800000,1.461000000,1.502800000,1.491400000
1645508386.974390,1.464800000,1.461000000,1.502800000,1.491400000
1645508386.978010,1.483800000,1.461000000,1.502800000,1.502800000
1645508386.979390,1.483800000,1.461000000,1.502800000,1.502800000
1645508386.982880,1.483800000,1.461000000,1.502800000,1.502800000
1645508386.984599,1.483800000,1.461000000,1.502800000,1.502800000
1645508386.987860,1.476200000,1.457200000,1.499000000,1.510500000
1645508386.989470,1.476200000,1.457200000,1.499000000,1.510500000
1645508386.993120,1.476200000,1.457200000,1.499000000,1.510500000
1645508386.995040,1.476200000,1.457200000,1.499000000,1.510500000
1645508386.999140,1.461000000,1.461000000,1.502800000,1.502800000
1645508386.999580,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.003100,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.004420,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.008010,1.464800000,1.461000000,1.502800000,1.499000000
1645508387.009640,1.464800000,1.461000000,1.502800000,1.499000000
1645508387.012879,1.464800000,1.461000000,1.502800000,1.499000000
1645508387.014420,1.464800000,1.461000000,1.502800000,1.499000000
1645508387.018190,1.464800000,1.461000000,1.502800000,1.487600000
1645508387.019830,1.464800000,1.461000000,1.502800000,1.487600000
1645508387.022850,1.464800000,1.461000000,1.502800000,1.487600000
1645508387.024420,1.464800000,1.461000000,1.502800000,1.487600000
1645508387.027870,1.476200000,1.464800000,1.502800000,1.499000000
1645508387.030480,1.476200000,1.464800000,1.502800000,1.499000000
1645508387.032869,1.476200000,1.464800000,1.502800000,1.499000000
1645508387.034430,1.476200000,1.464800000,1.502800000,1.499000000
1645508387.037920,1.480000000,1.461000000,1.502800000,1.514300000
1645508387.039610,1.480000000,1.461000000,1.502800000,1.514300000
1645508387.043310,1.480000000,1.461000000,1.502800000,1.514300000
1645508387.044459,1.480000000,1.461000000,1.502800000,1.514300000
1645508387.047819,1.464800000,1.453400000,1.495200000,1.506600000
1645508387.049379,1.464800000,1.453400000,1.495200000,1.506600000
1645508387.053290,1.464800000,1.453400000,1.495200000,1.506600000
1645508387.054440,1.464800000,1.453400000,1.495200000,1.506600000
1645508387.058020,1.461000000,1.461000000,1.502800000,1.491400000
1645508387.059399,1.461000000,1.461000000,1.502800000,1.491400000
1645508387.062870,1.461000000,1.461000000,1.502800000,1.491400000
1645508387.064450,1.461000000,1.461000000,1.502800000,1.491400000
1645508387.067849,1.468600000,1.464800000,1.502800000,1.495200000
1645508387.069610,1.468600000,1.464800000,1.502800000,1.495200000
1645508387.072990,1.468600000,1.464800000,1.502800000,1.495200000
1645508387.074530,1.468600000,1.464800000,1.502800000,1.495200000
1645508387.078339,1.480000000,1.461000000,1.499000000,1.510500000
1645508387.079409,1.480000000,1.461000000,1.499000000,1.510500000
1645508387.083690,1.480000000,1.461000000,1.499000000,1.510500000
1645508387.084420,1.480000000,1.461000000,1.499000000,1.510500000
1645508387.087880,1.472400000,1.461000000,1.495200000,1.510500000
1645508387.089779,1.472400000,1.461000000,1.495200000,1.510500000
1645508387.092860,1.472400000,1.461000000,1.495200000,1.510500000
1645508387.094450,1.472400000,1.461000000,1.495200000,1.510500000
1645508387.097880,1.464800000,1.461000000,1.499000000,1.510500000
1645508387.099439,1.464800000,1.461000000,1.499000000,1.510500000
1645508387.103340,1.464800000,1.461000000,1.499000000,1.510500000
1645508387.104430,1.464800000,1.461000000,1.499000000,1.510500000
1645508387.107910,1.464800000,1.461000000,1.499000000,1.495200000
1645508387.109419,1.464800000,1.461000000,1.499000000,1.495200000
1645508387.113150,1.464800000,1.461000000,1.499000000,1.495200000
1645508387.114420,1.464800000,1.461000000,1.499000000,1.495200000
1645508387.117960,1.476200000,1.464800000,1.499000000,1.499000000
1645508387.119639,1.476200000,1.464800000,1.499000000,1.499000000
1645508387.122920,1.476200000,1.464800000,1.499000000,1.499000000
1645508387.124480,1.476200000,1.464800000,1.499000000,1.499000000
1645508387.127849,1.476200000,1.461000000,1.499000000,1.502800000
1645508387.129439,1.476200000,1.461000000,1.499000000,1.502800000
1645508387.132860,1.476200000,1.461000000,1.499000000,1.502800000
1645508387.134420,1.476200000,1.461000000,1.499000000,1.502800000
1645508387.138039,1.464800000,1.445800000,1.499000000,1.506600000
1645508387.139560,1.464800000,1.445800000,1.499000000,1.506600000
1645508387.142880,1.464800000,1.445800000,1.499000000,1.506600000
1645508387.144500,1.464800000,1.445800000,1.499000000,1.506600000
1645508387.147869,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.149420,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.153100,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.155520,1.461000000,1.461000000,1.502800000,1.502800000
1645508387.157879,1.468600000,1.453400000,1.502800000,1.495200000
1645508387.159420,1.468600000,1.453400000,1.502800000,1.495200000
1645508387.162910,1.468600000,1.453400000,1.502800000,1.495200000
1645508387.164440,1.468600000,1.453400000,1.502800000,1.495200000
1645508387.167919,1.480000000,1.457200000,1.506600000,1.502800000
1645508387.169809,1.480000000,1.457200000,1.506600000,1.502800000
1645508387.172900,1.480000000,1.457200000,1.506600000,1.502800000
1645508387.174520,1.480000000,1.457200000,1.506600000,1.502800000
1645508387.177840,1.483800000,1.457200000,1.502800000,1.506600000
1645508387.179430,1.483800000,1.457200000,1.502800000,1.506600000
1645508387.182910,1.483800000,1.457200000,1.502800000,1.506600000
