timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837313715600128,-0.129505,-0.177222,1.141636,0.999831,0.008693,0.002585,0.016005
1640837313717190144,-0.129526,-0.177144,1.141637,0.999830,0.008737,0.002589,0.016011
1640837313718459904,-0.129543,-0.177081,1.141637,0.999830,0.008772,0.002594,0.016016
1640837313722970112,-0.129601,-0.176859,1.141640,0.999829,0.008895,0.002602,0.016031
1640837313724549888,-0.129622,-0.176781,1.141641,0.999828,0.008935,0.002597,0.016035
1640837313727579904,-0.129662,-0.176631,1.141643,0.999827,0.009006,0.002573,0.016039
1640837313729719808,-0.129689,-0.176526,1.141644,0.999827,0.009053,0.002551,0.016043
1640837313732239872,-0.129722,-0.176402,1.141646,0.999826,0.009108,0.002528,0.016052
1640837313732829696,-0.129730,-0.176372,1.141646,0.999826,0.009121,0.002524,0.016055
1640837313737360128,-0.129790,-0.176149,1.141649,0.999825,0.009226,0.002529,0.016097
1640837313737829888,-0.129796,-0.176126,1.141649,0.999824,0.009238,0.002533,0.016103
1640837313742220032,-0.129853,-0.175909,1.141652,0.999823,0.009336,0.002580,0.016154
1640837313743010048,-0.129864,-0.175870,1.141653,0.999822,0.009352,0.002589,0.016161
1640837313747299840,-0.129920,-0.175659,1.141656,0.999821,0.009416,0.002622,0.016176
1640837313749080064,-0.129944,-0.175571,1.141657,0.999821,0.009438,0.002627,0.016174
1640837313752499712,-0.129989,-0.175402,1.141659,0.999821,0.009483,0.002620,0.016171
1640837313754889984,-0.130020,-0.175284,1.141661,0.999820,0.009526,0.002603,0.016175
1640837313757139968,-0.130050,-0.175173,1.141663,0.999820,0.009579,0.002579,0.016190
1640837313757499904,-0.130055,-0.175155,1.141663,0.999820,0.009588,0.002574,0.016193
1640837313762599936,-0.130122,-0.174904,1.141667,0.999817,0.009741,0.002521,0.016246
1640837313763259904,-0.130131,-0.174871,1.141667,0.999817,0.009763,0.002517,0.016253
1640837313767949824,-0.130193,-0.174639,1.141671,0.999815,0.009911,0.002531,0.016291
1640837313769159936,-0.130209,-0.174580,1.141672,0.999814,0.009947,0.002545,0.016296
1640837313772270080,-0.130250,-0.174426,1.141675,0.999813,0.010040,0.002588,0.016303
1640837313772849920,-0.130258,-0.174397,1.141675,0.999813,0.010057,0.002595,0.016304
1640837313777659904,-0.130322,-0.174160,1.141679,0.999812,0.010206,0.002619,0.016299
1640837313779640064,-0.130348,-0.174062,1.141681,0.999811,0.010266,0.002611,0.016296
1640837313782279936,-0.130383,-0.173931,1.141683,0.999810,0.010342,0.002594,0.016295
1640837313783889920,-0.130404,-0.173852,1.141684,0.999810,0.010384,0.002583,0.016298
1640837313787859968,-0.130457,-0.173655,1.141688,0.999809,0.010463,0.002571,0.016322
1640837313789440000,-0.130478,-0.173577,1.141689,0.999808,0.010484,0.002575,0.016339
1640837313792589824,-0.130520,-0.173421,1.141692,0.999807,0.010519,0.002595,0.016381
1640837313794710016,-0.130548,-0.173316,1.141694,0.999806,0.010548,0.002609,0.016406
1640837313797259776,-0.130582,-0.173190,1.141696,0.999805,0.010594,0.002623,0.016430
1640837313802259968,-0.130649,-0.172943,1.141701,0.999804,0.010706,0.002643,0.016452
1640837313804000000,-0.130672,-0.172856,1.141703,0.999803,0.010748,0.002650,0.016452
1640837313804559872,-0.130680,-0.172829,1.141703,0.999803,0.010761,0.002652,0.016450
1640837313807129856,-0.130714,-0.172701,1.141706,0.999803,0.010820,0.002664,0.016438
1640837313807610112,-0.130720,-0.172677,1.141706,0.999803,0.010831,0.002667,0.016435
1640837313812280064,-0.130783,-0.172446,1.141711,0.999802,0.010926,0.002689,0.016404
1640837313813019904,-0.130793,-0.172409,1.141712,0.999802,0.010939,0.002692,0.016400
1640837313817679872,-0.130855,-0.172178,1.141716,0.999801,0.011014,0.002705,0.016405
1640837313821760000,-0.130909,-0.171975,1.141720,0.999800,0.011061,0.002707,0.016435
1640837313822160128,-0.130915,-0.171956,1.141721,0.999800,0.011065,0.002707,0.016439
1640837313822939904,-0.130925,-0.171917,1.141721,0.999800,0.011071,0.002707,0.016445
1640837313827559936,-0.130987,-0.171687,1.141726,0.999799,0.011090,0.002705,0.016480
1640837313829339904,-0.131010,-0.171599,1.141728,0.999799,0.011090,0.002706,0.016489
1640837313833210112,-0.131062,-0.171407,1.141732,0.999799,0.011083,0.002716,0.016501
1640837313835990016,-0.131099,-0.171269,1.141734,0.999799,0.011075,0.002734,0.016503
1640837313837209856,-0.131115,-0.171208,1.141736,0.999799,0.011071,0.002746,0.016501
1640837313839160064,-0.131141,-0.171111,1.141738,0.999799,0.011067,0.002772,0.016496
1640837313842159872,-0.131181,-0.170962,1.141741,0.999799,0.011065,0.002827,0.016481
1640837313842850048,-0.131191,-0.170928,1.141741,0.999799,0.011066,0.002843,0.016477
1640837313848329984,-0.131264,-0.170656,1.141747,0.999799,0.011094,0.003015,0.016425
1640837313850800128,-0.131297,-0.170533,1.141749,0.999799,0.011108,0.003073,0.016406
1640837313853509888,-0.131333,-0.170399,1.141752,0.999799,0.011117,0.003083,0.016404
1640837313854699776,-0.131349,-0.170340,1.141753,0.999799,0.011124,0.003084,0.016407
1640837313857489920,-0.131386,-0.170201,1.141756,0.999798,0.011155,0.003097,0.016417
1640837313857990144,-0.131392,-0.170177,1.141756,0.999798,0.011161,0.003101,0.016420
1640837313862949888,-0.131458,-0.169931,1.141761,0.999797,0.011239,0.003160,0.016438
1640837313868059904,-0.131526,-0.169678,1.141765,0.999796,0.011295,0.003239,0.016435
1640837313868999936,-0.131539,-0.169631,1.141766,0.999796,0.011301,0.003254,0.016433
1640837313869349888,-0.131544,-0.169614,1.141766,0.999796,0.011303,0.003260,0.016432
1640837313873910016,-0.131604,-0.169388,1.141770,0.999795,0.011317,0.003328,0.016426
1640837313874519808,-0.131612,-0.169358,1.141770,0.999795,0.011317,0.003336,0.016428
1640837313877789952,-0.131656,-0.169196,1.141773,0.999795,0.011316,0.003375,0.016445
1640837313880139776,-0.131687,-0.169080,1.141774,0.999795,0.011313,0.003404,0.016465
1640837313882569984,-0.131719,-0.168960,1.141776,0.999794,0.011307,0.003438,0.016486
1640837313883549952,-0.131732,-0.168912,1.141777,0.999794,0.011305,0.003454,0.016493
1640837313887559936,-0.131786,-0.168714,1.141779,0.999794,0.011296,0.003539,0.016511
1640837313888089856,-0.131793,-0.168688,1.141780,0.999794,0.011295,0.003552,0.016511
1640837313892089856,-0.131846,-0.168491,1.141782,0.999793,0.011305,0.003654,0.016506
1640837313892459776,-0.131851,-0.168473,1.141782,0.999793,0.011307,0.003662,0.016505
1640837313897459968,-0.131917,-0.168227,1.141784,0.999792,0.011380,0.003744,0.016489
1640837313899729920,-0.131948,-0.168115,1.141785,0.999792,0.011422,0.003767,0.016483
1640837313902749952,-0.131988,-0.167967,1.141786,0.999791,0.011469,0.003794,0.016479
1640837313903419904,-0.131997,-0.167934,1.141786,0.999791,0.011476,0.003800,0.016478
1640837313909609984,-0.132079,-0.167631,1.141787,0.999791,0.011466,0.003879,0.016489
1640837313910189824,-0.132087,-0.167603,1.141787,0.999791,0.011462,0.003887,0.016491
1640837313912349952,-0.132116,-0.167497,1.141787,0.999791,0.011448,0.003916,0.016496
1640837313915459840,-0.132157,-0.167346,1.141787,0.999791,0.011449,0.003952,0.016497
1640837313918279936,-0.132195,-0.167208,1.141787,0.999790,0.011472,0.003978,0.016495
1640837313920549888,-0.132225,-0.167097,1.141786,0.999790,0.011501,0.003999,0.016493
1640837313922060032,-0.132245,-0.167024,1.141786,0.999790,0.011524,0.004014,0.016493
1640837313922439936,-0.132250,-0.167005,1.141786,0.999789,0.011530,0.004019,0.016494
1640837313927209728,-0.132314,-0.166774,1.141784,0.999788,0.011608,0.004086,0.016511
1640837313928719872,-0.132334,-0.166700,1.141783,0.999787,0.011632,0.004112,0.016521
1640837313934010112,-0.132405,-0.166444,1.141780,0.999785,0.011715,0.004206,0.016554
1640837313938739968,-0.132468,-0.166216,1.141776,0.999784,0.011790,0.004270,0.016565
1640837313939409920,-0.132477,-0.166183,1.141776,0.999784,0.011800,0.004278,0.016565
1640837313939889920,-0.132483,-0.166160,1.141775,0.999784,0.011808,0.004283,0.016565
1640837313942739968,-0.132522,-0.166023,1.141773,0.999783,0.011848,0.004311,0.016564
1640837313943399936,-0.132530,-0.165991,1.141772,0.999783,0.011857,0.004317,0.016564
1640837313947689984,-0.132588,-0.165785,1.141767,0.999782,0.011905,0.004355,0.016565
1640837313950039808,-0.132620,-0.165672,1.141764,0.999782,0.011925,0.004373,0.016567
1640837313952620032,-0.132654,-0.165548,1.141761,0.999782,0.011942,0.004387,0.016571
1640837313953389824,-0.132665,-0.165511,1.141759,0.999782,0.011946,0.004390,0.016572
1640837313957079808,-0.132714,-0.165335,1.141754,0.999781,0.011958,0.004392,0.016576
1640837313957379840,-0.132718,-0.165320,1.141753,0.999781,0.011959,0.004391,0.016576
1640837313962720000,-0.132791,-0.165066,1.141744,0.999781,0.011951,0.004385,0.016580
1640837313965319936,-0.132826,-0.164942,1.141739,0.999782,0.011932,0.004394,0.016582
1640837313967399936,-0.132854,-0.164843,1.141735,0.999782,0.011912,0.004410,0.016584
1640837313969229824,-0.132879,-0.164757,1.141731,0.999782,0.011892,0.004425,0.016585
1640837313972149760,-0.132918,-0.164618,1.141724,0.999782,0.011865,0.004448,0.016583
1640837313972669952,-0.132925,-0.164594,1.141723,0.999782,0.011861,0.004451,0.016582
1640837313978870016,-0.133009,-0.164301,1.141708,0.999783,0.011855,0.004450,0.016557
1640837313980059904,-0.133025,-0.164245,1.141704,0.999783,0.011862,0.004444,0.016551
1640837313983069952,-0.133066,-0.164104,1.141696,0.999783,0.011886,0.004425,0.016539
1640837313983779840,-0.133076,-0.164070,1.141694,0.999783,0.011893,0.004420,0.016538
1640837313987539968,-0.133127,-0.163894,1.141683,0.999782,0.011935,0.004403,0.016541
1640837313988719872,-0.133143,-0.163839,1.141679,0.999782,0.011948,0.004400,0.016546
1640837313992229888,-0.133191,-0.163675,1.141668,0.999781,0.011978,0.004390,0.016562
1640837313992930048,-0.133201,-0.163643,1.141666,0.999781,0.011982,0.004388,0.016565
1640837313997280000,-0.133260,-0.163440,1.141651,0.999781,0.011974,0.004366,0.016573
1640837313998649856,-0.133279,-0.163377,1.141646,0.999782,0.011962,0.004356,0.016571
1640837314002449920,-0.133331,-0.163201,1.141632,0.999782,0.011926,0.004330,0.016563
1640837314004400128,-0.133358,-0.163111,1.141625,0.999783,0.011913,0.004322,0.016559
1640837314007180032,-0.133396,-0.162983,1.141614,0.999783,0.011912,0.004319,0.016558
1640837314008309760,-0.133411,-0.162931,1.141609,0.999783,0.011916,0.004321,0.016558
1640837314012219904,-0.133465,-0.162751,1.141593,0.999782,0.011934,0.004322,0.016559
1640837314012790016,-0.133473,-0.162725,1.141591,0.999782,0.011935,0.004321,0.016558
1640837314017169920,-0.133533,-0.162525,1.141571,0.999783,0.011923,0.004288,0.016540
1640837314018800128,-0.133555,-0.162450,1.141564,0.999783,0.011911,0.004270,0.016530
1640837314022150144,-0.133601,-0.162298,1.141548,0.999784,0.011887,0.004241,0.016512
1640837314022709760,-0.133609,-0.162272,1.141546,0.999784,0.011883,0.004238,0.016510
1640837314027399936,-0.133674,-0.162060,1.141523,0.999784,0.011881,0.004254,0.016508
1640837314027949824,-0.133681,-0.162035,1.141520,0.999784,0.011883,0.004259,0.016509
1640837314033769728,-0.133762,-0.161773,1.141490,0.999783,0.011910,0.004289,0.016520
1640837314036300032,-0.133797,-0.161659,1.141476,0.999784,0.011912,0.004259,0.016513
1640837314037109760,-0.133808,-0.161623,1.141472,0.999784,0.011910,0.004243,0.016509
1640837314037489920,-0.133813,-0.161606,1.141470,0.999784,0.011909,0.004234,0.016506
1640837314043259904,-0.133893,-0.161348,1.141437,0.999785,0.011880,0.004084,0.016472
1640837314044260096,-0.133906,-0.161303,1.141431,0.999786,0.011874,0.004062,0.016469
1640837314047309824,-0.133949,-0.161167,1.141413,0.999786,0.011859,0.004015,0.016469
1640837314048489728,-0.133965,-0.161115,1.141406,0.999786,0.011853,0.004004,0.016471
1640837314052610048,-0.134022,-0.160932,1.141381,0.999786,0.011827,0.003983,0.016483
1640837314053880064,-0.134039,-0.160876,1.141373,0.999786,0.011816,0.003981,0.016486
1640837314057629696,-0.134091,-0.160711,1.141349,0.999787,0.011773,0.003979,0.016488
1640837314059709952,-0.134120,-0.160620,1.141335,0.999787,0.011749,0.003978,0.016485
1640837314062189824,-0.134154,-0.160511,1.141319,0.999788,0.011727,0.003976,0.016478
1640837314063559936,-0.134173,-0.160451,1.141309,0.999788,0.011721,0.003973,0.016474
1640837314067669760,-0.134230,-0.160271,1.141281,0.999788,0.011734,0.003952,0.016457
1640837314069819904,-0.134259,-0.160178,1.141266,0.999788,0.011755,0.003936,0.016448
1640837314072109824,-0.134291,-0.160078,1.141250,0.999788,0.011778,0.003913,0.016439
1640837314072559872,-0.134297,-0.160058,1.141246,0.999788,0.011783,0.003908,0.016437
1640837314077119744,-0.134360,-0.159861,1.141213,0.999788,0.011807,0.003850,0.016424
1640837314077570048,-0.134366,-0.159841,1.141210,0.999788,0.011807,0.003843,0.016423
1640837314082700032,-0.134437,-0.159620,1.141171,0.999789,0.011788,0.003763,0.016422
1640837314084790016,-0.134465,-0.159530,1.141154,0.999789,0.011788,0.003729,0.016426
1640837314090819840,-0.134548,-0.159272,1.141107,0.999788,0.011823,0.003629,0.016446
1640837314091630080,-0.134560,-0.159238,1.141100,0.999788,0.011825,0.003615,0.016448
1640837314092880128,-0.134577,-0.159184,1.141090,0.999788,0.011825,0.003593,0.016452
1640837314093279744,-0.134582,-0.159167,1.141087,0.999788,0.011824,0.003586,0.016453
1640837314098459904,-0.134653,-0.158947,1.141043,0.999790,0.011740,0.003485,0.016456
1640837314101169920,-0.134691,-0.158832,1.141020,0.999791,0.011664,0.003433,0.016451
1640837314105009920,-0.134743,-0.158670,1.140987,0.999792,0.011575,0.003372,0.016439
1640837314110569984,-0.134819,-0.158436,1.140937,0.999793,0.011552,0.003330,0.016417
1640837314111169792,-0.134828,-0.158411,1.140932,0.999793,0.011555,0.003329,0.016414
1640837314112499968,-0.134846,-0.158355,1.140920,0.999793,0.011564,0.003328,0.016409
1640837314113549824,-0.134860,-0.158311,1.140910,0.999793,0.011572,0.003330,0.016404
1640837314114400000,-0.134872,-0.158276,1.140903,0.999793,0.011578,0.003332,0.016400
1640837314120369920,-0.134953,-0.158027,1.140847,0.999793,0.011607,0.003371,0.016372
1640837314121529856,-0.134969,-0.157979,1.140836,0.999793,0.011611,0.003376,0.016367
1640837314123839744,-0.135001,-0.157883,1.140814,0.999793,0.011623,0.003375,0.016356
1640837314124379904,-0.135008,-0.157860,1.140808,0.999793,0.011627,0.003372,0.016354
1640837314127279872,-0.135048,-0.157740,1.140780,0.999793,0.011661,0.003330,0.016343
1640837314128320000,-0.135062,-0.157697,1.140770,0.999793,0.011676,0.003309,0.016340
1640837314133479936,-0.135132,-0.157485,1.140718,0.999793,0.011732,0.003196,0.016338
1640837314135869952,-0.135165,-0.157387,1.140694,0.999793,0.011733,0.003163,0.016347
1640837314137920000,-0.135193,-0.157303,1.140673,0.999793,0.011721,0.003148,0.016358
1640837314139539968,-0.135215,-0.157237,1.140657,0.999793,0.011704,0.003141,0.016369
1640837314142190080,-0.135251,-0.157129,1.140629,0.999793,0.011674,0.003135,0.016385
1640837314145799936,-0.135300,-0.156982,1.140591,0.999793,0.011638,0.003122,0.016400
1640837314147109888,-0.135318,-0.156929,1.140577,0.999793,0.011630,0.003113,0.016403
1640837314147539968,-0.135324,-0.156911,1.140573,0.999793,0.011628,0.003110,0.016404
1640837314152529920,-0.135391,-0.156710,1.140519,0.999793,0.011624,0.003062,0.016413
1640837314154619904,-0.135420,-0.156625,1.140496,0.999793,0.011632,0.003037,0.016420
1640837314157209856,-0.135455,-0.156521,1.140468,0.999793,0.011650,0.003006,0.016434
1640837314157779968,-0.135463,-0.156498,1.140461,0.999792,0.011655,0.002999,0.016438
1640837314162230016,-0.135523,-0.156320,1.140412,0.999792,0.011709,0.002952,0.016462
1640837314162999808,-0.135534,-0.156290,1.140403,0.999791,0.011720,0.002946,0.016463
1640837314167539712,-0.135595,-0.156109,1.140351,0.999791,0.011802,0.002927,0.016448
1640837314168579840,-0.135609,-0.156068,1.140339,0.999791,0.011823,0.002926,0.016440
1640837314174000128,-0.135683,-0.155853,1.140277,0.999790,0.011949,0.002921,0.016405
1640837314174739712,-0.135693,-0.155824,1.140268,0.999790,0.011968,0.002920,0.016404
1640837314177189888,-0.135726,-0.155727,1.140239,0.999789,0.012031,0.002910,0.016407
1640837314177829888,-0.135735,-0.155702,1.140232,0.999789,0.012048,0.002906,0.016410
1640837314182359808,-0.135796,-0.155524,1.140178,0.999787,0.012150,0.002864,0.016437
1640837314184649984,-0.135827,-0.155435,1.140150,0.999786,0.012185,0.002832,0.016448
1640837314188009984,-0.135873,-0.155304,1.140110,0.999786,0.012204,0.002771,0.016450
1640837314191589888,-0.135921,-0.155165,1.140066,0.999787,0.012196,0.002701,0.016440
1640837314192549888,-0.135934,-0.155127,1.140054,0.999787,0.012192,0.002684,0.016437
1640837314192969984,-0.135940,-0.155111,1.140049,0.999787,0.012191,0.002677,0.016436
1640837314197360128,-0.135999,-0.154941,1.139994,0.999787,0.012184,0.002628,0.016436
1640837314199280128,-0.136025,-0.154867,1.139970,0.999787,0.012186,0.002618,0.016441
1640837314202359808,-0.136067,-0.154749,1.139931,0.999787,0.012193,0.002609,0.016450
1640837314203029760,-0.136076,-0.154723,1.139923,0.999787,0.012195,0.002608,0.016452
1640837314207170048,-0.136132,-0.154565,1.139870,0.999787,0.012209,0.002602,0.016460
1640837314207969792,-0.136143,-0.154534,1.139859,0.999787,0.012211,0.002600,0.016461
1640837314213189888,-0.136213,-0.154335,1.139791,0.999787,0.012225,0.002573,0.016447
1640837314213749760,-0.136221,-0.154314,1.139784,0.999787,0.012226,0.002568,0.016443
1640837314217509888,-0.136272,-0.154172,1.139735,0.999787,0.012260,0.002531,0.016431
1640837314219169792,-0.136294,-0.154109,1.139712,0.999786,0.012287,0.002514,0.016431
1640837314222469888,-0.136339,-0.153985,1.139668,0.999786,0.012349,0.002479,0.016439
1640837314223579904,-0.136354,-0.153943,1.139653,0.999785,0.012368,0.002468,0.016442
1640837314228049920,-0.136414,-0.153775,1.139593,0.999785,0.012420,0.002427,0.016452
1640837314228529920,-0.136421,-0.153758,1.139586,0.999785,0.012423,0.002423,0.016453
1640837314232739840,-0.136478,-0.153601,1.139528,0.999784,0.012432,0.002389,0.016463
1640837314233409792,-0.136487,-0.153576,1.139519,0.999784,0.012433,0.002384,0.016466
1640837314237469952,-0.136542,-0.153425,1.139462,0.999784,0.012436,0.002353,0.016492
1640837314239310080,-0.136567,-0.153357,1.139436,0.999784,0.012440,0.002341,0.016508
1640837314242199808,-0.136606,-0.153251,1.139395,0.999783,0.012449,0.002324,0.016535
1640837314242919936,-0.136615,-0.153224,1.139384,0.999783,0.012452,0.002320,0.016541
1640837314247139840,-0.136673,-0.153070,1.139324,0.999782,0.012472,0.002309,0.016569
1640837314247500032,-0.136677,-0.153056,1.139318,0.999782,0.012474,0.002309,0.016570
1640837314252709888,-0.136748,-0.152867,1.139242,0.999782,0.012513,0.002304,0.016584
1640837314255019776,-0.136779,-0.152783,1.139208,0.999781,0.012537,0.002296,0.016586
1640837314257540096,-0.136813,-0.152692,1.139170,0.999781,0.012570,0.002280,0.016588
1640837314260470016,-0.136853,-0.152586,1.139126,0.999780,0.012611,0.002258,0.016591
1640837314262089984,-0.136875,-0.152528,1.139102,0.999780,0.012633,0.002246,0.016595
1640837314262639872,-0.136882,-0.152508,1.139093,0.999780,0.012639,0.002243,0.016597
1640837314267319808,-0.136945,-0.152341,1.139022,0.999779,0.012683,0.002232,0.016622
1640837314268689920,-0.136964,-0.152292,1.139000,0.999779,0.012691,0.002234,0.016632
1640837314274469888,-0.137042,-0.152087,1.138910,0.999778,0.012718,0.002242,0.016667
1640837314275069952,-0.137050,-0.152066,1.138900,0.999778,0.012720,0.002242,0.016669
1640837314277179904,-0.137079,-0.151992,1.138867,0.999777,0.012731,0.002237,0.016672
1640837314277869824,-0.137088,-0.151968,1.138856,0.999777,0.012735,0.002234,0.016672
1640837314282419968,-0.137150,-0.151808,1.138783,0.999777,0.012758,0.002209,0.016671
1640837314284610048,-0.137180,-0.151732,1.138747,0.999777,0.012763,0.002198,0.016680
1640837314287269888,-0.137216,-0.151640,1.138704,0.999777,0.012762,0.002193,0.016703
1640837314289100032,-0.137240,-0.151576,1.138674,0.999776,0.012758,0.002194,0.016722
1640837314292169728,-0.137282,-0.151471,1.138623,0.999776,0.012750,0.002208,0.016751
1640837314292859904,-0.137292,-0.151447,1.138611,0.999776,0.012748,0.002213,0.016756
1640837314297099776,-0.137349,-0.151302,1.138540,0.999776,0.012742,0.002264,0.016760
1640837314297459968,-0.137354,-0.151290,1.138534,0.999776,0.012742,0.002269,0.016758
1640837314302850048,-0.137427,-0.151107,1.138442,0.999776,0.012760,0.002335,0.016724
1640837314303719936,-0.137439,-0.151078,1.138427,0.999776,0.012766,0.002340,0.016719
1640837314307229952,-0.137487,-0.150960,1.138367,0.999776,0.012804,0.002330,0.016706
1640837314307760128,-0.137494,-0.150942,1.138358,0.999776,0.012811,0.002325,0.016705
1640837314312960000,-0.137565,-0.150769,1.138267,0.999775,0.012894,0.002266,0.016708
1640837314314050048,-0.137580,-0.150733,1.138248,0.999774,0.012913,0.002259,0.016708
1640837314317240064,-0.137624,-0.150627,1.138191,0.999774,0.012969,0.002261,0.016707
1640837314318400000,-0.137640,-0.150589,1.138170,0.999774,0.012988,0.002269,0.016706
1640837314323479808,-0.137709,-0.150423,1.138079,0.999773,0.013066,0.002334,0.016695
1640837314324049920,-0.137717,-0.150405,1.138069,0.999772,0.013073,0.002343,0.016694
1640837314328110080,-0.137773,-0.150273,1.137995,0.999772,0.013118,0.002411,0.016684
1640837314329189888,-0.137788,-0.150239,1.137975,0.999772,0.013127,0.002428,0.016682
1640837314333289984,-0.137844,-0.150107,1.137900,0.999771,0.013148,0.002489,0.016673
1640837314334669824,-0.137863,-0.150063,1.137875,0.999771,0.013149,0.002506,0.016670
1640837314337479936,-0.137902,-0.149974,1.137823,0.999772,0.013145,0.002531,0.016666
1640837314338789888,-0.137920,-0.149933,1.137798,0.999772,0.013140,0.002540,0.016664
1640837314342269952,-0.137968,-0.149823,1.137733,0.999772,0.013128,0.002552,0.016662
1640837314345459968,-0.138012,-0.149724,1.137673,0.999772,0.013125,0.002554,0.016663
1640837314347610112,-0.138041,-0.149657,1.137633,0.999772,0.013130,0.002553,0.016665
1640837314348919808,-0.138060,-0.149616,1.137608,0.999772,0.013136,0.002554,0.016667
1640837314352640000,-0.138111,-0.149502,1.137537,0.999771,0.013159,0.002572,0.016672
1640837314355389952,-0.138149,-0.149418,1.137485,0.999771,0.013183,0.002607,0.016676
1640837314357169920,-0.138174,-0.149363,1.137451,0.999770,0.013201,0.002640,0.016678
1640837314357729792,-0.138182,-0.149346,1.137440,0.999770,0.013207,0.002652,0.016679
1640837314362259968,-0.138245,-0.149210,1.137353,0.999769,0.013265,0.002741,0.016677
1640837314364699904,-0.138279,-0.149137,1.137305,0.999769,0.013306,0.002773,0.016671
1640837314367669760,-0.138320,-0.149048,1.137248,0.999768,0.013359,0.002792,0.016661
1640837314369920000,-0.138352,-0.148981,1.137204,0.999768,0.013395,0.002797,0.016653
1640837314372399872,-0.138386,-0.148908,1.137155,0.999767,0.013422,0.002804,0.016648
1640837314373149952,-0.138397,-0.148886,1.137141,0.999767,0.013426,0.002808,0.016647
1640837314379909888,-0.138491,-0.148690,1.137008,0.999767,0.013377,0.002887,0.016670
1640837314380489728,-0.138499,-0.148673,1.136997,0.999767,0.013369,0.002897,0.016674
1640837314382380032,-0.138526,-0.148618,1.136959,0.999768,0.013341,0.002929,0.016684
1640837314382899968,-0.138533,-0.148603,1.136949,0.999768,0.013334,0.002938,0.016687
1640837314387599872,-0.138599,-0.148469,1.136856,0.999768,0.013293,0.003014,0.016704
1640837314389959936,-0.138632,-0.148403,1.136809,0.999767,0.013289,0.003049,0.016708
1640837314392150016,-0.138663,-0.148341,1.136766,0.999767,0.013293,0.003080,0.016710
1640837314392699904,-0.138671,-0.148326,1.136755,0.999767,0.013295,0.003087,0.016710
1640837314397209856,-0.138735,-0.148200,1.136665,0.999766,0.013329,0.003151,0.016714
1640837314397659904,-0.138741,-0.148187,1.136656,0.999766,0.013334,0.003157,0.016714
1640837314402279936,-0.138806,-0.148060,1.136564,0.999765,0.013387,0.003225,0.016714
1640837314402909952,-0.138815,-0.148043,1.136552,0.999765,0.013394,0.003234,0.016713
1640837314407179776,-0.138875,-0.147926,1.136466,0.999765,0.013442,0.003298,0.016701
1640837314407789824,-0.138884,-0.147910,1.136454,0.999765,0.013449,0.003307,0.016699
1640837314412160000,-0.138946,-0.147792,1.136367,0.999764,0.013498,0.003370,0.016687
1640837314412709888,-0.138954,-0.147778,1.136356,0.999764,0.013505,0.003377,0.016686
1640837314417169920,-0.139017,-0.147659,1.136266,0.999763,0.013561,0.003430,0.016689
