timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786868581369856,0.185788,0.734803,2.251601,0.531474,0.002569,0.020688,0.846818
1640786868585379840,0.185678,0.734601,2.251847,0.531501,0.002576,0.020815,0.846798
1640786868585979904,0.185661,0.734571,2.251883,0.531504,0.002576,0.020832,0.846796
1640786868590429952,0.185541,0.734348,2.252153,0.531521,0.002558,0.020947,0.846782
1640786868591149824,0.185522,0.734312,2.252197,0.531522,0.002552,0.020963,0.846781
1640786868596089856,0.185391,0.734065,2.252493,0.531531,0.002493,0.021065,0.846773
1640786868596639744,0.185377,0.734037,2.252526,0.531532,0.002484,0.021075,0.846772
1640786868600369920,0.185280,0.733851,2.252748,0.531537,0.002415,0.021137,0.846768
1640786868601019904,0.185263,0.733819,2.252787,0.531538,0.002402,0.021147,0.846767
1640786868607439872,0.185100,0.733499,2.253164,0.531545,0.002296,0.021227,0.846761
1640786868607919872,0.185088,0.733475,2.253192,0.531546,0.002291,0.021231,0.846760
1640786868610540032,0.185023,0.733345,2.253345,0.531548,0.002276,0.021254,0.846758
1640786868611359744,0.185003,0.733304,2.253392,0.531549,0.002275,0.021260,0.846758
1640786868615439872,0.184903,0.733102,2.253628,0.531557,0.002267,0.021302,0.846751
1640786868615909888,0.184891,0.733079,2.253655,0.531559,0.002265,0.021308,0.846750
1640786868620529920,0.184780,0.732850,2.253919,0.531586,0.002227,0.021392,0.846731
1640786868621719808,0.184752,0.732792,2.253986,0.531595,0.002214,0.021418,0.846725
1640786868627630080,0.184614,0.732500,2.254319,0.531655,0.002167,0.021539,0.846684
1640786868628369920,0.184597,0.732464,2.254361,0.531663,0.002165,0.021552,0.846679
1640786868630539776,0.184547,0.732357,2.254482,0.531688,0.002163,0.021587,0.846663
1640786868631199744,0.184532,0.732325,2.254518,0.531695,0.002163,0.021597,0.846658
1640786868635360000,0.184439,0.732121,2.254749,0.531730,0.002173,0.021646,0.846634
1640786868635820032,0.184428,0.732098,2.254774,0.531733,0.002175,0.021651,0.846632
1640786868640450048,0.184326,0.731872,2.255027,0.531742,0.002189,0.021684,0.846626
1640786868641079808,0.184313,0.731841,2.255062,0.531742,0.002190,0.021688,0.846626
1640786868645519872,0.184217,0.731624,2.255302,0.531742,0.002189,0.021706,0.846625
1640786868647069952,0.184184,0.731549,2.255386,0.531746,0.002184,0.021712,0.846623
1640786868650379776,0.184115,0.731388,2.255563,0.531766,0.002161,0.021722,0.846610
1640786868650939904,0.184103,0.731361,2.255593,0.531770,0.002157,0.021723,0.846607
1640786868655399936,0.184012,0.731145,2.255829,0.531805,0.002126,0.021729,0.846585
1640786868655849984,0.184003,0.731123,2.255853,0.531808,0.002124,0.021729,0.846584
1640786868660519936,0.183909,0.730897,2.256098,0.531822,0.002127,0.021718,0.846575
1640786868661440000,0.183891,0.730853,2.256146,0.531823,0.002129,0.021715,0.846575
1640786868665380096,0.183814,0.730663,2.256350,0.531825,0.002124,0.021709,0.846573
1640786868665809920,0.183806,0.730642,2.256372,0.531826,0.002121,0.021709,0.846573
1640786868670390016,0.183719,0.730422,2.256607,0.531842,0.002060,0.021730,0.846562
1640786868670980096,0.183708,0.730394,2.256637,0.531845,0.002050,0.021734,0.846560
1640786868675389952,0.183626,0.730182,2.256861,0.531873,0.001982,0.021773,0.846542
1640786868675869952,0.183617,0.730159,2.256885,0.531876,0.001977,0.021778,0.846540
1640786868680499968,0.183534,0.729938,2.257118,0.531912,0.001946,0.021826,0.846516
1640786868681730048,0.183512,0.729880,2.257179,0.531923,0.001945,0.021838,0.846509
1640786868685499904,0.183447,0.729700,2.257367,0.531957,0.001955,0.021869,0.846486
1640786868686939904,0.183422,0.729632,2.257438,0.531971,0.001964,0.021878,0.846477
1640786868690349824,0.183364,0.729470,2.257605,0.532006,0.001991,0.021890,0.846455
1640786868690889728,0.183355,0.729444,2.257632,0.532011,0.001995,0.021891,0.846452
1640786868695510016,0.183279,0.729226,2.257856,0.532055,0.002016,0.021891,0.846424
1640786868696110080,0.183269,0.729197,2.257885,0.532060,0.002016,0.021890,0.846421
1640786868700369920,0.183201,0.728996,2.258090,0.532091,0.001988,0.021881,0.846402
1640786868701129984,0.183189,0.728961,2.258127,0.532096,0.001980,0.021878,0.846399
1640786868705550080,0.183121,0.728753,2.258337,0.532122,0.001939,0.021847,0.846384
1640786868706109952,0.183113,0.728726,2.258364,0.532125,0.001936,0.021841,0.846382
1640786868710709760,0.183044,0.728511,2.258581,0.532156,0.001950,0.021766,0.846364
1640786868711419904,0.183034,0.728478,2.258614,0.532161,0.001958,0.021750,0.846361
1640786868715360000,0.182977,0.728293,2.258798,0.532192,0.002000,0.021667,0.846344
1640786868715899904,0.182969,0.728268,2.258823,0.532196,0.002003,0.021658,0.846342
1640786868720439808,0.182906,0.728057,2.259033,0.532227,0.001977,0.021602,0.846324
1640786868720969984,0.182899,0.728032,2.259057,0.532231,0.001969,0.021598,0.846321
1640786868725410048,0.182840,0.727826,2.259261,0.532265,0.001886,0.021572,0.846301
1640786868725859840,0.182834,0.727805,2.259281,0.532269,0.001876,0.021570,0.846298
1640786868731619840,0.182760,0.727538,2.259542,0.532332,0.001763,0.021533,0.846260
1640786868732189952,0.182753,0.727512,2.259567,0.532340,0.001754,0.021528,0.846255
1640786868735399936,0.182713,0.727364,2.259711,0.532384,0.001726,0.021502,0.846228
1640786868735980032,0.182706,0.727337,2.259737,0.532392,0.001725,0.021498,0.846223
1640786868740409856,0.182654,0.727133,2.259934,0.532454,0.001754,0.021478,0.846185
1640786868740890112,0.182648,0.727111,2.259955,0.532460,0.001760,0.021477,0.846181
1640786868745519872,0.182596,0.726899,2.260159,0.532528,0.001817,0.021475,0.846138
1640786868746449920,0.182585,0.726856,2.260200,0.532543,0.001826,0.021476,0.846129
1640786868751789824,0.182528,0.726612,2.260432,0.532632,0.001851,0.021480,0.846072
1640786868752569856,0.182520,0.726577,2.260466,0.532645,0.001853,0.021478,0.846064
1640786868755439872,0.182490,0.726446,2.260589,0.532694,0.001866,0.021459,0.846034
1640786868755919872,0.182486,0.726424,2.260610,0.532702,0.001870,0.021453,0.846029
1640786868760589824,0.182440,0.726212,2.260810,0.532774,0.001920,0.021367,0.845986
1640786868761369856,0.182432,0.726177,2.260843,0.532785,0.001930,0.021349,0.845979
1640786868765389824,0.182395,0.725995,2.261013,0.532831,0.001969,0.021248,0.845952
1640786868765889792,0.182390,0.725972,2.261034,0.532836,0.001972,0.021236,0.845950
1640786868770439936,0.182350,0.725767,2.261225,0.532868,0.001975,0.021128,0.845933
1640786868771309824,0.182343,0.725728,2.261262,0.532872,0.001971,0.021108,0.845930
1640786868775389952,0.182309,0.725545,2.261431,0.532893,0.001938,0.021012,0.845919
1640786868777120000,0.182295,0.725467,2.261503,0.532904,0.001919,0.020970,0.845914
1640786868780589824,0.182268,0.725312,2.261646,0.532933,0.001876,0.020880,0.845898
1640786868782389760,0.182255,0.725232,2.261719,0.532951,0.001854,0.020832,0.845888
1640786868785379840,0.182233,0.725098,2.261841,0.532980,0.001825,0.020755,0.845871
1640786868785859840,0.182230,0.725077,2.261861,0.532984,0.001822,0.020744,0.845869
1640786868790419712,0.182199,0.724875,2.262045,0.533016,0.001816,0.020654,0.845851
1640786868790949888,0.182195,0.724851,2.262067,0.533020,0.001818,0.020645,0.845849
1640786868795480064,0.182167,0.724651,2.262248,0.533053,0.001831,0.020582,0.845829
1640786868796179968,0.182163,0.724620,2.262276,0.533060,0.001833,0.020574,0.845826
1640786868800449792,0.182138,0.724432,2.262445,0.533106,0.001837,0.020527,0.845797
1640786868801019904,0.182135,0.724407,2.262468,0.533113,0.001838,0.020520,0.845793
1640786868805420032,0.182111,0.724214,2.262641,0.533167,0.001836,0.020471,0.845761
1640786868805899776,0.182109,0.724193,2.262660,0.533172,0.001835,0.020465,0.845757
1640786868810560000,0.182086,0.723989,2.262841,0.533221,0.001832,0.020401,0.845728
1640786868811280128,0.182083,0.723958,2.262869,0.533227,0.001831,0.020389,0.845724
1640786868815779840,0.182063,0.723763,2.263043,0.533258,0.001835,0.020308,0.845707
1640786868816649984,0.182060,0.723725,2.263076,0.533262,0.001837,0.020291,0.845705
1640786868820349952,0.182045,0.723565,2.263217,0.533271,0.001853,0.020207,0.845701
1640786868820889856,0.182043,0.723542,2.263238,0.533271,0.001856,0.020193,0.845701
1640786868825929984,0.182026,0.723325,2.263428,0.533263,0.001884,0.020060,0.845709
1640786868826569984,0.182024,0.723297,2.263452,0.533262,0.001886,0.020042,0.845710
1640786868830659840,0.182012,0.723122,2.263606,0.533259,0.001876,0.019935,0.845715
1640786868832089856,0.182009,0.723061,2.263659,0.533259,0.001869,0.019899,0.845716
1640786868835439872,0.182000,0.722919,2.263783,0.533258,0.001860,0.019819,0.845719
1640786868835949824,0.181999,0.722897,2.263802,0.533257,0.001860,0.019808,0.845719
1640786868840349952,0.181990,0.722711,2.263963,0.533254,0.001872,0.019714,0.845724
1640786868840930048,0.181989,0.722686,2.263985,0.533253,0.001874,0.019703,0.845724
1640786868845669888,0.181982,0.722486,2.264157,0.533259,0.001869,0.019623,0.845722
1640786868846579968,0.181981,0.722448,2.264190,0.533262,0.001861,0.019611,0.845721
1640786868851739904,0.181975,0.722232,2.264375,0.533292,0.001779,0.019558,0.845703
1640786868852380160,0.181975,0.722205,2.264398,0.533296,0.001768,0.019553,0.845701
1640786868855340032,0.181973,0.722082,2.264503,0.533311,0.001725,0.019539,0.845692
1640786868855729920,0.181973,0.722066,2.264517,0.533313,0.001721,0.019538,0.845691
1640786868860509952,0.181971,0.721868,2.264685,0.533320,0.001713,0.019533,0.845686
1640786868861600000,0.181971,0.721823,2.264723,0.533321,0.001717,0.019533,0.845686
1640786868865399808,0.181972,0.721667,2.264855,0.533324,0.001735,0.019530,0.845684
1640786868865989888,0.181972,0.721642,2.264876,0.533325,0.001737,0.019529,0.845683
1640786868870409984,0.181975,0.721461,2.265028,0.533343,0.001734,0.019508,0.845673
1640786868872049920,0.181976,0.721394,2.265084,0.533351,0.001725,0.019495,0.845668
1640786868875849984,0.181980,0.721240,2.265213,0.533366,0.001695,0.019455,0.845659
1640786868876849920,0.181982,0.721199,2.265247,0.533368,0.001685,0.019442,0.845658
1640786868880780032,0.181987,0.721040,2.265379,0.533363,0.001639,0.019382,0.845663
1640786868882489856,0.181990,0.720972,2.265436,0.533358,0.001618,0.019351,0.845667
1640786868885349888,0.181996,0.720857,2.265531,0.533348,0.001581,0.019293,0.845675
1640786868885829888,0.181997,0.720837,2.265547,0.533346,0.001575,0.019282,0.845676
1640786868890419968,0.182007,0.720654,2.265698,0.533337,0.001515,0.019173,0.845684
1640786868890970112,0.182008,0.720632,2.265716,0.533336,0.001508,0.019159,0.845685
1640786868895849984,0.182021,0.720438,2.265875,0.533326,0.001442,0.019050,0.845694
1640786868896569856,0.182023,0.720410,2.265898,0.533323,0.001432,0.019037,0.845696
1640786868900460032,0.182035,0.720256,2.266023,0.533304,0.001373,0.018977,0.845710
1640786868901120000,0.182037,0.720230,2.266044,0.533300,0.001362,0.018969,0.845712
1640786868905429760,0.182052,0.720061,2.266180,0.533275,0.001275,0.018930,0.845729
1640786868905929984,0.182054,0.720042,2.266196,0.533272,0.001263,0.018927,0.845731
1640786868911010048,0.182073,0.719844,2.266355,0.533249,0.001124,0.018906,0.845746
1640786868912689920,0.182080,0.719779,2.266407,0.533243,0.001081,0.018904,0.845750
1640786868915369984,0.182091,0.719675,2.266489,0.533235,0.001031,0.018902,0.845755
1640786868916309760,0.182095,0.719639,2.266518,0.533233,0.001022,0.018902,0.845757
1640786868920329728,0.182114,0.719484,2.266640,0.533226,0.001020,0.018905,0.845761
1640786868920780032,0.182116,0.719467,2.266654,0.533225,0.001023,0.018906,0.845761
1640786868925799936,0.182141,0.719275,2.266805,0.533226,0.001061,0.018916,0.845761
1640786868928160000,0.182153,0.719185,2.266875,0.533231,0.001069,0.018923,0.845758
1640786868930500096,0.182166,0.719096,2.266944,0.533237,0.001065,0.018929,0.845753
1640786868932420096,0.182176,0.719024,2.267000,0.533243,0.001055,0.018932,0.845750
1640786868935360000,0.182193,0.718913,2.267086,0.533249,0.001035,0.018929,0.845746
1640786868935859968,0.182196,0.718894,2.267101,0.533249,0.001031,0.018927,0.845746
1640786868940579840,0.182224,0.718717,2.267237,0.533242,0.001006,0.018892,0.845751
1640786868942080000,0.182234,0.718661,2.267279,0.533237,0.001000,0.018877,0.845755
1640786868945529856,0.182256,0.718532,2.267377,0.533224,0.000991,0.018845,0.845764
1640786868946319872,0.182261,0.718503,2.267399,0.533221,0.000989,0.018839,0.845766
1640786868951779840,0.182298,0.718301,2.267552,0.533203,0.000971,0.018812,0.845778
1640786868952339968,0.182302,0.718280,2.267567,0.533201,0.000967,0.018810,0.845779
1640786868955350016,0.182323,0.718169,2.267650,0.533191,0.000939,0.018803,0.845785
1640786868955790080,0.182326,0.718153,2.267662,0.533190,0.000933,0.018802,0.845786
1640786868960790016,0.182363,0.717970,2.267798,0.533174,0.000839,0.018796,0.845796
1640786868961699840,0.182370,0.717937,2.267822,0.533171,0.000818,0.018796,0.845798
1640786868965720064,0.182401,0.717791,2.267929,0.533160,0.000719,0.018800,0.845805
1640786868966500096,0.182407,0.717762,2.267950,0.533158,0.000700,0.018802,0.845806
1640786868970350080,0.182437,0.717623,2.268051,0.533151,0.000613,0.018817,0.845810
1640786868971020032,0.182443,0.717599,2.268069,0.533151,0.000599,0.018821,0.845811
1640786868975419904,0.182479,0.717441,2.268182,0.533151,0.000526,0.018856,0.845810
1640786868975829760,0.182482,0.717426,2.268193,0.533152,0.000521,0.018860,0.845809
1640786868980499968,0.182522,0.717259,2.268312,0.533167,0.000488,0.018921,0.845799
1640786868981149952,0.182528,0.717236,2.268328,0.533170,0.000486,0.018931,0.845796
1640786868985369856,0.182565,0.717086,2.268434,0.533198,0.000488,0.019003,0.845777
1640786868985799936,0.182568,0.717071,2.268444,0.533202,0.000488,0.019011,0.845774
1640786868990439936,0.182610,0.716907,2.268559,0.533243,0.000478,0.019094,0.845746
1640786868990979840,0.182615,0.716888,2.268572,0.533248,0.000476,0.019104,0.845743
1640786868995610112,0.182658,0.716725,2.268684,0.533278,0.000452,0.019191,0.845723
1640786868996369920,0.182665,0.716699,2.268702,0.533280,0.000447,0.019205,0.845721
1640786869000429824,0.182703,0.716557,2.268799,0.533282,0.000421,0.019281,0.845717
1640786869000989952,0.182709,0.716537,2.268812,0.533282,0.000417,0.019290,0.845717
1640786869007340032,0.182770,0.716317,2.268960,0.533282,0.000404,0.019362,0.845716
1640786869007840000,0.182775,0.716300,2.268971,0.533283,0.000405,0.019364,0.845715
1640786869010870016,0.182805,0.716195,2.269041,0.533294,0.000419,0.019364,0.845708
1640786869011829760,0.182815,0.716162,2.269062,0.533298,0.000423,0.019361,0.845706
1640786869015360000,0.182850,0.716041,2.269142,0.533306,0.000431,0.019341,0.845701
1640786869015899904,0.182855,0.716023,2.269154,0.533305,0.000430,0.019337,0.845702
1640786869020419840,0.182901,0.715868,2.269254,0.533287,0.000394,0.019304,0.845714
1640786869021220096,0.182910,0.715841,2.269272,0.533282,0.000384,0.019297,0.845718
1640786869025410048,0.182953,0.715699,2.269363,0.533251,0.000325,0.019265,0.845738
1640786869025939968,0.182958,0.715681,2.269374,0.533247,0.000318,0.019261,0.845740
1640786869031639808,0.183018,0.715488,2.269495,0.533223,0.000246,0.019223,0.845756
1640786869032450048,0.183026,0.715461,2.269512,0.533222,0.000234,0.019220,0.845757
1640786869035359744,0.183057,0.715363,2.269573,0.533219,0.000183,0.019216,0.845759
1640786869036569856,0.183070,0.715323,2.269598,0.533220,0.000155,0.019218,0.845758
1640786869040429824,0.183111,0.715194,2.269677,0.533225,0.000040,0.019247,0.845755
1640786869040999936,0.183117,0.715175,2.269689,0.533226,0.000021,0.019253,0.845754
1640786869045500160,0.183166,0.715025,2.269779,0.533237,-0.000120,0.019305,0.845746
1640786869046119936,0.183172,0.715005,2.269791,0.533238,-0.000136,0.019312,0.845745
1640786869050390016,0.183219,0.714864,2.269875,0.533247,-0.000218,0.019356,0.845738
1640786869050979840,0.183225,0.714844,2.269887,0.533248,-0.000226,0.019361,0.845737
1640786869055419904,0.183274,0.714698,2.269972,0.533252,-0.000283,0.019402,0.845734
1640786869056000000,0.183280,0.714679,2.269983,0.533252,-0.000290,0.019407,0.845734
1640786869060849920,0.183334,0.714521,2.270075,0.533248,-0.000361,0.019451,0.845735
1640786869061750016,0.183343,0.714491,2.270091,0.533247,-0.000375,0.019459,0.845736
1640786869065389824,0.183384,0.714373,2.270158,0.533246,-0.000429,0.019484,0.845736
1640786869065889792,0.183389,0.714357,2.270168,0.533246,-0.000436,0.019487,0.845736
1640786869070419968,0.183440,0.714210,2.270249,0.533256,-0.000494,0.019500,0.845729
1640786869071169792,0.183448,0.714186,2.270262,0.533258,-0.000503,0.019500,0.845728
1640786869075389952,0.183495,0.714050,2.270337,0.533266,-0.000552,0.019486,0.845723
1640786869075899904,0.183501,0.714034,2.270345,0.533266,-0.000558,0.019483,0.845723
1640786869080479744,0.183553,0.713887,2.270424,0.533257,-0.000620,0.019447,0.845730
1640786869082249984,0.183572,0.713830,2.270454,0.533249,-0.000647,0.019431,0.845735
1640786869085719808,0.183612,0.713720,2.270512,0.533225,-0.000709,0.019404,0.845751
1640786869086419712,0.183619,0.713698,2.270523,0.533219,-0.000723,0.019400,0.845755
1640786869090400000,0.183664,0.713572,2.270588,0.533180,-0.000814,0.019384,0.845779
1640786869090989824,0.183671,0.713553,2.270597,0.533174,-0.000829,0.019382,0.845783
1640786869095520000,0.183722,0.713410,2.270669,0.533131,-0.000962,0.019370,0.845811
1640786869096179968,0.183730,0.713389,2.270680,0.533125,-0.000983,0.019368,0.845814
1640786869100399872,0.183778,0.713257,2.270744,0.533096,-0.001131,0.019350,0.845832
1640786869100979968,0.183784,0.713239,2.270753,0.533093,-0.001151,0.019348,0.845835
1640786869105459968,0.183835,0.713099,2.270820,0.533069,-0.001294,0.019325,0.845850
1640786869105949952,0.183841,0.713084,2.270827,0.533066,-0.001307,0.019323,0.845852
1640786869110699776,0.183895,0.712936,2.270896,0.533039,-0.001407,0.019305,0.845869
1640786869111609856,0.183905,0.712908,2.270909,0.533034,-0.001423,0.019305,0.845872
1640786869115360000,0.183948,0.712792,2.270962,0.533018,-0.001483,0.019316,0.845882
1640786869116449792,0.183960,0.712759,2.270977,0.533014,-0.001502,0.019325,0.845884
1640786869120399872,0.184005,0.712637,2.271030,0.533008,-0.001575,0.019375,0.845887
1640786869121029888,0.184012,0.712618,2.271039,0.533007,-0.001587,0.019385,0.845887
1640786869125440000,0.184062,0.712483,2.271096,0.533011,-0.001677,0.019456,0.845883
1640786869126070016,0.184069,0.712464,2.271104,0.533012,-0.001690,0.019465,0.845882
1640786869131189760,0.184128,0.712308,2.271169,0.533027,-0.001794,0.019521,0.845871
1640786869131820032,0.184135,0.712289,2.271176,0.533029,-0.001806,0.019524,0.845869
1640786869135490048,0.184176,0.712178,2.271221,0.533038,-0.001873,0.019529,0.845864
1640786869136000000,0.184182,0.712162,2.271227,0.533038,-0.001882,0.019528,0.845864
1640786869140349952,0.184231,0.712031,2.271277,0.533026,-0.001949,0.019504,0.845872
