timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833519672629760,0.946954,0.842597,0.917694,0.999644,0.021803,0.001392,0.015299
1640833519675469824,0.946949,0.842664,0.917729,0.999640,0.021988,0.001419,0.015280
1640833519677709824,0.946944,0.842716,0.917756,0.999638,0.022122,0.001440,0.015266
1640833519680480000,0.946938,0.842779,0.917791,0.999635,0.022267,0.001463,0.015253
1640833519682849792,0.946933,0.842832,0.917822,0.999632,0.022366,0.001484,0.015247
1640833519685319936,0.946927,0.842886,0.917855,0.999631,0.022439,0.001512,0.015246
1640833519687549952,0.946921,0.842934,0.917885,0.999630,0.022473,0.001546,0.015252
1640833519690309888,0.946914,0.842993,0.917922,0.999630,0.022471,0.001603,0.015268
1640833519693120000,0.946906,0.843051,0.917962,0.999630,0.022434,0.001672,0.015289
1640833519696339968,0.946896,0.843117,0.918008,0.999631,0.022378,0.001754,0.015312
1640833519698380032,0.946890,0.843158,0.918038,0.999631,0.022350,0.001802,0.015320
1640833519700899840,0.946882,0.843207,0.918075,0.999631,0.022333,0.001853,0.015323
1640833519702739968,0.946875,0.843243,0.918103,0.999631,0.022333,0.001884,0.015320
1640833519705369856,0.946866,0.843293,0.918143,0.999631,0.022350,0.001921,0.015311
1640833519707629824,0.946858,0.843335,0.918179,0.999631,0.022382,0.001945,0.015301
1640833519710479872,0.946847,0.843387,0.918224,0.999629,0.022444,0.001965,0.015285
1640833519712729856,0.946838,0.843427,0.918261,0.999628,0.022515,0.001976,0.015269
1640833519717319936,0.946818,0.843507,0.918337,0.999624,0.022733,0.001989,0.015223
1640833519717799936,0.946816,0.843515,0.918345,0.999623,0.022762,0.001990,0.015217
1640833519720310016,0.946805,0.843557,0.918387,0.999620,0.022938,0.001997,0.015179
1640833519722599936,0.946795,0.843595,0.918427,0.999616,0.023116,0.002005,0.015140
1640833519725440000,0.946781,0.843641,0.918477,0.999612,0.023321,0.002018,0.015091
1640833519728219904,0.946768,0.843685,0.918526,0.999609,0.023460,0.002037,0.015052
1640833519730459904,0.946756,0.843719,0.918567,0.999608,0.023512,0.002055,0.015029
1640833519734939904,0.946732,0.843786,0.918650,0.999609,0.023500,0.002087,0.014993
1640833519735559936,0.946729,0.843795,0.918662,0.999610,0.023490,0.002090,0.014988
1640833519737560064,0.946718,0.843823,0.918699,0.999611,0.023453,0.002094,0.014970
1640833519740359936,0.946702,0.843863,0.918753,0.999613,0.023396,0.002088,0.014937
1640833519742869760,0.946687,0.843897,0.918802,0.999614,0.023336,0.002078,0.014905
1640833519745760000,0.946670,0.843936,0.918859,0.999617,0.023249,0.002073,0.014871
1640833519747619840,0.946658,0.843960,0.918896,0.999619,0.023177,0.002082,0.014855
1640833519750319872,0.946641,0.843994,0.918951,0.999622,0.023054,0.002112,0.014842
1640833519752589824,0.946626,0.844022,0.918997,0.999624,0.022947,0.002143,0.014834
1640833519755360000,0.946608,0.844055,0.919054,0.999627,0.022835,0.002172,0.014818
1640833519757609728,0.946592,0.844082,0.919102,0.999629,0.022775,0.002176,0.014794
1640833519760359936,0.946573,0.844113,0.919160,0.999630,0.022744,0.002152,0.014747
1640833519766690048,0.946526,0.844181,0.919297,0.999633,0.022702,0.002039,0.014615
1640833519768189952,0.946515,0.844196,0.919330,0.999635,0.022667,0.002016,0.014588
1640833519768829696,0.946510,0.844203,0.919344,0.999635,0.022647,0.002008,0.014577
1640833519770289920,0.946499,0.844218,0.919377,0.999637,0.022593,0.001991,0.014555
1640833519772579840,0.946480,0.844240,0.919428,0.999640,0.022491,0.001975,0.014523
1640833519775460096,0.946457,0.844267,0.919493,0.999643,0.022351,0.001968,0.014483
1640833519777599744,0.946439,0.844286,0.919542,0.999646,0.022254,0.001973,0.014448
1640833519781839872,0.946403,0.844323,0.919640,0.999650,0.022112,0.002000,0.014357
1640833519783049728,0.946393,0.844333,0.919668,0.999651,0.022082,0.002007,0.014326
1640833519785319936,0.946373,0.844352,0.919722,0.999653,0.022038,0.002010,0.014266
1640833519787579904,0.946352,0.844370,0.919775,0.999655,0.022005,0.001996,0.014204
1640833519790400000,0.946326,0.844391,0.919843,0.999657,0.021972,0.001947,0.014127
1640833519792589824,0.946306,0.844407,0.919896,0.999658,0.021943,0.001893,0.014068
1640833519795449856,0.946278,0.844427,0.919965,0.999661,0.021885,0.001814,0.013997
1640833519797740032,0.946256,0.844442,0.920022,0.999663,0.021812,0.001756,0.013947
1640833519800410112,0.946229,0.844459,0.920088,0.999667,0.021687,0.001704,0.013898
1640833519802619904,0.946207,0.844472,0.920143,0.999670,0.021556,0.001669,0.013863
1640833519805359872,0.946179,0.844488,0.920212,0.999675,0.021367,0.001630,0.013822
1640833519807589888,0.946155,0.844500,0.920268,0.999679,0.021200,0.001597,0.013789
1640833519810749952,0.946121,0.844516,0.920348,0.999685,0.020951,0.001543,0.013739
1640833519812669952,0.946100,0.844525,0.920398,0.999689,0.020798,0.001508,0.013707
1640833519815340032,0.946070,0.844537,0.920467,0.999694,0.020587,0.001459,0.013662
1640833519817570048,0.946045,0.844547,0.920525,0.999698,0.020418,0.001421,0.013624
1640833519820320000,0.946013,0.844558,0.920596,0.999702,0.020222,0.001379,0.013577
1640833519822969856,0.945982,0.844568,0.920666,0.999707,0.020045,0.001344,0.013530
1640833519825340160,0.945954,0.844576,0.920729,0.999710,0.019893,0.001318,0.013485
1640833519827929856,0.945922,0.844584,0.920798,0.999714,0.019733,0.001293,0.013432
1640833519830459904,0.945890,0.844592,0.920865,0.999718,0.019584,0.001273,0.013376
1640833519832649984,0.945863,0.844597,0.920924,0.999721,0.019465,0.001256,0.013325
1640833519835300096,0.945829,0.844604,0.920995,0.999724,0.019340,0.001233,0.013263
1640833519837659904,0.945798,0.844609,0.921059,0.999727,0.019253,0.001207,0.013208
1640833519840359936,0.945762,0.844614,0.921133,0.999729,0.019186,0.001170,0.013148
1640833519842629888,0.945731,0.844618,0.921195,0.999730,0.019148,0.001131,0.013097
1640833519845440000,0.945693,0.844622,0.921272,0.999732,0.019108,0.001075,0.013029
1640833519848749824,0.945646,0.844626,0.921364,0.999734,0.019048,0.000998,0.012935
1640833519850289920,0.945624,0.844627,0.921406,0.999736,0.019007,0.000958,0.012886
1640833519852640000,0.945590,0.844629,0.921472,0.999738,0.018927,0.000893,0.012808
1640833519855699968,0.945545,0.844630,0.921557,0.999742,0.018784,0.000804,0.012716
1640833519857649920,0.945516,0.844631,0.921612,0.999745,0.018666,0.000747,0.012670
1640833519860649728,0.945470,0.844631,0.921696,0.999750,0.018441,0.000658,0.012627
1640833519863869952,0.945420,0.844630,0.921787,0.999756,0.018155,0.000562,0.012606
1640833519866710016,0.945375,0.844629,0.921867,0.999761,0.017883,0.000472,0.012589
1640833519867589888,0.945361,0.844629,0.921892,0.999762,0.017799,0.000444,0.012581
1640833519870429952,0.945315,0.844627,0.921972,0.999768,0.017531,0.000347,0.012539
1640833519872969984,0.945273,0.844625,0.922045,0.999772,0.017303,0.000259,0.012490
1640833519875360000,0.945233,0.844622,0.922113,0.999776,0.017101,0.000178,0.012439
1640833519877910016,0.945189,0.844619,0.922186,0.999780,0.016905,0.000096,0.012388
1640833519882370048,0.945112,0.844613,0.922313,0.999786,0.016608,-0.000029,0.012315
1640833519883030016,0.945100,0.844612,0.922332,0.999787,0.016568,-0.000045,0.012306
1640833519885299968,0.945059,0.844608,0.922398,0.999790,0.016434,-0.000096,0.012272
1640833519887960064,0.945011,0.844603,0.922474,0.999793,0.016280,-0.000144,0.012232
1640833519890359808,0.944967,0.844598,0.922543,0.999795,0.016142,-0.000178,0.012192
1640833519892649984,0.944924,0.844594,0.922609,0.999798,0.016013,-0.000207,0.012150
1640833519897600000,0.944830,0.844583,0.922752,0.999803,0.015762,-0.000301,0.012050
1640833519898299904,0.944816,0.844581,0.922772,0.999804,0.015731,-0.000321,0.012035
1640833519900319744,0.944777,0.844576,0.922831,0.999806,0.015649,-0.000386,0.011990
1640833519902919936,0.944725,0.844569,0.922906,0.999808,0.015551,-0.000484,0.011932
1640833519905359872,0.944676,0.844563,0.922977,0.999810,0.015461,-0.000583,0.011878
1640833519907589888,0.944631,0.844557,0.923041,0.999812,0.015374,-0.000672,0.011831
1640833519910299904,0.944575,0.844549,0.923120,0.999814,0.015263,-0.000777,0.011776
1640833519912679936,0.944525,0.844542,0.923189,0.999816,0.015163,-0.000870,0.011730
1640833519916059904,0.944453,0.844533,0.923287,0.999819,0.015024,-0.001010,0.011665
1640833519917609984,0.944419,0.844528,0.923332,0.999820,0.014964,-0.001079,0.011635
1640833519920349952,0.944359,0.844520,0.923412,0.999822,0.014865,-0.001211,0.011581
1640833519922599936,0.944310,0.844513,0.923477,0.999823,0.014784,-0.001326,0.011536
1640833519925319936,0.944248,0.844504,0.923556,0.999825,0.014670,-0.001468,0.011484
1640833519927859968,0.944191,0.844496,0.923629,0.999828,0.014537,-0.001598,0.011436
1640833519930799872,0.944123,0.844487,0.923715,0.999831,0.014345,-0.001740,0.011386
1640833519933750016,0.944053,0.844477,0.923800,0.999834,0.014121,-0.001872,0.011339
1640833519935789824,0.944005,0.844471,0.923859,0.999837,0.013953,-0.001957,0.011311
1640833519937609984,0.943961,0.844465,0.923912,0.999839,0.013799,-0.002027,0.011288
1640833519940320000,0.943896,0.844456,0.923991,0.999842,0.013566,-0.002122,0.011259
1640833519942689792,0.943837,0.844449,0.924059,0.999845,0.013361,-0.002196,0.011236
1640833519945400064,0.943770,0.844440,0.924138,0.999848,0.013126,-0.002275,0.011210
1640833519947640064,0.943713,0.844433,0.924202,0.999851,0.012932,-0.002338,0.011186
1640833519950469888,0.943641,0.844424,0.924284,0.999854,0.012693,-0.002416,0.011152
1640833519952610048,0.943586,0.844417,0.924346,0.999857,0.012519,-0.002478,0.011123
1640833519955350016,0.943514,0.844409,0.924425,0.999859,0.012314,-0.002565,0.011087
1640833519957600000,0.943455,0.844402,0.924490,0.999861,0.012165,-0.002646,0.011060
1640833519960880128,0.943367,0.844392,0.924584,0.999863,0.011986,-0.002781,0.011028
1640833519962699776,0.943318,0.844387,0.924636,0.999864,0.011902,-0.002861,0.011011
1640833519965590016,0.943238,0.844379,0.924719,0.999866,0.011779,-0.002987,0.010982
1640833519967759872,0.943178,0.844373,0.924781,0.999867,0.011688,-0.003074,0.010956
1640833519970399744,0.943104,0.844365,0.924857,0.999868,0.011574,-0.003167,0.010917
1640833519973459968,0.943018,0.844357,0.924945,0.999870,0.011439,-0.003264,0.010865
1640833519975339776,0.942964,0.844352,0.924998,0.999871,0.011356,-0.003325,0.010834
1640833519977910016,0.942889,0.844346,0.925072,0.999873,0.011248,-0.003417,0.010794
1640833519980349952,0.942818,0.844340,0.925141,0.999874,0.011151,-0.003520,0.010763
1640833519982729984,0.942748,0.844335,0.925209,0.999875,0.011050,-0.003630,0.010740
1640833519985289728,0.942671,0.844329,0.925281,0.999876,0.010918,-0.003748,0.010722
1640833519987619840,0.942601,0.844324,0.925347,0.999877,0.010761,-0.003849,0.010708
1640833519990350080,0.942517,0.844319,0.925425,0.999880,0.010528,-0.003952,0.010696
1640833519992620032,0.942447,0.844314,0.925489,0.999882,0.010312,-0.004029,0.010687
1640833520001159936,0.942178,0.844300,0.925729,0.999887,0.009649,-0.004305,0.010650
1640833520002429952,0.942138,0.844298,0.925764,0.999888,0.009587,-0.004348,0.010643
1640833520002959872,0.942120,0.844298,0.925779,0.999888,0.009562,-0.004365,0.010640
1640833520003399936,0.942106,0.844297,0.925791,0.999888,0.009542,-0.004380,0.010637
1640833520005299712,0.942045,0.844295,0.925844,0.999889,0.009457,-0.004441,0.010625
1640833520007619840,0.941969,0.844292,0.925909,0.999890,0.009346,-0.004510,0.010608
1640833520010700032,0.941867,0.844289,0.925994,0.999891,0.009179,-0.004593,0.010585
1640833520012630016,0.941802,0.844287,0.926048,0.999892,0.009063,-0.004642,0.010571
1640833520015650048,0.941701,0.844285,0.926131,0.999894,0.008870,-0.004716,0.010552
1640833520017629952,0.941633,0.844284,0.926185,0.999895,0.008736,-0.004766,0.010542
1640833520020419840,0.941538,0.844282,0.926262,0.999896,0.008544,-0.004841,0.010535
1640833520022660096,0.941460,0.844282,0.926323,0.999897,0.008389,-0.004906,0.010534
1640833520025359872,0.941366,0.844281,0.926397,0.999898,0.008214,-0.004983,0.010534
1640833520027859968,0.941278,0.844281,0.926464,0.999899,0.008071,-0.005049,0.010530
1640833520031169792,0.941160,0.844281,0.926554,0.999900,0.007924,-0.005124,0.010515
1640833520033019904,0.941093,0.844282,0.926604,0.999901,0.007858,-0.005160,0.010502
1640833520035359744,0.941009,0.844283,0.926666,0.999901,0.007778,-0.005206,0.010484
1640833520037849856,0.940918,0.844285,0.926733,0.999902,0.007682,-0.005258,0.010468
1640833520040289792,0.940828,0.844286,0.926798,0.999903,0.007568,-0.005316,0.010457
1640833520042660096,0.940740,0.844288,0.926860,0.999903,0.007442,-0.005377,0.010450
1640833520045359872,0.940639,0.844291,0.926932,0.999904,0.007292,-0.005451,0.010448
1640833520047719936,0.940550,0.844294,0.926994,0.999905,0.007163,-0.005516,0.010449
1640833520050299904,0.940452,0.844298,0.927061,0.999905,0.007032,-0.005584,0.010453
1640833520052679936,0.940361,0.844302,0.927123,0.999905,0.006919,-0.005641,0.010458
1640833520055349760,0.940258,0.844306,0.927192,0.999906,0.006790,-0.005696,0.010465
1640833520057590016,0.940171,0.844311,0.927249,0.999906,0.006669,-0.005731,0.010473
1640833520060659968,0.940051,0.844317,0.927328,0.999907,0.006477,-0.005760,0.010486
1640833520062840064,0.939965,0.844322,0.927383,0.999908,0.006324,-0.005772,0.010497
1640833520065629952,0.939854,0.844329,0.927454,0.999909,0.006115,-0.005784,0.010515
1640833520067669760,0.939772,0.844334,0.927505,0.999910,0.005959,-0.005796,0.010533
1640833520070669824,0.939651,0.844343,0.927580,0.999911,0.005731,-0.005825,0.010564
1640833520072620032,0.939572,0.844348,0.927628,0.999911,0.005593,-0.005846,0.010587
1640833520075320064,0.939462,0.844357,0.927695,0.999912,0.005425,-0.005872,0.010615
1640833520077999872,0.939352,0.844366,0.927761,0.999912,0.005299,-0.005882,0.010634
1640833520080440064,0.939251,0.844374,0.927820,0.999912,0.005225,-0.005874,0.010642
1640833520082659840,0.939159,0.844383,0.927874,0.999913,0.005180,-0.005856,0.010645
1640833520085399808,0.939044,0.844393,0.927940,0.999913,0.005142,-0.005824,0.010645
1640833520087810048,0.938942,0.844403,0.927998,0.999913,0.005110,-0.005791,0.010648
1640833520090309888,0.938836,0.844414,0.928057,0.999914,0.005074,-0.005758,0.010655
1640833520092649984,0.938737,0.844424,0.928112,0.999914,0.005046,-0.005729,0.010662
1640833520095340032,0.938621,0.844436,0.928175,0.999914,0.005029,-0.005703,0.010670
1640833520097659904,0.938521,0.844448,0.928229,0.999914,0.005037,-0.005690,0.010674
1640833520100399872,0.938403,0.844461,0.928293,0.999914,0.005078,-0.005688,0.010674
1640833520102720000,0.938302,0.844474,0.928346,0.999914,0.005127,-0.005690,0.010672
1640833520105389824,0.938185,0.844488,0.928407,0.999913,0.005178,-0.005687,0.010673
1640833520107630080,0.938086,0.844501,0.928457,0.999913,0.005202,-0.005672,0.010682
1640833520110469888,0.937961,0.844517,0.928521,0.999913,0.005200,-0.005635,0.010702
1640833520112979968,0.937849,0.844532,0.928577,0.999913,0.005178,-0.005588,0.010724
1640833520115330048,0.937744,0.844547,0.928629,0.999914,0.005146,-0.005538,0.010745
1640833520117679872,0.937639,0.844562,0.928681,0.999914,0.005112,-0.005483,0.010763
1640833520120699904,0.937503,0.844582,0.928747,0.999914,0.005073,-0.005411,0.010779
1640833520122629888,0.937416,0.844596,0.928788,0.999915,0.005052,-0.005363,0.010788
1640833520125550080,0.937283,0.844616,0.928851,0.999915,0.005029,-0.005287,0.010802
1640833520127669760,0.937187,0.844632,0.928896,0.999915,0.005019,-0.005228,0.010817
1640833520130419968,0.937061,0.844653,0.928955,0.999915,0.005018,-0.005146,0.010844
1640833520132640000,0.936959,0.844670,0.929001,0.999915,0.005028,-0.005073,0.010869
1640833520135419904,0.936831,0.844692,0.929059,0.999916,0.005055,-0.004971,0.010894
1640833520137659904,0.936727,0.844711,0.929106,0.999916,0.005091,-0.004878,0.010904
1640833520140329728,0.936604,0.844733,0.929161,0.999916,0.005151,-0.004754,0.010899
1640833520142710016,0.936493,0.844754,0.929209,0.999916,0.005219,-0.004634,0.010883
1640833520145309952,0.936371,0.844777,0.929262,0.999917,0.005306,-0.004497,0.010862
1640833520147729920,0.936258,0.844799,0.929311,0.999917,0.005397,-0.004370,0.010847
1640833520150299904,0.936137,0.844823,0.929362,0.999917,0.005502,-0.004240,0.010843
1640833520152730112,0.936023,0.844847,0.929410,0.999917,0.005610,-0.004123,0.010847
1640833520155330048,0.935900,0.844872,0.929461,0.999917,0.005738,-0.004006,0.010853
1640833520157600000,0.935793,0.844895,0.929506,0.999916,0.005861,-0.003911,0.010857
1640833520160320000,0.935663,0.844924,0.929559,0.999916,0.006023,-0.003807,0.010855
1640833520163219968,0.935525,0.844954,0.929614,0.999915,0.006200,-0.003700,0.010847
1640833520165370112,0.935423,0.844978,0.929655,0.999915,0.006325,-0.003617,0.010841
1640833520167640064,0.935314,0.845003,0.929698,0.999914,0.006444,-0.003522,0.010837
1640833520170909952,0.935158,0.845041,0.929760,0.999914,0.006589,-0.003370,0.010837
1640833520172619776,0.935076,0.845061,0.929792,0.999914,0.006657,-0.003286,0.010840
1640833520175659776,0.934930,0.845097,0.929848,0.999913,0.006774,-0.003131,0.010848
1640833520177629952,0.934835,0.845121,0.929885,0.999913,0.006853,-0.003031,0.010857
1640833520180440064,0.934699,0.845156,0.929936,0.999912,0.006972,-0.002888,0.010872
1640833520182639872,0.934593,0.845184,0.929976,0.999912,0.007070,-0.002772,0.010884
1640833520185429760,0.934458,0.845221,0.930026,0.999911,0.007195,-0.002615,0.010898
1640833520187949824,0.934336,0.845254,0.930071,0.999911,0.007304,-0.002456,0.010907
1640833520190379776,0.934218,0.845288,0.930115,0.999910,0.007404,-0.002286,0.010912
1640833520192629760,0.934109,0.845319,0.930154,0.999910,0.007491,-0.002118,0.010915
1640833520195659776,0.933962,0.845362,0.930207,0.999910,0.007599,-0.001882,0.010915
1640833520197669888,0.933864,0.845391,0.930242,0.999910,0.007665,-0.001722,0.010913
1640833520200320000,0.933735,0.845430,0.930288,0.999909,0.007745,-0.001510,0.010911
1640833520202659840,0.933621,0.845465,0.930328,0.999909,0.007817,-0.001326,0.010909
1640833520205319936,0.933492,0.845506,0.930373,0.999909,0.007906,-0.001119,0.010907
1640833520207650048,0.933378,0.845542,0.930413,0.999908,0.008000,-0.000944,0.010904
1640833520210399744,0.933244,0.845586,0.930459,0.999907,0.008136,-0.000743,0.010901
1640833520212899840,0.933123,0.845626,0.930500,0.999906,0.008284,-0.000565,0.010896
1640833520215299840,0.933006,0.845666,0.930540,0.999905,0.008450,-0.000396,0.010889
1640833520217679872,0.932890,0.845705,0.930579,0.999903,0.008638,-0.000228,0.010878
1640833520220899840,0.932733,0.845760,0.930631,0.999901,0.008928,0.000003,0.010856
1640833520222939904,0.932633,0.845796,0.930664,0.999900,0.009119,0.000151,0.010838
1640833520225339904,0.932516,0.845838,0.930703,0.999898,0.009333,0.000325,0.010814
1640833520227670016,0.932403,0.845880,0.930740,0.999896,0.009513,0.000492,0.010790
1640833520230379776,0.932271,0.845929,0.930782,0.999895,0.009680,0.000684,0.010762
1640833520232729856,0.932157,0.845973,0.930819,0.999894,0.009797,0.000852,0.010741
1640833520235429888,0.932025,0.846023,0.930861,0.999893,0.009914,0.001047,0.010725
1640833520237669888,0.931917,0.846066,0.930895,0.999892,0.010006,0.001213,0.010720
1640833520240489984,0.931780,0.846121,0.930939,0.999890,0.010122,0.001433,0.010726
1640833520242650112,0.931675,0.846163,0.930971,0.999889,0.010205,0.001612,0.010735
1640833520245699840,0.931527,0.846224,0.931017,0.999887,0.010304,0.001887,0.010747
1640833520247629824,0.931434,0.846263,0.931046,0.999886,0.010350,0.002077,0.010751
1640833520250299904,0.931305,0.846318,0.931085,0.999886,0.010387,0.002363,0.010747
1640833520252669696,0.931190,0.846367,0.931120,0.999885,0.010404,0.002631,0.010736
1640833520255470080,0.931055,0.846426,0.931160,0.999884,0.010433,0.002944,0.010719
1640833520257699840,0.930948,0.846474,0.931192,0.999883,0.010484,0.003175,0.010705
1640833520260320000,0.930822,0.846530,0.931229,0.999881,0.010587,0.003415,0.010694
1640833520263699968,0.930659,0.846605,0.931277,0.999878,0.010772,0.003696,0.010682
1640833520265430016,0.930576,0.846643,0.931301,0.999876,0.010880,0.003837,0.010676
1640833520267670016,0.930469,0.846693,0.931331,0.999874,0.011024,0.004027,0.010668
1640833520271459840,0.930288,0.846779,0.931383,0.999870,0.011274,0.004367,0.010649
1640833520273039872,0.930213,0.846816,0.931404,0.999868,0.011380,0.004515,0.010639
1640833520275339776,0.930103,0.846869,0.931435,0.999866,0.011538,0.004733,0.010622
1640833520277639936,0.929994,0.846923,0.931465,0.999863,0.011699,0.004953,0.010602
1640833520280320000,0.929866,0.846987,0.931500,0.999860,0.011889,0.005208,0.010575
1640833520282650112,0.929756,0.847043,0.931530,0.999857,0.012054,0.005426,0.010550
1640833520285379840,0.929627,0.847109,0.931565,0.999854,0.012239,0.005673,0.010524
1640833520289319936,0.929442,0.847205,0.931614,0.999849,0.012480,0.006004,0.010497
1640833520290289920,0.929396,0.847229,0.931626,0.999848,0.012534,0.006082,0.010493
1640833520292610048,0.929287,0.847287,0.931655,0.999845,0.012656,0.006262,0.010486
1640833520296839936,0.929089,0.847394,0.931706,0.999841,0.012855,0.006583,0.010476
1640833520297629952,0.929052,0.847414,0.931715,0.999840,0.012890,0.006643,0.010475
1640833520300329984,0.928927,0.847483,0.931747,0.999837,0.013000,0.006850,0.010468
1640833520302969856,0.928804,0.847551,0.931777,0.999835,0.013088,0.007059,0.010462
1640833520306229760,0.928653,0.847636,0.931815,0.999832,0.013148,0.007329,0.010460
1640833520307790080,0.928581,0.847677,0.931832,0.999831,0.013151,0.007463,0.010463
1640833520310679808,0.928448,0.847753,0.931864,0.999829,0.013103,0.007725,0.010476
1640833520312620032,0.928359,0.847805,0.931885,0.999829,0.013045,0.007907,0.010490
1640833520315310080,0.928236,0.847877,0.931914,0.999827,0.012972,0.008160,0.010508
1640833520317699840,0.928127,0.847942,0.931939,0.999826,0.012957,0.008377,0.010518
1640833520320449792,0.928001,0.848016,0.931968,0.999823,0.013012,0.008614,0.010520
1640833520323599872,0.927859,0.848103,0.932000,0.999819,0.013133,0.008876,0.010516
1640833520325319936,0.927781,0.848150,0.932017,0.999817,0.013210,0.009016,0.010513
1640833520327689984,0.927674,0.848215,0.932040,0.999814,0.013312,0.009208,0.010511
1640833520330319872,0.927556,0.848288,0.932065,0.999811,0.013397,0.009424,0.010515
1640833520332739840,0.927448,0.848356,0.932088,0.999808,0.013437,0.009628,0.010524
1640833520335589888,0.927321,0.848436,0.932115,0.999805,0.013466,0.009869,0.010533
1640833520337659904,0.927229,0.848495,0.932133,0.999803,0.013504,0.010043,0.010528
1640833520340319744,0.927112,0.848570,0.932157,0.999800,0.013592,0.010260,0.010503
1640833520342700032,0.927007,0.848638,0.932178,0.999797,0.013698,0.010447,0.010471
1640833520345669888,0.926877,0.848723,0.932203,0.999793,0.013845,0.010667,0.010430
1640833520347669760,0.926790,0.848780,0.932219,0.999790,0.013941,0.010805,0.010410
1640833520350449920,0.926669,0.848860,0.932242,0.999787,0.014057,0.010981,0.010399
1640833520352699904,0.926571,0.848925,0.932259,0.999784,0.014136,0.011114,0.010402
1640833520355379712,0.926456,0.849003,0.932280,0.999781,0.014217,0.011264,0.010410
1640833520357649920,0.926359,0.849069,0.932297,0.999779,0.014275,0.011389,0.010414
1640833520360649728,0.926231,0.849156,0.932318,0.999776,0.014343,0.011556,0.010409
1640833520362680064,0.926144,0.849215,0.932333,0.999774,0.014384,0.011672,0.010399
1640833520365339904,0.926032,0.849293,0.932351,0.999772,0.014431,0.011827,0.010381
1640833520368019712,0.925920,0.849372,0.932369,0.999770,0.014472,0.011989,0.010362
1640833520370359808,0.925822,0.849441,0.932384,0.999768,0.014502,0.012133,0.010348
1640833520372689920,0.925725,0.849509,0.932398,0.999766,0.014526,0.012275,0.010338
1640833520375340032,0.925615,0.849588,0.932414,0.999764,0.014545,0.012429,0.010331
1640833520377649920,0.925520,0.849656,0.932428,0.999762,0.014555,0.012553,0.010330
1640833520380529920,0.925402,0.849741,0.932444,0.999760,0.014555,0.012687,0.010337
1640833520383009792,0.925302,0.849815,0.932457,0.999759,0.014552,0.012788,0.010346
1640833520385329920,0.925208,0.849883,0.932470,0.999757,0.014557,0.012883,0.010349
