timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836671393629952,0.380433,-0.471835,1.785872,0.960337,0.013701,-0.001684,-0.278500
1640836671397829888,0.380305,-0.471784,1.784979,0.960334,0.013477,-0.001606,-0.278523
1640836671398219776,0.380293,-0.471779,1.784896,0.960333,0.013457,-0.001597,-0.278526
1640836671402889984,0.380148,-0.471723,1.783907,0.960324,0.013229,-0.001478,-0.278570
1640836671403329792,0.380134,-0.471718,1.783814,0.960323,0.013208,-0.001465,-0.278574
1640836671407820032,0.379994,-0.471666,1.782867,0.960311,0.013003,-0.001331,-0.278624
1640836671408169984,0.379983,-0.471662,1.782794,0.960310,0.012987,-0.001321,-0.278628
1640836671413090048,0.379827,-0.471606,1.781761,0.960298,0.012760,-0.001176,-0.278681
1640836671413859840,0.379803,-0.471598,1.781599,0.960296,0.012723,-0.001155,-0.278689
1640836671417789952,0.379677,-0.471555,1.780778,0.960290,0.012522,-0.001063,-0.278722
1640836671418099968,0.379667,-0.471551,1.780713,0.960289,0.012506,-0.001056,-0.278724
1640836671422860032,0.379513,-0.471500,1.779723,0.960285,0.012240,-0.000943,-0.278749
1640836671426560000,0.379392,-0.471462,1.778956,0.960286,0.012023,-0.000819,-0.278757
1640836671427779840,0.379352,-0.471449,1.778703,0.960287,0.011951,-0.000767,-0.278758
1640836671428099840,0.379342,-0.471446,1.778637,0.960287,0.011932,-0.000753,-0.278758
1640836671432790016,0.379187,-0.471398,1.777670,0.960291,0.011656,-0.000517,-0.278757
1640836671433129984,0.379176,-0.471395,1.777600,0.960291,0.011636,-0.000499,-0.278757
1640836671437839872,0.379019,-0.471349,1.776633,0.960292,0.011367,-0.000262,-0.278764
1640836671438419712,0.378999,-0.471343,1.776515,0.960292,0.011335,-0.000235,-0.278766
1640836671442819840,0.378851,-0.471301,1.775616,0.960291,0.011109,-0.000040,-0.278778
1640836671443179776,0.378839,-0.471298,1.775543,0.960291,0.011092,-0.000024,-0.278779
1640836671447810048,0.378681,-0.471255,1.774601,0.960294,0.010898,0.000170,-0.278776
1640836671448140032,0.378670,-0.471252,1.774534,0.960295,0.010886,0.000183,-0.278775
1640836671452839936,0.378508,-0.471210,1.773584,0.960302,0.010729,0.000380,-0.278757
1640836671453299968,0.378492,-0.471206,1.773491,0.960302,0.010714,0.000399,-0.278755
1640836671458159872,0.378323,-0.471164,1.772513,0.960306,0.010556,0.000610,-0.278748
1640836671460960000,0.378225,-0.471140,1.771951,0.960306,0.010457,0.000734,-0.278752
1640836671463049984,0.378152,-0.471123,1.771533,0.960306,0.010378,0.000824,-0.278754
1640836671463879936,0.378123,-0.471116,1.771368,0.960306,0.010345,0.000859,-0.278755
1640836671467789824,0.377984,-0.471084,1.770589,0.960310,0.010182,0.001011,-0.278746
1640836671468169984,0.377971,-0.471081,1.770513,0.960311,0.010166,0.001025,-0.278745
1640836671472899840,0.377802,-0.471044,1.769575,0.960323,0.009962,0.001204,-0.278709
1640836671475159808,0.377721,-0.471026,1.769129,0.960331,0.009870,0.001302,-0.278685
1640836671477769728,0.377626,-0.471007,1.768615,0.960341,0.009772,0.001431,-0.278653
1640836671478139904,0.377613,-0.471004,1.768542,0.960343,0.009758,0.001450,-0.278648
1640836671482789888,0.377444,-0.470970,1.767630,0.960362,0.009594,0.001707,-0.278587
1640836671483129856,0.377431,-0.470967,1.767563,0.960363,0.009582,0.001726,-0.278583
1640836671488119808,0.377248,-0.470932,1.766590,0.960378,0.009394,0.002003,-0.278534
1640836671490419968,0.377163,-0.470916,1.766143,0.960384,0.009304,0.002123,-0.278517
1640836671493539840,0.377047,-0.470894,1.765538,0.960392,0.009192,0.002280,-0.278492
1640836671493939968,0.377033,-0.470892,1.765461,0.960393,0.009179,0.002300,-0.278488
1640836671497789952,0.376889,-0.470866,1.764718,0.960407,0.009079,0.002484,-0.278441
1640836671498230016,0.376872,-0.470863,1.764633,0.960409,0.009071,0.002505,-0.278435
1640836671502869760,0.376698,-0.470834,1.763742,0.960429,0.009000,0.002712,-0.278366
1640836671504029952,0.376654,-0.470826,1.763521,0.960434,0.008987,0.002762,-0.278349
1640836671507869952,0.376508,-0.470803,1.762788,0.960447,0.008946,0.002916,-0.278305
1640836671508979968,0.376466,-0.470796,1.762577,0.960449,0.008934,0.002959,-0.278296
1640836671512849920,0.376318,-0.470773,1.761843,0.960457,0.008892,0.003105,-0.278271
1640836671513409792,0.376296,-0.470769,1.761737,0.960458,0.008886,0.003126,-0.278267
1640836671518380032,0.376105,-0.470741,1.760799,0.960469,0.008840,0.003329,-0.278227
1640836671520150016,0.376036,-0.470731,1.760467,0.960475,0.008826,0.003405,-0.278205
1640836671522799872,0.375934,-0.470716,1.759970,0.960486,0.008806,0.003517,-0.278165
1640836671523219712,0.375917,-0.470714,1.759892,0.960488,0.008802,0.003534,-0.278158
1640836671527789824,0.375739,-0.470689,1.759039,0.960517,0.008765,0.003704,-0.278058
1640836671528149760,0.375725,-0.470687,1.758972,0.960520,0.008762,0.003717,-0.278049
1640836671533249792,0.375524,-0.470661,1.758027,0.960556,0.008724,0.003889,-0.277921
1640836671533999872,0.375495,-0.470657,1.757889,0.960561,0.008720,0.003916,-0.277905
1640836671538029824,0.375335,-0.470637,1.757146,0.960581,0.008707,0.004076,-0.277835
1640836671538749952,0.375307,-0.470634,1.757014,0.960583,0.008707,0.004107,-0.277826
1640836671543000064,0.375138,-0.470613,1.756236,0.960596,0.008722,0.004292,-0.277779
1640836671543749888,0.375108,-0.470609,1.756099,0.960598,0.008728,0.004323,-0.277771
1640836671548029952,0.374937,-0.470590,1.755320,0.960614,0.008784,0.004479,-0.277711
1640836671549079808,0.374895,-0.470585,1.755130,0.960619,0.008803,0.004511,-0.277692
1640836671552899840,0.374742,-0.470568,1.754439,0.960639,0.008872,0.004613,-0.277621
1640836671553599744,0.374713,-0.470564,1.754312,0.960642,0.008884,0.004631,-0.277607
1640836671558159872,0.374530,-0.470545,1.753493,0.960663,0.008935,0.004742,-0.277531
1640836671558699776,0.374508,-0.470542,1.753396,0.960665,0.008938,0.004756,-0.277524
1640836671562809856,0.374341,-0.470525,1.752661,0.960679,0.008945,0.004856,-0.277476
1640836671563200000,0.374325,-0.470523,1.752592,0.960680,0.008946,0.004865,-0.277471
1640836671568169728,0.374124,-0.470503,1.751709,0.960698,0.008988,0.004954,-0.277406
1640836671568800000,0.374098,-0.470501,1.751598,0.960701,0.008997,0.004963,-0.277396
1640836671572880128,0.373931,-0.470485,1.750878,0.960719,0.009069,0.005015,-0.277329
1640836671573380096,0.373911,-0.470483,1.750790,0.960722,0.009078,0.005022,-0.277320
1640836671577789952,0.373731,-0.470466,1.750016,0.960742,0.009144,0.005093,-0.277246
1640836671578129920,0.373717,-0.470465,1.749957,0.960744,0.009148,0.005100,-0.277240
1640836671582819840,0.373525,-0.470448,1.749139,0.960764,0.009213,0.005197,-0.277165
1640836671583319808,0.373504,-0.470446,1.749052,0.960766,0.009221,0.005209,-0.277157
1640836671587970048,0.373313,-0.470429,1.748247,0.960785,0.009314,0.005318,-0.277088
1640836671588780032,0.373280,-0.470427,1.748107,0.960788,0.009334,0.005337,-0.277077
1640836671592819968,0.373113,-0.470413,1.747411,0.960801,0.009448,0.005421,-0.277025
1640836671593209856,0.373097,-0.470411,1.747345,0.960802,0.009460,0.005428,-0.277021
1640836671598160128,0.372893,-0.470395,1.746498,0.960814,0.009620,0.005482,-0.276974
1640836671599219968,0.372849,-0.470391,1.746317,0.960816,0.009655,0.005486,-0.276966
1640836671602860032,0.372699,-0.470380,1.745699,0.960823,0.009772,0.005495,-0.276937
1640836671603279872,0.372682,-0.470378,1.745628,0.960824,0.009784,0.005496,-0.276933
1640836671607829760,0.372494,-0.470364,1.744860,0.960837,0.009910,0.005518,-0.276883
1640836671608169984,0.372480,-0.470363,1.744802,0.960838,0.009918,0.005521,-0.276879
1640836671612800000,0.372289,-0.470349,1.744025,0.960858,0.010020,0.005575,-0.276804
1640836671613189888,0.372272,-0.470348,1.743960,0.960860,0.010028,0.005580,-0.276797
1640836671617959936,0.372075,-0.470334,1.743165,0.960884,0.010132,0.005634,-0.276708
1640836671618379776,0.372058,-0.470333,1.743095,0.960886,0.010141,0.005637,-0.276700
1640836671622870016,0.371872,-0.470320,1.742351,0.960910,0.010247,0.005667,-0.276615
1640836671624589824,0.371801,-0.470315,1.742067,0.960918,0.010284,0.005676,-0.276583
1640836671627830016,0.371668,-0.470306,1.741534,0.960935,0.010344,0.005692,-0.276524
1640836671628199936,0.371652,-0.470305,1.741474,0.960936,0.010350,0.005694,-0.276517
1640836671633339904,0.371440,-0.470291,1.740633,0.960962,0.010427,0.005720,-0.276426
1640836671634119936,0.371408,-0.470289,1.740506,0.960966,0.010439,0.005724,-0.276412
1640836671637830144,0.371255,-0.470280,1.739904,0.960984,0.010504,0.005742,-0.276344
1640836671638350080,0.371234,-0.470278,1.739819,0.960987,0.010515,0.005745,-0.276334
1640836671642839808,0.371049,-0.470267,1.739095,0.961010,0.010629,0.005767,-0.276250
1640836671643190016,0.371034,-0.470266,1.739038,0.961012,0.010639,0.005768,-0.276243
1640836671648059904,0.370834,-0.470254,1.738257,0.961032,0.010812,0.005792,-0.276164
1640836671648559872,0.370814,-0.470253,1.738177,0.961034,0.010832,0.005794,-0.276158
1640836671652849920,0.370637,-0.470243,1.737494,0.961044,0.011024,0.005812,-0.276113
1640836671653869824,0.370596,-0.470240,1.737332,0.961046,0.011068,0.005815,-0.276104
1640836671657879808,0.370431,-0.470231,1.736697,0.961056,0.011203,0.005808,-0.276065
1640836671658329856,0.370413,-0.470230,1.736626,0.961057,0.011213,0.005806,-0.276060
1640836671663049984,0.370220,-0.470219,1.735884,0.961076,0.011285,0.005775,-0.275995
1640836671663899904,0.370185,-0.470217,1.735751,0.961080,0.011291,0.005769,-0.275980
1640836671667800064,0.370026,-0.470209,1.735142,0.961103,0.011310,0.005748,-0.275899
1640836671668199936,0.370009,-0.470208,1.735079,0.961106,0.011311,0.005747,-0.275890
1640836671672889856,0.369818,-0.470198,1.734351,0.961140,0.011333,0.005736,-0.275770
1640836671673399808,0.369798,-0.470197,1.734273,0.961143,0.011337,0.005735,-0.275757
1640836671677850112,0.369617,-0.470188,1.733587,0.961175,0.011398,0.005719,-0.275645
1640836671678370048,0.369596,-0.470187,1.733507,0.961178,0.011408,0.005717,-0.275633
1640836671683120128,0.369403,-0.470178,1.732780,0.961206,0.011510,0.005687,-0.275533
1640836671683640064,0.369382,-0.470177,1.732700,0.961208,0.011522,0.005682,-0.275524
1640836671687970048,0.369207,-0.470169,1.732042,0.961226,0.011621,0.005643,-0.275459
1640836671688709888,0.369177,-0.470168,1.731930,0.961229,0.011638,0.005635,-0.275450
1640836671692809728,0.369012,-0.470161,1.731311,0.961240,0.011727,0.005588,-0.275407
1640836671693179904,0.368997,-0.470160,1.731255,0.961241,0.011736,0.005583,-0.275403
1640836671697839872,0.368810,-0.470152,1.730556,0.961255,0.011852,0.005524,-0.275352
1640836671698409984,0.368787,-0.470152,1.730471,0.961256,0.011867,0.005517,-0.275345
1640836671702790144,0.368611,-0.470145,1.729818,0.961272,0.011982,0.005464,-0.275285
1640836671703189760,0.368595,-0.470144,1.729759,0.961274,0.011991,0.005460,-0.275279
1640836671707820032,0.368410,-0.470137,1.729074,0.961293,0.012084,0.005416,-0.275211
1640836671708199936,0.368395,-0.470137,1.729018,0.961294,0.012089,0.005413,-0.275205
1640836671712819712,0.368211,-0.470130,1.728340,0.961314,0.012122,0.005392,-0.275134
1640836671713299968,0.368192,-0.470130,1.728269,0.961317,0.012122,0.005391,-0.275126
1640836671717849856,0.368012,-0.470124,1.727606,0.961343,0.012115,0.005385,-0.275035
1640836671718230016,0.367997,-0.470124,1.727551,0.961345,0.012114,0.005385,-0.275026
1640836671722899968,0.367812,-0.470118,1.726875,0.961377,0.012102,0.005381,-0.274916
1640836671723789824,0.367777,-0.470117,1.726747,0.961383,0.012100,0.005379,-0.274896
1640836671727840000,0.367618,-0.470113,1.726165,0.961405,0.012105,0.005368,-0.274818
1640836671728260096,0.367601,-0.470113,1.726105,0.961407,0.012106,0.005366,-0.274811
1640836671733120000,0.367410,-0.470108,1.725412,0.961427,0.012133,0.005337,-0.274740
1640836671733499904,0.367396,-0.470108,1.725358,0.961429,0.012136,0.005334,-0.274735
1640836671737859840,0.367225,-0.470104,1.724742,0.961445,0.012172,0.005293,-0.274675
1640836671738299904,0.367208,-0.470104,1.724680,0.961447,0.012176,0.005288,-0.274669
1640836671742889984,0.367029,-0.470101,1.724035,0.961467,0.012217,0.005235,-0.274599
1640836671743799808,0.366994,-0.470100,1.723908,0.961471,0.012225,0.005225,-0.274584
1640836671747779840,0.366839,-0.470098,1.723354,0.961489,0.012251,0.005191,-0.274522
1640836671748160000,0.366824,-0.470098,1.723301,0.961491,0.012253,0.005189,-0.274516
1640836671752879872,0.366642,-0.470096,1.722648,0.961511,0.012264,0.005170,-0.274443
1640836671753350144,0.366624,-0.470096,1.722584,0.961513,0.012264,0.005169,-0.274436
1640836671757900032,0.366448,-0.470095,1.721960,0.961535,0.012251,0.005142,-0.274361
1640836671758380032,0.366430,-0.470095,1.721894,0.961538,0.012249,0.005138,-0.274352
1640836671763049728,0.366250,-0.470094,1.721259,0.961563,0.012220,0.005090,-0.274266
1640836671763869952,0.366219,-0.470094,1.721148,0.961567,0.012216,0.005082,-0.274251
1640836671767859968,0.366066,-0.470094,1.720610,0.961588,0.012207,0.005064,-0.274180
1640836671768299776,0.366049,-0.470094,1.720551,0.961590,0.012207,0.005065,-0.274173
1640836671772839936,0.365876,-0.470095,1.719944,0.961609,0.012234,0.005096,-0.274103
1640836671773270016,0.365860,-0.470095,1.719887,0.961611,0.012237,0.005100,-0.274097
1640836671777839872,0.365686,-0.470097,1.719281,0.961628,0.012263,0.005097,-0.274034
1640836671778329856,0.365668,-0.470097,1.719216,0.961630,0.012264,0.005092,-0.274028
1640836671783190016,0.365484,-0.470099,1.718577,0.961648,0.012278,0.005022,-0.273966
1640836671783759872,0.365462,-0.470099,1.718503,0.961650,0.012280,0.005013,-0.273960
1640836671789159936,0.365259,-0.470103,1.717800,0.961665,0.012326,0.004944,-0.273904
1640836671789979904,0.365228,-0.470104,1.717694,0.961668,0.012335,0.004936,-0.273896
1640836671793269760,0.365104,-0.470106,1.717270,0.961677,0.012372,0.004911,-0.273862
1640836671793880064,0.365081,-0.470107,1.717191,0.961679,0.012378,0.004907,-0.273855
1640836671797799936,0.364935,-0.470111,1.716690,0.961694,0.012401,0.004878,-0.273803
1640836671798129920,0.364922,-0.470111,1.716648,0.961695,0.012402,0.004876,-0.273798
1640836671802840064,0.364747,-0.470116,1.716050,0.961717,0.012399,0.004830,-0.273721
1640836671803239936,0.364732,-0.470117,1.715999,0.961719,0.012397,0.004825,-0.273714
1640836671807919872,0.364558,-0.470122,1.715411,0.961744,0.012367,0.004755,-0.273630
1640836671808640000,0.364531,-0.470123,1.715321,0.961748,0.012361,0.004742,-0.273617
1640836671812779776,0.364378,-0.470129,1.714805,0.961770,0.012322,0.004668,-0.273540
1640836671813120000,0.364366,-0.470130,1.714763,0.961772,0.012319,0.004662,-0.273534
1640836671817839872,0.364192,-0.470137,1.714181,0.961800,0.012282,0.004605,-0.273440
1640836671818269952,0.364176,-0.470138,1.714128,0.961802,0.012279,0.004602,-0.273431
1640836671822899712,0.364006,-0.470145,1.713562,0.961829,0.012248,0.004586,-0.273338
1640836671823779840,0.363974,-0.470147,1.713455,0.961834,0.012241,0.004586,-0.273321
1640836671827819776,0.363827,-0.470154,1.712967,0.961855,0.012199,0.004584,-0.273250
1640836671828300032,0.363809,-0.470155,1.712909,0.961857,0.012192,0.004583,-0.273243
1640836671833109760,0.363635,-0.470165,1.712333,0.961879,0.012119,0.004569,-0.273170
1640836671834129920,0.363598,-0.470167,1.712211,0.961883,0.012102,0.004562,-0.273154
1640836671837879808,0.363463,-0.470175,1.711766,0.961902,0.012043,0.004523,-0.273093
1640836671838629888,0.363436,-0.470177,1.711678,0.961906,0.012031,0.004513,-0.273079
1640836671842789888,0.363286,-0.470186,1.711189,0.961929,0.011964,0.004451,-0.273002
1640836671843180032,0.363272,-0.470187,1.711144,0.961931,0.011957,0.004445,-0.272995
1640836671847810048,0.363107,-0.470198,1.710605,0.961958,0.011860,0.004391,-0.272906
1640836671848169984,0.363094,-0.470199,1.710563,0.961960,0.011852,0.004388,-0.272899
1640836671852839936,0.362928,-0.470211,1.710026,0.961987,0.011720,0.004359,-0.272808
1640836671853519872,0.362904,-0.470213,1.709948,0.961991,0.011698,0.004355,-0.272795
1640836671857879808,0.362750,-0.470224,1.709451,0.962019,0.011544,0.004324,-0.272706
1640836671858319872,0.362735,-0.470226,1.709401,0.962021,0.011527,0.004320,-0.272696
1640836671862789888,0.362578,-0.470238,1.708897,0.962051,0.011357,0.004270,-0.272599
1640836671863239936,0.362562,-0.470239,1.708846,0.962054,0.011341,0.004265,-0.272589
1640836671867849728,0.362401,-0.470253,1.708332,0.962084,0.011208,0.004220,-0.272491
1640836671868300032,0.362386,-0.470254,1.708282,0.962086,0.011199,0.004217,-0.272482
1640836671872979968,0.362224,-0.470269,1.707765,0.962113,0.011116,0.004194,-0.272393
1640836671874019840,0.362188,-0.470272,1.707651,0.962118,0.011099,0.004191,-0.272374
1640836671877779968,0.362058,-0.470284,1.707240,0.962137,0.011029,0.004184,-0.272310
1640836671878149888,0.362046,-0.470286,1.707200,0.962139,0.011022,0.004183,-0.272304
1640836671882819840,0.361886,-0.470301,1.706695,0.962162,0.010917,0.004170,-0.272226
1640836671884019968,0.361845,-0.470305,1.706566,0.962169,0.010888,0.004163,-0.272204
1640836671888059904,0.361708,-0.470320,1.706135,0.962193,0.010785,0.004127,-0.272125
1640836671888829952,0.361682,-0.470322,1.706053,0.962198,0.010765,0.004119,-0.272108
1640836671892859904,0.361547,-0.470337,1.705627,0.962225,0.010649,0.004078,-0.272018
1640836671893260032,0.361533,-0.470339,1.705585,0.962227,0.010637,0.004075,-0.272009
1640836671897779968,0.361382,-0.470356,1.705112,0.962259,0.010481,0.004070,-0.271903
1640836671898129920,0.361370,-0.470357,1.705075,0.962261,0.010468,0.004071,-0.271895
1640836671903079936,0.361206,-0.470376,1.704563,0.962297,0.010270,0.004109,-0.271777
1640836671904169984,0.361170,-0.470381,1.704451,0.962304,0.010225,0.004118,-0.271751
1640836671907859968,0.361049,-0.470395,1.704074,0.962331,0.010069,0.004148,-0.271663
1640836671908249856,0.361036,-0.470397,1.704034,0.962334,0.010053,0.004150,-0.271653
1640836671912799744,0.360887,-0.470416,1.703573,0.962366,0.009872,0.004165,-0.271546
1640836671913149952,0.360876,-0.470417,1.703538,0.962368,0.009859,0.004165,-0.271538
1640836671917809920,0.360725,-0.470437,1.703072,0.962399,0.009709,0.004146,-0.271435
1640836671918169856,0.360713,-0.470439,1.703036,0.962401,0.009700,0.004143,-0.271427
1640836671922939904,0.360560,-0.470460,1.702564,0.962429,0.009594,0.004104,-0.271332
1640836671923599872,0.360539,-0.470463,1.702499,0.962433,0.009582,0.004101,-0.271319
1640836671927840000,0.360404,-0.470482,1.702084,0.962455,0.009517,0.004110,-0.271242
1640836671928199936,0.360392,-0.470484,1.702049,0.962457,0.009512,0.004113,-0.271235
1640836671932829952,0.360246,-0.470505,1.701601,0.962481,0.009446,0.004167,-0.271152
1640836671934520064,0.360193,-0.470513,1.701438,0.962490,0.009418,0.004186,-0.271120
1640836671937929984,0.360086,-0.470530,1.701113,0.962511,0.009347,0.004211,-0.271050
1640836671938569984,0.360066,-0.470533,1.701052,0.962515,0.009331,0.004213,-0.271036
1640836671942839808,0.359933,-0.470553,1.700648,0.962543,0.009202,0.004226,-0.270939
1640836671943200000,0.359922,-0.470555,1.700614,0.962546,0.009190,0.004227,-0.270931
1640836671947799808,0.359780,-0.470578,1.700184,0.962579,0.008999,0.004271,-0.270819
1640836671948230144,0.359767,-0.470580,1.700144,0.962582,0.008979,0.004278,-0.270809
1640836671952979968,0.359622,-0.470604,1.699706,0.962618,0.008751,0.004365,-0.270685
1640836671953619968,0.359603,-0.470608,1.699647,0.962624,0.008720,0.004377,-0.270667
1640836671957999872,0.359470,-0.470630,1.699247,0.962662,0.008532,0.004456,-0.270534
1640836671958819840,0.359445,-0.470634,1.699173,0.962670,0.008500,0.004469,-0.270508
1640836671962889984,0.359323,-0.470656,1.698806,0.962706,0.008364,0.004530,-0.270382
1640836671963279872,0.359311,-0.470658,1.698771,0.962709,0.008352,0.004535,-0.270371
1640836671967889920,0.359174,-0.470682,1.698359,0.962743,0.008237,0.004601,-0.270254
1640836671968780032,0.359148,-0.470687,1.698280,0.962748,0.008219,0.004614,-0.270235
1640836671973329920,0.359013,-0.470712,1.697880,0.962773,0.008144,0.004684,-0.270147
1640836671973749760,0.359001,-0.470714,1.697843,0.962776,0.008138,0.004691,-0.270139
1640836671977819904,0.358882,-0.470736,1.697489,0.962800,0.008092,0.004760,-0.270053
1640836671978230016,0.358870,-0.470738,1.697453,0.962802,0.008088,0.004767,-0.270043
1640836671983300096,0.358722,-0.470766,1.697017,0.962837,0.008044,0.004853,-0.269921
1640836671984359936,0.358692,-0.470772,1.696927,0.962844,0.008035,0.004870,-0.269895
1640836671987969792,0.358588,-0.470792,1.696620,0.962869,0.008002,0.004921,-0.269804
1640836671989219840,0.358552,-0.470799,1.696515,0.962878,0.007989,0.004937,-0.269772
1640836671992909824,0.358447,-0.470819,1.696205,0.962905,0.007943,0.004978,-0.269678
1640836671993289984,0.358436,-0.470822,1.696173,0.962908,0.007937,0.004982,-0.269668
1640836671997819904,0.358307,-0.470847,1.695798,0.962942,0.007850,0.005032,-0.269547
1640836671998230016,0.358296,-0.470849,1.695764,0.962945,0.007841,0.005037,-0.269535
1640836672002879744,0.358165,-0.470875,1.695383,0.962983,0.007718,0.005103,-0.269404
1640836672003279872,0.358154,-0.470878,1.695350,0.962986,0.007707,0.005110,-0.269393
1640836672007809792,0.358027,-0.470903,1.694984,0.963023,0.007568,0.005209,-0.269261
