timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791285659059968,0.583130,1.135336,0.873424,0.999703,0.024002,-0.000808,-0.004175
1640791285660899840,0.583242,1.135376,0.873063,0.999704,0.023971,-0.000828,-0.004146
1640791285664059904,0.583435,1.135443,0.872444,0.999705,0.023918,-0.000867,-0.004098
1640791285664800000,0.583480,1.135458,0.872300,0.999706,0.023905,-0.000876,-0.004086
1640791285669039872,0.583738,1.135545,0.871471,0.999708,0.023823,-0.000931,-0.004020
1640791285669949952,0.583793,1.135563,0.871294,0.999708,0.023803,-0.000942,-0.004005
1640791285674029824,0.584042,1.135642,0.870499,0.999711,0.023710,-0.000989,-0.003934
1640791285674729728,0.584084,1.135655,0.870363,0.999711,0.023694,-0.000996,-0.003920
1640791285679059968,0.584348,1.135734,0.869521,0.999713,0.023605,-0.001029,-0.003834
1640791285679719936,0.584388,1.135746,0.869393,0.999714,0.023594,-0.001033,-0.003820
1640791285683980032,0.584648,1.135820,0.868568,0.999715,0.023542,-0.001041,-0.003730
1640791285684699904,0.584692,1.135832,0.868428,0.999716,0.023538,-0.001041,-0.003715
1640791285689209856,0.584966,1.135906,0.867557,0.999716,0.023542,-0.001030,-0.003635
1640791285689829888,0.585004,1.135915,0.867437,0.999716,0.023547,-0.001027,-0.003626
1640791285693939968,0.585254,1.135978,0.866645,0.999714,0.023605,-0.001008,-0.003577
1640791285694720000,0.585302,1.135990,0.866495,0.999714,0.023619,-0.001005,-0.003568
1640791285698940160,0.585559,1.136050,0.865684,0.999713,0.023696,-0.000992,-0.003515
1640791285699689984,0.585605,1.136060,0.865541,0.999712,0.023709,-0.000991,-0.003503
1640791285704079872,0.585873,1.136118,0.864700,0.999711,0.023781,-0.000993,-0.003429
1640791285706189824,0.586002,1.136144,0.864296,0.999710,0.023817,-0.000998,-0.003392
1640791285709400064,0.586198,1.136182,0.863684,0.999709,0.023877,-0.001007,-0.003338
1640791285710739968,0.586280,1.136197,0.863428,0.999708,0.023905,-0.001011,-0.003319
1640791285713939968,0.586476,1.136232,0.862819,0.999707,0.023978,-0.001020,-0.003278
1640791285714619904,0.586517,1.136239,0.862690,0.999706,0.023993,-0.001021,-0.003271
1640791285719019776,0.586787,1.136283,0.861855,0.999705,0.024069,-0.001010,-0.003213
1640791285719800064,0.586835,1.136290,0.861707,0.999705,0.024076,-0.001003,-0.003199
1640791285723970048,0.587091,1.136327,0.860918,0.999705,0.024076,-0.000953,-0.003114
1640791285724579840,0.587128,1.136332,0.860803,0.999705,0.024073,-0.000945,-0.003100
1640791285728940032,0.587396,1.136366,0.859981,0.999706,0.024051,-0.000908,-0.002999
1640791285729580032,0.587436,1.136371,0.859861,0.999706,0.024049,-0.000907,-0.002985
1640791285734050048,0.587711,1.136401,0.859020,0.999706,0.024057,-0.000922,-0.002892
1640791285734860032,0.587761,1.136406,0.858869,0.999706,0.024062,-0.000925,-0.002876
1640791285739200000,0.588029,1.136430,0.858056,0.999705,0.024102,-0.000902,-0.002796
1640791285739729920,0.588062,1.136433,0.857957,0.999705,0.024108,-0.000892,-0.002787
1640791285744099840,0.588333,1.136452,0.857141,0.999704,0.024166,-0.000780,-0.002714
1640791285744659968,0.588367,1.136454,0.857037,0.999704,0.024174,-0.000763,-0.002705
1640791285748899840,0.588631,1.136469,0.856248,0.999703,0.024230,-0.000636,-0.002641
1640791285749590016,0.588674,1.136471,0.856120,0.999703,0.024238,-0.000619,-0.002632
1640791285756379904,0.589097,1.136484,0.854863,0.999701,0.024316,-0.000475,-0.002542
1640791285756929792,0.589131,1.136485,0.854761,0.999701,0.024324,-0.000464,-0.002535
1640791285759169792,0.589271,1.136487,0.854348,0.999700,0.024358,-0.000415,-0.002505
1640791285760379904,0.589347,1.136488,0.854125,0.999700,0.024379,-0.000385,-0.002488
1640791285764000000,0.589574,1.136487,0.853459,0.999698,0.024458,-0.000282,-0.002437
1640791285764609792,0.589613,1.136487,0.853347,0.999698,0.024472,-0.000263,-0.002428
1640791285769049856,0.589892,1.136482,0.852533,0.999695,0.024579,-0.000137,-0.002362
1640791285770010112,0.589952,1.136481,0.852357,0.999695,0.024601,-0.000113,-0.002348
1640791285773949952,0.590201,1.136472,0.851638,0.999693,0.024679,-0.000036,-0.002292
1640791285774629888,0.590244,1.136470,0.851514,0.999693,0.024690,-0.000024,-0.002282
1640791285779650048,0.590562,1.136453,0.850601,0.999691,0.024755,0.000077,-0.002208
1640791285780199936,0.590597,1.136451,0.850502,0.999691,0.024760,0.000091,-0.002199
1640791285784169984,0.590850,1.136432,0.849783,0.999690,0.024790,0.000205,-0.002134
1640791285785590016,0.590940,1.136425,0.849526,0.999690,0.024801,0.000252,-0.002108
1640791285788919808,0.591153,1.136406,0.848925,0.999690,0.024831,0.000375,-0.002042
1640791285789559808,0.591194,1.136402,0.848810,0.999689,0.024838,0.000400,-0.002028
1640791285794299904,0.591497,1.136370,0.847958,0.999688,0.024903,0.000600,-0.001917
1640791285794809856,0.591530,1.136366,0.847867,0.999688,0.024911,0.000623,-0.001905
1640791285798899968,0.591793,1.136334,0.847135,0.999686,0.024973,0.000807,-0.001815
1640791285799779840,0.591850,1.136327,0.846978,0.999686,0.024985,0.000847,-0.001798
1640791285804679936,0.592166,1.136282,0.846105,0.999684,0.025044,0.001068,-0.001721
1640791285805069824,0.592191,1.136278,0.846036,0.999684,0.025049,0.001086,-0.001716
1640791285808930048,0.592441,1.136239,0.845351,0.999683,0.025103,0.001257,-0.001661
1640791285810169856,0.592521,1.136226,0.845132,0.999682,0.025124,0.001312,-0.001642
1640791285814040064,0.592773,1.136182,0.844448,0.999680,0.025211,0.001481,-0.001569
1640791285814759936,0.592820,1.136173,0.844321,0.999679,0.025231,0.001513,-0.001553
1640791285820649984,0.593204,1.136099,0.843287,0.999674,0.025427,0.001801,-0.001435
1640791285821179904,0.593239,1.136092,0.843194,0.999673,0.025446,0.001831,-0.001427
1640791285823959808,0.593421,1.136053,0.842707,0.999671,0.025551,0.001991,-0.001391
1640791285824620032,0.593464,1.136044,0.842592,0.999670,0.025577,0.002029,-0.001384
1640791285828909824,0.593746,1.135981,0.841845,0.999665,0.025748,0.002260,-0.001330
1640791285829579776,0.593790,1.135971,0.841728,0.999664,0.025776,0.002292,-0.001320
1640791285833969920,0.594079,1.135901,0.840967,0.999659,0.025953,0.002475,-0.001246
1640791285834720000,0.594129,1.135888,0.840837,0.999659,0.025982,0.002503,-0.001233
1640791285838929920,0.594407,1.135817,0.840110,0.999654,0.026128,0.002649,-0.001157
1640791285839629824,0.594453,1.135804,0.839990,0.999654,0.026148,0.002673,-0.001146
1640791285844069888,0.594748,1.135724,0.839227,0.999651,0.026259,0.002827,-0.001074
1640791285844739840,0.594792,1.135711,0.839113,0.999650,0.026273,0.002852,-0.001063
1640791285849049856,0.595079,1.135628,0.838376,0.999647,0.026362,0.003026,-0.000994
1640791285849599744,0.595116,1.135617,0.838282,0.999647,0.026374,0.003051,-0.000985
1640791285855769856,0.595527,1.135489,0.837234,0.999643,0.026506,0.003360,-0.000873
1640791285856359936,0.595567,1.135476,0.837134,0.999642,0.026517,0.003391,-0.000862
1640791285858949888,0.595740,1.135420,0.836696,0.999641,0.026563,0.003525,-0.000814
1640791285860539904,0.595847,1.135384,0.836428,0.999640,0.026586,0.003605,-0.000786
1640791285864689920,0.596126,1.135289,0.835730,0.999638,0.026641,0.003799,-0.000714
1640791285865659904,0.596191,1.135266,0.835568,0.999637,0.026656,0.003841,-0.000698
1640791285868939776,0.596412,1.135187,0.835019,0.999635,0.026719,0.003973,-0.000644
1640791285869649920,0.596460,1.135170,0.834900,0.999634,0.026736,0.004000,-0.000633
1640791285874119936,0.596761,1.135058,0.834156,0.999630,0.026869,0.004161,-0.000564
1640791285874719744,0.596802,1.135042,0.834056,0.999630,0.026889,0.004183,-0.000556
1640791285878979840,0.597091,1.134930,0.833351,0.999625,0.027035,0.004347,-0.000504
1640791285880600064,0.597200,1.134887,0.833083,0.999623,0.027091,0.004415,-0.000488
1640791285884019968,0.597433,1.134792,0.832520,0.999619,0.027207,0.004564,-0.000461
1640791285884679936,0.597478,1.134774,0.832412,0.999619,0.027229,0.004593,-0.000456
1640791285888939776,0.597768,1.134652,0.831714,0.999614,0.027372,0.004769,-0.000433
1640791285889590016,0.597812,1.134633,0.831608,0.999613,0.027393,0.004793,-0.000430
1640791285895209984,0.598196,1.134465,0.830693,0.999607,0.027568,0.004979,-0.000403
1640791285896489984,0.598283,1.134426,0.830486,0.999606,0.027603,0.005016,-0.000395
1640791285898939904,0.598451,1.134350,0.830090,0.999604,0.027662,0.005083,-0.000375
1640791285899659776,0.598501,1.134327,0.829973,0.999604,0.027677,0.005102,-0.000369
1640791285903960064,0.598796,1.134189,0.829281,0.999601,0.027748,0.005215,-0.000323
1640791285904640000,0.598843,1.134167,0.829172,0.999601,0.027757,0.005233,-0.000316
1640791285909299968,0.599164,1.134011,0.828426,0.999599,0.027806,0.005375,-0.000272
1640791285910379776,0.599238,1.133975,0.828254,0.999598,0.027815,0.005414,-0.000265
1640791285914000128,0.599488,1.133850,0.827678,0.999597,0.027843,0.005552,-0.000246
1640791285914710016,0.599538,1.133825,0.827565,0.999597,0.027848,0.005579,-0.000243
1640791285919589888,0.599876,1.133650,0.826794,0.999595,0.027882,0.005751,-0.000209
1640791285920199936,0.599918,1.133628,0.826698,0.999594,0.027887,0.005770,-0.000203
1640791285923990016,0.600182,1.133488,0.826102,0.999593,0.027919,0.005870,-0.000164
1640791285924849920,0.600241,1.133456,0.825967,0.999593,0.027927,0.005890,-0.000155
1640791285928969984,0.600529,1.133299,0.825323,0.999591,0.027981,0.005976,-0.000124
1640791285929639936,0.600575,1.133273,0.825219,0.999590,0.027991,0.005989,-0.000121
1640791285933989888,0.600880,1.133103,0.824543,0.999587,0.028071,0.006077,-0.000111
1640791285934649856,0.600926,1.133077,0.824441,0.999587,0.028084,0.006091,-0.000110
1640791285938929920,0.601226,1.132904,0.823780,0.999584,0.028172,0.006198,-0.000102
1640791285939709952,0.601281,1.132872,0.823660,0.999583,0.028188,0.006221,-0.000099
1640791285944019968,0.601584,1.132692,0.822998,0.999580,0.028275,0.006348,-0.000081
1640791285945129984,0.601662,1.132645,0.822829,0.999579,0.028296,0.006377,-0.000076
1640791285948949760,0.601932,1.132481,0.822246,0.999577,0.028364,0.006444,-0.000063
1640791285949779968,0.601991,1.132445,0.822120,0.999576,0.028378,0.006450,-0.000062
1640791285954049792,0.602293,1.132257,0.821473,0.999575,0.028440,0.006444,-0.000061
1640791285954659840,0.602336,1.132230,0.821381,0.999575,0.028448,0.006440,-0.000061
1640791285959329792,0.602668,1.132018,0.820678,0.999573,0.028500,0.006396,-0.000065
1640791285960320000,0.602739,1.131972,0.820529,0.999573,0.028510,0.006388,-0.000065
1640791285963939840,0.602997,1.131804,0.819988,0.999573,0.028532,0.006370,-0.000065
1640791285964640000,0.603047,1.131771,0.819883,0.999573,0.028533,0.006370,-0.000064
1640791285969539840,0.603398,1.131537,0.819155,0.999573,0.028496,0.006394,-0.000054
1640791285970240000,0.603448,1.131503,0.819051,0.999574,0.028482,0.006403,-0.000051
1640791285976359936,0.603888,1.131201,0.818149,0.999579,0.028276,0.006521,-0.000022
1640791285978149888,0.604017,1.131111,0.817886,0.999580,0.028215,0.006549,-0.000014
1640791285978929920,0.604073,1.131071,0.817772,0.999581,0.028193,0.006557,-0.000011
1640791285979650048,0.604125,1.131035,0.817667,0.999581,0.028174,0.006563,-0.000008
1640791285984140032,0.604450,1.130804,0.817012,0.999583,0.028105,0.006560,0.000001
1640791285984699904,0.604490,1.130775,0.816931,0.999584,0.028100,0.006557,0.000001
1640791285988899840,0.604795,1.130554,0.816322,0.999584,0.028080,0.006536,-0.000006
1640791285989600000,0.604846,1.130516,0.816221,0.999584,0.028077,0.006534,-0.000009
1640791285994429952,0.605198,1.130256,0.815527,0.999585,0.028064,0.006536,-0.000035
1640791285995030016,0.605241,1.130223,0.815441,0.999585,0.028063,0.006538,-0.000039
1640791285998929920,0.605527,1.130008,0.814884,0.999585,0.028058,0.006541,-0.000060
1640791285999599872,0.605576,1.129971,0.814788,0.999585,0.028058,0.006540,-0.000063
1640791286003899904,0.605891,1.129728,0.814178,0.999585,0.028062,0.006520,-0.000077
1640791286004649984,0.605946,1.129685,0.814072,0.999585,0.028063,0.006514,-0.000079
1640791286008989696,0.606265,1.129435,0.813460,0.999585,0.028069,0.006453,-0.000091
1640791286009739776,0.606321,1.129392,0.813355,0.999585,0.028070,0.006438,-0.000093
1640791286013969920,0.606633,1.129143,0.812763,0.999586,0.028072,0.006327,-0.000109
1640791286014649856,0.606684,1.129102,0.812668,0.999586,0.028071,0.006306,-0.000111
1640791286019929856,0.607075,1.128784,0.811935,0.999588,0.028052,0.006150,-0.000121
1640791286020459776,0.607114,1.128752,0.811862,0.999588,0.028048,0.006136,-0.000121
1640791286024019968,0.607379,1.128533,0.811371,0.999589,0.028009,0.006052,-0.000111
1640791286025399808,0.607482,1.128448,0.811182,0.999590,0.027987,0.006022,-0.000104
1640791286028899840,0.607743,1.128229,0.810703,0.999593,0.027909,0.005944,-0.000083
1640791286029609984,0.607796,1.128184,0.810606,0.999593,0.027890,0.005928,-0.000078
1640791286034089984,0.608132,1.127898,0.809998,0.999598,0.027744,0.005815,-0.000043
1640791286034679808,0.608176,1.127860,0.809918,0.999599,0.027724,0.005799,-0.000038
1640791286039129856,0.608510,1.127571,0.809318,0.999604,0.027567,0.005658,0.000001
1640791286040499968,0.608613,1.127481,0.809134,0.999605,0.027523,0.005607,0.000014
1640791286043949824,0.608873,1.127252,0.808673,0.999609,0.027421,0.005468,0.000045
1640791286044679936,0.608929,1.127203,0.808575,0.999610,0.027401,0.005438,0.000051
1640791286048930048,0.609250,1.126916,0.808011,0.999614,0.027291,0.005265,0.000092
1640791286050129920,0.609341,1.126835,0.807853,0.999615,0.027261,0.005219,0.000103
1640791286053920000,0.609628,1.126574,0.807354,0.999618,0.027172,0.005082,0.000139
1640791286054649856,0.609683,1.126524,0.807258,0.999618,0.027156,0.005057,0.000146
1640791286058929920,0.610009,1.126225,0.806699,0.999622,0.027066,0.004909,0.000176
1640791286060839936,0.610154,1.126090,0.806451,0.999623,0.027031,0.004842,0.000184
1640791286063930112,0.610390,1.125870,0.806051,0.999625,0.026976,0.004730,0.000190
1640791286064679936,0.610447,1.125816,0.805954,0.999625,0.026962,0.004701,0.000191
1640791286069679872,0.610829,1.125454,0.805312,0.999629,0.026855,0.004489,0.000206
1640791286070489856,0.610891,1.125395,0.805208,0.999630,0.026833,0.004450,0.000210
1640791286073979904,0.611159,1.125138,0.804764,0.999634,0.026730,0.004276,0.000234
1640791286074679808,0.611212,1.125087,0.804675,0.999634,0.026707,0.004239,0.000240
1640791286079039744,0.611547,1.124761,0.804124,0.999639,0.026555,0.004004,0.000281
1640791286079660032,0.611595,1.124715,0.804046,0.999640,0.026532,0.003970,0.000287
1640791286084199936,0.611945,1.124370,0.803478,0.999646,0.026350,0.003717,0.000335
1640791286084859904,0.611995,1.124320,0.803395,0.999647,0.026321,0.003680,0.000343
1640791286091759872,0.612528,1.123786,0.802541,0.999657,0.025979,0.003295,0.000424
1640791286092239872,0.612565,1.123749,0.802482,0.999658,0.025952,0.003268,0.000430
1640791286094279936,0.612723,1.123589,0.802231,0.999661,0.025836,0.003155,0.000456
1640791286095000064,0.612779,1.123532,0.802143,0.999662,0.025795,0.003115,0.000464
1640791286098929920,0.613083,1.123220,0.801664,0.999668,0.025583,0.002890,0.000513
1640791286099619840,0.613137,1.123165,0.801580,0.999669,0.025549,0.002850,0.000521
1640791286103979776,0.613475,1.122814,0.801053,0.999675,0.025353,0.002594,0.000570
1640791286104940032,0.613549,1.122737,0.800937,0.999676,0.025313,0.002539,0.000579
1640791286108929792,0.613860,1.122411,0.800460,0.999681,0.025156,0.002326,0.000612
1640791286109819904,0.613929,1.122338,0.800353,0.999682,0.025121,0.002282,0.000618
1640791286113949952,0.614250,1.121996,0.799863,0.999686,0.024968,0.002087,0.000642
1640791286114609920,0.614302,1.121941,0.799785,0.999687,0.024945,0.002056,0.000646
1640791286119180032,0.614658,1.121558,0.799248,0.999691,0.024789,0.001817,0.000680
1640791286121829888,0.614864,1.121334,0.798938,0.999693,0.024705,0.001655,0.000707
1640791286124009728,0.615035,1.121148,0.798684,0.999695,0.024637,0.001512,0.000731
1640791286126749952,0.615248,1.120913,0.798367,0.999697,0.024551,0.001329,0.000760
1640791286131209728,0.615597,1.120527,0.797854,0.999701,0.024402,0.001039,0.000796
1640791286131629824,0.615630,1.120491,0.797806,0.999702,0.024387,0.001012,0.000798
1640791286134219776,0.615832,1.120264,0.797511,0.999704,0.024291,0.000849,0.000814
1640791286134779904,0.615876,1.120215,0.797447,0.999705,0.024269,0.000814,0.000818
1640791286139360000,0.616234,1.119811,0.796928,0.999710,0.024076,0.000521,0.000854
1640791286141120000,0.616372,1.119654,0.796730,0.999712,0.023993,0.000405,0.000874
1640791286143929856,0.616592,1.119403,0.796415,0.999715,0.023855,0.000214,0.000911
1640791286144849920,0.616664,1.119320,0.796312,0.999716,0.023809,0.000150,0.000924
1640791286149009920,0.616989,1.118944,0.795850,0.999721,0.023608,-0.000150,0.000978
1640791286149619712,0.617037,1.118889,0.795782,0.999721,0.023581,-0.000195,0.000984
1640791286155849984,0.617524,1.118318,0.795098,0.999727,0.023313,-0.000669,0.001036
1640791286156379904,0.617566,1.118269,0.795040,0.999728,0.023291,-0.000710,0.001040
1640791286158870016,0.617761,1.118039,0.794769,0.999730,0.023182,-0.000902,0.001059
1640791286159659776,0.617823,1.117965,0.794683,0.999731,0.023147,-0.000963,0.001065
1640791286163980032,0.618160,1.117562,0.794216,0.999735,0.022955,-0.001283,0.001099
1640791286164640000,0.618212,1.117500,0.794145,0.999736,0.022926,-0.001329,0.001104
1640791286169080064,0.618559,1.117080,0.793670,0.999739,0.022744,-0.001616,0.001141
1640791286169799936,0.618615,1.117012,0.793594,0.999740,0.022717,-0.001657,0.001148
1640791286173920000,0.618937,1.116618,0.793157,0.999743,0.022582,-0.001860,0.001184
1640791286174670080,0.618995,1.116546,0.793078,0.999743,0.022561,-0.001893,0.001190
1640791286178949888,0.619329,1.116134,0.792630,0.999745,0.022456,-0.002108,0.001217
1640791286179919872,0.619405,1.116040,0.792528,0.999745,0.022436,-0.002167,0.001221
1640791286184109824,0.619731,1.115631,0.792093,0.999746,0.022349,-0.002454,0.001231
1640791286185139968,0.619811,1.115530,0.791987,0.999747,0.022328,-0.002530,0.001233
1640791286189280000,0.620133,1.115123,0.791562,0.999748,0.022232,-0.002837,0.001245
1640791286189849856,0.620177,1.115067,0.791504,0.999748,0.022217,-0.002878,0.001248
1640791286193959936,0.620496,1.114659,0.791085,0.999750,0.022094,-0.003158,0.001277
1640791286195190016,0.620591,1.114536,0.790961,0.999751,0.022053,-0.003237,0.001288
1640791286198989824,0.620885,1.114155,0.790578,0.999753,0.021912,-0.003472,0.001325
1640791286200379904,0.620992,1.114015,0.790439,0.999754,0.021857,-0.003556,0.001340
1640791286204000000,0.621271,1.113649,0.790078,0.999756,0.021707,-0.003772,0.001377
1640791286205199872,0.621364,1.113527,0.789959,0.999757,0.021656,-0.003846,0.001389
1640791286208889856,0.621647,1.113151,0.789595,0.999759,0.021504,-0.004081,0.001422
1640791286209659904,0.621707,1.113072,0.789520,0.999760,0.021473,-0.004133,0.001428
1640791286213959936,0.622036,1.112630,0.789100,0.999762,0.021310,-0.004432,0.001457
1640791286214870016,0.622106,1.112536,0.789011,0.999762,0.021277,-0.004494,0.001463
1640791286219800064,0.622482,1.112025,0.788535,0.999765,0.021110,-0.004792,0.001494
1640791286220559872,0.622540,1.111946,0.788462,0.999765,0.021086,-0.004830,0.001499
1640791286223939840,0.622796,1.111593,0.788139,0.999766,0.020987,-0.004985,0.001522
1640791286224720128,0.622855,1.111511,0.788064,0.999766,0.020967,-0.005018,0.001527
1640791286229209856,0.623195,1.111038,0.787639,0.999767,0.020874,-0.005214,0.001552
1640791286229649920,0.623228,1.110992,0.787598,0.999767,0.020868,-0.005235,0.001554
1640791286234059776,0.623560,1.110524,0.787185,0.999767,0.020814,-0.005456,0.001569
1640791286234850048,0.623619,1.110440,0.787111,0.999767,0.020805,-0.005499,0.001571
1640791286238870016,0.623920,1.110011,0.786738,0.999767,0.020753,-0.005732,0.001579
1640791286239609856,0.623975,1.109932,0.786670,0.999767,0.020740,-0.005777,0.001580
1640791286243959808,0.624299,1.109464,0.786270,0.999767,0.020647,-0.006057,0.001589
1640791286248009984,0.624598,1.109027,0.785902,0.999768,0.020539,-0.006309,0.001605
1640791286250479872,0.624780,1.108758,0.785678,0.999768,0.020469,-0.006446,0.001620
1640791286251119872,0.624827,1.108689,0.785621,0.999769,0.020451,-0.006479,0.001625
1640791286255059968,0.625116,1.108259,0.785267,0.999770,0.020335,-0.006672,0.001659
1640791286255659776,0.625160,1.108193,0.785214,0.999770,0.020317,-0.006701,0.001664
1640791286258899968,0.625395,1.107838,0.784926,0.999771,0.020216,-0.006867,0.001689
1640791286259670016,0.625451,1.107754,0.784858,0.999771,0.020191,-0.006910,0.001694
1640791286264209920,0.625779,1.107253,0.784458,0.999772,0.020040,-0.007174,0.001718
1640791286264879872,0.625827,1.107179,0.784399,0.999772,0.020017,-0.007213,0.001721
1640791286270339840,0.626218,1.106573,0.783924,0.999774,0.019837,-0.007487,0.001752
1640791286270700032,0.626244,1.106533,0.783893,0.999774,0.019825,-0.007502,0.001755
1640791286273900032,0.626471,1.106176,0.783617,0.999775,0.019723,-0.007616,0.001780
1640791286274870016,0.626539,1.106067,0.783534,0.999775,0.019691,-0.007647,0.001787
1640791286278959872,0.626827,1.105608,0.783184,0.999777,0.019551,-0.007774,0.001815
1640791286281430016,0.626999,1.105330,0.782975,0.999778,0.019457,-0.007859,0.001824
1640791286283979776,0.627176,1.105043,0.782759,0.999779,0.019358,-0.007953,0.001829
1640791286284740096,0.627229,1.104957,0.782695,0.999780,0.019329,-0.007982,0.001830
1640791286288879872,0.627514,1.104487,0.782349,0.999781,0.019187,-0.008132,0.001833
1640791286289639936,0.627566,1.104401,0.782286,0.999781,0.019165,-0.008158,0.001834
1640791286294139904,0.627873,1.103888,0.781913,0.999782,0.019052,-0.008304,0.001837
1640791286295429888,0.627960,1.103741,0.781806,0.999783,0.019024,-0.008345,0.001838
1640791286298869760,0.628191,1.103347,0.781524,0.999783,0.018951,-0.008454,0.001839
1640791286299650048,0.628243,1.103257,0.781460,0.999783,0.018935,-0.008479,0.001840
1640791286303989760,0.628532,1.102758,0.781108,0.999784,0.018835,-0.008628,0.001839
1640791286304649728,0.628576,1.102682,0.781054,0.999784,0.018818,-0.008652,0.001839
1640791286308919808,0.628856,1.102188,0.780711,0.999785,0.018694,-0.008808,0.001839
1640791286309639936,0.628903,1.102105,0.780653,0.999785,0.018671,-0.008834,0.001839
1640791286314019840,0.629186,1.101596,0.780304,0.999787,0.018508,-0.008984,0.001848
1640791286314810112,0.629237,1.101504,0.780241,0.999787,0.018475,-0.009009,0.001851
1640791286320669952,0.629610,1.100820,0.779779,0.999790,0.018225,-0.009190,0.001867
1640791286321120000,0.629638,1.100768,0.779744,0.999790,0.018206,-0.009203,0.001868
1640791286323899904,0.629813,1.100442,0.779527,0.999791,0.018092,-0.009282,0.001868
1640791286324649728,0.629860,1.100354,0.779469,0.999792,0.018062,-0.009302,0.001868
1640791286329039872,0.630131,1.099837,0.779128,0.999794,0.017887,-0.009386,0.001863
1640791286330720000,0.630234,1.099639,0.778999,0.999795,0.017822,-0.009405,0.001859
1640791286334019840,0.630435,1.099249,0.778746,0.999797,0.017697,-0.009430,0.001851
1640791286334659840,0.630474,1.099173,0.778697,0.999798,0.017674,-0.009435,0.001849
1640791286338899968,0.630728,1.098671,0.778375,0.999800,0.017535,-0.009476,0.001832
1640791286339820032,0.630782,1.098561,0.778305,0.999800,0.017508,-0.009490,0.001827
1640791286344260096,0.631043,1.098032,0.777971,0.999801,0.017398,-0.009575,0.001801
1640791286347709952,0.631243,1.097620,0.777713,0.999802,0.017332,-0.009642,0.001775
1640791286349579776,0.631351,1.097397,0.777574,0.999802,0.017303,-0.009672,0.001758
1640791286350109696,0.631381,1.097333,0.777534,0.999802,0.017296,-0.009679,0.001753
1640791286354019840,0.631602,1.096864,0.777245,0.999803,0.017248,-0.009717,0.001714
1640791286354799872,0.631646,1.096771,0.777188,0.999803,0.017240,-0.009722,0.001706
1640791286359000064,0.631880,1.096265,0.776880,0.999803,0.017193,-0.009746,0.001662
1640791286360950016,0.631987,1.096030,0.776738,0.999804,0.017169,-0.009758,0.001641
1640791286363940096,0.632149,1.095669,0.776521,0.999804,0.017129,-0.009781,0.001610
1640791286364630016,0.632186,1.095585,0.776471,0.999804,0.017120,-0.009788,0.001602
