timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645503735637239808,-0.234406690,0.135620770,8.929098130,-0.047574940,-0.003783410,0.015917420
1645503735641530112,-0.238207970,0.179903730,9.780338290,-0.104546550,0.063131730,0.017139310
1645503735641929984,-0.005214800,0.077727440,10.268816950,-0.051192940,0.052879750,-0.004355610
1645503735646560000,0.066198840,0.139382630,10.505880360,0.039501490,-0.015726690,-0.016774240
1645503735647049984,0.137676080,0.380813090,9.747278210,0.017473100,0.011909010,-0.006891790
1645503735651650048,0.016635040,0.133635450,9.571281430,-0.048989060,-0.026822090,0.003890690
1645503735652320000,-0.168320920,-0.036870560,9.666434290,-0.037777430,-0.028048460,0.018537040
1645503735656489728,-0.002298740,0.096488830,9.099655150,0.003176930,0.007429720,0.017116970
1645503735656869888,-0.106779670,0.072140910,10.117130280,0.007747110,0.042630720,0.008112190
1645503735661540096,-0.120245460,0.347491470,10.334249500,-0.043831770,0.102426130,0.007703900
1645503735661880064,-0.234458680,0.303831670,10.589933400,-0.043202930,-0.036503380,-0.006136300
1645503735666509824,-0.469738160,0.251952410,10.228035930,0.006696580,-0.103735920,0.009475650
1645503735666880000,-0.148118960,0.597728670,8.374763490,0.003269310,-0.062285370,-0.004076960
1645503735671500032,-0.135151740,0.421977700,9.237859730,-0.050532820,0.057911870,-0.001761320
1645503735671919872,-0.035961460,0.255791370,10.117381100,-0.058524310,0.153537110,0.001922250
1645503735676739840,0.102990260,0.211788760,10.673375130,0.002677740,-0.013060870,-0.006406010
1645503735677949952,-0.049356540,0.016083990,10.684615140,0.028873990,-0.101827090,0.002282860
1645503735681550080,0.078815620,0.143227960,8.865072250,-0.029367200,-0.048896670,0.004230440
1645503735682200064,-0.077029760,-0.014893350,9.227986340,-0.068196660,0.013279920,0.008228420
1645503735686599936,-0.174434690,-0.319212320,9.845611570,-0.023958090,0.096733890,0.013606250
1645503735687359744,0.146508080,0.013315250,9.666676520,0.065608320,-0.007638340,0.001318750
1645503735691549952,0.118370610,0.251058880,10.225554470,0.025187440,0.001494590,0.006693600
1645503735691889920,0.045759150,0.359679640,9.765789990,-0.079187750,0.044210260,0.021150710
1645503735696460032,-0.336478320,0.273921190,10.301465030,-0.056760020,-0.046205520,-0.002889340
1645503735696839936,-0.672845540,0.090886640,9.947926520,0.048010050,-0.052884220,-0.010873380
1645503735701499904,-0.527966020,0.464949430,8.970287320,0.094781820,-0.086084010,-0.004632770
1645503735701910016,-0.332690720,0.756935360,9.460073470,-0.025674700,0.037680570,0.003972650
1645503735706769920,0.054584450,0.628878770,9.819622040,-0.151291500,0.132882600,0.022844970
1645503735708590080,0.274905650,0.308140900,10.811095240,-0.061786170,0.023795670,0.003169480
1645503735711599872,0.346900790,0.054436200,10.304962160,0.078235570,-0.043004750,-0.025665760
1645503735712479744,0.237417550,-0.032751140,9.169416430,0.103332100,-0.105847420,0.001406670
1645503735716519936,-0.083703830,-0.109005700,9.227765080,-0.010250510,-0.017708550,0.015583640
1645503735716899840,-0.147695090,-0.322219430,9.138053890,-0.115624080,0.055721390,0.011551380
1645503735721529856,-0.128471180,-0.278339030,10.243190770,-0.035554170,0.028263030,0.003968180
1645503735721969920,0.011760610,0.087816920,10.165523530,0.072470310,0.085200380,-0.044608120
1645503735726519808,-0.093626910,0.399841640,10.023109440,0.063858910,-0.010941920,-0.029806790
1645503735726889728,-0.347835150,0.595242620,9.973134040,0.012038650,-0.036247080,0.005300340
1645503735731459840,-0.357631530,0.290388490,8.861679080,-0.027528410,-0.051297250,-0.010471050
1645503735731829760,-0.375231090,0.299865750,9.407323840,0.017458200,-0.052328420,0.001549720
1645503735737249792,-0.155299860,0.450591330,9.505839350,0.047603250,0.116822130,-0.017045440
1645503735737910016,0.019122680,0.365503610,10.330923080,-0.004382430,0.065283480,-0.038269160
1645503735741819904,-0.011235330,0.554001210,11.195274350,-0.031730530,0.025668750,-0.001914800
1645503735742759936,0.124430110,0.333607580,9.628595350,-0.012865660,-0.049689410,-0.019733610
1645503735746619904,-0.016246890,0.148462120,9.277073860,0.014604630,-0.137583960,-0.002038480
1645503735747149824,0.120302120,0.335870620,8.428743360,0.017140810,0.095330190,0.016784670
1645503735751539968,0.118106010,-0.176000570,9.376045230,-0.007107850,0.101842010,-0.019086900
1645503735752290048,-0.090183000,0.062220900,11.220669750,-0.009061400,0.058837240,-0.011153520
1645503735756489984,0.008029780,0.236569810,10.112947460,-0.000536440,0.004898010,-0.030744080
1645503735756849920,-0.350661130,0.011568510,10.066392900,-0.015889110,-0.119400030,-0.061202050
1645503735761459712,-0.494261350,0.515038850,9.125183110,-0.015033780,0.021868950,-0.035123530
1645503735761879808,-0.443927380,0.258154390,8.691664700,0.017343460,0.030635300,-0.027428570
1645503735766569728,-0.406046210,0.258746590,10.070058820,0.038690870,-0.003783410,-0.011433660
1645503735767040000,0.256826670,0.766113940,9.371227260,0.003112850,0.102147460,0.024467710
1645503735772790016,0.366132890,0.170304850,10.612222670,-0.065898900,0.044623020,0.021249060
1645503735773360128,0.185686980,0.071680370,11.103788380,-0.042824450,0.041252370,0.007487830
1645503735776880128,0.069707390,-0.050472260,9.645888330,0.079327820,-0.067737710,-0.042061510
1645503735777580032,-0.394735900,-0.152331410,9.568053250,0.078400980,-0.138981640,-0.039716060
1645503735781519872,-0.231460390,0.568262460,8.246686940,-0.041666630,0.056235500,-0.012975930
1645503735782009856,-0.112155300,0.390071060,9.335325240,-0.129267560,0.111556050,-0.016693770
1645503735786690048,-0.150753810,0.410748120,11.182868960,-0.073580440,0.118371870,-0.012053550
1645503735787670016,0.194040940,0.623732270,10.336458210,0.083374980,0.010547040,-0.017631050
1645503735791509760,-0.098647830,0.258859570,10.367382050,0.085325550,-0.105823600,-0.014127790
1645503735791879936,-0.262213560,0.339967070,9.136334420,-0.033366680,-0.024645040,0.016990300
1645503735796640000,-0.203258750,-0.158842490,8.598819730,-0.088669340,0.005985800,-0.006455180
1645503735797189888,-0.295536280,-0.418062510,9.925349240,-0.043784090,0.048653780,-0.015915930
1645503735801900032,0.118271880,0.129020530,9.646190640,0.059786450,0.087748470,-0.023187700
1645503735803750144,0.208674790,0.142053070,10.470435140,0.025092070,0.033679600,-0.038239360
1645503735806520064,-0.020566650,0.388971450,10.674436570,-0.057953600,0.021551550,0.005993250
1645503735806860032,-0.111504410,0.296196820,9.615511890,-0.017069280,-0.066088150,0.009083750
1645503735811479808,-0.337270830,0.063247860,9.332576750,0.033634900,-0.094121700,-0.003014500
1645503735811909888,-0.264894660,0.646736620,8.839948650,0.037586690,0.050687790,0.018407410
1645503735816489984,-0.149203420,0.624170600,9.756110190,-0.047777590,0.111666330,-0.000922380
1645503735816929792,-0.139222220,0.553829670,10.951682090,-0.110055510,0.058455770,-0.004710260
1645503735821489920,0.051427350,0.624954220,10.370601650,-0.014786420,-0.031702210,-0.010749700
1645503735821939968,0.116508680,0.252173160,9.438646320,0.022552910,-0.075237460,-0.027854740
1645503735826589696,0.003474000,0.313796670,8.957946780,-0.007352230,0.008024280,0.022706390
1645503735827009792,0.053029610,-0.009073340,9.154937740,-0.049903990,0.096359850,0.027716160
1645503735831640064,0.021028880,-0.432040600,10.070507050,-0.068935760,0.033077600,0.023350120
1645503735832189952,0.045957290,-0.242859300,10.396061900,0.014516710,0.011676550,0.016972420
1645503735836659968,0.036218610,-0.256163480,9.899369240,0.020100170,0.023509560,-0.028713050
1645503735837539840,-0.346736670,0.083860590,10.153050420,-0.030675530,-0.021469590,-0.033640860
1645503735841459968,-0.536999400,0.445223870,9.754414560,-0.032731890,0.012701750,-0.008444490
1645503735841899776,-0.398333010,0.402558680,9.169124600,-0.020129980,-0.049991910,-0.008592010
1645503735846479872,-0.221227510,0.940258440,9.575951580,-0.004173820,0.006309150,0.031763320
1645503735846880000,0.160525890,1.008379820,9.591403010,-0.054614260,0.151087340,0.032098590
1645503735851509760,0.230494470,0.544865490,10.775727270,-0.082169480,0.054219370,0.024478140
1645503735851919872,0.109895920,0.410478470,11.012957570,-0.007514660,0.008685890,0.009280440
1645503735856679936,0.099553960,0.070231650,9.219143870,0.014093520,-0.091983360,-0.010146200
1645503735857400064,-0.173774990,-0.044596940,8.933947560,-0.037573280,-0.100959850,-0.004521010
1645503735861649920,-0.120054600,0.045474750,8.632579800,-0.110907860,0.149087610,-0.000625850
1645503735862299904,-0.049170930,-0.321749540,9.864590640,-0.096848620,0.102932770,0.004661080
1645503735866739968,-0.160131040,-0.196331980,11.430917740,0.018376110,0.039726490,0.012853740
1645503735867579904,0.131850790,0.162298930,9.815047260,0.042413190,-0.009581450,0.006602710
1645503735871490048,-0.088089050,0.081431580,9.969232560,-0.036092100,-0.092867000,0.023180240
1645503735871939840,-0.274189950,0.171536060,9.395393370,-0.086244950,0.091347110,0.007373090
1645503735876649984,-0.229074480,0.141532900,8.990463260,-0.030367080,0.003863870,-0.012579560
1645503735877120000,-0.367493330,0.370705960,10.294857030,0.052261360,-0.015603010,-0.003391500
1645503735881559808,0.159354430,1.012232660,9.224460600,-0.027875610,0.086277730,-0.004604460
1645503735882139904,0.275380220,0.776613590,10.313079830,-0.135090950,0.041322410,0.030277680
1645503735886859776,0.066962210,0.349654940,11.033946040,-0.097267330,0.105024900,0.016625230
1645503735887460096,0.204352110,0.130531580,9.393300060,0.032858550,-0.034686930,-0.001254680
1645503735891589888,-0.213429940,-0.188651980,9.695534710,0.080266580,-0.105540460,0.022606550
1645503735892019968,-0.162923080,-0.071329690,8.435687070,-0.043962910,0.079356160,0.006057320
1645503735896639744,-0.093934070,-0.188887820,9.237287520,-0.142808270,0.051921610,0.004549320
1645503735896930048,-0.283718470,-0.385396780,11.162943840,-0.073523810,0.116161990,-0.005096200
1645503735901540096,0.108717840,0.017573890,9.969619750,0.061133510,0.044696040,-0.038763880
1645503735902109952,-0.115216590,0.261010080,10.409328460,0.073179610,-0.072488180,-0.005687770
1645503735906489856,-0.192264230,0.334869740,9.359244350,-0.030146540,0.057664520,0.026877230
1645503735906899968,-0.068918060,0.209346160,8.796097760,-0.055439780,-0.014756620,0.034378470
1645503735911569920,-0.257661670,0.142701240,10.034240720,0.006078180,0.023062520,0.043661890
1645503735911969792,0.101013670,0.433202980,9.308086400,0.034870210,0.100360830,0.017096100
1645503735916549888,0.029372430,0.627959490,10.539533620,-0.015559790,0.021938980,0.007060170
1645503735916940032,-0.253592010,0.517028810,10.908754350,-0.068169830,0.052370130,0.008930270
1645503735921609984,-0.154174430,0.414421410,9.546279910,-0.035978860,-0.073757770,-0.008641180
1645503735923429888,-0.326795040,0.413731720,9.382362370,0.007532540,-0.076641140,0.007431210
1645503735926640128,-0.146477620,0.367513570,8.565233230,-0.021697580,0.105397410,0.024470690
1645503735928470016,0.022024770,0.085875380,9.778991700,-0.048586730,0.091591480,0.022469460
1645503735931490048,-0.058599570,-0.076099200,11.027600290,-0.034137070,0.064997380,0.023482750
1645503735931919872,0.212372880,-0.145960120,10.144507410,0.015012920,-0.045804680,0.010406970
1645503735936620032,0.016334420,-0.086320740,9.792492870,0.007712840,-0.062789010,-0.015695390
1645503735937260032,-0.220782190,0.057122970,9.119961740,-0.049434600,0.038108230,-0.013606250
1645503735941459968,-0.267382620,0.044204860,9.312648770,-0.033667690,0.022871790,-0.001321730
1645503735943409920,-0.316580240,0.314222960,9.821484570,0.020027160,0.005029140,0.002774600
1645503735946839808,0.045590810,0.489357260,9.665639880,0.010658800,0.028489530,0.035901370
1645503735947449856,0.034654780,0.498842690,10.343819620,-0.033511220,0.072754930,0.046579540
1645503735951529984,-0.225644800,0.324126570,10.649922370,-0.041997440,0.033539530,0.021336970
1645503735952019968,-0.399721500,0.085475040,10.243991850,0.023074450,-0.105007000,0.018964710
1645503735956809984,-0.419302850,0.267589690,8.880030630,0.058729950,-0.110200070,0.002005700
1645503735957280000,-0.219194260,0.356996720,8.575288770,-0.036469110,-0.002357360,-0.007811190
1645503735962289920,0.048736650,0.446218670,9.633498190,-0.120677080,0.158165400,0.014539070
1645503735963239936,0.213305000,0.278113720,10.730341910,-0.060598560,0.097705430,-0.005286930
1645503735966469888,0.237496990,0.085610310,11.107745170,0.045698880,-0.071351240,-0.001192090
1645503735966840064,0.130420160,0.256475090,9.444155690,0.056807700,-0.084978340,0.030352180
1645503735971609856,-0.199704360,-0.082464130,8.957650180,-0.027887520,-0.086031860,0.030797720
1645503735972239872,-0.365651990,-0.305240750,9.219959260,-0.080566120,0.040771070,0.043524800
1645503735976659968,-0.207265380,-0.180155260,9.290812490,-0.004529950,0.068214540,0.007101890
1645503735977540096,-0.097077160,-0.091740650,10.589622500,0.047121940,0.021755700,-0.020301340
1645503735981489920,0.153131480,0.600961390,10.130151750,0.007633870,0.066636500,0.013226270
1645503735981859840,-0.047608640,0.452494800,10.236595150,-0.036849090,-0.033122300,0.012542310
1645503735986670080,-0.265986530,0.216075910,10.157307620,-0.025972720,-0.090393430,0.019399820
1645503735987549952,-0.081348670,0.512359920,8.462111470,0.054515910,-0.042042140,0.036054850
1645503735991829760,-0.125801970,0.315904770,9.460733410,0.040034950,0.020658970,0.021986660
1645503735992519936,-0.024445740,0.634565060,10.146391870,-0.077511370,0.152668360,0.023983420
1645503735996759808,0.083651540,0.659960390,10.561783790,-0.095590950,0.030237440,0.015690920
1645503735997550080,-0.023340500,0.230996030,10.877661710,-0.052234540,-0.081525750,0.001648070
1645503736001529856,0.206962050,0.515442790,8.674432750,0.014056260,-0.043012200,0.013773140
1645503736001910016,0.009644030,0.138482510,9.089955330,0.009076300,0.018183890,0.022864340
1645503736006529792,-0.154664770,-0.132064920,9.798627850,-0.062863530,0.111991170,0.039501490
1645503736007429888,0.102349100,0.020689960,9.708730700,-0.049369050,0.027757890,0.040930510
1645503736011729920,-0.018954520,-0.297372580,10.679390910,-0.036385660,-0.009648500,0.018146640
1645503736012389888,0.033033900,0.074408120,9.656158450,-0.026983020,0.049151480,0.007542970
1645503736016529920,-0.343154610,0.124698770,9.872692110,0.007617470,-0.009296830,-0.024735930
1645503736016979968,-0.521800760,0.073154460,9.768660550,-0.002048910,-0.028373300,-0.028878450
1645503736021590016,-0.157836960,0.604748190,8.708283420,0.012327730,-0.025194890,0.013127920
1645503736022080000,-0.120885310,0.455736220,9.780631070,-0.054159760,0.077533720,0.020261110
1645503736026510080,0.020144430,0.485906240,10.307645800,-0.097633910,0.135104360,0.038048630
1645503736026909952,-0.038067650,0.288257120,10.849954610,0.003559890,0.016064940,0.019997360
1645503736031639808,-0.339966860,-0.149131370,10.566790580,0.055800380,-0.088413060,-0.002801420
1645503736031919872,-0.273694460,0.173055590,8.808003430,0.054050980,-0.121444460,0.028008220
1645503736036619776,-0.276417050,0.138392270,8.784159660,-0.057904430,0.026312470,0.014740230
1645503736037250048,-0.036595180,0.025689220,9.534921650,-0.142358260,0.149492920,0.017879900
1645503736041910016,0.150427390,0.152663190,10.703711510,-0.011126700,0.093528640,0.006535650
1645503736042690048,0.163642150,0.118885310,10.798432350,0.088392200,-0.021092590,-0.018927460
1645503736048519936,0.057019880,0.343955370,9.656778340,0.054225340,-0.109449040,0.021137300
1645503736049059840,-0.264421820,0.331852640,9.185141560,-0.038132060,-0.052224100,0.022861360
1645503736051509760,-0.343949290,-0.091440130,9.085139270,-0.097179410,0.019367040,0.008356570
1645503736052229888,-0.257075580,-0.022008690,9.650054930,0.034454480,0.044006120,0.000919400
1645503736056529920,-0.073616590,0.159167650,9.930264470,0.081832700,0.088296820,-0.030931830
1645503736056949760,0.023979980,0.226541370,10.281678200,-0.001318750,0.014983120,-0.002250080
1645503736061479680,-0.155250030,0.227019910,10.370334630,-0.033004570,-0.017622110,0.018014010
1645503736061929984,-0.237107190,-0.168664430,9.505900380,0.001959500,-0.102333730,-0.000083450
1645503736066489856,-0.225677220,-0.090102310,9.208889010,0.090321910,-0.081098080,0.015507640
1645503736066880000,-0.112607000,0.235100170,9.100466730,0.081406530,0.102789720,-0.009915240
1645503736071810048,0.003083880,0.317695110,10.308547020,-0.037845970,0.076662010,-0.016088780
1645503736074539776,-0.061876660,0.622736330,11.058942790,-0.040218230,0.028650460,0.014203790
1645503736077209856,0.023956110,0.658208130,9.719197270,0.025969740,-0.105775900,-0.014607610
1645503736077750016,0.019343860,0.643291000,9.215494160,0.042796130,-0.124265280,0.011283160
1645503736081600000,0.013399010,0.752315100,8.713580130,0.014407930,0.101695960,0.021092590
1645503736082010112,-0.013886220,0.135771410,9.815555570,-0.026564300,0.079180310,0.004534420
1645503736086829824,-0.081177230,0.023968500,10.963813780,-0.003251430,0.034649670,0.005912780
1645503736087299840,0.136049230,0.144654570,9.752194400,0.020617250,-0.015644730,-0.011892620
1645503736091599872,-0.033062150,-0.176622350,9.888712880,-0.028680270,-0.059369210,-0.025030970
1645503736092009984,-0.253495400,0.013239560,9.336231230,-0.029024490,0.060625380,-0.010494890
1645503736096469760,-0.245915310,-0.241562680,9.166679380,0.048233570,-0.016477700,-0.018790370
1645503736096940032,-0.199121280,-0.093653160,9.987301830,0.069293390,-0.016985830,0.004059080
1645503736101519872,0.136137620,0.609939160,9.279173850,0.005687770,0.095789130,0.023107230
1645503736101949952,0.070253220,0.344130550,10.599958420,-0.077314700,0.057148940,0.024972860
1645503736107120128,-0.203749080,0.356035740,10.933182720,-0.032968810,0.037407870,0.000794230
1645503736108529920,-0.192798700,0.459172900,9.514408110,0.101386000,-0.092421460,-0.026452540
1645503736111500032,-0.454301800,0.390012150,9.480477330,0.088299800,-0.108139220,-0.025793910
1645503736111990016,-0.211195160,0.914813040,8.381570820,-0.055399540,0.066937510,-0.000914930
1645503736116590080,0.104130500,0.415296050,9.695952420,-0.142005070,0.119318050,0.008216500
1645503736117100032,0.131493780,-0.080135710,11.176128390,-0.056299570,0.128470360,-0.006572900
1645503736121600000,0.287277670,0.022833580,10.460003850,0.124137110,-0.027647610,-0.010126830
1645503736122079744,-0.129541560,-0.277970220,10.137220380,0.095574570,-0.132755950,-0.000636280
1645503736126870016,-0.361481610,-0.103731450,8.608046530,-0.049740080,-0.058196490,0.015376510
1645503736127259904,-0.393026920,-0.282638520,8.733158110,-0.100085150,0.026878710,0.004439050
1645503736131510016,-0.354691540,-0.398227930,10.063752170,-0.004658100,0.099681330,-0.026352700
1645503736131939840,-0.068823550,0.415095750,10.237893100,0.120764970,0.055484480,-0.037026410
1645503736136669952,0.118900980,0.743122400,10.528289790,0.044846530,0.000751020,-0.004532930
1645503736138969856,0.026737280,0.716311280,10.054336550,-0.076045100,-0.014702980,0.019171830
1645503736141690112,-0.168208380,0.523554270,9.624775890,-0.034432110,-0.070288780,0.011669100
1645503736142659840,-0.266922440,0.179342480,9.225145340,0.057695820,-0.051832200,0.003863870
1645503736146720000,-0.239705620,0.327061530,9.076120380,0.094825040,-0.002968310,-0.001651050
1645503736147379968,-0.048703320,0.438313660,10.021678920,-0.025968260,0.101327900,-0.000759960
1645503736152179968,0.035855350,0.268330010,10.760365490,-0.129988800,0.084336100,0.001369420
1645503736156009984,0.054882200,0.110820030,10.745847700,-0.034773350,-0.070600210,-0.010716920
1645503736156770048,0.113269620,0.091086230,9.291688920,0.060038280,-0.064684460,-0.015908480
1645503736157110016,-0.043323700,0.100345490,8.703576090,0.066573920,-0.029078130,0.008088350
1645503736161479936,-0.236458000,0.019985850,9.464534760,-0.001987810,0.056737670,0.019825990
1645503736161909760,-0.084818590,-0.031080400,9.684216500,-0.064235930,0.037673120,0.013901290
1645503736166509824,-0.101300680,-0.039883380,10.567472460,-0.009357930,-0.019319360,0.003667180
1645503736166899968,0.027066030,0.204872500,10.084870340,0.022782380,0.043530770,-0.045947730
1645503736173819904,-0.078985700,0.370403530,9.840212820,0.025872890,-0.026129190,-0.041514640
1645503736176539904,-0.391007390,0.269682410,10.019824030,0.022718310,-0.030554830,-0.013884900
1645503736177639936,-0.155874430,0.430721220,8.710566520,0.003647800,-0.049658120,-0.004510580
1645503736178050048,-0.109719590,0.416613430,9.440062520,-0.017736850,-0.034588580,0.029484930
1645503736181659904,0.089558560,0.322794850,9.878503800,-0.034430620,0.143685950,0.035208460
1645503736182489856,0.092538470,0.215549260,10.701327320,-0.001373890,0.043414530,-0.008355080
1645503736186599936,-0.327062760,0.086258460,11.351511960,0.061954560,-0.089058280,-0.001485650
1645503736187099904,-0.152645440,0.287375510,8.913852690,0.038366020,-0.125409660,-0.012728570
1645503736192270080,-0.230261340,0.366031350,8.634005550,-0.046595930,-0.088022660,-0.014291700
1645503736192930048,-0.075382670,0.309413160,9.096405980,-0.090669110,0.161637370,0.027486690
1645503736196519936,0.303485330,0.164506120,9.967864990,-0.003007050,0.117094840,-0.000922380
1645503736196919808,0.124998640,0.204282630,11.407131200,0.084155810,-0.014373660,-0.005596880
1645503736201579776,0.212502150,0.408197880,9.827950480,0.024187570,-0.059469040,0.016400220
1645503736202249984,-0.090253460,0.134280960,9.342920300,-0.065983840,-0.111191000,0.004580620
1645503736206579968,-0.525626600,-0.213852480,9.389719010,-0.064839420,0.030508630,0.003945830
1645503736207099904,-0.333517520,-0.124347910,8.932930950,0.055030000,0.034479800,-0.023627280
1645503736211529984,-0.318182590,0.199372740,10.075111390,0.086648750,-0.003530090,-0.037218630
1645503736211920128,0.080221590,0.697671590,9.768041610,-0.052140660,0.094796720,0.014786420
1645503736216620032,0.075679630,0.520537200,10.567010880,-0.116552430,0.029627980,0.023974480
1645503736217209856,-0.210405710,0.116567310,10.797192570,-0.020618730,-0.059777500,0.001394750
1645503736222679808,-0.070464130,0.203915940,9.040208820,0.119645900,-0.118878470,-0.007976590
1645503736224470016,-0.189700690,0.342773910,8.879264830,0.079728670,-0.035530330,-0.012695790
1645503736226560000,-0.140544680,0.539289120,9.351311680,-0.129909830,0.112298130,0.004276630
1645503736226949888,0.107666920,0.465400430,10.404908180,-0.174416650,0.083412240,0.012922290
1645503736231619840,0.103034330,0.149253470,10.794576640,-0.030533970,-0.012035670,-0.019097330
1645503736232239872,0.214668070,0.282910110,9.717319490,0.099957010,-0.070177030,-0.022812190
1645503736236640000,-0.078937470,0.270925130,9.297169690,0.057229400,-0.021201370,0.016012790
1645503736237560064,-0.354765950,-0.126173380,9.258090970,-0.097036350,0.000423190,0.023013350
1645503736241600000,-0.293762270,-0.254924270,9.684432980,-0.102685400,-0.000587110,0.023584070
1645503736241969920,-0.082025000,-0.287984610,9.753243450,0.005011260,0.052210680,-0.008867680
1645503736246500096,0.011018170,-0.159862680,10.261107440,0.058387230,0.033767520,-0.042627760
1645503736246939904,-0.079887730,0.407882090,10.376104350,0.024835770,0.039903820,-0.025001170
1645503736251639808,-0.299249110,0.208232730,9.892315860,-0.027462850,-0.085151200,-0.011113290
1645503736252329728,-0.255594790,0.238318280,9.490410800,-0.015132130,-0.125357510,0.013132390
1645503736256759808,-0.031505290,0.582222100,8.633729930,0.019983950,0.046782200,0.023350120
1645503736257669888,-0.030951630,0.302898790,9.989102360,0.014260410,0.074039410,0.018781430
1645503736261509888,-0.017901140,0.468674960,10.959230420,-0.001396240,0.082495820,0.004526970
1645503736261969920,-0.039942960,0.419267770,10.274126050,-0.001238290,-0.066770610,-0.011657180
1645503736266660096,-0.224993120,0.135664080,10.084374430,-0.009235740,-0.166484730,-0.013448300
1645503736267209984,-0.060283670,0.493208710,8.293204310,-0.031919790,-0.010459130,-0.011122230
1645503736271759872,-0.072006070,0.001338900,8.982449530,-0.024278460,0.034669040,0.003288690
1645503736273209856,-0.045349380,-0.146946550,10.571103100,0.014020510,0.109469900,0.016066430
1645503736276579840,0.207954300,0.080949160,10.206576350,0.046309820,0.032971800,0.002677740
1645503736276880128,-0.032681000,-0.182744800,10.810953140,0.015954680,-0.133623180,0.011318920
1645503736281549824,-0.062886320,0.125961930,9.187894820,-0.039178130,-0.036758190,-0.004303460
1645503736281910016,-0.267559230,-0.018788030,8.818568230,-0.008796160,-0.029963260,-0.022904570
1645503736286589952,-0.563253760,-0.007149120,10.121586800,0.056296590,0.007624920,-0.022946300
1645503736287590144,-0.196689930,0.717074870,9.190050130,0.073538730,0.004018840,-0.015318390
1645503736291610112,-0.049984590,0.714298010,10.237364770,-0.029061730,-0.046940150,0.004750490
1645503736292290048,0.096738780,0.767016530,10.408644680,-0.113081930,0.085695090,0.031623250
1645503736296979968,0.061625710,0.366881370,10.107508660,-0.007154050,-0.018383560,0.007425250
1645503736297590016,-0.337257620,-0.012393120,10.655081750,0.101073110,-0.124974560,-0.006479030
