1645503735621829,-0.127368,-0.142652,1.055856,0.999230,0.010393,0.002825,0.037725
1645503735622669,-0.127369,-0.142663,1.055849,0.999230,0.010396,0.002825,0.037722
1645503735626569,-0.127370,-0.142714,1.055813,0.999230,0.010410,0.002808,0.037718
1645503735626950,-0.127370,-0.142719,1.055810,0.999230,0.010411,0.002805,0.037718
1645503735631459,-0.127372,-0.142779,1.055768,0.999230,0.010399,0.002765,0.037740
1645503735631859,-0.127372,-0.142784,1.055765,0.999230,0.010397,0.002761,0.037742
1645503735636629,-0.127375,-0.142847,1.055722,0.999229,0.010349,0.002742,0.037772
1645503735637239,-0.127375,-0.142856,1.055716,0.999229,0.010341,0.002743,0.037774
1645503735641530,-0.127378,-0.142913,1.055677,0.999229,0.010268,0.002788,0.037781
1645503735641929,-0.127379,-0.142918,1.055674,0.999229,0.010261,0.002794,0.037781
1645503735646560,-0.127383,-0.142981,1.055632,0.999230,0.010180,0.002856,0.037777
1645503735647049,-0.127383,-0.142988,1.055627,0.999230,0.010172,0.002859,0.037778
1645503735651650,-0.127388,-0.143050,1.055586,0.999230,0.010124,0.002847,0.037789
1645503735652320,-0.127389,-0.143059,1.055580,0.999230,0.010120,0.002841,0.037791
1645503735656489,-0.127394,-0.143116,1.055543,0.999230,0.010095,0.002800,0.037809
1645503735656869,-0.127394,-0.143121,1.055539,0.999230,0.010093,0.002797,0.037811
1645503735661540,-0.127401,-0.143186,1.055498,0.999230,0.010066,0.002773,0.037827
1645503735661880,-0.127401,-0.143190,1.055495,0.999230,0.010064,0.002773,0.037828
1645503735666509,-0.127408,-0.143255,1.055453,0.999230,0.010026,0.002792,0.037835
1645503735666880,-0.127409,-0.143260,1.055450,0.999230,0.010022,0.002796,0.037835
1645503735671500,-0.127417,-0.143324,1.055409,0.999230,0.009967,0.002863,0.037829
1645503735671919,-0.127418,-0.143330,1.055405,0.999230,0.009961,0.002871,0.037828
1645503735676739,-0.127427,-0.143398,1.055362,0.999231,0.009907,0.002946,0.037821
1645503735677949,-0.127429,-0.143415,1.055352,0.999231,0.009897,0.002959,0.037821
1645503735681550,-0.127437,-0.143466,1.055320,0.999231,0.009878,0.002973,0.037827
1645503735682200,-0.127438,-0.143475,1.055314,0.999231,0.009876,0.002973,0.037829
1645503735686599,-0.127448,-0.143538,1.055275,0.999231,0.009860,0.002955,0.037845
1645503735687359,-0.127450,-0.143549,1.055269,0.999231,0.009857,0.002951,0.037849
1645503735691549,-0.127460,-0.143609,1.055232,0.999230,0.009822,0.002924,0.037865
1645503735691889,-0.127461,-0.143614,1.055229,0.999230,0.009819,0.002922,0.037866
1645503735696460,-0.127473,-0.143679,1.055188,0.999230,0.009754,0.002921,0.037880
1645503735696839,-0.127474,-0.143685,1.055185,0.999230,0.009748,0.002923,0.037881
1645503735701499,-0.127487,-0.143752,1.055144,0.999231,0.009667,0.002978,0.037890
1645503735701910,-0.127489,-0.143758,1.055140,0.999231,0.009660,0.002984,0.037891
1645503735706769,-0.127503,-0.143829,1.055097,0.999231,0.009599,0.003040,0.037898
1645503735708590,-0.127509,-0.143856,1.055081,0.999231,0.009591,0.003044,0.037902
1645503735711599,-0.127519,-0.143900,1.055055,0.999231,0.009603,0.003013,0.037908
1645503735712479,-0.127522,-0.143913,1.055047,0.999230,0.009611,0.002997,0.037910
1645503735716519,-0.127536,-0.143972,1.055011,0.999230,0.009666,0.002918,0.037913
1645503735716899,-0.127537,-0.143978,1.055008,0.999230,0.009671,0.002912,0.037912
1645503735721529,-0.127554,-0.144046,1.054966,0.999231,0.009717,0.002915,0.037887
1645503735721969,-0.127555,-0.144053,1.054963,0.999231,0.009720,0.002920,0.037883
1645503735726519,-0.127572,-0.144120,1.054922,0.999232,0.009747,0.003005,0.037841
1645503735726889,-0.127574,-0.144126,1.054919,0.999232,0.009749,0.003012,0.037838
1645503735731459,-0.127592,-0.144194,1.054878,0.999232,0.009787,0.003074,0.037811
1645503735731829,-0.127593,-0.144199,1.054874,0.999232,0.009791,0.003076,0.037809
1645503735737249,-0.127616,-0.144280,1.054826,0.999233,0.009833,0.003072,0.037791
1645503735737910,-0.127619,-0.144290,1.054820,0.999233,0.009836,0.003066,0.037788
1645503735741819,-0.127636,-0.144349,1.054785,0.999234,0.009835,0.003015,0.037767
1645503735742759,-0.127640,-0.144363,1.054776,0.999234,0.009832,0.003003,0.037761
1645503735746619,-0.127657,-0.144421,1.054741,0.999235,0.009815,0.002979,0.037734
1645503735747149,-0.127659,-0.144429,1.054736,0.999235,0.009812,0.002981,0.037730
1645503735751539,-0.127680,-0.144494,1.054697,0.999236,0.009799,0.003056,0.037698
1645503735752290,-0.127684,-0.144506,1.054690,0.999237,0.009798,0.003076,0.037692
1645503735756489,-0.127704,-0.144569,1.054651,0.999238,0.009795,0.003189,0.037652
1645503735756849,-0.127706,-0.144574,1.054648,0.999238,0.009795,0.003197,0.037648
1645503735761459,-0.127729,-0.144644,1.054606,0.999240,0.009800,0.003258,0.037585
1645503735761879,-0.127731,-0.144650,1.054602,0.999240,0.009801,0.003260,0.037579
1645503735766569,-0.127755,-0.144721,1.054559,0.999242,0.009830,0.003243,0.037519
1645503735767040,-0.127757,-0.144728,1.054555,0.999242,0.009835,0.003239,0.037514
1645503735772790,-0.127788,-0.144814,1.054501,0.999243,0.009915,0.003176,0.037492
1645503735773360,-0.127791,-0.144823,1.054496,0.999243,0.009921,0.003172,0.037491
1645503735776880,-0.127810,-0.144876,1.054463,0.999243,0.009930,0.003178,0.037491
1645503735777580,-0.127814,-0.144887,1.054457,0.999243,0.009923,0.003187,0.037490
1645503735781519,-0.127836,-0.144946,1.054420,0.999244,0.009812,0.003309,0.037474
1645503735782009,-0.127839,-0.144953,1.054416,0.999244,0.009789,0.003332,0.037470
1645503735786690,-0.127866,-0.145024,1.054372,0.999247,0.009593,0.003514,0.037438
1645503735787670,-0.127871,-0.145039,1.054363,0.999247,0.009571,0.003529,0.037434
1645503735791509,-0.127894,-0.145096,1.054327,0.999248,0.009545,0.003524,0.037425
1645503735791879,-0.127896,-0.145102,1.054324,0.999248,0.009546,0.003520,0.037424
1645503735796640,-0.127925,-0.145174,1.054279,0.999248,0.009590,0.003469,0.037410
1645503735797189,-0.127928,-0.145182,1.054274,0.999248,0.009596,0.003467,0.037407
1645503735801900,-0.127957,-0.145253,1.054229,0.999249,0.009632,0.003502,0.037369
1645503735803750,-0.127968,-0.145281,1.054212,0.999249,0.009638,0.003536,0.037351
1645503735806520,-0.127986,-0.145323,1.054186,0.999250,0.009635,0.003597,0.037329
1645503735806860,-0.127988,-0.145328,1.054183,0.999250,0.009634,0.003605,0.037327
1645503735811479,-0.128017,-0.145397,1.054139,0.999251,0.009593,0.003708,0.037314
1645503735811909,-0.128020,-0.145404,1.054135,0.999251,0.009588,0.003716,0.037314
1645503735816489,-0.128049,-0.145473,1.054092,0.999251,0.009530,0.003774,0.037323
1645503735816929,-0.128052,-0.145479,1.054087,0.999251,0.009525,0.003776,0.037324
1645503735821489,-0.128082,-0.145548,1.054044,0.999251,0.009501,0.003747,0.037324
1645503735821939,-0.128085,-0.145555,1.054040,0.999251,0.009501,0.003739,0.037323
1645503735826589,-0.128116,-0.145625,1.053996,0.999252,0.009510,0.003673,0.037315
1645503735827009,-0.128119,-0.145631,1.053992,0.999252,0.009508,0.003673,0.037315
1645503735831640,-0.128150,-0.145701,1.053948,0.999251,0.009462,0.003751,0.037346
1645503735832189,-0.128154,-0.145709,1.053943,0.999250,0.009453,0.003766,0.037351
1645503735836659,-0.128185,-0.145776,1.053901,0.999250,0.009389,0.003858,0.037376
1645503735837539,-0.128191,-0.145790,1.053892,0.999250,0.009380,0.003864,0.037375
1645503735841459,-0.128218,-0.145849,1.053855,0.999251,0.009347,0.003849,0.037360
1645503735841899,-0.128221,-0.145855,1.053851,0.999251,0.009344,0.003844,0.037357
1645503735846479,-0.128253,-0.145924,1.053808,0.999252,0.009314,0.003801,0.037340
1645503735846880,-0.128256,-0.145930,1.053804,0.999252,0.009311,0.003799,0.037340
1645503735851509,-0.128289,-0.146000,1.053760,0.999252,0.009264,0.003815,0.037364
1645503735851919,-0.128292,-0.146006,1.053756,0.999251,0.009258,0.003820,0.037367
1645503735856679,-0.128326,-0.146078,1.053711,0.999251,0.009165,0.003906,0.037405
1645503735857400,-0.128331,-0.146089,1.053705,0.999250,0.009146,0.003924,0.037410
1645503735861649,-0.128362,-0.146153,1.053665,0.999251,0.009015,0.004038,0.037422
1645503735862299,-0.128367,-0.146163,1.053658,0.999251,0.008994,0.004055,0.037423
1645503735866739,-0.128399,-0.146230,1.053617,0.999251,0.008871,0.004140,0.037425
1645503735867579,-0.128406,-0.146243,1.053609,0.999252,0.008855,0.004147,0.037425
1645503735871490,-0.128434,-0.146302,1.053572,0.999252,0.008808,0.004149,0.037431
1645503735871939,-0.128438,-0.146309,1.053568,0.999252,0.008805,0.004147,0.037432
1645503735876649,-0.128473,-0.146380,1.053524,0.999252,0.008764,0.004142,0.037449
1645503735877120,-0.128477,-0.146387,1.053519,0.999251,0.008758,0.004144,0.037451
1645503735881559,-0.128510,-0.146454,1.053477,0.999251,0.008678,0.004210,0.037475
1645503735882139,-0.128514,-0.146463,1.053472,0.999251,0.008665,0.004222,0.037478
1645503735886859,-0.128550,-0.146535,1.053428,0.999251,0.008552,0.004332,0.037502
1645503735887460,-0.128555,-0.146544,1.053422,0.999251,0.008537,0.004345,0.037504
1645503735891589,-0.128587,-0.146607,1.053384,0.999251,0.008451,0.004412,0.037512
1645503735892019,-0.128590,-0.146613,1.053380,0.999251,0.008443,0.004417,0.037513
1645503735896639,-0.128626,-0.146683,1.053336,0.999251,0.008377,0.004451,0.037511
1645503735896930,-0.128628,-0.146688,1.053334,0.999251,0.008374,0.004453,0.037511
1645503735901540,-0.128664,-0.146758,1.053290,0.999251,0.008342,0.004476,0.037513
1645503735902109,-0.128669,-0.146767,1.053285,0.999251,0.008340,0.004479,0.037515
1645503735906489,-0.128704,-0.146833,1.053244,0.999250,0.008344,0.004521,0.037535
1645503735906899,-0.128707,-0.146839,1.053240,0.999250,0.008346,0.004527,0.037538
1645503735911569,-0.128744,-0.146911,1.053197,0.999247,0.008386,0.004625,0.037592
1645503735911969,-0.128747,-0.146917,1.053193,0.999247,0.008389,0.004635,0.037598
1645503735916549,-0.128784,-0.146986,1.053150,0.999245,0.008368,0.004745,0.037643
1645503735916940,-0.128787,-0.146992,1.053146,0.999245,0.008360,0.004751,0.037645
1645503735921609,-0.128825,-0.147063,1.053103,0.999245,0.008278,0.004756,0.037656
1645503735923429,-0.128840,-0.147091,1.053086,0.999245,0.008260,0.004730,0.037662
1645503735926640,-0.128867,-0.147140,1.053055,0.999245,0.008241,0.004681,0.037671
1645503735928470,-0.128882,-0.147168,1.053038,0.999245,0.008231,0.004663,0.037676
1645503735931490,-0.128907,-0.147214,1.053010,0.999245,0.008213,0.004657,0.037683
1645503735931919,-0.128910,-0.147220,1.053006,0.999245,0.008210,0.004658,0.037685
1645503735936620,-0.128949,-0.147292,1.052962,0.999245,0.008168,0.004718,0.037702
1645503735937260,-0.128955,-0.147302,1.052956,0.999244,0.008160,0.004733,0.037705
1645503735941459,-0.128990,-0.147366,1.052916,0.999243,0.008097,0.004857,0.037733
1645503735943409,-0.129007,-0.147395,1.052898,0.999243,0.008066,0.004919,0.037749
1645503735946839,-0.129036,-0.147447,1.052865,0.999241,0.008028,0.004993,0.037780
1645503735947449,-0.129041,-0.147456,1.052859,0.999241,0.008025,0.004999,0.037785
1645503735951529,-0.129076,-0.147518,1.052821,0.999240,0.008048,0.004938,0.037819
1645503735952019,-0.129080,-0.147526,1.052816,0.999240,0.008057,0.004917,0.037823
1645503735956809,-0.129121,-0.147598,1.052771,0.999239,0.008141,0.004701,0.037846
1645503735957280,-0.129125,-0.147605,1.052766,0.999239,0.008143,0.004690,0.037847
1645503735962289,-0.129168,-0.147681,1.052718,0.999240,0.008055,0.004762,0.037846
1645503735963239,-0.129177,-0.147695,1.052709,0.999240,0.008025,0.004798,0.037846
1645503735966469,-0.129205,-0.147744,1.052678,0.999240,0.007926,0.004913,0.037857
1645503735966840,-0.129208,-0.147749,1.052675,0.999240,0.007916,0.004922,0.037860
1645503735971609,-0.129250,-0.147821,1.052629,0.999238,0.007845,0.004942,0.037922
1645503735972239,-0.129255,-0.147830,1.052623,0.999237,0.007842,0.004934,0.037932
1645503735976659,-0.129294,-0.147896,1.052581,0.999235,0.007841,0.004866,0.037991
1645503735977540,-0.129302,-0.147909,1.052572,0.999235,0.007843,0.004855,0.037998
1645503735981489,-0.129337,-0.147968,1.052535,0.999235,0.007852,0.004838,0.038009
1645503735981859,-0.129340,-0.147974,1.052531,0.999235,0.007853,0.004839,0.038009
1645503735986670,-0.129383,-0.148045,1.052485,0.999234,0.007843,0.004869,0.038022
1645503735987549,-0.129390,-0.148058,1.052476,0.999234,0.007838,0.004878,0.038029
1645503735991829,-0.129428,-0.148121,1.052435,0.999232,0.007800,0.004923,0.038079
1645503735992519,-0.129435,-0.148131,1.052429,0.999232,0.007792,0.004931,0.038089
1645503735996759,-0.129472,-0.148194,1.052388,0.999230,0.007744,0.004965,0.038148
1645503735997550,-0.129479,-0.148205,1.052380,0.999229,0.007735,0.004968,0.038158
1645503736001529,-0.129515,-0.148263,1.052342,0.999228,0.007692,0.004974,0.038200
1645503736001910,-0.129518,-0.148269,1.052338,0.999228,0.007688,0.004974,0.038204
1645503736006529,-0.129560,-0.148336,1.052294,0.999227,0.007635,0.004976,0.038244
1645503736007429,-0.129568,-0.148349,1.052285,0.999227,0.007624,0.004978,0.038251
1645503736011729,-0.129606,-0.148411,1.052244,0.999226,0.007563,0.005005,0.038286
1645503736012389,-0.129612,-0.148421,1.052237,0.999226,0.007553,0.005011,0.038291
1645503736016529,-0.129649,-0.148480,1.052197,0.999225,0.007485,0.005070,0.038318
1645503736016979,-0.129653,-0.148487,1.052193,0.999225,0.007477,0.005078,0.038320
1645503736021590,-0.129695,-0.148552,1.052149,0.999224,0.007399,0.005170,0.038341
1645503736022080,-0.129699,-0.148559,1.052144,0.999224,0.007392,0.005179,0.038343
1645503736026510,-0.129739,-0.148622,1.052101,0.999223,0.007340,0.005237,0.038361
1645503736026909,-0.129742,-0.148628,1.052098,0.999223,0.007338,0.005239,0.038363
1645503736031639,-0.129785,-0.148695,1.052052,0.999222,0.007331,0.005213,0.038390
1645503736031919,-0.129787,-0.148698,1.052049,0.999222,0.007332,0.005209,0.038392
1645503736036619,-0.129830,-0.148764,1.052004,0.999221,0.007342,0.005124,0.038427
1645503736037250,-0.129835,-0.148773,1.051998,0.999221,0.007342,0.005111,0.038432
1645503736041910,-0.129877,-0.148838,1.051954,0.999220,0.007318,0.005035,0.038469
1645503736042690,-0.129884,-0.148849,1.051946,0.999220,0.007312,0.005027,0.038474
1645503736048519,-0.129936,-0.148929,1.051891,0.999219,0.007297,0.005031,0.038496
1645503736049059,-0.129941,-0.148936,1.051886,0.999219,0.007300,0.005039,0.038496
1645503736051509,-0.129963,-0.148970,1.051862,0.999219,0.007332,0.005095,0.038489
1645503736052229,-0.129970,-0.148980,1.051856,0.999219,0.007347,0.005119,0.038485
1645503736056529,-0.130008,-0.149038,1.051815,0.999219,0.007468,0.005260,0.038453
1645503736056949,-0.130012,-0.149044,1.051811,0.999219,0.007478,0.005264,0.038452
1645503736061479,-0.130053,-0.149105,1.051768,0.999218,0.007540,0.005187,0.038461
1645503736061929,-0.130057,-0.149111,1.051764,0.999218,0.007542,0.005172,0.038463
1645503736066489,-0.130097,-0.149172,1.051720,0.999218,0.007553,0.005055,0.038479
1645503736066880,-0.130101,-0.149178,1.051717,0.999218,0.007553,0.005052,0.038479
1645503736071810,-0.130145,-0.149243,1.051670,0.999218,0.007559,0.005120,0.038461
1645503736074539,-0.130169,-0.149279,1.051645,0.999218,0.007564,0.005203,0.038449
1645503736077209,-0.130193,-0.149314,1.051619,0.999218,0.007570,0.005283,0.038445
1645503736077750,-0.130198,-0.149321,1.051614,0.999218,0.007572,0.005297,0.038446
1645503736081600,-0.130232,-0.149372,1.051578,0.999217,0.007583,0.005363,0.038466
1645503736082010,-0.130235,-0.149377,1.051574,0.999217,0.007584,0.005367,0.038469
1645503736086829,-0.130278,-0.149439,1.051529,0.999216,0.007602,0.005389,0.038490
1645503736087299,-0.130282,-0.149446,1.051525,0.999216,0.007603,0.005389,0.038489
1645503736091599,-0.130320,-0.149501,1.051485,0.999216,0.007622,0.005378,0.038465
1645503736092009,-0.130324,-0.149506,1.051481,0.999217,0.007625,0.005376,0.038461
1645503736096469,-0.130363,-0.149563,1.051440,0.999218,0.007657,0.005356,0.038422
1645503736096940,-0.130367,-0.149569,1.051435,0.999218,0.007662,0.005354,0.038419
1645503736101519,-0.130408,-0.149627,1.051393,0.999218,0.007716,0.005345,0.038410
1645503736101949,-0.130411,-0.149632,1.051389,0.999218,0.007722,0.005346,0.038411
1645503736107120,-0.130457,-0.149697,1.051341,0.999217,0.007751,0.005383,0.038431
1645503736108529,-0.130469,-0.149714,1.051328,0.999216,0.007741,0.005405,0.038435
1645503736111500,-0.130495,-0.149751,1.051301,0.999216,0.007682,0.005474,0.038439
1645503736111990,-0.130499,-0.149757,1.051296,0.999216,0.007668,0.005488,0.038439
1645503736116590,-0.130539,-0.149814,1.051254,0.999217,0.007544,0.005584,0.038432
1645503736117100,-0.130544,-0.149820,1.051249,0.999217,0.007538,0.005586,0.038432
1645503736121600,-0.130583,-0.149875,1.051208,0.999217,0.007564,0.005537,0.038438
1645503736122079,-0.130587,-0.149880,1.051204,0.999217,0.007573,0.005529,0.038439
1645503736126870,-0.130628,-0.149938,1.051160,0.999217,0.007662,0.005493,0.038430
1645503736127259,-0.130632,-0.149943,1.051157,0.999217,0.007668,0.005497,0.038428
1645503736131510,-0.130669,-0.149994,1.051118,0.999217,0.007704,0.005603,0.038389
1645503736131939,-0.130672,-0.149999,1.051114,0.999218,0.007706,0.005616,0.038385
1645503736136669,-0.130713,-0.150055,1.051071,0.999218,0.007743,0.005712,0.038352
1645503736138969,-0.130733,-0.150082,1.051051,0.999218,0.007777,0.005698,0.038352
1645503736141690,-0.130756,-0.150114,1.051026,0.999217,0.007818,0.005647,0.038363
1645503736142659,-0.130764,-0.150125,1.051018,0.999217,0.007830,0.005625,0.038368
1645503736146720,-0.130799,-0.150173,1.050981,0.999217,0.007844,0.005558,0.038383
1645503736147379,-0.130805,-0.150180,1.050975,0.999217,0.007838,0.005555,0.038384
1645503736152179,-0.130845,-0.150236,1.050933,0.999218,0.007737,0.005606,0.038376
1645503736156009,-0.130878,-0.150280,1.050899,0.999218,0.007626,0.005693,0.038370
1645503736156770,-0.130884,-0.150288,1.050892,0.999218,0.007606,0.005711,0.038372
1645503736157110,-0.130887,-0.150292,1.050889,0.999218,0.007597,0.005718,0.038372
1645503736161479,-0.130924,-0.150342,1.050851,0.999217,0.007520,0.005788,0.038403
1645503736161909,-0.130928,-0.150347,1.050847,0.999217,0.007516,0.005793,0.038407
1645503736166509,-0.130966,-0.150399,1.050806,0.999216,0.007510,0.005814,0.038424
1645503736166899,-0.130970,-0.150403,1.050803,0.999216,0.007513,0.005815,0.038421
1645503736173819,-0.131028,-0.150481,1.050743,0.999221,0.007594,0.005798,0.038292
1645503736176539,-0.131050,-0.150511,1.050719,0.999223,0.007633,0.005787,0.038241
1645503736177639,-0.131059,-0.150523,1.050709,0.999223,0.007648,0.005783,0.038228
1645503736178050,-0.131063,-0.150528,1.050706,0.999223,0.007653,0.005782,0.038224
1645503736181659,-0.131093,-0.150567,1.050675,0.999223,0.007686,0.005777,0.038227
1645503736182489,-0.131100,-0.150577,1.050667,0.999223,0.007691,0.005777,0.038233
1645503736186599,-0.131134,-0.150621,1.050632,0.999221,0.007693,0.005790,0.038270
1645503736187099,-0.131138,-0.150627,1.050628,0.999221,0.007690,0.005793,0.038274
1645503736192270,-0.131180,-0.150683,1.050583,0.999221,0.007637,0.005832,0.038284
1645503736192930,-0.131186,-0.150690,1.050578,0.999221,0.007628,0.005835,0.038283
1645503736196519,-0.131215,-0.150729,1.050547,0.999221,0.007591,0.005829,0.038274
1645503736196919,-0.131218,-0.150733,1.050543,0.999222,0.007589,0.005825,0.038273
1645503736201579,-0.131256,-0.150783,1.050504,0.999222,0.007587,0.005730,0.038275
1645503736202249,-0.131262,-0.150790,1.050498,0.999222,0.007589,0.005714,0.038276
1645503736206579,-0.131297,-0.150836,1.050461,0.999222,0.007594,0.005640,0.038285
1645503736207099,-0.131301,-0.150842,1.050456,0.999222,0.007593,0.005637,0.038285
1645503736211529,-0.131337,-0.150889,1.050419,0.999222,0.007550,0.005696,0.038286
1645503736211920,-0.131340,-0.150893,1.050415,0.999222,0.007546,0.005705,0.038285
1645503736216620,-0.131378,-0.150942,1.050375,0.999222,0.007509,0.005794,0.038277
1645503736217209,-0.131383,-0.150948,1.050370,0.999222,0.007510,0.005797,0.038276
1645503736222679,-0.131427,-0.151005,1.050324,0.999223,0.007586,0.005705,0.038264
1645503736224470,-0.131441,-0.151023,1.050308,0.999223,0.007622,0.005650,0.038260
1645503736226560,-0.131458,-0.151045,1.050291,0.999223,0.007659,0.005589,0.038254
1645503736226949,-0.131461,-0.151049,1.050287,0.999223,0.007664,0.005579,0.038253
1645503736231619,-0.131498,-0.151097,1.050247,0.999224,0.007688,0.005510,0.038241
1645503736232239,-0.131503,-0.151103,1.050242,0.999224,0.007686,0.005507,0.038240
1645503736236640,-0.131538,-0.151148,1.050205,0.999224,0.007650,0.005525,0.038228
1645503736237560,-0.131545,-0.151157,1.050197,0.999225,0.007639,0.005536,0.038226
1645503736241600,-0.131577,-0.151198,1.050162,0.999225,0.007586,0.005595,0.038218
1645503736241969,-0.131580,-0.151201,1.050159,0.999225,0.007582,0.005601,0.038218
1645503736246500,-0.131615,-0.151247,1.050120,0.999225,0.007532,0.005636,0.038213
1645503736246939,-0.131619,-0.151251,1.050116,0.999225,0.007529,0.005635,0.038213
1645503736251639,-0.131656,-0.151298,1.050076,0.999226,0.007516,0.005568,0.038215
1645503736252329,-0.131661,-0.151304,1.050070,0.999226,0.007516,0.005551,0.038215
1645503736256759,-0.131696,-0.151348,1.050031,0.999226,0.007530,0.005446,0.038217
1645503736257669,-0.131703,-0.151357,1.050024,0.999226,0.007533,0.005428,0.038217
1645503736261509,-0.131733,-0.151394,1.049990,0.999226,0.007546,0.005379,0.038217
1645503736261969,-0.131736,-0.151398,1.049986,0.999226,0.007547,0.005377,0.038217
1645503736266660,-0.131773,-0.151443,1.049945,0.999226,0.007550,0.005391,0.038221
1645503736267209,-0.131777,-0.151448,1.049940,0.999226,0.007549,0.005398,0.038222
1645503736271759,-0.131812,-0.151492,1.049900,0.999225,0.007537,0.005471,0.038232
1645503736273209,-0.131823,-0.151505,1.049887,0.999225,0.007534,0.005490,0.038234
1645503736276579,-0.131849,-0.151537,1.049857,0.999225,0.007537,0.005505,0.038230
1645503736276880,-0.131851,-0.151540,1.049855,0.999225,0.007538,0.005504,0.038229
1645503736281549,-0.131887,-0.151583,1.049813,0.999227,0.007572,0.005416,0.038199
1645503736281910,-0.131890,-0.151586,1.049810,0.999227,0.007576,0.005406,0.038197
1645503736286589,-0.131926,-0.151629,1.049768,0.999228,0.007608,0.005292,0.038169
1645503736287590,-0.131933,-0.151638,1.049759,0.999228,0.007609,0.005277,0.038167
1645503736291610,-0.131964,-0.151674,1.049722,0.999228,0.007590,0.005265,0.038177
1645503736292290,-0.131969,-0.151681,1.049716,0.999228,0.007583,0.005269,0.038180
1645503736296979,-0.132005,-0.151722,1.049673,0.999228,0.007503,0.005310,0.038207
1645503736297590,-0.132009,-0.151728,1.049667,0.999228,0.007489,0.005315,0.038210
1645503736301529,-0.132039,-0.151762,1.049631,0.999228,0.007392,0.005331,0.038222
1645503736301990,-0.132042,-0.151766,1.049626,0.999228,0.007382,0.005330,0.038223
1645503736306729,-0.132078,-0.151807,1.049582,0.999228,0.007321,0.005284,0.038224
1645503736307919,-0.132087,-0.151817,1.049571,0.999229,0.007326,0.005259,0.038223
1645503736311609,-0.132114,-0.151849,1.049536,0.999229,0.007402,0.005149,0.038217
1645503736312009,-0.132117,-0.151852,1.049532,0.999229,0.007414,0.005136,0.038216
1645503736316509,-0.132151,-0.151890,1.049489,0.999229,0.007525,0.005037,0.038204
1645503736316869,-0.132153,-0.151893,1.049486,0.999229,0.007529,0.005035,0.038203
1645503736321679,-0.132189,-0.151932,1.049439,0.999229,0.007532,0.005070,0.038190
1645503736323639,-0.132203,-0.151948,1.049420,0.999229,0.007516,0.005095,0.038188
1645503736326700,-0.132226,-0.151973,1.049390,0.999229,0.007497,0.005113,0.038194
1645503736327429,-0.132231,-0.151979,1.049383,0.999229,0.007495,0.005109,0.038198
1645503736331559,-0.132261,-0.152011,1.049342,0.999228,0.007507,0.005035,0.038227
1645503736331929,-0.132264,-0.152014,1.049338,0.999228,0.007509,0.005026,0.038229
1645503736336769,-0.132299,-0.152052,1.049290,0.999228,0.007505,0.004906,0.038242
1645503736337639,-0.132305,-0.152059,1.049281,0.999229,0.007496,0.004890,0.038237
1645503736341529,-0.132333,-0.152088,1.049242,0.999231,0.007432,0.004850,0.038202
1645503736342010,-0.132337,-0.152092,1.049237,0.999231,0.007423,0.004847,0.038197
