# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645503735.626570,1.480000000,1.445800000,1.495200000,1.491400000
1645503735.626950,1.480000000,1.445800000,1.495200000,1.491400000
1645503735.631460,1.480000000,1.445800000,1.495200000,1.491400000
1645503735.631860,1.480000000,1.445800000,1.495200000,1.491400000
1645503735.636629,1.476200000,1.445800000,1.537100000,1.491400000
1645503735.637240,1.476200000,1.445800000,1.537100000,1.491400000
1645503735.641530,1.476200000,1.445800000,1.537100000,1.491400000
1645503735.641929,1.476200000,1.445800000,1.537100000,1.491400000
1645503735.646560,1.472400000,1.445800000,1.502800000,1.483800000
1645503735.647050,1.472400000,1.445800000,1.502800000,1.483800000
1645503735.651650,1.472400000,1.445800000,1.502800000,1.483800000
1645503735.652320,1.472400000,1.445800000,1.502800000,1.483800000
1645503735.656489,1.480000000,1.445800000,1.499000000,1.483800000
1645503735.656870,1.480000000,1.445800000,1.499000000,1.483800000
1645503735.661540,1.480000000,1.445800000,1.499000000,1.483800000
1645503735.661880,1.480000000,1.445800000,1.499000000,1.483800000
1645503735.666509,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.666880,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.671500,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.671919,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.676740,1.476200000,1.445800000,1.506600000,1.483800000
1645503735.677950,1.476200000,1.445800000,1.506600000,1.483800000
1645503735.681550,1.476200000,1.445800000,1.506600000,1.483800000
1645503735.682200,1.476200000,1.445800000,1.506600000,1.483800000
1645503735.686600,1.472400000,1.449600000,1.506600000,1.480000000
1645503735.687359,1.472400000,1.449600000,1.506600000,1.480000000
1645503735.691550,1.472400000,1.449600000,1.506600000,1.480000000
1645503735.691890,1.472400000,1.449600000,1.506600000,1.480000000
1645503735.696460,1.483800000,1.449600000,1.499000000,1.495200000
1645503735.696839,1.483800000,1.449600000,1.499000000,1.495200000
1645503735.701500,1.483800000,1.449600000,1.499000000,1.495200000
1645503735.701910,1.483800000,1.449600000,1.499000000,1.495200000
1645503735.706770,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.708590,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.711599,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.712479,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.716519,1.472400000,1.445800000,1.506600000,1.487600000
1645503735.716899,1.472400000,1.445800000,1.506600000,1.487600000
1645503735.721530,1.472400000,1.445800000,1.506600000,1.487600000
1645503735.721969,1.472400000,1.445800000,1.506600000,1.487600000
1645503735.726519,1.468600000,1.449600000,1.502800000,1.487600000
1645503735.726889,1.468600000,1.449600000,1.502800000,1.487600000
1645503735.731459,1.468600000,1.449600000,1.502800000,1.487600000
1645503735.731830,1.468600000,1.449600000,1.502800000,1.487600000
1645503735.737249,1.483800000,1.430600000,1.499000000,1.491400000
1645503735.737910,1.483800000,1.430600000,1.499000000,1.491400000
1645503735.741819,1.483800000,1.430600000,1.499000000,1.491400000
1645503735.742760,1.483800000,1.430600000,1.499000000,1.491400000
1645503735.746620,1.476200000,1.445800000,1.499000000,1.495200000
1645503735.747150,1.476200000,1.445800000,1.499000000,1.495200000
1645503735.751540,1.476200000,1.445800000,1.499000000,1.495200000
1645503735.752290,1.476200000,1.445800000,1.499000000,1.495200000
1645503735.756490,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.756850,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.761459,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.761880,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.766569,1.476200000,1.445800000,1.499000000,1.480000000
1645503735.767040,1.476200000,1.445800000,1.499000000,1.480000000
1645503735.772790,1.476200000,1.445800000,1.499000000,1.480000000
1645503735.773360,1.476200000,1.445800000,1.499000000,1.480000000
1645503735.776880,1.483800000,1.445800000,1.502800000,1.487600000
1645503735.777580,1.483800000,1.445800000,1.502800000,1.487600000
1645503735.781520,1.483800000,1.445800000,1.502800000,1.487600000
1645503735.782009,1.483800000,1.445800000,1.502800000,1.487600000
1645503735.786690,1.480000000,1.445800000,1.502800000,1.495200000
1645503735.787670,1.480000000,1.445800000,1.502800000,1.495200000
1645503735.791509,1.480000000,1.445800000,1.502800000,1.495200000
1645503735.791880,1.480000000,1.445800000,1.502800000,1.495200000
1645503735.796640,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.797190,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.801900,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.803750,1.480000000,1.445800000,1.502800000,1.487600000
1645503735.806520,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.806860,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.811479,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.811910,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.816490,1.483800000,1.445800000,1.499000000,1.495200000
1645503735.816929,1.483800000,1.445800000,1.499000000,1.495200000
1645503735.821489,1.483800000,1.445800000,1.499000000,1.495200000
1645503735.821940,1.483800000,1.445800000,1.499000000,1.495200000
1645503735.826589,1.468600000,1.449600000,1.495200000,1.487600000
1645503735.827010,1.468600000,1.449600000,1.495200000,1.487600000
1645503735.831640,1.468600000,1.449600000,1.495200000,1.487600000
1645503735.832190,1.468600000,1.449600000,1.495200000,1.487600000
1645503735.836660,1.468600000,1.445800000,1.502800000,1.487600000
1645503735.837540,1.468600000,1.445800000,1.502800000,1.487600000
1645503735.841460,1.468600000,1.445800000,1.502800000,1.487600000
1645503735.841899,1.468600000,1.445800000,1.502800000,1.487600000
1645503735.846480,1.480000000,1.445800000,1.487600000,1.499000000
1645503735.846880,1.480000000,1.445800000,1.487600000,1.499000000
1645503735.851509,1.480000000,1.445800000,1.487600000,1.499000000
1645503735.851920,1.480000000,1.445800000,1.487600000,1.499000000
1645503735.856680,1.472400000,1.445800000,1.499000000,1.487600000
1645503735.857400,1.472400000,1.445800000,1.499000000,1.487600000
1645503735.861650,1.472400000,1.445800000,1.499000000,1.487600000
1645503735.862300,1.472400000,1.445800000,1.499000000,1.487600000
1645503735.866740,1.468600000,1.445800000,1.499000000,1.483800000
1645503735.867580,1.468600000,1.445800000,1.499000000,1.483800000
1645503735.871490,1.468600000,1.445800000,1.499000000,1.483800000
1645503735.871940,1.468600000,1.445800000,1.499000000,1.483800000
1645503735.876649,1.480000000,1.442000000,1.502800000,1.480000000
1645503735.877120,1.480000000,1.442000000,1.502800000,1.480000000
1645503735.881559,1.480000000,1.442000000,1.502800000,1.480000000
1645503735.882140,1.480000000,1.442000000,1.502800000,1.480000000
1645503735.886860,1.476200000,1.445800000,1.506600000,1.487600000
1645503735.887460,1.476200000,1.445800000,1.506600000,1.487600000
1645503735.891590,1.476200000,1.445800000,1.506600000,1.487600000
1645503735.892020,1.476200000,1.445800000,1.506600000,1.487600000
1645503735.896639,1.476200000,1.445800000,1.502800000,1.487600000
1645503735.896930,1.476200000,1.445800000,1.502800000,1.487600000
1645503735.901540,1.476200000,1.445800000,1.502800000,1.487600000
1645503735.902109,1.476200000,1.445800000,1.502800000,1.487600000
1645503735.906489,1.464800000,1.438200000,1.499000000,1.487600000
1645503735.906900,1.464800000,1.438200000,1.499000000,1.487600000
1645503735.911569,1.464800000,1.438200000,1.499000000,1.487600000
1645503735.911970,1.464800000,1.438200000,1.499000000,1.487600000
1645503735.916550,1.480000000,1.442000000,1.499000000,1.491400000
1645503735.916940,1.480000000,1.442000000,1.499000000,1.491400000
1645503735.921610,1.480000000,1.442000000,1.499000000,1.491400000
1645503735.923430,1.480000000,1.442000000,1.499000000,1.491400000
1645503735.926640,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.928470,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.931490,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.931919,1.476200000,1.445800000,1.499000000,1.491400000
1645503735.936620,1.476200000,1.445800000,1.571300000,1.480000000
1645503735.937260,1.476200000,1.445800000,1.571300000,1.480000000
1645503735.941460,1.476200000,1.445800000,1.571300000,1.480000000
1645503735.943410,1.476200000,1.445800000,1.571300000,1.480000000
1645503735.946839,1.476200000,1.445800000,1.499000000,1.483800000
1645503735.947450,1.476200000,1.445800000,1.499000000,1.483800000
1645503735.951530,1.476200000,1.445800000,1.499000000,1.483800000
1645503735.952020,1.476200000,1.445800000,1.499000000,1.483800000
1645503735.956810,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.957280,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.962289,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.963240,1.483800000,1.445800000,1.499000000,1.487600000
1645503735.966470,1.468600000,1.445800000,1.499000000,1.480000000
1645503735.966840,1.468600000,1.445800000,1.499000000,1.480000000
1645503735.971609,1.468600000,1.445800000,1.499000000,1.480000000
1645503735.972240,1.468600000,1.445800000,1.499000000,1.480000000
1645503735.976660,1.472400000,1.449600000,1.502800000,1.483800000
1645503735.977540,1.472400000,1.449600000,1.502800000,1.483800000
1645503735.981490,1.472400000,1.449600000,1.502800000,1.483800000
1645503735.981860,1.472400000,1.449600000,1.502800000,1.483800000
1645503735.986670,1.483800000,1.445800000,1.502800000,1.483800000
1645503735.987550,1.483800000,1.445800000,1.502800000,1.483800000
1645503735.991829,1.483800000,1.445800000,1.502800000,1.483800000
1645503735.992519,1.483800000,1.445800000,1.502800000,1.483800000
1645503735.996760,1.487600000,1.449600000,1.502800000,1.495200000
1645503735.997550,1.487600000,1.449600000,1.502800000,1.495200000
1645503736.001530,1.487600000,1.449600000,1.502800000,1.495200000
1645503736.001910,1.487600000,1.449600000,1.502800000,1.495200000
1645503736.006529,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.007429,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.011730,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.012390,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.016530,1.476200000,1.445800000,1.502800000,1.480000000
1645503736.016980,1.476200000,1.445800000,1.502800000,1.480000000
1645503736.021590,1.476200000,1.445800000,1.502800000,1.480000000
1645503736.022080,1.476200000,1.445800000,1.502800000,1.480000000
1645503736.026510,1.487600000,1.445800000,1.502800000,1.480000000
1645503736.026909,1.487600000,1.445800000,1.502800000,1.480000000
1645503736.031639,1.487600000,1.445800000,1.502800000,1.480000000
1645503736.031920,1.487600000,1.445800000,1.502800000,1.480000000
1645503736.036620,1.487600000,1.461000000,1.502800000,1.476200000
1645503736.037250,1.487600000,1.461000000,1.502800000,1.476200000
1645503736.041910,1.487600000,1.461000000,1.502800000,1.476200000
1645503736.042690,1.487600000,1.461000000,1.502800000,1.476200000
1645503736.048519,1.476200000,1.445800000,1.510500000,1.483800000
1645503736.049059,1.476200000,1.445800000,1.510500000,1.483800000
1645503736.051509,1.476200000,1.445800000,1.510500000,1.483800000
1645503736.052230,1.476200000,1.445800000,1.510500000,1.483800000
1645503736.056530,1.476200000,1.438200000,1.510500000,1.472400000
1645503736.056949,1.476200000,1.438200000,1.510500000,1.472400000
1645503736.061479,1.476200000,1.438200000,1.510500000,1.472400000
1645503736.061930,1.476200000,1.438200000,1.510500000,1.472400000
1645503736.066490,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.066880,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.071810,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.074540,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.077210,1.480000000,1.434400000,1.499000000,1.495200000
1645503736.077750,1.480000000,1.434400000,1.499000000,1.495200000
1645503736.081600,1.480000000,1.434400000,1.499000000,1.495200000
1645503736.082010,1.480000000,1.434400000,1.499000000,1.495200000
1645503736.086830,1.480000000,1.449600000,1.499000000,1.491400000
1645503736.087299,1.480000000,1.449600000,1.499000000,1.491400000
1645503736.091600,1.480000000,1.449600000,1.499000000,1.491400000
1645503736.092010,1.480000000,1.449600000,1.499000000,1.491400000
1645503736.096470,1.476200000,1.449600000,1.499000000,1.480000000
1645503736.096940,1.476200000,1.449600000,1.499000000,1.480000000
1645503736.101519,1.476200000,1.449600000,1.499000000,1.480000000
1645503736.101950,1.476200000,1.449600000,1.499000000,1.480000000
1645503736.107120,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.108530,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.111500,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.111990,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.116590,1.483800000,1.445800000,1.499000000,1.480000000
1645503736.117100,1.483800000,1.445800000,1.499000000,1.480000000
1645503736.121600,1.483800000,1.445800000,1.499000000,1.480000000
1645503736.122079,1.483800000,1.445800000,1.499000000,1.480000000
1645503736.126870,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.127260,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.131510,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.131940,1.480000000,1.445800000,1.499000000,1.483800000
1645503736.136669,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.138970,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.141690,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.142660,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.146720,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.147380,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.152180,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.156010,1.476200000,1.445800000,1.506600000,1.495200000
1645503736.156770,1.476200000,1.445800000,1.506600000,1.495200000
1645503736.157110,1.476200000,1.445800000,1.506600000,1.495200000
1645503736.161480,1.476200000,1.445800000,1.506600000,1.495200000
1645503736.161909,1.476200000,1.445800000,1.506600000,1.495200000
1645503736.166509,1.476200000,1.442000000,1.502800000,1.476200000
1645503736.166900,1.476200000,1.442000000,1.502800000,1.476200000
1645503736.173820,1.476200000,1.442000000,1.502800000,1.476200000
1645503736.176540,1.476200000,1.438200000,1.502800000,1.483800000
1645503736.177640,1.476200000,1.438200000,1.502800000,1.483800000
1645503736.178050,1.476200000,1.438200000,1.502800000,1.483800000
1645503736.181660,1.476200000,1.438200000,1.502800000,1.483800000
1645503736.182489,1.476200000,1.438200000,1.502800000,1.483800000
1645503736.186600,1.487600000,1.457200000,1.499000000,1.483800000
1645503736.187100,1.487600000,1.457200000,1.499000000,1.483800000
1645503736.192270,1.487600000,1.457200000,1.499000000,1.483800000
1645503736.192930,1.487600000,1.457200000,1.499000000,1.483800000
1645503736.196519,1.476200000,1.445800000,1.499000000,1.495200000
1645503736.196920,1.476200000,1.445800000,1.499000000,1.495200000
1645503736.201579,1.476200000,1.445800000,1.499000000,1.495200000
1645503736.202250,1.476200000,1.445800000,1.499000000,1.495200000
1645503736.206580,1.476200000,1.449600000,1.491400000,1.480000000
1645503736.207100,1.476200000,1.449600000,1.491400000,1.480000000
1645503736.211530,1.476200000,1.449600000,1.491400000,1.480000000
1645503736.211920,1.476200000,1.449600000,1.491400000,1.480000000
1645503736.216620,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.217209,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.222679,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.224470,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.226560,1.476200000,1.445800000,1.502800000,1.483800000
1645503736.226950,1.476200000,1.445800000,1.502800000,1.483800000
1645503736.231619,1.476200000,1.445800000,1.502800000,1.483800000
1645503736.232240,1.476200000,1.445800000,1.502800000,1.483800000
1645503736.236640,1.476200000,1.445800000,1.499000000,1.483800000
1645503736.237560,1.476200000,1.445800000,1.499000000,1.483800000
1645503736.241600,1.476200000,1.445800000,1.499000000,1.483800000
1645503736.241969,1.476200000,1.445800000,1.499000000,1.483800000
1645503736.246500,1.476200000,1.445800000,1.499000000,1.472400000
1645503736.246940,1.476200000,1.445800000,1.499000000,1.472400000
1645503736.251639,1.476200000,1.445800000,1.499000000,1.472400000
1645503736.252329,1.476200000,1.445800000,1.499000000,1.472400000
1645503736.256760,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.257670,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.261510,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.261970,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.266660,1.487600000,1.445800000,1.495200000,1.487600000
1645503736.267210,1.487600000,1.445800000,1.495200000,1.487600000
1645503736.271760,1.487600000,1.445800000,1.495200000,1.487600000
1645503736.273209,1.487600000,1.445800000,1.495200000,1.487600000
1645503736.276579,1.476200000,1.445800000,1.506600000,1.483800000
1645503736.276880,1.476200000,1.445800000,1.506600000,1.483800000
1645503736.281550,1.476200000,1.445800000,1.506600000,1.483800000
1645503736.281910,1.476200000,1.445800000,1.506600000,1.483800000
1645503736.286589,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.287590,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.291610,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.292290,1.480000000,1.449600000,1.502800000,1.483800000
1645503736.296980,1.483800000,1.445800000,1.499000000,1.487600000
1645503736.297590,1.483800000,1.445800000,1.499000000,1.487600000
1645503736.301530,1.483800000,1.445800000,1.499000000,1.487600000
1645503736.301990,1.483800000,1.445800000,1.499000000,1.487600000
1645503736.306730,1.472400000,1.445800000,1.499000000,1.487600000
1645503736.307920,1.472400000,1.445800000,1.499000000,1.487600000
1645503736.311610,1.472400000,1.445800000,1.499000000,1.487600000
1645503736.312009,1.472400000,1.445800000,1.499000000,1.487600000
1645503736.316510,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.316870,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.321679,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.323639,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.326700,1.476200000,1.434400000,1.499000000,1.480000000
1645503736.327430,1.476200000,1.434400000,1.499000000,1.480000000
1645503736.331560,1.476200000,1.434400000,1.499000000,1.480000000
1645503736.331930,1.476200000,1.434400000,1.499000000,1.480000000
1645503736.336769,1.480000000,1.445800000,1.499000000,1.487600000
1645503736.337639,1.480000000,1.445800000,1.499000000,1.487600000
1645503736.341529,1.480000000,1.445800000,1.499000000,1.487600000
1645503736.342010,1.480000000,1.445800000,1.499000000,1.487600000
1645503736.346520,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.346949,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.351960,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.352340,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.356799,1.476200000,1.438200000,1.502800000,1.480000000
1645503736.357440,1.476200000,1.438200000,1.502800000,1.480000000
1645503736.361549,1.476200000,1.438200000,1.502800000,1.480000000
1645503736.361920,1.476200000,1.438200000,1.502800000,1.480000000
1645503736.366720,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.367970,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.371840,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.373100,1.480000000,1.445800000,1.502800000,1.480000000
1645503736.376890,1.480000000,1.453400000,1.499000000,1.495200000
1645503736.377610,1.480000000,1.453400000,1.499000000,1.495200000
1645503736.381510,1.480000000,1.453400000,1.499000000,1.495200000
1645503736.381909,1.480000000,1.453400000,1.499000000,1.495200000
1645503736.386669,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.387840,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.391800,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.392609,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.396600,1.480000000,1.449600000,1.499000000,1.487600000
1645503736.397250,1.480000000,1.449600000,1.499000000,1.487600000
1645503736.401569,1.480000000,1.449600000,1.499000000,1.487600000
1645503736.402119,1.480000000,1.449600000,1.499000000,1.487600000
1645503736.406950,1.483800000,1.438200000,1.506600000,1.491400000
1645503736.407879,1.483800000,1.438200000,1.506600000,1.491400000
1645503736.411840,1.483800000,1.438200000,1.506600000,1.491400000
1645503736.412760,1.483800000,1.438200000,1.506600000,1.491400000
1645503736.417199,1.483800000,1.457200000,1.506600000,1.476200000
1645503736.417950,1.483800000,1.457200000,1.506600000,1.476200000
1645503736.421800,1.483800000,1.457200000,1.506600000,1.476200000
1645503736.422760,1.483800000,1.457200000,1.506600000,1.476200000
1645503736.426560,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.427060,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.431470,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.431939,1.472400000,1.445800000,1.499000000,1.480000000
1645503736.436540,1.480000000,1.445800000,1.499000000,1.480000000
1645503736.437229,1.480000000,1.445800000,1.499000000,1.480000000
1645503736.444180,1.480000000,1.445800000,1.499000000,1.480000000
1645503736.444900,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.446940,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.447579,1.483800000,1.445800000,1.502800000,1.487600000
1645503736.454890,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.455500,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.456560,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.457059,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.461580,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.461990,1.472400000,1.445800000,1.502800000,1.487600000
1645503736.466509,1.472400000,1.445800000,1.499000000,1.476200000
1645503736.466910,1.472400000,1.445800000,1.499000000,1.476200000
1645503736.471789,1.472400000,1.445800000,1.499000000,1.476200000
1645503736.473209,1.472400000,1.445800000,1.499000000,1.476200000
1645503736.476610,1.476200000,1.430600000,1.499000000,1.480000000
1645503736.477120,1.476200000,1.430600000,1.499000000,1.480000000
1645503736.484130,1.476200000,1.430600000,1.499000000,1.480000000
1645503736.484690,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.486739,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.487929,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.491520,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.491950,1.483800000,1.449600000,1.499000000,1.483800000
1645503736.496680,1.483800000,1.449600000,1.502800000,1.491400000
1645503736.497670,1.483800000,1.449600000,1.502800000,1.491400000
1645503736.501510,1.483800000,1.449600000,1.502800000,1.491400000
1645503736.501920,1.483800000,1.449600000,1.502800000,1.491400000
1645503736.506790,1.472400000,1.445800000,1.502800000,1.468600000
1645503736.507779,1.472400000,1.445800000,1.502800000,1.468600000
1645503736.511560,1.472400000,1.445800000,1.502800000,1.468600000
1645503736.512050,1.472400000,1.445800000,1.502800000,1.468600000
1645503736.516510,1.480000000,1.449600000,1.499000000,1.472400000
1645503736.517000,1.480000000,1.449600000,1.499000000,1.472400000
1645503736.521540,1.480000000,1.449600000,1.499000000,1.472400000
1645503736.522120,1.480000000,1.449600000,1.499000000,1.472400000
1645503736.526450,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.526919,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.531510,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.531940,1.483800000,1.445800000,1.506600000,1.483800000
1645503736.536540,1.472400000,1.445800000,1.506600000,1.483800000
1645503736.536970,1.472400000,1.445800000,1.506600000,1.483800000
1645503736.541659,1.472400000,1.445800000,1.506600000,1.483800000
1645503736.543010,1.472400000,1.445800000,1.506600000,1.483800000
1645503736.546550,1.472400000,1.445800000,1.502800000,1.476200000
1645503736.548270,1.472400000,1.445800000,1.502800000,1.476200000
1645503736.551649,1.472400000,1.445800000,1.502800000,1.476200000
1645503736.552340,1.472400000,1.445800000,1.502800000,1.476200000
1645503736.556860,1.480000000,1.434400000,1.499000000,1.483800000
1645503736.557530,1.480000000,1.434400000,1.499000000,1.483800000
1645503736.561499,1.480000000,1.434400000,1.499000000,1.483800000
1645503736.561930,1.480000000,1.434400000,1.499000000,1.483800000
1645503736.566550,1.480000000,1.434400000,1.499000000,1.491400000
1645503736.566920,1.480000000,1.434400000,1.499000000,1.491400000
1645503736.572140,1.480000000,1.434400000,1.499000000,1.491400000
1645503736.573860,1.480000000,1.434400000,1.499000000,1.491400000
1645503736.576720,1.476200000,1.434400000,1.495200000,1.480000000
1645503736.577299,1.476200000,1.434400000,1.495200000,1.480000000
1645503736.582199,1.476200000,1.434400000,1.495200000,1.480000000
1645503736.582660,1.476200000,1.434400000,1.495200000,1.480000000
1645503736.586599,1.480000000,1.449600000,1.499000000,1.483800000
1645503736.587139,1.480000000,1.449600000,1.499000000,1.483800000
1645503736.592059,1.480000000,1.449600000,1.499000000,1.483800000
1645503736.592640,1.480000000,1.449600000,1.499000000,1.483800000
1645503736.596540,1.483800000,1.430600000,1.499000000,1.491400000
1645503736.596930,1.483800000,1.430600000,1.499000000,1.491400000
1645503736.601699,1.483800000,1.430600000,1.499000000,1.491400000
1645503736.602370,1.483800000,1.430600000,1.499000000,1.491400000
1645503736.607020,1.483800000,1.449600000,1.499000000,1.491400000
1645503736.609030,1.483800000,1.449600000,1.499000000,1.491400000
1645503736.611709,1.483800000,1.449600000,1.499000000,1.491400000
1645503736.612910,1.483800000,1.449600000,1.499000000,1.491400000
1645503736.616740,1.472400000,1.449600000,1.499000000,1.487600000
1645503736.617640,1.472400000,1.449600000,1.499000000,1.487600000
1645503736.621870,1.472400000,1.449600000,1.499000000,1.487600000
1645503736.622500,1.472400000,1.449600000,1.499000000,1.487600000
1645503736.626479,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.626950,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.631580,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.632439,1.472400000,1.445800000,1.495200000,1.491400000
1645503736.636580,1.480000000,1.445800000,1.499000000,1.487600000
