# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686026.694216,0.7402951121330262,-1.6661398410797121,-0.16690579056739807,-0.5656359791755676,1.4634560346603394,-11.343620300292969
1525686026.704249,0.636232614517212,-1.5976295471191406,-0.10859841853380205,-0.8296971917152405,1.1532100439071655,-11.272274017333984
1525686026.714281,0.5506456494331361,-1.5442838668823242,-0.02969648316502571,-0.9027230739593506,1.2756072282791138,-10.937230110168457
1525686026.724276,0.43407249450683594,-1.5021589994430544,0.036354176700115204,-0.8187426924705505,1.3997701406478882,-11.032578468322754
1525686026.734457,0.34931465983390814,-1.461383104324341,0.1358877718448639,-0.6883485913276672,1.2433263063430786,-11.095754623413086
1525686026.745139,0.24319067597389224,-1.3963359594345093,0.17573292553424838,-0.9066639542579651,1.250988483428955,-11.317134857177734
1525686026.754384,0.14342799782752993,-1.3501310348510742,0.27154210209846497,-0.8674429655075073,1.286534070968628,-11.1209716796875
1525686026.764987,0.058048076927661896,-1.2733917236328127,0.32524123787879944,-0.7807113528251648,1.304761528968811,-10.837157249450684
1525686026.774423,-0.05527958273887635,-1.207075119018555,0.38938912749290466,-1.028480052947998,1.06865656375885,-11.092375755310059
1525686026.784188,-0.11987908184528352,-1.1070926189422607,0.4755072891712189,-0.8247446417808533,1.7680257558822632,-11.225276947021484
1525686026.794525,-0.15978559851646426,-0.9865282773971558,0.5061256289482117,-1.044115662574768,1.1035763025283813,-10.977639198303223
1525686026.804248,-0.1849231719970703,-0.847532868385315,0.6090005040168762,-1.0677909851074219,1.4669063091278076,-11.17530345916748
1525686026.814127,-0.21107134222984317,-0.6895748972892762,0.6618532538414001,-1.098872423171997,1.4866098165512085,-11.34276008605957
1525686026.824149,-0.21627031266689303,-0.5504316091537476,0.7453255653381349,-0.8603230118751526,1.2912224531173706,-11.636286735534668
1525686026.834049,-0.2438851892948151,-0.41361004114151,0.7944487929344177,-0.9761862754821777,1.3254376649856567,-11.503030776977539
1525686026.844362,-0.285474956035614,-0.31362819671630865,0.871957004070282,-0.8043134808540344,1.0966191291809082,-10.943521499633789
1525686026.8541,-0.3174982368946076,-0.22752983868122104,0.9492553472518921,-0.7927092909812927,1.5448095798492432,-11.116294860839844
1525686026.864073,-0.38133457303047186,-0.14665311574935913,1.0100775957107546,-0.9432872533798218,1.0606502294540405,-11.10429573059082
1525686026.874136,-0.42027691006660467,-0.07916025072336197,1.0617700815200806,-0.8128461241722107,1.511603832244873,-10.907797813415527
1525686026.884118,-0.467841237783432,-0.031217006966471676,1.1166263818740845,-0.9241081476211548,1.2889429330825806,-10.861143112182617
1525686026.894247,-0.524755895137787,0.046936936676502235,1.181161642074585,-0.859136700630188,1.0398409366607666,-11.300084114074707
1525686026.904113,-0.5785041451454164,0.127633735537529,1.2430375814437868,-0.8818853497505188,1.742255687713623,-11.496426582336426
1525686026.914331,-0.5803881287574769,0.20535634458065033,1.299572229385376,-1.0475980043411255,1.201417088508606,-11.194376945495605
1525686026.924796,-0.5955396294593811,0.3503324687480927,1.3611259460449219,-0.6564671993255615,1.2126011848449707,-11.131746292114258
1525686026.934136,-0.6191776394844056,0.46050417423248297,1.3864102363586426,-0.9502134323120117,1.259002685546875,-10.945502281188965
1525686026.944136,-0.6125037074089051,0.5906957983970642,1.431157469749451,-0.8572192192077637,1.5272489786148071,-10.660797119140625
1525686026.954161,-0.6054118871688844,0.6917650103569031,1.5021350383758545,-0.898556113243103,1.2788937091827393,-10.583377838134766
1525686026.964111,-0.6257960200309753,0.797106444835663,1.513421893119812,-0.9699599146842957,1.2837986946105957,-10.873088836669922
1525686026.974163,-0.6156994700431825,0.9212937355041505,1.5888499021530151,-0.7918527126312256,1.5957914590835571,-11.379426002502441
1525686026.984126,-0.6302864551544191,1.0307791233062744,1.6094908714294436,-0.974407434463501,1.269139289855957,-11.292680740356445
1525686026.994162,-0.6265869736671449,1.1510734558105469,1.6649895906448364,-0.7967856526374817,1.191150426864624,-10.681363105773926
1525686027.004196,-0.6612810492515564,1.2235894203186037,1.7000032663345337,-0.8275696039199829,1.2881561517715454,-10.466110229492188
1525686027.014119,-0.6743440032005311,1.3094750642776491,1.7066302299499512,-0.7411212921142578,1.369551420211792,-10.54736042022705
1525686027.02415,-0.6753048896789552,1.4189221858978271,1.7454048395156863,-0.6745897531509399,1.3020734786987305,-10.654623031616211
1525686027.034137,-0.7065976858139039,1.5093708038330078,1.7704280614852905,-0.9923746585845947,1.2953670024871826,-10.444479942321777
1525686027.044766,-0.6866378784179688,1.6214833259582522,1.7960671186447144,-0.7250978350639343,1.585686206817627,-9.970203399658203
1525686027.05417,-0.6751979589462281,1.75201690196991,1.8214292526245117,-0.9335474967956543,1.2816113233566284,-10.03503131866455
1525686027.064046,-0.6489282250404359,1.8871850967407227,1.831360697746277,-0.9033006429672241,1.5493311882019043,-10.158390998840332
1525686027.074022,-0.626050889492035,2.0270307064056396,1.851315975189209,-0.8447788953781128,1.3362623453140259,-10.138233184814453
1525686027.084108,-0.6154690980911255,2.139027357101441,1.8731842041015625,-0.7026264667510986,1.4262001514434814,-10.108455657958984
1525686027.094067,-0.5883219838142396,2.2853870391845708,1.8789621591567993,-0.8491815328598022,1.60142982006073,-10.067682266235352
1525686027.10437,-0.5737872123718263,2.4291672706604004,1.9020295143127444,-0.877424418926239,1.1719335317611694,-9.954357147216797
1525686027.114158,-0.5404908061027528,2.553903579711914,1.9034264087677002,-0.6098204851150513,1.702622890472412,-9.725257873535156
1525686027.124117,-0.5184653997421265,2.695107221603394,1.9178979396820068,-0.9158722162246704,1.3058847188949585,-9.808126449584961
1525686027.134123,-0.47825160622596746,2.8325715065002446,1.9156057834625244,-0.5809590220451355,1.553268313407898,-9.5352144241333
1525686027.144144,-0.4440659582614899,2.9560294151306152,1.9130113124847414,-0.8402082920074463,1.433228850364685,-9.540268898010254
1525686027.154193,-0.40519765019416815,3.085577964782715,1.8972125053405762,-0.5441368818283081,1.3804166316986084,-9.354252815246582
1525686027.164411,-0.3546770513057709,3.218025445938111,1.901615023612976,-0.7430985569953918,1.7216761112213135,-9.226003646850586
1525686027.174524,-0.2798775434494019,3.363622665405274,1.859891414642334,-0.7675213813781738,1.2691454887390137,-9.442757606506348
1525686027.184136,-0.19585770368576053,3.500284194946289,1.8604371547698977,-0.5910411477088928,1.7514894008636475,-9.213184356689453
1525686027.194653,-0.08039575815200807,3.623866319656372,1.8139269351959229,-0.849604606628418,1.5907217264175415,-9.622173309326172
1525686027.204075,0.061999447643756866,3.7493121623992924,1.8043389320373535,-0.5937306880950928,1.744969367980957,-9.363710403442383
1525686027.214206,0.20202989876270297,3.797331809997559,1.729399561882019,-0.8289998173713684,1.7308156490325928,-9.624800682067871
1525686027.224405,0.38032704591751104,3.796964168548584,1.6898783445358279,-0.4426528811454773,1.7070342302322388,-9.173611640930176
1525686027.234158,0.5569028854370118,3.737358331680298,1.6215232610702515,-0.1952553689479828,1.8052252531051636,-9.292401313781738
1525686027.244172,0.7567471861839294,3.5979914665222172,1.562796711921692,-0.4321095645427704,1.6398860216140747,-9.955550193786621
1525686027.254512,0.9284216165542604,3.4112896919250493,1.5116777420043945,-0.12971539795398712,1.8934093713760376,-10.510576248168945
1525686027.264028,1.1282504796981814,3.137216091156006,1.5080274343490603,-0.07565555721521378,1.7587025165557861,-10.219023704528809
1525686027.274647,1.2753727436065676,2.8094382286071777,1.4313278198242188,-0.13072164356708527,1.9178181886672974,-9.585226058959961
1525686027.284022,1.4481425285339355,2.4998669624328618,1.4296456575393677,-0.200929656624794,1.8450040817260742,-10.285897254943848
1525686027.294131,1.625337600708008,2.20274829864502,1.3387526273727417,-0.011175021529197693,2.078864097595215,-10.042254447937012
1525686027.304407,1.8091952800750735,1.926210880279541,1.321343779563904,-0.3380299210548401,1.7018135786056519,-9.49244213104248
1525686027.314013,1.9863233566284182,1.7313053607940674,1.3003677129745483,-0.04800448194146156,1.8686277866363525,-9.649985313415527
1525686027.324077,2.1888389587402344,1.5336469411849978,1.256846308708191,-0.1731518656015396,1.9141113758087158,-8.947359085083008
1525686027.334188,2.3515582084655766,1.3897013664245608,1.2395058870315552,-0.38884949684143066,1.57799232006073,-9.551758766174316
1525686027.34411,2.5378749370574956,1.257620096206665,1.1917951107025149,-0.2684241235256195,2.1883625984191895,-9.777308464050293
1525686027.354291,2.7418794631958012,1.116556167602539,1.154964804649353,-0.12342215329408646,1.6463651657104492,-9.221552848815918
1525686027.364114,2.913175344467163,1.0003371238708498,1.1014604568481445,-0.2625245451927185,1.94684898853302,-9.51674747467041
1525686027.374035,3.0929658412933354,0.886435627937317,1.0746253728866577,-0.3943811058998108,1.7809698581695557,-9.498945236206055
1525686027.38395,3.1869337558746342,0.7876138091087341,1.0333015918731692,-0.12062419950962067,1.7578575611114502,-10.308395385742188
1525686027.394213,3.3451228141784672,0.6609994173049927,0.9981693029403687,-0.040777288377285004,1.7130080461502075,-10.060186386108398
1525686027.40429,3.3906712532043457,0.5617000460624696,0.9472856521606445,-0.25891581177711487,1.338397741317749,-10.4368257522583
1525686027.414015,3.4227266311645512,0.44557526707649237,0.9186452031135559,-0.2963862717151642,2.263141393661499,-10.92954158782959
1525686027.424191,3.4199860095977788,0.35624146461486816,0.8387900590896608,-0.23524966835975647,1.512566328048706,-10.90815258026123
1525686027.434047,3.3710024356842045,0.2997354567050934,0.8235042095184326,-0.02768505923449993,1.3118575811386108,-11.001507759094238
1525686027.4509,3.289202928543091,0.2624270617961884,0.7647691965103149,-0.11816155165433884,1.599017858505249,-11.063962936401367
1525686027.454282,3.1471536159515385,0.2576894164085389,0.7359020709991455,-0.30980977416038513,1.5312026739120483,-11.588661193847656
1525686027.463935,3.0325579643249516,0.23269832134246826,0.6973904371261598,-0.0864124670624733,1.558234691619873,-11.360857009887695
1525686027.474083,2.9017164707183842,0.22219064831733704,0.6200104355812073,-0.016202576458454132,1.6534624099731445,-11.577770233154297
1525686027.4841,2.8198280334472656,0.18670722842216494,0.5995675325393677,-0.014754594303667545,1.489349365234375,-11.513436317443848
1525686027.494095,2.68233871459961,0.15092611312866214,0.5178898572921753,-0.15597723424434662,1.8004158735275269,-12.051813125610352
1525686027.504609,2.6586771011352544,0.06608138978481293,0.4704992771148682,0.15837794542312622,1.676474690437317,-11.507554054260254
1525686027.514618,2.5466990470886235,-0.008452918380498886,0.41157087683677673,0.3223234713077545,1.3398109674453735,-11.660323143005371
1525686027.524146,2.4687294960021973,-0.09501002728939058,0.30131280422210693,0.049691490828990936,1.8006116151809692,-11.700629234313965
1525686027.534677,2.3200991153717045,-0.12994033098220828,0.27735811471939087,-0.11569652706384659,1.3085747957229614,-12.078587532043457
1525686027.544048,2.1672792434692387,-0.16488796472549438,0.1840421110391617,0.26733002066612244,1.4875094890594482,-12.018680572509766
1525686027.554866,1.9283633232116701,-0.20337240397930145,0.10779353231191635,0.17009492218494415,0.7597038745880127,-12.15472412109375
1525686027.563969,1.6507078409194946,-0.1684774458408356,0.023636305704712868,0.005570519715547562,1.7094740867614746,-12.075736999511719
1525686027.574082,1.3355010747909548,-0.13108575344085696,-0.06835922598838806,-0.13241754472255707,1.0415397882461548,-12.570140838623047
1525686027.584098,0.9870737791061402,-0.11322808265686035,-0.15456259250640872,0.3376898467540741,0.8360923528671265,-12.649538040161133
1525686027.59404,0.6027762889862062,-0.07432524859905243,-0.22793936729431152,0.16894854605197906,0.9405942559242249,-12.736519813537598
1525686027.603994,0.31692802906036377,-0.05544577538967133,-0.36053910851478577,0.06222587451338768,1.452778697013855,-12.521221160888672
1525686027.613982,0.01124535780400038,-0.06985484808683397,-0.4407398998737335,0.4412367343902588,1.019312858581543,-12.715832710266113
1525686027.624233,-0.20312666893005374,-0.1804567277431488,-0.5754268765449525,0.5460126996040344,1.0641224384307861,-12.599818229675293
1525686027.63405,-0.4084025919437409,-0.33599355816841125,-0.6882305145263672,0.24209946393966675,1.115203619003296,-12.984482765197754
1525686027.643982,-0.49418020248413086,-0.5193684697151185,-0.7399826049804688,0.19433295726776123,1.6423476934432983,-13.033023834228516
1525686027.654472,-0.582994043827057,-0.6311311125755311,-0.8637977838516235,0.5218139886856079,0.8578363656997681,-13.336051940917969
1525686027.66422,-0.643393635749817,-0.7873262166976929,-0.9302220344543458,0.49290573596954346,1.2828024625778198,-13.300806045532227
1525686027.674667,-0.6951138973236085,-0.8409074544906616,-1.0567134618759155,-0.03751674294471741,1.0142121315002441,-13.6179838180542
1525686027.683991,-0.771763801574707,-0.743889093399048,-1.12615168094635,-0.04980124160647392,0.8441668748855591,-14.108636856079102
1525686027.694071,-0.8507248759269715,-0.6421548128128053,-1.2315990924835205,0.028202060610055923,1.3538051843643188,-13.60059928894043
1525686027.704017,-0.9419533610343934,-0.39617371559143066,-1.2634539604187014,-0.1613384634256363,0.8709806799888611,-13.683266639709473
1525686027.714251,-0.9940564632415773,-0.026750875636935234,-1.3459097146987915,-0.28654173016548157,0.8099748492240906,-14.360020637512207
1525686027.724195,-1.045426845550537,0.2728849649429322,-1.3936036825180054,-0.410444974899292,1.012248158454895,-14.684154510498047
1525686027.734048,-1.033682703971863,0.6262253522872926,-1.4600012302398682,0.08336363732814789,1.1950993537902832,-14.96107292175293
1525686027.744073,-1.0046476125717165,0.867790162563324,-1.5670608282089236,-0.2206670343875885,1.0096380710601807,-14.564879417419434
1525686027.754418,-0.8987233042716981,1.0575969219207764,-1.5990700721740723,0.09933457523584366,1.2782009840011597,-13.990683555603027
1525686027.764214,-0.7292540669441223,1.0916570425033572,-1.7016987800598145,0.29637840390205383,1.311060905456543,-14.166781425476074
1525686027.77437,-0.5337401032447816,0.9903581142425538,-1.7408947944641113,0.6707210540771484,0.906700849533081,-14.800190925598145
1525686027.784028,-0.3436978161334992,0.8430798649787903,-1.8054939508438113,0.7253735661506653,1.1955459117889404,-14.855018615722656
1525686027.793986,-0.1745545566082001,0.6549390554428101,-1.9420852661132812,0.4334615170955658,1.3345774412155151,-15.121430397033691
1525686027.804778,-0.02730163373053074,0.5026947259902955,-1.9718306064605713,0.24570967257022858,1.112569808959961,-15.688915252685547
1525686027.814245,0.0332728885114193,0.4268526136875153,-2.1165549755096436,0.4612129330635071,0.6603333950042725,-14.90354061126709
1525686027.824013,0.013977386988699438,0.3826056718826294,-2.1712136268615727,0.3645274043083191,0.8289995789527893,-14.744834899902344
1525686027.834305,-0.002697169547900558,0.445117712020874,-2.251599073410034,-0.00033563992474228144,1.0516895055770874,-15.256607055664062
1525686027.844026,-0.08720526099205017,0.5834510922431947,-2.3690035343170166,0.4241914451122284,-0.0018674494931474328,-15.02484130859375
1525686027.85449,-0.18928046524524691,0.7052705883979798,-2.3625309467315674,0.23625633120536804,1.2083001136779785,-15.831148147583008
1525686027.864127,-0.21292611956596377,0.8783237338066101,-2.5244071483612065,-0.20235322415828705,0.7138956189155579,-16.295883178710938
1525686027.874096,-0.24695661664009097,1.0014408826828003,-2.4916205406188965,0.18615400791168213,0.7331227660179138,-15.616281509399414
1525686027.884797,-0.18983663618564606,1.0292019844055178,-2.616443634033203,0.4232740104198456,1.4870692491531372,-15.610280990600586
1525686027.894211,-0.07900460809469224,1.0224184989929201,-2.6959760189056396,0.2587604224681854,0.787509024143219,-15.753966331481934
1525686027.904184,0.021495873108506206,0.94728684425354,-2.7539691925048833,0.6628935933113098,0.9159079790115356,-15.164865493774414
1525686027.9142,0.1433636397123337,0.7920331358909607,-2.8821218013763428,0.4204278886318207,1.4397563934326172,-15.570884704589844
1525686027.924096,0.2186604142189026,0.6797822117805482,-2.9496982097625732,0.9225184321403503,0.36142659187316895,-14.881302833557129
1525686027.934117,0.1930000185966492,0.5347198247909547,-3.0694823265075684,0.3961659371852875,0.9728338718414307,-15.5911226272583
1525686027.944249,0.14510805904865268,0.4774731993675232,-3.194487571716309,0.4046362340450287,0.5086274147033691,-15.640470504760742
1525686027.954179,-0.0013348322827368977,0.4669007360935211,-3.2698519229888916,0.4532665014266968,0.6931469440460205,-16.232725143432617
1525686027.964144,-0.16210609674453735,0.44484388828277593,-3.394843578338623,-0.16706375777721405,0.5343436598777771,-15.535910606384277
1525686027.974143,-0.3436908125877381,0.5244187116622926,-3.481337785720825,0.46591800451278687,1.0759973526000977,-14.94611644744873
1525686027.984657,-0.4650936424732209,0.5712114572525024,-3.523488283157349,0.22693628072738647,0.38476496934890747,-15.344095230102539
1525686027.994117,-0.5680741667747499,0.5842080116271973,-3.624396324157715,0.447560578584671,0.8905806541442871,-15.176017761230469
1525686028.005094,-0.601609468460083,0.6050274372100831,-3.618558168411255,0.2725057005882263,1.0966055393218994,-16.133726119995117
1525686028.014046,-0.5778205394744874,0.5575587749481202,-3.738222360610962,0.32341742515563965,0.9868759512901306,-15.356789588928223
1525686028.024077,-0.5311024188995362,0.43720799684524536,-3.7575173377990727,0.31374305486679077,1.3048224449157715,-15.36095142364502
1525686028.034235,-0.4501631855964661,0.33083364367485046,-3.8128397464752197,0.5347486734390259,1.1271083354949951,-14.154136657714844
1525686028.044023,-0.3820571303367615,0.15232816338539126,-3.9033050537109375,0.5624540448188782,1.0393809080123901,-14.852036476135254
1525686028.054212,-0.36571687459945684,-0.01813067495822907,-3.932027578353882,0.6208779215812683,0.7925293445587158,-14.366157531738281
1525686028.06405,-0.4154053628444672,-0.21188011765480042,-4.0477309226989755,0.4342462420463562,1.2009283304214478,-15.387413024902344
1525686028.074037,-0.480341911315918,-0.38698476552963257,-4.074118137359619,0.011678989045321941,0.8694370985031128,-14.41345500946045
1525686028.084022,-0.6514918804168701,-0.5640069246292115,-4.1563215255737305,0.8942814469337463,0.6666154861450195,-13.695463180541992
1525686028.09406,-0.8328852057456971,-0.728216052055359,-4.191099643707275,0.004171754699200392,0.7463370561599731,-14.877904891967773
1525686028.104091,-1.0291819572448733,-0.8243110775947571,-4.129730224609376,0.19229456782341003,0.9064733982086182,-13.935063362121582
1525686028.114011,-1.1889958381652834,-0.985958456993103,-4.159023284912109,0.4945876896381378,1.341733694076538,-13.651631355285645
1525686028.124131,-1.3011577129364014,-1.066173315048218,-4.089410781860352,0.07185298949480057,0.6477944850921631,-13.525025367736816
1525686028.134032,-1.37260639667511,-1.1634343862533572,-4.046809673309326,0.37521395087242126,1.1636779308319092,-13.223472595214844
1525686028.144198,-1.3780959844589236,-1.32786226272583,-4.002558231353761,0.051436834037303925,1.2102410793304443,-13.234705924987793
1525686028.15475,-1.3322404623031618,-1.4604815244674683,-3.876709222793579,0.2598651945590973,1.4293091297149658,-13.543230056762695
1525686028.164242,-1.2173871994018555,-1.640208959579468,-3.820732593536377,0.2394210547208786,1.5279593467712402,-13.327574729919434
1525686028.174091,-1.0980303287506106,-1.826356887817383,-3.7242226600646973,0.2571526765823364,1.1475858688354492,-12.438126564025879
1525686028.183983,-0.9927873611450196,-2.044642448425293,-3.6488008499145512,0.43805646896362305,1.1526888608932495,-12.207403182983398
