# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525686026.826473,0.0,0.0,-11.251697971959302
1525686026.832206,0.0,0.0,-11.288258446853805
1525686026.837705,0.0,0.0,-11.306352879946239
1525686026.8433,0.0,0.0,-11.319410207124196
1525686026.848972,0.0,0.0,-11.289625849176359
1525686026.854841,0.0,0.0,-11.237500659714193
1525686026.86052,0.0,0.0,-11.24125363762104
1525686026.866202,0.0,0.0,-11.215308237513598
1525686026.871921,0.0,0.0,-11.203939887654075
1525686026.877032,0.0,0.0,-11.231953064664632
1525686026.882759,0.0,0.0,-11.252308226726072
1525686026.888805,0.0,0.0,-11.281822754956641
1525686026.894586,0.0,0.0,-11.261399746826125
1525686026.900263,0.0,0.0,-11.273433492995235
1525686026.905919,0.0,0.0,-11.29752451021012
1525686026.911093,0.0,0.0,-11.322524192793933
1525686026.917051,0.0,0.0,-11.328318626792422
1525686026.92262,0.0,0.0,-11.28343428416667
1525686026.928141,0.0,0.0,-11.23482740249249
1525686026.933845,0.0,0.0,-11.213458140323548
1525686026.939894,0.0,0.0,-11.184601507265393
1525686026.945933,0.0,0.0,-11.179900424607599
1525686026.951677,0.0,0.0,-11.167942512218989
1525686026.957546,0.0,0.0,-11.188620976330228
1525686026.963519,0.0,0.0,-11.161541559099565
1525686026.96933,0.0,0.0,-11.204645707273095
1525686026.975411,0.0,0.0,-11.198681450676428
1525686026.980993,0.0,0.0,-11.16445484717365
1525686026.986682,0.0,0.0,-11.156818147042298
1525686026.992388,0.0,0.0,-11.09991149769419
1525686026.998026,0.0,0.0,-11.075049928155037
1525686027.003707,0.0,0.0,-10.99487984033542
1525686027.009401,0.0,0.0,-10.908187595870867
1525686027.015382,0.0,0.0,-10.872374614097291
1525686027.021072,0.0,0.0,-10.84239606314225
1525686027.026661,0.0,0.0,-10.823656819373399
1525686027.032636,0.0,0.0,-10.747598240107552
1525686027.038296,0.0,0.0,-10.759882325232754
1525686027.044446,0.0,0.0,-10.679860981360026
1525686027.050326,0.0,0.0,-10.633173651023515
1525686027.056152,0.0,0.0,-10.581650853358079
1525686027.061778,0.0,0.0,-10.552199773009496
1525686027.067169,0.0,0.0,-10.512700445779899
1525686027.072648,0.0,0.0,-10.477457396130491
1525686027.078235,0.0,0.0,-10.443632059924262
1525686027.083962,0.0,0.0,-10.415238589723891
1525686027.089722,0.0,0.0,-10.38328040233682
1525686027.09532,0.0,0.0,-10.326663862770387
1525686027.100751,0.0,0.0,-10.285291764026828
1525686027.10649,0.0,0.0,-10.211777504259224
1525686027.111923,0.0,0.0,-10.13980541421546
1525686027.117324,0.0,0.0,-10.067159823906806
1525686027.122785,0.0,0.0,-10.020615221724457
1525686027.128225,0.0,0.0,-9.947315084068508
1525686027.133798,0.0,0.0,-9.879674494947244
1525686027.139453,0.0,0.0,-9.832752346724638
1525686027.144841,0.0,0.0,-9.760809205918601
1525686027.15033,0.0,0.0,-9.687527718510045
1525686027.155788,0.0,0.0,-9.66217404379202
1525686027.161207,0.0,0.0,-9.599761361182331
1525686027.166605,0.0,0.0,-9.549502540548756
1525686027.172092,0.0,0.0,-9.478975921548544
1525686027.177493,0.0,0.0,-9.493902895643862
1525686027.18297,0.0,0.0,-9.445261218214705
1525686027.18836,0.0,0.0,-9.44429253320388
1525686027.193846,0.0,0.0,-9.472308767893848
1525686027.199235,0.0,0.0,-9.527280256062259
1525686027.204724,0.0,0.0,-9.566751978406433
1525686027.210196,0.0,0.0,-9.618459811010103
1525686027.215668,0.0,0.0,-9.641177958760638
1525686027.221112,0.0,0.0,-9.688055322050527
1525686027.226745,0.0,0.0,-9.733727919475857
1525686027.232454,0.0,0.0,-9.789649584981063
1525686027.23808,0.0,0.0,-9.846028996098902
1525686027.243586,0.0,0.0,-9.872647114750379
1525686027.249089,0.0,0.0,-9.911110170472213
1525686027.254923,0.0,0.0,-9.93895630463849
1525686027.260561,0.0,0.0,-9.93343689115044
1525686027.266105,0.0,0.0,-9.93959585728377
1525686027.271533,0.0,0.0,-9.878147867305053
1525686027.277013,0.0,0.0,-9.808395420202634
1525686027.282457,0.0,0.0,-9.725175426563691
1525686027.287878,0.0,0.0,-9.632863407007964
1525686027.293366,0.0,0.0,-9.528497607847438
1525686027.298767,0.0,0.0,-9.414428956490466
1525686027.304244,0.0,0.0,-9.315390231397458
1525686027.30999,0.0,0.0,-9.192612209638266
1525686027.315426,0.0,0.0,-9.092106157956621
1525686027.32088,0.0,0.0,-9.035908140089635
1525686027.326303,0.0,0.0,-8.980433064716117
1525686027.331806,0.0,0.0,-8.9357465297662
1525686027.337278,0.0,0.0,-8.899297318219286
1525686027.342965,0.0,0.0,-8.920347052547124
1525686027.348356,0.0,0.0,-8.893256232873306
1525686027.354116,0.0,0.0,-8.928344672113015
1525686027.359521,0.0,0.0,-9.02294688572676
1525686027.365324,0.0,0.0,-9.062426030362488
1525686027.370818,0.0,0.0,-9.109787462254365
1525686027.376215,0.0,0.0,-9.199887498645515
1525686027.381678,0.0,0.0,-9.304492371763594
1525686027.387066,0.0,0.0,-9.428260704083904
1525686027.392482,0.0,0.0,-9.556837914544111
1525686027.397994,0.0,0.0,-9.678224524999735
1525686027.40344,0.0,0.0,-9.810485824613394
1525686027.408986,0.0,0.0,-9.909524445505037
1525686027.414496,0.0,0.0,-9.990534914905687
1525686027.420003,0.0,0.0,-10.087242154837261
1525686027.425485,0.0,0.0,-10.18867116041299
1525686027.430985,0.0,0.0,-10.264467490535237
1525686027.436519,0.0,0.0,-10.324585070979744
1525686027.441967,0.0,0.0,-10.393557120306564
1525686027.447563,0.0,0.0,-10.449195778471985
1525686027.453315,0.0,0.0,-10.543470432585519
1525686027.458387,0.0,0.0,-10.565674087102005
1525686027.464294,0.0,0.0,-10.584932466924007
1525686027.469533,0.0,0.0,-10.618627960284101
1525686027.475122,0.0,0.0,-10.666511386021547
1525686027.480866,0.0,0.0,-10.712338865980792
1525686027.486481,0.0,0.0,-10.744167064251508
1525686027.492328,0.0,0.0,-10.79148242021866
1525686027.498163,0.0,0.0,-10.83245975036912
1525686027.503796,0.0,0.0,-10.870879053494741
1525686027.509858,0.0,0.0,-10.933461093431179
1525686027.515733,0.0,0.0,-11.01718964702607
1525686027.521677,0.0,0.0,-11.1082595319002
1525686027.527493,0.0,0.0,-11.172566818491665
1525686027.533466,0.0,0.0,-11.253979005907848
1525686027.538852,0.0,0.0,-11.414536908521644
1525686027.544627,0.0,0.0,-11.512387308369002
1525686027.550445,0.0,0.0,-11.596129539026071
1525686027.556328,0.0,0.0,-11.747202788447492
1525686027.561994,0.0,0.0,-11.831196832205606
1525686027.567744,0.0,0.0,-11.914289566707339
1525686027.573505,0.0,0.0,-12.042423974210106
1525686027.579282,0.0,0.0,-12.109151314213147
1525686027.585089,0.0,0.0,-12.197570607958125
1525686027.590703,0.0,0.0,-12.241191267080808
1525686027.596109,0.0,0.0,-12.276498167180247
1525686027.601769,0.0,0.0,-12.340563477053543
1525686027.60717,0.0,0.0,-12.39644135198482
1525686027.612581,0.0,0.0,-12.39183326536826
1525686027.617989,0.0,0.0,-12.436632732890628
1525686027.6235,0.0,0.0,-12.453773050683104
1525686027.628875,0.0,0.0,-12.476742590393851
1525686027.634287,0.0,0.0,-12.634299332160328
1525686027.639669,0.0,0.0,-12.708107688631877
1525686027.64512,0.0,0.0,-12.726762023315509
1525686027.650675,0.0,0.0,-12.833176080150281
1525686027.656579,0.0,0.0,-12.951381897506904
1525686027.661996,0.0,0.0,-13.08928837314098
1525686027.667424,0.0,0.0,-13.144543877421588
1525686027.672854,0.0,0.0,-13.225734108521944
1525686027.678364,0.0,0.0,-13.302950514380765
1525686027.683796,0.0,0.0,-13.36982721931487
1525686027.689672,0.0,0.0,-13.46351306295893
1525686027.695085,0.0,0.0,-13.552295998468608
1525686027.700545,0.0,0.0,-13.585345778574752
1525686027.706024,0.0,0.0,-13.599643428506191
1525686027.711715,0.0,0.0,-13.624589232601387
1525686027.717185,0.0,0.0,-13.647889882843048
1525686027.722893,0.0,0.0,-13.706500164655969
1525686027.728336,0.0,0.0,-13.802290286872939
1525686027.733821,0.0,0.0,-13.978912617259049
1525686027.739502,0.0,0.0,-13.970366073264842
1525686027.745079,0.0,0.0,-13.982699546340685
1525686027.75095,0.0,0.0,-14.108796084877184
1525686027.756717,0.0,0.0,-14.001717050719307
1525686027.762566,0.0,0.0,-13.948705670181786
1525686027.768191,0.0,0.0,-14.037207205295688
1525686027.774235,0.0,0.0,-14.045889065871238
1525686027.779262,0.0,0.0,-14.155698627674985
1525686027.785228,0.0,0.0,-14.256581650940067
1525686027.79123,0.0,0.0,-14.433654310944238
1525686027.796551,0.0,0.0,-14.558734968109567
1525686027.80239,0.0,0.0,-14.621819873563226
1525686027.807467,0.0,0.0,-14.663090392664081
1525686027.813362,0.0,0.0,-14.655548202304853
1525686027.818946,0.0,0.0,-14.75671657597989
1525686027.824568,0.0,0.0,-14.7023300930868
1525686027.829662,0.0,0.0,-14.704323545802053
1525686027.835393,0.0,0.0,-14.761089738347843
1525686027.841511,0.0,0.0,-14.868134309318009
1525686027.846603,0.0,0.0,-15.032613027133655
1525686027.852337,0.0,0.0,-15.116269297791671
1525686027.858253,0.0,0.0,-15.244574538478563
1525686027.863787,0.0,0.0,-15.288318985655492
1525686027.869517,0.0,0.0,-15.345242072158433
1525686027.875169,0.0,0.0,-15.396011398686422
1525686027.880252,0.0,0.0,-15.337070156324788
1525686027.886096,0.0,0.0,-15.284755844515402
1525686027.891566,0.0,0.0,-15.213067410963244
1525686027.896875,0.0,0.0,-15.187451690214592
1525686027.902541,0.0,0.0,-15.196874712590601
1525686027.908368,0.0,0.0,-15.190265607587268
1525686027.914359,0.0,0.0,-15.202830815710202
1525686027.920053,0.0,0.0,-15.196564537029566
1525686027.925507,0.0,0.0,-15.19521942913306
1525686027.931337,0.0,0.0,-15.3551937106518
1525686027.937083,0.0,0.0,-15.374898056147298
1525686027.942683,0.0,0.0,-15.406018531146481
1525686027.948362,0.0,0.0,-15.497889615271736
1525686027.953932,0.0,0.0,-15.538765145441351
1525686027.959731,0.0,0.0,-15.594580410782367
1525686027.965615,0.0,0.0,-15.616055212474661
1525686027.970801,0.0,0.0,-15.521677487632966
1525686027.976802,0.0,0.0,-15.476333706403064
1525686027.982158,0.0,0.0,-15.358505454819385
1525686027.987095,0.0,0.0,-15.311427507207242
1525686027.99277,0.0,0.0,-15.357665652652516
1525686027.998405,0.0,0.0,-15.382289439790176
1525686028.003988,0.0,0.0,-15.422343977151336
1525686028.009765,0.0,0.0,-15.398934957533768
1525686028.01535,0.0,0.0,-15.416642932646916
1525686028.021363,0.0,0.0,-15.397079714534657
1525686028.027137,0.0,0.0,-15.369133034349243
1525686028.033039,0.0,0.0,-15.293149242909374
1525686028.038791,0.0,0.0,-15.129966088215987
1525686028.044519,0.0,0.0,-15.079449049399111
1525686028.050241,0.0,0.0,-15.043293481041909
1525686028.056142,0.0,0.0,-15.017252637748305
1525686028.061832,0.0,0.0,-15.037897862392677
1525686028.067687,0.0,0.0,-15.014568438473146
1525686028.073704,0.0,0.0,-15.013801150649313
1525686028.079024,0.0,0.0,-14.97861096493504
1525686028.084368,0.0,0.0,-14.846763580874793
1525686028.089516,0.0,0.0,-14.770937074172798
1525686028.095417,0.0,0.0,-14.700962758524437
1525686028.10248,0.0,0.0,-14.572935988947316
1525686028.106266,0.0,0.0,-14.527509306515675
1525686028.112323,0.0,0.0,-14.438025862837206
1525686028.117938,0.0,0.0,-14.33896359641772
1525686028.123592,0.0,0.0,-14.314612049863191
1525686028.129627,0.0,0.0,-14.169583146551233
1525686028.13533,0.0,0.0,-14.102552981416913
1525686028.140955,0.0,0.0,-14.053579595351536
1525686028.14676,0.0,0.0,-14.025427068472629
1525686028.152417,0.0,0.0,-13.906730752207617
1525686028.157394,0.0,0.0,-13.851751948739716
1525686028.163325,0.0,0.0,-13.852932105106277
1525686028.168886,0.0,0.0,-13.830461602788192
1525686028.174815,0.0,0.0,-13.733205623999018
1525686028.179987,0.0,0.0,-13.617667456899182
1525686028.185251,0.0,0.0,-13.462517564935402
1525686028.190396,0.0,0.0,-13.29572084030524
1525686028.195624,0.0,0.0,-13.289497699238497
1525686028.201309,0.0,0.0,-13.228025731332941
1525686028.206984,0.0,0.0,-13.210973087919214
1525686028.212203,0.0,0.0,-13.199164251257766
1525686028.218583,0.0,0.0,-13.15251830521236
1525686028.224161,0.0,0.0,-13.104670383237192
1525686028.228822,0.0,0.0,-13.026967922015954
1525686028.235056,0.0,0.0,-13.027506602532025
1525686028.239743,0.0,0.0,-13.004224448638675
1525686028.249061,0.0,0.0,-13.079652227016298
1525686028.25444,0.0,0.0,-13.04723928725223
1525686028.260177,0.0,0.0,-12.995063754580341
1525686028.266134,0.0,0.0,-13.00078732722393
1525686028.271391,0.0,0.0,-12.882544016056048
1525686028.277202,0.0,0.0,-12.903587909431897
1525686028.282776,0.0,0.0,-12.78948602225638
1525686028.288746,0.0,0.0,-12.700272095260997
1525686028.294238,0.0,0.0,-12.432498501287297
1525686028.299909,0.0,0.0,-12.273626289321026
1525686028.305612,0.0,0.0,-12.146169771427877
1525686028.31124,0.0,0.0,-12.038342507411697
1525686028.317037,0.0,0.0,-11.745110114768446
1525686028.322708,0.0,0.0,-11.592548033306372
1525686028.328542,0.0,0.0,-11.418480962204033
1525686028.334308,0.0,0.0,-11.229728883246608
1525686028.340152,0.0,0.0,-11.150925838766511
1525686028.345809,0.0,0.0,-10.941588574570128
1525686028.351711,0.0,0.0,-10.830130339087853
1525686028.357307,0.0,0.0,-10.733671873653245
1525686028.362977,0.0,0.0,-10.565765012491342
1525686028.368736,0.0,0.0,-10.514364972743978
1525686028.373788,0.0,0.0,-10.61062411684018
1525686028.379678,0.0,0.0,-10.613514280164836
1525686028.385322,0.0,0.0,-10.63106912820335
1525686028.391226,0.0,0.0,-10.58372706612194
1525686028.396925,0.0,0.0,-10.849708869280683
1525686028.402423,0.0,0.0,-11.026881856213961
1525686028.407868,0.0,0.0,-11.172510347537369
1525686028.413363,0.0,0.0,-11.298077338854426
1525686028.418993,0.0,0.0,-11.448656068793376
1525686028.424564,0.0,0.0,-11.78954212781972
1525686028.430217,0.0,0.0,-11.976365093109308
1525686028.435873,0.0,0.0,-12.084496895311863
1525686028.440981,0.0,0.0,-12.310234249057185
1525686028.446718,0.0,0.0,-12.324059142498228
1525686028.452617,0.0,0.0,-12.504400337690893
1525686028.458477,0.0,0.0,-12.646675365364919
1525686028.464086,0.0,0.0,-12.652952081121297
1525686028.470115,0.0,0.0,-12.585831594473714
1525686028.476001,0.0,0.0,-12.530362915555077
1525686028.481499,0.0,0.0,-12.481020005876399
1525686028.487535,0.0,0.0,-12.357266291014366
1525686028.493864,0.0,0.0,-12.248590595974497
1525686028.499669,0.0,0.0,-12.079357972127031
1525686028.505507,0.0,0.0,-11.987879420939592
1525686028.511084,0.0,0.0,-11.795703169786442
1525686028.516741,0.0,0.0,-11.669553057636827
1525686028.522308,0.0,0.0,-11.530647729059714
1525686028.528197,0.0,0.0,-11.359250803521686
1525686028.533228,0.0,0.0,-11.257988288751655
1525686028.53884,0.0,0.0,-11.175230417570463
1525686028.544591,0.0,0.0,-11.138799056425897
1525686028.550608,0.0,0.0,-11.200317995009668
1525686028.556589,0.0,0.0,-11.23314489295413
1525686028.561328,0.0,0.0,-11.237921843003779
1525686028.56715,0.0,0.0,-11.261808522359779
1525686028.57284,0.0,0.0,-11.412529410219973
1525686028.5788,0.0,0.0,-11.47141162476535
1525686028.584611,0.0,0.0,-11.560873951429276
1525686028.590657,0.0,0.0,-11.725490025220765
1525686028.596277,0.0,0.0,-11.817432356785831
1525686028.601936,0.0,0.0,-11.961380680835816
1525686028.607559,0.0,0.0,-12.037757228421032
1525686028.613144,0.0,0.0,-12.072187639066383
1525686028.61889,0.0,0.0,-12.103806262394933
1525686028.62466,0.0,0.0,-12.120026265016998
1525686028.630348,0.0,0.0,-12.101387517488769
1525686028.63632,0.0,0.0,-12.12680890888749
1525686028.641987,0.0,0.0,-12.044244433740259
1525686028.647664,0.0,0.0,-12.115704911409862
1525686028.65369,0.0,0.0,-12.122364001385643
1525686028.659778,0.0,0.0,-12.10381436703931
1525686028.665282,0.0,0.0,-12.034192358071845
1525686028.670915,0.0,0.0,-12.014286228923094
1525686028.676588,0.0,0.0,-11.846863546379572
1525686028.682347,0.0,0.0,-11.847375420319315
1525686028.688416,0.0,0.0,-11.824522067383505
1525686028.693391,0.0,0.0,-11.844903205130516
1525686028.698559,0.0,0.0,-11.819520951925714
1525686028.704066,0.0,0.0,-11.788871343471024
1525686028.709788,0.0,0.0,-11.803354526025895
1525686028.715221,0.0,0.0,-11.852067869251384
1525686028.721141,0.0,0.0,-11.831064863027363
1525686028.727076,0.0,0.0,-11.808983672402373
1525686028.732313,0.0,0.0,-11.75175348986579
1525686028.737987,0.0,0.0,-11.696791156498724
1525686028.743558,0.0,0.0,-11.613528529947697
1525686028.7491,0.0,0.0,-11.57846768866854
1525686028.754841,0.0,0.0,-11.54321263689662
1525686028.760666,0.0,0.0,-11.437422676465706
1525686028.766374,0.0,0.0,-11.380076663509518
1525686028.772204,0.0,0.0,-11.287164262426954
1525686028.777825,0.0,0.0,-11.338748800199582
1525686028.783511,0.0,0.0,-11.295864678475063
1525686028.789167,0.0,0.0,-11.27828953696625
1525686028.794863,0.0,0.0,-11.195068087428798
1525686028.800783,0.0,0.0,-11.168064576512982
1525686028.806671,0.0,0.0,-11.193212161067734
1525686028.8122,0.0,0.0,-11.139002888558396
1525686028.817828,0.0,0.0,-11.150569795100711
1525686028.823403,0.0,0.0,-11.173818112309762
1525686028.829235,0.0,0.0,-11.197996976865728
1525686028.834718,0.0,0.0,-11.131772694070195
1525686028.840508,0.0,0.0,-11.137806481260693
1525686028.845759,0.0,0.0,-11.184704412541327
1525686028.85135,0.0,0.0,-11.18596695985187
1525686028.856859,0.0,0.0,-11.203847016346307
1525686028.862506,0.0,0.0,-11.16284317485606
1525686028.868194,0.0,0.0,-11.19277566525531
1525686028.873551,0.0,0.0,-11.201687612378427
1525686028.879262,0.0,0.0,-11.179193087838003
1525686028.885351,0.0,0.0,-11.145119765940759
1525686028.891023,0.0,0.0,-11.069137962811611
1525686028.897005,0.0,0.0,-11.037635985022126
1525686028.902673,0.0,0.0,-11.00953173606877
1525686028.908076,0.0,0.0,-10.966253160183074
1525686028.914204,0.0,0.0,-10.915499957121575
1525686028.919027,0.0,0.0,-10.862630597334489
1525686028.924785,0.0,0.0,-10.824244190927843
1525686028.929888,0.0,0.0,-10.797396134179731
1525686028.935753,0.0,0.0,-10.736061009135822
1525686028.941713,0.0,0.0,-10.657000367340844
1525686028.947252,0.0,0.0,-10.606998447993526
1525686028.953109,0.0,0.0,-10.546176643431982
1525686028.958743,0.0,0.0,-10.483907625935544
1525686028.964622,0.0,0.0,-10.406765411114925
1525686028.9703,0.0,0.0,-10.34056915132477
1525686028.976154,0.0,0.0,-10.293568596682572
1525686028.981541,0.0,0.0,-10.25987626993586
1525686028.987165,0.0,0.0,-10.199332797685846
1525686028.992991,0.0,0.0,-10.15634765036134
1525686028.99832,0.0,0.0,-10.107520452144064
1525686029.00391,0.0,0.0,-10.080772853860939
1525686029.009662,0.0,0.0,-10.005875075821544
1525686029.015352,0.0,0.0,-9.97174322265113
1525686029.021532,0.0,0.0,-9.928410058063136
1525686029.027275,0.0,0.0,-9.889509713926266
1525686029.033016,0.0,0.0,-9.854641106012432
1525686029.03897,0.0,0.0,-9.783343977204654
1525686029.045324,0.0,0.0,-9.748596701500531
1525686029.049961,0.0,0.0,-9.720112656134923
1525686029.055719,0.0,0.0,-9.688749022436081
1525686029.061291,0.0,0.0,-9.67090644552919
1525686029.066858,0.0,0.0,-9.629559799630242
1525686029.072513,0.0,0.0,-9.612563768615225
1525686029.078331,0.0,0.0,-9.593202644114807
1525686029.083927,0.0,0.0,-9.569309424825022
1525686029.089523,0.0,0.0,-9.537304581774709
1525686029.09518,0.0,0.0,-9.477642306043924
1525686029.100759,0.0,0.0,-9.378036556224734
1525686029.106381,0.0,0.0,-9.300149029421277
1525686029.112336,0.0,0.0,-9.238505478308843
1525686029.118125,0.0,0.0,-9.178888838997041
1525686029.123729,0.0,0.0,-9.149634482348219
1525686029.129526,0.0,0.0,-9.122022539872917
