1525686067055499,        3.242548,       -2.493230,       -1.324432,        0.497570,       -0.105051,        0.314599,       -0.801509
1525686067058277,        3.241439,       -2.500152,       -1.323240,        0.494929,       -0.104028,        0.316768,       -0.802423
1525686067061055,        3.240374,       -2.507046,       -1.321827,        0.492944,       -0.102707,        0.318513,       -0.803123
1525686067063832,        3.239180,       -2.513795,       -1.320641,        0.490634,       -0.101910,        0.320747,       -0.803750
1525686067066610,        3.238026,       -2.520374,       -1.319346,        0.488564,       -0.101827,        0.321900,       -0.804560
1525686067069388,        3.236814,       -2.527104,       -1.318176,        0.486076,       -0.100973,        0.324204,       -0.805249
1525686067072166,        3.235474,       -2.533730,       -1.316946,        0.483940,       -0.099934,        0.326100,       -0.805900
1525686067074944,        3.234260,       -2.540277,       -1.315551,        0.481754,       -0.099935,        0.327614,       -0.806595
1525686067077721,        3.232730,       -2.546814,       -1.314361,        0.479334,       -0.099742,        0.329224,       -0.807405
1525686067080499,        3.231352,       -2.553295,       -1.313177,        0.477220,       -0.099423,        0.330751,       -0.808072
1525686067083277,        3.229923,       -2.559671,       -1.311884,        0.475225,       -0.099232,        0.331941,       -0.808783
1525686067086054,        3.228414,       -2.565989,       -1.310702,        0.472567,       -0.098813,        0.334201,       -0.809461
1525686067088832,        3.226746,       -2.572268,       -1.309363,        0.470473,       -0.098875,        0.335518,       -0.810128
1525686067091611,        3.225186,       -2.578504,       -1.308248,        0.468309,       -0.098752,        0.336654,       -0.810925
1525686067094388,        3.223509,       -2.584625,       -1.306786,        0.466251,       -0.098619,        0.337527,       -0.811763
1525686067097166,        3.221713,       -2.590796,       -1.305619,        0.464003,       -0.099346,        0.339170,       -0.812278
1525686067099944,        3.220073,       -2.596711,       -1.304422,        0.461797,       -0.099977,        0.339997,       -0.813112
1525686067102722,        3.218195,       -2.602798,       -1.303018,        0.459264,       -0.099931,        0.341826,       -0.813785
1525686067105499,        3.216389,       -2.608799,       -1.301876,        0.457266,       -0.099864,        0.342743,       -0.814532
1525686067108277,        3.214414,       -2.614805,       -1.300703,        0.454713,       -0.100390,        0.344703,       -0.815069
1525686067111055,        3.212543,       -2.620651,       -1.299384,        0.452864,       -0.100388,        0.345104,       -0.815929
1525686067113832,        3.210523,       -2.626385,       -1.298170,        0.450401,       -0.100142,        0.346220,       -0.816849
1525686067116573,        3.208441,       -2.632152,       -1.296822,        0.448220,       -0.101070,        0.347331,       -0.817463
1525686067119351,        3.206313,       -2.637750,       -1.295525,        0.445839,       -0.100984,        0.348225,       -0.818394
1525686067122128,        3.204223,       -2.643342,       -1.294349,        0.443816,       -0.101194,        0.348520,       -0.819342
1525686067124906,        3.202063,       -2.648929,       -1.293204,        0.441305,       -0.102274,        0.349420,       -0.820180
1525686067127684,        3.199893,       -2.654315,       -1.291772,        0.438911,       -0.101478,        0.350096,       -0.821275
1525686067130461,        3.197768,       -2.659818,       -1.290453,        0.436636,       -0.101871,        0.351043,       -0.822034
1525686067133239,        3.195359,       -2.665225,       -1.289241,        0.434087,       -0.102157,        0.351554,       -0.823129
1525686067136017,        3.193074,       -2.670658,       -1.287972,        0.431577,       -0.101979,        0.352305,       -0.824150
1525686067138795,        3.190779,       -2.675752,       -1.286791,        0.429116,       -0.103287,        0.352396,       -0.825232
1525686067141573,        3.188343,       -2.680975,       -1.285355,        0.426884,       -0.102596,        0.352748,       -0.826325
1525686067144350,        3.185765,       -2.686060,       -1.284219,        0.424178,       -0.103605,        0.353180,       -0.827408
1525686067147128,        3.183247,       -2.691230,       -1.282953,        0.421913,       -0.103223,        0.353424,       -0.828509
1525686067149906,        3.180723,       -2.696081,       -1.281670,        0.419192,       -0.103294,        0.353171,       -0.829987
1525686067152684,        3.178165,       -2.701152,       -1.280223,        0.416945,       -0.104059,        0.353220,       -0.831002
1525686067155462,        3.175463,       -2.706075,       -1.278987,        0.413982,       -0.103592,        0.353919,       -0.832244
1525686067158240,        3.172755,       -2.710981,       -1.277736,        0.411441,       -0.104322,        0.353775,       -0.833473
1525686067161017,        3.170058,       -2.715634,       -1.276594,        0.409221,       -0.104272,        0.353101,       -0.834856
1525686067163795,        3.167268,       -2.720400,       -1.275252,        0.406290,       -0.104795,        0.353431,       -0.836082
1525686067166573,        3.164467,       -2.725077,       -1.273870,        0.403883,       -0.105012,        0.352888,       -0.837449
1525686067169335,        3.161674,       -2.729699,       -1.272709,        0.401100,       -0.105692,        0.352975,       -0.838664
1525686067172128,        3.158592,       -2.734013,       -1.271350,        0.398507,       -0.105679,        0.352116,       -0.840261
1525686067174906,        3.155699,       -2.738528,       -1.270305,        0.395678,       -0.106390,        0.352545,       -0.841328
1525686067177684,        3.152700,       -2.742881,       -1.268996,        0.393101,       -0.106507,        0.351676,       -0.842883
1525686067180462,        3.149637,       -2.747184,       -1.267913,        0.390497,       -0.107541,        0.351540,       -0.844018
1525686067183239,        3.146631,       -2.751577,       -1.266412,        0.387779,       -0.108188,        0.351347,       -0.845268
1525686067186017,        3.143436,       -2.755765,       -1.265287,        0.385067,       -0.108330,        0.350268,       -0.846936
1525686067188795,        3.140229,       -2.759901,       -1.263915,        0.382301,       -0.109469,        0.350080,       -0.848120
1525686067191572,        3.137016,       -2.764027,       -1.262764,        0.379763,       -0.110122,        0.348792,       -0.849704
1525686067194350,        3.133565,       -2.767990,       -1.261574,        0.376827,       -0.111328,        0.348607,       -0.850930
1525686067197128,        3.130397,       -2.772070,       -1.260286,        0.373782,       -0.112447,        0.348330,       -0.852238
1525686067199906,        3.127065,       -2.775923,       -1.258878,        0.371434,       -0.113179,        0.347186,       -0.853633
1525686067202684,        3.123580,       -2.779670,       -1.257675,        0.368856,       -0.114574,        0.346525,       -0.854833
1525686067205462,        3.120112,       -2.783427,       -1.256501,        0.365825,       -0.116074,        0.346206,       -0.856061
1525686067208239,        3.116620,       -2.787146,       -1.255238,        0.363213,       -0.117421,        0.345306,       -0.857352
1525686067211017,        3.113132,       -2.790724,       -1.254039,        0.360450,       -0.119613,        0.344794,       -0.858421
1525686067213795,        3.109615,       -2.794318,       -1.252745,        0.357125,       -0.120514,        0.344164,       -0.859936
1525686067216603,        3.105918,       -2.797899,       -1.251396,        0.355010,       -0.122175,        0.343718,       -0.860755
1525686067219381,        3.102202,       -2.801385,       -1.250355,        0.351648,       -0.123610,        0.343059,       -0.862192
1525686067222159,        3.098435,       -2.804719,       -1.249043,        0.349035,       -0.125830,        0.342681,       -0.863083
1525686067224936,        3.094664,       -2.808089,       -1.247984,        0.345923,       -0.127232,        0.341981,       -0.864406
1525686067227714,        3.090831,       -2.811499,       -1.246699,        0.343121,       -0.129546,        0.341566,       -0.865343
1525686067230492,        3.087011,       -2.814623,       -1.245232,        0.340658,       -0.131248,        0.340556,       -0.866457
1525686067233269,        3.083117,       -2.817759,       -1.244262,        0.337464,       -0.133817,        0.339824,       -0.867601
1525686067236047,        3.079179,       -2.820799,       -1.243055,        0.334380,       -0.135736,        0.339644,       -0.868567
1525686067238825,        3.075198,       -2.823868,       -1.241842,        0.331781,       -0.137566,        0.338920,       -0.869557
1525686067241586,        3.071212,       -2.826721,       -1.240738,        0.328917,       -0.140733,        0.338141,       -0.870442
1525686067244380,        3.067172,       -2.829751,       -1.239434,        0.325717,       -0.142196,        0.338026,       -0.871451
1525686067247158,        3.063046,       -2.832437,       -1.238226,        0.323051,       -0.145141,        0.336709,       -0.872468
1525686067249936,        3.058842,       -2.835248,       -1.237030,        0.319608,       -0.147443,        0.336770,       -0.873325
1525686067252714,        3.054445,       -2.838004,       -1.235974,        0.316872,       -0.149402,        0.336339,       -0.874155
1525686067255492,        3.050238,       -2.840744,       -1.234633,        0.313582,       -0.152221,        0.336253,       -0.874888
1525686067258270,        3.045815,       -2.843175,       -1.233495,        0.310615,       -0.153671,        0.335256,       -0.876075
1525686067261047,        3.041550,       -2.845798,       -1.232193,        0.307070,       -0.155862,        0.334732,       -0.877137
1525686067263825,        3.037060,       -2.848248,       -1.231133,        0.304263,       -0.158466,        0.334170,       -0.877863
1525686067266603,        3.032708,       -2.850725,       -1.230031,        0.300614,       -0.160439,        0.333551,       -0.878997
1525686067269381,        3.028116,       -2.852957,       -1.228869,        0.297833,       -0.162417,        0.332529,       -0.879967
1525686067272159,        3.023470,       -2.855377,       -1.227901,        0.294859,       -0.164658,        0.332288,       -0.880642
1525686067274936,        3.018803,       -2.857546,       -1.226785,        0.291427,       -0.166731,        0.331799,       -0.881578
1525686067277714,        3.014066,       -2.859751,       -1.225487,        0.288088,       -0.167705,        0.330777,       -0.882875
1525686067280492,        3.009380,       -2.861810,       -1.224453,        0.284775,       -0.170107,        0.330382,       -0.883637
1525686067283270,        3.004662,       -2.863850,       -1.223062,        0.280790,       -0.172194,        0.329555,       -0.884816
1525686067286047,        2.999818,       -2.865850,       -1.222231,        0.277745,       -0.173664,        0.329283,       -0.885591
1525686067288825,        2.995006,       -2.867732,       -1.221017,        0.274141,       -0.175068,        0.328207,       -0.886836
1525686067291603,        2.990037,       -2.869722,       -1.219957,        0.270809,       -0.176283,        0.326914,       -0.888096
1525686067294381,        2.985197,       -2.871448,       -1.218942,        0.267225,       -0.178617,        0.326126,       -0.889004
1525686067297158,        2.980200,       -2.873269,       -1.217869,        0.263753,       -0.179946,        0.325715,       -0.889924
1525686067299936,        2.975179,       -2.874888,       -1.216839,        0.259880,       -0.182141,        0.324472,       -0.891070
1525686067302714,        2.970139,       -2.876465,       -1.215602,        0.256363,       -0.183294,        0.323366,       -0.892253
1525686067305492,        2.964981,       -2.878049,       -1.214691,        0.252749,       -0.185130,        0.322221,       -0.893319
1525686067308270,        2.959781,       -2.879693,       -1.213564,        0.249020,       -0.186198,        0.321188,       -0.894515
1525686067311047,        2.954637,       -2.881068,       -1.212666,        0.245395,       -0.188139,        0.319681,       -0.895650
1525686067313825,        2.949243,       -2.882373,       -1.211511,        0.241500,       -0.189279,        0.318785,       -0.896787
1525686067316636,        2.944033,       -2.883676,       -1.210604,        0.237735,       -0.191059,        0.316934,       -0.898071
1525686067319413,        2.938616,       -2.884999,       -1.209416,        0.233702,       -0.192176,        0.316355,       -0.899095
1525686067322191,        2.933160,       -2.886202,       -1.208544,        0.230339,       -0.194131,        0.314975,       -0.900027
1525686067324969,        2.927738,       -2.887228,       -1.207528,        0.226377,       -0.196423,        0.313230,       -0.901143
1525686067327746,        2.922269,       -2.888338,       -1.206659,        0.222858,       -0.197952,        0.311533,       -0.902273
1525686067330524,        2.916636,       -2.889349,       -1.205453,        0.218913,       -0.200123,        0.310019,       -0.903281
1525686067333302,        2.911093,       -2.890354,       -1.204823,        0.215350,       -0.201573,        0.308659,       -0.904280
1525686067336080,        2.905300,       -2.891225,       -1.203608,        0.211746,       -0.203124,        0.307439,       -0.905199
1525686067338857,        2.899643,       -2.892124,       -1.202818,        0.208202,       -0.205106,        0.305594,       -0.906199
1525686067341635,        2.893888,       -2.892922,       -1.201662,        0.204217,       -0.207562,        0.304419,       -0.906941
1525686067344413,        2.888103,       -2.893689,       -1.200761,        0.200683,       -0.210394,        0.302578,       -0.907693
1525686067347191,        2.882065,       -2.894381,       -1.199884,        0.196926,       -0.212631,        0.301089,       -0.908490
1525686067349969,        2.876234,       -2.895023,       -1.199071,        0.193337,       -0.215251,        0.299517,       -0.909163
1525686067352747,        2.870247,       -2.895493,       -1.198116,        0.189373,       -0.217585,        0.297556,       -0.910085
1525686067355525,        2.864271,       -2.895987,       -1.197149,        0.185799,       -0.219976,        0.296018,       -0.910748
1525686067358302,        2.858171,       -2.896430,       -1.196192,        0.182246,       -0.221972,        0.294409,       -0.911504
1525686067361080,        2.852074,       -2.896803,       -1.195340,        0.178604,       -0.224544,        0.293251,       -0.911967
1525686067363858,        2.845899,       -2.897137,       -1.194410,        0.174833,       -0.227832,        0.291538,       -0.912432
1525686067366635,        2.839715,       -2.897418,       -1.193542,        0.171270,       -0.230321,        0.289841,       -0.913023
1525686067369413,        2.833355,       -2.897564,       -1.192689,        0.167677,       -0.233229,        0.288679,       -0.913320
1525686067372191,        2.827102,       -2.897775,       -1.191981,        0.164167,       -0.235780,        0.286648,       -0.913942
1525686067374969,        2.820696,       -2.897898,       -1.190997,        0.160685,       -0.238492,        0.285334,       -0.914268
1525686067377746,        2.814226,       -2.897985,       -1.190001,        0.157083,       -0.241153,        0.284028,       -0.914603
1525686067380524,        2.807714,       -2.898002,       -1.189375,        0.153389,       -0.243607,        0.282529,       -0.915044
1525686067383302,        2.801170,       -2.897979,       -1.188299,        0.149457,       -0.247035,        0.280455,       -0.915413
1525686067386080,        2.794568,       -2.897819,       -1.187620,        0.145900,       -0.249108,        0.279442,       -0.915735
1525686067388857,        2.787964,       -2.897819,       -1.186894,        0.142296,       -0.251929,        0.278175,       -0.915916
1525686067391635,        2.781154,       -2.897482,       -1.186029,        0.138683,       -0.254473,        0.277268,       -0.916042
1525686067394413,        2.774533,       -2.897327,       -1.185078,        0.135153,       -0.257580,        0.275437,       -0.916254
1525686067397191,        2.767633,       -2.897052,       -1.184293,        0.131491,       -0.259410,        0.274018,       -0.916696
1525686067399969,        2.760805,       -2.896681,       -1.183461,        0.127854,       -0.262102,        0.272313,       -0.916952
1525686067402746,        2.753765,       -2.896143,       -1.182769,        0.124039,       -0.263827,        0.270943,       -0.917388
1525686067405525,        2.746797,       -2.895759,       -1.181916,        0.120225,       -0.266194,        0.269489,       -0.917640
1525686067408288,        2.739828,       -2.895178,       -1.181267,        0.116591,       -0.268598,        0.269012,       -0.917548
1525686067411080,        2.732639,       -2.894643,       -1.180331,        0.112832,       -0.269904,        0.267409,       -0.918103
1525686067413858,        2.725538,       -2.894079,       -1.179757,        0.109105,       -0.271760,        0.266289,       -0.918332
1525686067416635,        2.718520,       -2.893220,       -1.179003,        0.105157,       -0.273877,        0.263933,       -0.918843
1525686067419368,        2.711232,       -2.892556,       -1.178087,        0.101308,       -0.275609,        0.262883,       -0.919059
1525686067422146,        2.703870,       -2.891866,       -1.177417,        0.097576,       -0.276659,        0.261477,       -0.919548
1525686067424924,        2.696614,       -2.891011,       -1.176629,        0.093797,       -0.278906,        0.259857,       -0.919722
1525686067427701,        2.689232,       -2.890116,       -1.175961,        0.090205,       -0.280551,        0.258168,       -0.920056
1525686067430479,        2.681731,       -2.889310,       -1.175345,        0.086303,       -0.281759,        0.256072,       -0.920647
1525686067433257,        2.674164,       -2.888179,       -1.174486,        0.082831,       -0.282657,        0.254362,       -0.921165
1525686067436035,        2.666686,       -2.887192,       -1.173772,        0.079107,       -0.284523,        0.252345,       -0.921472
1525686067438812,        2.659242,       -2.886066,       -1.173038,        0.075057,       -0.285584,        0.250622,       -0.921953
1525686067441590,        2.651516,       -2.884910,       -1.172346,        0.071510,       -0.286383,        0.248487,       -0.922565
1525686067444368,        2.643832,       -2.883848,       -1.171582,        0.068153,       -0.288595,        0.246266,       -0.922725
1525686067447146,        2.635996,       -2.882370,       -1.170938,        0.064090,       -0.289418,        0.244130,       -0.923326
1525686067449924,        2.628382,       -2.881245,       -1.170118,        0.060525,       -0.290522,        0.242288,       -0.923705
1525686067452701,        2.620570,       -2.879891,       -1.169717,        0.056908,       -0.291823,        0.240291,       -0.924046
1525686067455479,        2.612734,       -2.878555,       -1.168931,        0.053330,       -0.293530,        0.237415,       -0.924462
1525686067458257,        2.604659,       -2.877143,       -1.168307,        0.049828,       -0.294704,        0.234453,       -0.925040
1525686067461034,        2.596764,       -2.875763,       -1.167701,        0.046284,       -0.295586,        0.232115,       -0.925532
1525686067463812,        2.588593,       -2.874329,       -1.167119,        0.042967,       -0.296453,        0.229953,       -0.925954
1525686067466590,        2.580608,       -2.872753,       -1.166367,        0.039824,       -0.298056,        0.227418,       -0.926206
1525686067469368,        2.572494,       -2.871114,       -1.165731,        0.036592,       -0.299121,        0.224574,       -0.926690
1525686067472146,        2.564174,       -2.869448,       -1.164975,        0.033268,       -0.300560,        0.220631,       -0.927297
1525686067474924,        2.555929,       -2.867789,       -1.164599,        0.030139,       -0.301132,        0.217826,       -0.927881
1525686067477702,        2.547649,       -2.866310,       -1.163846,        0.026979,       -0.303489,        0.215088,       -0.927849
1525686067480465,        2.539306,       -2.864531,       -1.163277,        0.023884,       -0.304903,        0.211971,       -0.928188
1525686067483242,        2.530825,       -2.862630,       -1.162834,        0.020557,       -0.306580,        0.208472,       -0.928507
1525686067486035,        2.522451,       -2.860925,       -1.162012,        0.017680,       -0.308355,        0.205664,       -0.928605
1525686067488812,        2.514007,       -2.859100,       -1.161384,        0.014818,       -0.309488,        0.202216,       -0.929035
1525686067491590,        2.505247,       -2.857069,       -1.160830,        0.012086,       -0.310859,        0.199071,       -0.929296
1525686067494368,        2.496648,       -2.855085,       -1.160350,        0.009223,       -0.312369,        0.195056,       -0.929674
1525686067497131,        2.487985,       -2.853099,       -1.159616,        0.006350,       -0.314144,        0.192264,       -0.929682
1525686067499924,        2.479337,       -2.851207,       -1.159024,        0.003975,       -0.315835,        0.188909,       -0.929810
1525686067502701,        2.470487,       -2.849021,       -1.158574,        0.001184,       -0.317682,        0.184809,       -0.930012
1525686067505479,        2.461616,       -2.846970,       -1.157954,       -0.001444,       -0.318516,        0.181476,       -0.930383
1525686067508257,        2.452705,       -2.844855,       -1.157412,       -0.004076,       -0.320574,        0.178293,       -0.930284
1525686067511035,        2.443828,       -2.842781,       -1.156946,       -0.006461,       -0.321496,        0.175379,       -0.930506
1525686067513813,        2.434802,       -2.840414,       -1.156438,       -0.009141,       -0.322856,        0.171794,       -0.930681
1525686067516590,        2.425752,       -2.838132,       -1.155843,       -0.011475,       -0.324353,        0.168477,       -0.930741
1525686067519367,        2.416645,       -2.835948,       -1.155285,       -0.013838,       -0.325478,        0.164909,       -0.930956
1525686067522183,        2.407453,       -2.833648,       -1.154629,       -0.016492,       -0.326918,        0.162047,       -0.930910
1525686067524961,        2.398150,       -2.831264,       -1.154184,       -0.018978,       -0.327436,        0.158626,       -0.931270
1525686067527739,        2.388927,       -2.828785,       -1.153554,       -0.021224,       -0.329052,        0.155446,       -0.931188
1525686067530517,        2.379570,       -2.826277,       -1.153126,       -0.024014,       -0.329878,        0.152477,       -0.931319
1525686067533294,        2.370130,       -2.824048,       -1.152739,       -0.026391,       -0.330809,        0.149715,       -0.931372
1525686067536072,        2.360747,       -2.821544,       -1.151926,       -0.029050,       -0.331644,        0.146869,       -0.931449
1525686067538850,        2.351311,       -2.818975,       -1.151439,       -0.031351,       -0.332202,        0.144592,       -0.931532
1525686067541628,        2.341739,       -2.816292,       -1.150903,       -0.034139,       -0.332347,        0.141226,       -0.931899
1525686067544405,        2.332149,       -2.813910,       -1.150504,       -0.036347,       -0.333225,        0.138894,       -0.931852
1525686067547183,        2.322339,       -2.811223,       -1.149933,       -0.039200,       -0.332847,        0.135941,       -0.932307
1525686067549961,        2.312787,       -2.808595,       -1.149465,       -0.041537,       -0.333322,        0.133420,       -0.932400
1525686067552739,        2.303047,       -2.805994,       -1.149059,       -0.044285,       -0.333393,        0.131156,       -0.932570
1525686067555517,        2.293169,       -2.803321,       -1.148544,       -0.046505,       -0.333345,        0.128667,       -0.932825
1525686067558294,        2.283389,       -2.800551,       -1.148001,       -0.048946,       -0.332926,        0.126000,       -0.933214
1525686067561072,        2.273420,       -2.797639,       -1.147731,       -0.051445,       -0.332685,        0.123386,       -0.933515
1525686067563850,        2.263607,       -2.794978,       -1.146983,       -0.053859,       -0.331814,        0.121732,       -0.933906
1525686067566628,        2.253564,       -2.792018,       -1.146649,       -0.056331,       -0.331884,        0.118559,       -0.934143
1525686067569406,        2.243629,       -2.789270,       -1.146281,       -0.058902,       -0.332069,        0.116647,       -0.934160
1525686067572184,        2.233601,       -2.786492,       -1.145602,       -0.061287,       -0.331407,        0.114287,       -0.934533
1525686067574961,        2.223349,       -2.783525,       -1.145448,       -0.063840,       -0.330634,        0.112307,       -0.934876
1525686067577739,        2.213264,       -2.780684,       -1.144878,       -0.066137,       -0.329576,        0.110138,       -0.935347
1525686067580517,        2.203070,       -2.777639,       -1.144429,       -0.068498,       -0.328822,        0.107755,       -0.935721
1525686067583295,        2.192797,       -2.774841,       -1.143944,       -0.070635,       -0.328186,        0.105292,       -0.936065
1525686067586072,        2.182331,       -2.771791,       -1.143640,       -0.072435,       -0.327062,        0.102969,       -0.936580
1525686067588850,        2.172160,       -2.768841,       -1.143005,       -0.074823,       -0.325780,        0.100200,       -0.937138
1525686067591628,        2.161716,       -2.765791,       -1.142499,       -0.076868,       -0.323984,        0.098374,       -0.937789
1525686067594405,        2.151212,       -2.762761,       -1.142222,       -0.078744,       -0.322682,        0.095467,       -0.938383
1525686067597183,        2.140701,       -2.759626,       -1.141802,       -0.080778,       -0.321361,        0.093233,       -0.938887
1525686067599947,        2.130176,       -2.756694,       -1.141491,       -0.083089,       -0.320512,        0.090476,       -0.939246
1525686067602739,        2.119623,       -2.753503,       -1.141037,       -0.084980,       -0.318996,        0.086769,       -0.939942
1525686067605516,        2.108938,       -2.750390,       -1.140724,       -0.086825,       -0.317486,        0.084961,       -0.940450
1525686067608294,        2.098259,       -2.747215,       -1.140260,       -0.088679,       -0.315641,        0.082128,       -0.941149
1525686067611072,        2.087638,       -2.744076,       -1.139815,       -0.090632,       -0.314770,        0.079474,       -0.941483
1525686067613850,        2.076786,       -2.740946,       -1.139574,       -0.092567,       -0.313035,        0.076670,       -0.942105
1525686067616627,        2.066053,       -2.737764,       -1.139088,       -0.094315,       -0.311714,        0.073845,       -0.942595
1525686067619406,        2.055246,       -2.734508,       -1.138592,       -0.096038,       -0.310162,        0.071250,       -0.943133
1525686067622146,        2.044342,       -2.731324,       -1.138244,       -0.097855,       -0.308077,        0.068332,       -0.943845
1525686067624924,        2.033340,       -2.728164,       -1.138044,       -0.099513,       -0.306392,        0.065755,       -0.944403
1525686067627702,        2.022395,       -2.724755,       -1.137823,       -0.101198,       -0.303940,        0.062076,       -0.945265
1525686067630479,        2.011523,       -2.721632,       -1.137143,       -0.102901,       -0.302187,        0.059268,       -0.945823
1525686067633257,        2.000411,       -2.718224,       -1.136813,       -0.104428,       -0.300222,        0.056304,       -0.946463
1525686067636035,        1.989345,       -2.714903,       -1.136429,       -0.105930,       -0.298050,        0.053228,       -0.947160
1525686067638813,        1.978162,       -2.711571,       -1.136193,       -0.107795,       -0.295481,        0.050190,       -0.947920
1525686067641590,        1.967105,       -2.708259,       -1.135754,       -0.109184,       -0.294453,        0.046859,       -0.948251
1525686067644368,        1.955849,       -2.704899,       -1.135593,       -0.110836,       -0.291793,        0.044786,       -0.948982
1525686067647146,        1.944728,       -2.701629,       -1.135134,       -0.112214,       -0.289038,        0.041866,       -0.949796
1525686067649924,        1.933407,       -2.698247,       -1.134766,       -0.114087,       -0.287208,        0.039451,       -0.950231
1525686067652701,        1.922093,       -2.694916,       -1.134416,       -0.115182,       -0.284891,        0.036761,       -0.950904
1525686067655479,        1.910809,       -2.691465,       -1.134020,       -0.116399,       -0.282769,        0.033623,       -0.951505
1525686067658257,        1.899482,       -2.688163,       -1.133706,       -0.118511,       -0.280125,        0.031218,       -0.952108
1525686067661035,        1.887947,       -2.684802,       -1.133636,       -0.119554,       -0.277318,        0.028636,       -0.952881
1525686067663812,        1.876596,       -2.681338,       -1.133306,       -0.121007,       -0.274655,        0.026099,       -0.953541
1525686067666590,        1.865131,       -2.678041,       -1.132872,       -0.122317,       -0.272349,        0.023174,       -0.954111
1525686067669368,        1.853588,       -2.674546,       -1.132500,       -0.124058,       -0.269259,        0.021204,       -0.954809
1525686067672146,        1.842007,       -2.671126,       -1.132322,       -0.125054,       -0.266104,        0.018581,       -0.955618
1525686067674924,        1.830343,       -2.667623,       -1.132095,       -0.126776,       -0.263534,        0.016141,       -0.956147
1525686067677701,        1.818876,       -2.664185,       -1.131684,       -0.128007,       -0.259988,        0.013494,       -0.956994
1525686067680479,        1.807145,       -2.660600,       -1.131484,       -0.129075,       -0.257172,        0.011382,       -0.957639
1525686067683243,        1.795573,       -2.657261,       -1.130960,       -0.130499,       -0.253979,        0.009250,       -0.958321
1525686067686035,        1.783845,       -2.653794,       -1.131104,       -0.131771,       -0.250876,        0.006903,       -0.958984
1525686067688813,        1.772173,       -2.650313,       -1.130614,       -0.133120,       -0.247108,        0.004456,       -0.959790
1525686067691590,        1.760416,       -2.646818,       -1.130480,       -0.134361,       -0.244395,        0.002604,       -0.960319
1525686067694368,        1.748575,       -2.643250,       -1.130229,       -0.135495,       -0.240497,        0.000097,       -0.961146
1525686067697146,        1.736713,       -2.639898,       -1.130063,       -0.136794,       -0.237790,       -0.001782,       -0.961634
1525686067699924,        1.724944,       -2.636406,       -1.129587,       -0.138105,       -0.233805,       -0.004208,       -0.962416
1525686067702702,        1.713125,       -2.632909,       -1.129575,       -0.138987,       -0.231491,       -0.006372,       -0.962836
1525686067705479,        1.701178,       -2.629419,       -1.129374,       -0.140191,       -0.226918,       -0.008536,       -0.963733
1525686067708257,        1.689191,       -2.625851,       -1.129266,       -0.141316,       -0.222618,       -0.010220,       -0.964555
1525686067711035,        1.677322,       -2.622522,       -1.129032,       -0.142458,       -0.219841,       -0.012488,       -0.964997
1525686067713812,        1.665230,       -2.618904,       -1.128955,       -0.143394,       -0.216238,       -0.014724,       -0.965641
1525686067716576,        1.653348,       -2.615356,       -1.128806,        0.144751,        0.211738,        0.017095,        0.966396
1525686067719368,        1.641280,       -2.611915,       -1.128649,        0.145412,        0.208969,        0.018294,        0.966878
1525686067722216,        1.629393,       -2.608494,       -1.128421,        0.146274,        0.204612,        0.021632,        0.967610
1525686067724994,        1.617242,       -2.604990,       -1.128277,        0.147587,        0.201261,        0.023393,        0.968073
1525686067727772,        1.605042,       -2.601547,       -1.128243,        0.148401,        0.196878,        0.025465,        0.968797
