1645453657080469,-0.210229,-0.603339,1.573794,0.998996,0.009415,0.005038,0.043501
1645453657085239,-0.210223,-0.603342,1.573881,0.998995,0.009373,0.005045,0.043536
1645453657085600,-0.210222,-0.603342,1.573887,0.998995,0.009370,0.005045,0.043538
1645453657090210,-0.210217,-0.603345,1.573971,0.998994,0.009325,0.005057,0.043569
1645453657090499,-0.210217,-0.603345,1.573977,0.998994,0.009321,0.005059,0.043571
1645453657095219,-0.210213,-0.603349,1.574064,0.998993,0.009264,0.005081,0.043598
1645453657095439,-0.210213,-0.603349,1.574068,0.998993,0.009261,0.005082,0.043599
1645453657100169,-0.210210,-0.603352,1.574156,0.998993,0.009207,0.005084,0.043612
1645453657100509,-0.210210,-0.603352,1.574163,0.998993,0.009203,0.005084,0.043612
1645453657105209,-0.210209,-0.603355,1.574251,0.998993,0.009164,0.005070,0.043619
1645453657106499,-0.210209,-0.603355,1.574276,0.998993,0.009155,0.005068,0.043623
1645453657111249,-0.210209,-0.603358,1.574367,0.998992,0.009135,0.005080,0.043656
1645453657111709,-0.210209,-0.603358,1.574376,0.998992,0.009134,0.005082,0.043660
1645453657115219,-0.210210,-0.603360,1.574444,0.998990,0.009127,0.005103,0.043690
1645453657115709,-0.210210,-0.603360,1.574454,0.998990,0.009126,0.005106,0.043694
1645453657120179,-0.210213,-0.603362,1.574541,0.998990,0.009119,0.005121,0.043709
1645453657120559,-0.210213,-0.603363,1.574549,0.998990,0.009118,0.005121,0.043709
1645453657125209,-0.210217,-0.603365,1.574641,0.998990,0.009107,0.005126,0.043709
1645453657125530,-0.210217,-0.603365,1.574647,0.998990,0.009106,0.005126,0.043710
1645453657130159,-0.210222,-0.603367,1.574740,0.998988,0.009089,0.005145,0.043739
1645453657130429,-0.210222,-0.603367,1.574746,0.998988,0.009088,0.005146,0.043742
1645453657135229,-0.210229,-0.603370,1.574843,0.998986,0.009081,0.005173,0.043788
1645453657135559,-0.210229,-0.603370,1.574850,0.998986,0.009081,0.005174,0.043791
1645453657140199,-0.210237,-0.603372,1.574945,0.998985,0.009107,0.005179,0.043800
1645453657140499,-0.210237,-0.603372,1.574951,0.998985,0.009110,0.005178,0.043799
1645453657145319,-0.210246,-0.603374,1.575051,0.998986,0.009158,0.005179,0.043781
1645453657146639,-0.210249,-0.603374,1.575079,0.998986,0.009171,0.005184,0.043777
1645453657150240,-0.210256,-0.603376,1.575154,0.998985,0.009200,0.005216,0.043780
1645453657150660,-0.210257,-0.603376,1.575163,0.998985,0.009203,0.005221,0.043781
1645453657155299,-0.210268,-0.603378,1.575262,0.998984,0.009224,0.005276,0.043800
1645453657155819,-0.210270,-0.603378,1.575273,0.998984,0.009226,0.005281,0.043802
1645453657160159,-0.210281,-0.603380,1.575366,0.998983,0.009237,0.005296,0.043811
1645453657160499,-0.210282,-0.603380,1.575373,0.998983,0.009238,0.005296,0.043811
1645453657165230,-0.210295,-0.603381,1.575476,0.998983,0.009244,0.005276,0.043810
1645453657165550,-0.210296,-0.603381,1.575482,0.998983,0.009244,0.005274,0.043809
1645453657170179,-0.210311,-0.603383,1.575584,0.998983,0.009247,0.005258,0.043810
1645453657170429,-0.210311,-0.603383,1.575589,0.998983,0.009248,0.005258,0.043810
1645453657175239,-0.210327,-0.603385,1.575695,0.998983,0.009262,0.005260,0.043810
1645453657175549,-0.210328,-0.603385,1.575702,0.998983,0.009263,0.005260,0.043809
1645453657180159,-0.210345,-0.603386,1.575805,0.998984,0.009307,0.005264,0.043791
1645453657180509,-0.210346,-0.603386,1.575813,0.998984,0.009311,0.005264,0.043789
1645453657185369,-0.210365,-0.603387,1.575922,0.998984,0.009390,0.005272,0.043754
1645453657186329,-0.210368,-0.603388,1.575944,0.998984,0.009408,0.005275,0.043747
1645453657190389,-0.210385,-0.603389,1.576037,0.998985,0.009491,0.005294,0.043721
1645453657191479,-0.210389,-0.603389,1.576061,0.998985,0.009513,0.005301,0.043715
1645453657195360,-0.210406,-0.603390,1.576150,0.998985,0.009591,0.005323,0.043698
1645453657195959,-0.210409,-0.603390,1.576164,0.998985,0.009602,0.005326,0.043696
1645453657200140,-0.210427,-0.603391,1.576261,0.998984,0.009665,0.005331,0.043686
1645453657200359,-0.210428,-0.603391,1.576266,0.998984,0.009667,0.005331,0.043685
1645453657205369,-0.210452,-0.603391,1.576383,0.998984,0.009723,0.005314,0.043677
1645453657205989,-0.210455,-0.603391,1.576397,0.998984,0.009730,0.005312,0.043676
1645453657210259,-0.210476,-0.603392,1.576498,0.998984,0.009793,0.005300,0.043667
1645453657210579,-0.210477,-0.603392,1.576505,0.998984,0.009798,0.005299,0.043666
1645453657215200,-0.210501,-0.603392,1.576615,0.998984,0.009875,0.005296,0.043648
1645453657215489,-0.210503,-0.603392,1.576622,0.998984,0.009879,0.005296,0.043646
1645453657220140,-0.210527,-0.603392,1.576733,0.998985,0.009934,0.005299,0.043611
1645453657220369,-0.210529,-0.603392,1.576738,0.998985,0.009936,0.005299,0.043609
1645453657225349,-0.210556,-0.603392,1.576858,0.998987,0.009981,0.005309,0.043562
1645453657227689,-0.210569,-0.603392,1.576914,0.998987,0.010015,0.005318,0.043544
1645453657230190,-0.210584,-0.603391,1.576975,0.998987,0.010069,0.005332,0.043531
1645453657230530,-0.210586,-0.603391,1.576983,0.998987,0.010078,0.005334,0.043529
1645453657235200,-0.210613,-0.603391,1.577097,0.998986,0.010208,0.005365,0.043520
1645453657235520,-0.210615,-0.603391,1.577105,0.998986,0.010216,0.005366,0.043520
1645453657240199,-0.210644,-0.603390,1.577220,0.998986,0.010279,0.005373,0.043505
1645453657240499,-0.210645,-0.603390,1.577227,0.998986,0.010280,0.005372,0.043504
1645453657245230,-0.210675,-0.603388,1.577344,0.998987,0.010285,0.005350,0.043485
1645453657245709,-0.210678,-0.603388,1.577356,0.998987,0.010286,0.005347,0.043484
1645453657250149,-0.210707,-0.603386,1.577467,0.998987,0.010313,0.005314,0.043477
1645453657250370,-0.210708,-0.603386,1.577472,0.998987,0.010316,0.005312,0.043477
1645453657255200,-0.210741,-0.603384,1.577593,0.998987,0.010377,0.005288,0.043468
1645453657255659,-0.210744,-0.603384,1.577604,0.998987,0.010383,0.005287,0.043466
1645453657260179,-0.210775,-0.603382,1.577718,0.998988,0.010415,0.005305,0.043422
1645453657260509,-0.210777,-0.603382,1.577727,0.998989,0.010415,0.005309,0.043417
1645453657265209,-0.210810,-0.603379,1.577846,0.998992,0.010409,0.005360,0.043337
1645453657265549,-0.210812,-0.603379,1.577854,0.998992,0.010409,0.005364,0.043332
1645453657270239,-0.210846,-0.603376,1.577974,0.998994,0.010430,0.005373,0.043289
1645453657270629,-0.210849,-0.603376,1.577984,0.998994,0.010434,0.005371,0.043288
1645453657275259,-0.210883,-0.603372,1.578102,0.998993,0.010486,0.005335,0.043286
1645453657275699,-0.210886,-0.603372,1.578113,0.998993,0.010490,0.005331,0.043286
1645453657280199,-0.210920,-0.603369,1.578229,0.998994,0.010511,0.005317,0.043261
1645453657280480,-0.210922,-0.603369,1.578236,0.998994,0.010511,0.005318,0.043259
1645453657285179,-0.210958,-0.603365,1.578358,0.998997,0.010497,0.005337,0.043206
1645453657285469,-0.210961,-0.603364,1.578366,0.998997,0.010496,0.005339,0.043203
1645453657290200,-0.210998,-0.603360,1.578489,0.998998,0.010492,0.005353,0.043177
1645453657290479,-0.211000,-0.603360,1.578496,0.998998,0.010493,0.005353,0.043177
1645453657295179,-0.211038,-0.603355,1.578619,0.998998,0.010514,0.005351,0.043178
1645453657295480,-0.211040,-0.603355,1.578626,0.998998,0.010515,0.005351,0.043178
1645453657300129,-0.211079,-0.603350,1.578748,0.998999,0.010529,0.005359,0.043141
1645453657300320,-0.211080,-0.603350,1.578753,0.998999,0.010529,0.005360,0.043138
1645453657305239,-0.211121,-0.603345,1.578883,0.999002,0.010528,0.005378,0.043067
1645453657305629,-0.211125,-0.603344,1.578893,0.999002,0.010528,0.005379,0.043062
1645453657310519,-0.211167,-0.603339,1.579023,0.999004,0.010526,0.005379,0.043037
1645453657311499,-0.211175,-0.603338,1.579049,0.999003,0.010526,0.005377,0.043038
1645453657315310,-0.211209,-0.603333,1.579150,0.999003,0.010515,0.005370,0.043045
1645453657316059,-0.211215,-0.603332,1.579170,0.999003,0.010511,0.005369,0.043044
1645453657320229,-0.211253,-0.603327,1.579281,0.999005,0.010467,0.005383,0.043015
1645453657320709,-0.211257,-0.603327,1.579294,0.999005,0.010460,0.005386,0.043009
1645453657325260,-0.211298,-0.603321,1.579416,0.999009,0.010394,0.005427,0.042946
1645453657325539,-0.211301,-0.603320,1.579424,0.999009,0.010390,0.005430,0.042943
1645453657330210,-0.211344,-0.603314,1.579549,0.999010,0.010350,0.005477,0.042916
1645453657330419,-0.211346,-0.603314,1.579555,0.999010,0.010348,0.005479,0.042916
1645453657335189,-0.211392,-0.603308,1.579684,0.999010,0.010328,0.005515,0.042910
1645453657335389,-0.211393,-0.603307,1.579689,0.999010,0.010327,0.005516,0.042909
1645453657340179,-0.211440,-0.603301,1.579819,0.999013,0.010290,0.005529,0.042860
1645453657340469,-0.211443,-0.603300,1.579827,0.999013,0.010287,0.005529,0.042856
1645453657345239,-0.211490,-0.603294,1.579957,0.999017,0.010234,0.005513,0.042778
1645453657346279,-0.211500,-0.603292,1.579985,0.999018,0.010224,0.005507,0.042764
1645453657350269,-0.211540,-0.603286,1.580094,0.999019,0.010194,0.005473,0.042736
1645453657350839,-0.211546,-0.603286,1.580110,0.999019,0.010191,0.005468,0.042735
1645453657355399,-0.211593,-0.603279,1.580235,0.999020,0.010164,0.005433,0.042739
1645453657356150,-0.211601,-0.603278,1.580255,0.999020,0.010158,0.005430,0.042740
1645453657360209,-0.211643,-0.603272,1.580367,0.999020,0.010115,0.005432,0.042734
1645453657360600,-0.211648,-0.603271,1.580378,0.999021,0.010110,0.005433,0.042733
1645453657365139,-0.211696,-0.603265,1.580503,0.999022,0.010061,0.005458,0.042709
1645453657365360,-0.211698,-0.603264,1.580509,0.999022,0.010059,0.005459,0.042708
1645453657370149,-0.211750,-0.603257,1.580642,0.999023,0.010054,0.005473,0.042676
1645453657370439,-0.211754,-0.603257,1.580650,0.999023,0.010055,0.005473,0.042674
1645453657375239,-0.211807,-0.603249,1.580783,0.999025,0.010090,0.005464,0.042641
1645453657375589,-0.211811,-0.603249,1.580793,0.999025,0.010091,0.005463,0.042638
1645453657380159,-0.211863,-0.603242,1.580920,0.999026,0.010084,0.005456,0.042604
1645453657380549,-0.211867,-0.603241,1.580931,0.999026,0.010081,0.005456,0.042601
1645453657385210,-0.211921,-0.603234,1.581062,0.999028,0.010032,0.005445,0.042570
1645453657386269,-0.211933,-0.603232,1.581091,0.999029,0.010024,0.005438,0.042565
1645453657390380,-0.211981,-0.603226,1.581207,0.999029,0.010018,0.005389,0.042555
1645453657391239,-0.211992,-0.603225,1.581231,0.999029,0.010021,0.005376,0.042554
1645453657397100,-0.212062,-0.603215,1.581396,0.999030,0.010051,0.005298,0.042551
1645453657397539,-0.212067,-0.603215,1.581408,0.999030,0.010052,0.005295,0.042550
1645453657400120,-0.212099,-0.603211,1.581481,0.999030,0.010054,0.005288,0.042543
1645453657400349,-0.212102,-0.603210,1.581487,0.999030,0.010054,0.005288,0.042542
1645453657405489,-0.212166,-0.603202,1.581633,0.999031,0.010044,0.005313,0.042516
1645453657406370,-0.212177,-0.603200,1.581658,0.999031,0.010044,0.005319,0.042511
1645453657410230,-0.212225,-0.603194,1.581767,0.999032,0.010053,0.005336,0.042484
1645453657410810,-0.212233,-0.603193,1.581784,0.999032,0.010057,0.005338,0.042480
1645453657415139,-0.212288,-0.603186,1.581907,0.999033,0.010084,0.005341,0.042452
1645453657415360,-0.212291,-0.603186,1.581913,0.999033,0.010085,0.005341,0.042451
1645453657420169,-0.212354,-0.603177,1.582050,0.999034,0.010098,0.005341,0.042428
1645453657420549,-0.212359,-0.603177,1.582061,0.999034,0.010098,0.005340,0.042426
1645453657425279,-0.212422,-0.603169,1.582196,0.999035,0.010094,0.005329,0.042406
1645453657426479,-0.212438,-0.603167,1.582231,0.999036,0.010094,0.005323,0.042400
1645453657430169,-0.212488,-0.603160,1.582336,0.999037,0.010100,0.005292,0.042375
1645453657430439,-0.212492,-0.603160,1.582344,0.999037,0.010101,0.005290,0.042373
1645453657435159,-0.212557,-0.603151,1.582479,0.999038,0.010111,0.005244,0.042340
1645453657435449,-0.212561,-0.603151,1.582488,0.999038,0.010111,0.005242,0.042339
1645453657440579,-0.212632,-0.603142,1.582635,0.999039,0.010093,0.005230,0.042331
1645453657441890,-0.212651,-0.603139,1.582673,0.999039,0.010079,0.005238,0.042337
1645453657445259,-0.212699,-0.603133,1.582770,0.999038,0.010036,0.005276,0.042364
1645453657445639,-0.212704,-0.603132,1.582781,0.999038,0.010031,0.005281,0.042367
1645453657450139,-0.212769,-0.603124,1.582910,0.999037,0.010008,0.005323,0.042392
1645453657450389,-0.212773,-0.603123,1.582917,0.999037,0.010009,0.005324,0.042393
1645453657455219,-0.212843,-0.603114,1.583057,0.999037,0.010050,0.005326,0.042384
1645453657455729,-0.212851,-0.603113,1.583071,0.999037,0.010055,0.005325,0.042382
1645453657460199,-0.212917,-0.603104,1.583200,0.999037,0.010094,0.005314,0.042365
1645453657460509,-0.212922,-0.603104,1.583209,0.999037,0.010096,0.005313,0.042364
1645453657465209,-0.212993,-0.603094,1.583345,0.999037,0.010109,0.005296,0.042354
1645453657465590,-0.212999,-0.603094,1.583356,0.999038,0.010109,0.005294,0.042354
1645453657470309,-0.213071,-0.603084,1.583493,0.999038,0.010096,0.005260,0.042355
1645453657470710,-0.213077,-0.603083,1.583504,0.999038,0.010094,0.005256,0.042356
1645453657475600,-0.213153,-0.603073,1.583646,0.999038,0.010066,0.005214,0.042368
1645453657476159,-0.213161,-0.603072,1.583662,0.999038,0.010063,0.005211,0.042370
1645453657480179,-0.213225,-0.603063,1.583778,0.999037,0.010047,0.005204,0.042382
1645453657480470,-0.213229,-0.603063,1.583786,0.999037,0.010046,0.005204,0.042382
1645453657485230,-0.213305,-0.603052,1.583924,0.999037,0.010044,0.005229,0.042388
1645453657485529,-0.213310,-0.603052,1.583933,0.999037,0.010044,0.005230,0.042387
1645453657490289,-0.213386,-0.603041,1.584071,0.999038,0.010056,0.005242,0.042373
1645453657490759,-0.213394,-0.603040,1.584084,0.999038,0.010058,0.005241,0.042371
1645453657495239,-0.213467,-0.603029,1.584214,0.999038,0.010072,0.005224,0.042357
1645453657495489,-0.213471,-0.603029,1.584221,0.999038,0.010073,0.005223,0.042357
1645453657500219,-0.213549,-0.603018,1.584358,0.999037,0.010081,0.005186,0.042378
1645453657500689,-0.213556,-0.603017,1.584371,0.999037,0.010081,0.005181,0.042383
1645453657505359,-0.213634,-0.603005,1.584507,0.999036,0.010077,0.005148,0.042424
1645453657506099,-0.213646,-0.603003,1.584528,0.999035,0.010075,0.005146,0.042428
1645453657510459,-0.213720,-0.602992,1.584654,0.999036,0.010062,0.005153,0.042412
1645453657511020,-0.213729,-0.602991,1.584670,0.999036,0.010060,0.005156,0.042407
1645453657517099,-0.213833,-0.602975,1.584846,0.999039,0.010035,0.005192,0.042359
1645453657517459,-0.213839,-0.602974,1.584856,0.999039,0.010034,0.005194,0.042358
1645453657520160,-0.213885,-0.602967,1.584934,0.999038,0.010021,0.005200,0.042366
1645453657520359,-0.213889,-0.602967,1.584940,0.999038,0.010021,0.005200,0.042368
1645453657525240,-0.213973,-0.602954,1.585081,0.999037,0.009995,0.005199,0.042402
1645453657525549,-0.213978,-0.602953,1.585090,0.999037,0.009993,0.005198,0.042403
1645453657530159,-0.214059,-0.602940,1.585222,0.999038,0.009961,0.005200,0.042398
1645453657530429,-0.214063,-0.602939,1.585230,0.999038,0.009959,0.005201,0.042396
1645453657535229,-0.214148,-0.602925,1.585368,0.999040,0.009929,0.005210,0.042354
1645453657535549,-0.214153,-0.602924,1.585378,0.999040,0.009928,0.005211,0.042351
1645453657540310,-0.214238,-0.602910,1.585515,0.999040,0.009925,0.005217,0.042338
1645453657540900,-0.214248,-0.602909,1.585531,0.999040,0.009926,0.005218,0.042339
1645453657545369,-0.214328,-0.602895,1.585660,0.999040,0.009927,0.005230,0.042352
1645453657546729,-0.214352,-0.602891,1.585699,0.999040,0.009920,0.005237,0.042352
1645453657550309,-0.214417,-0.602880,1.585801,0.999041,0.009871,0.005270,0.042329
1645453657550649,-0.214423,-0.602879,1.585811,0.999041,0.009864,0.005274,0.042326
1645453657555179,-0.214505,-0.602864,1.585941,0.999044,0.009763,0.005333,0.042282
1645453657555909,-0.214518,-0.602862,1.585962,0.999044,0.009747,0.005342,0.042278
1645453657560160,-0.214595,-0.602848,1.586083,0.999044,0.009679,0.005384,0.042298
1645453657560469,-0.214601,-0.602847,1.586092,0.999044,0.009676,0.005387,0.042301
1645453657565179,-0.214687,-0.602831,1.586227,0.999041,0.009638,0.005416,0.042361
1645453657565499,-0.214693,-0.602830,1.586236,0.999041,0.009635,0.005418,0.042364
1645453657570159,-0.214779,-0.602814,1.586369,0.999041,0.009595,0.005445,0.042364
1645453657570409,-0.214784,-0.602813,1.586376,0.999041,0.009592,0.005447,0.042362
1645453657575249,-0.214874,-0.602797,1.586513,0.999044,0.009551,0.005488,0.042305
1645453657575539,-0.214879,-0.602796,1.586521,0.999044,0.009549,0.005491,0.042302
1645453657580150,-0.214965,-0.602779,1.586652,0.999044,0.009556,0.005553,0.042290
1645453657580479,-0.214971,-0.602778,1.586662,0.999044,0.009558,0.005558,0.042292
1645453657585280,-0.215061,-0.602761,1.586798,0.999042,0.009595,0.005633,0.042334
1645453657585789,-0.215071,-0.602759,1.586812,0.999041,0.009598,0.005641,0.042339
1645453657590419,-0.215158,-0.602742,1.586943,0.999040,0.009592,0.005696,0.042355
1645453657591640,-0.215181,-0.602737,1.586977,0.999040,0.009583,0.005707,0.042355
1645453657595249,-0.215250,-0.602723,1.587079,0.999041,0.009539,0.005734,0.042352
1645453657595719,-0.215259,-0.602722,1.587093,0.999041,0.009531,0.005737,0.042352
1645453657600199,-0.215344,-0.602704,1.587219,0.999041,0.009453,0.005758,0.042369
1645453657600509,-0.215350,-0.602703,1.587227,0.999041,0.009447,0.005759,0.042371
1645453657605259,-0.215441,-0.602685,1.587361,0.999040,0.009354,0.005785,0.042414
1645453657605799,-0.215452,-0.602683,1.587376,0.999039,0.009343,0.005789,0.042419
1645453657610240,-0.215537,-0.602665,1.587500,0.999039,0.009260,0.005837,0.042451
1645453657610519,-0.215543,-0.602664,1.587508,0.999039,0.009255,0.005841,0.042452
1645453657615139,-0.215632,-0.602645,1.587638,0.999038,0.009196,0.005908,0.042470
1645453657615429,-0.215638,-0.602644,1.587646,0.999038,0.009194,0.005912,0.042471
1645453657620169,-0.215730,-0.602625,1.587778,0.999037,0.009196,0.005970,0.042484
1645453657620440,-0.215735,-0.602624,1.587786,0.999037,0.009198,0.005973,0.042485
1645453657625530,-0.215835,-0.602603,1.587928,0.999036,0.009243,0.006025,0.042490
1645453657627019,-0.215864,-0.602597,1.587969,0.999036,0.009252,0.006043,0.042488
1645453657630220,-0.215927,-0.602584,1.588058,0.999036,0.009250,0.006090,0.042475
1645453657630609,-0.215934,-0.602582,1.588069,0.999036,0.009248,0.006096,0.042473
1645453657635299,-0.216027,-0.602563,1.588199,0.999037,0.009201,0.006169,0.042449
1645453657635749,-0.216036,-0.602561,1.588212,0.999037,0.009196,0.006175,0.042448
1645453657640300,-0.216126,-0.602542,1.588338,0.999038,0.009136,0.006208,0.042448
1645453657640829,-0.216137,-0.602540,1.588352,0.999038,0.009129,0.006210,0.042450
1645453657645220,-0.216224,-0.602521,1.588474,0.999037,0.009073,0.006213,0.042475
1645453657645540,-0.216230,-0.602520,1.588483,0.999037,0.009068,0.006214,0.042477
1645453657650199,-0.216324,-0.602500,1.588612,0.999036,0.009005,0.006231,0.042504
1645453657650409,-0.216328,-0.602499,1.588618,0.999036,0.009002,0.006232,0.042505
1645453657655360,-0.216427,-0.602479,1.588754,0.999036,0.008949,0.006279,0.042517
1645453657656160,-0.216443,-0.602475,1.588776,0.999036,0.008945,0.006287,0.042517
1645453657660199,-0.216525,-0.602458,1.588888,0.999036,0.008951,0.006326,0.042508
1645453657660450,-0.216530,-0.602457,1.588895,0.999036,0.008952,0.006328,0.042507
1645453657665230,-0.216627,-0.602437,1.589026,0.999036,0.008991,0.006379,0.042483
1645453657665519,-0.216633,-0.602436,1.589034,0.999036,0.008993,0.006383,0.042481
1645453657670240,-0.216728,-0.602416,1.589164,0.999037,0.009013,0.006459,0.042460
1645453657670629,-0.216736,-0.602414,1.589175,0.999037,0.009013,0.006466,0.042458
1645453657675170,-0.216829,-0.602395,1.589300,0.999036,0.009001,0.006536,0.042454
1645453657675599,-0.216838,-0.602394,1.589312,0.999036,0.008999,0.006541,0.042455
1645453657680140,-0.216931,-0.602375,1.589437,0.999036,0.008970,0.006550,0.042479
1645453657680419,-0.216937,-0.602374,1.589444,0.999036,0.008968,0.006548,0.042481
1645453657685199,-0.217035,-0.602354,1.589576,0.999035,0.008930,0.006516,0.042515
1645453657685509,-0.217041,-0.602353,1.589584,0.999035,0.008927,0.006515,0.042517
1645453657690349,-0.217141,-0.602333,1.589718,0.999035,0.008888,0.006556,0.042507
1645453657691099,-0.217157,-0.602330,1.589738,0.999035,0.008883,0.006570,0.042502
1645453657695209,-0.217242,-0.602313,1.589851,0.999036,0.008877,0.006658,0.042474
1645453657695489,-0.217248,-0.602312,1.589859,0.999036,0.008878,0.006664,0.042472
1645453657700169,-0.217345,-0.602293,1.589988,0.999035,0.008935,0.006748,0.042475
