timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837394054319872,0.551184,-0.410908,1.858675,0.200247,-0.006614,0.002611,0.979720
1640837394058439936,0.550983,-0.411040,1.858757,0.200196,-0.006667,0.002619,0.979730
1640837394059799808,0.550917,-0.411084,1.858784,0.200177,-0.006685,0.002628,0.979733
1640837394062969856,0.550762,-0.411186,1.858847,0.200139,-0.006719,0.002661,0.979741
1640837394064349952,0.550694,-0.411231,1.858874,0.200126,-0.006728,0.002681,0.979743
1640837394068039936,0.550513,-0.411351,1.858947,0.200109,-0.006731,0.002746,0.979747
1640837394069349888,0.550448,-0.411394,1.858973,0.200108,-0.006728,0.002772,0.979747
1640837394073220096,0.550258,-0.411522,1.859049,0.200110,-0.006717,0.002850,0.979746
1640837394074329856,0.550203,-0.411558,1.859071,0.200110,-0.006717,0.002871,0.979746
1640837394077910016,0.550026,-0.411677,1.859141,0.200106,-0.006736,0.002930,0.979747
1640837394079350016,0.549954,-0.411725,1.859169,0.200101,-0.006749,0.002952,0.979748
1640837394083360000,0.549755,-0.411859,1.859247,0.200083,-0.006785,0.003015,0.979751
1640837394086799872,0.549584,-0.411975,1.859314,0.200064,-0.006796,0.003089,0.979754
1640837394087960064,0.549526,-0.412014,1.859336,0.200058,-0.006793,0.003118,0.979756
1640837394089730048,0.549438,-0.412074,1.859370,0.200047,-0.006785,0.003166,0.979758
1640837394093060096,0.549271,-0.412187,1.859435,0.200022,-0.006767,0.003254,0.979763
1640837394094439936,0.549202,-0.412234,1.859461,0.200009,-0.006763,0.003286,0.979765
1640837394098009856,0.549023,-0.412356,1.859529,0.199970,-0.006767,0.003351,0.979773
1640837394099459840,0.548950,-0.412406,1.859557,0.199952,-0.006774,0.003373,0.979776
1640837394102939904,0.548775,-0.412525,1.859623,0.199911,-0.006797,0.003420,0.979784
1640837394104399872,0.548701,-0.412575,1.859650,0.199896,-0.006808,0.003441,0.979788
1640837394107950080,0.548521,-0.412698,1.859717,0.199865,-0.006834,0.003499,0.979793
1640837394109359872,0.548450,-0.412747,1.859744,0.199855,-0.006843,0.003527,0.979795
1640837394112959744,0.548267,-0.412872,1.859811,0.199835,-0.006856,0.003614,0.979799
1640837394114359808,0.548196,-0.412921,1.859837,0.199829,-0.006856,0.003655,0.979800
1640837394117920000,0.548015,-0.413045,1.859903,0.199811,-0.006840,0.003780,0.979803
1640837394119340032,0.547943,-0.413095,1.859929,0.199803,-0.006825,0.003840,0.979805
1640837394122999808,0.547755,-0.413224,1.859996,0.199783,-0.006771,0.004012,0.979808
1640837394124399872,0.547684,-0.413273,1.860021,0.199778,-0.006754,0.004076,0.979809
1640837394128509952,0.547473,-0.413418,1.860096,0.199778,-0.006730,0.004241,0.979809
1640837394129369856,0.547429,-0.413448,1.860112,0.199780,-0.006729,0.004272,0.979808
1640837394134969856,0.547140,-0.413647,1.860212,0.199790,-0.006713,0.004473,0.979806
1640837394135869952,0.547094,-0.413679,1.860228,0.199789,-0.006706,0.004508,0.979806
1640837394138459904,0.546960,-0.413771,1.860274,0.199784,-0.006678,0.004612,0.979806
1640837394140179968,0.546871,-0.413832,1.860304,0.199778,-0.006655,0.004684,0.979807
1640837394142940160,0.546728,-0.413930,1.860353,0.199765,-0.006617,0.004798,0.979810
1640837394144349696,0.546655,-0.413981,1.860378,0.199758,-0.006599,0.004856,0.979811
1640837394148289792,0.546450,-0.414122,1.860446,0.199736,-0.006557,0.005008,0.979815
1640837394149939968,0.546364,-0.414181,1.860475,0.199727,-0.006544,0.005068,0.979817
1640837394153449984,0.546181,-0.414307,1.860535,0.199709,-0.006527,0.005187,0.979820
1640837394154479872,0.546127,-0.414344,1.860553,0.199704,-0.006524,0.005219,0.979821
1640837394157979904,0.545944,-0.414470,1.860612,0.199691,-0.006524,0.005323,0.979823
1640837394159360000,0.545872,-0.414519,1.860635,0.199687,-0.006529,0.005361,0.979823
1640837394162979840,0.545681,-0.414650,1.860696,0.199682,-0.006541,0.005462,0.979824
1640837394164379904,0.545608,-0.414700,1.860720,0.199681,-0.006543,0.005507,0.979824
1640837394169029888,0.545363,-0.414868,1.860797,0.199684,-0.006515,0.005706,0.979822
1640837394170060032,0.545308,-0.414905,1.860814,0.199686,-0.006504,0.005758,0.979822
1640837394174449920,0.545076,-0.415064,1.860885,0.199694,-0.006448,0.005983,0.979819
1640837394174819840,0.545057,-0.415078,1.860891,0.199695,-0.006444,0.006001,0.979818
1640837394177989888,0.544889,-0.415192,1.860942,0.199703,-0.006409,0.006147,0.979816
1640837394179339776,0.544817,-0.415241,1.860964,0.199706,-0.006396,0.006204,0.979815
1640837394183319808,0.544605,-0.415386,1.861027,0.199713,-0.006358,0.006362,0.979813
1640837394184339968,0.544551,-0.415423,1.861043,0.199715,-0.006346,0.006402,0.979813
1640837394188009984,0.544355,-0.415556,1.861101,0.199715,-0.006292,0.006551,0.979812
1640837394189339904,0.544284,-0.415604,1.861122,0.199714,-0.006271,0.006606,0.979812
1640837394193049856,0.544086,-0.415739,1.861179,0.199707,-0.006213,0.006765,0.979813
1640837394194350080,0.544016,-0.415786,1.861199,0.199703,-0.006197,0.006821,0.979813
1640837394197969920,0.543822,-0.415918,1.861254,0.199692,-0.006167,0.006976,0.979814
1640837394199970048,0.543715,-0.415990,1.861284,0.199686,-0.006159,0.007061,0.979815
1640837394202980096,0.543553,-0.416100,1.861330,0.199679,-0.006152,0.007185,0.979816
1640837394204389888,0.543477,-0.416151,1.861351,0.199677,-0.006149,0.007241,0.979816
1640837394207959808,0.543284,-0.416281,1.861403,0.199679,-0.006139,0.007379,0.979814
1640837394209339904,0.543210,-0.416331,1.861424,0.199682,-0.006132,0.007431,0.979813
1640837394213059840,0.543009,-0.416466,1.861478,0.199692,-0.006109,0.007579,0.979810
1640837394214390016,0.542937,-0.416514,1.861497,0.199696,-0.006099,0.007637,0.979809
1640837394218459904,0.542716,-0.416662,1.861555,0.199701,-0.006062,0.007835,0.979807
1640837394221699840,0.542540,-0.416780,1.861601,0.199705,-0.006030,0.008002,0.979805
1640837394222919936,0.542474,-0.416824,1.861618,0.199707,-0.006020,0.008063,0.979804
1640837394224359936,0.542396,-0.416877,1.861638,0.199709,-0.006008,0.008132,0.979803
1640837394227949824,0.542201,-0.417007,1.861687,0.199721,-0.005986,0.008285,0.979800
1640837394229359872,0.542124,-0.417058,1.861707,0.199726,-0.005978,0.008340,0.979798
1640837394233999872,0.541871,-0.417226,1.861769,0.199743,-0.005940,0.008508,0.979793
1640837394235869952,0.541769,-0.417294,1.861794,0.199748,-0.005916,0.008575,0.979792
1640837394237900032,0.541658,-0.417368,1.861821,0.199751,-0.005884,0.008648,0.979791
1640837394239329792,0.541580,-0.417420,1.861840,0.199752,-0.005859,0.008700,0.979790
1640837394242899968,0.541384,-0.417549,1.861887,0.199751,-0.005799,0.008827,0.979790
1640837394244419840,0.541301,-0.417604,1.861907,0.199749,-0.005779,0.008879,0.979790
1640837394248069888,0.541101,-0.417736,1.861954,0.199744,-0.005754,0.008996,0.979790
1640837394249590016,0.541018,-0.417791,1.861973,0.199743,-0.005750,0.009043,0.979790
1640837394252969984,0.540832,-0.417913,1.862016,0.199742,-0.005748,0.009148,0.979789
1640837394254390016,0.540754,-0.417964,1.862033,0.199744,-0.005747,0.009194,0.979788
1640837394258800128,0.540512,-0.418123,1.862088,0.199762,-0.005735,0.009348,0.979783
1640837394259470080,0.540475,-0.418147,1.862096,0.199765,-0.005731,0.009373,0.979782
1640837394262990080,0.540282,-0.418274,1.862139,0.199786,-0.005707,0.009506,0.979777
1640837394264359936,0.540206,-0.418323,1.862155,0.199794,-0.005694,0.009558,0.979775
1640837394268169984,0.539996,-0.418460,1.862200,0.199812,-0.005653,0.009701,0.979770
1640837394269359872,0.539931,-0.418502,1.862214,0.199816,-0.005638,0.009745,0.979769
1640837394272940032,0.539734,-0.418631,1.862256,0.199828,-0.005593,0.009873,0.979765
1640837394274339840,0.539656,-0.418681,1.862272,0.199834,-0.005575,0.009921,0.979764
1640837394277989888,0.539455,-0.418811,1.862314,0.199852,-0.005533,0.010040,0.979759
1640837394279369728,0.539379,-0.418861,1.862329,0.199861,-0.005518,0.010083,0.979757
1640837394283709952,0.539139,-0.419015,1.862378,0.199890,-0.005466,0.010214,0.979750
1640837394285260032,0.539054,-0.419071,1.862395,0.199900,-0.005443,0.010260,0.979748
1640837394288090112,0.538898,-0.419171,1.862425,0.199915,-0.005396,0.010343,0.979744
1640837394289389824,0.538826,-0.419218,1.862439,0.199920,-0.005372,0.010379,0.979742
1640837394293120000,0.538620,-0.419350,1.862479,0.199933,-0.005309,0.010475,0.979739
1640837394294469888,0.538545,-0.419398,1.862494,0.199937,-0.005289,0.010503,0.979738
1640837394298470144,0.538324,-0.419539,1.862535,0.199945,-0.005251,0.010568,0.979736
1640837394299539968,0.538265,-0.419577,1.862546,0.199947,-0.005244,0.010582,0.979735
1640837394303020032,0.538073,-0.419700,1.862582,0.199958,-0.005223,0.010627,0.979733
1640837394304359936,0.537999,-0.419747,1.862596,0.199963,-0.005214,0.010648,0.979732
1640837394307969792,0.537800,-0.419874,1.862632,0.199986,-0.005178,0.010719,0.979726
1640837394309379840,0.537722,-0.419923,1.862646,0.199997,-0.005160,0.010751,0.979724
1640837394312989952,0.537522,-0.420050,1.862681,0.200029,-0.005103,0.010840,0.979717
1640837394314409984,0.537444,-0.420100,1.862694,0.200042,-0.005078,0.010876,0.979714
1640837394318320128,0.537228,-0.420236,1.862732,0.200079,-0.005001,0.010967,0.979706
1640837394319350016,0.537171,-0.420272,1.862741,0.200088,-0.004980,0.010989,0.979704
1640837394322919936,0.536974,-0.420396,1.862775,0.200117,-0.004910,0.011055,0.979697
1640837394324379904,0.536894,-0.420447,1.862788,0.200128,-0.004884,0.011077,0.979695
1640837394328089856,0.536689,-0.420575,1.862822,0.200151,-0.004826,0.011122,0.979690
1640837394329479936,0.536612,-0.420623,1.862834,0.200158,-0.004805,0.011135,0.979689
1640837394333099776,0.536413,-0.420748,1.862866,0.200172,-0.004744,0.011168,0.979686
1640837394334629888,0.536329,-0.420801,1.862880,0.200176,-0.004714,0.011182,0.979685
1640837394337979904,0.536144,-0.420916,1.862909,0.200181,-0.004633,0.011217,0.979684
1640837394339360000,0.536068,-0.420963,1.862920,0.200182,-0.004596,0.011232,0.979684
1640837394343059968,0.535864,-0.421089,1.862952,0.200182,-0.004498,0.011268,0.979684
1640837394344470016,0.535787,-0.421137,1.862963,0.200183,-0.004464,0.011278,0.979684
1640837394348019712,0.535592,-0.421258,1.862992,0.200184,-0.004399,0.011291,0.979683
1640837394349550080,0.535508,-0.421310,1.863005,0.200185,-0.004378,0.011293,0.979683
1640837394352949760,0.535321,-0.421425,1.863032,0.200187,-0.004341,0.011296,0.979683
1640837394354339840,0.535245,-0.421472,1.863043,0.200186,-0.004329,0.011299,0.979683
1640837394357920000,0.535048,-0.421592,1.863071,0.200182,-0.004298,0.011319,0.979684
1640837394359439872,0.534965,-0.421643,1.863083,0.200180,-0.004283,0.011332,0.979684
1640837394363010048,0.534769,-0.421763,1.863110,0.200172,-0.004242,0.011363,0.979686
1640837394364399872,0.534693,-0.421809,1.863120,0.200170,-0.004221,0.011373,0.979686
1640837394368399872,0.534475,-0.421942,1.863150,0.200167,-0.004144,0.011383,0.979687
1640837394369699840,0.534404,-0.421986,1.863159,0.200168,-0.004113,0.011379,0.979687
1640837394373369856,0.534203,-0.422107,1.863185,0.200171,-0.004027,0.011352,0.979687
1640837394374769920,0.534127,-0.422153,1.863195,0.200171,-0.003999,0.011338,0.979687
1640837394378229760,0.533938,-0.422267,1.863219,0.200168,-0.003952,0.011299,0.979688
1640837394379360000,0.533877,-0.422304,1.863227,0.200166,-0.003940,0.011286,0.979689
1640837394383409920,0.533657,-0.422436,1.863255,0.200152,-0.003905,0.011243,0.979693
1640837394384429824,0.533601,-0.422469,1.863262,0.200147,-0.003895,0.011234,0.979694
1640837394387909888,0.533412,-0.422582,1.863285,0.200125,-0.003850,0.011211,0.979699
1640837394389369856,0.533333,-0.422630,1.863294,0.200115,-0.003827,0.011205,0.979701
1640837394393339904,0.533118,-0.422758,1.863320,0.200086,-0.003760,0.011191,0.979707
1640837394395010048,0.533028,-0.422811,1.863330,0.200075,-0.003733,0.011185,0.979710
1640837394397969920,0.532868,-0.422906,1.863349,0.200060,-0.003691,0.011172,0.979713
1640837394399889920,0.532765,-0.422967,1.863360,0.200052,-0.003668,0.011162,0.979715
1640837394402959872,0.532600,-0.423065,1.863379,0.200043,-0.003636,0.011146,0.979717
1640837394404379904,0.532524,-0.423110,1.863388,0.200039,-0.003623,0.011140,0.979718
1640837394408119808,0.532323,-0.423228,1.863410,0.200030,-0.003593,0.011131,0.979720
1640837394409549824,0.532246,-0.423273,1.863418,0.200027,-0.003581,0.011130,0.979721
1640837394412989952,0.532062,-0.423381,1.863437,0.200020,-0.003545,0.011137,0.979722
1640837394414389760,0.531988,-0.423425,1.863445,0.200018,-0.003525,0.011144,0.979723
1640837394418180096,0.531786,-0.423543,1.863466,0.200015,-0.003453,0.011169,0.979723
1640837394419339776,0.531724,-0.423579,1.863473,0.200014,-0.003427,0.011177,0.979723
1640837394422899968,0.531535,-0.423689,1.863492,0.200012,-0.003348,0.011195,0.979724
1640837394424359936,0.531458,-0.423734,1.863500,0.200010,-0.003319,0.011196,0.979724
1640837394428000000,0.531265,-0.423846,1.863518,0.200002,-0.003262,0.011174,0.979726
1640837394429440000,0.531189,-0.423891,1.863526,0.199997,-0.003244,0.011158,0.979728
1640837394433309952,0.530985,-0.424009,1.863545,0.199979,-0.003202,0.011105,0.979732
1640837394434629888,0.530916,-0.424049,1.863552,0.199971,-0.003187,0.011086,0.979734
1640837394437929984,0.530743,-0.424149,1.863568,0.199951,-0.003140,0.011047,0.979739
1640837394439379968,0.530667,-0.424193,1.863575,0.199941,-0.003115,0.011034,0.979741
1640837394443089920,0.530474,-0.424305,1.863592,0.199915,-0.003044,0.011010,0.979747
1640837394444480000,0.530401,-0.424346,1.863599,0.199905,-0.003017,0.011005,0.979749
1640837394448029952,0.530217,-0.424453,1.863615,0.199882,-0.002949,0.010998,0.979754
1640837394449559808,0.530138,-0.424498,1.863622,0.199874,-0.002921,0.010997,0.979756
1640837394453059840,0.529957,-0.424602,1.863637,0.199859,-0.002866,0.010996,0.979759
1640837394454350080,0.529890,-0.424641,1.863642,0.199856,-0.002848,0.010995,0.979760
1640837394458860032,0.529659,-0.424774,1.863661,0.199857,-0.002798,0.010985,0.979760
1640837394459539968,0.529624,-0.424794,1.863664,0.199858,-0.002791,0.010983,0.979759
1640837394462929920,0.529451,-0.424894,1.863678,0.199864,-0.002750,0.010973,0.979758
1640837394464359936,0.529378,-0.424936,1.863683,0.199864,-0.002728,0.010971,0.979758
1640837394467919872,0.529197,-0.425040,1.863697,0.199854,-0.002647,0.010970,0.979761
1640837394469430016,0.529120,-0.425084,1.863703,0.199846,-0.002605,0.010971,0.979762
1640837394473249792,0.528927,-0.425194,1.863717,0.199825,-0.002495,0.010962,0.979767
1640837394474579712,0.528860,-0.425233,1.863722,0.199819,-0.002459,0.010951,0.979768
1640837394477959936,0.528690,-0.425330,1.863734,0.199813,-0.002382,0.010904,0.979770
1640837394479399936,0.528618,-0.425372,1.863739,0.199813,-0.002352,0.010877,0.979771
1640837394483389952,0.528419,-0.425486,1.863752,0.199817,-0.002269,0.010799,0.979771
1640837394484459776,0.528366,-0.425517,1.863756,0.199818,-0.002243,0.010779,0.979771
1640837394487969792,0.528192,-0.425617,1.863767,0.199820,-0.002144,0.010729,0.979772
1640837394489969920,0.528093,-0.425674,1.863773,0.199819,-0.002082,0.010705,0.979772
1640837394492989952,0.527944,-0.425760,1.863782,0.199814,-0.001995,0.010666,0.979774
1640837394494419712,0.527873,-0.425800,1.863787,0.199811,-0.001961,0.010642,0.979775
1640837394498060032,0.527695,-0.425903,1.863797,0.199800,-0.001901,0.010558,0.979778
1640837394499449856,0.527627,-0.425942,1.863801,0.199795,-0.001885,0.010520,0.979779
1640837394502899968,0.527459,-0.426039,1.863810,0.199786,-0.001850,0.010422,0.979782
1640837394504379904,0.527388,-0.426080,1.863814,0.199785,-0.001832,0.010381,0.979783
1640837394508080128,0.527209,-0.426183,1.863823,0.199788,-0.001772,0.010288,0.979783
1640837394509479936,0.527141,-0.426222,1.863827,0.199791,-0.001744,0.010259,0.979783
1640837394512960000,0.526974,-0.426319,1.863835,0.199798,-0.001663,0.010200,0.979783
1640837394514349824,0.526908,-0.426357,1.863838,0.199799,-0.001627,0.010183,0.979783
1640837394517969920,0.526735,-0.426457,1.863846,0.199798,-0.001528,0.010159,0.979783
1640837394519399936,0.526667,-0.426497,1.863849,0.199796,-0.001489,0.010155,0.979784
1640837394522980096,0.526498,-0.426595,1.863857,0.199792,-0.001394,0.010141,0.979785
1640837394524410112,0.526430,-0.426634,1.863859,0.199792,-0.001360,0.010131,0.979785
1640837394528369920,0.526244,-0.426742,1.863867,0.199800,-0.001284,0.010077,0.979784
1640837394529469952,0.526193,-0.426772,1.863869,0.199804,-0.001265,0.010056,0.979784
1640837394533440000,0.526008,-0.426880,1.863875,0.199816,-0.001194,0.009976,0.979782
1640837394535099904,0.525930,-0.426925,1.863878,0.199818,-0.001157,0.009944,0.979782
1640837394538640128,0.525767,-0.427020,1.863883,0.199813,-0.001056,0.009891,0.979784
1640837394540679936,0.525673,-0.427075,1.863886,0.199807,-0.000990,0.009865,0.979785
1640837394543079936,0.525563,-0.427140,1.863889,0.199799,-0.000914,0.009833,0.979787
1640837394544369920,0.525504,-0.427174,1.863891,0.199796,-0.000876,0.009814,0.979788
1640837394547999744,0.525338,-0.427271,1.863895,0.199792,-0.000790,0.009744,0.979789
1640837394549729792,0.525259,-0.427317,1.863897,0.199793,-0.000759,0.009706,0.979790
1640837394553009920,0.525111,-0.427404,1.863900,0.199794,-0.000712,0.009631,0.979790
1640837394554409984,0.525048,-0.427441,1.863901,0.199794,-0.000695,0.009599,0.979791
1640837394557920000,0.524890,-0.427534,1.863904,0.199790,-0.000657,0.009529,0.979792
1640837394559429888,0.524823,-0.427574,1.863905,0.199786,-0.000640,0.009502,0.979793
1640837394562929920,0.524667,-0.427666,1.863907,0.199777,-0.000590,0.009450,0.979796
1640837394564440064,0.524600,-0.427705,1.863908,0.199774,-0.000562,0.009432,0.979797
1640837394569360128,0.524383,-0.427834,1.863910,0.199765,-0.000432,0.009390,0.979799
1640837394572359936,0.524252,-0.427912,1.863910,0.199764,-0.000346,0.009374,0.979799
1640837394574019840,0.524179,-0.427955,1.863910,0.199765,-0.000304,0.009368,0.979799
1640837394575320064,0.524123,-0.427988,1.863910,0.199767,-0.000278,0.009364,0.979799
1640837394578209792,0.523997,-0.428063,1.863910,0.199775,-0.000235,0.009357,0.979797
1640837394579529984,0.523940,-0.428097,1.863910,0.199779,-0.000221,0.009354,0.979796
1640837394583289856,0.523779,-0.428194,1.863909,0.199790,-0.000183,0.009344,0.979794
1640837394584559872,0.523724,-0.428226,1.863909,0.199793,-0.000168,0.009340,0.979793
1640837394587980032,0.523579,-0.428313,1.863907,0.199798,-0.000112,0.009324,0.979793
1640837394589439744,0.523517,-0.428351,1.863906,0.199798,-0.000084,0.009315,0.979793
1640837394593029888,0.523365,-0.428442,1.863904,0.199795,-0.000016,0.009280,0.979794
1640837394594439936,0.523306,-0.428477,1.863903,0.199793,0.000006,0.009262,0.979794
1640837394597949952,0.523159,-0.428566,1.863900,0.199785,0.000036,0.009201,0.979797
1640837394599750144,0.523084,-0.428611,1.863898,0.199781,0.000042,0.009164,0.979798
1640837394603149824,0.522943,-0.428697,1.863894,0.199775,0.000047,0.009091,0.979800
1640837394604480000,0.522888,-0.428730,1.863892,0.199775,0.000050,0.009063,0.979800
1640837394608389888,0.522728,-0.428827,1.863887,0.199779,0.000072,0.008990,0.979800
1640837394609509888,0.522682,-0.428855,1.863885,0.199781,0.000082,0.008972,0.979799
1640837394612959744,0.522542,-0.428941,1.863880,0.199786,0.000118,0.008925,0.979799
1640837394614519808,0.522479,-0.428979,1.863877,0.199787,0.000137,0.008908,0.979799
1640837394618139904,0.522334,-0.429068,1.863870,0.199783,0.000188,0.008883,0.979800
1640837394620000000,0.522260,-0.429114,1.863867,0.199779,0.000215,0.008876,0.979801
1640837394622909952,0.522144,-0.429185,1.863860,0.199774,0.000252,0.008866,0.979802
1640837394624379904,0.522086,-0.429221,1.863857,0.199773,0.000266,0.008860,0.979802
1640837394627939840,0.521946,-0.429307,1.863849,0.199779,0.000285,0.008841,0.979801
