timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835228983019776,-0.103699,-0.146951,1.123172,0.999228,0.017597,0.006695,-0.034486
1640835228984000000,-0.103696,-0.146930,1.123192,0.999226,0.017671,0.006721,-0.034488
1640835228984369920,-0.103695,-0.146922,1.123200,0.999226,0.017699,0.006731,-0.034488
1640835228985750016,-0.103691,-0.146892,1.123228,0.999224,0.017802,0.006770,-0.034489
1640835228987139840,-0.103687,-0.146862,1.123256,0.999221,0.017906,0.006811,-0.034489
1640835228990860032,-0.103677,-0.146782,1.123331,0.999216,0.018178,0.006927,-0.034494
1640835228991609856,-0.103675,-0.146766,1.123346,0.999214,0.018231,0.006952,-0.034497
1640835228996130048,-0.103662,-0.146669,1.123436,0.999207,0.018543,0.007095,-0.034522
1640835228999259904,-0.103653,-0.146603,1.123498,0.999202,0.018747,0.007177,-0.034535
1640835229002029824,-0.103645,-0.146545,1.123552,0.999198,0.018917,0.007226,-0.034535
1640835229003469824,-0.103640,-0.146515,1.123580,0.999197,0.019000,0.007246,-0.034533
1640835229005410048,-0.103635,-0.146475,1.123618,0.999195,0.019103,0.007268,-0.034528
1640835229006599936,-0.103631,-0.146450,1.123641,0.999194,0.019160,0.007281,-0.034526
1640835229010540032,-0.103619,-0.146369,1.123717,0.999190,0.019312,0.007330,-0.034530
1640835229011430144,-0.103617,-0.146351,1.123734,0.999189,0.019339,0.007343,-0.034533
1640835229019359744,-0.103592,-0.146192,1.123884,0.999184,0.019511,0.007452,-0.034556
1640835229021740032,-0.103585,-0.146145,1.123928,0.999184,0.019560,0.007471,-0.034547
1640835229022339840,-0.103583,-0.146133,1.123939,0.999184,0.019573,0.007474,-0.034543
1640835229022759936,-0.103582,-0.146125,1.123947,0.999184,0.019583,0.007476,-0.034539
1640835229025549824,-0.103573,-0.146070,1.123998,0.999183,0.019657,0.007478,-0.034502
1640835229026530048,-0.103570,-0.146051,1.124016,0.999183,0.019685,0.007478,-0.034487
1640835229031329792,-0.103555,-0.145959,1.124103,0.999182,0.019807,0.007546,-0.034445
1640835229033299968,-0.103549,-0.145922,1.124139,0.999180,0.019847,0.007612,-0.034450
1640835229038839808,-0.103532,-0.145819,1.124237,0.999175,0.019979,0.007811,-0.034492
1640835229039429888,-0.103530,-0.145808,1.124247,0.999174,0.019998,0.007828,-0.034496
1640835229040449792,-0.103527,-0.145790,1.124265,0.999173,0.020034,0.007851,-0.034502
1640835229041199872,-0.103524,-0.145776,1.124278,0.999172,0.020063,0.007864,-0.034505
1640835229050779904,-0.103494,-0.145607,1.124442,0.999165,0.020430,0.007908,-0.034475
1640835229051339776,-0.103492,-0.145597,1.124452,0.999165,0.020443,0.007910,-0.034471
1640835229054080000,-0.103483,-0.145551,1.124497,0.999165,0.020488,0.007928,-0.034447
1640835229055409920,-0.103479,-0.145528,1.124520,0.999165,0.020503,0.007939,-0.034437
1640835229056179968,-0.103477,-0.145515,1.124532,0.999165,0.020511,0.007947,-0.034432
1640835229056669952,-0.103475,-0.145507,1.124540,0.999165,0.020515,0.007952,-0.034429
1640835229060839936,-0.103462,-0.145439,1.124609,0.999164,0.020555,0.008003,-0.034420
1640835229064100096,-0.103451,-0.145386,1.124662,0.999162,0.020598,0.008048,-0.034433
1640835229068229888,-0.103438,-0.145322,1.124728,0.999160,0.020658,0.008097,-0.034457
1640835229068659968,-0.103436,-0.145315,1.124734,0.999160,0.020664,0.008102,-0.034459
1640835229070569984,-0.103430,-0.145286,1.124764,0.999159,0.020691,0.008116,-0.034466
1640835229078959872,-0.103402,-0.145163,1.124895,0.999156,0.020836,0.008123,-0.034443
1640835229079749888,-0.103400,-0.145152,1.124907,0.999156,0.020855,0.008119,-0.034436
1640835229081280000,-0.103394,-0.145130,1.124930,0.999156,0.020898,0.008113,-0.034422
1640835229090259968,-0.103363,-0.145010,1.125064,0.999153,0.021146,0.008156,-0.034337
1640835229092269824,-0.103356,-0.144984,1.125094,0.999153,0.021176,0.008207,-0.034327
1640835229092999936,-0.103353,-0.144975,1.125105,0.999152,0.021184,0.008227,-0.034325
1640835229093439744,-0.103352,-0.144970,1.125111,0.999152,0.021188,0.008240,-0.034324
1640835229093740032,-0.103351,-0.144966,1.125115,0.999152,0.021191,0.008249,-0.034323
1640835229093969920,-0.103350,-0.144963,1.125119,0.999152,0.021193,0.008255,-0.034323
1640835229095490048,-0.103344,-0.144944,1.125141,0.999152,0.021203,0.008297,-0.034320
1640835229097209856,-0.103338,-0.144923,1.125166,0.999151,0.021210,0.008335,-0.034318
1640835229101120000,-0.103324,-0.144877,1.125222,0.999151,0.021218,0.008354,-0.034311
1640835229105849856,-0.103305,-0.144824,1.125289,0.999152,0.021224,0.008281,-0.034311
1640835229106860032,-0.103301,-0.144813,1.125303,0.999152,0.021225,0.008264,-0.034314
1640835229108310016,-0.103296,-0.144798,1.125323,0.999151,0.021227,0.008243,-0.034323
1640835229112259840,-0.103280,-0.144757,1.125378,0.999150,0.021234,0.008227,-0.034366
1640835229112829952,-0.103277,-0.144751,1.125386,0.999150,0.021235,0.008228,-0.034374
1640835229119569920,-0.103249,-0.144686,1.125478,0.999147,0.021252,0.008232,-0.034450
1640835229120270080,-0.103246,-0.144680,1.125487,0.999146,0.021254,0.008225,-0.034452
1640835229125360128,-0.103223,-0.144635,1.125556,0.999147,0.021254,0.008138,-0.034449
1640835229126040064,-0.103220,-0.144629,1.125565,0.999148,0.021250,0.008123,-0.034449
1640835229126469888,-0.103218,-0.144626,1.125570,0.999148,0.021246,0.008114,-0.034449
1640835229126829824,-0.103216,-0.144623,1.125575,0.999148,0.021242,0.008106,-0.034449
1640835229130909952,-0.103197,-0.144590,1.125629,0.999149,0.021166,0.008025,-0.034469
1640835229134979840,-0.103177,-0.144560,1.125682,0.999151,0.021048,0.007949,-0.034508
1640835229136019968,-0.103172,-0.144552,1.125696,0.999152,0.021017,0.007929,-0.034517
1640835229136479744,-0.103170,-0.144549,1.125701,0.999152,0.021003,0.007919,-0.034521
1640835229140640000,-0.103148,-0.144521,1.125755,0.999154,0.020898,0.007825,-0.034533
1640835229143190016,-0.103135,-0.144505,1.125787,0.999156,0.020856,0.007760,-0.034520
1640835229146060032,-0.103119,-0.144488,1.125824,0.999158,0.020819,0.007691,-0.034498
1640835229149890048,-0.103098,-0.144466,1.125872,0.999160,0.020770,0.007632,-0.034482
1640835229150779904,-0.103093,-0.144462,1.125883,0.999161,0.020757,0.007626,-0.034483
1640835229152779776,-0.103081,-0.144452,1.125908,0.999161,0.020725,0.007620,-0.034492
1640835229155500032,-0.103065,-0.144439,1.125941,0.999161,0.020684,0.007615,-0.034513
1640835229156889856,-0.103056,-0.144432,1.125959,0.999161,0.020666,0.007609,-0.034527
1640835229162439936,-0.103022,-0.144410,1.126026,0.999160,0.020637,0.007514,-0.034583
1640835229163360000,-0.103016,-0.144407,1.126038,0.999160,0.020636,0.007488,-0.034591
1640835229169149952,-0.102978,-0.144388,1.126107,0.999162,0.020583,0.007335,-0.034606
1640835229170320128,-0.102970,-0.144385,1.126121,0.999163,0.020552,0.007317,-0.034600
1640835229171639808,-0.102961,-0.144382,1.126137,0.999164,0.020508,0.007303,-0.034590
1640835229177059840,-0.102923,-0.144370,1.126201,0.999171,0.020279,0.007283,-0.034545
1640835229179679744,-0.102904,-0.144366,1.126231,0.999173,0.020169,0.007273,-0.034541
1640835229180659968,-0.102897,-0.144364,1.126243,0.999174,0.020131,0.007266,-0.034545
1640835229181239808,-0.102892,-0.144364,1.126250,0.999174,0.020110,0.007261,-0.034548
1640835229181649920,-0.102889,-0.144363,1.126254,0.999175,0.020095,0.007258,-0.034551
1640835229187579904,-0.102844,-0.144358,1.126323,0.999176,0.019924,0.007194,-0.034608
1640835229189879808,-0.102826,-0.144357,1.126349,0.999177,0.019877,0.007166,-0.034628
1640835229191569920,-0.102813,-0.144357,1.126368,0.999177,0.019849,0.007146,-0.034638
1640835229192080128,-0.102809,-0.144357,1.126374,0.999177,0.019841,0.007141,-0.034639
1640835229195849984,-0.102778,-0.144359,1.126417,0.999178,0.019790,0.007098,-0.034646
1640835229196489728,-0.102773,-0.144359,1.126424,0.999179,0.019782,0.007090,-0.034646
1640835229201459968,-0.102731,-0.144364,1.126479,0.999181,0.019698,0.007024,-0.034654
1640835229202199808,-0.102724,-0.144365,1.126488,0.999181,0.019681,0.007012,-0.034658
1640835229205570048,-0.102695,-0.144371,1.126525,0.999182,0.019589,0.006952,-0.034681
1640835229207010048,-0.102682,-0.144373,1.126541,0.999183,0.019550,0.006924,-0.034692
1640835229210469888,-0.102651,-0.144381,1.126579,0.999184,0.019485,0.006855,-0.034710
1640835229211549952,-0.102641,-0.144384,1.126590,0.999184,0.019475,0.006833,-0.034711
1640835229218319872,-0.102577,-0.144404,1.126663,0.999187,0.019415,0.006713,-0.034700
1640835229219079936,-0.102570,-0.144407,1.126672,0.999187,0.019400,0.006702,-0.034698
1640835229220559872,-0.102556,-0.144412,1.126687,0.999188,0.019360,0.006683,-0.034696
1640835229222019840,-0.102541,-0.144418,1.126703,0.999189,0.019310,0.006666,-0.034696
1640835229225519872,-0.102507,-0.144432,1.126740,0.999192,0.019168,0.006630,-0.034696
1640835229227769856,-0.102484,-0.144443,1.126763,0.999194,0.019076,0.006606,-0.034695
1640835229230819840,-0.102453,-0.144457,1.126795,0.999196,0.018974,0.006568,-0.034691
1640835229233069824,-0.102430,-0.144469,1.126818,0.999198,0.018923,0.006535,-0.034687
1640835229235569920,-0.102404,-0.144483,1.126844,0.999199,0.018877,0.006495,-0.034683
1640835229236960000,-0.102389,-0.144491,1.126858,0.999200,0.018852,0.006473,-0.034683
1640835229240849920,-0.102348,-0.144514,1.126898,0.999201,0.018763,0.006418,-0.034698
1640835229242560000,-0.102329,-0.144525,1.126915,0.999202,0.018711,0.006397,-0.034713
1640835229245799936,-0.102293,-0.144547,1.126948,0.999203,0.018607,0.006359,-0.034745
1640835229249100032,-0.102257,-0.144570,1.126981,0.999204,0.018524,0.006308,-0.034772
1640835229251249920,-0.102233,-0.144586,1.127002,0.999204,0.018495,0.006263,-0.034780
1640835229251899904,-0.102225,-0.144591,1.127008,0.999204,0.018489,0.006248,-0.034781
1640835229255980032,-0.102178,-0.144624,1.127048,0.999206,0.018459,0.006147,-0.034778
1640835229257299968,-0.102163,-0.144634,1.127061,0.999206,0.018442,0.006114,-0.034775
1640835229261019904,-0.102120,-0.144666,1.127097,0.999209,0.018341,0.006032,-0.034770
1640835229262339840,-0.102104,-0.144678,1.127109,0.999210,0.018285,0.006009,-0.034770
1640835229265990144,-0.102061,-0.144712,1.127144,0.999213,0.018103,0.005957,-0.034777
1640835229270749696,-0.102003,-0.144758,1.127188,0.999217,0.017909,0.005915,-0.034792
1640835229271499776,-0.101994,-0.144765,1.127195,0.999217,0.017889,0.005911,-0.034795
1640835229272049920,-0.101987,-0.144771,1.127200,0.999217,0.017876,0.005908,-0.034798
1640835229275909888,-0.101940,-0.144811,1.127235,0.999218,0.017808,0.005887,-0.034817
1640835229276640000,-0.101931,-0.144819,1.127241,0.999218,0.017797,0.005883,-0.034821
1640835229281070080,-0.101875,-0.144867,1.127281,0.999218,0.017720,0.005849,-0.034857
1640835229286190080,-0.101810,-0.144927,1.127326,0.999219,0.017604,0.005790,-0.034904
1640835229290200064,-0.101758,-0.144975,1.127360,0.999220,0.017531,0.005738,-0.034928
1640835229291239936,-0.101745,-0.144988,1.127369,0.999220,0.017518,0.005725,-0.034931
1640835229295769856,-0.101686,-0.145046,1.127406,0.999221,0.017479,0.005672,-0.034935
1640835229297139968,-0.101668,-0.145064,1.127418,0.999221,0.017468,0.005658,-0.034937
1640835229300099840,-0.101629,-0.145103,1.127441,0.999221,0.017438,0.005635,-0.034945
1640835229301359872,-0.101612,-0.145120,1.127451,0.999221,0.017422,0.005627,-0.034952
1640835229302199808,-0.101601,-0.145132,1.127458,0.999221,0.017409,0.005622,-0.034956
1640835229303419904,-0.101584,-0.145149,1.127468,0.999222,0.017388,0.005616,-0.034963
1640835229305389824,-0.101558,-0.145176,1.127483,0.999222,0.017351,0.005605,-0.034974
1640835229306200064,-0.101547,-0.145188,1.127489,0.999222,0.017333,0.005600,-0.034978
1640835229310729984,-0.101486,-0.145253,1.127524,0.999224,0.017220,0.005557,-0.034984
1640835229311759872,-0.101472,-0.145268,1.127531,0.999225,0.017191,0.005544,-0.034980
1640835229315539712,-0.101420,-0.145325,1.127559,0.999228,0.017078,0.005487,-0.034958
1640835229318329856,-0.101382,-0.145368,1.127578,0.999230,0.016995,0.005447,-0.034942
1640835229320930048,-0.101346,-0.145409,1.127597,0.999232,0.016924,0.005419,-0.034934
1640835229322919936,-0.101318,-0.145441,1.127610,0.999233,0.016875,0.005406,-0.034934
1640835229325489920,-0.101282,-0.145482,1.127627,0.999233,0.016814,0.005400,-0.034939
1640835229326249728,-0.101271,-0.145495,1.127632,0.999234,0.016796,0.005400,-0.034941
1640835229330509824,-0.101211,-0.145566,1.127659,0.999235,0.016692,0.005417,-0.034950
1640835229331300096,-0.101200,-0.145579,1.127664,0.999235,0.016671,0.005423,-0.034951
1640835229337080064,-0.101118,-0.145679,1.127699,0.999237,0.016539,0.005455,-0.034958
1640835229338099968,-0.101104,-0.145697,1.127705,0.999237,0.016522,0.005455,-0.034960
1640835229340449792,-0.101070,-0.145738,1.127719,0.999237,0.016497,0.005444,-0.034968
1640835229341559808,-0.101054,-0.145758,1.127725,0.999237,0.016492,0.005432,-0.034974
1640835229345719808,-0.100994,-0.145834,1.127747,0.999237,0.016495,0.005362,-0.035002
1640835229347290112,-0.100971,-0.145863,1.127755,0.999236,0.016497,0.005333,-0.035014
1640835229354869760,-0.100861,-0.146007,1.127792,0.999237,0.016397,0.005281,-0.035058
1640835229356439808,-0.100838,-0.146037,1.127800,0.999237,0.016358,0.005285,-0.035062
1640835229357110016,-0.100828,-0.146050,1.127803,0.999238,0.016342,0.005287,-0.035062
1640835229357479936,-0.100823,-0.146057,1.127804,0.999238,0.016333,0.005288,-0.035063
1640835229360809984,-0.100774,-0.146123,1.127819,0.999239,0.016271,0.005283,-0.035057
1640835229363020032,-0.100741,-0.146167,1.127828,0.999240,0.016253,0.005263,-0.035046
1640835229366789888,-0.100686,-0.146243,1.127842,0.999241,0.016236,0.005207,-0.035024
1640835229370249984,-0.100634,-0.146315,1.127855,0.999242,0.016189,0.005157,-0.035015
1640835229370720000,-0.100627,-0.146324,1.127857,0.999243,0.016178,0.005152,-0.035016
1640835229371229952,-0.100619,-0.146335,1.127858,0.999243,0.016166,0.005146,-0.035016
1640835229375919872,-0.100549,-0.146433,1.127874,0.999245,0.016029,0.005108,-0.035033
1640835229376859904,-0.100535,-0.146453,1.127877,0.999245,0.016004,0.005103,-0.035036
1640835229381479936,-0.100466,-0.146553,1.127890,0.999246,0.015941,0.005087,-0.035041
1640835229384320000,-0.100423,-0.146614,1.127897,0.999246,0.015943,0.005078,-0.035037
1640835229388649984,-0.100357,-0.146710,1.127907,0.999246,0.015962,0.005056,-0.035035
1640835229389189888,-0.100349,-0.146722,1.127909,0.999246,0.015963,0.005052,-0.035037
1640835229390629888,-0.100327,-0.146754,1.127912,0.999246,0.015962,0.005039,-0.035041
1640835229391729920,-0.100310,-0.146779,1.127914,0.999246,0.015958,0.005028,-0.035046
1640835229395510016,-0.100253,-0.146864,1.127921,0.999246,0.015924,0.004988,-0.035064
1640835229397379840,-0.100224,-0.146907,1.127924,0.999246,0.015896,0.004971,-0.035072
1640835229400759808,-0.100172,-0.146985,1.127929,0.999247,0.015825,0.004952,-0.035075
1640835229402520064,-0.100145,-0.147026,1.127931,0.999248,0.015778,0.004951,-0.035069
1640835229405400064,-0.100101,-0.147093,1.127934,0.999250,0.015689,0.004966,-0.035045
1640835229406179840,-0.100088,-0.147111,1.127935,0.999251,0.015665,0.004971,-0.035037
1640835229411010048,-0.100014,-0.147226,1.127939,0.999254,0.015549,0.004994,-0.034990
1640835229411670016,-0.100003,-0.147241,1.127940,0.999255,0.015538,0.004995,-0.034985
1640835229418690048,-0.099894,-0.147411,1.127943,0.999257,0.015455,0.004989,-0.034951
1640835229421349888,-0.099852,-0.147476,1.127943,0.999258,0.015426,0.004986,-0.034950
1640835229422060032,-0.099841,-0.147493,1.127943,0.999258,0.015418,0.004986,-0.034951
1640835229422540032,-0.099833,-0.147505,1.127943,0.999258,0.015412,0.004986,-0.034951
1640835229425639936,-0.099784,-0.147581,1.127943,0.999258,0.015381,0.004983,-0.034955
1640835229426400000,-0.099772,-0.147600,1.127943,0.999258,0.015375,0.004981,-0.034955
1640835229431089920,-0.099698,-0.147717,1.127941,0.999259,0.015365,0.004966,-0.034946
1640835229433399808,-0.099661,-0.147775,1.127939,0.999259,0.015371,0.004955,-0.034935
1640835229436739840,-0.099608,-0.147860,1.127937,0.999260,0.015377,0.004941,-0.034914
1640835229437189888,-0.099601,-0.147871,1.127936,0.999260,0.015376,0.004940,-0.034911
1640835229440460032,-0.099548,-0.147955,1.127933,0.999261,0.015354,0.004935,-0.034889
1640835229442050048,-0.099523,-0.147995,1.127931,0.999262,0.015328,0.004938,-0.034880
1640835229445420032,-0.099469,-0.148082,1.127927,0.999264,0.015252,0.004947,-0.034859
1640835229446230016,-0.099455,-0.148103,1.127926,0.999264,0.015232,0.004949,-0.034853
1640835229452260096,-0.099358,-0.148261,1.127917,0.999268,0.015114,0.004933,-0.034792
1640835229453680128,-0.099335,-0.148298,1.127914,0.999269,0.015097,0.004922,-0.034773
1640835229458119936,-0.099262,-0.148415,1.127906,0.999272,0.015057,0.004880,-0.034715
1640835229458999808,-0.099248,-0.148438,1.127904,0.999272,0.015050,0.004873,-0.034705
1640835229461289984,-0.099211,-0.148499,1.127899,0.999274,0.015030,0.004857,-0.034684
1640835229462230016,-0.099195,-0.148525,1.127897,0.999274,0.015020,0.004852,-0.034677
1640835229466589952,-0.099124,-0.148642,1.127887,0.999275,0.014976,0.004846,-0.034660
1640835229471079936,-0.099050,-0.148763,1.127876,0.999276,0.014961,0.004861,-0.034652
1640835229471510016,-0.099042,-0.148775,1.127875,0.999276,0.014962,0.004864,-0.034651
1640835229471830016,-0.099037,-0.148783,1.127874,0.999276,0.014963,0.004865,-0.034650
1640835229475970048,-0.098969,-0.148896,1.127862,0.999276,0.014985,0.004884,-0.034636
1640835229476979968,-0.098952,-0.148924,1.127859,0.999276,0.014989,0.004885,-0.034631
1640835229480989952,-0.098885,-0.149034,1.127847,0.999277,0.014974,0.004867,-0.034604
1640835229482689792,-0.098857,-0.149081,1.127841,0.999278,0.014955,0.004850,-0.034590
1640835229487150080,-0.098782,-0.149205,1.127826,0.999281,0.014884,0.004800,-0.034548
1640835229489639936,-0.098741,-0.149275,1.127818,0.999282,0.014842,0.004777,-0.034524
1640835229490469888,-0.098727,-0.149298,1.127815,0.999283,0.014829,0.004772,-0.034516
1640835229491369984,-0.098712,-0.149324,1.127811,0.999283,0.014815,0.004767,-0.034508
1640835229495859968,-0.098636,-0.149450,1.127794,0.999286,0.014758,0.004752,-0.034466
1640835229498139904,-0.098598,-0.149515,1.127785,0.999287,0.014741,0.004748,-0.034444
1640835229500999936,-0.098550,-0.149596,1.127773,0.999288,0.014731,0.004740,-0.034413
1640835229503379712,-0.098510,-0.149664,1.127763,0.999289,0.014732,0.004732,-0.034389
1640835229505410048,-0.098475,-0.149722,1.127754,0.999289,0.014736,0.004725,-0.034371
1640835229506279936,-0.098460,-0.149747,1.127750,0.999289,0.014738,0.004722,-0.034366
1640835229510639872,-0.098387,-0.149873,1.127730,0.999290,0.014747,0.004713,-0.034359
1640835229513249792,-0.098342,-0.149949,1.127718,0.999289,0.014751,0.004707,-0.034373
1640835229525660160,-0.098132,-0.150312,1.127653,0.999286,0.014848,0.004532,-0.034458
1640835229527459840,-0.098101,-0.150365,1.127643,0.999285,0.014860,0.004497,-0.034462
1640835229530040064,-0.098057,-0.150441,1.127629,0.999286,0.014852,0.004471,-0.034465
1640835229531459840,-0.098033,-0.150483,1.127620,0.999286,0.014833,0.004470,-0.034466
1640835229531919872,-0.098025,-0.150497,1.127618,0.999286,0.014826,0.004471,-0.034466
1640835229532219904,-0.098020,-0.150506,1.127616,0.999286,0.014821,0.004472,-0.034466
1640835229532579840,-0.098014,-0.150517,1.127614,0.999286,0.014814,0.004473,-0.034466
1640835229532969984,-0.098008,-0.150528,1.127611,0.999286,0.014807,0.004474,-0.034466
1640835229535859712,-0.097959,-0.150614,1.127594,0.999287,0.014751,0.004486,-0.034459
1640835229536969984,-0.097940,-0.150648,1.127587,0.999288,0.014732,0.004487,-0.034453
1640835229540570112,-0.097879,-0.150756,1.127565,0.999289,0.014706,0.004451,-0.034417
1640835229542759936,-0.097841,-0.150821,1.127551,0.999291,0.014717,0.004402,-0.034386
1640835229546010112,-0.097786,-0.150919,1.127529,0.999292,0.014750,0.004314,-0.034345
1640835229551349760,-0.097696,-0.151081,1.127493,0.999292,0.014782,0.004223,-0.034340
1640835229552700160,-0.097673,-0.151122,1.127484,0.999292,0.014779,0.004218,-0.034354
1640835229555559936,-0.097625,-0.151209,1.127464,0.999290,0.014766,0.004222,-0.034390
1640835229556879872,-0.097602,-0.151250,1.127455,0.999290,0.014759,0.004225,-0.034405
1640835229557539840,-0.097591,-0.151270,1.127450,0.999290,0.014756,0.004227,-0.034411
1640835229560619776,-0.097539,-0.151364,1.127427,0.999290,0.014750,0.004223,-0.034418
1640835229563000064,-0.097499,-0.151437,1.127410,0.999290,0.014753,0.004207,-0.034402
1640835229567409920,-0.097425,-0.151573,1.127377,0.999292,0.014743,0.004158,-0.034357
1640835229568960000,-0.097399,-0.151620,1.127365,0.999293,0.014726,0.004139,-0.034345
1640835229570449920,-0.097375,-0.151666,1.127353,0.999294,0.014701,0.004120,-0.034340
1640835229571360000,-0.097359,-0.151695,1.127346,0.999294,0.014680,0.004110,-0.034340
1640835229575510016,-0.097290,-0.151823,1.127313,0.999295,0.014561,0.004064,-0.034361
1640835229576239872,-0.097278,-0.151846,1.127308,0.999295,0.014539,0.004056,-0.034366
1640835229583729920,-0.097154,-0.152079,1.127247,0.999297,0.014392,0.003985,-0.034395
1640835229585680128,-0.097122,-0.152140,1.127230,0.999297,0.014375,0.003978,-0.034394
1640835229586889984,-0.097102,-0.152178,1.127220,0.999297,0.014365,0.003980,-0.034392
1640835229588189952,-0.097081,-0.152219,1.127209,0.999297,0.014354,0.003987,-0.034389
1640835229590469888,-0.097043,-0.152291,1.127190,0.999298,0.014332,0.004013,-0.034383
1640835229591249920,-0.097031,-0.152315,1.127183,0.999298,0.014324,0.004025,-0.034381
1640835229596269824,-0.096949,-0.152473,1.127140,0.999298,0.014274,0.004099,-0.034380
1640835229600239872,-0.096884,-0.152599,1.127105,0.999298,0.014252,0.004097,-0.034402
1640835229601430016,-0.096865,-0.152636,1.127095,0.999298,0.014250,0.004079,-0.034413
1640835229601859840,-0.096858,-0.152650,1.127091,0.999298,0.014249,0.004071,-0.034417
1640835229605569792,-0.096799,-0.152768,1.127058,0.999297,0.014239,0.003984,-0.034451
1640835229608199936,-0.096757,-0.152851,1.127034,0.999297,0.014215,0.003925,-0.034458
1640835229610529792,-0.096719,-0.152926,1.127013,0.999299,0.014171,0.003891,-0.034446
1640835229611460096,-0.096705,-0.152955,1.127005,0.999299,0.014149,0.003882,-0.034437
1640835229617120000,-0.096615,-0.153136,1.126953,0.999303,0.013999,0.003872,-0.034383
1640835229619689984,-0.096575,-0.153219,1.126929,0.999304,0.013948,0.003878,-0.034388
1640835229620369920,-0.096564,-0.153241,1.126923,0.999304,0.013938,0.003879,-0.034395
1640835229622180096,-0.096536,-0.153299,1.126906,0.999303,0.013919,0.003880,-0.034421
1640835229625479936,-0.096484,-0.153405,1.126875,0.999301,0.013902,0.003867,-0.034484
1640835229626249984,-0.096472,-0.153430,1.126867,0.999301,0.013900,0.003860,-0.034499
1640835229630800128,-0.096402,-0.153577,1.126824,0.999300,0.013883,0.003778,-0.034544
1640835229631330048,-0.096394,-0.153594,1.126819,0.999300,0.013880,0.003764,-0.034544
1640835229638829824,-0.096279,-0.153837,1.126747,0.999300,0.013878,0.003592,-0.034544
1640835229639849984,-0.096264,-0.153871,1.126737,0.999300,0.013887,0.003583,-0.034552
1640835229640450048,-0.096255,-0.153890,1.126731,0.999300,0.013894,0.003580,-0.034559
1640835229641229824,-0.096243,-0.153916,1.126724,0.999299,0.013905,0.003578,-0.034569
1640835229646779904,-0.096160,-0.154097,1.126670,0.999294,0.014003,0.003599,-0.034676
1640835229653709824,-0.096057,-0.154324,1.126601,0.999288,0.014095,0.003553,-0.034803
1640835229655319808,-0.096034,-0.154376,1.126585,0.999288,0.014104,0.003527,-0.034822
1640835229655809792,-0.096026,-0.154393,1.126580,0.999288,0.014106,0.003519,-0.034827
1640835229656329984,-0.096019,-0.154410,1.126575,0.999287,0.014108,0.003511,-0.034832
1640835229656669952,-0.096014,-0.154421,1.126572,0.999287,0.014109,0.003506,-0.034835
1640835229660759808,-0.095954,-0.154555,1.126531,0.999287,0.014109,0.003454,-0.034858
1640835229662690048,-0.095926,-0.154619,1.126511,0.999287,0.014104,0.003438,-0.034863
