timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836816831009792,-0.091095,-0.250568,1.062182,0.999527,0.002890,0.004931,0.030215
1640836816834259968,-0.091181,-0.250694,1.062292,0.999527,0.002815,0.004902,0.030243
1640836816835529984,-0.091215,-0.250743,1.062335,0.999526,0.002790,0.004894,0.030250
1640836816839170048,-0.091312,-0.250881,1.062457,0.999527,0.002727,0.004895,0.030251
1640836816839759872,-0.091327,-0.250903,1.062477,0.999527,0.002718,0.004899,0.030248
1640836816844519936,-0.091455,-0.251081,1.062636,0.999528,0.002660,0.004962,0.030217
1640836816845769984,-0.091488,-0.251127,1.062678,0.999528,0.002649,0.004983,0.030212
1640836816849459968,-0.091587,-0.251262,1.062801,0.999527,0.002627,0.005037,0.030223
1640836816850970112,-0.091628,-0.251316,1.062852,0.999526,0.002623,0.005055,0.030239
1640836816854279936,-0.091717,-0.251434,1.062961,0.999525,0.002626,0.005087,0.030284
1640836816854969856,-0.091736,-0.251459,1.062984,0.999525,0.002630,0.005092,0.030294
1640836816862340096,-0.091936,-0.251715,1.063227,0.999523,0.002729,0.005140,0.030340
1640836816862939904,-0.091952,-0.251735,1.063247,0.999523,0.002741,0.005143,0.030339
1640836816864399872,-0.091992,-0.251785,1.063295,0.999523,0.002770,0.005149,0.030334
1640836816865449984,-0.092021,-0.251820,1.063329,0.999523,0.002791,0.005153,0.030330
1640836816869339904,-0.092128,-0.251951,1.063456,0.999523,0.002855,0.005155,0.030321
1640836816869999872,-0.092146,-0.251972,1.063478,0.999523,0.002862,0.005154,0.030321
1640836816874299904,-0.092264,-0.252113,1.063618,0.999522,0.002893,0.005140,0.030338
1640836816874769920,-0.092277,-0.252128,1.063633,0.999522,0.002895,0.005139,0.030341
1640836816879379968,-0.092405,-0.252276,1.063782,0.999521,0.002914,0.005135,0.030370
1640836816880219904,-0.092428,-0.252302,1.063809,0.999521,0.002918,0.005137,0.030376
1640836816885700096,-0.092581,-0.252473,1.063985,0.999520,0.002950,0.005171,0.030402
1640836816886279936,-0.092597,-0.252491,1.064003,0.999520,0.002951,0.005174,0.030405
1640836816889619712,-0.092691,-0.252592,1.064110,0.999519,0.002939,0.005175,0.030420
1640836816892349952,-0.092768,-0.252674,1.064197,0.999519,0.002911,0.005156,0.030433
1640836816898279936,-0.092935,-0.252847,1.064384,0.999519,0.002863,0.005097,0.030461
1640836816900569856,-0.093000,-0.252913,1.064456,0.999519,0.002874,0.005082,0.030469
1640836816902589952,-0.093058,-0.252970,1.064520,0.999518,0.002897,0.005074,0.030476
1640836816902979840,-0.093069,-0.252981,1.064532,0.999518,0.002902,0.005073,0.030477
1640836816904059904,-0.093100,-0.253011,1.064566,0.999518,0.002917,0.005070,0.030480
1640836816904339968,-0.093108,-0.253019,1.064575,0.999518,0.002920,0.005070,0.030481
1640836816909129984,-0.093245,-0.253151,1.064724,0.999518,0.002965,0.005069,0.030497
1640836816909659904,-0.093260,-0.253166,1.064741,0.999518,0.002966,0.005069,0.030499
1640836816914439936,-0.093398,-0.253294,1.064889,0.999517,0.002953,0.005070,0.030517
1640836816915599872,-0.093431,-0.253324,1.064925,0.999517,0.002952,0.005069,0.030521
1640836816919200000,-0.093536,-0.253418,1.065035,0.999517,0.002989,0.005065,0.030527
1640836816919970048,-0.093558,-0.253438,1.065059,0.999517,0.003004,0.005064,0.030527
1640836816924669952,-0.093695,-0.253556,1.065203,0.999516,0.003125,0.005051,0.030524
1640836816926800128,-0.093757,-0.253609,1.065267,0.999516,0.003179,0.005043,0.030520
1640836816929809920,-0.093845,-0.253682,1.065359,0.999516,0.003231,0.005029,0.030515
1640836816931209984,-0.093887,-0.253716,1.065401,0.999516,0.003244,0.005021,0.030513
1640836816934149888,-0.093973,-0.253786,1.065490,0.999517,0.003258,0.005003,0.030511
1640836816935049984,-0.094000,-0.253807,1.065517,0.999517,0.003260,0.004996,0.030511
1640836816939099904,-0.094119,-0.253900,1.065638,0.999517,0.003261,0.004962,0.030515
1640836816939589888,-0.094134,-0.253911,1.065653,0.999517,0.003261,0.004958,0.030516
1640836816944300032,-0.094274,-0.254016,1.065793,0.999516,0.003265,0.004914,0.030529
1640836816945689856,-0.094315,-0.254046,1.065834,0.999516,0.003266,0.004904,0.030532
1640836816949539840,-0.094430,-0.254128,1.065948,0.999517,0.003267,0.004888,0.030529
1640836816950469888,-0.094458,-0.254148,1.065975,0.999517,0.003266,0.004888,0.030526
1640836816954129920,-0.094567,-0.254223,1.066082,0.999517,0.003264,0.004897,0.030506
1640836816954629888,-0.094582,-0.254234,1.066097,0.999517,0.003263,0.004900,0.030503
1640836816962009856,-0.094804,-0.254379,1.066311,0.999519,0.003266,0.004946,0.030446
1640836816962789888,-0.094828,-0.254394,1.066334,0.999519,0.003267,0.004950,0.030439
1640836816964630016,-0.094883,-0.254429,1.066387,0.999519,0.003271,0.004960,0.030424
1640836816965509888,-0.094910,-0.254445,1.066412,0.999520,0.003274,0.004964,0.030416
1640836816969469952,-0.095029,-0.254518,1.066526,0.999521,0.003289,0.004968,0.030380
1640836816970860032,-0.095072,-0.254542,1.066565,0.999521,0.003296,0.004965,0.030366
1640836816979310080,-0.095328,-0.254687,1.066805,0.999524,0.003367,0.004901,0.030278
1640836816980739840,-0.095372,-0.254710,1.066845,0.999524,0.003385,0.004889,0.030263
1640836816981269760,-0.095388,-0.254718,1.066860,0.999524,0.003392,0.004885,0.030258
1640836816981590016,-0.095398,-0.254724,1.066869,0.999525,0.003396,0.004883,0.030255
1640836816984539904,-0.095488,-0.254770,1.066951,0.999525,0.003429,0.004867,0.030233
1640836816985869824,-0.095529,-0.254791,1.066989,0.999525,0.003438,0.004864,0.030227
1640836816989349888,-0.095635,-0.254843,1.067085,0.999525,0.003436,0.004876,0.030230
1640836816991010048,-0.095686,-0.254868,1.067131,0.999525,0.003421,0.004891,0.030240
1640836816994279936,-0.095786,-0.254914,1.067221,0.999524,0.003375,0.004930,0.030266
1640836816995099904,-0.095811,-0.254926,1.067244,0.999524,0.003361,0.004940,0.030273
1640836816999739904,-0.095954,-0.254988,1.067371,0.999523,0.003286,0.004986,0.030295
1640836817001779968,-0.096017,-0.255015,1.067427,0.999523,0.003259,0.004997,0.030293
1640836817004169984,-0.096090,-0.255045,1.067492,0.999524,0.003233,0.005006,0.030284
1640836817005209856,-0.096122,-0.255058,1.067520,0.999524,0.003223,0.005009,0.030278
1640836817009629952,-0.096259,-0.255110,1.067639,0.999525,0.003187,0.005033,0.030252
1640836817011909888,-0.096329,-0.255136,1.067700,0.999525,0.003174,0.005054,0.030241
1640836817014119936,-0.096397,-0.255160,1.067759,0.999525,0.003169,0.005080,0.030231
1640836817015009792,-0.096425,-0.255170,1.067783,0.999525,0.003170,0.005091,0.030227
1640836817019189760,-0.096554,-0.255213,1.067894,0.999525,0.003207,0.005146,0.030205
1640836817019990016,-0.096579,-0.255221,1.067915,0.999525,0.003222,0.005157,0.030200
1640836817024740096,-0.096726,-0.255266,1.068041,0.999526,0.003336,0.005222,0.030169
1640836817026019840,-0.096765,-0.255277,1.068074,0.999526,0.003369,0.005243,0.030160
1640836817029110016,-0.096861,-0.255304,1.068155,0.999526,0.003437,0.005300,0.030144
1640836817029639936,-0.096878,-0.255308,1.068169,0.999526,0.003446,0.005311,0.030142
1640836817034240000,-0.097020,-0.255345,1.068289,0.999525,0.003496,0.005406,0.030129
1640836817034700032,-0.097035,-0.255348,1.068301,0.999525,0.003499,0.005414,0.030127
1640836817039569920,-0.097186,-0.255383,1.068426,0.999526,0.003509,0.005439,0.030107
1640836817040999936,-0.097230,-0.255392,1.068463,0.999526,0.003508,0.005426,0.030099
1640836817044420096,-0.097337,-0.255413,1.068551,0.999527,0.003501,0.005380,0.030081
1640836817045120000,-0.097358,-0.255417,1.068569,0.999527,0.003499,0.005370,0.030078
1640836817049540096,-0.097496,-0.255441,1.068681,0.999527,0.003481,0.005348,0.030080
1640836817051239936,-0.097549,-0.255449,1.068725,0.999527,0.003473,0.005360,0.030089
1640836817054409984,-0.097648,-0.255464,1.068805,0.999526,0.003458,0.005404,0.030109
1640836817054980096,-0.097665,-0.255466,1.068819,0.999526,0.003455,0.005414,0.030112
1640836817059399936,-0.097803,-0.255483,1.068930,0.999525,0.003440,0.005489,0.030124
1640836817060979968,-0.097852,-0.255488,1.068970,0.999525,0.003437,0.005513,0.030120
1640836817064219904,-0.097953,-0.255497,1.069051,0.999525,0.003438,0.005555,0.030105
1640836817064739840,-0.097969,-0.255499,1.069064,0.999525,0.003440,0.005562,0.030102
1640836817069179904,-0.098108,-0.255508,1.069174,0.999526,0.003467,0.005615,0.030084
1640836817069700096,-0.098124,-0.255509,1.069187,0.999526,0.003472,0.005621,0.030084
1640836817074409984,-0.098271,-0.255516,1.069303,0.999525,0.003536,0.005674,0.030091
1640836817075249920,-0.098297,-0.255517,1.069324,0.999525,0.003549,0.005681,0.030093
1640836817079200000,-0.098420,-0.255519,1.069421,0.999524,0.003610,0.005700,0.030097
1640836817080420096,-0.098458,-0.255519,1.069450,0.999524,0.003626,0.005699,0.030094
1640836817084419840,-0.098583,-0.255518,1.069548,0.999525,0.003674,0.005677,0.030072
1640836817085100032,-0.098604,-0.255518,1.069564,0.999525,0.003682,0.005673,0.030067
1640836817089289984,-0.098735,-0.255513,1.069666,0.999525,0.003745,0.005680,0.030044
1640836817090099712,-0.098760,-0.255512,1.069686,0.999525,0.003760,0.005690,0.030041
1640836817098809856,-0.099032,-0.255493,1.069895,0.999525,0.003888,0.005841,0.030011
1640836817099799808,-0.099063,-0.255490,1.069918,0.999525,0.003890,0.005853,0.030004
1640836817101049856,-0.099102,-0.255487,1.069948,0.999525,0.003888,0.005865,0.029994
1640836817102249984,-0.099139,-0.255483,1.069977,0.999526,0.003883,0.005873,0.029985
1640836817104339712,-0.099204,-0.255475,1.070026,0.999526,0.003869,0.005881,0.029971
1640836817107319808,-0.099297,-0.255463,1.070097,0.999526,0.003844,0.005881,0.029963
1640836817109210112,-0.099356,-0.255455,1.070142,0.999526,0.003830,0.005874,0.029970
1640836817109679872,-0.099371,-0.255453,1.070153,0.999526,0.003827,0.005871,0.029973
1640836817114339840,-0.099516,-0.255430,1.070262,0.999524,0.003815,0.005845,0.030035
1640836817115779840,-0.099561,-0.255422,1.070296,0.999524,0.003812,0.005841,0.030050
1640836817119170048,-0.099666,-0.255403,1.070375,0.999524,0.003796,0.005855,0.030047
1640836817119699968,-0.099683,-0.255400,1.070387,0.999524,0.003792,0.005860,0.030040
1640836817124379904,-0.099828,-0.255370,1.070496,0.999527,0.003753,0.005930,0.029948
1640836817128659968,-0.099961,-0.255339,1.070594,0.999529,0.003742,0.006005,0.029871
1640836817130409984,-0.100016,-0.255326,1.070635,0.999529,0.003752,0.006031,0.029858
1640836817131049984,-0.100036,-0.255321,1.070649,0.999529,0.003757,0.006040,0.029855
1640836817134119936,-0.100131,-0.255296,1.070719,0.999529,0.003795,0.006073,0.029856
1640836817134549760,-0.100145,-0.255293,1.070729,0.999528,0.003801,0.006076,0.029857
1640836817139539968,-0.100300,-0.255249,1.070842,0.999528,0.003886,0.006096,0.029857
1640836817141039872,-0.100346,-0.255235,1.070876,0.999528,0.003913,0.006094,0.029847
1640836817144219904,-0.100445,-0.255205,1.070948,0.999529,0.003973,0.006088,0.029817
1640836817144549888,-0.100455,-0.255202,1.070955,0.999529,0.003979,0.006088,0.029813
1640836817149089792,-0.100596,-0.255155,1.071057,0.999530,0.004080,0.006105,0.029780
1640836817149469952,-0.100608,-0.255151,1.071065,0.999529,0.004090,0.006109,0.029779
1640836817154459904,-0.100763,-0.255097,1.071176,0.999529,0.004214,0.006177,0.029775
1640836817157579776,-0.100859,-0.255061,1.071244,0.999528,0.004274,0.006218,0.029764
1640836817159180032,-0.100909,-0.255042,1.071279,0.999529,0.004293,0.006232,0.029751
1640836817159770112,-0.100927,-0.255034,1.071292,0.999529,0.004298,0.006236,0.029745
1640836817164079872,-0.101061,-0.254981,1.071385,0.999530,0.004311,0.006244,0.029690
1640836817164640000,-0.101078,-0.254973,1.071398,0.999531,0.004311,0.006243,0.029683
1640836817169220096,-0.101220,-0.254913,1.071496,0.999532,0.004299,0.006226,0.029652
1640836817170429952,-0.101258,-0.254896,1.071522,0.999532,0.004297,0.006220,0.029655
1640836817174089984,-0.101371,-0.254845,1.071599,0.999531,0.004296,0.006204,0.029683
1640836817174589952,-0.101386,-0.254838,1.071610,0.999531,0.004297,0.006203,0.029688
1640836817179040000,-0.101524,-0.254773,1.071703,0.999530,0.004309,0.006195,0.029697
1640836817179389952,-0.101535,-0.254767,1.071710,0.999531,0.004310,0.006196,0.029695
1640836817184439808,-0.101691,-0.254689,1.071815,0.999532,0.004344,0.006209,0.029626
1640836817185429760,-0.101722,-0.254673,1.071835,0.999533,0.004353,0.006214,0.029607
1640836817189110016,-0.101836,-0.254613,1.071910,0.999535,0.004399,0.006235,0.029538
1640836817189549824,-0.101849,-0.254606,1.071919,0.999535,0.004406,0.006238,0.029531
1640836817194209792,-0.101993,-0.254527,1.072013,0.999536,0.004495,0.006271,0.029470
1640836817194759936,-0.102010,-0.254518,1.072024,0.999536,0.004508,0.006275,0.029465
1640836817199069952,-0.102144,-0.254441,1.072109,0.999536,0.004627,0.006309,0.029426
1640836817199499776,-0.102157,-0.254433,1.072118,0.999536,0.004641,0.006312,0.029422
1640836817204409856,-0.102309,-0.254343,1.072213,0.999537,0.004820,0.006347,0.029371
1640836817204869888,-0.102323,-0.254334,1.072222,0.999537,0.004837,0.006349,0.029365
1640836817209149952,-0.102455,-0.254252,1.072304,0.999538,0.004978,0.006341,0.029308
1640836817209600000,-0.102469,-0.254243,1.072313,0.999538,0.004989,0.006337,0.029301
1640836817214099968,-0.102608,-0.254153,1.072397,0.999540,0.005069,0.006275,0.029233
1640836817214449920,-0.102619,-0.254146,1.072404,0.999540,0.005073,0.006270,0.029227
1640836817219069952,-0.102762,-0.254051,1.072489,0.999542,0.005106,0.006243,0.029157
1640836817219419904,-0.102773,-0.254043,1.072495,0.999542,0.005108,0.006245,0.029151
1640836817224069888,-0.102917,-0.253944,1.072579,0.999544,0.005122,0.006305,0.029087
1640836817224480000,-0.102929,-0.253935,1.072586,0.999544,0.005123,0.006312,0.029081
1640836817229199872,-0.103075,-0.253830,1.072670,0.999545,0.005142,0.006382,0.029025
1640836817229639936,-0.103089,-0.253820,1.072678,0.999545,0.005145,0.006387,0.029020
1640836817234119936,-0.103227,-0.253718,1.072755,0.999546,0.005178,0.006410,0.028965
1640836817234400000,-0.103236,-0.253711,1.072760,0.999547,0.005180,0.006410,0.028961
1640836817239079936,-0.103381,-0.253601,1.072839,0.999549,0.005220,0.006393,0.028880
1640836817239389952,-0.103390,-0.253594,1.072844,0.999549,0.005223,0.006391,0.028873
1640836817244539904,-0.103550,-0.253469,1.072929,0.999553,0.005268,0.006346,0.028748
1640836817244829952,-0.103559,-0.253461,1.072934,0.999553,0.005271,0.006344,0.028741
1640836817249100032,-0.103691,-0.253355,1.073002,0.999555,0.005318,0.006344,0.028653
1640836817249629952,-0.103707,-0.253341,1.073011,0.999555,0.005324,0.006347,0.028644
1640836817254459904,-0.103857,-0.253217,1.073086,0.999557,0.005388,0.006394,0.028577
1640836817255640064,-0.103893,-0.253186,1.073104,0.999557,0.005403,0.006404,0.028563
1640836817259140096,-0.104002,-0.253094,1.073158,0.999558,0.005442,0.006413,0.028516
1640836817259689728,-0.104019,-0.253079,1.073166,0.999558,0.005447,0.006410,0.028507
1640836817264819968,-0.104177,-0.252940,1.073242,0.999561,0.005482,0.006352,0.028421
1640836817265740032,-0.104206,-0.252915,1.073255,0.999561,0.005487,0.006341,0.028406
1640836817269029888,-0.104308,-0.252823,1.073302,0.999563,0.005501,0.006317,0.028356
1640836817269270016,-0.104315,-0.252817,1.073306,0.999563,0.005502,0.006317,0.028352
1640836817274060032,-0.104464,-0.252681,1.073373,0.999564,0.005521,0.006362,0.028304
1640836817274459904,-0.104476,-0.252669,1.073379,0.999564,0.005522,0.006368,0.028301
1640836817279079936,-0.104619,-0.252536,1.073441,0.999564,0.005541,0.006432,0.028263
1640836817280029952,-0.104649,-0.252508,1.073454,0.999565,0.005544,0.006439,0.028254
1640836817284059904,-0.104773,-0.252388,1.073507,0.999566,0.005564,0.006427,0.028204
1640836817284449792,-0.104786,-0.252377,1.073512,0.999566,0.005566,0.006424,0.028198
1640836817289110016,-0.104930,-0.252236,1.073572,0.999568,0.005605,0.006411,0.028118
1640836817289489920,-0.104942,-0.252224,1.073576,0.999568,0.005610,0.006413,0.028111
1640836817296599808,-0.105162,-0.252004,1.073664,0.999571,0.005741,0.006495,0.027971
1640836817297750016,-0.105198,-0.251968,1.073677,0.999571,0.005773,0.006505,0.027951
1640836817299069952,-0.105239,-0.251926,1.073693,0.999572,0.005813,0.006512,0.027928
1640836817299389952,-0.105249,-0.251916,1.073697,0.999572,0.005824,0.006513,0.027923
1640836817304059904,-0.105394,-0.251766,1.073751,0.999573,0.005989,0.006503,0.027858
1640836817304440064,-0.105405,-0.251754,1.073755,0.999573,0.006002,0.006502,0.027853
1640836817309129984,-0.105551,-0.251601,1.073807,0.999574,0.006126,0.006513,0.027797
1640836817309619968,-0.105566,-0.251585,1.073813,0.999574,0.006134,0.006519,0.027792
1640836817314579968,-0.105720,-0.251420,1.073866,0.999575,0.006170,0.006597,0.027735
1640836817315160064,-0.105738,-0.251401,1.073872,0.999575,0.006172,0.006606,0.027728
1640836817319059968,-0.105859,-0.251269,1.073913,0.999575,0.006192,0.006642,0.027690
1640836817319389696,-0.105870,-0.251257,1.073916,0.999575,0.006195,0.006642,0.027687
1640836817324149760,-0.106017,-0.251094,1.073964,0.999576,0.006240,0.006628,0.027651
1640836817324569856,-0.106030,-0.251079,1.073968,0.999576,0.006244,0.006625,0.027648
1640836817330099712,-0.106202,-0.250886,1.074021,0.999577,0.006285,0.006609,0.027624
1640836817331409920,-0.106243,-0.250839,1.074033,0.999577,0.006288,0.006614,0.027620
1640836817334060032,-0.106325,-0.250745,1.074058,0.999577,0.006294,0.006635,0.027614
1640836817334359808,-0.106335,-0.250734,1.074060,0.999577,0.006295,0.006638,0.027613
1640836817339279872,-0.106487,-0.250556,1.074104,0.999577,0.006343,0.006696,0.027585
1640836817339729920,-0.106501,-0.250540,1.074108,0.999577,0.006352,0.006701,0.027580
1640836817345159936,-0.106670,-0.250341,1.074154,0.999577,0.006510,0.006767,0.027511
1640836817346109952,-0.106700,-0.250305,1.074162,0.999577,0.006543,0.006781,0.027499
1640836817349099776,-0.106793,-0.250194,1.074186,0.999577,0.006653,0.006831,0.027465
1640836817349509888,-0.106805,-0.250178,1.074190,0.999577,0.006668,0.006839,0.027461
1640836817354060032,-0.106947,-0.250006,1.074225,0.999577,0.006821,0.006926,0.027427
1640836817354400000,-0.106957,-0.249993,1.074228,0.999577,0.006831,0.006932,0.027424
1640836817359160064,-0.107105,-0.249811,1.074264,0.999577,0.006936,0.006982,0.027385
1640836817359799808,-0.107125,-0.249786,1.074268,0.999577,0.006944,0.006983,0.027378
1640836817364679936,-0.107277,-0.249596,1.074303,0.999579,0.006963,0.006943,0.027314
1640836817365360128,-0.107298,-0.249569,1.074308,0.999579,0.006964,0.006936,0.027305
1640836817369060096,-0.107413,-0.249422,1.074333,0.999580,0.006983,0.006920,0.027279
1640836817369380096,-0.107423,-0.249410,1.074335,0.999580,0.006987,0.006921,0.027278
1640836817374049792,-0.107568,-0.249223,1.074366,0.999579,0.007048,0.006969,0.027283
1640836817374429952,-0.107579,-0.249207,1.074368,0.999579,0.007053,0.006974,0.027283
1640836817379590144,-0.107740,-0.248997,1.074400,0.999578,0.007084,0.007043,0.027271
1640836817380549888,-0.107769,-0.248958,1.074406,0.999578,0.007081,0.007052,0.027263
1640836817384110080,-0.107880,-0.248811,1.074426,0.999579,0.007056,0.007081,0.027229
1640836817384440064,-0.107890,-0.248797,1.074428,0.999579,0.007053,0.007083,0.027226
1640836817389039872,-0.108033,-0.248605,1.074454,0.999580,0.007030,0.007118,0.027211
1640836817389400064,-0.108044,-0.248590,1.074456,0.999580,0.007030,0.007121,0.027212
1640836817394249984,-0.108195,-0.248384,1.074481,0.999578,0.007048,0.007167,0.027246
1640836817395010048,-0.108218,-0.248352,1.074485,0.999578,0.007052,0.007175,0.027250
1640836817399030016,-0.108343,-0.248179,1.074505,0.999578,0.007057,0.007217,0.027236
1640836817399350016,-0.108353,-0.248166,1.074506,0.999578,0.007057,0.007221,0.027232
1640836817404110080,-0.108500,-0.247959,1.074528,0.999580,0.007053,0.007281,0.027156
1640836817404579840,-0.108515,-0.247938,1.074531,0.999580,0.007054,0.007289,0.027148
1640836817409289728,-0.108661,-0.247731,1.074551,0.999580,0.007116,0.007380,0.027105
1640836817409979904,-0.108682,-0.247700,1.074554,0.999580,0.007132,0.007396,0.027105
1640836817414099968,-0.108810,-0.247516,1.074570,0.999578,0.007251,0.007492,0.027118
1640836817414589952,-0.108825,-0.247494,1.074572,0.999578,0.007266,0.007502,0.027119
1640836817419069952,-0.108964,-0.247292,1.074589,0.999576,0.007391,0.007575,0.027114
1640836817419360000,-0.108973,-0.247279,1.074590,0.999576,0.007398,0.007577,0.027112
1640836817424480000,-0.109131,-0.247045,1.074608,0.999577,0.007484,0.007590,0.027048
1640836817425269760,-0.109156,-0.247008,1.074611,0.999578,0.007494,0.007588,0.027038
1640836817429270016,-0.109280,-0.246823,1.074623,0.999578,0.007544,0.007571,0.027018
1640836817430129920,-0.109306,-0.246783,1.074626,0.999578,0.007555,0.007567,0.027020
1640836817434039808,-0.109427,-0.246600,1.074637,0.999577,0.007598,0.007563,0.027048
1640836817434360064,-0.109437,-0.246585,1.074638,0.999577,0.007600,0.007563,0.027050
1640836817439119872,-0.109584,-0.246360,1.074651,0.999575,0.007611,0.007614,0.027076
1640836817439579904,-0.109598,-0.246338,1.074652,0.999575,0.007609,0.007623,0.027075
1640836817444339968,-0.109745,-0.246110,1.074663,0.999575,0.007566,0.007733,0.027055
1640836817445779968,-0.109790,-0.246040,1.074666,0.999576,0.007551,0.007764,0.027047
1640836817449019904,-0.109890,-0.245883,1.074673,0.999576,0.007522,0.007808,0.027034
1640836817449329920,-0.109899,-0.245868,1.074674,0.999576,0.007521,0.007810,0.027033
1640836817454089984,-0.110046,-0.245635,1.074683,0.999576,0.007507,0.007819,0.027033
1640836817454629888,-0.110062,-0.245608,1.074684,0.999576,0.007507,0.007819,0.027034
1640836817459209984,-0.110203,-0.245382,1.074692,0.999575,0.007518,0.007845,0.027041
1640836817459719936,-0.110219,-0.245356,1.074692,0.999575,0.007520,0.007851,0.027041
1640836817464119808,-0.110354,-0.245136,1.074699,0.999574,0.007552,0.007917,0.027042
1640836817464539904,-0.110367,-0.245115,1.074699,0.999574,0.007556,0.007924,0.027042
1640836817469059840,-0.110505,-0.244886,1.074705,0.999574,0.007616,0.007968,0.027034
1640836817469440000,-0.110517,-0.244867,1.074705,0.999574,0.007622,0.007968,0.027033
1640836817474129920,-0.110660,-0.244627,1.074710,0.999574,0.007721,0.007914,0.027013
1640836817475259904,-0.110695,-0.244569,1.074711,0.999574,0.007749,0.007883,0.027007
1640836817479209984,-0.110815,-0.244365,1.074715,0.999575,0.007828,0.007801,0.026985
1640836817479539968,-0.110826,-0.244348,1.074715,0.999575,0.007832,0.007800,0.026983
1640836817484109824,-0.110965,-0.244110,1.074718,0.999575,0.007844,0.007864,0.026969
1640836817484390144,-0.110973,-0.244096,1.074718,0.999575,0.007843,0.007871,0.026968
1640836817489519872,-0.111129,-0.243826,1.074721,0.999574,0.007814,0.007993,0.026969
1640836817490239744,-0.111151,-0.243788,1.074721,0.999574,0.007811,0.008003,0.026970
1640836817494249728,-0.111272,-0.243575,1.074723,0.999573,0.007801,0.008022,0.026983
1640836817494979840,-0.111294,-0.243536,1.074723,0.999573,0.007801,0.008020,0.026985
1640836817499029760,-0.111416,-0.243319,1.074724,0.999573,0.007802,0.007993,0.027001
1640836817499300096,-0.111425,-0.243304,1.074724,0.999573,0.007803,0.007990,0.027002
1640836817504570112,-0.111583,-0.243019,1.074724,0.999573,0.007810,0.007943,0.027015
1640836817506619904,-0.111645,-0.242908,1.074724,0.999573,0.007814,0.007930,0.027017
1640836817509179904,-0.111721,-0.242768,1.074724,0.999573,0.007818,0.007920,0.027017
1640836817509709824,-0.111737,-0.242739,1.074724,0.999573,0.007819,0.007919,0.027017
1640836817514030080,-0.111866,-0.242501,1.074723,0.999573,0.007829,0.007923,0.027018
1640836817514309888,-0.111875,-0.242486,1.074723,0.999573,0.007830,0.007924,0.027018
1640836817519059968,-0.112016,-0.242222,1.074721,0.999572,0.007873,0.007961,0.027019
1640836817519470080,-0.112028,-0.242200,1.074721,0.999572,0.007880,0.007966,0.027019
1640836817524160000,-0.112167,-0.241937,1.074719,0.999570,0.008012,0.008039,0.027021
1640836817524519936,-0.112178,-0.241917,1.074719,0.999570,0.008027,0.008046,0.027021
1640836817529709824,-0.112331,-0.241625,1.074716,0.999568,0.008274,0.008144,0.027014
1640836817530180096,-0.112345,-0.241598,1.074716,0.999568,0.008288,0.008148,0.027011
1640836817534089984,-0.112460,-0.241376,1.074713,0.999568,0.008335,0.008145,0.026983
1640836817534409984,-0.112469,-0.241358,1.074713,0.999568,0.008335,0.008143,0.026981
1640836817539299840,-0.112612,-0.241078,1.074709,0.999569,0.008319,0.008110,0.026969
1640836817539879936,-0.112629,-0.241045,1.074709,0.999569,0.008320,0.008108,0.026972
1640836817544529920,-0.112765,-0.240777,1.074704,0.999567,0.008341,0.008119,0.027018
1640836817545280000,-0.112786,-0.240733,1.074704,0.999567,0.008345,0.008125,0.027027
