timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844491968089856,2.291694,0.510022,0.760826,0.998683,0.046396,0.004659,-0.021405
1640844491971849984,2.291556,0.509640,0.760417,0.998714,0.045712,0.004400,-0.021464
1640844491972859904,2.291518,0.509536,0.760306,0.998723,0.045527,0.004336,-0.021472
1640844491976940032,2.291367,0.509110,0.759854,0.998762,0.044693,0.004070,-0.021475
1640844491978050048,2.291326,0.508993,0.759730,0.998773,0.044441,0.003991,-0.021471
1640844491982009856,2.291178,0.508567,0.759282,0.998814,0.043530,0.003691,-0.021482
1640844491984499968,2.291084,0.508295,0.758997,0.998837,0.042995,0.003492,-0.021526
1640844491987139840,2.290985,0.508002,0.758692,0.998859,0.042464,0.003277,-0.021598
1640844491988399872,2.290937,0.507861,0.758546,0.998869,0.042220,0.003174,-0.021637
1640844491991940096,2.290803,0.507460,0.758130,0.998895,0.041559,0.002893,-0.021744
1640844491992899840,2.290767,0.507350,0.758017,0.998902,0.041383,0.002820,-0.021770
1640844491996889856,2.290614,0.506887,0.757541,0.998931,0.040654,0.002528,-0.021848
1640844491997859840,2.290577,0.506773,0.757425,0.998938,0.040477,0.002457,-0.021862
1640844492002029824,2.290417,0.506278,0.756919,0.998969,0.039706,0.002140,-0.021909
1640844492002869760,2.290385,0.506177,0.756816,0.998975,0.039548,0.002071,-0.021917
1640844492006819840,2.290232,0.505698,0.756329,0.999005,0.038791,0.001728,-0.021955
1640844492007939840,2.290189,0.505560,0.756190,0.999013,0.038573,0.001628,-0.021965
1640844492012209920,2.290023,0.505030,0.755654,0.999045,0.037729,0.001259,-0.022000
1640844492012929792,2.289995,0.504940,0.755563,0.999050,0.037584,0.001201,-0.022005
1640844492017069824,2.289832,0.504415,0.755036,0.999081,0.036750,0.000907,-0.022035
1640844492017949696,2.289798,0.504303,0.754923,0.999088,0.036573,0.000850,-0.022041
1640844492022029824,2.289637,0.503776,0.754395,0.999116,0.035773,0.000587,-0.022083
1640844492022899968,2.289602,0.503662,0.754282,0.999121,0.035610,0.000526,-0.022095
1640844492026850048,2.289445,0.503142,0.753763,0.999145,0.034894,0.000230,-0.022161
1640844492028169984,2.289393,0.502967,0.753589,0.999153,0.034660,0.000128,-0.022182
1640844492032110080,2.289235,0.502438,0.753064,0.999176,0.033954,-0.000162,-0.022222
1640844492033149952,2.289193,0.502298,0.752924,0.999183,0.033762,-0.000230,-0.022224
1640844492037629952,2.289012,0.501686,0.752318,0.999211,0.032915,-0.000489,-0.022198
1640844492038109952,2.288993,0.501619,0.752253,0.999215,0.032824,-0.000514,-0.022194
1640844492041900032,2.288839,0.501094,0.751733,0.999238,0.032123,-0.000702,-0.022174
1640844492043059712,2.288792,0.500931,0.751573,0.999244,0.031918,-0.000758,-0.022175
1640844492047099904,2.288626,0.500362,0.751012,0.999265,0.031233,-0.000954,-0.022206
1640844492050309888,2.288494,0.499904,0.750562,0.999280,0.030704,-0.001107,-0.022244
1640844492051939840,2.288426,0.499670,0.750332,0.999288,0.030434,-0.001184,-0.022262
1640844492053619968,2.288356,0.499427,0.750094,0.999296,0.030150,-0.001262,-0.022276
1640844492056829952,2.288222,0.498961,0.749636,0.999313,0.029592,-0.001407,-0.022288
1640844492057890048,2.288178,0.498806,0.749484,0.999318,0.029405,-0.001454,-0.022288
1640844492063180032,2.287955,0.498025,0.748720,0.999345,0.028473,-0.001678,-0.022268
1640844492064270080,2.287909,0.497863,0.748561,0.999351,0.028285,-0.001722,-0.022261
1640844492069079808,2.287704,0.497141,0.747856,0.999373,0.027502,-0.001902,-0.022227
1640844492069749760,2.287675,0.497040,0.747757,0.999376,0.027401,-0.001925,-0.022222
1640844492071909888,2.287583,0.496712,0.747438,0.999384,0.027090,-0.001998,-0.022210
1640844492073019904,2.287535,0.496543,0.747273,0.999388,0.026939,-0.002033,-0.022205
1640844492076890112,2.287367,0.495949,0.746695,0.999403,0.026405,-0.002132,-0.022181
1640844492080569856,2.287206,0.495380,0.746140,0.999418,0.025853,-0.002194,-0.022149
1640844492082759936,2.287110,0.495039,0.745808,0.999427,0.025526,-0.002230,-0.022134
1640844492083279872,2.287087,0.494957,0.745729,0.999429,0.025450,-0.002239,-0.022132
1640844492086899968,2.286927,0.494389,0.745176,0.999442,0.024936,-0.002305,-0.022120
1640844492087839744,2.286885,0.494240,0.745032,0.999445,0.024808,-0.002322,-0.022117
1640844492091859712,2.286705,0.493602,0.744412,0.999458,0.024278,-0.002398,-0.022100
1640844492093179904,2.286646,0.493391,0.744207,0.999462,0.024111,-0.002421,-0.022089
1640844492096829952,2.286480,0.492805,0.743639,0.999474,0.023665,-0.002479,-0.022043
1640844492097849856,2.286434,0.492640,0.743479,0.999477,0.023544,-0.002494,-0.022027
1640844492101920000,2.286248,0.491980,0.742839,0.999489,0.023075,-0.002560,-0.021965
1640844492103610112,2.286170,0.491704,0.742571,0.999494,0.022884,-0.002592,-0.021943
1640844492106899968,2.286017,0.491165,0.742049,0.999503,0.022519,-0.002665,-0.021918
1640844492107899904,2.285970,0.491000,0.741889,0.999505,0.022410,-0.002689,-0.021913
1640844492116859904,2.285548,0.489511,0.740447,0.999526,0.021483,-0.002912,-0.021880
1640844492117379840,2.285523,0.489423,0.740362,0.999527,0.021431,-0.002923,-0.021876
1640844492117849856,2.285500,0.489345,0.740286,0.999528,0.021384,-0.002933,-0.021873
1640844492118229760,2.285482,0.489281,0.740224,0.999529,0.021346,-0.002940,-0.021869
1640844492122289920,2.285287,0.488596,0.739562,0.999538,0.020932,-0.003003,-0.021821
1640844492122889984,2.285258,0.488495,0.739464,0.999540,0.020869,-0.003008,-0.021812
1640844492127209984,2.285047,0.487760,0.738753,0.999551,0.020393,-0.003029,-0.021728
1640844492128699904,2.284974,0.487505,0.738507,0.999555,0.020226,-0.003032,-0.021695
1640844492131840000,2.284819,0.486967,0.737986,0.999564,0.019876,-0.003042,-0.021628
1640844492132859904,2.284769,0.486791,0.737817,0.999566,0.019765,-0.003048,-0.021607
1640844492136849920,2.284570,0.486102,0.737150,0.999576,0.019353,-0.003100,-0.021542
1640844492137879808,2.284518,0.485924,0.736978,0.999578,0.019254,-0.003121,-0.021531
1640844492141959936,2.284312,0.485213,0.736291,0.999585,0.018892,-0.003173,-0.021494
1640844492143089920,2.284254,0.485016,0.736100,0.999587,0.018799,-0.003167,-0.021484
1640844492152420096,2.283774,0.483373,0.734512,0.999603,0.018121,-0.002932,-0.021386
1640844492154119936,2.283685,0.483071,0.734221,0.999605,0.018010,-0.002895,-0.021364
1640844492154899712,2.283644,0.482933,0.734087,0.999607,0.017960,-0.002881,-0.021353
1640844492155360000,2.283620,0.482851,0.734008,0.999607,0.017931,-0.002873,-0.021346
1640844492157159936,2.283525,0.482530,0.733698,0.999610,0.017817,-0.002848,-0.021320
1640844492157860096,2.283488,0.482405,0.733577,0.999611,0.017772,-0.002841,-0.021310
1640844492162739968,2.283229,0.481531,0.732732,0.999618,0.017461,-0.002809,-0.021239
1640844492164140032,2.283155,0.481280,0.732489,0.999620,0.017368,-0.002805,-0.021220
1640844492166839808,2.283010,0.480793,0.732019,0.999624,0.017183,-0.002800,-0.021187
1640844492167859968,2.282955,0.480609,0.731841,0.999625,0.017111,-0.002799,-0.021176
1640844492171859968,2.282738,0.479884,0.731140,0.999631,0.016827,-0.002785,-0.021123
1640844492172920064,2.282680,0.479691,0.730954,0.999633,0.016755,-0.002777,-0.021103
1640844492176829696,2.282465,0.478979,0.730265,0.999639,0.016514,-0.002728,-0.021001
1640844492177860096,2.282409,0.478791,0.730083,0.999641,0.016457,-0.002710,-0.020971
1640844492181969920,2.282181,0.478038,0.729354,0.999647,0.016252,-0.002619,-0.020849
1640844492182989824,2.282124,0.477850,0.729173,0.999648,0.016206,-0.002593,-0.020822
1640844492187670016,2.281861,0.476988,0.728339,0.999654,0.016023,-0.002458,-0.020732
1640844492188659968,2.281806,0.476805,0.728162,0.999655,0.015989,-0.002431,-0.020718
1640844492192139776,2.281608,0.476161,0.727538,0.999657,0.015887,-0.002350,-0.020680
1640844492194209792,2.281490,0.475776,0.727166,0.999658,0.015838,-0.002320,-0.020662
1640844492196919808,2.281335,0.475272,0.726678,0.999660,0.015780,-0.002293,-0.020635
1640844492200219904,2.281145,0.474656,0.726082,0.999662,0.015712,-0.002260,-0.020589
1640844492201959936,2.281045,0.474331,0.725767,0.999663,0.015672,-0.002232,-0.020555
1640844492202949888,2.280987,0.474145,0.725587,0.999664,0.015647,-0.002212,-0.020530
1640844492207739904,2.280708,0.473246,0.724716,0.999670,0.015510,-0.002065,-0.020381
1640844492208489984,2.280664,0.473105,0.724579,0.999671,0.015487,-0.002037,-0.020356
1640844492211889920,2.280464,0.472464,0.723958,0.999675,0.015393,-0.001912,-0.020250
1640844492212899840,2.280404,0.472273,0.723774,0.999676,0.015368,-0.001877,-0.020224
1640844492217029888,2.280159,0.471492,0.723016,0.999679,0.015285,-0.001741,-0.020141
1640844492217890048,2.280107,0.471329,0.722858,0.999679,0.015270,-0.001713,-0.020126
1640844492222019840,2.279860,0.470545,0.722098,0.999682,0.015211,-0.001581,-0.020059
1640844492223340032,2.279781,0.470294,0.721854,0.999683,0.015194,-0.001536,-0.020036
1640844492228039936,2.279496,0.469399,0.720985,0.999686,0.015140,-0.001362,-0.019933
1640844492228659968,2.279459,0.469280,0.720870,0.999686,0.015133,-0.001338,-0.019919
1640844492232369920,2.279233,0.468571,0.720181,0.999689,0.015088,-0.001193,-0.019827
1640844492233280000,2.279177,0.468397,0.720012,0.999690,0.015077,-0.001158,-0.019805
1640844492236839936,2.278958,0.467715,0.719349,0.999692,0.015029,-0.001021,-0.019724
1640844492237939712,2.278890,0.467504,0.719143,0.999693,0.015015,-0.000978,-0.019700
1640844492241920000,2.278644,0.466739,0.718399,0.999695,0.014979,-0.000810,-0.019617
1640844492242899968,2.278583,0.466550,0.718216,0.999696,0.014975,-0.000765,-0.019597
1640844492247299840,2.278309,0.465702,0.717391,0.999697,0.014983,-0.000546,-0.019513
1640844492248420096,2.278239,0.465486,0.717180,0.999697,0.014990,-0.000488,-0.019494
1640844492251899904,2.278020,0.464814,0.716525,0.999698,0.015017,-0.000312,-0.019445
1640844492252909824,2.277956,0.464619,0.716335,0.999698,0.015025,-0.000263,-0.019435
1640844492256889856,2.277705,0.463848,0.715584,0.999698,0.015051,-0.000084,-0.019406
1640844492257929984,2.277639,0.463647,0.715387,0.999699,0.015053,-0.000038,-0.019399
1640844492261859840,2.277388,0.462884,0.714644,0.999700,0.015022,0.000141,-0.019354
1640844492262909952,2.277321,0.462681,0.714445,0.999701,0.015001,0.000194,-0.019334
1640844492267309824,2.277039,0.461825,0.713609,0.999705,0.014869,0.000432,-0.019223
1640844492269760000,2.276881,0.461349,0.713143,0.999707,0.014783,0.000575,-0.019152
1640844492275429888,2.276514,0.460244,0.712063,0.999712,0.014611,0.000917,-0.019003
1640844492276019712,2.276476,0.460129,0.711950,0.999713,0.014598,0.000953,-0.018990
1640844492276819968,2.276424,0.459973,0.711797,0.999713,0.014581,0.001002,-0.018974
1640844492277890048,2.276354,0.459764,0.711593,0.999714,0.014562,0.001067,-0.018954
1640844492281910016,2.276091,0.458980,0.710824,0.999715,0.014513,0.001307,-0.018899
1640844492282929920,2.276024,0.458780,0.710629,0.999715,0.014506,0.001367,-0.018890
1640844492287069952,2.275752,0.457971,0.709835,0.999716,0.014495,0.001600,-0.018863
1640844492288430080,2.275662,0.457705,0.709574,0.999716,0.014494,0.001673,-0.018855
1640844492291829760,2.275437,0.457040,0.708920,0.999716,0.014490,0.001851,-0.018822
1640844492292929792,2.275365,0.456824,0.708708,0.999716,0.014487,0.001907,-0.018806
1640844492297199872,2.275081,0.455988,0.707886,0.999718,0.014463,0.002116,-0.018723
1640844492298459904,2.274997,0.455741,0.707643,0.999718,0.014454,0.002177,-0.018696
1640844492301910016,2.274766,0.455064,0.706977,0.999720,0.014429,0.002344,-0.018622
1640844492304559872,2.274588,0.454544,0.706464,0.999721,0.014411,0.002476,-0.018574
1640844492306870016,2.274433,0.454091,0.706017,0.999721,0.014397,0.002594,-0.018543
1640844492307919872,2.274362,0.453885,0.705814,0.999721,0.014392,0.002648,-0.018532
1640844492311899904,2.274093,0.453103,0.705043,0.999722,0.014375,0.002853,-0.018496
1640844492312919808,2.274024,0.452903,0.704845,0.999722,0.014371,0.002905,-0.018487
1640844492318689792,2.273633,0.451769,0.703724,0.999722,0.014348,0.003184,-0.018430
1640844492321009920,2.273474,0.451313,0.703272,0.999723,0.014331,0.003287,-0.018399
1640844492321939968,2.273411,0.451130,0.703091,0.999723,0.014321,0.003327,-0.018385
1640844492322939904,2.273343,0.450934,0.702896,0.999723,0.014307,0.003368,-0.018368
1640844492326799872,2.273079,0.450175,0.702144,0.999725,0.014238,0.003522,-0.018297
1640844492327879936,2.273005,0.449962,0.701933,0.999726,0.014216,0.003565,-0.018277
1640844492332239872,2.272705,0.449105,0.701081,0.999727,0.014124,0.003750,-0.018212
1640844492332890112,2.272660,0.448977,0.700954,0.999728,0.014112,0.003780,-0.018205
1640844492336879872,2.272385,0.448192,0.700173,0.999728,0.014050,0.003977,-0.018181
1640844492337939968,2.272312,0.447983,0.699966,0.999728,0.014039,0.004032,-0.018178
1640844492341979904,2.272033,0.447189,0.699174,0.999728,0.014022,0.004236,-0.018169
1640844492342929920,2.271967,0.447002,0.698988,0.999727,0.014025,0.004282,-0.018165
1640844492346909952,2.271691,0.446219,0.698206,0.999727,0.014063,0.004457,-0.018141
1640844492348589824,2.271574,0.445889,0.697876,0.999726,0.014087,0.004525,-0.018125
1640844492351980032,2.271338,0.445222,0.697209,0.999726,0.014129,0.004654,-0.018084
1640844492355140096,2.271118,0.444601,0.696587,0.999726,0.014145,0.004769,-0.018036
1640844492359149824,2.270838,0.443812,0.695796,0.999727,0.014113,0.004914,-0.017968
1640844492359759872,2.270796,0.443692,0.695676,0.999727,0.014106,0.004936,-0.017959
1640844492361840128,2.270650,0.443284,0.695265,0.999727,0.014083,0.005009,-0.017933
1640844492362969856,2.270571,0.443062,0.695042,0.999728,0.014074,0.005047,-0.017925
1640844492367219968,2.270274,0.442227,0.694202,0.999727,0.014054,0.005187,-0.017917
1640844492368269824,2.270200,0.442021,0.693995,0.999727,0.014050,0.005223,-0.017917
1640844492371909888,2.269945,0.441306,0.693274,0.999727,0.014024,0.005356,-0.017912
1640844492372999936,2.269869,0.441092,0.693058,0.999727,0.014011,0.005400,-0.017906
1640844492376799744,2.269602,0.440346,0.692305,0.999728,0.013945,0.005565,-0.017866
1640844492377929984,2.269523,0.440125,0.692081,0.999728,0.013921,0.005616,-0.017849
1640844492385390080,2.268998,0.438662,0.690600,0.999731,0.013732,0.005942,-0.017718
1640844492386759936,2.268902,0.438394,0.690328,0.999732,0.013695,0.005999,-0.017694
1640844492387509760,2.268849,0.438247,0.690179,0.999732,0.013675,0.006030,-0.017682
1640844492388179968,2.268802,0.438116,0.690046,0.999732,0.013657,0.006059,-0.017672
1640844492392169984,2.268522,0.437335,0.689252,0.999733,0.013548,0.006235,-0.017630
1640844492392969728,2.268465,0.437179,0.689093,0.999733,0.013526,0.006273,-0.017626
1640844492396930048,2.268187,0.436404,0.688304,0.999734,0.013423,0.006469,-0.017625
1640844492399419904,2.268012,0.435917,0.687808,0.999734,0.013364,0.006594,-0.017630
1640844492402079744,2.267824,0.435398,0.687278,0.999733,0.013310,0.006723,-0.017634
1640844492403040000,2.267757,0.435210,0.687086,0.999733,0.013292,0.006768,-0.017633
1640844492407599872,2.267436,0.434320,0.686176,0.999733,0.013218,0.006970,-0.017611
1640844492408069888,2.267403,0.434228,0.686083,0.999733,0.013210,0.006990,-0.017608
1640844492411900160,2.267134,0.433482,0.685318,0.999734,0.013121,0.007157,-0.017573
1640844492412910080,2.267063,0.433285,0.685116,0.999734,0.013089,0.007202,-0.017563
1640844492418799872,2.266649,0.432138,0.683939,0.999736,0.012851,0.007451,-0.017509
1640844492419409920,2.266606,0.432019,0.683817,0.999737,0.012822,0.007473,-0.017505
1640844492421959936,2.266427,0.431523,0.683307,0.999738,0.012703,0.007551,-0.017494
1640844492422909952,2.266360,0.431338,0.683117,0.999738,0.012658,0.007573,-0.017493
1640844492426999808,2.266074,0.430543,0.682299,0.999740,0.012469,0.007627,-0.017504
1640844492427949824,2.266007,0.430358,0.682109,0.999740,0.012425,0.007635,-0.017508
1640844492433719808,2.265603,0.429238,0.680954,0.999743,0.012144,0.007727,-0.017507
1640844492435789824,2.265458,0.428837,0.680540,0.999744,0.012033,0.007803,-0.017486
1640844492436809984,2.265387,0.428639,0.680336,0.999745,0.011976,0.007848,-0.017473
1640844492437880064,2.265312,0.428432,0.680121,0.999745,0.011917,0.007898,-0.017458
1640844492441880064,2.265033,0.427657,0.679320,0.999747,0.011694,0.008082,-0.017420
1640844492442929920,2.264960,0.427453,0.679110,0.999748,0.011638,0.008123,-0.017418
1640844492446959872,2.264679,0.426673,0.678303,0.999749,0.011432,0.008256,-0.017438
1640844492448179968,2.264594,0.426437,0.678059,0.999749,0.011373,0.008291,-0.017448
1640844492451879936,2.264337,0.425722,0.677317,0.999749,0.011206,0.008391,-0.017477
1640844492452920064,2.264264,0.425521,0.677109,0.999749,0.011162,0.008420,-0.017483
1640844492456909824,2.263988,0.424751,0.676310,0.999750,0.011003,0.008537,-0.017487
1640844492457919744,2.263918,0.424556,0.676108,0.999750,0.010964,0.008568,-0.017486
1640844492462630144,2.263592,0.423647,0.675164,0.999751,0.010779,0.008717,-0.017483
1640844492463490048,2.263532,0.423481,0.674992,0.999751,0.010743,0.008745,-0.017484
1640844492467129856,2.263281,0.422780,0.674263,0.999752,0.010589,0.008864,-0.017499
1640844492471469824,2.262982,0.421944,0.673394,0.999752,0.010412,0.009014,-0.017523
1640844492471920128,2.262951,0.421858,0.673304,0.999752,0.010396,0.009030,-0.017525
1640844492472930048,2.262882,0.421664,0.673102,0.999752,0.010359,0.009067,-0.017531
1640844492476839936,2.262614,0.420912,0.672319,0.999751,0.010233,0.009210,-0.017549
1640844492477989888,2.262535,0.420691,0.672089,0.999751,0.010198,0.009250,-0.017554
1640844492482650112,2.262216,0.419796,0.671156,0.999751,0.010040,0.009374,-0.017586
1640844492483889920,2.262132,0.419558,0.670908,0.999751,0.009990,0.009393,-0.017599
1640844492486820096,2.261932,0.418996,0.670322,0.999752,0.009855,0.009412,-0.017635
1640844492487879936,2.261860,0.418792,0.670110,0.999752,0.009801,0.009414,-0.017648
1640844492491859968,2.261590,0.418030,0.669314,0.999753,0.009593,0.009427,-0.017684
1640844492492940032,2.261517,0.417823,0.669098,0.999754,0.009536,0.009438,-0.017687
1640844492496909824,2.261249,0.417063,0.668304,0.999755,0.009332,0.009507,-0.017679
1640844492497910016,2.261181,0.416871,0.668104,0.999755,0.009282,0.009529,-0.017675
1640844492501939968,2.260910,0.416101,0.667299,0.999756,0.009082,0.009633,-0.017663
1640844492503039744,2.260836,0.415890,0.667079,0.999757,0.009028,0.009663,-0.017664
1640844492506929920,2.260575,0.415147,0.666302,0.999757,0.008840,0.009764,-0.017694
1640844492507959808,2.260506,0.414950,0.666097,0.999757,0.008792,0.009790,-0.017709
1640844492512209920,2.260223,0.414139,0.665248,0.999756,0.008611,0.009887,-0.017784
1640844492513110016,2.260163,0.413968,0.665068,0.999756,0.008578,0.009906,-0.017800
1640844492517629952,2.259863,0.413106,0.664166,0.999755,0.008446,0.009995,-0.017861
1640844492518499840,2.259806,0.412940,0.663993,0.999755,0.008423,0.010010,-0.017870
1640844492521879808,2.259583,0.412297,0.663319,0.999755,0.008323,0.010061,-0.017895
1640844492522899968,2.259515,0.412102,0.663115,0.999755,0.008285,0.010073,-0.017901
1640844492527040000,2.259243,0.411315,0.662290,0.999756,0.008090,0.010108,-0.017923
1640844492527920128,2.259186,0.411148,0.662115,0.999756,0.008045,0.010115,-0.017928
1640844492531909888,2.258925,0.410389,0.661320,0.999756,0.007861,0.010159,-0.017959
1640844492533030144,2.258852,0.410177,0.661097,0.999756,0.007821,0.010177,-0.017972
1640844492536849920,2.258604,0.409451,0.660336,0.999755,0.007718,0.010256,-0.018024
1640844492537900032,2.258536,0.409252,0.660127,0.999755,0.007692,0.010280,-0.018040
1640844492541920000,2.258277,0.408490,0.659327,0.999754,0.007571,0.010364,-0.018090
1640844492546530048,2.257981,0.407617,0.658410,0.999754,0.007347,0.010434,-0.018121
1640844492548369920,2.257863,0.407268,0.658044,0.999755,0.007243,0.010459,-0.018129
1640844492549069824,2.257818,0.407136,0.657905,0.999755,0.007202,0.010469,-0.018131
1640844492552519936,2.257599,0.406483,0.657219,0.999755,0.007008,0.010525,-0.018145
1640844492553269760,2.257551,0.406341,0.657070,0.999755,0.006968,0.010539,-0.018148
1640844492556859904,2.257324,0.405663,0.656357,0.999755,0.006798,0.010618,-0.018172
1640844492557939968,2.257256,0.405459,0.656143,0.999755,0.006752,0.010643,-0.018181
1640844492561879808,2.257008,0.404715,0.655361,0.999755,0.006605,0.010728,-0.018221
1640844492562959872,2.256940,0.404512,0.655146,0.999754,0.006570,0.010748,-0.018234
1640844492566999808,2.256688,0.403750,0.654345,0.999753,0.006461,0.010811,-0.018290
1640844492567940096,2.256630,0.403573,0.654158,0.999753,0.006441,0.010824,-0.018303
1640844492571810048,2.256390,0.402845,0.653391,0.999752,0.006374,0.010876,-0.018362
1640844492572960000,2.256319,0.402628,0.653163,0.999752,0.006361,0.010893,-0.018379
1640844492576819968,2.256081,0.401902,0.652399,0.999750,0.006333,0.010956,-0.018432
1640844492577910016,2.256015,0.401698,0.652183,0.999750,0.006328,0.010976,-0.018446
1640844492581959936,2.255767,0.400937,0.651381,0.999748,0.006295,0.011040,-0.018484
1640844492583190016,2.255693,0.400707,0.651138,0.999748,0.006274,0.011053,-0.018491
1640844492590329856,2.255261,0.399369,0.649726,0.999749,0.006075,0.011081,-0.018505
1640844492591640064,2.255183,0.399124,0.649467,0.999749,0.006040,0.011084,-0.018507
1640844492592969984,2.255103,0.398875,0.649204,0.999749,0.006010,0.011087,-0.018511
1640844492593609728,2.255065,0.398755,0.649078,0.999749,0.005999,0.011089,-0.018513
1640844492596900096,2.254869,0.398141,0.648428,0.999749,0.005963,0.011107,-0.018532
1640844492597990144,2.254804,0.397937,0.648213,0.999749,0.005957,0.011114,-0.018540
1640844492601859840,2.254576,0.397215,0.647450,0.999748,0.005949,0.011147,-0.018577
1640844492602949888,2.254512,0.397012,0.647235,0.999747,0.005947,0.011157,-0.018589
1640844492607110144,2.254268,0.396237,0.646415,0.999746,0.005928,0.011193,-0.018636
1640844492607919872,2.254221,0.396086,0.646255,0.999746,0.005923,0.011200,-0.018646
1640844492611859968,2.253992,0.395354,0.645480,0.999745,0.005897,0.011228,-0.018686
1640844492612929792,2.253930,0.395155,0.645269,0.999745,0.005889,0.011233,-0.018696
1640844492617319936,2.253678,0.394341,0.644406,0.999744,0.005866,0.011250,-0.018727
1640844492618129920,2.253631,0.394190,0.644246,0.999744,0.005864,0.011252,-0.018732
1640844492621959936,2.253413,0.393481,0.643494,0.999743,0.005874,0.011265,-0.018759
1640844492623219968,2.253342,0.393248,0.643246,0.999743,0.005885,0.011270,-0.018769
1640844492626880000,2.253135,0.392572,0.642528,0.999742,0.005930,0.011286,-0.018804
1640844492628419840,2.253049,0.392288,0.642226,0.999741,0.005949,0.011293,-0.018819
1640844492631919872,2.252853,0.391643,0.641540,0.999740,0.005982,0.011307,-0.018858
1640844492634299904,2.252721,0.391204,0.641074,0.999740,0.005986,0.011313,-0.018885
1640844492636829952,2.252581,0.390739,0.640579,0.999739,0.005974,0.011319,-0.018911
1640844492637979904,2.252518,0.390528,0.640354,0.999739,0.005965,0.011322,-0.018922
1640844492641870080,2.252304,0.389814,0.639593,0.999739,0.005918,0.011344,-0.018946
1640844492642959872,2.252245,0.389614,0.639380,0.999739,0.005903,0.011354,-0.018949
1640844492646880000,2.252032,0.388896,0.638615,0.999738,0.005846,0.011398,-0.018950
1640844492647960064,2.251974,0.388699,0.638404,0.999738,0.005832,0.011411,-0.018950
1640844492651929856,2.251761,0.387974,0.637630,0.999738,0.005789,0.011454,-0.018962
1640844492652979968,2.251705,0.387783,0.637426,0.999738,0.005782,0.011462,-0.018971
1640844492656899840,2.251497,0.387069,0.636663,0.999736,0.005775,0.011478,-0.019027
1640844492657939968,2.251442,0.386880,0.636460,0.999736,0.005778,0.011479,-0.019046
1640844492661939968,2.251231,0.386153,0.635683,0.999734,0.005797,0.011483,-0.019123
1640844492663149824,2.251168,0.385934,0.635448,0.999734,0.005804,0.011485,-0.019144
1640844492667409920,2.250947,0.385162,0.634622,0.999732,0.005827,0.011508,-0.019199
1640844492669789952,2.250824,0.384732,0.634161,0.999732,0.005836,0.011526,-0.019222
1640844492675599872,2.250527,0.383685,0.633037,0.999730,0.005833,0.011567,-0.019280
1640844492676209920,2.250496,0.383575,0.632919,0.999730,0.005830,0.011570,-0.019288
1640844492677399808,2.250436,0.383361,0.632689,0.999730,0.005824,0.011575,-0.019303
1640844492678089984,2.250401,0.383237,0.632556,0.999730,0.005820,0.011578,-0.019313
1640844492682449920,2.250182,0.382454,0.631715,0.999728,0.005797,0.011589,-0.019377
1640844492684369920,2.250086,0.382110,0.631345,0.999728,0.005792,0.011591,-0.019406
1640844492687089920,2.249951,0.381624,0.630821,0.999727,0.005785,0.011592,-0.019445
1640844492688489984,2.249882,0.381374,0.630552,0.999727,0.005781,0.011592,-0.019464
