timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787309399989760,-2.300608,0.896373,2.488218,0.999777,0.013934,-0.003727,0.015426
1640787309401259776,-2.300638,0.896424,2.488202,0.999777,0.013942,-0.003736,0.015401
1640787309405059840,-2.300731,0.896577,2.488155,0.999778,0.013965,-0.003761,0.015331
1640787309406489856,-2.300767,0.896634,2.488138,0.999778,0.013948,-0.003788,0.015314
1640787309412250112,-2.300912,0.896867,2.488071,0.999781,0.013736,-0.004030,0.015297
1640787309415010048,-2.300983,0.896979,2.488039,0.999781,0.013678,-0.004143,0.015280
1640787309415859968,-2.301005,0.897014,2.488030,0.999781,0.013670,-0.004173,0.015272
1640787309416309760,-2.301017,0.897032,2.488025,0.999781,0.013668,-0.004189,0.015267
1640787309419989760,-2.301113,0.897181,2.487985,0.999782,0.013667,-0.004303,0.015218
1640787309421289984,-2.301148,0.897234,2.487971,0.999782,0.013667,-0.004342,0.015198
1640787309425939968,-2.301272,0.897423,2.487922,0.999783,0.013624,-0.004487,0.015125
1640787309426669824,-2.301292,0.897453,2.487915,0.999783,0.013613,-0.004510,0.015115
1640787309431389696,-2.301421,0.897645,2.487867,0.999784,0.013534,-0.004666,0.015074
1640787309432109824,-2.301441,0.897674,2.487860,0.999784,0.013522,-0.004690,0.015073
1640787309435000064,-2.301522,0.897792,2.487833,0.999784,0.013479,-0.004786,0.015081
1640787309436339968,-2.301560,0.897847,2.487820,0.999784,0.013462,-0.004831,0.015087
1640787309440460032,-2.301677,0.898015,2.487782,0.999784,0.013419,-0.004972,0.015102
1640787309441809920,-2.301716,0.898070,2.487770,0.999783,0.013409,-0.005019,0.015100
1640787309446029824,-2.301839,0.898242,2.487733,0.999784,0.013384,-0.005167,0.015068
1640787309447039744,-2.301868,0.898283,2.487724,0.999784,0.013379,-0.005202,0.015057
1640787309450019840,-2.301956,0.898405,2.487699,0.999784,0.013364,-0.005300,0.015026
1640787309451350016,-2.301996,0.898459,2.487688,0.999784,0.013356,-0.005342,0.015014
1640787309454999808,-2.302106,0.898609,2.487658,0.999784,0.013335,-0.005450,0.014992
1640787309456339712,-2.302146,0.898663,2.487648,0.999784,0.013329,-0.005488,0.014986
1640787309460310016,-2.302268,0.898825,2.487617,0.999783,0.013327,-0.005600,0.014970
1640787309461339904,-2.302300,0.898867,2.487609,0.999783,0.013331,-0.005629,0.014966
1640787309465029888,-2.302415,0.899018,2.487582,0.999783,0.013365,-0.005738,0.014945
1640787309466419968,-2.302458,0.899075,2.487572,0.999782,0.013382,-0.005779,0.014936
1640787309469989888,-2.302571,0.899221,2.487547,0.999781,0.013428,-0.005886,0.014911
1640787309471340032,-2.302614,0.899276,2.487537,0.999781,0.013443,-0.005925,0.014901
1640787309475450112,-2.302747,0.899443,2.487510,0.999780,0.013468,-0.006038,0.014870
1640787309476640000,-2.302786,0.899492,2.487502,0.999780,0.013468,-0.006069,0.014862
1640787309480720128,-2.302919,0.899658,2.487476,0.999780,0.013445,-0.006167,0.014844
1640787309481439744,-2.302943,0.899687,2.487471,0.999780,0.013436,-0.006183,0.014843
1640787309484979968,-2.303061,0.899831,2.487449,0.999781,0.013385,-0.006257,0.014850
1640787309486299904,-2.303105,0.899885,2.487441,0.999781,0.013364,-0.006284,0.014855
1640787309490020096,-2.303231,0.900036,2.487419,0.999780,0.013320,-0.006364,0.014870
1640787309491439872,-2.303279,0.900094,2.487411,0.999780,0.013313,-0.006397,0.014874
1640787309495129856,-2.303406,0.900244,2.487390,0.999779,0.013339,-0.006497,0.014869
1640787309496899840,-2.303467,0.900315,2.487380,0.999779,0.013376,-0.006552,0.014857
1640787309499980032,-2.303575,0.900440,2.487364,0.999778,0.013444,-0.006639,0.014829
1640787309501299968,-2.303621,0.900494,2.487357,0.999777,0.013461,-0.006665,0.014817
1640787309505029888,-2.303753,0.900645,2.487337,0.999778,0.013460,-0.006706,0.014786
1640787309506359808,-2.303800,0.900698,2.487331,0.999778,0.013451,-0.006713,0.014776
1640787309510889984,-2.303963,0.900881,2.487308,0.999778,0.013444,-0.006739,0.014745
1640787309511589888,-2.303988,0.900909,2.487305,0.999778,0.013451,-0.006746,0.014740
1640787309515030016,-2.304113,0.901048,2.487288,0.999777,0.013520,-0.006800,0.014716
1640787309516339968,-2.304161,0.901101,2.487282,0.999777,0.013556,-0.006826,0.014707
1640787309519970048,-2.304295,0.901247,2.487265,0.999775,0.013656,-0.006907,0.014681
1640787309521379840,-2.304348,0.901303,2.487259,0.999775,0.013687,-0.006939,0.014671
1640787309525049856,-2.304485,0.901451,2.487243,0.999774,0.013721,-0.007014,0.014643
1640787309526330112,-2.304533,0.901502,2.487237,0.999774,0.013716,-0.007037,0.014633
1640787309530059776,-2.304675,0.901651,2.487221,0.999775,0.013677,-0.007090,0.014607
1640787309532389888,-2.304764,0.901744,2.487211,0.999775,0.013650,-0.007115,0.014595
1640787309535059968,-2.304867,0.901851,2.487200,0.999775,0.013627,-0.007138,0.014584
1640787309536349952,-2.304917,0.901902,2.487195,0.999775,0.013618,-0.007148,0.014579
1640787309540160000,-2.305065,0.902054,2.487179,0.999776,0.013606,-0.007178,0.014564
1640787309541679872,-2.305125,0.902115,2.487173,0.999776,0.013607,-0.007192,0.014557
1640787309545110016,-2.305260,0.902251,2.487159,0.999775,0.013625,-0.007231,0.014535
1640787309546399744,-2.305311,0.902302,2.487154,0.999775,0.013636,-0.007245,0.014526
1640787309549949952,-2.305453,0.902443,2.487140,0.999775,0.013671,-0.007276,0.014499
1640787309551309824,-2.305508,0.902497,2.487135,0.999775,0.013684,-0.007280,0.014490
1640787309555140096,-2.305663,0.902648,2.487120,0.999775,0.013720,-0.007265,0.014466
1640787309556759808,-2.305729,0.902712,2.487114,0.999775,0.013737,-0.007250,0.014457
1640787309560129792,-2.305867,0.902845,2.487101,0.999775,0.013778,-0.007211,0.014435
1640787309561349888,-2.305917,0.902892,2.487096,0.999775,0.013797,-0.007196,0.014427
1640787309565009920,-2.306069,0.903036,2.487083,0.999775,0.013870,-0.007156,0.014394
1640787309566370048,-2.306126,0.903090,2.487077,0.999774,0.013904,-0.007145,0.014379
1640787309569959936,-2.306277,0.903230,2.487064,0.999774,0.014010,-0.007125,0.014335
1640787309571859712,-2.306357,0.903304,2.487056,0.999773,0.014067,-0.007113,0.014316
1640787309575320064,-2.306504,0.903439,2.487043,0.999772,0.014160,-0.007084,0.014292
1640787309576369920,-2.306549,0.903480,2.487039,0.999772,0.014186,-0.007073,0.014288
1640787309580009984,-2.306706,0.903622,2.487025,0.999772,0.014259,-0.007035,0.014284
1640787309581270016,-2.306760,0.903671,2.487020,0.999771,0.014279,-0.007023,0.014286
1640787309585019904,-2.306923,0.903816,2.487006,0.999771,0.014323,-0.006992,0.014297
1640787309586319872,-2.306980,0.903867,2.487001,0.999771,0.014336,-0.006983,0.014302
1640787309590129920,-2.307148,0.904014,2.486985,0.999770,0.014378,-0.006960,0.014316
1640787309591679744,-2.307217,0.904074,2.486979,0.999770,0.014401,-0.006952,0.014320
1640787309596979968,-2.307453,0.904278,2.486958,0.999768,0.014499,-0.006920,0.014326
1640787309597600000,-2.307481,0.904302,2.486955,0.999768,0.014511,-0.006915,0.014327
1640787309600049920,-2.307592,0.904396,2.486945,0.999768,0.014547,-0.006890,0.014334
1640787309601359872,-2.307651,0.904446,2.486940,0.999768,0.014559,-0.006871,0.014342
1640787309605299968,-2.307831,0.904597,2.486923,0.999768,0.014558,-0.006794,0.014381
1640787309606419968,-2.307882,0.904640,2.486918,0.999768,0.014553,-0.006767,0.014395
1640787309610540032,-2.308072,0.904797,2.486900,0.999767,0.014561,-0.006663,0.014442
1640787309611500032,-2.308116,0.904834,2.486896,0.999767,0.014575,-0.006640,0.014450
1640787309614990080,-2.308279,0.904967,2.486880,0.999766,0.014697,-0.006562,0.014460
1640787309616329984,-2.308341,0.905018,2.486874,0.999765,0.014768,-0.006536,0.014457
1640787309620059904,-2.308517,0.905159,2.486857,0.999763,0.014968,-0.006465,0.014452
1640787309621309952,-2.308576,0.905207,2.486851,0.999762,0.015020,-0.006439,0.014456
1640787309625259776,-2.308764,0.905356,2.486833,0.999761,0.015101,-0.006346,0.014498
1640787309626390016,-2.308818,0.905399,2.486827,0.999761,0.015110,-0.006318,0.014514
1640787309630019840,-2.308993,0.905536,2.486810,0.999760,0.015131,-0.006233,0.014567
1640787309631289856,-2.309054,0.905583,2.486803,0.999760,0.015145,-0.006206,0.014582
1640787309635139840,-2.309241,0.905728,2.486784,0.999759,0.015222,-0.006138,0.014610
1640787309636750080,-2.309320,0.905788,2.486776,0.999758,0.015265,-0.006112,0.014618
1640787309640260096,-2.309492,0.905920,2.486758,0.999757,0.015365,-0.006049,0.014635
1640787309641989888,-2.309578,0.905985,2.486749,0.999756,0.015412,-0.006013,0.014646
1640787309645149952,-2.309735,0.906103,2.486732,0.999755,0.015486,-0.005935,0.014675
1640787309646429952,-2.309798,0.906150,2.486725,0.999754,0.015512,-0.005900,0.014691
1640787309649979904,-2.309976,0.906283,2.486705,0.999753,0.015565,-0.005797,0.014741
1640787309651469824,-2.310051,0.906338,2.486697,0.999753,0.015579,-0.005753,0.014766
1640787309655040000,-2.310232,0.906470,2.486677,0.999753,0.015590,-0.005648,0.014832
1640787309656379904,-2.310300,0.906520,2.486670,0.999752,0.015588,-0.005610,0.014858
1640787309660110080,-2.310490,0.906658,2.486648,0.999752,0.015600,-0.005495,0.014922
1640787309661389824,-2.310556,0.906705,2.486641,0.999752,0.015618,-0.005451,0.014937
1640787309664999936,-2.310742,0.906838,2.486619,0.999750,0.015713,-0.005314,0.014964
1640787309666380032,-2.310814,0.906889,2.486611,0.999750,0.015759,-0.005260,0.014971
1640787309670060032,-2.311005,0.907024,2.486589,0.999748,0.015888,-0.005120,0.014996
1640787309671299840,-2.311070,0.907070,2.486581,0.999748,0.015927,-0.005077,0.015010
1640787309675180032,-2.311274,0.907212,2.486558,0.999746,0.016027,-0.004951,0.015069
1640787309676329728,-2.311335,0.907254,2.486550,0.999745,0.016051,-0.004914,0.015090
1640787309680049920,-2.311532,0.907390,2.486527,0.999744,0.016108,-0.004786,0.015159
1640787309681339904,-2.311601,0.907437,2.486519,0.999744,0.016122,-0.004736,0.015181
1640787309685220096,-2.311809,0.907578,2.486494,0.999743,0.016150,-0.004564,0.015237
1640787309686359808,-2.311870,0.907619,2.486487,0.999743,0.016157,-0.004510,0.015252
1640787309690289920,-2.312082,0.907762,2.486462,0.999742,0.016193,-0.004326,0.015300
1640787309691449856,-2.312145,0.907804,2.486454,0.999742,0.016209,-0.004277,0.015314
1640787309695259904,-2.312353,0.907942,2.486429,0.999741,0.016290,-0.004134,0.015369
1640787309696440064,-2.312418,0.907984,2.486421,0.999740,0.016318,-0.004093,0.015388
1640787309700320000,-2.312631,0.908124,2.486396,0.999738,0.016388,-0.003939,0.015458
1640787309701299968,-2.312685,0.908159,2.486389,0.999738,0.016397,-0.003892,0.015477
1640787309704999936,-2.312890,0.908292,2.486365,0.999738,0.016399,-0.003687,0.015550
1640787309706640128,-2.312981,0.908351,2.486354,0.999738,0.016395,-0.003588,0.015581
1640787309712359936,-2.313302,0.908555,2.486315,0.999737,0.016442,-0.003256,0.015661
1640787309712750080,-2.313324,0.908569,2.486313,0.999737,0.016451,-0.003235,0.015665
1640787309715059968,-2.313454,0.908652,2.486297,0.999736,0.016513,-0.003119,0.015682
1640787309716630016,-2.313543,0.908708,2.486287,0.999735,0.016561,-0.003043,0.015693
1640787309720029952,-2.313737,0.908828,2.486264,0.999733,0.016666,-0.002887,0.015721
1640787309721299968,-2.313809,0.908873,2.486256,0.999733,0.016700,-0.002829,0.015736
1640787309725390080,-2.314044,0.909018,2.486228,0.999731,0.016779,-0.002640,0.015803
1640787309726439936,-2.314104,0.909055,2.486221,0.999730,0.016794,-0.002591,0.015823
1640787309729989888,-2.314309,0.909181,2.486198,0.999729,0.016832,-0.002426,0.015891
1640787309731319808,-2.314387,0.909227,2.486189,0.999729,0.016844,-0.002364,0.015914
1640787309734989824,-2.314600,0.909357,2.486165,0.999728,0.016877,-0.002193,0.015970
1640787309736399872,-2.314683,0.909406,2.486156,0.999727,0.016891,-0.002128,0.015989
1640787309740259840,-2.314910,0.909541,2.486131,0.999726,0.016935,-0.001946,0.016043
1640787309741430016,-2.314979,0.909582,2.486123,0.999726,0.016951,-0.001890,0.016061
1640787309744979968,-2.315189,0.909706,2.486101,0.999724,0.017006,-0.001720,0.016122
1640787309746359808,-2.315270,0.909754,2.486092,0.999723,0.017029,-0.001654,0.016149
1640787309750010112,-2.315488,0.909881,2.486069,0.999721,0.017081,-0.001483,0.016225
1640787309751329792,-2.315567,0.909927,2.486061,0.999721,0.017096,-0.001423,0.016253
1640787309755030016,-2.315789,0.910056,2.486039,0.999719,0.017116,-0.001266,0.016336
1640787309756419840,-2.315873,0.910104,2.486030,0.999719,0.017114,-0.001211,0.016367
1640787309760109824,-2.316096,0.910231,2.486008,0.999718,0.017111,-0.001067,0.016445
1640787309761449728,-2.316177,0.910278,2.486001,0.999717,0.017119,-0.001013,0.016471
1640787309765049856,-2.316397,0.910402,2.485980,0.999715,0.017197,-0.000852,0.016530
1640787309766350080,-2.316476,0.910446,2.485973,0.999714,0.017242,-0.000789,0.016548
1640787309769989888,-2.316699,0.910571,2.485952,0.999711,0.017360,-0.000608,0.016596
1640787309771339776,-2.316782,0.910618,2.485945,0.999711,0.017385,-0.000543,0.016616
1640787309775149824,-2.317017,0.910748,2.485925,0.999710,0.017382,-0.000374,0.016680
1640787309777760000,-2.317179,0.910837,2.485911,0.999709,0.017356,-0.000270,0.016726
1640787309780429824,-2.317345,0.910928,2.485898,0.999709,0.017349,-0.000174,0.016772
1640787309782439936,-2.317470,0.910996,2.485888,0.999708,0.017375,-0.000106,0.016803
1640787309785019904,-2.317631,0.911084,2.485875,0.999706,0.017438,-0.000025,0.016840
1640787309786370048,-2.317716,0.911129,2.485869,0.999705,0.017480,0.000017,0.016859
1640787309790429952,-2.317971,0.911267,2.485850,0.999702,0.017609,0.000141,0.016917
1640787309791669760,-2.318049,0.911309,2.485845,0.999701,0.017642,0.000181,0.016936
1640787309794989824,-2.318259,0.911420,2.485830,0.999699,0.017709,0.000289,0.016991
1640787309799660032,-2.318555,0.911577,2.485811,0.999696,0.017763,0.000447,0.017075
1640787309800249856,-2.318593,0.911597,2.485809,0.999696,0.017767,0.000467,0.017086
1640787309801309696,-2.318660,0.911632,2.485805,0.999696,0.017774,0.000503,0.017105
1640787309804999936,-2.318895,0.911756,2.485791,0.999694,0.017793,0.000629,0.017171
1640787309806649856,-2.319001,0.911810,2.485785,0.999693,0.017802,0.000688,0.017199
1640787309811849728,-2.319335,0.911983,2.485767,0.999691,0.017848,0.000893,0.017269
1640787309813279744,-2.319427,0.912030,2.485762,0.999691,0.017868,0.000954,0.017283
1640787309815059968,-2.319541,0.912089,2.485757,0.999690,0.017898,0.001032,0.017300
1640787309816379904,-2.319626,0.912133,2.485753,0.999689,0.017924,0.001088,0.017311
1640787309819969792,-2.319858,0.912251,2.485742,0.999687,0.018011,0.001233,0.017340
1640787309821319936,-2.319946,0.912295,2.485739,0.999686,0.018049,0.001281,0.017351
1640787309825319936,-2.320205,0.912426,2.485728,0.999683,0.018176,0.001405,0.017387
1640787309828009728,-2.320380,0.912514,2.485722,0.999680,0.018264,0.001487,0.017412
1640787309830230016,-2.320525,0.912586,2.485717,0.999679,0.018331,0.001560,0.017431
1640787309831300096,-2.320595,0.912621,2.485715,0.999678,0.018360,0.001599,0.017440
1640787309835019776,-2.320838,0.912741,2.485707,0.999676,0.018444,0.001760,0.017467
1640787309836349952,-2.320925,0.912784,2.485705,0.999675,0.018470,0.001823,0.017475
1640787309840349952,-2.321187,0.912913,2.485698,0.999673,0.018555,0.002002,0.017494
1640787309842099968,-2.321302,0.912969,2.485695,0.999672,0.018603,0.002065,0.017500
1640787309846419712,-2.321586,0.913107,2.485690,0.999668,0.018756,0.002166,0.017513
1640787309847299840,-2.321644,0.913135,2.485689,0.999668,0.018786,0.002183,0.017517
1640787309849939712,-2.321818,0.913218,2.485686,0.999666,0.018854,0.002244,0.017534
1640787309851389952,-2.321914,0.913264,2.485684,0.999665,0.018869,0.002289,0.017549
1640787309855029760,-2.322154,0.913379,2.485682,0.999665,0.018839,0.002448,0.017602
1640787309856859904,-2.322275,0.913436,2.485681,0.999664,0.018807,0.002539,0.017630
1640787309860199936,-2.322497,0.913540,2.485679,0.999664,0.018767,0.002696,0.017669
1640787309862540032,-2.322652,0.913613,2.485678,0.999663,0.018783,0.002782,0.017678
1640787309864979968,-2.322814,0.913689,2.485678,0.999662,0.018840,0.002847,0.017670
1640787309866319872,-2.322903,0.913730,2.485678,0.999662,0.018879,0.002877,0.017663
1640787309869999872,-2.323147,0.913843,2.485679,0.999660,0.018974,0.002957,0.017650
1640787309871389952,-2.323240,0.913885,2.485679,0.999659,0.018991,0.002994,0.017653
1640787309875150080,-2.323490,0.914000,2.485681,0.999659,0.018982,0.003118,0.017685
1640787309876580096,-2.323585,0.914043,2.485681,0.999658,0.018970,0.003169,0.017701
1640787309879989760,-2.323813,0.914145,2.485684,0.999658,0.018961,0.003288,0.017732
1640787309881339904,-2.323903,0.914186,2.485685,0.999657,0.018976,0.003330,0.017738
1640787309884999936,-2.324147,0.914295,2.485689,0.999655,0.019071,0.003427,0.017732
1640787309887800064,-2.324335,0.914377,2.485692,0.999653,0.019172,0.003492,0.017715
1640787309890119936,-2.324490,0.914445,2.485695,0.999652,0.019256,0.003543,0.017701
1640787309891360000,-2.324573,0.914482,2.485697,0.999651,0.019296,0.003571,0.017695
1640787309895089920,-2.324822,0.914590,2.485703,0.999649,0.019375,0.003663,0.017691
1640787309896719872,-2.324932,0.914637,2.485706,0.999649,0.019392,0.003705,0.017695
1640787309899989760,-2.325151,0.914731,2.485713,0.999648,0.019401,0.003787,0.017707
1640787309901350144,-2.325242,0.914769,2.485715,0.999648,0.019400,0.003818,0.017712
1640787309905380096,-2.325512,0.914883,2.485724,0.999647,0.019387,0.003905,0.017722
1640787309906560000,-2.325591,0.914916,2.485727,0.999647,0.019383,0.003930,0.017724
1640787309911199744,-2.325903,0.915046,2.485739,0.999647,0.019377,0.004043,0.017726
1640787309912480000,-2.325989,0.915081,2.485742,0.999647,0.019380,0.004080,0.017725
1640787309915119872,-2.326166,0.915153,2.485750,0.999646,0.019391,0.004159,0.017722
1640787309916409856,-2.326253,0.915188,2.485754,0.999646,0.019397,0.004199,0.017719
1640787309919960064,-2.326491,0.915284,2.485764,0.999645,0.019413,0.004304,0.017709
1640787309921360128,-2.326586,0.915322,2.485769,0.999645,0.019417,0.004341,0.017704
1640787309925369856,-2.326855,0.915428,2.485783,0.999645,0.019419,0.004428,0.017687
1640787309926419968,-2.326926,0.915456,2.485786,0.999645,0.019418,0.004448,0.017681
1640787309929969920,-2.327165,0.915549,2.485799,0.999645,0.019422,0.004519,0.017661
1640787309931379968,-2.327259,0.915585,2.485805,0.999645,0.019427,0.004551,0.017652
1640787309935000064,-2.327503,0.915678,2.485819,0.999644,0.019459,0.004652,0.017627
1640787309936369920,-2.327595,0.915713,2.485825,0.999644,0.019475,0.004694,0.017617
1640787309943630080,-2.328084,0.915894,2.485857,0.999642,0.019586,0.004888,0.017553
1640787309945139968,-2.328186,0.915931,2.485864,0.999642,0.019608,0.004916,0.017538
1640787309946209792,-2.328258,0.915957,2.485869,0.999642,0.019623,0.004934,0.017527
1640787309946619904,-2.328285,0.915967,2.485871,0.999642,0.019629,0.004940,0.017523
1640787309949959936,-2.328510,0.916048,2.485887,0.999641,0.019661,0.004984,0.017491
1640787309951299840,-2.328600,0.916080,2.485894,0.999641,0.019667,0.004999,0.017479
1640787309955489792,-2.328882,0.916179,2.485916,0.999642,0.019648,0.005044,0.017449
1640787309956940032,-2.328980,0.916213,2.485923,0.999642,0.019626,0.005062,0.017442
1640787309960029952,-2.329188,0.916285,2.485941,0.999644,0.019544,0.005105,0.017435
1640787309961989888,-2.329320,0.916329,2.485952,0.999645,0.019480,0.005138,0.017432
1640787309965009920,-2.329523,0.916398,2.485969,0.999646,0.019420,0.005194,0.017413
1640787309966359808,-2.329614,0.916428,2.485978,0.999647,0.019408,0.005219,0.017399
1640787309969969920,-2.329857,0.916508,2.486000,0.999647,0.019399,0.005283,0.017359
1640787309971459840,-2.329957,0.916540,2.486009,0.999647,0.019397,0.005306,0.017344
1640787309975169792,-2.330207,0.916621,2.486034,0.999648,0.019371,0.005351,0.017324
1640787309976610048,-2.330304,0.916651,2.486043,0.999648,0.019350,0.005364,0.017324
1640787309980049920,-2.330535,0.916724,2.486067,0.999649,0.019302,0.005403,0.017319
1640787309981329920,-2.330621,0.916751,2.486076,0.999649,0.019293,0.005425,0.017311
1640787309984989952,-2.330867,0.916826,2.486102,0.999649,0.019299,0.005509,0.017267
1640787309986369792,-2.330960,0.916854,2.486112,0.999649,0.019312,0.005545,0.017247
1640787309990439936,-2.331233,0.916936,2.486143,0.999648,0.019382,0.005645,0.017193
1640787309991629824,-2.331313,0.916959,2.486152,0.999648,0.019409,0.005669,0.017183
1640787309995259904,-2.331556,0.917030,2.486181,0.999646,0.019499,0.005724,0.017162
1640787309996379904,-2.331632,0.917052,2.486190,0.999646,0.019526,0.005737,0.017157
1640787309999929856,-2.331870,0.917120,2.486219,0.999644,0.019595,0.005765,0.017140
1640787310001349888,-2.331965,0.917146,2.486231,0.999644,0.019610,0.005772,0.017129
1640787310005139712,-2.332219,0.917217,2.486264,0.999645,0.019616,0.005784,0.017088
1640787310006700032,-2.332323,0.917246,2.486278,0.999645,0.019610,0.005787,0.017069
1640787310010129920,-2.332553,0.917308,2.486309,0.999646,0.019596,0.005789,0.017035
1640787310011479808,-2.332643,0.917332,2.486321,0.999646,0.019595,0.005790,0.017027
1640787310014959872,-2.332876,0.917393,2.486353,0.999646,0.019608,0.005792,0.017023
1640787310016359936,-2.332969,0.917418,2.486367,0.999646,0.019616,0.005793,0.017025
1640787310020419840,-2.333241,0.917487,2.486406,0.999645,0.019632,0.005798,0.017031
1640787310021379840,-2.333305,0.917504,2.486416,0.999645,0.019632,0.005800,0.017031
1640787310025070080,-2.333551,0.917565,2.486453,0.999646,0.019605,0.005811,0.017015
1640787310026589952,-2.333652,0.917591,2.486469,0.999647,0.019585,0.005816,0.017003
1640787310029959936,-2.333877,0.917645,2.486504,0.999648,0.019539,0.005833,0.016974
1640787310031360000,-2.333970,0.917668,2.486519,0.999648,0.019524,0.005841,0.016963
1640787310035009792,-2.334213,0.917726,2.486558,0.999649,0.019503,0.005866,0.016939
1640787310036869888,-2.334336,0.917755,2.486578,0.999649,0.019500,0.005879,0.016927
1640787310040439808,-2.334574,0.917810,2.486618,0.999650,0.019500,0.005904,0.016901
1640787310041379840,-2.334636,0.917824,2.486629,0.999650,0.019501,0.005910,0.016892
1640787310045009920,-2.334877,0.917879,2.486671,0.999650,0.019502,0.005929,0.016852
1640787310046389760,-2.334968,0.917900,2.486687,0.999650,0.019502,0.005933,0.016835
1640787310049979904,-2.335206,0.917952,2.486730,0.999651,0.019499,0.005932,0.016790
1640787310051489792,-2.335306,0.917974,2.486748,0.999652,0.019496,0.005925,0.016772
1640787310055059968,-2.335542,0.918025,2.486792,0.999653,0.019486,0.005894,0.016733
1640787310056739840,-2.335653,0.918049,2.486813,0.999653,0.019484,0.005876,0.016716
1640787310060609792,-2.335908,0.918102,2.486862,0.999654,0.019496,0.005838,0.016676
1640787310061349888,-2.335957,0.918112,2.486871,0.999654,0.019502,0.005833,0.016668
1640787310064979968,-2.336196,0.918162,2.486918,0.999654,0.019546,0.005819,0.016625
1640787310066370048,-2.336287,0.918180,2.486937,0.999654,0.019563,0.005815,0.016608
1640787310070089728,-2.336532,0.918229,2.486986,0.999654,0.019589,0.005800,0.016564
1640787310071339776,-2.336614,0.918246,2.487003,0.999654,0.019586,0.005791,0.016551
1640787310075099904,-2.336860,0.918294,2.487055,0.999656,0.019538,0.005752,0.016515
1640787310076409856,-2.336946,0.918310,2.487073,0.999657,0.019512,0.005737,0.016504
1640787310079959808,-2.337178,0.918355,2.487123,0.999659,0.019424,0.005705,0.016478
1640787310081369856,-2.337270,0.918372,2.487143,0.999660,0.019387,0.005698,0.016469
1640787310085260032,-2.337524,0.918420,2.487200,0.999662,0.019292,0.005704,0.016447
1640787310086370048,-2.337597,0.918433,2.487216,0.999663,0.019268,0.005708,0.016439
1640787310090089984,-2.337839,0.918478,2.487271,0.999665,0.019205,0.005718,0.016407
1640787310091399936,-2.337924,0.918493,2.487291,0.999665,0.019192,0.005714,0.016392
1640787310095019776,-2.338159,0.918535,2.487346,0.999667,0.019170,0.005687,0.016338
1640787310096369920,-2.338247,0.918551,2.487367,0.999667,0.019163,0.005674,0.016315
1640787310100349952,-2.338505,0.918596,2.487429,0.999669,0.019131,0.005639,0.016249
1640787310101329920,-2.338568,0.918607,2.487444,0.999670,0.019117,0.005633,0.016234
1640787310105069824,-2.338810,0.918648,2.487504,0.999672,0.019030,0.005636,0.016186
1640787310106799872,-2.338922,0.918667,2.487532,0.999673,0.018982,0.005645,0.016168
1640787310110489856,-2.339160,0.918707,2.487593,0.999675,0.018913,0.005659,0.016125
1640787310111349760,-2.339215,0.918716,2.487607,0.999675,0.018909,0.005657,0.016112
1640787310115039744,-2.339453,0.918755,2.487668,0.999676,0.018955,0.005629,0.016049
1640787310116780032,-2.339564,0.918773,2.487698,0.999676,0.018994,0.005608,0.016016
