timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833932751689984,-2.356594,0.524214,0.395031,0.489288,0.002632,0.003432,0.872112
1640833932752940032,-2.356711,0.524241,0.395010,0.489253,0.002686,0.003403,0.872131
1640833932753759744,-2.356787,0.524259,0.394996,0.489231,0.002723,0.003384,0.872143
1640833932757429760,-2.357129,0.524339,0.394936,0.489136,0.002910,0.003312,0.872197
1640833932757999872,-2.357182,0.524351,0.394927,0.489121,0.002941,0.003302,0.872205
1640833932762469888,-2.357600,0.524445,0.394859,0.489002,0.003204,0.003237,0.872271
1640833932762980096,-2.357647,0.524456,0.394851,0.488987,0.003236,0.003231,0.872279
1640833932767729920,-2.358092,0.524555,0.394782,0.488848,0.003536,0.003184,0.872356
1640833932769129984,-2.358222,0.524583,0.394763,0.488807,0.003624,0.003170,0.872379
1640833932772429824,-2.358531,0.524650,0.394718,0.488714,0.003826,0.003135,0.872430
1640833932773349888,-2.358618,0.524669,0.394706,0.488690,0.003879,0.003123,0.872443
1640833932777420032,-2.358999,0.524750,0.394655,0.488591,0.004101,0.003058,0.872498
1640833932777910016,-2.359045,0.524760,0.394649,0.488579,0.004127,0.003049,0.872505
1640833932782719744,-2.359496,0.524854,0.394592,0.488463,0.004364,0.002951,0.872569
1640833932783789824,-2.359596,0.524874,0.394580,0.488435,0.004416,0.002927,0.872584
1640833932787429888,-2.359938,0.524944,0.394540,0.488331,0.004588,0.002847,0.872642
1640833932788100096,-2.360001,0.524957,0.394533,0.488311,0.004619,0.002833,0.872653
1640833932792979968,-2.360459,0.525048,0.394483,0.488156,0.004844,0.002744,0.872738
1640833932793870080,-2.360543,0.525064,0.394474,0.488128,0.004885,0.002732,0.872754
1640833932797489920,-2.360883,0.525131,0.394440,0.488013,0.005046,0.002694,0.872818
1640833932799529984,-2.361075,0.525168,0.394422,0.487952,0.005134,0.002682,0.872851
1640833932802709760,-2.361374,0.525224,0.394395,0.487867,0.005265,0.002676,0.872898
1640833932803809792,-2.361477,0.525244,0.394386,0.487842,0.005309,0.002677,0.872912
1640833932807399936,-2.361815,0.525307,0.394357,0.487770,0.005446,0.002693,0.872951
1640833932807919872,-2.361863,0.525316,0.394353,0.487761,0.005466,0.002696,0.872956
1640833932812450048,-2.362289,0.525394,0.394320,0.487671,0.005638,0.002728,0.873005
1640833932813009920,-2.362342,0.525403,0.394317,0.487658,0.005659,0.002732,0.873012
1640833932817459712,-2.362761,0.525478,0.394287,0.487547,0.005839,0.002764,0.873073
1640833932818099968,-2.362821,0.525489,0.394283,0.487530,0.005866,0.002770,0.873082
1640833932822360064,-2.363221,0.525559,0.394258,0.487428,0.006052,0.002812,0.873138
1640833932822939904,-2.363276,0.525568,0.394255,0.487415,0.006078,0.002819,0.873145
1640833932827409920,-2.363696,0.525640,0.394232,0.487329,0.006278,0.002877,0.873191
1640833932827909888,-2.363743,0.525648,0.394229,0.487320,0.006300,0.002883,0.873196
1640833932834820096,-2.364392,0.525756,0.394198,0.487178,0.006538,0.002929,0.873273
1640833932835919872,-2.364495,0.525772,0.394194,0.487152,0.006565,0.002929,0.873288
1640833932837379840,-2.364632,0.525794,0.394188,0.487116,0.006598,0.002927,0.873308
1640833932837889792,-2.364680,0.525802,0.394186,0.487103,0.006609,0.002925,0.873315
1640833932842479872,-2.365110,0.525870,0.394171,0.486987,0.006697,0.002908,0.873379
1640833932844239872,-2.365275,0.525896,0.394166,0.486944,0.006730,0.002902,0.873403
1640833932847460096,-2.365576,0.525943,0.394157,0.486867,0.006791,0.002896,0.873445
1640833932848049920,-2.365632,0.525951,0.394156,0.486853,0.006801,0.002896,0.873452
1640833932852429824,-2.366041,0.526013,0.394146,0.486754,0.006879,0.002914,0.873507
1640833932853050112,-2.366099,0.526022,0.394145,0.486740,0.006890,0.002919,0.873515
1640833932857379840,-2.366503,0.526081,0.394138,0.486647,0.006956,0.002975,0.873566
1640833932857929984,-2.366555,0.526089,0.394137,0.486635,0.006965,0.002984,0.873573
1640833932862829824,-2.367011,0.526154,0.394132,0.486535,0.007045,0.003046,0.873628
1640833932864019968,-2.367122,0.526169,0.394131,0.486511,0.007067,0.003056,0.873640
1640833932870139904,-2.367691,0.526248,0.394130,0.486395,0.007198,0.003107,0.873704
1640833932870609920,-2.367735,0.526254,0.394130,0.486386,0.007209,0.003113,0.873709
1640833932872399872,-2.367901,0.526276,0.394130,0.486353,0.007251,0.003144,0.873727
1640833932872939776,-2.367951,0.526283,0.394130,0.486343,0.007264,0.003156,0.873732
1640833932877430016,-2.368366,0.526337,0.394133,0.486263,0.007374,0.003274,0.873775
1640833932878379776,-2.368454,0.526349,0.394134,0.486247,0.007399,0.003302,0.873784
1640833932882550016,-2.368839,0.526398,0.394139,0.486183,0.007509,0.003418,0.873818
1640833932884630016,-2.369031,0.526422,0.394142,0.486156,0.007567,0.003467,0.873832
1640833932887349760,-2.369281,0.526453,0.394146,0.486122,0.007641,0.003522,0.873850
1640833932887960064,-2.369337,0.526460,0.394147,0.486115,0.007656,0.003534,0.873854
1640833932892869888,-2.369788,0.526514,0.394158,0.486047,0.007763,0.003629,0.873891
1640833932893949952,-2.369887,0.526525,0.394161,0.486028,0.007780,0.003652,0.873901
1640833932897440000,-2.370206,0.526563,0.394170,0.485960,0.007821,0.003737,0.873938
1640833932898020096,-2.370259,0.526569,0.394172,0.485948,0.007827,0.003751,0.873944
1640833932902769920,-2.370692,0.526617,0.394187,0.485852,0.007900,0.003874,0.873997
1640833932903329792,-2.370743,0.526623,0.394189,0.485841,0.007913,0.003888,0.874003
1640833932907330048,-2.371106,0.526663,0.394204,0.485776,0.008035,0.003985,0.874038
1640833932907909888,-2.371158,0.526668,0.394206,0.485767,0.008054,0.003999,0.874042
1640833932912509952,-2.371574,0.526712,0.394225,0.485712,0.008183,0.004122,0.874071
1640833932913070080,-2.371625,0.526717,0.394228,0.485706,0.008193,0.004139,0.874074
1640833932917719808,-2.372043,0.526760,0.394249,0.485662,0.008237,0.004293,0.874097
1640833932918249728,-2.372091,0.526765,0.394252,0.485658,0.008239,0.004312,0.874100
1640833932922419968,-2.372465,0.526801,0.394273,0.485618,0.008251,0.004461,0.874121
1640833932922960128,-2.372513,0.526806,0.394276,0.485612,0.008254,0.004480,0.874124
1640833932927759872,-2.372941,0.526847,0.394303,0.485558,0.008293,0.004648,0.874153
1640833932928320000,-2.372991,0.526851,0.394307,0.485551,0.008299,0.004667,0.874156
1640833932932689920,-2.373378,0.526886,0.394333,0.485505,0.008369,0.004812,0.874181
1640833932933600000,-2.373459,0.526894,0.394339,0.485496,0.008387,0.004842,0.874185
1640833932937309952,-2.373786,0.526922,0.394363,0.485466,0.008468,0.004958,0.874200
1640833932937909760,-2.373839,0.526927,0.394367,0.485462,0.008481,0.004976,0.874203
1640833932942720000,-2.374261,0.526962,0.394401,0.485420,0.008571,0.005116,0.874224
1640833932943519744,-2.374331,0.526968,0.394407,0.485411,0.008582,0.005138,0.874229
1640833932947379712,-2.374667,0.526995,0.394435,0.485367,0.008615,0.005242,0.874252
1640833932947969792,-2.374719,0.526999,0.394440,0.485360,0.008618,0.005257,0.874256
1640833932952349952,-2.375098,0.527029,0.394474,0.485307,0.008621,0.005371,0.874285
1640833932952969984,-2.375152,0.527033,0.394479,0.485299,0.008620,0.005387,0.874289
1640833932957449984,-2.375538,0.527061,0.394516,0.485248,0.008603,0.005507,0.874317
1640833932958459904,-2.375625,0.527067,0.394525,0.485238,0.008600,0.005537,0.874323
1640833932962329856,-2.375956,0.527091,0.394559,0.485198,0.008608,0.005661,0.874344
1640833932962949888,-2.376008,0.527094,0.394564,0.485192,0.008612,0.005683,0.874347
1640833932968289792,-2.376462,0.527125,0.394613,0.485144,0.008706,0.005905,0.874371
1640833932968989952,-2.376521,0.527128,0.394620,0.485138,0.008721,0.005938,0.874374
1640833932972440064,-2.376811,0.527147,0.394653,0.485117,0.008780,0.006108,0.874384
1640833932973159936,-2.376872,0.527150,0.394660,0.485114,0.008786,0.006145,0.874385
1640833932977519872,-2.377236,0.527172,0.394703,0.485100,0.008780,0.006371,0.874391
1640833932980620032,-2.377494,0.527187,0.394735,0.485089,0.008756,0.006527,0.874396
1640833932982439936,-2.377645,0.527195,0.394754,0.485080,0.008744,0.006615,0.874401
1640833932983229952,-2.377710,0.527199,0.394763,0.485075,0.008740,0.006651,0.874403
1640833932987309824,-2.378046,0.527216,0.394806,0.485042,0.008744,0.006828,0.874421
1640833932987959808,-2.378099,0.527219,0.394813,0.485036,0.008747,0.006854,0.874424
1640833932992709888,-2.378487,0.527238,0.394866,0.485004,0.008775,0.007045,0.874440
1640833932994200064,-2.378607,0.527243,0.394883,0.485000,0.008784,0.007105,0.874441
1640833932997309952,-2.378859,0.527254,0.394919,0.484996,0.008797,0.007228,0.874442
1640833932997920000,-2.378908,0.527256,0.394926,0.484996,0.008799,0.007252,0.874442
1640833933002759936,-2.379295,0.527272,0.394983,0.484981,0.008795,0.007431,0.874449
1640833933003369728,-2.379344,0.527274,0.394991,0.484977,0.008793,0.007452,0.874451
1640833933007369984,-2.379661,0.527285,0.395040,0.484937,0.008764,0.007580,0.874473
1640833933007959808,-2.379708,0.527287,0.395047,0.484930,0.008760,0.007598,0.874476
1640833933012359936,-2.380053,0.527297,0.395102,0.484886,0.008745,0.007729,0.874500
1640833933012989952,-2.380103,0.527299,0.395110,0.484881,0.008747,0.007747,0.874502
1640833933017390080,-2.380445,0.527308,0.395167,0.484866,0.008783,0.007886,0.874509
1640833933017959936,-2.380489,0.527309,0.395174,0.484865,0.008790,0.007905,0.874509
1640833933022759936,-2.380858,0.527317,0.395238,0.484856,0.008858,0.008102,0.874512
1640833933023539968,-2.380918,0.527318,0.395248,0.484853,0.008869,0.008140,0.874513
1640833933027319808,-2.381205,0.527323,0.395299,0.484837,0.008921,0.008341,0.874519
1640833933027930112,-2.381251,0.527324,0.395308,0.484834,0.008929,0.008374,0.874521
1640833933032480000,-2.381594,0.527328,0.395371,0.484811,0.008984,0.008618,0.874531
1640833933033459968,-2.381667,0.527329,0.395384,0.484806,0.008995,0.008666,0.874533
1640833933038439936,-2.382037,0.527331,0.395455,0.484787,0.009049,0.008895,0.874540
1640833933039820032,-2.382139,0.527331,0.395475,0.484783,0.009065,0.008958,0.874542
1640833933042809856,-2.382358,0.527331,0.395519,0.484777,0.009104,0.009100,0.874543
1640833933043559936,-2.382413,0.527330,0.395530,0.484776,0.009114,0.009137,0.874543
1640833933047319808,-2.382686,0.527329,0.395586,0.484773,0.009175,0.009322,0.874542
1640833933047930112,-2.382730,0.527328,0.395595,0.484772,0.009186,0.009351,0.874542
1640833933052339968,-2.383047,0.527325,0.395661,0.484765,0.009273,0.009532,0.874543
1640833933052989952,-2.383094,0.527324,0.395671,0.484763,0.009287,0.009552,0.874544
1640833933057339904,-2.383402,0.527318,0.395739,0.484746,0.009385,0.009656,0.874552
1640833933057939968,-2.383445,0.527317,0.395748,0.484742,0.009398,0.009667,0.874553
1640833933062359808,-2.383754,0.527309,0.395817,0.484713,0.009482,0.009751,0.874568
1640833933062979840,-2.383797,0.527308,0.395827,0.484708,0.009491,0.009766,0.874570
1640833933067489792,-2.384109,0.527298,0.395900,0.484668,0.009542,0.009893,0.874590
1640833933068329728,-2.384167,0.527296,0.395913,0.484661,0.009552,0.009920,0.874594
1640833933072489984,-2.384451,0.527284,0.395981,0.484627,0.009618,0.010058,0.874610
1640833933072939776,-2.384482,0.527283,0.395989,0.484624,0.009629,0.010073,0.874611
1640833933077329920,-2.384777,0.527269,0.396062,0.484604,0.009769,0.010212,0.874619
1640833933077939968,-2.384818,0.527267,0.396072,0.484602,0.009793,0.010230,0.874620
1640833933082399744,-2.385115,0.527250,0.396148,0.484595,0.009982,0.010363,0.874620
1640833933083289856,-2.385174,0.527246,0.396163,0.484595,0.010020,0.010390,0.874620
1640833933087329792,-2.385439,0.527229,0.396233,0.484592,0.010181,0.010515,0.874618
1640833933087909888,-2.385477,0.527226,0.396243,0.484592,0.010204,0.010533,0.874617
1640833933092819968,-2.385794,0.527203,0.396329,0.484582,0.010393,0.010686,0.874619
1640833933093659904,-2.385848,0.527199,0.396344,0.484578,0.010427,0.010712,0.874620
1640833933097319936,-2.386082,0.527179,0.396410,0.484559,0.010579,0.010819,0.874628
1640833933097979904,-2.386124,0.527176,0.396422,0.484555,0.010608,0.010837,0.874629
1640833933102799872,-2.386427,0.527148,0.396509,0.484541,0.010843,0.010945,0.874633
1640833933104790016,-2.386551,0.527135,0.396546,0.484544,0.010950,0.010976,0.874629
1640833933107360000,-2.386710,0.527119,0.396593,0.484551,0.011089,0.011006,0.874623
1640833933107960064,-2.386747,0.527115,0.396604,0.484553,0.011119,0.011012,0.874622
1640833933112369920,-2.387017,0.527085,0.396687,0.484551,0.011310,0.011052,0.874620
1640833933112959744,-2.387053,0.527081,0.396698,0.484547,0.011329,0.011058,0.874622
1640833933117379840,-2.387320,0.527048,0.396782,0.484501,0.011422,0.011105,0.874646
1640833933118680064,-2.387398,0.527038,0.396807,0.484484,0.011442,0.011118,0.874655
1640833933122329856,-2.387615,0.527009,0.396878,0.484442,0.011515,0.011152,0.874677
1640833933122939904,-2.387651,0.527004,0.396890,0.484436,0.011532,0.011156,0.874679
1640833933127319808,-2.387908,0.526967,0.396976,0.484419,0.011700,0.011181,0.874686
1640833933127990016,-2.387947,0.526961,0.396989,0.484419,0.011731,0.011185,0.874686
1640833933132449792,-2.388205,0.526921,0.397078,0.484421,0.011942,0.011216,0.874681
1640833933133389824,-2.388259,0.526913,0.397097,0.484422,0.011985,0.011225,0.874681
1640833933137399808,-2.388487,0.526875,0.397178,0.484421,0.012152,0.011277,0.874678
1640833933138159872,-2.388530,0.526867,0.397193,0.484421,0.012181,0.011288,0.874677
1640833933142749952,-2.388787,0.526821,0.397287,0.484421,0.012338,0.011360,0.874674
1640833933143229952,-2.388814,0.526816,0.397297,0.484421,0.012353,0.011368,0.874674
1640833933147339776,-2.389041,0.526773,0.397382,0.484425,0.012471,0.011426,0.874669
1640833933147929856,-2.389074,0.526767,0.397394,0.484426,0.012487,0.011433,0.874669
1640833933152420096,-2.389319,0.526717,0.397488,0.484431,0.012623,0.011470,0.874663
1640833933153679872,-2.389387,0.526703,0.397515,0.484433,0.012666,0.011473,0.874661
1640833933157329920,-2.389582,0.526660,0.397593,0.484436,0.012806,0.011461,0.874658
1640833933157949952,-2.389615,0.526653,0.397606,0.484437,0.012831,0.011456,0.874657
1640833933162329856,-2.389847,0.526600,0.397700,0.484442,0.012991,0.011399,0.874653
1640833933162939904,-2.389879,0.526593,0.397713,0.484442,0.013010,0.011388,0.874652
1640833933167490048,-2.390116,0.526535,0.397812,0.484449,0.013117,0.011292,0.874648
1640833933168160000,-2.390150,0.526527,0.397827,0.484449,0.013128,0.011277,0.874648
1640833933172439808,-2.390369,0.526471,0.397921,0.484448,0.013187,0.011171,0.874649
1640833933173169920,-2.390406,0.526461,0.397937,0.484447,0.013196,0.011153,0.874650
1640833933177350144,-2.390617,0.526404,0.398030,0.484433,0.013236,0.011051,0.874658
1640833933177969920,-2.390648,0.526396,0.398044,0.484431,0.013241,0.011035,0.874660
1640833933182569984,-2.390876,0.526331,0.398147,0.484416,0.013272,0.010918,0.874669
1640833933183719936,-2.390933,0.526314,0.398173,0.484414,0.013279,0.010887,0.874670
1640833933187330048,-2.391108,0.526262,0.398255,0.484415,0.013300,0.010788,0.874671
1640833933187909888,-2.391137,0.526253,0.398268,0.484416,0.013304,0.010772,0.874670
1640833933192729856,-2.391368,0.526181,0.398378,0.484428,0.013360,0.010653,0.874664
1640833933193809920,-2.391419,0.526164,0.398403,0.484431,0.013380,0.010631,0.874662
1640833933197459968,-2.391591,0.526107,0.398487,0.484443,0.013469,0.010573,0.874655
1640833933199020032,-2.391664,0.526083,0.398523,0.484448,0.013512,0.010555,0.874652
1640833933202560000,-2.391828,0.526026,0.398606,0.484459,0.013607,0.010524,0.874645
1640833933204499968,-2.391917,0.525994,0.398651,0.484465,0.013651,0.010510,0.874641
1640833933207350016,-2.392046,0.525947,0.398718,0.484473,0.013705,0.010492,0.874636
1640833933207980032,-2.392075,0.525937,0.398733,0.484474,0.013716,0.010489,0.874635
1640833933212349952,-2.392270,0.525863,0.398836,0.484486,0.013790,0.010462,0.874628
1640833933212960000,-2.392297,0.525853,0.398850,0.484488,0.013801,0.010458,0.874627
1640833933217389824,-2.392492,0.525776,0.398956,0.484499,0.013886,0.010415,0.874619
1640833933219030016,-2.392563,0.525747,0.398995,0.484503,0.013917,0.010390,0.874617
1640833933222359808,-2.392707,0.525688,0.399075,0.484508,0.013974,0.010315,0.874614
1640833933222999808,-2.392734,0.525677,0.399090,0.484509,0.013984,0.010296,0.874614
1640833933227360000,-2.392919,0.525597,0.399196,0.484509,0.014036,0.010133,0.874615
1640833933227899904,-2.392942,0.525587,0.399209,0.484509,0.014041,0.010110,0.874615
1640833933235810048,-2.393269,0.525439,0.399401,0.484496,0.014076,0.009789,0.874625
1640833933237079808,-2.393320,0.525415,0.399432,0.484494,0.014075,0.009749,0.874627
1640833933237689856,-2.393345,0.525403,0.399447,0.484493,0.014073,0.009731,0.874628
1640833933238390016,-2.393373,0.525390,0.399464,0.484492,0.014071,0.009711,0.874629
1640833933242449920,-2.393536,0.525311,0.399564,0.484491,0.014044,0.009607,0.874631
1640833933243209728,-2.393566,0.525296,0.399583,0.484492,0.014035,0.009589,0.874630
1640833933247389952,-2.393729,0.525213,0.399686,0.484507,0.013970,0.009495,0.874624
1640833933247979776,-2.393752,0.525202,0.399701,0.484510,0.013960,0.009482,0.874623
1640833933252339712,-2.393920,0.525114,0.399809,0.484532,0.013883,0.009376,0.874613
1640833933252999936,-2.393945,0.525100,0.399826,0.484536,0.013873,0.009358,0.874611
1640833933257339904,-2.394108,0.525011,0.399934,0.484549,0.013833,0.009224,0.874606
1640833933258220032,-2.394141,0.524993,0.399956,0.484550,0.013832,0.009192,0.874606
1640833933262980096,-2.394316,0.524893,0.400075,0.484542,0.013832,0.009026,0.874612
1640833933263660032,-2.394340,0.524878,0.400093,0.484540,0.013824,0.009010,0.874613
1640833933268940032,-2.394530,0.524765,0.400226,0.484530,0.013698,0.008936,0.874622
1640833933269680128,-2.394556,0.524749,0.400244,0.484530,0.013677,0.008929,0.874622
1640833933272460032,-2.394653,0.524689,0.400315,0.484532,0.013605,0.008893,0.874622
1640833933272960000,-2.394671,0.524678,0.400328,0.484533,0.013595,0.008884,0.874622
1640833933277469952,-2.394826,0.524579,0.400442,0.484551,0.013540,0.008764,0.874614
1640833933279129856,-2.394882,0.524542,0.400485,0.484557,0.013526,0.008707,0.874612
1640833933282359808,-2.394991,0.524470,0.400567,0.484558,0.013481,0.008594,0.874613
1640833933283150080,-2.395017,0.524452,0.400587,0.484555,0.013464,0.008567,0.874615
1640833933287340032,-2.395154,0.524357,0.400695,0.484521,0.013331,0.008436,0.874637
1640833933287940096,-2.395174,0.524343,0.400710,0.484516,0.013308,0.008418,0.874641
1640833933293239808,-2.395343,0.524221,0.400847,0.484477,0.013123,0.008265,0.874667
1640833933294449920,-2.395381,0.524193,0.400878,0.484474,0.013091,0.008230,0.874669
1640833933297359872,-2.395472,0.524125,0.400953,0.484478,0.013025,0.008147,0.874669
1640833933297939968,-2.395490,0.524112,0.400968,0.484479,0.013013,0.008130,0.874668
1640833933302409984,-2.395626,0.524006,0.401084,0.484497,0.012927,0.008015,0.874661
1640833933303200000,-2.395650,0.523987,0.401104,0.484499,0.012911,0.007997,0.874660
1640833933307639808,-2.395782,0.523881,0.401220,0.484510,0.012812,0.007908,0.874656
1640833933308450048,-2.395806,0.523862,0.401241,0.484512,0.012793,0.007894,0.874656
1640833933312419840,-2.395921,0.523766,0.401345,0.484516,0.012701,0.007829,0.874655
1640833933313169920,-2.395942,0.523747,0.401364,0.484517,0.012684,0.007817,0.874655
1640833933317410048,-2.396062,0.523644,0.401476,0.484520,0.012587,0.007753,0.874655
1640833933317969920,-2.396077,0.523630,0.401490,0.484520,0.012574,0.007744,0.874655
1640833933322360064,-2.396198,0.523521,0.401606,0.484524,0.012463,0.007668,0.874655
1640833933322989824,-2.396215,0.523506,0.401622,0.484525,0.012446,0.007656,0.874655
1640833933327379968,-2.396333,0.523396,0.401738,0.484531,0.012315,0.007558,0.874655
1640833933327950080,-2.396348,0.523382,0.401753,0.484531,0.012298,0.007544,0.874655
1640833933332489984,-2.396466,0.523267,0.401874,0.484533,0.012167,0.007429,0.874657
1640833933335889920,-2.396552,0.523181,0.401964,0.484528,0.012088,0.007340,0.874662
1640833933337319936,-2.396588,0.523144,0.402002,0.484523,0.012062,0.007303,0.874665
1640833933337949952,-2.396604,0.523128,0.402019,0.484521,0.012051,0.007287,0.874666
1640833933342409728,-2.396714,0.523014,0.402138,0.484502,0.011958,0.007194,0.874679
1640833933343799808,-2.396747,0.522978,0.402175,0.484497,0.011915,0.007176,0.874683
1640833933347339776,-2.396832,0.522886,0.402270,0.484486,0.011765,0.007151,0.874691
1640833933347999744,-2.396847,0.522869,0.402288,0.484484,0.011734,0.007149,0.874692
1640833933352380160,-2.396949,0.522755,0.402405,0.484479,0.011520,0.007135,0.874698
1640833933352989952,-2.396963,0.522739,0.402422,0.484478,0.011492,0.007132,0.874699
1640833933357679872,-2.397069,0.522615,0.402548,0.484478,0.011299,0.007101,0.874701
1640833933358749952,-2.397093,0.522587,0.402577,0.484479,0.011258,0.007095,0.874702
1640833933362370048,-2.397172,0.522491,0.402675,0.484478,0.011127,0.007083,0.874704
1640833933363930112,-2.397206,0.522449,0.402717,0.484477,0.011071,0.007086,0.874705
1640833933368379904,-2.397300,0.522330,0.402838,0.484471,0.010908,0.007116,0.874711
1640833933369179904,-2.397316,0.522309,0.402860,0.484469,0.010878,0.007123,0.874712
1640833933372379904,-2.397382,0.522223,0.402947,0.484459,0.010748,0.007154,0.874719
1640833933372989952,-2.397395,0.522207,0.402964,0.484457,0.010722,0.007160,0.874720
1640833933377349888,-2.397482,0.522089,0.403083,0.484439,0.010522,0.007192,0.874732
1640833933377929984,-2.397493,0.522073,0.403099,0.484437,0.010494,0.007196,0.874734
1640833933382429952,-2.397581,0.521950,0.403222,0.484418,0.010273,0.007221,0.874746
1640833933383129856,-2.397594,0.521931,0.403241,0.484416,0.010238,0.007224,0.874748
1640833933387389952,-2.397674,0.521814,0.403358,0.484403,0.010027,0.007243,0.874758
1640833933387919872,-2.397684,0.521800,0.403373,0.484402,0.010001,0.007246,0.874759
1640833933392900096,-2.397775,0.521662,0.403510,0.484391,0.009760,0.007270,0.874767
1640833933394289920,-2.397800,0.521624,0.403548,0.484388,0.009695,0.007278,0.874769
1640833933397339904,-2.397853,0.521539,0.403632,0.484384,0.009551,0.007298,0.874773
1640833933398000128,-2.397865,0.521521,0.403650,0.484384,0.009519,0.007303,0.874773
1640833933402629888,-2.397944,0.521392,0.403778,0.484390,0.009282,0.007345,0.874772
1640833933403319808,-2.397955,0.521372,0.403798,0.484393,0.009244,0.007353,0.874771
1640833933407369728,-2.398022,0.521258,0.403910,0.484416,0.009005,0.007408,0.874760
1640833933408119808,-2.398034,0.521237,0.403931,0.484421,0.008959,0.007420,0.874758
1640833933412359936,-2.398102,0.521118,0.404048,0.484456,0.008686,0.007503,0.874740
1640833933412969728,-2.398112,0.521100,0.404065,0.484461,0.008646,0.007517,0.874738
1640833933417889792,-2.398188,0.520960,0.404202,0.484506,0.008321,0.007644,0.874715
1640833933418299904,-2.398194,0.520949,0.404214,0.484510,0.008294,0.007655,0.874713
1640833933422400000,-2.398255,0.520831,0.404328,0.484543,0.008039,0.007754,0.874696
1640833933423229952,-2.398267,0.520808,0.404351,0.484549,0.007991,0.007771,0.874693
1640833933427379968,-2.398327,0.520688,0.404467,0.484575,0.007768,0.007834,0.874680
1640833933427959808,-2.398336,0.520671,0.404483,0.484578,0.007739,0.007841,0.874679
1640833933432440064,-2.398398,0.520542,0.404608,0.484604,0.007514,0.007899,0.874665
1640833933433349888,-2.398411,0.520515,0.404634,0.484611,0.007467,0.007914,0.874662
1640833933437549824,-2.398467,0.520393,0.404751,0.484645,0.007237,0.008000,0.874645
1640833933439089920,-2.398487,0.520348,0.404794,0.484658,0.007151,0.008034,0.874638
1640833933442849792,-2.398536,0.520238,0.404900,0.484688,0.006946,0.008106,0.874622
1640833933443519744,-2.398544,0.520218,0.404919,0.484693,0.006911,0.008115,0.874619
1640833933447350016,-2.398592,0.520105,0.405026,0.484715,0.006723,0.008148,0.874608
1640833933447990016,-2.398600,0.520087,0.405044,0.484718,0.006693,0.008152,0.874607
1640833933452339968,-2.398653,0.519958,0.405166,0.484734,0.006487,0.008175,0.874599
1640833933452979968,-2.398660,0.519939,0.405184,0.484737,0.006456,0.008180,0.874598
1640833933457370112,-2.398712,0.519808,0.405308,0.484752,0.006230,0.008229,0.874591
1640833933458179840,-2.398721,0.519784,0.405331,0.484755,0.006186,0.008239,0.874589
