timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780552329129984,-0.151412,-0.135847,0.673268,0.999716,0.008672,0.007003,0.021043
1640780552329419776,-0.151415,-0.135845,0.673272,0.999716,0.008671,0.007003,0.021048
1640780552333760000,-0.151453,-0.135816,0.673339,0.999715,0.008660,0.006976,0.021132
1640780552334220032,-0.151457,-0.135813,0.673346,0.999715,0.008659,0.006971,0.021140
1640780552338779904,-0.151496,-0.135782,0.673416,0.999713,0.008648,0.006929,0.021220
1640780552339959808,-0.151506,-0.135774,0.673435,0.999713,0.008643,0.006921,0.021239
1640780552343909888,-0.151538,-0.135746,0.673496,0.999712,0.008608,0.006911,0.021299
1640780552344549888,-0.151543,-0.135741,0.673506,0.999712,0.008599,0.006913,0.021308
1640780552348709888,-0.151575,-0.135711,0.673572,0.999711,0.008525,0.006944,0.021364
1640780552349089792,-0.151577,-0.135709,0.673578,0.999711,0.008517,0.006948,0.021369
1640780552353979904,-0.151613,-0.135673,0.673657,0.999710,0.008427,0.006979,0.021436
1640780552354799872,-0.151619,-0.135667,0.673670,0.999710,0.008415,0.006979,0.021448
1640780552359389952,-0.151650,-0.135632,0.673744,0.999709,0.008370,0.006951,0.021517
1640780552360209920,-0.151656,-0.135626,0.673758,0.999709,0.008365,0.006942,0.021529
1640780552363669760,-0.151678,-0.135600,0.673814,0.999708,0.008353,0.006898,0.021581
1640780552364100096,-0.151681,-0.135596,0.673821,0.999708,0.008352,0.006892,0.021587
1640780552368699904,-0.151709,-0.135561,0.673897,0.999707,0.008351,0.006832,0.021648
1640780552369259776,-0.151712,-0.135556,0.673907,0.999707,0.008351,0.006825,0.021655
1640780552373819904,-0.151738,-0.135520,0.673983,0.999707,0.008355,0.006791,0.021700
1640780552374539776,-0.151742,-0.135515,0.673995,0.999706,0.008356,0.006790,0.021706
1640780552378680064,-0.151764,-0.135482,0.674065,0.999705,0.008350,0.006784,0.021759
1640780552379129856,-0.151767,-0.135478,0.674072,0.999705,0.008349,0.006783,0.021768
1640780552383649792,-0.151789,-0.135442,0.674150,0.999704,0.008331,0.006759,0.021856
1640780552384099840,-0.151791,-0.135439,0.674157,0.999703,0.008329,0.006755,0.021863
1640780552389029888,-0.151814,-0.135399,0.674242,0.999703,0.008311,0.006695,0.021908
1640780552390159872,-0.151819,-0.135390,0.674262,0.999703,0.008307,0.006681,0.021913
1640780552393799936,-0.151834,-0.135360,0.674325,0.999703,0.008287,0.006647,0.021932
1640780552394680064,-0.151838,-0.135353,0.674340,0.999703,0.008281,0.006642,0.021938
1640780552398690048,-0.151854,-0.135321,0.674410,0.999702,0.008245,0.006651,0.021989
1640780552399089920,-0.151855,-0.135317,0.674417,0.999702,0.008241,0.006653,0.021996
1640780552404229888,-0.151873,-0.135276,0.674508,0.999700,0.008212,0.006667,0.022075
1640780552405669888,-0.151878,-0.135264,0.674533,0.999700,0.008217,0.006654,0.022090
1640780552408740096,-0.151888,-0.135239,0.674588,0.999700,0.008251,0.006594,0.022104
1640780552410539776,-0.151893,-0.135225,0.674620,0.999700,0.008277,0.006551,0.022108
1640780552413659904,-0.151902,-0.135199,0.674675,0.999700,0.008312,0.006497,0.022126
1640780552414099968,-0.151903,-0.135196,0.674683,0.999699,0.008314,0.006494,0.022131
1640780552418819840,-0.151915,-0.135158,0.674768,0.999698,0.008304,0.006516,0.022209
1640780552420079872,-0.151918,-0.135148,0.674790,0.999697,0.008294,0.006529,0.022235
1640780552423859712,-0.151926,-0.135118,0.674858,0.999696,0.008259,0.006550,0.022304
1640780552424499968,-0.151928,-0.135113,0.674869,0.999696,0.008254,0.006548,0.022313
1640780552428740096,-0.151936,-0.135079,0.674946,0.999695,0.008226,0.006500,0.022359
1640780552429149952,-0.151936,-0.135076,0.674953,0.999695,0.008225,0.006494,0.022363
1640780552433719808,-0.151943,-0.135040,0.675035,0.999695,0.008222,0.006415,0.022396
1640780552435279872,-0.151945,-0.135028,0.675063,0.999695,0.008229,0.006394,0.022409
1640780552438720000,-0.151949,-0.135001,0.675125,0.999694,0.008261,0.006374,0.022444
1640780552439289856,-0.151950,-0.134997,0.675136,0.999693,0.008269,0.006375,0.022452
1640780552444219904,-0.151954,-0.134959,0.675224,0.999690,0.008416,0.006404,0.022531
1640780552444769792,-0.151955,-0.134955,0.675234,0.999690,0.008446,0.006403,0.022540
1640780552448699904,-0.151957,-0.134926,0.675305,0.999686,0.008730,0.006364,0.022602
1640780552449129728,-0.151957,-0.134922,0.675312,0.999686,0.008765,0.006357,0.022609
1640780552453739776,-0.151958,-0.134888,0.675395,0.999681,0.009145,0.006279,0.022674
1640780552454279936,-0.151958,-0.134884,0.675404,0.999681,0.009185,0.006271,0.022681
1640780552458759936,-0.151958,-0.134851,0.675484,0.999677,0.009474,0.006215,0.022737
1640780552459269888,-0.151958,-0.134847,0.675493,0.999677,0.009503,0.006210,0.022744
1640780552463650048,-0.151956,-0.134815,0.675570,0.999673,0.009736,0.006179,0.022809
1640780552464140032,-0.151956,-0.134812,0.675579,0.999673,0.009761,0.006177,0.022818
1640780552468799744,-0.151953,-0.134778,0.675661,0.999668,0.010014,0.006162,0.022918
1640780552469509888,-0.151952,-0.134773,0.675673,0.999667,0.010055,0.006160,0.022934
1640780552473760000,-0.151948,-0.134743,0.675747,0.999663,0.010309,0.006140,0.023014
1640780552474309888,-0.151947,-0.134739,0.675756,0.999663,0.010343,0.006136,0.023020
1640780552478689792,-0.151941,-0.134708,0.675832,0.999660,0.010617,0.006080,0.023016
1640780552479089920,-0.151941,-0.134705,0.675839,0.999660,0.010643,0.006074,0.023013
1640780552484099840,-0.151933,-0.134670,0.675924,0.999658,0.010980,0.006004,0.022973
1640780552484799744,-0.151931,-0.134665,0.675936,0.999657,0.011030,0.005998,0.022972
1640780552489090048,-0.151923,-0.134635,0.676008,0.999653,0.011345,0.005986,0.023009
1640780552490360064,-0.151920,-0.134626,0.676029,0.999651,0.011435,0.005989,0.023030
1640780552493799936,-0.151913,-0.134602,0.676086,0.999647,0.011649,0.006002,0.023094
1640780552494230016,-0.151912,-0.134599,0.676093,0.999647,0.011671,0.006004,0.023102
1640780552498769920,-0.151900,-0.134568,0.676167,0.999643,0.011850,0.006014,0.023172
1640780552500140032,-0.151897,-0.134558,0.676189,0.999642,0.011892,0.006013,0.023187
1640780552503729920,-0.151887,-0.134533,0.676246,0.999641,0.012006,0.005993,0.023206
1640780552504219904,-0.151885,-0.134530,0.676254,0.999640,0.012024,0.005988,0.023206
1640780552509229824,-0.151870,-0.134495,0.676333,0.999639,0.012247,0.005920,0.023182
1640780552510229760,-0.151866,-0.134488,0.676348,0.999638,0.012296,0.005906,0.023175
1640780552513679872,-0.151855,-0.134464,0.676401,0.999637,0.012464,0.005869,0.023161
1640780552514560000,-0.151852,-0.134458,0.676415,0.999636,0.012504,0.005865,0.023162
1640780552518679808,-0.151837,-0.134429,0.676477,0.999634,0.012686,0.005865,0.023182
1640780552519140096,-0.151835,-0.134426,0.676484,0.999633,0.012705,0.005867,0.023185
1640780552523789824,-0.151817,-0.134394,0.676553,0.999630,0.012911,0.005870,0.023223
1640780552524519936,-0.151814,-0.134389,0.676563,0.999629,0.012946,0.005868,0.023229
1640780552528679936,-0.151796,-0.134360,0.676623,0.999626,0.013159,0.005824,0.023246
1640780552529149952,-0.151794,-0.134356,0.676630,0.999626,0.013184,0.005817,0.023247
1640780552533649920,-0.151774,-0.134325,0.676693,0.999623,0.013416,0.005748,0.023249
1640780552534179840,-0.151772,-0.134321,0.676701,0.999623,0.013441,0.005741,0.023249
1640780552538889984,-0.151750,-0.134288,0.676765,0.999621,0.013631,0.005703,0.023249
1640780552540410112,-0.151743,-0.134278,0.676786,0.999620,0.013682,0.005698,0.023250
