# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686042.574134,1.5414149761199953,0.7363292574882508,0.207768514752388,0.06464418023824692,1.5441681146621704,-11.569355010986328
1525686042.583395,1.3132286071777346,0.6964817047119141,0.14529603719711306,0.034814946353435516,1.1560821533203125,-12.095877647399902
1525686042.59371,1.1453416347503664,0.5993968844413757,0.0665600448846817,0.19693386554718018,1.5790916681289673,-12.11169719696045
1525686042.603394,0.9238118529319763,0.5321533679962159,0.015706831589341164,0.030655542388558388,1.3303775787353516,-12.31983470916748
1525686042.613553,0.7622886896133424,0.4226003289222718,-0.05477535352110863,0.4272765517234802,1.0804436206817627,-12.287734985351562
1525686042.623368,0.5048280358314515,0.2798544764518738,-0.15979023277759555,0.32935935258865356,1.0235544443130493,-12.329740524291992
1525686042.633286,0.32228088378906256,0.09214381873607635,-0.2137424200773239,0.43594926595687866,1.767711877822876,-12.163187980651855
1525686042.643996,0.09882473200559616,-0.060591496527194984,-0.30482277274131775,0.10235007852315903,0.8458049297332764,-12.669065475463867
1525686042.653525,-0.0746004953980446,-0.25681242346763616,-0.38130059838294983,0.6011261940002441,1.2592228651046753,-12.712092399597168
1525686042.663366,-0.2648369669914246,-0.4233349561691284,-0.4524716138839722,0.19472607970237732,1.3863619565963745,-13.031500816345215
1525686042.673329,-0.4038193821907044,-0.5068213939666748,-0.5383347868919373,0.038213834166526794,0.898402214050293,-13.023432731628418
1525686042.683319,-0.5793227553367615,-0.545736849308014,-0.6222968101501465,0.1148146316409111,0.8958447575569153,-13.219264030456543
1525686042.693364,-0.6663625836372377,-0.5375459194183351,-0.651678204536438,0.28384652733802795,1.6440448760986328,-13.8609037399292
1525686042.703358,-0.6922935843467714,-0.41232168674468994,-0.7593148946762086,-0.21195052564144135,1.0107582807540894,-13.729869842529297
1525686042.713402,-0.7492579221725465,-0.23443526029586792,-0.8112708926200867,-0.3492336869239807,0.9874468445777893,-13.451925277709961
1525686042.723307,-0.7043741941452026,-0.06280984729528429,-0.8742304444313049,0.1250600516796112,1.5899760723114014,-13.86721134185791
1525686042.733727,-0.6037204861640931,0.1688722372055054,-0.9579588770866394,0.19901137053966522,0.9951920509338379,-14.517897605895996
1525686042.743304,-0.5036744475364686,0.37736237049102783,-1.0122059583663943,-0.3477073609828949,1.3179354667663574,-14.606491088867188
1525686042.753398,-0.37350904941558843,0.5381536483764648,-1.0821086168289185,-0.16903060674667358,1.4576164484024048,-14.663006782531738
1525686042.763359,-0.23924551904201508,0.6714539527893068,-1.1295843124389648,0.3367187976837158,1.2434741258621216,-14.703001022338867
1525686042.774251,-0.12955775856971743,0.7461054921150209,-1.207266926765442,-0.13291192054748535,1.1971473693847656,-14.921504020690918
1525686042.783415,-0.03301124274730683,0.8518484234809875,-1.2902172803878786,-0.034836407750844955,1.1161231994628906,-14.670351028442383
1525686042.794211,0.016693398356437687,0.9193546772003174,-1.355965256690979,0.4473579227924347,1.094984769821167,-14.131567001342773
1525686042.803365,0.022506805136799812,0.9138612747192384,-1.4577940702438354,0.27538642287254333,0.665336012840271,-13.926071166992188
1525686042.813277,-0.011281074956059458,0.9657629728317262,-1.5092105865478516,0.24622702598571777,0.8891870975494385,-14.838676452636719
1525686042.823314,-0.03050087578594685,0.9778905510902405,-1.5739510059356692,0.33289143443107605,1.0997916460037231,-15.694724082946777
1525686042.833328,-0.07475059479475023,0.9617151021957397,-1.6679834127426147,0.2473660707473755,0.5470941066741943,-15.632713317871094
1525686042.843532,-0.10504931956529617,0.9790102243423463,-1.7203254699707031,0.2606259286403656,1.2731682062149048,-15.212784767150879
1525686042.853336,-0.08073998987674715,0.9393104314804078,-1.8112080097198486,0.07298948615789413,1.1865812540054321,-15.7764253616333
1525686042.863492,-0.027784829959273342,0.9107475876808167,-1.871055603027344,0.3413483500480652,0.6192915439605713,-15.074263572692871
1525686042.87354,0.006336651276797057,0.8046764135360718,-1.953721046447754,0.7869044542312622,1.3477106094360352,-14.73414421081543
1525686042.883325,0.09858858585357666,0.7335324287414552,-2.0400514602661133,0.21425648033618927,0.7529441714286804,-15.765692710876465
1525686042.893426,0.11451873928308488,0.7212195396423341,-2.1124234199523926,0.4083932042121887,0.48808908462524414,-15.317755699157715
1525686042.90353,0.11687543243169786,0.6331604719161987,-2.152516126632691,0.5928474068641663,1.2508200407028198,-16.035554885864258
1525686042.91396,0.12491440773010255,0.6658045053482056,-2.3022820949554443,0.14099350571632385,0.8087048530578613,-16.709461212158203
1525686042.923345,0.037977490574121475,0.7259649634361268,-2.3388655185699463,0.32698431611061096,-0.055869754403829575,-15.929009437561035
1525686042.933426,-0.05710726976394654,0.7289370298385621,-2.450733184814453,0.18523675203323364,1.4349875450134277,-16.77984619140625
1525686042.943322,-0.14389175176620486,0.8101803064346313,-2.5414917469024663,0.08120878040790558,0.5170950889587402,-16.12935447692871
1525686042.953561,-0.2431612014770508,0.8653571009635925,-2.62003493309021,0.7400572299957275,0.3818786144256592,-15.537871360778809
1525686042.963467,-0.3456776440143585,0.8288292884826661,-2.7025253772735596,-0.06986378878355026,1.2185896635055542,-15.857608795166016
1525686042.973936,-0.34449186921119695,0.8727583289146424,-2.7827351093292236,0.3685503602027893,0.7026087641716003,-14.415152549743652
1525686042.983307,-0.3655020892620087,0.8016396164894104,-2.844072818756104,1.0254406929016113,0.8326217532157898,-15.317591667175293
1525686042.993532,-0.32341682910919195,0.6782432794570923,-2.9424190521240234,0.10106831043958664,0.5513590574264526,-14.867716789245605
1525686043.003345,-0.30242589116096497,0.6313900947570802,-3.007349729537964,0.6973406076431274,1.2236692905426025,-15.659767150878906
1525686043.013813,-0.24385067820549014,0.47440057992935186,-3.0837531089782715,0.4925691485404968,0.7060434818267822,-15.70738410949707
1525686043.023513,-0.2662410140037537,0.3761197626590729,-3.211734771728516,0.45607054233551025,0.7365638017654419,-15.763564109802246
1525686043.03336,-0.27433776855468756,0.2625427842140198,-3.2497432231903076,0.33066320419311523,0.7710983753204346,-15.6864595413208
1525686043.043351,-0.3674267828464508,0.1655519008636475,-3.385268449783325,0.6159260869026184,0.8501636981964111,-14.85122299194336
1525686043.05343,-0.45322817564010626,0.10801855474710466,-3.4436426162719727,0.3079511821269989,0.2762308716773987,-14.640987396240234
1525686043.063585,-0.6207112669944764,0.041879184544086456,-3.544930458068848,0.6829884648323059,0.8066582679748535,-14.85597038269043
1525686043.073657,-0.7467854619026185,0.020235799252986908,-3.604968547821045,0.2971589267253876,0.5801883935928345,-15.458917617797852
1525686043.08335,-0.892168402671814,-0.028164109215140346,-3.656196117401123,0.217988058924675,0.673748254776001,-14.844761848449707
1525686043.093272,-1.021882772445679,-0.10964870452880861,-3.6913578510284424,0.4549867510795593,0.8602756857872009,-13.880666732788086
1525686043.103325,-1.0757443904876711,-0.15903080999851227,-3.747491836547852,0.3403584957122803,0.9039430022239685,-14.516525268554688
1525686043.113507,-1.1000486612319949,-0.2650431990623474,-3.726914405822754,0.6854591369628906,0.6738417148590088,-13.965889930725098
1525686043.123292,-1.0904568433761597,-0.36047339439392095,-3.7596518993377686,0.3055230975151062,1.2514195442199707,-14.742563247680664
1525686043.133474,-1.0475854873657229,-0.4978207349777222,-3.762396812438965,0.37193286418914795,0.8518942594528198,-14.466651916503906
1525686043.143276,-1.0342501401901247,-0.676212728023529,-3.7807617187500004,0.6237511038780212,0.9525669813156128,-13.499085426330566
1525686043.153382,-0.9959941506385804,-0.8483366966247559,-3.7442092895507812,0.5499176979064941,1.1342153549194336,-13.463504791259766
1525686043.163229,-0.9815452694892883,-1.010105609893799,-3.78122878074646,0.548488199710846,0.7958865761756897,-12.811223983764648
1525686043.173332,-1.0082653760910036,-1.219367861747742,-3.735914468765259,0.7744526863098145,0.7030879855155945,-12.626530647277832
1525686043.183352,-1.0575904846191408,-1.4338572025299072,-3.715373516082764,0.5500573515892029,1.0908929109573364,-13.433525085449219
1525686043.193269,-1.1141357421875002,-1.6468104124069214,-3.6849350929260254,0.3589323163032532,0.9316858053207397,-13.328182220458984
1525686043.203275,-1.2062641382217407,-1.8823981285095217,-3.643357753753662,0.315725713968277,0.551285982131958,-12.398842811584473
1525686043.213768,-1.2886015176773074,-2.098971843719483,-3.5545191764831543,0.748153567314148,1.2763408422470093,-11.734871864318848
1525686043.223506,-1.2840402126312258,-2.2761614322662354,-3.453293085098267,0.5845967531204224,1.1936155557632446,-11.889091491699219
1525686043.233244,-1.2764797210693362,-2.4216816425323486,-3.358414649963379,0.25361067056655884,0.5642107129096985,-11.816384315490723
1525686043.243343,-1.2411452531814575,-2.582713127136231,-3.2584705352783203,0.6500238180160522,1.2937040328979492,-11.994840621948242
1525686043.253988,-1.1500265598297121,-2.727869510650635,-3.1453187465667725,0.42430102825164795,1.254251480102539,-11.932465553283691
1525686043.263277,-1.0194611549377444,-2.832267999649048,-3.04726791381836,0.44982871413230896,0.9220107197761536,-11.895000457763672
1525686043.273612,-0.8573082089424134,-2.9533398151397705,-2.899217128753662,0.47205430269241333,1.71503484249115,-11.966654777526855
1525686043.283227,-0.6036063432693481,-3.0135245323181157,-2.774637460708618,0.4996609091758728,1.4499784708023071,-11.769031524658203
1525686043.293869,-0.36040708422660833,-3.031697750091553,-2.6744933128356934,0.44668588042259216,1.0793555974960327,-11.180936813354492
1525686043.303708,-0.10341098904609682,-3.0941545963287354,-2.574142217636109,0.44376999139785767,1.6870815753936768,-10.866228103637695
1525686043.313257,0.1653511077165604,-3.1103262901306152,-2.4970149993896484,0.34766340255737305,1.6955888271331787,-11.470714569091797
1525686043.323481,0.4373134970664978,-3.097171783447266,-2.3981642723083496,0.4120504558086395,1.3799679279327393,-11.696480751037598
1525686043.33348,0.7108101248741151,-3.1151313781738286,-2.316065549850464,0.6867426633834839,1.4984103441238403,-10.636733055114746
1525686043.343884,1.0046926736831667,-3.0689797401428223,-2.2228670120239262,0.5380324125289917,1.7299245595932007,-10.021245956420898
1525686043.353479,1.3241761922836306,-3.0006067752838135,-2.167339563369751,0.31087180972099304,1.8886560201644897,-11.038511276245117
1525686043.363276,1.6441905498504639,-2.90109133720398,-2.099576234817505,0.33155032992362976,1.7618964910507202,-11.314094543457031
1525686043.373276,1.9907310009002688,-2.7458779811859135,-2.0286612510681152,0.6378430724143982,2.0183072090148926,-10.027820587158203
1525686043.38339,2.352255821228028,-2.5899109840393066,-1.968146324157715,0.33282771706581116,1.9568678140640259,-9.769399642944336
1525686043.39327,2.6979460716247563,-2.419283866882324,-1.924607515335083,0.21988902986049652,1.9484015703201294,-10.812063217163086
1525686043.40329,3.0719830989837646,-2.2513759136199956,-1.9069234132766724,0.6732799410820007,2.207188129425049,-10.24822998046875
1525686043.413454,3.4231402873992924,-2.078318357467652,-1.8366832733154297,0.4871303141117096,2.2963171005249023,-9.402395248413086
1525686043.42333,3.784725189208985,-1.8961999416351318,-1.8102416992187502,0.0980575904250145,1.7489943504333496,-9.356101989746094
1525686043.433347,4.0974063873291025,-1.7747882604599,-1.8026821613311768,0.8394877314567566,2.5762476921081543,-9.789669036865234
1525686043.443913,4.459731101989746,-1.6695462465286257,-1.7447242736816406,0.4177934527397156,2.225496292114258,-10.425740242004395
1525686043.454092,4.707638740539552,-1.5597604513168337,-1.7209066152572632,0.5196219086647034,1.525169849395752,-9.993672370910645
1525686043.463242,4.900946617126466,-1.57826566696167,-1.65936553478241,0.7303537130355835,2.5502078533172607,-10.268632888793945
1525686043.47328,5.092551231384278,-1.6061232089996338,-1.6504546403884888,0.7834242582321167,2.275266408920288,-9.938862800598145
1525686043.483557,5.15919828414917,-1.6150819063186648,-1.6407912969589233,0.5052765607833862,1.4969124794006348,-10.480764389038086
1525686043.493348,5.157125473022462,-1.7222911119461062,-1.6724618673324585,0.7814836502075195,1.8922232389450073,-10.89685344696045
1525686043.503534,5.024854660034181,-1.8089547157287598,-1.7026218175888064,0.6907554268836975,1.5270706415176392,-11.291743278503418
1525686043.51351,4.812365055084229,-1.896112084388733,-1.6829421520233154,0.6536478996276855,1.3458733558654785,-11.682859420776367
1525686043.523231,4.47208309173584,-2.003005981445313,-1.6911214590072632,0.5136169195175171,1.487818717956543,-12.220733642578125
1525686043.53334,4.140696048736573,-2.0743601322174077,-1.703903079032898,0.552930474281311,1.3765130043029785,-12.777942657470703
1525686043.543376,3.7639050483703618,-2.05849552154541,-1.7188708782196047,0.1813764125108719,1.4853129386901855,-13.480450630187988
1525686043.553322,3.4527890682220463,-1.9917848110198975,-1.6736232042312622,0.08294477313756943,1.7417633533477783,-13.56802749633789
1525686043.563332,3.211265802383423,-1.8575074672698977,-1.6901509761810303,0.01078551821410656,1.8434094190597534,-13.259100914001465
1525686043.573374,3.0446610450744633,-1.6763210296630862,-1.6455061435699463,-0.01166955940425396,1.9197444915771484,-12.981589317321777
1525686043.583524,2.9686756134033208,-1.4566949605941772,-1.6361024379730227,-0.30113357305526733,2.0671634674072266,-12.831847190856934
1525686043.593326,2.91419792175293,-1.2301783561706543,-1.6238470077514648,-0.18898235261440277,1.8998774290084839,-12.638473510742188
1525686043.604428,2.912055730819702,-1.032057046890259,-1.5858473777770996,-0.05481266975402832,2.1062703132629395,-12.549723625183105
1525686043.613712,2.8687341213226323,-0.8787542581558229,-1.5136830806732178,-0.35541507601737976,1.7730534076690674,-12.410348892211914
1525686043.62445,2.8323335647583012,-0.7272522449493408,-1.5015536546707156,-0.09911420196294785,2.0032455921173096,-12.384919166564941
1525686043.633307,2.7406804561614995,-0.6475893259048462,-1.4472469091415405,0.010487934574484825,1.828183650970459,-12.32857894897461
1525686043.64357,2.577575922012329,-0.5998983383178712,-1.4413104057312012,-0.14846916496753693,1.439157485961914,-12.321389198303223
1525686043.653473,2.3200004100799565,-0.560053050518036,-1.3379641771316528,-0.29832807183265686,1.4085696935653687,-13.072328567504883
1525686043.663399,1.9622110128402712,-0.5853462815284729,-1.3095960617065432,-0.06056014820933342,1.57431161403656,-13.618040084838867
1525686043.673294,1.6106348037719729,-0.6284591555595398,-1.2134933471679688,-0.3485928773880005,1.3109766244888306,-14.086193084716797
1525686043.683554,1.1764754056930542,-0.6240124106407167,-1.1941732168197632,-0.6777619123458862,1.2265796661376953,-13.906888961791992
1525686043.693347,0.7527660131454469,-0.6639656424522401,-1.0771994590759277,-0.399807333946228,1.4859617948532104,-13.690421104431152
1525686043.703361,0.40004625916481024,-0.6299856305122375,-1.0530776977539065,-0.6016489863395691,1.6062425374984741,-13.247222900390625
1525686043.713416,0.031143773347139362,-0.5190454721450806,-0.9637155532836914,-1.0390909910202026,0.5915554761886597,-13.1712007522583
1525686043.723289,-0.25187644362449646,-0.33900162577629095,-0.8867485523223877,-0.9671335816383362,1.5684934854507446,-12.991100311279297
1525686043.733485,-0.45981830358505255,-0.08075004816055299,-0.7969489097595215,-0.9962570071220398,1.6500059366226196,-13.377423286437988
1525686043.743964,-0.6005369424819947,0.26777470111846924,-0.6803884506225587,-1.270155429840088,1.1175363063812256,-13.285754203796387
1525686043.753675,-0.7413452267646791,0.5888423919677734,-0.5960853099822998,-1.2099422216415405,1.2985990047454834,-12.696078300476074
1525686043.763757,-0.8904814720153809,0.8419649600982667,-0.4730910658836365,-0.937618613243103,1.3802683353424072,-12.81559944152832
1525686043.773719,-1.074626684188843,1.0919272899627688,-0.36968785524368286,-0.987388014793396,1.2560230493545532,-12.484930038452148
1525686043.783314,-1.3339781761169436,1.236568808555603,-0.26059854030609136,-0.8651301264762878,0.6773132085800171,-12.7974214553833
1525686043.793363,-1.6904307603836062,1.20721435546875,-0.13691659271717072,-0.6834306120872498,1.0363563299179077,-12.492384910583496
1525686043.804026,-2.0995612144470215,1.10435688495636,-0.025243906304240227,-0.5316833257675171,0.6308786869049072,-12.918660163879395
1525686043.814808,-2.558444738388062,0.942392647266388,0.07508201897144318,-0.42013683915138245,0.5637227296829224,-12.589073181152344
1525686043.823514,-3.0523631572723393,0.734824538230896,0.13408784568309787,-0.43854302167892456,0.5222595930099487,-12.60210132598877
1525686043.833324,-3.499264240264893,0.5283650159835815,0.24083533883094788,-0.4277441203594208,0.6291826367378235,-12.415580749511719
1525686043.843471,-3.9401464462280273,0.359837681055069,0.2958337664604187,-0.8112293481826782,0.3055940270423889,-12.411332130432129
1525686043.853415,-4.31263303756714,0.2625415921211243,0.396152526140213,-0.36889395117759705,0.9413303732872009,-11.85946273803711
1525686043.863593,-4.526422023773194,0.2491353154182434,0.4853734374046326,-0.7714895606040955,1.425097942352295,-11.461674690246582
1525686043.882149,-4.72519874572754,0.3435111939907074,0.5317206382751465,-1.200229287147522,0.4036198854446411,-11.404059410095215
1525686043.88327,-4.863935470581055,0.4232369959354401,0.6204167604446411,-0.7145746350288391,1.1492929458618164,-11.018610000610352
1525686043.893434,-4.963698387145997,0.5375083684921266,0.6477923393249512,-1.1771702766418457,1.3114584684371948,-10.884108543395996
1525686043.903625,-5.008397102355958,0.7137608528137207,0.7439040541648866,-0.8108301162719727,0.8707411289215088,-11.579201698303223
1525686043.913208,-5.0778493881225595,0.8822110295295715,0.7630847692489624,-1.0290223360061646,0.9487648606300354,-11.411484718322754
1525686043.923463,-5.083982467651367,1.0011649131774905,0.7751887440681458,-0.8551733493804932,1.5144134759902954,-11.008211135864258
1525686043.93389,-5.016320705413819,1.148090958595276,0.8696226477622986,-0.7950926423072815,0.8767138123512268,-10.744616508483887
1525686043.943386,-4.952147006988526,1.2801495790481567,0.7409117817878724,-0.9130872488021851,1.341009259223938,-10.977584838867188
1525686043.953445,-4.769584178924561,1.3806777000427246,0.7675656676292419,-0.7542760372161865,1.427439570426941,-10.7160005569458
1525686043.963271,-4.588554859161377,1.5124936103820803,0.7608704566955566,-0.9101310968399048,1.470375657081604,-10.765351295471191
1525686043.973273,-4.3663368225097665,1.6145801544189455,0.7087442874908447,-1.0132133960723877,1.4582027196884155,-10.964373588562012
1525686043.983237,-4.1286401748657235,1.75110924243927,0.7799618244171144,-0.7841445207595825,1.242801308631897,-10.501385688781738
1525686043.993281,-3.8803882598876958,1.8542441129684448,0.7016568183898926,-0.764892041683197,1.3988964557647705,-10.54391860961914
1525686044.00325,-3.6353602409362793,1.9594393968582156,0.6990668773651123,-1.0808748006820679,1.431160569190979,-10.35184383392334
1525686044.013332,-3.368237972259522,2.093662261962891,0.6778468489646912,-0.6655348539352417,1.0418145656585693,-9.975908279418945
1525686044.023333,-3.1287283897399907,2.181793689727783,0.650430977344513,-0.7527156472206116,1.3739254474639893,-10.001588821411133
1525686044.03344,-2.850009918212891,2.3089747428894043,0.6047555208206177,-0.9515010118484497,1.3718104362487793,-10.201151847839355
1525686044.043404,-2.558642864227295,2.4483692646026616,0.6035618185997009,-0.7240287065505981,1.2300503253936768,-9.647857666015625
1525686044.053325,-2.241841793060303,2.563079118728638,0.5413761138916016,-0.7480725049972534,1.512769103050232,-9.75371265411377
1525686044.063295,-1.9202051162719729,2.681837797164917,0.5134118199348451,-0.9743359684944153,1.2717678546905518,-9.826416969299316
1525686044.073538,-1.5859650373458865,2.781325101852417,0.44838446378707886,-0.8618481159210205,1.4735369682312012,-9.574488639831543
1525686044.083248,-1.206699252128601,2.842213869094849,0.38113996386528015,-0.6727374792098999,1.4224157333374023,-9.542231559753418
1525686044.093654,-0.7964786291122438,2.9259648323059086,0.3486774265766144,-0.8004592061042786,1.3051522970199585,-9.853650093078613
1525686044.103343,-0.3936444818973542,2.9516122341156006,0.25704547762870794,-0.7238358855247498,2.0888235569000244,-10.111865043640137
1525686044.113272,0.047457259148359306,2.9406955242156982,0.2582988142967224,-0.9858980774879456,1.2662147283554077,-9.974478721618652
1525686044.123232,0.4077700972557068,2.891258239746094,0.17237214744091034,-0.6055052280426025,1.5478755235671997,-9.79511833190918
1525686044.133309,0.8103030920028688,2.7624635696411137,0.14667554199695587,-0.5894425511360168,1.5429550409317017,-9.593768119812012
1525686044.143479,1.1590695381164553,2.6851818561553955,0.09112367033958436,-0.4374879002571106,1.2692842483520508,-9.36540699005127
1525686044.153341,1.491267800331116,2.541504383087158,0.045538295060396194,-0.4882547855377197,1.3213862180709839,-9.386026382446289
1525686044.163208,1.7816277742385864,2.3740727901458745,0.04591086506843567,-0.3224342465400696,1.548251748085022,-9.754242897033691
1525686044.173321,2.03061318397522,2.21751618385315,0.03980827331542969,-0.6352156400680542,1.0838383436203003,-9.723249435424805
1525686044.183319,2.2197778224945073,2.0162558555603027,0.027968477457761768,-0.6997005343437195,1.373342514038086,-9.296248435974121
1525686044.193549,2.3964214324951176,1.8285304307937622,0.007078506518155336,-0.36837953329086304,1.431464672088623,-9.406895637512207
