# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525686042.281474,0.0,0.0,-9.381736880651593
1525686042.286866,0.0,0.0,-9.356339052993626
1525686042.292399,0.0,0.0,-9.29031631415789
1525686042.297943,0.0,0.0,-9.227014918638988
1525686042.30374,0.0,0.0,-9.150131925335073
1525686042.30934,0.0,0.0,-9.089875014481546
1525686042.315376,0.0,0.0,-9.055438581062441
1525686042.321155,0.0,0.0,-9.040201103241449
1525686042.32704,0.0,0.0,-9.02484180088477
1525686042.332586,0.0,0.0,-9.000561102166731
1525686042.338269,0.0,0.0,-9.006643505163458
1525686042.343968,0.0,0.0,-9.004467844527586
1525686042.349676,0.0,0.0,-9.006753640133086
1525686042.355188,0.0,0.0,-9.05173732433983
1525686042.361026,0.0,0.0,-9.074788895806359
1525686042.367074,0.0,0.0,-9.124505750841585
1525686042.37255,0.0,0.0,-9.089537254196966
1525686042.378485,0.0,0.0,-9.134109543865915
1525686042.384424,0.0,0.0,-9.245454946268495
1525686042.390274,0.0,0.0,-9.272153734926967
1525686042.395892,0.0,0.0,-9.339045297284645
1525686042.401342,0.0,0.0,-9.32816707413647
1525686042.406957,0.0,0.0,-9.452644119078359
1525686042.412834,0.0,0.0,-9.590538196951465
1525686042.418749,0.0,0.0,-9.606762938842294
1525686042.424389,0.0,0.0,-9.660278710096037
1525686042.431764,0.0,0.0,-9.69768054261204
1525686042.435598,0.0,0.0,-9.730760841943502
1525686042.441035,0.0,0.0,-9.727979302879012
1525686042.446939,0.0,0.0,-9.814220044889316
1525686042.452518,0.0,0.0,-9.82880032490667
1525686042.458306,0.0,0.0,-9.90851098622171
1525686042.464221,0.0,0.0,-9.97370675957743
1525686042.469715,0.0,0.0,-10.044594339502616
1525686042.475591,0.0,0.0,-10.124010336168253
1525686042.481619,0.0,0.0,-10.196625343252975
1525686042.487249,0.0,0.0,-10.256791274919111
1525686042.492603,0.0,0.0,-10.31348843276249
1525686042.497876,0.0,0.0,-10.39327839686571
1525686042.503142,0.0,0.0,-10.44963252354254
1525686042.508398,0.0,0.0,-10.501303763351578
1525686042.513676,0.0,0.0,-10.493295300514754
1525686042.518925,0.0,0.0,-10.69450934665495
1525686042.524332,0.0,0.0,-10.722358201827044
1525686042.529708,0.0,0.0,-10.712517674804932
1525686042.535044,0.0,0.0,-10.854518507508518
1525686042.54032,0.0,0.0,-10.880411914652488
1525686042.54565,0.0,0.0,-10.955950498450388
1525686042.550983,0.0,0.0,-11.010054224907918
1525686042.556289,0.0,0.0,-11.036563368152917
1525686042.561602,0.0,0.0,-11.209409743566132
1525686042.566917,0.0,0.0,-11.302233053344025
1525686042.572492,0.0,0.0,-11.387326955327497
1525686042.57784,0.0,0.0,-11.45685246014738
1525686042.583735,0.0,0.0,-11.492435273180403
1525686042.589648,0.0,0.0,-11.558043526248534
1525686042.595229,0.0,0.0,-11.62511603708171
1525686042.600941,0.0,0.0,-11.746361996955457
1525686042.606536,0.0,0.0,-11.868056727365197
1525686042.612037,0.0,0.0,-11.925430122863034
1525686042.617691,0.0,0.0,-11.97287568053245
1525686042.623272,0.0,0.0,-12.039658260795324
1525686042.62891,0.0,0.0,-12.113527999679723
1525686042.634482,0.0,0.0,-12.204254939210436
1525686042.640214,0.0,0.0,-12.22271607954024
1525686042.646205,0.0,0.0,-12.307126307608813
1525686042.651997,0.0,0.0,-12.43816055660432
1525686042.657748,0.0,0.0,-12.536870349456906
1525686042.663723,0.0,0.0,-12.662293898548636
1525686042.669501,0.0,0.0,-12.780587260508266
1525686042.676145,0.0,0.0,-12.82419117782324
1525686042.681934,0.0,0.0,-12.93240640084579
1525686042.68739,0.0,0.0,-13.028925861626245
1525686042.69405,0.0,0.0,-13.14389428608275
1525686042.699722,0.0,0.0,-13.285829595323944
1525686042.705327,0.0,0.0,-13.357709417629987
1525686042.710915,0.0,0.0,-13.44374528581697
1525686042.716747,0.0,0.0,-13.497883495748225
1525686042.721947,0.0,0.0,-13.539708098797549
1525686042.727397,0.0,0.0,-13.61462223837735
1525686042.732921,0.0,0.0,-13.682859118599183
1525686042.738657,0.0,0.0,-13.764555718790657
1525686042.744355,0.0,0.0,-13.873844250801888
1525686042.749822,0.0,0.0,-13.89259422840824
1525686042.755544,0.0,0.0,-13.9779284181901
1525686042.761133,0.0,0.0,-13.969770826875045
1525686042.766742,0.0,0.0,-13.949142685721938
1525686042.77235,0.0,0.0,-13.94288462167074
1525686042.777923,0.0,0.0,-13.979936259675833
1525686042.783416,0.0,0.0,-13.99649754281838
1525686042.789268,0.0,0.0,-14.007914142982655
1525686042.794587,0.0,0.0,-14.050400829249453
1525686042.800347,0.0,0.0,-14.113198083451959
1525686042.806176,0.0,0.0,-14.157325590559184
1525686042.811772,0.0,0.0,-14.221208093878616
1525686042.817318,0.0,0.0,-14.502202466899753
1525686042.822932,0.0,0.0,-14.572945338783084
1525686042.828493,0.0,0.0,-14.745411346605875
1525686042.833935,0.0,0.0,-14.883585568962006
1525686042.839548,0.0,0.0,-15.002738652564684
1525686042.845222,0.0,0.0,-14.972764624905375
1525686042.850898,0.0,0.0,-14.968525615901926
1525686042.856742,0.0,0.0,-14.950485312466725
1525686042.862263,0.0,0.0,-14.976125310471648
1525686042.867819,0.0,0.0,-14.985493073798445
1525686042.873312,0.0,0.0,-15.034664181457067
1525686042.879168,0.0,0.0,-15.080317410928
1525686042.884769,0.0,0.0,-15.096431899288351
1525686042.890341,0.0,0.0,-15.27077069632529
1525686042.895843,0.0,0.0,-15.405311932379384
1525686042.901275,0.0,0.0,-15.723268585539529
1525686042.906836,0.0,0.0,-15.59864867174842
1525686042.912434,0.0,0.0,-15.614956007155323
1525686042.91811,0.0,0.0,-15.66166253635658
1525686042.924329,0.0,0.0,-15.730406141597978
1525686042.928997,0.0,0.0,-15.785680572754591
1525686042.935023,0.0,0.0,-15.780058852470304
1525686042.940621,0.0,0.0,-15.653714482626942
1525686042.946258,0.0,0.0,-15.556425126625735
1525686042.951784,0.0,0.0,-15.484590963457567
1525686042.95768,0.0,0.0,-15.37114234734275
1525686042.963369,0.0,0.0,-15.309696715960953
1525686042.968905,0.0,0.0,-15.218654880559107
1525686042.974798,0.0,0.0,-15.21409895800814
1525686042.980478,0.0,0.0,-15.248916686497243
1525686042.986089,0.0,0.0,-15.323515521336962
1525686042.992037,0.0,0.0,-15.274202340078704
1525686042.997884,0.0,0.0,-15.434174961458535
1525686043.003641,0.0,0.0,-15.396631733437516
1525686043.009262,0.0,0.0,-15.448612771029419
1525686043.014827,0.0,0.0,-15.49892635787808
1525686043.02035,0.0,0.0,-15.519276938671254
1525686043.026483,0.0,0.0,-15.569571196784784
1525686043.032257,0.0,0.0,-15.509498941024715
1525686043.038233,0.0,0.0,-15.427150330350676
1525686043.043961,0.0,0.0,-15.302992673386086
1525686043.049743,0.0,0.0,-15.202865915121848
1525686043.055304,0.0,0.0,-15.12062024785932
1525686043.061152,0.0,0.0,-15.03694330597766
1525686043.066588,0.0,0.0,-15.074129425464417
1525686043.071992,0.0,0.0,-15.046683188344863
1525686043.077803,0.0,0.0,-15.080553526177587
1525686043.083761,0.0,0.0,-15.082031588631638
1525686043.089533,0.0,0.0,-15.041279094358442
1525686043.09525,0.0,0.0,-14.99306951474293
1525686043.101552,0.0,0.0,-14.840247662437516
1525686043.106273,0.0,0.0,-14.760773278796451
1525686043.111506,0.0,0.0,-14.712553353124628
1525686043.117269,0.0,0.0,-14.681639110817502
1525686043.12284,0.0,0.0,-14.686057355165646
1525686043.128539,0.0,0.0,-14.6927191040621
1525686043.13416,0.0,0.0,-14.556344533631792
1525686043.139692,0.0,0.0,-14.488045005454284
1525686043.144936,0.0,0.0,-14.35159594098915
1525686043.150536,0.0,0.0,-14.229184060627345
1525686043.155804,0.0,0.0,-14.095335843026795
1525686043.161418,0.0,0.0,-13.870350340536868
1525686043.16739,0.0,0.0,-13.789275447606984
1525686043.172933,0.0,0.0,-13.753048272193722
1525686043.178343,0.0,0.0,-13.682042570652474
1525686043.183686,0.0,0.0,-13.728032072084176
1525686043.189288,0.0,0.0,-13.69570550057677
1525686043.194979,0.0,0.0,-13.657902237085581
1525686043.200599,0.0,0.0,-13.626291495586655
1525686043.206345,0.0,0.0,-13.5761299475369
1525686043.212069,0.0,0.0,-13.366085023561283
1525686043.217735,0.0,0.0,-13.219424275144481
1525686043.223383,0.0,0.0,-13.141920125858306
1525686043.229064,0.0,0.0,-13.099337614906135
1525686043.234779,0.0,0.0,-13.045389948849069
1525686043.240705,0.0,0.0,-13.081185892649113
1525686043.246446,0.0,0.0,-13.14060391294097
1525686043.252245,0.0,0.0,-13.110520706456198
1525686043.257836,0.0,0.0,-13.091871970598264
1525686043.263613,0.0,0.0,-13.029021831253576
1525686043.269278,0.0,0.0,-12.873008962182503
1525686043.274857,0.0,0.0,-12.821097608361539
1525686043.280395,0.0,0.0,-12.731044664916718
1525686043.285942,0.0,0.0,-12.69674146703879
1525686043.291664,0.0,0.0,-12.602769893781424
1525686043.297222,0.0,0.0,-12.4708428726795
1525686043.302792,0.0,0.0,-12.351505726652945
1525686043.308403,0.0,0.0,-12.249245336297768
1525686043.313875,0.0,0.0,-12.210307170259075
1525686043.31954,0.0,0.0,-12.146247179333903
1525686043.325124,0.0,0.0,-12.050793108643822
1525686043.33085,0.0,0.0,-11.961654806822878
1525686043.336617,0.0,0.0,-11.867108075996773
1525686043.342127,0.0,0.0,-11.785543690939816
1525686043.348174,0.0,0.0,-11.662537134321814
1525686043.353329,0.0,0.0,-11.545386688154974
1525686043.359235,0.0,0.0,-11.392260329939534
1525686043.365026,0.0,0.0,-11.30101086937182
1525686043.370568,0.0,0.0,-11.206520076563907
1525686043.376045,0.0,0.0,-11.076551213916215
1525686043.381805,0.0,0.0,-10.89959293321134
1525686043.387447,0.0,0.0,-10.792927074448121
1525686043.393027,0.0,0.0,-10.68155458420289
1525686043.398087,0.0,0.0,-10.555632365835809
1525686043.403663,0.0,0.0,-10.503211168015836
1525686043.409145,0.0,0.0,-10.394346655310502
1525686043.414659,0.0,0.0,-10.299891160340305
1525686043.420754,0.0,0.0,-10.213594390776551
1525686043.426775,0.0,0.0,-10.074231596291817
1525686043.4325,0.0,0.0,-10.034761718470238
1525686043.438054,0.0,0.0,-10.032893096612924
1525686043.443963,0.0,0.0,-10.024025571191867
1525686043.449427,0.0,0.0,-10.065445415207286
1525686043.454839,0.0,0.0,-10.076991000249665
1525686043.46022,0.0,0.0,-10.080872888039869
1525686043.46566,0.0,0.0,-10.109079167126932
1525686043.471398,0.0,0.0,-10.270055372040666
1525686043.476812,0.0,0.0,-10.38396482481372
1525686043.482219,0.0,0.0,-10.484450426820144
1525686043.488216,0.0,0.0,-10.667661439650422
1525686043.493913,0.0,0.0,-10.84463182669602
1525686043.499376,0.0,0.0,-11.028118061728717
1525686043.504767,0.0,0.0,-11.191103296422865
1525686043.510147,0.0,0.0,-11.439272602428067
1525686043.515536,0.0,0.0,-11.592278533384457
1525686043.521163,0.0,0.0,-11.72645294253294
1525686043.526536,0.0,0.0,-11.872774626005198
1525686043.531964,0.0,0.0,-11.97446425928442
1525686043.537402,0.0,0.0,-12.051228298766205
1525686043.542875,0.0,0.0,-12.116087682179145
1525686043.548541,0.0,0.0,-12.141170806005416
1525686043.554193,0.0,0.0,-12.085052562975035
1525686043.559596,0.0,0.0,-12.005741755005289
1525686043.565069,0.0,0.0,-11.921791538791
1525686043.570602,0.0,0.0,-11.827566497695852
1525686043.57598,0.0,0.0,-11.63913808010253
1525686043.581596,0.0,0.0,-11.548268331601317
1525686043.587142,0.0,0.0,-11.449810892107385
1525686043.592974,0.0,0.0,-11.361188510434625
1525686043.598346,0.0,0.0,-11.314424352764652
1525686043.603735,0.0,0.0,-11.28231708758309
1525686043.609076,0.0,0.0,-11.270801665122079
1525686043.614504,0.0,0.0,-11.282872376726168
1525686043.619903,0.0,0.0,-11.322063293581436
1525686043.625574,0.0,0.0,-11.490413574929322
1525686043.630946,0.0,0.0,-11.578778949275042
1525686043.636502,0.0,0.0,-11.667732647451578
1525686043.641896,0.0,0.0,-11.918925463875246
1525686043.647316,0.0,0.0,-12.065142302097337
1525686043.652741,0.0,0.0,-12.169078598574881
1525686043.658122,0.0,0.0,-12.428462175455927
1525686043.663653,0.0,0.0,-12.557559264313664
1525686043.669038,0.0,0.0,-12.676061595996762
1525686043.674447,0.0,0.0,-12.84526248328421
1525686043.680327,0.0,0.0,-12.906335868585039
1525686043.685753,0.0,0.0,-12.917049407991595
1525686043.691333,0.0,0.0,-12.927903707807754
1525686043.696853,0.0,0.0,-12.941519794763373
1525686043.702294,0.0,0.0,-12.861535030764585
1525686043.707995,0.0,0.0,-12.83864776632885
1525686043.713704,0.0,0.0,-12.828637998332193
1525686043.719204,0.0,0.0,-12.696326493219953
1525686043.724755,0.0,0.0,-12.73249630784162
1525686043.730331,0.0,0.0,-12.729302003752835
1525686043.735919,0.0,0.0,-12.779910256784625
1525686043.741347,0.0,0.0,-12.672114893139463
1525686043.746876,0.0,0.0,-12.616917709698058
1525686043.752401,0.0,0.0,-12.623984279196652
1525686043.757555,0.0,0.0,-12.624431939650343
1525686043.763099,0.0,0.0,-12.526019558403332
1525686043.768544,0.0,0.0,-12.576539506959078
1525686043.774028,0.0,0.0,-12.517014316530766
1525686043.779519,0.0,0.0,-12.483314482941685
1525686043.786662,0.0,0.0,-12.522703300914921
1525686043.791368,0.0,0.0,-12.503704438049303
1525686043.796845,0.0,0.0,-12.517158856440094
1525686043.802409,0.0,0.0,-12.450824766182683
1525686043.807873,0.0,0.0,-12.43296348146828
1525686043.813288,0.0,0.0,-12.357257451270394
1525686043.818671,0.0,0.0,-12.34306909416857
1525686043.824218,0.0,0.0,-12.277174603626051
1525686043.829658,0.0,0.0,-12.213046056745734
1525686043.835556,0.0,0.0,-12.112299243956407
1525686043.84101,0.0,0.0,-12.042307229226079
1525686043.846486,0.0,0.0,-11.906767119370802
1525686043.851908,0.0,0.0,-11.834774703612382
1525686043.857333,0.0,0.0,-11.809661103959616
1525686043.862782,0.0,0.0,-11.74217963510192
1525686043.86821,0.0,0.0,-11.675688742283974
1525686043.873655,0.0,0.0,-11.644040494650827
1525686043.879299,0.0,0.0,-11.590456749475404
1525686043.884819,0.0,0.0,-11.490778696976154
1525686043.890162,0.0,0.0,-11.451539431800276
1525686043.895631,0.0,0.0,-11.470537340425086
1525686043.901045,0.0,0.0,-11.462156134309748
1525686043.906452,0.0,0.0,-11.46709779395464
1525686043.911884,0.0,0.0,-11.505196472690054
1525686043.917224,0.0,0.0,-11.499677511673461
1525686043.922585,0.0,0.0,-11.507398316395662
1525686043.927922,0.0,0.0,-11.49097386523827
1525686043.933407,0.0,0.0,-11.484894746116758
1525686043.939079,0.0,0.0,-11.462594343725051
1525686043.944666,0.0,0.0,-11.420572198503022
1525686043.950069,0.0,0.0,-11.316254356827523
1525686043.955473,0.0,0.0,-11.280391467598921
1525686043.960852,0.0,0.0,-11.288379469828618
1525686043.966259,0.0,0.0,-11.268276920470054
1525686043.971684,0.0,0.0,-11.220296856765728
1525686043.977123,0.0,0.0,-11.14795511879522
1525686043.982548,0.0,0.0,-11.075946443013992
1525686043.989335,0.0,0.0,-10.996209383187713
1525686043.99483,0.0,0.0,-10.883276842403017
1525686044.000212,0.0,0.0,-10.810722218363303
1525686044.005585,0.0,0.0,-10.747272868822975
1525686044.010962,0.0,0.0,-10.653831049855844
1525686044.016371,0.0,0.0,-10.587389576604462
1525686044.022154,0.0,0.0,-10.51390379358269
1525686044.027563,0.0,0.0,-10.382304374439201
1525686044.032981,0.0,0.0,-10.45102681149862
1525686044.038578,0.0,0.0,-10.347244901775074
1525686044.044017,0.0,0.0,-10.260049564217592
1525686044.049463,0.0,0.0,-10.294883558319516
1525686044.054926,0.0,0.0,-10.223307379172065
1525686044.06036,0.0,0.0,-10.186956724782187
1525686044.065758,0.0,0.0,-10.206411993428988
1525686044.07119,0.0,0.0,-10.183458387823412
1525686044.076615,0.0,0.0,-10.167340685240495
1525686044.082621,0.0,0.0,-10.151668510321118
1525686044.087986,0.0,0.0,-10.163286375628646
1525686044.093399,0.0,0.0,-10.181408698460743
1525686044.098982,0.0,0.0,-10.12043481943022
1525686044.104506,0.0,0.0,-10.109271973113447
1525686044.109992,0.0,0.0,-10.105075947929649
1525686044.115433,0.0,0.0,-10.109838979475736
1525686044.120851,0.0,0.0,-10.091645679668643
1525686044.126368,0.0,0.0,-10.020885410009235
1525686044.13179,0.0,0.0,-9.941127985182598
1525686044.137179,0.0,0.0,-9.90487537787472
1525686044.142578,0.0,0.0,-9.864973677015854
1525686044.148024,0.0,0.0,-9.817699295028772
1525686044.153481,0.0,0.0,-9.752581327043368
1525686044.158931,0.0,0.0,-9.686530651736842
1525686044.164496,0.0,0.0,-9.690880393933691
1525686044.169901,0.0,0.0,-9.649427228901923
1525686044.175301,0.0,0.0,-9.610202955231104
1525686044.180691,0.0,0.0,-9.55406322749315
1525686044.186081,0.0,0.0,-9.489039576737
1525686044.191517,0.0,0.0,-9.416864023148724
1525686044.19695,0.0,0.0,-9.382109453512092
1525686044.202332,0.0,0.0,-9.337703536996726
1525686044.207712,0.0,0.0,-9.302017204595185
1525686044.213099,0.0,0.0,-9.274406213465873
1525686044.218517,0.0,0.0,-9.273377360267133
1525686044.223936,0.0,0.0,-9.259774357500234
1525686044.22933,0.0,0.0,-9.271456380608637
1525686044.234705,0.0,0.0,-9.218929576230947
1525686044.240147,0.0,0.0,-9.261599562782626
1525686044.245691,0.0,0.0,-9.302510361524904
1525686044.251113,0.0,0.0,-9.369680391073977
1525686044.256504,0.0,0.0,-9.409154666827416
1525686044.261907,0.0,0.0,-9.437719112788344
1525686044.267303,0.0,0.0,-9.545454741316073
1525686044.272722,0.0,0.0,-9.586677464267394
1525686044.27825,0.0,0.0,-9.616023691171879
1525686044.283807,0.0,0.0,-9.6872281088033
1525686044.28923,0.0,0.0,-9.720986178231861
1525686044.294902,0.0,0.0,-9.77989404188083
1525686044.30047,0.0,0.0,-9.857132095997828
1525686044.305802,0.0,0.0,-9.909363096380597
1525686044.311179,0.0,0.0,-9.966799418309288
1525686044.316619,0.0,0.0,-10.016741264210117
1525686044.322053,0.0,0.0,-10.128284183802856
1525686044.327423,0.0,0.0,-10.118225206331415
1525686044.332799,0.0,0.0,-10.160719553672289
1525686044.338192,0.0,0.0,-10.195319280079543
1525686044.343587,0.0,0.0,-10.248784075171248
1525686044.349049,0.0,0.0,-10.300899122378963
1525686044.354534,0.0,0.0,-10.298170011394413
1525686044.360146,0.0,0.0,-10.320038706191369
1525686044.365487,0.0,0.0,-10.350306033202756
1525686044.371022,0.0,0.0,-10.376611906822067
1525686044.376413,0.0,0.0,-10.428768138824282
1525686044.38181,0.0,0.0,-10.47673606747038
1525686044.387178,0.0,0.0,-10.494432742277352
1525686044.393173,0.0,0.0,-10.536891151629643
1525686044.398729,0.0,0.0,-10.6011246101172
1525686044.404112,0.0,0.0,-10.642194155544875
1525686044.409525,0.0,0.0,-10.706481488091999
1525686044.414931,0.0,0.0,-10.798596967931596
1525686044.42034,0.0,0.0,-10.863269945931101
1525686044.425778,0.0,0.0,-10.941730922256324
1525686044.431656,0.0,0.0,-11.009619485588093
1525686044.436792,0.0,0.0,-11.072513680125816
1525686044.441896,0.0,0.0,-11.170830370484303
1525686044.447797,0.0,0.0,-11.247446755749982
1525686044.453237,0.0,0.0,-11.31766320012667
1525686044.458641,0.0,0.0,-11.395400550466077
1525686044.4643,0.0,0.0,-11.490218555377515
1525686044.469712,0.0,0.0,-11.538629687892067
1525686044.47512,0.0,0.0,-11.602895056284531
1525686044.480498,0.0,0.0,-11.754158193969193
1525686044.485913,0.0,0.0,-11.79081166801514
1525686044.491382,0.0,0.0,-11.833860408622025
1525686044.496878,0.0,0.0,-11.86294471898661
1525686044.502296,0.0,0.0,-11.86477613573965
1525686044.507722,0.0,0.0,-11.882455646192659
1525686044.513403,0.0,0.0,-11.936267549245366
1525686044.5188,0.0,0.0,-11.948862274652774
1525686044.524223,0.0,0.0,-12.085065993637171
1525686044.530231,0.0,0.0,-12.110542056387912
1525686044.536176,0.0,0.0,-12.1469167046392
1525686044.541598,0.0,0.0,-12.251287818777948
1525686044.54718,0.0,0.0,-12.33589412452815
1525686044.552382,0.0,0.0,-12.442953192353107
1525686044.557804,0.0,0.0,-12.526347289831183
1525686044.563841,0.0,0.0,-12.632574413719894
1525686044.569333,0.0,0.0,-12.664134771119574
1525686044.57479,0.0,0.0,-12.707919610159028
1525686044.58023,0.0,0.0,-12.724426092417845
1525686044.58577,0.0,0.0,-12.81436407522939
1525686044.591491,0.0,0.0,-12.833064981240584
1525686044.597144,0.0,0.0,-12.889075211735566
1525686044.602807,0.0,0.0,-12.937657957809403
1525686044.608193,0.0,0.0,-13.041043101488079
1525686044.613604,0.0,0.0,-13.087697120607787
1525686044.619018,0.0,0.0,-13.137992772688227
1525686044.624386,0.0,0.0,-13.178539531827042
1525686044.630007,0.0,0.0,-13.300516332792668
1525686044.635695,0.0,0.0,-13.323422390207718
1525686044.641289,0.0,0.0,-13.356218738272442
1525686044.64672,0.0,0.0,-13.366135540954831
1525686044.652249,0.0,0.0,-13.436589947436987
1525686044.658054,0.0,0.0,-13.578293016828505
1525686044.663552,0.0,0.0,-13.654274186020983
1525686044.669858,0.0,0.0,-13.723547137777349
1525686044.674269,0.0,0.0,-13.778583985213134
1525686044.679762,0.0,0.0,-13.86586764560454
1525686044.685169,0.0,0.0,-13.93729601669249
1525686044.69055,0.0,0.0,-14.01312365660953
1525686044.695965,0.0,0.0,-14.144530869934275
1525686044.701548,0.0,0.0,-14.211812752059247
1525686044.706944,0.0,0.0,-14.237067568463916
1525686044.712447,0.0,0.0,-14.220915608748815
1525686044.718108,0.0,0.0,-14.204431780349994
1525686044.723804,0.0,0.0,-14.231518244486299
1525686044.729404,0.0,0.0,-14.263749960151033
1525686044.735295,0.0,0.0,-14.299012821232933
1525686044.741383,0.0,0.0,-14.280514520251158
1525686044.747223,0.0,0.0,-14.268268897945921
1525686044.752949,0.0,0.0,-14.21970834445493
1525686044.758684,0.0,0.0,-14.254673460569505
1525686044.764124,0.0,0.0,-14.34855219073197
1525686044.769539,0.0,0.0,-14.413203332171186
1525686044.774941,0.0,0.0,-14.437772892765485
1525686044.780349,0.0,0.0,-14.377530714946303
1525686044.785733,0.0,0.0,-14.391299473750827
1525686044.791193,0.0,0.0,-14.401204040644805
1525686044.796617,0.0,0.0,-14.449813959141325
1525686044.80218,0.0,0.0,-14.44689826749518
1525686044.807616,0.0,0.0,-14.42694710735148
1525686044.813083,0.0,0.0,-14.409485397756946
1525686044.818481,0.0,0.0,-14.387199377380792
1525686044.823888,0.0,0.0,-14.355040847711054
1525686044.829338,0.0,0.0,-14.290954089308414
1525686044.834753,0.0,0.0,-14.260218169750758
1525686044.840583,0.0,0.0,-14.258599776058778
1525686044.845997,0.0,0.0,-14.33571916441635
1525686044.851449,0.0,0.0,-14.386502451261842
1525686044.856844,0.0,0.0,-14.412655396685627
1525686044.862294,0.0,0.0,-14.370839215277439
1525686044.867913,0.0,0.0,-14.310376144970723
1525686044.873347,0.0,0.0,-14.272980198105522
1525686044.87884,0.0,0.0,-14.268170290129389
1525686044.884332,0.0,0.0,-14.252891364841537
1525686044.88974,0.0,0.0,-14.302213317481126
1525686044.895175,0.0,0.0,-14.315241051787329
1525686044.90061,0.0,0.0,-14.255396384009687
1525686044.906044,0.0,0.0,-14.179903605353818
1525686044.911471,0.0,0.0,-14.019554074544752
1525686044.916909,0.0,0.0,-13.976618370195174
1525686044.922343,0.0,0.0,-13.914667541090209
1525686044.927761,0.0,0.0,-13.850172980160957
1525686044.933177,0.0,0.0,-13.762121976527633
1525686044.938417,0.0,0.0,-13.670822888123897
1525686044.944234,0.0,0.0,-13.733622945802058
1525686044.950095,0.0,0.0,-13.60507626434592
1525686044.955596,0.0,0.0,-13.575383095650404
1525686044.961015,0.0,0.0,-13.515556339248889
1525686044.966475,0.0,0.0,-13.488150283500213
1525686044.97201,0.0,0.0,-13.513725164376622
1525686044.977411,0.0,0.0,-13.498862713928407
1525686044.9829,0.0,0.0,-13.507368182263338
1525686044.98833,0.0,0.0,-13.487507600986751
1525686044.993757,0.0,0.0,-13.512195165855598
1525686044.999205,0.0,0.0,-13.473309422374703
1525686045.004637,0.0,0.0,-13.43623161006856
1525686045.010071,0.0,0.0,-13.396220922184265
1525686045.015469,0.0,0.0,-13.353657130434978
1525686045.021083,0.0,0.0,-13.34966676988566
1525686045.026505,0.0,0.0,-13.284602129370084
1525686045.032499,0.0,0.0,-13.282805933966785
1525686045.03721,0.0,0.0,-13.21589733453246
1525686045.042694,0.0,0.0,-13.206936880106436
1525686045.048183,0.0,0.0,-13.085755603270606
1525686045.053666,0.0,0.0,-12.947585419396091
1525686045.059508,0.0,0.0,-12.774744016204089
1525686045.064976,0.0,0.0,-12.732825318778875
1525686045.070348,0.0,0.0,-12.62324507993611
1525686045.075799,0.0,0.0,-12.602122631410491
1525686045.081344,0.0,0.0,-12.532338959243157
1525686045.086171,0.0,0.0,-12.541915841665467
1525686045.091596,0.0,0.0,-12.396710524255896
1525686045.097006,0.0,0.0,-12.280756959410835
