timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691765277934344000,-0.0029162065934065936,-0.003273579868131868,0.07161945127472527,0.9545211002870428,-0.019634660490032745,0.02429208763172588,-0.2965026874932952
1691765277936344000,-0.0029142594545454544,-0.0032707079669421486,0.07161745760330579,0.9545201823237255,-0.019638003067716833,0.02429479877893443,-0.29650519914916357
1691765277938344000,-0.002912014208791209,-0.0032675181483516483,0.0716150081978022,0.9545190271687556,-0.019640815780668792,0.024297832399267277,-0.29650848295955917
1691765277940344000,-0.0029096955274725274,-0.0032647654010989013,0.07161333786813187,0.9545188936481794,-0.01964081303326096,0.024303585316939002,-0.2965084414831899
1691765277942344000,-0.002911783615384615,-0.003265267653846154,0.07161321396153845,0.9545195257360173,-0.019635797464845676,0.02429776367710993,-0.29650721597441687
1691765277944344000,-0.0029297726263736263,-0.0032775149065934067,0.0716186700054945,0.954522918816983,-0.01961269412797001,0.024250177580744763,-0.2965017176467147
1691765277946344000,-0.002941236826446281,-0.0032852346611570247,0.07162178938842975,0.9545254370016306,-0.0195947505606632,0.02421346023465301,-0.29649779798301407
1691765277948344000,-0.0029427905454545455,-0.0032860776363636364,0.07162135963636364,0.9545266292707458,-0.019584644185245033,0.02419325141817292,-0.29649627705754156
1691765277950344000,-0.0029460941758241758,-0.0032891161538461536,0.07162312746153847,0.9545245759115436,-0.019591358537268375,0.02417481627243808,-0.29650394754159004
1691765277952344000,-0.0029506546153846153,-0.003293731538461538,0.07162647361538463,0.9545201910922779,-0.019610153747026987,0.02415765498988267,-0.2965182192894207
1691765277954344000,-0.0029512571900826446,-0.0032943261983471076,0.0716273833553719,0.9545190966779189,-0.019614625962487676,0.024155768517357047,-0.29652160017586854
1691765277956344000,-0.0029506235812672174,-0.003293665041322314,0.07162753211570248,0.9545190301290057,-0.0196146245949592,0.024158652921145527,-0.29652157950243174
1691765277958344000,-0.0029493776318681316,-0.003288614021978022,0.07163019888461539,0.9545206204712632,-0.01961596407124389,0.024149237514135675,-0.296517138415634
1691765277960344000,-0.002947666868131868,-0.00328386928021978,0.07163253904945055,0.9545223573714674,-0.019617189420543645,0.024140587953548783,-0.29651217035479727
1691765277962344000,-0.0029429965384615386,-0.003282918730769231,0.07163166542307692,0.9545244650255356,-0.01961711443482821,0.02414193474425828,-0.29650528068445964
1691765277964344000,-0.002938197090909091,-0.003281055680440771,0.0716312291460055,0.9545260592746739,-0.019616622205599052,0.024142871450505827,-0.2965001046457296
1691765277966344000,-0.0029331061818181816,-0.0032771328154269975,0.07163178011019283,0.9545264946955121,-0.019615188122453567,0.024142882463625063,-0.2964987968669808
1691765277968344000,-0.0029300685494505494,-0.003276397032967033,0.07163537694505495,0.9545252997747617,-0.019617306248269035,0.024132993641316217,-0.29650330858418905
1691765277970344000,-0.0029291509670329673,-0.003278951978021978,0.0716421187032967,0.9545224210995866,-0.019623092093946522,0.024112883027761888,-0.29651382892699196
1691765277972344000,-0.002926797076923077,-0.0032739672307692306,0.07164772692307693,0.9545145311825646,-0.01962030991079554,0.024070695847205517,-0.29654283805171316
1691765277974344000,-0.002923742131868132,-0.0032653023956043955,0.07165278186813187,0.9545041919579353,-0.01961334564483269,0.024017733115115257,-0.29658087042382936
1691765277976344000,-0.00291279373553719,-0.0032570490909090907,0.07165990474380166,0.9545018410380551,-0.01959267663881072,0.023991493381264536,-0.2965919262563081
1691765277978344000,-0.00290033860989011,-0.0032486826978021977,0.07166749057142857,0.9545008919510166,-0.019568562505125824,0.023968564370533012,-0.296598426405489
1691765277980344000,-0.0028843550934065936,-0.003235512368131868,0.0716777762857143,0.9545003217620379,-0.019516743002432474,0.023910985815744353,-0.2966083229682915
1691765277982344000,-0.0028670874615384615,-0.003219969346153846,0.07168728223076924,0.95449976389048,-0.01945056493495179,0.02383592732285269,-0.2966205064107826
1691765277984344000,-0.002845186362637363,-0.0031958649505494504,0.07169397453846155,0.9544992497794634,-0.01933257691898675,0.023697796043109485,-0.29664094137662866
1691765277986344000,-0.0028209164958677684,-0.0031710692451790636,0.07170310209917356,0.9544978138996849,-0.01916004981507242,0.023521148511109896,-0.29667081306142096
1691765277988344000,-0.002793048727272727,-0.003145223515151515,0.07171592854545454,0.9544949351339228,-0.01890468289633677,0.023285997920523282,-0.2967150047893141
1691765277990344000,-0.0027628303626373624,-0.003112595,0.07173042612087911,0.9544907061237662,-0.018604531890540336,0.023011903332625008,-0.29676896000002734
1691765277992344000,-0.002730923769230769,-0.003075095,0.07174612392307692,0.9544854117826462,-0.018272214535163506,0.02270983638002449,-0.2968298977523758
1691765277994344000,-0.0027011291404958676,-0.0030470801157024795,0.0717746428429752,0.9544762618931464,-0.017913952106567568,0.022366506127409706,-0.2969072164903746
1691765277996344000,-0.0026719941542699722,-0.003022027774104683,0.07180716625895317,0.9544657203102691,-0.017547582604657146,0.022010283492830077,-0.29698959327878355
1691765277998344000,-0.002639355098901099,-0.002993413912087912,0.07184457420879121,0.9544498163348513,-0.01707594287930482,0.021566508498881143,-0.2971007337290145
1691765278000344000,-0.002606432708791209,-0.002964334164835165,0.07188294425824175,0.954430988660484,-0.01660045655130505,0.021114588865164582,-0.2972206030239392
1691765278002344000,-0.0025729107307692306,-0.002933422076923077,0.07192604865384616,0.9543964639298206,-0.016139069379231936,0.02064041831909497,-0.2973901363654144
1691765278004344000,-0.002539184490358127,-0.0028993225068870525,0.07197677570247935,0.9543674156624606,-0.015677163948798364,0.020142644928746678,-0.29754215887089486
1691765278006344000,-0.0025049971625344353,-0.002858027741046832,0.07204470958677686,0.9543512512334767,-0.015214097699480818,0.019591603695464577,-0.2976548161258742
1691765278008344000,-0.0024521870769230766,-0.0028257448131868133,0.07209962718681319,0.9543215750214217,-0.014647777348612863,0.018737778378862834,-0.29783329183756974
1691765278010344000,-0.002380148615384615,-0.002802766791208791,0.0721411052087912,0.9542770065425553,-0.013974831019397541,0.017571304530699494,-0.2980794325968306
1691765278012344000,-0.002341326153846154,-0.00277699,0.07225818692307692,0.9542216716072334,-0.013491547031545911,0.01682470884437644,-0.29832182079776615
1691765278014344000,-0.002318716263736264,-0.002749847142857143,0.07241217043956044,0.9541612569419857,-0.013100839211293824,0.016283057417962554,-0.29856243200036553
1691765278016344000,-0.0022618747272727274,-0.002691311388429752,0.07252729990082644,0.9541215774813578,-0.012653499619056431,0.015831926378844962,-0.2987327475135766
1691765278018344000,-0.0021991080714285714,-0.002628149010989011,0.07263706041208791,0.9540857070543832,-0.0121976359834618,0.015398361010977345,-0.29888889532253965
1691765278020344000,-0.0021368937857142857,-0.0025865006593406596,0.07278274722527472,0.9540633788828226,-0.01177606355749998,0.015012858088532947,-0.2989966680279144
1691765278022344000,-0.0020617322307692307,-0.002543629,0.07291678996153846,0.9540393321953926,-0.011313574540722071,0.014543015350664459,-0.299114453608967
1691765278024344000,-0.0019398531098901099,-0.002496343285714286,0.07300881743406593,0.954009544990416,-0.010703452489213774,0.01376885736628218,-0.2992685127720884
1691765278026344000,-0.0018436446005509642,-0.0024762184022038567,0.07306672262258952,0.953967310339894,-0.009676564480807613,0.012697025001060777,-0.299485426117599
1691765278028344000,-0.0017864269696969697,-0.002497347878787879,0.07307279975757576,0.9539038753292214,-0.008016633404439685,0.011173029491081222,-0.2997970874287197
1691765278030344000,-0.0016596207142857142,-0.0025322420879120883,0.07305821896703296,0.9538855196663265,-0.006334609796209716,0.009845319063678474,-0.29994225740993286
1691765278032344000,-0.001482835,-0.002577022307692308,0.07302880138461539,0.9538988178864622,-0.004636720331674414,0.008658580528473871,-0.29996762332059673
1691765278034344000,-0.0013579518016528925,-0.0026142555371900826,0.07304617560330579,0.953871640902464,-0.003328232745524958,0.007697458738283587,-0.30009759191937024
1691765278036344000,-0.0012492796253443525,-0.002649131570247934,0.07307816458402204,0.9538307396482084,-0.002141367219920348,0.006806797621844621,-0.3002598910156277
1691765278038344000,-0.001185034945054945,-0.0026584987637362635,0.07316263924725275,0.9538008599429798,-0.0014866060397672426,0.006285166367129278,-0.3003701154513414
1691765278040344000,-0.0011134397857142857,-0.0026653455659340656,0.07325311329120879,0.953773208226296,-0.0008500922185285426,0.005793496487993584,-0.3004702647673846
1691765278042344000,-0.0009742255,-0.0026646807307692307,0.07336463526923076,0.9537597272955175,-0.00013430853766309542,0.005365831467579725,-0.30052216623912853
1691765278044344000,-0.000831982473829201,-0.0026553347603305785,0.07349413198898071,0.9537449902516023,0.0005718958605796106,0.004946667492684658,-0.30057560942932865
1691765278046344000,-0.0006829025840220385,-0.002626392611570248,0.07366420361432506,0.9537282960351916,0.0012564760879774047,0.004546698385181637,-0.3006328094893243
1691765278048344000,-0.0005890822417582418,-0.0025850165714285714,0.07394443989010989,0.9537090041249041,0.0017700856898942722,0.004192622495207597,-0.3006965649327358
1691765278050344000,-0.0005523185054945055,-0.0025308022857142855,0.0743384234065934,0.9536873477935093,0.002107164918603737,0.0038859338967451706,-0.30076718908540795
1691765278052344000,-0.0004676470769230769,-0.0024941670769230767,0.07465180384615384,0.953666423471609,0.00250620624256239,0.0035830916561869126,-0.3008342286464806
1691765278054344000,-0.0003595921318681319,-0.0024661121318681318,0.07492584230769231,0.9536456994422714,0.0029354905138141247,0.0032821262480838133,-0.30089946905236614
1691765278056344000,-0.00025744238016528926,-0.0024408501157024793,0.07526145957024793,0.9536112045076643,0.0033277163572756367,0.003001398001573698,-0.3010076220784503
1691765278058344000,-0.00015822402747252748,-0.0024131102857142856,0.0756117455989011,0.9535747329216504,0.0037089872515488074,0.002727887844238944,-0.30112128913924363
1691765278060344000,-0.00010860314835164835,-0.002308253142857143,0.07606541043406594,0.9535537458062203,0.0039726959647476065,0.002550762711350749,-0.3011859312007917
1691765278062344000,-4.2567769230769225e-05,-0.0022087888076923077,0.07649681726923077,0.9535348174179764,0.004248901033539682,0.0023786302470900377,-0.3012434910961916
1691765278064344000,8.269596703296704e-05,-0.0021287833131868133,0.07684791067582418,0.9535235668911225,0.004570197643224514,0.0022245134916882344,-0.30127557520392867
1691765278066344000,0.000198724,-0.0020472838677685953,0.07722257154820936,0.9535078319631141,0.004870657127815236,0.0020650732522484697,-0.30132179900333766
1691765278068344000,0.00030072400000000004,-0.001963515272727273,0.07763302884848484,0.9534853642524226,0.005139467619987296,0.0018975474177730057,-0.3013895242718385
1691765278070344000,0.0003290946043956044,-0.0019002154395604397,0.078197159,0.9534593177120307,0.0053424819034159085,0.0017478960504265727,-0.3014692890040665
1691765278072344000,0.0003045836153846154,-0.0018516165384615385,0.078871659,0.9534307130651338,0.0054982405446093625,0.0016110823918045166,-0.30155770450537406
1691765278074344000,0.00038092844628099176,-0.001797713867768595,0.07933572629752066,0.953403621207887,0.005696163615412364,0.0014970867883565715,-0.30164026176374803
1691765278076344000,0.00048877417630854,-0.0017421546391184573,0.0797340678953168,0.9533769582734055,0.005907255890079903,0.0013902180175617627,-0.301720975494018
1691765278078344000,0.000646816510989011,-0.0016302269505494506,0.08008451746153845,0.9533627578585769,0.006170953483915076,0.001339545328939207,-0.30176079413618223
1691765278080344000,0.0008055321868131869,-0.0015126484945054946,0.08044408443406592,0.953349081830771,0.006428446214588312,0.001294762045324886,-0.30179881848830636
1691765278082344000,0.0009495651538461538,-0.0013779122307692308,0.08088474926923077,0.9533346289667205,0.00662305135622962,0.0012688438644247592,-0.30184037244355766
1691765278084344000,0.0010501834435261708,-0.0012334849696969698,0.0813996207107438,0.953322353035709,0.006780110037530077,0.00124245807734852,-0.30187576518538856
1691765278086344000,0.0010528005234159779,-0.0010671819393939393,0.08208200087603307,0.9533150608495684,0.006852414487302708,0.0012150168423939976,-0.3018972721061764
1691765278088344000,0.0010546192967032966,-0.0009394337362637362,0.08276198540659341,0.9533064153988058,0.006914702882072439,0.001191157862508579,-0.30192324584980035
1691765278090344000,0.0010556138021978023,-0.0008514941758241758,0.0834394963956044,0.9532963745513922,0.006966649509682275,0.001170997636290773,-0.3019538322729432
1691765278092344000,0.0011358673846153847,-0.0007602426153846154,0.08391663323076923,0.9532883141658492,0.007036974220229107,0.0011566433884269492,-0.30197770322116374
1691765278094344000,0.0012548069450549451,-0.0006673744835164835,0.0842959683956044,0.9532812162189808,0.0071162691542659895,0.001145123005868205,-0.30199829504268144
1691765278096344000,0.0013719649090909091,-0.0005716502314049587,0.08475086008264462,0.9532717292240818,0.007182247939559464,0.0011446611137322488,-0.30202667982414766
1691765278098344000,0.001488666934065934,-0.0004755973846153846,0.08522013095054945,0.9532618031668613,0.007245160180751246,0.0011466531108723687,-0.30205649713532523
1691765278100344000,0.0016015570439560439,-0.00038390507692307694,0.08572204853296703,0.9532513455782831,0.007288464107896828,0.0011625158272613166,-0.3020883960020508
1691765278102344000,0.0017147380769230768,-0.00028762596153846155,0.0862241235,0.9532405269058716,0.007331460159771469,0.0011821318612066025,-0.302121416186282
1691765278104344000,0.001828968846153846,-0.00017479629120879122,0.08672676635714285,0.9532284127763218,0.007373345363574526,0.0012152909808501638,-0.3021584847723383
1691765278106344000,0.0019390701928374656,-6.14516914600551e-05,0.08722884121212121,0.9532147667019267,0.007402666678971136,0.0012645520065593103,-0.3022006121331554
1691765278108344000,0.002042899393939394,5.26750303030303e-05,0.08773005333333334,0.9531987933359661,0.007412904805139365,0.001338270082600641,-0.3022504230872045
1691765278110344000,0.0021505950109890113,0.0001743003956043956,0.08823269293406594,0.9531814882657463,0.0074080386924188,0.0014244557570101935,-0.30230471765095673
1691765278112344000,0.0022610675384615387,0.00030131138461538464,0.08873635776923076,0.9531632210086021,0.00739232447351693,0.0015195958142383802,-0.30236223058104705
1691765278114344000,0.0023711002314049587,0.0004262589090909091,0.0892542752892562,0.9531417818604481,0.0073534862567777495,0.001639175500281543,-0.30243012914298145
1691765278116344000,0.002480995548209366,0.0005505619393939393,0.0897766444352617,0.9531193343580219,0.007307425447967827,0.0017663885302632376,-0.30250126590777104
