timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837629864929792,-1.318428,-0.429207,2.095741,0.398230,0.011790,-0.009376,-0.917162
1640837629866989824,-1.318429,-0.429456,2.095762,0.398241,0.011760,-0.009362,-0.917157
1640837629868689920,-1.318431,-0.429662,2.095780,0.398250,0.011738,-0.009355,-0.917154
1640837629869669888,-1.318431,-0.429780,2.095790,0.398255,0.011727,-0.009352,-0.917152
1640837629873669888,-1.318435,-0.430263,2.095831,0.398270,0.011702,-0.009350,-0.917146
1640837629874689792,-1.318436,-0.430386,2.095841,0.398272,0.011699,-0.009353,-0.917145
1640837629878749952,-1.318441,-0.430875,2.095882,0.398282,0.011690,-0.009382,-0.917140
1640837629879739904,-1.318442,-0.430995,2.095892,0.398285,0.011686,-0.009395,-0.917139
1640837629884539904,-1.318448,-0.431572,2.095940,0.398303,0.011643,-0.009497,-0.917131
1640837629885629952,-1.318450,-0.431703,2.095951,0.398309,0.011628,-0.009530,-0.917128
1640837629890259968,-1.318457,-0.432258,2.095997,0.398334,0.011592,-0.009682,-0.917116
1640837629890830080,-1.318458,-0.432326,2.096003,0.398337,0.011592,-0.009702,-0.917115
1640837629894199808,-1.318464,-0.432729,2.096037,0.398352,0.011611,-0.009823,-0.917107
1640837629894840064,-1.318466,-0.432806,2.096043,0.398354,0.011617,-0.009847,-0.917105
1640837629899139840,-1.318474,-0.433319,2.096085,0.398367,0.011657,-0.010034,-0.917097
1640837629899989760,-1.318476,-0.433421,2.096094,0.398369,0.011663,-0.010076,-0.917096
1640837629903669760,-1.318484,-0.433859,2.096130,0.398374,0.011680,-0.010265,-0.917091
1640837629904709888,-1.318486,-0.433983,2.096140,0.398376,0.011681,-0.010320,-0.917090
1640837629908699904,-1.318495,-0.434457,2.096179,0.398383,0.011659,-0.010523,-0.917085
1640837629909879808,-1.318498,-0.434597,2.096191,0.398386,0.011644,-0.010580,-0.917083
1640837629913969920,-1.318508,-0.435082,2.096230,0.398400,0.011569,-0.010755,-0.917076
1640837629914779904,-1.318511,-0.435178,2.096238,0.398404,0.011551,-0.010785,-0.917074
1640837629918720000,-1.318521,-0.435644,2.096277,0.398429,0.011453,-0.010907,-0.917063
1640837629919699968,-1.318524,-0.435760,2.096286,0.398437,0.011427,-0.010931,-0.917059
1640837629923729920,-1.318535,-0.436236,2.096325,0.398476,0.011322,-0.010998,-0.917043
1640837629924890112,-1.318539,-0.436372,2.096336,0.398488,0.011292,-0.011009,-0.917038
1640837629929250048,-1.318552,-0.436885,2.096378,0.398531,0.011184,-0.011025,-0.917021
1640837629930929920,-1.318557,-0.437083,2.096394,0.398544,0.011143,-0.011022,-0.917015
1640837629933769984,-1.318566,-0.437416,2.096422,0.398561,0.011078,-0.011008,-0.917009
1640837629935000064,-1.318570,-0.437560,2.096434,0.398566,0.011051,-0.010999,-0.917007
1640837629938700032,-1.318583,-0.437994,2.096469,0.398583,0.010969,-0.010969,-0.917001
1640837629939719936,-1.318586,-0.438113,2.096479,0.398590,0.010945,-0.010961,-0.916998
1640837629944189952,-1.318602,-0.438635,2.096522,0.398644,0.010833,-0.010929,-0.916977
1640837629945400064,-1.318606,-0.438776,2.096533,0.398661,0.010802,-0.010921,-0.916970
1640837629948709888,-1.318618,-0.439161,2.096565,0.398711,0.010715,-0.010896,-0.916949
1640837629949689856,-1.318622,-0.439275,2.096574,0.398725,0.010690,-0.010887,-0.916944
1640837629953680128,-1.318638,-0.439738,2.096612,0.398773,0.010593,-0.010847,-0.916924
1640837629954739712,-1.318642,-0.439861,2.096622,0.398783,0.010569,-0.010837,-0.916920
1640837629958729984,-1.318658,-0.440323,2.096660,0.398810,0.010489,-0.010822,-0.916910
1640837629959729920,-1.318662,-0.440439,2.096670,0.398815,0.010472,-0.010828,-0.916908
1640837629963779840,-1.318679,-0.440906,2.096708,0.398827,0.010417,-0.010895,-0.916902
1640837629967840000,-1.318696,-0.441374,2.096746,0.398833,0.010381,-0.011012,-0.916899
1640837629968679936,-1.318700,-0.441471,2.096754,0.398833,0.010376,-0.011041,-0.916898
1640837629969719808,-1.318705,-0.441590,2.096764,0.398835,0.010371,-0.011079,-0.916897
1640837629973690112,-1.318722,-0.442046,2.096801,0.398841,0.010362,-0.011231,-0.916893
1640837629974819840,-1.318728,-0.442175,2.096812,0.398844,0.010362,-0.011276,-0.916891
1640837629978739968,-1.318746,-0.442624,2.096848,0.398859,0.010370,-0.011424,-0.916882
1640837629980239872,-1.318753,-0.442795,2.096862,0.398868,0.010376,-0.011477,-0.916878
1640837629983739904,-1.318770,-0.443194,2.096895,0.398888,0.010366,-0.011608,-0.916867
1640837629984709888,-1.318775,-0.443305,2.096904,0.398893,0.010351,-0.011650,-0.916865
1640837629988659968,-1.318794,-0.443754,2.096941,0.398904,0.010267,-0.011835,-0.916859
1640837629989729792,-1.318800,-0.443876,2.096951,0.398907,0.010249,-0.011882,-0.916857
1640837629994999808,-1.318827,-0.444473,2.096999,0.398917,0.010200,-0.012080,-0.916851
1640837629996300032,-1.318834,-0.444620,2.097011,0.398920,0.010196,-0.012120,-0.916849
1640837629998769920,-1.318847,-0.444899,2.097034,0.398925,0.010192,-0.012186,-0.916846
1640837630000079872,-1.318854,-0.445047,2.097046,0.398928,0.010191,-0.012215,-0.916844
1640837630004179968,-1.318877,-0.445509,2.097083,0.398940,0.010185,-0.012283,-0.916838
1640837630004940032,-1.318881,-0.445594,2.097090,0.398942,0.010183,-0.012291,-0.916837
1640837630008780032,-1.318903,-0.446025,2.097124,0.398958,0.010156,-0.012311,-0.916830
1640837630009939968,-1.318909,-0.446155,2.097135,0.398964,0.010142,-0.012310,-0.916828
1640837630015179776,-1.318940,-0.446742,2.097181,0.398999,0.010026,-0.012264,-0.916815
1640837630015659776,-1.318943,-0.446795,2.097186,0.399002,0.010010,-0.012257,-0.916813
1640837630018699776,-1.318961,-0.447134,2.097212,0.399027,0.009902,-0.012198,-0.916804
1640837630019709952,-1.318967,-0.447247,2.097221,0.399035,0.009869,-0.012178,-0.916802
1640837630023680000,-1.318991,-0.447689,2.097256,0.399052,0.009792,-0.012105,-0.916796
1640837630025129984,-1.319000,-0.447850,2.097268,0.399057,0.009776,-0.012077,-0.916794
1640837630028729856,-1.319023,-0.448249,2.097299,0.399077,0.009735,-0.011995,-0.916787
1640837630030129920,-1.319032,-0.448404,2.097311,0.399089,0.009711,-0.011956,-0.916783
1640837630033710080,-1.319055,-0.448799,2.097342,0.399129,0.009639,-0.011850,-0.916768
1640837630034729984,-1.319062,-0.448912,2.097351,0.399141,0.009618,-0.011821,-0.916763
1640837630038769920,-1.319089,-0.449357,2.097384,0.399190,0.009555,-0.011729,-0.916743
1640837630039810048,-1.319096,-0.449471,2.097393,0.399202,0.009546,-0.011714,-0.916739
1640837630044019968,-1.319125,-0.449933,2.097428,0.399240,0.009543,-0.011682,-0.916722
1640837630044780032,-1.319130,-0.450017,2.097434,0.399246,0.009548,-0.011680,-0.916720
1640837630048829952,-1.319158,-0.450460,2.097467,0.399264,0.009601,-0.011679,-0.916711
1640837630049769984,-1.319165,-0.450562,2.097474,0.399266,0.009619,-0.011681,-0.916710
1640837630053730048,-1.319193,-0.450994,2.097506,0.399268,0.009710,-0.011699,-0.916708
1640837630054729984,-1.319200,-0.451103,2.097514,0.399268,0.009734,-0.011708,-0.916708
1640837630058769920,-1.319230,-0.451542,2.097545,0.399277,0.009822,-0.011775,-0.916702
1640837630059689984,-1.319237,-0.451641,2.097552,0.399281,0.009838,-0.011797,-0.916700
1640837630063760128,-1.319267,-0.452082,2.097583,0.399305,0.009896,-0.011916,-0.916687
1640837630064739840,-1.319274,-0.452188,2.097591,0.399311,0.009908,-0.011947,-0.916684
1640837630068649984,-1.319304,-0.452610,2.097620,0.399327,0.009949,-0.012063,-0.916675
1640837630069720064,-1.319312,-0.452725,2.097628,0.399329,0.009960,-0.012091,-0.916674
1640837630073789952,-1.319344,-0.453162,2.097657,0.399327,0.009999,-0.012181,-0.916673
1640837630074729984,-1.319351,-0.453263,2.097664,0.399325,0.010006,-0.012200,-0.916674
1640837630079399936,-1.319388,-0.453763,2.097697,0.399315,0.010035,-0.012289,-0.916676
1640837630082520064,-1.319412,-0.454096,2.097719,0.399312,0.010044,-0.012348,-0.916677
1640837630084129792,-1.319425,-0.454267,2.097730,0.399311,0.010045,-0.012376,-0.916677
1640837630084950016,-1.319432,-0.454354,2.097736,0.399311,0.010046,-0.012388,-0.916677
1640837630089089792,-1.319465,-0.454794,2.097764,0.399316,0.010045,-0.012424,-0.916674
1640837630091519744,-1.319485,-0.455052,2.097780,0.399321,0.010044,-0.012418,-0.916672
1640837630093679872,-1.319503,-0.455280,2.097794,0.399327,0.010044,-0.012395,-0.916670
1640837630094879744,-1.319513,-0.455407,2.097802,0.399331,0.010043,-0.012376,-0.916668
1640837630098719744,-1.319544,-0.455812,2.097827,0.399346,0.010041,-0.012289,-0.916663
1640837630099689984,-1.319552,-0.455914,2.097833,0.399349,0.010040,-0.012262,-0.916662
1640837630103699968,-1.319586,-0.456335,2.097858,0.399365,0.010034,-0.012133,-0.916657
1640837630104909824,-1.319596,-0.456462,2.097866,0.399370,0.010031,-0.012091,-0.916655
1640837630108739840,-1.319628,-0.456863,2.097889,0.399385,0.010025,-0.011946,-0.916651
1640837630109689856,-1.319636,-0.456962,2.097895,0.399389,0.010024,-0.011909,-0.916650
1640837630113720064,-1.319670,-0.457382,2.097919,0.399404,0.010029,-0.011748,-0.916645
1640837630114729984,-1.319679,-0.457487,2.097925,0.399408,0.010032,-0.011708,-0.916643
1640837630118809856,-1.319714,-0.457911,2.097949,0.399424,0.010058,-0.011549,-0.916638
1640837630119769856,-1.319722,-0.458010,2.097955,0.399428,0.010068,-0.011513,-0.916637
1640837630124079872,-1.319759,-0.458455,2.097979,0.399445,0.010130,-0.011364,-0.916631
1640837630124940032,-1.319766,-0.458544,2.097984,0.399448,0.010146,-0.011337,-0.916630
1640837630129359872,-1.319804,-0.458999,2.098009,0.399463,0.010223,-0.011220,-0.916624
1640837630131359744,-1.319822,-0.459204,2.098020,0.399468,0.010248,-0.011180,-0.916621
1640837630134230016,-1.319847,-0.459497,2.098036,0.399473,0.010263,-0.011141,-0.916620
1640837630134830080,-1.319852,-0.459559,2.098039,0.399474,0.010262,-0.011136,-0.916619
1640837630138739712,-1.319886,-0.459958,2.098060,0.399478,0.010262,-0.011119,-0.916618
1640837630139739904,-1.319894,-0.460059,2.098065,0.399480,0.010273,-0.011119,-0.916617
1640837630143699968,-1.319929,-0.460461,2.098086,0.399493,0.010356,-0.011132,-0.916610
1640837630144969984,-1.319940,-0.460590,2.098093,0.399498,0.010392,-0.011142,-0.916607
1640837630148709888,-1.319972,-0.460968,2.098112,0.399516,0.010500,-0.011191,-0.916598
1640837630149740032,-1.319981,-0.461072,2.098118,0.399522,0.010527,-0.011210,-0.916595
1640837630153839872,-1.320017,-0.461485,2.098139,0.399543,0.010601,-0.011309,-0.916583
1640837630154959872,-1.320026,-0.461597,2.098145,0.399549,0.010615,-0.011340,-0.916580
1640837630158729984,-1.320059,-0.461975,2.098164,0.399562,0.010653,-0.011434,-0.916573
1640837630159799808,-1.320068,-0.462082,2.098169,0.399564,0.010665,-0.011455,-0.916572
1640837630164369920,-1.320107,-0.462537,2.098192,0.399567,0.010724,-0.011510,-0.916569
1640837630165570048,-1.320118,-0.462656,2.098198,0.399569,0.010739,-0.011517,-0.916568
1640837630168920064,-1.320146,-0.462989,2.098215,0.399586,0.010768,-0.011528,-0.916560
1640837630169839872,-1.320154,-0.463080,2.098220,0.399594,0.010772,-0.011529,-0.916556
1640837630173719808,-1.320187,-0.463463,2.098239,0.399643,0.010767,-0.011528,-0.916535
1640837630174870016,-1.320196,-0.463577,2.098245,0.399661,0.010760,-0.011525,-0.916528
1640837630179020032,-1.320231,-0.463985,2.098266,0.399720,0.010714,-0.011498,-0.916502
1640837630179919872,-1.320239,-0.464073,2.098271,0.399731,0.010701,-0.011489,-0.916498
1640837630183810048,-1.320271,-0.464454,2.098290,0.399765,0.010633,-0.011431,-0.916485
1640837630186139904,-1.320290,-0.464682,2.098302,0.399779,0.010586,-0.011383,-0.916480
1640837630188679936,-1.320311,-0.464929,2.098315,0.399794,0.010531,-0.011321,-0.916475
1640837630189689856,-1.320319,-0.465028,2.098320,0.399801,0.010508,-0.011293,-0.916472
1640837630193689856,-1.320352,-0.465416,2.098341,0.399837,0.010416,-0.011170,-0.916459
1640837630194959872,-1.320362,-0.465539,2.098347,0.399852,0.010386,-0.011127,-0.916453
1640837630198749952,-1.320392,-0.465905,2.098367,0.399908,0.010294,-0.010992,-0.916432
1640837630199749888,-1.320400,-0.466001,2.098372,0.399924,0.010269,-0.010955,-0.916425
1640837630203899904,-1.320433,-0.466400,2.098394,0.399997,0.010174,-0.010807,-0.916396
1640837630204769792,-1.320440,-0.466484,2.098399,0.400012,0.010156,-0.010777,-0.916390
1640837630208679936,-1.320471,-0.466858,2.098419,0.400071,0.010095,-0.010655,-0.916367
1640837630209740032,-1.320479,-0.466959,2.098425,0.400084,0.010085,-0.010627,-0.916362
1640837630213729792,-1.320510,-0.467340,2.098446,0.400111,0.010077,-0.010542,-0.916351
1640837630214779904,-1.320518,-0.467439,2.098452,0.400114,0.010081,-0.010525,-0.916349
1640837630218710016,-1.320547,-0.467812,2.098474,0.400129,0.010082,-0.010470,-0.916344
1640837630219689728,-1.320555,-0.467905,2.098479,0.400136,0.010074,-0.010456,-0.916341
1640837630223699712,-1.320585,-0.468283,2.098501,0.400182,0.010007,-0.010406,-0.916322
1640837630224720128,-1.320592,-0.468379,2.098507,0.400196,0.009986,-0.010398,-0.916316
1640837630228940032,-1.320624,-0.468776,2.098531,0.400252,0.009905,-0.010402,-0.916293
1640837630230659840,-1.320636,-0.468937,2.098541,0.400270,0.009883,-0.010426,-0.916284
1640837630233760000,-1.320659,-0.469227,2.098559,0.400298,0.009857,-0.010490,-0.916272
1640837630234739968,-1.320666,-0.469318,2.098564,0.400305,0.009851,-0.010513,-0.916269
1640837630238689792,-1.320694,-0.469686,2.098588,0.400331,0.009836,-0.010608,-0.916256
1640837630239800064,-1.320702,-0.469789,2.098594,0.400338,0.009832,-0.010631,-0.916253
1640837630243820032,-1.320730,-0.470161,2.098618,0.400362,0.009805,-0.010703,-0.916242
1640837630246089984,-1.320746,-0.470371,2.098632,0.400375,0.009773,-0.010741,-0.916236
1640837630249379840,-1.320768,-0.470674,2.098652,0.400392,0.009693,-0.010804,-0.916229
1640837630251139840,-1.320780,-0.470836,2.098663,0.400401,0.009635,-0.010841,-0.916225
1640837630253700096,-1.320797,-0.471071,2.098679,0.400419,0.009540,-0.010888,-0.916218
1640837630254759936,-1.320804,-0.471168,2.098686,0.400428,0.009500,-0.010902,-0.916214
1640837630258659840,-1.320830,-0.471524,2.098711,0.400479,0.009367,-0.010916,-0.916193
1640837630259709952,-1.320837,-0.471620,2.098718,0.400498,0.009339,-0.010906,-0.916185
1640837630263929856,-1.320865,-0.472004,2.098745,0.400584,0.009247,-0.010821,-0.916149
1640837630267000064,-1.320884,-0.472282,2.098766,0.400640,0.009181,-0.010745,-0.916127
1640837630268709888,-1.320895,-0.472437,2.098777,0.400662,0.009137,-0.010709,-0.916118
1640837630269719808,-1.320902,-0.472528,2.098784,0.400671,0.009107,-0.010691,-0.916114
1640837630273659904,-1.320926,-0.472884,2.098810,0.400693,0.008974,-0.010633,-0.916107
1640837630274769920,-1.320933,-0.472983,2.098818,0.400699,0.008933,-0.010616,-0.916105
1640837630279019776,-1.320959,-0.473365,2.098847,0.400736,0.008772,-0.010531,-0.916091
1640837630279830016,-1.320964,-0.473437,2.098853,0.400748,0.008743,-0.010510,-0.916086
1640837630284229888,-1.320991,-0.473830,2.098884,0.400825,0.008591,-0.010381,-0.916055
1640837630286419968,-1.321004,-0.474025,2.098900,0.400868,0.008526,-0.010317,-0.916038
1640837630288739840,-1.321018,-0.474231,2.098916,0.400911,0.008467,-0.010257,-0.916020
1640837630289899776,-1.321024,-0.474334,2.098925,0.400931,0.008442,-0.010232,-0.916012
1640837630293849856,-1.321048,-0.474684,2.098954,0.400987,0.008375,-0.010174,-0.915989
1640837630295120128,-1.321055,-0.474796,2.098963,0.401000,0.008359,-0.010165,-0.915983
1640837630299299840,-1.321079,-0.475164,2.098994,0.401029,0.008318,-0.010175,-0.915971
1640837630299990016,-1.321083,-0.475224,2.098999,0.401031,0.008312,-0.010183,-0.915970
1640837630303709952,-1.321104,-0.475550,2.099027,0.401038,0.008287,-0.010243,-0.915967
1640837630304760064,-1.321110,-0.475642,2.099035,0.401040,0.008281,-0.010265,-0.915966
1640837630308709888,-1.321132,-0.475987,2.099065,0.401055,0.008259,-0.010352,-0.915958
1640837630309729792,-1.321137,-0.476076,2.099073,0.401063,0.008253,-0.010374,-0.915954
1640837630314279936,-1.321162,-0.476471,2.099108,0.401113,0.008219,-0.010475,-0.915932
1640837630315889920,-1.321171,-0.476610,2.099121,0.401132,0.008202,-0.010513,-0.915923
1640837630318830080,-1.321187,-0.476864,2.099144,0.401165,0.008160,-0.010591,-0.915908
1640837630322710016,-1.321207,-0.477198,2.099174,0.401199,0.008086,-0.010708,-0.915893
1640837630323680000,-1.321212,-0.477281,2.099182,0.401206,0.008066,-0.010737,-0.915889
1640837630324819968,-1.321218,-0.477379,2.099191,0.401214,0.008042,-0.010772,-0.915886
1640837630330950144,-1.321250,-0.477903,2.099240,0.401252,0.007927,-0.010932,-0.915868
1640837630332839936,-1.321259,-0.478064,2.099255,0.401265,0.007895,-0.010967,-0.915862
1640837630333720064,-1.321264,-0.478139,2.099263,0.401272,0.007879,-0.010981,-0.915859
1640837630334800128,-1.321269,-0.478231,2.099271,0.401281,0.007860,-0.010994,-0.915855
1640837630338660096,-1.321289,-0.478558,2.099303,0.401325,0.007774,-0.011011,-0.915836
1640837630339729920,-1.321294,-0.478649,2.099312,0.401341,0.007744,-0.011006,-0.915830
1640837630344159744,-1.321315,-0.479023,2.099348,0.401414,0.007613,-0.010960,-0.915800
1640837630346299904,-1.321326,-0.479203,2.099366,0.401447,0.007552,-0.010928,-0.915786
1640837630348849920,-1.321338,-0.479417,2.099387,0.401479,0.007489,-0.010892,-0.915773
1640837630349730048,-1.321342,-0.479490,2.099394,0.401487,0.007471,-0.010880,-0.915769
1640837630353689856,-1.321361,-0.479821,2.099428,0.401516,0.007411,-0.010835,-0.915758
1640837630354810112,-1.321366,-0.479915,2.099437,0.401523,0.007400,-0.010824,-0.915755
1640837630358719744,-1.321384,-0.480240,2.099470,0.401549,0.007376,-0.010795,-0.915744
1640837630359789824,-1.321388,-0.480329,2.099479,0.401557,0.007373,-0.010789,-0.915741
1640837630364489984,-1.321409,-0.480717,2.099519,0.401601,0.007369,-0.010768,-0.915722
1640837630365370112,-1.321413,-0.480790,2.099527,0.401610,0.007369,-0.010765,-0.915718
