timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842964175119872,1.846255,0.748040,0.929728,0.999007,0.017118,0.006132,0.040668
1640842964178659840,1.846346,0.748158,0.929572,0.999008,0.017222,0.006141,0.040615
1640842964179999744,1.846379,0.748202,0.929512,0.999008,0.017260,0.006139,0.040594
1640842964183990016,1.846480,0.748333,0.929334,0.999008,0.017378,0.006114,0.040530
1640842964185039872,1.846506,0.748367,0.929287,0.999009,0.017412,0.006104,0.040512
1640842964188979968,1.846604,0.748494,0.929109,0.999009,0.017553,0.006061,0.040438
1640842964190109952,1.846632,0.748530,0.929057,0.999010,0.017593,0.006049,0.040417
1640842964193879808,1.846724,0.748650,0.928885,0.999010,0.017710,0.006020,0.040358
1640842964195729920,1.846769,0.748709,0.928800,0.999010,0.017751,0.006016,0.040337
1640842964199040000,1.846848,0.748812,0.928647,0.999010,0.017795,0.006023,0.040315
1640842964200009728,1.846872,0.748842,0.928602,0.999010,0.017803,0.006026,0.040311
1640842964203660032,1.846958,0.748955,0.928432,0.999011,0.017821,0.006025,0.040295
1640842964205240064,1.846995,0.749003,0.928358,0.999011,0.017828,0.006014,0.040286
1640842964208689920,1.847076,0.749108,0.928195,0.999012,0.017849,0.005957,0.040253
1640842964210029824,1.847107,0.749148,0.928132,0.999013,0.017859,0.005929,0.040237
1640842964214020096,1.847199,0.749267,0.927942,0.999015,0.017884,0.005856,0.040191
1640842964215289856,1.847228,0.749304,0.927881,0.999015,0.017889,0.005845,0.040180
1640842964218619904,1.847303,0.749402,0.927721,0.999016,0.017897,0.005845,0.040157
1640842964220000000,1.847334,0.749442,0.927655,0.999016,0.017903,0.005854,0.040149
1640842964223699712,1.847417,0.749548,0.927475,0.999016,0.017938,0.005888,0.040129
1640842964225149952,1.847449,0.749589,0.927405,0.999016,0.017964,0.005900,0.040119
1640842964229339904,1.847540,0.749707,0.927200,0.999015,0.018090,0.005911,0.040080
1640842964230059776,1.847556,0.749727,0.927164,0.999015,0.018118,0.005910,0.040072
1640842964233680128,1.847633,0.749827,0.926986,0.999014,0.018269,0.005898,0.040031
1640842964235139840,1.847664,0.749867,0.926914,0.999014,0.018330,0.005892,0.040015
1640842964238889984,1.847743,0.749968,0.926727,0.999012,0.018472,0.005877,0.039979
1640842964240009984,1.847766,0.749998,0.926671,0.999012,0.018512,0.005872,0.039970
1640842964244169984,1.847852,0.750109,0.926462,0.999011,0.018661,0.005847,0.039936
1640842964245139712,1.847872,0.750134,0.926414,0.999011,0.018698,0.005838,0.039928
1640842964248689920,1.847944,0.750226,0.926234,0.999009,0.018846,0.005794,0.039897
1640842964250039808,1.847971,0.750261,0.926166,0.999009,0.018908,0.005772,0.039885
1640842964253860096,1.848046,0.750358,0.925971,0.999007,0.019073,0.005708,0.039859
1640842964255249920,1.848074,0.750393,0.925900,0.999006,0.019122,0.005686,0.039854
1640842964258859776,1.848143,0.750483,0.925715,0.999005,0.019214,0.005641,0.039858
1640842964260069888,1.848167,0.750512,0.925652,0.999004,0.019236,0.005627,0.039862
1640842964263889920,1.848239,0.750605,0.925455,0.999003,0.019297,0.005573,0.039871
1640842964265179904,1.848263,0.750636,0.925388,0.999003,0.019320,0.005549,0.039870
1640842964268659712,1.848327,0.750719,0.925207,0.999002,0.019394,0.005465,0.039853
1640842964270049792,1.848353,0.750751,0.925135,0.999002,0.019425,0.005428,0.039843
1640842964273669888,1.848418,0.750835,0.924945,0.999002,0.019497,0.005335,0.039821
1640842964275089920,1.848444,0.750868,0.924870,0.999002,0.019518,0.005305,0.039817
1640842964279150080,1.848515,0.750960,0.924656,0.999002,0.019547,0.005245,0.039826
1640842964280499968,1.848539,0.750990,0.924585,0.999001,0.019550,0.005232,0.039835
1640842964283639808,1.848593,0.751059,0.924419,0.999001,0.019561,0.005204,0.039853
1640842964285080064,1.848617,0.751090,0.924342,0.999000,0.019572,0.005188,0.039858
1640842964288809984,1.848679,0.751170,0.924143,0.998999,0.019629,0.005132,0.039855
1640842964290030080,1.848700,0.751196,0.924078,0.998999,0.019655,0.005111,0.039850
1640842964293819904,1.848761,0.751275,0.923875,0.998999,0.019757,0.005049,0.039826
1640842964295179776,1.848783,0.751303,0.923802,0.998998,0.019799,0.005029,0.039815
1640842964298779904,1.848840,0.751377,0.923607,0.998997,0.019919,0.004995,0.039786
1640842964300230144,1.848863,0.751406,0.923529,0.998997,0.019970,0.004988,0.039776
1640842964303719936,1.848917,0.751475,0.923340,0.998995,0.020091,0.004974,0.039753
1640842964305100032,1.848938,0.751501,0.923265,0.998995,0.020138,0.004963,0.039745
1640842964308780032,1.848993,0.751572,0.923065,0.998993,0.020254,0.004905,0.039726
1640842964310079744,1.849012,0.751597,0.922994,0.998993,0.020292,0.004877,0.039721
1640842964313639936,1.849063,0.751663,0.922799,0.998992,0.020386,0.004794,0.039711
1640842964315079936,1.849084,0.751689,0.922720,0.998991,0.020421,0.004763,0.039708
1640842964318629888,1.849133,0.751753,0.922525,0.998990,0.020495,0.004706,0.039706
1640842964320019968,1.849153,0.751778,0.922448,0.998990,0.020520,0.004691,0.039706
1640842964323680000,1.849202,0.751842,0.922246,0.998989,0.020576,0.004659,0.039708
1640842964325169920,1.849222,0.751868,0.922164,0.998988,0.020595,0.004645,0.039709
1640842964329039872,1.849272,0.751933,0.921949,0.998988,0.020633,0.004593,0.039706
1640842964331399936,1.849303,0.751972,0.921818,0.998988,0.020646,0.004550,0.039704
1640842964333639936,1.849331,0.752009,0.921694,0.998988,0.020648,0.004508,0.039704
1640842964335029760,1.849348,0.752031,0.921616,0.998988,0.020643,0.004484,0.039706
1640842964338909952,1.849395,0.752092,0.921399,0.998988,0.020600,0.004434,0.039726
1640842964340039936,1.849408,0.752110,0.921336,0.998989,0.020582,0.004424,0.039734
1640842964343809792,1.849452,0.752167,0.921125,0.998989,0.020520,0.004401,0.039759
1640842964345039872,1.849466,0.752185,0.921056,0.998989,0.020503,0.004395,0.039765
1640842964348640000,1.849505,0.752238,0.920853,0.998990,0.020469,0.004382,0.039770
1640842964350149888,1.849522,0.752259,0.920768,0.998990,0.020462,0.004378,0.039767
1640842964353659904,1.849559,0.752308,0.920570,0.998990,0.020459,0.004369,0.039755
1640842964355350016,1.849576,0.752331,0.920474,0.998991,0.020462,0.004365,0.039749
1640842964359529984,1.849618,0.752387,0.920237,0.998991,0.020474,0.004356,0.039737
1640842964360819712,1.849631,0.752404,0.920164,0.998991,0.020477,0.004352,0.039735
1640842964364429824,1.849665,0.752450,0.919959,0.998991,0.020468,0.004335,0.039735
1640842964365079808,1.849671,0.752458,0.919922,0.998991,0.020463,0.004331,0.039736
1640842964368649984,1.849703,0.752502,0.919718,0.998992,0.020412,0.004296,0.039743
1640842964370019840,1.849715,0.752518,0.919640,0.998993,0.020386,0.004280,0.039747
1640842964373709824,1.849746,0.752561,0.919429,0.998994,0.020308,0.004237,0.039757
1640842964378229760,1.849782,0.752611,0.919169,0.998996,0.020227,0.004198,0.039763
1640842964379680000,1.849794,0.752627,0.919086,0.998996,0.020204,0.004187,0.039764
1640842964380299776,1.849798,0.752633,0.919050,0.998996,0.020195,0.004183,0.039764
1640842964383699968,1.849823,0.752669,0.918855,0.998997,0.020137,0.004152,0.039765
1640842964385129984,1.849833,0.752683,0.918772,0.998998,0.020109,0.004135,0.039766
1640842964388929792,1.849859,0.752720,0.918552,0.999000,0.020018,0.004074,0.039769
1640842964390269952,1.849868,0.752733,0.918475,0.999001,0.019980,0.004051,0.039771
1640842964395139840,1.849898,0.752777,0.918192,0.999004,0.019825,0.003977,0.039784
1640842964395740160,1.849901,0.752783,0.918157,0.999004,0.019804,0.003971,0.039786
1640842964398680064,1.849918,0.752808,0.917986,0.999006,0.019702,0.003950,0.039799
1640842964400179968,1.849926,0.752820,0.917899,0.999006,0.019652,0.003944,0.039805
1640842964403689984,1.849943,0.752848,0.917694,0.999008,0.019552,0.003935,0.039816
1640842964405109760,1.849950,0.752859,0.917611,0.999008,0.019523,0.003933,0.039818
1640842964408789760,1.849966,0.752886,0.917395,0.999009,0.019489,0.003918,0.039812
1640842964410159872,1.849972,0.752895,0.917315,0.999010,0.019491,0.003910,0.039806
1640842964413679872,1.849986,0.752919,0.917108,0.999010,0.019523,0.003882,0.039787
1640842964415160064,1.849991,0.752929,0.917021,0.999010,0.019542,0.003869,0.039780
1640842964418649856,1.850002,0.752950,0.916815,0.999010,0.019584,0.003835,0.039770
1640842964420069888,1.850007,0.752958,0.916731,0.999009,0.019599,0.003821,0.039769
1640842964423759872,1.850016,0.752979,0.916512,0.999009,0.019626,0.003777,0.039768
1640842964426400000,1.850022,0.752992,0.916356,0.999009,0.019632,0.003739,0.039767
1640842964428669952,1.850027,0.753003,0.916220,0.999009,0.019627,0.003702,0.039764
1640842964430899968,1.850031,0.753013,0.916088,0.999010,0.019615,0.003661,0.039760
1640842964433639936,1.850034,0.753025,0.915924,0.999011,0.019595,0.003611,0.039759
1640842964435030016,1.850036,0.753030,0.915841,0.999011,0.019585,0.003587,0.039761
1640842964439099904,1.850039,0.753045,0.915597,0.999011,0.019560,0.003526,0.039786
1640842964440160000,1.850040,0.753049,0.915533,0.999010,0.019552,0.003511,0.039795
1640842964443759872,1.850040,0.753060,0.915316,0.999010,0.019509,0.003459,0.039827
1640842964445119744,1.850040,0.753064,0.915234,0.999010,0.019483,0.003437,0.039837
1640842964448639744,1.850038,0.753073,0.915021,0.999012,0.019385,0.003373,0.039857
1640842964450599936,1.850037,0.753077,0.914902,0.999013,0.019318,0.003336,0.039865
1640842964453709824,1.850034,0.753084,0.914713,0.999014,0.019209,0.003281,0.039879
1640842964455159808,1.850032,0.753086,0.914625,0.999015,0.019163,0.003259,0.039889
1640842964458939904,1.850025,0.753091,0.914394,0.999016,0.019066,0.003218,0.039924
1640842964460049920,1.850023,0.753092,0.914326,0.999016,0.019044,0.003210,0.039934
1640842964464009984,1.850014,0.753096,0.914083,0.999016,0.018994,0.003186,0.039962
1640842964465039872,1.850011,0.753096,0.914020,0.999016,0.018987,0.003180,0.039964
1640842964468649984,1.850000,0.753098,0.913797,0.999016,0.018983,0.003158,0.039953
1640842964470309888,1.849995,0.753098,0.913695,0.999017,0.018990,0.003147,0.039941
1640842964473899776,1.849982,0.753097,0.913472,0.999017,0.019015,0.003117,0.039914
1640842964475119872,1.849977,0.753096,0.913396,0.999017,0.019025,0.003105,0.039907
1640842964478609920,1.849963,0.753093,0.913179,0.999017,0.019056,0.003064,0.039900
1640842964480079872,1.849956,0.753092,0.913087,0.999017,0.019067,0.003043,0.039903
1640842964483650048,1.849939,0.753087,0.912863,0.999016,0.019084,0.002986,0.039911
1640842964485100032,1.849932,0.753085,0.912772,0.999016,0.019085,0.002960,0.039913
1640842964488649728,1.849913,0.753079,0.912548,0.999017,0.019069,0.002889,0.039906
1640842964490039808,1.849905,0.753076,0.912460,0.999018,0.019058,0.002861,0.039901
1640842964493779968,1.849882,0.753067,0.912223,0.999020,0.019016,0.002786,0.039881
1640842964495110144,1.849874,0.753064,0.912138,0.999020,0.019000,0.002761,0.039874
1640842964498629888,1.849851,0.753054,0.911914,0.999022,0.018958,0.002705,0.039861
1640842964500059904,1.849841,0.753050,0.911822,0.999022,0.018942,0.002688,0.039859
1640842964503689984,1.849815,0.753038,0.911590,0.999023,0.018895,0.002650,0.039863
1640842964505129728,1.849804,0.753033,0.911497,0.999023,0.018867,0.002635,0.039868
1640842964508750080,1.849776,0.753020,0.911263,0.999025,0.018764,0.002589,0.039887
1640842964510079744,1.849765,0.753014,0.911177,0.999025,0.018716,0.002570,0.039895
1640842964513639936,1.849735,0.752999,0.910946,0.999027,0.018575,0.002517,0.039915
1640842964515109888,1.849722,0.752993,0.910850,0.999028,0.018514,0.002495,0.039921
1640842964518669824,1.849691,0.752976,0.910617,0.999031,0.018368,0.002444,0.039925
1640842964520129792,1.849677,0.752969,0.910522,0.999032,0.018312,0.002425,0.039923
1640842964523650048,1.849644,0.752951,0.910290,0.999035,0.018182,0.002387,0.039913
1640842964526769920,1.849613,0.752934,0.910084,0.999037,0.018074,0.002365,0.039906
1640842964528790016,1.849592,0.752923,0.909951,0.999039,0.018007,0.002357,0.039903
1640842964530259968,1.849577,0.752914,0.909853,0.999039,0.017961,0.002354,0.039901
1640842964533619968,1.849541,0.752894,0.909629,0.999041,0.017861,0.002355,0.039897
1640842964535399936,1.849522,0.752883,0.909511,0.999042,0.017812,0.002359,0.039894
1640842964538609920,1.849486,0.752862,0.909296,0.999044,0.017730,0.002368,0.039883
1640842964540150016,1.849468,0.752851,0.909192,0.999045,0.017694,0.002374,0.039875
1640842964543809792,1.849425,0.752826,0.908946,0.999048,0.017617,0.002387,0.039848
1640842964545080064,1.849410,0.752817,0.908860,0.999048,0.017592,0.002391,0.039837
1640842964548610048,1.849366,0.752790,0.908620,0.999051,0.017526,0.002398,0.039808
1640842964550109952,1.849347,0.752779,0.908519,0.999052,0.017498,0.002400,0.039797
1640842964553639936,1.849302,0.752751,0.908278,0.999054,0.017431,0.002398,0.039780
1640842964555059968,1.849284,0.752740,0.908181,0.999054,0.017402,0.002394,0.039777
1640842964559059968,1.849230,0.752707,0.907906,0.999055,0.017314,0.002373,0.039789
1640842964560089856,1.849216,0.752698,0.907836,0.999055,0.017287,0.002366,0.039797
1640842964563680000,1.849167,0.752666,0.907588,0.999056,0.017138,0.002389,0.039836
1640842964565179904,1.849145,0.752653,0.907484,0.999057,0.017061,0.002415,0.039851
1640842964568640000,1.849096,0.752621,0.907244,0.999058,0.016937,0.002439,0.039874
1640842964570009856,1.849076,0.752608,0.907149,0.999058,0.016907,0.002436,0.039879
1640842964573669888,1.849021,0.752573,0.906894,0.999059,0.016845,0.002425,0.039887
1640842964575069952,1.849000,0.752559,0.906796,0.999060,0.016819,0.002426,0.039889
1640842964578719744,1.848944,0.752522,0.906540,0.999061,0.016724,0.002461,0.039899
1640842964580209920,1.848921,0.752507,0.906435,0.999061,0.016680,0.002485,0.039903
1640842964583680000,1.848866,0.752470,0.906191,0.999062,0.016580,0.002551,0.039912
1640842964585169920,1.848842,0.752454,0.906086,0.999063,0.016543,0.002581,0.039915
1640842964588610048,1.848786,0.752417,0.905842,0.999064,0.016484,0.002645,0.039916
1640842964590099712,1.848762,0.752400,0.905736,0.999064,0.016467,0.002669,0.039915
1640842964593959936,1.848697,0.752356,0.905462,0.999064,0.016431,0.002721,0.039910
1640842964595079936,1.848678,0.752343,0.905382,0.999065,0.016420,0.002733,0.039908
1640842964598870016,1.848613,0.752298,0.905111,0.999066,0.016369,0.002762,0.039904
1640842964600669952,1.848581,0.752277,0.904982,0.999066,0.016336,0.002774,0.039903
1640842964603629824,1.848529,0.752240,0.904770,0.999067,0.016270,0.002798,0.039908
1640842964605110016,1.848502,0.752222,0.904663,0.999067,0.016232,0.002815,0.039914
1640842964608919808,1.848433,0.752173,0.904389,0.999068,0.016119,0.002879,0.039939
1640842964610189824,1.848410,0.752157,0.904297,0.999068,0.016080,0.002905,0.039950
1640842964613679872,1.848345,0.752111,0.904044,0.999068,0.015978,0.002981,0.039982
1640842964615389696,1.848313,0.752088,0.903920,0.999068,0.015934,0.003018,0.039997
1640842964618629888,1.848252,0.752044,0.903685,0.999068,0.015864,0.003084,0.040023
1640842964620090112,1.848224,0.752024,0.903579,0.999068,0.015837,0.003112,0.040034
1640842964623659776,1.848155,0.751974,0.903319,0.999068,0.015775,0.003183,0.040057
1640842964625569792,1.848117,0.751947,0.903179,0.999068,0.015743,0.003223,0.040068
1640842964628839936,1.848053,0.751900,0.902940,0.999068,0.015688,0.003293,0.040084
1640842964631009792,1.848009,0.751868,0.902781,0.999068,0.015656,0.003342,0.040094
1640842964633730048,1.847955,0.751828,0.902582,0.999068,0.015623,0.003405,0.040105
1640842964635089920,1.847927,0.751807,0.902482,0.999067,0.015611,0.003437,0.040110
1640842964638649856,1.847854,0.751753,0.902220,0.999067,0.015594,0.003522,0.040121
1640842964640159744,1.847823,0.751729,0.902109,0.999067,0.015593,0.003560,0.040126
1640842964644780032,1.847726,0.751657,0.901768,0.999065,0.015596,0.003682,0.040146
1640842964646070016,1.847699,0.751636,0.901673,0.999065,0.015597,0.003718,0.040153
1640842964648730112,1.847642,0.751593,0.901476,0.999064,0.015597,0.003795,0.040171
1640842964650080000,1.847613,0.751571,0.901376,0.999063,0.015596,0.003835,0.040181
1640842964653659904,1.847536,0.751512,0.901111,0.999062,0.015589,0.003934,0.040211
1640842964655099904,1.847505,0.751488,0.901004,0.999061,0.015585,0.003970,0.040224
1640842964658789888,1.847424,0.751426,0.900730,0.999060,0.015570,0.004043,0.040254
1640842964660579840,1.847384,0.751395,0.900597,0.999059,0.015561,0.004069,0.040268
1640842964666259968,1.847257,0.751296,0.900174,0.999057,0.015551,0.004168,0.040312
1640842964666939904,1.847242,0.751284,0.900123,0.999057,0.015553,0.004186,0.040318
1640842964668619776,1.847204,0.751255,0.899998,0.999056,0.015563,0.004240,0.040332
1640842964670249984,1.847167,0.751225,0.899877,0.999055,0.015577,0.004299,0.040347
1640842964673699840,1.847088,0.751163,0.899619,0.999053,0.015620,0.004435,0.040376
1640842964675619840,1.847044,0.751128,0.899476,0.999051,0.015649,0.004510,0.040391
1640842964679399936,1.846956,0.751058,0.899193,0.999049,0.015709,0.004650,0.040416
1640842964680549888,1.846930,0.751037,0.899107,0.999048,0.015726,0.004690,0.040423
1640842964683630080,1.846857,0.750979,0.898876,0.999046,0.015762,0.004795,0.040442
1640842964685079808,1.846823,0.750951,0.898768,0.999045,0.015772,0.004843,0.040452
1640842964688659968,1.846738,0.750883,0.898499,0.999044,0.015776,0.004959,0.040477
1640842964690080000,1.846705,0.750855,0.898393,0.999043,0.015773,0.005004,0.040486
1640842964698210048,1.846509,0.750695,0.897783,0.999039,0.015835,0.005280,0.040528
1640842964699479808,1.846478,0.750670,0.897687,0.999038,0.015863,0.005326,0.040531
1640842964700140032,1.846462,0.750656,0.897638,0.999038,0.015880,0.005350,0.040532
1640842964700470016,1.846454,0.750650,0.897613,0.999038,0.015888,0.005362,0.040532
1640842964703660032,1.846376,0.750585,0.897373,0.999036,0.015970,0.005477,0.040534
1640842964705099776,1.846341,0.750556,0.897265,0.999035,0.016004,0.005528,0.040534
1640842964708750080,1.846251,0.750481,0.896990,0.999033,0.016065,0.005648,0.040532
1640842964713369856,1.846136,0.750385,0.896642,0.999032,0.016096,0.005799,0.040533
1640842964714079744,1.846118,0.750370,0.896589,0.999032,0.016097,0.005824,0.040534
1640842964715059968,1.846094,0.750349,0.896515,0.999031,0.016098,0.005861,0.040536
1640842964718629888,1.846004,0.750274,0.896246,0.999030,0.016099,0.006011,0.040547
1640842964720039936,1.845968,0.750244,0.896140,0.999029,0.016099,0.006075,0.040551
1640842964723769856,1.845874,0.750163,0.895858,0.999028,0.016109,0.006247,0.040550
1640842964725449984,1.845831,0.750127,0.895732,0.999028,0.016120,0.006321,0.040541
1640842964729199872,1.845736,0.750045,0.895449,0.999028,0.016167,0.006477,0.040502
1640842964731099904,1.845687,0.750004,0.895305,0.999028,0.016203,0.006552,0.040477
1640842964733639936,1.845622,0.749948,0.895114,0.999027,0.016263,0.006650,0.040442
1640842964735179776,1.845582,0.749914,0.894997,0.999027,0.016307,0.006709,0.040422
1640842964738659840,1.845492,0.749836,0.894735,0.999026,0.016426,0.006841,0.040389
1640842964740089856,1.845455,0.749804,0.894627,0.999025,0.016482,0.006895,0.040378
1640842964743859968,1.845357,0.749719,0.894342,0.999022,0.016638,0.007035,0.040345
1640842964745159936,1.845323,0.749689,0.894243,0.999022,0.016693,0.007081,0.040330
1640842964748649728,1.845232,0.749610,0.893979,0.999021,0.016834,0.007201,0.040273
1640842964750039808,1.845195,0.749578,0.893874,0.999021,0.016887,0.007247,0.040246
1640842964753619968,1.845101,0.749495,0.893603,0.999021,0.017009,0.007365,0.040175
1640842964755059968,1.845063,0.749462,0.893494,0.999021,0.017051,0.007414,0.040151
1640842964758839808,1.844963,0.749374,0.893208,0.999020,0.017142,0.007549,0.040107
1640842964760699904,1.844914,0.749331,0.893067,0.999019,0.017180,0.007618,0.040092
1640842964763889920,1.844829,0.749256,0.892826,0.999018,0.017243,0.007737,0.040067
1640842964765659904,1.844782,0.749214,0.892691,0.999018,0.017280,0.007803,0.040050
1640842964768610048,1.844703,0.749144,0.892468,0.999017,0.017353,0.007912,0.040011
1640842964770059776,1.844664,0.749110,0.892358,0.999017,0.017394,0.007964,0.039986
1640842964773649920,1.844568,0.749024,0.892085,0.999017,0.017490,0.008093,0.039918
1640842964775419904,1.844520,0.748982,0.891951,0.999017,0.017527,0.008158,0.039885
1640842964778810112,1.844428,0.748900,0.891694,0.999017,0.017558,0.008290,0.039838
1640842964780939776,1.844371,0.748849,0.891532,0.999018,0.017539,0.008380,0.039826
1640842964783680000,1.844297,0.748782,0.891323,0.999018,0.017485,0.008502,0.039820
1640842964785159936,1.844257,0.748746,0.891211,0.999018,0.017460,0.008569,0.039810
1640842964788640000,1.844162,0.748662,0.890946,0.999019,0.017464,0.008726,0.039739
1640842964790959872,1.844099,0.748605,0.890770,0.999021,0.017512,0.008828,0.039665
1640842964795079936,1.843986,0.748504,0.890456,0.999022,0.017654,0.009003,0.039529
1640842964795889920,1.843964,0.748484,0.890394,0.999022,0.017688,0.009037,0.039506
1640842964798660096,1.843888,0.748416,0.890183,0.999021,0.017805,0.009150,0.039449
1640842964800169984,1.843847,0.748378,0.890068,0.999020,0.017870,0.009209,0.039429
1640842964803660032,1.843751,0.748292,0.889801,0.999018,0.018009,0.009337,0.039392
1640842964805149952,1.843710,0.748255,0.889688,0.999017,0.018061,0.009386,0.039374
1640842964809209856,1.843598,0.748154,0.889378,0.999017,0.018176,0.009508,0.039303
1640842964810429696,1.843565,0.748123,0.889284,0.999017,0.018207,0.009544,0.039277
1640842964814240000,1.843460,0.748028,0.888993,0.999017,0.018307,0.009660,0.039188
