timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772524410159872,-2.186888,0.881589,1.469060,0.999932,0.010566,-0.001183,0.004724
1640772524413219840,-2.186800,0.881569,1.468753,0.999933,0.010522,-0.001210,0.004741
1640772524415219968,-2.186743,0.881556,1.468553,0.999933,0.010491,-0.001217,0.004748
1640772524418339840,-2.186655,0.881536,1.468243,0.999933,0.010440,-0.001208,0.004752
1640772524420780032,-2.186587,0.881522,1.468001,0.999934,0.010398,-0.001191,0.004752
1640772524423319808,-2.186516,0.881508,1.467750,0.999934,0.010352,-0.001172,0.004753
1640772524425129984,-2.186466,0.881498,1.467572,0.999935,0.010320,-0.001162,0.004756
1640772524428419840,-2.186376,0.881481,1.467250,0.999935,0.010263,-0.001151,0.004768
1640772524430179840,-2.186328,0.881472,1.467078,0.999936,0.010235,-0.001148,0.004776
1640772524433339904,-2.186243,0.881458,1.466771,0.999936,0.010192,-0.001148,0.004788
1640772524435829760,-2.186176,0.881447,1.466530,0.999936,0.010167,-0.001150,0.004796
1640772524438279936,-2.186112,0.881437,1.466293,0.999936,0.010154,-0.001151,0.004799
1640772524440169728,-2.186062,0.881430,1.466112,0.999936,0.010154,-0.001150,0.004799
1640772524443239936,-2.185982,0.881419,1.465818,0.999936,0.010180,-0.001138,0.004791
1640772524445329920,-2.185928,0.881412,1.465619,0.999936,0.010218,-0.001121,0.004781
1640772524448339968,-2.185851,0.881403,1.465334,0.999935,0.010302,-0.001083,0.004758
1640772524450219776,-2.185803,0.881398,1.465156,0.999934,0.010364,-0.001059,0.004743
1640772524453989888,-2.185708,0.881388,1.464802,0.999933,0.010490,-0.001030,0.004715
1640772524455249920,-2.185677,0.881386,1.464684,0.999933,0.010527,-0.001031,0.004709
1640772524460049920,-2.185558,0.881377,1.464237,0.999932,0.010635,-0.001076,0.004699
1640772524460679936,-2.185543,0.881376,1.464179,0.999932,0.010646,-0.001085,0.004699
1640772524463559936,-2.185473,0.881372,1.463913,0.999931,0.010688,-0.001129,0.004702
1640772524466459904,-2.185403,0.881368,1.463646,0.999931,0.010717,-0.001167,0.004708
1640772524468430080,-2.185356,0.881367,1.463466,0.999931,0.010732,-0.001183,0.004712
1640772524470680064,-2.185303,0.881365,1.463261,0.999930,0.010745,-0.001189,0.004716
1640772524473219840,-2.185243,0.881365,1.463031,0.999930,0.010756,-0.001188,0.004716
1640772524475190016,-2.185197,0.881364,1.462853,0.999930,0.010762,-0.001189,0.004712
1640772524478259968,-2.185127,0.881365,1.462577,0.999930,0.010772,-0.001211,0.004694
1640772524480790016,-2.185069,0.881366,1.462351,0.999930,0.010779,-0.001243,0.004675
1640772524483569920,-2.185006,0.881368,1.462103,0.999930,0.010787,-0.001279,0.004661
1640772524485270016,-2.184968,0.881370,1.461953,0.999930,0.010791,-0.001298,0.004660
1640772524488549888,-2.184895,0.881374,1.461664,0.999930,0.010800,-0.001318,0.004676
1640772524490379776,-2.184855,0.881377,1.461503,0.999930,0.010805,-0.001322,0.004690
1640772524493289984,-2.184791,0.881383,1.461249,0.999930,0.010812,-0.001317,0.004712
1640772524495460096,-2.184745,0.881387,1.461061,0.999929,0.010818,-0.001304,0.004722
1640772524498599936,-2.184677,0.881395,1.460789,0.999929,0.010831,-0.001278,0.004724
1640772524500349952,-2.184640,0.881400,1.460639,0.999929,0.010844,-0.001261,0.004720
1640772524504070144,-2.184562,0.881411,1.460321,0.999929,0.010901,-0.001223,0.004700
1640772524505149952,-2.184540,0.881415,1.460229,0.999929,0.010926,-0.001214,0.004692
1640772524508169984,-2.184477,0.881425,1.459973,0.999928,0.011019,-0.001191,0.004667
1640772524510139904,-2.184437,0.881433,1.459807,0.999927,0.011089,-0.001179,0.004651
1640772524513219840,-2.184375,0.881445,1.459549,0.999926,0.011193,-0.001164,0.004630
1640772524515589888,-2.184327,0.881456,1.459351,0.999925,0.011254,-0.001153,0.004621
1640772524518339840,-2.184272,0.881469,1.459123,0.999925,0.011289,-0.001141,0.004622
1640772524523079936,-2.184180,0.881493,1.458733,0.999925,0.011257,-0.001111,0.004650
1640772524524639744,-2.184149,0.881502,1.458606,0.999925,0.011254,-0.001095,0.004656
1640772524525100032,-2.184141,0.881504,1.458568,0.999925,0.011255,-0.001090,0.004656
1640772524528479744,-2.184076,0.881524,1.458294,0.999925,0.011292,-0.001046,0.004652
1640772524530210048,-2.184043,0.881535,1.458154,0.999925,0.011325,-0.001025,0.004645
1640772524533349888,-2.183984,0.881555,1.457902,0.999924,0.011394,-0.000999,0.004632
1640772524535689728,-2.183940,0.881571,1.457715,0.999923,0.011446,-0.000997,0.004627
1640772524538209792,-2.183894,0.881589,1.457515,0.999923,0.011494,-0.001010,0.004627
1640772524540150016,-2.183858,0.881603,1.457362,0.999922,0.011522,-0.001025,0.004631
1640772524543219968,-2.183803,0.881626,1.457120,0.999922,0.011545,-0.001047,0.004644
1640772524545489920,-2.183762,0.881644,1.456943,0.999922,0.011540,-0.001054,0.004657
1640772524548749824,-2.183704,0.881671,1.456690,0.999922,0.011511,-0.001045,0.004681
1640772524550210048,-2.183678,0.881683,1.456577,0.999922,0.011493,-0.001036,0.004693
1640772524553239808,-2.183626,0.881709,1.456344,0.999923,0.011462,-0.001008,0.004718
1640772524555510016,-2.183586,0.881730,1.456170,0.999923,0.011450,-0.000981,0.004735
1640772524558409984,-2.183537,0.881757,1.455950,0.999923,0.011460,-0.000941,0.004754
1640772524560139776,-2.183507,0.881774,1.455819,0.999922,0.011476,-0.000915,0.004763
1640772524563500032,-2.183451,0.881807,1.455567,0.999922,0.011515,-0.000857,0.004776
1640772524565260032,-2.183421,0.881825,1.455435,0.999922,0.011535,-0.000823,0.004780
1640772524568259840,-2.183372,0.881856,1.455212,0.999921,0.011557,-0.000757,0.004783
1640772524570179840,-2.183340,0.881876,1.455070,0.999921,0.011568,-0.000713,0.004782
1640772524573179904,-2.183292,0.881909,1.454850,0.999921,0.011601,-0.000651,0.004781
1640772524575099904,-2.183261,0.881931,1.454710,0.999921,0.011642,-0.000620,0.004783
1640772524578369792,-2.183209,0.881968,1.454472,0.999919,0.011739,-0.000583,0.004787
1640772524581339904,-2.183162,0.882003,1.454258,0.999918,0.011834,-0.000558,0.004792
1640772524583249920,-2.183132,0.882026,1.454121,0.999918,0.011888,-0.000543,0.004793
1640772524585309952,-2.183100,0.882052,1.453974,0.999917,0.011929,-0.000525,0.004793
1640772524588179712,-2.183056,0.882088,1.453770,0.999917,0.011945,-0.000491,0.004788
1640772524590200064,-2.183026,0.882113,1.453627,0.999917,0.011927,-0.000460,0.004781
1640772524593359872,-2.182978,0.882155,1.453406,0.999918,0.011899,-0.000414,0.004769
1640772524595919872,-2.182940,0.882189,1.453227,0.999918,0.011914,-0.000385,0.004764
1640772524602609920,-2.182842,0.882281,1.452766,0.999916,0.012062,-0.000345,0.004775
1640772524603469824,-2.182829,0.882293,1.452707,0.999916,0.012077,-0.000340,0.004778
1640772524603960064,-2.182822,0.882300,1.452674,0.999916,0.012084,-0.000337,0.004781
1640772524605139968,-2.182805,0.882317,1.452593,0.999915,0.012094,-0.000329,0.004787
1640772524608209920,-2.182762,0.882362,1.452385,0.999915,0.012088,-0.000301,0.004807
1640772524610479872,-2.182730,0.882395,1.452233,0.999916,0.012065,-0.000274,0.004824
1640772524613619968,-2.182686,0.882442,1.452023,0.999916,0.012030,-0.000227,0.004844
1640772524615399936,-2.182661,0.882470,1.451904,0.999916,0.012018,-0.000194,0.004854
1640772524618199808,-2.182623,0.882513,1.451719,0.999916,0.012025,-0.000132,0.004864
1640772524620159744,-2.182596,0.882544,1.451590,0.999916,0.012050,-0.000084,0.004869
1640772524623759872,-2.182548,0.882601,1.451355,0.999915,0.012122,0.000010,0.004878
1640772524625169920,-2.182529,0.882623,1.451263,0.999914,0.012156,0.000047,0.004883
1640772524628620032,-2.182484,0.882680,1.451040,0.999913,0.012243,0.000132,0.004905
1640772524630149888,-2.182464,0.882705,1.450942,0.999912,0.012284,0.000168,0.004916
1640772524634379776,-2.182409,0.882776,1.450673,0.999911,0.012401,0.000255,0.004940
1640772524635129856,-2.182400,0.882789,1.450625,0.999911,0.012423,0.000268,0.004942
1640772524638170112,-2.182361,0.882841,1.450433,0.999909,0.012514,0.000321,0.004945
1640772524640219904,-2.182336,0.882876,1.450305,0.999909,0.012578,0.000354,0.004945
1640772524643919872,-2.182290,0.882941,1.450075,0.999907,0.012699,0.000413,0.004944
1640772524645599744,-2.182269,0.882971,1.449971,0.999906,0.012757,0.000442,0.004947
1640772524648279808,-2.182237,0.883019,1.449806,0.999905,0.012851,0.000490,0.004957
1640772524650669824,-2.182208,0.883062,1.449660,0.999904,0.012936,0.000536,0.004971
1640772524653159936,-2.182179,0.883107,1.449509,0.999903,0.013020,0.000584,0.004991
1640772524655149824,-2.182155,0.883144,1.449388,0.999902,0.013084,0.000622,0.005012
1640772524658299904,-2.182119,0.883203,1.449199,0.999900,0.013174,0.000681,0.005050
1640772524660759808,-2.182091,0.883249,1.449052,0.999899,0.013234,0.000723,0.005082
1640772524663759872,-2.182057,0.883306,1.448875,0.999898,0.013293,0.000766,0.005122
1640772524665169920,-2.182041,0.883333,1.448792,0.999898,0.013314,0.000782,0.005139
1640772524668320000,-2.182006,0.883394,1.448607,0.999897,0.013350,0.000814,0.005176
1640772524670169856,-2.181985,0.883430,1.448500,0.999897,0.013366,0.000836,0.005196
1640772524673229824,-2.181952,0.883491,1.448323,0.999896,0.013391,0.000885,0.005227
1640772524675360000,-2.181929,0.883533,1.448200,0.999896,0.013410,0.000936,0.005248
1640772524678809856,-2.181893,0.883602,1.448003,0.999895,0.013454,0.001048,0.005278
1640772524680159744,-2.181879,0.883630,1.447927,0.999895,0.013478,0.001095,0.005289
1640772524683810048,-2.181841,0.883704,1.447721,0.999893,0.013569,0.001206,0.005314
1640772524685139968,-2.181827,0.883731,1.447646,0.999892,0.013614,0.001236,0.005322
1640772524688209920,-2.181796,0.883795,1.447475,0.999891,0.013735,0.001282,0.005337
1640772524691389952,-2.181765,0.883861,1.447300,0.999889,0.013866,0.001309,0.005353
1640772524693609984,-2.181743,0.883908,1.447178,0.999887,0.013949,0.001324,0.005366
1640772524695449856,-2.181725,0.883947,1.447077,0.999887,0.014006,0.001339,0.005379
1640772524698350080,-2.181697,0.884009,1.446920,0.999885,0.014078,0.001369,0.005404
1640772524700919808,-2.181673,0.884065,1.446781,0.999884,0.014138,0.001402,0.005426
1640772524703199744,-2.181652,0.884114,1.446659,0.999883,0.014198,0.001435,0.005443
1640772524705129984,-2.181634,0.884156,1.446556,0.999882,0.014263,0.001466,0.005455
1640772524708320000,-2.181605,0.884227,1.446387,0.999880,0.014411,0.001522,0.005464
1640772524711459840,-2.181576,0.884296,1.446222,0.999877,0.014615,0.001579,0.005459
1640772524713219840,-2.181561,0.884336,1.446130,0.999875,0.014725,0.001604,0.005459
1640772524715219968,-2.181543,0.884381,1.446026,0.999874,0.014814,0.001617,0.005469
1640772524718419968,-2.181516,0.884453,1.445861,0.999873,0.014855,0.001607,0.005513
1640772524724549888,-2.181464,0.884594,1.445549,0.999874,0.014774,0.001566,0.005632
1640772524725279744,-2.181458,0.884610,1.445512,0.999874,0.014765,0.001567,0.005645
1640772524725719808,-2.181454,0.884621,1.445490,0.999874,0.014760,0.001568,0.005652
1640772524728379904,-2.181432,0.884683,1.445356,0.999874,0.014745,0.001587,0.005690
1640772524730599936,-2.181415,0.884735,1.445245,0.999874,0.014747,0.001614,0.005718
1640772524733270016,-2.181393,0.884797,1.445113,0.999873,0.014764,0.001652,0.005750
1640772524735419904,-2.181376,0.884848,1.445007,0.999873,0.014788,0.001683,0.005776
1640772524738429952,-2.181353,0.884920,1.444859,0.999872,0.014829,0.001723,0.005814
1640772524741309952,-2.181331,0.884989,1.444719,0.999871,0.014868,0.001760,0.005848
1640772524743500032,-2.181315,0.885042,1.444613,0.999870,0.014892,0.001786,0.005872
1640772524745209856,-2.181302,0.885084,1.444531,0.999870,0.014903,0.001806,0.005887
1640772524748339968,-2.181279,0.885160,1.444381,0.999870,0.014915,0.001841,0.005912
1640772524750190080,-2.181266,0.885206,1.444294,0.999869,0.014921,0.001861,0.005925
1640772524753239808,-2.181244,0.885281,1.444150,0.999869,0.014940,0.001893,0.005945
1640772524755360000,-2.181230,0.885334,1.444050,0.999868,0.014967,0.001915,0.005960
1640772524758309888,-2.181209,0.885407,1.443913,0.999867,0.015023,0.001944,0.005980
1640772524760179968,-2.181197,0.885454,1.443826,0.999867,0.015069,0.001963,0.005991
1640772524763579904,-2.181174,0.885540,1.443670,0.999865,0.015174,0.001999,0.006003
1640772524765179904,-2.181163,0.885580,1.443597,0.999864,0.015232,0.002017,0.006005
1640772524768640000,-2.181141,0.885668,1.443440,0.999862,0.015364,0.002054,0.006000
1640772524770319872,-2.181130,0.885711,1.443365,0.999861,0.015424,0.002069,0.005997
1640772524773209856,-2.181112,0.885785,1.443235,0.999860,0.015509,0.002087,0.005995
1640772524775179776,-2.181100,0.885836,1.443148,0.999859,0.015546,0.002091,0.005999
1640772524778409984,-2.181080,0.885919,1.443005,0.999858,0.015574,0.002083,0.006015
1640772524780229888,-2.181070,0.885967,1.442925,0.999858,0.015576,0.002074,0.006029
1640772524783309824,-2.181051,0.886047,1.442791,0.999858,0.015569,0.002054,0.006057
1640772524785149696,-2.181041,0.886095,1.442711,0.999858,0.015564,0.002041,0.006075
1640772524788329728,-2.181023,0.886179,1.442574,0.999858,0.015558,0.002021,0.006109
1640772524790249728,-2.181012,0.886229,1.442492,0.999858,0.015554,0.002011,0.006129
1640772524793210112,-2.180995,0.886308,1.442366,0.999858,0.015542,0.002000,0.006158
1640772524795519744,-2.180983,0.886369,1.442269,0.999858,0.015525,0.001996,0.006179
1640772524798289920,-2.180968,0.886443,1.442153,0.999859,0.015497,0.001995,0.006202
1640772524801959936,-2.180949,0.886541,1.442000,0.999859,0.015457,0.001995,0.006225
1640772524803559936,-2.180941,0.886583,1.441934,0.999859,0.015442,0.001993,0.006234
1640772524805159680,-2.180932,0.886626,1.441868,0.999859,0.015430,0.001991,0.006241
1640772524808229888,-2.180917,0.886709,1.441743,0.999860,0.015419,0.001981,0.006251
1640772524810210048,-2.180907,0.886762,1.441663,0.999860,0.015417,0.001974,0.006255
1640772524813740032,-2.180890,0.886857,1.441521,0.999860,0.015420,0.001965,0.006263
1640772524815189760,-2.180883,0.886897,1.441463,0.999860,0.015422,0.001964,0.006265
1640772524818320128,-2.180869,0.886981,1.441338,0.999859,0.015426,0.001970,0.006272
1640772524820339968,-2.180859,0.887036,1.441259,0.999859,0.015428,0.001975,0.006277
1640772524823299840,-2.180846,0.887117,1.441143,0.999859,0.015437,0.001974,0.006279
1640772524825129984,-2.180838,0.887166,1.441071,0.999859,0.015450,0.001961,0.006276
1640772524828379904,-2.180824,0.887255,1.440946,0.999859,0.015484,0.001916,0.006265
1640772524830220032,-2.180816,0.887305,1.440875,0.999858,0.015508,0.001883,0.006257
1640772524834769920,-2.180797,0.887429,1.440702,0.999858,0.015574,0.001809,0.006248
1640772524836079872,-2.180791,0.887465,1.440652,0.999857,0.015592,0.001793,0.006251
1640772524838189824,-2.180783,0.887523,1.440573,0.999857,0.015620,0.001775,0.006259
1640772524840169984,-2.180775,0.887577,1.440499,0.999856,0.015644,0.001762,0.006270
1640772524843200000,-2.180763,0.887660,1.440386,0.999856,0.015674,0.001743,0.006292
1640772524845169920,-2.180755,0.887714,1.440314,0.999856,0.015688,0.001728,0.006308
1640772524848320000,-2.180743,0.887800,1.440198,0.999855,0.015702,0.001699,0.006335
1640772524850299904,-2.180736,0.887854,1.440126,0.999855,0.015707,0.001681,0.006351
1640772524853269760,-2.180725,0.887935,1.440019,0.999855,0.015711,0.001659,0.006376
1640772524855219968,-2.180718,0.887989,1.439949,0.999855,0.015712,0.001651,0.006392
1640772524858229760,-2.180708,0.888071,1.439842,0.999855,0.015716,0.001648,0.006415
1640772524860179968,-2.180701,0.888124,1.439773,0.999854,0.015722,0.001649,0.006428
1640772524863479808,-2.180690,0.888214,1.439657,0.999854,0.015748,0.001646,0.006448
1640772524865179904,-2.180684,0.888261,1.439597,0.999853,0.015772,0.001637,0.006456
1640772524869269760,-2.180671,0.888373,1.439456,0.999852,0.015867,0.001586,0.006470
1640772524870240000,-2.180668,0.888399,1.439422,0.999851,0.015897,0.001569,0.006472
1640772524873250048,-2.180658,0.888481,1.439319,0.999850,0.015999,0.001519,0.006476
1640772524875119872,-2.180652,0.888532,1.439256,0.999849,0.016061,0.001503,0.006476
1640772524878219776,-2.180643,0.888616,1.439151,0.999847,0.016157,0.001507,0.006475
1640772524880409856,-2.180637,0.888676,1.439077,0.999846,0.016221,0.001519,0.006474
1640772524883369984,-2.180628,0.888756,1.438979,0.999845,0.016309,0.001528,0.006475
1640772524886819840,-2.180618,0.888850,1.438865,0.999843,0.016417,0.001499,0.006481
1640772524888169984,-2.180615,0.888887,1.438821,0.999842,0.016460,0.001476,0.006485
1640772524890369792,-2.180609,0.888946,1.438749,0.999841,0.016525,0.001432,0.006493
1640772524893199872,-2.180601,0.889023,1.438657,0.999840,0.016592,0.001375,0.006505
1640772524895200000,-2.180596,0.889077,1.438593,0.999840,0.016624,0.001343,0.006514
1640772524898399744,-2.180588,0.889163,1.438491,0.999839,0.016645,0.001315,0.006528
1640772524900300032,-2.180583,0.889215,1.438430,0.999839,0.016652,0.001308,0.006536
1640772524903899904,-2.180575,0.889312,1.438317,0.999839,0.016684,0.001300,0.006551
1640772524905220096,-2.180571,0.889347,1.438275,0.999838,0.016711,0.001295,0.006556
1640772524908169984,-2.180565,0.889427,1.438184,0.999837,0.016799,0.001277,0.006566
1640772524910220032,-2.180560,0.889482,1.438120,0.999835,0.016873,0.001261,0.006574
1640772524913529856,-2.180553,0.889571,1.438019,0.999833,0.016983,0.001230,0.006589
1640772524915369984,-2.180549,0.889620,1.437963,0.999833,0.017028,0.001212,0.006598
1640772524919809792,-2.180540,0.889739,1.437829,0.999831,0.017095,0.001172,0.006622
1640772524920369920,-2.180539,0.889754,1.437812,0.999831,0.017103,0.001167,0.006624
1640772524923239936,-2.180534,0.889830,1.437726,0.999830,0.017150,0.001149,0.006637
1640772524925210112,-2.180530,0.889883,1.437668,0.999829,0.017198,0.001142,0.006644
1640772524928189952,-2.180525,0.889962,1.437580,0.999828,0.017296,0.001136,0.006649
1640772524930639872,-2.180520,0.890028,1.437509,0.999826,0.017394,0.001130,0.006652
1640772524934789888,-2.180514,0.890138,1.437389,0.999823,0.017575,0.001104,0.006655
1640772524935549952,-2.180512,0.890158,1.437367,0.999822,0.017609,0.001095,0.006655
1640772524938319872,-2.180508,0.890232,1.437288,0.999820,0.017728,0.001055,0.006658
1640772524940219904,-2.180505,0.890282,1.437234,0.999819,0.017803,0.001023,0.006661
1640772524943229952,-2.180501,0.890362,1.437149,0.999817,0.017905,0.000978,0.006664
1640772524945169920,-2.180499,0.890413,1.437095,0.999816,0.017955,0.000958,0.006666
1640772524949189888,-2.180494,0.890520,1.436983,0.999815,0.018023,0.000938,0.006670
1640772524950879744,-2.180492,0.890564,1.436937,0.999815,0.018042,0.000933,0.006672
1640772524953270016,-2.180489,0.890627,1.436871,0.999814,0.018063,0.000922,0.006675
1640772524955260160,-2.180487,0.890680,1.436817,0.999814,0.018080,0.000906,0.006679
1640772524958220032,-2.180484,0.890758,1.436737,0.999813,0.018105,0.000873,0.006686
1640772524960259840,-2.180483,0.890812,1.436682,0.999813,0.018123,0.000848,0.006691
1640772524963879936,-2.180480,0.890907,1.436586,0.999812,0.018154,0.000813,0.006695
1640772524965169920,-2.180479,0.890941,1.436552,0.999812,0.018166,0.000806,0.006695
1640772524968359936,-2.180477,0.891025,1.436469,0.999812,0.018195,0.000800,0.006692
1640772524970639872,-2.180475,0.891084,1.436409,0.999811,0.018216,0.000797,0.006689
1640772524973229824,-2.180474,0.891152,1.436343,0.999811,0.018241,0.000787,0.006688
1640772524975180032,-2.180473,0.891203,1.436293,0.999811,0.018262,0.000770,0.006689
1640772524978649856,-2.180472,0.891294,1.436204,0.999810,0.018301,0.000718,0.006695
1640772524980569856,-2.180472,0.891344,1.436156,0.999809,0.018324,0.000686,0.006699
1640772524983699968,-2.180471,0.891426,1.436078,0.999809,0.018362,0.000641,0.006701
1640772524985230080,-2.180471,0.891466,1.436040,0.999808,0.018382,0.000627,0.006698
1640772524988430080,-2.180471,0.891550,1.435961,0.999808,0.018424,0.000616,0.006685
1640772524990249984,-2.180471,0.891597,1.435916,0.999807,0.018450,0.000618,0.006674
1640772524993309952,-2.180472,0.891676,1.435842,0.999807,0.018499,0.000628,0.006653
1640772524995589888,-2.180473,0.891736,1.435787,0.999806,0.018542,0.000636,0.006636
1640772524998579968,-2.180474,0.891813,1.435716,0.999805,0.018602,0.000639,0.006616
1640772525000219904,-2.180475,0.891856,1.435677,0.999804,0.018632,0.000636,0.006605
1640772525003429888,-2.180477,0.891939,1.435602,0.999804,0.018675,0.000614,0.006585
1640772525005169920,-2.180478,0.891984,1.435561,0.999804,0.018685,0.000590,0.006575
1640772525008179968,-2.180480,0.892061,1.435492,0.999804,0.018681,0.000537,0.006560
1640772525010380032,-2.180482,0.892118,1.435441,0.999804,0.018668,0.000495,0.006553
1640772525013370112,-2.180485,0.892195,1.435374,0.999805,0.018642,0.000447,0.006550
1640772525015539968,-2.180487,0.892250,1.435325,0.999805,0.018624,0.000425,0.006553
1640772525018319872,-2.180490,0.892322,1.435263,0.999805,0.018601,0.000411,0.006563
1640772525020910080,-2.180494,0.892388,1.435205,0.999806,0.018579,0.000405,0.006573
1640772525023539968,-2.180497,0.892455,1.435148,0.999806,0.018554,0.000399,0.006580
1640772525025250048,-2.180500,0.892499,1.435111,0.999806,0.018536,0.000392,0.006580
1640772525028470016,-2.180505,0.892580,1.435041,0.999807,0.018494,0.000367,0.006571
1640772525030180096,-2.180508,0.892624,1.435005,0.999808,0.018468,0.000348,0.006565
1640772525033619968,-2.180514,0.892711,1.434932,0.999809,0.018410,0.000308,0.006559
1640772525035219968,-2.180518,0.892751,1.434899,0.999809,0.018380,0.000289,0.006564
1640772525038209792,-2.180524,0.892827,1.434837,0.999810,0.018322,0.000260,0.006589
1640772525040179968,-2.180528,0.892876,1.434796,0.999811,0.018287,0.000245,0.006612
1640772525043469824,-2.180535,0.892958,1.434729,0.999811,0.018245,0.000234,0.006646
1640772525045179904,-2.180540,0.893001,1.434695,0.999812,0.018235,0.000235,0.006656
1640772525048579840,-2.180548,0.893086,1.434627,0.999811,0.018247,0.000254,0.006652
1640772525050240000,-2.180553,0.893127,1.434594,0.999811,0.018264,0.000268,0.006642
1640772525054040064,-2.180563,0.893221,1.434520,0.999810,0.018315,0.000293,0.006616
1640772525055239936,-2.180567,0.893251,1.434497,0.999810,0.018331,0.000296,0.006611
1640772525058409984,-2.180576,0.893328,1.434436,0.999809,0.018369,0.000293,0.006606
