timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835760543219968,1.752552,0.301508,1.096802,0.999581,0.009642,0.007913,0.026123
1640835760544099840,1.752565,0.301485,1.096811,0.999578,0.009622,0.007913,0.026224
1640835760548059904,1.752626,0.301383,1.096852,0.999567,0.009529,0.007930,0.026676
1640835760548470016,1.752633,0.301373,1.096856,0.999566,0.009520,0.007933,0.026722
1640835760553059840,1.752703,0.301257,1.096902,0.999553,0.009408,0.007961,0.027233
1640835760553599744,1.752711,0.301243,1.096907,0.999552,0.009395,0.007962,0.027293
1640835760558179840,1.752780,0.301130,1.096951,0.999539,0.009288,0.007941,0.027790
1640835760558789888,1.752790,0.301115,1.096956,0.999537,0.009276,0.007934,0.027855
1640835760563109888,1.752855,0.301009,1.096996,0.999526,0.009206,0.007884,0.028312
1640835760563569920,1.752862,0.300998,1.097000,0.999524,0.009202,0.007880,0.028360
1640835760568059904,1.752929,0.300891,1.097040,0.999511,0.009192,0.007873,0.028819
1640835760568489984,1.752936,0.300880,1.097044,0.999510,0.009194,0.007874,0.028863
1640835760573099776,1.753004,0.300772,1.097083,0.999497,0.009225,0.007899,0.029310
1640835760577209856,1.753065,0.300677,1.097116,0.999485,0.009246,0.007907,0.029683
1640835760578070016,1.753078,0.300657,1.097123,0.999483,0.009248,0.007905,0.029757
1640835760578599936,1.753086,0.300645,1.097127,0.999482,0.009248,0.007903,0.029803
1640835760583059968,1.753152,0.300544,1.097162,0.999471,0.009246,0.007867,0.030186
1640835760583500032,1.753158,0.300534,1.097165,0.999469,0.009245,0.007862,0.030224
1640835760588259840,1.753228,0.300428,1.097200,0.999457,0.009237,0.007790,0.030651
1640835760588879872,1.753237,0.300414,1.097205,0.999455,0.009237,0.007779,0.030709
1640835760593279744,1.753301,0.300318,1.097235,0.999443,0.009234,0.007697,0.031116
1640835760594060032,1.753312,0.300301,1.097241,0.999441,0.009234,0.007683,0.031187
1640835760598029824,1.753369,0.300216,1.097267,0.999431,0.009239,0.007619,0.031538
1640835760598439936,1.753375,0.300207,1.097270,0.999430,0.009239,0.007613,0.031572
1640835760603079936,1.753442,0.300110,1.097299,0.999418,0.009235,0.007566,0.031950
1640835760603529984,1.753448,0.300100,1.097301,0.999417,0.009232,0.007562,0.031985
1640835760608199936,1.753515,0.300004,1.097329,0.999406,0.009166,0.007544,0.032350
1640835760608960000,1.753526,0.299988,1.097333,0.999404,0.009150,0.007543,0.032409
1640835760613109760,1.753585,0.299904,1.097356,0.999395,0.009055,0.007534,0.032724
1640835760613709824,1.753593,0.299892,1.097360,0.999394,0.009042,0.007531,0.032769
1640835760618039808,1.753654,0.299806,1.097382,0.999384,0.008979,0.007494,0.033084
1640835760618429952,1.753659,0.299798,1.097384,0.999383,0.008976,0.007489,0.033111
1640835760623369984,1.753728,0.299702,1.097408,0.999373,0.008964,0.007418,0.033447
1640835760623849984,1.753735,0.299693,1.097410,0.999372,0.008966,0.007411,0.033478
1640835760628019712,1.753793,0.299613,1.097429,0.999363,0.008997,0.007347,0.033737
1640835760628419840,1.753798,0.299605,1.097431,0.999362,0.009001,0.007341,0.033761
1640835760633029888,1.753862,0.299519,1.097450,0.999354,0.009067,0.007271,0.034022
1640835760633379840,1.753866,0.299512,1.097452,0.999353,0.009073,0.007266,0.034040
1640835760638099968,1.753931,0.299425,1.097470,0.999344,0.009163,0.007191,0.034286
1640835760638579968,1.753937,0.299417,1.097472,0.999343,0.009172,0.007183,0.034310
1640835760643209984,1.754000,0.299333,1.097488,0.999335,0.009267,0.007103,0.034542
1640835760643849728,1.754008,0.299322,1.097490,0.999334,0.009280,0.007091,0.034575
1640835760648059904,1.754065,0.299247,1.097504,0.999326,0.009355,0.007012,0.034795
1640835760648470016,1.754070,0.299240,1.097505,0.999325,0.009361,0.007005,0.034817
1640835760653250048,1.754134,0.299157,1.097519,0.999317,0.009427,0.006917,0.035067
1640835760654000128,1.754144,0.299144,1.097521,0.999315,0.009436,0.006904,0.035105
1640835760658159872,1.754199,0.299073,1.097532,0.999309,0.009475,0.006843,0.035296
1640835760658759936,1.754207,0.299063,1.097533,0.999308,0.009479,0.006836,0.035321
1640835760663030016,1.754262,0.298992,1.097543,0.999302,0.009504,0.006791,0.035489
1640835760663360000,1.754267,0.298987,1.097544,0.999301,0.009506,0.006788,0.035502
1640835760668140032,1.754328,0.298908,1.097553,0.999295,0.009526,0.006753,0.035682
1640835760669029888,1.754340,0.298894,1.097555,0.999294,0.009530,0.006747,0.035715
1640835760673100032,1.754392,0.298829,1.097561,0.999288,0.009552,0.006717,0.035864
1640835760673649920,1.754399,0.298820,1.097562,0.999288,0.009556,0.006712,0.035883
1640835760678259968,1.754458,0.298748,1.097569,0.999282,0.009598,0.006662,0.036039
1640835760678919936,1.754466,0.298737,1.097570,0.999281,0.009606,0.006653,0.036060
1640835760683099904,1.754519,0.298673,1.097574,0.999277,0.009672,0.006595,0.036183
1640835760683640064,1.754525,0.298665,1.097575,0.999276,0.009683,0.006588,0.036198
1640835760688359936,1.754584,0.298594,1.097578,0.999271,0.009796,0.006526,0.036308
1640835760689129728,1.754594,0.298582,1.097579,0.999271,0.009817,0.006516,0.036324
1640835760693250048,1.754644,0.298521,1.097581,0.999267,0.009930,0.006470,0.036405
1640835760693779968,1.754651,0.298514,1.097581,0.999266,0.009944,0.006465,0.036415
1640835760698040064,1.754703,0.298452,1.097582,0.999263,0.010040,0.006423,0.036500
1640835760698439936,1.754708,0.298446,1.097583,0.999262,0.010048,0.006419,0.036508
1640835760703099904,1.754764,0.298380,1.097582,0.999258,0.010116,0.006368,0.036609
1640835760703579904,1.754770,0.298373,1.097582,0.999258,0.010120,0.006361,0.036619
1640835760708160000,1.754824,0.298310,1.097581,0.999254,0.010147,0.006288,0.036721
1640835760708789760,1.754832,0.298301,1.097581,0.999254,0.010149,0.006276,0.036735
1640835760713260032,1.754884,0.298240,1.097578,0.999251,0.010154,0.006198,0.036829
1640835760714479872,1.754898,0.298224,1.097578,0.999250,0.010156,0.006180,0.036852
1640835760718119936,1.754941,0.298175,1.097575,0.999248,0.010172,0.006149,0.036912
1640835760721359872,1.754978,0.298133,1.097571,0.999246,0.010201,0.006152,0.036951
1640835760723130112,1.754998,0.298110,1.097569,0.999245,0.010219,0.006163,0.036968
1640835760723739904,1.755005,0.298102,1.097569,0.999245,0.010225,0.006167,0.036973
1640835760728260096,1.755056,0.298044,1.097563,0.999243,0.010254,0.006197,0.037007
1640835760729459968,1.755070,0.298028,1.097561,0.999243,0.010260,0.006202,0.037014
1640835760733110016,1.755111,0.297983,1.097555,0.999242,0.010282,0.006202,0.037037
1640835760734680064,1.755128,0.297963,1.097553,0.999241,0.010295,0.006192,0.037046
1640835760738050048,1.755165,0.297922,1.097546,0.999240,0.010340,0.006144,0.037068
1640835760739229952,1.755178,0.297907,1.097544,0.999240,0.010360,0.006122,0.037076
1640835760743229952,1.755221,0.297859,1.097536,0.999239,0.010447,0.006039,0.037099
1640835760745199872,1.755242,0.297835,1.097532,0.999238,0.010499,0.006002,0.037108
1640835760748080128,1.755273,0.297801,1.097525,0.999237,0.010582,0.005960,0.037116
1640835760748699904,1.755279,0.297794,1.097524,0.999237,0.010600,0.005952,0.037117
1640835760753049856,1.755325,0.297744,1.097513,0.999236,0.010729,0.005911,0.037125
1640835760753489920,1.755329,0.297739,1.097512,0.999235,0.010741,0.005908,0.037126
1640835760758189824,1.755377,0.297685,1.097499,0.999234,0.010861,0.005878,0.037140
1640835760758819840,1.755384,0.297678,1.097498,0.999234,0.010875,0.005874,0.037142
1640835760763449856,1.755430,0.297627,1.097484,0.999232,0.010965,0.005830,0.037161
1640835760763980032,1.755436,0.297621,1.097483,0.999232,0.010974,0.005823,0.037164
1640835760768100096,1.755476,0.297576,1.097470,0.999231,0.011033,0.005745,0.037183
1640835760769749760,1.755492,0.297558,1.097465,0.999231,0.011052,0.005703,0.037190
1640835760773479936,1.755528,0.297519,1.097453,0.999231,0.011088,0.005604,0.037200
1640835760775099904,1.755543,0.297502,1.097447,0.999231,0.011103,0.005563,0.037201
1640835760778199808,1.755572,0.297469,1.097437,0.999231,0.011129,0.005499,0.037193
1640835760779539712,1.755585,0.297456,1.097432,0.999231,0.011139,0.005476,0.037187
1640835760783089920,1.755617,0.297420,1.097420,0.999232,0.011167,0.005435,0.037169
1640835760783549952,1.755621,0.297415,1.097418,0.999232,0.011171,0.005431,0.037167
1640835760788169984,1.755663,0.297369,1.097401,0.999232,0.011206,0.005420,0.037146
1640835760789369856,1.755673,0.297357,1.097396,0.999232,0.011216,0.005421,0.037141
1640835760793159936,1.755706,0.297320,1.097382,0.999233,0.011258,0.005420,0.037118
1640835760793769728,1.755711,0.297314,1.097380,0.999233,0.011266,0.005418,0.037113
1640835760798060032,1.755748,0.297273,1.097363,0.999234,0.011343,0.005378,0.037055
1640835760798529792,1.755751,0.297269,1.097361,0.999235,0.011354,0.005371,0.037047
1640835760803030016,1.755788,0.297227,1.097342,0.999237,0.011464,0.005287,0.036963
1640835760803369984,1.755791,0.297224,1.097341,0.999237,0.011473,0.005280,0.036957
1640835760808219904,1.755829,0.297180,1.097321,0.999239,0.011605,0.005182,0.036874
1640835760808809984,1.755834,0.297175,1.097318,0.999239,0.011621,0.005171,0.036865
1640835760813099776,1.755867,0.297137,1.097300,0.999241,0.011727,0.005099,0.036805
1640835760813699840,1.755871,0.297131,1.097297,0.999241,0.011741,0.005090,0.036796
1640835760818060032,1.755903,0.297094,1.097278,0.999243,0.011820,0.005029,0.036724
1640835760818529792,1.755907,0.297090,1.097276,0.999243,0.011827,0.005023,0.036715
1640835760823089920,1.755939,0.297052,1.097256,0.999246,0.011877,0.004958,0.036628
1640835760823559936,1.755942,0.297048,1.097253,0.999246,0.011881,0.004951,0.036619
1640835760828229888,1.755974,0.297009,1.097232,0.999250,0.011905,0.004861,0.036535
1640835760829210112,1.755980,0.297002,1.097227,0.999250,0.011908,0.004839,0.036518
1640835760833070080,1.756005,0.296971,1.097209,0.999253,0.011924,0.004748,0.036452
1640835760833410048,1.756007,0.296968,1.097208,0.999253,0.011926,0.004740,0.036446
1640835760838579968,1.756038,0.296928,1.097183,0.999257,0.011983,0.004628,0.036351
1640835760839649792,1.756044,0.296920,1.097178,0.999257,0.012000,0.004608,0.036329
1640835760843329792,1.756065,0.296893,1.097159,0.999260,0.012065,0.004548,0.036251
1640835760846169856,1.756081,0.296872,1.097145,0.999261,0.012111,0.004513,0.036188
1640835760848069888,1.756091,0.296858,1.097136,0.999263,0.012136,0.004495,0.036145
1640835760848499968,1.756093,0.296855,1.097133,0.999263,0.012142,0.004491,0.036135
1640835760853039872,1.756115,0.296822,1.097110,0.999267,0.012193,0.004461,0.036025
1640835760853369856,1.756117,0.296820,1.097108,0.999267,0.012197,0.004459,0.036017
1640835760858179840,1.756139,0.296787,1.097082,0.999271,0.012251,0.004436,0.035890
1640835760858870016,1.756142,0.296782,1.097079,0.999271,0.012259,0.004432,0.035871
1640835760863069952,1.756159,0.296754,1.097056,0.999275,0.012316,0.004401,0.035751
1640835760863520000,1.756161,0.296751,1.097053,0.999276,0.012322,0.004396,0.035738
1640835760868039936,1.756178,0.296722,1.097027,0.999280,0.012391,0.004329,0.035605
1640835760868399872,1.756179,0.296720,1.097025,0.999280,0.012397,0.004322,0.035594
1640835760873100032,1.756194,0.296690,1.096997,0.999284,0.012473,0.004242,0.035454
1640835760873639936,1.756196,0.296687,1.096994,0.999285,0.012482,0.004234,0.035438
1640835760878429952,1.756209,0.296658,1.096964,0.999289,0.012558,0.004195,0.035294
1640835760880600064,1.756214,0.296645,1.096950,0.999291,0.012586,0.004190,0.035229
1640835760883079936,1.756219,0.296630,1.096933,0.999294,0.012608,0.004188,0.035156
1640835760883440128,1.756219,0.296628,1.096931,0.999294,0.012610,0.004188,0.035145
1640835760888089856,1.756227,0.296602,1.096899,0.999299,0.012604,0.004172,0.035014
1640835760888900096,1.756228,0.296597,1.096893,0.999300,0.012596,0.004166,0.034992
1640835760894919936,1.756234,0.296564,1.096849,0.999306,0.012515,0.004100,0.034836
1640835760896279808,1.756234,0.296557,1.096838,0.999308,0.012498,0.004081,0.034802
1640835760898080000,1.756235,0.296548,1.096824,0.999310,0.012480,0.004055,0.034759
1640835760898520064,1.756235,0.296545,1.096820,0.999310,0.012477,0.004049,0.034748
1640835760903069952,1.756234,0.296522,1.096782,0.999314,0.012468,0.003991,0.034641
1640835760903489792,1.756233,0.296520,1.096779,0.999314,0.012469,0.003988,0.034630
1640835760908169984,1.756229,0.296496,1.096737,0.999319,0.012470,0.003994,0.034510
1640835760908829952,1.756228,0.296493,1.096731,0.999319,0.012469,0.004003,0.034491
1640835760913830144,1.756220,0.296469,1.096683,0.999324,0.012438,0.004137,0.034336
1640835760914899712,1.756217,0.296464,1.096672,0.999326,0.012433,0.004168,0.034301
1640835760918049792,1.756209,0.296450,1.096639,0.999329,0.012442,0.004228,0.034201
1640835760918479872,1.756208,0.296448,1.096635,0.999329,0.012446,0.004232,0.034187
1640835760923120128,1.756193,0.296427,1.096583,0.999333,0.012520,0.004246,0.034044
1640835760923919872,1.756190,0.296424,1.096573,0.999333,0.012538,0.004244,0.034020
1640835760928529920,1.756171,0.296404,1.096517,0.999337,0.012664,0.004230,0.033875
1640835760929459712,1.756167,0.296400,1.096506,0.999338,0.012692,0.004229,0.033845
1640835760933069824,1.756149,0.296385,1.096458,0.999340,0.012803,0.004235,0.033728
1640835760933619968,1.756146,0.296383,1.096450,0.999340,0.012819,0.004238,0.033710
1640835760938109952,1.756120,0.296365,1.096386,0.999344,0.012926,0.004265,0.033573
1640835760938619904,1.756117,0.296363,1.096379,0.999344,0.012936,0.004269,0.033558
1640835760946859776,1.756058,0.296332,1.096247,0.999350,0.013013,0.004372,0.033331
1640835760948369920,1.756045,0.296327,1.096220,0.999351,0.013013,0.004398,0.033290
1640835760948889856,1.756041,0.296325,1.096211,0.999352,0.013012,0.004407,0.033276
1640835760949519872,1.756036,0.296323,1.096200,0.999352,0.013010,0.004417,0.033259
1640835760953059840,1.756004,0.296311,1.096134,0.999356,0.012989,0.004442,0.033166
1640835760953469952,1.756000,0.296309,1.096127,0.999356,0.012986,0.004440,0.033155
1640835760958599936,1.755950,0.296293,1.096024,0.999362,0.012936,0.004247,0.033032
1640835760959429888,1.755941,0.296290,1.096006,0.999362,0.012927,0.004188,0.033015
1640835760963029760,1.755902,0.296279,1.095928,0.999366,0.012891,0.003877,0.032948
1640835760963519744,1.755896,0.296277,1.095917,0.999367,0.012887,0.003830,0.032940
1640835760968059904,1.755842,0.296264,1.095810,0.999370,0.012856,0.003386,0.032894
1640835760968420096,1.755837,0.296263,1.095801,0.999371,0.012855,0.003352,0.032892
1640835760973169920,1.755775,0.296249,1.095680,0.999373,0.012855,0.002900,0.032876
1640835760975200000,1.755747,0.296244,1.095626,0.999373,0.012867,0.002703,0.032869
1640835760978139904,1.755705,0.296236,1.095543,0.999374,0.012901,0.002404,0.032849
1640835760978880000,1.755694,0.296234,1.095522,0.999374,0.012913,0.002326,0.032841
1640835760983079936,1.755630,0.296224,1.095396,0.999377,0.013002,0.001844,0.032765
1640835760983539712,1.755623,0.296223,1.095382,0.999377,0.013012,0.001787,0.032755
1640835760988209920,1.755546,0.296212,1.095232,0.999380,0.013054,0.001155,0.032667
1640835760989979904,1.755516,0.296208,1.095172,0.999381,0.013045,0.000900,0.032645
1640835760993189888,1.755460,0.296201,1.095060,0.999383,0.013022,0.000445,0.032618
1640835760993829888,1.755448,0.296200,1.095037,0.999383,0.013019,0.000359,0.032614
1640835760998080000,1.755369,0.296192,1.094878,0.999384,0.013035,-0.000163,0.032593
1640835760998469888,1.755362,0.296191,1.094863,0.999384,0.013039,-0.000207,0.032592
1640835761003099904,1.755271,0.296183,1.094679,0.999384,0.013083,-0.000709,0.032571
1640835761003579904,1.755261,0.296182,1.094659,0.999384,0.013086,-0.000761,0.032568
1640835761008359936,1.755162,0.296174,1.094454,0.999385,0.013061,-0.001315,0.032525
1640835761008950016,1.755149,0.296173,1.094428,0.999385,0.013050,-0.001388,0.032518
1640835761013239808,1.755055,0.296167,1.094232,0.999387,0.012950,-0.001943,0.032469
1640835761014009856,1.755038,0.296166,1.094196,0.999387,0.012931,-0.002043,0.032463
1640835761018060032,1.754945,0.296161,1.093999,0.999388,0.012853,-0.002555,0.032446
1640835761018400000,1.754937,0.296160,1.093982,0.999388,0.012848,-0.002596,0.032446
1640835761023609856,1.754812,0.296155,1.093713,0.999386,0.012796,-0.003195,0.032454
1640835761024559872,1.754789,0.296154,1.093662,0.999386,0.012791,-0.003296,0.032456
1640835761028069888,1.754700,0.296150,1.093470,0.999385,0.012779,-0.003645,0.032456
1640835761028460032,1.754690,0.296150,1.093448,0.999385,0.012778,-0.003682,0.032455
1640835761033069824,1.754570,0.296147,1.093181,0.999384,0.012767,-0.004111,0.032436
1640835761033589760,1.754557,0.296146,1.093151,0.999384,0.012765,-0.004160,0.032433
1640835761038159872,1.754433,0.296144,1.092872,0.999383,0.012736,-0.004606,0.032392
1640835761038939904,1.754411,0.296143,1.092823,0.999383,0.012729,-0.004686,0.032384
1640835761043200000,1.754291,0.296142,1.092548,0.999383,0.012685,-0.005123,0.032345
1640835761043929856,1.754270,0.296141,1.092500,0.999383,0.012677,-0.005197,0.032341
1640835761048079872,1.754148,0.296141,1.092218,0.999381,0.012639,-0.005605,0.032334
1640835761048549888,1.754134,0.296140,1.092186,0.999381,0.012636,-0.005650,0.032335
1640835761053120000,1.753996,0.296140,1.091861,0.999378,0.012620,-0.006088,0.032351
1640835761054400000,1.753957,0.296140,1.091768,0.999377,0.012622,-0.006213,0.032355
1640835761058739968,1.753820,0.296141,1.091443,0.999374,0.012653,-0.006652,0.032362
1640835761059539968,1.753795,0.296141,1.091381,0.999373,0.012660,-0.006735,0.032362
1640835761066779904,1.753557,0.296144,1.090806,0.999369,0.012680,-0.007454,0.032346
1640835761067289856,1.753540,0.296145,1.090764,0.999368,0.012675,-0.007501,0.032344
1640835761068049920,1.753514,0.296145,1.090701,0.999368,0.012666,-0.007570,0.032342
1640835761068770048,1.753490,0.296145,1.090641,0.999368,0.012655,-0.007634,0.032340
1640835761073079808,1.753342,0.296148,1.090276,0.999366,0.012554,-0.008002,0.032336
1640835761074880000,1.753279,0.296150,1.090119,0.999366,0.012496,-0.008151,0.032341
1640835761079200000,1.753124,0.296154,1.089734,0.999364,0.012333,-0.008500,0.032373
1640835761080039936,1.753094,0.296155,1.089658,0.999363,0.012299,-0.008565,0.032381
1640835761083079936,1.752983,0.296158,1.089378,0.999362,0.012185,-0.008791,0.032410
1640835761083559936,1.752965,0.296158,1.089333,0.999361,0.012169,-0.008824,0.032414
1640835761088099840,1.752795,0.296164,1.088901,0.999360,0.012049,-0.009111,0.032440
1640835761088599808,1.752776,0.296165,1.088852,0.999359,0.012040,-0.009140,0.032442
1640835761093169920,1.752599,0.296171,1.088402,0.999358,0.011976,-0.009395,0.032441
1640835761095520000,1.752507,0.296175,1.088164,0.999357,0.011949,-0.009534,0.032433
1640835761098059776,1.752406,0.296179,1.087903,0.999356,0.011919,-0.009697,0.032421
1640835761098549760,1.752386,0.296179,1.087852,0.999356,0.011913,-0.009730,0.032419
1640835761103020032,1.752204,0.296187,1.087381,0.999354,0.011860,-0.010026,0.032396
1640835761103479808,1.752185,0.296188,1.087332,0.999354,0.011855,-0.010055,0.032394
1640835761110370048,1.751896,0.296201,1.086577,0.999351,0.011811,-0.010408,0.032385
1640835761111769856,1.751836,0.296204,1.086419,0.999351,0.011805,-0.010463,0.032389
1640835761112979968,1.751784,0.296207,1.086282,0.999350,0.011799,-0.010508,0.032393
1640835761113570048,1.751758,0.296208,1.086215,0.999350,0.011795,-0.010531,0.032396
1640835761118080000,1.751560,0.296218,1.085694,0.999348,0.011745,-0.010707,0.032425
1640835761118559744,1.751539,0.296219,1.085637,0.999348,0.011737,-0.010727,0.032428
1640835761123119872,1.751334,0.296230,1.085095,0.999345,0.011651,-0.010927,0.032464
1640835761123669760,1.751309,0.296231,1.085029,0.999345,0.011640,-0.010952,0.032467
1640835761128059904,1.751107,0.296242,1.084492,0.999343,0.011551,-0.011151,0.032490
1640835761128519936,1.751085,0.296244,1.084436,0.999343,0.011542,-0.011171,0.032491
1640835761133369856,1.750857,0.296256,1.083827,0.999341,0.011455,-0.011372,0.032518
1640835761134009856,1.750826,0.296258,1.083746,0.999340,0.011445,-0.011395,0.032524
1640835761138039808,1.750632,0.296269,1.083227,0.999338,0.011388,-0.011521,0.032574
1640835761138419968,1.750613,0.296271,1.083177,0.999338,0.011383,-0.011531,0.032580
1640835761143129856,1.750381,0.296284,1.082557,0.999335,0.011336,-0.011629,0.032654
1640835761143869952,1.750344,0.296287,1.082458,0.999334,0.011331,-0.011641,0.032663
1640835761148140032,1.750129,0.296300,1.081882,0.999333,0.011307,-0.011694,0.032698
1640835761149199872,1.750074,0.296303,1.081737,0.999333,0.011304,-0.011704,0.032701
1640835761153019904,1.749878,0.296315,1.081209,0.999332,0.011299,-0.011731,0.032706
1640835761153750016,1.749839,0.296317,1.081107,0.999332,0.011299,-0.011734,0.032706
1640835761158210048,1.749605,0.296332,1.080478,0.999331,0.011308,-0.011749,0.032725
1640835761158860032,1.749570,0.296334,1.080385,0.999331,0.011310,-0.011750,0.032730
1640835761163089920,1.749343,0.296349,1.079776,0.999330,0.011324,-0.011751,0.032773
1640835761163679744,1.749311,0.296351,1.079690,0.999329,0.011326,-0.011750,0.032779
1640835761168059904,1.749070,0.296366,1.079047,0.999328,0.011326,-0.011735,0.032826
1640835761168470016,1.749048,0.296367,1.078986,0.999328,0.011325,-0.011733,0.032831
1640835761173120000,1.748788,0.296384,1.078289,0.999327,0.011305,-0.011699,0.032880
1640835761173989888,1.748738,0.296387,1.078158,0.999327,0.011300,-0.011691,0.032889
1640835761179999744,1.748394,0.296410,1.077236,0.999326,0.011252,-0.011626,0.032964
1640835761180849920,1.748344,0.296413,1.077104,0.999325,0.011245,-0.011615,0.032976
1640835761183009792,1.748218,0.296421,1.076767,0.999325,0.011229,-0.011583,0.033006
1640835761183409920,1.748195,0.296422,1.076704,0.999325,0.011227,-0.011577,0.033012
1640835761188059904,1.747919,0.296440,1.075969,0.999324,0.011236,-0.011477,0.033073
1640835761188400128,1.747898,0.296442,1.075914,0.999324,0.011239,-0.011467,0.033076
1640835761193979904,1.747560,0.296464,1.075015,0.999323,0.011308,-0.011293,0.033135
1640835761194479872,1.747530,0.296466,1.074934,0.999323,0.011315,-0.011275,0.033140
1640835761198139904,1.747304,0.296481,1.074334,0.999323,0.011354,-0.011143,0.033174
1640835761198690048,1.747270,0.296483,1.074243,0.999323,0.011359,-0.011122,0.033179
1640835761203059968,1.746995,0.296501,1.073516,0.999323,0.011400,-0.010955,0.033220
1640835761203480064,1.746969,0.296503,1.073446,0.999323,0.011404,-0.010939,0.033224
1640835761208209920,1.746666,0.296523,1.072647,0.999323,0.011473,-0.010754,0.033270
1640835761208969728,1.746617,0.296526,1.072517,0.999323,0.011485,-0.010725,0.033278
1640835761213349888,1.746332,0.296545,1.071766,0.999322,0.011552,-0.010552,0.033322
1640835761214609920,1.746249,0.296551,1.071548,0.999322,0.011567,-0.010502,0.033335
1640835761218070016,1.746019,0.296566,1.070945,0.999322,0.011590,-0.010364,0.033369
1640835761218459904,1.745993,0.296568,1.070876,0.999322,0.011591,-0.010348,0.033373
1640835761223119872,1.745679,0.296588,1.070054,0.999322,0.011599,-0.010143,0.033427
1640835761223729920,1.745638,0.296591,1.069946,0.999322,0.011600,-0.010113,0.033436
1640835761228080128,1.745340,0.296611,1.069167,0.999322,0.011628,-0.009878,0.033508
1640835761228679936,1.745298,0.296614,1.069059,0.999322,0.011634,-0.009843,0.033519
1640835761233059840,1.744993,0.296635,1.068265,0.999321,0.011676,-0.009584,0.033604
1640835761233530112,1.744960,0.296637,1.068179,0.999321,0.011680,-0.009557,0.033613
1640835761238359808,1.744617,0.296660,1.067292,0.999320,0.011707,-0.009293,0.033700
1640835761239130112,1.744562,0.296664,1.067149,0.999320,0.011708,-0.009255,0.033712
1640835761243219968,1.744267,0.296684,1.066388,0.999320,0.011710,-0.009048,0.033774
