1640787388543419,1.429163,0.934273,1.490502,0.999911,0.012421,0.004440,0.001836
1640787388544080,1.429163,0.934255,1.490412,0.999911,0.012412,0.004426,0.001842
1640787388548640,1.429167,0.934130,1.489791,0.999912,0.012374,0.004310,0.001866
1640787388549059,1.429167,0.934118,1.489734,0.999912,0.012371,0.004299,0.001868
1640787388553299,1.429170,0.934003,1.489163,0.999913,0.012344,0.004178,0.001883
1640787388553649,1.429171,0.933993,1.489116,0.999913,0.012341,0.004168,0.001884
1640787388558390,1.429174,0.933865,1.488485,0.999915,0.012271,0.004041,0.001913
1640787388558959,1.429175,0.933850,1.488410,0.999915,0.012258,0.004027,0.001918
1640787388565499,1.429180,0.933677,1.487552,0.999917,0.012098,0.003896,0.001984
1640787388566259,1.429181,0.933657,1.487453,0.999917,0.012092,0.003883,0.001989
1640787388568379,1.429183,0.933601,1.487178,0.999918,0.012091,0.003847,0.001999
1640787388568889,1.429183,0.933588,1.487112,0.999918,0.012094,0.003838,0.002001
1640787388573720,1.429187,0.933463,1.486492,0.999917,0.012156,0.003739,0.002016
1640787388574409,1.429188,0.933445,1.486404,0.999917,0.012168,0.003722,0.002018
1640787388579749,1.429193,0.933308,1.485728,0.999917,0.012250,0.003561,0.002049
1640787388580539,1.429194,0.933288,1.485629,0.999917,0.012257,0.003536,0.002053
1640787388583329,1.429197,0.933218,1.485280,0.999917,0.012261,0.003454,0.002067
1640787388583649,1.429197,0.933210,1.485240,0.999917,0.012259,0.003446,0.002068
1640787388588640,1.429202,0.933086,1.484622,0.999918,0.012208,0.003329,0.002081
1640787388589859,1.429204,0.933056,1.484472,0.999918,0.012193,0.003304,0.002083
1640787388593410,1.429208,0.932969,1.484039,0.999919,0.012164,0.003238,0.002093
1640787388593979,1.429208,0.932955,1.483970,0.999919,0.012161,0.003228,0.002095
1640787388598379,1.429214,0.932849,1.483439,0.999919,0.012145,0.003156,0.002115
1640787388598799,1.429214,0.932839,1.483389,0.999919,0.012142,0.003149,0.002118
1640787388603329,1.429220,0.932732,1.482849,0.999920,0.012061,0.003079,0.002150
1640787388603739,1.429221,0.932722,1.482800,0.999920,0.012049,0.003073,0.002153
1640787388608460,1.429228,0.932612,1.482245,0.999923,0.011875,0.003002,0.002196
1640787388609129,1.429229,0.932597,1.482167,0.999923,0.011848,0.002992,0.002202
1640787388613590,1.429236,0.932495,1.481650,0.999925,0.011682,0.002922,0.002245
1640787388614080,1.429236,0.932484,1.481594,0.999925,0.011666,0.002915,0.002249
1640787388618330,1.429244,0.932388,1.481107,0.999927,0.011526,0.002873,0.002288
1640787388618759,1.429244,0.932378,1.481059,0.999927,0.011511,0.002872,0.002292
1640787388623819,1.429254,0.932266,1.480488,0.999929,0.011309,0.002925,0.002336
1640787388624259,1.429254,0.932257,1.480438,0.999929,0.011289,0.002935,0.002340
1640787388628899,1.429264,0.932156,1.479922,0.999931,0.011084,0.003049,0.002373
1640787388630259,1.429267,0.932127,1.479772,0.999932,0.011032,0.003078,0.002380
1640787388633400,1.429273,0.932061,1.479428,0.999932,0.010938,0.003113,0.002392
1640787388633819,1.429274,0.932052,1.479383,0.999933,0.010929,0.003114,0.002392
1640787388638360,1.429285,0.931957,1.478891,0.999933,0.010860,0.003097,0.002398
1640787388639229,1.429287,0.931939,1.478798,0.999933,0.010850,0.003093,0.002400
1640787388643419,1.429297,0.931853,1.478351,0.999934,0.010791,0.003111,0.002412
1640787388644089,1.429299,0.931840,1.478280,0.999934,0.010780,0.003121,0.002414
1640787388648349,1.429310,0.931754,1.477833,0.999935,0.010714,0.003204,0.002430
1640787388648689,1.429311,0.931747,1.477797,0.999935,0.010710,0.003211,0.002431
1640787388653359,1.429325,0.931656,1.477314,0.999934,0.010705,0.003286,0.002422
1640787388653669,1.429326,0.931649,1.477282,0.999934,0.010709,0.003289,0.002420
1640787388658409,1.429340,0.931558,1.476799,0.999934,0.010782,0.003309,0.002379
1640787388659159,1.429342,0.931544,1.476723,0.999933,0.010792,0.003311,0.002373
1640787388663699,1.429357,0.931459,1.476268,0.999933,0.010804,0.003338,0.002352
1640787388664419,1.429360,0.931445,1.476196,0.999933,0.010795,0.003345,0.002352
1640787388668369,1.429373,0.931373,1.475806,0.999934,0.010718,0.003394,0.002363
1640787388668839,1.429375,0.931364,1.475760,0.999934,0.010707,0.003400,0.002364
1640787388673369,1.429392,0.931283,1.475320,0.999935,0.010607,0.003445,0.002373
1640787388673849,1.429393,0.931274,1.475274,0.999935,0.010597,0.003449,0.002373
1640787388679389,1.429415,0.931177,1.474745,0.999936,0.010502,0.003502,0.002368
1640787388680259,1.429419,0.931162,1.474663,0.999936,0.010487,0.003516,0.002368
1640787388683310,1.429431,0.931110,1.474377,0.999936,0.010430,0.003587,0.002373
1640787388683759,1.429433,0.931103,1.474335,0.999936,0.010420,0.003601,0.002374
1640787388688410,1.429454,0.931025,1.473905,0.999937,0.010311,0.003772,0.002395
1640787388690109,1.429461,0.930997,1.473749,0.999937,0.010266,0.003838,0.002401
1640787388693500,1.429477,0.930942,1.473442,0.999938,0.010170,0.003957,0.002405
1640787388694340,1.429481,0.930928,1.473367,0.999938,0.010146,0.003980,0.002403
1640787388698419,1.429500,0.930864,1.473003,0.999939,0.010029,0.004066,0.002382
1640787388698880,1.429503,0.930856,1.472962,0.999939,0.010018,0.004075,0.002380
1640787388703359,1.429525,0.930787,1.472570,0.999939,0.009949,0.004193,0.002377
1640787388703830,1.429528,0.930780,1.472529,0.999939,0.009946,0.004209,0.002378
1640787388709059,1.429556,0.930701,1.472079,0.999938,0.009957,0.004418,0.002399
1640787388710039,1.429561,0.930687,1.471996,0.999938,0.009965,0.004460,0.002398
1640787388713449,1.429580,0.930637,1.471709,0.999937,0.009994,0.004600,0.002374
1640787388714020,1.429583,0.930629,1.471661,0.999937,0.009998,0.004622,0.002366
1640787388718360,1.429608,0.930567,1.471302,0.999936,0.010037,0.004774,0.002289
1640787388718780,1.429611,0.930562,1.471267,0.999936,0.010041,0.004787,0.002281
1640787388723330,1.429638,0.930499,1.470898,0.999934,0.010095,0.004914,0.002227
1640787388724910,1.429648,0.930477,1.470771,0.999934,0.010115,0.004954,0.002223
1640787388728399,1.429670,0.930431,1.470494,0.999933,0.010151,0.005043,0.002225
1640787388729729,1.429678,0.930413,1.470389,0.999933,0.010159,0.005080,0.002227
1640787388733369,1.429702,0.930366,1.470106,0.999933,0.010147,0.005203,0.002222
1640787388733809,1.429705,0.930360,1.470072,0.999932,0.010142,0.005221,0.002219
1640787388740539,1.429750,0.930276,1.469560,0.999932,0.010001,0.005516,0.002159
1640787388741209,1.429755,0.930268,1.469510,0.999932,0.009984,0.005544,0.002154
1640787388743419,1.429771,0.930242,1.469346,0.999933,0.009929,0.005631,0.002142
1640787388744009,1.429775,0.930234,1.469302,0.999933,0.009915,0.005652,0.002140
1640787388748299,1.429806,0.930184,1.468988,0.999933,0.009814,0.005786,0.002140
1640787388748659,1.429808,0.930180,1.468962,0.999933,0.009805,0.005797,0.002141
1640787388753339,1.429843,0.930127,1.468627,0.999933,0.009668,0.005929,0.002149
1640787388753700,1.429846,0.930123,1.468602,0.999933,0.009656,0.005939,0.002149
1640787388758569,1.429883,0.930069,1.468261,0.999934,0.009484,0.006084,0.002149
1640787388759409,1.429890,0.930060,1.468203,0.999934,0.009456,0.006109,0.002149
1640787388763330,1.429921,0.930019,1.467936,0.999935,0.009345,0.006229,0.002147
1640787388763889,1.429926,0.930013,1.467898,0.999935,0.009333,0.006247,0.002147
1640787388768290,1.429962,0.929968,1.467604,0.999934,0.009259,0.006394,0.002145
1640787388768610,1.429965,0.929965,1.467583,0.999934,0.009255,0.006406,0.002145
1640787388773679,1.430007,0.929915,1.467253,0.999933,0.009212,0.006621,0.002131
1640787388775259,1.430021,0.929900,1.467152,0.999933,0.009204,0.006699,0.002123
1640787388778329,1.430048,0.929871,1.466957,0.999932,0.009204,0.006855,0.002105
1640787388779810,1.430061,0.929857,1.466864,0.999931,0.009214,0.006927,0.002096
1640787388783320,1.430092,0.929825,1.466647,0.999930,0.009271,0.007072,0.002075
1640787388783670,1.430096,0.929822,1.466626,0.999930,0.009279,0.007084,0.002073
1640787388788679,1.430142,0.929778,1.466324,0.999927,0.009426,0.007228,0.002049
1640787388789589,1.430150,0.929771,1.466270,0.999927,0.009454,0.007251,0.002045
1640787388793390,1.430186,0.929739,1.466047,0.999925,0.009552,0.007353,0.002027
1640787388794019,1.430193,0.929734,1.466010,0.999925,0.009563,0.007372,0.002024
1640787388798299,1.430234,0.929700,1.465765,0.999924,0.009597,0.007524,0.002002
1640787388798679,1.430238,0.929697,1.465744,0.999924,0.009599,0.007538,0.002000
1640787388803479,1.430286,0.929660,1.465476,0.999922,0.009658,0.007691,0.001969
1640787388804739,1.430299,0.929651,1.465407,0.999921,0.009688,0.007721,0.001961
1640787388808689,1.430340,0.929623,1.465194,0.999920,0.009795,0.007796,0.001938
1640787388809499,1.430348,0.929617,1.465151,0.999919,0.009815,0.007810,0.001934
1640787388813329,1.430389,0.929591,1.464950,0.999918,0.009871,0.007877,0.001924
1640787388813679,1.430392,0.929589,1.464932,0.999918,0.009872,0.007883,0.001923
1640787388818329,1.430443,0.929559,1.464695,0.999918,0.009837,0.007977,0.001928
1640787388818689,1.430447,0.929556,1.464677,0.999918,0.009832,0.007984,0.001928
1640787388823369,1.430499,0.929528,1.464445,0.999918,0.009761,0.008073,0.001932
1640787388824889,1.430516,0.929519,1.464371,0.999918,0.009739,0.008101,0.001932
1640787388828940,1.430562,0.929496,1.464178,0.999918,0.009674,0.008188,0.001934
1640787388829399,1.430568,0.929494,1.464156,0.999918,0.009665,0.008199,0.001935
1640787388833380,1.430614,0.929472,1.463972,0.999918,0.009581,0.008330,0.001949
1640787388833760,1.430619,0.929471,1.463955,0.999917,0.009571,0.008345,0.001951
1640787388838349,1.430674,0.929448,1.463748,0.999917,0.009448,0.008548,0.001982
1640787388838850,1.430680,0.929445,1.463726,0.999917,0.009435,0.008570,0.001986
1640787388843459,1.430737,0.929424,1.463526,0.999916,0.009326,0.008742,0.002012
1640787388844159,1.430746,0.929421,1.463496,0.999916,0.009313,0.008762,0.002015
1640787388848300,1.430798,0.929403,1.463323,0.999916,0.009252,0.008860,0.002026
1640787388848739,1.430804,0.929401,1.463304,0.999916,0.009247,0.008870,0.002027
1640787388853369,1.430864,0.929383,1.463117,0.999915,0.009206,0.008994,0.002040
1640787388853869,1.430870,0.929381,1.463097,0.999915,0.009203,0.009010,0.002042
1640787388858530,1.430932,0.929365,1.462916,0.999914,0.009194,0.009176,0.002063
1640787388859119,1.430940,0.929363,1.462893,0.999913,0.009196,0.009198,0.002067
1640787388863309,1.430997,0.929349,1.462736,0.999911,0.009234,0.009354,0.002094
1640787388863829,1.431005,0.929348,1.462717,0.999911,0.009243,0.009372,0.002098
1640787388868659,1.431072,0.929334,1.462543,0.999909,0.009341,0.009533,0.002137
1640787388869230,1.431080,0.929333,1.462523,0.999908,0.009354,0.009551,0.002141
1640787388873649,1.431143,0.929321,1.462370,0.999906,0.009455,0.009678,0.002175
1640787388874840,1.431161,0.929319,1.462330,0.999906,0.009480,0.009710,0.002183
1640787388878729,1.431218,0.929310,1.462202,0.999904,0.009556,0.009801,0.002212
1640787388879219,1.431225,0.929309,1.462186,0.999904,0.009564,0.009812,0.002216
1640787388883810,1.431294,0.929301,1.462041,0.999902,0.009638,0.009891,0.002258
1640787388884539,1.431305,0.929300,1.462019,0.999902,0.009648,0.009901,0.002266
1640787388888290,1.431363,0.929295,1.461905,0.999901,0.009689,0.009945,0.002311
1640787388888679,1.431369,0.929294,1.461894,0.999901,0.009692,0.009949,0.002316
1640787388893509,1.431445,0.929289,1.461755,0.999900,0.009697,0.010000,0.002380
1640787388894269,1.431457,0.929288,1.461733,0.999900,0.009692,0.010009,0.002390
1640787388898309,1.431522,0.929285,1.461623,0.999900,0.009629,0.010070,0.002442
1640787388898899,1.431531,0.929284,1.461607,0.999900,0.009615,0.010081,0.002449
1640787388903329,1.431604,0.929283,1.461492,0.999900,0.009478,0.010179,0.002494
1640787388903689,1.431610,0.929283,1.461483,0.999900,0.009469,0.010186,0.002496
1640787388908439,1.431690,0.929282,1.461366,0.999900,0.009422,0.010250,0.002512
1640787388909119,1.431702,0.929282,1.461350,0.999900,0.009421,0.010257,0.002514
1640787388913339,1.431775,0.929284,1.461252,0.999899,0.009403,0.010303,0.002542
1640787388913689,1.431781,0.929284,1.461245,0.999899,0.009399,0.010308,0.002546
1640787388918370,1.431863,0.929287,1.461143,0.999899,0.009307,0.010386,0.002628
1640787388918839,1.431872,0.929287,1.461133,0.999899,0.009296,0.010395,0.002637
1640787388923549,1.431957,0.929292,1.461037,0.999899,0.009210,0.010477,0.002721
1640787388924069,1.431966,0.929293,1.461027,0.999899,0.009205,0.010484,0.002727
1640787388928969,1.432057,0.929299,1.460935,0.999898,0.009236,0.010540,0.002749
1640787388929400,1.432065,0.929300,1.460928,0.999898,0.009243,0.010545,0.002749
1640787388933440,1.432141,0.929307,1.460857,0.999896,0.009335,0.010605,0.002747
1640787388933959,1.432151,0.929308,1.460849,0.999896,0.009348,0.010616,0.002747
1640787388938380,1.432236,0.929317,1.460778,0.999894,0.009460,0.010725,0.002769
1640787388940059,1.432269,0.929321,1.460752,0.999893,0.009499,0.010763,0.002781
1640787388943429,1.432335,0.929330,1.460704,0.999892,0.009564,0.010805,0.002809
1640787388944189,1.432350,0.929332,1.460693,0.999892,0.009575,0.010806,0.002815
1640787388948699,1.432441,0.929345,1.460634,0.999892,0.009623,0.010778,0.002856
1640787388949280,1.432453,0.929347,1.460627,0.999892,0.009626,0.010771,0.002863
1640787388953329,1.432536,0.929360,1.460579,0.999892,0.009639,0.010727,0.002913
1640787388953709,1.432544,0.929361,1.460575,0.999892,0.009639,0.010724,0.002918
1640787388958380,1.432641,0.929378,1.460527,0.999892,0.009627,0.010707,0.002996
1640787388959040,1.432655,0.929380,1.460520,0.999892,0.009623,0.010708,0.003008
1640787388963419,1.432748,0.929398,1.460481,0.999892,0.009592,0.010721,0.003081
1640787388964669,1.432775,0.929403,1.460471,0.999892,0.009580,0.010727,0.003099
1640787388968320,1.432855,0.929419,1.460444,0.999892,0.009542,0.010745,0.003140
1640787388968740,1.432864,0.929421,1.460441,0.999892,0.009537,0.010746,0.003144
1640787388973359,1.432966,0.929443,1.460413,0.999892,0.009477,0.010734,0.003187
1640787388973760,1.432975,0.929445,1.460411,0.999892,0.009471,0.010731,0.003192
1640787388978419,1.433080,0.929469,1.460388,0.999894,0.009396,0.010677,0.003254
1640787388978919,1.433091,0.929471,1.460386,0.999894,0.009388,0.010672,0.003261
1640787388983369,1.433193,0.929496,1.460372,0.999894,0.009310,0.010655,0.003333
1640787388983820,1.433204,0.929498,1.460370,0.999894,0.009302,0.010658,0.003341
1640787388988729,1.433318,0.929527,1.460361,0.999894,0.009232,0.010718,0.003424
1640787388989600,1.433339,0.929533,1.460360,0.999894,0.009225,0.010731,0.003437
1640787388993440,1.433430,0.929557,1.460358,0.999893,0.009231,0.010773,0.003489
1640787388994899,1.433465,0.929567,1.460359,0.999893,0.009251,0.010778,0.003504
1640787388998469,1.433551,0.929591,1.460362,0.999892,0.009324,0.010766,0.003537
1640787388998949,1.433562,0.929594,1.460363,0.999892,0.009335,0.010763,0.003541
1640787389003369,1.433670,0.929625,1.460373,0.999892,0.009409,0.010729,0.003593
1640787389004410,1.433696,0.929633,1.460376,0.999892,0.009416,0.010722,0.003609
1640787389008339,1.433793,0.929662,1.460390,0.999892,0.009430,0.010689,0.003676
1640787389008940,1.433808,0.929667,1.460392,0.999892,0.009432,0.010683,0.003687
1640787389013629,1.433926,0.929703,1.460416,0.999892,0.009492,0.010606,0.003759
1640787389014240,1.433942,0.929708,1.460419,0.999892,0.009508,0.010592,0.003767
1640787389018329,1.434046,0.929742,1.460445,0.999891,0.009637,0.010484,0.003808
1640787389018800,1.434058,0.929746,1.460448,0.999891,0.009654,0.010471,0.003812
1640787389023340,1.434175,0.929785,1.460482,0.999891,0.009789,0.010360,0.003851
1640787389023729,1.434186,0.929788,1.460485,0.999891,0.009799,0.010352,0.003854
1640787389028600,1.434313,0.929832,1.460529,0.999891,0.009880,0.010247,0.003904
1640787389030010,1.434350,0.929845,1.460542,0.999891,0.009895,0.010211,0.003921
1640787389033319,1.434438,0.929876,1.460577,0.999892,0.009918,0.010104,0.003965
1640787389033679,1.434448,0.929880,1.460580,0.999892,0.009919,0.010090,0.003970
1640787389038629,1.434580,0.929928,1.460637,0.999894,0.009921,0.009874,0.004049
1640787389039029,1.434591,0.929932,1.460642,0.999894,0.009920,0.009856,0.004056
1640787389043389,1.434709,0.929976,1.460698,0.999896,0.009882,0.009662,0.004135
1640787389046510,1.434795,0.930009,1.460741,0.999897,0.009832,0.009545,0.004194
1640787389048300,1.434844,0.930028,1.460766,0.999898,0.009798,0.009485,0.004228
1640787389048809,1.434858,0.930033,1.460774,0.999898,0.009789,0.009468,0.004237
1640787389053339,1.434984,0.930082,1.460843,0.999900,0.009723,0.009317,0.004312
1640787389053750,1.434995,0.930087,1.460850,0.999900,0.009720,0.009302,0.004318
1640787389058379,1.435125,0.930139,1.460926,0.999902,0.009716,0.009114,0.004376
1640787389059160,1.435147,0.930148,1.460939,0.999902,0.009719,0.009081,0.004387
1640787389064019,1.435285,0.930204,1.461026,0.999903,0.009735,0.008885,0.004475
1640787389064869,1.435310,0.930214,1.461042,0.999903,0.009736,0.008853,0.004494
1640787389068349,1.435410,0.930256,1.461108,0.999904,0.009744,0.008725,0.004577
1640787389068819,1.435423,0.930262,1.461118,0.999904,0.009746,0.008707,0.004588
1640787389073359,1.435555,0.930317,1.461209,0.999905,0.009787,0.008525,0.004664
1640787389073799,1.435568,0.930323,1.461218,0.999905,0.009794,0.008505,0.004669
1640787389078379,1.435702,0.930381,1.461316,0.999906,0.009887,0.008304,0.004696
1640787389079020,1.435720,0.930389,1.461330,0.999906,0.009902,0.008277,0.004699
1640787389083319,1.435848,0.930445,1.461427,0.999906,0.010017,0.008115,0.004730
1640787389083739,1.435860,0.930450,1.461437,0.999906,0.010029,0.008101,0.004735
1640787389088359,1.435998,0.930511,1.461546,0.999905,0.010162,0.007967,0.004802
1640787389088809,1.436011,0.930517,1.461557,0.999905,0.010175,0.007954,0.004809
1640787389093489,1.436153,0.930581,1.461673,0.999905,0.010311,0.007792,0.004881
1640787389094209,1.436174,0.930591,1.461692,0.999905,0.010332,0.007761,0.004890
1640787389098320,1.436300,0.930648,1.461799,0.999905,0.010443,0.007545,0.004931
1640787389098739,1.436312,0.930654,1.461810,0.999905,0.010454,0.007521,0.004934
1640787389103680,1.436464,0.930725,1.461944,0.999906,0.010552,0.007239,0.004975
1640787389104849,1.436500,0.930742,1.461976,0.999906,0.010568,0.007179,0.004987
1640787389108460,1.436612,0.930795,1.462079,0.999907,0.010593,0.007017,0.005033
