# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745895.818277,2.1817944049835205,-2.2758419513702397,3.474088430404663,0.6538647413253784,1.2803027629852295,-9.448110580444336
1525745895.828357,2.029197454452515,-2.5861582756042485,3.4163897037506104,0.4451841115951538,1.1439104080200195,-9.749642372131348
1525745895.838339,1.8260920047760012,-2.8016672134399414,3.3201086521148686,0.5649117231369019,0.9507589340209961,-9.765575408935547
1525745895.848345,1.585958003997803,-2.989476442337036,3.301516056060791,0.41747236251831055,1.208805799484253,-10.115325927734375
1525745895.858289,1.2826049327850342,-3.158711671829224,3.151427984237671,0.5554549098014832,0.8069068193435669,-10.24445629119873
1525745895.868314,0.9518868327140809,-3.2721366882324223,3.0880849361419678,0.5772404670715332,0.871056854724884,-10.250904083251953
1525745895.878523,0.5494648814201356,-3.3393800258636475,3.01205849647522,0.41901835799217224,0.9106955528259277,-10.569645881652832
1525745895.888298,0.1799558997154236,-3.3727917671203613,2.905932903289795,0.5082659125328064,0.7587282061576843,-10.202367782592773
1525745895.898693,-0.23099201917648315,-3.3977053165435795,2.824348211288452,0.5104472637176514,0.4772074520587921,-10.41057300567627
1525745895.908792,-0.5651363134384156,-3.3817634582519536,2.813387393951416,0.5361620187759399,1.4360824823379517,-9.991521835327148
1525745895.918285,-0.8588787317276002,-3.3021888732910156,2.7450745105743413,0.42635244131088257,0.5971410274505615,-10.179252624511719
1525745895.928418,-1.1273492574691775,-3.2195303440093994,2.7230215072631836,0.4989611804485321,0.6731711626052856,-10.001553535461426
1525745895.938508,-1.3383007049560547,-3.1678323745727544,2.6855993270874023,0.745077908039093,1.5681713819503784,-9.790786743164062
1525745895.948596,-1.475037455558777,-3.0076038837432866,2.657154083251953,0.42830342054367065,0.6844291687011719,-9.963298797607422
1525745895.958319,-1.6101105213165285,-2.881159543991089,2.621910095214844,0.545905590057373,0.8427472710609436,-9.819082260131836
1525745895.96834,-1.6596268415451052,-2.736996650695801,2.6083154678344727,0.4366903603076935,1.7303030490875244,-9.59205150604248
1525745895.978366,-1.6727222204208374,-2.4951307773590092,2.546339750289917,0.4247708320617676,0.7519148588180542,-9.628467559814453
1525745895.988348,-1.626304864883423,-2.2630853652954106,2.5854249000549316,0.5143164992332458,1.1442550420761108,-9.759333610534668
1525745895.998532,-1.5440160036087038,-1.9827121496200562,2.578683137893677,0.5100032091140747,1.1556216478347778,-9.686993598937988
1525745896.008292,-1.423895597457886,-1.6634238958358765,2.5316669940948486,0.4695865213871002,1.1134624481201172,-10.033737182617188
1525745896.018284,-1.283441424369812,-1.3782680034637453,2.525468587875366,0.27240827679634094,1.185030460357666,-10.018996238708496
1525745896.028348,-1.1200200319290163,-1.0567458868026736,2.5132999420166016,0.46260976791381836,1.4250354766845703,-9.993766784667969
1525745896.03833,-0.9246128797531129,-0.8196390867233276,2.4280579090118413,0.2531408369541168,1.3136706352233887,-9.883376121520996
1525745896.048313,-0.7235525846481324,-0.6113812923431396,2.4259538650512695,0.6962012648582458,1.1886094808578491,-9.796977996826172
1525745896.058536,-0.5260753631591797,-0.45345053076744085,2.3318774700164795,0.4470808506011963,1.3495993614196777,-9.438888549804688
1525745896.06831,-0.2828685939311982,-0.3351814448833466,2.3172035217285156,0.6869057416915894,1.2409770488739014,-9.286842346191406
1525745896.078525,-0.07976435124874116,-0.2713264226913452,2.29918384552002,0.9055474996566772,0.8668036460876465,-9.262380599975586
1525745896.088477,0.16379837691783908,-0.21989333629608154,2.247302532196045,0.7739091515541077,1.3819679021835327,-9.513842582702637
1525745896.098355,0.4066837430000305,-0.2035334259271622,2.230715751647949,0.6836963891983032,0.7855587601661682,-9.644988059997559
1525745896.10838,0.5964027047157289,-0.20722253620624545,2.1673777103424072,0.8119651079177856,1.0383213758468628,-9.903764724731445
1525745896.118481,0.8558824658393861,-0.24737925827503204,2.1150512695312504,0.6561874151229858,1.6495916843414307,-9.966938972473145
1525745896.128706,1.0999311208724978,-0.26278024911880493,2.0678091049194336,0.6538297533988953,0.9645390510559082,-9.582900047302246
1525745896.138425,1.346013069152832,-0.324716866016388,2.042783737182617,0.971174418926239,1.0984115600585938,-9.67089557647705
1525745896.148393,1.5866898298263552,-0.4492956101894379,2.0024356842041016,0.8274396657943726,1.2992208003997803,-10.032140731811523
1525745896.158513,1.8341729640960696,-0.5375895500183105,2.0067112445831303,0.7349804043769836,0.5135414004325867,-10.057342529296875
1525745896.168405,2.0075359344482426,-0.6863890886306763,1.9531779289245605,0.8168639540672302,1.4262158870697021,-9.973638534545898
1525745896.178427,2.1778697967529297,-0.8674517273902894,1.951587200164795,0.9584066271781921,0.8964155912399292,-9.909043312072754
1525745896.188641,2.2004916667938237,-1.0065193176269533,1.915305495262146,0.8664809465408325,0.5113933682441711,-10.255758285522461
1525745896.198649,2.2179658412933354,-1.2122851610183716,1.9267866611480715,0.5543006658554077,0.676600456237793,-10.465574264526367
1525745896.208971,2.1654899120330815,-1.3986997604370117,1.9179264307022095,1.0018739700317383,0.5724530220031738,-10.267874717712402
1525745896.218397,2.059528350830078,-1.5767680406570437,1.8994214534759521,1.1017603874206543,0.5340012907981873,-10.492504119873047
1525745896.228438,1.937684774398804,-1.7657378911972048,1.8816968202590942,0.536727249622345,0.4357227087020874,-10.896768569946289
1525745896.238394,1.8044561147689822,-1.8602356910705566,1.8999103307724001,0.5392903089523315,0.3930559456348419,-10.963292121887207
1525745896.248407,1.6589412689208987,-1.9727563858032227,1.8934396505355835,0.9059959053993225,0.811741054058075,-10.945573806762695
1525745896.258351,1.523222804069519,-2.0420444011688237,1.8899539709091187,0.3990545868873596,0.7180808782577515,-10.839784622192383
1525745896.268724,1.4348329305648806,-2.0152428150177006,1.9273529052734375,0.4964212477207184,0.21459484100341797,-10.874835014343262
1525745896.278422,1.2976276874542239,-1.999204397201538,1.90784227848053,0.8918982148170471,0.27279338240623474,-11.152231216430664
1525745896.288784,1.207587003707886,-1.9839948415756226,1.9491461515426636,0.5702594518661499,0.7487055063247681,-11.244733810424805
1525745896.29835,1.0830217599868774,-1.8986192941665652,1.9546462297439575,0.29828011989593506,0.3659234046936035,-11.641289710998535
1525745896.3083,0.9559776782989503,-1.839864492416382,1.9626939296722412,0.40677693486213684,0.44266650080680847,-11.461464881896973
1525745896.318378,0.839727818965912,-1.81919264793396,2.0109753608703618,0.8251123428344727,0.7547779679298401,-11.707185745239258
1525745896.32833,0.7365617156028749,-1.7568761110305786,2.018643379211426,0.21208181977272034,0.3522054851055145,-11.719024658203125
1525745896.338381,0.659096360206604,-1.6628735065460207,2.0330395698547363,0.36985504627227783,0.4890897274017334,-11.696724891662598
1525745896.348344,0.5606935620307923,-1.5958001613616946,2.0714681148529053,0.7619925141334534,0.5448771119117737,-11.718098640441895
1525745896.358385,0.4978333711624146,-1.4931750297546387,2.080417394638062,0.24730028212070465,0.4408723711967468,-11.48679256439209
1525745896.368369,0.3988539278507233,-1.3469139337539673,2.1200110912323,0.2945193648338318,0.22043879330158234,-11.52161693572998
1525745896.378353,0.31638288497924805,-1.2471978664398196,2.1590561866760254,0.4507139325141907,0.5992127060890198,-11.491743087768555
1525745896.388338,0.26508924365043646,-1.1423172950744631,2.168144941329956,0.5172649621963501,0.4167513847351074,-11.859556198120117
1525745896.398392,0.20580033957958224,-1.0285052061080933,2.186727046966553,-0.04114179313182831,0.4099668860435486,-12.148611068725586
1525745896.408634,0.1996213495731354,-0.9267797470092773,2.2214467525482178,0.2708852291107178,0.847808837890625,-12.550507545471191
1525745896.418301,0.19424009323120117,-0.8414251804351808,2.2631232738494873,0.6689419746398926,0.34467563033103943,-12.451544761657715
1525745896.428443,0.19686552882194522,-0.7511709928512574,2.241887331008911,0.3466919958591461,0.6653159260749817,-12.217118263244629
1525745896.438299,0.19834282994270327,-0.645045280456543,2.3218832015991215,0.33464398980140686,0.6138455867767334,-12.255184173583984
1525745896.448334,0.16606903076171878,-0.5591276288032532,2.3240065574645996,0.5081430673599243,0.09419726580381393,-12.369744300842285
1525745896.458389,0.14329247176647186,-0.5152130722999574,2.34574556350708,0.24436786770820618,0.6684760451316833,-12.373635292053223
1525745896.468454,0.1161225736141205,-0.4251625835895539,2.39233136177063,0.030513573437929153,0.3666880428791046,-12.541712760925293
1525745896.4785,0.11109894514083864,-0.3285497725009918,2.422096729278565,0.34718209505081177,0.5130217671394348,-12.012280464172363
1525745896.488468,0.13683609664440158,-0.2887342870235443,2.4181907176971436,0.5954530835151672,0.4923265874385834,-11.984273910522461
1525745896.498454,0.1403931826353073,-0.19060599803924563,2.456204891204834,0.1035991907119751,0.44037896394729614,-11.970174789428711
1525745896.508382,0.17207981646060946,-0.11733622848987581,2.4597785472869873,0.03181383013725281,0.6148778200149536,-12.45548152923584
1525745896.518418,0.18853457272052768,-0.09922865778207779,2.4846005439758305,0.4435676038265228,0.4482186734676361,-12.643560409545898
1525745896.528386,0.2122098505496979,-0.05366124212741852,2.504878520965576,0.23828166723251343,0.5149856209754944,-12.407083511352539
1525745896.538348,0.24751906096935272,-0.02669128961861134,2.5008134841918945,0.28929567337036133,0.4985445737838745,-11.948152542114258
1525745896.548498,0.25629225373268133,-0.028112178668379787,2.5458297729492188,0.5906509757041931,0.18183334171772003,-11.847757339477539
1525745896.558298,0.28167551755905157,-0.0559285506606102,2.5307857990264897,0.21331822872161865,0.6196475625038147,-11.957721710205078
1525745896.568523,0.3171319663524628,-0.04648207873106003,2.5383753776550293,-0.0230250246822834,0.5591539740562439,-12.366572380065918
1525745896.578466,0.32876133918762207,-0.060910936444997794,2.5612668991088867,0.3275669515132904,0.44800102710723877,-12.451851844787598
1525745896.588322,0.3695614933967591,-0.10689496994018556,2.5561652183532715,0.28625592589378357,0.7157369256019592,-12.429095268249512
1525745896.59836,0.4375800490379334,-0.08596796542406082,2.5589623451232915,0.1756012737751007,0.5040510892868042,-12.220402717590332
1525745896.608373,0.4686568975448609,-0.07070988416671753,2.5668883323669434,0.2783220708370209,0.3820676803588867,-12.208954811096191
1525745896.618334,0.4975890815258026,-0.12359672784805299,2.5673258304595947,0.35661378502845764,0.5823909044265747,-11.908254623413086
1525745896.628366,0.5301576852798463,-0.143639013171196,2.5642220973968506,0.18822641670703888,0.3900349736213684,-12.0723237991333
1525745896.638303,0.5416439175605775,-0.18219366669654846,2.5969755649566655,0.053181376308202744,0.5876815915107727,-12.331343650817871
1525745896.64848,0.5567920207977296,-0.24152767658233643,2.574754476547241,0.17960429191589355,0.7772905230522156,-12.556831359863281
1525745896.658452,0.6021539568901062,-0.27150452136993414,2.5638766288757324,0.3264794647693634,0.34981271624565125,-12.329914093017578
1525745896.669256,0.6085916757583619,-0.30831545591354376,2.551893472671509,0.3354094624519348,0.6692726612091064,-12.224480628967285
1525745896.678265,0.6330305933952333,-0.3501604199409485,2.563414096832276,0.17699900269508362,0.5577427744865417,-12.065143585205078
1525745896.688235,0.6451244950294496,-0.3730228841304779,2.559394598007202,0.3223496377468109,0.31023019552230835,-12.051514625549316
1525745896.699074,0.6768153309822083,-0.4413063526153565,2.5672922134399414,0.23427337408065796,0.6510205864906311,-11.890393257141113
1525745896.708357,0.6917792558670045,-0.4686297774314881,2.5459964275360107,0.17736993730068207,0.7269757986068726,-11.863546371459961
1525745896.718798,0.7213476300239564,-0.5025657415390015,2.540923357009888,0.1967337429523468,0.34244799613952637,-11.792266845703125
1525745896.728294,0.7507216334342958,-0.5551526546478271,2.5358095169067383,0.05065052583813667,0.8726510405540466,-11.954755783081055
1525745896.738374,0.7973847985267639,-0.5793976783752443,2.5284411907196045,0.17876248061656952,0.634964108467102,-12.057522773742676
1525745896.748319,0.7944022417068483,-0.6144411563873292,2.50321888923645,0.2059837281703949,0.6490087509155273,-12.0122652053833
1525745896.758286,0.8135489225387574,-0.6528329253196716,2.5096297264099126,0.15448108315467834,0.6955058574676514,-11.87856674194336
1525745896.768327,0.8004138469696046,-0.6512182950973511,2.4948630332946777,0.2647629380226135,0.37401270866394043,-11.832382202148438
1525745896.778372,0.7516425251960754,-0.6955142617225648,2.5013341903686523,0.2531827688217163,0.6414334774017334,-11.847074508666992
1525745896.788238,0.7239553332328797,-0.7376303672790528,2.4756853580474854,0.0890003889799118,0.6504837274551392,-11.798996925354004
1525745896.79843,0.6956382393836976,-0.7364106178283691,2.4889576435089116,0.3496660590171814,0.408130407333374,-11.710439682006836
1525745896.80825,0.6633333563804628,-0.7763651013374329,2.4232897758483887,0.2526005208492279,0.7268308401107788,-11.596168518066406
1525745896.818293,0.6538575291633606,-0.7836030125617982,2.4412243366241455,0.17335225641727448,0.6292563676834106,-11.421287536621094
1525745896.828215,0.6611857414245607,-0.7722724080085756,2.409151315689087,0.35026785731315613,0.480884313583374,-11.475364685058594
1525745896.838292,0.66641104221344,-0.7942865490913391,2.404584884643555,0.20384152233600616,0.6772438287734985,-11.5238037109375
1525745896.848342,0.674234688282013,-0.7748950123786926,2.3491885662078857,0.19431357085704803,0.8951575756072998,-11.579998016357422
1525745896.858209,0.703608512878418,-0.7563096284866334,2.3329970836639404,0.17419804632663727,0.6123149394989014,-11.48502254486084
1525745896.868438,0.7034668922424318,-0.7394103407859803,2.2764029502868652,0.3680524230003357,0.5299358367919922,-11.388081550598145
1525745896.878279,0.6961611509323121,-0.7244470715522766,2.2692914009094243,0.21934157609939575,0.823829710483551,-11.296348571777344
1525745896.88839,0.6852024197578431,-0.7031622529029846,2.208933115005493,0.12840192019939423,0.6936643719673157,-11.243280410766602
1525745896.898219,0.6794039011001587,-0.6629967689514161,2.191173553466797,0.4917694628238678,0.3887222409248352,-11.166129112243652
1525745896.908375,0.6559916734695436,-0.6703891754150392,2.1221344470977783,0.3485190272331238,0.9305550456047058,-11.252026557922363
1525745896.918262,0.6667221784591676,-0.6482206583023071,2.1016113758087163,0.06503742933273315,0.616182267665863,-11.1034574508667
1525745896.928233,0.6694927811622621,-0.6261311769485474,2.0041356086730957,0.3957962691783905,0.6266610026359558,-11.14787483215332
1525745896.938363,0.7146851420402527,-0.6389233469963075,1.9841762781143188,0.48382431268692017,0.6333014369010925,-11.13334846496582
1525745896.948589,0.7435801029205323,-0.6019442081451417,1.9063904285430908,0.3151891827583313,0.7348592877388,-11.289950370788574
1525745896.958324,0.7879739403724672,-0.6021748185157776,1.8572574853897097,0.161417156457901,0.8340921998023987,-11.356481552124023
1525745896.968315,0.8276222348213197,-0.6379328370094299,1.797357439994812,0.3193417489528656,0.8756559491157532,-11.381372451782227
1525745896.97831,0.8864257335662842,-0.6258664131164552,1.740132451057434,0.5144287943840027,0.8603308200836182,-10.8999662399292
1525745896.988267,0.9355916380882264,-0.6445061564445497,1.6581833362579346,0.23201331496238708,0.8070613145828247,-10.609223365783691
1525745896.998319,0.9714017510414125,-0.6431920528411865,1.6188697814941408,0.4849073588848114,0.7212398648262024,-10.433080673217773
1525745897.008366,0.999337136745453,-0.6552379131317139,1.5399993658065796,0.45440489053726196,0.7184257507324219,-10.755697250366211
1525745897.01834,1.0301592350006104,-0.6734042167663575,1.4710854291915894,0.13806134462356567,0.5505596399307251,-11.057372093200684
1525745897.028249,1.0579795837402346,-0.6692838668823243,1.3949204683303833,0.36910703778266907,1.1426424980163574,-10.789793968200684
1525745897.038433,1.0968711376190188,-0.6864290833473206,1.3037841320037844,0.4694073498249054,0.8937731385231018,-10.545695304870605
1525745897.048891,1.1208405494689944,-0.6866604685783386,1.245177149772644,0.45018428564071655,0.38396063446998596,-10.677260398864746
1525745897.058269,1.1347894668579102,-0.6892547607421876,1.175579309463501,0.3300819993019104,0.8733146786689758,-10.817713737487793
1525745897.068431,1.1649030447006228,-0.6969392299652101,1.1130101680755615,0.3417435586452484,1.1340348720550537,-10.42713737487793
1525745897.078495,1.1718219518661501,-0.6997556686401367,0.9851142764091493,0.27470019459724426,0.8576305508613586,-10.598694801330566
1525745897.088242,1.2032847404479983,-0.7003079056739807,0.9234157204627991,0.2794479429721832,0.7483147978782654,-10.792463302612305
1525745897.098282,1.2375694513320923,-0.6807287335395814,0.827239453792572,0.42910510301589966,0.9255565404891968,-10.37667179107666
1525745897.108328,1.2467461824417116,-0.6808836460113527,0.7191973924636841,0.4704427421092987,0.5878896117210388,-10.510719299316406
1525745897.118298,1.2505232095718386,-0.6789124011993408,0.6587235927581788,0.4208541512489319,0.7814880609512329,-10.597186088562012
1525745897.128291,1.2838730812072756,-0.6716110706329346,0.5926637649536133,0.44112372398376465,1.1869703531265259,-10.220458984375
1525745897.13833,1.2803148031234741,-0.6794276237487794,0.4733177721500397,0.43192702531814575,0.6981139779090881,-10.573657989501953
1525745897.148251,1.313358545303345,-0.6843186616897584,0.41343918442726135,0.3882982134819031,0.9956616163253784,-10.448271751403809
1525745897.158252,1.3167445659637453,-0.6684330105781555,0.319559395313263,0.2795531451702118,1.1733428239822388,-10.50008773803711
1525745897.16833,1.3321542739868166,-0.6448932886123657,0.24070540070533752,0.3154025673866272,0.560347318649292,-10.651018142700195
1525745897.178387,1.317610263824463,-0.6418267488479615,0.16125379502773285,0.43949201703071594,1.112959861755371,-10.420675277709961
1525745897.188498,1.3057535886764529,-0.5933392047882081,0.09939440339803696,0.21807821094989777,0.6985493302345276,-10.7119140625
1525745897.198536,1.3122521638870241,-0.5407918691635132,0.02264567092061043,0.3569742739200592,0.9961026906967163,-10.384905815124512
1525745897.208463,1.281354069709778,-0.5132849812507629,-0.05532434955239296,0.34074029326438904,0.6734928488731384,-10.659219741821289
1525745897.218277,1.2948659658432007,-0.47413077950477606,-0.10836136341094971,0.44352081418037415,1.0006787776947021,-10.435026168823242
1525745897.228515,1.2802464962005617,-0.43614926934242254,-0.20477932691574097,0.3222486078739166,0.9128443002700806,-10.476655960083008
