timestamp,motor0,motor1,motor2,motor3
1704703686181315000,0.15521508796342312,0.21521509011430276,0.15349438425603817,0.19735473395885103
1704703686183315000,0.15501630056654409,0.21501630072954975,0.15488589603419142,0.1979510981373621
1704703686185315000,0.1697158846614638,0.20667391039443156,0.16371335161358364,0.18676945792027
1704703686187315000,0.1857462601096815,0.19760409600928075,0.17320502003796667,0.1745357519510652
1704703686189315000,0.20177663555789918,0.18853428162412994,0.1826966884623497,0.16230204598186038
1704703686191315000,0.21780701100611685,0.17946446723897913,0.19218835688673278,0.15006834001265557
1704703686193315000,0.2292724924678817,0.1725640965371975,0.19954167946818047,0.14186853899014043
1704703686195315000,0.21951250641071607,0.1757510261258839,0.19695229793247684,0.15242525644856092
1704703686197315000,0.20975252035355044,0.17893795571457027,0.19436291639677322,0.16298197390698138
1704703686199315000,0.1999925342963848,0.18212488530325666,0.19177353486106963,0.17353869136540184
1704703686201315000,0.1902325482392192,0.18531181489194304,0.189184153325366,0.18409540882382233
1704703686203315000,0.18152331970968968,0.18954919997525224,0.18530183722920235,0.19347668029031032
1704703686205315000,0.17847743926042262,0.19944830524842946,0.17445089300685324,0.19652256073957738
1704703686207315000,0.17543155881115552,0.2093474105216067,0.1635999487845041,0.19956844118884448
1704703686209315000,0.17238567836188842,0.21924651579478394,0.15274900456215496,0.20261432163811158
1704703686211315000,0.16933979791262135,0.22914562106796116,0.14189806033980584,0.20566020208737865
1704703686213315000,0.16629391746335426,0.23904472634113838,0.1310471161174567,0.20870608253664574
1704703686215315000,0.16789790178132546,0.23734291806112803,0.13227749186009874,0.2061531451748766
1704703686217315000,0.1699985235647516,0.23440205260581873,0.13479823547946643,0.20300221565066695
1704703686219315000,0.1720991453481777,0.2314611871505094,0.13731897909883414,0.1998512861264573
1704703686221315000,0.17419976713160382,0.2285203216952001,0.13983972271820186,0.19670035660224766
1704703686223315000,0.17574321628092576,0.22611412609736634,0.1416861532322426,0.1941141358120511
1704703686225315000,0.1739475259377494,0.2269122106943336,0.1394914205905826,0.19491221841380688
1704703686227315000,0.17215183559457303,0.22771029529130088,0.13729668794892258,0.19571030101556267
1704703686229315000,0.17035614525139664,0.22850837988826816,0.13510195530726257,0.19650838361731846
1704703686231315000,0.16856045490822028,0.22930646448523545,0.13290722266560256,0.19730646621907422
1704703686233315000,0.1669737630062087,0.22931784498297617,0.13168215527939114,0.19797376326857602
1704703686235315000,0.1667734806108552,0.22411055477668737,0.1368894474884839,0.19777348287602645
1704703686237315000,0.1665731982155017,0.21890326457039855,0.1420967396975766,0.19757320248347687
1704703686239315000,0.1663729158201482,0.21369597436410975,0.14730403190666935,0.1973729220909273
1704703686241315000,0.1661726334247947,0.20848868415782093,0.15251132411576207,0.19717264169837773
1704703686243315000,0.16569699626347303,0.20446826347305389,0.15628384205988025,0.19749580838323355
1704703686245315000,0.1635013894770459,0.20786147704590818,0.15109421930538922,0.20108862275449102
1704703686247315000,0.16130578269061877,0.21125469061876248,0.1459045965508982,0.20468143712574852
1704703686249315000,0.1591101759041916,0.21464790419161675,0.14071497379640718,0.20827425149700599
1704703686251315000,0.15691456911776447,0.21804111776447105,0.13552535104191618,0.21186706586826348
1704703686253315000,0.15516980953283427,0.2199568842983038,0.1320673742063868,0.2148787072339619
1704703686255315000,0.15649644650810196,0.21180754287880224,0.14040623519378376,0.21393110749928929
1704703686257315000,0.15782308348336965,0.20365820145930066,0.1487450961811807,0.2129835077646167
1704703686259315000,0.15914972045863734,0.19550886003979911,0.15708395716857765,0.2120359080299441
1704703686261315000,0.16047635743390506,0.18735951862029754,0.1654228181559746,0.21108830829527148
1704703686263315000,0.16180299440917276,0.17921017720079596,0.17376167914337154,0.21014070856059888
1704703686265315000,0.16362396694214876,0.17042148940771348,0.18113498803030303,0.20981955283746556
1704703686267315000,0.1655311506675143,0.161521300808434,0.18833990644522144,0.20960764777283322
1704703686269315000,0.16743833439287986,0.15262111220915447,0.19554482486013985,0.2093957427082009
1704703686271315000,0.16934551811824541,0.14372092360987498,0.2027497432750583,0.20918383764356857
1704703686273315000,0.171,0.13592062880678982,0.2090529303544683,0.20902646978032952
1704703686275315000,0.171,0.13532152546180728,0.20945232925611584,0.20922616623564655
1704703686277315000,0.171,0.13472242211682478,0.20985172815776337,0.20942586269096355
1704703686279315000,0.171,0.13412331877184225,0.21025112705941087,0.2096255591462806
1704703686281315000,0.171,0.13352421542685972,0.2106505259610584,0.2098252556015976
1704703686283315000,0.1704025094602669,0.13287552305317665,0.211273849830711,0.21042321271459868
1704703686285315000,0.1656225851424019,0.13187970747858993,0.21346464847639912,0.21380899443138818
1704703686287315000,0.16084266082453694,0.13088389190400318,0.21565544712208723,0.21719477614817764
1704703686289315000,0.156062736506672,0.12988807632941646,0.21784624576777534,0.22058055786496714
1704703686291315000,0.15128281218880701,0.1288922607548297,0.22003704441346345,0.22396633958175663
1704703686293315000,0.1478755261575466,0.1284377728703147,0.22183323311284828,0.22591601523351373
1704703686295315000,0.15629404690318702,0.1326470312387252,0.2202297053517739,0.21549308478653037
1704703686297315000,0.1647125676488274,0.1368562896071357,0.21862617759069955,0.205070154339547
1704703686299315000,0.17313108839446784,0.14106554797554618,0.21702264982962519,0.19464722389256364
1704703686301315000,0.18154960914010823,0.1452748063439567,0.2154191220685508,0.18422429344558028
1704703686303315000,0.18840556660039762,0.14938866776341947,0.21372564635188868,0.1756401588170974
1704703686305315000,0.18323658051689862,0.15276838744532803,0.2113399624552684,0.18120675722664015
1704703686307315000,0.17806759443339962,0.15614810712723656,0.20895427855864812,0.1867733556361829
1704703686309315000,0.1728986083499006,0.15952782680914512,0.20656859466202784,0.19233995404572563
1704703686311315000,0.1677296222664016,0.16290754649105366,0.20418291076540757,0.1979065524552684
1704703686313315000,0.16342795270365523,0.16647929756217902,0.20169188375893668,0.2024522104913906
1704703686315315000,0.16846269039371664,0.17211821005840297,0.19806686915819152,0.19600774568422114
1704703686317315000,0.17349742808377808,0.17775712255462692,0.1944418545574464,0.18956328087705165
1704703686319315000,0.1785321657738395,0.18339603505085086,0.19081683995670123,0.1831188160698822
1704703686321315000,0.18356690346390092,0.1890349475470748,0.1871918253559561,0.17667435126271272
1704703686323315000,0.18764159751774467,0.1949557230470859,0.1829965010496851,0.17162121363590924
1704703686325315000,0.18464249724782567,0.20295332176746977,0.17459902029391183,0.17681965410376888
1704703686327315000,0.18164339697790663,0.21095092048785366,0.16620153953813854,0.1820180945716285
1704703686329315000,0.1786442967079876,0.21894851920823755,0.15780405878236528,0.18721653503948815
1704703686331315000,0.17564519643806858,0.22694611792862143,0.14940657802659202,0.19241497550734782
1704703686333315000,0.17281274460874738,0.23360210231478729,0.1423510862203709,0.19716384012694635
1704703686335315000,0.17122591925914907,0.23023008803332343,0.14532639317266685,0.198552315779034
1704703686337315000,0.16963909390955073,0.22685807375185957,0.1483017001249628,0.1999407914311217
1704703686339315000,0.1680522685599524,0.22348605947039574,0.15127700707725875,0.20132926708320936
1704703686341315000,0.16646544321035406,0.22011404518893188,0.1542523140295547,0.20271774273529702
1704703686343315000,0.16522807320182847,0.21736489127496772,0.1566807215174401,0.20389357050581336
1704703686345315000,0.16820929152638378,0.22213484258173508,0.1525070158630627,0.20250233528768755
1704703686347315000,0.1711905098509391,0.22690479388850243,0.1483333102086853,0.20111110006956176
1704703686349315000,0.17417172817549437,0.2316747451952698,0.14415960455430787,0.19971986485143595
1704703686351315000,0.17715294650004967,0.23644469650203714,0.13998589889993043,0.19832862963331016
1704703686353315000,0.18030953138154662,0.24106190429399627,0.13594694908813992,0.19672585232386755
1704703686355315000,0.18718778430480496,0.24243755527169106,0.13476781771347157,0.19063368174314632
1704703686357315000,0.19406603722806326,0.24381320624938588,0.1335886863388032,0.18454151116242506
1704703686359315000,0.2009442901513216,0.24518885722708067,0.1324095549641348,0.17844934058170384
1704703686361315000,0.20782254307457992,0.24656450820477546,0.13123042358946646,0.1723571700009826
1704703686363315000,0.21470079599783826,0.24794015918247028,0.13005129221479808,0.16626499942026135
1704703686365315000,0.21305014779329323,0.24605014974314546,0.13214483742737743,0.16619497717052287
1704703686367315000,0.2110116196106411,0.2440116235990215,0.13438721842829476,0.16639883202731628
1704703686369315000,0.20897309142798898,0.24197309745489756,0.1366295994292121,0.16660268688410967
1704703686371315000,0.20693456324533685,0.23993457131077364,0.13887198043012944,0.16680654174090306
1704703686373315000,0.20505091842851436,0.23783707060103834,0.14113238817891371,0.16698981619209266
1704703686375315000,0.2060493189876198,0.2346421804253195,0.14372823482428113,0.16679013368410545
1704703686377315000,0.20704771954672524,0.23144729024960065,0.14632408146964856,0.1665904511761182
1704703686379315000,0.20804612010583068,0.22825240007388178,0.14891992811501598,0.166390768668131
1704703686381315000,0.2090445206649361,0.22505750989816295,0.1515157747603834,0.16619108616014375
1704703686383315000,0.20978567589114833,0.22225717703349282,0.15362280701754386,0.16627431225478467
1704703686385315000,0.20480162684808612,0.22823803827751196,0.14485087719298245,0.17265389957535884
1704703686387315000,0.19981757780502393,0.2342188995215311,0.13607894736842105,0.17903348689593301
1704703686389315000,0.19483352876196172,0.24019976076555025,0.12730701754385965,0.18541307421650718
1704703686391315000,0.1898494797188995,0.2461806220095694,0.11853508771929824,0.19179266153708135
1704703686393315000,0.1850324519230769,0.2515240384615385,0.11047596153846154,0.19798918263822116
1704703686395315000,0.186234375,0.23389583333333333,0.12810416666666666,0.197588539609375
1704703686397315000,0.18743629807692308,0.2162676282051282,0.1457323717948718,0.19718789658052885
1704703686399315000,0.18863822115384615,0.1986394230769231,0.16336057692307693,0.1967872535516827
1704703686401315000,0.18984014423076923,0.18101121794871794,0.18098878205128205,0.19638661052283654
1704703686403315000,0.19093011872816212,0.16388120195667366,0.19799301187980434,0.1961956575052411
1704703686405315000,0.18893351096136568,0.1604869721473495,0.19779335130278528,0.20178615765498653
1704703686407315000,0.18693690319456924,0.15709274233802537,0.1975936907257662,0.20737665780473197
1704703686409315000,0.1849402954277728,0.1536985125287012,0.19739403014874715,0.2129671579544774
1704703686411315000,0.18294368766097635,0.15030428271937704,0.19719436957172806,0.2185576581042228
1704703686413315000,0.1810370418326176,0.14698941376210925,0.19706881049335864,0.22389944068710677
1704703686415315000,0.18243522419554578,0.1465899330869869,0.19966543288425048,0.22010437227604115
1704703686417315000,0.183833406558474,0.14619045241186457,0.20226205527514232,0.21630930386497552
1704703686419315000,0.18523158892140218,0.14579097173674221,0.20485867766603416,0.2125142354539099
1704703686421315000,0.18662977128433036,0.1453914910616199,0.207455300056926,0.2087191670428443
1704703686423315000,0.18789704465637214,0.14509150700600515,0.20990848303212276,0.20512200934134017
1704703686425315000,0.18274977747497856,0.1496668573062625,0.20533313463826136,0.21122247640835
1704703686427315000,0.17760251029358498,0.15424220760651988,0.20075778624439997,0.21732294347535983
1704703686429315000,0.1724552431121914,0.15881755790677723,0.19618243785053854,0.22342341054236964
1704703686431315000,0.16730797593079783,0.16339290820703462,0.19160708945667715,0.22952387760937945
1704703686433315000,0.16216070874940425,0.16796825850729197,0.18703174106281575,0.23562434467638926
1704703686435315000,0.16560879163067474,0.1642425361848546,0.19254151070160283,0.23179652706497744
1704703686437315000,0.1715594586812554,0.15809991021307226,0.20098761877339477,0.22507803392744025
1704703686439315000,0.17751012573183608,0.15195728424128996,0.20943372684518669,0.21835954078990305
1704703686441315000,0.18346079278241675,0.14581465826950762,0.2178798349169786,0.21164104765236588
1704703686443315000,0.18941145983299743,0.1396720322977253,0.2263259429887705,0.2049225545148287
1704703686445315000,0.19531594391913923,0.13933343324529943,0.22791218345831976,0.1988068775904793
1704703686447315000,0.20118487120965112,0.14346342129007716,0.2242169329420715,0.19315531580371698
1704703686449315000,0.20705379850016303,0.1475934093348549,0.2205216824258233,0.18750375401695468
1704703686451315000,0.21292272579067492,0.15172339737963264,0.21682643190957504,0.18185219223019236
1704703686453315000,0.21879165308118684,0.1558533854244104,0.21313118139332682,0.17620063044343004
1704703686455315000,0.20375175105063037,0.15928126683109867,0.21184190514308585,0.19028316990194116
1704703686457315000,0.18794226535921554,0.16268330605463277,0.2106411847108265,0.2050920552331399
1704703686459315000,0.1721327796678007,0.1660853452781669,0.20944046427856713,0.2199009405643386
1704703686461315000,0.15632329397638584,0.169487384501701,0.20823974384630778,0.23470982589553732
1704703686463315000,0.140513808284971,0.17288942372523514,0.20703902341404842,0.24951871122673602
1704703686465315000,0.15022992518703243,0.17589525184538654,0.2048768060498753,0.2401561097256858
1704703686467315000,0.16080349127182045,0.17888777054862842,0.2026822903391521,0.22998154613466334
1704703686469315000,0.1713770573566085,0.18188028925187033,0.20048777462842893,0.2198069825436409
1704703686471315000,0.1819506234413965,0.1848728079551122,0.19829325891770574,0.20963241895261847
1704703686473315000,0.19252418952618455,0.18786532665835412,0.19609874320698256,0.19945785536159602
1704703686475315000,0.19204585681886302,0.19868637416425217,0.1856952661614547,0.20090828445399142
1704703686477315000,0.19104675401138976,0.20987630522629633,0.17490497941952243,0.20290648807073636
1704703686479315000,0.19004765120391648,0.2210662362883405,0.16411469267759016,0.20490469168748127
1704703686481315000,0.1890485483964432,0.23225616735038465,0.1533244059356579,0.2069028953042262
1704703686483315000,0.18804944558896994,0.2434460984124288,0.14253411919372563,0.20890109892097114
1704703686485315000,0.19273780467550594,0.24324194806001395,0.14048389991027813,0.2067258579702921
1704703686487315000,0.19772235457083043,0.24244441840195394,0.13888884458179643,0.2043332729837504
1704703686489315000,0.2027069044661549,0.24164688874389392,0.13729378925331473,0.20194068799720866
1704703686491315000,0.2076914543614794,0.2408493590858339,0.13569873392483303,0.19954810301066694
1704703686493315000,0.2126760042568039,0.2400518294277739,0.1341036785963513,0.19715551802412523
1704703686495315000,0.2030651563753007,0.23812549307738573,0.13812389735364877,0.2052477947072975
1704703686497315000,0.1924396551724138,0.23612068353448276,0.14253448275862068,0.2140689655172414
1704703686499315000,0.18181415396952685,0.2341158739915798,0.14694506816359262,0.22289013632718524
1704703686501315000,0.17118865276663994,0.23211106444867682,0.15135565356856456,0.23171130713712912
1704703686503315000,0.160563151563753,0.23010625490577385,0.15576623897353647,0.24053247794707297
1704703686505315000,0.16738143299690217,0.22678245228340163,0.16167802538223244,0.23305076446487458
1704703686507315000,0.17517597681622865,0.223384830618567,0.16767382832017588,0.22465664035175376
1704703686509315000,0.18297052063555513,0.2199872089537324,0.17366963125811932,0.21626251623863296
1704703686511315000,0.1907650644548816,0.21658958728889777,0.17966543419606276,0.20786839212551214
1704703686513315000,0.19855960827420807,0.21319196562406315,0.1856612371340062,0.19947426801239132
1704703686515315000,0.20178025678804462,0.21856051357608924,0.17964512734161228,0.19661692473900233
1704703686517315000,0.20472700484108608,0.22445400968217216,0.17290970322037466,0.19409114279835823
1704703686519315000,0.20767375289412754,0.2303475057882551,0.166174279099137,0.19156536085771417
1704703686521315000,0.21062050094716903,0.23624100189433803,0.1594388549778994,0.1890395789170701
1704703686523315000,0.21358432934926957,0.24121912314077024,0.153598273937583,0.18634263911686585
1704703686525315000,0.21661980648833237,0.24235742517074557,0.15151138530165054,0.182927725438247
1704703686527315000,0.21965528362739517,0.24349572720072094,0.14942449666571808,0.17951281175962816
1704703686529315000,0.222690760766458,0.24463402923069627,0.14733760802978563,0.1760978980810093
1704703686531315000,0.2257262379055208,0.2457723312606716,0.14525071939385317,0.17268298440239044
1704703686533315000,0.2287617150445836,0.24691063329064694,0.14316383075792072,0.1692680707237716
1704703686535315000,0.229,0.24467076603264876,0.14571744022643499,0.16880589784096894
1704703686537315000,0.229,0.24214312200947866,0.14866636071090047,0.1685952606635071
1704703686539315000,0.229,0.23961547798630858,0.151615281195366,0.1683846234860453
1704703686541315000,0.229,0.23708783396313848,0.15456420167983148,0.16817398630858346
1704703686543315000,0.22889606769537085,0.23309457476157291,0.15883614668889995,0.16820786426281734
1704703686545315000,0.2282987555998009,0.22214385500049774,0.1693886563952215,0.1694024864629169
1704703686547315000,0.22770144350423097,0.2111931352394226,0.17994116610154304,0.17059710866301642
1704703686549315000,0.22710413140866104,0.20024241547834742,0.1904936758078646,0.17179173086311597
1704703686551315000,0.2265068193130911,0.18929169571727228,0.20104618551418615,0.17298635306321553
1704703686553315000,0.22490734248221977,0.1794536809375939,0.21021245118401283,0.17530510870179306
1704703686555315000,0.21769508163878595,0.1758475485124712,0.21161483523690272,0.1839197535981168
1704703686557315000,0.2104828207953521,0.1722414160873485,0.21301721928979264,0.19253439849444054
1704703686559315000,0.20327055995191826,0.16863528366222577,0.21441960334268256,0.2011490433907643
1704703686561315000,0.19605829910848444,0.16502915123710307,0.21582198739557248,0.20976368828708805
1704703686563315000,0.1893323397913562,0.1616184801987084,0.2175086838102335,0.21766765084451067
1704703686565315000,0.18515946348733234,0.15923398144063586,0.22068802012419275,0.22184053112270244
1704703686567315000,0.1809865871833085,0.15684948268256332,0.22386735643815203,0.2260134114008942
1704703686569315000,0.17681371087928466,0.15446498392449082,0.22704669275211128,0.23018629167908594
1704703686571315000,0.1726408345752608,0.15208048516641828,0.23022602906607056,0.2343591719572777
1704703686573315000,0.1693059691480852,0.15056095390560942,0.23261753799120088,0.23764304569643036
1704703686575315000,0.17170572717228277,0.15496051394960503,0.22961783596140387,0.23484332566843316
1704703686577315000,0.17410548519648036,0.15936007399360064,0.22661813393160685,0.23204360564043597
1704703686579315000,0.17650524322067793,0.16375963403759625,0.22361843190180983,0.22924388561243875
1704703686581315000,0.17890500124487552,0.16815919408159186,0.2206187298720128,0.22644416558444155
1704703686583315000,0.18158186276294822,0.17200001,0.21812648427689244,0.22359522887051791
1704703686585315000,0.18616353806175298,0.17200001,0.2191225022051793,0.22040797588247013
1704703686587315000,0.19074521336055777,0.17200001,0.22011852013346614,0.21722072289442232
1704703686589315000,0.19532688865936254,0.17200001,0.221114538061753,0.2140334699063745
1704703686591315000,0.1999085639581673,0.17200001,0.22211055599003984,0.2108462169183267
1704703686593315000,0.2041497401039584,0.17210696700319872,0.22304278267293084,0.207743302465014
1704703686595315000,0.20554918032786884,0.17310656516393444,0.22344262073770493,0.2053442600819672
