# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645457249.983350,-0.184671340,0.180736050,9.770767210,0.037220120,0.044828650,-0.039595370
1645457249.985139,-0.062119000,0.533498050,9.852220540,0.012151900,-0.035573540,-0.003759560
1645457249.988390,-0.439784850,0.667212670,10.060649870,0.010973220,-0.033004590,-0.013995170
1645457249.990200,0.024466060,0.667650340,9.128040310,0.017000730,-0.035224850,-0.004065040
1645457249.993450,-0.088495120,0.704608980,9.662970540,0.058311220,0.007538500,0.011973080
1645457249.995360,-0.139837410,0.414354860,10.245667460,0.008770820,0.081312660,-0.025306640
1645457249.998400,0.134443280,0.385744510,10.206808090,-0.008143480,0.016589460,-0.000876190
1645457250.000130,-0.348667060,0.274050090,10.448498730,0.005774200,-0.074028980,-0.009106100
1645457250.003350,-0.091513310,0.173537730,8.975037570,-0.041341790,-0.041627880,-0.014927980
1645457250.005100,0.000537820,0.290205810,8.635939600,-0.035762790,0.029478970,0.008280580
1645457250.008390,-0.350845750,0.004537030,10.225796700,-0.022028390,0.114034120,-0.029559440
1645457250.010270,0.008761450,0.038212950,10.150503160,0.020678340,0.046022240,-0.008560720
1645457250.013350,-0.270008120,0.028664770,10.405620570,0.064595050,-0.082080070,-0.006768110
1645457250.015169,-0.331346510,-0.151868250,9.716017720,-0.009785590,0.000914930,-0.031568110
1645457250.018390,-0.236216260,0.049427710,8.955724720,-0.026676060,0.012047590,-0.012148920
1645457250.020140,-0.657507900,-0.007046640,10.111273770,0.021110480,-0.000567730,-0.024507940
1645457250.023340,-0.008011600,0.317748370,9.166251180,0.039646030,0.021696090,-0.027877090
1645457250.025120,0.000452920,0.688651030,9.719816210,0.025869900,0.020909310,-0.002665820
1645457250.028489,-0.247878330,0.550012770,10.762811660,-0.057052080,0.085838150,-0.015552340
1645457250.030170,-0.106454270,0.636299790,9.940639500,-0.033178930,-0.058192010,-0.006315110
1645457250.033330,-0.569059010,0.382636280,10.174873350,0.045058130,-0.142027410,-0.014905630
1645457250.035169,-0.189051700,0.325065880,8.786084180,0.033007570,0.016844270,-0.033317510
1645457250.038659,-0.118885950,0.446519430,9.245226860,-0.022956730,0.051848590,-0.009052460
1645457250.040109,-0.325079920,0.219251260,10.812395100,-0.099705170,0.096566980,-0.026242430
1645457250.043550,0.190758820,0.323430450,9.769689560,-0.077353440,-0.017748770,-0.019924350
1645457250.045220,-0.131319640,0.253047620,10.045677190,0.004780290,-0.098930290,0.003594160
1645457250.048339,-0.184753700,0.054642580,9.361587520,0.001519920,0.015889110,-0.006002190
1645457250.050150,-0.256361810,-0.082177500,9.258225440,0.008590520,-0.020466740,-0.004234910
1645457250.053350,-0.491591360,-0.312252250,10.194822310,0.016176700,0.012834370,-0.011664630
1645457250.055140,-0.049347700,-0.253511700,9.446663860,0.002409520,0.052264340,-0.036782020
1645457250.058400,-0.235510480,0.055739940,10.145979880,-0.000688430,-0.009098650,-0.035019220
1645457250.060240,-0.353883000,0.277253180,10.154072760,-0.020785630,0.004811580,-0.027684870
1645457250.063380,-0.195178760,0.442712250,9.496708870,-0.004534420,-0.091893980,-0.013975800
1645457250.065090,-0.341922280,0.533210930,9.674735070,0.037026400,-0.038053090,-0.002031030
1645457250.068509,-0.093558520,0.468546300,9.453060150,0.025142730,0.068143020,-0.016975400
1645457250.070160,-0.246319590,0.404631260,10.400944710,0.012367960,0.018283720,-0.010629000
1645457250.073459,-0.318330790,0.436169000,10.418107030,-0.011484330,-0.023810570,-0.005961950
1645457250.075160,-0.093439700,0.325874890,9.582469940,-0.017853080,-0.111001730,-0.012554230
1645457250.078800,-0.151025740,0.256029700,9.289474490,-0.017718970,-0.033518680,-0.004763900
1645457250.081179,0.055035410,0.219432670,9.122483250,-0.024463230,0.077469630,-0.012704730
1645457250.083320,0.001488830,-0.071712160,10.342773440,0.013065340,0.038240850,-0.022438170
1645457250.085140,-0.115331400,0.021936640,10.315608980,0.038826470,-0.006175040,-0.013062360
1645457250.088369,-0.144426080,0.046931350,9.798151020,0.005741420,-0.099179130,-0.013425950
1645457250.090119,-0.537155030,-0.097119830,9.580293660,-0.033511210,-0.048011550,-0.010405480
1645457250.093490,-0.394275520,0.090298600,8.888099670,-0.010955330,0.017070770,-0.021573900
1645457250.095189,-0.418763610,0.014671600,10.078233720,0.062413510,0.003932420,-0.041818610
1645457250.098330,-0.197831960,0.350519750,9.926150320,0.070178510,0.047709050,-0.020886960
1645457250.100180,0.075864630,0.603162880,10.020685200,0.004462900,-0.025096540,-0.005961950
1645457250.103340,-0.179061640,0.369167890,10.498310090,-0.057154900,-0.015199180,-0.003109870
1645457250.105120,-0.099897330,0.503502960,9.333213810,-0.018839540,-0.059357300,-0.011122230
1645457250.108320,-0.280804430,0.329793630,9.848363880,0.054660440,-0.092683730,-0.021895760
1645457250.110240,-0.269594430,0.340785860,9.195264820,0.046557190,0.042630730,-0.028195980
1645457250.113469,-0.076393480,0.581774120,9.711502080,-0.033107400,0.008542840,-0.020079310
1645457250.115300,-0.343441870,0.239325660,10.878121380,-0.080423040,0.037185850,-0.013078750
1645457250.118389,-0.092814070,0.294684650,9.561440470,-0.044734780,-0.049789250,-0.018484890
1645457250.120180,-0.219734340,0.294608320,9.880137440,0.013263520,-0.118529800,-0.020255150
1645457250.123370,-0.255622390,0.003388030,9.124505040,0.007411840,0.047896800,-0.008875130
1645457250.125090,-0.141598610,-0.075152450,9.548007970,0.006522240,-0.013576450,-0.010217730
1645457250.128460,-0.358448300,-0.332837790,10.764933590,0.015270710,0.013594330,-0.012438000
1645457250.130139,-0.050933680,-0.348885090,9.378036500,0.021205840,-0.014117360,-0.028797990
1645457250.133340,-0.153051970,0.070801470,10.031300540,0.030805170,-0.077030060,-0.032451750
1645457250.135100,-0.324050750,0.097108040,9.585505490,-0.006279350,0.053197160,-0.020107630
1645457250.138310,-0.192432880,0.383838300,9.397449490,0.010488930,-0.087283540,-0.011891120
1645457250.140100,-0.409728850,0.588868440,10.385404590,0.056836020,-0.044566400,-0.004926320
1645457250.143489,-0.114201400,0.524200800,9.244015690,0.021748250,0.036799910,-0.000607970
1645457250.145130,-0.233060400,0.618851070,10.560607910,0.008039180,-0.040550530,-0.006404520
1645457250.148330,-0.416470320,0.427483710,10.336134910,-0.013604760,0.038033720,-0.018051270
1645457250.150149,-0.140432090,0.232221800,9.292156220,0.021319090,-0.123567880,-0.012247270
1645457250.153519,-0.323517440,0.335984650,9.755091670,0.041081010,-0.084084280,-0.008925800
1645457250.155140,0.085036430,0.209098400,8.512585640,-0.038693850,0.066696110,-0.001373890
1645457250.158429,0.089034850,0.078300620,10.278673170,-0.036211320,-0.000549850,0.005966420
1645457250.160349,-0.088152660,0.081374320,10.794276240,-0.001372400,0.055252020,-0.012055040
1645457250.163630,0.131134870,-0.083464910,9.765934940,0.034461920,-0.090157990,-0.013741850
1645457250.165160,-0.386514780,-0.111003130,10.190860750,0.068236910,-0.103180130,-0.011709330
1645457250.168320,-0.363350900,-0.128446190,8.613874440,0.009027120,0.021146240,-0.041431190
1645457250.170150,-0.267308440,-0.093374270,9.413158420,0.021396580,-0.046277050,-0.009612740
1645457250.173300,-0.401173770,0.295260400,10.154276850,0.051936500,0.068916370,-0.010308620
1645457250.175200,0.097281690,0.540965140,9.666013720,0.001162290,0.005407630,-0.004033740
1645457250.178490,-0.136631000,0.726679560,10.866114620,-0.010359290,-0.040255480,0.031663470
1645457250.180100,-0.184177980,0.634984550,9.848799710,-0.019201630,0.009357930,-0.012308360
1645457250.183319,-0.154345100,0.436451460,9.654185300,0.037734200,-0.112682590,-0.005967920
1645457250.185130,-0.501758870,0.388957050,9.708457950,0.085483480,-0.018307570,-0.004424150
1645457250.188370,-0.083991680,0.245616240,8.923582080,-0.005936620,0.025622550,-0.034600490
1645457250.190330,-0.130752710,0.297008810,10.291391370,-0.065961500,0.020824380,0.009787080
1645457250.193369,-0.128629430,0.262707740,10.187992100,-0.066307190,0.052694990,-0.011442600
1645457250.195490,0.063561900,0.210384120,9.896831510,-0.024713580,-0.089506830,-0.007113820
1645457250.198459,-0.323066380,0.207894580,9.728179930,0.038270650,-0.051721930,0.027728090
1645457250.200140,-0.213445630,-0.122781840,9.052815440,0.012786690,0.003625450,-0.010348860
1645457250.203470,-0.301098880,-0.254749890,10.057467460,0.025597220,-0.017046920,0.008605420
1645457250.205200,-0.357659250,-0.238185910,9.876338010,0.045806170,0.040654830,-0.011454520
1645457250.208350,-0.024034970,-0.043786000,9.857388500,0.008283560,-0.013549630,-0.031544270
1645457250.210330,-0.295032200,0.413953130,10.168175700,-0.014835600,0.006356840,0.016814470
1645457250.213410,-0.254747600,0.493082970,9.573819160,-0.031492110,-0.034205620,0.000447030
1645457250.215150,-0.306332110,0.575825150,9.904980660,0.022190810,-0.087299940,0.009603800
1645457250.218320,-0.371648850,0.659762620,9.299797060,0.064636770,0.001046060,0.017164650
1645457250.220080,-0.082644000,0.425591230,9.817090990,0.015287100,0.019983950,-0.017245120
1645457250.223440,-0.321756660,0.401350950,10.673340800,-0.021502370,0.045467910,-0.001594420
1645457250.225139,-0.180280280,0.283412960,10.026401520,-0.015509130,-0.067757080,0.000350180
1645457250.228870,-0.055585180,0.268175930,9.579377170,-0.020006300,-0.112514220,-0.006355350
1645457250.230130,-0.129730640,0.368609880,8.665986060,-0.030614440,0.008301440,0.032199920
1645457250.233379,0.119184330,0.025904180,9.501207350,-0.025373700,0.056555860,0.017577410
1645457250.235159,-0.218525350,-0.023628190,10.769383430,0.026677550,0.049021850,0.003777450
1645457250.238350,-0.095273170,-0.009350920,10.046143530,0.046719610,-0.071872770,0.007814170
1645457250.240100,-0.100272750,-0.077257690,9.923205380,0.004579130,-0.078915070,-0.017602740
1645457250.243640,-0.428210770,0.068326010,9.192362790,-0.042884040,0.031976400,-0.019264220
1645457250.245129,-0.319352750,0.083774370,9.533845900,-0.014035400,-0.018937880,-0.006482010
1645457250.248469,-0.427088230,0.292711470,10.026031490,0.060373540,-0.001551210,-0.000272690
1645457250.250090,-0.112507350,0.656163330,9.403434750,0.038026270,-0.020495060,0.020222370
1645457250.253360,0.025926890,0.736414370,10.219454770,-0.044503810,0.027923290,0.037202240
1645457250.255120,-0.155586900,0.482150320,10.199916840,-0.081081700,0.053553280,0.019548840
1645457250.258360,-0.134838700,0.232508120,10.192108150,0.008705260,-0.084100670,0.003093480
1645457250.260550,-0.256273000,0.201374130,9.626022340,0.094254300,-0.070028000,-0.014537570
1645457250.263320,-0.119273600,0.111540090,8.581477170,0.020861630,-0.020816920,-0.015306470
1645457250.265139,0.077922200,0.177103150,9.492054940,-0.081257530,0.082382560,0.015543400
1645457250.268299,-0.108811840,0.060933740,10.378473280,-0.089134280,0.115458670,-0.000154970
1645457250.270190,-0.035186150,0.097409370,10.508066180,0.000342730,-0.060024860,0.004653630
1645457250.273399,-0.153181960,0.387616310,9.840995790,0.056491800,-0.067281730,0.016124550
1645457250.275159,-0.379195240,0.072359440,9.097297670,0.006043910,-0.009025630,0.005269050
1645457250.281119,-0.426538110,0.016176520,9.615018840,-0.008799140,0.008763370,0.019317870
1645457250.281520,-0.429915900,-0.037641820,9.771128650,0.024917720,0.039273500,-0.002051890
1645457250.283360,-0.097230280,-0.040078330,9.792111400,0.024206940,0.017462670,-0.011034310
1645457250.285169,0.054329890,0.539344550,10.063843730,0.000497700,0.036942960,0.004343690
1645457250.288370,-0.049589190,0.428212170,10.157455440,-0.060290110,0.026804210,-0.002722440
1645457250.290099,-0.062874030,0.565081780,10.007209780,-0.029908120,-0.042843820,0.019638240
1645457250.293680,-0.229422330,0.668811380,9.427659030,0.042548780,-0.049701340,0.027774280
1645457250.295349,-0.165048780,0.296982560,9.205895420,0.017493960,0.027021770,-0.002026560
1645457250.298300,-0.180684940,0.608862520,9.823611260,-0.025561460,0.081212830,0.006724890
1645457250.300140,-0.309605630,0.333909450,10.529394150,-0.078350330,0.043907770,-0.002062320
1645457250.303280,-0.041236740,0.134311840,9.965430260,-0.069385750,-0.039775670,-0.011129680
1645457250.305150,-0.083806220,0.429101110,9.429224970,-0.020542740,-0.021578370,-0.014939900
1645457250.308460,-0.042034760,0.038280630,9.316308980,-0.032636530,0.074782980,-0.002799930
1645457250.313969,-0.078808970,0.040499550,9.843895910,-0.010061260,0.046035650,0.007250900
1645457250.314659,-0.250702440,0.002785690,10.291009900,-0.001271070,0.001133980,0.008060040
1645457250.315160,0.055308270,-0.246409280,9.534167290,-0.034610930,0.017721950,0.009132920
1645457250.318329,-0.248327450,0.050741110,9.866926190,-0.025758150,0.038211050,-0.013996660
1645457250.320180,-0.306786240,0.068896490,10.013733860,-0.029982630,0.056356190,-0.016798080
1645457250.323390,-0.266204120,0.318733100,9.704525950,0.011128190,-0.023895500,-0.006763640
1645457250.325140,-0.400576830,0.716515720,9.841563220,-0.000838940,-0.017778580,-0.006772580
1645457250.328440,-0.038734190,0.649080220,9.329270360,-0.077587370,0.085537140,0.011682510
1645457250.330089,-0.298655750,0.619515480,10.301340100,-0.062674290,0.057314340,0.001971420
1645457250.333340,-0.375897770,0.466412220,10.535618780,-0.020280480,0.015318390,-0.002497430
1645457250.335130,-0.075225220,0.247310070,9.360310550,0.006727870,-0.069338080,0.010432300
1645457250.338310,-0.243970290,0.133380790,9.356476780,-0.013549630,-0.015841420,0.007388000
1645457250.340230,0.107789640,-0.060103730,9.090783120,-0.086151060,0.123989590,0.005358460
1645457250.343439,0.019164050,-0.193716420,10.209778790,-0.063098970,0.073011220,0.001850720
1645457250.345530,-0.073543400,-0.023432030,10.661372180,-0.000238420,0.015786290,-0.005732480
1645457250.348330,0.066238250,0.070048530,9.491771700,-0.002662840,-0.035345560,0.007471440
1645457250.350180,-0.473771660,0.083834770,9.817739490,-0.019174820,-0.023584070,0.005532800
1645457250.353390,-0.454146150,0.117878760,9.364228250,-0.029017030,0.061239300,0.009153780
1645457250.355199,-0.449051050,0.071680210,9.673852920,0.030773880,0.009642540,-0.004893540
1645457250.360520,-0.392240940,0.475914120,10.089177130,0.025953350,0.047750770,-0.010254980
1645457250.361009,0.112316860,0.801249500,9.509091380,-0.067885220,0.088365400,0.018069150
1645457250.363940,-0.191103950,0.574314710,10.819878580,-0.079050670,0.020994250,0.022177400
1645457250.365160,-0.123995320,0.590462150,9.962864880,-0.034157940,0.002144280,0.016134980
1645457250.368320,-0.019893500,0.418073770,8.968459130,0.028431420,-0.075678530,0.021396580
1645457250.370119,-0.406778600,0.125531020,9.738026620,0.006517770,0.046774740,0.017547610
1645457250.373380,-0.092603410,0.208700030,9.240271570,-0.079847870,0.115200880,0.013685230
1645457250.375150,-0.292190490,-0.040606820,10.663613320,-0.090828550,-0.008609890,-0.003665690
1645457250.378530,-0.142965880,0.015975490,10.070143700,-0.054910780,0.045362120,-0.013889370
1645457250.380360,0.061679100,0.323200820,9.149271970,-0.024566060,-0.007818640,-0.014516710
1645457250.383370,-0.507557270,0.162869110,10.373459820,-0.028389690,0.014810270,0.006695090
1645457250.385140,-0.202533570,0.184130800,9.168074610,-0.037936860,0.039589400,0.022470950
1645457250.388389,-0.308007180,0.000548020,9.888028140,-0.002291800,-0.068467860,0.026613480
1645457250.390100,-0.252512990,-0.115056190,9.925074580,0.001062450,0.101619960,0.012832880
1645457250.393390,-0.023683780,0.108965460,9.654099460,-0.018180910,0.070241100,-0.001241270
1645457250.395269,-0.556747730,0.176331890,11.111874580,-0.033310060,-0.032745310,-0.005012750
1645457250.398850,-0.096750510,0.492749180,9.190877910,-0.047098100,-0.021047890,0.003966690
1645457250.400169,-0.034736160,0.655391930,9.216223720,-0.031729050,-0.061090290,0.011241440
1645457250.403450,-0.228407160,0.569329320,9.832074170,-0.045064090,0.128050160,0.015446550
1645457250.405160,0.093772160,0.567491530,9.701015470,-0.034785270,0.078079110,0.004425640
1645457250.408340,-0.371787640,0.312163260,11.101734160,-0.011222070,-0.061187160,0.003586710
1645457250.410179,-0.204199690,0.099949350,9.360407830,-0.026671590,-0.019298490,0.005073840
1645457250.413679,-0.220266480,-0.049366600,9.039142610,-0.040425360,-0.057019290,-0.011630350
1645457250.415170,-0.566471820,-0.219413190,9.761385920,-0.051149720,0.078640870,-0.008451940
1645457250.418380,-0.063412950,-0.168450190,9.322778700,-0.022529070,0.066837680,-0.006045400
1645457250.420230,-0.181859900,0.061718390,10.715096470,0.015299020,-0.017729400,0.011396410
1645457250.423319,-0.085405450,0.168394970,9.863835330,-0.033396480,0.036002700,0.032381720
1645457250.425160,0.059178970,0.170391840,9.612089160,-0.040797890,-0.037972630,0.020842250
1645457250.428700,-0.520182850,0.143439730,10.268790250,0.002752240,0.002981720,0.010710950
1645457250.430199,-0.240236940,0.186025070,9.204494480,0.051179540,-0.010553000,0.002396110
1645457250.433359,-0.298809110,0.446546080,9.907359120,0.053317840,-0.039702660,-0.004470350
1645457250.435180,-0.178307610,0.634967570,9.569768910,-0.066933040,0.093424310,0.007261330
1645457250.438410,0.113880840,0.659035920,9.951024060,-0.107841190,0.038360060,0.000490250
1645457250.440169,-0.289866920,0.666523340,10.551229480,-0.054329630,-0.002832710,-0.004063550
