# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645457249.890060,1.461000000,1.434400000,1.499000000,1.483800000
1645457249.893700,1.461000000,1.434400000,1.499000000,1.483800000
1645457249.895120,1.461000000,1.434400000,1.499000000,1.483800000
1645457249.898320,1.461000000,1.434400000,1.499000000,1.483800000
1645457249.900130,1.457200000,1.430600000,1.510500000,1.483800000
1645457249.903319,1.457200000,1.430600000,1.510500000,1.483800000
1645457249.905089,1.457200000,1.430600000,1.510500000,1.483800000
1645457249.908470,1.457200000,1.430600000,1.510500000,1.483800000
1645457249.910349,1.457200000,1.434400000,1.514300000,1.480000000
1645457249.913849,1.457200000,1.434400000,1.514300000,1.480000000
1645457249.915079,1.457200000,1.434400000,1.514300000,1.480000000
1645457249.918480,1.457200000,1.434400000,1.514300000,1.480000000
1645457249.920140,1.461000000,1.438200000,1.506600000,1.483800000
1645457249.923540,1.461000000,1.438200000,1.506600000,1.483800000
1645457249.925140,1.461000000,1.438200000,1.506600000,1.483800000
1645457249.928630,1.461000000,1.438200000,1.506600000,1.483800000
1645457249.930179,1.457200000,1.434400000,1.514300000,1.491400000
1645457249.933339,1.457200000,1.434400000,1.514300000,1.491400000
1645457249.935130,1.457200000,1.434400000,1.514300000,1.491400000
1645457249.938320,1.457200000,1.434400000,1.514300000,1.491400000
1645457249.940060,1.461000000,1.426700000,1.502800000,1.480000000
1645457249.943750,1.461000000,1.426700000,1.502800000,1.480000000
1645457249.945140,1.461000000,1.426700000,1.502800000,1.480000000
1645457249.948410,1.461000000,1.426700000,1.502800000,1.480000000
1645457249.950199,1.468600000,1.430600000,1.502800000,1.487600000
1645457249.953390,1.468600000,1.430600000,1.502800000,1.487600000
1645457249.955099,1.468600000,1.430600000,1.502800000,1.487600000
1645457249.958429,1.468600000,1.430600000,1.502800000,1.487600000
1645457249.960180,1.472400000,1.430600000,1.502800000,1.491400000
1645457249.963330,1.472400000,1.430600000,1.502800000,1.491400000
1645457249.965170,1.472400000,1.430600000,1.502800000,1.491400000
1645457249.968350,1.472400000,1.430600000,1.502800000,1.491400000
1645457249.970100,1.457200000,1.430600000,1.506600000,1.483800000
1645457249.973389,1.457200000,1.430600000,1.506600000,1.483800000
1645457249.975330,1.457200000,1.430600000,1.506600000,1.483800000
1645457249.978629,1.457200000,1.430600000,1.506600000,1.483800000
1645457249.980229,1.464800000,1.438200000,1.499000000,1.487600000
1645457249.983350,1.464800000,1.438200000,1.499000000,1.487600000
1645457249.985139,1.464800000,1.438200000,1.499000000,1.487600000
1645457249.988390,1.464800000,1.438200000,1.499000000,1.487600000
1645457249.990200,1.468600000,1.426700000,1.499000000,1.480000000
1645457249.993450,1.468600000,1.426700000,1.499000000,1.480000000
1645457249.995360,1.468600000,1.426700000,1.499000000,1.480000000
1645457249.998400,1.468600000,1.426700000,1.499000000,1.480000000
1645457250.000130,1.457200000,1.426700000,1.495200000,1.495200000
1645457250.003350,1.457200000,1.426700000,1.495200000,1.495200000
1645457250.005100,1.457200000,1.426700000,1.495200000,1.495200000
1645457250.008390,1.457200000,1.426700000,1.495200000,1.495200000
1645457250.010270,1.457200000,1.438200000,1.495200000,1.480000000
1645457250.013350,1.457200000,1.438200000,1.495200000,1.480000000
1645457250.015169,1.457200000,1.438200000,1.495200000,1.480000000
1645457250.018390,1.457200000,1.438200000,1.495200000,1.480000000
1645457250.020140,1.457200000,1.426700000,1.502800000,1.483800000
1645457250.023340,1.457200000,1.426700000,1.502800000,1.483800000
1645457250.025120,1.457200000,1.426700000,1.502800000,1.483800000
1645457250.028489,1.457200000,1.426700000,1.502800000,1.483800000
1645457250.030170,1.468600000,1.438200000,1.499000000,1.495200000
1645457250.033330,1.468600000,1.438200000,1.499000000,1.495200000
1645457250.035169,1.468600000,1.438200000,1.499000000,1.495200000
1645457250.038659,1.468600000,1.438200000,1.499000000,1.495200000
1645457250.040109,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.043550,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.045220,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.048339,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.050150,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.053350,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.055140,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.058400,1.457200000,1.449600000,1.502800000,1.487600000
1645457250.060240,1.457200000,1.445800000,1.502800000,1.487600000
1645457250.063380,1.457200000,1.445800000,1.502800000,1.487600000
1645457250.065090,1.457200000,1.445800000,1.502800000,1.487600000
1645457250.068509,1.457200000,1.445800000,1.502800000,1.487600000
1645457250.070160,1.464800000,1.445800000,1.502800000,1.495200000
1645457250.073459,1.464800000,1.445800000,1.502800000,1.495200000
1645457250.075160,1.464800000,1.445800000,1.502800000,1.495200000
1645457250.078800,1.464800000,1.445800000,1.502800000,1.495200000
1645457250.081179,1.453400000,1.449600000,1.502800000,1.499000000
1645457250.083320,1.453400000,1.449600000,1.502800000,1.499000000
1645457250.085140,1.453400000,1.449600000,1.502800000,1.499000000
1645457250.088369,1.453400000,1.449600000,1.502800000,1.499000000
1645457250.090119,1.453400000,1.449600000,1.502800000,1.487600000
1645457250.093490,1.453400000,1.449600000,1.502800000,1.487600000
1645457250.095189,1.453400000,1.449600000,1.502800000,1.487600000
1645457250.098330,1.453400000,1.449600000,1.502800000,1.487600000
1645457250.100180,1.468600000,1.426700000,1.502800000,1.487600000
1645457250.103340,1.468600000,1.426700000,1.502800000,1.487600000
1645457250.105120,1.468600000,1.426700000,1.502800000,1.487600000
1645457250.108320,1.468600000,1.426700000,1.502800000,1.487600000
1645457250.110240,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.113469,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.115300,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.118389,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.120180,1.453400000,1.449600000,1.506600000,1.491400000
1645457250.123370,1.453400000,1.449600000,1.506600000,1.491400000
1645457250.125090,1.453400000,1.449600000,1.506600000,1.491400000
1645457250.128460,1.453400000,1.449600000,1.506600000,1.491400000
1645457250.130139,1.453400000,1.438200000,1.499000000,1.483800000
1645457250.133340,1.453400000,1.438200000,1.499000000,1.483800000
1645457250.135100,1.453400000,1.438200000,1.499000000,1.483800000
1645457250.138310,1.453400000,1.438200000,1.499000000,1.483800000
1645457250.140100,1.464800000,1.449600000,1.502800000,1.491400000
1645457250.143489,1.464800000,1.449600000,1.502800000,1.491400000
1645457250.145130,1.464800000,1.449600000,1.502800000,1.491400000
1645457250.148330,1.464800000,1.449600000,1.502800000,1.491400000
1645457250.150149,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.153519,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.155140,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.158429,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.160349,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.163630,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.165160,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.168320,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.170150,1.457200000,1.438200000,1.495200000,1.495200000
1645457250.173300,1.457200000,1.438200000,1.495200000,1.495200000
1645457250.175200,1.457200000,1.438200000,1.495200000,1.495200000
1645457250.178490,1.457200000,1.438200000,1.495200000,1.495200000
1645457250.180100,1.453400000,1.438200000,1.499000000,1.502800000
1645457250.183319,1.453400000,1.438200000,1.499000000,1.502800000
1645457250.185130,1.453400000,1.438200000,1.499000000,1.502800000
1645457250.188370,1.453400000,1.438200000,1.499000000,1.502800000
1645457250.190330,1.453400000,1.449600000,1.499000000,1.499000000
1645457250.193369,1.453400000,1.449600000,1.499000000,1.499000000
1645457250.195490,1.453400000,1.449600000,1.499000000,1.499000000
1645457250.198459,1.453400000,1.449600000,1.499000000,1.499000000
1645457250.200140,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.203470,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.205200,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.208350,1.453400000,1.449600000,1.502800000,1.495200000
1645457250.210330,1.453400000,1.449600000,1.506600000,1.495200000
1645457250.213410,1.453400000,1.449600000,1.506600000,1.495200000
1645457250.215150,1.453400000,1.449600000,1.506600000,1.495200000
1645457250.218320,1.453400000,1.449600000,1.506600000,1.495200000
1645457250.220080,1.461000000,1.449600000,1.495200000,1.499000000
1645457250.223440,1.461000000,1.449600000,1.495200000,1.499000000
1645457250.225139,1.461000000,1.449600000,1.495200000,1.499000000
1645457250.228870,1.461000000,1.449600000,1.495200000,1.499000000
1645457250.230130,1.461000000,1.449600000,1.499000000,1.499000000
1645457250.233379,1.461000000,1.449600000,1.499000000,1.499000000
1645457250.235159,1.461000000,1.449600000,1.499000000,1.499000000
1645457250.238350,1.461000000,1.449600000,1.499000000,1.499000000
1645457250.240100,1.457200000,1.449600000,1.499000000,1.491400000
1645457250.243640,1.457200000,1.449600000,1.499000000,1.491400000
1645457250.245129,1.457200000,1.449600000,1.499000000,1.491400000
1645457250.248469,1.457200000,1.449600000,1.499000000,1.491400000
1645457250.250090,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.253360,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.255120,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.258360,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.260550,1.461000000,1.430600000,1.502800000,1.495200000
1645457250.263320,1.461000000,1.430600000,1.502800000,1.495200000
1645457250.265139,1.461000000,1.430600000,1.502800000,1.495200000
1645457250.268299,1.461000000,1.430600000,1.502800000,1.495200000
1645457250.270190,1.453400000,1.449600000,1.502800000,1.491400000
1645457250.273399,1.453400000,1.449600000,1.502800000,1.491400000
1645457250.275159,1.453400000,1.449600000,1.502800000,1.491400000
1645457250.281119,1.453400000,1.430600000,1.502800000,1.487600000
1645457250.281520,1.453400000,1.430600000,1.502800000,1.487600000
1645457250.283360,1.453400000,1.430600000,1.502800000,1.487600000
1645457250.285169,1.453400000,1.430600000,1.502800000,1.487600000
1645457250.288370,1.453400000,1.430600000,1.502800000,1.487600000
1645457250.290099,1.464800000,1.434400000,1.499000000,1.502800000
1645457250.293680,1.464800000,1.434400000,1.499000000,1.502800000
1645457250.295349,1.464800000,1.434400000,1.499000000,1.502800000
1645457250.298300,1.464800000,1.434400000,1.499000000,1.502800000
1645457250.300140,1.464800000,1.434400000,1.499000000,1.499000000
1645457250.303280,1.464800000,1.434400000,1.499000000,1.499000000
1645457250.305150,1.464800000,1.434400000,1.499000000,1.499000000
1645457250.308460,1.464800000,1.434400000,1.499000000,1.499000000
1645457250.313969,1.461000000,1.449600000,1.502800000,1.495200000
1645457250.314659,1.461000000,1.449600000,1.502800000,1.495200000
1645457250.315160,1.461000000,1.449600000,1.502800000,1.495200000
1645457250.318329,1.461000000,1.449600000,1.502800000,1.495200000
1645457250.320180,1.461000000,1.442000000,1.502800000,1.495200000
1645457250.323390,1.461000000,1.442000000,1.502800000,1.495200000
1645457250.325140,1.461000000,1.442000000,1.502800000,1.495200000
1645457250.328440,1.461000000,1.442000000,1.502800000,1.495200000
1645457250.330089,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.333340,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.335130,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.338310,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.340230,1.449600000,1.445800000,1.502800000,1.495200000
1645457250.343439,1.449600000,1.445800000,1.502800000,1.495200000
1645457250.345530,1.449600000,1.445800000,1.502800000,1.495200000
1645457250.348330,1.449600000,1.445800000,1.502800000,1.495200000
1645457250.350180,1.453400000,1.442000000,1.502800000,1.483800000
1645457250.353390,1.453400000,1.442000000,1.502800000,1.483800000
1645457250.355199,1.453400000,1.442000000,1.502800000,1.483800000
1645457250.360520,1.464800000,1.449600000,1.499000000,1.487600000
1645457250.361009,1.464800000,1.449600000,1.499000000,1.487600000
1645457250.363940,1.464800000,1.449600000,1.499000000,1.487600000
1645457250.365160,1.464800000,1.449600000,1.499000000,1.487600000
1645457250.368320,1.464800000,1.449600000,1.499000000,1.487600000
1645457250.370119,1.464800000,1.445800000,1.499000000,1.499000000
1645457250.373380,1.464800000,1.445800000,1.499000000,1.499000000
1645457250.375150,1.464800000,1.445800000,1.499000000,1.499000000
1645457250.378530,1.464800000,1.445800000,1.499000000,1.499000000
1645457250.380360,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.383370,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.385140,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.388389,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.390100,1.464800000,1.438200000,1.502800000,1.483800000
1645457250.393390,1.464800000,1.438200000,1.502800000,1.483800000
1645457250.395269,1.464800000,1.438200000,1.502800000,1.483800000
1645457250.398850,1.464800000,1.438200000,1.502800000,1.483800000
1645457250.400169,1.464800000,1.445800000,1.506600000,1.495200000
1645457250.403450,1.464800000,1.445800000,1.506600000,1.495200000
1645457250.405160,1.464800000,1.445800000,1.506600000,1.495200000
1645457250.408340,1.464800000,1.445800000,1.506600000,1.495200000
1645457250.410179,1.453400000,1.445800000,1.495200000,1.483800000
1645457250.413679,1.453400000,1.445800000,1.495200000,1.483800000
1645457250.415170,1.453400000,1.445800000,1.495200000,1.483800000
1645457250.418380,1.453400000,1.445800000,1.495200000,1.483800000
1645457250.420230,1.453400000,1.445800000,1.502800000,1.483800000
1645457250.423319,1.453400000,1.445800000,1.502800000,1.483800000
1645457250.425160,1.453400000,1.445800000,1.502800000,1.483800000
1645457250.428700,1.453400000,1.445800000,1.502800000,1.483800000
1645457250.430199,1.464800000,1.434400000,1.502800000,1.487600000
1645457250.433359,1.464800000,1.434400000,1.502800000,1.487600000
1645457250.435180,1.464800000,1.434400000,1.502800000,1.487600000
1645457250.438410,1.464800000,1.434400000,1.502800000,1.487600000
1645457250.440169,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.443440,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.445350,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.448320,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.450110,1.457200000,1.449600000,1.502800000,1.480000000
1645457250.453369,1.457200000,1.449600000,1.502800000,1.480000000
1645457250.455180,1.457200000,1.449600000,1.502800000,1.480000000
1645457250.458370,1.457200000,1.449600000,1.502800000,1.480000000
1645457250.460399,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.463400,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.465200,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.468430,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.470150,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.473379,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.475289,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.478680,1.464800000,1.449600000,1.502800000,1.495200000
1645457250.480209,1.453400000,1.449600000,1.506600000,1.480000000
1645457250.483389,1.453400000,1.449600000,1.506600000,1.480000000
1645457250.485230,1.453400000,1.449600000,1.506600000,1.480000000
1645457250.488390,1.453400000,1.449600000,1.506600000,1.480000000
1645457250.490100,1.457200000,1.449600000,1.506600000,1.480000000
1645457250.493680,1.457200000,1.449600000,1.506600000,1.480000000
1645457250.495170,1.457200000,1.449600000,1.506600000,1.480000000
1645457250.498400,1.457200000,1.449600000,1.506600000,1.480000000
1645457250.500150,1.457200000,1.438200000,1.499000000,1.499000000
1645457250.503290,1.457200000,1.438200000,1.499000000,1.499000000
1645457250.505129,1.457200000,1.438200000,1.499000000,1.499000000
1645457250.508450,1.457200000,1.438200000,1.499000000,1.499000000
1645457250.510140,1.476200000,1.445800000,1.510500000,1.480000000
1645457250.513640,1.476200000,1.445800000,1.510500000,1.480000000
1645457250.515570,1.476200000,1.445800000,1.510500000,1.480000000
1645457250.518390,1.476200000,1.445800000,1.510500000,1.480000000
1645457250.520150,1.464800000,1.445800000,1.502800000,1.483800000
1645457250.523300,1.464800000,1.445800000,1.502800000,1.483800000
1645457250.525240,1.464800000,1.445800000,1.502800000,1.483800000
1645457250.528669,1.464800000,1.445800000,1.502800000,1.483800000
1645457250.530170,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.533360,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.535179,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.538339,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.540109,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.543350,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.545260,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.548410,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.550180,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.553480,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.555189,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.558490,1.457200000,1.449600000,1.502800000,1.483800000
1645457250.560400,1.464800000,1.445800000,1.502800000,1.491400000
1645457250.563380,1.464800000,1.445800000,1.502800000,1.491400000
1645457250.565189,1.464800000,1.445800000,1.502800000,1.491400000
1645457250.568290,1.464800000,1.445800000,1.502800000,1.491400000
1645457250.570160,1.464800000,1.449600000,1.540900000,1.499000000
1645457250.573380,1.464800000,1.449600000,1.540900000,1.499000000
1645457250.575240,1.464800000,1.449600000,1.540900000,1.499000000
1645457250.578780,1.464800000,1.449600000,1.540900000,1.499000000
1645457250.580190,1.461000000,1.445800000,1.499000000,1.491400000
1645457250.583340,1.461000000,1.445800000,1.499000000,1.491400000
1645457250.585120,1.461000000,1.445800000,1.499000000,1.491400000
1645457250.588330,1.461000000,1.445800000,1.499000000,1.491400000
1645457250.590190,1.457200000,1.445800000,1.499000000,1.480000000
1645457250.594139,1.457200000,1.445800000,1.499000000,1.480000000
1645457250.596820,1.457200000,1.445800000,1.499000000,1.480000000
1645457250.598379,1.457200000,1.445800000,1.499000000,1.480000000
1645457250.600260,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.603330,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.605130,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.608330,1.464800000,1.449600000,1.499000000,1.495200000
1645457250.610570,1.457200000,1.449600000,1.495200000,1.495200000
1645457250.613420,1.457200000,1.449600000,1.495200000,1.495200000
1645457250.615200,1.457200000,1.449600000,1.495200000,1.495200000
1645457250.618360,1.457200000,1.449600000,1.495200000,1.495200000
1645457250.620110,1.457200000,1.445800000,1.502800000,1.483800000
1645457250.623380,1.457200000,1.445800000,1.502800000,1.483800000
1645457250.625190,1.457200000,1.445800000,1.502800000,1.483800000
1645457250.628409,1.457200000,1.445800000,1.502800000,1.483800000
1645457250.630180,1.461000000,1.449600000,1.502800000,1.487600000
1645457250.633489,1.461000000,1.449600000,1.502800000,1.487600000
1645457250.635180,1.461000000,1.449600000,1.502800000,1.487600000
1645457250.638350,1.461000000,1.449600000,1.502800000,1.487600000
1645457250.640169,1.457200000,1.445800000,1.502800000,1.495200000
1645457250.643920,1.457200000,1.445800000,1.502800000,1.495200000
1645457250.645870,1.457200000,1.445800000,1.502800000,1.495200000
1645457250.648370,1.457200000,1.445800000,1.502800000,1.495200000
1645457250.650149,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.653420,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.655160,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.658340,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.660499,1.457200000,1.445800000,1.502800000,1.491400000
1645457250.663390,1.457200000,1.445800000,1.502800000,1.491400000
1645457250.665160,1.457200000,1.445800000,1.502800000,1.491400000
1645457250.668280,1.457200000,1.445800000,1.502800000,1.491400000
1645457250.670140,1.464800000,1.445800000,1.499000000,1.487600000
1645457250.673390,1.464800000,1.445800000,1.499000000,1.487600000
1645457250.677680,1.464800000,1.445800000,1.499000000,1.487600000
1645457250.681810,1.461000000,1.445800000,1.506600000,1.491400000
1645457250.682530,1.461000000,1.445800000,1.506600000,1.491400000
1645457250.685190,1.461000000,1.445800000,1.506600000,1.491400000
1645457250.685680,1.461000000,1.445800000,1.506600000,1.491400000
1645457250.688290,1.461000000,1.445800000,1.506600000,1.491400000
1645457250.690120,1.449600000,1.449600000,1.499000000,1.487600000
1645457250.693660,1.449600000,1.449600000,1.499000000,1.487600000
1645457250.695220,1.449600000,1.449600000,1.499000000,1.487600000
1645457250.698350,1.449600000,1.449600000,1.499000000,1.487600000
1645457250.700150,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.703379,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.705150,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.708400,1.461000000,1.449600000,1.499000000,1.495200000
1645457250.710399,1.461000000,1.445800000,1.502800000,1.491400000
1645457250.714160,1.461000000,1.445800000,1.502800000,1.491400000
1645457250.715170,1.461000000,1.445800000,1.502800000,1.491400000
1645457250.718609,1.461000000,1.445800000,1.502800000,1.491400000
1645457250.720180,1.457200000,1.449600000,1.510500000,1.491400000
1645457250.723430,1.457200000,1.449600000,1.510500000,1.491400000
1645457250.725160,1.457200000,1.449600000,1.510500000,1.491400000
1645457250.728649,1.457200000,1.449600000,1.510500000,1.491400000
1645457250.730120,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.733359,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.735149,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.738299,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.740219,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.743369,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.745430,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.748370,1.457200000,1.449600000,1.502800000,1.491400000
1645457250.750180,1.457200000,1.449600000,1.506600000,1.483800000
1645457250.753369,1.457200000,1.449600000,1.506600000,1.483800000
1645457250.755280,1.457200000,1.449600000,1.506600000,1.483800000
1645457250.758319,1.457200000,1.449600000,1.506600000,1.483800000
1645457250.760140,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.763559,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.765210,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.768350,1.453400000,1.449600000,1.502800000,1.483800000
1645457250.770160,1.468600000,1.434400000,1.510500000,1.495200000
1645457250.773380,1.468600000,1.434400000,1.510500000,1.495200000
1645457250.775179,1.468600000,1.434400000,1.510500000,1.495200000
1645457250.778509,1.468600000,1.434400000,1.510500000,1.495200000
1645457250.780160,1.464800000,1.438200000,1.506600000,1.495200000
1645457250.783320,1.464800000,1.438200000,1.506600000,1.495200000
