# timestamp,motor0,motor1,motor2,motor3
1691759714.372907,0.23711143151390318,0.2572434603501545,0.20328732264675592,0.22295015447991762
1691759714.374907,0.2389651905252317,0.23726405767250258,0.22285477887744592,0.2202725025746653
1691759714.376907,0.24081894953656025,0.21728465499485067,0.24242223510813593,0.21759485066941298
1691759714.378907,0.24267270854788878,0.19730525231719875,0.26198969133882594,0.21491719876416066
1691759714.380907,0.241805835112331,0.18623350557283724,0.27351711978347054,0.21611802321032836
1691759714.382907,0.23407990240927112,0.1976190885757853,0.264774619021043,0.22709697817627325
1691759714.384907,0.22635396970621124,0.20900467157873334,0.25603211825861544,0.23807593314221817
1691759714.386907,0.21862803700315137,0.2203902545816814,0.24728961749618786,0.24905488810816306
1691759714.388907,0.2109021043000915,0.23177583758462944,0.2385471167337603,0.260033843074108
1691759714.390907,0.20921190333533052,0.23870799951767524,0.23256201318154585,0.2636420917884961
1691759714.392907,0.21799960055921708,0.2379091199490713,0.23136369083283403,0.25445495577890953
1691759714.394907,0.22678729778310364,0.23711024038046732,0.23016536848412225,0.24526781976932296
1691759714.396907,0.23557499500699022,0.23631136081186338,0.22896704613541044,0.23608068375973637
1691759714.398907,0.24436269223087678,0.23551248124325944,0.22776872378669863,0.2268935477501498
1691759714.400907,0.2489677883750225,0.2359031851718553,0.2264193803158179,0.2219031851718553
1691759714.402907,0.2460885369803851,0.23842253014216302,0.22479979960680224,0.22442253014216304
1691759714.404907,0.24320928558574773,0.24094187511247075,0.22318021889778658,0.22694187511247074
1691759714.406907,0.24033003419111032,0.24346122008277848,0.22156063818877092,0.22946122008277847
1691759714.408907,0.23745078279647291,0.2459805650530862,0.21994105747975526,0.23198056505308617
1691759714.410907,0.23457153140183554,0.24849991002339392,0.2183214767707396,0.2344999100233939
1691759714.412907,0.23025467289719628,0.24703816377725857,0.2178216410903427,0.2358917427647975
1691759714.414907,0.22558177570093457,0.24459045794726303,0.21759912217623498,0.23700433511014685
1691759714.416907,0.2209088785046729,0.24214275211726746,0.2173766032621273,0.2381169274554962
1691759714.418907,0.2162359813084112,0.23969504628727192,0.21715408434801958,0.23922951980084556
1691759714.420907,0.21564185875624375,0.23511239699800202,0.21994904094905096,0.23821827233266732
1691759714.422907,0.22423326934565435,0.22572178560939063,0.22953945053946054,0.23242406853646352
1691759714.424907,0.23282467993506492,0.21633117422077924,0.23912986012987014,0.22662986474025973
1691759714.426907,0.24141609052447552,0.20694056283216783,0.24872026972027972,0.22083566094405593
1691759714.428907,0.2500075011138861,0.19754995144355644,0.2583106793106893,0.21504145714785214
1691759714.430907,0.25387155073880385,0.19634991024531712,0.26062802138252356,0.21353114005895216
1691759714.432907,0.2468353217761719,0.21403556394884474,0.24617523256441953,0.22189854521251307
1691759714.434907,0.23979909281353998,0.23172121765237236,0.2317224437463155,0.23026595036607397
1691759714.436907,0.23276286385090805,0.2494068713559,0.2172696549282115,0.23863335551963488
1691759714.438907,0.22572663488827613,0.2670925250594276,0.20281686611010746,0.24700076067319576
1691759714.440907,0.21916546537135695,0.28365069421602424,0.18934012326334482,0.2548345346286431
1691759714.442907,0.22292604199310562,0.27571169912566595,0.19707019743027265,0.2510739580068944
1691759714.444907,0.22668661861485428,0.2677727040353076,0.20480027159720046,0.24731338138514572
1691759714.446907,0.23044719523660293,0.25983370894494934,0.21253034576412827,0.24355280476339705
1691759714.448907,0.2342077718583516,0.25189471385459106,0.2202604199310561,0.23979222814164838
1691759714.450907,0.2373607164298579,0.2454847002991795,0.22641224734840906,0.23669081500400238
1691759714.452907,0.23876155693416048,0.24348349757754653,0.22801320792475485,0.23549009657294376
1691759714.454907,0.24016239743846307,0.24148229485591355,0.22961416850110067,0.23428937814188514
1691759714.456907,0.24156323794276566,0.23948109213428057,0.23121512907744649,0.23308865971082648
1691759714.458907,0.24296407844706824,0.23747988941264758,0.2328160896537923,0.23188794127976786
1691759714.460907,0.24306210621062105,0.23636473647364736,0.2335831583158316,0.23172948242624264
1691759714.462907,0.23946174617461746,0.23776487648764874,0.23198299829983,0.23452976045404542
1691759714.464907,0.23586138613861385,0.23916501650165015,0.23038283828382838,0.2373300384818482
1691759714.466907,0.23226102610261026,0.24056515651565155,0.22878267826782678,0.24013031650965097
1691759714.468907,0.22866066606660668,0.24196529652965296,0.2271825182518252,0.24293059453745375
1691759714.470907,0.22662564974230923,0.24263503795445465,0.22636496204554535,0.2441658010387535
1691759714.472907,0.2290227751917699,0.24123671594087095,0.22776328405912905,0.24096963643627647
1691759714.474907,0.23141990064123052,0.23983839392728726,0.22916160607271274,0.23777347183379943
1691759714.476907,0.2338170260906912,0.23844007191370353,0.23055992808629647,0.23457730723132242
1691759714.478907,0.23621415154015182,0.23704174990011984,0.23195825009988016,0.2313811426288454
1691759714.480907,0.2383048207281602,0.23696523558123317,0.23264438689112463,0.22981282996314376
1691759714.482907,0.23950015691702362,0.24075047315469666,0.23124982567984861,0.23300039844606038
1691759714.484907,0.24069549310588703,0.24453571072816016,0.22985526446857257,0.236187966928977
1691759714.486907,0.24189082929475048,0.24832094830162366,0.22846070325729656,0.2393755354118936
1691759714.488907,0.2430861654836139,0.25210618587508715,0.22706614204602052,0.24256310389481023
1691759714.490907,0.24390576230492197,0.25344507803121247,0.22698949532713086,0.24462304921968786
1691759714.492907,0.24350560224089635,0.2468424369747899,0.23119117399859945,0.24302240896358543
1691759714.494907,0.24310544217687075,0.24023979591836736,0.23539285267006804,0.241421768707483
1691759714.496907,0.24270528211284514,0.23363715486194478,0.23959453134153663,0.23982112845138054
1691759714.498907,0.24230512204881952,0.2270345138055222,0.2437962100130052,0.2382204881952781
1691759714.500907,0.24143553178847296,0.22491641956327987,0.24488323514755397,0.2383170920231729
1691759714.502907,0.23905882352941177,0.23719608088235294,0.2359705831372549,0.24386274264705882
1691759714.504907,0.23668211527035057,0.24947574220142604,0.22705793112695583,0.24940839327094474
1691759714.506907,0.23430540701128938,0.26175540352049914,0.21814527911665677,0.2549540438948307
1691759714.508907,0.23192869875222816,0.2740350648395722,0.2092326271063577,0.2604996945187166
1691759714.510907,0.23087184464925806,0.2817114183860089,0.20414329386972443,0.2635105900713047
1691759714.512907,0.23549701520235114,0.26957034881576414,0.215513500075159,0.2556092641896319
1691759714.514907,0.24012218575544422,0.2574292792455194,0.22688370628059357,0.24770793830795915
1691759714.516907,0.24474735630853728,0.24528820967527462,0.23825391248602815,0.23980661242628637
1691759714.518907,0.24937252686163036,0.23314714010502988,0.24962411869146273,0.23190528654461362
1691759714.520907,0.25399769741472344,0.2210060705347851,0.2609943248968973,0.22400396066294084
1691759714.522907,0.25060815253019264,0.22618754167182353,0.2544158179658649,0.22659377983830722
1691759714.524907,0.2472145982832618,0.23137767841201717,0.2478283321888412,0.22918884721030042
1691759714.526907,0.24382104403633095,0.23656781515221081,0.24124084641181756,0.23178391458229364
1691759714.528907,0.24042748978940012,0.24175795189240443,0.2346533606347939,0.23437898195428686
1691759714.530907,0.2370339355424693,0.24694808863259807,0.22806587485777025,0.23697404932628005
1691759714.532907,0.2367934703243976,0.24596734368728487,0.22882611663711275,0.2396848857828309
1691759714.534907,0.23658485449045583,0.24492426660373423,0.2296605778867216,0.24239689162407427
1691759714.536907,0.23637623865651403,0.2438811895201836,0.23049503913633043,0.2451088974653176
1691759714.538907,0.23616762282257223,0.24283811243663295,0.23132950038593927,0.24782090330656098
1691759714.540907,0.23580412718600477,0.2418824756848086,0.23250926072667463,0.24992165071770334
1691759714.542907,0.23480731897228868,0.24128438756678627,0.23510096925937002,0.24952292663476874
1691759714.544907,0.23381051075857257,0.24068629944876396,0.23769267779206538,0.24912420255183412
1691759714.546907,0.23281370254485645,0.24008821133074162,0.24028438632476076,0.24872547846889953
1691759714.548907,0.23181689433114036,0.23949012321271929,0.24287609485745615,0.2483267543859649
1691759714.550907,0.23216985300228746,0.23803658965783453,0.2449655928326344,0.24607319862752572
1691759714.552907,0.23865097766869997,0.23269919164029737,0.2447749714067861,0.2353983987800229
1691759714.554907,0.24513210233511248,0.22736179362276018,0.24458434998093787,0.22472359893252003
1691759714.556907,0.251613227001525,0.22202439560522302,0.2443937285550896,0.21404879908501717
1691759714.558907,0.2580943516679375,0.21668699758768584,0.24420310712924131,0.2033739992375143
1691759714.560907,0.26457547633435,0.21134959957014868,0.24401248570339307,0.19269919939001146
1691759714.562907,0.260083638989899,0.2163096610574495,0.2396736111111111,0.19888289141414142
1691759714.564907,0.25482269622895626,0.22199148134364477,0.23504398148148148,0.20624821127946127
1691759714.566907,0.2495617534680135,0.22767330162984006,0.23041435185185186,0.21361353114478115
1691759714.568907,0.24430081070707071,0.23335512191603536,0.22578472222222223,0.220978851010101
1691759714.570907,0.23810879829015544,0.2412004882781985,0.21999970107612596,0.22972767998704663
1691759714.572907,0.2277461039896373,0.2587373555559984,0.209039159027501,0.2446738716968912
1691759714.574907,0.21738340968911918,0.2762742228337983,0.19807861697887605,0.25962006340673577
1691759714.576907,0.20702071538860103,0.2938110901115982,0.1871180749302511,0.2745662551165803
1691759714.578907,0.1966580210880829,0.3113479573893982,0.17615753288162617,0.28951244682642485
1691759714.580907,0.19089684603563942,0.32113743103878406,0.17079350139308178,0.29782713884696016
1691759714.582907,0.2085069131215933,0.29157768051467503,0.19385430013522015,0.27246026253668765
1691759714.584907,0.22611698020754717,0.26201792999056606,0.2169150988773585,0.24709338622641508
1691759714.586907,0.24372704729350106,0.23245817946645703,0.2399758976194969,0.22172650991614257
1691759714.588907,0.26133711437945495,0.202898428942348,0.26303669636163524,0.19635963360587
1691759714.590907,0.26975662,0.1865703724765425,0.27572875459482515,0.18429029423656526
1691759714.592907,0.26406995333333333,0.1905510378163207,0.27250630743341864,0.1926307359008625
1691759714.594907,0.25838328666666666,0.19453170315609894,0.2692838602720121,0.2009711775651597
1691759714.596907,0.25269662,0.19851236849587717,0.26606141311060566,0.20931161922945693
1691759714.598907,0.24700995333333334,0.20249303383565537,0.26283896594919914,0.21765206089375416
1691759714.600907,0.24077731180540993,0.20807108408471375,0.25855272692178655,0.22662192331935418
1691759714.602907,0.2305026210945691,0.225475152023485,0.24639085231495073,0.24025161507863285
1691759714.604907,0.22022793038372823,0.24287921996225623,0.2342289777081149,0.2538813068379115
1691759714.606907,0.2099532396728874,0.26028328790102745,0.2220671031012791,0.2675109985971902
1691759714.608907,0.19967854896204656,0.27768735583979864,0.2099052284944433,0.2811406903564688
1691759714.610907,0.19838407821396464,0.2859933080611327,0.20402777945360104,0.2834971438307861
1691759714.612907,0.21376715882529218,0.27740275966436917,0.20982140646388972,0.26491758334731796
1691759714.614907,0.22915023943661972,0.2688122112676056,0.2156150334741784,0.24633802286384976
1691759714.616907,0.24453332004794726,0.2602216628708421,0.22140866048446708,0.22775846238038158
1691759714.618907,0.2599164006592748,0.2516311144740785,0.22720228749475577,0.2091789018969134
1691759714.620907,0.26625996174909533,0.24600001,0.2319003912937274,0.202402292610575
1691759714.622907,0.2554035081905911,0.24600001,0.23451397995476478,0.2180838386499799
1691759714.624907,0.24454705463208687,0.24600001,0.23712756861580217,0.23376538468938482
1691759714.626907,0.23369060107358264,0.24600001,0.23974115727683956,0.2494469307287897
1691759714.628907,0.2228341475150784,0.24600001,0.24235474593787695,0.2651284767681946
1691759714.630907,0.2176225839026575,0.24769633578680203,0.24230367273813078,0.2730824219229621
1691759714.632907,0.22200200064397332,0.25227481294416243,0.23772519159948244,0.26790674560167216
1691759714.634907,0.22638141738528914,0.25685329010152286,0.23314671046083407,0.2627310692803822
1691759714.636907,0.23076083412660497,0.2614317672588833,0.22856822932218573,0.25755539295909224
1691759714.638907,0.23514025086792079,0.26601024441624366,0.22398974818353737,0.25237971663780234
1691759714.640907,0.24003674067499764,0.26472942358326235,0.22448215403389188,0.2458463511256272
1691759714.642907,0.2459062815251349,0.25242231575404717,0.23451718006816247,0.2367580258392502
1691759714.644907,0.2517758223752722,0.24011520792483196,0.24455220610243303,0.22766970055287325
1691759714.646907,0.2576453632254095,0.22780810009561678,0.2545872321367036,0.21858137526649626
1691759714.648907,0.26351490407554673,0.21550099226640157,0.2646222581709742,0.2094930499801193
1691759714.650907,0.2685491140415102,0.2046148310387985,0.2735627769534835,0.20154652634230288
1691759714.652907,0.26166551162181895,0.21400156445556945,0.2668877686097205,0.20989028729349188
1691759714.654907,0.2547819092021277,0.2233882978723404,0.26021276026595747,0.21823404824468084
1691759714.656907,0.24789830678243638,0.23277503128911137,0.2535377519221944,0.22657780919586984
1691759714.658907,0.24101470436274508,0.24216176470588235,0.24686274357843135,0.2349215701470588
1691759714.660907,0.235070018134193,0.2508052594630264,0.2407964940560145,0.24275055410034252
1691759714.662907,0.23164467056215998,0.25745446558835383,0.23636369131573645,0.2491982671771106
1691759714.664907,0.22821932299012693,0.26410367171368127,0.23193088857545838,0.2556459802538787
1691759714.666907,0.2247939754180939,0.2707528778390087,0.22749808583518033,0.2620936933306468
1691759714.668907,0.22136862784606084,0.27740208396433613,0.22306528309490228,0.26854140640741486
1691759714.670907,0.2196736476426799,0.28059147340744417,0.2211635725885856,0.27177518549181146
1691759714.672907,0.22185727047146403,0.27602571459851116,0.2249352827622829,0.26780496018163774
1691759714.674907,0.22404089330024815,0.27145995578957816,0.22870699293598015,0.263834734871464
1691759714.676907,0.22622451612903227,0.2668941969806452,0.23247870310967741,0.2598645095612903
1691759714.678907,0.2284081389578164,0.26232843817171214,0.23625041328337468,0.25589428425111665
1691759714.680907,0.23066996291718173,0.2586392507369022,0.23930920416943996,0.25238156320718835
1691759714.682907,0.23314215080346107,0.25730807264429023,0.24045021586479035,0.25009954552153657
1691759714.684907,0.2356143386897404,0.2559768945516782,0.24159122756014073,0.24781752783588476
1691759714.686907,0.23808652657601978,0.25464571645906625,0.24273223925549112,0.24553551015023295
1691759714.688907,0.24055871446229912,0.2533145383664543,0.2438732509508415,0.24325349246458114
1691759714.690907,0.24307883948281298,0.2518659729054977,0.24508935144013455,0.2408607168874172
1691759714.692907,0.24938599810785242,0.24114380534531693,0.25223746665089875,0.22971806788079469
1691759714.694907,0.25569315673289184,0.23042163778513614,0.259385581861663,0.21857541887417217
1691759714.696907,0.2620003153579313,0.21969947022495534,0.26653369707242724,0.20743276986754966
1691759714.698907,0.26830747398297067,0.20897730266477452,0.27368181228319144,0.19629012086092715
1691759714.700907,0.26972680103086605,0.204938077613625,0.27639167865248226,0.19234720857157128
1691759714.702907,0.2569408675576866,0.22032115422934773,0.2662028843262412,0.20932853111677155
1691759714.704907,0.24415493408450706,0.23570423084507044,0.25601409,0.22630985366197184
1691759714.706907,0.23136900061132756,0.25108730746079316,0.24582529567375888,0.2432911762071721
1691759714.708907,0.21858306713814807,0.26647038407651585,0.23563650134751774,0.2602724987523724
1691759714.710907,0.20979992916774776,0.2776500349266541,0.22824997505239,0.27215008532182416
1691759714.712907,0.21299321925855705,0.2762529687655923,0.2292478794531484,0.2687572123550544
1691759714.714907,0.21618650934936634,0.2748559026045305,0.23024578385390682,0.26536433938828463
1691759714.716907,0.21937979944017563,0.27345883644346874,0.2312436882546652,0.2619714664215148
1691759714.718907,0.22257308953098495,0.27206177028240697,0.23224159265542363,0.25857859345474504
1691759714.720907,0.2273581211409665,0.2670056141167034,0.23521375624624025,0.2519093738660517
1691759714.722907,0.23718366756166034,0.2503623396029677,0.24443774060557452,0.2348650566412673
1691759714.724907,0.24700921398235415,0.23371906508923201,0.2536617249649088,0.21782073941648286
1691759714.726907,0.2568347604030479,0.2170757905754963,0.26288570932424304,0.20077642219169842
1691759714.728907,0.26666030682374176,0.2004325160617606,0.2721096936835773,0.183732104966914
1691759714.730907,0.27138941405595796,0.1920664648486953,0.27679106019744026,0.1750162709534676
1691759714.732907,0.2610709320636968,0.20813948796606807,0.2680600333098522,0.19089085970235142
1691759714.734907,0.25075245007143565,0.22421251108344084,0.25932900642226414,0.20676544845123526
1691759714.736907,0.24043396807917453,0.24028553420081358,0.25059797953467605,0.22264003720011907
1691759714.738907,0.2301154860869134,0.25635855731818635,0.241866952647088,0.23851462594900288
1691759714.740907,0.22208530658975129,0.2678910103046649,0.23555449006093296,0.2504028472839876
1691759714.742907,0.22248486907102188,0.2626967260173809,0.23815163320347615,0.24760592589751274
1691759714.744907,0.22288443155229248,0.2575024417300969,0.24074877634601938,0.24480900451103785
1691759714.746907,0.22328399403356308,0.25230815744281293,0.24334591948856257,0.242012083124563
1691759714.748907,0.22368355651483368,0.2471138731555289,0.24594306263110577,0.2392151617380881
1691759714.750907,0.22474634667297916,0.24436828424598822,0.24791707407156383,0.23741463130070764
1691759714.752907,0.22833450375460979,0.25094657389016245,0.24751839172331305,0.23940805101564835
1691759714.754907,0.2319226608362404,0.2575248635343367,0.24711970937506228,0.24140147073058904
1691759714.756907,0.235510817917871,0.2641031531785109,0.2467210270268115,0.24339489044552975
1691759714.758907,0.23909897499950164,0.27068144282268514,0.24632234467856073,0.24538831016047044
1691759714.760907,0.2419635064316341,0.275781029319676,0.2460729967717961,0.24648908040781325
1691759714.762907,0.24177293949499762,0.2746376315111958,0.2464541287393997,0.24382114520057172
1691759714.764907,0.24158237255836112,0.2734942337027156,0.24683526070700332,0.24115320999333018
1691759714.766907,0.24139180562172463,0.27235083589423537,0.24721639267460696,0.2384852747860886
1691759714.768907,0.24120123868508814,0.27120743808575515,0.24759752464221058,0.23581733957884707
1691759714.770907,0.24101067174845164,0.27006404027727493,0.2479786566098142,0.23314940437160553
1691759714.772907,0.23365137807700398,0.27397223409425625,0.2444249947401641,0.24273196074900064
1691759714.774907,0.22586682095518618,0.27818009860088366,0.2406379128971176,0.25304124120345045
1691759714.776907,0.21808226383336837,0.282387963107511,0.23685083105407112,0.2633505216579003
1691759714.778907,0.2102977067115506,0.28659582761413843,0.23306374921102463,0.27365980211235014
1691759714.780907,0.2062089726999003,0.2881337889850448,0.2312187433878365,0.27929592188235297
1691759714.782907,0.21777427479361913,0.2783631030428714,0.23759959882153542,0.26513839247058824
1691759714.784907,0.22933957688733797,0.2685924171006979,0.24398045425523432,0.25098086305882356
1691759714.786907,0.24090487898105684,0.2588217311585244,0.2503613096889332,0.23682333364705882
1691759714.788907,0.2524701810747757,0.24905104521635094,0.2567421651226321,0.2226658042352941
1691759714.790907,0.2621759724017598,0.23973292670732926,0.26263352699830017,0.21008489151084891
1691759714.792907,0.2631758724117588,0.23253364663533646,0.2662331690340966,0.2048854114588541
1691759714.794907,0.2641757724217578,0.22533436656334366,0.26983281106989304,0.1996859314068593
1691759714.796907,0.2651756724317568,0.21813508649135085,0.2734324531056895,0.1944864513548645
1691759714.798907,0.2661755724417558,0.21093580641935805,0.27703209514148586,0.1892869713028697
1691759714.800907,0.2645736474974311,0.20703288150303595,0.2782622139187296,0.1874919199915927
1691759714.802907,0.25074833409248015,0.21861625189070527,0.26836029892573565,0.2016908943026623
1691759714.804907,0.2369230206875292,0.2301996222783746,0.25845838393274173,0.2158898686137319
1691759714.806907,0.22309770728257824,0.24178299266604392,0.2485564689397478,0.2300888429248015
1691759714.808907,0.20927239387762728,0.25336636305371324,0.23865455394675386,0.2442878172358711
1691759714.810907,0.19544708047267634,0.26494973344138256,0.22875263895375994,0.2584867915469407
1691759714.812907,0.19789620737278232,0.2687486389875704,0.22769945994475727,0.25837704176458093
1691759714.814907,0.2038454265377669,0.2708733643673643,0.22854935052161904,0.2551899600690534
1691759714.816907,0.20979464570275153,0.2729980897471582,0.22939924109848084,0.252002878373526
1691759714.818907,0.2157438648677361,0.2751228151269521,0.2302491316753426,0.2488157966779985
1691759714.820907,0.22107376554769945,0.27685247915048544,0.2313196593953145,0.24595083288623892
1691759714.822907,0.22170694621464754,0.27558611992718446,0.23406343102891516,0.24552871173807514
1691759714.824907,0.2223401268815956,0.27431976070388353,0.23680720266251584,0.24510659058991136
1691759714.826907,0.2229733075485437,0.27305340148058255,0.2395509742961165,0.24468446944174757
1691759714.828907,0.22360648821549176,0.27178704225728156,0.24229474592971717,0.2442623482935838
1691759714.830907,0.22596860296159232,0.2707728553280656,0.24415143104320863,0.24293998799759953
1691759714.832907,0.23116964116923386,0.2701727373044609,0.24455151305961192,0.24013942788557713
1691759714.834907,0.23637067937687536,0.2695726192808562,0.2449515950760152,0.2373388677735547
1691759714.836907,0.2415717175845169,0.2689725012572515,0.24535167709241848,0.2345383076615323
1691759714.838907,0.24677275579215843,0.26837238323364676,0.24575175910882174,0.2317377475495099
1691759714.840907,0.2489903078677309,0.26641335093500573,0.24744242661060434,0.23036060433295324
1691759714.842907,0.24632972253895857,0.2622324311326492,0.2512432608941467,0.23131081337894338
1691759714.844907,0.24366913721018624,0.2580515113302927,0.2550440951776891,0.2322610224249335
1691759714.846907,0.2410085518814139,0.2538705915279361,0.2588449294612315,0.2332112314709236
1691759714.848907,0.23834796655264157,0.24968967172557963,0.2626457637447739,0.2341614405169137
1691759714.850907,0.23612030306132895,0.24676994935189925,0.2651338179584315,0.23487969693867103
1691759714.852907,0.23714415890242652,0.25332262468721206,0.25776205590252893,0.23385584109757346
1691759714.854907,0.23816801474352411,0.25987530002252485,0.2503902938466264,0.2328319852564759
1691759714.856907,0.23919187058462169,0.26642797535783763,0.24301853179072389,0.23180812941537832
1691759714.858907,0.24021572642571926,0.2729806506931504,0.23564676973482135,0.23078427357428075
1691759714.860907,0.24033170134638923,0.27637698898408813,0.2312888616891065,0.23038188542227664
1691759714.862907,0.23747572419420646,0.26944104447164424,0.236796817625459,0.23201387440636476
1691759714.864907,0.23461974704202365,0.26250509995920035,0.24230477356181152,0.23364586339045287
1691759714.866907,0.23176376988984088,0.2555691554467564,0.24781272949816402,0.23527785237454102
1691759714.868907,0.2289077927376581,0.2486332109343125,0.2533206854345165,0.23690984135862914
1691759714.870907,0.22661184723304756,0.2480109112782541,0.2540241621200312,0.23955261977396727
1691759714.872907,0.22544271239282931,0.2600919693452845,0.24506079501169134,0.2442291552377241
1691759714.874907,0.22427357755261107,0.27217302741231486,0.23609742790335153,0.24890569070148091
1691759714.876907,0.22310444271239283,0.2842540854793453,0.2271340607950117,0.25358222616523773
1691759714.878907,0.22193530787217458,0.2963351435463757,0.21817069368667186,0.2582587616289946
1691759714.880907,0.22136839950880066,0.30362586024150634,0.21337412975849365,0.2613859908186656
1691759714.882907,0.22321039705280393,0.29175521144903804,0.22524477855096192,0.2583159949119935
1691759714.884907,0.2250523945968072,0.2798845626565698,0.23711542734343022,0.25524599900532136
1691759714.886907,0.22689439214081047,0.2680139138641015,0.24898607613589852,0.2521760030986492
1691759714.888907,0.22873638968481377,0.2561432650716332,0.26085672492836676,0.2491060071919771
1691759714.890907,0.22987472571314582,0.25050548511071213,0.26611868202872535,0.24674944205266308
1691759714.892907,0.229475763016158,0.2584847370556553,0.2569425419928187,0.2459515186535009
1691759714.894907,0.22907680031917016,0.2664639890005984,0.24776640195691205,0.24515359525433872
1691759714.896907,0.22867783762218233,0.27444324094554157,0.2385902619210054,0.24435567185517654
1691759714.898907,0.2282788749251945,0.2824224928904847,0.22941412188509874,0.24355774845601436
1691759714.900907,0.2291889009578355,0.2849088481040782,0.22603169684803,0.24175165399427273
1691759714.902907,0.2331387380270564,0.2746392736990224,0.23610377939962476,0.2376043250715908
1691759714.904907,0.2370885750962773,0.2643696992939666,0.24617586195121952,0.23345699614890886
1691759714.906907,0.24103841216549818,0.2541001248889108,0.2562479445028143,0.22930966722622692
1691759714.908907,0.24498824923471907,0.24383055048385505,0.26632002705440905,0.22516233830354498
1691759714.910907,0.24780875691997986,0.2369084046300956,0.27304377555611475,0.2218565676899849
1691759714.912907,0.24700352289884248,0.24073326623049823,0.2690176094765979,0.22125264217413185
1691759714.914907,0.2461982888777051,0.24455812783090086,0.26499144339708103,0.22064871665827882
1691759714.916907,0.24539305485656768,0.24838298943130346,0.2609652773175642,0.22004479114242576
1691759714.918907,0.2445878208354303,0.25220785103170607,0.2569391112380473,0.21944086562657272
1691759714.920907,0.2424605150622446,0.254794734828471,0.25369211249928725,0.22074474908296113
1691759714.922907,0.23675871899648387,0.2540344934524375,0.2525517513855364,0.22720678272355793
