timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691759714418907000,0.002969516126721763,-1.4738298384077135,0.13113815228650139,0.9999807116998528,-0.006133559716504887,-0.0008279682437056426,-0.0005197499852838379
1691759714420907000,0.0029358575686813187,-1.4737867551456045,0.13158396642582418,0.9999804477996942,-0.006172116591981034,-0.0008600072820036237,-0.0005190188558785912
1691759714422907000,0.002980720206043956,-1.4737724639368133,0.13195911477747252,0.9999803194073353,-0.006191346959283566,-0.0008806119856230346,-0.0005025349380072865
1691759714424907000,0.0030012179669421488,-1.4737545369807163,0.13237771789807162,0.9999801950228699,-0.006209857502867284,-0.0008997502630061517,-0.0004875236210001783
1691759714426907000,0.003001251024793388,-1.4737335562644627,0.1328328198264463,0.9999800740155078,-0.006227763447554694,-0.0009176568502684632,-0.0004737491803582367
1691759714428907000,0.0029961885192307694,-1.473712973782967,0.13327982199175825,0.9999799572737879,-0.006244632868592264,-0.0009365283045472513,-0.00046100302036306614
1691759714430907000,0.002989226980769231,-1.473692539717033,0.13372380550824176,0.9999798416321641,-0.006261115991205158,-0.000955759348471482,-0.00044864008347568165
1691759714432907000,0.002986792967032967,-1.4736670589835166,0.1341744979478022,0.9999797255600256,-0.00627635114075642,-0.0009837261329248095,-0.0004337812230459168
1691759714434907000,0.0029836720082644626,-1.4736410680247933,0.1346265627107438,0.9999796085027399,-0.006291342374339972,-0.0010130673851900854,-0.00041866730078414147
1691759714436907000,0.0029687794462809917,-1.4736150570055098,0.1350858023801653,0.999979492500898,-0.006305116016677507,-0.0010475031980693957,-0.00040351544284124194
1691759714438907000,0.0029535704752747254,-1.473589286434066,0.1355482044010989,0.9999793763475223,-0.006318879306798149,-0.0010807860505554732,-0.00038799927719799994
1691759714440907000,0.0029375210247252746,-1.4735641545659341,0.1360190065989011,0.9999792625975438,-0.006332615115923283,-0.0011110062890208289,-0.00037151539956729873
1691759714442907000,0.002924015659340659,-1.473533466076923,0.13649415691483516,0.9999791610548354,-0.006345105097338474,-0.001136242924888441,-0.0003550315290731528
1691759714444907000,0.002913576098901099,-1.4734960814615385,0.13697454702472528,0.9999790749487525,-0.0063560937716678565,-0.0011554739632615699,-0.0003385476674627741
1691759714446907000,0.00290193508815427,-1.473463402922865,0.13744190481818183,0.999978977325737,-0.006367974154474061,-0.0011799741817002482,-0.00031854461447193745
1691759714448907000,0.0028895989999999996,-1.473433447,0.137901723,0.999978872199073,-0.0063803704137781045,-0.001207522788233106,-0.00029650559651792964
1691759714450907000,0.002877070285714286,-1.473403315585165,0.13836294473351649,0.999978781455288,-0.0063904974129134155,-0.001232762203026153,-0.0002801381155014523
1691759714452907000,0.002864498857142857,-1.4733731452554946,0.13882447770054945,0.9999786932362932,-0.0064001212059406,-0.001257489560424819,-0.0002650282811627598
1691759714454907000,0.00285340871978022,-1.4733376587362637,0.1393052071043956,0.9999785584033658,-0.006416593915497874,-0.0012835867807158275,-0.0002499180393914842
1691759714456907000,0.002845228396694215,-1.4733059646115703,0.13977894570247934,0.9999784284882862,-0.0064321015588838645,-0.0013099447703000622,-0.00023381687763068362
1691759714458907000,0.0028504294986225896,-1.473291760754821,0.1402203782093664,0.9999783257018957,-0.006443120410455546,-0.0013374934174485412,-0.0002131552672500641
1691759714460907000,0.0028496596126373628,-1.473277615021978,0.14067946300274725,0.9999781939790324,-0.006458122656047691,-0.001366013156072128,-0.00019551022847857778
1691759714462907000,0.002838434337912088,-1.473263571065934,0.14116945750824175,0.9999780124043621,-0.0064800999558321665,-0.0013962333076403591,-0.0001831473022297689
1691759714464907000,0.0028175020853994487,-1.4732328806721762,0.14167520601928374,0.9999777402231737,-0.006515589959094157,-0.001426499659757483,-0.00017675508639944487
1691759714466907000,0.002788416685950413,-1.4731882084958678,0.1421941867355372,0.99997739048326,-0.006562429629241416,-0.0014568048148135874,-0.00017537782764527577
1691759714468907000,0.0027497748983516482,-1.4731368410686814,0.14271380592857144,0.9999769761650238,-0.00661917566608902,-0.0014830449463811948,-0.00018501092925227752
1691759714470907000,0.0027075716016483516,-1.4730829784313186,0.14323366307142857,0.9999765346690027,-0.006679613622645209,-0.001507770105729006,-0.00019874741096954603
1691759714472907000,0.0027591884010989007,-1.4730704026263737,0.14359210172802198,0.9999763088863141,-0.006710110180192124,-0.0015237617218398505,-0.0001850288830772301
1691759714474907000,0.002817211950413223,-1.473061116033058,0.14394037325619835,0.9999761078795955,-0.006736866483338664,-0.0015393650459051584,-0.00016927261040290586
1691759714476907000,0.002843900655647383,-1.4730428791184573,0.14435137050137742,0.9999759470615972,-0.00675615892239791,-0.0015600286072882529,-0.00016100814094805515
1691759714478907000,0.0028582753324175826,-1.4730211515,0.14477238130494505,0.9999757649478558,-0.006777688364520185,-0.0015840572943435552,-0.00015237411928114195
1691759714480907000,0.0028399401675824176,-1.4729901515,0.14521999119505494,0.999975527023794,-0.006805159978909832,-0.0016170247898535236,-0.0001427584535754971
1691759714482907000,0.002821490381868132,-1.4729612072005493,0.14566920826923077,0.9999753082962507,-0.006830139893790189,-0.0016475004843572697,-0.00013314279393639272
1691759714484907000,0.00280290246978022,-1.4729347401675825,0.14612036211538462,0.999975113537305,-0.00685211713784459,-0.0016749733813816656,-0.0001235271417407807
1691759714486907000,0.0027938526804407713,-1.4729084887217632,0.14657573083746558,0.9999749499916925,-0.006870642499349668,-0.0016972585989945997,-0.00011389471607048251
1691759714488907000,0.002790321,-1.472882362,0.147033538,0.9999748044270178,-0.006887170835917268,-0.0017165425780955835,-0.00010425258640698553
1691759714490907000,0.0028035810082417583,-1.472868760412088,0.14746230233791208,0.9999747013535125,-0.006896924009943886,-0.0017380339210685812,-9.125921061112759e-05
1691759714492907000,0.0028205645247252747,-1.4728579362362637,0.14788462651373627,0.9999746071262141,-0.006905174807361514,-0.0017600147395704373,-7.75227056590556e-05
1691759714494907000,0.0028055137472527475,-1.472826489195055,0.14837710903021978,0.9999744645040762,-0.006921645432778641,-0.0017765066931211897,-7.201567882466238e-05
1691759714496907000,0.0027837178512396697,-1.4727936591570248,0.1488747512892562,0.9999743048051588,-0.006940103386369166,-0.0017944737198773307,-6.750180941934293e-05
1691759714498907000,0.002731100771349862,-1.4727546068154271,0.14939565487052342,0.9999740684396745,-0.00696765068425221,-0.0018192673402083067,-6.75017934638349e-05
1691759714500907000,0.0027153396126373625,-1.472726454532967,0.14986791645604394,0.9999738806134787,-0.006989182386521316,-0.0018400426026259423,-6.051122900897818e-05
1691759714502907000,0.002764114337912088,-1.4727173885989011,0.15025500436813186,0.9999737792858919,-0.007000180601023142,-0.001853781595929854,-4.127999307943862e-05
1691759714504907000,0.0027962887685950414,-1.4726964389311294,0.15065670103305784,0.9999736511002477,-0.007015681726543515,-0.0018645451573549585,-2.8009067834646272e-05
1691759714506907000,0.002814520173553719,-1.472665507801653,0.15107066797520663,0.999973500379076,-0.007034964966073086,-0.0018728095750222668,-1.9744364911830803e-05
1691759714508907000,0.0028274594835164834,-1.4726432084587913,0.1514931047967033,0.9999733211834041,-0.00705821226115837,-0.0018810573948265079,-1.3497635856741724e-05
1691759714510907000,0.0028384265164835163,-1.4726241260412087,0.1519186982032967,0.9999731308830904,-0.007082936891241955,-0.0018892990279510058,-8.002972554828928e-06
1691759714512907000,0.002914431167582418,-1.4726254249725275,0.15234819017307694,0.9999731142847652,-0.007087695149958865,-0.0018800693417397724,2.4947129969757582e-05
1691759714514907000,0.002995258181818182,-1.4726277086115702,0.1527803079834711,0.9999731169457295,-0.007090199360110028,-0.0018683459219275378,6.115874464108227e-05
1691759714516907000,0.003058288484848485,-1.4726189923581268,0.15323542644077134,0.9999731494075329,-0.007090199590276801,-0.0018490616927790222,0.00010248222476936806
1691759714518907000,0.003118201315934066,-1.472610282653846,0.15369250664560438,0.9999731950128619,-0.0070886971238171516,-0.0018271620941429912,0.00014527744950877422
1691759714520907000,0.003169833184065934,-1.4726015903461538,0.15415479785439562,0.9999732783617513,-0.007083203053667846,-0.0017983152761881567,0.00019198208011918632
1691759714522907000,0.003141237912087912,-1.4725757497582417,0.15471708082967034,0.9999732680156097,-0.007087675633374975,-0.0017831733475773262,0.0002199979769036651
1691759714524907000,0.003015963186813187,-1.4725292442637363,0.15539986104945056,0.9999731473755371,-0.007104158758943217,-0.0017845467975034798,0.00022549261057865213
1691759714526907000,0.0030349252865013777,-1.4725171109338842,0.15588467300826447,0.9999732103701958,-0.007101474443570131,-0.0017527636284615552,0.00027462759146149924
1691759714528907000,0.003137333,-1.4725248629999999,0.156254954,0.9999733729283762,-0.007087701103527257,-0.0017017982838322524,0.00034900990627868676
1691759714530907000,0.003129970851648352,-1.4724974740906593,0.15672569399175823,0.99997336682835,-0.007090822715202979,-0.001688050633361989,0.00036925635374447424
1691759714532907000,0.003098267554945055,-1.4724622927719782,0.15721871047527475,0.9999733242866082,-0.007097690740191131,-0.0016825559002257551,0.0003774983300178091
1691759714534907000,0.003045365335164835,-1.4724283568351648,0.15771258281593406,0.9999733021389675,-0.007101815699668499,-0.0016770612020500031,0.00038299710356307976
1691759714536907000,0.002997577314049587,-1.4723965441487603,0.15820385509917353,0.9999732713700189,-0.0071076596260486345,-0.0016695967901677218,0.00038751095575844866
1691759714538907000,0.0029734726308539945,-1.4723744945619834,0.15868315537465566,0.999973200833441,-0.007121433617384338,-0.0016530672811578522,0.0003875109284240218
1691759714540907000,0.002956116769230769,-1.472349167532967,0.15915687402747253,0.9999731342983689,-0.007136192534884842,-0.0016305623605187964,0.0003830169579122647
1691759714542907000,0.0029505783076923075,-1.472318101598901,0.1596208190824176,0.9999730744029496,-0.007152676086625241,-0.0015975943044986042,0.00037065395058780484
1691759714544907000,0.0029626421515151513,-1.4722930380220387,0.16012331212947659,0.9999730559345021,-0.007166184664865582,-0.0015511002632179964,0.0003567749086042112
1691759714546907000,0.0029894906363636363,-1.4722730159834712,0.16065818265289258,0.9999730703323012,-0.007177194470468469,-0.0014932453868722554,0.0003416225084157492
1691759714548907000,0.002965958846153846,-1.4722490392747252,0.16117539531593408,0.9999730572447096,-0.007187188497201063,-0.001455522090798288,0.00033250506420174703
1691759714550907000,0.002923651153846154,-1.4722235887252748,0.16168602718406594,0.9999730338799626,-0.007196803959556142,-0.0014253015044604978,0.000325636749085148
1691759714552907000,0.002881043956043956,-1.4721812959835165,0.16220666253571428,0.9999730176634518,-0.007208915415514027,-0.0013776093308281805,0.0003125285797999646
1691759714554907000,0.0028381397190082648,-1.472137136801653,0.1627281092892562,0.9999729949741187,-0.007221891622706553,-0.0013283893926704846,0.00029830102633261177
1691759714556907000,0.002792486826446281,-1.4720912249559228,0.16324753628650138,0.9999729221293611,-0.007241185326434907,-0.0012815578700228589,0.00027901713374221305
1691759714558907000,0.0027445540054945056,-1.4720467361456044,0.1637669922664835,0.9999728410676709,-0.007261213153518324,-0.0012347610282843601,0.0002593719200426024
1691759714560907000,0.0026905649945054943,-1.4720060273543956,0.16428652523351647,0.9999727429477018,-0.007283191072172655,-0.0011880563159462614,0.00023876692789524576
1691759714562907000,0.0026964379835164834,-1.471983296598901,0.16473658299725275,0.9999727616645081,-0.007288972962562871,-0.00113699103804224,0.00023248997206125482
1691759714564907000,0.0027744489725274727,-1.4719822306648351,0.1651029181620879,0.9999729215262172,-0.00727523748072785,-0.0010806709667212885,0.0002434793269040692
1691759714566907000,0.002845967914600551,-1.4719663044159779,0.1655055990110193,0.9999729996118888,-0.007273694024357816,-0.0010155263674362358,0.0002492521582766702
1691759714568907000,0.002913731,-1.471941781,0.165929307,0.9999730277020243,-0.007279204024910035,-0.0009452764940591322,0.00025200706339227434
1691759714570907000,0.0029634381483516483,-1.4719298870467032,0.16638593103846153,0.9999730164602952,-0.007289198728358834,-0.0008785575829286016,0.00024913404055422494
1691759714572907000,0.003009141445054945,-1.47192079364011,0.1668498541153846,0.9999729930701279,-0.007300187876673151,-0.0008126216494922087,0.00024501304017139137
1691759714574907000,0.0030398617554945055,-1.4719096977472528,0.16734701297802196,0.9999730139925339,-0.007302947722156766,-0.0007604017961232697,0.0002450068638056803
1691759714576907000,0.003066639785123967,-1.4718978587355371,0.1678406582644628,0.9999730337070717,-0.00730520479749394,-0.0007113732485048204,0.0002445151192931001
1691759714578907000,0.003075378077134986,-1.471882613556474,0.16831790344352618,0.9999730582803137,-0.007305204977011354,-0.0006769370376531186,0.00024176022703515767
1691759714580907000,0.00307429514010989,-1.4718672537802198,0.1688035298489011,0.9999730698257087,-0.007306203715747533,-0.00064952578758923,0.00023900808273637033
1691759714582907000,0.0030560149203296702,-1.4718516933406594,0.1693038320467033,0.9999730601028831,-0.007308950974545667,-0.0006344154671699329,0.00023626075057540095
1691759714584907000,0.0030327244986225895,-1.4718357712258952,0.16981220484848486,0.9999730500061536,-0.007311702343982459,-0.0006200311665502419,0.00023201201779531289
1691759714586907000,0.003005225876033058,-1.4718195453305785,0.17032735636363636,0.9999730395685499,-0.007314457165856218,-0.0006062566691155866,0.00022650221898846178
1691759714588907000,0.0029932208846153844,-1.4717954785054945,0.17081896541758243,0.9999730289248416,-0.0073172064725650085,-0.0005925097398447388,0.00022100344745043117
1691759714590907000,0.0029869901153846156,-1.4717684894945056,0.1713018005824176,0.9999730180625752,-0.007319953722824242,-0.0005787730846935019,0.0002155087855637424
1691759714592907000,0.0029654246648351647,-1.4717261807774726,0.17184749695879123,0.9999729751320494,-0.007327692635754992,-0.0005575485657942902,0.0002075181684593107
1691759714594907000,0.002937895842975207,-1.471681544123967,0.17239954345454547,0.9999729230554082,-0.007336667677370004,-0.0005358083505590922,0.00019842083021730684
1691759714596907000,0.002864854520661157,-1.4716288223608815,0.1729517858787879,0.9999728151906239,-0.007353196270238775,-0.0005165240111282049,0.0001805139758678133
1691759714598907000,0.0028222581373626376,-1.4715884251703295,0.17345849187362639,0.9999727450080751,-0.007364452958712442,-0.0004965027865423449,0.00016600185852170315
1691759714600907000,0.0028605328626373624,-1.4715807658296702,0.17384423912637362,0.999972776803961,-0.007361705863793212,-0.00047452416965034617,0.00016050720563022942
1691759714602907000,0.0028987851620879117,-1.4715741729615384,0.17425042378021977,0.9999728093959455,-0.007358958774584891,-0.0004500537242817631,0.00015376663873938295
1691759714604907000,0.0029370104368131866,-1.4715688652692307,0.17468123696703297,0.99997284282919,-0.007356211691391204,-0.0004225804469857909,0.00014552465617749907
1691759714606907000,0.0029594143112947656,-1.4715627315702478,0.17512507060881544,0.9999728864497669,-0.007351714660449074,-0.00039854968111224576,0.00014075874620253994
1691759714608907000,0.0029726649999999998,-1.47155612,0.175576437,0.9999729358645226,-0.007346205228067543,-0.00037651051810866755,0.0001380038553209942
1691759714610907000,0.0029553135686813184,-1.4715128976703298,0.17610130341758243,0.999972874784177,-0.00735644819586295,-0.00034440177314865776,0.00011726563323235267
1691759714612907000,0.002931176206043956,-1.471461557010989,0.17664246825274726,0.9999727874707329,-0.007370184199952096,-0.0003100601270183393,9.25396594310182e-05
1691759714614907000,0.002913331587912088,-1.4714199983598901,0.17713388364835167,0.9999726558304984,-0.0073894062867427175,-0.0002825764994061028,6.64420876507637e-05
1691759714616907000,0.0028907522396694214,-1.4713784487272727,0.17762451490082645,0.9999725146103285,-0.0074096294972138925,-0.00025656491172278134,3.983787452149023e-05
1691759714618907000,0.0028463390165289256,-1.471336872969697,0.17811188129201103,0.9999723360887731,-0.007434422238581944,-0.00023728059377682695,1.0911459195883042e-05
1691759714620907000,0.002843668788461539,-1.4713053968956045,0.17855896572527472,0.9999722077174615,-0.007452200015624173,-0.0002200128546228392,-9.996837794256613e-06
1691759714622907000,0.0029140918653846157,-1.4712916056868133,0.17893551517582418,0.9999721695918007,-0.0074576943862627535,-0.0002062762093184199,-1.686515587113533e-05
1691759714624907000,0.0029533399366391184,-1.471267717369146,0.17934146236088155,0.9999721195818135,-0.00746469418022326,-0.00019401628152796544,-2.748697077988089e-05
1691759714626907000,0.002966403297520661,-1.4712353482231406,0.17977210147933886,0.999972059459757,-0.007472958418006468,-0.00018299668774482658,-4.126144677495628e-05
1691759714628907000,0.0029817260824175824,-1.471203123914835,0.18021591235989012,0.9999719695826635,-0.0074852087456411896,-0.00016899700417717986,-5.600906431268641e-05
1691759714630907000,0.0029978909175824176,-1.471170953585165,0.1806646321401099,0.9999718681485539,-0.007498944620074114,-0.00015388668995415788,-7.111935571177832e-05
1691759714632907000,0.0030015464065934064,-1.4711471893763737,0.18110806564835163,0.9999718028848519,-0.007507688870335895,-0.0001450162500220423,-8.373369978011296e-05
1691759714634907000,0.003003061008264463,-1.4711236796198348,0.1815528183966942,0.9999717428363304,-0.007515688599780511,-0.00013689415695306446,-9.597777333188604e-05
1691759714636907000,0.002995501779614325,-1.4710940708044078,0.18201664208815427,0.9999717012132264,-0.007521198075794187,-0.00013000691519387959,-0.00010699734703458295
1691759714638907000,0.002990110684065934,-1.4710690060027474,0.18247213468131868,0.9999716649797138,-0.00752595205864677,-0.00012462763648687128,-0.00011725724755488079
1691759714640907000,0.002990478815934066,-1.4710560114972526,0.1829054973186813,0.9999716434701625,-0.007528699222693884,-0.00012325397084038707,-0.00012549922282700072
1691759714642907000,0.0029837080604395603,-1.4710386888076923,0.18337933358516484,0.9999716124828897,-0.007532692227431139,-0.0001206343918988563,-0.0001349871086386898
1691759714644907000,0.0029683344340659342,-1.4710161503461539,0.18390194347527472,0.9999715700243267,-0.00753818655910657,-0.00011651339814289966,-0.00014597640593076375
1691759714646907000,0.0029746509862258953,-1.470999792369146,0.1843664713801653,0.9999715408943627,-0.007541945354690947,-0.00011238521436010576,-0.00015436704470417274
1691759714648907000,0.002993516,-1.47098701,0.184797397,0.9999715194829142,-0.007544700087226178,-0.00010825287091815905,-0.00016125427645810323
