# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745865.660001,-0.03495034575462341,0.6400472521781922,-2.7507238388061523,-0.5030362606048584,0.7404434084892273,-11.651817321777344
1525745865.670022,-0.018092079088091854,0.6545624732971193,-2.6992249488830566,-0.5484958291053772,0.5437160134315491,-11.44897747039795
1525745865.679864,0.0019575147889554505,0.6871771812438965,-2.6518220901489262,-0.48704993724823,0.44114482402801514,-11.339999198913574
1525745865.690012,0.015051932074129583,0.7092584371566772,-2.602008104324341,-0.4236930012702942,0.2804885506629944,-11.254880905151367
1525745865.699934,0.003011798718944192,0.713951349258423,-2.54378080368042,-0.5106426477432251,0.5283990502357483,-11.33768367767334
1525745865.709922,-0.02047105133533478,0.6990737318992616,-2.5150859355926514,-0.6560983657836914,0.681542158126831,-11.17154598236084
1525745865.719893,-0.028332712128758434,0.7094639539718628,-2.435895442962647,-0.3126722276210785,0.13639292120933533,-10.985249519348145
1525745865.729801,-0.05959203839302064,0.692985475063324,-2.40225887298584,-0.35374751687049866,0.49424782395362854,-11.148038864135742
1525745865.740014,-0.09321539849042892,0.6701532006263734,-2.333530902862549,-0.5943054556846619,0.4392561912536621,-11.173418998718262
1525745865.749821,-0.14463889598846438,0.6525650024414064,-2.2737233638763428,-0.3417366147041321,0.2655891478061676,-11.241201400756836
1525745865.760011,-0.17911253869533542,0.5880297422409058,-2.2170433998107915,-0.2871238589286804,0.49905768036842346,-11.40233325958252
1525745865.770172,-0.21426337957382205,0.5532391667366028,-2.1438639163970947,-0.47491616010665894,0.30290862917900085,-11.637785911560059
1525745865.779872,-0.2587295472621918,0.5501971244812013,-2.1100013256073,-0.49236154556274414,0.713962733745575,-11.770855903625488
1525745865.789761,-0.2523841559886933,0.5084592103958131,-2.030121326446533,-0.49426713585853577,0.39672255516052246,-11.640891075134277
1525745865.799926,-0.26747977733612066,0.5223047733306885,-1.9632577896118166,-0.2837001383304596,0.270812064409256,-11.670638084411621
1525745865.80973,-0.2586145699024201,0.49418726563453674,-1.884595274925232,-0.6166629791259766,0.783614456653595,-11.72235107421875
1525745865.81979,-0.24930883944034576,0.48406067490577703,-1.8528902530670166,-0.6639028191566467,0.45371013879776,-11.479805946350098
1525745865.829863,-0.23000004887580874,0.49795219302177435,-1.7468918561935425,-0.2652452886104584,0.35934776067733765,-11.5855131149292
1525745865.839905,-0.22416532039642337,0.4765335023403168,-1.7205469608306887,-0.5139104723930359,0.7374340891838074,-11.842504501342773
1525745865.849835,-0.21778804063797,0.4872437119483948,-1.6448874473571777,-0.5219883322715759,0.49251195788383484,-11.469008445739746
1525745865.859768,-0.21331322193145752,0.45615211129188543,-1.5509631633758545,-0.32297027111053467,0.5579728484153748,-11.563276290893555
1525745865.869803,-0.21154582500457766,0.4251437187194825,-1.5301926136016846,-0.2732389271259308,0.562958836555481,-11.496007919311523
1525745865.879781,-0.20992772281169894,0.4069310128688812,-1.4443019628524782,-0.5430224537849426,0.32177868485450745,-11.118322372436523
1525745865.88974,-0.2093751281499863,0.39117294549942017,-1.3933571577072144,-0.6315730214118958,0.4572523832321167,-11.233113288879395
1525745865.899814,-0.2111809253692627,0.3599029481410981,-1.3073625564575195,-0.3936749994754791,0.7401961088180542,-11.28068733215332
1525745865.910471,-0.203817293047905,0.34646806120872503,-1.2422858476638794,-0.5763366222381592,0.6045185327529907,-11.497291564941406
1525745865.919902,-0.1844555735588074,0.3685000240802765,-1.1668450832366946,-0.5972893238067627,0.6293513774871826,-11.874646186828613
1525745865.929726,-0.17166833579540255,0.35728147625923157,-1.1197646856307983,-0.628978967666626,0.8209003806114197,-11.703265190124512
1525745865.939889,-0.12783251702785492,0.37533187866210943,-1.0398879051208496,-0.6100514531135559,0.45259949564933777,-11.54404354095459
1525745865.949982,-0.11289434134960176,0.3622010946273804,-0.9818536043167114,-0.3259474039077759,0.7342593669891357,-11.765454292297363
1525745865.959789,-0.08846817165613176,0.3494744300842285,-0.9119327068328859,-0.5054047703742981,0.7724968791007996,-11.584341049194336
1525745865.969785,-0.055372163653373725,0.35992372035980225,-0.8287544250488281,-0.4089670181274414,0.6704577207565308,-11.670427322387695
1525745865.979918,-0.04974096640944481,0.3298603296279908,-0.7718783020973206,-0.49330925941467285,0.6526339650154114,-11.343823432922363
1525745865.990067,-0.01252371445298195,0.3355860114097596,-0.7233873605728149,-0.8032679557800293,0.7112197875976562,-11.522911071777344
1525745865.999822,-0.0020470516756176953,0.3369571566581726,-0.6541166305541993,-0.5798543095588684,0.6642690896987915,-11.871371269226074
1525745866.010416,-0.011574125848710539,0.31624141335487366,-0.5768723487854004,-0.5183953642845154,0.8973674178123474,-11.87868881225586
1525745866.019916,0.020894255489110947,0.3228179812431336,-0.5350773930549622,-0.37840935587882996,0.8963119983673096,-11.56850528717041
1525745866.02979,0.02367033809423447,0.29457116127014166,-0.4503650665283203,-0.4407101273536682,0.3840114176273346,-10.955618858337402
1525745866.039724,0.04889243841171265,0.2866075932979584,-0.4146576821804047,-0.6758258938789368,0.8807029724121094,-11.17481803894043
1525745866.049932,0.0618184506893158,0.25335630774497986,-0.3698877692222595,-0.3904297351837158,0.9316087961196899,-11.692229270935059
1525745866.059749,0.07966741919517517,0.2237430959939957,-0.28705498576164246,-0.7369033098220825,0.84515780210495,-11.62386417388916
1525745866.069831,0.10557348281145097,0.2177315950393677,-0.24981287121772766,-0.5717883110046387,0.7948254346847534,-11.591293334960938
1525745866.080225,0.11654558032751085,0.21025454998016357,-0.1969844996929169,-0.6004698872566223,0.7803195714950562,-11.579256057739258
1525745866.089779,0.1567317992448807,0.23946866393089294,-0.12302405387163162,-0.44729694724082947,1.2656269073486328,-11.536184310913086
1525745866.099764,0.16047421097755432,0.23372164368629458,-0.09747263044118881,-0.4227827191352844,0.7106886506080627,-11.374073028564453
1525745866.109876,0.18615522980690005,0.2159788012504578,-0.02452210523188114,-0.5770558714866638,0.9149888753890991,-11.134788513183594
1525745866.119826,0.21460419893264773,0.18256594240665436,0.029390506446361545,-0.5311605334281921,1.0301933288574219,-11.43059253692627
1525745866.129808,0.2359460145235062,0.1833750605583191,0.038700006902217865,-0.7861312627792358,0.9985284209251404,-11.704538345336914
1525745866.139792,0.26612988114356995,0.18811255693435672,0.11818508803844452,-0.4392048418521881,1.1930288076400757,-11.915874481201172
1525745866.149745,0.282877266407013,0.1865646690130234,0.13394679129123688,-0.4670129716396332,0.984464704990387,-11.3162841796875
1525745866.160306,0.31466525793075567,0.18365004658699036,0.19932496547698977,-0.5877426266670227,0.8299309611320496,-11.166332244873047
1525745866.170556,0.30401054024696356,0.13879083096981049,0.22594590485095978,-0.38517484068870544,1.0990633964538574,-11.217068672180176
1525745866.179864,0.31631484627723694,0.10823075473308565,0.25312864780426025,-0.36684149503707886,1.236075520515442,-11.538233757019043
1525745866.189771,0.30691817402839666,0.04622027277946473,0.31010663509368896,-0.5134386420249939,0.9056586623191833,-11.342890739440918
1525745866.199809,0.29486012458801275,0.021677294746041298,0.33526876568794256,-0.6952018737792969,1.0705065727233887,-10.942848205566406
1525745866.209753,0.29571849107742315,-0.02472328394651413,0.37289243936538696,-0.5226144790649414,1.2036586999893188,-11.506828308105469
1525745866.219745,0.2759990394115448,-0.052230112254619605,0.40854611992836,-0.567863404750824,1.3317608833312988,-11.407952308654785
1525745866.229763,0.2877807021141053,-0.06666936725378038,0.43412819504737854,-0.36401212215423584,1.1714937686920166,-11.443177223205566
1525745866.240192,0.2809183299541474,-0.1067621037364006,0.45969933271408087,-0.6028708815574646,1.1550755500793457,-11.087517738342285
1525745866.249778,0.3089620769023896,-0.10308118164539337,0.5005406737327576,-0.39816656708717346,1.3291665315628052,-11.203099250793457
1525745866.259796,0.29900068044662476,-0.14163017272949222,0.5207414627075195,-0.40999147295951843,1.2852734327316284,-11.330534934997559
1525745866.269734,0.3274389207363129,-0.1593682169914246,0.5517445802688599,-0.27929508686065674,1.4347797632217407,-11.235048294067383
1525745866.279739,0.3241815268993378,-0.1882307082414627,0.57995343208313,-0.4126546382904053,1.1143039464950562,-11.019242286682129
1525745866.289735,0.3428986072540284,-0.18484260141849518,0.5758813619613647,-0.4796394109725952,1.2828441858291626,-10.80473804473877
1525745866.299796,0.3533388376235962,-0.21447364985942843,0.6160383224487305,-0.3943761885166168,1.4694522619247437,-10.859259605407715
1525745866.31067,0.37021407485008245,-0.200348436832428,0.627825915813446,-0.3939591944217682,1.3194775581359863,-10.89420223236084
1525745866.319739,0.3909693658351899,-0.22436217963695526,0.6626986861228944,-0.43439948558807373,1.6656931638717651,-11.095880508422852
1525745866.32979,0.39909988641738897,-0.21343925595283508,0.6950154304504395,-0.41549280285835266,1.162502408027649,-10.792713165283203
1525745866.339699,0.39847883582115173,-0.19419693946838382,0.6764894127845764,-0.3347043991088867,1.359554409980774,-10.785529136657715
1525745866.349782,0.3957120776176453,-0.18501929938793185,0.691824734210968,-0.48138290643692017,1.5695726871490479,-10.82499885559082
1525745866.359804,0.4143949151039124,-0.1616467982530594,0.7108424901962281,-0.4594220817089081,1.4330992698669434,-10.53527545928955
1525745866.369722,0.39615988731384283,-0.16976161301136017,0.7287216186523438,-0.1883694976568222,1.2929669618606567,-10.884875297546387
1525745866.379715,0.3984399139881134,-0.19846400618553164,0.7602025270462036,-0.38498955965042114,1.812908411026001,-10.752632141113281
1525745866.389717,0.4070837497711182,-0.19019718468189242,0.7784680724143982,-0.12740035355091095,1.3884798288345337,-10.914875030517578
1525745866.399703,0.39095342159271246,-0.22597576677799225,0.7824097871780397,-0.24484659731388092,1.2509841918945312,-10.596396446228027
1525745866.409828,0.3970423638820649,-0.23640109598636627,0.8017236590385437,-0.2183014452457428,1.8701235055923462,-10.723762512207031
1525745866.41965,0.4170396029949188,-0.24088150262832644,0.8084457516670227,-0.20498889684677124,1.3326818943023682,-10.41092300415039
1525745866.429829,0.428229570388794,-0.245249480009079,0.8230255246162415,-0.25693729519844055,1.6485471725463867,-10.31360149383545
1525745866.439659,0.45995223522186285,-0.2537488639354706,0.8460329174995423,-0.09828580915927887,1.601011872291565,-10.545652389526367
1525745866.449708,0.4990536570549012,-0.23623059689998627,0.8232502937316895,-0.2102343887090683,1.7073724269866943,-10.308659553527832
1525745866.459876,0.53449547290802,-0.23363746702671054,0.8557130694389343,-0.10096621513366699,1.7174289226531982,-10.298052787780762
1525745866.469708,0.5859755277633668,-0.2391200810670853,0.860904335975647,-0.20087572932243347,1.5208364725112915,-10.254476547241211
1525745866.479698,0.6341405510902406,-0.24406810104846954,0.8623343706130983,-0.011121894232928753,1.8169916868209839,-10.301549911499023
1525745866.489688,0.687261998653412,-0.2700749933719635,0.8789030909538269,-0.10939715802669525,1.6988376379013062,-10.098883628845215
1525745866.49971,0.7429410219192505,-0.2820143103599549,0.8669871687889099,-0.09690997004508972,1.8090101480484009,-10.216545104980469
1525745866.509776,0.7891991138458253,-0.3125325441360474,0.8588632345199585,0.01873670518398285,1.7900716066360474,-10.083311080932617
1525745866.519812,0.8421418070793153,-0.34063008427619934,0.8471046686172486,-0.10409768670797348,1.8108583688735962,-9.694110870361328
1525745866.529711,0.8812204003334047,-0.3705262541770935,0.8538511395454407,0.01298450492322445,1.7543957233428955,-9.745650291442871
1525745866.540194,0.9143092632293701,-0.40558272600173956,0.8609052896499634,-0.03669435530900955,1.796489953994751,-9.568110466003418
1525745866.549748,0.9548842906951905,-0.4489027857780457,0.8412303328514099,0.36015206575393677,1.5877916812896729,-9.685281753540039
1525745866.55971,0.958108425140381,-0.5175530314445496,0.8477480411529542,0.11472960561513901,1.4871160984039307,-9.818971633911133
1525745866.570168,0.9743061065673829,-0.5505446791648865,0.8367773294448853,-0.012815961614251137,1.901469349861145,-10.090576171875
1525745866.579722,0.9712221026420593,-0.5990850925445558,0.8005759716033936,0.14256606996059418,1.8540756702423096,-9.995401382446289
1525745866.589753,0.9974274039268495,-0.6353873014450074,0.8233322501182556,0.0314839705824852,2.080028772354126,-9.705903053283691
1525745866.600095,1.0246236324310305,-0.6571917533874512,0.8148760795593263,0.12135124206542969,2.0246407985687256,-9.71852970123291
1525745866.609722,1.0624349117279055,-0.6690776348114014,0.7996639013290405,0.053399406373500824,1.543095588684082,-9.496428489685059
1525745866.6197,1.0755281448364258,-0.7197739481925965,0.7850746512413025,0.4069947600364685,1.8288908004760742,-9.733978271484375
1525745866.629747,1.0974355936050417,-0.7627747654914857,0.7528506517410278,0.11069732904434204,1.6642721891403198,-9.822754859924316
1525745866.639702,1.117886543273926,-0.7861279845237732,0.7387338876724244,-0.03910484537482262,2.0908010005950928,-9.806172370910645
1525745866.649742,1.126229763031006,-0.8513301610946655,0.7230333089828491,0.16844961047172546,2.093696117401123,-9.53641128540039
1525745866.659706,1.1708155870437622,-0.8961437940597535,0.6945834755897522,0.40073850750923157,1.8994653224945068,-9.550801277160645
1525745866.669731,1.19233512878418,-0.9532518386840821,0.6771500110626221,0.3031277060508728,1.5199494361877441,-9.867386817932129
1525745866.679741,1.2247700691223147,-1.0214831829071045,0.6627543568611146,-0.08804614841938019,2.077446460723877,-9.656407356262207
1525745866.689709,1.2527419328689577,-1.079243540763855,0.5990459322929382,0.34560826420783997,2.2332258224487305,-9.660152435302734
1525745866.699737,1.2766532897949219,-1.1393600702285769,0.5873597860336304,0.3839406669139862,1.8889625072479248,-9.714859962463379
1525745866.70974,1.3130558729171755,-1.1713311672210696,0.5660558938980103,0.04480394348502159,2.0666823387145996,-9.972342491149902
1525745866.719675,1.3319609165191653,-1.2268273830413818,0.5378741025924684,0.04459303990006447,1.9960596561431885,-9.674135208129883
1525745866.72975,1.3642357587814333,-1.3049144744873047,0.49779316782951355,0.4630480408668518,2.331021547317505,-9.628561019897461
1525745866.739682,1.3685001134872437,-1.403209447860718,0.4591820240020752,0.29187771677970886,1.9061774015426636,-9.963308334350586
1525745866.75092,1.400326728820801,-1.4559956789016726,0.44585981965065,0.0037398363929241896,1.8479872941970825,-9.642663955688477
1525745866.759687,1.421234726905823,-1.5460782051086426,0.3941795229911805,0.38311150670051575,2.286689281463623,-9.769829750061035
1525745866.76998,1.4425868988037112,-1.6116830110549927,0.357351690530777,0.34362518787384033,1.8879657983779907,-9.89427375793457
1525745866.779718,1.5065258741378784,-1.6292850971221926,0.3461875021457672,0.2001226842403412,2.08174729347229,-9.932819366455078
1525745866.789752,1.551007151603699,-1.6611502170562746,0.29029005765914917,0.1207721158862114,2.1588733196258545,-9.893424987792969
1525745866.799756,1.6449561119079592,-1.6513502597808838,0.2505223751068116,0.2903134226799011,2.117525339126587,-10.119094848632812
1525745866.809831,1.6928615570068362,-1.6324304342269897,0.2175789773464203,0.21260181069374084,2.1824936866760254,-10.261818885803223
1525745866.819926,1.7928602695465088,-1.5917181968688967,0.20598948001861572,-0.016262318938970566,2.066091775894165,-9.874164581298828
1525745866.829788,1.8355261087417605,-1.5523444414138796,0.13852286338806152,0.19134196639060974,1.9378374814987183,-10.132397651672363
1525745866.840194,1.8928514719009402,-1.5298950672149658,0.11506161093711854,0.2719908356666565,1.9332051277160645,-10.406067848205566
1525745866.849905,1.9421647787094118,-1.4624110460281372,0.07950542867183685,0.20896261930465698,2.0370421409606934,-10.654187202453613
1525745866.859775,1.9539285898208618,-1.414397478103638,0.03446107730269432,0.03949786722660065,2.0738120079040527,-10.31839370727539
1525745866.869777,2.000099420547486,-1.3782866001129153,0.016102032735943794,0.19769594073295593,2.417402982711792,-10.18410873413086
1525745866.879807,2.014244079589844,-1.2975102663040161,-0.0469900667667389,0.33249935507774353,1.640394926071167,-10.463726997375488
1525745866.889927,2.0613472461700444,-1.2341759204864502,-0.03604007512331009,0.07535266131162643,1.6285438537597656,-10.690430641174316
1525745866.899751,2.0764834880828857,-1.1669517755508425,-0.07368501275777817,0.26223525404930115,2.1680150032043457,-10.79897689819336
1525745866.910011,2.1156239509582524,-1.0857111215591433,-0.08659343421459198,0.21335941553115845,2.108729362487793,-10.87542724609375
1525745866.919727,2.14254379272461,-1.0029274225234985,-0.1305070370435715,0.20280174911022186,1.8261663913726807,-11.22989559173584
1525745866.929816,2.1779389381408696,-0.909557580947876,-0.10600300878286362,0.13538697361946106,1.9588383436203003,-10.899484634399414
1525745866.940059,2.245687484741211,-0.8330236077308656,-0.16402773559093475,0.21099047362804413,2.1835391521453857,-10.918932914733887
1525745866.950107,2.276825904846192,-0.7595949769020082,-0.18392202258110046,0.20530571043491364,1.6993051767349243,-10.792028427124023
1525745866.960103,2.321449756622315,-0.675508975982666,-0.20260377228260043,0.37248244881629944,1.881110668182373,-11.299971580505371
1525745866.969959,2.3222286701202397,-0.6113070249557495,-0.2302255779504776,0.21059276163578033,1.5357351303100586,-11.296552658081055
1525745866.979995,2.332273006439209,-0.5442440509796144,-0.22726678848266602,0.07856802642345428,2.0949058532714844,-11.21296501159668
1525745866.989735,2.3013961315155034,-0.47764927148818975,-0.27922675013542175,0.25472134351730347,2.0410616397857666,-11.485679626464844
1525745866.999817,2.2876238822937016,-0.34578627347946167,-0.30285209417343145,0.14950962364673615,1.5938016176223755,-11.506464004516602
1525745867.009694,2.2137472629547124,-0.24184349179267883,-0.34546276926994324,0.06253338605165482,1.8116216659545898,-11.430846214294434
1525745867.019978,2.1544651985168457,-0.15214723348617556,-0.3578145205974579,-0.12273529917001724,2.0444540977478027,-11.332596778869629
1525745867.029704,2.0394928455352788,-0.07092485576868059,-0.40700989961624146,0.15430636703968048,1.6189509630203247,-11.770499229431152
1525745867.039734,1.921163320541382,-0.012281733565032482,-0.39005681872367864,0.054063547402620316,1.6004791259765625,-11.778772354125977
1525745867.049688,1.8097678422927859,0.037767719477415085,-0.3975485563278198,-0.07900678366422653,1.6441066265106201,-11.712645530700684
1525745867.059746,1.6636911630630493,0.12657594680786136,-0.4438779354095459,-0.025950217619538307,1.6248773336410522,-11.749395370483398
1525745867.069743,1.5062725543975832,0.18225744366645816,-0.43235793709754944,-0.00492214085534215,1.4039018154144287,-12.077054023742676
1525745867.079681,1.3754565715789797,0.29936683177948,-0.43396526575088507,-0.5345011949539185,1.3685840368270874,-11.680602073669434
1525745867.089744,1.2004085779190066,0.3823619484901428,-0.4218732416629791,-0.13304834067821503,1.668056607246399,-11.624639511108398
1525745867.09974,1.0711675882339478,0.43059769272804266,-0.44802188873291016,-0.040907490998506546,1.7653752565383911,-11.72883129119873
1525745867.109723,0.9109078645706178,0.5240113735198976,-0.4178251624107361,-0.24189960956573486,1.0339851379394531,-11.845460891723633
1525745867.119685,0.7863455414772035,0.594931423664093,-0.4008066058158875,-0.3593920171260834,1.7326295375823975,-11.614087104797363
1525745867.129706,0.6383203864097596,0.644387423992157,-0.3578062355518341,-0.02076922170817852,1.738982081413269,-11.507452011108398
1525745867.139717,0.5034692883491516,0.6802457571029664,-0.35194987058639526,0.07195816189050674,1.1961116790771484,-11.6488676071167
1525745867.149679,0.3271713554859162,0.6874169111251832,-0.30668389797210693,-0.21828007698059082,0.9849591255187988,-11.431719779968262
1525745867.159697,0.14522273838520053,0.6619007587432861,-0.24785527586936953,-0.1970493495464325,1.3065110445022583,-11.529521942138672
1525745867.169743,-0.06610167026519777,0.6187422275543213,-0.25257739424705505,-0.12665145099163055,1.3410037755966187,-11.735278129577637
1525745867.180041,-0.27741098403930664,0.5954669713974,-0.18358862400054932,0.13883186876773834,1.113344669342041,-11.759547233581543
1525745867.190757,-0.46456834673881536,0.5973247289657594,-0.13938207924365997,-0.22748829424381256,1.0603094100952148,-11.564023971557617
