# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525745866.44324,0.0,0.0,-10.72395036218879
1525745866.448688,0.0,0.0,-10.65971475220564
1525745866.454141,0.0,0.0,-10.652037012203952
1525745866.459562,0.0,0.0,-10.648557723508933
1525745866.464848,0.0,0.0,-10.622104226326305
1525745866.470194,0.0,0.0,-10.576083341229566
1525745866.476353,0.0,0.0,-10.517024622624069
1525745866.481729,0.0,0.0,-10.471200398484141
1525745866.487034,0.0,0.0,-10.447685810936315
1525745866.492461,0.0,0.0,-10.411061322746644
1525745866.497958,0.0,0.0,-10.382864047705693
1525745866.503311,0.0,0.0,-10.335815477084203
1525745866.508746,0.0,0.0,-10.29781780589811
1525745866.514052,0.0,0.0,-10.270333424144749
1525745866.519532,0.0,0.0,-10.258379475744025
1525745866.524904,0.0,0.0,-10.228987321678845
1525745866.530232,0.0,0.0,-10.210589348815766
1525745866.535537,0.0,0.0,-10.192567698277745
1525745866.540804,0.0,0.0,-10.184276705168816
1525745866.546091,0.0,0.0,-10.192779149220899
1525745866.551384,0.0,0.0,-10.191144753911002
1525745866.556659,0.0,0.0,-10.19967002123091
1525745866.562039,0.0,0.0,-10.176407412269343
1525745866.567408,0.0,0.0,-10.192833223393404
1525745866.572718,0.0,0.0,-10.198904428644074
1525745866.578192,0.0,0.0,-10.20129091110299
1525745866.583883,0.0,0.0,-10.159812070635098
1525745866.589192,0.0,0.0,-10.122949707711792
1525745866.594443,0.0,0.0,-10.084230889890405
1525745866.599747,0.0,0.0,-10.04318074391192
1525745866.604999,0.0,0.0,-9.987936380490646
1525745866.610284,0.0,0.0,-9.965753628471344
1525745866.615564,0.0,0.0,-9.932108272941084
1525745866.620942,0.0,0.0,-9.93185714357395
1525745866.626251,0.0,0.0,-9.904093335085385
1525745866.631517,0.0,0.0,-9.906102710759528
1525745866.636799,0.0,0.0,-9.878169273532702
1525745866.642147,0.0,0.0,-9.853859597472589
1525745866.647471,0.0,0.0,-9.829428771425938
1525745866.652905,0.0,0.0,-9.79938091950468
1525745866.65825,0.0,0.0,-9.764883161357973
1525745866.663985,0.0,0.0,-9.719191176742832
1525745866.669392,0.0,0.0,-9.710675576443949
1525745866.674666,0.0,0.0,-9.705558246304639
1525745866.679951,0.0,0.0,-9.714486391558975
1525745866.68526,0.0,0.0,-9.714709978601627
1525745866.690618,0.0,0.0,-9.705183536930074
1525745866.695899,0.0,0.0,-9.68066473592533
1525745866.701189,0.0,0.0,-9.619872972090871
1525745866.706453,0.0,0.0,-9.615153241012298
1525745866.711831,0.0,0.0,-9.63612771901097
1525745866.717111,0.0,0.0,-9.635959453166825
1525745866.722372,0.0,0.0,-9.61739140986919
1525745866.727769,0.0,0.0,-9.600315250480485
1525745866.733201,0.0,0.0,-9.560863014487161
1525745866.738566,0.0,0.0,-9.552721369149614
1525745866.743876,0.0,0.0,-9.54437143237853
1525745866.749384,0.0,0.0,-9.547016991011098
1525745866.754647,0.0,0.0,-9.559091353922485
1525745866.760029,0.0,0.0,-9.566206367223373
1525745866.765423,0.0,0.0,-9.557529578404255
1525745866.770836,0.0,0.0,-9.528874916234717
1525745866.776127,0.0,0.0,-9.522456748851738
1525745866.781462,0.0,0.0,-9.53085933812017
1525745866.786743,0.0,0.0,-9.559560207744346
1525745866.792002,0.0,0.0,-9.592537166203646
1525745866.797328,0.0,0.0,-9.606040586344204
1525745866.803137,0.0,0.0,-9.609683873680822
1525745866.808407,0.0,0.0,-9.614096894900776
1525745866.813719,0.0,0.0,-9.62863775363815
1525745866.819001,0.0,0.0,-9.643484441486395
1525745866.824279,0.0,0.0,-9.6587549188671
1525745866.829581,0.0,0.0,-9.660331041496791
1525745866.834979,0.0,0.0,-9.657355275646086
1525745866.840513,0.0,0.0,-9.698322066186286
1525745866.845864,0.0,0.0,-9.729313442954835
1525745866.851194,0.0,0.0,-9.747121267712666
1525745866.856498,0.0,0.0,-9.768158170881737
1525745866.861798,0.0,0.0,-9.789182015199978
1525745866.86709,0.0,0.0,-9.796827010733372
1525745866.872446,0.0,0.0,-9.794574992229917
1525745866.878032,0.0,0.0,-9.79966114453227
1525745866.883417,0.0,0.0,-9.817148709068968
1525745866.888737,0.0,0.0,-9.837421340798171
1525745866.894025,0.0,0.0,-9.886876903782388
1525745866.900001,0.0,0.0,-9.931649819123663
1525745866.905352,0.0,0.0,-9.9626557029812
1525745866.910653,0.0,0.0,-9.976541987715835
1525745866.916059,0.0,0.0,-10.004870675841826
1525745866.921473,0.0,0.0,-10.021148452367123
1525745866.927269,0.0,0.0,-10.031778719179327
1525745866.93267,0.0,0.0,-10.039174786553684
1525745866.938103,0.0,0.0,-10.049802161387925
1525745866.943458,0.0,0.0,-10.058292950902596
1525745866.949225,0.0,0.0,-10.05477585267323
1525745866.954546,0.0,0.0,-10.07382408932849
1525745866.959895,0.0,0.0,-10.105102213564582
1525745866.965231,0.0,0.0,-10.14991376059198
1525745866.970732,0.0,0.0,-10.207432571313007
1525745866.976259,0.0,0.0,-10.264472076884347
1525745866.981662,0.0,0.0,-10.309395835351367
1525745866.987076,0.0,0.0,-10.35399590064997
1525745866.992517,0.0,0.0,-10.364760448784013
1525745866.99782,0.0,0.0,-10.43581382016006
1525745867.003173,0.0,0.0,-10.468521898896785
1525745867.008533,0.0,0.0,-10.509545246237453
1525745867.013879,0.0,0.0,-10.550044524805378
1525745867.019253,0.0,0.0,-10.58645741452891
1525745867.024605,0.0,0.0,-10.635798771136281
1525745867.030018,0.0,0.0,-10.66132068390733
1525745867.035376,0.0,0.0,-10.699349660335963
1525745867.040492,0.0,0.0,-10.769088211648418
1525745867.046785,0.0,0.0,-10.809059434103245
1525745867.052198,0.0,0.0,-10.853900057774819
1525745867.05776,0.0,0.0,-10.879544094099627
1525745867.063148,0.0,0.0,-10.873373924019988
1525745867.068425,0.0,0.0,-10.88128133424971
1525745867.073804,0.0,0.0,-10.894268867548952
1525745867.079215,0.0,0.0,-10.890247575374879
1525745867.084685,0.0,0.0,-10.837574338712425
1525745867.089967,0.0,0.0,-10.940443745007336
1525745867.095298,0.0,0.0,-10.920119729763059
1525745867.100728,0.0,0.0,-10.919946518637719
1525745867.106461,0.0,0.0,-10.891744377608433
1525745867.111807,0.0,0.0,-10.913379075434678
1525745867.117176,0.0,0.0,-10.917283105734375
1525745867.123003,0.0,0.0,-10.987178593713603
1525745867.127824,0.0,0.0,-11.000651441561224
1525745867.133127,0.0,0.0,-11.015992202528018
1525745867.138417,0.0,0.0,-10.993494764329135
1525745867.143691,0.0,0.0,-10.98930638648299
1525745867.148969,0.0,0.0,-11.017063013399452
1525745867.154307,0.0,0.0,-11.097961523248745
1525745867.159816,0.0,0.0,-11.142330256409224
1525745867.165104,0.0,0.0,-11.168526948799329
1525745867.170442,0.0,0.0,-11.232503188550218
1525745867.175746,0.0,0.0,-11.22687799282014
1525745867.181049,0.0,0.0,-11.20669244822456
1525745867.186681,0.0,0.0,-11.207369112197092
1525745867.191978,0.0,0.0,-11.204397687931413
1525745867.197297,0.0,0.0,-11.197667046974905
1525745867.202643,0.0,0.0,-11.196502010780785
1525745867.20796,0.0,0.0,-11.189407502034136
1525745867.213341,0.0,0.0,-11.148765647130347
1525745867.218629,0.0,0.0,-11.137786865536546
1525745867.223953,0.0,0.0,-11.153450061082069
1525745867.229409,0.0,0.0,-11.124276462792874
1525745867.234851,0.0,0.0,-11.110696138082922
1525745867.240207,0.0,0.0,-11.094740050304372
1525745867.245509,0.0,0.0,-11.091876943839766
1525745867.250748,0.0,0.0,-11.032264815669368
1525745867.256039,0.0,0.0,-11.13640785032993
1525745867.261309,0.0,0.0,-11.11734518793264
1525745867.266623,0.0,0.0,-11.10922371747405
1525745867.272146,0.0,0.0,-11.106684560866709
1525745867.277482,0.0,0.0,-11.169126122369102
1525745867.282949,0.0,0.0,-11.154168990525184
1525745867.288272,0.0,0.0,-11.170988638603102
1525745867.293601,0.0,0.0,-11.158535547736724
1525745867.298897,0.0,0.0,-11.166241334170394
1525745867.304198,0.0,0.0,-11.193848136840709
1525745867.309504,0.0,0.0,-11.209284208368615
1525745867.314791,0.0,0.0,-11.245746567493086
1525745867.320224,0.0,0.0,-11.231312689136463
1525745867.325506,0.0,0.0,-11.308529919972795
1525745867.330786,0.0,0.0,-11.310974876259673
1525745867.336128,0.0,0.0,-11.324327652425449
1525745867.341391,0.0,0.0,-11.391495303177912
1525745867.346698,0.0,0.0,-11.394206346320745
1525745867.352057,0.0,0.0,-11.435611694865402
1525745867.357681,0.0,0.0,-11.46173715925909
1525745867.363129,0.0,0.0,-11.534049829810849
1525745867.368562,0.0,0.0,-11.583520688961043
1525745867.374275,0.0,0.0,-11.663803283146287
1525745867.379565,0.0,0.0,-11.715518070440524
1525745867.384851,0.0,0.0,-11.742988627394539
1525745867.390164,0.0,0.0,-11.795881885308791
1525745867.395632,0.0,0.0,-11.842688825700971
1525745867.400956,0.0,0.0,-11.85958263384945
1525745867.406373,0.0,0.0,-11.904261293741135
1525745867.411686,0.0,0.0,-11.912382608004894
1525745867.41697,0.0,0.0,-11.92314740112924
1525745867.422285,0.0,0.0,-12.069727022884289
1525745867.427524,0.0,0.0,-12.156914458289805
1525745867.432859,0.0,0.0,-12.171877683705283
1525745867.438145,0.0,0.0,-12.141876920306743
1525745867.44346,0.0,0.0,-12.102176510100064
1525745867.448803,0.0,0.0,-12.133777315862053
1525745867.454136,0.0,0.0,-12.108924349780047
1525745867.459449,0.0,0.0,-12.15166462179123
1525745867.46476,0.0,0.0,-12.25938206268745
1525745867.470148,0.0,0.0,-12.348645103252435
1525745867.475437,0.0,0.0,-12.385038813324503
1525745867.480738,0.0,0.0,-12.364834716134807
1525745867.486051,0.0,0.0,-12.361278230535927
1525745867.491482,0.0,0.0,-12.375577509255043
1525745867.496961,0.0,0.0,-12.40450368392744
1525745867.502316,0.0,0.0,-12.446707157713776
1525745867.507669,0.0,0.0,-12.494865193831293
1525745867.513,0.0,0.0,-12.585491864600147
1525745867.518322,0.0,0.0,-12.605545649274791
1525745867.523591,0.0,0.0,-12.57004398453802
1525745867.528867,0.0,0.0,-12.560685253039553
1525745867.534338,0.0,0.0,-12.540947863433086
1525745867.539647,0.0,0.0,-12.556661745517646
1525745867.544938,0.0,0.0,-12.564433108282797
1525745867.550311,0.0,0.0,-12.652399934084944
1525745867.555574,0.0,0.0,-12.623850688927684
1525745867.560972,0.0,0.0,-12.623488443754017
1525745867.566613,0.0,0.0,-12.624678837831171
1525745867.572115,0.0,0.0,-12.667317354105595
1525745867.577549,0.0,0.0,-12.674376615493584
1525745867.582873,0.0,0.0,-12.699705606504818
1525745867.588159,0.0,0.0,-12.653835054672038
1525745867.593459,0.0,0.0,-12.618728138707214
1525745867.598781,0.0,0.0,-12.648898536233808
1525745867.604478,0.0,0.0,-12.781372290899956
1525745867.609786,0.0,0.0,-12.8415724182363
1525745867.615057,0.0,0.0,-12.83996204122666
1525745867.620324,0.0,0.0,-12.881547717970227
1525745867.625667,0.0,0.0,-12.914865191681786
1525745867.630994,0.0,0.0,-12.947888527939792
1525745867.636379,0.0,0.0,-13.003441544766089
1525745867.641753,0.0,0.0,-12.993674761761934
1525745867.647076,0.0,0.0,-13.004257942296835
1525745867.652359,0.0,0.0,-13.003115203381434
1525745867.657627,0.0,0.0,-13.012203751619728
1525745867.662938,0.0,0.0,-13.084095692231946
1525745867.668226,0.0,0.0,-13.127848059590603
1525745867.673502,0.0,0.0,-13.155179929748634
1525745867.67879,0.0,0.0,-13.208701637942612
1525745867.684072,0.0,0.0,-13.240721582801704
1525745867.689375,0.0,0.0,-13.303019851458412
1525745867.694735,0.0,0.0,-13.333252054796144
1525745867.70004,0.0,0.0,-13.349361971342587
1525745867.705546,0.0,0.0,-13.387596527748823
1525745867.710853,0.0,0.0,-13.429115417107601
1525745867.716247,0.0,0.0,-13.450519008280384
1525745867.721629,0.0,0.0,-13.457210595756028
1525745867.726922,0.0,0.0,-13.458195913642431
1525745867.732242,0.0,0.0,-13.459893872289907
1525745867.737521,0.0,0.0,-13.456341313369624
1525745867.742801,0.0,0.0,-13.424564759240042
1525745867.748095,0.0,0.0,-13.422929504816135
1525745867.753438,0.0,0.0,-13.437719311701013
1525745867.758794,0.0,0.0,-13.455369038017489
1525745867.764182,0.0,0.0,-13.480532478090959
1525745867.769576,0.0,0.0,-13.421498523816965
1525745867.774925,0.0,0.0,-13.422318120622961
1525745867.780209,0.0,0.0,-13.495705073058282
1525745867.785498,0.0,0.0,-13.498181203139815
1525745867.790783,0.0,0.0,-13.41555851644177
1525745867.796054,0.0,0.0,-13.413633077638679
1525745867.801401,0.0,0.0,-13.393592923591763
1525745867.806695,0.0,0.0,-13.342066106879939
1525745867.811971,0.0,0.0,-13.322204330421373
1525745867.817317,0.0,0.0,-13.341853920943295
1525745867.822698,0.0,0.0,-13.320833560465584
1525745867.828104,0.0,0.0,-13.32980010463917
1525745867.83343,0.0,0.0,-13.281956061582239
1525745867.838762,0.0,0.0,-13.286570482646292
1525745867.844072,0.0,0.0,-13.241059685760652
1525745867.849341,0.0,0.0,-13.211595062709247
1525745867.854634,0.0,0.0,-13.196173000688765
1525745867.859913,0.0,0.0,-13.18329190120711
1525745867.865204,0.0,0.0,-13.11562858389628
1525745867.870501,0.0,0.0,-13.059787361065611
1525745867.875798,0.0,0.0,-12.988336845691212
1525745867.881282,0.0,0.0,-12.872277096044563
1525745867.886633,0.0,0.0,-12.780499043243827
1525745867.891945,0.0,0.0,-12.685083784611908
1525745867.897283,0.0,0.0,-12.556154930608695
1525745867.902634,0.0,0.0,-12.428871763379023
1525745867.907894,0.0,0.0,-12.363560755364468
1525745867.913237,0.0,0.0,-12.256418618594086
1525745867.91896,0.0,0.0,-12.141079119902836
1525745867.924265,0.0,0.0,-12.041607527866091
1525745867.929564,0.0,0.0,-11.895419544709116
1525745867.934982,0.0,0.0,-11.85494432787969
1525745867.940484,0.0,0.0,-11.807063427110833
1525745867.946139,0.0,0.0,-11.774807846296946
1525745867.95214,0.0,0.0,-11.61815173639732
1525745867.957752,0.0,0.0,-11.503665480219396
1525745867.96312,0.0,0.0,-11.434417476224267
1525745867.968438,0.0,0.0,-11.37809866077395
1525745867.973693,0.0,0.0,-11.202192836353094
1525745867.978981,0.0,0.0,-11.097032560740848
1525745867.984306,0.0,0.0,-10.975874595534545
1525745867.989606,0.0,0.0,-10.875370767276646
1525745867.994934,0.0,0.0,-10.824788717727682
