# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525754455.173627,0.0,0.0,-10.46824256608891
1525754455.178894,0.0,0.0,-10.492297270231264
1525754455.184186,0.0,0.0,-10.466892133092287
1525754455.189497,0.0,0.0,-10.458219761660867
1525754455.194763,0.0,0.0,-10.460956294996574
1525754455.200085,0.0,0.0,-10.493175449525237
1525754455.206568,0.0,0.0,-10.50060686082695
1525754455.2119,0.0,0.0,-10.497711465691573
1525754455.21721,0.0,0.0,-10.500801960371795
1525754455.222608,0.0,0.0,-10.530015879093805
1525754455.22801,0.0,0.0,-10.536720485372626
1525754455.233575,0.0,0.0,-10.545583109033162
1525754455.239054,0.0,0.0,-10.557447917050899
1525754455.24442,0.0,0.0,-10.561667787265897
1525754455.249825,0.0,0.0,-10.544877110234632
1525754455.255137,0.0,0.0,-10.532779103500546
1525754455.260411,0.0,0.0,-10.52212049395331
1525754455.26565,0.0,0.0,-10.514786607256404
1525754455.272649,0.0,0.0,-10.516517469657389
1525754455.276063,0.0,0.0,-10.515673513768128
1525754455.281409,0.0,0.0,-10.498708748222633
1525754455.286692,0.0,0.0,-10.541594777667335
1525754455.292238,0.0,0.0,-10.554212488937974
1525754455.297627,0.0,0.0,-10.575866950683565
1525754455.303097,0.0,0.0,-10.62184525752345
1525754455.30866,0.0,0.0,-10.647720520261089
1525754455.314011,0.0,0.0,-10.654878965133026
1525754455.319449,0.0,0.0,-10.645443051851998
1525754455.324904,0.0,0.0,-10.64802995769016
1525754455.330336,0.0,0.0,-10.668110968364863
1525754455.335646,0.0,0.0,-10.693829251090879
1525754455.341029,0.0,0.0,-10.70187380800283
1525754455.346841,0.0,0.0,-10.716285489633252
1525754455.352278,0.0,0.0,-10.686733357158893
1525754455.357615,0.0,0.0,-10.675569915481368
1525754455.363002,0.0,0.0,-10.689394454426763
1525754455.368329,0.0,0.0,-10.670532759047124
1525754455.373687,0.0,0.0,-10.6399632154211
1525754455.379265,0.0,0.0,-10.656958811412832
1525754455.384579,0.0,0.0,-10.628378815096667
1525754455.389881,0.0,0.0,-10.610703412834498
1525754455.395192,0.0,0.0,-10.582817716316464
1525754455.400485,0.0,0.0,-10.55747589719639
1525754455.405755,0.0,0.0,-10.593197248855
1525754455.411023,0.0,0.0,-10.587937543578487
1525754455.416318,0.0,0.0,-10.632661578482512
1525754455.421574,0.0,0.0,-10.617837556703142
1525754455.426843,0.0,0.0,-10.603745864809763
1525754455.432151,0.0,0.0,-10.589896118753556
1525754455.437517,0.0,0.0,-10.615167308448738
1525754455.44285,0.0,0.0,-10.654196828630448
1525754455.448168,0.0,0.0,-10.675100114610375
1525754455.453427,0.0,0.0,-10.675736449174945
1525754455.458751,0.0,0.0,-10.645014469624424
1525754455.464076,0.0,0.0,-10.651906969913535
1525754455.469383,0.0,0.0,-10.630298222067282
1525754455.474796,0.0,0.0,-10.617080837730715
1525754455.480203,0.0,0.0,-10.633751052872011
1525754455.485497,0.0,0.0,-10.645842334440864
1525754455.490825,0.0,0.0,-10.666598026630277
1525754455.496157,0.0,0.0,-10.685046565796315
1525754455.501481,0.0,0.0,-10.693977395418012
1525754455.50676,0.0,0.0,-10.69471320414902
1525754455.512417,0.0,0.0,-10.715384678196337
1525754455.517714,0.0,0.0,-10.727751464647099
1525754455.523006,0.0,0.0,-10.726195603476677
1525754455.5283,0.0,0.0,-10.851336060480424
1525754455.53359,0.0,0.0,-10.823054818423914
1525754455.538839,0.0,0.0,-10.808595630486831
1525754455.544201,0.0,0.0,-10.815791276673473
1525754455.549487,0.0,0.0,-10.825703132627078
1525754455.554871,0.0,0.0,-10.834750249350305
1525754455.56035,0.0,0.0,-10.889125402910256
1525754455.565656,0.0,0.0,-10.913853476177888
1525754455.57099,0.0,0.0,-10.919130142207402
1525754455.576474,0.0,0.0,-10.899051022956828
1525754455.581871,0.0,0.0,-10.891013787062297
1525754455.587216,0.0,0.0,-10.90149497467539
1525754455.592496,0.0,0.0,-10.924537845966954
1525754455.597824,0.0,0.0,-10.934926546517609
1525754455.603147,0.0,0.0,-10.910206374011354
1525754455.608479,0.0,0.0,-10.887047221656147
1525754455.613857,0.0,0.0,-10.887900713260033
1525754455.619215,0.0,0.0,-10.897448927117793
1525754455.624617,0.0,0.0,-10.847611163651438
1525754455.630015,0.0,0.0,-10.8622720926072
1525754455.635498,0.0,0.0,-10.895424518849609
1525754455.640922,0.0,0.0,-10.900760059488164
1525754455.646672,0.0,0.0,-10.894068144058572
1525754455.651692,0.0,0.0,-10.93384714675482
1525754455.656999,0.0,0.0,-10.959878708000101
1525754455.662381,0.0,0.0,-11.001741583956608
1525754455.667648,0.0,0.0,-11.042378689696957
1525754455.673061,0.0,0.0,-11.046279128319552
1525754455.678353,0.0,0.0,-11.026002977585973
1525754455.683675,0.0,0.0,-11.00532728441659
1525754455.689153,0.0,0.0,-10.984302384277669
1525754455.694572,0.0,0.0,-10.990382994933066
1525754455.699944,0.0,0.0,-11.013176832809098
1525754455.705292,0.0,0.0,-10.973235374732491
1525754455.71061,0.0,0.0,-10.922985030534925
1525754455.715932,0.0,0.0,-10.976324505954759
1525754455.721219,0.0,0.0,-10.941623011510362
1525754455.726543,0.0,0.0,-10.944803210389807
1525754455.731877,0.0,0.0,-10.931347040133168
1525754455.737556,0.0,0.0,-10.943428587410638
1525754455.74282,0.0,0.0,-10.989440668506516
1525754455.748083,0.0,0.0,-10.935493635975927
1525754455.753446,0.0,0.0,-11.068903888136042
1525754455.758793,0.0,0.0,-11.01951111179134
1525754455.764397,0.0,0.0,-11.00589753088039
1525754455.769845,0.0,0.0,-10.998060659090337
1525754455.775194,0.0,0.0,-10.971544207850279
1525754455.780597,0.0,0.0,-10.942957079686428
1525754455.786343,0.0,0.0,-10.903609707417015
1525754455.791732,0.0,0.0,-10.901721551890166
1525754455.797067,0.0,0.0,-10.892792846887748
1525754455.802467,0.0,0.0,-10.901112460876824
1525754455.807797,0.0,0.0,-10.913842867213985
1525754455.813124,0.0,0.0,-10.911601995530944
1525754455.818516,0.0,0.0,-10.933759289563962
1525754455.823801,0.0,0.0,-10.953271628555761
1525754455.829148,0.0,0.0,-10.967917887199537
1525754455.834456,0.0,0.0,-10.990867637182681
1525754455.839793,0.0,0.0,-10.99117176755926
1525754455.845056,0.0,0.0,-10.923449586495632
1525754455.850384,0.0,0.0,-10.988222869438903
1525754455.855703,0.0,0.0,-10.930786832847634
1525754455.861097,0.0,0.0,-10.93322255396362
1525754455.866489,0.0,0.0,-10.928714401379159
1525754455.871915,0.0,0.0,-10.921940969341986
1525754455.877332,0.0,0.0,-10.898847387466926
1525754455.882853,0.0,0.0,-10.923586518203235
1525754455.88826,0.0,0.0,-10.926837181823698
1525754455.893686,0.0,0.0,-10.912791945313367
1525754455.899134,0.0,0.0,-10.96928760708559
1525754455.904402,0.0,0.0,-10.971449576087418
1525754455.909859,0.0,0.0,-11.00836455179724
1525754455.915253,0.0,0.0,-11.01174789547295
1525754455.920492,0.0,0.0,-10.998260256089694
1525754455.925881,0.0,0.0,-10.977537229621047
1525754455.931155,0.0,0.0,-10.980669211082565
1525754455.936407,0.0,0.0,-10.968366130785025
1525754455.941695,0.0,0.0,-10.97518197050068
1525754455.946997,0.0,0.0,-10.935939830413195
1525754455.952332,0.0,0.0,-10.912972783636127
1525754455.957629,0.0,0.0,-10.864362985940666
1525754455.96291,0.0,0.0,-10.86036245117299
1525754455.968211,0.0,0.0,-10.85124103131836
1525754455.973507,0.0,0.0,-10.834061335299744
1525754455.978783,0.0,0.0,-10.810252647942548
1525754455.984077,0.0,0.0,-10.77652770407938
1525754455.989542,0.0,0.0,-10.744081069002494
1525754455.995073,0.0,0.0,-10.741705875365367
1525754456.000502,0.0,0.0,-10.761565054871589
1525754456.005773,0.0,0.0,-10.749231199331247
1525754456.011116,0.0,0.0,-10.743110559910896
1525754456.016421,0.0,0.0,-10.735533279994222
1525754456.021738,0.0,0.0,-10.764655164588527
1525754456.027064,0.0,0.0,-10.7533658907868
1525754456.032373,0.0,0.0,-10.768454160670997
1525754456.038063,0.0,0.0,-10.72052022733771
1525754456.043296,0.0,0.0,-10.698545779068006
1525754456.048969,0.0,0.0,-10.691948598885595
1525754456.054433,0.0,0.0,-10.660083124755985
1525754456.059737,0.0,0.0,-10.647094120535321
1525754456.065052,0.0,0.0,-10.62535776770529
1525754456.070378,0.0,0.0,-10.606649539810022
1525754456.075668,0.0,0.0,-10.574987069544859
1525754456.081075,0.0,0.0,-10.557974656088062
1525754456.086379,0.0,0.0,-10.552281446561897
1525754456.091783,0.0,0.0,-10.562270535512068
1525754456.097134,0.0,0.0,-10.536552736075121
1525754456.10249,0.0,0.0,-10.535599830074723
1525754456.107788,0.0,0.0,-10.564689978243237
1525754456.113117,0.0,0.0,-10.58255522763238
1525754456.118425,0.0,0.0,-10.593518379159816
1525754456.123804,0.0,0.0,-10.598699143996706
1525754456.129126,0.0,0.0,-10.617740834255123
1525754456.134391,0.0,0.0,-10.616225085168036
1525754456.139651,0.0,0.0,-10.604806884807873
1525754456.144889,0.0,0.0,-10.587154210957934
1525754456.150143,0.0,0.0,-10.56029496838561
1525754456.155401,0.0,0.0,-10.547690315419308
1525754456.160661,0.0,0.0,-10.4961086870488
1525754456.165994,0.0,0.0,-10.506046831587062
1525754456.17127,0.0,0.0,-10.495763140862795
1525754456.176651,0.0,0.0,-10.489112793355973
1525754456.181991,0.0,0.0,-10.482644214998958
1525754456.187322,0.0,0.0,-10.473031892838856
1525754456.19263,0.0,0.0,-10.46954561209703
1525754456.197984,0.0,0.0,-10.464999159785606
1525754456.203283,0.0,0.0,-10.471219543443606
1525754456.20861,0.0,0.0,-10.47204758076763
1525754456.213887,0.0,0.0,-10.486708001699645
1525754456.219181,0.0,0.0,-10.515114838487243
1525754456.224481,0.0,0.0,-10.53351592202867
1525754456.229746,0.0,0.0,-10.521745413468336
1525754456.235105,0.0,0.0,-10.54522457917973
1525754456.240449,0.0,0.0,-10.564916740419417
1525754456.245788,0.0,0.0,-10.57736182961162
1525754456.251056,0.0,0.0,-10.611412154596321
1525754456.256395,0.0,0.0,-10.626901289249345
1525754456.261675,0.0,0.0,-10.63784656581509
1525754456.266962,0.0,0.0,-10.628677016487408
1525754456.272292,0.0,0.0,-10.619872229480945
1525754456.277893,0.0,0.0,-10.623510073755497
1525754456.283184,0.0,0.0,-10.615427879235504
1525754456.28851,0.0,0.0,-10.564649952243277
1525754456.293895,0.0,0.0,-10.523348409211907
1525754456.299359,0.0,0.0,-10.49364435776544
1525754456.304774,0.0,0.0,-10.477821518588954
1525754456.310135,0.0,0.0,-10.482730028212426
1525754456.31552,0.0,0.0,-10.489780125184756
1525754456.320879,0.0,0.0,-10.481530442347822
1525754456.326236,0.0,0.0,-10.50240012957639
1525754456.331788,0.0,0.0,-10.504215002412389
1525754456.337418,0.0,0.0,-10.52801323712924
1525754456.342826,0.0,0.0,-10.571597993443584
1525754456.348154,0.0,0.0,-10.626663604937683
1525754456.353452,0.0,0.0,-10.641794749607246
1525754456.358986,0.0,0.0,-10.688886844124122
1525754456.364387,0.0,0.0,-10.71867775332535
1525754456.369658,0.0,0.0,-10.768803464577546
1525754456.375109,0.0,0.0,-10.78596214417954
1525754456.380428,0.0,0.0,-10.7951161671583
1525754456.385841,0.0,0.0,-10.78946321943908
1525754456.391145,0.0,0.0,-10.758238751637018
1525754456.396478,0.0,0.0,-10.752361581006726
1525754456.401771,0.0,0.0,-10.723491518612027
1525754456.40709,0.0,0.0,-10.703677669734864
1525754456.412377,0.0,0.0,-10.694946456081405
1525754456.417667,0.0,0.0,-10.667495901281136
1525754456.422967,0.0,0.0,-10.64162511160169
1525754456.428282,0.0,0.0,-10.724251897619904
1525754456.43357,0.0,0.0,-10.716219538334826
1525754456.438878,0.0,0.0,-10.746064381598941
1525754456.444181,0.0,0.0,-10.763495518832519
1525754456.449434,0.0,0.0,-10.765413102182146
1525754456.454726,0.0,0.0,-10.762294118660646
1525754456.460048,0.0,0.0,-10.775637365239055
1525754456.46536,0.0,0.0,-10.779110307633156
1525754456.470629,0.0,0.0,-10.749452787272881
1525754456.475899,0.0,0.0,-10.717992420806281
1525754456.481212,0.0,0.0,-10.693991298047834
1525754456.486582,0.0,0.0,-10.70908928755934
1525754456.491925,0.0,0.0,-10.725119715472175
1525754456.497316,0.0,0.0,-10.748562212394338
1525754456.502689,0.0,0.0,-10.748354044027506
1525754456.508015,0.0,0.0,-10.763085690945143
1525754456.513778,0.0,0.0,-10.772577324771415
1525754456.519193,0.0,0.0,-10.770070317684471
1525754456.524574,0.0,0.0,-10.746136639806451
1525754456.529875,0.0,0.0,-10.717903251350123
1525754456.535198,0.0,0.0,-10.651904475049612
1525754456.54073,0.0,0.0,-10.640988506295072
1525754456.546303,0.0,0.0,-10.622096009988168
1525754456.551569,0.0,0.0,-10.59283220513186
1525754456.556956,0.0,0.0,-10.583683902137112
1525754456.562282,0.0,0.0,-10.595713452544791
1525754456.567654,0.0,0.0,-10.59758680487565
1525754456.572941,0.0,0.0,-10.604554511174081
1525754456.578322,0.0,0.0,-10.604061845805072
1525754456.583724,0.0,0.0,-10.636959398233602
1525754456.589126,0.0,0.0,-10.631871501721221
1525754456.59446,0.0,0.0,-10.61962405886714
1525754456.599937,0.0,0.0,-10.583229479208583
1525754456.60533,0.0,0.0,-10.56151661814425
1525754456.61067,0.0,0.0,-10.550084640072592
1525754456.616164,0.0,0.0,-10.543173775330798
1525754456.621917,0.0,0.0,-10.554529368081008
1525754456.627571,0.0,0.0,-10.544131497810719
1525754456.632868,0.0,0.0,-10.550596137789706
1525754456.638147,0.0,0.0,-10.513585287653044
1525754456.64417,0.0,0.0,-10.642713591305935
1525754456.648653,0.0,0.0,-10.608838803952382
1525754456.654058,0.0,0.0,-10.539418972384107
1525754456.659705,0.0,0.0,-10.483669288226952
1525754456.665049,0.0,0.0,-10.46317312823064
1525754456.670771,0.0,0.0,-10.436478706297875
1525754456.676084,0.0,0.0,-10.389737513232953
1525754456.681348,0.0,0.0,-10.392165681894978
1525754456.686653,0.0,0.0,-10.36392486010777
1525754456.692082,0.0,0.0,-10.336498763251466
1525754456.697395,0.0,0.0,-10.393493833542289
1525754456.702696,0.0,0.0,-10.344563232320233
1525754456.707991,0.0,0.0,-10.343107236359542
1525754456.713394,0.0,0.0,-10.302074372625796
1525754456.718726,0.0,0.0,-10.280098173162626
1525754456.72404,0.0,0.0,-10.21504367158369
1525754456.729367,0.0,0.0,-10.175456753302502
1525754456.73466,0.0,0.0,-10.160925237965323
1525754456.739959,0.0,0.0,-10.15849755282521
1525754456.745278,0.0,0.0,-10.149755387561898
1525754456.750698,0.0,0.0,-10.160123847820676
1525754456.755949,0.0,0.0,-10.146875190472958
1525754456.761231,0.0,0.0,-10.135948647619928
1525754456.766701,0.0,0.0,-10.117007764368955
1525754456.771979,0.0,0.0,-10.089810921065297
1525754456.777253,0.0,0.0,-10.054615652250574
1525754456.782511,0.0,0.0,-10.021857560390359
1525754456.787848,0.0,0.0,-10.000301522789668
1525754456.793116,0.0,0.0,-9.989779843394919
1525754456.798404,0.0,0.0,-9.96127039396003
1525754456.80373,0.0,0.0,-9.980252961171868
1525754456.809152,0.0,0.0,-9.96843413461151
1525754456.814479,0.0,0.0,-9.967522757486904
1525754456.819895,0.0,0.0,-9.939297176959295
1525754456.825311,0.0,0.0,-9.928477828378522
1525754456.830656,0.0,0.0,-9.892502988932062
1525754456.836041,0.0,0.0,-9.86075625870928
1525754456.841405,0.0,0.0,-9.830439806659626
1525754456.846693,0.0,0.0,-9.83144057819788
1525754456.852019,0.0,0.0,-9.81022452111118
1525754456.85747,0.0,0.0,-9.809414608639479
1525754456.862759,0.0,0.0,-9.837028580783507
1525754456.868055,0.0,0.0,-9.847255514690996
1525754456.873356,0.0,0.0,-9.839711297369215
1525754456.878675,0.0,0.0,-9.825772885104808
1525754456.884012,0.0,0.0,-9.801154385557032
1525754456.889361,0.0,0.0,-9.761106451046949
1525754456.89468,0.0,0.0,-9.735369333587366
1525754456.900017,0.0,0.0,-9.726870106512898
1525754456.905398,0.0,0.0,-9.719582189276162
1525754456.911478,0.0,0.0,-9.70995710906991
1525754456.9168,0.0,0.0,-9.688192616690898
1525754456.922097,0.0,0.0,-9.686143094953957
1525754456.927401,0.0,0.0,-9.687336164495411
1525754456.932783,0.0,0.0,-9.679757464548787
1525754456.938071,0.0,0.0,-9.673903697877943
1525754456.943406,0.0,0.0,-9.676671369474871
1525754456.948755,0.0,0.0,-9.68158173164645
1525754456.954274,0.0,0.0,-9.694389388010055
1525754456.959644,0.0,0.0,-9.713247772290563
1525754456.965032,0.0,0.0,-9.744425565975295
1525754456.97052,0.0,0.0,-9.771559852146089
1525754456.97595,0.0,0.0,-9.799537768761303
1525754456.981286,0.0,0.0,-9.789949881392836
1525754456.986582,0.0,0.0,-9.795879691143613
